,0
28,DDCCBBBAAAA AACBBBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBBCCDDD CCBCDDCBAAB DDDCDCBAAAA DDDDCCBBAAA DDDDCBBAAAA DDDCBAABBAA AAABBBCCDDD BCCDDDCBBAA DDDCCBBAAAA AAABBCCCDDD AAABCCCCDDD AAABBBCCDDD AAABCDDDCBA DAAAABCCCDD AACDDDDCBBB AAABBBBCDDD AAAABBCCDDD DDDDCCBAAAA DDCCBBABBAA DDCBAABBBBB AAABBBBCDDD AAABBBCCDDD ADDDCCCCBBA AABABCDDDDB BAABBACDDCD DDDDCCBBAAA DBCAABABCCD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDCBBBBAAA ABAAABCCDDD AAABBBCDDDD AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABCCDDDD DBCABBBCDAB DDDCCCCBAAA AAAABBCCDDD AABCCDDDCCB
29,CDDDCCBBAAA DDABCCCBBBB DDDCCBBAAAA AAABBCCCDDD AAABCCDDDDC DDCDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA CDDDDCAAAAC AAAABBCCDDD BCCDDDDBAAA DDDDCCBBAAA CAAAABBCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD DDDDDCCBAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAAABCDDDD AAABCDDDDBB DDDCCBBBAAA DDCBBBBBBAA AAABBCDDDDC DDDDCCBBAAA BBBAAABCDDD DDDCCBBAAAA DDCCCCCBAAA DDDDDCBAAAB DDDCCCCCBAA AAAAABCCDDD AABBBBCCDDC AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD DDDDCBAAAAA CCCCDDDCBAA DDDCCCBBBAA AAABBCCCDDD BDAAABCCCDD AAAABBBCCDD AAABBCCCDDD
30,AADDCCCCCCC AACBBBBCCDD AAAABCCDDDD AAABBCCCDDD AAABBCCCDDD AABCDDDDDBA DDDDBCCBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBBAAA AAAAABBCDDD AAABBCCDDDD DDBAAABCCDC DBAAABCCDDD AAABBCCCDDD AABBCCCCCDD AAAABBCCDDD AABCDDDDCCB DDDCCBBAAAA AAAABBBCDDD AAAABBCCDDD AABCDDDDCBA DDDDCBBBAAA AAAABBBCDDD DDDDCCBAAAA DDDCBBBBAAA AAAAABDDDDD AABCCCDCCCC BBBBBABBCDD AAABCDDDDCC DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCBAAAAA AAABBCCCDDD AAAABCCDDDD AAABBCCDDDD ACCCDDDBAAC AAABCCDDDDC CCCDDCCBBAA CCABDDDCBAA DDDDCCBBAAA DDDCCCBBAAA BBAAAABBCDD AABBCDDDDBA
31,ABDDDCCBBAA BBDCBBBBBBB AAAABBCDDDD AAABBBCCDDD AAABBCCCDDD DDCDDCBAAAA BBACCABCCDC DDDDCCBBAAA CBBAAABCDDD AAAABBCCDDD AABBCCDDDCB DDDCBAAABAB AAAABBCCDDD AAABBCCDDDD AAAABBBCDDD CCCCCCCCBAA DAAAABBCDDD AABCCDDDCCC DCBBBAAABDD AAAABBBCDDD AAAABCCDDDC DDDDCCBBAAA DDDAAABBBCD BCCDDDDCBAA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA AAAABBCCDDD BCDDDCCCBAA DDDDCCBBAAA DDDCCCBBAAA DCDDDBAAABA AAAAABCCDDD AAABBCDDDDD DDDDCCBBAAA DDBAAABBCDD AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD AAABBCCCDDD BAAAABBCDDD AAABBCCCDDD AAABBCDDDDA DDDCBBAAAAA
32,BAAAABBCDDD AAABCCCDDDD AABBBCCDDDD DDDBAAABBBB AAABBBBCDDD AAABCCDDDCB DDDDBAAAAAA AAAABBCCDDD CDDDDCCBAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBBAA DDDDCCBBAAA AAAABBCDDDD ABDDBAABCDD DDCBABCCBAA AABCDDDBABD CDDDCCBBAAA DDDDDCCBAAA DDCCCCBBAAA DDDCCCBBAAA AAAAABBCDDD AAABBCCCDDD AAABBCCDDDD ABDDDCCBBAA DDDDCCBBAAA DCBAAAABCCD AAAABBCDDDD AAABBCCDDDD DDDDCCCBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAAAABCDDDD AAABCCCDDDD DDDDCCBBAAA DDCBBAAABBB DDDDCCCBAAA AAAAABCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCBBAAAAB ABCCDDDCBAA
33,DDDCCBBBAAA DDACCCBBAAA DDDCCBBAAAA DDDCCBBAAAA CBAAABDDDDC DDDDCCBAAAA AAABBCCCDDD DDDDCBAAAAB AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCBBBAAAB AAABBCCDDDD AAABCCCCDDD AAAABBCCDDD DDDDDCCBAAA AAAABBCDDDD AAABBCCDDDD AAABBBCCDDD BCCCDDDCBAA DDDDCBBBAAA BBAAABCDDDD AAABBCDDCDD DDDDCCBBAAA DDDCCBBAAAA BAAAABCCDDD AACCDDDDCBA AAABBBCCDDD AAABBCDDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBAAAAA AAAABBCCDDD AAABBBCCDDD AABCDDDDCCB DDDCCBBBAAA DDCBAAABBBB AAABCCCCDDD AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABCCDDDD CCDDDDCAAAA
34,BBAAAABCDDD CCABCCCCCCC DDDCCCBAAAA DDDCCBBBAAA DDDDCBBBAAA DDDDCCBBAAA DDDCCCBAAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCCDD AAAABBCCDDD AAABCCDDDCC DDDDCBBAAAA AAABBCCDDDD AAABBCCCDDD AAABBBCCDDD CDDDDDCAAAA AAABBCCDDDD BCDCAAABCDD AAAABBCCDDD AAAABBCDDDD DDDDCCBBAAA ABBBBAACDDD AABCCCDDDBA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBAAAA DDCCBBAAABD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDCBBBBCBAA DDDDCCBBAAA AAABBBCCDDD AABCDDDDCBA DDDCCBBAAAA CBAAABCCDDD AAAABCCDDDD AAABBCDDDDB DDDCBBAAAAB BCCDDDDCBAA DDDCCCBBAAA DDDCBAAABBB AAABBBCCDDD CBBBAAABCDD AAABBCCCDDD
35,DDDDCBBAAAA DDCCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCBBAAAA CBAAAABCDDD AAAAABCCDDD AAAABCCCDDD ACCCCDDDCAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD CDDDCCCCAAA DBBBBAABBCD AAAABCCDDDD AAACCCCCCDD AAAABBBCDDD DDDDDCBAAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBBBAA DDDCBAAABBA DDDDCBBAAAA ABAAABBCDDD AAABBCCDDDD DDDDCCBBAAA AAABBCCCDDD AAAAABBCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD CCDDDCCBAAA DDDCCBBAAAA AAABBCCDDDD AAABBCCCCDD AAABBBCCDDD BAAAABBCDDD ABBBABCCDDD AABDDCCCCCC DDCBBABDAAB AAAABCDDDDC BBBCDDCCCAA
36,DDDDCBBAAAA DDABCCCCCBB DDDBBBAABBB AAABBBCCDDD AAABBBCDDDD DDDCAAABCDA CDDBAAABBBD DDDCCCCBAAA DDDCCCBBAAA BBBBAABCDDD AAAABBCCDDD CCDDDCCBAAA DDDCBBAAAAA AAABCCCCDDD AABBBBCCDDD AABBBBBCDDD AAABBCCDDDD DDDCBAAAAAA AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD DDDCCCCBAAA DDDCBBBBAAA DDBBBBBAACD AAAABBCCDDD ABCDDDCCBAA DDDCCBAAAAA DDDDCCBBAAA DDDCCCBAAAA AAABBCDDDDD AABBCCDDDCB DDDDCCBBAAA DDDCCBBBAAA BBAAAABCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AAABBBCCDDD AABBCCCCCDD AADCCDCBDBB AAAABBCCDDD AAABBBCCDDD
37,BCDDDCBBAAA AADDCBBBBBC AAABBBBCCDD AAAABCCDDDD AAABBCCCDDD AABCCCCCDDC AABBABCCDDD CDDCDCBBAAA DDDCCBBAAAA BAAABBCCCDD AAAABBCCDDD DDDDCCBBAAA DDDCBAAABBB AAABBCCDDDD AABBBCCCDDD AABBBBBBDDD ABBCCDDDCBA DAAABBCCDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD DDDDDCBBAAA DDDCCBBBAAA DDCBAAAABCC AAAABBCCDDD CDDDDCBBAAA DDDCCBBAAAA DDDCBBBBBAA DDDDCCBBAAA AAABCCCCDDC AAABBCCDDDD DDDCCCBBAAA DDDCCBBBAAA AAAABBCDDDD DDCCCCCBAAA DDCBAAAABBC AAABBBCCDDD AAABBCCDDDD AAAAABCCDDD AAABBCCCDDD AAAABBCDDDD AAABBCCDDDD AAABCCCCCDD AABDDDDDBBB AAAABBCCDDD CCCCDDDBAAA
38,CDDDBAAABCC CCAACCCCCCC AABBCCCCCDD AAAABBCDDDD AABCCDDDBBB DDDDCCBBAAA DDDCCBBBAAA AAAABCCDDDD DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDCCBAAAABD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAABCCCCDDD DDDDCCCBAAA CAAABBCCDDD CCDDDDCBAAA AABBBBBCCDD AAAABBCCDDD AABDDDDCBBB DDDDDCCBAAA CBAAAABCCDD AAABBCCCDDD BCDDDDCBAAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA DDCCBAAAACD AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABCDDDDCC AAAABCCCDDD AAABBCCDDDD AAAACDDDDCC ABCDDDCCBBA CDBCBBCDCAB AAABBCDDDCC DDDCCCBBAAA DDDCCCBBAAA BBAAABBCCDD AAAABBCDDDD
39,BAAABBBBCDD BBDCBBBBBBB AAAABBCDDDD AAABBBCDDDD DDBDDCCBBAA DDDCCBAAABB AAABCCCCDDD DDDDCBAAAAB AAABCCDDDDC AAAABBCCDDD DDDCBAAAABB AAAABBCCDDD AAAABCCDDDD AAABCCCCDDD ABBAAABCDDD DDDDCCBAAAA AAAABBCCDDD DDDDDCBBAAA CBAAAABCDDD DDDDCBBBAAA DDBBBBAAABD AAAABBCCDDD DDDCCCCBAAA DDDCCBBBAAA DDDCCBBAAAA CBAAAABCDDD AAAAABCCDDD DDDDDCBBAAA DDDDCCBBAAA DDDCCCBBAAA DBAAACDDCCC DDCCBAABBBB AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD AAABCCCCCDD DDDCCBBAAAA BBAAAABBDDD CDDDDCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABCCCDDCD DDCAAABCCCA DDDCCCBBAAA DDDDCCBBAAA
40,DDCCCCCBAAA CCDDBBBBAAA DDDCBBBBBAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA CCBAAAABCDD AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCBBBBAAA DDDCCCBBAAA AAABBCCCDDD AAABBCCDDDD BBCCCDDDCBA AAAABBCCDDD AAABBCCDDDD AAABCCCCDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD ACDDDDCBAAC DDDCCBBBAAA DDDCCBBAAAA CBBBBBBBBCD AAABBCCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA BBAAAABCDDD AAABBBCCDDD DDCCBAAABCC DDDCCBAAAAB AAABBCCCDDD AAABBCCDDDD AAABBCCCDDD DDDDDCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDDCCBAAAA DDDCCBBBAAA AAABBCCCDDD AAABBBCCDDD AAAABBBCDDD AAABCDDDCCB
41,DDDCCBAAAAD AAABBCCDDDD DDDDCCBAAAA DDDDCCBBAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBAAAABCD AAAABBCCDDD AAABBCDDDDC DDDDCCBBAAA AAAABCCDDDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD DDDDCBAAAAA AAABBCCDDDD AAAABBCCDDD AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DCAAABCCCCC CCCCCDCCBAA DDDCCBBAAAA DDDCCBBAAAA DDDCCBBBAAA AAAABBCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCBBAAAA AAAABBCDDDD DDDDCBBAAAA AAABCCBBCDD AAABBCCCDDD AAABBCCCDDD AAABBBCCDDD DDDDDCBBAAA DDDCCBBAAAA CDDDDCCBAAA DDDCCCBBAAA DDDCCBAAAAA AABBABBCDDD DDDCBBAAABD AAABBCCDDDD
42,AABCCCCCCDD CCAACCCCCCC DDDCCCBAAAA AAABBCCDDDD AAABBBBCDDD DDDDCCCBAAA DDDCCBBAAAA BBBABCDDDCA DDDCCCBAAAA DDCCCCCCBAA DDDCCBBBAAA DDCCBBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD DDDDDCCBAAA AAABBCCDDDD DDDDDCBAAAA AAAAABBCCDD AAAABBCCDDD BDDDDCBBAAA DDDDCCBAAAA AAABBCCDDDD DDDCCBBAAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA AAABBCCDDDD ABDDDDCCBAA DDDDCBBBAAA DDDCBBBAAAA DDDCCCBBAAA CCBAAABBCDD AACCBBBBCDD DDDDCCBAAAA DDDCBBBAAAA DCCCCDDBAAA AAAABCDDDDD AAAABBBCDDD AAABBCCDDDD AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD AABBCDDDCBA
43,DDCBAABBBBB DDABCCBBBBB DDDCBBAAABB AAAABCDDDDC ABAABCCCDDD DDDDCCBBAAA DDDCBAAABBB AAABBBCCDDD AAABBCDDDDD DDDDCBBBAAA DDDCCBBAAAA AAAABBBCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD ACCDDDDCBAA DDCBAAABBBB AAABBCCDDDD AAAABBCDDDD AAAABBCCDDD DDDDDCBBAAA DDDDCCBBAAA BAAAABCCDDD AAABCCCDDDD DDDDCBBAAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBAAAA DDDDCCBBAAA AAAABBCDDDD CDDDCCBBAAA DDDCCBBAAAA DDCCBBBBBAA DDDCBBAAABB AAAABCCDDDD DDDCCBBBAAA DDDBBAAAABC AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD AABAABCCDDD DDDCCBBBAAA DDDCCBBAAAA DDDDCCBAAAA AAAABBCCDDD AABCDDDCBAA
44,DDDCCBBAAAA AADBAABCCDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DCCCDCCCBAA DDDDCCBBAAA DDDCCBBAAAA DCBAAAABCDD AAAABBCCDDD AAABCCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDDCBBBBAAA AAAABBCCDDD AAABBCCDDDD CCCDDDDCBAA DDDBBBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD ABCDDDDCBAA DDDCBAAAABC AAABBCCDDDD DDDCBBAAAAB DDDDDCCBAAA DDDDCCBBAAA CCBAAAACDDD AAABBBBCDDD DCCDDDCBAAA DDDCCCBBAAA DDDCCBBBAAA DDCBAAAABBD BCDDDDCBBAA DDDCCCBBAAA DDDCBBAAAAA DDDCCCBBAAA DDDCCBBAAAA BBAABBBBCDD AAAABCCDDDD AAABBCCDDDD AABCCCCDDDC DDDCBAAAABC AAAAABCDDDD
45,DDDDDCBBAAA DDCCCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCBBAAAA DDCCCBAAAAC AAABBCCCDDD AAABBCCDDDD DDDDDCBBAAA DDDCCBBAAAA DDDDCBBAAAA AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD DDDDCBAAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AABCDDDDCAA DDDDCCBBAAA BBAABBBBCDD AABBCCDDDDC DDDCCBBBAAA DDDCCBBAAAA DDCBBBAABBB CCCCCBBAAAD AAAABBCCDDD AAABCDDDCCC DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD CDDDDCCBAAA DDDCCBAAAAA AAABBCCCDDD AAABBCCCDDD CDDDDCBBAAA DCBBBAAABDD CDDDDCCBAAA DDDDCCBBAAA DDDBAAAABBB AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD
46,DDDDCBBAAAA DDABCBBBBBB AAABBCCCDDD AAABBCCCDDD AAABBBCDDDD ABBCCCCCDBC BACCDDCAADC DDDDCCBBBAA DDDDCBBBAAA BBAAABBCCDD AAAABBCDDDD DDDCCCBBAAA CAAABBCCDDD AAABBCCDDDD AAABBCCDDDD AAAABCCCDDD DDDDCBAAAAA AAABBCCDDDD AAABBCCCDDD AAAABBBCDDD AAAABBCCDDD CDDDCCBBAAA DDDCCBBAAAA CBAAABBCDDD AAABBCCCDDD AABCDDDCCBB DDDCCBBAAAA DDDDBBBBAAA DDDDCCBBAAA DDDDCCBAAAA ABBBBBBBCDD AACCDDDCBBA DDDDCCBBAAA DDDDCCBBAAA AAAABCDDDDD DDDDCBBBAAA BAAABBBCDDD AAABBBCCDDD AABBBCCCDDD BCCDDCAAAAB DDDCAAABBCC AABAABCDDDD ACDDDDCBAAA DDDDDCBBAAA AAAAABBCDDD AAAABBCCDDD
47,DDDDCBBAAAA CCAACCCCCCC AAABCCDDCCD AAABBBCDDDD AAABCDDDDCC DDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCBAAAAA AAABBBCCDDD ABCCCDDCBAA DDDCCBBAAAA BAAAABBCDDD AAAABCCDDDD AAABBCCCDDD AAABBBCCDDD DDDDCBAAAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCDDDCB DDDCCBBAAAA BCBBAAABCDD AAAAABCCDDD AABCDDDCBAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA CBAAAABCDDD AAABBCCCDDD DDDDCCCBAAA DDDCBBBAAAA BBBBBBBCDDA AAAABBCDDDD CDDDDCCBAAA DDDCCBBBAAA ABCDDDDBBAA AAABBCCDDDD DDABCBAABCD AABBBBCCCDD AAABBCCDDDD CCBDCAAABCD CDDDDCBAAAA AAAABBBCDDD AAABBCCCDDD
48,ACABBBBBDDD CCABCCCCCCC AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD CDDDDCCBAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAAABBCDDD CCCDDDCBAAA AAAABCCCCDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD AAAABBCCDDD AABCCCCDDDC AAAABBBCDDD AAAABBBCDDD CCDDDDCBAAA DDDDCCBBAAA AAAABBCDDDD AAABCDDDDCA DDDCCBBAAAA DDDCBBBAAAA AAAABBCCDDD ABCCCDDCBCB DDDCCBBAAAD AAABBCCDDDD DDDCCBBAAAA DDDDCCBAAAA DDDCCCBBAAA DDDCCCCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD CBDCCDCAABD ABCDDDBBBAA DDCCCCBBAAA DDDCCCCBAAA DDDCCCBAAAA DDDCCCBBAAA BBAAABBCDDD AAABCDDDDDB
49,DDDDCBBAAAA BBAABBCCDDD AAABBCCCCDD AAABBCCCDDD AAABBBCCDDD ADDCCCDDCAA DDDCCBBAAAA DDDDCCCBAAA DDDCCBBBAAA BAAAABCCDDD AAAABBCCDDD AAABCDDDDCC DDDDCCBBAAA AAABCBCDDDD DCCDDBAAABA DDDDCBBAAAA AAAABBBCDDD DDDDCBAAAAA AABBCCCCCDD AAAABBBCDDD AAABCDDDCBB DDDDCBBAAAA AAAABBCCDDD AAAABBCCDDD AAAABCCDDDC DDDCCBBBAAA DDCBBBAABBB DCCCDCBABAA BBAAABBCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCBBAAA DDDCBBAAAAA AAABBBCCDDD AAABBCCDDDD AAABCCCCCDD AAABBBCDDDD AAAABCCCDDD AAABBCCCDDD AABBCCCCDDD AACDCCCBCCD AAAABBCCDDD AABBBCDDDDA
50,DDDCCBBAAAA DDDDBBBAAAA AAAABBBCDDD AAAABBCCDDD AAABBCCDDDD AACCDDDDBAA ABABAACDCDC DDDDCCCBAAA DDDCCBBAAAA BBBBAABCDDD AAAABBCCDDD DDDDCCBAAAA DCBAAABCDDD AAABBCCDDDD AACBBCCCCCD BACAABCBBDD AAAABCCDDDD DDDDCBAAAAA AAAABBCCDDD AAAABBCCDDD AAAABBCDDDD DDDCCCCBAAA DDDCCBBBAAA DCBBAAABDDD AAABBBCCDDD ABCDDDCBBAA DDDCBAABAAA CBBAAABCCDD DDDDCBAABAA DDCBABAACBC BCDDDDCBAAA DDDCCBBBAAA DDDCCCBBAAA BBBAAAACDDD DDDDCBBAAAA CCBAAABBCDD AAABBCCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD AAAABBCDDDD AABCCCCDDCC DCDDCCBAAAA DDDDCCBBAAA AAAABCCCDDD AABCAACDDCC
51,DDDCBAAAABB BBDCBBBBBBB AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AABBCCDDDCC AAAAACCDDDD DDDDCCBBAAA DDDCBBAAAAA AAAABBCCDDD AAABBBCCDDD BDDDDDCBAAA DCCCDDCBAAA DAAABBCDDDC DDDCBAAAAAA ABDDDDCBAAB AAAABBCCDDD AAABBCCDDDD BCDDDDCBAAA DDDDCBAAAAB AAAABBBCDDD AAAABBCCDDD DDDDDCBBAAA DDDCCBBAAAA AAABBCCCDDD BCDDDCBBAAA DDBBAAABBBC AAAABBCCDDD ABBBCDDDCAA BBBAAABCDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDDCBBAAAA AAAABBBCDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD AACDDBABBCC DDDDBBCBAAA DDAAABBCCBB DDDDDCCBAAA DDDDCCBAAAA AAAABBCCDDD BBCCDDDCBAA
52,AAABCCDDDDD BCAACCCCCCC AABBCCCCCDD AAABBCCDDDD AAABBBCCDDD BCCCDDCCBAA DDDDCBBAAAA DDDDCCBBAAA DDDDCCBBAAA BAAABBBBCDD AAAABBCCDDD AAABCDDDDCB DDDDCCBBAAA DDDCBBBAAAA BBCDDDDCBAA DDDDCBBAAAA AAAABBCCDDD ABBCCDDDCBA DDCBBBBBBBB DDDDCCCBAAA DCBBAAABBDD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA CBAAABCCDDD ACCDDDDCBAA DDDCBBBBAAA DBBDDDCBBAA DDDDCCBBBAA CBBBAAABCDD AAABCCCCDDD DDDDDCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBAAABC DDDDCCBBAAA DDDCCBBAAAA DDDCCDCBAAA DDCDCCCBAAA DDDCCBAAAAA AAAABBBCDDD AAABBCCDDDD AAABBCCDDDD ADDDCBAABBA CCBBAAAACDD AAAABBCCDDD
53,AAABCDDDDCC DDABCCCCCBB DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD CDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCDDDDD DDDCCBBAAAA DDDCCBBAAAA DDDCBBBBAAA DDDDCCBBAAA DDDDCCBBAAA AAABBBCCDDD BDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA AAAABCCDDDD DDDCCCBAAAA DDDCCBBAAAA BCAAABCDDCC AAAABCDCBDD AAAABCDCDDD DCCCCBBCCBA DDCDDAAABBB AACDDDCCBAA DDDDDCCBAAA CBBAAABBCDD AAABBBCCDDD
54,DDBBBAAABCC DDACDCCBBAA DDCBBAAAADD DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBAAAAA AAAABBCDDDD DDCCCCCCBAA DDDDCCBBAAA DDBBAAABBCD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD DDDDCBBBAAA DDBAABBBBBC AAAABBCCDDD AAABCCDDDCC CBAAAABCDDD CDDDDCCBAAA DDDCCCBBAAA DDCBAAAABCD AAABBCCDDDD CDDDDCBBAAA DDDCCBBAAAA DBAAAABBCDD AAABBCCDDDD DDDDCCBBAAA DDCCBBAAABD AAABBCCDDDD DDDDCBBAAAA DDDCCCBBAAA DDDCCBBBAAA BBBBBBBBCDD AAABBCCCDDD BCCDDDCCAAA DDDCCBBAAAA AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABCDCCDDC DDDCCCCBAAA DDDCCCBAAAA DDDDCCBBAAA AAAABBCCDDD AAABBCDDDBC
55,DCBAAACDDCB DDABCCBBBBA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCBBBAAA DDDCCBBBAAA AAAAABCCDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBBCCDDD AAAABBCCDDD DDDDCCCBBAA DDDCCBBBAAA AAAABBBCDDD AAABCCCDDDD CDDDDCCBAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA BAAAABCCDDD AAAABBCCDDD AABCCCCCDDD DDDDCCBBAAA DDDDCCBAAAA AAABBCCDDDD ACDDDCBBBAA DDDDCBBAAAA DDCAAABBBCD AAABBCCDDDC DCCDDCAAAAB AAAABCCDDDD AAAABBCDDDD AAABBBCCDDD AAAABBCDDDD AAAABBCCDDD
56,ABBDDDDCBAA DDABCCBBBAA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBAAAA AAABBCCDDDD AAABBCCCDDD AABCDDCCBBC DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCBBBAAAA DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD AAABBCCDDDD AABABBBCCDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA BAAAABBCDDD AAAABBCCDDD AAABBCDDDDD AAABBCCDDDD BAACCDDDCBA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA BBBBAAABCDD AAABCCDDDDD DDDDCCBBAAA DDDCCBBAAAA AABCDDDDCCB DDDDCCCBAAA DBAABAABDDD AACCDDDCCBC AABABBCCDDD AAABBCCDDDD AAAABCCCDDD DAAAACCDDDA AAABBBBCDDD AAABBCCCDDD
