,0
70,DCBAAABCD AAABBCDDD AAABCDDDD DDDCCCBAA DDCAAAABC ABCDDDCAA DDBAABBBC AABBCCDDD CDDDCAAAA CDDBABAAC AAAABCCDD DDDCBBAAA AAABBCDDD BDDCCCBAA DDDDCBBAA BAAABCDDD DDDCCBAAA CBAAACDDC CBAAACCDD AACBABDCD AAABBCDDD ABCCDDDBA AAAABCCDD
71,AACCCBDDD AAAABCDDD AABCCDDDC DDCCCBBAA DDDCBAAAA AAABBCDDD DDDCBBAAA DBAABBBCC AAABCCDDD DDDCCBAAA AAAABCDDD DDDCCBAAA AAABCCDDD DDDCBBAAA DDCCCCBAA AAABCDDDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCBBAAA AAAABCDDD AACDDDCBB AAAABCCDD
72,CDDCBACCB DDCCBBAAA DDDDCCBAA CBBBAABDD AABCDDDCA DDDCBAAAA AAABCCDDD AAABCCDDD DDDCAAAAA AAABBCCDD BCCDDDCAA AABCDDDCB DDCBBAAAA AABDDDCCB BBAAABCDD BDDDCBBAA DDCCCBBAA DBABDCBBB AAABCCDDD AAABBCDDD AABBDDDCA DDCCBBBAA AAABBCCDD
73,DDCBBBAAB AAABCDDDD CDDDCBBAA DDDCCCBAA AAAABCDDD DDDCCBAAA AAABBCDDD AAABCCDDD DDAAABCCD AAABBBCDD BBCDDCBAA BBBAABCDD CDDDCBAAA DDCCBBAAA CCBAAABDD ABCDDDCBA DDCCBBAAC ABDDDCBBA DCAABBBCC AAABCCDDD DCDBAABCD AAABBCDDD AABCDDDCA
74,DACCCACCB DDDCCBAAA DDDCCBAAA AAAABBCDD DDDDCBAAA AAABBCCDD AABBCCDDD DDDDCAAAA AAABCCDDD BBBCCDDCA DDDCBBAAA ABCCDDDBA DDCBAABBB BCDDDCBAA AAABCDDDD DDDCBBAAA CCBBAABCD AABCDDDCB DCBAAABCD AAABCCDDD AABCDDCCC DDDCBBBAA AABCCDDCA
75,ABCCCDCCC AAABCCDDD CCDDCCBAA CABCCBABD AAABCDDDB DCBAAABDD AABBCDDDD DCCDCAAAC ABDDCCCBB DDDCBBAAA AAABBCDDD DDDCCBAAA DCBAAABCD ABCCCDCCB DDDCBBAAA AAABBCDDD AACDDDCBA AAABCCDDD ABBCDDDCA DDDCBBAAA DDDCBBAAA AABBCDDDD BAAABCDDD
76,DDCCBDAAA AABDDDCCB DDDCCBAAA AABBBBCDD AACDDDCBA DDCBAAABD AABCCDDDD DDDDBAAAA AAABCDDDD CCCDDDBAA DDDCBAAAA ABBBCDDCA DDCBAAABB ABBBBBBDD ABCDDDCBA DDDCBBAAA AAAABCDDD DDDCBBAAA AABBCCDDD AABCDDDCB DDDCBAAAA AABBBCDDD CCCDDDCAA
77,ACBBBACDD AAABBCDDD AAABCDDDD DDCCCCBAA DDDCBBAAA AAAABCDDD DDBAAABCC AABBCCDDD CCCDDDBAA DDDCCBBAA AAAABCCDD DDCCBBAAA AAABBCDDD AACCCDDCC DDDCCCBAA CAAAABCDD DDDCCBAAA DDCCCBAAA AAABCCDDD BDDBBBDBA AAABBCDDD ABCCDDDAA AAABCCDDD
78,AABDDCCCD DDDCBBAAA DDDCCCBAA AAABCDDDD DDDCBBAAA DCBBAABCD AABCDDCCB DDDCBAAAA DDCCCBAAA DDDCBAAAA CCBAAABCD AAABCCDDD DCABBBBBC BCBAABCDD CCCDDCBAA DDCBAABBA DDDCCBBAA DDDCBAAAB AACCCDDCC DCCCCCCAA CDDDCCBAA AAACCDDDD AAAABCDDD
79,AAACDCDDD CDDDBBAAA CCBCDDCAA AABCCCCCC DDDCCBAAA AAABBCDDD CCCCDCBAA DDDCBBAAA DCBBCDCAA DDDCBBAAA BBAABBCDD AABBCDDDD AAACDDDCA CBAAABCDD CCDDCCBAA BAABDDDDC DDDCCBBAA DDDCBBAAA CBAAABDDD DDDDCBAAA AAABBCDDD DDDBBBABA BBAABCCDD
80,CCBBBDBBB AAABCCDDD AAAABBCDD ACCCDDCBA DDDCBAAAA AABBBCDDD AACCDDDCA DDCCBBBAA DCAAABCCC AAABBCCDD AAABBCDDD DDDDBBBAA DDDCBBAAA DDCCCBBAA DCCBBAABD DDDCBBAAA DDDCCBBAA AAAABCDDD AAABCDDDD AABBBBCDD DDAAABBCC AABABCDDD DDDDCBAAA
81,DDDCBAAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAABCCDDD BDDDCBAAA DDDCCBAAA AABBCCDDD AAABCCDDD AAABBCCDD CDDDCCBAA BAAABCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD DDDCCCBAA BAAABCDDD DDDCCBAAA AAABBCDDD BAAABCDDD AAABBCDDD AABCCDDCC
82,AADDDACCB DDCCBBAAA BBBBBAADD DDDCCCBAA DDDCBBAAA AAABBCDDD AACDDDCCB DDCCCBAAA DDCCCCBAA DDCDBAABB AAAABCDDD AAACDDCBA AABCDDCCD DCBBABBBB DDDCCBBAA AAACCDDDD DDCCCBBAA DDDCBBAAA CBBAABDDD DDCCBAAAB AAABBCDDD AAAABCDDD AAABBCDDD
83,DDDCBAAAA DDCBABBBB DDDCCCBAA DDDCCBBAA AAABCCDDD CDDDDCBAA DDDCBBAAA AABBCCDDD AAABCCDDD AAABBCCDD CCDDDCBAA BAAABCDDD CDDDCBAAA DDCCBBAAA DDDCCBAAA BAAABCDDD CDDDDCBAA CAAABCDDD ABDDDDCAA DDCBAABBB AAABBCDDD AAABCCDDD AAABBCCDD
84,ABBAADCCD AAABCCDDD AABBBBCDD ABCDDDCAA DDDCBBAAA AAABBCDDD AACDDDCCB DDCCBBBAA DDDDCCAAA DDDBBBAAB AAAABCCDD ABBCDDCCB DDDCBBAAA BAAABCDDD DDDDCCBAA DDCCBBAAA DDDCCBAAA AAAABCDDD CDDDBAAAA BCDDDCAAA AAABBCDDD DCCCCCBAA CCCDDCBAA
85,ABDDCBBBC DDCCBBAAA CCCCCBAAD ABCCDCDCB DDDCCBAAA AAABCCCDD AABCCCDDD DDDCBAAAA DDDDCAAAA BDDBBCCBA AAAABCCDD AABBCDDCD DDDDCBBAA DCAAABCCC DDDCCBBAA AABCCDDCC DDDCCBBAA DDDCBBAAA AAABCCDDD BBABBADDD AAABCCDDA DDDCBAAAA AAABCDDDB
86,ABBBDBDCC DDCBAAABB CCCDDDCAA DDDCCCBAA BBBAABCDD CDDDCBAAA DDCAAABCC AABBCCDDD AAABCCDDD AAABBCCDD BBCDDCCBA CBAAABCDD DDDCBBAAA DBBCDDCAA BBBAABCDD DDDCBBAAA DDDCCBAAA ACDDDCBAA AAABCCDDD AABBCCDDD BCBBAABDD CBCCDDCAA AABCCDDCA
87,CDDCBABBB DDCBAAAAB DDDDCCBAA DDDCCBBAA DDCBBAAAA BCDDDCAAA AAABCCDDD AAABCCDDD AAABCDDDD CCCCCDCAA DDBBCDBAA AAABBCDDD DDCCBAAAA DDDDCCBAA BBBAABCDD BDDDCBBAA DDDCBBAAA CDDCBAAAA AABBCCDDD ABBBCCDDD CDDDBAABA DDCCCBBAA AAABBBCDD
88,BCCCCACCC DDDBBBBAA DDDCCBBAA DDCBAAABC CDDCCCCAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDBAAABB ABBBBBCDD AAABDDDCC DDCBAAACD AABCDDCBB DDCBBBBAA DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCBAABA BAAABCDDD AABBBCDDD AAABBCCDD AABBBCDDD AAABBCCDD
89,BBBBBDBBB AAABCCDDD AAABCCDDD AAABBCDDD DDCBAAABB AAABCDDCC DDCBBBAAA DDCCBBAAA DDDDCAAAA DDDCCBAAA AAAABCDDD DDCCBBAAA AAABBCDDD BBBAABDDD CDDDCCBAA AAABBBCDD DDDCBBAAA AACDDDCBA DBAABCCCB DDDCCBAAA DDDCBBAAA DDDCCBAAA DCAAACDDB
90,DDDCBBAAA AAABBCCDD BCCDDCBAA DDDCCCBAA DDBBAAACD AAABBCDDD DDDCCBAAA DDCBAAAAA AAABCCDDD BDDDCCBAA AAAABBCDD DDDCCBBAA AAABCCDDD BBAABBCDD CCCDDCCAA DCBBAAACD DDDCCBBAA DDDCCBAAA BAAABCDDD AABBCCDDD AAABBCDDD ABCBCDDBA CCCDDDBAA
91,CDDDCBBAA DDCBABBAA DDDCCCBAA BBBBBBBCD AACCDDDCA DDCBAAABB CBAAABCDD ABCBBCCCD DDDBAABBB AAABBCCDD AAABCDDDD DDDCCBAAA AAABBCCDD DDCCBBAAA DDDCCBAAA AABABDDDD DDDCBBAAA AAABCCDDD DDDCBAAAA AAABBCDDD AAABBCDDD AAABCDDDD AAABCCDDC
92,AAAACCDDD DDDCBBAAA DDDCCBBAA AAABCDDDD DDDCCBAAA BAAABCDDD BDDDCBBAA DDCBBBBAA DDCCCCBAA DCCCCBBAA BBAAABCDD AABBCCDDD AAABBCCDD AAABCCDDD DDDCCCBAA CBAAACDDD DDCDDCBAA DDDCBBAAA DDDCAAABB CAABCBCDD AAABCDDDB AABBCCDDD AAAABBCDD
93,DDCCCABBB DCBAAABDD DDDCCBBAA DDDCCBBAA DDBAAABCD AAABCDDDD DDDCCBAAA DDBAABBBB AAABCCDDD ACDDDDCBA AAAABCDDD DDCCBAAAA AAABCCDDD DBAAABCDD DDDDCCBAA DDCCBBAAA AAABCDDDD DDDCBAAAB DDDDCBAAA AABBBCCDD CCBAABCDD AAABCCDDD AAABCCDDD
94,AAACDCDDD DDCCBBAAA DDDCCBBAA DDDCCBBAA DDBAAABBC CDDDCCBAA AAABBCDDD AAABBCCDD DDAAABCCD ABBABBCDD AABDDDCBA DDDCBAAAA AAABCDDCC DDCCCBBAA AAAABCDDD AACDDDCBA DDCBBBBAA AAABCDDDD DDCBAAAAA DCCBABDCC DCCBBCCCA DCDCCBBAA BAAABBCDD
95,DDDBBBAAA AABBBCDDD ABCDDDCAA DDDCCCBAA DCBAAABBD ABCDDDCBA AAABCCDDD AAABCCDDD DDDBAABBB AAABBBCDD AABCDDDCB BAAABCDDD DDDCBBAAA DDCCBBBAA AAABDDDDC DDCCBBAAA DCCCBDDAA AAAABCDDD AABBCCDDD CCCCDDCAA DDDDCAAAB CCDDDDBAA AAAABCCDD
96,BCCCCDBAA AAABCCDDD AABCCCCDD AAABBCCDD AABCDDDCB DDBAAABCD AABCCDDDD BBBBCDDDA AAABCDDDD AAABBCCDD DDCCBBBAA AAABBCCDD DDCBBBAAA CCCCBBABD AABBCCDDD DDDCBBAAA BBAAABCDD CDDDCBAAA AAABCCDDD AAABCCDDD AABBCCDDD AAABBCDDD DDDCBAAAA
97,DDCBBAAAA DCBAACCCC CCCDCCBAA DDDCCCBAA AAAABBCDD DDDCCBAAA AAABCCDDD AAABCDDDD DDBAABBBB AABBBBBDD CCDDCBBAA DDCCBBAAA AAABBCDDD DDDCCBAAA DDDCCBBAA BAAABBCDD DDDCBBAAA AABDDDCBA AAABCCDDD AAABBCDDD AAABCCDDD AAAABCDDD AAABBCDDD
98,DCCDCABBA DDCAABBCC CDDDCCBAA BBAAABCDD CDDDCCBAA DDCBBAAAB AAABBCDDD AAABCDDDD DCAABBCCD AAABBCCDD CDDDCBAAA CBAAABCDD BCDDDBAAA DDCCBBAAA DDDCBAAAC AABCDDDCC DDDCBAAAA BAAAACDDD DCAABBBCC AAABCDDDD ABCCDDCCA DDDCBBAAA AAAABCCDD
99,DCCBADABB AABDCCCDD BCDDDCBAA CCDDDCBAA AAABBCDDD DDCBAAABC AABBCDDDD AAACDDDDA AAABCCDDD AAABCCDDC DDDCBBAAA AAABCCDDD DDCBBAAAA ABCCDDCBA AABBBCDDD DDDCBBAAA AAAABCCDD DDDCBAAAB AAABCCDDD AAABBCDDD AACCDDCCB DDDCCBBAA CDDDDCAAA
100,DCCBADBAA DDDCCBAAA BBBAABCDD DDDCCCBAA DDCBAAABC AAABBCDDD ABCCDDDBB DDCCBBAAA DDDCBAAAA BCBBBBACD AAABBCCDD AACDCCDCB DDDCBBAAA DDCCCBBAA DDCCBAAAD ACDDCCBBA DDDCCBAAA DDCBBAAAA AAABCCDDD AAABBCDDD AABCBCCDD AAABCDDCC CCCDDDBAA
101,DCCCCABBB AAAABBCDD ABCDDDCBA BBAAABCDD DDDCCBBAA DDCBAAABB AAABCCDDD AAABCDDDD DDBAABBBB AAAABBCDD BCDDDCBAA DCBAAACDD CCDDCBAAA DDCCBBAAA CBBBAABDD CDDDCBAAA DDCCCBAAA AAABDDDDC AAABCCDDD ABABCDDDD AAAACDDDD DDCCBBAAA AAABBCDDD
102,BCBBBDBBB AAABCCDDD ABCDDDDBA DDDDCBAAA AAABBCDDD CDDDCBAAA BAAABCDDD AAABCCDDD AABCCDDDD AAABBBCDD DDDCCBAAA ABCDDDCAA DDCBBBAAA BBBBBAABD ADDDDCBAA DDCCBBAAA AABCCDDDC BAAABCDDD AABBCCDDD AABCDDDCC BCCCDDCAA DDCBAABBB AAAABCDDD
103,DBBCCABBC AAAABCDDD CDDDCCBAA DDDCBAAAA DDCCCCCBA DDDCBAAAA AAABCCDDD AAABCCDDD DDDCBAAAA AAAABBCDD AABCDDCBA DDBBAAACD CDDCBBAAA DDCCBBAAA AAAABCDDD DDCCBBAAA DDDCCBAAA AAACDDDCB DAAABCCDD AAABBCDDD AABBBCDDD AAAABDDDD AAABCDDCD
104,ACDDCABCC DDCCBBAAA BAAAACDDD DDDCCBBAA DDDCBAAAB AAABCCDDD BBDDDCBAA DDDCBBBAA DDDCBAAAA AAABBBCDD AAABBCDDD BCDDDBAAA DCBCABCBA DDDCCBAAA DDDCCBAAA AAABCCDDD DDDCCCBAA DDDCBBAAA DCBAAABCD DDAABBBBB AAABBCDDD CCDDCAAAA AAAABCCDD
105,DDCBBCAAA AAABCCDDD AACCDDCCA BBCCBBAAD AAABCCDDD DDCCCBAAA DDDCBAAAA AABBBCDDD DDDBAAABB DDDCAAAAC AAABBCDDD DDDCBAAAB DDDCBBAAA BAAABCDDD CCDDDCBAA DDDCBBAAA AAAABCDDD DDDCCBAAA AAABCCDDD AAABCCDDD AAABBCCDD DDCCBBBAA CDDDCCBAA
106,DDDCBBAAA DDCCCBAAA DDDCCBAAA CCCCBAABD AAABCCDDD DDDCBAAAA DDDBAAABB AAABBCDDD AABBCDDDD CCCDDCBAA DDDCBAAAB ABCDDDCAA DDCBBAAAA DDDCCBAAA AAABBCDDD AACDDDCBA DDCCBAAAC ACDDDCBBA AAABCCDDD DDDBAABCB DDDCBAAAB AAABBCDDD BBCDDDAAA
107,DDDBBCBAA DDDDCBAAA AAAABCDDD DDDCCBBAA DDCBAAABC AAABBCDDD BDCDDCBAA DDCBBBAAA DCAAABCCD AAABBCDDD BBAAACDDD DDDCBBAAA DDCCBBAAA DDDCCBAAA AAABCCDDD DDDCBBAAA DDDCCCCAA CBBAABBDD ABCDDDCAA AAABCCDDD DCAAABCDD AAABBCDDD CCCDDCAAA
108,DDCBBAAAB AABBBCCDD AABCDDDCC DDCCCCBAA AAABBCDDD DDCCCBAAA DBAAABCCD AABBCCCDD DDDCAAAAB AABBBCCDD AAABBCDDC DDCCBBAAA AAABBCDDD DDDCCBAAA DDDCCBAAA AAABBBCDD DDDCCBAAA BBAAACDDD DDBAABBBC AABBBCDDD AAABBCDDD AAACCDDDD AAABBCCDD
109,DDBBAABCD AAABBCDDD AAABCDDDC DCCCCCBAA DDDCBAAAA AAABBCDDD DDCAAABBB AABBCCDDD CCDDCAAAB DDDCBBAAA AAAABCDDD DDDCBBAAA AAABBCDDD AABCDDDCC CDDDCCBAA DCAAABBCD DDDCCBAAA DDDCBBBAA AAABCCDDD DDDCBBAAA AAAABCDDD BCDCDCBAA AAAABCCDD
110,ACCCCACCC DDCBABBAA DDDCCBBAA DDDCCBAAA DDCBAAABB DDDCCBAAA AAABCCDDD AAABCCDDD DDAAABBBC BBBBBBBDD ABDDDCBAA CBAAABCDD CDDDCBAAA DDCCBBAAA CBBBAABDD ACDDDCBAA DDCCBBAAA AAABCDDDD DDCBBAAAA CBDDCBABA AAABBCDDD AAABBBCDD AAABBCDDD
111,DDDCBBAAA AAABBCDDD AAABCDDDD AAABDDDDB CBBAAACDD DDDCCBAAA AAABCCDDD BAAABDDDB AAABCCDDD AAABBCCDD DDDCCBAAA AAAABCDDD DDDCBBAAA DDCCCBBAA DDCAAAACD DDDCCBAAA DDCCBAAAC BDDDCBAAA AAABCCDDD AAABBCDDD AABBBCDDD DDDCBBBAA AABCCCDDA
112,DDCCBCAAA DDDCBBAAA DDDCCBAAA AAABBBCDD AACDDDCBA CBAAABCDD AABCCDDDD DDDDBAAAB AAABCDDDD DDDDCBAAA DDDCBBAAA DDCCCCBAA DDCBAABBB AAABBCDDD DDDCCBAAA BBBBBBCDD AABDDDCCC AAABCCDDD AABBBCCDD DDDCBBAAA DDDCBBAAA AAABCDDDD AABBCDDDA
113,DDDCBAAAA DDDCBBAAA DDDCCBAAA AAAAABCDD AABBCCDDD DDCCBBAAA DDDCBAAAA AABBCCDDD AAABCCDDD AAABBCCDD DDDCCBAAA BBAAABCDD ABDDDCBAA DDCCBBAAA DDDCCBAAA BAAAABCDD AABCCDDDC DDDCBAAAB AACDDDCBA DDCBAAABB AAABBCDDD AAABBCDDD AAABBCDDD
114,ABDDCCCBA DDDCBBAAA AAAABCDDD DDDCCBBAA DDCBAAABB AAABBCDDD CDDDCCBAA DDDCBBAAA DDDCBAAAA AABBCDDBC AAABBCDDD AACDDCCCC CCDDDCBAA DDCCBBAAA DDDCCBAAA AACCDCCCC DDDCCBBAA DDCBBAAAA BCBBAACDD AABBBCCDD AAABBCDDD DDBABBBBB AABCCCDDA
115,AABCDCDDD DDCAAABCD AABCDDDCA DDDCCBBAA DDBABBBBA CCCDDCBAA DDCAAAABC AABCCCDDD AAABCDDDC DCCCCBBAA AAAABBCDD DDDDCBAAA AABCDDDCC CAAABBDDD DDDCCBAAA ACDDCCBBA DDCBBBBAA BAAACDDCB DDCBBAAAA DDDCCBAAA CCCDDCAAA DCCCCCCAA AAAACDDDC
116,DDCCBAAAA DDCBAAABB CDDDCCBAA DDDCCBAAA AAABCCDDD DDDCBBAAA DDCBBAABB AABBCCDDD AAABCCDDD AAABBCCDD AAABBCDDD DDCCBAAAB ACDDCBAAA DDCBBBAAA DDDCCBBAA AAABCCDDD DDDCCCBAA DDDCBBAAA AAABCCDDD AAAABCDDD AAABCCDDD AAABBCDDD AAABCCDDD
117,CCCBBDBAA AAABCCDDD ABCDDDCAA CCDDDCBAA AAABBCDDD DDDCCBAAA AAABBCDDD AAABCCDDD DBAABBCCD AAABBCCDD BCDDDCBAA BAAABCDDD DDDCBBAAA DDDCCBAAA AAABCCDDD DDCCBBAAA DDDBAAACC BBAABBCDD AAABCCDDD AAABCCDDD AABBCDDDD AAAABCDDD DDDCBAAAA
118,BAABCADDD AAABBCDDD BCCDDDCAA DDDCBBAAA DDDCBAAAA DDDDCBAAA DCAAAACDD AABBCCDDD CDDDCAAAA DDDCBBBAA AAAABCCDD DDDCBBAAA ACDDCBBAA DDCCBBBAA DDDCCBAAB AABCCDDDC DDDCCBAAA DCBAAABCD DDDDCBAAA DCCCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD
119,ABBBCACDD ABBABCDDD CDDDCCBAA DDCBBAAAC AABCCDDDB DDDCCBAAA CBAAABCDD AABBCCDDD CDDDDAAAA DDDCCBAAA AAAABCCDD DDDCBAABC BCDDCBAAA DDCBBBBBA DCCCBAAAD AACDDDCCB DDCCBBAAA CBBAAABDD DDDDCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAAABCCDD
120,CCCBBDBBB AAABCCDDD ABDDDDBAA CCDDDCAAB AAABCCDDD DDDCBBAAA BAAABCDDD AAABCCDDD DBAABCCDD AAABBCCDD CDDDCCBAA BAAABCDDD DDDCBBAAA DDCCCBAAA AAABCDDDD DDDCBBAAA DDCBAABDC BBAABBCDD AAABCCDDD AAABCCDDD AABCCDDDD AAABBCDDD DDDCBAAAA
121,BBBBBDBBC AAABCCDDD AAABCCDDD AAABBCCDD AABCDDDCA DCBAABCDD AABCDDDCC DDDCAAAAA ABCDDDCAA DCCCCCCAA DDDCBBAAA ABBCDDDBA DDBAAABCC AABBBBCDD AABBCDDDC DDDCBAAAA AAAABCDDD ABCDDDCBA CAABBCDDD AAABBCDDD CDDDDBAAA DDDCCBAAA DDDDCBAAA
122,DDDCCAAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD DDDDCBAAA DDDCBBAAA AABBCCDDD AAABCCDDD AABBBCCDD BCDDDCBAA DCBBAAABD AABCDDDDC DDCCBBAAA DDDCCBBAA DCBBAABCD AACDDDCBA DDBAAACDD DDDCBAAAA BDDDCAAAD AABCBBCDD AABBBBDDD AAABBCCDD
123,BDDCBACBA DBAACDDBA DDDCCBAAA BBAAABCDD AAABCDDDC DDDCCBAAA AAABCCDDD BBCDDDBAA AAABCDDDD AABCCDDDB DDDCBBAAA AABBCCCDD DDCBBAAAA AABCDDDCC BBAABCDDD AACDDDCBA DDDCBBAAA AABCDDDCC DDCBAAABB AAABBCDDD AAABCDDDD BCCDDCCAA AABBCCCDD
124,DDDBABBAA DDCBAAABC AAAAABCDD DDDCCBBAA DDDCBBAAA AAABCCDDD BCDDDCBAA DDCBBBBAA DDDCCBAAA AABCCDDDB AAAABBCDD AABCDDDCC DDCDCBAAA DDCBBBBAA DDDCCBBAA AACDDCCCC DDDCCBBAA DDDCBBAAA AAABCCCDD AABBBCDDD AAABCCDDD AABBBCDDD AABBCDDDA
125,BCBCDCCAA DDCBCCBAA DDDCCBAAA AAAABCDDD ABDDDDBAA DDCCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD BAABBBCDD BCCDDCBAA AACDDDCBA DDCBBBAAA DDDDCCBAA AAABCDDDD DDDCBBAAA AAAABCDDD DDCBAAABC AAABCCDDD BCDDDCAAA DDDCCBAAA AAABCCDDD AAABCDDDC
126,DDCCBABAA DDCCBBAAA DDDCCBAAA DDDCCCBAA AAABBCDDD ACDDDCBAA DDDCCBAAA DCCBBBBBA AAABCCDDD AAABBCDDD AAAABCDDD DDDCCBAAA AAABBCDDD AACCCCCCC DDDCCCBAA DDCBBAAAC ABCCCCDCB DDCBBAAAB DDCBBBBAA AABAACDDD AAAACCDDD CCDDDBAAA AAABBCDDD
127,ABBBBDCDD AABBCCDDD BCDDDCBAA DDDCCBBAA DDCBBBAAA AAABCDDDC AAABCCDDD AAABCCDDD AABCDDDCA CBBAAABCD CCDDCBBAA AAABCCDDD DDCCBBAAA AABCDCCCD DDDDCBBAA DDCBBBAAA AAAABCDDD AAABCCDDD AABBCCDDD DDDCBAAAA DDCBAAABC DDDCCCAAA BBBCDDDAA
128,AACCCACDD DDCBBAAAA DDDCCBBAA DDDCBBAAA DDDCBAAAA AABCDDDCB DDDCBBAAA AAABCCDDD AAABCCDDD BBBAABBDD AAABCDDDB CBAAABCDD DDDCBBAAA DDDCCBAAA CBBBAABDD AABCDDDCC DDDCCBAAA BAAABCDDD DDDCCBAAA DDDCBBAAA AAABBCCDD AACDCBBCC AAAABCDDD
129,CDCCBDAAA AAACCDDCC ABDDDCBAA AABCDDCCD AAABCCDDD CBBAABCDD AABCCDDDD DDDBAAAAB AABCCDDDD DDDCBBAAA DDDCBAAAA DDDDCBAAA DDBAAABBC AABBBCCDD DDDCCBAAA BABBBBCCD AAABBCDDD DDDCBAAAB AABBCCDDD AAABBCDDD AABBCDDDD AAAABCDDD DDDCBAAAA
130,CDCCCBBAA DDCCBBAAA DDDDCCBAA DDDCCCBAA AAAABCCDD BCCCDDBAA DDCAAABCD AAABCCDDD AAABCCDDD AAABBCDDD DDDCCBAAA AAABBCCDD DDDCBAAAA DDDCCCBAA DDCCBAAAD AAABCDDDD DDDCBBAAA DDCAAABCD AAABCCDDD AABBCCCDD AABCCDDDC DDBAAABBD ABCCDDDAA
131,CCBBBDBBB AABCCCCDD AABBBBCDD CBBBBAADD BAAABBCDD BDDDBBBAB AABBCCDDD BCCCDDCAA AABCCDDDC AAABBBCDD DDDCCBAAA AAABCDDDD DDDCBBAAA DDDCBBAAA AAABCDDDC DDDCCBAAA DDDDCBAAA AAABCCDDD ABCDDDCBA ABCDDDCAA AAABCCDDD AAABBCDDD DDDCCAAAA
132,CDDCCABAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD AABCDDDCC DDDCCBAAA DDCBBBBBB AAABCCDDD AABCCDDDC AAAABBCDD CDDDCCBAA BAAABCDDD ADDCCBBBB DDDCCCBAA DCCBAAACD AABCCCDDD DDDCBAAAA DDDCBBAAA CDDCAAABB AAABCCDDD AAABCCDDD AAAABCDDD
133,DCCCCABBA DDCBBBAAA DDDCCCBAA BBAAABCDD CDDDDCBAA DDBBAAABC AAABCCDDD AABCDDDCA CAABBCCDD AAABBBCDD DDDCCBBAA AAAABCDDD DDDCBBAAA DDCCCBAAA CCCBAAACD ADDDCCBAA DDCCBBAAA AAABCDDDD DDBAAABCD AAACCDDDC AABBCDDDA DDCCBBBAA AAABBCDDD
134,AACCCACCD BBAAABCDD AABCCDDCB DDCBBBBAA DDDCBBAAA AAABBCCDD DDDCBBAAA DDDCBBAAA ABCDDDCAA ADDCCCCBA AAAABCDDD DDCBBBBAA AAABBCDDD DDCBBAAAA DDDDCBAAA AAAABCDDD DDDCBBAAA DBAAACDDC DDBAABBBB DDDCBBAAA AAABBCDDD AABBCDDDD AAAABCCDD
135,BBBCDACCC DDCBAABBB CCCCDCBAA BBAAABCDD CCDDDCBAA DDCCBAAAA AAABBCDDD AAABCCDDD DDBAABBBB AAABBBCDD AABCDDCBA DCAAABCDD DDDCBBAAA DDDCCBAAA CCCBBAACD ABDDDCCBA DDDCCBAAA AAAABCDDD DDCCBBAAA AAABBCDDD AAABBCDDD ABDDCBAAD AAABBCCDD
136,ABCCCACCC DDCBAABBB CDDDCCBAA DDDCCBBAA DDCCBAAAB AAABBCDDD DDDCCBAAA DDCBBAAAB AAABCCDDD DDDCCCBAA AAAABCDDD DDDCCAAAB AAABCCDDD BAAABBCDD BCCDDDBAA DDCBBBAAA AABBCDDDC DDCCBAAAB DDDDCBAAA DCBBAAABD DDBAAABCD AACDDDCBA AAAABCCDD
137,DDDCBABAA DDDCBBAAA DDDCCBAAA AAAABCCDD BCDDDCBAA DBAAACDDD AAAABCDDD AAAABBCDD DAAABCCDD AAABBCCDD BCDDDCBAA DDDCAAABB AAABCDDDD DCBCCCBAA CCBAAACDD AACDDDCBA DDDCBBAAA AAABBCDDD DDDCBBAAA AAABCCDDD AAABBCDDD AAABCDDDD AABBCCCDD
138,BBABBDCCC AAABCCDDD AABCCDDDD CDDDCCBAA DDCCBBAAA AAABBCDDD DCBAABCCD AABCCDDDD AAABCCDDD AAABBBCDD AAABDDDCB DDBAAABCD BDDDCBAAA AAAABCDDD BBCBBAADD DDCCBBAAA CBBBBBABD ABDDCBBBD AABCCCDDD DDDCCBBAA DDDCCBBAA DDDCCBAAA CCCCCDCAA
139,DDDCCABAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD ACDDDCBAA DDCCBBBAA AABBCCDDD AAABCCDDD ABBBBBBCD DDDCCBAAA AAAABCCDD AABCCDDDC DDCBBBAAA DDDCCBBAA CCBBAABDD AACCDCCCC DDDCCBAAA ACDDDBBAA CAAACCCDD AAABBCDDD AAABBCCDD AAABBCCDD
