,0
153,HFCCB HFDBB ECBDH AEGGC GCACG ADFGF CBCFH BBDGH HGDBA CBBEH HCCDC ECAEH DGGDA FDBBH DGGCA ACEFH ACEGH BCDFH
154,ECBFF ACEGG HGDBB ADFHE HGDBA ABEGH FFGEA AFGFE ABDHG FBAEH HGDBA GGECA ACFGG HGDCA GGDBB ACEFH ABDGH BCCEH
155,HDEBC ACDGH BBDHG FBBEH AEHFC ACFGG FGGAB BCCEH GGEBA DFHDA HEDCB ABEHG HFDCA AGGEB BBDGH ACEFH ACEGG BBDFH
156,BBEFH ABDGH GGEDA DCCCH GHEBA BADGH ABEGH CCCDH FGFCA ACGGD HFDCB BBDGH HFDBA HFBBD ACEGG HGDBB HGDBB BCDEH
157,BCCFH ACEGG HGDBA HGDBB ACGHD EABEH BEHEB HGDBB GCACH ACFHF HEDCB CACGH HGECA ABEHG HCBCD DFGFA HFBBD ACDFH
158,GEFBC ABDFH BBDGH ACFGF DBCFH AFFEF GBCEG BBDGF HFCBB EEHEA HEDDA ACEHG HFCBB ABFGF BBDGH ABDGH ACFGG FFFFA
159,DBCGF GCADG ABEGG HGEBA ABEGH HGEBA HFDBA HEBCC BBCFH GGFCA HECBB GGFCA AGFEC GGECA ACFFH HFBCB ABEGH BCCEH
160,FEFCC ACDFH ECEGB BBDGH HFECA ABEGH FHDAC BBDFH HECBC CGGEA HFDBB BAFHF HFCBB AEGFC ACEGG BDHGB ACEGH FFGEA
161,BBCGH HFDBA HGDBA HFBBD EHECA ACFGG CFHCB BBDFH BBCEH HGDBA DCCCH DGGDA GCBBH FHFBA ACEGH HDBBD HGDBA BFGEC
162,HEBCB ABDGH HFECA BBCFH HGECA ABEGH CFHEA ACDFH AFHFB ABEGH HECBB GGEBC GGDBB HFEBA BCBFH FGGBA BBDGH EEBBH
163,HFDBA HFDBA HFDCA ABEGH HFDBA HGDBB BBCFH ABDFH ABGGE HEBBE ACFGG GGFCA DBBEH GGFDA BGGEB BBCFH BBDGH BBCEH
164,GEFCC AEDEH BBDEH AEGGC HCACG ADFFG HEBCD BBDFH HGEBA BBDHG HECCC HFABE EGGDA GEBBG ABEGH ABDGH AFGFC FFFFA
165,DACHF HFDBA ABFGG HGEBA ABDGH HFDBB HFECA HDCCB CBBEH ADGFF ADFGG DFGFA HFDBB GGFCA BBCFH BFGDC BCGHC ABDFH
166,HGCCB HFDCA HFECA CBCFH FHFCA HFDBB BBCFH ADEGG ABEGG HEBBF ACFGG EFGFA HECBE GGFCA CBHFC DBBGG BADGH CCCCH
167,EDGCD ACEFH AFGGD FBAEH ACEGH FHFCA HEBCC ABDFH ABFEH GGEBA HEDCB BBFHF HFDBB CBCEH ACEGG ABDGH ADGFF HGECA
168,GFFBA ACFGG HFECA CBBEH HGDBA ACFGG ABDGH BBCFH HGEBA AEGGC HDCCC CCBEH HGECA HFCAD BBDGH ABDGH CFGEA GECAG
169,HGCCB HFDBB HGECA DBBEH FGFCA ACEGG ABDGH BBCEH HGDBB GHEBA FCFGA BBCFH HFECA BBEHG HEBBD ACEGG BBDGH BCCDH
170,HEBCD ABEGH HGEBA HFCBB ADGGB EADFG CCEHC ACDFH BFHFA EBBEH AEGFE HGEBA CGGDA DBBEH HEBCD ACDGH ABEGH CCCCH
171,BBFFG ABDGH ACFGG HGEBA ABDGH GGFBA GFEDA HEDCB BBDGH EGGDA HDBBC FGFEA HFDBB HGDCA ACEGG GHCBB ABFGG GDBBH
172,HFBCB HEDBB HFDBA HCBCF GHEBB ACFGG FHFAB GDBBG HFCBB BBCEH AGFDD GGFCA BBDHG HFDBA BBCGH ABCGH ACEGH BBCEH
173,HGCBB HGDBA HGDCA ABEGH HGECA HFDBA GBBDH AEGGD BBCFH HGEBA ACEGG EFGFA HFDBB AEGFC HDDCB EACFH ABDGH BCCFH
174,HFDBB CBCFH BDCGF ACFGF HFDBA ABEGG CEHEA ACFGG GGFBA DBBEH AGFED HGDAC BGHEA ECBCH GHEBB ABDFH ABDFH BCCFH
