,0
27,AAAADD AABCBD CCDADC DDDDAA DDCDAA DDDDAA DDCCCA AAAACD CCADAC DCADAD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA DDDBAA AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDBA CCCDDA DDDDAA AAAADD AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDDAA DDDDAA AADDBB DDDAAA DDDDAA DDDDAA BBAACD AAAADD AAADDB DDDDAA DDCDAA DDDDAA DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA AAAADD CCADDA DDDDAA DDBDCA DDADAD AAAADD AAAADD DDDDAA DDDDAA DDDAAA CCAAAD AAAADD AAABCD DDBAAD AAAADD AAAADD CCCADA CCCDAA DDDDAA DDCDBA AAAADD AAAADD AAAACD
28,DDDCAA DDDCAA AAADAC AAADAD AAABDD AAAADD AAAADD AABADD AAACDD AAACDD BBBACD DDDDAC DDCDAD DDDCAA DDDDAA DDDDAA DDDCAA DDCDAA DDCDBA AADDCB AABADD AAAADD AAAADC DDDDAA DDDDAA DDBABB AAAADD AAAADD AAAADD AAAADD AABADC AABABD AAAADD DDDDAA DDAAAB AAABDD AAABDD DDDCAB AAABDD AAAADD AAAADD AAAADD BBDDDA DDDDAA DDDBAA BBDDAB DDDABA AADADD AAAADD AAAADD AAAADD AAAADD AADCDC DDDCAA AAADAD CCBCDA CCAADB AABDAC DDDCAA DDDDAA DDADAB AAACCD AAABDD AAAADD DDDCCA DDDCAA DDDCAA DDDDAA DDDDAA DDDBDA BBDCAD AAAADD AAAADD AAABDD AAAADD AACBBD AADABD AAAADD AAAADD AAAADD AAAADD AAAADD AABADD AABADD DDADAB BBADAB DDDDAA DDDCAA AAAADD AAAADD AAAADD DDDCAA
29,AADDDA DDDDAA DDDADC DDDDAA DDDCAA DDDDAB AAAADD AAAADD AAAADD ABDADA DDDABA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AADDDA DCAAAD AAAACD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDAAAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABBDA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDADAA DDDDAA DDDDAA DDDDAA BBBAAD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDDAA CCDDAA AABBCD DDCADA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDCAA DDDCAA DDDDAA CCDDDA DDCAAD DDCDAA DDDDAA AAAAAD AAAADD AAABDD AAAADB AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD DDDDAA DDABBB AAAADD DDDDBA DDDDAA DDDDAA AAAADD AAAADD CCDAAC AAAADD AAAACD AAAADD AAAADD AAAADD
30,AAADDC BBDDAC AAADCC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDBA CCCDDA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDBA AAACAD AAAADD AAAADD AAAADD DDDDAA AACCDC DDDAAB AAABDD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD DDDDCA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDCBA DDDCAA CBAADD AAAADD DDDCAA DDDDAA DDDDAA DDDDAA DDCDAB BBABAD AAACDD DDDBAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AACCAD DDDAAC BAABDD AADADA AABADD DDDDBA CCDABD DDDBAA DDDDAA DDDCAA DDCCAA DDDDAA DDDBAB AAAADD AAAADD CCDDBA
31,AAADDC DDDCAA BBADAB BBADAD AAAADD AAAADD AAAADD AAAADD AAACDD AAABDD CCDADA DDBDAB BBDADB AADADB DDDDBA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAABDD CCDDCA DDDDAA AAADBC BBAABD AAAADD AAABDD AAACDD AAAADD AAAADD AAACDD DDDDAA DDAAAB AAAADD AAABDD DDDDAA DDDCAA AAAACD AAAADD AAAADD AAAADD AABDDA DDDDAA DDDCAA DDDDAA BBAADD AAABDD DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDAADA DCAADA AABACD AAAADD AAAADD AACDDA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDDAAB AAAADD AAAADD AAAADD AAAADD CCCDDA DDDDAA BBAACD
32,DDCDAA AAAADD BBDADD AAADDB AAADDD AAADDC DDDDAA AAABDD AAAADD AAAADD AAAADD CCDDCA DDCDCA CCDDAB AAAADD AAAADD AAADDB DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA CCAACD AAABDD AAADDB AAAADD DDDDAA CCDDBA AAAADD DDCAAC AABDDA DDDDAA DDDBAA DDDDAA DDDBAA DDDDAA DDDCAA DDDDAA BBBABD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDBA DDDDAA DDDCAA AAACDD AAAADD AAAADD AAAADD AAAADD CCDDCA DDDDAA DDDDAA DDDDAA DDDCAA DDDCBA DDDDAA DDDCBA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA ABBCAD AAABDD AAAADD AAABDC DDDDAA DDDDAA DDDDAA AAADDC DDDDAA DDDDAA BBDAAD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA CCBAAD AAABDD DDDCAA
33,DDDDAA DDDDAA DDDACB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDADA AADDBB DDDDBA DDDDAA AAAADD AAAADD DDDDAA CCCAAD AABBDD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA CCDAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDBA DDDDAA AAAADD AAABDD AAAADD AABADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDAAC AAACDD AAABDD BBCAAD DDDDBA DDDDAA DDDDAA DDDDAA DDAAAD AAAADD AAACDD DDDDBA AAAADD AAAADD AAAADD AADDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDABA BBBAAD AAAADD AAAADD AAAADD AAABDD DDDDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAACBD AAAADD AAABBD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD DDDAAB
34,DDDDAA AAAADD CCDADC DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA CCBDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD CCDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD DDDBAB AAAADD AAAADD BCCDBA AAAADD AAAADD AAAADD AAAADD AAABDD DDDCAA DDDDAA ABBADA AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA BBBAAD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDBAC AAABDD AAAADD AAAADD AAAADD BBBDDA DDDDAA CCCAAD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD DDDDAA AAAADD AAAADD AAAADD
35,CCDBDA DDDAAA DDDACB DDDDAA DDDDAA DDDDAA DCADDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD DDDAAD AAAADD AAAADD AAAADD AABDDD DDDDAA DDDDAA DDDBAB AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AACDDA DDDDAA DDBBAB AAAADD AAAADD AAABDD AACADD CBAABD AAAABD AAAADD DDDAAB DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDDA BCDDBA AAABDC DDDDAA DDDDAA AADCBC AAABDD AAAADD AAABDD BCDDCA DDDDAA AAAADD AAAADD AAAADD AAAADD CDDDAA DDDDAA DDDDAA DDDCAA AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDB DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD BBCADD AAAADD AABABD DDCBAC AAAADD AADDCB AAABDD AAAADC AAADDB DDDDAA ABDCAC AAAADD ABBDDA AAAADD DDCDAA
36,DDCDAA DDDADA DDDADC DDDCAA DDDDAA AAAADD AAABDD AAABDD AAAADD AAAADD DDBDAA AAABDA CCDDAA BBADAD DDDDAA DDDCAA DDDDAA DDDDAA CCBDDA AAAADD AAAADD AAAADD AAADDC DDDDAA DDDDAA DCBADD AAAADD AAAACD AABBDD AAABCD AAACDC AAAADD AAAADD AAACDD DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDCAA DDDDAA DDDDAA DDDDAA DDDAAB CBBADD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDADAA CCDDAA DDDDAA DDDDAA DDDDAA AAABDD AAACCD AAADAD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD CCDDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAADAD AAAADD AAAADD AAAADD AAAADD AABDCD ABCACD AAADCD DDADAB AAAADD AAAADD AAAADD AAAADD
37,AAADDB DDDDAA AAADBB BBBABD AAABDD AAAADD AAABDD AACADD AAAADD AAAADD AAAADC CBABDB AAADDB AAABDC AADDAD DDDDAA DDDDAA DDDDAA DDAABD AAAACD AAAADD AAAADD CCDDAA DDDDAA DDDDAA AAACDD AAABDD AAAADD AAADDD AAAADD AAADDD AAAADD AAAADD DDDDCA DDAABC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DCCCDA DDDDAA DDDCAA DDDACA DDDCAA AAABDD AAAADD AAAADD AABDDA DDDDAA DDDCAA DDDDAA DDDCAA DDADCA DDDDAA DDDDAA BBAADD AABADC AAAADD AAADDB DDDDAA DDDDAA DDDCAA DDDDAA BBBABD AAADDC DDCAAB DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AADDAD AAAADD AAABCD BAAADD AAACBD AABADD AAAADD AAAADD AACACD AACADD AABADD DDDBAB AAAADD AAAADD AAADCD DDDDAA
38,BBCDBA AAAADD CCDADC AAAADD AAABDD BBAADD AABADD AAAADD AAABDD DDDAAB DDDDAA DDDDAA DDDDAA DDDDAA BBBABD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDABA AAAAAD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD DDDDCA DDDDAA DDAABD AAABDD AAACDC DDDCAA AAADDC AAAADD AAAADD AAAADD AAAADD DDDDAA DDCDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCCCA DDDCAA DDDDAA DDDDAA BBAADD AAAADD AAABDD CCDDDA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA AAAADD DDDDAA AAACBD AABADD AAAADD AAACDD AAAABD CCCDAA AAAADD DDDACA CCDADA BBDDAC AAAADD ABDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAB AAAADD AAAADD AAAADC
39,DDBABC AAAADD BBADAB AABADD AABADD AAABDD AAAADD AACBDD CCDADB DDCDAB DDDCAA CCDADD AAABDD BBAADC DDDDAA DDBAAD AAAADD BBBDDA BBAACD AAAADD CCDDAA BBAACD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD ABDDBA AAAADD DDDDAA DDDAAA AAAADD AAAADD DDDABA DDDCBA DDDAAB AAAADD DDDDAA DDDDAA DDDBAA BBBAAD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAB AAABDD DDCDAA AAABDD DCADAA DDDCAA DDDCAA DDDDAA DDDCAA DDDDAA DDDCAB DDDAAA DDCBAA AADCDD AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABABD DDDDAA DDDCAA DDDBAB AAAADD AAABDA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAB AAAADD AADDAB DDDCAA ABDDDA DDDCAA DDDDAA DDDDAA DDDCAA
40,DDCAAB DDDCAA BBADAA DDDDAA DDDCAA CCCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AABBDD AAAADD AAAADD AAAADD AAAADB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD AAAADD AAABDD CCDDDA BBAADD AAAADD AAAADD AAAADD AAAADD AABADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AABDDD DDDAAD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA BBBAAD AAAADD AAACDD DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA DDDCAA DDCCAA AAAADD AAAADD AAAADD DDDCAA AAAADD DDDDAA DDCAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADA DDDDAA DDDDAA DDDDAA AAAADD AABBDD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA
41,DDDDAA BBBAAD AAABDD AAACDD DDDDAA DDDDAA DDDBCA DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD CCDDCA DDDDAA DDDDAA BAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDDDAA DDBAAB AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDBAB ABDDAC CCAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDAAA AAACCD AAABDC DDDDAA DDDCAA AAAACD BBAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BBBBDA DDDDAA DDDDAA DDDAAB AABBDC DDDDAA DDDDAA DDDDAA DDDDAA DDBAAC AACDDC AAAADD DDDDAA BBAACD AAAADD AABDAD
42,AAABDD AAAADD CCDADC AAABDD DCADAA DDCBAC AAAADD AAAADD AADBDD AAADDC DDDDAA DDDDAA DDDDAA DDDDAA BBDCAD CCCDDA DDDDAA DDDDAA DDDCAB DDDDBA DDDDAA DDDDAA DDDCAA DDCDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAABDD ABDDDA DDDCAA DCAADC AAAADD AAAADD AAAADD AABDDA DDDBAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAACDD DDDDBA DDDDAA DDDDAA DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA AAAADD AAADDC AAAADD DDDDBA DDDCAA DDDDAA DDDABB DDBBAC DDDCAA BBAADD AADBCC AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA
43,DDDCAA BBDADA DDDACB DDDDAA DDDDAA DCABCD AAAADD DDDADA BBDACD AAAADC DDDDAA DDDDAA DDDDAA AAACDD AAABDD AAAADD AAAADD AABBDC DDDDAA DDDDAA DDDDAA DDDBAA AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABCDD DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBCDDA DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAABDD AABDDA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA CBBACD AAAADD AAABDC DDDDAA DDDCAA DDDDAA BBAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDC CCADAB AABADD DDDDAA CCDDAA DDDDAA DDDDAA DDDBBA DDDDAA AAAADD AAAADD AAAADD DDDDAA
44,DDDCAA DDDCAA BBADAB AAAADD AAAADD AAABDD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DCBADC DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABCDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA BBAAAD AAABDD AAAADD DDDCAA CCCAAD DDDAAD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AABBDD AAAADD BBBACD DDDAAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AAAACD AAABDD DDDDAA DDDDAA DDDDAA DDDCAA DDDAAB DDDDAA DDDDAA DDDCAA DDDDAB DDDAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDC AAADDA DDDDAA BBAACD BBDAAD AAABDD
45,ABDDAA DDDDAA DDDABA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA CCCCAD AAAADD AAAADD AAAADD AAAADD DDDBBA DDDDAA DDDDAA DDDDAA DDDDAA DDDABA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDCA BAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDCCAD AAAADD AAABDD CCDDDA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA BAAADD CCDDAA BBBBAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA AAAADD AAAADD AAAADD AAACDD AAADDA DDDDAA DDDDAA DDBABD AAAADD AAAADD AAAADD AAAADD AABCDA DDDDAA DDDAAA AAAADD AADDDB DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD
46,DDDDAA DDDDAA DDDACB BBAABD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AADADC DCADAC BBADAD CCCADD BCDDBA DDDDAA DDDCBA DDDDAA DDDAAB AAAACD AAABDD AAAADC DDDDAA DDDDAA DDAADC AAAADD AABADD AAABDD AAABDD AACADD AAAADD AAABDD DDDDAA DCAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD ABCDCA DDDCAA DDDDAA DDCDAA DDDBAB AAABDD AAAADD AAAADD AAABDD DDDDAA DDDCAA DDDDAA DDCDBA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA AAADBB AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AADDCB DDDDAA DDDBCA DDCABD AAAADD AAAADD AAACDD AAACDD AAAADD AAAADD AAAADD DDCDBA AAAADD AAADAD AAAADD AACDDC DDDAAB DDBBAA DDDBAA BCDBAD AAAADD AAAADD AAAADD
47,CCCDBA DDDDAA CCDADC AABACD AAAADD BBDCAD AACADD AACADD AAACBD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DCAADC AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDCAA DDAAAC AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD AAAADD CDDDAA DDAAAC AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDCA DDDDAA DDDCAB DDDDAA AABADD AACDAD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDDAA DCABAD BBBADA AAAADD AAAADD AAADDB DDDDAA DDDDAA DDDDAA AAAADD DDCDAA AAABDD AABACD DDDAAC AAAADD AAADDD AAAADD AABADD AAACDD CCCADA BBAADD AADDCB DDDCAA AAAADD AAAADD AAAADD AAABDD
48,AADADC AAABCD CCDADC DDCAAD AAAADD AAAADD AAAADD AAACDD AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBBAAD AAAADD AAAADD DDDCAA AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD BBDDDA AAAADD AAAADD AAAADD AAAADD AAABDD DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA AAAADD AAAADD AACCDD DDDADA DDDDAA CCCCAD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AABBDD AAAADD AAAADD AAAADD AAAADD AAAADD BBADAD DCDACD AAAADD DDDDAA DDCBAA DDDDAA DDDDAA DDDDAA DDDDAA DDCCAA DDDDAA DDDDAA DDDCAC AAAADD AAAADD CCDADA
49,CCADBA DDDDAA CCDADD AAABCD AAAADD AABADD AAAADD AABADD AAACDD AAAADD AADDDB DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA BBAADD AACADD DCAADB DCAADB DDDDAA DDDAAB AAAADD AAAADD CCDDCA DDAAAB AAAADD BBAACD AAAADD AAAADD AAAADD CDDDAA DDDCBA DDDABA AACACD AAAADD AAAADD AAAADD AABBCD AACBDA DDDDAA DDDDAA DDDCAA AAAADD DDAAAD DDADAA DDDDAA AAAADD AAACCD AAAADD DDDDAA DDDDAA DDDCAA DDCCAA DDCDAA DDDDAA BBAAAD AAAADD DDDDAA DDDDAA DDDDAA DCAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AADADD AAADAD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD AAADDD CBACAD AAAADD AAAADD AAACDD CCBDDA
50,DDDCAA DDDCAA CCADAA DDDCAA AAAADD AAADDD AABADD AAAADD AAAADD AAABDD AAABDD DDDDAA ABDADA AADADB DDABDA DDDCAA DDDDAA DDDCAA CCDDDA AAAADD AAABDD AAAADD BCDDBA DDDCAA DDDCAA AAACDD AAACDD AABBDD AAADAD DCADAD BBADAB BBCABD AAAADD AAABDD DDDDAA DDDADA BBBADD AAABDD AAAADD AAACCD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDBAA DDDCAA AAADDD AAAADD AAABDD AAAADD DDDDAA DDDCAA ABDDAA DDDCAA AABADD DDDDAA DDADDA DDDCAA BBADDC AAADDD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAABDD DDDBDA DDDCBA DDDDAA AAAACD AAAADD AAABBD AAAADD AAACDD AAAADD AAAADD AAAADD AAACDD AAABAD AAACDD AAABDD CCCDAA DDADBA DDDCAA DDDDAA DDCDAA AAAADD AAAADD AAAADA AADDBB
51,DDDDAA AAAADD BBADAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD BCDDAA BBADAD AAADDB DDDDAA DDDDAA DDDDAA DDBAAC AAAADD AAAADD AAAADD AAAADD AACCDC DDDDAA DDACAD DDDDAA DDAAAC AAACDB DDCDAA AABADD AAABDC DDDDAB AAAADD AAAADD AAAADD AAABDD AAACDC DDDDAA DDCDBA DCCAAD AAAADD AAAADD AAAADD AAAADD BBCDDA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AABCDC DDDDAA DDDBAA AAAACD AAAADD AAABDD AAABAD DDDDAA DDDDAA AAACDC DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAABD AAAADD AAAADD AAAADD AABADD AAABDD AAABDD AAAADD AAAADC AAAADD DDCDCA DDDDAA DDDAAA ABBDAA DDDAAD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA
52,AAAADD AAAADD CCDADC AAABDD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AADBBD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDBCAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD DDDDAA CCCDAA DDCAAC AAABDD AAAADD AAAADD DDDDCA DDDCAA DDBBDA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDAAB AAABDD AABCDD DDDDAA DDCDAA CDDDAA CBAADD DDDDBA DDDDAA DDDDBA DDDDAA AAAADD AAAADD BAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CBBACD DDDDAA DDDCAA DDDDAA DDDCAA DDBDAB DDDBAA CDDADA DDDDAA DDDCAA DDDBAC AAAADD AAAADD AAAADD AAAADD AAABDD AAADBC AABDDB CBADDA DDDDAA AAAADD AAABDD AAAADD
53,AAAADD DDDDAA DCDADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CBAACD AAAADD AAAADD AAAADD AADCDB DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABBCD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AABBDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA CCDDAA DDDDAA AAAADD AAAADD AADDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDCBAA DDDAAC AABDBB CBAAAD BBDADD AABABD BAAADD DDADAC BCDDDA CCDADA AACCDC AAACCD DDDDAA BBDDCA DDDCAA DDCCAA AAAADD AAAADD AAAADD
