,0
69,HGECBBCCD ABBCDFGGH ABBEFGHGD GGFFFEDBA GDBABCEGH EGHGFDCAA HDAABDFGH AACDEFGGH FGHHCABCC BCCCCDEGH AABCEHHGE HGDDCABDE AACEGHGFE HHFEDCBBA HHGFDBBBB AABFHGGFD HHGEDDBBA ABFHHFECB EAABDFGGG ABDCCFFGH ABBCEFGHH FGGGFECAA ABBCDEGHH
70,HFCBBADFG ABBCDFGHH ABBDFGGGG HGGFEECBA HGEBBBBDE BCEGHGEBA HGCBBCCDE ABCDEFGGH FGHHFAABB FHHDBCBBE BBBBCEFHH HHGEDCBBA ABBCDEGHH DHGFEECAA GGGGFDCAA CBBBCEGHH HGGFEDBAA FDBAAEHGF FDAABEFGH ABEDBCHFH ABBCDEGHH ACEFGHGCA BBBBDEFHH
71,ABEEFCGGG BBBBCEGHH AACEFGGGE HGFEEDDBA HHGECBBBB BBBCDEGHH HHGFDCBBA HDBBCCDEF AABCEFGGH HHGFECBAA BBBBCEGHH HHGFECBAA AABDEFGGH HHGFDCBAA GGFFEEDBA AABDFGGGG HGGFEDBAA HHGEDCBBA AABCEFGGH GHHFCCBAA BBBBCEGHH ABEGGGFDC BBBBDFFGH
72,EGGFDAEEC HHFECCBBB GGGGFECAA EDCCBBCGH ABDFGHHEA HHGECBBBB AABCEFGHH ABBCEFGHH HHGEBBBBB ABBCDEFGH CEEGHGEBA ABDFGHGFC HHFDCBBBB ABDGHHEEC CCBBBDFHH DGHGFDCAA HGFFEDCAA HDACHFDCC AABDEFGGH ABBCDFGHH ABCDGHGEB HHFEDDCBA BBBCCEFHH
73,HGEDCCBBC AABDFGGGG FGGGFDCBA GGGFFECAA BBBBCEGHH HHGFECBAA BABCDFGHH ABBCEFGGH HGBABDEFG BBBCCDFGH CDFGHFDBA CCCABDFHH EGHGFDBAA HGFEDCBBA FEDBABDGH ACFGHGECA HGFEDCBAE ACGHGFDCB HEBBCDDEE ABBCEFGHH GEGCABCFG ABBCDFGHH BBDEGGGFA
74,GBEFFAFEC HHGFECBAA HGGFEDBAA BBBBCDFHH GGGGEDBAA BBBCDEFHH AACDEFGGH HGGGEBAAB AABDFFGGG CDDEFGGEA HHGFDCBAB ACEFGHGDA HGECBBCCD DFGGGFCAA AABDEGGGG HHGEDCBBA FEDCBBCEH AACFHGGFD HFCBABDFG AABDEFGHH AACFGGFFE HHHFCCCBA ABCFFGHFB
75,ACEEEHEEF AABDEFGHG FFGGFFDAA EBCEFCBCH ABBCFHHGD GECBABDGH AACDFGGGG GFFGFAABE ACHGFFEDC HHGFDCBAA BABCDFGHH HHGFECBAA HFCBBBCEH ADFFFGFED HHGFDCBAA BBBCDEGHH ABEGGGFDB AABCEFGHH ACDEGGHFA HHGEDCBBA HHGFDCBAA AACDFGGGG CBABCFGHH
76,HGEEDGBBA AADGHGFEC HGGFEDBAA BBCCCDEGH ABEGGHFDB HGEDBABDG AACEFGGGG GGHGCBBBB AABDFGGGG FFFGGGDAA HHGEDBBBB ACDDFGHFA HGECBBBCC BCCDCCCGH BCEGHGFCA HHGEDCBBA BBBBDEGHH HHGFDCBAB AACDEFGGH AACEGHGFD HHGFCBBBB ABCCDEGHH EEFGGGEAA
77,AEDDDBFGH ABBCDFGGH AABDFGGGG HGFFEECBA HHGEDCBBB BBBBDFHHG HGDBBBCEF ABCDEFGGH EEFGGGDAA GHGFEDCAA BBBBCEFHH HHFECCBBB ABBCDEGHH ABEFFGGFE GGGFFECAA EBBBBCEGH HHGFEDBAA HGFFEDBAA AAACEFGGH CGHDDCGDA AABCDFGHH ADFFGHGBA AABCEFGHG
78,AADGGEFFG HHGECCBBA GGGFFECBA AABDFGGGG HHGFDCBBA HFDCAACFH ABDFGGFED HHGECBBBB HGFFEDBAA HHGFDBBBA FEDBBBCFH AABDEFGGH HFBCCCCDF CFCABCEGH EFFGGFDBA HHFDBBCCB HGGFEDCBA HHGEDBABD ABEEFGGFF HFFFEEEBA FGGGFFCAA AABEFGGGG BBBBCEGHH
79,AABEGFGGG FGHGDCBBA FEDFGGEBA AADFFFFFF HHGFECBAA AABCDFGGH EEFFHFCBA HGGEDCBAA HFDDEGFBA HGGFCCBBA CCBBCCEGH ABCDFGGGG BBBEGHHEB FCBABDFGH FFGGFEDBA CAACGGGGF HGGFEDCAA HHGEDCBBA EDBAADGHH GGGGEDBAA BBBCDEGHH HHGCCCBCB DCBBCEFHH
80,FEDDCHCCC AABDFFGGH BBBBCDFHH BFFFGGFCA HHGECBBBB AACCDFGGH ABEFGHGEB HGFEDCCBA HFBABCEEF BBBCCEFGH ABBCDFGHH GGGGDDCBA HHGEDCBBB HGFEEDCBA GFFDCBACH HHGEDCBBA HGGFEDCAA BBBBCEGHH AABCEGGGG AACDDDFGH HGBBBCDEE ABCBCFHGH GGGGFDAAA
81,HHGEDBBBA HHGEDCBBA HGGFEDBAA GGGFFDCAA AABDEFGGH DGHGFDBAA HGGFECBAA ABCDEFGGH AABCEFGGH ABBCDEFGH FGGGFECBA CAABDFGHH GHHFDCBAA HGGFEDBAA HGGFEDBAA ABBCDFGHH GGGFFECBA CBABDFGHH HHGFECBAA ABBCDFGHH CBBBCEGHH ABBCDFGHH AACEFGHEF
82,ABGGGBEED HHFEDCBBA DDCCCBBGH GGGFEEDBA HHGFDCBBA ABBCDEGHH ABEGGGFED HGFFECBBA GGFFFECAA GGFGDAACD BBBBCEGHH BBBEHHFDB AACEGHEEG HFDCBCDDD GGGFEDCAA AABEFGGGG HGFFEDCBA HHGEDCBBA FDCAACGHG HGFECBBBC ABBCDFGHH BBABDFGHH BBBCDEGHH
83,HHGEDBBBB HHFCBCCCC GGGFFECAA GGGFFDCAA AABCEFGHH EGGGGECAA HHGFDCBAB ABCDEFGGH AABDEFGGH BBBCDEFGH EFGGGFDAA CBABDEGHH FGGHFDBAA HHFEDCBBA HGGFEDBAA CBBBCEGHH EGGGGECBA EBABCEGHH BDGGGGEBA HHECBBCCC ABBCDEGHH AABDEFGGH BBBCDEFGH
84,BCCBBHFFG AABCEFGGH BBCCCCFHH BDFGGGFBA HHGFDCBAB ABBCDFGGH ABEGGGFEC HGFEDDCBA GGGGFEBAA HHGDCCBBD BBBBCEFHH ACDFGGFFC HHGEDCBBA CBBBDFGHH GGGGFECAA HHFEDCBBA GHGFECBAA BBBBCEGHH FGHHCABBB CEGGHFABB BABCDFGHH HFEFEEDBA FFFGGFCAA
85,ACHGFDDDE HHFEDCBBA EEEEEDBAH ACEFGFGFD HGGFECBAA AABCEFFGH AACEFFGGG HGGFDBBBB HGGGEBAAB DHGDDFFCA BBBBCEFHH AACDFGGFH GGGGEDCAA HEBBBDEEE GGGFFDCAA ABDEFGGFF HGGFFDCAA HHGEDCBBA AABDEFGHH CCBDDBGHH BBBDEFHHB HGGECBBBB BBBCEGHHC
86,ACCDGCGFE HHFDBBBCC EEFGGGEBA GGGFFECAA CCCBBCEGH FGGGFDBAA HHEBABCEF ABCDEFGGG AABCEFGGH ABBCDEFGH CDFHGFECA ECBABDFHH HHGECCBBB GCDFGGEBA CCCBBCFHH HHGEDCBBA HHGFECBAA AEHHGECBA BAACEFGHH AACDEFGGH DEDCBBCHH EDEFGGFBA ABCEFGHFB
87,FHGFDACCC HHFDBBBBC GGGGFECAA HGGFEDCAA HHFDCBBBB DEGHGEBAB AABCEFGGH ABBCEFGGH AABDFGGGG EFFFFGFBA HGDDFGDBA BABCDFGHH HHFECBBBB GGGGFECAA CCCBBCFHH CGHGFDCBA HHGEDCBBA FHHFDBBBB AACDEFGGG ACCCEFGGG FGHGCABDB HGFFEDCAA BBBCDDFHH
88,DFFEEAEEE HHGDCCCBA HGGFEDCAA HGECBABDF FGGFEEEBA HHGFDCBBA AABCDFGHH AABDEFGGG HHGDBBBCC ACCCCDEGH AABDGHGFE HGFDBABEG ABDFHHFDC HHFDDDCBA HGGFEDBAA AABDEFGHH HGGFECBAA HHGECBBCB DBABDFGHH ABCDDEGHH ABBCDEFHH ABCCDFGHH BBBCDEFHH
89,CDDDDHDDD AABDEFGGH AABDEFGGH ABBCDFGHG HHFDBBBCD AABDFHGFE HHFDCCBBB HHFEDCBBA GGGGFBABB HHGFECBAA BBBBCEGHH HHFEDCBBB BBBCDEGHH DDCABDGHH FGGGFECAA BBBCCDFHH HHGEDCBBA ABEHHGECB HCABCEFFD HGGFEDBAA HHGEDCBBA HGGFEDBAA HEBABFGGD
90,HHGEDCBBB BBBCDEFGH DEFGGFDBA GGGFFECBA HGDCBBBEH ABBCDFGHH HHGFECBAA HHFDBBBBB AABCEFGHH DGGGFFDBA BBBBCDFHH GGGFECCAA AABDEFGGH CCBBCDFHH EFFGGFEBA HFDCBABFH HGGFFDCAA HGGFECBAA DBABDFGHG AACDEFGGH AABCDFGHH ACEDEHHCB EEFGGGDAA
91,FGGGFCCBA HHFDBDCBB GGGFEECAA DDCCCCCEH ABEFGGGEB HHFDBBBCD EDBBBCEHH ACEDDEEFH GHHCABCCD BBBCCEFGH AABCEGGGG HGGFECBAA AABCDEFGH HGEEDCBBB GGGFEDBAA ABCBDGHHG HHGEDCBBA BAACEFGGH HHGEDBBBB ABBCDEGHH ABBCDFGHH AABDEGGGG AABDEFGHF
92,BBABEEHHG HHGEDCBBA HGGFEDCBA AABCEGGGG HHGFECBAA DBABCEGHH DGHGFDCBA HHFDDCCBA HGFFEEDBA HEEEFDCBA DCBBBCEGH ABCDEFGGG BABCDEFGH AABDFFGGG GGGFFEDBA FCBAAEGHH GGFGGECAA HHGEDCBBA HHGEBABCD EAACFDFGH BABCFGHGD ABCDEFGGH BBBBDDFHH
93,GGFFEADCC HFDAABDGH GGGFFDCAA HGGFEDCAA HGDBAACEH AABDFGGGG HGGFECBAA HGDBBCCCC AABCEFGHH AEGGGGECA BBBBCEGHH HHFECBBBB AABDEFGGG HCBABDFGG GGGGFECAA HHFEDCBAB AABDEGGGG HHGECBABC GGGGFDBAA ABCCDEEGH EECAACEHH AABCEFGGH AABCEFGHH
94,AABEGEGGG HHFECCBBB HGGFEDCAA HGGFEDCBA HGDBBBCDE FGGGFECAA AABCDFGHH ABBCDEFGH GGBABDEFG BCCBCDEGH ABCGHGFDB HHGFDBBBA AABDFHHFE HGFEEDCBA BBABDEGHH ABEGHGECB HHFCCCCBA AABCFGHGG HHFDBBBBB HFECACGEE GEFDCEFFA HFGFEDCBA CBBBCDFGH
95,HHGDCCBBB ABCCDEGGH BCFGHGEBA GGGFFECAA HFCBBBCDG BCEGGGFDA AABCEFGHH AABCEFGHH HHGCBBCCC BBBCCDFGH ABCFHHGEC DBABCFGHH HHGFDCBBA HGFEDCCBA AAADGGGGF HHFEDCBBA GFFEDGGAA BBBBCEGHH AACDEFGGH EEFFGGFBA GGGGEBABD EFGGGGDAA BBBBCEFHH
96,CEFFEHCBB AABDEFGGH AACEFFFGH ABBCDEFGH ABDFGGGFC HGDBABCFG AACEFGGGG DCCCEGHGA AABDFGGGG BBBCCEFHH HHFEDCCBA BBBCDEEHH HHFDCCBBB EEEEDCACH ABCDEFGHG HHGEDCBBA CCBBBDFHH EGGGFDBAA AABDEFGGH AABDEEGHH AACDFFGGG ABBCDFGHH HHGECBBBB
97,HHFDCBBBB HFCAAFFFE FFFGFFDAA GGGFFECBA BBBBCDFHH HHGFECBAA AABCEFGGH AABCEGGHG HHCBBCCDD ABCDDDDGH EFGHFDCAA HGFEDCBAB ABBCDFGHH GHGFEDBBA GGGFFDCAA CBBBCDFHH HHGFDCBAA BACHHGEDB AABCEFGGH ABBCDEGGH ABBCEFGHH BBBBCFGHH AABCDEGHH
98,GFFGFACCB GHEBACDEF FGGGFFCAA CCBBBDFHH FGGGFECAA HHFDCBBBC AABCDFGHH AABDEGGHG HEAACDEFG ABBCDEFGH FGHGFDBAA ECBABDFHH DFGHGDBAA HGEEDCBBA HGGFDBABE ABDFGGGFE HHGECBBBA CBBABFHHH HFBACCDEF AABCFGGHG BCEEGHFEA HHGEDCBAA BBBBCEFHH
99,GFFDBGBCD AACGEEEGG DFHGGECAA FFGGGFCAA ABBCDEGHH HGECBABDF AACDFGGGG AABEGHGGB BABCEFGGH AABCEFGHE HHGFDCBAA AABDEFGHG HHFDCBBBB ACEFHHFCA ABCDDEGGH HHGEDCBAA BBBBDFFGH HHGECBABC AABDEFGGH AABCDFGHH ABEEGGFED HGGFECCBA FGGGGFBAA
100,HFFDBGCBB HGGFEDBAA CCCBBCFHH GGGFFECBA HGECBABDF ABBCDFGHH ACFEGHGDD HGFEDDBAA HHGECBBBB DECCDCBEH ABBCDFFHH ABEGFFGFD HHGFDCBBA HGFEEDCBA GGFECBABH AFHGFEDCB HGGFECBAA HHFDCBBBB AABCEFGGH ABBCDEGHH ABDFDEFGH AABDFHHFE EEFGGGDAA
101,GFEFEADDD BBBBCDFHH BCEGHGECA CCBBBDFHH GGGFEDCAA HHECBBBCD AABDEFGGH AABDFGGGG HHDBBCCDD BBBBCDFGH CEGHGECBA GECAABEGH EFHHFDBAA HGFEDCBBA EDDCBADGH FGHGFDBAA HGFFEDBAA AAADGGGGE AABDEFGGH ACBCEGGGG BAABEGGHG HHFEDCBBA ABBCDFHHG
102,CEDDDHDDD AABDEFGGH ACEGGGGCA GGGGFDBAA ABBCDEGHH FGHGECBAA CBABDFGHH AABCEFGGH AACEFGGGG BBBCCDFGH GGGFEDBAA BCFGHGEBA HHFDCCBBB DDDDCBBDH BGHGGECBA HHFEDCBBA AACEFGGGF CBBBCEGHH ABCDEFGGH AACEGHGEE DEFFGGFBA HHFCBBCCC BBBBCFGHH
103,HCDFEADDE ABBBDFGHH FGGGFECAA HHGEDBABB GGFEEEEDA HHGECBBBB AABCEFGGH AABCEFGGH HHGFCBBBB BBBBCDEGH ABCFHHFDB HGDCBABEH FHHFDCBBA HGFEDCBBB BBBBCEGHH HHFEDCBBA HGGFEDBAA AABEGHGFD GBABDEFGG ABBCDEGHH ABCCDEGHH ABBBCGGGH AABDEGHFG
104,BEGGFADEE HHFEDCBBA CBBBBEGHH HGGFEDCAA HGGFCBABC AABDFFGGH CDGHHECBA HGGFDDCAA HHGFDBABB BBBCDDFHH AABCDFGHH CFGHGDBBA HFDEBDEDA HGGFECBAA HGGFEDBAA AABCEFGGH GGGFFECAA HHGFDCBAA HFDBABDFH HGBBCCDDD BBBCDFGHH FFGHFABBB BBBBDEFHH
105,HGEDDFBBA AABDEFGGH ABEFGGFEB DDEEDDBBH AABDEFGGH HGFFFDBAA HHGECBBBB ABCCDEGHH HHGDBBBCC GHGEBBABF BBBCCEGHH HHGECBABC HHGFDCBBA CAABDFGHH FEGGGFDBA HHGEDCBBA BBBBDEGHH HHGFECBAA AABDEFGGH AABCEFGHH ABBCDEFHH HHFEDCCBA FGGGFECBA
106,HGGEDDBAA HGFFFDBAA HGGFECBAA FEEEDBACH AABCEFGGH GHGFDBBBA HHGDBABCD ABBCDFGHH AACDFGGGG EFFGGFCAA HHGECBABD BDFGGHEBA HHFDCBBBB HGGFEDBAA BBBCDEGHH ABEGHGFDB HGFECAABF AEHHGECCB AABDEFGGH GHHCAACED HHGECBBBC BBBCCEGHH CDFGHGBAB
107,HGGDCFDBA GHGGECBAA BBBBDFGHH GGGFFDCAA HGECAABDF AABDDEGHH DGFGGFDBA HGEDDCBBA HFAABDEFG ABBCDEGHH CCBBBEHHH HHGFDCBBA HHFEDCBBB HGGFECBAA AABCEFGHH HHGEDCBBA GGGFFEEBA FCCABCDGH BDFGHGEBA AABCEFHGG HFBAACEGH AABCDFGGH EEFGHFBAA
108,HGFDCBBBC ABCCDEFHH AACEGGGFE GGEFFEDBA BBBCDEGHH HGFEEDBAA HCBBBDEFG ABCCEFFGH GHHFBBBBC ABCCDEFGH ABBCDFHHF HHFEDDBAA ABBCDEGHH HGGFECBAA HGGFEDBAA BBBCCDFHH HHGFECBAA DCBABEGHH HGCABCDDE ABCCDEGHH AABCDFGHH ABBEEGGGG BBBCDEFHH
109,GGDCBADFG ABBCDFGHH AABCFGGGF GFEEFFDBA HHGEDBBBB AABCDFHHG HGEBBBCDD AACDFFGGH EFGHFBABC GHHFDDBBA BBBBCEGHH HHGFDCBBA ABBCDEGHH AACFGGGFF FGGGFEDBA HEBABCDFH HHGFECBBA HHGEDCCBA AABDFFGGG HGHEDCBAA BBBBDEGHH DFGFGFDAA BBBBCEFHH
110,BEEEEAFFF HHFDBCCBB GGGFFDCAA HGGFEDBAA HHFCBBBCC HHGFECBAA AABCEFGHH AABCEFGGH HGBBBCDDE CCCCCCDGH BDGHHECBA FDBAACFHH FGHGFDBAA HHFEDCBBA EDDCBBCGH AFGHGECBA HGFEDCBBA AAACEGGHG HHFDCBBBB ECHHFCBCB BBBCDEGHH BBBCCDFHH AABCDFGHG
111,HHGEDDBBA ABBCDFGHH AABDFGGGG ABBDGHGGD ECCBBBEGH GHGFECBAB AABDEFGGG CBBBDGHHC AABCEFGGH BBBCDEFGH HHGFECBAA BBABCEGHH GHHFDCBBA HGEEEDCBA HGEBABBEH GHGFEDBAA HGFEDBAAF CGHHFDBBA AABDEFGGH ABBCDFGHH AACDDEGGH HGGFDCCAA BBCEEFGHA
112,HGFEDEBAA HGGFDCBBA HGGFECBAA BBBCCDFHH ABEGHGECB EDBABCFGH AACEFGGGG GGHGCABBC AABDFGGGG GGGGEDBAA HHGFDCBBA GGFEFFDAA HHECBBCCC AABDDEGHH HHGFECBAA CCCCCCEHH ABDGGGFFE AABCEFGGH ABCCDEFHH HHGEDCBBB HHGECCBBB AABDEGGGH ABCDFGHGB
113,HHGFDBBBA HHGEDCBBA HGGFECBAA BBBBBDFHH AACDEFGGG HHFEDCBBA HHGFDBBBB ABCDEFGGH AABCEFGHH ABBCDEFHH GHGFEDBAA CCBBBDFHH ACGHHFDBA HGFEDCBBA HGGFEDBAA CBBBBDFHH AACFFGGGF HHGECBBBC ABEGHGFDB HHFCBBBCC ABBCDEGHH ABBCDEGHH AABCDFGGH
114,BCGHEFECA HHGEDCBBB BBBBDFHHH GGGFEDCBA HHFDBBBCD ABBCDEGHH EGGGEECAA HHGECCBBA HHGFDBBBB ABDCFHGDF ABBCDFGHH AAEHGFFFE FFGGGECAA HGFEDCBAA HGGFEDBAA ABEFGFFFF HGGFEDCAA HHFDCBBBB DEDCABFGH ABCCDEFHH AABCDFGHH HHCBCCCCD BBDEEFHHA
115,AACFGEGGG HHEBABDFG BBCFGHGEA HGGFEDCBA HGDBDDCCB FFFGGFCAA HHFBBBBDF ABCEEFGGG AABDFGGGF HEFEEDCBA BBBBCDFHH GGGGFDBAA AACEGGGFF EBABCDGHH GGGFEDBAB AFHGFEDCB HHFCCCCBA CBABFHHEC HHFDCBBBB HGGFECBAA EFFGHFBAA GFFFFFEBA BAABEGHGF
116,HGFEDBBBB HHECBBBCD FGGGFECAA HGGFECAAB ABBCEFGHH HHGFDCBBA HHFDCBBCC ABCDEFGGG AABCEFGHH ABBCDEFHH ABBCDFGHH HHFECBABD BFHHFDBBA HHFDDCBBA HGGFEDCAA AABCEFGGG GGGFFECAA HHGFDCBBA ABBDEEGHH BBBBDEGHH AABCEFGGH ABBCDFGHH AABDEFGHG
117,FFEDCHCBB AABDFFGGH ACFGHGEBA FFGGGECAA AABCDFGHH HHGFECBBA BABCDFGHH AABCEFGGH HCABCDEFG BBBCCEFGH CEGHGEDBA CBABDFGHH HHGEDCBBA HGGFEDBAA BABCEFGHG HHFEDCBBA HHGDBABFE DCBBCDFHH AABCEFGGH AABCEFGGH AACDFGGGG BBBBDEGHH HHHFDBBBB
118,CBBDEBGGH ABBCCEGHH CEFGGGEBA HHGEDCBBA HHGECBBBB GGGGFDBAA HEBBBBEGH AACDEFGGH FGHGFAABB GHHEDCCBA BBBBCEFHH HHGFDCBAB BEHHFDCBA HGFEDCCBA HGGFECBAD AACEFGGGF HGGFECBAA GFDBABCFH GGGGFDBAA HFFECCBBB ABBCDEGHH AABDEFGGH BBBCDEGHH
119,BCDDEAFGG ACCBCEGHH FGGGFEDBA HHFDCBABE ABDFFGGGC HGGFEDBAA FCBBBCFHH ABCDEFGGH FGGHGBABB GHGFEDBAA BBBBCEFHH HGGECAACE CFHHFDBAA HGFDCCCCB GFFEDBABH ABEGGGFEC HHFEDCBBA EDCBBBDGH HGGGECBAA HHGEDCBBA BBBBDEGHH AABDEFGGH BBBBCEFHH
120,FEEDDHCCC AABDFFGGG BDGHGGDAA FFGGGEBAC AABCEFGHH HHGFDCBBA CAABDFGHH AABCEFGHH HDAACEFGG BBBCDEFGH EGHGFECAA CBABDFGHH HHGFDCBBA HGFFEDBAA AABCEGHGG HHGEDCBBA HGECAADGF CCBBCDFHH AABCEFGGH AABCEFGHH AACEFGGGG ABBCDEGHH HHGFCBBBB
121,CDDDDHDDE AABDEFGGH AABDEFGGH ABBCDEFGH ABDEGHGFB GECBACEGH AADFGGGFF HHGEBBBBB BDFGHGEBA GFFFFFEBA HHGFDCBAB ACDFGHHDA HGDBBBCEF BBCCCDFGH ABCDFGHGE HHGECBBBB ABBBDFGHH ACEGHGECA EABCDFGGG ABBCDFGHH FGGGGDBBA HGGFEDBAA GGGGFDBAA
122,HHGFEBBBA HHFEDCBBA HGGFEDBAA HGGFFDBAA AABDEFGGH GGGGEDBAA HHGFDCAAB ABCDEFGGH AABCEFGHH ABCDDEFGH DEGHGFCAA HFDCBBBDH AACEGGGGF HGFEDCBBA GGGFEDCAA GFDCBACFH ABEGGGFDB GGDAABEGG HHGFDBBBA CGGGEBABG BACEDDEGH ABCDDDGHH BBBCDEFHH
123,DGHEDAFDB GDBAFGGDB HGGFEDBAA CCBBBCFHH AABDEGGHF HGGFECBAA AABDEFGGH CCEGHHCAB AABDEGGGG ABCEFGGHC HHGFDCBAA AACDEEFGH HHFDCBBBB AACEGHGFE CCAACFGHH ABEHHGEDB HHGFDCBAA AACEGGGFE HHFDBBBCD ABBCDEGHH AABDFGGGG CFFGGEEBA ABCDEEFHG
124,HHGDBDCBA HGECBBBDF BBBBBDFHH GGGFEDCBA HHGEDCBBA AABDEFGGH CEGGGFDBA HGFDDCCBA HGGFEDBAA ABDEFGGGD BBBBCDFHH ABDFGGGFE GGFGFDBAA HGEDDDDBA GGGFEDCAA AAEGGFFFE HGGFFDCAA HHGFDCBAB AABDFFFGH ABCCDFGHH AABCEFGGH ABCCDFGGH ABCDEGHHB
125,DECEHFFBA HGFDEECBA HHGFECBAA BBBBCEGHH BDGHGGDBA HGFFEDBAA AABCEFGHH ABBCDFGGH AABDEFGGH CBBCCCEGH DEFGGFDBA ABEGHHFCA HHFDCCBBB GGGGFECAA AABDFGGGG HHGEDCBBA BBBBCEGHH HHFDBABCE ABBDEFGGH CFGHGEBAB HGGFECBAA ABBDEFGGH AABCFGHGF
126,HHFEDBCBB HHFEDCBBA HGGFEDBAA GGGFFECAA AABCDFGHH BEHHGECBA HGGFECBAA HFEDCCCCB AABCEFGHH ABBCDFGHH BBBBDEGHH HGGFEDBAA AABCDFGHH ABEEFFFFF GGGFFECBA HGFDCBABF ACEFFFGFD HHFDCBBBC HGECCCCBB BBCBBFHGH ABBBEFGHH FFGHGDAAA ABBCDEGGH
127,ACDDDGFGG AACDEFGGH DFGGGFDAA GGGFFDCAA HHFDCCBBB AABDFGHGF ABBCEFGHH AABCEFGGH ABDFGHGEB EDCBBBDFH EFHGFDCBA BABCEFGHG HHFECCBBB AACEGFFFG GGGGFDCAA HGFDCCBBB ABBBCEGHH AABDEFGGG ABCDEFGGH HHGFDBBBB HGECBBBDE GGGFFEBAA DDDFGGGBA
128,ABEFFBFGG HHFDCBBBB GGGFEDCAA HHGFDCBAA HHGECBBBB AACEGHGEC HHGFDCBBB ABBCEFGGH AABDEFGGH CDCBBCDGH AABDFHHGD FDBAACFGH HHGEDCBBA HHGFECBAA EDCCBBDGH AADFGGGFE HGGFEDBAA DBBACEGHH HGGFEDBAA HHGECCBBB BBBCDEFHH ABFHEDDEF BBBBCEGHH
129,EGFEDHBBA AABEFGGFF BDHHGFCAB AACFGGFEG AABDEFGHG FDCBACEGH AACEFGGGG HHGDBBBBC AACEFGGGG HGGFDCBAA HHGECBBBB GGGGFDBAA HGDBBBCDE AACDDFFHH HGGFECBAA CBCCCCEFH AABCDFGHH HHGECBBBC ABCDEFGGH ABBCDEGHH AACDFGGGG BBBBCEGHH HHGECBBBB
130,EHFFFCCBA HHFEDCBBB GGGGFECAA GGGFFECAA BBBBCEFHH DFEFHGDBA GGEBAADFH AABDEFGGH AABDEFGGH ABBCDEGHH HGGFECBAA BBBCDEFHH HHGECBBBB HGGFFECAA GGFECBABG AABDFGGGG HHGEDCBBA HGEBAACEG AABDEFGGH ABCDFFFGH AACEFGGGF HGDBABCDH BCEFGGGBA
131,FEDDCHCCC AADFFFFGG BBCCCCFHH EDDDDBAHG CBBBCDFHH DGHGCDCAD AACDEFGGG DEEFGGFBA AACEFGHGE BBBCCDFGH HHGFEDBAA AABDEGGGG HHGEDCBBB HHGFDCBBA AABDFGGGF HGGFECBAA GGGGFCBAA AABCEFGHH ACEGHGECA BDFGGGEBA AABCEFGGH ABBCDFHGG HHGFEBAAB
132,FHGFEACBB HHGEDCBBA HGGFEDBAA HGGFFDCAA BABCDFGHH AACFGGGFE HHGFECBBA HHECCCCCC AABCEFGHH ABDEFGGGE BBBBCDFHH FGGGFECAA CBABDEGHH BHGFEDCCC GGGFFECAA HFECBABEH AADFFFGGG HHGFDBBBB GHGEDCBBA FHHEBBBCC AABCEFGHH ABBCEFGGH BBABCEGHH
133,HFFFEACCB HHFDCCBBB GGGFFECAA DCBBBDFHH FGGGGFCAA HGDCBBBCE AABDEFGGH ABDEGGGFA FAACDFFGH BBBCDDFGH GGGFEDCAA BAABDFGHH HHGFDCBBA HGFEECBBA FEEDBABFH BGHGFECBA HHFEDCBBA AABDFGGGG HGDBAACFG AABEFGHGF BBCCEHHGB HHFECCCBA AABCDFGHH
134,AAFFFBFFG DDBABCFHH AACFFGHFC HHFDDCCBA HHGEDCBBA ABBCDEFHH HHGFDCBAA GGHFDCBAB BCEGHHEBA AGGFFFECB ABBBDFHHG HHFCDDCBA ABBCDFGHH HHFDCBBBB GGGGFDBAA BBBBCEGHH HHGEDCBBA GDBABFHGE HGDBBCCCC HHGFDCBAA BBBCDEGHH AACDFGGGG BBBBCEFHH
135,CCCEGBFFE HHFCBBCCC FFFFGFDBA DCBBBCEGH EFGGGECAA HHFECBBBB AABCDFGHH AABCEFGGH HHDABCDDD BBBCCDFGH ABDFHHFDA GEBAACEGH HHGFDCBBA HGGFECBAA FFEDCBAEH ACGHGFEDB HHGFECBAA BBBBCEGHH HHFEDCBBB ABBCDFGGH ABBCDFGHH ACGHFCBBG BBBCCEFHH
136,ACFFFBFFF HHECBBCCD FGGGFEDBA HGGFEDCBA HHFECBBBC AABCDFGHH HHGFECBAA HHFDCBBBC AABCEFGGH GGGFFECBA BBBBCEGHH HGGFEBABC AABDEFGGH DBBBCDFHH DEFGGGDBA HHFDCCBBB AACDFGGGF HHFECBABD GHHGECBAA HFDCBBBDG HGDBABCEG ABEGGGFDB BBBBCEFHH
137,HHGEDBCBA HHGFDCBBA HGGFECBAA BBBBCEFHH CFGHGECBA HDAABEGGG ABBBDFGHH BBBBCDFHH GAABDEFGH ABBCDEFGH DFGGGECAA HHGEBBBCC AABCEGHGG HECEEEDBA FEDBABEGH ABEGHGFCA HHGEDCBBA ABBCDFGHH HHGFDCBAA AABDEEGGH ABBCDEGHH AABCEGGHG AACDEEFHG
