,0
44,EDDCCCBBDFB AAABCDEEFFF FFFEDDCBAAA FFEEEDCCBAA FFFDCCBBBBB FFEEEDCCBAA FFEEDCBBBAA AABBCCDEEFF BCDEEFFECAA FFEEDCCBBAA FFDCCBBBBBC AAABCDDEFFF EEEEEEDCBAA FFFEDCCBAAA AAABBCDEFFF AABCDEFFEDD EDBBAABDEFF AADFFEDDCCC FEEEEDCCBAA FEEDCBAACEF AAABBDEFFFF FFEEEDCBBAA FFFEDDCBBAA AABCEFFFECB FFEEDDCBBAA FEEEEDCCBAA FFEDCBBBBBB AAABBCDEFFF AABBCDEEFFF FFFFEDBAAAC
45,FFFEEDCBAAA FFEEDCBBBAA FFEEDCCBBAA FFFEDDCBAAA BBBBBBBCEFF AAABCDEEEFF FFFEEDCBAAA FFFEDDCBAAA AAABCDDEFFF AABBCDDEFFF FFFCAABBCCD AABBCDEEEFF AABBBCDEEFF FFEEEDCCBAA BBABBBDEFFF FFFEEDCBAAA FFEDCCBBBBA CCDDEEDCAAF AAABCDDEFFF FFEEEDCBBAA FFEEDCBBBAA BBBBBBDEFFF AAABCEEEFFE FFFEDCBBAAA AABBCDDEEFF BCDEEFFDBAA CBBAABDEFFF FFFEDDCBBAA FEBAABCCDEE AABBBCDDEFF
46,FFFEDCBBBAA AAABBCDEEFF AABBCCDEFFF AABCDEEEEEE CCDECBECFDA FFFEDDCBAAA BBABBBCEEFF EFFEEDCBBAA BAABBCDEFFF AABBCDEEEFF ABBCDEFFFCA AAABCDDEFFF AABBBCCDEFF AABBBCDDEFF FFFEDDCBBAA FFEDBAABCDE AABBCDDEFFF FFEDCCBBBAA FFEEDDDCBAA FFFEEDCBAAA BBBBBBCDFFF FFEEEDCCBAA FEEDCBBAACF EFFEEDCBBAA BAABBCDEFFF AABBCDEEEFF DEFFCCDDBBA AAABCDDEFFF DEEEEDDEAAA EDCBBABCDFF
47,FFEEDCCCBAB AAABCDEEFEF AABBCDEEEFF FEEEEDDCBAA FFEEDDCCBAA FFFEDCBBAAA AABBBCEEFFF FFEEDDCBAAA BAABBCDEFFF AABBCDEEEFF AAABCDEFFFD BAABCDEEEFF AABBBCDEEFF AAABCCEFFFE FFEDCBABBBB AABCCDCDEFF CDEFFEDBBAA FFEDDCBBBAA FFFEDCCBBAA FEECBAAACEF AABCCDEFEEE FFEEDCBBAAA BBBBBCCBCFF AABDEFFEDCB FFFEDCBBABB FEAABBCCDDD ECBCABDCDFF AAABCCEEFFF CBEAABDCFFE BBBBBBCCEFF
48,BBBBBBCFFEF BAABBCDEEFF AAABCDDEEFF AACEEFFEDCA FFEEDDDCBAA FFFEDDCBAAA FFEDCBBBBBB AABDEFFFDBA AABBCCDEFFF AABCDDEEEFF AABBBCCDEFF AABCDEEEEEE AABBBCDEEFF BCDDEFFEBAA FFFEDCBAABC AABCCDEFFED FFEDDCBBBAA CBAABBCDEFF DEEEEEEECAA AAABBCDEFFF FFFEDCBBBAA FFEEDCCBBAA FFEEEDCBBAA BBAABCCDEFF AABCCDEEEFF AABDEEEEDDE CEFFEDCBAAA FFEEDDCCBAA FFEEDCCBBAA FFDCBAABCDE
49,FFFEDCBBAAB AAABCDEEEFF AABBCCEEEFF AABCEFEEFDC FFEDDCCCBAA FFFEEDCBAAA BAABBCDEEFF AAABCDEFFFE FFFEDCBBABB ADFFDDECABB FFECBAABCDF CDEFFFEBAAA ABBBBBCDEFF AAABCDEFFED FFFDCAABBBC AABBCCDEEFF BCCDFFFECAA FFEDCBBBBBB FEEFDDCBBAA AAABCDDEEFF FFFEDCCBAAA FFEEDDCCBAA AAABCDFFFEE FFFEDCBBAAB AAABCDEEFFF AABCBDEEEEF AABBCDDEEFF AAABCDEEEFF AABCCCDEFFF BBBBBBCDEFF
50,FFEDCCBBBBA DCBBBBBCDFF AAABCDDEEFF AABCDEFFFEC BBCBEDFFDEA FFFEDCBBAAA BBBABCCDEFF ABCEFFEDBAA CBAABCDEFFF AABCDEDEEEE BBBBBBCCEFF EFFFEDCAAAA AABBBCDDEFF AAABBCDEFFF FFEEEDCBAAA FFEDBBAABCD AABBCDDEFFF FFEDCCBBBBB CBAABCFFFED FFFEDBABABB EFFFEDCBAAA FFEEDCCBBAA BBAABDFFFEE FFECBBAABCE AABBCDDEFFF AABBCCDEEFF AABBCDDEFFF AABBCEEEEEE FFFEDCBBBAA CBBAABCDEFF
51,FECBBBBCDFC AAABBCDEFFF AABBCCDEEFF AABCDEEEEEE DDCEEEEECAA FFFEDCBBAAA AABBBCDDEFF AABDEFFFEDC FEEFEDCBAAA FFFEDDBAAAA BCCCBBBCDFF AAABCDEEEFF EFFFEDCBAAA BBBBBBCDEFF AAABCDEEFFE FFFEDDCBAAA AABBCDEEFFF FFEDCBBBBBB AAABCDEEEFF EEDCBAAADFF FFEDDCBBBAA FFFEECCBBAA FFEDDDBBBAA DCBBBBCCDFF AABBCDEEFFF AABCCDDEEFF ADFDBCDEDDA FFEDCBABBBB FFFFEDCBBAA CBBBBBCDEFF
52,AACEEEEEDCE AABCDEEEEEF AABBCDDEEFF AABDEEEFEDB FFFEDCBBBAA FFFEEDCBAAA BBBBBBCDEFF AAABCDEFFEE FFFEDDCBAAA FEBBCDEEDBA EEDBBAABDEF AABCDEEFFEB FFCCCCBBBBB FFEDCBAABBD AAABBCDEFFF BDEFFEDCBAA BAAACDDEFFF FFEDCCBBBBA EEFFEDBBCAA EEDCCBAABEF AABCDDEEEEE FFEEEDCBBAA FFEEEDDCBAA BABEFFEECBA FFEDCBBBBBB FEEEEDDDCAA FFECAAABCDE AAABBCDEFFF AABCDEDEFFE EEEDDCAAADF
53,BBDEEEEDBAC FFEEDDCBAAA FFFEDDCBAAA FFEEEDCBBAA FFEEDDCBBAA FECBAABCDEF AAABCDEEFFF FFFEDCCBBAA FFEDCBBAABD AABBCDEEEFF AABBCCDEEFF AABBCDEEEFF AABBCCDEEFF EEFFEDCBAAA FFEDCBAAABC AABBCDEEFFF FFEEDCBBBAA FFEDCBBBBBB FFEEDCCBBAA BBBABCDEFFF EFFEDDCBAAA FFEEEDCBBAA DDDCCBBABEF DEFFEDCBAAA FFEDCBBBBBB BDCBBBBEEDF AAADEEFEEEE EFFCEDEAABB BBDECBACFFC FFDCBBAABDF
54,FDCBACEECBD FFEDCBBAABD FFEEDCCBBAA FFEEEDCBAAA FFECAAABCDE ACDEEEDEECA FFFEDCBBAAA AAABBCDEEFF AAABCDDEEFF ABEFFFEDCBB FCABBBCDDEE AABCDDEEEEE BAAABCDEFFF FFEEDDCBBAA DCBAABCDEFF CDEEEFEDBAA FFEDCCBBBBB AAABCDDEFFF FFEEEDCCBAA AAABBCDEFFF FFFEDCBBBAA FFEEDCBBBAA BBBBBBCDEFF AABCEEFEEDC FFEDCBAABCC AABBCDDEEFF AABBCDEEEFF EEEEEDCCBAA FFEEDCCBBAA FDBBAABCEFF
55,FEDCEFEDBAA FFFEDCCBAAA FFEEDCCBBAA FFFEDDCBAAA FFEEDCBBAAD AAABCDDEFFF AABCDEFFEEE FFEEDCBBBAA FFFEEDCBAAA FFEBABBCCCD AABBCCDEEFF AAABCDDEEFF AABBCCDEEFF AABBBCDEEFF EEEEEEDCAAA FECBAABBDEF AABCDDEEEFE FFFEDCBBBAA FFEEDDCBBAA FFEEEDCBBAA BAABBCDEEFF AABCDEEEEEE FFEEEDCBBAA DBAAABCEEFF DFFEDDDCBAA FFEDCBABBBC ABCEFFFDABC AABBBBDEFFF AAABCDDEEFF AABBCCDEFFF
56,DEFFEDCCAAA FFEEDCCBBAA FFEEDDCBBAA FFEEEDCBAAA FFEEEDCCBAA BAAABCDEFFF AABBCDDEEFF FFEEEDCBAAA FFFEDDCBBAA FFEDDCBBBAA DDDCBAABDFF AAABCDEEFFF AABCCCDEEFF BBBBBCCCDFF AAABCDEFFFE FFFEDCCBBAA BAAABCDEFFF AABCCDEEFFF AABCDDEEEEF EEEEEEDCBAA FFEEDCBBBAA DDCCCBBABEF AABDEEEEDDD FFFEDCCBAAA ABEFFEDCCCB FFDCBBBBBCC ABDEECCDEEE AAABCDDEFFF AAACDEFFDDD BBBBBCCCEFF
57,EFFEDCCBAAA FFEEDCBBBAA FFEEECCBAAA FFEEEDCBBAA FFFEDDCBAAA AAABCDDEEFF DEEFFEDBBAA FFFEDCBBBAA FFFEEDCBAAA BAABCDEEFFF AABCCCCDEFF AAABCDEEEFF AABCCCDEEFF ABBBBCCDEFF AABCEFFEEDC FFFEDCCBAAA AAABCDDEFFF FFEDCCBBBAA EEFFEDDCBAA FFEEDCBAAAE AABBCDEFEEE FFFEDCCCBAA FFEEEDCBBAA FFEEDCBBAAA AAABCDEEFFF AABCCDDEEFF AACCCDEEEFE AAACDDDEFFD AAABCDEFEEE BBBBABCDEFF
58,FEEEEDCBAAA FDCBABBDCDF AABBCCDEEFF AABDDFFEDDC CEFDEECABAB FFFEDCBBAAA AABBBCDEEFF FFFEEDCBBAA DAAABCDEEFF AABCCDEEEFF AAABBCDEFFF FFECBBBBBCC AABBCCDEEFF AABBBCDEEFF FFFEDCBBAAA FFEEECAAABB AAABBCDEFFF FFEEDCBBBAA FFEEDCCCBAA ECBAACDEFFE AAABCEFFEDC FFEEDCCBAAA BBBABCCDEFF FFFEDCCBBAA BAABBCDEEFF AABCCDDDEFF AABBBCDEFFF AABBCCDEFFF AAABCCDEEFF AABBBCDEFFF
59,ABCEFEEECAD FFDCDBCBDAC AAACCCDFFFF EEEEEEDCBAA FFEEEDCCBAA FFFEDDCBAAA FFEDCBBBBBB AABCCDEFFEC DBAABCCDEFF AABCCDEEEFF AABBCCCDEFF EFFFEDBAAAA AABCCCCDEFF AAABBCDEFFF FFFECBBBBAB EEECAAAADEF AAABCDDEFFF FFEEDCBBBAA FFEDDDCBABA AACCDFEEFCB BBBBBBCDFFF FFECBBBBBBB AAABBCEFFFF FFEEDCCBAAA FFEEEBABBBB EEEEEEDCAAA DDCBBBBBEFF FFEDDCBBAAB FFEBABBBCCC EEEEEEDDAAA
60,BFFEDEDCBAB FFEEDCCBBAA AAABCEEFEEE FEEEEDCBBAA FFEEEDCCBAA FFFEDBBAABC AABBCCDEEFF AACEFFFEDCB FFFEDDCBBAA FFEDCBBABBB AABBCCDDEFF AAABCDEEEFF AABCCDEEFFF BBBBBBCDEFF AACFFFEDCBA FFFEDCCBAAA AAABCCDEFFF AABCDEEEEEE AAABCDDEEFF DEEEEEEDBAA FFEDDCBBBAA FFFEDDCBAAA FFEEEEDCBAA FFECBBBBBBB AABBBCEEEFF AABCEFCDDEF ABCCCDFFBCC CECCAACECEF AAACCDEDEFF EECBBAABCEF
61,DCCCDDEECAE FFFEEDCBAAA AAABCDEEEFF EEEEEEDCBAA EDCBBABBDFF AABCDEEEEEE FFFEDCCBAAA FFDCCBBBBBC AABBCCDEFFF AABBCCDEEFF AABCDEFFEDB FFDABBBCCCC AABBBCCDEFF AAABBCDEFFF FFEEDCCBBAA BAAABCDEFFF BCDEFFEDBAA FFEDCCBBBAA FFEEDDCBBAA FEEDCBBAADF AABDEEEEEED FFEEEDCBBAA FFFEEDCBAAA AAAABDEFFEE FFEEDBBBBBB AABBCEFFEDD AABBBCCDEFF AAABCDEEEFF AABBCCDEFFF BBBBBBCDEFF
62,EEEEEDDCBAB FFEEDDCBAAA FFEEDDCBBAA FFEEEDCBBAA FFEEDDCBBAA FFEDCBAABDE AABCDFEDDEF AAABCDEFFEE FFFEDDCBAAA FFEDDCCCBBA FBABBBCDEFF AAABCDEEEFF AABBCCDEEFF ABBBBCCDEFF AACEFEEEEDB FFEEDDCBAAA AAABBCDEFFF AACDDEEEEEE DDDEDEFECAA FFEEEDCCBAA FFEEDCBBBAA BBBABBDEEFF AACDEFFFDCA FFEEDCCBAAA AABCDEEEEEE FFFEDCBBBBB BBCBBBBCEFF BBBBBBCDFFF AABBCDDEEFF AABBBCDDEFF
63,DDDDCBBBDFC AABBBCDEFFF AABBBCDEFFF BBBBBBCEFFF FEFFDBBDCAA FFEEEDCBBAA FFECBAABCDE AAABCDDDEFF AABCDDEFEEE FFEECBCBAAA FFFEDDCBAAA FFEEEECBBAA FFECBBBBBBB FFEDCBAABCE AAABCDEEEFF AABABDEEFFF FDEDCDEECAA FFEDCBBBBBB AAABCDEEFFF FEEEDCBAACE FFEEDCBBBAA FFEEEDCBBAA FFEEEDCBBAA BAABBEEEFEE AAABCDEEFFF AABCCCCDFFF AAACCDDDEFF AABCDEEFEED FEEEDDCAABB BBBBBBCDEFF
64,FEEDCCBBBCA FFEDCBBBBBB FFEEDCCBBAA FFEEEDCBAAA FFEEEDDCBAA AAABCCDEEFF ACDEFFFDBAA FFEEDCCBBAA FFEDCAABBCC AABBCDEEEFF AABBCCDEEFF AAABCDEEEFF AABBBCDDEFF AAABCDEFFED FFFEDBBAABB AAABCDDEFFF FFFEDCBBAAA FFEDCCBBBAA FFFEDDCBBAA AAABBCDEFFF FFFEDCBBAAA FFFEEDCBAAA FFFEDCBBAAA FFFECCBBCAA AAACCDEEEFF AABBCCCEEFF AAABCCEEFFF AABBCDEEEFF AAABCDDEFFF EEEEBAABDEF
65,FFEEDCBBBDA FFEDCBBBBBB FFEEDCBBBAA FFFEDCBAAAB AABBBCCDEFF AAABCDEEFFE FFEEDCCBBAA AAABBCDEEFF AABBCDEEEFF DDDEEEEECAA ABBBBCCDEFF CDEEEEEDCAA EEEEEEDBAAA FFFEDDCBBAA FFEDCBBBBBB EEFFEDCCAAA FFEDCBBBBBC AABCDDDDDEF AABBCDDEEFF EEEFEEDCBAA FFFEDCBBBAA BBBBBBBCEFF AAABCDEEFFF FFFEDCBAABB AABBCDDEEFF AAABBCDEFFF AAABCDDEEFF AACDEEEDEEC CBBBBBCDEFF EEEEEDCCBAA
66,ADEDCDEECAD FFEDDDCBAAA AABBCCDEEFF DDDEEEEDBAA FFEEDDDCBAA AAABCDEEEFF AABCDEFFEEC FFEEDCBBBAA FFEEEDCBAAA FFEDCBBBBBA FEECBAAACEF AAABCDEEEFF AABDDDEEEFE CBBBBBBCEFF AAABCCDEFFF FFFEDDCBAAA AAABCDEEFFF FFEDCCBBBAA FFEEEDCBBAA FFEEEDCBBAA AAABCEEEEEE FFEEEDCBBAA FFEEDDCBBAA AABDEEFEEDD FFEEDCCBAAA AABCDDEEEFF AABBCDDEEFF AAABCDDEFFF AABBCDDEFFF ABBBBCDDEFF
67,DCEFFEECAAA FFFEDCCBBAA FFEEDCCBBAA FFFEDCCBAAA BBBBCCCCDEF AAABCDEEEFF FFFEDCCBAAA CBBABBCDEFF AABBCDEEEFF EEEEEEDCAAA AABBBCDDEFF AACDCDEEEEE EEEFEECBAAA FFEEDDCBBAA FFEDCCCBBAA FFEEEDCBAAA FFEDCBBBBBB AAABCDEEEFF CEFFEEDCBAA FFFEDCBBAAA AABBCCCDEFF AAABCDDEEFF AADFFFEDDBA FDBAABCDEFF AABBCCDEEFF AABCCDEFFEB FFEEDCCBAAA FFFEDCCBBAA BAABBCDEFFF AABDFFEBCDE
68,FFFEDCBBBBA FFEEDCBBBAA FFEDDCCBBAA FFFEEDCBAAA FEEEEDDCBAA FFFEDCBBAAB AABBBCDEFFF AABCDEEFEED BBAABCDEFFF AABCDDDEEFF AABBBCDEEFF AABCCDEEEEE DDDDDEFEDBA FFEEDDCBBAA EDCAAABCEFF AABBCDEFFEE FFEEDCBBBAA FECAABBCDEF EEEEEDDCBAA FFEECBAABCD EFFEDDCBBAA FFEDDDCBAAA AABBBCCDEFF AABDEFFEEDC FFEEEDCBAAA AABCDDCCEFF EFFEEDCBAAA FFEDCCCCAAA FFEEDCCBBAA FEDCCAABBEF
69,FFEDCBBBBAB AABBCDDEEFF AAABCDEEEFF ABCCEEFFECA FFEEDCCCBAA FFFEDCBBAAA AAABBCDEFFF FFFEDDCBBAA FFDAAABCCDE AABCCDDEEFF AABBBBCDFFF FFFCAABBCCC ABCCCBBCEFF ABBBBCCDEFF DEFFEDCBAAA EDECAAABEFF AAABCDEEFFE FFEDDCBBBAA FFEEDDCCBAA FFFDCBBBCCA AAABCDEFFFE FFFEEDCBBAA DDDCBBAACEF DFFFEDCBBAA FCAAABDDEFF AAABCDEFFEE ABABBCDEEFF AABBCDDEFFF DDEFEEDDBAA CBBBBBBCEFF
70,FFEDCBBBBAD AAABCDDEEFF AAABCDEEEFF AABCEEEEFED FFFEDDBBBBA FFFEEDCBAAA AAABBCDEEFF DEFFEEDCBAA FFEDBBBBBBC AABBCDEEEFF AABBBBCDEFF FFFECAABBBB CFFFECBBBBA BBBBBBCDEFF AAABDEFFFED FFEEDCBBBAA AAABCCDDEFF AABCDFEEEEE FFFDCCBBCAA FFFEEDCBBAA DCBBAABDEFF CEFEEEDCBAA FFEEDDCBAAA BAAABDFFFED FEDCAABCDEF AABCDDEEEEE AACCBBDDEFF AAABCCDEFFF AABCDDDEFFE CBBBBBBCDFF
71,AABDDEEEDCF AABCDEEEEEE AABBCDDEEFF AABDEFFEECA FFFEDCBBBAA FFFEEDCBAAA FECBAABBCDE AAABCCDEFFF FFFEEDCBAAA FFFEDCBABBB AABBBCDDEFF AABBCDEEEFF EFFFEDCBBAA BBBBBBCDEFF AABCDFFEEED FFFEDCBBAAA AAABCDDEFFF AFFEEDEDBAA FFEEDDCBAAA EEEEEEDCBAA AAABCDEEFFF FFFEEDCBAAA FFFEDDCBBAA FFEEDCCBBAA AAAABCDEFFF ABCDEFFFEBA FFEEEDDCAAA AAABBCDEFFF AABCDEEEEEE EDDDCBAABDF
72,DDEEEDDCBAD FFFEDDCBAAA FFEEDCBBBAA FFEEEDCBAAA FFEEDCBBAAB AABBCCDEFFF EEFFEDCBBAA FFEDCBBBBBB AAABCDDEFFF AABCCDDEEFF AABCDEFFEDC FFEBBBBBBCC AABBBCDEFFF AAABCDDDEFF FFEDCBAAACE ABDEFFFECAA FFEDDCBBBAA BBAABBDEFFF EEEDEDDDCAA BBAABCDEFFF ACEFFEDCBAA FFFEDCBBBAA FFEEEDCBBAA AAEFFEDCBBC AAABCDEEEFF AABBCCDEEFF AABDEEEEEEE BBCEFFFDCBA FFEEDCBBBAA FFDBBAABCEF
73,FFEDCCBBBBB AAABCCDDEFF ACBBBDDCDFF FFFEDDCBBAA FFEEDDDCBAA FFEDBAAABCE AABBCDEEFFE FFEEDCCBAAA CAAABCDDFFF AABBCDEEEFF AABBCDEFFFD AAABCDEEEFF ABBBBCCDEFF AABBBCDEEFF FFEEDCBBAAA BAABBCDDEFF BCEFFFDCBAA FFEDDCBBBAA FFEEECBBBAA CCBAABCDEFF AABCDEFFEEC FFFEDCBBBAA BBBBBBBDEFF EFFFEDCBBAA FFDBBBBBCCC AAABCDEEEFF CCDEEFFEAAB EDBAABBDEFF AABBBCDEEFF AABBBCDEEFF
74,FBBCDEDECAD FEECEDEDAAA FFEEDCCBBAA FFFEEDCBAAA CBBBBBCDEFF AABCDEFFFEA FFEEDCBBAAB AABBBCDEEFF AABBCDEEEFF ACEEFFEDCBA FECBBBBCCCD AABCDDDEEEF AAABBCDEFFF FFEEDDCBBAA EDBAAABDEFF CDDEEFFDBAA FFEDCBBBBBB AABCCDEEEFF FEEDCBBAACF AAACDEEFEEE FFEEDCCBBAA FFEEEDCBBAA AABBBCDEFFF ABEFFEEDCBA FFEDCBAABCD AABBCCDEEFF AABDEDDEEEF ABDFFFECCCA FFEFEDBABAA CBBBABCDFFF
75,AACDDDDDEFD AAABBCDEFFF AABCEFEEDCD EEEEEEDCAAA FBABCDFFCBB AAABCDDEEFF EEFFEDCBAAA CBBABBCDEFF AABBCDEEFFF AACEEDCCDFE DAAABCDEEFF FFEDECCCBAA FFFEDCCBAAA FFDCBAAACDF AABCDEFFFDB FFFEDCCBAAA FFEDCBBBBBB AAABCEEEEEE FFFEEDCCBAA FFEEDCBBAAA BABBBCDEFFF AABCCDDEEFF FFFEEDCBAAB AABBCDDEEFF AABCCDDEEFF FFFEDCBBAAA FFEEEDCBAAA FFFEDCBBAAB AAABCDEEFFF EFFEEDBAAAC
76,FEECCCBBCEA FEDBAAACDFF FFFEDCCBAAA FFFEDDCBAAA AABBCDDEEFF AAABCDEEFFF FFFEDCBBBAA EDCBAABCDFF AABCCDEEFFF DDCCCDEFFCA BBBBBBCDEFF AABCDDEEEEF BBCCDEEEEDA FFFEDDCBBAA FEDBBBAACEF CCCDDEFFDAA FFEDCBBBBBB AAABCDEEFFE AAABBCDEFFF CDEFFEDCBAA FFEEDCCBAAA CCBBBBBBDFF AAABCDEFFFE FFEEDCBBAAB AABBCDEEEFF AABBCCDEEFF FFEDCAABDCB FFEDCBBBBBB AABCCCDDEFF BBBBBBCEFFF
77,ABFEDDDDCBF AAABCDDEFFF AABBBDDEFFF AABCDEEEEEE FFEEDCCBBBA FFFEEDCBAAA FFEDCBBBBAB AAABCDEFFED FFEDCBBBBBC AABBCDEEEFF AABBBCDEEFF EEEFEEDCAAA DEFFEDCBBAA DDCBBBCBBEF AAACDEFEEED FFEDDCBBBBB AAABCCDEEFF AAABCDEEFFF EFFEEDBAAAB FEEEEDCBBAA FDBBBBBBCEF BBDFFFEDCAA FFEEDCCBBAA FFEEEDCBAAA AABABCEEEFF AABDDEEFEDE CDEFDEBABBD AAABCDDEFFF AABCDDDEFFE BBBBBBCDEFF
78,AAABDEEEEDE AABDEFEEDDC FFEEDDCBAAA FEEEEEDCBAA AAABBCDEFFF FFEEEDCBBAA FFEEDDCBAAA DCBBAABCEFF AABCCDEFFEE FFEEDDCBAAA FFEEEDCBBAA FFFEDDCBBAA FFFEEDCBAAA FFFEDDCBAAA AAABBCDEFFF AABBCDEEFFF FFDBBBBCBBB AAAEEFFEDDD AAABCCDDEFF EEEEEEDCBAA FFEDCCBBABB FFFEEDCBAAA FFFEEDCBAAA FFEDCBAAACE AABDDDEEEEE FFFECBBBBBA EEEEEAAABDE EEEEEEDBAAA AABBCDEEFFF FFFEDCAAABD
79,AAAABDEFEEF FDBABCEFECA FFEEDDCBBAA CDFFEEDDBAA AABCDEEEEEE FFEEEDCCBAA FFEEDCBBAAB AAABCDEEEFF BBCDCDFFEAA FFEEECBBBAA FFEDDCCCBAA DCDEEFFEBAA FFEEDDCBAAA FFEDDCBBBAB AAABBCDEFFF AABCDEEFEED BAAABCDEFFF FFFDCBBBBBB AAABCDEEFFF EEEEEEDCBAA CBBAABEFFFF FFEEEDCBAAA FFEEEDCCBAA FFEDDCBBBAA EEDCBAAADEF BBACEFFFDBA FFEDCCBBBBA AABBBCDEFFF FFFFCBBBBBB FFFEEDBAAAB
80,DDDCCCBBDFB BAABBCDEFFF AAABCCDEFFF BBBBBCDEEFF AADDDDDEEED FFEEEDCBAAA EDBAABCDEFF AAABCCDEEFF AABCDDDEFFE FFFEDCBBBAA FEEEEDCCBAA AAABCDEEFFF AABBCCDDEFF AABBBCDEEFF AABCDDEEEEE FFEDDDCCBAA FFFEDCBBAAA FFEDCCBBBBB FFEEEDCCBAA EDDCCBAACFF FFFEDCBBBAA FFEEDDCCBAA FFFEDCBBAAA AAABBCDEFFF AABBCCDEFFF AABCCCDEFFF BBBCDEFFFDA AAABCDDEFFF AABCCBCDEFF BABBBCEFFFC
81,FFFEDCCBAAA FFEEDCCBBAA FFEEDCBBBAA FFFEDDCBAAA FFEEEDDCBAA BBAABCDEFFF AABBCDDEEFF FFFEECBBAAA FFEEDDCBBAA FCAABCDDEEF AABBCCDEEFF AABBCDEEEFF AABBCCDEEFF AABCDEFFEEC FFFEEDCBAAA AAABCDEEFFF EEFFEDCBAAA FFEDDCBBBAA FFEEDDCBBAA FFFEDDCBAAA AABBCCDEFFF ACEEEEEDCBA FFFEEDCBBAA AAABCDEEFFF FFFEEDCBAAA FCBAABCCEEF AABDEDEEFDD AAABCCDEFFF AABBBCDEFFF AABBBCDEFFF
82,AABEFEEEDBD FFEEEDCBAAA FFEEDCCBAAA CCBBBBBBEFF EEFFEDCBBAA FFEEEDCBBAA FFEEDCBAABB AABBBCDEFFF AABCEEEEEEE FFEEDCBAABA FFEEEDCCBAA FEFEEDCBAAA EFEDDEEBAAA BBBBBCCDEFF AAABCDEEFFF ABDFFEDCBAA AAABCDEEFFD DEFFDCBBBAA ABCCCCCFFEB FFEEEDCBBAA AAABCDEEFFF FFEEEDBBAAA FFEEEDCBBAA FFEEDCBBBAA FEDDBAAABEF FFFEDCBBBAA BBBBBBCCEFF AAABCDDEEFF BCBAABCDEFF BBBBBBBCEFF
83,FFFEDDCBAAA FFEDDCBBBAA DDFDEEEDBAA FFEEEDDCAAA FFEEEDCCBAA DCCBAABCEFF AAABCDEEFFF FFFEEDCBBAA FFFEDDCBAAA AAABCDEEFFF AABBCCDEEFF AABBCDEEEFF AABBBCDEEFF AAABBCDEFFF FFFEDCCBAAA AAABCDDEFFF CDDEFFEDBAA FFEDDCBBBAA FFEEDDCBBAA FFEEEDCBAAA CBBAABCDEFF AAACDEEEEEE FFEEEDCBBAA AAABBCDEFFF AABDEFEEEDC FFEEDCCBAAA AABBCCDEFFF AAABBCDEFFF AABBCDDEFFF ABBBBCCDEFF
84,BBCCCBBBEFE AABBCCDDEFF AABBBCDEFFF BBBBBBCDFFF ABBBDEEEEED FFEEEDCBBAA FFDBAABCDEF AAABCDDEEFF AABDDEEEEEE FFFEDCCBAAA FFEEDBBBBBB FFFEEDCBAAA EFFFDCBBBBA BBBBBBCDEFF AAABCDEEEFF ACEEFFDDDAA FFEEDCCBAAA FFCDCBBBBBC AABBCEFEEEE FEEEEDDCBAA FFFEDCBBBAA FFEDCCDCBAA FFEEDDDBAAB AAABBCDEFFF CDEFFFDBAAA AAACDDEEEFF FFCBCCCCCBA AABBCDEEFFF FFDBBCCBBBB BBBBBBCEFFF
85,AABFFEEDDCC ACFFFEDCBAA FFEECBBAABB DDDDDCBBACF AACDDDEEEEE FFFEEDCBAAA FFFEDCBBAAB AABBCCDDEFF AABCCDEEEFF FFFEDCBBBAA FFDCCDEDBAA FFFEDBBABBB AEFEEBBBCED CCBBBBBBDFF AAABCDEEEEF AAABDEEDDEF DEEEEFCBBAA FFDEDCBBBBB BCEDEEEEDBA FFEEEDCCBAA AABDDDEEEEF FFEEEDCBAAA FFEEEDCBBAA FFFEDCBBBAA AAABCDEEEFF CFFECBBABDE AABEFFEDCDE ABCCDDFFFDA FFEEDCBBAAA BBBBBBCDEFF
86,ABCCCDEFEBF FFEEDCCBAAA BAABEEEEEEF EEEEEEDCBAA FFEEDDCCBAA FFCBCDDCCAA AAABBCDEEFF FFFEDCBBAAA FFFECBAABBC AABBCDEEEFF AABBCCCDEFF AABCCDEEEFF AABBBCDEEFF AAABBCDEFFF FFFEEDCBBAA AAABBCDEFFF FFFEDCBBAAA FFECBBBBBBB EEEEEDDCBAA BBBABBDEFFF FFFEDCBBAAA FFEEEDCBAAA DDCBBBABDFF FFFEDDCBBAA BAAABCDEFFF AABBBBDEFFF AABBCDEEFFF CCBBBABDFFF BBABCDEEFFC BBBBBBCDEFF
87,DEFEEDCCBAB FFEEDDCBAAA BAAABEFEFED EEEEEDDCBAA FFEEDDCCBAA FFFEDCCBAAA DCBBABBDEFF EFFFECBAAAB AAABCDDEFFF AABCCDEEEFF AABBBCDEEFF AABCDEEEEEE AABBBCDEFFF FFEDDCBAAAB FFFEDCBBAAA AAABCDEEFFF FFEEDCBBBAA FFDCBBBCBBB FFEEEDCCBAA BBBAABDEFFF ACEFFEECBBA FFEEEDCBAAA DCCBBBABFFF FFEDCBBBBBB AAABCDEEEFF AABBBDEEEEF AABCDDEEEFF FEFDBABCDCA FFFEDCBBBAA DCBBABBCEFF
