,0
44,CCCBBBBBCDA AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBBAAAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD ABCCDDDDBAA DDDCCBBBAAA DDCBBBAABBB AAABBCCDDDD DDDDDCCBAAA DDDCCBBAAAA AAAABBCCDDD AAABCDDDDCC CCBAAABCDDD AACDDCCCBBB DDDDCCBBAAA DDCCBAAABCD AAAABCDDDDD DDDDCCBBAAA DDDCCCBBAAA AAABDDDDCBA DDDCCCBBAAA DDDDCCBBAAA DDDCBAABAAB AAAABBCCDDD AAABBCCDDDD DDDDCCBAAAB
45,DDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA BBBBAAABCDD AAABBCCDDDD DDDDCCBAAAA DDDCCCBBAAA AAABBCCDDDD AAABBCCCDDD DDDBAAABBBC AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA AAAAABCCDDD DDDDCCBBAAA DDDCBBBAAAA BBCCCCCBAAD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD DDDCCBBAAAA AAABBCCCDDD BBCCDDDCBAA BAAAAACDDDD DDDDCCBBAAA DDBAAABBCCD AAAABBCCDDD
46,DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AAABCCDDCDD BBCDBACBDCA DDDCCCBAAAA BAAABBBCDDD DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AABBCDDDDBA AAABBCCDDDD AAABBBBCDDD AAAABBCCDDD DDDDCCBBAAA DDCCBAAABCD AAABBCCCDDD DDDCBBBAAAA DDDCCCCBAAA DDDDCCBBAAA AAAAAABCDDD DDDDCCBBAAA DDCCBBAAABD CDDDCCBAAAA AAAAABCDDDD AAABBCCDDDD CCDDBBCCAAA AAABBCCCDDD CDDDDCCCAAA CCBAAAABCDD
47,DDDCCBBBAAB AAAABCDDDDD AAAABCCCDDD DDDDCCCBAAA DDDCCCBBBAA DDDDCBBAAAA AAAABBCDDDD DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD AAABBCDDDDC AAAABCCDDDD AAABBBCCDDD AAAABBCDDDC DDDCBAABBBA AAABBCBCDDD BCDDDCCBAAA DDDCCBBAAAA DDDDCBBBAAA DDCBBAAABDD AAABBCDDDDC DDDCCBBAAAA BBBBBBBBBDD AABCDDDDCBA DDDCCBAAAAA DDAAABBBCCC DBBBAACBCDD AAABBBCCDDD BBCAABCBDDD BBBAABBBCDD
48,AAABABBDDDD AAAABBCCDDD AAAABCCCDDD AABCDDDDCBA DDDCCCCBAAA DDDDCCBAAAA DDDCBBAAAAB AABCCDDDCAA AAABBBCCDDD AAABCCCDDDD AAABBBBCDDD AAABCCDDDDD AAAABBCCDDD BBCCDDDDBAA DDDCCBAAAAB AAABBCDDDDC DDDCCBBAAAA BAAAABBCDDD CCCCCCCCBAA AAAABBCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA BAAABBBCDDD AAABBCCDDDD AAACCDDDCCD BDDDCCBBAAA DDDCCCBBBAA DDDCCBBBAAA DDCBAAAABCD
49,DDDCCBAAAAA AAABBCCDDDD AAABBBCDDDD AABBCDCDDCB DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCDDDDD DDDCCBAAAAA ACDDCCCBABA DDCBAAAABCD BCCDDDCBAAA AABBBBBCDDD AAAABCCDDDC DDDCBAAABBB AAABBBCCDDD ABBCDDDCBAA DDDCBBAAAAA DDDDCCBBAAA AAABBCCCDDD DDDDCBBBAAA DDDCCCBBAAA AAAABCDDDDC DDDCCBBAAAA AAABBCCDDDD AABBBCDDDDD AAAABCCCDDD AAABBCCCDDD AAABBBCCDDD AAAABBBCDDD
50,DDDCBBBAAAA CBBAAABBCDD AAABBCCCDDD AAABCDDDDCB AABACCDDCDA DDDDCBBAAAA BBAAABBCDDD ABBDDDDCBAA BAAAABCCDDD AAABCCCDCDD ABABBABBCDD DDDDCCBAAAA AAAABBCCDDD AAAABBCCDDD DDDDDCBAAAA DDDCBAAAABC AAAABCCCDDD DDDCBBBAAAA BAAAABDDDCC DDDDCAAAABB CDDDDCBBAAA DDDCCBBBAAA AAAAACDDDDC DDDBBAAAABC AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBCDDDDD DDDCCBBBBAA BBAAAABCDDD
51,DCBBABBBCDB AAAABBCCDDD AAABBBCCDDD AAABCCDDDDD CCBCDDDCBAA DDDCCBBAAAA AAAABBCCDDD AAACDDDDCCB DDDDDCBAAAA DDDDCCBAAAA ABBBBAABCDD AAABBCCDDDD CDDDCCBAAAA AAAABBBCCDD AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD DDDCBBAAAAB AAAABCCDDDD CCCBBAAACDD DDDCCBBAAAA DDDDCBBBAAA DDDCCCBABAA CBAAAABBCDD AAABBCCDDDD AABBBCCCDDD ACDCABCCCCA DDDCBAAABBA DDDDCCBBAAA BBAAAABCDDD
52,AABCCCCCCBD AAABCCCDDDD AAABBCCCDDD AABCDDDDDCA DDDCCBBBAAA DDDDCCBBAAA AAAAABBCDDD AAABBCDDDDC DDDDCCBBAAA DCAABCCCCAA CDCBAAAACDD AAABCCDDDDB DDBBBBBBBBB DDDCBAAAABC AAAABBCCDDD BCDDDDCBAAA BAAABCCCDDD DDDCBBBAAAA DCDDCCBBBAA CCCBBBAABDD AAABCCDDDDD DDDCCCBBAAA DDDCCCCBAAA BABDDDDCBAA DDDCBBAAAAA DDCCCCCCBAA DDCBAAABBCD AAAABBCCDDD AAABCCCCDDD CCCCCBAAACD
53,AACDDDCCBAB DDDCCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDBAAAABCDD AAABBCCDDDD DDDCCBBBAAA DDDCBBAAABC AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD CDDDDCBBAAA DDDCBAAAABB AAABBCCDDDD DDDCCBBAAAA DDDCBBBAAAA DDDCCBBABAA AAAAABCCDDD DDDDCCBAAAA DDDDCCBBAAA CCCBBBAAADD CDDDDCBBAAA DDDCBBAAAAA ACBBAABCDCD AAACCCDDCCC DDDBCCCAAAA ABCCBBABDDB DDCBBAAAACD
54,DCBBABCCBAC DDDCBBAAABC DDDCCBBBAAA DDDDCCBBAAA DDCBAAAABCD ABCDDCCCCBA DDDDCBBAAAA AAAABBCCDDD AAABBCCDDDD AACDDDCCBBA DBAAABBCCCD AAABCCCDDDD BAAAABCDDDD DDDCCCBBAAA CBAAAABCDDD BCCCDDDCBAA DDDCBBBAAAA AAABBCCDDDD DDDDCCBBAAA AAAABBCCDDD DDDCCBBAAAA DDDCCBBBAAA AAAAABBCCDD AAABCDDDDCB DDCCBAAABBB AAABBCCCDDD AAABBCCDDDD DDDDDCBBBAA DDDCCBBBAAA DCBAAAABCDD
55,DCCBDDCCAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBAAAA DDDCCBBAAAC AAABBCCCDDD AAABCCDDDDC DDDCCBBAAAA DDDDCCBBAAA DDCAAABBBBC AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD DDDDCCCBAAA DDBAAAABCDD AABBCCCDDDD DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABCCDDDDD DDDDCCBBAAA CAAAABBCDDD CDDDCCCBBAA DDCCBBAAABB AABCDDDCAAB AAAAABCCDDD AAAABCCCDDD AAABBBCCDDD
56,CCDDDCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAAAABCCDDD AAABBCCDDDD DDDDDCBAAAA DDDDCCBBAAA DDDCCBBAAAA CCCBBAAACDD AAABBCCDDDD AABBBBCCDDD AABBBBBBCDD AAABBCCDDDD DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD AAABCCDDCDD DDDDCCCBAAA DDDCCBBAAAA CCBBBBAABDD AABCDDDCCCC DDDDCBBAAAA AACDDCCBBBB DDCBBABABBB ABCDCBBCCCD AAAABCCCDDD AAABCDDDCCC AAAABBBBDDD
57,DDDDCBBBAAA DDDCCBBAAAA DDDDCBBBAAA DDDDCCBBAAA DDDDCCBBAAA AAABBCCDDDD CCDDDDCBAAA DDDCCBBAAAA DDDDCCBAAAA AAAABCCDDDD AABBBBBCDDD AAABBCCDDDD AAABBBCCDDD AAAABBBCDDD AAABCDDDCCB DDDCCBBAAAA AAAABCCCDDD DDDCBBBAAAA CCDDCCCBAAA DDDCCBBAAAC AAABBCDDDDD DDDDCBBBAAA DDDCCCBBAAA DDDDCBBAAAA AAABBCCDDDD AAABBCCCDDD AABBBCCDCDD AAABCCCCDDC AAAABCDDDDD BBBAAABCDDD
58,DDDCCCBBAAA DCBAAAACBCD AAABBBCCDDD AAACCDDDCCB BDDCDDBAAAA DDDDCBAAAAA AAAABBCCDDD DDDDCCBBAAA CAAAABCCDDD AAABBCCDDDD AAAABBCDDDD DDDBAAABBBB AAABBBCCDDD AAAABBCCDDD DDDCCBBAAAA DDDDCBAAAAB AAAABBCCDDD DDDCCBBAAAA DDDDCBBBAAA CBAAABCDDDD AAABBDDDDCB DDDCCBBAAAA AAAAABBCDDD DDDDCBBBAAA BAAABBCCDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD
59,AABCDDCCBAC DDCBCABBCAB AAABBBCDDDD CDDDDCCBBAA DDDDCCBBAAA DDDDCCBAAAA DDDCBBABAAB AAABBCDDDDB CAAAABBCDDD AAABBCCCDDD AAABBBBCDDD DDDDDCAAAAA AABBBBBCDDD AAAABBCCDDD DDDCBBAAAAA DCCBAAAACDD AAABBCCDDDD DDDCCBBAAAA DDDCCCBAAAA AABBCDDCDBB BAAAABBCDDD DDCBBBBBBBB AAAABBCDDDD DDDCCBBBAAA DDDCCAAABAA CDDDDDCBAAA CCBBBAAACDD DDDCCBBAAAA DDDAAABABBB CCCDDDCCAAA
60,ADDCCCCBAAA DDDCCBBBAAA AAABBCDDDDC DDDDCCBBAAA DDDDCCBBAAA DDDCCBAAAAB AAABBBCCDDD AABDDDDCCBA DDDDCCBBAAA DDDCBBAAAAB AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD BBAAABBCDDD AABDDDDCBBA DDDCCBBAAAA AAAABBCCDDD AAABCCDDDDD AAABBCCCDDD CCCDDCCCBAA DDDCCBBAAAA DDDDCCBBAAA DDDCCCCBAAA DDDBBAABBBB AAABBBCDDDD AAABCDBCCDD AABBBCDDABB BDBBAABDBDD AAABBCCCCDD DCBBAAAABDD
61,CBBBCCCCBAC DDDDCCBBAAA AAABBCCDDDD DDDDDCCBAAA CCBBAAABCDD AAABCCDDDDC DDDDCBBAAAA DDCBBBAABBB AAAABBCCDDD AAABBBCCDDD AABBCDDDDCA DDCAAABBBBB AAABBBBCDDD AAAABBCDDDD DDDCCBBBAAA AAAAABCDDDD ABCDDDDCBAA DDDCBBBAAAA DDDCCCBBAAA DDCCBBAAACD AABCCDDDCCC DDDDCCBBAAA DDDDCCBBAAA AAAABCDDDDD DDDCCBAAAAA AAAABDDDDCC AAABBBBCDDD AAABBCCDDDD AAABBBCCDDD AAAAABBCDDD
62,DCDDCCCBAAB DDDCCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDCCBAAABCD AAABCDDCCCD AAABBCDDDDD DDDDCCBBAAA DDDCCBBBBAA DAAAABBCCDD AAABBCCDDDD AAABBBCCDDD AAAABBBCDDD AABCDDCCCCB DDDCCCBAAAA AAAABBCCDDD AABCCCCCCCC CCCCCDDCBAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AABCDDDDCBA DDDDCBBAAAA AAABCCDDDDC DDDCCBAAAAA BBBBAABBCDD ABAAAABCDDD AAABBCCCDDD AAAABBCCDDD
63,CCCCBBBBCDB AAAABBCCDDD AAAABBCDDDD AAAAAABCDDD DDDDCBBCBAA DDDDCCBBAAA DDCBAAAABCD AAABBCCCDDD AAABCCDDDCD DDDDBBBBAAA DDDDCCBAAAA DDCDDCBBAAA DDDBBBBBBBA DDCCBAAAABD AAAABCCCDDD AAAABCCCDDD DCCCBCDDBAA DDDCBAAAAAB AAABBCCDDDD DDDCCBAAABC DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA AAAABCDDDDD AAABBCCDDDD AAABBBBCDDD AAABBCCCDDD AABBCCDDDCC DDDCCCBAAAA AAAAABBCDDD
64,DDCCBBBBBBA DDDCBBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCCBAAA AAABBBCCDDD ABCDDDDCBAA DDDCCBBBAAA DDDCBAAABBB AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCDDDDC DDDCCBAAAAB AAAABCCCDDD DDDDCBBAAAA DDDCBBBAAAA DDDCCCBBAAA AAAABBCCDDD DDDCCBBAAAA DDDDCCBBAAA DDDDCBBAAAA DDDCBBBBBAA AAABBCCCDDD AAABBBBCDDD AAABBBCDDDD AAABBCCCDDD AAABBCCCDDD CCDDAAAACDD
65,DDDCCBBABCA DDDCBAAABBA DDDCCBBAAAA DDDCCBAAAAA AAAABBBCDDD AAABBCCDDDD DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD CCCDDDDCBAA AAAAABBCDDD BCCDDDCCBAA DDDDDCCBAAA DDDCCCBBAAA DDDCBBAAAAA CDDDDCBBAAA DDDCBAAAABB AAABCCCCCDD AAABBCCDDDD DDDDDCCBAAA DDDDCBBAAAA BBAAABBBDDD AAABBCCDDDD DDDCCBAAAAB AAABBCCDDDD AAABBBCDDDD AAABBCCCDDD AABCDDCCCCB BBBAAABCCDD DDDDDCBBAAA
66,ACDCBCDDBAC DDCCCCBBAAA AAABBBCDDDD CCCDDDCCAAA DDDCCCCBAAA AAABBCCDDDD AAABCDDDDCB DDDCCBBAAAA DDDDCCBBAAA DDDCBBBBAAA DDCBBAAABCD AAABBCCDDDD AABCCCCCDDD BBBAABBBCDD AAAABBCCDDD DDDCCCBBAAA AAABBCCDDDD DDDCBBBAAAA DDDDCCBBAAA DDDDCCBBAAA AAABBCDDDDD DDDDCCBBAAA DDDCCCBBAAA AAACCDDDCCC DDDCCBBAAAA AAABCCCDDDD AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD
67,CBCDDDCBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA AABBBBBBCDD AAABBCCDDDD DDDCCBBAAAA BAAAABBCDDD AAABBCCDDDD CCDDDDCBAAA AAAABBCCDDD AABCBCCDDDD DDDDDCBBAAA DDDCCCBBAAA DDDCBBBBAAA DDDDDCBBAAA DDDCBBAAABB AAABBCCCDDD BCDDDCCBAAA DDDCCBBAAAA AAABBBBCDDD AAABBCCCDDD AACDDDDCCBA DCAAAABCDDD AAABBBCCDDD AAABBCDDDCB DDDCCBBAAAA DDDCCBBBAAA AAAABBCDDDD AAACDDCBBCD
68,DDDDCBBAAAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCCBAAA DDDCCBBAAAA AAAABBCCDDD AAABCCDDDCC BAAAABCCDDD AAABCCCCDDD AAAABBCCDDD AAABBCDDDDD CCCCCDDCCAA DDDCCCBBAAA DCBAAAABCDD AAABBCDDDDD DDDCCBBAAAA DDBAAAABCCD DDDDCCCBAAA DDDCBBAAABC DDDDCCBBAAA DDDCCCBBAAA AAAABBBCDDD AABCCDDDCCB DDDDCCBAAAA AABBCCBBCDD DDDCCCBAAAA DDDCBBBBAAA DDDCCBBBAAA DDCBBAAABCD
69,DDDCBBAAAAA AAABBCCCDDD AAABBCCDDDD AABBDDDDCBA DDDCCBBBAAA DDDDCBBAAAA AAAABBCCDDD DDDDCCBBAAA DDCAAABBBCD AAABBCCCDDD AAABBBBCDDD DDDBAAABBBB AABBBBBBCDD AAAABBBCDDD CDDDDCBBAAA CCDBAAABCDD AAABBCCDDDD DDDCCBBAAAA DDDCCCBBAAA DDDCBAAABBA AAAABCDDDDD DDDDCCBBAAA CCCBBBAABDD CDDDDCBBAAA DBAAABCCDDD AAABBCDDDDD AAAABBCCDDD AAABBCCDDDD CCDDDCCCAAA BBAAAABBCDD
70,DDDCBBBBAAC AAABBCCDDDD AAABBCCDDDD AAABCCCDDDC DDDDCCABBAA DDDDCCBBAAA AAAABBCCDDD CCDDDCCBAAA DDDCBAAABBB AAABBCCDDDD AAAABBBCDDD DDDDBAAAABB BDDDDBAAAAA AAAABBBCDDD AAABCCDDDCC DDDCCBBBAAA AAAABBCCDDD AAABCDDDCCC DDDCBBABBAA DDDDCCBBAAA CBBAAAACDDD BDDDDDCBAAA DDDCCCBBAAA BAAAACDDDDC DDCBAAABCDD AAABCCDDDDC AABBBBCCCDD AAABBBCDDDD AAABCCCDDDC BBBBAABBCDD
71,AABCCCDDCBD AAABCCCDCDD AAABBCCCDDD AABCDDDDCBA DDDCCBBAAAA DDDDCCBBAAA DDBAAAABBCD AAAABBCCDDD DDDDCCBAAAA DDDCCBAAAAA AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA AAAABBBCCDD AAABCDDDDCC DDDCCBBAAAA AAABBCCDDDD ADDDCCCCBAA DDDCCCBBAAA DDDDCCCBAAA AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAAABCDDDD AABCDDDDCBA DDDDCCCBAAA AAAABBCCDDD AAABCCDDDDC CCCCBBAAACD
72,CCDDCCCBAAC DDDCCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD DDDDDCBBAAA DDDCBAAAABB AAAABCCCDDD AAABBCCCDDD AAABCDDDDCB DDCBAABBBBB AAAABBCCDDD AAABBCCCCDD DDDCBBAAABD ABCCDDDDBAA DDDCCBBAAAA BAAAABCCDDD DDCCCCCCBAA AAAAABCCDDD ABCDDDCBBAA DDDCCBBAAAA DDDDCCBBAAA AACDDCCBBBB AAABBCCDDDD AAABBBCCDDD AAACCDCCCDD AABCDDDCBAA DDDCCBBAAAA DDCBAAAABCD
73,DDCCBBBAABA AAAABBCCDDD ABABBCCBCDD DDDDCCBBAAA DDDDCCCBAAA DDDCBAAAABD AAABBCCDDDD DDDCCBBBAAA BAAAABCCDDD AAABBCCDDDD AAABBCDDDDC AAABBCCDDDD AAABBBBCDDD AAAABBCCDDD DDDCCBBAAAA BAAABBCCDDD ABCDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA BBAAABBCDDD AAABCDDDDCB DDDCCBAAAAA BBAAAABCDDD CDDDCCBBAAA DDCBAAABBBB AAABBCCCDDD BBCCDDDCAAA DCAAAABCDDD AAABBBCCDDD AAAABBCCDDD
74,DBABCCCCBAC DDCBDCCCAAA DDDCCBBBAAA DDDDCCBBAAA BBBAAABCDDD AAABCDDDDCA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD ABCDDDCCBAA DDBAABBBBBC AABBCCCDDDD AAAABBCCDDD DDDCCCBBAAA DCBAAABCDDD BCCCDDDCAAA DDDCBBAAAAB AAABBCCDDDD DDCCBBAAABD AAABCCDDDDC DDDCCBBBAAA DDDCCCBBAAA AAAAABCCDDD ABCDDDCCBAA DDCCBAAAABC AAABBBCCDDD AAACCCCCCDD AACDDDCBBBA DDDDDCAAAAA BBAAAABCDDD
75,AABCCCCCCDC AAAABBCCDDD AABBDDCCCBC DDDCDDCBAAA DAABBCDDBBA AAABBCCCDDD CDDDDCBBAAA BBAAABBCDDD AAABBCCDDDD AABCCCBBCDD CAAAABCCDDD DDCCDBBBAAA DDDCCBBBAAA DDCBBAAABCD AAABCCDDDCB DDDCCBBBAAA DDDCBBAAABB AAABBCDDDDD DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD AAABBCCCDDD DDDCCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDDCCBAAAB
76,DDCBBBBABCA DDCBAAABCDD DDDDCBBAAAA DDDDCCBAAAA AAABBCCCDDD AAABBCCDDDD DDDCCBBAAAA DCBAAAABCDD AAABBCCDDDD CCBBBCCDDBA AAAAABBCDDD AAABCCCDDDD BBBBCDDDDCA DDDCCCBBAAA DDCABAAABCD BBBCCDDDCAA DDDCBBAAAAA AAABBCCDDDD AAAABBCDDDD BCDDDDCBAAA DDDCCBBAAAA BBBBAABBCDD AAABBCCDDDD DDDCCBBAAAA AAABBCCDDDD AAABBBCCDDD DDDCBAAACBB DDDCBAAAABB AABBBBCCCDD AAAAAABCDDD
77,ABDCCCCCBBD AAAABCCCDDD AAABBCCDDDD AAABCCDDDDC DDDCCBBAAAA DDDDCCBBAAA DDDCBBBBAAA AAABBCDDDDC DDDCBAAAABB AAABBCCDDDD AAABBBCCDDD CDDDDCCBAAA CDDDDCBBAAA CCBBABBABDD AAABCDDDDCC DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDDDCCBAAAB DDDDCCBBAAA DCBAAAABBDD ABCDDDDCBAA DDDCCBBAAAA DDDDCCBAAAA AAAAABCDDDD AAACCDCDDCC BCDDCCAABAC AAAABCCDDDD AABBCCCCDDC BAAAABBCDDD
78,AAABCDDDDCD AABCDDDDCCB DDDCCCBAAAA DDDDCCCBAAA AAAABBCDDDD DDDDCCBBAAA DDDCCCBBAAA CBBAAABBDDD AAABBCDDDDC DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDDCCBAAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DDCBABBBBBB AAACCDDCCCC AAABBBCCDDD DDDDDCCBAAA DDDCBBAAAAA DDDDCCBAAAA DDDDCCBBAAA DDDCBAAAABC AAACCCCCDDD DDDCBBAAAAA DDDDCAAABCD DDDDDDCAAAA AAAABCDDDDD DDDDCBAAABC
79,AAAABCDDDCD DCAABBDDDBA DDDCCCBBAAA BCDDDDCCBAA AAABCCDDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD BABCBCDDDAA DDDCCBBBAAA DDDCCBBBAAA CBCCDDDCAAA DDDCCCBAAAA DDDCCBBAAAA AAAABBCCDDD AAABCCDDDCC AAAABBCDDDD DDDCBBAAAAA AAABBCCDDDD DDDDCCCBAAA BBAAABCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBAAAACDD BAABDDDDCBA DDDCBBAAAAA AAABBBCDDDD DDDDBAAAAAA DDDDCCBAAAA
80,CCCBBBBBCDB AAAAABCCDDD AAAABBCCDDD AAAAABCCDDD AACCCCCCCCC DDDDCCBBAAA CCBAAABCCDD AAAABBCCDDD AAABCCCDDDD DDDCCBAAAAA DDDDCCBBAAA AAAABCCDDDD AAABBBCCDDD AAAABBCCDDD AAABCCCDDDD DDDCCCBBAAA DDDCCBBAAAA DDDCBBBAAAA DDDDCCBBAAA CCCBBAAABDD DDDCCBBAAAA DDCCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCDDDD AAABBBCCDDD AABBCDDDDCA AAABBCCDDDD AABBBBBCDDD AAAABBCDDDB
81,DDDCCBBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCCBAAA AAAAABCCDDD AAABBCCCDDD DDDDCBBAAAA DDDCCCBBAAA DBAAABCCCDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABCCDDDCB DDDDCCBAAAA AAABBCCDDDD DDDDDCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA AAABBBCCDDD ABDDDDCCBBA DDDDCCBBAAA AAABBCCDDDD DDDCCCBBAAA DBAAAABBDDD AABCCCCDDCC AAAABBCDDDD AAABBBCCDDD AAAABBCCDDD
82,AAACDDDDCAC DDDDCCBBAAA DDDCCBBAAAA BBBBBAABCDD CDDDDCBBAAA DDDDCCBBAAA DDDCCBAAAAB AAAABBCDDDD AAABCDDDDCC DDDDCBBAAAA DDCCDCBBAAA DDDDDCBBAAA CDDCCDCBAAA AAAABBBCDDD AAABBCCDDDD AACDDDCBBAA AAAABCCDDDC CDDDCBBAAAA AABBBBBDDCA DDDDCCBBAAA AAAABCCDDDD DDDDCCBAAAA DDDDCCBBAAA DDDCCBBAAAA DDCCBAAABCD DDDCCBBBAAA BBAAABBBDDD AAAABCCDDDD BBBAABBCDDD BBBBAABBCDD
83,DDDDCCBBAAA DDDCCBBBAAA CCDCDCCCBAA DDDDCCCBAAA DDDCCCBBAAA CBBAAAABDDD AAABBCCDDDD DDDDCCBBAAA DDDDCCBAAAA AAAABCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCDDDD DDDDCBBBAAA AAABBCCDDDD BCCDDDDCAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA BBAAAABCDDD AAABCCDDDDD DDDDCCBBAAA AAAABBCDDDD AAACDDDDCCB DDDCCBBAAAA AAABBBCCDDD AAAABBCCDDD AAABBCCCDDD AAAABBBCDDD
84,BBBBBBBBDDD AAABBBCCDDD AAABBBCCDDD AAAAABBCDDD AAABCDDDDCC DDDDCCBBAAA DDCAAAABCCD AAAABCCCDDD AAACCCDCCDC DDDCCBBAAAA DDDDCAAAAAA DDDDCCBAAAA DDDDCBAAAAA AAAABBBCDDD AAABBCCDDDD ABDCDDCCCAA DDDCCBBAAAA DDBCBBBAABB AAABBCDDDDC DDDDCCCBAAA DDDCCBBAAAA DDDCBBCBBAA DDDCCCCAAAA AAAABBCCDDD BCDDDDCAAAA AAABCCDDCDD DDBBBBBBBAA AAABBCCDDDD DDCBBBBBBBA AAAAABBCDDD
85,AABDDDCCCBB ABDDDDCBAAA DDDCBBAAAAB CCCCCBBAABD AABCCCDDCCD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCCDD DDDDCBBAAAA DDCBBCCCAAA DDDCCBAAAAA ACDDCAAABCC BBBAABABCDD AAABBCCDDDD AAABCDCCCDD CDDDDDBBAAA DDCCCBBAAAA ABCCDCCDCAA DDDDCCBBAAA AAACCCCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAABCCDDDD BDDCBBBABCC AAADDDCCBCC AABBCCDDDCA DDDCCBBAAAA BAAAABBCCDD
86,ABBBBCDDCBD DDDCCBBAAAA AAAACCCCCDD CDDDDCCBAAA DDDCCCBBBAA DDBBBCCBBAA AAAABBCCDDD DDDDCBBAAAA DDDDBAAAABB AAABBCCDDDD AAABBBBCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD DDDDCCBBAAA AAAABBCDDDD DDDCCBBAAAA DDCBBAAABBB DDDCCCCBBAA AAAAABCCDDD DDDDCBBAAAA DDDDCCBBAAA CCBBAAAACDD DDDDCCBBAAA AAAAABCDDDD AAABBBCDDDD AAABBCCCDDD BBBAAAACDDD BAAABCDDDDB BAAAABBCDDD
87,CDDDCCBBAAB DDDCCCBBAAA AAAAADDDDDC DDDDCCCBAAA DDDCCCBBAAA DDDCCBBAAAA CBAAAABCDDD DDDDCBAAAAB AAAABCCCDDD AAABBCCCDDD AAAABBCCDDD AAABCCDDDDD AAAABBCCDDD DDDCCBBAAAA DDDDCBBAAAA AAABBCCDDDD DDDCCBBAAAA DDCBBBBBBBA DDDDCCBBAAA BAAAABCCDDD ABCDDDCBBAA DDDCCCBBAAA CBBBAAABDDD DDDCBBAAAAA AAABBCCDDDD AABBACDDDDD AAABCCCCDDD DDDCAAABCBA DDDCCBBBAAA CBBAAABBDDD
