,0
46,EFFECA FFECBA FEDADC CBBAAF AABCEF AABCDF AABDDF AABCDF AABDDF ABCCEF ACDBFD FCBFAD CAAFAF ECBAFE CEFEDA EEEEDA FEEDEA FFECBA FFEAAC ABBBBF AABCCF ABCDFD FFEDCA FFEDCA FCAAED ABBBFF ABCCEF AABDEF ABCDDF ABDCDF AABCDF AABDDF FFEDCA EBAACF ABBCDF AABDEF AABDEF ABBBCF ABBCDF AABCDF ABBCDF ABBCDF BDEFEA FFECCA FFEDBA FEDDCA FFDBAC AABDDF AABDDF AABCDF AABDEF FFEDCA FFECDA FFEDBA FEDEDA FFEDDA FFEDCA FFEDCA FFEDCA FFECBA ABDFDC BBBACF AACEDF FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA BBBBCF ADFEDB FEEECA FEECEA FDBABE ABBCCF AABCDF AABEEF ABCEEE AABCDF ABBBEF ABCCDF FEDEEA ABBCCF ABDFAE ABCCEF ABDEEE FFDBBB FEBCCB FFECCA CDDBAF ABBCDF AABCDF AABCFF
47,DDEFEA FFEDBA EEDADE BBBBBF AABDDF CDECAF ABCBFE ABDCCF AABDBF FEEDCA FEEDCA FFEDCA FEEDCA FFEDCA FFECCA FEEDCA FFEDCA FBABDE ABBBEF AABCDF AABDDF FFEDCA FFEDCA FFECCA FDBBAE AABCDF ABBCCF AABDDF ABCDDF ABBCDF ABCCDF AABCDF EEEFDA FDBABE AABDDF AABCEF AABCEF ABBBEF ABBCDF AABCDF AABCDF DEFEEA FFEDCA FFDCAC EFFDCA ABBBDF ACEEAF AABCDF ABBCCF FFEDCA FFEDCA FFEDCA FEDDCA FFEDCA FFEDCA FFEDBA FFEDDA FFEDCA FFECAB AABDDF ABBCEF AABCDF EEEEDA FFECCA FFEDCA FFEDBA ECBBAF CCDDFA ABBBCF AABCDF ABDFEC FFEDCA FFEDCA FFEDBA AABDDF FEDEAB AABDEF ABCBBF FFEAAD BAABDF AACEDE BBBBCF ABCBDF ABCEEE DDCAFA BAACDF ACFFDC FFECBA BBBBCF AABCDF AABCDF AABDDF
48,ADEADE BAADCF EDCAEE FECAAE AABCDF ABBCCF AABCDF AABDEF ABBBEF AABCDF ABDFFB FEEDDA FEEDDA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECBB CBBAAF AABCDF AABCFF FFECBA BBBACF BBBACF AABCDF AABCDF ABCCEF AABCDF ABCDEF AABCDF AABCDF AABCDF AABDEF BDEFFA BBABDF ABBCCF ABBCDF AABCDF AABDDF FEDCBA FEEECA FFEDCA BBBBDF AABCDF AABCDF EEEEDA FFEDCA FFEDCA FFECBA FEDCBA ABBCCF AABCDF ABDEDE FECAEA FFEDCA DDCBAF AABCDF AACEEE FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA FFEDBA FFEDCA FEEDCA FFECBA ABCDCF AABCEF AABCEF AABCDF AABCEF AABCDF CBBFAE EDBACE ABBCFF EFEEDA FEDBBB FEDDBA FFEDBA FEEDDA FFECBA FEDCCA FEEDCA FFECCA FEDBAD AABCDF ABBCCF EEECFA
49,DDDFDA FFECAB EDCAEE ABCDBF AABCDF ABBAEF AABCEF ABCBCF AABEDF AABCEF ACEFEC EFEECA FEEDCA FFECBA FEEDDA FEEDCA FFEDCA FFEDCA FEDBAE AABCDF ABBBDF ABBCCF AABCDF EFEEDA FFEDCA FFEDBA CAABFE ABDBFE EBABFB EBACFB FEEEDA FFEAAB ABBCCF AABCDF EEEEEA FDBBBC AABDEF BBBBBF AABCDF ABBCDF ABBCDF EFFDBA FFECDA FEDBDA ABCBBF AABCDF AABCDF AABCDF ABCCCF ACEEFA FFEDBA FFEDCA FFDCAB AABCFE FDBBAE FDCFBA FFEDAA AABCDF AACECF ABBCDF FFEDCA FFEDBA FFECCA FEDCCA FEDEBA FFEDCA CBBBAF AABCEF FFEDBA FFEDCA FFEDBA EBABCF AABCDF AABCEF AABCDF AABCDF AABCEF BBBBCF ABCAFF ABDFAF ABBBDF AABBDF AABCEF AABCDF ABCDCF AABCDF AACEEE DBBCAF ABBCCF AABCDF AACECF DDEFFA
50,FFECBA FFECCA DDDFBA FFDCBA AABCDF AABEEE ABBBEF AABCDF AABCDF AACDEF AABDEF EFFDCA BDEAFB ADEAFC FDCDFA FFECCA FFEEAA FFECBA EEEEFA AABDEF AABCCF ABBBDF CEFFDA FFDCCA FFECCA AACDDF ABCDCF ABCCCF ABDFBE ECBEAF CCCFAC CCCABF AABCDF ABCDEF FEEDDA FEDCFA CCBADF AABCCF ABBCDF ABBDBF AABCDF AABDFE FFEDCA FFEEBA FFEDAA FFEBCA FEDCBA AABECF AABCEF AABDDF ABCDFE FFECCA FFECCA AEFECB FFECCA ABCBFF FEEDDA FDCFFA FFECBA CAAFDE AACFDE FFEDCA FFEDBA FFEDBA FFEDBA FFECCA FFEDBA AABDDF FEECFA FEEDDA EFEDCA ABBCBF AABCEF ABBDBF ABCCDF AABEDF AABBFF AABCEF AABBEF AABDCF BBBCAF ABCEEF AABEFE DDEFCA FDBEDA FFECBA EEEFCA FEDDBA BABCCF AABCFF BBCDFA AEFDDB
51,FFEDBA AABCDF BBCFBB ABBCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF AABDDF CEFFAB CCCFAF ABDFFB FEEDCA FFEDCA FFEDBA FEBABD ABBCCF ABBCCF AABCEF AABCDF ABEEDE FFEDCA FCBCAF FFEDCA FDBABD ABDEFC FEDEDA ABCCEF AABDFE FEDCAC ABBCCF AABCDF AABCDF AABDEF AACEFE FFECBA FEEEEA EDCAAF ABBCDF ABBCDF AABCDF AABCDF CDEFFA FEEDCA FFEDCA FFDCBB AABCDF AABCDF ABDEFD FFEDCA FEDBCA ABBCCF AABCDF AABDEF ABBCAF FEEEDA FEEDCA AACEFE FFEDCA FFEDCA FEEDCA FFEDCA FFECBA FEEDDA FEEDCA FEEEDA EEEECA FFECBA BBBBBF AABCEF AABCDF AABCDF ABCCDF AABDEF AABCDF AABCDF AABDFD AABDEF EEEEEA FFEECA FFDBBB BCEFCB FECAAE FFEDBA FEEDCA FFDCBA ABBBCF AABCDF AABCDF EEEEDA
52,BABBDF ABBCDF DDCAEE AABDDF ABCDEF BABCCF AABCEF AABCEF AABCEF ABBCDF ABDCBF EEEEDA FEEDCA FFECCA FFEDCA FEEDDA FFEDCA FFEDCA FDBCAF ABBBCF AABCDF AABCDF AABCDF EFFEDA FFEDCA FFEDCA FFEDBA FFECBB AABBEF FFEDCA EEEFCA FECAAD ABBCCF AABCDF AABCDF EEEEEA FFECBA FDCDFA FFEDCA FFEDCA FFEDBA ABBBCF ABBCDF AABCDF AABCDF AABCEF FFEDCA FFEDCA FEDBAC AACDDF ABCDDF FFEDCA FEDDCA EFFDCA DBAAEF FEEDEA EFEECA FEEEDA FEEDCA AABCEF AABCDF BBBAEF FEEEAA FFEDAA EEEFDA FFEDDA FFEDBA FEEDDA FFEDCA DCBABF EEEDDA FFDCBA FFEDCA FFECBA FECEAC FFDBBA EFEAFA FFEDCA FFECDA FECBAE ABBBDF ABBCCF AABCDF AABCDF AABDDF ABDFBE ABEFFB DBBFFA FEEDCA ABBBDF ABCCCF ABBCCF
53,BABBDF EFFECA EEDAED FFEDCA FFEDCA FFEDBA FFEDCA FEEDCA FEEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA DBAABF AABCDF AABCDF AABCDF ADFDEC FEEDCA FFEDBA FFEDCA FFDCBA FFEDBA AABCDF AABCDF AABCDF AABCDF AABCEF AABCDF ABBCDF AABCDF AABCDF AABCEF AABCDF ABCCBF AABCDF AABCDF FFEDCA FEEDCA FFEDCA FFECBA AABBDF AABCDF AABCDF ABDEFC FFEDCA FFEDCA FFECBA FFEDCA FFECBA FEEDCA FFEDCA FFEDCA EEEEDA FFEDCA AABCDF AABCDF ACEFEB FFEDCA FEEDCA FFECBA FFEDCA FFEDCA FFECCA FFEDCA AABBDF ABCDFE FFECCA FEDDCA FFEDBA FECCCB EFEAAD ACEFCC DCBAAF CCCADF ABCBBF BBAAFF FDBEAD CEEEFA DEDAFA ABDDEE BABECF FEEEDA BDFFEA FFECBA FEDCBB ABBCCF AABCEF AABCDF
54,FEDBBB AABCFF EECAED FFDBDA FFEDBA BBBAFF FFEDCA FEDDCA FEEDCA FFEDCA FEEDCA FFEDCA FFEDCA FDBABE AABECF ABCDDF FFECAB EEEEEA FEEDCA FFEDCA FEDCBB ABBBCF ABBCDF AABCDF AABCDF AABCDF AABCDF AABDEF FEEECA FEEDDA FEDBBB ABBCDF ABBCCF AABCDF ABCCDF DEFEDA FECBBB ABBCDF AABDFE FFEDCA FFEDCA FFEDCA FFEDCA ABBCDF AABCDF ABCDEF ABDFFB FFEDCA FFEDCA FFECBA FEDCBB AABCDF ABCDCF AACDFE FFEDCA FFEDCA FFEDCA CBBABF AABCDF AABDFE FEEDCA FFEDCA FFEDCA FFEDCA FFECCA FFEDCA FFDBAB BBBBCF AABCDF ABBCDF ABCDFE FFEDCA FFECBA FFDCBA AABCEF AABCDF AABCCF AABBEF ABBCDF AABCEF ABCDBF DBBFFB FFFCCA FEEECA FFEDBA FEEDCA FFEDCA FFECBA BBBBAF AABCEF AABCDF CEFFAB
55,FFEDBA ADFFEA FEDAEC FEDEDA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDBA FEDDCA FEEDCA CCBAAF AABCDF AABCDF AABCDF AABCDF ABBCDF FEDDEA FFEDCA FFEDBA FFEDCA FEEECA FFEDCA FFEDBA FEEDDA ABBCDF ABDECE AABDDF ABBBCF AABCCF AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCEF DFFEDA FEEDEA FFEDCA FFEDCA DCBAAF AABCDF AABCEF AABDDF ABDEFC FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FDBAAF AABCDF ABBCDF ABBCDF AABDEF AABDCF FEEDCA FEEDCA FFEDCA FFDCAB AABCDF AABCDF ABCEFD FEDDEA EEEEDA FFDCBA FFECAB ABBCDF AABCDF ABCFFB FCAAEE DBABCF ABBBDF AABCEF ABCBBF ABCCDF AABCDF ABBBDF BBBBCF AACDDF AABCDF AABCEF
56,ABBBEF FFEDCA FEDADC FFEDCA FFEDCA FFEDBA FFEDCA FEEDBA FEEDCA FFEDCA FFEDDA FFEDCA FFECCA FFEDCA FFEDCA FFDCAB AABCDF AABCDF AABCDF AABCDF AABCDF FEDBAC FFEDCA FEDDEA FEEDCA FFEDCA FFEDCA FFEDCA FEEECA FFECCA EEECFA FEDBBB AABCCF AABCDF AABCDF AABDEF AABDEF ABBBBF AABDDF ABCDFE ABDFAE ABBCCF AABCDF AABCDF FFEDCA FFEDCA FEEDCA FFEDCA FECBBB AABCDF AABCDF AABCDF ABBCDF ABDDBF AABCDF ABCBCF BBBAFF EEFECA FEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA FFEDCA AABCDF ABBCDF ADFFFA FEEDDA FFEDCA FFECBA FFDCBA AABDDF FFECBA FEEECA FFECBA FEBACC AABDEF ABCDEF FFECAC ABDEBF ABBDBF ABCDDF ABBCDF ABBCCF AABCFF FEBBAD CCDFFA AABCFE AABDEF AABCDF BBBCBF
57,ABEFFB FFDCCA FEDADC FFEDCA FFEDCA FFEDBA FFEDBA FEDCBA FFEDCA FEEECA FFEDDA FFEDCA FEDDCA FEEDCA FECAAE AABCDF AABCEF AABCDF AABCEF FFEDDA FFEDBA FEDCCA FFEDCA EEEECA FEEEDA FFEDCA FFEDBA FCAABE AABCDF ABCCDF AABDEF BBBBBF ABBCDF AABCDF AABCDF AABDEF AACDEF ABBCDF AABDEF ABBCDF ABBCDF ABBCDF AABCDF ABDFED FFEDBA FFEDCA FEEDDA FDBAAF ABBBCF AABDEF AACDEF FFEDCA FFEDCA FFEDBA CAACFE FEDCFA FFEBAB FEEDCA FFEDCA BBBACF AABCEF AABCEF FEEDCA FFEDCA FFECAB FFEDCA FEEDCA FEEDDA FFEDBA FEDCBA FEDDCA FEDCBA ABBBCF AABDEF AABDDF AABCDF ABBCEF AABCFE ABCEFE ABCCFF CBBDFA ABBEAF CEFBAE CEFFAB ABCCEF ABCCDF FDBDEA FFDBBB BBBBCF ABBCDF AABCDF EEEFAA
58,FEDBEA DFFECA FEDADC FEDCCA EBAEAF DCBADF AACDDF AABCDF ABBCBF AABECF DBADFC EDDFAC ACEBFD BEFEDA BCDFAE EFECFA FFEDBA FEDCBB ABBCCF AABDDF AABCDF BDEFFA FFEDCA FFEDCA FEDABB ABBCBF AABCEF ABCDDF ABBCDF ABBCDF ABCDAF ABBCDF ABBCDF FFEDDA BAACDF AABDDF AABCDF AABCDF ABBCDF ABBCDF AABCDF AABCFF FFEDCA FEEDCA FFEDCA FEDDAB FFEEBA AABDDF ABCCAF ABBCDF AABCDF FFEDCA FFECBA FFEBEA FEDEAB FFDAEA FFECAB FFEDCA AABDEF BDEFDA BAACCF AABDEF FFEDCA FFEDCA FFEDBA FFEDCA FEEDDA ABBCDF AABCEF EEEEEA FEEDCA FEEDCA FECAAD AABCEF AABDDF ABCCDF ABCDFD AABCDF AABDEF AABCDF ABBCBF AABCEF AABCDF AABCDF ABCBDF ABCCCF AABDEF ABCCCF ABBCDF AABCDF ABBCDF FEEECA
59,ABCBCF FFDCBA EEDAED DFFECA FECAFB DEECAE ABCDBF BBBBAF BAACDF AABDEF FEEEDA FEEEBA FEDDCA FFDCBA FFEDDA FEEDCA FFEDCA FFEDBA FFEDCA FEDCBB EDCAAF AABCDF AABCDF EEFECA FFECAB ABCCCF ABBCEF ABBCDF ABCCDF AABCEF AABDDF BBCEAF ABBCDF AACDEF FFEDCA AACDEF AABCEF BBBADF AABCDF ABBCDF AABCDF AABDFE FEEEDA FFDBBB FFEAAC FDCCFA FDBBBD ABCCEF ABBCCF AABCDF ABDEFD FEDDCA FFECBA FFEDBA FFEDCA CEFFDA ECCFFA AABCFE CBCFFA EFFDBA FECBDB ABBCDF AACEFD FFEDBA FCABBE ABBCBF BBBCAF AABCDF BEFABE FFEDBA FFECBA FEDCCA FEEFCA FFEBAB DEEFAB ABCDDF EFEEAA FEDEAB FDCFAB DEEBAE AACDEE FEEDCA FFEDCA EDCAAF FEEDEA AABDFD ACEEED FEBAAE DEEFAB FFDCAC AABCDF ABCCFE
60,ABDFFD BCEFEA EEDADD FFECBA FFEDCA FFEDAB AACECF AACDFE FEDDBA FEDDCA FEEEDA FEEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA AABCDF AABCDF AABCDF AABCDF AABCEF CDEEFA FFEDCA FFEDCA FFEDCA FFEDCA FFECBA FFECBA ABCCEF AABCEF ABBBCF AABCDF AABCDF AABCDF AABDDF AABCEF ABBBCF ABEFAE FFEDBA AABCDF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FEEDDA FFECBA AABCDF AABCDF AABCDF AABCDF AACDEE CBBAAF ABBCDF ABBCDF AABDDF ABBDDF FEEEEA FFEDCA FFEDCA FFECBA FFEDBA FEDCEA FEEDCA FFEDBA EEEECA EFFECA FFEDBA FFEDCA FEBAAD EFEBEA AABCEF AABBEF ABBCCF AABCDF CDEFBA BBBAFF ABBCDF ABBBEF FDBBCC BDFFBB DCBABF DAABEF DCBAAF ABBCFE ABCEFC FEEEBA FEDCAB AABCDF AABCDF AABDFE
61,FEDCAB AACECF EEDAED FEDADB FFEDCA FEDCBA AABCDF AABCFE ABBBFE ABCFCC FEEECA FEEDCA FFEDCA FDBAAF ABBCEF AABCDF AACDEF EEEEDA EEEEDA FFEDCA FFEDCA FFECBA FFDBCA ABBBDF AABCDF AABDDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDEF FEEDEA FFEDCA AABCEF AABDEF AABCDF ABBCCF AABCDF ABBCDF ABBBDF ACEFFA FFEDCA FFEDBA FFEDCA FFECBA AABCDF ABBCCF AABCDF CDEFEA FFEDCA FFECCA FFEDBA FFEDBA FFEDCA FFECCA FFEDCA FFEDCA FFEDCA BABCDF AABCDF ACEEED FEDCCA FFECCA FFEDCA FFEDCA FEDBEA FFEDCA FFECBA FEDBAB AABCDF FEDCCA FFEDBA FFECBA AABCEF ACEAEE AABDFD FFECAB AABCEF ABBCCF ABBCCF ABBCDF ABBCDF AABCEF ABCCDF ABBCDF AABDEF AABEEE ABBBCF AABCDF AABCDF AABCEF
62,DBBAFD FFEDCA EEDAED FFEDCA FFEDCA FFEDBA FFECCA FEEDBA FFEDBA FFEDCA FEEDCA FEEDCA FFECCA FFEDCA FFEDCA FFEDCA FFEDCA AABDEF AABCDF ABDFFC BBABCF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDBA EEEEDA FECBBB AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDEF ABBCCF AABCDF AABCDF AABCEF DFFECA EEEEEA FFEDCA FFEDCA FFECBA BCCBAF AABCDF AABCDF ABCDEF ABCCAF FEDBAD BBBDAF DBABFD FFEDCA FEEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDDA AABCDF AABCDF AABCEF AABDEF FFEDCA FFEDBA FEDCCA FEDCAB AABCDF ABCDEF FEEDDA FFEDCA FFECBA FECBBC AABEFD CBBADF ABBCDF BDEFDA ABBBCF AABCDF AABCDF AABDDF AABCDF AABCDF ABBCDF AABCDF AABCDF ABBCDF
63,FDBAED FFDCBA BBCFBC AABCDF AABCCF AABCEF AABDDF AABCDF ABBCEF AACDEF BBBBCF AABCEF FCAACE FECBBC FFEDCA FFEDCA FFEDCA FFEDCA FFDCCA FEDBAC AABCDF ABBBCF AABCFF AABCDF AABCDF BBBBCF FFDBAC FFDAAC FDBBBD FDBACC FEBBFA FDCCFA EEEFCA EFFDAB EEEEEA FFEDDA FFEDCA FFEDCA FEEEDA FFECBA FFECAB ABBCCF AABCDF AABCEF AABDEF AABCFE ABCDEF ACEFFB FECADB AABBEF FFEDCA FFEDCA FEDBBB BBBBAF ABBCDF ABBCDF BDEDAF FEEEDA FEEDCA BAABFE FFEDCA FFEDBA FEEDCA FFDBBB EFFDBA FEEEDA FFEDBA FFEDCA FEEDDA FDBCAE AABDFE BEFFAB AABCDF AABDEF ABDBCF ABCCCF CBBABF ABCCDF BBBACF AABCEF AACDEE AABCEF AABBEF FFEDDA FDBCCB FFEEAA ABDEEE FFECCA ABBCCF AABCDF AABCEF FFEDBA
64,FFDBCB CEFFBA DCDFBB FFEDCA FFEDBA EFFEDA FFEDBA FEDCCA FEEEBA FEEECA FFEDCA FFEDBA FFEDCA FEEDCA FFEDBA AABCDF AABCDF AABCDF AABDDF BCDFFA FEEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFDBBB ABBCDF AABCDF AABCDF AABCEF AABCEF AABCDF ABBCDF AABCDF AABCDF AABDEF AABCEF AABDCF AABCEF ABBCDF AABCDF FFEDDA FEEDCA FFEDCA BBBBDF BBBBCF AABCDF AABCEF FEEECA FFEDCA FFEDBA FFEDCA FFECBA FFEDBA FEEDDA FFEDCA FFEDCA EDCBAF AABCDF AABCDF EEEEEA FFEDCA FEEDCA EEEECA FFEDCA FFDCBA EDCFDA FFEDCA FBABCF DFFEDA FEDEDA EEFFAA ABBCBF BAACFF AABCDF AABCDF ABCDBF ABBCCF AACECF ABBBDF AABBEF AABCDF AABDEF AABCEF ABCDCF ABCDBF ABDEAF ABBBCF FEBABD AABCEF EEEFDA FFECCA
65,EEEFBA FFEDCA CCDFBB FEDCCA FFDCBB ACEEFB FFEDBA FFEDCA FEEECA FFEDCA FEEDCA CBBABF ABBCBF ABBCCF AABCDF AABCDF AABCDF BDEFFA FFECBA FEDDBA FEEDCA ECBAAF AABCDF AABCDF AABCDF AABCEF ABCDEE BBBBCF EFECEA FFEDCA BAABEF AABCDF ABBCDF AABDEF EEEFCA FEEFAA ACDBDF FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECAA EEDCAE ABBBEF FFECAB FEDCBB FFEDCA FFDCBA AABCDF AABCDF ABDEDE BBBADF AABCDF AABCDF AABCEF BBBBDF FFEDCA FFEDCA FEEDCA FFECCA FFEDCA FEDCCA ABCCBF AABCDF AABCDF AABCDF ACDBAF FFEDCA FFEDCA AABCDF AABCDF AABCDF AABCEF ABCCCF ABBBDF ABCBCF AABCDF AABCEF AABCDF AABEEE ADFFEA CDEFFA FDBCCB BBBBCF AABCDF EFFEDA FFEDCA FFEDCA AABDDF AABCDF
66,AACEFD AABBEF EEDAED FFECCA DEFEDA FECBBB AABDDF ABBCAF AABBEF CCCAAF EEEFDA FEEDCA FFEDCA ECBEFA FEEDDA AABCDF AABCDF AABDEF ABBCDF AACEEE FFEDDA FFEDCA FFEDCA FEEEDA FEEDCA FEEEDA FFEDCA FFECBA FEDCBB FFEDCA FEDCDA FEDCBB ABBCCF AABCDF AABCDF AABDDF AABDEF ABBBCF ABDFFB FFEDCA ABBBCF ABBCCF AABCDF AABCDF AABDFF FEEDCA FFEDCA FFEDCA AABCDF ABBCDF ABCDFE FFEDCA FFDCCA FFDBBB FFEDDA FFEDCA FFEDCA FEEDDA FEEDDA FFEDCA AABCDF AABDEF FEDDCA FFECBA FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA AABCDF AABDFE FFEDCA FFEDBA FEEDDA FEDDCA ABBCDF AABDEF ABCBCF AABCEF AABCEF ABBCDF ABBCDF AABDCF ABCDFD AABCDF ABBCDF ABCBCF AABCEF AABCDF AABCDF AABCDF FFEBBB
67,DBAACF FFEDCA FFDACC EEEEDA FEDDBA FFEDCA FEEDCA FEEDCA FFEDCA FEEDCA FFEDCA FFECCA ACDAEF ABCEAF BBBBCF AABCDF AABCDF AABCDF DEEFEA FFEDCA FFECCA FEDCCA ABBCDF AABCDF AABCDF AABCEF AACDEF AABCEF FEEECA FFECAB AABDDF AABCEF AABCDF AABDDF BAAECF BDEDFA ABBBCF FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FEDBDA FECEEA FEEEDA FFEBAB FFEDCA FFEDCA FFEDCA FFDCBA AABCDF ABBBCF AABDDF AABCDF ABCDEF FFEDCA FFEDCA FFEDCA FEEDBA FFDCBA ABBCCF ABCCDF AABCDF ABBCCF AABCDF AABCDF AABCDF EEEEEA FFEDCA FFEDCA AABCDF AABCDF AABCDF ABBBDF ABBCDF AABCEF AABCCF EFFECA FFEDBA FFDCCA FEDDCA FEEEEA FEEDCA FFEDBA FDBBBD ABBCCF ABBACF ABBCCF BDEEFA BBBBBF AABCDF AABCDF
68,DEFEFA FFECCA DDDFBA FFEDCA FFEDCA FEEDCA FFEDBA FEDDCA FEEECA FEEDDA FEEDCA FFEDBA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA ECBAAF AABDDF AABCDF AABCDF AABCDF AABCEF FFEDCA FFDCBA AABCDF AABDEF AABCEF ABCCEF AABCDF ABBCCF ABBCDF AABCEF AABCEF BABCDF ABEFBE AABEFE AABCFE FEEDDA FEEDCA FFEDCA FFEDCA FFEDCA BBBBBF ABBCDF AABCEF AABCDF FFEDBA FFEDCA FFEDCA FFECBA FFDCBA ABCDAF AABCDF DEEDFA FEEDDA FEEDCA FEEDCA FFEDCA AABCDF ABEFEC FEDECA FFEDCA FFEDCA DDDFFA FEDCAE AABDEF ABBCCF AABCDF AABCDF ABCEFD FFEDBA FFEBCA FEEEDA FEDAAC AABCEF ADFFAC AACDEF CCEFEA EEEEDA FEEDDA FEEDCA EBABFB FFDBAB FFECCA FFEDBA FEEDCA FFEDBA FFEABB AABCDF EEDEFA BBABDF
69,FFEDBA FFDCBA DDCAEE AABDDF ABCCEF AABCDF AACDCF AABCFF AABEEE AACEEE ACDDAF FEEDCA FEEDCA FFEDCA FEEDCA FFEEBA FFEDCA FDBAAF ABCCDF AABCDF AABCDF EEFEDA FFEDCA FFEDCA FEEDCA BBBAFF ABBBDF AABCDF AABCEF ABCCEF AABDCF BBBBCF AABDDF DEEFEA DBABDF AABDEF AACDEF FECAAD AABCDF ABBCDF ABBCDF ABBCDF AACDFE FFEDCA FFECBA FCADFB FDBBBC ABCDDF AABCDF AABCEF BDFFEA FEEDCA FFECCA FFEDBA FEDCCA FEEDCA FFEDCA FEEDCA FFDABB CDEFEA DCBAEF AABCEF FEEEEA FFEDDA FEEDCA FFEDBA FEEDEA FEEEBA AABCDF ABCFED FEDDCA FFECCA FFECBA AABCEF AABCDF DBABCF AABDDF FFECAC ACDFAF AABCDF AABCDF AABCDF ABCECF AABEAF BBABCF CFFEAB FEDDFA FEDBCA BBBBBF AABCDF AABCDF ABCCFC
70,FFEDCA FFEBCA DDCADE ABBCBF AABDDF ABBBEF AABCDF ABBBDF AABEEF AABDDF ACEFFA DEFEDA FEEECA FEDFAA EEEFDA FEEDDA FEEDCA FFEDBA BABDAF ABBCDF AABCDF AABDDF FFEDCA FFEDCA FFEDCA FEBBBB ABCBEF AABCDF AABDDF ABCCDF AABCEF BBBBCF ABBCDF EEEFEA FEDABB AABDEF ABDDEE FFECBA DEEFEA BBBBCF ABBCDF ABBCDF AABCDF AABCEF FFEDCA FEEDCA FFECBA FFECBA AABCDF AACDEF AABCDF AABCDF ABCFFD FFDBCA EEEEDA FEDEAB EFFEAB FEEEDA FFEDCA FFEDBA FEDCBA CBBBAF ABBCDF AACEFD EEEDFA FFEDDA FEEDDA FFEDCA FEDDCA FEDDCA AABCEF FEEECA FEDCDA EBABCF AABCDF AABCDF ACDBDF FECBFA ABBAFF CBBABF AABCDF ABBCCF ABBCDF ABCDCF AABECF ABDEFD DDDFFA FEDCCA BBBCAF ABBCDF AABCEF AACDFE
71,AABCDF BBBAFF DDCAEE ABBCDF AACDDF DBABCF AABCEF AABCEF AABCDF AABDDF ABDDFE FEEEDA FEEEDA FFECBA EFFCCA FEEDDA FFEDCA FFEDBA FEDCBA EBAAAF ABBBDF ABBCDF ABBCDF AABCDF EEFEDA FFEDBA FFEDCA FFEDBA FFEDBA ABCBCF AABCEF AABCDF AABCDF AABCDF AABDEF AACDEF ABDFFC FFECCA FEEDCA FFDBAB ABBCCF ABBCDF AABCDF ABCFED FEEEDA FFEDCA FFEDCA FECAAD AABCDF AABCDF ABBCDF ABCFFD FDBAFC FFECCA FFEEAA FEEDDA FEEDDA FEDDFA FEEEEA FFEDCA ABBCCF AABCDF AACDEF FEEEDA FFEDCA FFECCA FEEDCA FFEDBA FEEDCA FFECCA FEDCDA FFEDBA EFEEBA AABCEF AABCDF ABCDCF ABCCFC FFEDCA FEEEBA FEDBAD FECBBC BBBBBF AABCDF AABCDF ABBCEF ABBBFE EEEDEA FEEDCA FFEDCA ABBBCF AABDFE AABCDF
72,AABCFF FEDBEA DDCAEE FEDECA FFEDCA FFEDBA FFEDCA FEEDCA FEDDCA FEEEDA FEEDDA FFEDCA FFEDCA FEDDCA ECBAAF AABCDF AABCDF AABDEF ABCCFD FFEDBA FFEDCA FFEDCA FFDBAB AABBDF ABBCEF AABDDF AABDDF ABBCDF AABCDF ABBBCF AACDEF ABCDDF FFEDCA FFEDCA AABDDF AABDEF AABCEF ABBCDF ABBCCF AABCDF AACEEE AABCDF FFEDCA FFEDCA AABCDF AABCEF ACEFFB FFEDCA FFEDCA FFEDCA FFDCBA FEDCCA ABBCCF ABBCDF EEEEEA EEEDAE FFEDCA FFEDCA AABCDF AABCDF AABDDF FFEDCA FFEDCA FFEDCA FFEDCA EFEEDA FFEDCA FFEDCA FFEDCA BAABEF FFECCA EDCAAF AABCDF ABBCDF AABDDF AABCEF ABBBEF ABBBDF AABCDF ABDFEC CAAFBE BABDBF DCDFFA FFECDA FEEDCA FFECBA FEEDCA FFEDCA FECAAD AABCEF AABCDF AABDDF
