,0
44,HGFDCBA BFBBDGH ABCEGGH HGFECBA HGFDCBA HGFEDBA HGFDCBA FFGFECA HGFECBA HGFDCBA GDBBCFH ABCDFGH ABDFGGG HGFDCBA HGFECBA HGDCCBB BBBDEGH ABCEFGH EFGGFCA HGDCCBB HGFDCBA BBBDEGH ABCEFGH BEHGFCA HGDBBBE ABCEFGH HGECBBB GGGFDBA HGFECBA EDBADGH ABCDEGH GFGGDAA HGFECBA HGFDCBA HGCBBCF EGGGEBA HGFECBA HGECBBB HGFEDBA HGFDBBB CBCCCFH ABCEFGH ABCEFGH ADEEFGF HGEBABE BBBDFGH
45,GHGFCBA HFFECBA HGFDCBA HGFDCBA HGFDCBA HGFDCBA HGECBAD ABCEFGH ABDEFGH GGGFCBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH HHGCBBB ABCDFGH ABDEFGH ABCDFGH BCFHGDA HGFECBA DBBDCFH ABEFGGF HGFDCBA HGFDCBA HFDCBCC FFEDBAH ABCDFGH ABEGGFE HGFECBA HGFDCBA HGFDBBA ABCDFGH ABCEFGH FGGFDBA HGECBBB ABCEFGH ABCEFGH GGGECBA GDCBBDH FGGFEBA HGFECBA HGCBBCD ABCEFGH ABCDEGH ABCEFGH
46,HHFDCBA HBEDCCD ABCEFGH ABCEFGH ABCDFGH ACFFEFE CEEGCBF GGFEEBA HGFDCBA DBBCEFH ABCDGHG HGFECBA CACCEGH ABDEFGH ABDEGGH ABCEFGH HHFCBBB ABCEFGH ABDEFGH BBCDEGH ABCDEGH GHGECBA HGEDBBA EBACEGH ABCEFGH ACGGGED HGFDCBA HGFCCBA HGFEDBA HGFECAA BCCCDEH AEGHFDB HGFEDBA HGFECBA AACFGGG HHFDCBA CBBCEGH ABCDFHH ACDEFGH DEHFBBC HGDABDF ACBDFGH BGGGEBB HGGECAA BBBCEGH ABCDFHH
47,GHGDCBA FADEEEF ABDFGFG ABCDGGH ABCGGGF HGFECBA HGFDCBA HGFECBA HGFCBBB ABCDEGH BDFHGCA HGFDCBA CBBCEGH ABCEFGH ABCEFGH ABCDFGH HHGDBAB ABCEFGH ABDEFGH BBBCEGH ABDFHGE HGFDCAA DDBBCFH BBBCFGH BCFHGDA HGEDCBA HGFDCBA HGFECBA HGFEDBA DCABEGH ABCEFGH GGFFDBA HGECBBB CCCDEHC ABCDFGH FGGFEBA HGFDCBA BEGHECA ABDEGGH HDDDADG ABCDEGH ABCEFGH FCHBBDG FHGFCBA BBBCEGH ABCEFGH
48,BCDDCGH FAFFEEE ABCDFGH ABCDFHH AADEFGH FGGFDBA HGFDCBA GGFEDBA HGFDCBA HGFDCBB BBBCEGH EFGGEAA AACEFGH ABCEFGH ABDEFGH ABDEEGH ABCDFGH ABEFGGF BBCDEGH BBCCEGH FGGGCBA HGFECBA AACDFGH ABEGHFC HGFDCBA HGECBBB ABCDFGH AEEGFDD GGFDBAE ABCEGGG HGFDCBA HGFECBA HGFECBA HGFFDBA HGFCBBB ABCDEGH ABDEFGH ABCDFGH DFEGCAF BEHGDCA HGFFCBA HGFEEBA HGFECBA HGFECBA CBBCEGH ABDGHGD
49,GHGDCBA CACDFGH ABCEFGH ABCEFGH ABCDFGH CGFEGDA HGFDBBA GGGFDBA HGFDCBA CBACEGH ABCDFGH ABDGGGE HGFECBA AAEDFGH GFHDACB HHFDBAB BBBDEGH HHGDBBB ABEFEFH BBCCEGH ABDGHFD HGFDBBA ABBDFGH ABCDFGH ABCEGHG HGEDCBA HFCCBCD HFFFBBA CBBCEGH ABCEFGH HGFECBA HGFDBBB HGFEDBA BBBDFGH HGFECBA HGECBBB ABCDFGH ABDEFGH ABEFEFH AACDGGH ABCEFGH ABDEFGH ABDEFGH AEGFDEG BBBDFGH ACDFGHB
50,HGEDCBA GHECCBB BBBCDHH ABCDFGH ABCEFGH ADGGGDA BBDBGGG GGGEDAA HGEDCBA DDBADGH BBBDFGH GHGECBA GCAADGH ABCEGGH AECFEFG CEBDEDH ABCEGGH HGFCBBB BACDEGH ABCDFGH ABCDFHH GGFEEBA HGEDCBA FDBBBGH ABCDFGH BFHGEBA HGEBCBB ECBADGH HGFDBCA HECCAEE EGGGEBA HGFDCBA HGFEDBA DCBBDHH HGGDCBA EDBBCFH ABCEFGH ABDEFGH ABCDFGH ABCEFGH ABBDFHH ABFFGGE HGGECBA GGFFCBA ABCEFGH ACEBHGF
51,HGDBBCC CHDCCDD ABCEFGH ABCDFGH ABCEFGH ABEFGGF BBAEGHG HGFECBA HGECBBB ABCDFGH ABCDFGH EGGGEBA GFFGEBA EABDFGG HHEBBBB BFHGDBB ABCDFGH ABCEFGH EGHGDBA HHFCBAC BBCDEGH ABCDFGH GGGECBA HGFDCBA ABCEFGH EGHFDBA HECBBDE ABCDFHH BDEHHEA DCBBEHH HGFDCBA HGFDCBA HGEECBA HGFDCBA HHFDCBA BBCDDGH ABCEFGH ABBDFHH ABCDEGH BEHDBDF HGFDDBA HCBCEFD GGGFDBA HGFECBA BBBDFGH DEFGGDA
52,AADFGGG EADEFFF ACDEEGH ABCEFGH ABCDFGH EFFGFCA HGFDCBA GGFEDBA HGFECBA CBBCDFH ABCDFGH ABDGHGE HGFECBA HGDCBBB DEGGFBA HHFDBBB ABBDFGH BDFGGFA HFCCCCC GGFFDBA GDBBBEH ABCDFGH ABCEFGH HGFECBA DBACFGH CFGGFBA HGECCBB FDGGECA GGFEDBA DDBBCGH ABDFFGH GGGFCAA HHFECBA HGFDCBA HGFCBAD HGGECBA HGFDCBA HGFGDAA GGGFEBA HGFCBBB BBCCEGH ABCEFGH ABCEGGG CHGDBDB FDCBBFH ABCDFGH
53,AAEGGGE GAEEEED HGFDCBA HGFDCBA HGFECBA HGFECBA HGFDCBA HGFECBA BBBDEGH ABCEFGH FGGFDBA HGFECBA HGFDCBA ABCEFGH ABCEFGH ABCEFGH ABCDFGH ABCEFGH ABCEFGH ABCDFGH HGFDCBA HGFDCBA ABCDFGH ABCFGGG HGFDCBA HGEDCBB HGEDCBB HGFECBA GGGEDBA ABCDFGH FHGECBA HGFDCBA HGFECBA HGFECBA AACEGGG HGFECBA HGEDBBB EBBCGHF BBBEFEH ABBFFGH GFEDEEA GFHBBCC BEGHEDA GGGFDAA DCBBCFH ABCDEGH
54,HECBBEF HBGFDCB GFCBBCH HGFDCBA HGFEDBA HGFECBA HGFCBBB ABBDFGH GFEFFCA HGFECBA HEBBBDF ABCDFGH ABCEFGH ABCEFGH HGFDCBA HDBCCDE ABBDFGH ABDFGGF EBBBDGH GGGFDBA HGFECBA HFCABDG ABCEGGG FGGFDBA HGFDCBA GCBBDFH ABCEFGH HGFECBA GFECABG ABCEFGH HGFDCBA HGFECBA HGFDCBA DCCCBFH ABCEEGH DFGGFBA HGEDCBA ABCEFGH ABCDEGH ABCEFGH ABDGFGF HGFEDBA HGFECBA HGFECAA BBBDFHH ABCFHGE
55,GDABGGD HBFEDCB HGFDCBA HGFDCBA HGFDCBA HGFDCBA HGFDCBA BBBCEGH ABCEFGH ABCEFGH HGGECBA HGFDCBA HGFEDBA HGEDCBA ABCEGGG ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCDFGH ABCDFGH GGFEDBA HGFDCBA BBBCEGH ABDEFGG EGGFDBA HGFDCBA HGFECBA HGFECBA HGFECBA CBBCEGH ABCDFGH ABEFFGG HGFECBA HGFECAA ABCEFGH BGHFCCA HHFDCBA HFABCEG ABDEGHG GEHEBBB ABCEFGH BBBDFGH ABCDFGH ABBDFGH ABCDEHH
56,CDGHFCA HCFEDCB HGFDCBA HGFECBA HGFEDBA HGFECBA HGFDCBA HGFECAA ABCEFGH ABCEFGH ACGHEDD HGFDCBA HGFECBA HGFDCBA HHECCBB HGGECAA ABCDFGH ABCEFGH ABDFFGG ABCEFGH BCBCDGH ABCDFGH HGFECBA HGFDCBA CBBCEGH ABCDFGH ABCFGGG ABCEGGH BBFGHEA GGGEDBA HGFDCBA HGFDCBA DCCBCFH ABDFGGG GGFEDBA HGFDCBA ABFGGED GGGFDAA GACBCGH ADFGFDE ABBDFGH ABCEFGH ABCEFGH FBAEGHD BBCCEHH ABCEFGH
57,FGGFCBA HDFEDBB HGFDCBA HGEFCBA HGFECBA HGFECBA HGFECBA BBBCEGH ABCEFGH BEGGGDA HGFDCBA HGECCBA GGFEDBA HGECBBB ABDFGGG ABEFFFH ABCDFGH ABCEFGH ABDEFGH ABCDEGH ABCDEGH ABCEGGG HGFECBA HGFCBBB ABBDFGH ACFGGED HGEDCBB EEHGCCA GGFFDBA GFDBABH ABCEFGH HGEDDBA HGFEDBA HGFECBA HGFDBBA HGFDBBB ABCDFGH ABDEFGH ABCDFHH ACEEFGG BCFBDFH CCBDHGC ABCCFGH HGGECAA ABCDFGH BCEGHEA
58,HGGDDBA HBEEDDC BBBFFEH ABCEFGH ABCEFGH EEHECCB CEGCGEB GGGFDBA HGEDCBB BBCCEGH ABCFGHF HGFDCBA HBABDFH ABDEFGH ABCEFGH ABBDEGH FFGGFCA AACEFGH ABCEFGH ABCDEGH ABCDFGH HGFECBA HGECCBB HHCBBDE ABBDFGH ABEGGFE HGEDCBA HGFECBA HGFECBA ABDFGGF BBBCEHH HGFECBA HGFDCBA CCBBEGH ABFGGFE HGFECBA DABCEGH ABDEFGG ABDCEGH ABCDFGH ABCEFGH ABCEFGH ABCEFGH ABDEFGH ABCDFGH BCFHGEA
59,ABCGGFF FAEEEEE GCEDGBD ABCFFFH ABCDFHH GGFEDBA HGFECAA HGFECBA HGFDCBA HGECBBB CBBCDGH BCEGHFA GDABDFH ABCEFGH ABCEFGH ABDEGGH ABCEFGH HHDBBBC ABEFFFH BBCDEGH ABCEFHH HGFDCAA HEDGCDA CBBCEGH ABCEFGH DGHFDBA HGFDCBA HGECCBA EEDABFH EFFDGBA EBBBCFH DGHGDBA CABCEGH BBBCEGH GGGFEAA HGFECBA HGFEEAA EGABEFG HHFECBA HHEDCAB ADGGFEC HGECBBC HGFBBBB CGGGCAC GGFFCAA ABCEFGH
60,AGGDDEC HBEEDDC HGFECAA ABCDFHH HGFFCBA HGFECBA HGFECBA HGFECBA HFCAADG ABCDFGH ABCDFGH GGGECBA HGFECBA HGFDCBA HFBBCDE ABDEFGH ABCDFGH ABCEFGH ABDEFGH FGGGDBA ABCDEGH ABDGGFF HGFECBA HGFDCBA ABCDFGH ABCEFGH ACFFFFF ABCDFGH ABCEFGH GGGFDBA HGFDCBA HGFDCBA HGFECBA HHEDEBA HGFEDBA GABFGFE ABDDEGH ABCEFGH DGBBCEH BBDDDFH GACCGFD CACFDGH BABEFGH FGGFDBA CBBCDGH ABCEFHH
61,FBABEGH FAEFEEE HGFDBBA ABCEFGH ABDDFHG GGFEDBA HGFCBBB ABCDFGH ACFGGFC HGGECBA HGFECBA GDBABEH ABCDFGH ABCEFGH ABCDFGH ABDEFGH GGGECBA ABDEFGH ABCDEGH ABCDEGH AACEGHG HGFDCBA HGFDCBA ABDEFGH ABDFGHE HGFDCBA HGEDCBA HGFDCBA HGFECBA EDCBBFH ABDFGGG HGFECBA HGFECBA GGGFDBA HGFDBBB ABEGGFE HGFDCBA ABDFGGG ADHGGCC ABCDFGH ABCDFGH ABDEFGH ABCEFGH ABDEFGG BBBDEGH ABCDFGH
62,GEHFDBA GAEEEDD HGFDCBA HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA FCBADGH ABCEGHG BBCDFGH ABEGGFF HGFECBA HGFDCBA GGFEECA HCBCDEE ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABCDEGH ABDFGGF GGGECBA HGFDCBA BBBDFGH ABCEFGH ACDHFEE BBBECGH HGFEDBA HGFECBA HGFDCBA HGFECBA ABCDFGH ABDEFGH HGFECBA HGFDCBB ABCEGGH GGGECBA HGDCBBB EGHEABE ABCEGHF ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABCDFGH
63,GFGFCAA CHDDDDD ABCDFGH ABCDEGH ABCEFGH AACEFGH GFGGBAB GGGFDBA HGFECBA HGFDBBB ABCEFGH ABDCEGH AADFFGH HDBFEBC HEFFBBB HGGEBBA GHFDEBA HGFDDBA HGECBBB GGGFCAA FDBBCFH ABCDFGH ABEFFGG ABDEGGF HDDBADG HGECCBA HECBCCE ABCEGGH GGFFEBA GFDBAEG HGFDCBA HGFDBBB HGFEDBA HGFEDBA HGFCBBB ACFEGFE ABCDFGH ABCDFGH BBBCFGH AACFGGG ABDDEGH BCGHGDA HEEEDBA EGGGDAA ABCDFGH FGGGEBA
64,HFECCBB FHEDCBB HGECCBA HGFDBBA HGFEDBA HGFECBA HGFECBA ECBBCGH ABCDFGH ABDFGGF HGFDCBA HGFECBA HGFDCAA ABCEFGH ABCEFGH ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCDEGH ABEGHFC HGFECBA AACEFGH ABCEFGH HGFECBA HGEDCBA HGEDCBA HGFECBA HGFDBAD ABCEFGH GHGECBA HGFDCBA HGFDCBA GGGECBA BABEHGE GGFDFCA ABCFFGH ABCEFGH ABBDFGH ABCEFGH BBBDFGH ABCDEGH ABCDFGH ABBDFGH EABCEGH HHGDBBA
65,GGFECBA FHEDCBB HEBBDED HGFDCBA HGFECBA HGEBBBD ABCDEGH ABCDFGH ABDFGGF HGEDCBA HGECBBC ABCDFGH ABCEFGH ACEEEFH GGGFDBA BBCCEGH ABCEFGH GGFEDBA FFFGFBA HGFDCBA HGFECBA HGEDCBB BBBCEGH HGEECBA HGFDBBA ABCDFGH BCCCCEH ABCEFGH ABDEFGH HGFECBA HGFECBA HGFDCBA BBBCEGH ABCDFGH EEFHGCA HGDBBCE ABCEFGH ABCEFGH AACEFGH ABCEFGH ABCEFGH EHFCDEA GDDBADH ABDFHGE HGFECBA ABCDEGH
66,AEGDCEG HAEEEDD GHFDBBB ABCEFGH ABCEFEH GGGFCBA HGFDBBB CCBBDGH ABCEFGH ABCEGGH HGFECBA HGEDCBA HGFEDBA HGFDCBA HGFECBA HGFECBA ABCDFGH ABCEFGH ABDFFGG FGGFDBA BBBCEGH ABCDFGH AEHGFCA HGFDCBA ABCEFGH AFHGFCA HGEDCBB GGFEDBA GGFEDBA HGFECBA ABCEFGH HGFECBA HGFECBA HGFECBA GECAAEH CFHGEBA HGFDCBA HEBACEH ABDEGGH ABCDFGH ABCDFGH ABCEFHG ABCEFGH ABCEFGH ABCDEGH ACFHHCC
67,CAEHGEC HDEDDCA HGFECBA HGFDCBA HGFDCBA HGFDCBA BBCDFGH BBBDFGH ABCEFGH GHGECBA HGFDCBA ABCDFGH ABCEFGH ABDEEGH GGGECAA ABCDFGH ABDEFGH ABDFGGG FFFGFBA HGFDCBA HGFECBA HGFDBBB HHFCCBB HGFDCBA HGEDBBB BBCDDGH ABCEFGH AEHHFCB HGFECBA HGFDCBA ABCDFGH ABCDFGH ABCDFGH ABEGGGF HGFECBA ABCEFGH ABCEFGH ABCDFGH BCEGHEA HGEDCBA HGFEDBA HGFDCBA CBBCEGH BBBDFGH EHGABCF ABCDFGH
68,GGGECAA GHEDCBB HGEDCBA HGEDCBA HGFEDBA HGFECBA HGFECBA HGFECBA HGECBBC ABCDEGH ABCDFGH ACGHGDB ECBBDGH ABDEFGH BBCCEGH ABCDFGH ABCEFGH AAEGGGG ACDCDHH HGGECBA HGFECBA HGDBBBD ABCEFGH ABEGGFF HGFDCBA HGECCBB BBBDFGH GGGFDBA HGFEDBA GEBABFH EHGECBA HGFDCBA GGGEBAB ABDDEGH ABCEFGH DGHFDBA GGFFDBA HBACEFG BCBBDHH FHFDDCA GGGECBA GGGFCAA HGFDCBA HGFDBBA EBBBDGH GGFBACG
69,HGEDCBB CACDEGH ABCDFGH ABCDFGH ABDDFHH EGFGEBA HGFDCBA GGFFDBA HGFCBBB ABCDEGH ABFGGFD HGFECBA HGDBBBC ABCDFGH ABCDFGH ABCEEGH BCEFGGA BACEFGH ADGGFDE BBCCEGH ABCDEGH CFHGEBA HGEDBBB CBBCFGH ABCDFGH GHGECBA HGFDCBA HGFECBA HGFECBA HCBCFGB BBCCEGH HGFDCBA HGFDCBA HGGDCBA ABCEGGG HGFDCBA HEBBCEF ABEGFFG ABEGHEF BCBDEGH ABCDEGH ABCEFGG CBGGFCB HGGECBA BBBCEGH ABCEFHG
70,HGFCBBB CACEFGH ABCEFGH ABCDFGH ABCDFGH CDCEHGA GGFECBA GGFEDBA HGFDCBA BBBDFGH ABCDFGH HGFECBA HGFDBBB ABCDFGH ABDEFGH ABDDEFH ABEGHGB HCBCDEF CGHGEBA EECBBEH BBCDEGH ABCDFGH HGFDCBA HGEDCBA ABCDFGH ABCDFGH AGHFDCC HHFDBBA GGEFDCA HGFECBA HGDCBBE ABCEGHG GGGECBA HGFDCBA HGFDCBA ACFGGFD HGFDABC ABDEFGH ACEGFFE AAFFEEH ABCDFGH ABCEFGH ABCEGGG GGGECBA BBBCEGH ABCDFHH
71,ABDFFGG DADEFFG ABDFEFH ABCDFGH ABCEFGH EGGFECA HGFDCBA GGFFDBA HGFECBA HGDCBBC BBBCEGH ABCDFGH GGGECBA HGFDCBA HGCBCCC ABCEFGH ABCDFGH ABDEFGG FGGFDBA HGFDBBB BBCCEGH ABCEGHG HGFECBA HGFDBBB ABCDFGH ABDFGGG GFGFDBA HGFDCBA HGFDBBA GGGEDBA ABCEFGH ACEGGFD HGFDCBA HGFDCBA HGFDCBA HGFDCBA CBBBEGH ABDFGGG FFGFEBA HGFECAB FBBCDEH ABCEFGH ABCEFGH HHGDCBA EDBBBFH ABCCEGH
72,ACHHEDB EAEFFED HGFDCBA HGFDCBA HGEDDBA HGFECBA HGFDCBA BBBCEGH ABCEFGH FGGFEBA HGFDCBA HDBBCEG ABCDFGH ABCEFGH ABCDEGH ABCEFGH GGGFDBA ABCEFGH ABCDEGH BBCDEGH ACCCDGH HGFECBA ABCEFGH GGGFDBA HGFDCBA HGDCBBB ABCEFGH HHECDAB HGFECBA ABCEFGH ABEGGFD HGFDCBA HGFCCBA HGFECBA HFDBADG HGECBBC ABCDFGH ABCEFGH ABCDFGH ABCFGGG BBBDEGH GGGEDBA HGFDCBA GGGFDBA CBBCEGH ABCDFGH
73,HGEDCBB CHCCDDE BBCCEHH AEDCEGG ADGFFFD HGFEDBA HGGFBBA HGFECBA ECBBDFH ABCDFGH GHFECBA HGFDCBA FBABDGH ABCEFGH ABCEFGH ABCDFGH GHGDABB ABDEFGH ABCDEGH ABCDEGH ABCDFGH HGFECBA HEFGCAB ABCDFGH ABEGHFC HGEDCBA HGFDCBA HGFEDAA GGFEDBA ABCDFGH ABCEFGH HGFDCBA HGDDCBA EECCADH ABCEGGG HGFDCBA HGDCBBC ABCDFGH ABDDEGH ABCEFHG HCFGEBA ABCEGGH ABCDEGH ABCEFGH ABCDFGH FFFFFBA
74,HBACFFF GAEFEED GGGFCAA HGFDCBA HGFDCBA HGFDCBA HFDBACH ABCEFGH CEFGGDA HGFDCBA BBBCEGH ABCDFGH ABCEFGH ABCEFGH GGFEDBA HFCCCCC ABCDEGH BBBEGFG BBBDEGH FFGGEBA HGFECBA HGDBACE ABDEGGG GGGFCBA HGEDBBB ABCDFGH ABCEGGG HGFDCBA BBBDFGH ACFGGEC HGFDCBA HGFDCBA HGFECBA BBCCDGH ABCDFGH HGFECBA HGEDCBA ABCEFGH ABCDFGH ABCFGGG ABCEFGH HGFCCDA FFFGFBA GHGEDBA ABBDGHH EEFHFAA
75,ABFGGFF CHDCDDD ABCEFGH ABCEGHF DACFHGC GGGECBA GBACDFH DCCBBFH ABCDEGH EFGGEBA HGFDCBA ABBDFGH ABCEFGH ABDEFGG EDBBCHG GBABDFH ABDGGGE HGEEDBA HGFECBA HGFECBA DBBBDGH ABCDFGH HGFECBA HGFDCBA HGFDBBB BBCCEGH ABFFFFG GGGECBA HGFECBA HGFDCBB BBBCDGH ABCDFGH ABCEFGH GGGEDBA BBBCFGH ABCEFGH ABDEFGH FFGGEBA HGFDCBA HGFDDBA HGFECBA HGFCBBB ABCEFGH ACEEFGG HGEBABF ABDFGGG
76,HGFCBBB FHEDCCB BABEEHH HGGECBA HGEDDBA HHFDBBB ABCDFGH BBBCEGH ABCEFGH GHGECBA HGFDCBA BBBDEGH ABCEFGH ADFGFFE DEFGGDA BCBCDFH ABCDFGH ABCFFGG BBBCFHH GGGECBA HGFECBA HGECCBB ABDFGFH EFGGEBA HGFDCBA BBBCEGH ABDFGGF BBBCEGH ABCDFGH HGFECBA HGFECBA HGFDCBA BBCCDGH ABCDFGH GGFECBA HGEDBAC ABCEFGH ABCEFGH ABCDFGH GHFECAA GGGFDBA HDABDEF ABEFGFG AADFFGG AACEFGH GGGFBAB
77,ACHGEEE CADEFGH ABCDFGH ABCDEGH ABCEFGH ACFGGFC HGEECBA GGFEDBA HGFDCBA HGEDBBB DBBCDFH ABEGHFC HGFDBBB ABCDFGH ABDEFGH ABCEFGH ABCDFGH HGFEBAA BFHGEBA HGFECBA CCCCCFH ABCDGHH HHFDCBA HGEBBBC ABBDFGH ABCDFGH ABDFGGG FGGFDBA CCGHDAD HGFECBA HFDCCBC ABCDFGH GGGECBA HGFECBA HGDBCCB HHFDBBB BBCBDGH ABDFGGH AFDHFBD CDGHDEA BBBDFGH ABCEGGH ABEFGFG GHGECAA BBBCEGH ABEEGGF
78,BBBDGHH FADDCFG EHGFDBA HGFDCBA HGFDCBA HGFEDBA BBBCFGH ACDGGGD HGFECBA HGEDCBA HGEDCBA BBBDFGH ABDEFGH HGFECBA HGFECBA HFFECBA HGFCCCA HGFECBA GGFEDBA HFEDCBA HGFDCBA BBBCEGH ABCEFGH ABCEFGH HGDCBBC CBBEDDH DGHECAB ABBDFGH ABDEGGG GGFEDBA HGFDCBA BAEHGFC HGFDCBA HGFEDBA HGFECBA GDBBBEH ABDFGGG CFGGFCA HFDCCBB GGFGEAA ABFGGFD HHGDBBB ABCDFGH CDBHHDB HFCABDG ABCEGHG
79,BBBCEGH DAEFFEE BDFHGDA HGFDCBA FDCBBFH GGFEDBA AACEGGG FGFFECA HGFECBA HGFDCBA BABDEGH ABDEFGH BADEDEH HGEECBA HGEDCBA HGFDBBB HGECBBC GGGFCBA HGFDCBA GGGECBA HGECBBB ABCDEGH ABDEFGH ACGHGDC CBBBEGH FGGFCBA HGDCBBC ABCDFGH ABDFHGE HGFECBA FDCBBFH HGFECBA HGFDCBA HGFECBA HGFECBA HGEDCBA HGGDBBA ABEGGFG EGGGEBA HGEDCBA CCBBEGH ABCEFGH GGGFBAA HFCBFEA HGEBBBD ABCDFGH
80,HGGDBBA DHDCCCC ABCDFGH ABCDFGH ABDFGGG ABCDFGH ACFFFFF GGGFEBA HGFECBA HGCAADG AACFGGH ABCDFGH ABDFFGG GGGECBA HGECBBB GGGFDBA HGECBBB ABCEGGH ABDEFGH ABCDEGH ABCDFGH ABDEFGG DFFGGDA GGGEDBA HHFDCBA HGEDCBB HGECBBB HGFEDBA HGFECBA DCBBDGH GHFECBA HGFECAA HGGECBA HGFECBA GDCBBDH ABCEFGH ABCDFGH ABDEFGG ABBEGHG ABCDFHH HHFCBBB ABCEFGH ABFGFEG ABEGFEG ABDGHGB HGDBBBB
81,HHFDCBA HDFEDBB HGFDCBA HGFDCBA HGFECBA HGFDCBA HGFECBA HGFECBA ABCEFGH ABCEFGH ABFGGFD HGEDCBA HGFDCBA HGFECBA ABDEFGH ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCDEGH BDGHGDA HGFEDBA GEBACFH ABCEGGG EGGGEBA HGEDCBA HGFDCBA HGFECBA HGFECBA HGFDCBA ABCDFGH ABCEGGG GGFFDBA GGFEDBA GFCABEH ABDFGGG HGFDDBA HGFDBBA ABCDFGH ABDFGGG GECCCEF ABCEFGH ABDEEGH ABCEGGH ABCDFGH EFGGAAD
82,BACFGGG GAEEEED HGFDCBA HGFDCBA HGFECBA BBBBEGH DEGHEBA GGGFDBA HGFECBA HGFDCBA AACEFGH ABCEFGH ABCEGGG GGGFCAA HGEBBCB HGDEEBA HGECBBB HGFDCBA DHEBCFC CAADGHG BBCCEGH ABCDFGH BDCCCFH HGFDCBA ABBDFGH GHEAAEE HGDCCBB ABEFFEH GGFEDBA HGFECBA ABCDFGH CHGFDBA HHEDCBA HGFECBA HGFECBA HGEDCBA HGFECBA AAEGGFF HGEDCBA GDCACEH ABCDFGH ABCEFGH EGDABFH ABDFGGG BBBCEGH ABCDFGH
83,HGGECBA HBEEDCC HGFDCBA BCHDGFB HGFDCBA HGGECBA HGFDCBA HGFECBA BBBDFGH ABCEFGH ABEFGGF HGFDCBA HGFECBA HGECBBC ABDEFGH ABCEFGH ABCDFGH ABDEFGH ABCDFGH ABCDEGH ABCEGGG HGFECBA HEBBBEH ABCEFGH ABCEGHE HGEDCBA HGFDCBA HGFDCBA HGFECBA HGFECBA HFCAAEH ABCDFGH ACEEFGG HGFECBA HGCBBCD ABCEFGH ABCFGGG HGFECBA HGFDBBB ABCDFGH ABCEGGH ABCEFGH ABCEFGH ABCEFGH BBBDEGH ABCDEGH
84,BBGHEDD AHDDDEE ABCDFGH ABCDFGH ABCEFGH BBBDFGH ACCDGGG GGGEDBA HGFECBA HGECBBC ABCEFGH ABCEEGH AADFFGH FGHDCBA HGFDBBB HGFECAA EDFEGFA HGFDBBB FGGFCAA EFDABDH BBCDEGH ABCDFGH ABDEFGG GHFEEBA HGFDCBA HGEDCBB HECBBCG ABCDFGH GGGFCBA HGFECBA HGFDCBA HGFECBA FFGGEBA HGFDBAB BBCFFDH ABCEFGH BCEGHFA BACFFGH AADGEGH HHCBCCC DCBBDGH ABDFGGG HFDBCCC GGGFCAA ABCDFGH HHFDBBB
85,AADGGGF HDCBBEG HGFDCBA HGFECBA ACDGHGC EDDCBDH ABEFFGG FDEHGCA HGFECBA HGFECBA BBBDFGH ABBDFGH ABCEFGH ABFGGFD HGEDCCA HGCBBCE GGFFEBA HGCBBCD AFHGEBB FGGFEBA BBBCEGH ABCDFGH BABEGGH BEECBEH CFEEGFA HGFECAA HGECBBB ACFEGEF GGFEDBA HGFECBA ABDFGGG BDHHEBA HGFDCBA HGFECBA HGFECBA HGEDCBB BBBDFGH ABCEGGG EDCBCGG BACFGGF BACDDHH CDFGGDA HGEECBA HFDECBB BBBCEGH CEFGHDA
86,ACDDDGH GAEFEDD HGFDCBA CBADGGG ABBDFHH GGGECBA HGFDCBA HGFECBA FGGFEAA ABCDEGH ABEGGGD HGFDBBB GGGECAA ABCEFGH ABEEFGH ABDEFGH BBCCEGH ABDEFGH ABCDFGH ABCDEGH ABCEFHH GGGFDBA HGECBBC ABCEFGH HHFDCBA HGEDCBB HDABCFG GGFECBA GGFEDBA ABCEFGH GHGECBA HGFECBA HGFECBA HGFDCBA ABDFGGF HGFDCBA CBBBDGH ABCFFGG AACEFGH ABCEFGG CHGFDBA BBBDGHG DCACEGH GGGECBA ABCDFGH EEGHEBA
87,CGHGDBA GAEEEEE HGFECBA DBBCDHH GGFEDBA HGFECBA HGFDCBA HGFECBA HGFDCBA HFCBBCG ABCEGHG HGEBACD BABDFGH ABCEFGH ABCDFGH ABCDFGH ABCDFGH ABEFFGG BBCDEGH GGGFDBA HGFBBBC GHGECBA CCBBDGH ABDFGGG HGFDCBA HGECBBB FCBHGDA HGFECBA HGFEDBA ABCEFGH ABFGGFD HGFDCBA HGFECBA HGGDBBA BGGGEBA HGDCBBC ABCEFGH ABDFFGH ABFFFEG ABCEGGG CDEGGCB CBBFHGB HGFDBBA HGGEBBA BBBDFGH BBBDFGH
