,0
46,DDCBBAA DACBBBB AABCCDD AABCCDD AABBCDD ABCCCCC BCCDBAC DDCCCAA DDCBBAA BAABCCD AABBDDD DDCCBAA BABBCDD AABCCDD AABCDDD AABCCDD DDCBAAA AABCCDD AABCCDD AABBCDD AABBCDD DDDCBAA DDCBAAA CAABCDD AABCCDD ABDDDCB DDCBBAA DDCBBAA DDCCBAA DDCCBAA ABBBBCD ACDDCBA DDCCBAA DDCCBAA AABCDDD DDCBBAA BAABCDD AABBCDD ABBCCDD BCDCAAB DDBAABC ABABCDD ADDDCAA DDDCBAA AAABCDD AABBCDD
47,DDDBBAA CABCCCC AABCDCD AABBDDD AABDDDC DDCCBAA DDCBBAA DDCCBAA DDCBAAA AABBCDD ABCDDBA DDCBBAA BAABCDD AABCCDD AABCCDD AABBCDD DDDBAAA AABCCDD AABCCDD AAABCDD AABCDDC DDCBBAA BBAABCD AAABCDD ABCDDBA DDCBBAA DDCBBAA DDCCBAA DDCCBAA BBAACDD AABCCDD DDCCBAA DDCBAAA BBBBCDB AABBCDD CDDCCAA DDCBBAA ACDDCBA AABCDDD DBBBABD AABBCDD AABCCDD CBDAABD CDDCBAA AAABCDD AABCCDD
48,ABBBBDD CACCCCC AABBCDD AABBCDD AABCCDD CDDCBAA DDCBBAA DDCCBAA DDCBBAA DDCBBAA AAABCDD CCDDCAA AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD AACCDDC AABBCDD AABBCDD CDDDBAA DDCCBAA AABBCDD AACDDCB DDCBBAA DDCBAAA AABBCDD ACCDCBB DDCBAAC AABCDDD DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABBCDD BCCDBAC ACDDBBA DDCCBAA DDCCCAA DDCCBAA DDCCBAA BAABCDD AABDDDB
49,DDDBBAA BABBCDD AABCCDD AABCCDD AABBCDD BDCCDBA DDCBAAA DDDCBAA DDCBBAA BAABCDD AABBCDD AABDDDC DDCCBAA AACBCDD DCDBABA DDCBAAA AAABCDD DDDBAAA AACCCCD AABBCDD AABDDCB DDCBAAA AAABCDD AABBCDD AABCDDD DDCBBAA DCBBABB DCCCAAA BAABCDD AABCCDD DDCCBAA DDCBAAA DDCCBAA AAABCDD DDCCBAA DDCBAAA AABBCDD AABCCDD AACCCCD AABBDDD AABCCDD AABCCDD AABCCDD ACDCBCD AAABCDD ABBCDDA
50,DDCBBAA DDCBBAA AAABBDD AABBCDD AABCCDD ABDDDBA AABADDD DDDCBAA DDCBBAA BBAABDD AAABCDD DDDCBAA DBAABDD AABCDDD ACBCCCD BCABCBD AABCDDD DDCBAAA AABBCDD AABBCDD AABBCDD DDCCCAA DDCBBAA CBAAADD AABBCDD ACDDCAA DDCABAA CBAABDD DDCBABA DCBBACC CDDDCAA DDCBBAA DDCCBAA BBAABDD DDDBBAA CBAABCD AABCCDD AABCCDD AABBCDD AABCCDD AAABCDD AACCDDC DDDCBAA DDCCBAA AABCCDD ABCADDC
51,DDBAABB BDBBBBB AABCCDD AABBCDD AABCCDD AACCDDC AAACDDD DDCCBAA DDCBAAA AABBCDD AABBCDD CDDDCAA DCCDCAA CAABCDD DDCAAAA ACDDBAA AABBCDD AABCCDD CDDDBAA DDCBAAB AABBCDD AABBCDD DDDCBAA DDCBBAA AABCCDD CDDCBAA DCBAABC AABBCDD ABCDDCA BBAACDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCBBAA AABBBDD AABCCDD AAABCDD AABBCDD ACDBABC DDCBBAA DBABCCB DDDCBAA DDCCBAA AAABCDD BCCDDBA
52,AABCDDD CABCCCC ABBCCDD AABCCDD AABBCDD CCCDCBA DDCBBAA DDCCBAA DDCCBAA BAABBCD AABBCDD AABDDDC DDCCBAA DDBBAAA BCDDCAA DDCBAAA AAABCDD ABCDDCA DCBBBBB DDCCBAA DBAAACD AABBCDD AABCCDD DDCCBAA BAABCDD BCDDCAA DDCBBAA CBDDCBA DDCCBAA BBAABDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAB DDDCBAA DDCBBAA DDCDBAA DDDCCAA DDCBAAA AABBCDD AABCCDD AABCDDD BDDBABA CBBAACD AABBCDD
53,AACDDDC DACCCCB DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AAABCDD AABCCDD CDDCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDCBBAA AABBCDD AABCDDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDDCBAA AABBCDD CDDCBAA DDCBBAA DDCCBAA DDCCBAA AABCDDD DDCCBAA DDCBAAA CAABDDC AAACCCD AAACCDD DCCBCCA DCDAABB ACDDCBA DDDCBAA BBAABCD AABBCDD
54,DCBAACC DADCBBA DCBAABD DDCBBAA DDCCBAA DDCCBAA DDCBAAA AAABCDD DCCCCBA DDCCBAA DCAAABC AABBCDD AABCCDD AABCCDD DDCBBAA DBABBBC AAABCDD AABCDDC CAAABDD DDDCBAA DDCCBAA DCBAABD AABCDDD CDDCBAA DDCBBAA DBAABCD AABCCDD DDCCBAA DCCBAAD AABCCDD DDCBBAA DDCCBAA DDCBBAA BBBBACD AABCCDD BCDDCAA DDCBBAA AABCCDD AABBCDD AABCCDD AABDCDC DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCDDC
55,DBAADDB DACCBBA DDCBBAA DDCBBAA DDCBBAA DDCBBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCBBAA AABCDDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABBCDD DDCCBAA DDCBBAA AAABCDD AABCCDD CDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA BAABCDD AABBCDD AACCCDD DDCCBAA DDCCBAA AABCCDD ADDCBBA DDCBBAA DCAABCD AABCDDD DCDCAAA AABCCDD AAABCDD AABBCDD AAABCDD AABBCDD
56,BBDDCBA DBCCBBA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AABCCDD AABCCDD ABDDCBB DDCBBAA DDCCBAA DDCBBAA DDCBBAA DDDCBAA AABBCDD AABCCDD AABCCDD AABCCDD ABABBDD AABBCDD DDCCBAA DDCBBAA BAABCDD AABBCDD AABCDDD AABCDDD AACDDCA DDDCBAA DDCBBAA DDCBBAA BBBABCD AABCDDD DDCCBAA DDCBBAA AACDDCB DDDCBAA DABABDD ABCDCBC AAABCDD AABCCDD AABCCDD CAACDDB AABBCDD AABCCDD
57,CDDCBAA DBCCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD ACDDDBA DDCBBAA DDCBBAA DDCCBAA DDCBAAA AABCDDD AACCCCD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD AABCDDD DDCCBAA DDCBAAA AAABCDD ABCDDCB DDCBBAA CCDDBBA DDCCBAA DCBAAAD AABCCDD DDCBBAA DDCCBAA DDCCBAA DDCBAAA DDCBAAA AABBCDD AABCCDD AABBCDD ABCCCDD ABCABCD BBABDDB AABBCDD DDDCBAA AABBCDD ABCDDCA
58,DDDBBAA DACCBBB AAACCCD AABCCDD AABCCDD CCDCBBA BCDBDCA DDDCBAA DDCBBAA AABBCDD AABCDDC DDCBBAA DAAABCD AABCCDD AABCCDD AAABCDD CCDDCBA AABCCDD AABCCDD AABBCDD AABBCDD DDCCBAA DDCBBAA DDBAABC AAABCDD AACDDCC DDCBBAA DDCCBAA DDCCBAA AABCDDC AAABCDD DDCCBAA DDCBBAA BBAACDD AACDDCC DDCCBAA BAABCDD AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD ABCDDCA
59,AABDDCC CACCCCC DBCBDAB AABCCCD AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAA BAABBDD ABCDDCA DBAABCD AABCCDD AABCCDD AABCDDD AABCCDD DDBAAAB AACCCCD AABBCDD AABCCDD DDCBBAA DCBDBBA BAABCDD AABCCDD BDDCBAA DDCBBAA DDCBBAA CCBAACD CCCBDAA CAAABCD BDDDBAA BAABCDD AAABCDD DDDCCAA DDCCBAA DDCCCAA CDAACCD DDCCBAA DDCBBAA ABDDCCB DDCBAAB DDCAAAA BDDDBAB DDCCBAA AABCCDD
60,ADDBBCB DACCBBB DDCCBAA AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA DCBAABD AABBCDD AABBCDD DDDCBAA DDCCBAA DDCBBAA DCAABBC AABCCDD AABBCDD AABCCDD AABCCDD CDDDBAA AABBCDD AABDDCC DDCCBAA DDCBBAA AABBCDD AABCCDD ABCCCCC AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DDCCBAA DDCBCAA DDCCBAA DAACDCC AABBCDD AABCCDD BDAABCD AABBBCD DABBDCB BABCBDD AAACCDD CDDCBAA BAABBDD AABCCDD
61,CAAACDD CACCCCC DDCBAAA AABCCDD AABBCDD DDCCBAA DDCBAAA AABBCDD ABCDDCB DDDCBAA DDCCBAA DBAAACD AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA AABCCDD AABBCDD AABBCDD AABCDDD DDCBBAA DDCBBAA AABCCDD AABCDDC DDCBBAA DDCBBAA DDCBBAA DDCCBAA CBBAACD AABCDDD DDCCBAA DDCCBAA DDDCBAA DDCBAAA AACDDCC DDCBBAA AABCDDD ABDDDBB AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD AAABCDD AABBCDD
62,DCDCBAA DACCCBB DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA CBAABDD AABCDDD AABBCDD AACDDCC DDCCBAA DDCBBAA DDCCCBA DBABBCC AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD AABCDDC DDDCBAA DDCBBAA AAABCDD AABCCDD ABBDCCC AAACBDD DDCCBAA DDCCBAA DDCBBAA DDCCBAA AABBCDD AABCCDD DDCCBAA DDCBBAA AABCDDD DDDCBAA DDBBAAA CDDCAAC AABCDDC AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD
63,DCDCBAA BDBBBBB AABBCDD AABBCDD AABCCDD AABCCDD DCDDAAA DDDCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABCCDD DBACCAB DCCCAAA DDDCAAA DDCBCAA DDCBBAA DDCBAAA DDDCBAA CBAABCD AABBCDD AACCCDD AABCDDC DBBAABD DDCBBAA DCBABBC AABCDDD DDCCCAA DCBAACD DDCBBAA DDCBAAA DDCCBAA DDCCBAA DDCBAAA ABCCDCC AABBCDD AABBCDD AAABCDD AABCDDD AABBCDD ABDDDBA DCCCBAA CDDDBAA AABBCDD CDDDCAA
64,DCCBBAA CDCBBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA DDCCBAA CBAABDD AABBCDD AABCDDC DDCBBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AACDDCB DDCCBAA AABCCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB AABCCDD DDDCBAA DDCBBAA DDCBBAA DDDCBAA AAACDDC DDCBCBA AABCCDD AABCCDD AAABCDD AABCCDD AAABCDD AABBCDD AABBCDD AAABCDD CAABCDD DDDBAAA
65,DDCCBAA CDCBBAA DCAABCB DDCBBAA DDCCBAA DDCAAAB AABBCDD AABBCDD AABCDDC DDCBBAA DDCBAAB AABBCDD AABCCDD ABCCCCD DDDCBAA AABBCDD AABCCDD DDCCBAA CCCDCAA DDCBBAA DDCCBAA DDCBBAA AAABCDD DDCCBAA DDCBAAA AABBCDD ABBBBCD AABCCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AABBCDD CCCDDBA DDBAABC AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD CDCBBCA DBBAABD AABCDDC DDCCBAA AABBCDD
66,ACDBBCD DACCCBB DDCBAAA AABCCDD AABCCCD DDDCBAA DDCBAAA BBAABDD AABCCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCCDD AABCCDD CDDCBAA AAABCDD AABBCDD ACDDCBA DDCBBAA AABCCDD ACDDCBA DDCBBAA DDCCBAA DDCCBAA DDCCBAA AABCCDD DDCCBAA DDCCBAA DDCCBAA DCBAACD BCDDCAA DDCBBAA DCAABCD AABCDDD AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD AABBCDD ABCDDBB
67,BACDDCB DBCBBBA DDCCBAA DDCBBAA DDCBBAA DDCBBAA AABBCDD AAABCDD AABCCDD DDDCBAA DDCBBAA AABBCDD AABCCDD AABCCDD DDDCBAA AABBCDD AABCCDD AABCDDD CCCDCAA DDCBBAA DDCCBAA DDCBAAA DDCBBAA DDCBBAA DDCBAAA AABBBDD AABCCDD ACDDCBA DDCCBAA DDCBBAA AABBCDD AABBCDD AABBCDD AACDDDC DDCCBAA AABCCDD AABCCDD AABBCDD ABCDDCA DDCBBAA DDCCBAA DDCBBAA BAABCDD AAABCDD CDDAABC AABBCDD
68,DDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAB AABBCDD AABBCDD ABDDDBA CBAABDD AABCCDD AABBCDD AABBCDD AABCCDD AACDDDD ABBBBDD DDDCBAA DDCCBAA DDBAAAB AABCCDD AACDDCC DDCBBAA DDCBBAA AAABCDD DDDCBAA DDCCBAA DCAAACD CDDCBAA DDCBBAA DDDCAAA AABBCDD AABCCDD BDDCBAA DDCCBAA DAABCCD ABAABDD CDCBBBA DDDCBAA DDDCBAA DDCBBAA DDCBAAA CAAABDD DDCAABD
69,DDCBBAA BABBCDD AABBCDD AABBCDD AABBCDD CDCDCAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AACDDCB DDCCBAA DDBAAAB AABBCDD AABBCDD AABCCDD ABCCDDA AABCCDD ABDDCBC AABBCDD AABBCDD BCDDCAA DDCBAAA BAABCDD AABBCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA DBABCDA AABBCDD DDCBBAA DDCBBAA DDDBBAA AABCDDD DDCBBAA DCAABCC AACDCCD AACDDCC ABABCDD AABBCDD AABCCDD BADDCBA DDDCBAA AAABCDD AABCCDD
70,DDCBAAA BABCCDD AABCCDD AABBCDD AABBCDD BBBCDDA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABBCDD DDCCBAA DDCBAAA AABBCDD AABCCDD AABBCCD AACDDDA DBABBCC BDDDCAA CCBAACD AABBCDD AABBCDD DDCBBAA DDCBBAA AABBCDD AABBCDD ADDCBBB DDCBAAA DDCCBBA DDCCBAA DDBBAAC AABCDDD DDDCBAA DDCBBAA DDCBBAA ABCDDCB DDCBAAB AABCCDD ABCDCCC AACCCCD AABBCDD AABCCDD AABCDDD DDDCBAA AAABCDD AABBCDD
71,AABCCDD BABCCCD AABCCCD AABBCDD AABCCDD CDDCCBA DDCBBAA DDCCBAA DDCCBAA DDBBAAB AAABCDD AABBCDD DDDCBAA DDCBBAA DDBABBB AABCCDD AABBCDD AABCCDD CDDCBAA DDCBAAA AABBCDD AABCDDD DDCCBAA DDCBAAA AABBCDD AABCDDD DCDCBAA DDCBBAA DDCBAAA DDDCBAA AABCCDD ABCDDCB DDCBBAA DDCBBAA DDCBBAA DDCBBAA BAAACDD AABCDDD CCDCCAA DDCCBAA CAABBCD AABCCDD AABCCDD DDDBBAA CBAAACD AABBCDD
72,ABDDCBA CACCCCB DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABCCDD CDDCCAA DDCBBAA DBAABCD AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA AABCCDD AABBCDD AABBCDD ABBBBDD DDCCBAA AABCCDD DDDCBAA DDCBBAA DDBBAAA AABCCDD DDCBBAA DDCCBAA AABCCDD AACDDCB DDCBBAA DDCBBAA DDCCBAA DCBAABD DDCBAAB AABBCDD AABCCDD AABBCDD AABCDDD AAABCDD DDDCBAA DDCBBAA DDDCBAA BAABCDD AABBCDD
73,DDCBBAA BDBBBBC AABBCDD ACBBCDD ABDCCCB DDCCBAA DDDCAAA DDCCBAA CBAABCD AABBCDD DDCCBAA DDCBBAA CAAABDD AABCCDD AABCCDD AABBCDD DDDBAAA AABCCDD AABBCDD AABBCDD AABBCDD DDCCBAA DCCDBAA AABBCDD AACDDCB DDCBBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCCDD DDCBBAA DDBBBAA CCBBABD AABCDDD DDCBBAA DDBBAAB AABBCDD AABBCDD AABCCDD DBCDCAA AABCDDD AABBCDD AABCCDD AABBCDD CCCCCAA
74,DAABCCC DACCCCB DDDCBAA DDCBBAA DDCBBAA DDCBBAA DCBAABD AABCCDD BCCDDBA DDCBBAA AAABCDD AABBCDD AABCCDD AABCCDD DDCCBAA DCBBBBB AABBCDD AAACDCD AAABCDD CCDDCAA DDCCBAA DDBAABC AABCDDD DDDCBAA DDCBAAA AABBCDD AABCDDD DDCBBAA AAABCDD ABCDDCB DDCBBAA DDCBBAA DDCCBAA AABBBDD AABBCDD DDCCBAA DDCBBAA AABCCDD AABBCDD AABCDDD AABCCDD DDCBBBA CCCDCAA DDDCBAA AAABDDD CCCDCAA
75,AACDDCC BDBBBBB AABCCDD AABCDDC BABCDDB DDDCBAA DAABBCD BBBAACD AABBCDD CCDDCAA DDCBBAA AAABCDD AABCCDD AABCCDD CBAABDD DAAABCD AABDDDC DDCCBAA DDCCBAA DDCCBAA BAAABDD AABBCDD DDCCBAA DDCBBAA DDCBAAA AABBCDD AACCCCD DDDCBAA DDCCBAA DDCBBAA AAABBDD AABBCDD AABCCDD DDDCBAA AAABCDD AABCCDD AABCCDD CCDDCAA DDCBBAA DDCBBAA DDCCBAA DDCBAAA AABCCDD ABCCCDD DDCAAAC AABCDDD
76,DDCBAAA CDCBBBA AAACCDD DDDCBAA DDCBBAA DDCBAAA AABBCDD AAABCDD AABCCDD DDDCBAA DDCBBAA AAABCDD AABCCDD ABCDCCC BCCDDBA ABABBCD AABBCDD AABCCDD AAABCDD DDDCBAA DDCCBAA DDCBBAA AABCDCD CCDDCAA DDCBBAA AAABCDD AABCDDC AAABCDD AABBCDD DDCCBAA DDCCBAA DDCBBAA AABBBDD AABBCDD DDCCBAA DDCBAAB AABCCDD AABCCDD AABBCDD DDCCBAA DDDCBAA DBAABCC AACCDCD AABCCDD AABCCDD DDDCAAA
77,ABDDCCC BABCCDD AABBCDD AABBCDD AABCCDD ABCDDCB DDCCBAA DDCCBAA DDCBBAA DDCBAAA BAABBCD AACDDCB DDCBAAA AABBCDD AABCCDD AABCCDD AABBCDD DDCCAAA ACDDCAA DDCCBAA BBBBBCD AABBDDD DDCBBAA DDCAAAB AAABCDD AABBCDD AABCDDD CDDCBAA BBDDBAB DDCCBAA DCBBBAB AABBCDD DDDCBAA DDCCBAA DDBABBA DDCBAAA AABABDD AABCDDD ACBDCAB BBDDBCA AAABCDD AABCDDD AACCDCD DDDCBAA AAABCDD AACCDDC
78,AAABDDD CABBBCD CDDCBAA DDCBBAA DDCBBAA DDCCBAA AAABCDD ABBDDDB DDCCBAA DDCBBAA DDCBBAA AAABCDD AABCCDD DDCCBAA DDCCBAA DCCCBAA DDCBBBA DDCCBAA DDCCBAA DCCBBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDBBAAB BAACBBD BDDCBAA AAABCDD AABCDDD DDCCBAA DDCBBAA AACDDCB DDCBBAA DDCCBAA DDCCBAA DBAAACD AABCDDD BCDDCBA DCBBBAA DDCDCAA AACDDCB DDDBAAA AABBCDD BBADDBA DCBAABD AABCDDD
79,AAABCDD BACCCCC ABCDDBA DDCBBAA CBBAACD DDCCBAA AABCDDD CDCCCBA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCBCD DDCCBAA DDCBBAA DDCBAAA DDCBAAB DDDCBAA DDCBBAA DDDCBAA DDCBAAA AABBCDD AABCCDD ABDDDBB BAAACDD CDDCBAA DDBBAAB AABBCDD AABCDDC DDCCBAA CBBAACD DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDDBAAA AACDDCD CDDDCAA DDCBBAA BBAACDD AABCCDD DDDCAAA DCBACCA DDCAAAB AABBCDD
80,DDDBAAA BDBBBBB AABBCDD AABBCDD AABCDDD AABBCDD ABCCCCC DDDCCAA DDCCBAA DDBAABD AABCDDD AABBCDD AABCCDD DDDCBAA DDCBAAA DDDCBAA DDCBAAA AABCDDD AABCCDD AABBCDD AABBCDD AABCCDD BCCDDBA DDDCBAA DDCBBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA BBAABDD DDCCBAA DDCCBAA DDDCBAA DDCCBAA DBBAABD AABCCDD AABBCDD AABCCDD AAACDDD AABBCDD DDCBAAA AABCCDD AACDCCD AACDCCD AABDDDA DDBAAAA
81,DDCBBAA DBCCBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA AABCCDD AABCCDD AACDDCB DDCBBAA DDCBBAA DDCCBAA AABCCDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD ABDDDBA DDCCBAA DCAABCD AABCDDD CDDDCAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCCBAA DCBAACD AABCDDD DDCBBAA DDCBAAA AABBCDD AABCDDD DCBBBCC AABCCDD AABCCDD AABCDDD AABBCDD CCDDAAB
82,AABCDDD DACCCCB DDCBBAA DDCBBAA DDCCBAA AAAACDD BCDDCAA DDDCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCDDD DDDCBAA DDCAABA DDBCCAA DDCBAAA DDCBBAA BDCABCB BAABDDD AABBCDD AABBCDD ABBBBCD DDCBBAA AAABCDD DDCAACC DDBBBAA AACCCCD DDCCBAA DDCCBAA AABBCDD BDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AACDDCC DDCBBAA DBBABCD AABBCDD AABCCDD CDBAACD AABCDDD AAABCDD AABBCDD
83,DDDCBAA DACCBBB DDCBBAA ABDBDCA DDCBBAA DDDCBAA DDCBBAA DDCCBAA AAABCDD AABCCDD AACCDDC DDCBBAA DDCCBAA DDCBAAB AABCCDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCDDD DDCCBAA DCAAACD AABCCDD AABCDDC DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DCBAACD AABBCDD ABCCCDD DDCCBAA DDBAABB AABCCDD AABCDDD DDCCBAA DDCBAAA AABBCDD AABCDDD AABCCDD AABCCDD AABCCDD AAABCDD AABBCDD
84,AADDCBB ADBBBCC AABBCDD AABBCDD AABCCDD AAABCDD ABBBDDD DDDCBAA DDCCBAA DDCBAAB AABCCDD AABCCDD AABCCDD CDDBBAA DDCBAAA DDCCBAA CBCCDCA DDCBAAA CDDCBAA CCBAABD AABBCDD AABBCDD AABCCDD DDCCCAA DDCBBAA DDCBBAA DCBAABD AABBCDD DDDCBAA DDCCBAA DDCBBAA DDCCBAA CCDDCAA DDCBAAA AABCCBD AABCCDD ABCDDCA AABCCDD AABDCDD DDBABBB BBAABDD AABCDDD DCBABBB DDDCBAA AABBCDD DDCBAAA
85,AABDDDC DBBAACD DDCBBAA DDCCBAA ABBDDDB CBBBABD AACCCDD CBCDDBA DDCCBAA DDCCBAA AAABCDD AAABCDD AABCCDD AACDDCB DDCBBBA DDBAABC DDCCCAA DDBAABB ACDDCAA CDDCCAA AAABCDD AABBCDD AAACDDD ACCBACD BCCCDCA DDCCBAA DDCBAAA ABCCDCC DDCCBAA DDCCBAA AABCDDD ABDDCAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCDDD CBBABDD AABCDDC AABBBDD BBCDDBA DDCCBAA DCBCBAA AAABCDD BCCDDBA
86,ABBBBDD DACCCBB DDCBBAA BAABDDD AAABCDD DDDCBAA DDCBBAA DDCCBAA CDDCCAA AABBCDD AACDDDB DDCBAAA DDDCBAA AABCCDD AACCCDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD DDDCBAA DDCBAAB AABCCDD DDCBBAA DDCBBAA DBAABCD DDCCBAA DDCCBAA AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA AABCDDC DDCBBAA BAAABDD AABCCDD AABCCDD AABCCDD BDDCBAA AAABDDD BBABCDD DDDCBAA AABBCDD CCDDCAA
87,BDDDBAA DACCCCC DDCCBAA BAABBDD DDCCBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DCBAABD AABCDDD DDCAABB AAABCDD AABCCDD AABBCDD AABBCDD AABBCDD AACCCDD AABBCDD DDDCBAA DDCAAAB DDDCBAA BBAABDD AABCDDD DDCBBAA DDCBAAA CBADDBA DDCCBAA DDCCBAA AABCCDD AACDDCB DDCBBAA DDCCBAA DDDBAAA ADDDCAA DDBBAAB AABCCDD AABCCDD AACCCCD AABCDDD BBCDDBA BAACDDA DDCBAAA DDDCAAA AAABCDD AAABCDD
88,ACDCCCC CACCCCC DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD ABDDDBA DDDCCAA DDCBBAA DDCBAAA AAABCDD AABCCDD AABCCDD AABCDDD DDDCBAA AABCCDD ABCDCCC AABBCDD AABBCDD DDDCBAA DDDCBAA AAABCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA AABCCDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DBACDBA DCBAACD AABCCDD AABCDDD AABCCDD AABBCDD AABBCDD AABCDCD AABCCDD AABBCDD AABBCDD
89,ABBBBDD BDBBBBB AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD AACDDCB DDCCBAA BAABCDD AABBCDD CDDCBAA DDCBAAA DDCCBAA DDCCAAA DDDBAAA BBCCDCA DCBBBBB DDDCBAA DDCBBAA AAABBDD AABCDDD DDCBBAA DDBBABA AAABCDD AABCCDD CDDCAAA AABCDDD ACCDCCB DDCCBAA CCBAADD AABCCDD DDCBBAA DCCCBAA AAABCDD DDCBBAA DDBAABB ABDDCBA DDDBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCBAAA ABDDCCA
90,DDCBBAA DDCBAAA AAABCDD AABBCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA AACCCCD AAABCDD AABCCDD ABCDDCB DDDCBAA AAABCDD AABBCDD DCCDCAA DDCCBAA AABBCDD AABBCDD BDCBABC AABBCDD AABCDDD DDDCBAA DDCBBAA AAABDDD DDCBBAA DDCCBAA DDCCBAA DDCBBAA DCBAABD AABCDDC AABCDDD AABBCDD AABBCDD AABCCDD AACCDCC CDDDBAA AABBCDD DDCCAAA
91,AACDDCA DBCCBAA DDCBBAA BDDCBAA DDCCBAA DDDCBAA DDDBAAB BBBBBDD AABCCDD DDDCBAA DDCBBAA AAABCDD DDCAABB AABBDDD AACCDCC BBBABCD CCDDCAA AABCCDD AABCCDD AABBCDD AABBCDD ACCDDCB DDCCBAA DDCBAAA AAABCDD AAABCDD DDCBAAA DDCAABB DDCCBAA DDCCBAA AACDCCD ABDDDCB DDCCBAA DDCCBAA BBAABDD AABBCDD DDCCBAA DDBABBB AABBBDD AABCCDD AABCCDD AABBCDD AABCDDD ABCCCBC AABBCDD AABDDCA
