,0
96,BDDCE EBACF ABDEF ACDCF ABDEF ABCEF EFDBA CABDF ABDEF FFCAB EFDAA ACEEE ABCEF FFDBA FFDAA ABCDF FECBA FCBDB BABEF ABCFE FECBA FEDBA ABCEF FEDBA ABDEF ABCEF ABDEF ACDEF ABCEF EEECA
97,FECBA FECBA BEDCC EEEBA FEDCA FCBAD ABDFF FECBA ABCEF ABCEF DEEDA BACEF ACEEE ABDFF FECBA FECAB ABCEF ACEEE FEDBA FEDBA CBBCF DFECA FDCCA DFECA ABCEF ABDEF ACDEF ABDEF BBBDF BBBEF
98,EDEDA EBFCA ABDEF EEEBA DBBCF ACEEE FEDBA FCBBC ABCEF ABCEF DEECA ABDEF ABCEF ABDFE FEDBA ABCEF BEFDA FECBB FEDCA FDBAE ABEEE FEDBA FEDBA AADFE FCACC ABCDF ACEDE CEEDA FECBA CBBDF
99,EDCBD ACDEF BBDDF FEDBA DEEDA CABDF ACFFB EBACF ABDEF BBBDF EEEBA ABDEF ABCEF FEDBA FDABC ABDFE FECBA ABDEF DCABF ABCEF FECBA DCBBF ABDFE FDBAC ABDEF ABCEF ABDEF BEFCB FEDBA CABFD
100,EDBAD FDBBB FDCBA BBBEF FEDCA FECBA ABCEF ABCEF ACDEE FFCBA FEDCA FDBBB DDCEA ABCEF ABDEF EEDDA FEDBA FDCBB FEDCA EDBAF AEEDC FECBA FECCA FDBBB ABCEF ABCEF ABDEF BBBEF ABCEF BBBEF
101,EDDDA ABEEF ABDEF DEECA DBACF BDFEA FEDBA FBBCF ABDEF ABCEF EEEDA BBDEE BBBDF ABCEF FEDBA BABEF CEFCA FECBA FEDBA CBADF DFECA FECBA FEBBB ADFEC ABDEF ABEEE DEECA ABDEE FECBA BBBDF
102,CCCCF ABCEF ABDEF DEECA EEECA BBBEF ABCEF FECBA CABEF ABDEF ABCEF ACEEE BBCEF CEFDA FDAAD EFEBA FECBA FECCA BBCEF FEDBA FECBA BABEF EFDCA ABCEF ABDEF ABCEF EDABF DEEDA FEBBB EEBAE
103,ECDDA ABDEF ABDEF FEDBA FECBA BEFDA EEEBA FDBBC ABCEF ABDEF ACEFD FEBBB BBBDF ABCEF FECBA DCACF DFDBA FDBBB FEDCA ABDEF FECBA FECBA FDBBB ADFEB FABDE ABCEF ABCEF ABCEF BBBDF BBCEF
104,BEEEA FFDBA FECBA AACFF FECBA FECCA CACEF ACDEF ACFEA FECBA FEBCA FEBAB BACEF ABCEF ABDEF FFCBA FCCAC FECBA FECBA FEDBA ABCEF DEECA FEDBA FECBA FDBAC EFEAA ADCEE ABDEF DEFBA BBCDF
105,FDBBC FCABD ABCEF CEFDA CEEEA ABDEF ABDFE FFDBA FEDBA ABDEF ABDEF FBBCD EFDBA BBCDF ABEFE FDABD FEDBA FDBBB ACEEE EEDBA FECBA DCBBF ABEEE FECBA ABDEF ABCEF ABDEF ABCEF FECBA FCBEA
106,FECBB FECBA FECBA FEDBA EEECA ABCEF ABDEF FEBBA FECAA ABDEF ABCEF ACEEE BCEFA FEDBA BABEF EEEBA FECBA EFDCA FEDBA ABCEF ACEED FEDBA BBCEF FECBA ABDEF BDEEA ADFEB FDBBC BBCDF ABCEF
107,EEBAD FCBBB FEDBA ABDFF EFDCA FEDBA ABDEF ABCEF AEDFB FECBA FEDCA ABDEF ABCEF ADFEC AEEED FECBA FECBA FECBA FEDBA ABDEE FECBA FCDCA FECCA BBBDF ACEFD FCABD CFECA BACEF ABCEF ABCEF
108,FECBA ABCEF ABDEF AEFDB FDDCA EBABF ABEFD FEDBA FBBCD ABDEF BBCEF FCBBC ABCEF ABCDF CFECA FEDBA ABCEF AEEDC FEDBA FEDBA BACDF CFECA FECBA AADFF FDABC ABDEE ABCEF ABDEF ABDEF BBBDF
109,FECBA ABDEF ABDEF ABEFD FCBCC FEDBA FDCBB ABDFE FEBBB ABDEF BBBDF FEBBB EFDBA BBBDF ACFEC FECBA ABCEF ABCEF FFCAB EEDCA FCBBC BEFDA FEDBA FDCBA AADEF BDEEA FEBBB ABCEF AEEEB CBBCF
110,CDDEB EEDBA EFDBA FEDBA FECBA FEDBA CDEEA FECBA ABCEF ABDEF CEEEA ABDEF CCBCF ABCEF FEDBA AACEF DEECA FECBA FECBA CBBDF AEFDB FECBA FECBA ABDFE FECBA CEAEE FDECA ABCEF ABCDF ABCEF
111,FFCBA DABDF ABCEF ABEEE ABDEF FECBA ABCEF FECAB ABDEF BEDAE EEEAA ABDEF ABCEF DEFCA FECBA ABCEF EFDBA FDBBB FEDCA DABDF EFDBA FECBA BBBEF FECBA ABDEF ACDEF ABDEF ABCEF FEDBA BBBEF
112,FECBB FECBA FECBA FECBA ABCDF ABCEF FECBA BACEF ABDEF BCEFB ABCEF ACEFE EEEBA FEDBA FEBBB EEECA FDBBB BBBEF ADFEB FECBA CCBCF ABDEF FEDAB ABDEF ABDEF EFDBA FCBBB FDCBB ABDEF ABCEF
113,FECBA FECBA FECBA FEDBA CBBCF ABDEF CEFCA FECBA FEDBA ABDEF ABCEF ABDEF ABCEF ADFEB FECBA ABCEF ACEEC FECBA FEDBA FEDBA DBACF ABCEF EEDCA FDABD ACEED FEDBA ABCEF ABCEF ABCEF ABCEF
114,BBFCD FECBA FDCBA ABDEF FEDBA FEDBA AACEF ABCEF CEFCA FECBA FEDBA FEBBB ACBEF ABCDF ABDEF EECCB DDEDA FECBA FDBDA FEDBA ACEEE FEDBA FEDBA FDBBB DEDAE ABDEF ABDEF ABCEF FDBBC ABCEF
115,ABEFE CEFCA ABEEF CEEDA FECBA FECBA FECAA EFDBA FFBBB ABDEF ABCDF ACEFD FCCCB ECBBF ABDEF FEDBA ABDEF FDBBB AEEEC FEDAB AEEDC FEDBA EEEBA ACFEB FECBB FFCBA FECAB EFEAA FDCCA FDBAE
116,FECBA FECBA ABDEF EEDBA FEDBA ABDEF ACFFB FEDBA FECBA ABDEF ABCDF ABDEF ABCEF ABCDF AEFEB FDABE AEFDB FDCBA FEDCA FEDBA ABCEF FEDBA FEDBA FECBA ABDEF ACDEF ABCEF ABDEF ABCEF BBBEF
117,DDCBE BBCEF ABDEF EFEBA CEEDA ABCEF ACEEE FECBA BACEF ABDEF CEEEA ABDEF ABCEF ABDFF FEDBA ABDEE FECBA FECBA FEDBA ABDFE FECBA FEDBA ABFEC ABCEF ABDEF ABCEF ABDEF ABEEE ABCEF DDEEA
118,CBDED ACEEE ABDEF EEECA FECBA FEDBA CABDF FEDBA FCBBD ABDEF ABCEF FEABB EFCBA BBBDF ABDFE FECAB AEFDB FECBA FEDBA FECAC ABDEF FEDBA FECBA CABEF DEECA FEBBB FCABE ABCEF ABDEF BBBDF
119,CCDEB ABEEE ACDEF EEDCA FECBA ABDEF EFEBA FEDBA FBABE ABDEF ABCEF FFBAB FFDBA BBBDF ABEED FDABE BEFDA FECBA EEEBA DCBAF ACEEE FEDBA FEDBA BBBDF FEDBA FDCBB FDBBB ABCEF ABDEF BBBCF
120,DDCBE BBCEF ABCEF EEEBA CEEEA ABCEF ACEFD FECBA CABEF ABDEF BDEEA ABDEF ABCEF ABDFE FECBA ABDEF FFDBA FECBA FECBA ABEFE FECBA FDDBA ADEDE ABCEF ABDEF ABCEF ABDEF ACEEE ABCEF EEECA
121,BCCCF ABCEF ABCEF ABDEF ABDEF ABDEF FFDBA BABEF ABDEE EEECA DBADF EEECA FDCDB FEDBA FABDE CEFDA FDBBB ABDEF ABCEF ACFFB FECBA BBBDF ACCDF DFEBA DACEF ABCDF ACEEE FFDBA FEDBA FECCA
122,FEDBA FECBA FECBA FEDBA FEDCA ABCEF ABDEF FECBA FEDBA ABDEF ABCEF ABDEF ABDEF ABCEF FEDBA DCBBF ABDEF FECBB FEDBA FEDBA FECAB ABDEF FEDBA BACEF FEDBA BAEFE BACFE BBBDF ABDDF ABCDF
123,CEDCB FECBA FFDBA FEDBA DBBBF ABDEF DEEBA FECAA ABDEF ABCDF FCBBC ABDEE ABDEF FEDBA FEBAB ABCEF FECBA ABCEF FEDBA ABDEE ABEED FEDBA CBBCF ADFEB FECBA ABDEF ABDEF ACDEE AEEDD CABDF
124,FFBAB FECBA ABDFE ABCEF FEDBA FEDBA FDABE ABDEF ADFEB FECBA FECBA FEDBA ACDEF ECCAE ABCEF AEEDA EEECA FDBBB FEDBA FEDBA ACEEE FECBA FEDCA FECAA ABDEF ABDEE ACDEF ABDEF ABCEF ABCEF
125,CBBFC FECBA FEDBA FEDBA BBBDF ABDEF FECBA FEDBA ABCEF ABDEF ABCEF ABDEF BBBDF ABCEF FEBAC DEFCA FECBA BAEFC DCBAF ABEFE FECBA FDCAC ABEFE FCABE ABDEF ACDEF FDDCA FECBA ABDEF BBBDF
126,FECBA FECBA FEDBA FEDBA FEDBA EBACF ABDEF FEDBA FEDBA FEBBB BCBCF ABDEF ABCEF BBBDF ACFEC FEDBA ABCEF ABDEE ADFEB EEDCA FECBA ABDEE EEDCA FDABC FDBBB CBBFC ACCEF ABDEF CDFEA BBCEF
127,ADDDF ABCEF ABCEF EEDBA FEDBA FECBA DBBCF ACEFD ABCEF ABDEF ABDEF CEFDA FDBBC ABDFE FEDBA ABDFE FECBA CABEF BABEF FEDBA FDCBB ABCEF ABCEF ABDEF ACDEF EEECA FDCBA EBADF FEDCA EBBBF
128,ADEEC EFEBA FEDCA FEDBA FECBA FEDBA DBACF BEFDA FEDBA AACEF ABCEF ABDEF EEAAE ABCEF EFDBA BACEF FECBA FECBA FEDBA BBBDF ABEEE FEDBA FEDBA ABDEF FEDBA FDCBA FCABD ABCEF ADFDC BBCEF
129,CECBD FCBBD CCBCF FEDBA ABDEE ABCEF CFECA BABEF ABDEF EEECA ABCEF ACEEE FEDBA FECBA DBBCF FEDBA FDBBB ABCEF ABEFD FECBA CACCF ABCEF ABEEE FDABC ABDEF ABDEF ABCEF ABEEF BBBDF EEECA
130,DEDDA FECBA FECBA FEDBA FEDCA FCCBC ABCEF DFEBA FFCAC ABDEF ABCEF ABDEF ABCEF FEDBA FECBA ABCEF FECBA FDBBB FEDCA EDBAF ABDEF FEDBA FEDBA DBADF ABDEF ABDEF ABDEF ACFEC FEBAC BBBEF
131,DCCBE BBBEF ABCEF BBBFF EDECA FEBBB ABCEF FCCAC ABDEF ABCEF FFCAB ACEFB ABCEF DEFCA FEBAB ABDEF FECBA FECBA DBBBF ACEED FECBA FCBBB EBACF ABDEF ACEFD CABEF FEDBA ABDEF ABCEF EEEDA
132,EFDCA FECBA FEDBA FEDBA FEDBA ECABF ABDEF AEEDB FEDBA FECBA BBBDF ABDEF ACDEF BBBDF ABCEF FEDBA CABEF ACEEE FDDDA FEDBA FECBA ABDEF DEFCA FECBB EFDBA DAEEB BBCDF ABDEF ABCEF EEEAD
133,EDDCA FECBA FEDBA FEDBA EBACF ABDFE FECBA DBBCF ABDEF ABDEF EEEBA ABDEF ABCEF ACFEA FEDBA ABDEF FFDBA FECBA FEDBA CBACF AFFCB FEDBA FDBAD ACDEE FEBAB ACDEF DFDAA BCEFA FECBA BBBDF
134,ACEEC BEFCA ABDEF BDFEA FEBBA FEDBA FDABC ABCEF FEDBA FBCCB BBBDF DFEBA AEDDD BBBDF BFFBB FDECA ABCEF AEEDD DBCCE FEDBA BBBDF EFDBA FEDCA ABEFD FDBBB EEDCA FCABD ABCEF ABDEF DDBAF
135,CCDFB FEDBA ABDEF EEECA ECBBF ABDEF FECBA FDBBB ABCEF ABDEF ADFEB BADEF ABCDF ABCEF FEDBA BACEF FEDBA FECBA FEDBA DCBBF ADEED FEDBA FECBA ABCEF FECBA EABDE ABCEF ABDEF ADFDB BBCDF
136,ADEEB FEDBA ABCEF EEDBA FEDBA FEDBA CABEF ABDEF FEDBA FECBA CABDF ABDEF FEDCA ECBBF ADFEC FEBAC ABDEF AFDDD ABCEF EEECA FECBA BBBEF EEEBA FEBAD EFEBA FDBBB DDEDA CABEF ACEEE EDBAF
137,FECBA FECBA FECBA FEDBA BBBDF ABDEF FECBA ABDFE ABCEF ACEEE CDFEA ABCEF ABCEF ABDFE FECAA FBBCD ABCEF FDBBB FEDCA CABEF ACEFD FEDBA FEBAC ABDEF FEDBA ABCEF ABDEF ABCEF AACEF BABEF
138,CBCDF ABCEF ABCEF ACEEE EEEDA FEDBA FDBBC ABDEF FDABC ABDEF BCBCF ABDEF ABCEF ABCEF EEDBA CABDF BFFCA FCBBC ABDEF CCACF FECBA FEDBA BBCEF FEBAE ACEEE BCFDA FEDBA FEDBA FECBA FDBBC
139,FEDCA FECBA FECBA FEDBA FEDBA DBACF ABDEF FEDBA FECBA CACEF ABCEF ABDEF AEECC EEECA FDBBB ABCEF ABDEF FDCBA FEDCA FEDBA FECBB ABDEF EEDBA FECBA ADFEB FDBBB ABCEF ABDEF ABCEF BBBEF
140,EECBB FDBBB FBABD ACDDF ABCDF ABDEF FECBA ABCEF ABDEF DEEDA BBBEF ACEEE DDEEA FECBA FBBCD DEEEA FECBB ACEFD ABDEF BDFFA FECBA BBBDF ABCEF FECAB ABDEF ABEFD BBEFB FECBA ABCEF ABCEF
141,FDCCA FECBA ABCEF ADFEC FECBA ABDEF DEECA FECBA FEABC ABDEF ABCEF ABDEE BBCEF ABDFE FECBA ABDEF EFDBA FECBA FEDBA ABCEF FEDBA FECBA ABDEF BEFDA FDBBB ABDEF ABDEF ABDEF ABDEF ABCEF
142,DDDDA EEEBA BEFEA FEDBA FECBA ABCEF FEDBA FEDBA BBCEF ABDEF ABDEF FDBBC EFCAB BBCDF FECBA DABDF DFEBA FECBA FFCBA BBBDF FECBA FECBA FDCBB ABCEF FEDBA FDCBA FCABE ABCEF ABDEF ABCDF
143,ABEEE CDFDA FECBA EECAD AEEED FEDBA FDBBC ABCEF ACDEE EFCBA FEDBA FCBCC EBABF ABCEF ABCEF ADEFD ADFBD FDBBB ADDEE FEDBA ABFED EDFCA FEDCA FCBBD ABCEF ACCDF ABDEF ABCEF EEEBA FECAA
144,FECBA FECBA DFDCA FEDBA FEDCA BABEF ABDEF FEDBA FECBA ABDEF ABCEF ABDEF ABCEF ADFEB FECBA ABCEF BEFCA FECBA FECBA FEDBA BACEF ADEEE FEDBA ABDEF FEDBA FDABD ABCEF ABDEF BACDF BBBEF
145,CFDCA ABEEF ABDEF DEECA FEDBA FCABE ABDEF FEDBA FCABE ABDEF ABDEE BACEF ABCEF ABCEF EFCCA ABEEF FFDBA FDBBB DEEDA BBBEF FECBA FEDBA CCBBF CFECA CACEF ABCFF FDBBB ABDEF EFDBA BBBDF
146,EEECA FECAC FEDBA FEDBA FEDBA FECBA ABCEF ABEEE FEDBA FECBA FDBBC ABDEF AFEDB FECBA ABCEF FECBA CBADF ABDEF ABDEF EEECA FECBA BACFF EEECA FECAB EEDCA EFBCB ABCEF ABDEF BACEF ABCEF
147,FEDCA FECBA FEDBA FEDBA FEDBA CBBDF ABDEF FECBA FEDBA ABDEF ABCEF ABDEF ABCEF ABEFE FEDBA CABDF ACEFD FECBA FECBA FEDBA AACEF ACFED FEDBA ABDEF FEDBA ABCEF FECBA ABCEF ABDEF ABCDF
148,FECBA FECBA DABDF EEEBA EDEDA FECBA BBCEF FECBA ABDEF ACDEF ABEFC FCBBC ABCEF ABDFE FECBA EDAAF ABDEF FECBA FEDBA EBBFB ABFEC FEDBA BACFE FDBBB ABDEF ABCEF ABCEF ABDFE AEEDC BBBEF
149,DDCBE BABEF ACDEF ABCDF ABCEF ABDFE FECAB ABCEF ABDEF FEBBB ABCEF EFECA FECBA FDBBB CEFCA FECBA FCABE ABDEF FEDBA FECBA ABCEF BFEDA ABCEF ABDEF DEFCA EBBBF FEDBA ABDEF ABCEF EEDBA
150,EDBBE EFDBA FDBBB BBBCF ACEEE EEECA FECBA ABCEF ACDEE FECBA FECBA FEDBA EBCBE BBCDF ABCEF BBCEF ABEFD FDCBB FEDBA DCACF FECBA FEDBA FEDBA CBBDF ABDEF FEBAE ABDFE EEABE ABDEF CCDFA
151,EEDBA FEDBA FEDBA FECBA FDBBD ABDEF FECBA DABDF ABDEF ABCEF FBBCE AECDE CBBDF FEDBA FEBBB BCBCF ADFDC FBABE EEEDA BACEF ABEFD FEDBA DCABF ACDEF FEDBA ABCEF ABDEF ABDEF ABCEF BACEF
152,EEDCA FECBA FEDBA FEDBA FEDBA FDBAD ABCEF ADEED FEDBA FDBBC ABCEF ABDEF ABCEF ABCEF EFECA FECAB ABCEF AFDCC FEDBA FEDBA FECBA ABDEF EEDCA FDBBB ABDEF FECBA BBBDF ABCEF ACCFE CBBDF
153,FEDBA FECBA FECBA FEDBA BBBDF ABDEF FECBA FBACF ABDEF BCEEA EBBCE ABDEF ABCEF FEDBA FECBB FEBAC ABDFE CACEF FEDBA ABCEF ABEFE FEDBA FEBAC ABDEF FEDBA ABDEF ABDEF ABCEF ABDEF ABCEF
154,ECDDB BEFDA ACDEF EDEDA FEBAB ABDEF EEEBA FEDBA BBBDF ABDEF ABDEF FEBBB AEEDC BBBDF ACEED FECAB ABDEF FECBA FEDBA FEDBA ABCEF EFDBA FECBA FDBAC FCBBC ABDEF ABCEF ABCEF ABCEF ABCEF
155,FCBBD BBCEF ABCEF ACEEE ABFEC FEBAC ABCEF ADFDB FDABD ACDEF ADEFB CACEE BBBDF ABDFE FEBAB ABDEF FECBA FECBA DCBBF ADFED FECBA FECBB BFEBA FCBBD ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF
156,CBBDF ABDEF ABDEF ACEEE EEDCA FBBCD ABCEF FEDBA EFDAB ABDEF ABCEF ACEEE BBBDF ABDFE FEDBA ABCEF FECBA FECBA FDCAC ABDFE FECBA FEDBA FECBB ABDEF ABDEF EFEBA FBECA FEDBA ABDEF BBCDF
157,BDDEC ABDEF ABDEF CCFEA FECBA FEDBA EBBCF ABDFE FECBB ABCEF ABCEF FABDE FECBA EFDBA ABCEF ABCEF FFDBA FECBA FEDBA ABDEF FECBA FECBA ABDEF FECBA ABCEF ABDEF FECBA FEBAB ABDEF ABCCF
158,DDCBE BACEF ABDEF ABDEF ABDEF ABCEF FEDBA BACEF ABDEF FDBAC FBBCC ADEED ABCDF FEDBA FCACC BBBDF FECBA FDDCA CBBDF ACFFB FECBA BBCCF ABDFF FEBAC ABDEF ABCEF ABDEF ACEEE CBADF EEECA
159,DECAF FECBA EBADF BBBCF ACDEE EEDCA FECAB ABDEF BDFDA FECBA FECBA FEDBA FDBBC BBBDF ABCEF EEEBA FECBA FDBBB FEDCA FEDBA ACEED FEDBA FEDBA DAADF BBBEF FFCAA CABDF ABDEF ABDEF BBBDF
160,DDCBE BBBEF ABCEF DFEBA CEEDA BABEF ABDEE FECBA FDABD ABDEF CDEEA ABDEF ABCEF EFEBA DCCAF ABDEE FECBA FECBA FECBA AEEDB FEDBA BBBCF BCEFA ABCEF ABDEE ABCEF FEBAC ABDEF ABCEF EEEBA
161,CCBBF AFEDB FEDBA FEDBA FECBA FEDBA ABCEF FECBA BACEF ABDEF ABDEF FABDE ABCEF BFECA ABCEF FEDBA FECBA EDCBE ABDEF FEDBA FECBA ABDEF FEDBA ABDEF ABDEF FECBA ACFEB FECBA CACEF EEDAD
162,FECBA FECBB ABCEF EEEBA FEDBA DACEF ABDEF FECBA FCABE ABDEF ABDEF FBBCD ABCEF ABCEF FEDBA BABEF CEFCA FDBBB EDEDA EDBAE CFDBA FEDBA FEDCA CADEF ABDEF ABCEF FDCBB ABCEF FECBA CBBCF
163,FECBA FECBA FECBA FEDBA FEDCA ABCEF ABEFE FECBA FEDCA FEBBB ABCDF ABDEF ABDEF ABCEF CFDCA FECBA ABCEF ABDFF FEDBA FEDBA FECAB ABDEF EEECA CABEF FEDBA DBBBF ACEEE ABDEF AFCBE ABCEF
164,DDCBE BABEF CEBAF BCDCF ABCDF ABDEF FECBA FCACF ABDEF BCCCF FFDAA ABDEF ABCEF ACFFB FECBA ACBDF EFEBA FDBBB FEDCA BACEF ACEEC FEBBA FEBAC ABDEF ABDEF ABCEF ABDEF AEFCC FDBBC EEECA
165,DEBAF FEDBA FECBA BBBDF ADEED FEDBA FDBAD ABCEF EEEBA FECBA FECBB FEDBA FCCBB FEDBA ABCEF ABDEF CBBDF ACDFE ABCEF EEECA FECBA FEDBA FEDBA FCBBC ABCEF AAEEE EBCBF ABEEF BBCEF ABCEF
166,EEDCA FECBA FEDBA FEDBA FEDBA ECABF ABCEF FEDBA FEDBA FDBBB BCBBF ABDEF ACDEF BBCDF ACEED FECBA ABCEF ABEEE ABDEF EEECA FECBA BACEF EEEBA FEBAC FEDBA FDBCB DFEBA ABDEF ADEDC BBBDF
167,DCCCE ABCEF ABDEF ABDEF EEECA FECAB ABDEF ABCEF ABDEE FEDBA FECAA ACEEE ABCEF BCCCF CBBDF EEECA FECBA FEDBA FECAB AEFDB FECBA FEDBA BBBDF ABDEF ABDEF ABCEF ABDEF ADEDD EEEDA FEDBA
168,ECBFB FDBBB ABDEF EEDBA FEDBA FDBAC ABDEF FECBA AACEF ABDEF ABCEF ABEEE ABCEF EFDBA FEBBB ABDEF FECBA FCBBB FEDCA ABCEF EFDBA FEDBA FECAB ABCDF ABDEF ABCDF ABEEE BEEDA FECBA DBADF
169,EEDCA FECBA FECBA FEDBA FEDBA FDBAD ABCEF FEDBA FCABE ABDEF ABCEF ACEEE ABCEF BDFDA FDBAD BEFDA FECBA ABEFE FEDBA ABCEF FECBA FEDBA ABDEF FEDBA BACEF ABCDF BADEF ABCEF ABDFE BBBDF
170,FECBA ABDEF ABDEF BEEEA FDCCA FEDBA BACEF ABEFD FECAB ABDEF BBBDF EFBAB ABCEF ABCEF FEDBA FDCAB ABCEF AEEDC FEDBA FEBBB ABEFD FECBA CABFE EFEBA ABDEF ACEEF ACBEF ABDEF ABDEF BBBDF
171,BCCCF ABDEF ABCEF BBBDF ACDEE FEDBA FDBBC ABCEF ACDEE FECBA FECBA FEDBA FECBA BBBDF ABDEF ACEFC FEDBA FCBBB ABDFE EEECA FECBA FEDBA FECBB BBBEF ACEEF DEEBA FDDBA ABDFF FEDBA BBBEF
172,FEDBA FEDBA FEDBA EEDBA FECBA FECAB ABCEF FEDBA ABDEF ABDEF ACEFB ABDFE FEBBB DEECA FCACC ADCCF ABCEF EFDBA ACEED FEDAA BBBDF EEDBA FECBA FDBBB ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF
173,FEDBA FECBA FECBA EEECA FEDBA ABCEF ABDEF FECBA FEDBA FECBA FEBBB ABDEF ADEED FECBB ABCEF EFDBA FCBAF ABDEF ABDEF EEECA FECBA CBBDF AEEEC FECBA FFDBA FCABD ABCEF ABDEF ABCEF ABCEF
174,FECBA FECBA ABCDF CBDFC ABEED ABDEF EFDBA FEDBA BBCDF ABEEF ABCEF FBBCC ABDEF ABCEF FECBA FFCAB ABCEF FECBA FEDCA FDABD ABDFE FEDBA EDBAF ABDFE FDBBB ABDEF ABCEF ABDEF ABDEF ABCEF
