,0
46,FFECBAA FBDCCCC AABDEFF ABBDEFF ABBCEFF ACEEDED BDDEBBE EFEDDBA FFECBAA CBABDEF AABCEFF FFEDBAA CABCDEF AACDEFF ABCDEEF AABDDFF FFECAAB AABDEFF ABCDDEF ABBCDEF ABBCDEF EFEDBAA FFDCBBA DBABDFF AABDEFF ABEFEDC FEECBAA FFDCBBA FFEDCAA FFEDBAA BCBBCDF ADEFECA FEEDCAA FFEDBAA AABDFFE FFECBBA BABBDEF AACCEFF ABCDDEF CDFEBBB FECABCE ABBCEFF BEEEDAB FEEDCAA BBBCDEF AABCDFF
47,FFECBAA EACDDDD ABCEEEE AABCEEF ABCEEEE FFEDCAA FFECBAA FEEDCBA FFDCABB AABCDEF BCEFFCA FFECBAA BABBDFF AABDEFF ABCDEEF ABBCDFF FFECAAB ABCDEFF ABCDDEF ABBCDFF AACEFFD FFECBAA CCBABEF ABBCDFF ACEFECA FFDCBBA FEECBAA FFEDCAA FEEDCAA CBABDFF ABCDEFF FFEDCAA FFDBBBB CCCCDFC AABCEFF DFEEDAA FFECBAA BDEFDBA ABCDEEF FCCCACE ABBCDEF AACDEFF DCFBACE EFEDBAA BBBCDEF AABDDFF
48,BBCCBEF DADDDDD ABBCDEF AABCDFF AACDEEF EEEECBA FFECBAA FEEDCAA FFECBAA FFDCBAA BBBCDFF DEFEDAA AABDEEF AACDEFF ABCDEEF ABCDDEF AABCEFF ABDEEEE AABCDEF ABBCDEF EEFECAA FFEDCAA AABCEFF ABDEFEB FFDCBAA FEDBBBB AABCEFF ADDFECC FEECBAD AABDEFF FFECBAA FFEDBAA FEDDCBA FEEDCAA FFDCBAA ABBCDFF AACDEEF AABCEFF CEDEBAE BDFECBA FEEDCAA FEEDDBA FEDDBAA FFEDCAA CBABDEF ABCEFEC
49,FFECBAA CABCEEF AACDEEF AACDEEF ABBCEFF BEDDECA FFECBAA FEEDCBA FFECBAA BBACDFF AABCDFF AACEFED FFEDBAA AADCEEF EEFCABB FFECBAA ABBCDFF FFECAAA ABDEDEF ABBCDEF ABCEFEC FFECBAA AABCEFF ABBCDFF ABBDEFE FFDCBBA FDBBBCC FDEEBBA BBABDEF ABBDEEF FFEDBAA FFDCBBA FFEDCAA AABCDFF FFEDCAA FFDBBBB AABCEFF AACDEEF ABDEDEF AABCEFF AABDDEF AACDDFF ABCDDEF ADEECDE AABCDFF ABCDEFB
50,FEDCBBA EFDCBBB BBBBCFF AABCDFF AABDEFF ACEFFCA BBCBEEE FEEDCAA FFDCBAA CCBACFF AABCDEF FFEDBAA ECAACEF ABCDEEF ADCEDEE BDBCDCF AABDEFF FFEBBBB BABCDEF AABCEFF AABCEFF FEEDDAA FFDCBAA ECBABEF AABCDFF ADFFDBA FEDBBBB DCBACEF FFECBBA FDBBADD DEEEDBA FFDCCAA FEDDCAA CBBACFF FFECBBA DCBABEF AABDEEF ABCDEFF AABCDFF AACDEFF AABCEFF ABEEEED FEEDBAA FFEDBAA AABDEFF ABDBFEE
51,FFCBBBC CFCCCCC AABDEFF AABCEFF AABDEFF ABDEEEE ABADEFE FEEDCAA FFDCBBB AABCDEF ABBCDFF DEEEDBA EEEEDBA DABCEFE FFDBBBB ADFECBB ABBCDFF AACDEFF DEFECAA FFECBAB ABBCDEF AABCEFF EFEDBAA FFECBAA AABDEFF DFFECAA FDBBBCD AABCDFF BCDFFDA CBAADFF FFDCBBA FFECBBA FEDDCBA FFDCBBA FFECBAA ABBCCEF AACDEFF ABBCDFF ABBCDFF ADFCBCD FFECCBA FCABDEC FEEECAA FFEDBAA AABCDFF CDEEECA
52,AACEEEE DACDDEE ABCDDEF AACDEFF AACCEFF DEEEECA FFECBAA FEEDCBA FFEDBAA BBBBCEF AABCDFF ABCEFED FFEDCAA FECBBBB CDFFEBA FFDCBAB ABBCDFF BCEEEDA FECBBBB FEEDCBA ECBABDF AABCDFF AABDEFF FFEDBAA CAABDFF CEEFDBA FEDBBBA ECFEDBA FEEDCBA CCBABEF AACEEEF FEEECAA FFEDBAA FFDCCBA FFDBAAC FFEDBAA FFDCBAA FEDECAA EEEEDAA FFECBAB ABBCDEF AABDEFF ABCDEFE BFFCBCB DCBABDF ABBCEFF
53,AADEFED EADDDDC FFECBAA FFECBAA FFEDBAA FFEDCAA FFECBAA FFEDCAA BABCDFF AABDEFF EEEECBA FFDDBAA FEDCBAA AABDEFF AACDEEF ABCDEEF AABCEFF AACDEFF AACDEEF AABCDFF FFECBAA FFDCBAA AABCDFF AACDEFE FFDCBAA FEDCBBA FEDCBBA FFEDBAA FFEDCAA AABCEFF DFEDCAA FFECBAA FFEDCAA FEEDBAA AABDEFF FEEDBAA FFDCBAA DAABEFD BBBDEDF AABDEEF EEDCDDA FEFBBBB BDEFDCA EFEECAA CBBBBEF ABBCDEF
54,FDBBADE FBEECBB FDCBACF FFDCBAA FEEDCBA FFEDBAA FFDCBAB ABBCEFF EEDDEBA FFEDCAA FDBBBCE AABCDFF AABDEFF AACDEFF FFECBBA FCBBBCD ABBCDFF ABCEFED DBABCEF EEEECAA FFEDCAA FEBAACE AACDEFF EEEECAA FFDCBAA EBAACEF ABBDEFF FFEDBAA FEDBAAF AABDEFF FFECBAA FFEDBAA FEDCCAA CBBBBEF AABDDEF CEFEEBA FEDCBAA AACDEEF AABCDFF AABDEFF ABCEEFE FEEDCBA FFEDBAA FEEDCAA AABCDFF AACDFED
55,FCAAEEC FBDDCCB FFECBAA FFECBAA FFECBAA FFECBAA FFECBBA BBBCDFF AABDEFF AABDEFF FEEDCAA FFDCBAA FFEDCAA FFDCBBA AABDEFF ABBDEEF AABCDFF AACDEFF AABCDFF ABBCDFF AABCDFF EEEDCBA FFECBAA BABCDFF AACDEEF DEFECBA FFDCBAA FFEDBAA FFEDCAA FFEDBAA BABCDFF AABCEFF ABDDEEE FFEDCBA FFEDBAA AABDEFF BFFEBBA FFECBAA FDABBDE AACDEFE FDFDABB AABDEFF AABCEFF ABBCDEF AABCEFF ABBCDFF
56,BCFFEBA FBDDCBB FFECBAA FFEDBAA FEEDCAA FFEDBAA FEECBAA FFEDBAA AABDEFF AABDEFF ABEFDCC FFDCBBA FFEDBAA FFECBAA FFDCBBA FEEDBAA ABBCDFF AACDEFF ABCEEEF ABBDEFF BBBBCEF AABCEFF FFEDCAA FFDCCBA BBBBDEF AABCEFF AACEEEE AACDEEF BBEEFDA FFEDCAA FFDCBAA FFDCBAA CCBBBEF AACEEEE FEEDCBA FFDCBAA ABDFEDC FEEDCAA EABBCEF ACEEECD ABBCEFF ABBDEFF AABDDFF EAADEFC ABBBDFF AACDDEF
57,EFFDBAA FCDDCBA FFDCBAA FEDDCAA FFEDCBA FFEDBAA FEEDBBA BBBBDFF AACDEFF BDEFECA FFDCBBA FFDCCBA FFEDCAA FFDCABB AACDEEF ABDEDEF AABCDFF AACDEFF ABCDEEF ABBCDFF ABBCDEF AABDEFF FFEDBAA FFECBAB AABCEFF ABEFEDC FEDCBBA DDFECBA FEEDCBA FECBABF AACDEFF FEDCCBA FEDDCAA FFEDCBA FFECBAA FFDCBAA AABCEFF ABCDEEF AABCEFF ABDDEEF BBDACEF BBBCFEB ABBCDFF FEEDBAA AABCEFF BBDEFDA
58,FEECCBA FBDDCCC BBBDDDF ABBDEEF AABDEFF DDFDBBA BDFBEDA EFEDCBA FFDCBBA ABBCDFF AACDFFE FFECBAA FBABCDF AACDEFF AACDDEF ABBCDEF DEEEEBA AABDEFF ABCDDEF ABBCDEF AABCDFF FFEDBAA FFDCBBA FFBABCD ABBCDEF ABDEEED FEDCCBA FFEDBAA FEEDCAA ABCEEEE ABBCDFF FFEDCAA FFDCBAA CBBBDFF ABDEEED FEEDCAA CAABDFF AACDEEF ABCBDEF ABBCDFF AABDEFF AABDEFF AABDEEF ABCDEEF AABCEFF BCEFEDA
59,AABEFEE EADDDDD FBDCEAC ABBDEEF AABCEFF FEEDCBA FEEDBAA FFEDCBA FFECBAA FFDCBBA BBBCCEF ABDEFDA FCABCEF AACDEFF ABCDEFF ABCDEEF AABDEFF FFCBBBB AADEEEF ABBCDEF AABDEFF FFECBAA FDCECCA BBBBDFF AABDEFF CFFECBA FFDCBAA FEDBCBA DDCAAEF DEECFBA DBBBBEF CEFECAA CABCDEF BBBBDFF EEEEDAA FEDDBAA FFDDDAA DEABDEE FFEDBAA FFDCCAB ACEEEDB FFDBBAB FFDBBBB BFEEBAB FFEDBAA AACDEFF
60,AFFCCDC FADDCCC FFEDBAA ABBCEFF FEEDCAA FFEDBAA FEEDCAA FFEDCAA FECAACE AABCEFF AABCEFF EFEDCAA FFEDBAA FFDCBAA FEBABCD AACDEEF AABCDFF AACDEFF ABCDEEF EFEECAA ABBCDFF AACEFED FFEDBAA FFECBAA AABCEFF AABDEFF ABEEEEE AABCEFF AABDEFF EEEDCBA FFDCBAA FFDCBBA FFEDBAA FFDCDBA FEEDCAA EAADEDD AACCDEF AABDEFF CFBBBDF ABCCCEF EABCEEC BABECEF BABDEFF EEFECBA BBBBCEF AACDDFF
61,DBABDFF EADDDDD FFECBAA AABDEFF AACCEFE FFEDCBA FFDCBAB AABCDFF ABEEFEB FFEDBAA FFEDBAA FCBABDF AABCDFF AACDEFF AABCDFF ABCDEFF FFEDCAA AACDEEF ABCCDEF ABBCDEF AABDFFE FFECBAA FFDCBAA AACDEEF ABCDFFD FFDCBAA FFDCBAA FFECBAA FEEDCAA DCBBADF AACDEEE FEEDCAA FFEDBAA FEEDCAA FEDCBAA ABDFEED FFDCBAA AACDEEE ACFEEBB AABCDEF AABCEFF AACDEEF ABCDEEF ABCDEFF ABBCDFF AABCDFF
62,EDFECAA EADDDCC FFECBAA FEECBAA FFEDCAA FFEDBAA FEEDBAA FFEDCAA DCAACFF AABDEFE AABCDFF AADEEED FFEDCAA FFDCBBA FEDDDCA FBBBCDD AABCDFF AACDEFF AACDEEF ABBCDEF ABBCDEF AACEEEE FFEDBAA FFECBAA AABCDFF AACDEFF ABCFEDD BBBDCFF FEEDCBA FFEDCAA FFECBAA FFEDBBA AABCEFF AACDEFF FFEDBAA FEDCBAA AABDEFF FEEDCAA FECBBBB DEFDAAD AABDFFE AABCEFF AACDEFF AABDEFF AABCDFF ABBCDEF
63,FEFEBAA BFCCCCC AABCEFF ABBCDFF AACDEFF AABDEFF FEEEBAA FEEDCAA FFEDBAA FEDCBAA AACDEEF ABCCDEF AACEEEF FCBEDBB FDEDBAB FEEDBBA FFDCDAA FFECCBA FFDBBBB FFEDCAA ECBABDF AABCDFF ABDEEEE ABCDEFE FCCBACE FEDCCBA FDBBBBD AABDEFF EEEEDBA EECBADF FFDCBAA FFDCBAA FFEDCBA FEEDCAA FFDBBBB ABEDFED AABCEFF ABBCEFF BBBBEFF AABDEEF ABCCDEF ACEFFCA FDDDCBA DEFECAA AABCDFF EEEEDAA
64,FEDBBBA EFDCBBB FFDCBBA FFDCBAA FFDDCBA FFEDBAA FEEDCBA DCBACEF AABCEFF ABCEEFE FFECBAA FFEDCAA FFECBAA AABDEFF AACDEEF ABCDEEF AABCDFF AACDEFF ABCCEFF ABBCDEF ABDFFEB FFEDBAA AACDDEF AABDEFF FFEDBAA FFDCBBA FEDCBBA FFEDBAA FEECBAC AABDEFF FFEDBAA FFDCBBA FFECBAA EFEDCAA BABDFED FEDCDBA AABEEFF AACDEFF ABBCEEF ABBDDEF AABCDFF ABCCDFF ABBCEEF ABBCDEF DAABDEF FFECBAA
65,FFEDBAA DFDCBBB FDAACDC FFDCBAA FFEDCBA FFDBABC AABCDEF AABCEFF AACEEFE FEDCBBA FFDBBAB AABCDFF AACDEFF ABDDDEF EEEECAA ABBCDEF AABDEFF EEEDCBA EEEEEBA FFDCBBA FFEDBAA FFDCBAA BBBBDEF FEDDBAA FFECBAA AABCEFF BCCCBDF AACDEFF AACDEEF FFEDBAA FFEDBAA FFDCBAA BBBCDFF AABCEFF DDDFEBA FECAABD AACDEFF AABDEEF AACDEEF AABDEFF AABDEFF DFEBCDA FCCBACF AACEFED FFEDCAA ABBCDFF
66,ADECBDE FADDDCC FFECBAA ABCDEEF AACDEDF FFEDCAA FFECABA CBBBCEF AACDEFF AABDEFF FFEDCAA FFDCBBA FFEDCBA FFDCBAA FEDDCAA FEEDBAA ABBCDFF AACDEFF ABCEEEE EFEECAA BBBCDEF AABCDFF ADFFECA FFECBAA AABDEFF ADFFDBA FEDCBAA FEEDCAA FEEDCBA FFEDCAA AABDEFF FEEDCAA FFEDBAA FFDDBAA EDBAADF BEFEDBA FFECBBA FDBABDF ABCDEEF AACCEFF AABCEFF ABBDEFF AABDEEF AABDEFF ABBCDEF ABDFFBB
67,BADFEDC FCDCCBA FEDDCAA FFDCBBA FFDCBBA FFECBAA ABBCEEF AABCDFF AACDEEF FFEDBAA FEECBAA AABCDFF AABDEFF ABCDDEF FFEDBAA ABBCDFF AACDEFF AACEEEE DEEEDBA FFDCBBA FEEDCAA FEECBBA FFDCBAA FFECBAA FFDCBAA ABBCCEF ABCDEFF ADFFDCA FFEDCAA FFDCBAA AABCEFF ABBCDEF AABCEFF AADEEED FFEDCAA AABDEFF AACDEEF AABCDFF BBDFFDA FFDCBAA FEDDCBA FFECBAA BABBDEF AABCEEF DFEABBE AABCDFF
68,FFEDBAA FFDCBBA FEDCBBA FFDCBBA FFEDCBA FFEDBAA FEEDCBA FFEDCAA FFDBBBB ABBCDFF AABCDFF ACEFECA DBAACEF ABCDEEF ABBCDEF ABBCDEF AACDEFF AADEEEE ABCBCFF FFEDBAA FFEDBAA FECBABC AABDEFF ABDEFED FFDCBAA FEDCBBA ABBCDFF EEEDCBA FEEDCAA FDBABDF DFFDBBA FFDCBBA FFEDBAA ABCCDEF AABDEFF CEFECBA FEEDCBA FBABDDE BCBBCFF EFECCBA FEEDCBA EEFEBAA FEDCBAA FFECBAA DBABCEF EEEBABE
69,FFDCBAA BABCDFF AABCEEF ABBCDFF ABCCEFF DEEFDBA FFECBAA FEEDCAA FFDCBAB ABBCDFF ABDEFEC FFEDBAA FFCBBBB AABCEFF AABCEFF ABCDDEF ACDEFEA AABDEFF ACEEDCD ABBCDEF ABBCDEF BEFEDBA FEDCABB CAABEFF AABCEFF EFEDBAA FEDCBAA FEEDBAA FFEDBBA FCBCEEA BABCDFF FFECCBA FFECBAA FFECCBA AABDEFF FEECBAA FDAABDE ABDEDEF ABDEFDD ABACDFF ABCCDEF ABBDEFF BBFFDBB FEEDBAA BBBCDFF AACDEFF
70,FFDCBAA BACDDEF AABDEEF AABCEEF ABCCDFF BCCDFEA FFEDBBA FFEDCBA FFECBAA ABBCDFF AABCDFF FFEDBAA FFDCBAA AABCEFF ABCDEEF ABCCDEF ABDEFEB FBBBCDD BEFEDBA DDCABDF ABBCDEF AABCEFF FFECBAA FEDCBAA AABCEFF AABCEFF AEFECCB FFECBAA FEDDCBA FEEDCAA FECBAAD AABDEFF FFEDCAA FFECBAA FEDCBAA ABEFEDC FEECABC AACDEEF ABDFEED AAEEDDF AABCDEF AABDEFF ABCDEFE EFEDBAA BBBBDEF ABBCDFF
71,AACEEEE CACDEEE ABCEDEF AABCEFF AACDEFF DEEEDBA FFECBAA EEEECBA FFEDBAA FECBBBB ABBCDFF AABCEFF FFEDCAA FFECBAA FFCBBBB AACDEEF AABCDFF ABCDEFF EEFECAA FFECBAA ABBCDEF AABDEFF FFEDCAA FFDCBAB AABCEFF AACDEFE FDFECAA FFDCBBA FFECBBA FFEDCAA AABDEFF ABDEEEC FFDCBAA FFECBAA FFECBAA FEECBAA BBBBDFF AACDEEF DEFEDBA FFEDBAA DBBBCDF AABDEFF AACDEFF FFECBAA DCBBBDF ABCBDEF
72,ABFFDCB DADEDDC FFECBAA FFDCBAA FEDCCBA FFEDBAA FFECBAA BBBBDFF AABDEFF EEEEDAA FFECBAA FCABBDE AABCEFF AACDEEF ABBCDEF ABCDEFF FEEDCAA ABCDEFF ABBCDEF ABBCDEF ABCCCEF FFEDCAA AABDEFF EEEECAA FFDCBAA FECBBBB AABDEFF FFDBCAB FEEDCAA AABDEFF ABDFFDC FFECBAA FFDCBBA FFEDCAA FECBACE FEDBBBB AABCEFF AACDEFF AABCDEF AACEEFE ABBCDFF EFEDCAA FFECBAA FEEDCAA BBBBDFF AABCDFF
73,FEDCBBA BFCCCCD ABBBDFF ADCCDFE ACEEEDC FEEDCBA FEEDBAA FEEDCAA DBABCEF ABBCEFF FFEDBAA FFECBBA EBABCEF AABDEFF ABCDEEF AABCDFF FFECAAB AACDEFF ABCCDEF ABBCDEF AABCDFF FFDDBAA FDEECAB AABCDFF ABDEFEC FFDCBBA FFDCBBA FEDDCAA FFEDCBA ABBCDEF AACDEFF FFECBAA FECCCBA DDBBACF AACDEFF FFDCCAA FECBBBB AACCEFF ABCCDFF AACDEFF FBDEDBA AABDEFF AABCDFF AACDDEF AABCEFF EEEEEBA
74,FBABDED EADEDDC EEEEBAA FEDCBAA FFECBAA FFECBAA FECBABF AABDEFF BDEEECA FFECBAA BBBBDFF AABCDFF AABDEFF AACDEFF FFEDCBA FEBBBBC AABCDFF BABDEEF ABBCDFF EEEEDBA FFEDCAA FECBABD AACDEFF EFFDCAA FFDCBAA AABCDFF ABCDEFF FFECBAA AABCEFF ABEFEDB FFECBAA FFECBAA FFEDBAA BBBCCEF ABBCDFF FFEDCAA FEDCBBA AACDEEF AABCEFF AACEEEE AABDEFF FEECBCA EEDEDBA EFEDCBA AABCEFF DDEFEAA
75,AADEEEE BFCCCCC AABDEFF AACDFFE CABEFEB FFEDBAA FBABCEF CBBBBEF ABCCDEF DEFEDBA FFDCBAA AABCDFF AABDEFF ABCDEEF DCBABFE FBABCEF AACEFED FEDDCBA FFEDBAA FFEDBAA CBABCEF AABCEFF FFEDBAA FFECBAA FFDCBAA BBBBDFF ABDEEEE FFEDCAA FFEDCAA FFDCBAA BBBBCEF AABCEFF AABDEFF FEEDCAA BABCDFF AABDEFF AACDEEF DEEEDBA FFDCBAA FFDCCBA FFEDBAA FEDBBBB AABDEFF ABDDEEE FEDBABD ABCDEEE
76,FEDBBBA DFDCBBB BAADDFF FEEDBAA FEDCCBA FFDCBAB AABCEFF BBBCDFF AACDEFF FFEDBAA FFECCAA BABCDFF AACDEFF ACEEEDD CDDEECA BBBBCEF AABCEFF ABCDEEF AABCDFF FFEDBAA FFEDBAA FEDBCBA ABCDEDF DEEFDBA FFDCBAA BABCDFF ABCEEFE BBACDFF AABCDFF FFEDCAA FEEDBAA FFECBAA BBBBCEF AABCEFF FFEDCAA FFDCAAC AACDEFF AABDEFF AABCDFF FFEDBAA EEEECAA FCABCDE AADEEEE AACEEEE AABDEFF FEEDBAA
77,ACFEDDD BACDEEF AACCEEF ABCCDEF ABBDEFF ABEEEEB FEDDBBA EEEDCBA FFECBAA FFDCBBA CBBBCEF ABDEFEB FFDCBAA AABCEFF ABCDEEF ABCDDEF AABCEFF FFEDBAA BEFFDBA FFEDBAA BBCBBEF AABCEFF FFECBAA FEDBBBB AABCEFF AABCEFF AACEEEE EEFECAA CBFFCAC FFEDBAA FECBBBB AABCDEF FEEDCAA FFEDBAA FFCBBBB FFDCBAB BBBBCFF AACDEEF AECFEBC CCEFCDA ABBCDEF AABDEFF ABDEEEE EFEDBAA ABBCDEF AADDFFE
78,BAACEFF EACCCDF DFFECAA FEDCBBA FEECBAA FFEDCBA BBBBDFF ABCEFEC FFEDBAA FEDCBBA FEDCBBA AABCDFF AACDEEF FFEDBAA FFEDBAA FEEDCAA FFDBBBA FFDDCAA FFEDCAA FEDCCBA FFECBAA BBBCDEF AABDEFF AACDEFF FECBBBB CBBDCCF CEFDBAB AABCEFF AACDEFF FFEDCAA FFDCBAA BADFFDC FFDCBAA FFEDCAA FFEDBAA ECBBBDF AACEEEE CEFEDBA FECBBBB EEEEDAA ABEFEDC FFECAAA ABBCDFF BCBFFCB FEBAACF AABDEFF
79,BBBBDFF CADEEDD ACEFECA FEDCBBA DCBBBDF FEEDCAA AACDEFF EEEEDBA FFEDCAA FFECBAA BABCDFF AACDEEF BACDCDF FEDDBAA FFDCBAA FFDCBAA FEDBBBB EEEECAA FFDCCBA FFEDBAA FFDCBAB ABBCDFF AACDEEF ABEFECB CBBBDEF EEFEBBA FECBBBB AABCEFF ABCEFED FFEDCAA ECBAAEF FFEDBAA FFECBAA FFEDCAA FFEDBAA FEDCBAA FFECBAA ABDEEEE DEEEDAA FFDCBBA BBBBDFF AABDEEF EEEEBAA FECBEDA FFDBABC AABCEFF
80,FEECBAA CFCCCCC AABCEFF ABBCDFF AACDEEE AABCEFF ABEEEEE EEEEDBA FFEDBAA FECAACE AABDEEF ABBCDFF ABCDEEF EFEDBAA FEDCBBB FEEDCAA FFDCBAB AACDEFF ABCDEEF ABBCDFF AABCDFF ABCDEEF CEDEECA FEEDCBA FFECBAA FFDCBBA FEDCBBB FFEDCAA FFEDCAA CBBACEF FFEDBAA FFEDBAA FFEDCAA FFEDBAA FCBABCF AABDEFF AABCDEF ABCDEEF AABDEFF AABCDFF FFEBABB AACDEFF AAEEEDE AADFEDE ABCEFEB FFCBBBB
81,FFECBAA FCDDCBA FFDCBAA FFECBAA FFEDBAA FFECBAA FEEDCBA FFEDBAA AABDEFF AABDEFF ABEFEDC FFDCBBA FFDCCBA FFDDBAA AACDEEF AACDEEF AABCDFF AACDEFF AABCDFF ABBCDFF ACEFECA FEEDCAA FDAABEF AACDEFF DEEEDAA FFDCBBA FFDCBBA FFEDBAA FFEDCAA FFECBAA AABCEFF AABDEFF FEEDCAA FFEDCAA FEBAADF AACEFEE FEECCAA FEDCBAA ABCCEFF AACEEEE EDBBBDE AABDEFF ABCDDEF AABDEEF AABCEFF DEFEAAC
82,AABEFEE EADDDDC FFECBAA FFECBAA FEEDCAA BBBBDFF CDEFDBA FEEDCBA FFEDBAA FFDCBAA AABDEFF AACDEEF ABBDEFF FEEEBAA FEDBBBB FECDDBA FFDBBBB FFECBAA CFDABEC CAACEFE ABBCDEF AABCEFF BCBBCEF FFDCBAA AABCEFF EFDAADD FECBBBB ABDEEDF FEEDCBA FFEDCAA AABCEFF BFFDCBA FFDCBBA FFEDCBA FFEDBAA FEDCBBA FFEDBAA AADEEED FFDCCBA ECBABDF ABCCDFF AACDEEF DECABDF AACEEEE BBBCDEF AABCDFF
83,FEEDBAA FBDDCCB FFDCBAA BBFCEDB FFDCCBA FEEDBAA FFECBAA FFEDCAA BABCDFF AABDEFF ABDEEEE FFDCBBA FFEDBAA FFDBABB AACDEEF ABBDDFF AABCEFF AACDEFF AABCDEF ABBCDFF AABDEFE FFEDBAA FDBABDF AACDEFF ABCDFFD FFDCBBA FFDCBBA FFECBAA FEEDCAA FFEDBAA FDCAADF AABCEEF ABDDEEE FEEDCBA FECABBC AABDEFF AACDFFE FFEDCAA FFECBAA AABCDFF AABDEFF AABDEFF AACDEFF ABCDEFF ABBCDFF ABBCDFF
84,AAEFDCC AFCCCDD AABCDFF ABBCDEF AACDEFF AABCEFF ACCCEEE FFEDCAA FFEDBAA FFDBABB AABDEEF ABCDDEF AACDEEF EEFCBBA FFDCBAB FFEDBAA DCDDEDA FFECBAA EFFECAA DECAACF ABBCDEF AABCEFF ABCDDEF EFDDDAA FFDCBAA FFDCBAA FDCBBBE ABBCDFF EEFDBAA FFEDCAA FFECBAA FFEDBBA EEEEDBA FEDCBAA BABEECF AABDEFF ACDEFDA BACEEEF AACEDEF FFBBBBB CCAACEF AACDEFF FECBBCB EFEDCAA AABCEFF FFECBAA
85,AACEFEE FCCBADE FFECBAA FFDDBAA ABCEFEB DCCBBCF ABDEDEF DCDFEBA FFEDBAA FFEDBAA BABCDFF ABBCDFF AACDEFF ABEFEDC FFDCBBA FEBAACD FEEDDBA FECBBBC AEFEDBB DEEEDBA BBBBDFF ABBCEEF AABDEEF BDDBBDF CEDDEEA FFEDBAA FEDBBBB ABEDFDE FEEDCAA FFEDCAA ABCEEEF BCFFDBA FFECBAA FFEDCAA FFEDBAA FEDCBBA AABCEFF AABDEFE DCCABEF BABEFEE AABCCFF CCEFECA FEDDCBA FECDBBB ABBCDFF CDEEFCA
86,ABCCCEF EADDDCC FFECBAA BBACEEF AABCDFF FFEDCBA FFECBBA FFEDBAA DEEDDAA AABCDFF ABDFEEC FFDCBBA FFEDBAA AACDEFF AADDEEF ABCDEEF ABBCDFF ABCDEFF AACCDFF ABBCDEF AABDEFF EEEECAA FFDBBBB AACDEEF FFECBAA FEDCBBA FCABBDF FFEDCAA FEEDCAA AABDEFF EFEDBAA FFEDBAA FFEDBAA FFECBAA AACEFEE FFDCCAA BBBBCFF ABCDEEF AABDEFF ABBDEFF CFEECBA BAACEFE CBABDEF EFEDCAA AABCDFF DDEFDAA
87,BEFECBA EADDDDD FFEDBAA CBABCFF EFEDCBA FFEDCAA FFECBAA FFEDCAA FFECBAA FECAACE AABDEFF FFDBABC BABCDFF AACDEFF ABCCDFF ABBCDEF AABCEFF ABDDEEE ABBCDEF EEEECAA FFDBABC FFEDBAA CBBBCEF AACEEEE FFECBAA FEDCBBA ECBFFCA FFEDBAA FEEDCAA AABDEFF ABEFEDC FFECCAA FFEDBAA FFECBBA AEFEDBA FECCBBB ABBDEFF ABCDDEF AAEEEDE AABDEFF BCDFFBB CBBEFEB FFECBAA FFEDBAA AABCDFF AABCDFF
88,ADEDDDD DADDDDD FFEDBAA EEEECBA FFEDCAA FFEDCAA FFECBAA BABCDFF ACEFECA EEEEDAA FFECBAA FFDBBBB ABBCDFF AACDEFF AABDEFF AACDEEE FFEDCAA AACDEFF ABEEEDE ABBCDFF ABBCDEF EFEDBAA FFEDCAA BABCEFF AABCEFF FFECBAA FFECBAA FFEDBAA FEEDCAA FFEDBAA AABDEFF AACDEFF FFEDBAA FFEDBAA FFEDCAA ECBEFCA FDBABDE ABCDEEF ABCDEEE AACDEEF AABCDEF AABCEFF ABCDEEF ABCDEEF AABCDFF AABCDFF
89,ABBCCEF CFCCCCC AABDEFF ABBCEFF ABBCDFF AACDEFF ABCDDEF AADEFEC FFDDBAA CBABDEF AABCDFF DFFDCBA FFECBAA FEEDCAA FFDDBAA FFECBAA CCDEFDA FEBBBBB FFEDBAA FFECBAA BBBBCEF AABDEFF FFDCBBA FFCBBBB BBBBDFF AABDEFF DFEEBAB ABCEEEE ADEFDDB FFEDBAA DDBABFF AABDEFF FFDCBBA FEDDCBA AABCEFF FEECBBA FECBBCC ACEFECA FEECCBA FFEDBAA FFDDBAA FFDCCBA FFEDBAA FFEDBAA FFDCBAB ACEEEEA
90,FFECBAA FFDCBAA BBBBDFF ABBCDFF ABBDEFF FFEDCAA FFEDCAA FFEDCAA FFDCBAA BBBBDFF AABCEFF AABDEFF FFEDCAA FFECBAA FFECCAA ABEDDEF BABCDFF AACDEFF ABEFEDC FFEDCAA BBBCDEF AABCEFF EEEEDBA FEEDBAA AABCEFF ABCCDFF CFDBBBD AABCEFF AABDEFF FEEDCAA FFDCBAA BBABEFF FFECBAA FFEDCAA FFEDBAA FEDCBBA FDBAACF AACEFED AACDEEF ABCCDEF AABCEFF AABDEFF ABDDFDD DEFEBAA AABCEFF FFEDBAB
91,BBDFEDA FCDDCBA FFDCBAA CFFECAA FEDDCBA FFEDBAA FEEBBAB BBBBCEF AACDEEF FEEDCAA FFECBAA AABCEFF FEDBBBB AABCEEF ABDEEEE BBCBCEF DEEEDAA AACDEEF AACDEEF ABBCDFF ABBCDFF ADEEEDB FEDDCBA FFECBAA AABCEFF AABCDFF FEDCBBB FEDBACC FEEDCAA FFEDBAA ABDEEEE ABEFEDB FFEDCAA FEEDCAA BBBBCEF ABCCDFF FFEDBAA FEBBBBC ABCCCFF AACDEEF AABDEEF AABCEFF ABBDEFF ACEEECE AABCEFF ABCEFEB
