,0
28,FFEDCCBBBBA AADBBCDEEEF AABBCDDEEFF AABBCDDEEFF AABBBCDEFFF DDCEFFECAAC FFEEEEBBAAA FFEEEDCCBAA FFEEDCBBBAA FFEECABCBBB AAABCCDEEFF CDEFFEDCBAA FFFEDCBAABB AAABCDDEEFF AABCDDEEEFF ABBBBCDEEFF AABCDEFFECA FAAABCDDEEE AADEFFEDCBC ABBBBCCDEFF AABBBCDDEFF EFFFEDCBAAA FFEDCBBBBBB FFDCBBBBBCC AAABBCCDEFF AABBCCDEFFF AEEEEEEDCBB AACBCEEEFFC CAACBBDFFDF FFEEEDCBBAA FCDBABBBDEF AABBCDDEFFF FFEEEDCBBAA FFEEDCBBBAA FFEDCCBBBBA BBBABCDDFFF AABBCCDEFFF AABBCDEEEEF ABABBCDEFFF AAABCDDEFFF AAABCDDEEFF AAABCDEEEFF FCDBBCCEFAC FFEEDDDBAAA AAABBCDEEFF AABDDEFFDDB
29,DFFFEDCBBAA FFABDDDCCCC FFEEECBBAAA AAABCDEEEFF AABCDDEFEEE FFEEEDCBBAA FFFEDCCBAAA FFEEEDCBBAA EFFFEDBAABD AAABBCDEEFF CDEEFFECBAA FFEEDDCBBAA DBABBBCDEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF EEEEEEDCAAA AABBCDDEEFF AABBCDDEEFF AABBBCDEEFF AABBBCDEEFF FEEEEDCBAAA FFFEDCCBBAA BAAABCDEFFF AABCDEFFECB FFEDDCCBBAA FFECBBCCCBA AABBCEEEEEE FFEEEDCBBAA CCBBAABDEFF FFFEDCBBAAA FFEDDDDCBAA EFFEEDBAAAC EEEEDDDDCAA BBBBBCDEEFF AABCCCDEFFD AABBCDDEEFF AABBCCDEFFF AABBBCDEEFF FFFEDCBABBB DDDEEEEDCAA FFEEDDCCBAA AABBCDDEEFF BFAABCDDEEE BBBBBCCDEFF AABBCDEEEFF
30,AAEEDDDEDDD AADCBCCDEFF AABBCDEEEFF AABBCDDEEFF AABBCDDEEFF AACEEEEEECA EFFECDDBBAA FFEEEDCCBAA FFEEDDCBBAA FFEEDCBBBAA BBBBBCCDEFF AAABCDDEEFF FECAAACEEEE FCAABBDDEEF AABBCDDEEFF AABCDDDDEFF AABBBCDEFFF AACDEEEEEDC FFFEDCBBAAA BBBBBCCDEFF AABBBCDEEFF ABCDEFFEDBA FFEEDCBBAAA BAABBCCDFFF FFEEDDCBAAA FFEDCCBBBAA BBBAACEEEEF AACDDEEEEED BBBBBBBCEFF AABCEEEEEED FFEEDCBBAAA FFFEDCCBBAA FFEEDDCBBAA FFFEEDCBAAA FFFEDBBBBAA AABBCDDEEFF AAABCDEEEFF AABBCDEEFFF BDDDEFECABD AABCDEEEEEE EEEEEEDCBAA EDABEFFEBBA FFEEEDCBAAA FFEEDDCBBAA CBBBBBBCEFF ABBCDEFFECA
31,ABFFFEDCBBB CCFECCCCCCC AAABCCDEFFF AAABCCDEFFF AABBCDDEFFF EFEEEECBBAA CCADDABEDFD FFEEEDCBBAA ECBAAABDEFF AABBBCDEEFF AABCDEEFEEC FFEDCBBBBBB AAABBCDEEFF AABCCDEEEFF ABBBBCCDEFF DEEEEEEDCAA FAAABBCDEFF AABDEEEEEDD FDCBBBAABEF AABBBCCDEFF AAABCDEFFFE FFEEEDCBAAA FFEBABBBCEE CDEEEEEDBAA FFEEDCBBBAA FFEDDCBBBAA FFFEDDCBBAA AAABBCDEFFF CDEFEEEDBAA FFEEEDCBAAA FFEEDDCBBAA FEEFECBABBA BBBBBBDEEFF AAABCEEEEEE FFEEEDCBBAA FECAAABCDEF AABBCCDEEFF AABBCDEEEFF AAABCCDEEFF AABBCDEEFFF AAABCCDEEFF AABCCDDEEFF BBBBBBCDEFF AAABCDDEEFF AABBCEEFFEA FFEECBBBBBB
32,BBBBBBCEFFF ABABDEEEEEE AABBCDEEFFF FFECBABBCCC ABBBBCCDEFF AABCDEEFFEC FFFECBBBBAB AAABCCDEFFF DEFFEEDCBAA FFEEDCCBBAA FFEEDCBBBAA FFEEDDCCBAA FFEEDDCBBAA BAABBCDEFFF ACFECABCDFF FFEBBCDDCBA AACDFFECABE DFFFEDCBBAA FEEEEEDCBAA FFEDDDCCBAA FFEEDDCBAAA BBBBBCCDEFF AABBCDDEEFF AABBCDEEFFF ABEFFEDCBAB FFFEEDCBBAA FECBAAABEEF AAABCCDEFFF AAABCDEEFFF EEEEEDDCBAA FFEEDCBBBAA FFEEDCBBBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA ABAABCDEFFF AABCDDEEEFE FFEEDDCCBAA FFECBBBBBBB EEEEEEDCBAA BBAABCDEEFF AABBCCDEFFF FFFEDDCBBAA FFFECBBAABB ABDEEFFEBBA
33,FFEEDCCBBAA FFBDEDCBBBA FFEEDCBBBAA FFEEDCBBBAA DCABABEFEEE FFFEEDCBAAA AAABCDDDEFF FFFEECBAAAC AABBBCDEFFF AAABCDDEFFF FFFEDCCBBAA FFEDCCBAABC AAABCDDEFFF AABCDDEEEEF AAABBCDEFFF EEEEEDDCBAA AAABBCDEFFF AABBCDEEEFF AABBCCDEEFF CDDEEFEDBAA FFEEDCCBAAA CBAAABDEFFF AABBCEEEEEF FFFEEDCBAAA FFEEDCBBBAA BAABBCDDEFF ABDDEFFEECA AAABCCDEEFF AABCCDEFEEE FFEEEDCBAAA FFEEDCCBBAA FFFECBBBBBA AAABBCDEFFF AABBCCDEEFF AACDEEEEEDB FFEEDCCBBAA FFECBABBBCC AABCDDEEEFF AAABCDEEEFF AAABCDDEEEF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF AAABCCDEFFF AAABCDDEFFF DEEEEFDBAAB
34,BBBBBBCDEFF DEABDDDDDDD FFEEDDCBAAA FFEEDCCBBAA FFFEECCBBAA FFEEEDCBBAA FFEEDDCBAAA FFEEDDCBBAA FFFEDCBBBAA AABBCDDDEFF AAABBCDEEFF AABCDEFFEEE FFFEDCBBBAA AAABCDDEEFF AABBCDDEEFF AABBCCDEEFF EEEEEEDBAAA AABBCDEEEFF CEFDBAABDEF AABBBCDDEFF AAABCCDEFFF FFEEEDCCBAA BBBCBABDEFF ABCDDEFFEBA FFEEDCCBBAA FFEEDCBBBAA FFEEDDCBAAA FEDDCBBAACF AABBCDEEFFF FFEEEDCBBAA FFEEDCCBBAA FFECBCCDCAA FFEEEDCCBAA AABBCCDEEFF AACEEFEEDCB FFEEDCCBBAA DBAAACDEEFF AABBCDDEEFF AABBCDEFFEC FFEDCBBAABB CDEEEEEDBAA FFFEDDCBAAA FFEDBBBBBBC AABBCCDEEFF DCCBBBBBDFF AABBCDDEEFF
35,FFFFECBBAAA FFDEEDCBBAA FFEEDCCBBAA FEFFEDCBBAA FFEEDCCBBAA FFFEDCBBAAA DBAAABCDEFF BBBABCDEEFF AAABCDDEEFF ADEDDEFFDAA FFEEDCBBAAB AABBCCDEEFF AABBCDEEEFF AABCCDDEEFF EEEEEDDDBAA FCBBBBBBCEF AAABCDEEFFF ABBDDDEDEEF AAABCCCDEFF FEEEEECBBAA FFEEDDCBBAA FFEEDCBBBAA FFEEDCCCBBA EFFECBABBCB FFFEDCBBAAA BBBBBBCDFFF AABBCDEEEFF EFFEEDCBAAA AAABCDDEEFF BBBBBBCDEFF FFFEEDCBBAA FFFEDCBBAAA AABBCCDDEFF AABBBCDEEFF AABBCDDEEFF DEEFEEDCBAA FFEEDCCBAAA AABBCDEEFFF AABBCDEDDFF AABBCCDEEFF CBAABBCDEFF ACCBBCDEEFF AACFEDDDEED FEDCBBCEBAC AAABCDEFFED CCCEEEEEDAA
36,FFFEDCBAABA FEABDDDDDCC FFECCBAABCC AABBCCDEFFF AABBBCDEFFF FEFDAAACEEB EFFCAABBCBE FFEEDDDBAAA FFEEDDCBBAA BBBBABCDFFF AABBBCDDEFF DEFFEEDCBAA FFEECBBBABB AABCDDEEEEF AABCCCDEEFF ABBBBBCDEFF AABBCDEEFFF FFFECBBBBBB AAABCDDEEFF AABBBCDDEFF AABBBCDEEFF FEEEEDDCBAA FFEDCCCBBAA FECCCCBAADF AABBBCDEEFF ACEFFFEDCBA FFEEDCBBBAA FFFEDDCBBAA FFEEDDCBAAA AABBCDEEFFF AABBDEFFEDC FFEEEDCBBAA FFEDDCCBBAA BBBBBBCDEFF EFFEEDCBBAA FFFEDCCBAAA AABBBCDEFFF AABBCDEEEFF AABBCDDEEFF AAABCDEEFEF AABBCCDEEFF AABBCCDEEFF ABCCDDDDDEF AAEEEEDCECB AABBBCDEEFF AABBCCDDFFF
37,CEFFEDCBBAA AAFEDCCCCCD ABBBBCCDDFF AABBCDEEEFF AABBCDDDEFF AABDDDDDEFE AACCBCDDFFF DFEEEECCBAA FFFEDCBBBAA CAABBCDDEFF AABBBCDEEFF FFFEDDCBBAA FFFDCBABBBC AABCCDEEEFF AABCCDDEEFF ABBBBBCCEFF BBCDEEFFECA FAABBCDEEFF AABCCDDDEFF AABBBCDDEFF AABBBCDEEFF FFEEEDCBAAA FFEDDCBBBBA FFDCBAABCDE AABBBCDEEFF DEFFEDCBAAA FFEEDCCBBAA FFEDBBCBCBA FFFEDDCBBAA AAACEEEEEFE AABCCDEEFFE FFFEDDCBBAA FFEDDCCBBAA AAAABCEFFFF FEEEEEDCBAA FFECBABBBCD AABBCCDEEFF AABBCDEEEFF ABBABCDEEFF AABBCDEDEFF AABBBCDEEFF AABBCDEEFFF ABABDDDEEFF ABBEFEEECBC AAABBCDEFFF EEEEEEECAAA
38,EFFECBAABDD DDABDDDDDEE AABCDEDDEFF AAABCCDEFFF ABCDEEFECCC FFEEEDCBBAA FFEEDCBBBAA AAAACDEFFFE FFEEDDCBAAA FFEEEDCBBAA FFFEDCBBAAA FFDDCBABBCE AABBBCDEEFF AABBCDEEEFF AABBCCDEEFF AABCDDEEEEF EEEEEEDCBAA DAABBCDEEFF DEFFFEDBAAA BBBBBBCDEFF AABBBCDDEFF AACEFFEDCBB EEEEEEDCBAA DCBAABCDEFF AABBCDDEEFF CDEFFEDCBAA FFEEDCBBBAA FFEDDCBBBBA FFEEEDCCBAA FEDDCBAABDF AABBCDDEFFF EFFFEDCBBAA FFFEDDCBBAA FFEEDDCBAAA FFFEDCBBAAA AAACEEEEEED AABBBDDEEFF AAABCDDEFFF AAABDEFFFDE BCDEFFEDBBA EFBDCBDFDAC AAACCDEFFEE FFEEDDCBBAA FFEEDDCBBAA BBBBBBCDEFF AABBCCDEFFE
39,CBABBBBCEFF BBFECCCCCCC AABBBCDEFFF AAABBCEFEFF FEBEEDDCBAA FFEEDCBAABB AABCDEEEEFE FFFEDCBAAAB AABCDEEEEEE AAABBCDEEFF FFFDCBBABBC AAABCCDEEFF AAABCDEEFFF AABCDDDEEFF ABBBBBCDFFF FFFEEDCBAAA AABBBCDEFFF EEEEEECBBAA DBBBBBBDEFF FFFEDCCBBAA FECBBBBBBCF AABBCCDEEFF FFEDDDDCBAA FFFEDCCBBAA FFEEDCBBBAA DBBAABCDFFF BBBBABDEFFF FEFEEDCBAAA FFEEEDCBBAA FFEEDDCBBAA FCAAADFEEED FEDDCBABBBB AABBBCDEEFF AABBCCDEEFF AAABCDDEEFF AABBCDEEEFF AABCDEEEEEF FFFEDCBBAAA CCBABBBCEFF EEEFEECBBAA FFEEDDCBBAA FFEEDCBBAAB AAABDEEFFEE FFDBBBCDDDA FFEEDDCBBAA FFEEEDCBAAA
40,FEDDDDDBBAA EDFECCBBBBB FFEDCBBBBBA FFEEDCCBBAA FFEEDCCBBAA FFEEDCBBBAA EECBBAACDEF AABBCCDEEFF AABBCDEEFFE FFFEDDCBBAA FFEDCCBBBAA FFEEEDCBAAA AABBCDDEEFF AABBCDDEEFF BCDDEEEEECA BAABBCDEEFF AABBCDDEFFF AABCDDEEEEF AABBBCDEFFF FFFEDCCBBAA FFEEDCCBBAA AAABCDEEEFF ADFEFEDBABD FFEEDCCBBAA FFEEDCBBBAA ECCBBBBBCDF AABBCDEEFFF FFEEDDCBBAA FFFEEDCBBAA FFFEDCBBAAA BBBBBBBDEFF AABBCCDEEFF FFEDCBAABDD FFEEDCBAAAB AABBCDDEEFF AABBCDDEEFF AABBCDEEEFF EEEFEECBAAA FFEDDCBBBAA AAABCDEEEFF FFFEEDCBAAA FFEEDCCBBAA AABBCDDEEFF AABBCCDEEFF AABBBCCDEFF AABCEFFFEDC
41,FFEEDBBAAAE AABBCDEEFFF FFFEDDCBAAA FFEEEDCBBAA FFFEDCBBBAA FFEEEDCBBAA FFEEDCCBAAA FFEEEDCCBAA FFFEDCCBAAA FFDCBAABCDF AABBBCDEEFF AAABCEFFFED FFFEDDCBBAA AAABCDDEEFF AABBCDEEEFF AABBCCDEEFF AABBCCDEFFF FFFEDCBAAAB AABCCDEEEFF AABBBCDDEFF AABBBCDEEFF AAABCCDEEFF FFFEDDCBBAA FEBAACDDDDD EEEEEEEDBAA FFEEDCCBBAA FFEEDCBBBAA FFEEDCCBBAA AAABCCDEFFF FFEEEDCCBAA FFEEDCBBBAA FFFEDCBBAAA AABBBCDEFFF FFFEDCCBAAA AABBDDCCDFF AABBCDEEEFF AABBCDDEEFF AABBCCDEEFF EEFFEDCBAAA FFEEDCBBAAA EEEEEEDCBAA FFEEDDCBAAA FFFEDCBAABB ABBBBBCDEFF FFEDCBAAACE AABCCDEEEEF
42,AACDEDDEEEE DDABDDDEEEE FEFEDDBAAAB AAABCDEEFFF ABBBBCCEFFF FFEEEDDCBAA FFFEDCCBAAA BBBBCDFFFEA FFFEDDCBAAA EEEDEDDDCAA FFEEDCCBBAA FFEDCCBBBBB AABBBCDEEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF EEEEEEDCBAA AABBCDEEEFF EFFFEDCBAAA BBBBBBCDEFF AABBBCDDEFF CFFFEDCBAAA FFFEDDCBAAA AABBCDEEEFF FFEEDCBBBAA FFFEDCBBBAA FFEDDCBBBAA FFEDDCCBBAA FFEEEDCCBAA AAABCDDEFFF ACEFFEEDCBA FFFEDCCBBAA FFFECCBBBBA FFEEDDCBBAA DDBAABBCEFF ABDDCCBCDFF FFFEEDBBAAA FFEDCCBBBBB FEDDEFECBAA AAABCDEFEEE ABBBBCCDEFF AABBCDDEEFF AABBCDDEEFF AABBCCDEEFF AABBBCDEEFF AABCEFFFDBA
43,FFDBABCCCCB FFACDDCCCBB FFEECBBABBC AAABCEFEEEE ABAACDDEFFE FFEEEDCBAAA FFFECBAABBB AABBBCDDEFF AABCCDEEEEE FFFEDCCBBAA FFFEDCBBAAA AABBBCCDEFF AABBCCDEFFF AABBCDEEEFF AABBCDDEEFF ADEEEEEDCBA FFECBBBBCCC AABBCDEEEFF AABBCCDEFFF AABBBCDEEFF EFFFEDCBAAA FFEEDDCBBAA BBAABCDEEFF AABCDDEEEFF FFFEDCCBAAA FFEEDCBBBAA FFEDDCBBBAA FFFEDDCBAAA FFEEEDCBBAA AAABCCDEFFF DEFFEDCBBAA FFFEDCBBBAA FFEDCCCCBAA FFEECBBAABC AAABCDEEFFF FFEEDCCBBAA FFECBBBBBCD AAABCDEEEFF AABBCDDDEFF AAABCDEEFFF BACBABDEEFF FFFEDCBCBAA FFFEDCCBAAA FFEEEDCBAAA AAABBCDEFFF ABCDEFFECAA
44,FFEEDCBBAAA BAECABCDEFF AABBCDEEFFF FFEEDDCBBAA FFEEDCCBBAA FFEEEDCBBAA FFFEDCBBAAA EEEEEEDDCAA FFEEDDCBBAA FFEEDCCBBAA EDCBAABCDFF AABBCCDEEFF AABCDDEEEEE FFEEDCCBBAA FFEEDDCBBAA FFEDCBBBBBB AABBBCDEEFF AABBCDDEFFF DDEEEEEDBAA FFECCCBBBBA FFFEDCBBAAA AABBBCDEEFF AABBCDDEEFF ABDFFFEDBAA FFEDCBAAABE AABBCDDEEFF FFEDCBBBBBB EEEEEEDCBAA FFEEDDCBBAA DDCBAABDEFF AABBCCCDEFF EEEEEEEBAAA FFEEDDCBBAA FFEEDCCBBAA FFECBAABBCF CDEFEEECBAA FFEEDDCBBAA FFEDCBBBBBB FFEEEDCCBAA FFEEDCBBAAB CBBBBBBCEFF AAABCDDEEFF AABBCDEEEFF AACDDDDEFED FFEDCBAAABD ABAABCDEFFF
45,EFFEEDCBAAA FFDDDDCBBAA FFEEDCCBBAA FFEEDCCBBAA FFEEDCCBBAA FFFEDCCBAAA FFEDDCBBAAD AABBCDDEEFF AABBCDEEEFF FEEEEDCBBAA FFEEDCCBBAA FFEEDCCBAAA AABBCCDEEFF AABBCDDEEFF AABBCDDEFFF FFFEECAAABB AAABCCDEFFF AABCCDDEEFF AABBCCDEEFF ABCDEFFEDBA FFEEEDCBBAA CBBABCBBEFF AABCDEEEEED FFEEDCCBBAA FFEEDCBBBAA FFDCBBBBBBC DEEDDCBBAAF AAABCCDEEFF AABCEFFEEDD FFFEDDCBAAA FFEEDCCBAAA FFEEDCBBAAA AAABCCDEEFF AAABCDEEFFF EEFFEDDCBAA FFEEDCBAABB AABBCDDEEFF AABBCDDEEFF EEFFEDCBAAA EDCBBBABCFF EEEEEEDCBAA FFEEDDCBBAA FFECBABBBCC AABBCDDEEFF AABBCCDDEFF AAABCDDEEFF
46,FFFEDCBBAAA FFACDCCCCCC AAABCDDEEFF AABBCDDEEFF AABBCCDEFFF ACBEDEEDEBE CAEDEEDBAEE EFFEEDCCBAA FFEEDCCBAAA CCAABBCDEFF AABBCCDEFFE FFEEDDCBBAA DAABBCDDEFF AAABCDDEFFF AABCCDDEEFF AAABCDDEFFF FFFEDCBAABB AABBCDEEFFF AABCCDDEEFF AABBBCCDEFF AABBBCDEEFF EFFFEDCBAAA FFFEDCBBBAA DCAAABCDEFF AABBCDDEEFF AACDEFEEDCC FFEEDCBBBAA FFFECCBBBAA FFEEEDCBBAA FFEEDDCBAAA BBCBBBCCDFF ABDEEFFDCBA FFEEEDCBBAA FFEEDDCBAAA AAABCDEFFEE FFFEDCCBBAA CBABBBCDEFF AABBCCDEFFF AABCCDDEEFF CDDFFEBBBBB FEEDAAABCDE AABBBCDEFFF AEFFEEECAAB FEEEEDCBAAA BBBABCCDEFF AABBBCDEFFF
47,FFFEECCBAAA EDABDDDDDDD AABCDEEEEEF AAABBCEEEFF AABBDEEEEED FFFEEDCBBAA FFFEDCBBBAA FFEEDDCBBAA FFFEDCBABBB AAABCCDDEFF BBDDEFFECAA FFEEDCCBAAA CBAABBCDEFF AAABCDDEFFF AABBCDDEEFF AABBCCDEEFF FFFEECBAAAB AABBCDEEEFF AABCCDDEEFF AABBBCDDEFF AABBCEFFFEC FFEEDCCBAAA CDCBBABCDFF ABBBBCDEEFF ABCDEFFECBA FFEEDCBBBAA FFEEDCCBBAA FFFEDDCBAAA FFEEEDCBBAA DCBAABCDFFF AABBCDDEEFF FFFEEDDCAAA FFEDCBBBBBB CCCCCCCEFFA AAABCCDEFFF DEFFEEDCBAA FFEEDCCBAAA BCDEFFECCAA AABCCDEEEFF FFBBDCAABDF AABBBCDDEFF AAABCDDEFFF EDBFDBBBCDE DFFFEDCBAAA BBBBBCCDEFF AAABCDDEFFF
48,AEBBCCCCEEF EDACEDDDDDD AABBCCDEEFF AABBCCDEFFF AAACCDEEEFF DEEEEEDCBAA FFFEDCCBBAA FFEEEDCBBAA FFFEDCCBAAA FFEEDCBBAAA BBBBBCCDEFF DDEFFEECAAA AAABCDDEEFF AABBCDEEEFF AABBCDDEEFF AABCCDDDEFF AABBCCDEFFF AABDDEEEEEE AAABCCCDEFF AABBBCCDEFF DEEFFEDBAAA FFFEEDCBAAA AAABCCDEFFF AABCEEFFEDB FFEEDCBBBAA FFEDCBBBBBB AAABCCDEFFF ACDDEFFDCDC FEEEDCBBAAF AAABCDEEFFF FFFEDCCBAAA FFEEDDCBAAA FFEEDDCBBAA FFEEEDDCBAA FFFEDCBBBAA ABBBBCDDEFF AABCCDEEEFF AABBCCDEEFF DCEDDEDAACE ACDFFECCBBA FFEEEDCBAAA FFEEDDDCBAA FFEEDDCBAAA FFEEDDCBAAA CBBABBCDEFF AABBDEFFEEB
49,FEFFECCBAAA CBABCCDEEEF AABBCDEEEFF AABBCDDEEFF AABBCCDEFFF AEEEDDEEDAA FFFEDCBBAAA FFEEEDDCBAA FFFEDCCBAAA CBAABCDEEFF AAABCCDEEFF AABCDEFFEED FFEEDDCBAAA BAACDCDEEFF FDEFFCBABCA FFFEDCBBAAA AABBBCCDEFF FFFFECBAAAA AABCDEDDEEF AABBBCCDEFF AABCDEFFECC FFEEDCBBAAA AAABBCDEFFF AABBBCDEEFF AABBCDEFFFE FFEDDCCBBAA FFDBBBBBBCC FEDEEEBBBAA BBBBABCDEFF AABBCDDEEFF FFEEEDCBAAA FFEEDCBBBAA FFFEEDCBBAA BAABBCDEFFF FFFEDDCBBAA FFEDCBBBBBB AABBCCDEEFF AABBCDEEEFF AABCDEDDEFF ABABCCEEFEF AAABCDDEEFF AABBCDDEEFF AABCDDDDEFF AADEEEDCDDF AABBBCDEEFF ABBCCDEFFEA
50,FFEDDCBBBAA FEFECCBBBBA BBBBBBCDFFF AAABCCDEFFF AAABCDDEFFF ABDEFFFECBA ACBCBBEFEFE FEEFEDDCAAA FFFDDCBBAAA CCCBAACDEFF AABBBCDEEFF EFFEEDCBAAA FDBAAABDEEF AABBCDEEEFF ABDCCEEDEDF BBEBBCDCBEF AAABCDEEFFF FFFEDBBBBBB BAABBCDEEFF AABBBCDEFFF AABBCCDEFFF FEEEEDDCBAA FFFEDCCBAAA EDCBBAABEEF AABBCCDEFFF ACEFFFECBAA FFEDCBBCBBB DCBBAABDDFF FFFEDCBBBBA FFDBBBBADCD CDEEFEDCBAA FFEEDCCBBAA FFEEDDCBAAA CCBBBABDFFF FFEEDCCBBAA DDCBAABCDFF AABBCDDEEFF AABBCDDEFFF AAABBCDEFFF AAABCDDEFFF AAABCCDEFFF AACEEEEEEDD FEFEEDCBAAA FFFEEDCBBAA AAABCDDEFFF AABDBBEFEEE
51,FFEDBBABBBC CCFECCCCCCC AABBCDDEEFF AABBCCDEEFF AABBCDDEFFF AABCEEEEEEE AABABDEFFFE FFEEEDCBBAA FFEDCCBBBBB AABBBCDEEFF AABBCCDEEFF CEEEEEECBAA EEEEEEECBAA EAAABCDEFFE FFFECBBBBBB ABEFFEDCBAB AABBBCDEEFF AABBCDEEFFF CDEFFEDCBAA FFFEDCBAAAC AABBBCCDEFF AAABCCDEEFF EFFFEDCBAAA FFFEDCBBAAA AABBCDDEEFF CEFFFECBBAA FFCCBBBBCCE AABBBCDEFFF BBCCEFFEDBA CCBBAACEFFF FFEEDCCBBAA FFEEDCCBBAA FFEDDDCBBAA FFFEDCCBBAA FFFEDCBBAAA AABBCCCDEFF AABBCDDEEFF AABBBCDEFFF AABBBCDEEFF AAEFFCABCDD FFFECCDCBAA FEBAABCEECC FEEEEEDBAAA FFFEEDCBAAA AAABBCDEEFF CCDEEEEECAA
52,AAACDEEEEEE CDABDDDEEEE AABCDDDDEFF AAABCDDEEFF AABBCCDEEFF CEEEEEEDCAA FFFEDCBBAAA FFEEEDCCBAA FFEEDDCBAAA CBBBBBBCDFF AABBBCDEEFF AABCDEFFEDC FFEEDDCBBAA FFEDCBBBBBB CCDEFFEDBAA FFFEDCBAAAB AABBBCDEEFF BBCDEEFEECA FFECBBBBBBB FFEEEDDCBAA EDCBBABBCEF AABBBCDEEFF AABBCDDEFFF FFFEDDCBBAA DBAAABDEFFF BDEEFFEDBAA FFEDCBBBBBA ECCEFEDCBAA FFEEEDCCBAA DCCBBABCEFF AABCDEEEEFF FEEEEECBAAA FFFEDDCBBAA FFEEDCCBBAA FFEEDBBAABD FFFEEDCBAAA FFFEDCBBAAA FEEDEEDBAAA EEEEEEDCBAA FFEEDCBBAAB AABBBCCDEFF AAABCDDEEFF AABBCDEEFEF AEFFECBBCBA EDCBBAABDFF AABBBCDEEFF
53,AAACEEEEEED EEABDDDDDCC FFFEDCCBAAA FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCCBBAA FFEEEDCBBAA BAABBCDEEFF AAABCDDEEFF DFEEEEDCBAA FFEEDDCBBAA FFEEDCCBAAA AAABCDDEFFF AABBCDEEEFF AABBCDDEEFF AABBBCDEEFF AABBCDDEEFF AAABCDEEEFF AABBBCDEEFF FFEEDCCBBAA FFEEDCCBAAA AAABBCDEEFF AABBCDEEFFE FFEEDCBBBAA FFEDDCBBBAA FFEDCCBBBAA FFFEDDCBAAA FFFEEDCBBAA AAABCCDEFFF CFFFEDCBBAA FFEEDCCBAAA FFEEDDCBBAA FFEEEDCBAAA AAABCDEEFFF FFEEDDCBBAA FFFDDCBBAAA CDAABBDFFDD BBBBBDEDCFF AAABCDEEEFF FDEDDCCEDBA FFDFEBABBBB BADEFFDDCBA EEFEEEDBAAA DCBBBBBCEFF AABBCCDDEFF
54,FECBBBABCEE FFADEEDCBBA FEDCBBAABFF FFEEDCBBBAA FFEEDDCBBAA FFFEDDCBBAA FFFEDCBAABB AABBBCDEFFF EEEDDDEDCAA FFEEDDCBBAA FECBBBBBCDE AABBCCDEEFF AABBCDDEEFF AABBCDDEFFF FFFEDCCBBAA FEBBBBBCCCD AABBBCDEFFF AABCDEEFEED EBBAABCDEFF EEEEEEDCBAA FFEEDDCBBAA FFECBAABCDF AABBCDEEFFF EEFFEECBAAA FFEEDCBBBAA FCBAAABCEFF AABBCDEEFFF FFFEEDCBAAA FEEDCBAAACF AABBCDDEFFF FFFEDCCBAAA FFEEDDCBBAA FFEEDCCBBAA CCBBBBBBDFF AAABCDDEEFF BDEFFEEDBAA FFEEDCBBAAA AABBCDDEEFF AAABCCDDEFF AABBCDDEEFF AABBDEEEFEE FFEEDDDCBAA FFFEDDCBBAA FFEEEDCBAAA AAABBCDEFFF AAABCDFFFCE
55,FECAAADFFDC FFACEDCCCBB FFEEDCCBBAA FFEEDCCBBAA FFEEDCCBBAA FFFEDCCBAAA FFEEDCCBBAA BBBBBCDEEFF AABBCDDEFFF AABBCDDEEFF FFEEEDCBAAA FFEEDCCBBAA FFFEEDCBBAA FFEDDCBBBAA AAABCDEEFFF AABBCDDEEFF AABBBCDEEFF AABBCDDEFFF AABBCCDEEFF AABBCCDEEFF AABBBCDEEFF EFEEEDDCBAA FFEEDCCBBAA BBABBCCEEFF AABCDDEEEFF DEFFEEDCBAA FFEEDCCBBAA FFFEDDCBBAA FFEEDDCBBAA FFEEDDCBAAA BBAABCDEEFF AABBCCDEEFF AABDDDEEEEE FFEEEDCBBAA FFEEDDCBAAA AAABCDDEEFF ADFFFECBBBA FFFEDCBBAAA FFDAABBCCDE AABBCDEEFFE FDDEFDAAABB AAABCDDEFFF AAABBCDEFFF AABBCCDEEFF AAABBCDEFFF AABBBCDEFFF
56,BCCEFFEDBAA FFACEDCCBBB FFEEDCCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEEDCBAAA FFEEDCCBBAA FFFEDDCBAAA AABBCDDEEFF AABBCDDEEFF AACEFFEDCCD FFEEDCBBBAA FFFEDDCBAAA FFFEDCBBBAA FFFECCBBBAA FFEEEDCBAAA AABBBCDEEFF AABBCDDEFFF AABCDEEEEEF AABBCDEEFFF BBBBBBCDEFF AAABCCDEFFF FFEEEDCBBAA FFEEDCCBBAA CBBBBBCDEFF AABBCCDEEFF AAABCEEEEEE AAABCDEEEFF BBBDEEFFEBA FFFEEDCBBAA FFEEDCCBBAA FFEEDCCBAAA CCBBBBBCEFF AABBDEEEEEE FFEEEDCCBAA FFEEDCBBAAA AABDEFFEDDC FEEEEDDBAAA FBABBBBCEFF AADEEEEEDCD ABBBBCDEFFF AABBCDDEEFF AAABCDDEFFF FBAABDEEFEB ABBBBBCDFFF AABBCDDEEFF
