,0
73,DDCBBBABBBB AABCCCCCDDD DDDCCCBBAAA BBAAAABCDDD DDDCCCBBAAA AAABBCCDDDD ABCDDDCAABC AAABBBBCCDD CCDDDDCBAAA AAAABBCDDDD DDDCBBBAAAA DCCCBAAABCD BCCDDDCBAAA BBAAAABCDDD DDDCBBAAAAA AAABBBCDDDD CBCAAABCCDD AAABBBBCDDD
74,DACCCACCBBB DDDCCBBAAAA DDCBBAAABCD CCDDDDCBAAA AAAABBCCDDD AAABCDDDDCC DAAAABBCDDD BBBBBCDDDCA DDDCBAAAABC DDDDDCBAAAA AAABCCDDDDC AAAABBCDDDD DDDCCBBAAAA AAAAABBCDDD DDDCCBAAAAA AAABBCCDDDD AABCDDDCCAA DCBBBAAABDD
75,ABCBCDCCCCC AABCCDCCCDC DDDCBAAABAA AAABBBCDDDC CBAAAABCDDD AABCCCCCCCD AAAABCDDDDD DDDDCCBBAAA AAAABCCDDDC DDDCCBBAAAA AAAABCDDDDD DDDDCCBAAAA AAAABBCDDDD CDCCCBAAACD AAABBCCDDDD DDDCCBBAAAA DDDCCBAAAAA BCCDDDDCAAA
76,DDCCCDBAAAA CDDDCBBAAAA BBAAABBCDDD AAABCDDDDCB CCBBAAABCDD AABCCCCCDDB AAAABBCDDDD CCCCCCDDBAA DDDCBBAAAAB CCDDDCBBAAA AAABCCDDDCC AABBCDDDCBA DDDCCBBAAAA AAABBCDDDDC BAAAABCCDDD AAABBCDDDCC DDDCBAAAABB AAABBBBBCDD
77,ABBBBACCDDD AAABBCCDDDD DDDDDCBAAAA DDDDCBBAAAA BBBBCDDDCBA AAAABCCDDDD AAAABCCDDDB DBCCCCBBBAA AAAAABCDDDD DDCBAAAABDD AAABBCDDDDD DDCCCCCCBAA BAAAABBCDDD DDDCCBBAAAA DCAAAAABCDD AACDDCCCDCB AAAABCCDDDD BBBBBBBBCDD
78,AABCCCCCDDD DDCCCBBAAAA BBBAAAACDDD DDDDCCBAAAA CBBAAAACDDD CDDDDCBBAAA DDDCCCBBAAA DDDDCCBAAAA BBBAAABBCDD AAABCDDDCCC AAAACDDCCDD BCCCDDDCBAA DDCBBBBBBAA DDDDCCBBAAA AAAABCDDDDD DDCCBBBBBAA DDDDDDBAAAA ACDDDDDBAAB
79,AAABCCDDDDD DDCCBBBAAAB AAAAABCDDDD DDDDCCBBAAA AAAABCCDDDD DDDCCCBBAAA DDDCCBAAABB DDDCCBBAAAA AAAAABBCDDD AABDDDCBCCC DDDCBBAAAAB CCCCDDCCBAA AAABDDDDCCC DDDDCCCBAAA DDCCBBAAABC CCDDDCCBAAA AAAABBCDDDD DCCCCCCBAAA
80,CCBBBDBBBBB AAABBCCDDDD AAABCCDDDDD DDDDCBBAAAA AAABBBCCDDD CDDDDCBAAAA DDDDCBAAAAA AAABBBBCCDD AAAABCCDDDD DDDDCCCBAAA DDCCBBBAAAA DDCCCBBAAAD DDDCCBBAAAA DDDDCBBAAAA AAABBCCCDDD AAAABCCCDDD DDAAABBBCCD AAABBBBCDDD
81,DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA AAAABCCDDDD CDDDDCBBAAA DDDCBAAABBB AAAABBCCDDD AAAABBCCDDD DDDDCCCBAAA AAABCDDDDDC DDDCBBBBAAA DDDDCCBBAAA AAABBCCDDDD DDDDCCBAAAA ABDDDDCCBAA BAAAABCCDDD AAAABBCDDDD AAABBBBCDDD
82,AADDDACCBBB DDDCCBBAAAA AAABCDDDDCC DDDDCCBAAAA AAABBBCCDDD DDDDDCBAAAA DDDDCCBBBAA DBBCBBBABBB AAAABBCDDDD ADDDBAAABCD DDCDCBAAAAA DDDDDCCBAAA AAABCDDDCCC DDDDCCCBAAA DDCCBBBAAAB DDDCCBAAAAA AAAABCCDDDD AABBCCCBCDD
83,DDDCCABBAAA DCCCCCCBAAA DDDCCCBBAAA AAAAABCCDDD CDDDDCBBAAA DDCBAAABBBB AAAABBCCDDD AAABBBBCDDD CDDDDCCBAAA AAABCCCDDDD DDDCBBBAAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCBAAAA AAABBCDDDDD DDDCBAAAAAB AAAABBCDDDD AAABBBBCCDD
84,AAAAADCCDDD AAABBBCCDDD AAABCCCDDDD DDDDCCBAAAA AAAABBCCDDD CDDDCCBBAAA DDCCCCCCCAA DBCCCBBBBBB AAAABBCDDDD CDDDDCCBAAA DDCBBBBBBBB CDDDCCCCBAA DDDCBBBAAAA DDDCCBBAAAA AABCCDDDCBB AABCDDDDBBB AAAABCDDDDD BBBBBAABCDD
85,ABDDCBBBCCB DDDCBAAAABA AAAABCDDDDD DDDDCCBBAAA AAABBBCCDDD ABBDDDDCBAA DDCDCCCCBAA AACDDCCCCCA AAAABBCDDDD AAABBBCDDDD DDDBBBAAAAB DDDDCCCBAAA AABCCDDCCCC DDDDCCBBAAA CBAAAABCDDD BCBAABBADDD BBBCCDDDBAA CCBBBAAABDD
86,ABBCDBDDCBB DBAAABCCCDD DDDCCBBBAAA CBBBBAABCDD CDDDDCBAAAA BAAABCCDDDD AAAABBBCDDD AAABBBBCDDD CCDDDCCBAAA AAABCDDDDCB DDCBBBBBBBB BBBBBAABCDD DDDCCBBBAAA CCBBAAABDDD DDCBAAABBCD AAAABCCDDDD BCBAAABDDDC BBBBBAABCDD
87,DDDCCABBBBA DCBAACCCBBA DDDCCCBBAAA DDDCBBAAAAA CCDDDCAABAA AAABCCCDDDD AAAABBCDDDD CCCCCCCCCAA DDCCDDCBAAA AABCDDDDCBB DDCBBBBBBBA BBBBBAABCDD BDDDCCBBAAA DCBBAAADDCB BAAAABCCDDD AAABCCCDDDD DDDDCBBCBAA DDDDBAAAABD
88,BCCCCACCCCB DDDCCCBBAAA DDDCCBBAAAA BCCDDDCCCAA DDDCCBAAAAA AAABBCCDDDD CDDDDDCBAAA AABBCCCCCDD AAABDDDCCBA BAAAABCDDDD DDDCBBBAAAA DDDDCCBBAAA AAABBCDDDDD DDDCCCBBAAA DCDDBAAAABB AAABCCCCDDD AAAABBCCDDD AAABBBBCDDD
89,BBBBBDBBBBC AAABBCCDDDD AAABBCCCDDD DDDCCBAAAAB AABCDDDDCBA DDDCCBBAAAA CCCCCCCCBAA DDDDCCBBAAA AAAABBCDDDC DDCBAAAAABC AAABCDDCCCD CCCDDDCBAAA AAAAABCDDDD CCBBBBAABDD DDDCBBAAAAB DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA
90,DDDCBBBAAAA AAAABBCDDDD DDDCCCBBAAA DDDCBAAAABC AAABBCCDDDD DDDCCBBAAAA AAAABABCDDD AACDDDDCCBA AAAAABCDDDD DDCCBAAABCD AAABCDCCCDD BBCCCDDDCAA DCBAAAADDDD DDDDCCBBAAA DDDCBAAABBB AAAABCCDDDD AAABBCCDDDD BBBBBBBBCDD
91,DDDDDBBBAAA DDCDCBBBAAA DDDCBBBAAAA AAABCDDDDCB DDCBAAABBBB AAAABCCDDDD BBBCDDDCAAA AAABBBBCDDD AAABCDDDDCB DDDCBAAAABC AAACDDCCCCC DDDDCCCBAAA AABABDDDDBA DDCCBBAAABD BCCDDDCBAAA AAABBBCCDDD AAAABBCDDDD AAABBBBCDDD
92,AAAACCDDDDD DDDCCBBBAAA BBBAAABCDDD DDDDCCBBAAA BAAAABCDDDD DDDDCCBBAAA DDDDCBBAAAA DDCBBBBBBAA BAAAABBCDDD AABCCDCCCDD AAAABCCDDDD CCCDDCCCBAA CBAAABDDDDD DDDDCCCBBAA DDDCCBBBAAA ABCAABCCCDD AAABCDDDBBC AAABCDDDBBD
93,DDDCCABBBBB BAAACDDDDCC DDDCCCBBAAA DDDCBAAAABC AAABCDDDDCC DDDCCBBAAAA AAAABBBCDDD AABCDDDDCCB AAAABBDDDDC CBBAAAABDDD AACDCCCCCCC DDDDCCCBBAA DDCBBAAAACD ABCDDDDCBAA BAABCDDDCBA DCAAABBBBCD BBAAAABCDDD AAABBBBCDDD
94,AAACDCDDDCC DDDCCBBBAAA DDDCCBBBAAA DDDCBAAAABB CDDDDCBAAAA AAABBCCDDDD AABCDDCABCD AAABBBBCCDD ABCDDDDCBAA DDDBBBAAABB DDDCBBBAAAA BBBAAABCDDD ABCDDDCCBAA CBBBBBAABCD DDDDCCBAAAA DDDCBAAACBB DCCCCCDCAAA DDDDDCBBAAA
95,DDDCBBAAABB AAAABBCCDDD DDDCCCBBAAA DDDCBAAAABB BCCDDDDCAAA AAABBCCDDDD CCDDDDCBAAA AAABBBBCCDD AABDDDDCBAA AABBCDDDDCB DDCCBBBAAAA AAAAABDDDDD DDDCCBBBAAA CBBCBAABDCD AAABBCCDDDD BBCCCCDDDAA DDDDBAAABCC DDDDCBAAAAC
96,BCCCCDBBAAA AAAABBCCDDD AAAABBCCDDD AAABCCDDDDC DCBAAABBCDD AABCDDDCCCC DDDCAAAABBB AAAAABBCDDD DDDCCBBBAAA CCCDDDCBAAA DDCBBBBBBAA AAABCCCCDDD DDDCCBBAAAA AAAABBCDDDD DCBAAABCCDD AAAABCCCDDD AAABCCCDDDD CCCCCCCCBAA
97,DDDCBBBBAAA AAADDCCCCCC DDDCBBBBAAA CBAAAABCCDD DDDCCBAAAAA AAABCCCCDDD DDDDDCBAAAA AAABBCCCCDD CDDDDCBAAAA CBBAAABBCDD AAABCDDDDCC DDDDCCCBAAA AAAAABCDDDD DDCBBAAAACD DDCBAAABCDD AAABBBCCDDD AAABBCCDDDD AAABBBBBCDD
98,DDDDCABBABB BAAABCCCDDD DDDCBAAAABD BCCDDDCCBAA DDCBAAAABBB AAABBCCDDDD DDDDCBAAAAB AAABBBBCDDD CDDDDCBBAAA AAAABCCDDDD DDDCBBBAAAA DDDDCCBAAAB AABDDDDCCBA DDCCCCBAAAA ADDDDCBABBB AAAABBCDDDD BCCCDDCCBAA DDDCBAAAABD
99,DCCBADAABCC ABABABBCDDD DDCBBBBBBAA AAAAABBCDDD DCBAAAABCDD AABBCCCCCDD DDDDBAAABBB AAAABBCDDDC DDDCCBAAAAA BCCDDDCBAAA BAAABBCDDDD AAAABCCCDDD DDDCCBBAAAA AAABBDDDDCC AAAABBCDDDD AAAABBCCDDD AACCDDDCCAA DDCCBAAACDB
100,DDDBBDBBAAA DDDCCBBBAAA AABCDDDCCCC DDDCBAAAABB AAABBBCCDDD DCDDCCCAAAA DDDDCCCBAAA CCBBBBBBABD AAAABBCCDDD CDCCDCCCBAA DDCCBBBAAAA DDDCCBBAAAD ADDDCCCBBAA DDDCCBBBAAA BAAAABBCDDD AAABBBCCDDD AABBBBCDDDD AABBBBBBCDD
101,DCCCCABBBBC AAAABCCDDDD DDDCBAAAABC CCDDDCCBBAA DDBAAAABBCD AAABBCCCDDD DDDDDCBAAAA AABBBBBCCDD CCDDDCCBAAA AAAABCCDDDD DDDCBBBAAAA CCCBBBAABDD DDDDCCBBAAA DDCCBAAAABD DDDBAAABCCD AABCBCCDDDD AAABCDDDDCA CBBBBAAABDD
102,BCBBBDBBBBC AAABBCCDDDD DDDCCCCBBAA AAAABBCCDDD CDDDCCBBBAA AAABCCCDDDD AAABBCCDDDD BAAAABBCCDD DDDDCBBAAAB DDDDCBBAAAA DDCCCBBBBAA AABCDDDCCBB DDCCBBAAAAC ACDDDDCBAAA AAABBCCDDDD AAABBCDDDCC CCCDDDDBAAA DBBBBBBBBBB
103,DBBCCABBCCC AAABBCDDDDD DDDCCBBAAAA CCDDCCCCCBA DDDCBAAAABC AAABCCCDDDD CCCDDDCCAAA AABBBBBCCDD ABCDDDCCBAA BAAAABCDDDD DDCCBBBBAAA AAAAAABCDDD DDDCCBBBAAA CCCBBAAAADD DDDCBAAAABB AAAABBCCDDD AAAABBCDDDD AAABBBBBCDD
104,ACDDDACCCBA DDDCCBBBAAA ABDDDDCCBBA DDDCCBBAAAA AAABCCCCDDD DDDCCBBAAAA DDDCCCCBBAA ABBBBBCCCDD AAAABCCDDDD DDDCCBBBAAA DDDDCBBAAAA DDDDCCCBAAA AAABBCDDDDD DDDDCCCBAAA DDCCCBBAAAA DDDDAAABBBB AAAABCCDDDD DDBAAABBBCD
105,DDCCCDBAAAA AAABBBCCDDD DDCBABCCCBA AAABBCCDDDD DDDDCCBBAAA DDBAAABBCCC BBCDDDDBAAA ABCDDCBBABD AAAABBCDDDD DDBAABCCCBA DDCBBBABBBB CCCCDDDCBAA DDDCCBBAAAA AAABCDDDDDC DDCAAAABCCD AAAABBCCDDD AAAABBCDDDD DDDCCBAABBA
106,DDDCCCBAAAA DDDDCCBBAAA DDDCCBBBBAA AAABBCCDDDD DDDDCBBBAAA DBAAABCCDDD AAABBCCDDDD CCCCCDDCBAA DDCBAAAABCD DDDDCCBAAAA DCCDDCCBAAA BAAAABBCDDD ABCDDDCCBAA BBAAAABCDDD CBAAAABCDDD BCDDDBAABCB DDDCBAABBBB AAAABBBCDDD
107,DDDCCDCBAAA DDCCBBBAAAD AACCCCCCCCB DDDDBAAAABC AAABBBCCDDD DDDDCCBBAAA DDDDCBAAAAB AAAABBCCDDD ABAAACDDDDC DDDCCCBBAAA DDDCCBBBAAA AAAAABCDDDD DDDCCBBAAAA DDDDDCCBAAA AAABBCCDDDD DBAAABBCDDD DBAAAABCDDD AAABBBCCDDD
108,DDCBBAAABBB AAAABCCCDDD DDDDCCAABAA BAAAABBCDDD DDDCCCBBAAA AAAABCCDDDD CCCCDDDDAAA AAABBBCCDDD AAABBDDDCCB DDDCAAAABCD AABCDDDCCCC DDDDCCBBAAA AAAAABCDDDD DDDCCBBBAAA ACDDDCBAAAB AABBBCCCDDD AAAABCCDDDD ABBBBBBBCDD
109,CCBAAABCCDD AAABBCCDDDD CDDDCBAAABA DDDDCBBAAAA AABBCDDDDBA BAAABBCDDDD BBBBCCDDDAA ABCDDCCCBBA AAAABCDDDDC DDCBBBAAABC AAABBCCDDDD DCCCCCCCBAA DBAAAABCDDD DDDCCCBAAAA DCCAAAABCDD CCDDDCBAAAA AAAABBCDDDD CCCCBBAAABD
110,ACBCCACCCCC DCCCCCCBAAA DDDCCBBBAAA DDDCBBAAAAA DDDCCBAAAAA AAABBCCDDDD CDDDDCBAAAA ABBBBBBBCDD BCDDDCCBAAA AAABCCCDDDD DDDCBBBAAAA CCCBBBAABDD BDDDDCCBAAA DCCCBBAAABD CDDDDCBAAAA CDCADDCBABA AAAABBCDDDD AAAABBBCCDD
111,DDDCBBAAAAA AAABBBCCDDD AAAABBCCDDD DCBBAAAABDD DDDDCBAAABB AABCCCDDCCD DDDDAAAABCC AAAABBBCDDD DDDDCBBAAAA AAABBCDDDDC DDCCBBBBBAA DDDCCAAAABD DDDDCCBBAAA BBAAAABDDDD DCBAAABCCDD AAABBBCCDDD AAABBCDDDDD DCCBBAAABDD
112,DDDCCCBAAAA DDDCCBBAAAA CBAAAABCCDD AAABCDDDCCB BBAAABBCDDD AABCCCCDDDC AAAABBCCDDD DDDDDDCBAAA DDDCCBBAAAA DDDDCCBAAAA AAAAABCDDDD DDDDCCBBAAA AAAAABBCDDD BBCCBBAABDD AAABCCCDDDD DDDDCBBAAAA DDDCBBAAABB AAABBBBCDDD
113,DDDCCBBAAAA DDDCCBBBAAA DCCBBAAAACD AAABBCCDDDD DDDCCBBBAAA DDCBAAABBBB AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA AAAABCCDDDD DDDCBBBAAAA DDDDCCBBAAA AAAAABCCDDD BCDDDDCCBAA AAAABCCDDDD DDDCBBAAAAB AAAABBCDDDD AAAABBBCDDD
114,BBDDCDCBAAA DCCBBBBBAAD ABCDDDCCCBB DDDCCBAAAAB AAABBBCDDDD DDDDCBBAAAA DDDDCCCBAAA ABAABBCDDCD AAAABBCDDDD DDCCCBAAABC DDDCCBBAAAA DDDDCCBBAAA AACCDDDCCCC DDDDCCBBAAA DBBBCDCCAAD AAABBCCCDDD AAABBCCDDDC AAABBBBCDDD
115,AAACCBCDDDD BAAABCCCCDD DDDDCCBBAAA DDDCBABBBAA DDDDDCCBAAA BAAAABCDDDD AAAABBBCDDD DDCBBBBBBAA AAAAABBCDDD DDCBBAAABDD DDDCBAAAABB DDDDCCCBAAA ADDDDCCBAAA DDDDCCBAAAB DDDDCBBAAAA DDDCCBBBAAA CDDDDCAAAAA DDDDCBBAAAC
116,DDDCCABBAAA CAAAABCCDDD DDDCCCBBAAA AAABBCCDDDD DDDCCCBBAAA CBAAAABCDDD AAAABBBCDDD AAABBBCCDDD AAAABCDDDDC CBAAABCCDDD DDCCBBBAAAA DDDDCCCBAAA AAABBCDDDDD DDDDCCCBAAA DDBAAABBBCC AABBBBCCDDD AAAABCCCDDD AAABBBBBCDD
117,CCCBBDBBBBB AAABBCCDDDD DDCBBBCCCBA AAAABBCDDDD DDDCCCBBAAA AAABBCCDDDD CDDDDBAAABB AAABBBBCCDD CCDDDCCBAAA AABCDDDDCBA DDDCBBBBAAA AAAAABCDDDD DDDCCBBAAAA DCBACDDCBAB AAABBCCDDDD AAAABBCDDDD AABBCDDDCCD BBCCCCCDDBA
118,AAABBACDDDD AAAABCCDDDD DDDDCCBAAAA DDDDCBBAAAA DDDDCCBBAAA AAAABBCDDDD ABBCCDDDCAA ACDDDCBBBAA AAAABBCDDDD DDCAAAABCDD DDDCBBBAAAA DDDCCCBBAAB AAABCDDDCCC DDDCCCBBAAA AABBCDDDCBA DDCBBBBBAAA AAAABBCDDDD AABBBBCCCDD
119,ABBBBACCDDD AAABCCDDDDD DDDDCCBAAAA AAABCCDDDDC DDDCCCBBAAA AAAABCCDDDD ABBBCCDDDBA ACDDDCCBBAA AAAABBCDDDD CBAAABCCDDD DDCCBBBAAAA DDCCCBBAAAD AACDDDDCBAA DDDCCCBBAAA AABCDDDDBAA DDCCBBBBAAA AAAABBCDDDD AAABBBCCCDD
120,CCCBBDBBBBB AAABBCCDDDD DDBBBBCDDBA AAAABBCDDDD DDDCCBBBAAA AAABBCCDDDD BCDDDCAAABC AAABBBBCDDD CDDDDCCBAAA AABCCDDDDCA DDDCBBBAAAA AAAAABCDDDD DDDCCBBAAAA CBAADDCCCBC AAABBCCCDDD AAAABBCDDDD AABCCDCCCCD CCCCCCCDCAA
121,ABBBBDBBCCC AAABBBCCDDD AAAABBCCDDD AAABCCDDDCB CBAAAABCDDD ACDDDCCCBAA BAAAABCDDDD DDCCCCCCBAA DDDCBBAAABB CDDDDCBAAAA AAABBCCDDDD AAABCCCDDDC DDDCBAAAABB AAABBBBCDDD DDDCBAAAABB AAAABBCCDDD DDDDDCBBAAA DDDCCCBBAAA
122,DDDDCBBBAAA DDDCCBBBAAA DDDCCBBBAAA AAAABCCCDDD DDDDCCBBAAA DDCBAAABBBB AAAABBCCDDD AAABBCCCDDD CCDDDCCBAAA AAAAABCCDDD DDDDCBBAAAA DDDDCCCBAAA CBBAAABBDDD CDDDCCCBBAA AACDDDCCBAA BABDDDCBABD AABBBBBCDDD AAAABBCCCDD
123,CDDCCACCBAA CCDDDCCBAAA DDDCBBAAAAC AAABBCCDDDD DDDCCBAAABB AAABCCCCDDD DCAAAABCDDD AAAABCDDDDB DDDCCBBAAAA AAABBDDDDBA CAAAABBCDDD CBBBAABCDDD ABCDDDCCBAA BBBAAAABDDD DDDDCBBAAAA AAABBCCCDDD AAABCCCCDDD CDCCBAAABDD
124,DDDCBCBBAAA CBAABCDDDCA AAACDDDDCCC DDDDCBBAAAA AAABBCCCDDD DDDDCCBBAAA DDDCCCCBAAA DAABBCCDDCB AAAAABBCDDD BDDDDCBAAAA DDDCBBAAAAA DDDDCCCBAAA AACDDCCCCCB DDDDCCCBAAA DBAAABBCDDD AAABBBCDDDD AAABBCCDDDD AAABBBBCDDD
125,CCBCDDCBBAA DDDDCCBAAAA CBBBAAABCDD AABCDDDDCBA DDDDCCBAAAA AAABBCCDDDD AAAABBCCDDD ABBABBBBCDD CCDDDDCAAAA DDDDCCBAAAA DDBBBCCCBAA AAAABCCDDDD DDDCCBBAAAA AAABCDDDDCB AAAABCCDDDD ABBCDDDCBAB DDDDCBBAAAA AAABBBBBCDD
126,DDDCCABBAAA DDDCCCBAAAA DDDCCBBBAAA BAAAABCCDDD BCDDDCCBAAA DDDCCBBAAAA AAAAABBCDDD AAABBCCCDDD AAAABCDDDDC DDDCBAAAABD AAABCCDDDDD DDDCCCCCBAA CCBBAAAACDD CDDDDCCCBAA BACCDDCBBBB BAAABBACDDD AABACDDDDBB CCCAAAABCDD
127,AABBBDCCCDD AAABBBCDDDD DDDCCCBBAAA DDDCBBAAAAA AAABCDDDCCD AAABCCCDDDD AAABBCCDDDD DDCBAAAABCD CDDDDCCBAAA ABCDDDDCBAA DCBAAABBCCC CCDDDDCBAAA DDCBAAAAABD AAABBBCCDDD AABBBCCDDDD DDDDCCBAAAA DDCAAAABCCB DDDDBBAAAAD
128,AACCCACCCCC DDCCCCCBBAA DDDDCCBAAAA DDDCCBBAAAA AABCDDDCBAA DDCBAAAABBB AAAABBCCDDD ABBCBBBBCDD AABCDDDDBAA AAABCCDDDCC DDDCCBBBAAA CCCBBAAABDD AABDDDDCCCB DDDDCCBBAAA ABCDDDDCBAA DDCCBBBAAAA AAAABBCCDDD CDAAABBBCCD
129,CDDCCDBAAAA AABCBBBBDDD BAAAABCDDDD AAAABCCDDDD BBAAAABCDDD ABCDDDDDCBA AAAABBCDDDD DDDDCCBBAAA DDDCBAAAABB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA BAABBBBBCDD AAABCDDDDCB AAAABCCDDDD AAABBBCCDDD AAABCCCDDDD CCCCCDDCBAA
130,CDDDDBBBAAA DDDCCBBAAAA DDDCCCBBAAA CBAAAABCDDD CDCDDDBAAAA BAAABCCDDDD AAAABBCCDDD AAAABBCCDDD DDDDCBBAAAA AAABBCDDDCC DDCBBBBBBAA DDDDCBBAAAD AAABCDDDCCC DDDDCCBBAAA AAABBCCDDDD AAABCCCCDDD AABCDDDDCBA BAABBBBBCDD
131,DCBBBDBBBBB AABBBBCDDDD AACDDDCCCBA CCBAAABBCDD BBCCABAABDD AAABCCCCDDD DDDBAAABBBB BAAAABBCCDD DDDCCBBAAAA ABCDDDDCBAA DDDCBBBBAAA AAAABCCDDDD DDDCCBBAAAA BBBBAAABCDD AAABBCCDDDD CAABDDDDCBA AAABBCCDDDD CCCCCCCDCAA
132,DDDDCABBAAA DDDCCCBBAAA DDDCCBBBAAA BBAAABBCDDD AABDDDDCCBA DDDCCBBAAAA AAAAABBCDDD AABCCCCDDDC AAAABBCCDDD DDDDCBBAAAA AAABCDDDCCC DDDDCCCBBAA CBBAAAABCDD BCCCDDCCBAA DCAACDDCBAA DACDDCAAABB AAAABCCDDDD AABCDDDDAAD
133,DDDDCABBBAA DDCCCCBBAAA DDDCBBAAABC BCCDDDDCBAA DCBAAAABCDD AAABBCCDDDD DDDDBAAAABB AAABBBBCDDD DDDDCCCBAAA AAABCCDDDDC DDDCBBBAAAA CCCCBBAAACD BDDDDCBBAAA DCBBBAAABDD DCDDDCBAAAA AABBCCCDDDC BBCCCDDDBAA BBBBBAABCDD
134,AACCCACCCCC AAAABCCCDDD DDDDCCBAAAA DDDDCBBAAAA AAAABBCDDDD DDDCBAAAAAA AAAAABCDDDD CAACDCCCCCB AAAABCDDDCC CBBBBAABCDD AAACDDDCCCC DDDDCCCBAAA AAAABCDDDDC DDDCCCCBAAA CDDDCBAAAAA DDDDDCBAAAA AAAABBCDDDD ABBCCCCBABD
135,BBBCDACCCCB DAAABBCBCCD DDDCBBAAAAC ABCCDDDCBAA DDDCBBAAAAB AAABBCCDDDD CDDDDDBAAAA AAABBBBCCDD BBCDDDDCBAA AAAABCDDDDC DDCCBBBBAAA DCCCCBAAABD ABDDDDCBBAA DDDDCBBAAAA ABCDDDCBBAA BAAABBCCDDD AAAABCCDDDD BBBAABBBCDD
136,ABCCCACCCCC CAAABBCDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDCCBBAAAA AAAAABBCDDD ABDDDDCCBAA AAAABCDDDDC CBBAAABCDDD AABCDCCCCCD ABBCCDDDCAA DDCCBBBAAAB CCDDDDCBAAA BAABCDDDCBA DDCBBBAAABB DCBAAABCCDD CDDDCCBAAAD
137,DDDCCBBBAAA DDDCCBBAAAA BBBAAABBCDD AABCDDDCBAA DBAAABCCCDD AAABCCCDDDD BCDDDAAABBB AAABBBCCDDD CDDDDCCBAAA DBAAABBCCDD BDDDBBAABBA CCCCBAAABDD BBCDDDCBBAA DCCBBAAABCD ABCDDDDCBAA AAAABCCCDDD AAAABBCDDDD AABBBBBCDDD
138,BAABBDBCCCD AAABBCCCDDD CCCCCCCCCAA DDDCCBBAAAA AAAABCCDDDD AAAABCCDDDD AAAAABBCDDD AAABBBBCCDD AABCDDDDCBA AAAABBCDDDD DDCBAAABBBC ABBCCCBAADD DDDCBBBAAAA AAAAABCDDDD AAAABBCDDDD CCDDDCBBBAA DDDCCCBBAAA DDDCCBAAAAA
139,DDDDCABBAAA DDDCCBBBAAA DDDCCCBBAAA BAAAABCCDDD BCDDDCCBAAA DDCCBAAABBC AAAABBCCDDD AABCCCCCCCD DDDCCBBAAAA AAAABBCDDDD DDDDCBBAAAA DDDDCCCBAAA BBBAAABCDDD CDDDDCCBAAA DBAAABDDDCB DDBAAABBBBB AAAABCCDDDD AAABBBBBCDD
140,DDDCCCBAAAA BDCBAAAABDD AAAABBBCCDD AABCDDDCBAA BAAAABBCDDD AACCCCDDDCA AAAABBCDDDD CCCCDDDCAAA DDDCBBAAAAB DDDDDCBBAAA AABBCDDDCBD AABBBCCDDDB DDDCBBBAAAB AAAABCCDDDD BAAABBCDDDD AABDDDBBBBD DDDCCBAAAAA AAABBBBCDDD
141,DDCCCACBBAA BAAABBBCDDD DDDDCCBAAAA AAABCCCDDDD DDDCCBBBAAA BAAABCCDDDD AAAABBCCDDD AAAABBBCCDD DDDDCCBBAAA AAABBCDDDDC DDDCCBBBAAA AAAAABBCDDD DDDCCBBAAAA BAAABBBCDDD DDDDCBBAAAA AAABBCCCDDD AAAABCCDDDD AAABBBBCDDD
142,CCBCCACCCCC CABCDDDCBAA DDDCCBBAAAA AAABCDDDDCA DDDCCBBAAAA AAABBCCDDDD CCCCDDDCAAA AACDCCBBCCD AABCDDDCBBA BAAABBCDDDD DDCCBBBAAAA BBBBBBBABDD DDDCCBBAAAA DDCBBAAAACD BBCDDDDCAAA DDCCCBBAAAA AAAABBCDDDD AABBBBCCCDD
143,AABCCCCCCDC DDDCCBBAAAA AAAABCDDDDD DDDDCBBAAAA AAABBBCCDDD ABCCCDDCCBB DDDDCCCBAAA BCBBAAABCDD AAAABBCCDDD ABBCCCBBCDD DDDCBAAAAAB DDDDDCCBAAA AACDDCCBBCC DDDCCCCBAAA AAABBBCCDDD AABABBCCDDD AAABBCCDDDD DDCBBBBBAAA
144,DDDCCBBAAAA DCBDDCCBAAA DDDCCCBBAAA AAAABBCCDDD CDDDDCBBAAA DDBAAABBCCC AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA AAAABCCDDDD DDDCBBBAAAA DDDDCCBBAAA AAAABBCDDDD DDDDCBBAAAB ABDDDCCCBBA DCAAABCCCDD AAAABCCDDDD AAABBBBBCDD
145,BDDCBABBBBB AAAABBCCDDD DDDCCCBBAAA CBAAABCCDDD DDDDCCBBAAA AAABBCCDDDD BCCDDDCAAAB AAABBBCCDDD AABCDDDCCBA AABCCCDDDCB DDCCBBAABBB BBBBBAAACDD DDDCCBBBAAA CBBBAAABDDD DDDCBAAABBB ABBCDDDCBAA AAAABBCCDDD CCBBBAAABDD
