,0
28,HHFEDDCBBBB AAECCDEFGGH AABCDEEFGHH AABCDEFFGHH AABCCDEFGHH EEDFHHFDAAD HGGFGFCBBAA GGGGFEDCBAA HHGGFDCBBAA HGGFDBBDCBB ABBCCDEFGHH DEFHHGEDCAA HHGFFDCBABB AABCCEFFGHH AABDEEFFGGH ABBCCDEFGGH ABBDEGHHFDA HBABBCEFFGG ABEGHHGEDCD BBBCCCDEGHH ABBBCDEFGHH GHGGFEDBBAA HHFEDCBCCBB HHEDBBCCCDD BBBCCDDEGHH AABCCDEFGHH AGGGFFFECCB AACBDFGGHGD DABDCBEHHFG HGGGFEDCBAA HDEBBCBCFFH AABCCEFGGHH GGGGFEDCBAA HHGFEDCBBBA HHGEDCCCBBA BCBABDEEGHH AABCCDEGGHH AABCDFFGGGG ABBBCDEFGHH AABCDEFGGHH AABCDEEFGHH AABBDEFGGHG HDEBCDDFGBD HGGFFFECBAA ABBBCDEFGHH AACEEGHGFEC
29,EHHGFEDCBAA HGACFEEDDDD HHGFFDCBBAB AABCDFFFGGH AABCEFGHGGF HHFGFEDCBAA HHGFEDCBBBA HHGGFEDCBAA FGGGGEBAABE BBBBCDEFGHH DEFGGGGDBAA HHGGFEDCBAA EBBBBCDEGHH AABCDEFGGHH AABCDEFFGGH AABCDEFFGHH GGGGGFECBAA AABCDEFGGHH AABCDEEFGHH ABBBCDEFGHH ABBBCDEFGHH HGGGFEDCBAA HHGFEDCBBAA BBBBBDEGGHH AABDEGHHGDC HHGFEDCCBBA HHFDCCCDCBA ABBCDFGGGGF HGGGFEDCBAA DDCBBBCEGHH HHGFEDCBBAA HGFEEEECBAA GGGGGECAAAD GGGFFFFECAA BBBBBCEFGHH ABCCDDEFHHF AABCDEFGGHH AABCCDEFGHH ABBBCDEFGHH HHGGECBBBBB EEEFGGGEDBA HGGFFEDDCAA AABCDEFFGHH CHAABDFFFGG BBBBCCDEFHH AABCDEFFGHH
30,AAGGEEFFEEF AAFDCDDEFGH AABBCEFGGHH AABCDEFFGHH AABCDEFFGHH ABDFGGGGGDB GGHGDEECBAA GGGGFEDCBAA HHGFFEDCBAA HHGFEDCCBBA BBBBBCDEGHH AABCDEFGGHH HGDAABCFFGF HDAABCEFGGH AABCDEFFGHH AACDEEFFFGH ABBBCDEFGHH AADFGGGGFFD HHGFFDCBBAA BBBBCCDEGHH ABBBCDEFGHH ABDFGHHGECA HHGGEDCCBAA BBBBCCDEGHH HGGGFECBBAA HHGEDDCCBBA BBBBBDGGGGH AADEFFGFFFF CCCCCBCDFHH AABDFGGGGFE HHGFEDCBBAA HHGFEDCCBAA HHGFEEDCBAA HHGGFEDCBAA HHHGECBBBBA AABCDEFFGHH AABBDFFGGGH AABCDEFGGGG BEEEGHGCABF AABCEFGGGGF FFFGGFEDCAA FEACGHHFCBA HGGGFEDCAAA HGGFFEDCBAA DCBBBBCDFHH ABCDEGHHGDA
31,ACGHHFEDCBB DDHFCCCCCCC AABBCDFGGHH AABCDDEFGHH AABCDEEFGHH GHFGGFDBBAA DDBFEBCFEHE GGGGFEDCBAA FDCBAACEGHH ABBBCDEFGHH AACDEFGGGFD HHGECBBBCBC BBBBCDEFGHH AABCDEFGGGH BBBBCCDFGHH FFFFFFFEDAA GAABBCDFGGH AACEFGGGFFE GEDCCBBBCGH BBBBCDDFGHH AABBDEFGHHF HHGGFEDCBAA HGGBABCCDFG DEFGGGGECAA HHGFEDCBBAA HHGFEDCBBBA HHGFFEDCBAA AABBCDEFGHH DEGGGFFFCAA HGGGFEDCBAA HHGFFEDCBAA HFGGGDBABCA BBBBBCEFGHH AABCDFGGGGG HGGGFEDCBAA HGCBABCDEGH AABCDDFFGHH AABCDEFFGHH AABCCDEFGHH AABCDEFGGGH AABBCDFFGHH AABCDEFFGGH CBBBBCDFGHH AABCDEFFGHH ABBCDFGHHGB HHGFDCBBBBB
32,CBBBBCDFGHH BBACFFFGGGG AACCDEFGGGG HHGDBBBCCDD BBBCCCDEGHH AABDEFGHGFD HHHGDBBBBBB AABBCDEFGHH EGGHGFECBAA HHGFEDDCBAA HHGFEDCBBBA HGGFFEDDCAA HHGGFEDCBAA BAABCDEGGHH ADGGDBBDEGH HHFCBDEEDBA BBCFGHGCACG EGHHFEDCBAA GGGGGFEDBAA HHFFEEDCBAA HGGFFEDCBAA BBBBBCDFGHH AABCDEFFGHH AABCDEFGGHH ACGHHFFDCBB HHGGFECCBAA HFDBBABCFFG AABBCDFGGHH AABCDEFGGHH GGGGFFEDBAA HHGFEDCBBAA HHGFEDCBBBA HHGFEDCCBBA HHGGFEDCBAA HHGGFEDCBAA HHGFFEDCBAA BBBBBDEGHHH AABCEFFGGGG HGGGFEDCBAA HHFDCBBBCCC GGGGFFEDBAA BBBBBDEFGHH AABCDDEFGHH HHGGFEDCBAA HHGFDCBBBBC ACEFGHHFCBB
33,HHGFEDCCBAA HHBEFEDCBBB HHGFEDCBBAA HHGFEDCBBBA ECABBCGHGGF HHGGFECBBAA AABCDEEEGHH GHGGFDBBAAD ABBBCDEFGHH AABCDEFGGHH HHHFEDCCBAA HHGFDCCBABD AABCDEFGGHH AABDEFFFGGH BBBBCCEFGHH GGGGGFECBAA AABBCDEGGHH AABCDEFGGGG AABCCDEFGHH DEFFGGGECAA HHGGFDCCBAA DCAABCEGHHH AABCDFGGFGH GGGGFEDCBAA HHGFEDCBBBA CBBBBCEFGHH ABEEGGGGFDA AABCCDEFGHH AABCDFGGGGG HHGGFEDCBAA HHGFEDDCBAA HHGFDCBBBBB BBBBCDEFGHH AABCCDEFGHH AACFGGGGFEC HHGFEDCCBAA HHFDBBBCCDD AABCEFFFGGH AABBDEFGGGH AABCDEFGGGH AABCDEFFGGH AABCCEFGGHH ABBCDEEFGHH AABBCDEFGHH AABBCEFGGHH FFGGGGFBAAB
34,CCBBBBCEGHH EFACFFFEEEE HHGFFECBBAA HHGFEDDCBAA GGHGFDCCBAA HGGGFEDCBAA HHGFEECBBAA HGGGFEDCBAA HHGFEDCBBAA AABCDEEFFHH AABBCDEFGHH AABCEFGGGFF HHGGFDCBBAA AABCDEFGGHH AABCDEFFGHH AABCDDEFGHH FGGGGGEBAAA AABCDEFGGGH DFHEBAACEGH ABBBCDEFGHH AABBCDEGGHH HGGGFEDCBAA BCCDCBBEGHH BBDEFFGHGCA HHGFEDCBBAA HHGFEDCBBBA HHGFFECBBAA GGFECCBBBCH AABCDEFGGGG HGGGFFDCBAA HHGFEDCCBAA HHFDCCDEDBA HGGGFEDCBAA AABCCDEFGHH AADFGGGGEDB HHGFEDCBBAA ECAABCEFGHH AABBDEFGGHH AABCDFGHHGD HHGFDCBBBBC CEFGGGGECAA HHGFEEDCBAA HHGECBBBCCC AABCDDEFGHH EDDCBBBCEHH AABCDEFFGHH
35,GHGGFDCBBBA HHEFFEDCBAA HHGFEDCCBAA HGGGFEDCBAA HHGFEDDCBAA HHGGEDCBBAA ECBABBDEGHH BBBBBCEFGHH AABBCEFFGHH AEFFFGGGEBA HHGFEDCBBBB AABBCDEFGHH AABCDEFGGHH AABDDEFFGGH FGGGFFFEBAA HCCCCBBCDFH AABBCEFGGHH ABBEEFFEFGH BABBDDDFGHH GGGGGFDBBAA HHGFEEDCBAA HHGFEDCBBAA HHGFEDDDCBA GHHFDBBBCCB HHGGFDCBBAA BCBBBCCEHHH AABCDEFGGGH GGGGFFDCBAA AABCDEFFGGH BBBBBCDEGHH GHGGFEDCBAA HHGFEDCBBBA ABBCCDEFGHH ABBBCDEFGHH AABCDEFGGHH FFGGGFECBAA HHGFEDCBBAA AABCDEFGGHH AABCDEFFEHH AABCDDFFGGH DBBBBCDEGHH ADCCBCEFGHH AADHGEEEFFE HGFDCBDGBBD AABBDEGHHGF DDDFGGFFFAA
36,HHHGEDCBABB GGACFEEEEDD HHGDDCABCDD AABCCDEFGHH AABCCDFGGHH GGHEBABDFGB FHGDAABCDCG HGGFEEECBAA HHGFEECCBAA CCCCBBCEGHH AABBCDEFGHH EFGGGFECBAA HHGFDCBBBBB AABDEEFFGGH ABCCDDEFGGH BBCCCCCEGHH AABCDEFGGGH HHGFDBBBBBB AABCDEFFGGH ABBCCDEFGHH ABBBCDEFGHH GGGFFFEDBAA HHGFDDCCBAA HGDCCDCAAEH ABBBCDEFGHH ACFGHGFECBA HHGFECBBBBB GHGGFEDCBAA HHGFFEDBBAA AABCDEGGGGG ABCCEFGHGED HHGGFEDCBAA HHGFEDCCBAA CCBBBBDFGHH GGGGFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCDEFGGGH AABCDEFFGHH AABCDEFGGGH AABBCDEFGHH ABBCCDEFGHH ABDDEEFFEGH AAGFFGECGDC ABBBCDEFGHH AABCDDEFGHH
37,DFHHGEDCBAA BAHGEDDDDDE ABBCCDDEFHH AABBCEFGGGH AABCDEEFGHH ABCFFFFEGGF AADDBDEEHHG FGGFGFDDBAA HHGFEDCBBAA DABBCDEEFGH AABBCDEFGHH GHGGFEDCBAA HHGFCBBBCCC AABCDEFGGGH AACCDEEFGGH BBCCCCCDGHH BCDEFGHGFCA GAABCDEFGGH AABCDEFFGGH ABBBCDEFGHH ABBBCDEFGHH GGGGGEDCBAA HHGFEDCCBBA HHFDBAABDEF AABBCDEFGHH EGHHGEDCBAA HHGFEDCBBAA HHGECCCCDBA HHGGFEDCBAA AAADFFFFGGF AABCDEFGHGG HHGFFEDCBAA HHGFEDCCBAA BBABCDFGHGG HGFFFFEDBAA HHFDBBBBCDE AABCCDFFGHH AABCDEFGGGH BBBBBCEFGHH AABCDFFFGHH ABBBCDFGGHH AABCDEFGGHH ABBCEFFFFGH ABCGGGGGCCD AABBCDEFGHH FFFFGGGDBAA
38,FGHGDBAACEE EEABEEFFFFF AACDEFFEFGH ABBBCDFGGHH ABDEFGHGDDD GHGGFEDCBAA HHGFEDCCBBA AAABCEFGHGG HHGFEEDCBAA HGGFFEDCBAA HHGFEDCBBAA HGEEDBBBBCG ABBBCDEFGHH AABCDEFGGHH AABCCDEFGHH AABCEFFFGGG GGGGFFECBAA EAABCDEFGGH EFGHGGECBAA BBCCCCDEFHH ABBBCDEFGHH ABDGHHGEDCC GGGGGFECBAA FDBBBBCEFHH AABCDEFFGHH DEGHHGEDBAA HHGFEDCBBBA HHGFEDCBBBA HGGGFEDCBAA GGFEDBAABFH AABCDEFGGGH GGGGFEDCBAA HHGGFEDCBAA HGGFFEDCBAA HHGFEDCBBBA AAACFGGGGFF AABBCEFFGHH AABCDEFGGGH AABBEGGGGEF BCEGHGFFCCA FGCEDCEHEAD AABDDEGHHFF HHGFEEDCBAA HHGFFEDCBAA CCBBBCCEFHH AABBCDEGHHG
39,DBBBCCCDFHH CCHFDDDDDDD ABBBCDEGGHH AABCCDFGGGH HGCGGFECCAB HHGFEDBAACC AABDEFFFGGG HHGGEDBBABC AABDFFGGGGF BBBBCDEFGHH GHHFCBBBBCD AABBCDEFGHH AABBDEFGGHH AABDEEFFGGH BCCBBBDEGHH HGGGFFDBAAA ABBBCDEFGHH GGGGGFDCBBA ECBBBBCEGHH HHGGFDCCBAA HGDCCCBBBCG AABBCDEFGHH HGGFEFEDBAA HHGFFDCCBAA HHGFEDCBBBA ECBBBBCEGHH BBBBBCEFHHH GGGGGEDCBAA HHGGFEDCBAA HGGFFEDCBAA GDBAAEHGFFE HGFEDBBCCCC ABBBCDEFGHH AABBCDEFGHH AABCDEFGGHH AABCDEFGGHH AABCEFFFFGH HHGFEDCBBAA DDBBBBCDGHH FGGGGFDCBAA HHGFFEDCBAA HHGFEDCBBBB AABCFFFGGFG HHEBBBCEEEA HHGFFEDCBAA HGGGFFDCAAA
40,HGEFFFECBAA FFHGDDCCBBB HHGFDCCCCBA HHGFEDCCBAA HHGFEDDCBAA HHGFEDCCBAA FFDBBAADFGH AABCCDEFGHH AABCDEFGGHG HHGFEEDCBAA HHGFDCCCBBA HGGFFEDCAAA AABCDEFFGHH AABCDEFGGGH CDEEFGGGFDA BABBCDEFGHH AABCDEFGGHH AABDEFFFGGG AABBCDEGHHG HHGFEDCCBAA HHGFEDCBBBA AABCDEFFGGH AEGGGGECABE HHGFEDCCBAA HHGFEDCBBAA FDCCCCCCDEH AABCDEFGGHG HHGFEEDCBBA HGGGFEDCBAA HHGFEDCBBBA CCBBBBCEGHH AABCCDEFGHH HGFFDBAACEF HHGFEDBBABC AABCCEFFGHH AABCDEFGGHH AABCDEFFGGH GGGGGFDCBAA HHGFEDCBBBA AAACDEFGGGG HHGGFECBBAA HHGFEDCCBAA AABCDEFFGHH AABCDDEFGHH BBBBCCDFGHH AABDFGHGFED
41,HHGFECBAABG AABCDEFGGGG HHGGFEDBBAA GHGGFECCBAA HHGGFDCBBAA HGGGFEDCBAA HHGFEDCCBAA HGGGFEDCBAA HHGFFDCBBAA HGFCBBABCFG ABBBCDEFGHH AABCDFGHGGE HHGGFEDCBAA AABBCEFGGHH AABCDEFGGGH AABCDDEFGHH AABBCDEFGHH HHHGEDBBBBB AABCDEFGGGH ABBBCDEFGHH ABBBCDEFGHH AABBCDEFGHH HHGGFEDCBAA HFBABCEFEEE FFFFFGFECAA HHGFEDCBBAA HHGFEDCBBBA HHGFFDCCBAA AAABCDFGGHH GGGGFEDCBAA HHGFEDCBBAA HHGGFDCBBBB AABBCDEGHHG HHGGFDCBBAA BABCEFDCEHH AABCDEFFGHH AABCDEFFGHH AABCCDEFGHH GGGGGFDCBAA HHGFEDCBBBB FGGGGFEDBAA HHGFFECCBAA HHGFECBBBBB ABCCBCDFGHH HHGFDCBABDG AABCDEFGGGG
42,AACEFFFFFGG EEABEFFFFFF HGHFEECBAAB AABCDEFGGHH ABBCCCDFHHG HGGGFEECBAA HHGFEDCBBAA CCCBCEGHHFA HHGFFEDBBAA GGFFFFEEDAA HHGFEDCCBAA HHFEDCCBBBB ABBBCDEFGHH AABCDEFGGHH AABCDEFFGHH AABCDEEFGHH GGGGGFEDBAA AABCDEFGGGH GGGGGEDBBAA BBBBBCDEFHH ABBBCDEFGHH DGHHGEDCBAA HHGGFECBBAA AABCDEFGGHH HHGFEDCBBAA HHGFEDCBBAA HHGFEDCCBBA HHGFEDCCBBA HGGGFEDCBAA AABCDEFGGHH ADGGHGFEDBA HHGGFDCCBAA HHGFDCCBBBA HHGFFEDCBAA EECBBBCDFHH ABEEDCCCFHH GHGGFECBBAA HHGFDCCBBBB GFFFFGGDBAA AAABDFGGGGG BBBBCCDFGHH AABCDEFGGHH AABCDEFFGHH AABCDDEFGHH ABBBCDEFGHH ABCDFGHHECB
43,HHECBBCDCDC HHADFEDDCCC HHGFDCBABCC AAABDFGGGGF BCABCEFFHHG HHGGFEDCBAA HHGFDBBBCCC ABBCCDEFGHH AABCDFGGGGG HHGGFDCCBAA HHGFEDCBBBB BBBBCDDFGHH AABCCDEFGHH AABCDEFGGHH AABCDEFFGHH AEFGGGGFCBA HHFCBBBCCDD AABCDEFGGGH AABBCDEGGHH ABBBCDEFGHH GGGGGEDCBAA HHGGFEDCBAA CBBBBCEFGHH AABCEFFGGGH HHGGFDCBBAA HHGFEDCBBBA HHGFEDCBBBA HHGFFEDBBAA HGGGFEDCBAA AABBCDFGGHH EGHGFEDCBAA HHGFEDCBBBA HHFEDCCCCBA HHGFDCBAACD AABBCEFGHHH HHGFEDCCBBA HHGDCBBBBCE AABCDEFGGGH AABCDEEFGHH AABCDEFGGGG BBCBBCEFGHH HHGFECCCBAA HHGFEDCBBAA HGGGFEDBBAA ABBBCDEFGHH BBDEGHHFCAB
44,HHGFEDCBBAA BBGCBBDEFGH AABCDEFGGGH HHGGFEDCBAA HHGFFDCBBAA HGGGFEDCBAA HHGFEDCBBAA GFFFGFFECAA HHGGFEDCBAA HHGFEDCBBAA GEDBABBCFHH AABBCDEFGHH AABCEFFGGGG HHGFEDCCBAA HHGFEECCBAA HHGECCCCBBB BBBBCDEFGHH AABCDEFGGHH EFFGGGGECAA HHGDCCCCBBB HHGFEDCBBAA BBBBCDEFGHH AABCDEFFGHH ACFGHGGECBA HHGEDBBABCF AABCDEFGGHH HHGEDCBBBBC GGGGGFECBAA HHGGFEDCBAA EECBAABEGHH ABBCCDDFGHH GFFGGGFCAAA HHGFFEDCBAA HHGFFDDCBAA HHFDBBBBCDG DFGGGGFDCAA HHGFEEDCBAA HHGEDCBBBBB HGGFFEDCBAA HHGFEDCBBAB DCBBCCCDFHH AABBDEFGGHH AABCDEFGGHH ABDEEEFGGGF HHGFDBBABCF BBBBBDEGGHH
45,GGHGGFDCBAA HHEFFEDCBBA HHGFEDCCBAA HHGFEDCCBAA HHGFEDDCBAA HHGGFDCBBAA HGFFECBBAAF AABCDEEFGHH AABCDEFGGHG GGGGGFDCBAA HHGFEDCBBAA HHGGFDCBBBA AABCCDFFGHH AABCDEFGGGH AABCDEFFGHH HHHGFCBBBBB AABBCDEFGHH AABCDEFFGGH AABCCDEFGHH ABDEGHHGEBA HGGGFEDCBAA DCBBCDCCFHH AACDEFGGGGF HHGFEDCCBAA HHGFEDCBBBA HHFDCCBBCCC FFFEEDCBABH AABBCDFFGHH AABDFGGGFFE HHGGFEDCBAA HHGFEDDCBAA HHGFEDCBBBA AABBCDEFGHH AABCDEFGGHH FGGGGFECBAA HHGFECBBBBB AABCDEFFGHH AABCDEFFGHH FGGHGEDCBAA GFCCCBBBDGH FGGGGFEDBAA HHGGFEDCBAA HHGDBBBBCDD AABCDEFFGHH ABBCCDEFGHH AABCDEFGGGH
46,HHHGEDCBBAA HHACEDCCCDD AABCCEFFGHH AABCDEEFGHH AABCCDFGGHH ADCFEFFEGCF DAFEGGEBAGF GGGGFEDDCAA HHGGEDCCBAA DDAABCDEFGH AABBCDFGHHG HHGFFEDCBAA EAABCCEFGHH AABCDEFGGHH AABCDEFGGGH AABBDEEFGHH HHGGECBABBB AABCDEFGGHH AABCDEFFGGH ABBBCDDFGHH ABBBCDEFGHH FGHGFEDCBAA HHGFEDCBBBA EDBABCDFGHH AABCDEFFGHH AADFGGGFEDC HHGFEDCBBAA HGGGDCCCBBA HGGGFEDCBAA HHGGFEDBBAA BCDCCCDDEHH ABFFGHGFDCA HGGGFEDCBAA HHGGFEDCBAA AAABDFGGGGG HHGGEDCCBBA CBABCCDEGHH AABCDDEFGHH ABCDDEFFGGH DEEHHFBBBBC HGGEBABCDEF ABCBBDEGGHH AFGGGGFDBBB HGGGGEDCAAA BBBBBCDEGHH AABBCDEFGHH
47,GGHGFDCBBAA FFABEEEEEFF AABDEFGGFFG ABBCCDFGGGH AABCEGGGGFF HGGGFEDCBAA HHGFEDCBBAA HHGFFEDCBAA HHGFECBBBBB ABBCCDEFGHH BCEFFHHFDBA HHGFFDCBBAA DBBBBCDEGHH AABBDEFGGHH AABCDEFFGHH ABBCCDEFGHH GHHGFDBAABB AABCDEFGGHH AABCDEEFGHH BBBBCCEFGHH AABCDFGHGFD HHGFEDCBAAB DECCBBBDEHH ABBBBCEFGHH ABDEGHHFDBA HHGFEDCBBBA HHGFEDCBBAA HHGGFEDCBAA HGGGFEDCBAA ECBAABDFGHH AABCDEFFGHH GGGGFFECBAA HHGFDCCBBBB DCCCCDDFHHA AABBCDFGGHH EGGGGFEDBAA HHGFEDCCBAA BCEGGHGDDAA AABCDEFGGGH HHBCEDAACFG ABCCCDEEFHH AABCDEEGGHH FECHEBBBDFG EHHGGFDBBAA BBBBCCDFGHH AABCDEFFGHH
48,AFBCDDCCGGH FEACFFEEEEE AABCDDEFGHH AABBCDEFHHH AABCDEFGGGH FGGGGFEDBAA HHGGFDCBBAA HGGGFEDCBAA HHGFEDCBBAA HHGFEDCBBBB BBBBBCDFGHH EFFGGGFCBAA AAABDEFFFHH AABCDEFGGGH AABCDEFFGGH AABCDEEFGHH AABBCDEFGHH AACEFFFGGGF BABBCDDEGHH BBBBCCDFGHH FFGGGGECBAA HHGGFEDCBAA AABBCDFGGHH AABDFGHGGEB HHGFEDCBBBA HHGEDCCBBBB AABBCDEFGHH ADEEFGGEDFC GGGFEDCBAAG AABCDEFGGGG HHGFEDCBBAA HHGGFECBBAA HHGFEEDCBAA HGGFFFECBAA HHGFECCBBBB ABBBCDEFGHH AABCDEFGGGH AABCDDEFGHH ECGFFGEBADG BDFHHGDDCBA HGFFFFDCBAA HGGFFEEDBAA HHGFEEDBBAA HGGFFEDCBAA DCBABCDEGHH AABCEGHGGGC
49,GGHGFDCBBAA CCABDDEFGGH AABCDEFFFHH AABCDEEFGHH AABCCDEFGHH AGGFEEGGEBA HHGFEDCBBBA GGGGFFECBAA HHGFFDCCBAA CBBABCEFGHH AABBCDEFGHH AABCFGGGGFE HHGGFEDCBAA BAADEDEGGHH HEFHGDBABCB HHGGEDCBABB BBBBCDDFGHH HHHGFDBBBBB AACDFFFEFGH BBBBCCDFGHH AABCEGHHFDC HHGGFDCBABA ABBBCDEFGHH ABBBCDEFGHH ABBBCEFGHHF HHGFEDCCBAA HHECCCBBCDD HFFFGFCBCAA CCBBBCDEGHH AABCDEEFGHH HHGGFEDCBAA HHGFEDCBBBA HGGGFEDCBAA BBBBCDEFGHH HHGGFEDCBAA HHGEDCBBBBB AABCCDEFGHH AABCDEFGGGH AABDFFEEFGH ABACCDFGHGH AABBCEFFGHH AABCDEEFGHH AACCEEEFGGH ABFGFFEDEEH ABBBCDEFGHH ABCCDFGGHGA
50,HHGFEDCBBBA GGHGDCCBBBB BBBBCCCEHHH ABBBCDEFGHH AABCCEFGGHH ABEFGGGGDBA ADBDBBFGFHF HGGGFEECBAA HHGFEDCBBAA DDDCAADEGHH BBBBCDEFGHH GHHGFECBBAA HECBAACEGGH AABCDEFGGGH ABFCDFFEFEH CBFBBDEDCGH AABBDEFGGHH HHGGECBBBBB BBABCDEFGHH AABBCDEFGGH AABBCDEGGHH HGGFFEEDBAA HHGFEDCCBBA GEDCBBACGGH AABCCDEFGHH ADFHHGFDCBA HHGEDBBCBBB EDCBBACEFHH HHGGFDBBCBA HHECBCBBEDE DFGGGGFDBAA HHGFEDDCBAA HHGFEEDCBAA DCCBBBBEGHH HHGGFDCBBBA EEDBBBCDEGH AABCCEFFGGH AABCDEFFGGH AABCCDEFGHH AABCDEEFGGH ABBBCDEGHHH AADFFFFGGFE HFGGFEDBBAA GGGGFFDCBAA AABBCEFFGHH ABCEBBFHGFF
51,HHGECBBBBCD CCHFCCCCDDD AABCDEFGGHH AABCCDEFGHH AABCDEFGGHH AACDFFGGGFF BBBABEFGHGG HGGGFEDCBAA HHGFDCBBBBB ABBBCDEFGHH AABCCDEFGHH DGGGGGFDBAA GFFFGGFDBAA GAABCDFGGGF HHHFDBBBBBB ACGHHGECBAC ABBBCDEFGHH AABCDEFGGGH DFGHGGECBAA HHHGECBBABC BBBBCDDFGHH AABBCDEFGHH GGGGGEDCBAA HHGFEDCBBAA AABCDEEFGHH DFGHGFDCBAA HGDCBBBCCDF AABBCDEFGHH BCDDFHHGEBA DCCBABCFHHH HHGFEDCCBAA HHGFEDCCBAA HHGFEEDCBAA HHGFEDCCBAA HHHGEDCBBAA BBBBCDDEGHH AABCDEFFGHH ABBBCDEFGHH ABBBCDEFGHH BBFHHDBCDEF HGGGDDEDBAA HGBBBCDFFDC GGGGGFECBAA HHGGFEDBBAA ABBBCDEFGHH DDEFGGGFDBA
52,AAACFFGGGGG DEABEEFFFFF ABCDEEEEFGH AABCDEFGGHH AABCDDEFGHH DFFFGGFFDAA HHGGFDCBBAA HGGGFEDCBAA HHGGFECCBAA CBBBCCCDFHH ABBBCDEFGHH AABDEGGHGFD HHGGFEDCBAA HHGEDCCBBBB DDEGHGGFCAA HHHGEDCBBBB ABBBCDEFGHH BCDEFGGGFCA HHFDCCCCCCC GGGGFFEDBAA GFDCBBBCDGH ABBBCDEFGHH AABCDEFGGHH HHGGFEDCBAA ECAABCEFGHH BEFGGGGECAA HHGFDCCCBBB GDDGHGEDCBA GGGGFEDCCAA EDCCBBBDFHH AABCEFFFGGH GGGGGFDCBAA HHHGFECCBAA HHGFEDDCBAA HHGFECBAACE HHGGFEDCBAA HHGFEDCBBBA HGGFFGECAAA GGFGFFFDBAA HHGFECBBBBB BBBBCCDFGHH AABCDEFGGHH AABCDEFGGGG BGHHFDBBDCB FEDCBBBBEHH ABBBCDEFGHH
53,AABCFGGGGFE GGACFEEEEDD HHGFFDCBBAA HHGFFDCCBAA HHGFFEDCBAA HHGGFEDCBAA HHGFFDDCBAA HGGGFEDCBAA BBBBCDEFGHH AABCDEEFGHH EGGGGFEDBAA HHGFEEDCBAA HHGFEDCBBAA AABBDEFGGHH AABCDEFGGGH AABCDEEFGHH AABBCDEFGHH AABCDEFGGHH AABCDEFGGGH ABBBCDEFGHH HHGFFDCCBAA HHGFEDCBBAA AABBCDEFGHH AABCDFGGGGG HHGFEDCBBAA HHGFEDCBBBA HHGEDDCCBBA HHGGFEDCBAA GGGGFEDCBAA AABCCDEFGHH DHHGFEDCBAA HHGFEDCBBAA HHGFFEDCBAA HGGFFEDCBAA AABBDEFGGHG HHGFFECBBAA HHGFEDCBBBB DEAABCEHHFE BBBBCEGECHH ABABDFGFGHH GFFEFDDFECA GHFGGBABCCC BAFGHHFEDBA GGGGGFECAAA ECCBBBCDFHH ABBCCDEFGHH
54,HGDCCBABDFF HGAEGFECCBB HGEDCBBABHG HHGFEDCBBAA HHGFEEDCBAA HHGGFEDCBAA HHGFECBBBBB AABBCDEGGHH GGFEEFFFDBA HHGGFEDCBAA HGDCBBBCDEG AABBCDEFGHH AABCDEFGGHH AABCDEFFGHH HHGGEDCCBAA HGCBBCCCDDE ABBBCDEFGHH AABDEFGGGFF FCBBBBCEGHH FGGGGFECBAA HHGFFEDCBAA HGFDBAABDFG AABCDEFGGGH FGGGGFDCBAA HHGFEDCBBBA HDBBABCDFHH AABCDEFGGHH HHGGFEDCBAA GGFEDCBAADH AABCDEFGGHH HHGGEDCBBAA HHGFFECCBAA HHGFEDDCBAA DCCCCCCCEHH AABCDEEFGHH CEFGGGFFBAA HHGFEDCBBBA AABCDEFFGHH AABBCDEFGHH AABCDEFGGHH ABBCEGFFHGF HHGFFEEDBAA HHGFFECBBAA HGGGFEDCBAA BBBBCDEFGHH AABCDFGHHDF
55,HFCBABEGGEC HHADFEDDDCB HHGFEDCBBAA HHGFEDCCBAA HHGFEDDCBAA HHGGFDCCBAA HHGFEDCCBAA BBBBBCEFGHH AABCDEFGGHH AABCDEFGGHH HGGGFEDCBAA HHGFEDCCBAA HGGGFEDCBAA HHGFEDCCBBA AABCDEFGGGH AABCDEFFGHH AABBCDEFGHH AABCDEFFGHH AABCDDEFGHH AABCCDEFGHH ABBBCDEFGHH GGGGFEEDCAA HHGFFDCCBAA BBBBCCDFGHH AABDEEFGGGG EGGGGFEDBAA HHGFEDCCBAA HHGGFEDCBAA HHGGFEDCBAA HHGFFEDCBAA CBABBCEFGHH AABBCDEFGHH AACEFFFFGGG HGGGFEDCBAA HHGGFECBBAA AABCDEFGGHH BEHHHFDCCBA HHHGFDCBBAA HHEAABCCDFG AABCDEFGHGF HFEGHEBABBC AABBCEFGGHH ABBBCDFGGHH AABCCDEFGHH AABBCDEGGHH AABBCDEFGHH
