,0
57,FFFEDCBBBAA FFEEDCBBBAA FEEEEDDCBAA DCCCBBBBCFF AABCDEEFFED FFEDDCBBBAA FFFEDCBBAAA AABCDDEEEEE AAABCDEEFFF AABBBCDEEFF AABBBCDEFFF FFFEDCCBAAA AAABCDEFFFE FFEDCBBBBBB FFEEEDCBAAC AABCEEEEEEE FFFEEDCBBAA FFEDDCBBAAA AAABCDEEFFF AABBBBDEFFF ABABBDEEFFE AAACEFEEEDD AAABCDEEFFD
58,FFEEDCABBAA AABBBBDEFFF AABCDEEFEED EEEEEDDDBAA EDBBAABCDFF CDEFFEDCBAA BAABBCDEFFF AABBBCDDEFF FFFFEBAABBB AABBBCCDEFF BCDEFFEDBAA FFEEDDCAAAB AAABBDEEFFF FFEEDDCBBAA FEECAAACDED BCCEFFEDCAA FFEDCBAAADF BEFFFEDCBAA BAABCCDEFFF AAABBCDEEFF AABBCCDEFFF AAABCDEEFFF AAABCDEFFFD
59,ABEFEEACDDD BBBBABDEFFF EEEEEEEDCAA FFEEEDDCBAA FFEDCCBBBAA AAABBDEFFFD BAAABCDEFFF AABBCDEEEFF DDEFFFEBAAA ABBBBBCDEFF CDEEFFEDBAA EDEEEBAAADF AABBCEFFEEE FFEEDCBBAAA BBAACDFFFEC BBABCDFFFDB BBBBBBBCDFF FFFEDDCBBAA FFEEABBBBBB FFFDCCCBBAA BFFFEDCBBAA FFCBBBDDCBB DDCBAABDEFF
60,CFEEEDBBBBA FEDBAABCDEF EEEEEEDCBAA FEEEEDDCBAA BBAABCDEEFF AABCDEFFEED FFFEDCCBAAA FBAABCDEEEF AAABCDEEFFF ABCDDEFFECA AAABBCDEFFF FFFEDCCBAAA AAABCDDEEFF ABCCCCDEEFF CCDEEEEECAA FFEDCCBBBBA FFEEDDDBBAA FFFEDBBBBBB AABBCDDEFFF BBAABDDEEEF DBCEDCABEDF DCDEEEEEDBA AAABBCDEFFF
61,DCCDDEACDDD FFEBAABBCDD EEEEEEEDBAA CBBBBBCDEFF EEEEEEDCBAA FFEDCBBBBBB AAABCDDEFFF AAABCDEEFFF FFFDCABBBBB ABBBBCCDEFF CDEFFEDCBAA ECBAAABDEFF CEEFFECBAAA FFEEDCCBBAA FFEEDCBAAAF AACEEEEEDDC FFEEDCCBBAA CBBAAACEFFE FFEDBBBBBBB ACCCBBBDEFF AAABCDDEFFF AABBCDEEFFF AABBBCDDEFF
62,EEFEDDABBBB FFEDCCBBBAA FFEEEDCBBAA FFEEEDCCBAA BAABCCDEFFF AAABCDEEFFF FFFEDCBBAAA FFFFECAAAAB AAABCDEEFFF AABBCCDEEFF AAABBCDEFFF FFFEDDCBAAA AAABCDEEFFF AAFDCDDDEEF EEEEEDDCBAA FFEEDCBBBAA AAABCDEEFFF FFFEDDCBAAA AACEEFFEDCA FECBBBBCBBB ABBCCBBDEFF AABBCDDEEFF AABBBCDEEFF
63,DDDCBBFDCCC AAABCDEEEFF BBBBBBBDEFF EEEEDEEDCAA FFFEDCBBAAA AABBBCDEEFF AACCDFEEEEE FFFEDDCCBAA FFEEDDDCBAA FFDCCCCBBBB BBBBBBCDEFF AACCDDEEEFE FEEDEFDBAAA DAAAABDEFFF EEEEEDCBAAE FFEDDCBBBAA FFEEEDCBBAA FFCAABBDDDC AAABCDEEEFF AAABCDDEFFF AABBDEEEFEE FFEEDCCCBAA CCDDEEEFEBA
64,FEEDDCDBAAA FFEEEDCBAAA FEEEEDDCBAA FEEDDCBAACF AAABCDEEFFF FFEEDCCBBAA FFDBAABCDEF AABCCDEEEFF AAABCDEEFFF AABBBCDEEFF EEEFEEDCBAA AABBBCDEFFF FFFEDCBBAAA FFEEDDCCBAA BBBBBBCEFFF FFFEDCBBAAA FFEEDCCCBAA DDEFFDCBBBA AABBCDDEEFF AAABBCEEFFF AAABCDEEEFF AABBCCEEEFF DBCDEFFEBAA
65,FFEEDCECAAA FEDEEEDBAAA FFEEDCCBAAA AABBBCDEEFF BDEFFECBBAA DCBAABCDEFF AABCDEEEEEE FFFECBABBBB AACDEFFEDCA FFFFEDCBAAA FFFEDCCBAAA DCDEFFECBAA FFDBAABBCDE BBBBBCDEFFF CDEEFFEDBAA FFFEDCCBAAA AAABBCDEEFF FEFFEDBAAAB AABBCDEEEFF AABBCCDEEFF AABCEEEEEEE BBBABBDEFFF FFFECBBBBBB
66,BEECEFBCCCB FFCAAABCDEF BCDEDFFECAA DDCCCCBAADF AABBCDDEEFF FFFEDCCBAAA FFFEEDCBAAA FFFEDCBBBAA AAABCDDEFFF AACDDEFFEDB BBBBBBCDEFF EFFFEDCBBAA AABCDEEFEEE FFEDCCCBBBA FFEEEDCCBAA AABCEEEEEED FFFEEDCBBAA BBAABDFFFED FFEEDBBBABB AABBBCDEEFF AAABCCDEFFF AABBCDEEEFF AAABBDEFFEE
67,EEFFEEBBBAA FFFEDCCBAAA FFEEDDCBAAA BBBBBBBCEFF AABDEFFFDCB EDCBAABCEFF AABCDDEEEEF FFFCAABBBCC AABCDEEEEEE FFFFEDCBAAA FFFEDCBBAAA FFEEEEDCAAA FFDBBABBBCF AABBCDEFFEE FFFEDCBBAAA AABBBBCDEFF AAABCDEEFFF FFECBAABCDE AABBCDDEEFF EEFFEDCBAAA FFEEECCBAAA AAABCDEEEFF BBBBBBCDEFF
68,FFFEDCCBAAA FFEEDDCBAAA FFEEEDDCBAA EEEEEEDCBAA ECBAABCDEFF AAABCDEFFEE BAAABDEEFFF AAABBCDEEFF AABCDDEEEEE EEEEEEEDBAA FFFEDCBBAAA AABBCDEEFFF FFEDCCBBBBB BBBDEFFFEBA FFFEDCBAABC FFFEEDCBAAA BBBBABCEEFF AABCDEEFEEE FFFEDCAAABB AAABDEFFEED FFFEDCBBBAA FFEEDDCBAAA CBBCEFFEAAE
69,FFECBBBBBCC AABBBCDEEFF AABCDEFFFEC FEEEEDDCBAA EDBAABCCDFF DEFFEEDCBAA FDAAABCDEFF AABCDDEEEEF DEFFFBAABBC BBBBBBCDEFF AAABCDFFFED FFECCBAABCD AABCDEFFEDD FFEDDCBBBAA FFFEDCBABBA AAACEFFEEDC FFEEDCCBBAA AACEFFEDCBB EAAABCDEFEF AABCBCDDEFF AABBCDDEFFF EEFEEEDCBAA AAABBCDEFFF
70,FECBBBABDEF AABBCCDEFFF AAABCEEEEFE FFEEDDDCBAA FFECBAABBCD ABCEFFEDCBA FFDBBBBBCCD AABBCDEEEEF EEFFFDAAABB DFFECBBBABD AABBBCCDEFF FFEEDCBBBAA AABBBCDEEFF BFFEDDDCBAA FEEEEDCCBAA BBBAABDEFFF FFEEEDCBAAA EDBBAACFFFD EDBAABCEEFF ABDCCBBEEEF AABBBCDEFFF ABCDEEFFDBA AAABBCDEEFF
71,AACDDDCDEEF ABBBBBCEEFF AABCDEFFEED FFEEDDCCBAA FFFECCBBBBB AAABBCDEEFF FFFEDCCBBAA FEBBBBCCCDD AAABCDEEFFF FFFEDDCBAAA AABBBCCEFFF FFFEDDCBAAA AAABCDEEFFF FFFEDCCBAAA FFEEEDDCBAA AABBCDEEFEE FFEEEDCBBAA FFEEDCBBBAA AAABCDEEFFF FFFFDCBBBAA BBBBBBCEFFF AACDEFFEDCC BBAABCDEEFF
72,DEEEDCABDCB FFEDCCBBBAA EEEEEEDCBAA DCCBBBBBDFF AABDEEFFECA FFEEDCBABBB AAABCDEEFFF AAABBDEEFFF FFFECBBBBBB AABBBCDDEFF CDDDEFFDCAA AABCDEFFEDB FFEDCBBBBBB AABDEFFDCCC BBBBBBCDEFF CEFFEEDCBAA FFEEEDCBBAA FDBADFEDBBB AAABCDEEEFF AAABBCDEFFF AABCDFFFECB FFEEDCCCBAA BBBBBCCDEFF
73,FFEDCBBBBBB AAABCDEEEFF EEEEEECCBAA FEEEEDDCBAA BAABBCDEEFF FFFEDDCBAAA BAABBCDEFFF AABBCDDEEFF FFDAABCDDEE ABBBBCCDEFF CCDEFFEDBAA CBCBABCDEFF CEFFFDCBAAA FFEEDCCBBAA EDCCBAACDFF ABCEFFFECBA FEEEDCBAAAD ABDFFFEDCBA FEBBBBCCCDD AABBCDEEFFF FCEDBAABDEF AABBCCDEFFF ABBCDEFFFDA
74,FBBDEEACDDB FFFEDDCBAAA FFEEEDCBBAA BBBBBBCDEFF EEFFEDCBAAA AABBBCDEEFF AABCCDEEEFF FFFEEDBAAAA AAABDEEEFFF CCCDDEEFFCA FFFEDCBBAAB ABCDEEFFDBA FFECBBBBBCC CDEEFFECBAA AAABCDEFFFE FFEEDCCBBAA EDCCBABBCEF AAACEFFEEDC FECBAABCDEE AAABCDDEFFF AABCEFFEDDD FFFFDBCBBAA AABCEEEFFCB
75,ABDDDDFEDDD AABBCDEEEFF EDEEEEEDBAA DBBCDECBBDF AABBCEFFFEC FECBAAABDEF AABCDDEEEEF EEEEFEAAABD ABEFEEEDDCB FFFEDCCBBAA BAABBCDEFFF FFEEDDCBAAA FEDBBABBBEF ABDEEEEEDCC FFFEDCBBAAA AAABBCDEEFF AACEFFEEDCA AAABCDEEFFF ABCDDEEFFCA FFEEDCCBBAA FFFEDCBBAAA AABCDDEEEEE BBAAABDEFFF
76,FFEDDCECBAA AABDFFEEDCC FFEEEDCBAAA BBBBBCCCEFF AACDEFFEDCB FFEDBAAABDF AABCDEEEEEE EFFFEBAAABB AAABDDEEEEF DEEEEEEDBAA FFFEDCBBAAA ABCDCEEFFCA FFECBBBBBBB BBCCCCBBDFF ABCDFFFECBA FFFEDCBBBAA AAABBCDEEFF FFFEDCBBAAA AABBCDDEEFF AABCDEFFEDC FFFEDCBAABB AABBBCDEFFF DDDEEEEEBAA
77,ACDCCCBDEFF AABBCCDEEFF AABBCDEEFFE FEEEDDDCBBA FFFEDCBBBAA BAABBCDEFFE FFDBAABBCDE AABCCDEEEFF DDEEEFEDBAA EFFEEDCCBAA BBBBBBCDFFF FFEDDCBBAAB AAABCCDEEFF AACEEEEEEDD EEEEEEDCBAA DBBBBBBDEFF FFFEDDCBBAA FFEEEDCBAAA AAABCDEEFFF BEFFCCCEDCA AAABBCDEFFF ACDEDEFFDAA AAABCDEEFFF
78,AAADEEDEEEE FFFEDCBBBAA FEEEEDDCBAA AAABCDEEFFE FFFEDCBBAAA FEDCBAABCEF AACCEFFEEDC FFFEDCBBBAA FFEEEDCBBAA FFFEDCBBBAA EDCBBBABCEF AABBCDDEFFF FECBBBBBCCE BEDBABBCEFF DDEEEEEDBAA FFEDCBBBBBB FFEEDDCCBAA FFFEDCBAABC AACDDEEEEED FEEDDDDDDAA EEEEEEEDAAA AAABDEEEEEE BBAABBDEFFF
79,AAABDEDEFEE EEFFECBBBAA EDCCEFEDCAA AABDEEEEEEE FFFEDDCBAAA AAABCCDEFFF DDEDEFECBAA FFEEDCBBAAA FEDCCDEECAA FFEEDCBBBAA BBBBBBBCEFF AABCDDEEFEE BAACDEFFECA ECBAABCDEFF EEEEEEDCBAA BAAACEFEEEE FFEEEDDCBAA FFFEDCBBBAA DDBAAACEFFF EFFEEDCBAAA AAABBCDEFFF FFFDBBBBBBB CBBAABCDEFF
80,DDDCCCFDBBB AAACDDEEEFF BBBBBBCDEFF ADEEEEEEDBA FFFEDCBBAAB AABBCCDEEFF AACDDEFFDCB FFEDDCCBBAA FFCAABCCDDE ABBBBCCDEFF AAABBCDEFFF EEFFECCCBAA FFEEDCBBBAA FFEDDDDCBAA EEEDCCBAADF FFFEDCCBBAA FFEEEDCBBAA BBABBCCEEFF AAABCDEEFFF AABCCCCDEFF FFCAABBCCDD AABBBCDFFFF EEEFEECBAAA
81,FFFEDCBBBAA FFEEDCCBBAA FFEEEDCBAAA FEEEEDDCBAA AABBCDDEEFF CEFFEEDBBAA FFEEEDCBBAA AABBCDEEEFF AAABCDEEFFF AABBBCDEEFF EEEEEDDCBAA BAAABCDEFFF FFFFECBBAAA FFEEDDCBBAA FFFEEDCBAAA AAABCCDEFFF EEEEEDDCBAA BBAABCDEFFF FFEEDDBBAAA AAABBCDEFFF CAAABBDDFFF AABBBCDEFFF AABCDEEFECE
82,AADFFEBCDDC FFEEDCBBBAA CCCCBBBBCFF EEFEEDDCBAA FFFEDCCBBAA AABBCCDEFFF AACEEEEEECC FFEEECCBBAA FEEEEEDCAAA EFEEFCAABCC AABBBCDEEFF ABABEFFEDCB AABCDEFECDE FECBBBBCCCC FFEEEDCBBAA AAACDEEEEEE FFEEEDDCBAA FFFEDCBBAAA EDCBAABEFFE FFEECBBBBBB AABBBCDEFFF BBAABCDEFFF AAABBCDEEFF
83,FFFEDCBBBBA FFECBBBBBBB FEEEEEDCBAA FFEEEDDCBAA AAABCDDEEFF CEEFFEDCBAA FFFEDCBBAAA AABBCDEEEFF AAABCDEEFFF AABBBCDDEFF DDEEFEECBAA BAAABCDEFFF EEEFFECBAAA FFEEDCCBBAA FFEEEDCBBAA BBAABBCEEFF DEEEEEDCBAA DBAAABCEEFF BCDFFEEDCAA FFECBBBBBBC AABBBCDEFFF AABBCDEEEFF AABBBCDEEFF
84,BBBBBBFEEEE AAABCDDEEFF ABBBBBCCEFF BCDEEEFECAA FFFEDCBBAAA AABBBCDEEFF AADDEEEFDCB FFEDDCCBBAA EEEEEEDBAAA FFFECBBBAAC ABBBBCCDEFF ABCDEEFEEDC FFEEDCBBBAA CBAAACDEFFF EEEEEEDCBAA FFEEDCBBBAA FFFEEDBBAAA BBBBBBCEFFF DEFFEBAABBB CCEEFFFAAAA AAABBCDEFFF FEDDDDDDBAA EEEEEEEDAAA
85,AAEFEEDCCCD FFEDCCBBBAA DDDDDDCBAAF ABDCEEEEEEC FFFEDDCBBAA AAABCDDEEFF AABCDDDEFEE FFEEECBAAAB FFFEEDBAAAA CFFECCEEDBA BBBBBBDEEFF AABCDDEEEEF EFEFEDCBBAA FEBBABCDDDD FFEEEDDCBAA AACDDEEEEEE FFEEEDDCBAA FFFEDCBBAAA AAABCDDEFFF BBBBCCADFFF AABBDDEFFFA FFEEDCBBBBA AABBCDEFFFB
86,ABBBDFCEEED FFEDBBBABCC DDDEEEEDCAA FEEEEDDCBAA BCBBBBBCEFF DEFFFECBAAA FFECAAABCDE AABCCDEEEEF AAABCDEEFFF AABBBCDDEFF BCDEFFDECAA DCBAABCDEFF FFFEDCBBBAA ECBCEFFECAA BBBBBABDEFF FFFEDCCBBAA FFEEDDCBAAA ACEFFEDCBAA AAABCDEEFFF AABBCDEEEFF CDDCBBAAEFF DCDDEEFECAA AABCDEEFFCB
87,EFFEDCABBBB FFEDBBBBBBB EEEEEEDCBAA FFEEEDDCBAA FFEDCBBBBBB CDEFFFDBAAB AAABCDEEFFF AABBCDEEEFF AAABCDEEEFF DDDDEEEEDAA FFDCCDEDBAA AAABBCEEFFF FFEDCCBBBBB EEEEEEDCBAA CCBBBABDEFF BEFFEEDCBAA FFFEDCCBAAA DFFFDCBBAAA AABBCDEEEFF AACCBDDEEFF EEFFECAACCA FFEEDDDCAAA AABBBCCDEFF
88,CEEDDDABDDD FFFDCBBBBBA FFEEEDCCBAA FFECBBAABDE DEEEEDDDCAA FFEEDCBBAAA AAABBCDEFFF AABBCDEEFFF FFFECABBBBB ABBBBCCDEFF AAABCEFFEDD FFEDCAAABDE AABDEFFEDCB FFEDCCCBBAA FFEEEDCBBAA AABBCDEEFFF FFEEDDCBBAA FFFECBBABBA CBAABCDEFFF AABCCCDEEFF AABBCCCDEFF AABBBCDEFFF AABBBCDDEFF
89,CCCCCCFECCC AABBCDDEEFF AABBCDEEEFF AABBCCDEFFE FFEDCBAABBC AAABCEFFEED FFEDCCBBBBA FFEDDCCBBAA EEFFEDBAAAA FFFEDDCBAAA BBBBBBCDFFF FFEEDCBBAAA AAABBCDEFFF CCCAAACEFFF EEFEEEDCBAA BBABBBCDEFF FFEEDCBBBAA AABEFFEECBB FDAABCDEEDC FFEEEDCBBAA FFEEDCBBBAA FFEEDDCBBAA FEBAABDEEEB
90,FFEEDCBBBAA AAABBCDEEFF CDEEEFEDBAA FEEEEDDCBAA FFDCBAAABDF AABBCCDEFFF FFFEDDCBAAA FFEDCBBBBBB AAABCDEEFFF CEFEEEEDCAA BBBBBBCDEFF FFFEEDCBBAA AAABCDEEEFF BCBAABCDEFF DDEEEEEDCAA FEDCBBAACFF FFEEEDDBBAA FFEEDDCBAAA CBAABCDEFFF AABCCDDEEFF AAABCCDEFFF ABCDCDFFEBB DDDEEFEDBAA
91,DEFEEECBBAA FFEDCBCCBBA FFEEEDDCBAA CCCCCCBBBEF AACDEFFEECB FFEDCBABBCC DCBABBBDEFF ABDDCCDDDEF FFFEAABBBCC AABBBCCDEFF AAABCDEFFFE FFEEEDCBAAA AAABCCDDEFF FFEDDCBBAAB FFEEEDCBAAA AABBBCEFFFE FFFEDCBBBAA AAAABDEEEFF FFFEDCBAAAB AAABCCDEFFF AABBBCDEEFF AAABCDEFFEF AABBCDDEFFE
92,BAAABDDEFFF FFEEDCCBBAA FFEEDDCBBAA AAABCDEEFFF FFFEDDCBBAA CBAAABCEFFF CDFFEDDCBAA FFEDCCCBBBA FFEEDDDCBAA FEDDDDCCBAA CCBBBBBCEFF AABCCDEEEFE AAABCCDDEFF AAABDDEEEFF EEEEEEDCBAA DCBAAACEFFF FEEEEEDCAAA FFFEDCBBBAA FFFECBAABCC DAAABECDEFF BAABCDEFFEC AABCCDDEEFF BBAABCCDEFF
93,EEEEDDABCCB FEDCAAABDEF EEEEEDDCBAA FFEEEDDCBAA FFDCBAABCEF AAABCDEFFEE FFFEEDCBAAA FFDBBBBBBCC AAABCDEEFFF ACEEEEEECBA BBBBBBCEFFF FFEDDCBBBAB AABBCDEEFFF FCBAAACDEEE EEEEEDDCBAA FFEDDCBBAAB AAABCDEFFFE FFFEDCBAABB EFFEEDCBAAA AABCCCDDEFF DDCBAABCEFF AABBCCDEEFF AAABCDDEFFF
94,AAABDEDEEEE FFEDCCBBBAA FFEEEDCCBAA FFEEDDCCBAA FFDBBBBBCCD DEEFFEDCBAA AAABCCDEFFF AABBCCDEEFF FFDAABCDDEE ABBBBCCDEFF AABCEFFEDCB FFEEDCBBBAA AAABCEFFEED FFEDDDCBBAA BBAABCDEFFF AACEFFEECBA FFEDCCCBBBA AAABCDEFFEE FFFDCBBBBBB FEDCBABEDDD EEDDCCDDECA FEEEDDCBBAA CBBABBCDEFF
95,FFFDCBBBBBB AABBCCDEEFF BBDEEFFECAA FEEEEDDCBAA FFCBBBBBCDE ABCEFEFEDBA AAABCDEEFFF AAABCDDEFFF FFFEBABBBBB ABBBBCCDEFF AABCEFFEECB CBAAACDEFFF FFFEDCBBAAA FFEDDCCBBAA AAAACEEFFEE FFEEDCBBBAA FEEDDCEFCAA ABBBBCDEFFF AABBCDEEEFF DDDDEEEEDAA FFEFEDBAABC DDEEEEEDBAA BBBBBCCDEFF
96,BCDEDDFDBBB AAACDDDEFFF AABCDEEEDEF AABBCCDDEFF AABCEEFFEDB FEDBAAABCEF AABCDEEEEEE CCBBBDEFFDA AAABCDEEFFE AABBBCCDFFF FFEDDCCBBAA ABABCCDDDFF FFEDCBBBBBB DDDDDCBAADF AABCCDDEFFE FFEEDCCBBAA BBBBBBBDEFF CEFFFEDBAAA AABBCDEEEFF AAABCDDEEFF AABCDEEEEFF AABBBCDEEFF FFFEDCBABBB
97,FFEDCCBBBBB FECBAADEEDD EEEEEEECBAA EEEEEEDCBAA BBBBBCCDEFF FFFEDDBBAAA AAABCDEEFFF AAABCDEFFFE FFDBABBBCCC ABBCCCCCDFF DEEFFECCBAA FFEEDCBBAAB AAABBCDEEFF EFFEDDCBBAA FFEEEDDCBAA BBBBBBBDEFF FFFEDCCBAAA BAADFFFECBA AAABCDEEEFF AABBCCDEFFF AABBCDDEEFF AABBBCDEFFF AABBCCDEFFF
98,EEEEEDABBBB EFECAABBCDD EEEEEEDCBAA CBBBBBCDEFF EEEEEEDCBAA FFEDCBBBBBB AAABCCDEFFF AAABCDEEFFE FEAAABCDDEE AABBBCCDEFF DEEFFECBBAA DCBAABCDEFF CDEFFEDBAAA FFEDDCCBBAA FFFEDCBAABD AABDEFEEEDD FFFEDCBBBAA BBBAABDFFFF FFBAABCCDDE AAABCDEEFFF ABCDDFFEECA FFEEDCCBBAA AABBBCDDEFF
99,FEEDCBECBBC AAADEDDEEFE CDFFFEDCBAA EEEEEEDCBAA AAABBCDEEFF FFECBBAABCE AABCDDEEEFF AAABDEFFFEB BAABBDEEFFF AAABCDDEFFC FFEEDCBBAAA AAABCDEEFFE FFEDCBBBBBB ABCDEFFEDAA AABCCCDEEFF FFFEDCCBAAA BBBABCDEEFF FFFEDCBAABB AABBCDEEEFF AAABCCDEEFF AACDDEFEDDC FFFEEDCBBAA EEEEEEECAAA
100,FEEDCBEDBBA FFEEEDCBAAA BBBBBBBDEFF EEEEEDDCBAA FFECBAABBDE AAABCCDEEFF AADEDEFFDCC FFEECCCBBAA FFFEDCBABBB CDCBCCBBBEF AABBBCDEEFF AACEFEEEEDC FFFEDCBBAAA FFEDDDCBBAA EEEDDCBAACF ADFFEEDCCCB FFEEEDCBBAA FFEDCBBBBBA AAABCDEEFFF AABBBCDEFFF AABCDCCDEFF AAABCEFFFDD DDEEEEEDBAA
101,FEDDEDABCCC ABBBBBCDFFF ABDEFFFECBA CBBABBCDFFF EFEEEDCCBAA FFECBBBBBCC AAABCDEEFFF AAABCDEEFEE FFEBBBBBCCC BBBBBBCDEFF BCEFFEDCBAA EDCBAABCEFF DEFFFECBAAA FFEDDCBBBAA DCCCBBABDFF DEFFEDCBAAA FFEEDDCBBAA AAABDEFFEED AAABCDEEEFF ABBBCDEEFFE AAAABDEEFFE FFEDDCCBBAA AAABBCDEFFF
102,BDCCCCFECCC AABBCDDEEFF ABCEFFEFDBA FEEEEEDBAAA AABBCCDEEFF DEFFEDCBAAA CBAABCDEFFF AAABCDDEEFF AABCDEEEEEE BBBBBCCDEFF FFFEEDCBAAA ABDEFFFDCBA FFEDCBBBBBB CCCCCCBBBEF BDFFFEDCBAA FFEDDCBBBAA AABCDEEEEEE BBAAABDEFFF AABBCDDEEFF AABBDFFFEDD CDDEEEEEDAA FFEDBBBBBBB BBAABCDEFFF
103,FCCDDDABCCD AABBBCDEFFF EEEEEEDCBAA FFEEDCBAAAB EEEDDDDDDBA FFFEDBBABBB AAABCDEEFFF AAABCDEEEFF FFFEECAAABB BBBBBBCDEFF AABCEFFEDCB FEDCBBAABDF EFFFECBBAAA FFEDDCBBBAA BBBAABDEFFF FFEDDCCBBAA FFEEEDCBAAA AAABDEFFEDC FBAABCDEEEF AAABBCDEFFF AABBBCDEFFF AABBACEEFFF AAABCDEFFEE
104,BCEEEEABCDD FFEEDCBBBAA BBBBABCEFFF FFFEDDCCBAA FFFEDCBAABB AAABCDEEEFF BCDFFFEBBAA FFEEDCCCAAA FFFEECBAAAB BBABBCCDEFF AAABBCDEFFF BDFFFFDBBAA FFCCDBCDDBA FFEEDDCBBAA FFFEEDCBBAA AAABCDEEFFF EFEEEEDCBAA FFFEDCBBAAA FEDCAAACDEF FFCABBCCCCC AAABBCDEFFF EEEFFDAAABB AABBBCDDEFF
105,FFECCCECBAA AAABCDEEEFF AACDEFFEECB CCDDDCCBABF AAABCDEEEFF FFEEEDCBBAA FFFEDCBAABB AABBCCDEFFF FFFEBABBBBC EFFECBAAABE AABBBCDEEFF FFFECBAAABC FFFEDCBBAAA CAAABCDEFFF DDEEFEEDBAA FFEEDCCBBAA BAAABCDEFFF FFFEEDCBAAA AAABCDEEFFF AABBCDDEFFF AABBBCDEEFF FFEEDCCBBAA EEEFEDDCBAA
106,FFEEDCCBAAA FFEDDDDBBAA FFEEDDCBAAA EDDDDCBAADF AABBCDDEEFF EFFEECBBBAA FFFDCBAABCC AABBCCDEEFF AABCDDEEEEE DDEEEEECBAA FFEEDBAAABC ABDEEFFECAA FFEDCBBBBBB FFEEEDCBBAA BAABBCDEEFF AACEFFEEDCB FFEECBAAACE ABEFFEDCBBB AABBCDEEEFF EFFEBAABCDC FFEEDCBAABB AABBBBCEFFF BCDEFFFCAAB
107,FFFDCCDDBAA EEFEEDBBBAA AAAABCDEFFF EFFEEDCCBAA FFECBAABCDE AABBCCDEEFF CEEEEFECBAA FFEDCCCBBAA FEBAABCCDEE AABBCCDEEFF BCBBAACFFFF FFFEDCBBAAA FFEDDCBBBAA FFEEDDCBBAA AAABBDEEFFF FFFEDCCBAAA EEEEDDDDCAA ECBBABBCDFF BCDEEFFECAA AAABCDEFFFE FECAAABCDEF AABBCCEEFFF DDEEFFECAAA
108,FFEDCBBBBBB AABBBCDEEFF AABCDEEFEED FEEDEEDCCAA AAABBCDEEFF FFEEDDCBBAA FCABBBCDDEF AABBCDDEEEF FFFFDAABBBB ABBBBCDDEFF AAABBCEFFFE FFEDDCCBBAA AABBBCDEEFF FFEEDDCBBAA FFFEEDCBAAA BBABBBCDEFF FFFEDDCBAAA CCBAAACEFFF FFDBAABCCDD AABBBCDEEFF AAABCCDEFFF AAABDDEEEEE AABBBCDEEFF
109,FEDCBBABDEF AABBCCDEFFF AAABCEEFFEE EEDDDDEDBBA FFEEDCBBBAA AAABBCDEFFE FFECBBBBCCC AABCDDEEEEF DEEFFDBAABB EFFEDCCBAAA AABBBCDEFFF FFFEDCBBAAA AAABBCDEEFF AABCEEEEEEE EEEEEEDCBAA FEBAAABCDEF FFFEEDCBBAA FFFEDCBBBAA AAABCDEEFFF FFFEDCBBBAA AAABBCDEFFF CEEEEEEDBAA BBBBBCCDEFF
110,BDDDDDACEEE FFFDBBBBBBA FFEEEDDCBAA FFEEDDCBAAA FFEDCBBBBBB FFFEDDCBAAA AAABCDDEFFF AABBCDEEFFF FFDAABBCCCD BBBBBBCCDFF BCDFFFECBAA DDBAAABDEFF EEFFFECBAAA FFEEDCCBBAA DCCCBBABDFF ADEFFEDCBAA FFEEDCCBBAA AAAABDEFFFE FFEDCBBBBBB EBDFFDCABCA BAABBCDEFFF ABBBBCCDEFF AAABBCDEFFF
111,FFFEDCCBAAA AAABCCDEEFF AAABCDEEEEF AAACCEFFEEC DCBBBABCEFF FFFEEDCBAAA AABBCDEEEFF BBAABCEFFFB AAABCDEEFFF AABBBCDDEFF FFFEDDCBAAA BBAABCDEFFF EFFEDCBBAAA FFEDDDCCBAA FFECAAABCDF EFFEEDCBBAA FFEEDCBAAAE BEFFFECBBAA AAABCDEEEFF AAABCCDEEFF AABBCDDEEFF FFFEDCCBBAA BBBCDDDEFFA
112,FFEEDCDBAAA FFEEDCCBBAA FFEEDDCBAAA BBBBBBCDEFF AACDFFFEDBA DCBAABBDEFF AABCDEEEEEE FFFFECAAABB AAABCDEEFFE EEEFEDCBAAA FFFEDCBBBAA EEEEDEECBAA FFECBBBBBBC AAABCCDEFFF FFFEEDCBAAA BBBBBBBCEFF AABDEEEEEDD AAABCDEEFFF AABBCCDEEFF FFEEDCBBAAA FFFECCBBAAB AABBCDEEEFF AABCDEEFFEA
113,FFEEDCBBBAA FFEEDCCBBAA FFEEDDCBAAA BBBBBBCDEFF AABCCDEEFFE FFEDCCBBBAA FFFEDCBBAAA AABBCDEEEFF AAABCDDEEFF AABBBCDEEFF FFFEEDCBBAA CBBAABCDEFF ABDEFFEDBBA FFEEDCCBBAA FFEEEDCBBAA CBBAABCDEFF AABCEEEEEEE FFFEDBAAABC AACEFFEEDCA FFEDBBBBBBC AABBCCDEEFF AABBCCDEEFF AABBCCDEEFF
