,0
73,FFDCBCBBBCC AACDDDDEEEE FFEEDDCBBAA CBBAABCDEFF FFEEDDCBBAA AAABCDEEEFF ABDEFFDABCE ABBBBCCDEFF DDEFFEDBAAA AAABBCDEFFF FFEDCCBBBBA EEDDCBAACEF BDEFFFDCBAA BBBBBBBDFFF FFFDCBBBBBB AAABCCDEFFF DCDBAABDEFF BBBBBBCDEFF
74,EBDEEAEDCCC FFFEDCCBBAA FFECBBAABDF DEEEFEDCBAA AABBBCDEEFF AABCDEEEEED FBAABBCDEEE CCCCCDEFFDA FFEECBAABCD EEFFEDCBAAA AAACDEEFFED AAAABCEFFFF FFEEDCCBBAA BBBBBBCEEFF FFFEDCBBAAB AABBCDDEFFF ABCEFFEEDBB FDCCBBAACFF
75,ABDCDFDDDEE AABDEFEDEEE FFEDCABBCBB AABBCCEFFED DCBAABBDEFF AACDDEEEEEE BAABCDEFEEE FFFEEDCBBAA AAABCDEEFFE FFFEDCBBAAA AAABCEEEEEE FFFEEDCBAAA AAABBCDEFFF DEEDDCAAADF AABCCDEEEFF FFEEDCCBAAA FFFEDBBABBB BDEEEFEDAAB
76,FFEDDEBBAAA DFFEECCBAAA CBBABBCEEFF AABCDEFFEDC EDCBAABCEFF AACEEEDEEEC AAABBCDEFFF DEDDEEEECAA FFFDCBBBBBB EEEFFECBAAA AAABDEEFFEE AABCDEFFECB FFFEDCBBAAA AAABCDEFFEE CBAABCDEFFF AABBCDFFFED FFFECBABBBB AABBCCCCEFF
77,ACCBBADDEFF AABBCDEEEFF EFFFEDCBAAA FFFEDCBBAAA BBBCDEFFEBA BAABBDDEFFF AABBCDEFFFC FCDDDDCCBBA AAAABCDFFFE FEDBAAABCEF AAABCDEEEFF FEEEEDEDBAA CBBABBCEFFF FFFEDCBBAAA FDBAABBCEFF AADEFDDDEDC AAABCDEEFFF BBCCBBBBDFF
78,AACEEDDDEEE FFEDDCBBBAA BBBBBBBDFFF FFFEEDCBAAA DCBBAABDEFF DEFFEDCCBAA FFFEDDBBBAA FFFEEDBAAAA CCBBBBBCEFF AABCDEEEEEE AAAAEFEEEEE CDDEEEEECAA FFECBBCCBBA FFEEEDCBBAA BAAACDEEFFF FFEDCCCCCBA EEFEEECAAAA ADEEFEECAAC
79,AAACEDEEEEE FFEDCCBBAAC BBBAABDFFFF FFFEEDCBAAA AAABCDEEFFF EFFEEDCBAAA FFEDDBBABBB FFFEDCBBBAA BBBBBBCDEFF AACEFEDCDDE FFFECBBABBB DDEEEEEDCAA BAABEFEEEED FFEEEDDCBAA FFEDCCBAABD EDEFFEDCAAA AAABBCDEFFF FEEEEEDCAAA
80,EDCCCFBBBCC AABBCDDEFFF AABCEEEEEEE FFFEDCBBAAB AABBCCDEEFF EEFFEDCBAAA FFFEECBAABB AABBCCCDEFF AAABCDEEFFF FEEEEDDCBAA FFEDCBBBBBB EEEEDCBAABF FFEEDCCBAAA FFFEDCBAAAB AABBCDDEEFF AABBCDDDEFF FFAABBCCDDE BBBBCBCDFFE
81,FFEEDBBBBAA FFEEDCCBBAA FFEEDCCCBAA AAABCDDEFFF DFFFEDCBBAA FFFDCBABBBB AABBBCDEFFF AABBBCDEEFF EEFEEDDCAAA AABCDEEEEED FFEDCCBBBBA FFEEEDCBBAA AAABCDEEFFF FFFEEDCBAAB ACFFFEEDCAA CAAABCDEFFF BAAABCDEFFF ABBBBCCDEFF
82,ABFFEBDDCCC FFEEDCBBBAA AAACEEEEEEE FFFEEDCBAAA AABBBCDEEFF EFFEEDCBAAA FEEEEDCCCAA FCCDCCCBBCC AAABBCDEFFF AEFECBABBDE FFDFECBBABB EEEEEEDCBAA AABCEEEEEEE FEEEEDDCBAA FFEDCCBBABC FFFDDCBBABB AAABCDEEFFF AABCDDDCDFF
83,FFFEDBCBBBA FEDEDEDCBAA FFEEDDCBBAA BBAABCDEFFF DEFFEDCBBAA FFECBABBCCC AABBBCDEFFF AABBBCCDEFF EEEFEEDBAAA AAABDDEEEFE FFEDCCBBBBA FFEEEDCCBAA BAABBCDEFFF FFFEEDCBAAA AABCCDEFFEE FFEDCBBBBBB AABBBCDEFFF AABBCCCDEFF
84,ABBBBFDEEEE AABBCCDEFFF AABCDEEEEEE FFFEEDCBAAA AABBBCDEFFF EFFFEDCBAAA FEEDDDDDDBA FCDDDCCCBBC AAABBCDEFFF EEEEEEDCBAA FFDCBBBBBCC EEEEEEDDBAA FFEDCCBBBAA FFEEDCBABBB AABDEEFFDCC AACDEEFEBCC AAABCDEFFFE CCCCBBBBDFF
85,ABFFECCCDDC FFEDCBBBBBB AAAACDEEFFF FFFEDDCBBAA AAABCCDEFFF ACCEFFEDBBA EEEEEEDDBAA AADFEDDEEDB AAABBCDEFFF AABCBCEFFFE FFECCBBBBBB EEEEEEDCBAA AACDEEEEEDD FFFEEDCBBAA DCBBAABDEFF CDBBACCAEFF CCCDEEFFCAA EDCBBBBBCEF
86,ABBDFBFEDCC FCAABCDDDEF FFFEDCCBBAA DBBCBBBBDFF EFFFEDBAAAA CAABCDEEFFF ABBBBCCDFFF AABBBCCDEFF DDEFEEECBAA AAACDEFFEDC FFDCBBBBBBB CCCBBBBBEFF FFEEDCCBBAA DDCBBAACFFF FFEBBAABCDE AAABCDDEFFF CDCBAACFFEE CCCCBBBBDFF
87,EFFEDACBBBB FDBBBDDDCCB FFFEDDCBBAA FFFECBBBBBB DEFFFDBABAB AABCDDEEEEF AAABCCDEFFF DDDDDDEEEBA FEDDEEDBAAA AABDEFFEDCB FFDCCBCBBBB CCCCBBABEFF CFFFEDCBBAA EDCBAAAFFEC BBAAABDEFFF AAACDDDEEFF EEFEDCCDCAA FFEECBAABCE
88,CEDDDADDDDC FEEEEDCBBAA FFFEDCBBAAA CDDEFEDDDBA FFEEDBBBABB AABBCDEEEFF EEEEEEDBAAA AABCDDDDEEF AABCFFFEDCB CBAABCDEEFF FFEECCBBBBA FFEEEDCBBAA AABBCDEFFEE FFEEDDCCBAA FEFECBABBBC AABCDDDEEFF AABBCCDEFFF AABBBCCDEFF
89,CCCCCFCCCCD AABBCDDEEFF AABBCDEEEFF FFFEDBBAABB AABDEFFEDCA FFEDDCBBBAA EEEDDEEECAA FFFEEDCBBAA AAABBCEFFFD FFECBBBBBCD AABCEEEEEEE DDEEFEECBAA BAABBCDFFFE EDCCBBBACFF FFEDCBBBBBB FFEEEDCBBAA FFEDDCCBBAA FFEEEDCBAAA
90,FFEDCCBBBBB AABBCCDEFFF FFEEDDCCBAA FFEDCBAAACE AAABCDEFFFE FFEEDCBBBAA BBBBBBCDEFF ABDEFEEEDCB AAABBCDEFFF FFEDCAAABDF AABCEEEEEEE CCDDEEEEDBA FDCBAAAEFEE FFFEEDCBBAA FFEDCBAABCC AAABCDDEFFF AAABCDEEFFF BBBBBBBCEFF
91,EEFEECCBAAA FEDFECCBBAA FFEDCBBBBBA AABCDEFFEEC FFECBABCCCB AAABCDDEFFF CCCDEFFDAAB ABBBBCCDEFF AAABDFFFEDC FFEDCBAABCD AABDFEEEEDD EEEEEEDCBAA ABBBCFFFECB FFEDCBBAABF CDEFFFECBAA AABBBCDEFFF AABBCCDEFFF AABCCBCDEFF
92,AAABDDFFEEE FFEEDCCBBAA CBBBBABDEFF FFFEEDCBAAA BAAABCEFFFF FFEEEDCCBAA FFFEDCBBAAA FFECCCCBBBA BBBBBBCDEFF AABDEEEDDEE AAABCDDEFFF EEEEEEEDCAA DBAAACEFFFE EEEEEDDCBAA FFEEDCCBAAA BCDAABEDEFF AAACEFFECCD AABCDEFFCBF
93,FEEEDACCCBB BAABDEFEEED FFEEDDCBBAA FFEDCBAABCE AABCDEFEEED FFEEDCCBAAA ABBBBCCDEFF AACDEEEEEDC AAABBCEFFED DCBBBABCEFF ABEFEDDDDDD EEEEEEDCBAA FEDCBBAABEF ACDFFFEDCAA CAACEFFFECB FEBABBCCCDE CCBAABCEFFF AABBBCCDEFF
94,AAADEDEEEEE FFEDDCCBBAA FFFEDCCBBAA FFEDCBABBBC EEFFEDCBAAA AABBCDEEEFF AABDFFDBCDE AABCCBCDEFF ABDFFFEDBAA FFECCBBABBC FFFDCBBBBBA BBBBABCDEFF BCEFFEEDBAA DCCCCBBBBEF EFFEEDCBAAA FFEDCBABDCC EEEDDEEEBAA FFEEEDCBAAA
95,FFEDCBBBBBB AAABCCDEEFF FFEEDDCBBAA FFEDBBBBBBC CDEFFFEDAAA AABBCDEEEFF DEEEFEEBAAA ABBBBCCDEFF ABCEFFEDCBA AABCDEEFFDC FFEDCBBBBBB BBAAACEFFFE FFEEDCCBBAA DCCECAACEEF AABBCDEEEFF CCDDDEEEEBA FFFECAAACDD FFFEDCBAAAE
96,CDEEDFCBBBB AABBCCDEEFF AAABBCDEFFF AAACDEEFFED EDBAAABCEFF AACEEEEDDDD FFFEAABBBCC BBBBBBCDEFF FFEDDCCBAAA EEEEEFECBAA FFECCBCCBBA AABCDDEEEFE FFEEDCBBAAA AAABBCDEFFF FEBAABCDEEF AAABCDDEEFF AABCDDEEEEF DDDEEEEECAA
97,FFEDCBBBBBA BAAEEEDDDED FFEDCCCBBBA DBBBABCDEFF FFFEDCBAABB AABCDDEEEFF EFFFEDBAAAA AABCCDDDDFF EEFFEDCBAAA DCCBAABCDFF AABCEEEEEEE FEEEEDDCBAA BAAABBDFFFE FFECBBBAADF FEDBAABBDEF AABBCCDEFFF AABBCDEEFFF BBBBBCCCEFF
98,FEEEEACBBBB CAABCDEEFFE FFEDCBAAABE CDEEEEEDCAA FFDCBBBBBCC AABBCDEEEFF EFFFECAAABB AABBBCCDEFF EEFFEDCBBAA AAABCDEEFFF FFEDCBBBBBB FFFEEDCAAAC AACEFFEEDCB FFEDDDCBAAA AEFFEDBBBBC AABBBCEEFFF CDEEEEEDBAA FFEDCBAABCE
99,FEDBAEABCDD ABABBCBEFFF FFECCBCCCBA BBABBBCEEFF FECBAAACDFF AABCDDEEEEF FFFEBAABBCC AABBBCDEFFD FFEEDCBAABB BDEEFFECBAA CAAABCDEFFF AAABCDDEEFF FFFEDCBBAAA AABCCEFFEED BAABBCDEFFF AABBBCDEFFF ABDEFFEEDBB FFDDCAAAEFC
100,FEECBFCBBAA FFFEDCCBBAA AABDEEEEEDD FFEDCBAABBC AAABCCDEEFF EEFFEDDBAAA FFEEEDDBAAA EDCCBBCBBCF AAABCCDEFFF EEEEEDDDBAA FFEDCBBBBBB EEEEDCBAAAF AEFFEDDCBBA FFEEDCCCBAA BBBBBBCDFFF AABBBCDEEFF AABCBCDEEFF BBBBBBBCEFF
101,FEDEDACCCCD AAABCDEEFFF FFFDCBAAABD EEEEEEDCBAA FFCBAABBCDE AABCCDEEEFF EFFFEDBAAAA BBBBBBCDEFF DEEFEEDCBAA AAABCDEEFFF FFEDCCBBBBA DDDCCBAACFF EFFFEDCBAAA FEEDBBAABCF EFECAAACDEE AABDCDEEEEE AAABDEFFFDA DCCCBBBBCFF
102,CDCCCFCCCCD AABBCDEEFFF FFEEDDDCBAA AAABBCDEEFF EFFFEDCCBAA AABCDDEEEFF AAABCDDEFFF BBBBBBCDEFF FFFEDCBAAAC EFFEDCCBAAA FFEDDCCCBAA AACEFFEEDCB FFEDCBBAABE ADEFFEDCAAB AABBCDEEEFF AAABCDFFFED DEEEEEECBAA FCCCCCCBBBC
103,FBCDDACCDDD AAABCDEEFFE FFFEDCCBBAA DEEEEDDDDCA FFEDBAABBCD AABCDDEEEFF DEEEEEEDBAA ABBBBBCDEFF BBDEFFEDCBA BBAABCEFFFE FFEDCBBBBBB BBBBBBCEFFF FFEDDCCBBAA EDDCBBBBBEF FFFECBBBBBB AABBBCDEFFF AABBBCDEFFF BBBBBBCCEFF
104,BDEFEADDDCB FFEEDCCBBAA ACEFFEEDCBB FFEEECBAAAB AABCDDDEFFF FFFEDCBBAAA EEEEEEDCBAA ABCBBCDDEFF AAABCDEEFFF FFFEDCBBAAA FFFEDCBBBAA FEEEEDDCBAA AAABCEEEEEE FFEEEDDCBAA FFEDDCBBAAB FFFEAABBBBB AAABCDEFFFF FFBAABBCCEF
105,FFDDDEBBBAA AABBBCDEFFF FFEBBCDEDCA AAABCDEEFFF FFEEEDCBBAA FFCAABCCDDD BCEEFFFCAAA ABEFFECBBCE AAABBCDEFFF FECABCEEDBA FFDCBBBBBBB DDDDEFEDCAA FFEEDCCBAAA AABCDEEFEED FFDBAABCDDE AAABCCDEFFF AABBBCDEFFF FFEEDCAABCA
106,FFEDDDBBBAA FFFEDDCBAAA FFEDDCCCBAA AAABCDDEFFF FFFEDCCBBAA EBAABCDEEFF AAABCDDEFFF DDDDEEEECAA FFECBAAACEF EFFFEDCBAAA FEEEEEDCBAA BBBAABCDEFF ACEFFEEDCAA CBBAABCEFFF DBBAABCDEFF CDEFFCAABDC FFEDCBABBBB AAABBCCDEFF
107,FFEDDEDBAAA FFEDCCBBAAF ABDEEEEEDDC FFFECBAABCD AABBCCDEFFF FFFEEDCBAAA FFFEECBAABB AABBCCDEEFF BBAAADFFFFE FFEEDDCCBAA FFEEDCCBBAA BBBAACDEFFF FFEEDCBBAAA FEEEEDDCAAA AAABCDEEFFE FCAAABCEFEE ECAAABCDEFF AABBCCDDEFF
108,FFECBABBBCC AABBCDDEFFF FFEEDDBBBAA BBBABBCDEFF FFEEEDCBBAA AAABCDEEFFF DDDDEEFEAAA AABCCCDDEFF AAABCEFFEDC FEEDBAABCDF AABDFEEEDDD FFEEEDCBBAA BAABBCDEFFF FFEEDCBBBAA BEFFFDCAABB AABCCDDEEFF AAABCDEEFFF BBBCCCBBDFF
109,EDCBBACDEFF AAABCDDEEFF DFFEDCBABBA FFFEDCBBAAA BBBCDEFFECA CAAACCDEFFF BBBCDEFFFBA ACEFFEDDCBB AAABBDEFFEE FFECCBBABBD AAABCDEEFFF EEEEEEDDBAA ECAAABCDFFF FFEEDDBBBAA FEDBAAACEFF EDFFFDCBBAA AAABBCEEFFF DDDDCBBAACF
110,BDCDDADEEDD FEDEEDDCBAA FFFEDCCBBAA FFFECBBBBBB FFFEDCBAABB AABBCDEEEFF EEFFFEBAAAB BBBCBBBCDFF CDEFFEDCBAA AAABDDEEFFE FFEDCCBBBBA DDDCCBBABEF BEFFEEDCBAA EEDDCBBAACF EFFFEDCBAAA DEEBEFDBABA AAABBCDEFFF BBBBBCCDEFF
111,FFFDCCBBAAB AABBCCDEEFF AABBBCDEFFF EECBBBABCEF FFFEDBAAABC AABDDEEEEEE EFFEAAABCDE ABBBBCCDEFF FFFEDCBBAAA AAABCDEFFEE FFEDCBBBBBB FFEEDBAABCF FFFEEDCBAAA BBBBAACEFFF FDBAABBDEFF AABBBCDEFFF AABCCDEEFFE FEDCBBAABFF
112,FFEEDEBBAAA FFEEDCCBBAA DCBBBBCDDEF AABCDEFFEDC CBBABBCDEFF AACDDEEEEED AAABBCDEFFF EEEEEEDBAAA FFEEDCBBABB FFFFEDCBAAA ABBBBBDEFFF FFFEEDCBAAA BBBBBBCDEFF BCDDCBBACFF AABCDDEEEFF FFFEDCCBAAA FFFDCBBABBC AABBBCCDEFF
113,FFEEDBCBBAA FFEEDCCBBAA EEDCBBBBBDF AABBCDEEFFF FFEDDCCBBAA FFDCBBBBCCC AABBBCDEEFF AABBCCDDEFF FFFEEDCBAAA AAABCDDEFFF FFEDCCBBBBA FFEEEDCCBAA BBAABCDEEFF CEEEEEEDBAA AAABCDEFFFE FFEECBBBBBB AABBCCDEFFF AABBBCCDEFF
114,CCFFDEECBAA EEDCCBBBBBF ACEEEEEDDCB FFFEDCBAABB AABBCCEEFFF FFFEDCBBBAA FEEEEDDCBAA ABAACCDFFDE AAABCCDEFFF EFEDDCAABBD FFEDDCBBBBA FEFEEDCBBAA AADDEEEEDDD FFFEEDCBBAA FCBCDEEDAAF AABBCDDDEFF AAABCDEFFFE AABBBBCDEFF
115,AABDECEEEEE BAABCDDDDFF FFFEDDCBBAA FFFDBBBCBBA EEEFFEDBAAA BAAABCDEFFF ABBBBCCEFFF FFECCCBBBBA BBBBBBCEFFF FEECBAAACEF FFEDCBBBBBC EFEEEDDCAAB AEFFEEDCBAA FEEEEDCBAAC FFFEDCCBAAA FFEDDCCBBAA EEEFFEBAAAA EEEEECBAAAD
116,FFEDDBBBBBA EAAABCDEEFF FFEEDDCBBAA AAABCDDEFFF FFEEDDCBBAA ECAAABCEFFF ABBBBCCEFFF AABCCCDDEFF AAABCDFFFED DCBAABDEFFF FFEDCBBBBBB FEEEEDDCBAA AAABCEEEEEE FEEEEDDCBAA FFCBABBCCDD AABBBCDDFFF AAABCDDEFFF BBBBCCCCEFF
117,EEDCCFBBBBC AABBCDDEEFF FFDCCCDEEBA AAABBCDEFFF FFFEDDCBBAA AABBCDEEEFF EEFFFCAABBC ABBBBCCDEFF DEFFEEDCBAA AACDEEEFECB FFEDCCBBBBA BBBABBDEFFF FFEEDCCBAAA FDBADFEDBAB AAABCDDEEFF AABBBCDEEFF AABCDEEEEEE CCDDDDEEECA
118,BABBCAEEFFF AAABCDDEFFF FFFEDDCBAAA FFFEDCBAAAB FFFEEDCBBAA AAABBCDEFFF BBCDDEFFEAA ADEFFECCCAA AAABBCDEFFF FEDBAABCEFE FFEDCCBBBAA FFEEDDCBAAB AABCEEEEEDD FFEEDDCCBAA AABCEFFFECA FFECCBBBBBB AAABBCDEFFF ABBBCCDDDFF
119,BBBCCADEEEF AAABDDEEEFE FFFEDDCBAAA AAACDEEEFED FFEEDDCBAAA AAABCDDEFFF ABCCDEFFFBA ADFFFEDCBAA AAABBCDFFFE DCBAABDEFFF FFEDCBBBBBB EEEDDCBBAAF ABDFFFEDCBA FFEEDDCBAAA ABCEFFFECAA FFDDCCBBBBB AAABBCDEFFF AABCCCDDDEF
120,EDDCCFBBBBC AABBCDDEEFF FECBBCDEECA AAABCCDEFFF FFEEDCCBBAA AABBCDEEEFF CEFFFDAABCD ABBBBCCDEFF EEFFEDDBAAA AABDEEEFEDB FFEDCCBBBBA BBAABCDFFFF FFEEDCBBAAA DBAAEFEEEBD AAABCDDEEFF AABBCCDEEFF AABDEEEEEEE DDDDEEEEDAA
121,BCCCCFCCDDE AABBCCDEEFF AAABBCDEEFF AABCDEEFFEC DCBAABCDEFF BDEFEEEDCBA BBAABCEFFFE EEEDDDDDCAA FFFECBAABBC EEFFEDCBAAA AABBCDEEEEF AABCDDEFFEE FFEDBBBBBBC AABBCCCDEFF FFEDCBBBBBB AAABBCDEFFF EEEFEDCCBAA FFEEDDCBBBA
122,FFFEDBCBBAA FFFEDCBBBAA FFEEDCCBBAA AAABCDDEEFF FFFEEDCBBAA FFECAABBCCC AABBBCDEFFF AABBCDDDEFF DEEFFEDCBAA BBBABBDEFFF FFFEDCBBBAA FEEEEDDCBAA DCBBAABCEFF EEFEEDDCBAA ABDFFEEDCBB BABEFFEBBBF AABCBBCEFFF AABBCCDDEFF
123,DEFEDAEDCAA DDFFFDDCBAA FFEDCBBABBD AABBCDEEFFE FFEEDBAAABC AABCDDEEEFF FDAAABBDEFF AAABCDEFFFC FFFEDCBBAAB AABBCEFFECB EBAABBCEFFF DCCBAABEFFF ABEFFEEDBBA CCBBBBBCEFF FFFEDCBBAAA AABBCDDEEFF AAACDDEEEFF DEDDCBAABEF
124,FFFDCDCBBAA DBAACEFFEDA AABDEEEEEEE FFFEDCBBAAA AAABCDDDEFF FFFEEDCBAAA FFEEDDDCBAA EAABCDEEEEC BBBBBBCEFFF CEFFEDBBAAA FFEDCBBBBBB FEEEEDDCBAA AADFEEEDDDC FFEEEDDCAAA FCAAABCDEEF AABCCCDEFFF AAABCDDEEFF AABBBCCDEFF
125,DECEFEECBAA FEFFEDCBBAA DCCBBBBBDFF AABDEFFEDCB FFEEEDBAAAA AABBCDEEEFF AABBBCDEFFF BBBBBBCCDFF DEEFFEDBAAB EFFFEDCBAAA FECCCDDDCBA AAABCDEEFFF FFEEDCCBAAA AABCDEFFEDC AAABCDEEEFF ABCDFFFEBAB FFFEDCBAAAA ABBBCCCCDFF
126,FFEEDBCBBBA FFEEDDCBBAA FFEEDCCBBAA BBAABBDEEFF CEFFFEDCBAA FFFEDCBBAAA BBBBBBCDEFF AABCCDDEEFF AAABBDEFFEE FFEDBAAABCE AABCDEEEEEE EEEEEEDDBAA EDCBBBABDFF EEEEEEDDBAA BADEFFDBBBB BBBBCBBEFFF AABBDEFFFBC EEDBAAABDEF
127,ABCCCEDEEEF AABBCCDEFFF FFEEDDCCBAA FFEDCBBBBBB AAABDEFEDDF AABCDDEEEEF AAABCDDEFFF FEDCBAABBDF EEFFEDDCBAA ACDEFFEDBAA FECBABBCDDD EEEEEEDCBAA FFDCBBBABCE AABBCCDDEFF AABCCDEEEFF FFFFEDCBAAA FEDBBABCDDC FFFECCAAABE
128,ABDEEBEEEEE FEDDDDDCBAA FFFEDDCBAAA FFFEDCBBAAA ABCEFFFDCBA FFECBBBBBCC AAABBCDEFFF ABCDCBBCDEF BBCDEFFECAA AAABDEFFFED FFEDDCCBBAA DDDCBBAACFF AACEEFEEDDC FFFEDDCBAAA ACDEFFEDCAA FFEDCCBBBBB AAABBCDEEFF DEBBABCCEEF
129,DFEEDFBBBAA ABBDCBCCFFF BBAABBDEFFF AAABCDEEFFE CBBAABCDEFF ACEEEEEEDBA AAABBCDEFFF FFFEDDCBAAA FFEDBBBBBBC FFFEDCBBAAA AABBBCDEEFF EFFEEDCBAAA BBBBBBCCEFF AABCEEFFEDB AAABCDEEFFF AAABCCDEEFF AABCDEEEEEE DDEEEEEECAA
130,EFEEECCBBAA FFEDDCBBBBA FFEEDDCCBAA DBBBABBDEFF DEDEFECBAAA BAAACDEEFFF AABBBCDEFFF AAABCCDEFFF FFFEDCBBAAA AAABCEFFFED FFDCCBBBBBB FEEEDCBAAAE AABCEFFEEDD FFEEDDCBBAA AAABCDDEEFF AABCDDEEEEF AACDEFEEDCB BBBBBBBCEFF
131,EDCCCFBBBCC ABBBCCDEEFF AAEEEEEEECB DDBBABBCEFF BCDDBBBACFF AABCDDEEEEF FFEBAABBCCC CBBBBBCDEFF FFFEDCCBAAB BCDEEFFECAA FFEDCCCBBAA AAABCDEFFFE FFFEDCCBAAA CCCBBBBBDFF AABCCDEEFFE DBACEFFEDBA AAABCDEEEFF DDDDEDEEEBA
132,EFFEDACBBBA FFEEDDCBBAA FFEEDCCBBAA CBBAABCEEFF AACEEFEEDCB FFEEDCBBAAA BBBBBBCDEFF AABDDEEEEEE AABBBCDEFFF FFFEDCBAAAB AABCEEEEEEE EEEEEEDCBAA DCBBBABCEFF CDEEEEEDCAA FDBADFEDBBA FADFFDBAABC AAABCDDEFFF ABCEEEEEAAE
133,FEEEEACBBBA FFEDDDCBBAA FFEDCBBAABD CDEEEEEEBAA FEBBAABBDEF AABBCDEEEFF FFFECAABBBB AABBCCCDEFF FFFEEDDBAAA AABCDEEFFED FFEDCCBBBBA EDDDCCBAADF CEFFEDCBBAA EDCCBAABCEF EDEFEDCBAAA AABCDDEEEEE CCDDEFFECAA CCBBBBBBDFF
134,AADDEBEEEEE AAABCDDEEFF FFFEDDCBAAA FFFEDCBBAAA AAABBCDEFFF FFEDCBBBBBB BBBBBBDEFFE DABEEEEEDDC AAABCEFFEDD EBCCBAABDFF AABDEEEEEDD EEEEEEDCBAA AAAABDEFFFE FFEEEDDBAAA EFFEECBAAAB FFEEEDCBAAA AAABBCDEFFF ABCDDDDCABF
135,BBBDFAEEDDC FBAABCDCDEF FFFECBBAABD ABDEFFFECAA FFEDBBBBBBB AABBCDEEEFF DEFFFECAAAB ABBBBBCDEFF CCDEFFEDBAA AAABCDEFFED FFEDCCBBBBA EEEDDCBAACF ACFFFEDCBBA FFFEDCBBAAB ACDFFFECBAA CAAABCDEFFF AAABCDEEFFF CCBBBBCCDFF
136,ABEEEAEEDDD DAAABCDEFFF FFFEDDCBBAA FFFEDCBBAAB AAABCDEEFFF FFEEDCBBBAA BAABBCCEFFF ACEFEEEDCBA AAAABDEFFEE DCBAABBDEFF AACDEEDDEEE BBCDEEFFDBA FFEDCBBBBBC DEEEEEDCBAA BAACEFFFDBA FFDCBBBBBBC FEBAAABDEEF EEEEDDCAAAF
137,FFFEDCCBAAA FFEEDCCBAAA CCBBBBBCDFF ABCEFFFECBA FCAAACEEEEE AABBDDEEEEE CDFFFBAABCC AABBCCDEEFF DEFFEEDBAAA FCAABCCDDEF CFFECBBBBBB EEDDCBAACFF BCEFFEECBAA FDDCBBAABDF ACDEFFEDBAA AABBCDDEEFF AAABBCDEFFF AABCCCCDEFF
138,BBABCFCDDEE AABBCDDEFFF DEEDDEEEDBA FFFEDCBBBAA AAABCDEFFFE AAABCDEEFFF BBBBBBCDEFF ABBBBCCDEFF AABDFFFEDBA BAAABCDEFFF FFDCBBBBBCD ABCDDDCBBFF FFEDCCBBBBA BBBBABDEFFF AAAACCEEFFF EEEFEDCCBAA FFEEDDCBBAA FFFEDCBAAAB
139,FFFEDBCBBAA FFEEDCCBBAA FFEEDDCBBAA BBAABCDEFFF CEFFEEDCBAA FFEDCAABCCD AABBBCDEFFF ABCDDDDDDEF FFFEDCBBAAA AAABCCDEFFF EFFFDCBBAAA EEEEEEDCBAA CCBBBABDEFF EEEEEEDCBAA ECAAACEFFDC FFCBBBBCCCC AAABCDEEFFF BBBBBCCCEFF
140,FFFEDEBBAAA CFECAAABCFF BBBBBCCDEFF ABCEFFFDCBA CBAABBCDEFF ABDEEEEEEDA AAABBCDEFFF DEEEEEEDBAA FFFECBBBBBB EEEEEECBAAA AABCDEEEDCF AABCCDEFFEC FFEDCCBBAAB AABBBDEFFFE BAAABCDEFFF AACEFECCBCF FFFEDCBABBB ABBBBCCDEFF
141,FFEDDADCBBB CAABBCCDEFF FFFEDDCBAAA AABCDDEEFFE FFEEDCBBBAA BAABCDEEEFF AABBBCDEFFF BBBBBBCDEFF EEFFEDCBAAA AAACCDEFFEE FFEDDCBBBAA BBBABBCEEFF FFFEDCCBBAA BBAABCCDEFF FFFEDCBBAAB AABBCDDEFFF AAABCDDEEFF AABBCCCDEFF
142,DDCDDADDDDD DBCEFFFDCBA FFFEDCBBBAA AABCDEFFFDA FFEEDCBBAAA AAABCDEEEFF DDEEEFEDBAA ABDEEDCCDDF AABDFFEDCBB BAAABCEFFFE FFEDCCBBBBB CCCBBBBBCFF FFEEDCCBBAA FEECCBAABDF BCDEFFEDBAA FFEDDCBBBAA AAABBCDEFFF AABBBCDDEEF
143,AABDEDEEEEE FFEDDCBBBBA AAAACEFFFEE FFFEDCBBAAA AABBCCDDFFF ABDDDEFDDCB FEEEEEDCAAA CECBAAACEFF AAABBCDEEFF ABCDEDBCEFE FFFDCBBBBBB EEEEEEDCBAA AAEFEEDCCDD FEEEDDDCBAA AABBBBDEEFF AABBBCDEEFF AAABCDEEFFF FFDCCCBBBBB
144,FFEEDCBBBAA FDCFFEDBBAA FFEEDDCBBAA BAABBCDEEFF DEFFEDCBBAA FEBAABCCDEE AABBBCDEFFF AABBBCDDEFF FFEEEDCBAAA AAABCDEEFFF FFEDCCBBBBA FFEEEDCBBAA AAABBCDEFFF FFFEDCBAAAB ABEFEEDDCBB FDAAABDDEEF AAABCDEEFFF ABBBCCCCEFF
145,CFFDCABBBCC AAABCCDEEFF FFFEDDCBBAA DCAAABDEEFF EEFFEDCBBAA AAABCDEEFFF CDEEFFEAAAB AABBCCDDEFF AACEEFFDDCA AACDDDFFFEC FFEDCBBBBBB CCCCBBBBDFF FFEEDCCBBAA DCBBBBACEFF FFFECAABBBC BBBDFFFEBAA AAABBCDEFFF EDCCBAABCFF
