,0
159,BABDC DBABD AACDD DDCAA AACDD DDCAA DCBAA DCABB AABCD DDCBA DCBAA DDCBA ADCCB DDCBA ABCCD DCABA AACDD ABBCD
160,CCCBB ABBCD CBCDA AABDD DCCBA AACDD CDBAB AABCD DCBAB BDDCA DCBAA AACDC DCBAA ACDCB ABCDD ABDDA ABCDD CCDCA
161,AABDD DCBAA DDBAA DCAAB CDCBA ABCDD BCDBA AABCD AABCD DDBAA BBBBD BDDBA DBAAD CDCAA ABCDD DBAAB DDBAA ACDCB
162,DCABA AABDD DCCBA AABCD DDCBA AACDD BCDCA ABBCD ACDCA AACDD DCBAA DDCAB DDBAA DCCAA ABACD CDDAA AABDD CCAAD
163,DCBAA DCBAA DCBBA AACDD DCBAA DDBAA AABCD AABCD AADDC DCAAC ABCDD DDCBA BAACD DDCBA ADDCA AABCD AABDD AABCD
164,DCCBB ACBCD AABCD ACDDB DBABD ABCCD DCABB AABCD DDCAA AABDD DCBBB DCAAC CDDBA DCAAD AACDD AABDD ACDCB CCCCA
165,BABDC DCBAA AACDD DDCAA AABDD DCBAA DCCBA DBBBA BAACD ABDCC ABCDD BCDCA DCBAA DDCBA AABCD ACDBB ABDDB AABCD
166,DDBBA DCBBA DCCBA BABCD CDCBA DCBAA AABCD ABCDD AACDD DCAAC ABCDD CCDCA DCBAC DDCBA BADCB BAADD AABDD BBBBD
167,CBDBB ABCCD ACDDB CAACD ABCDD CDCBA DCABB AABCD AACCD DDCAA DCBBA AACDC DCBAA BABCD ABCDD AABDD ABDCC DDCBA
168,DCCAA ABCDD DCCBA BAACD DDBAA ABCDD AABDD AABCD DDCAA ACDDB DBBBB BBACD DDCBA DCBAB AABDD AABDD BCDCA DCBAD
169,DDBBA DCBAA DDCBA BAACD CDCBA ABCDD AABDD AABCD DDBAA DDCAA CBCDA AABCD DCCBA AACDD DCAAB ABCDD AABDD ABBBD
170,DCABB AACDD DDCAA DCBAA ABDDA CABCD BBCDB ABBCD ACDCA CAACD ACDCC DDCAA BDDBA BAACD DCABB ABBDD AACDD BBBBD
171,AACCD AABDD ABCDD DDCAA AABDD DDCAA DCCBA DCBBA AABDD CDDBA DBAAB CDCCA DCBAA DDBBA ABCDD DDBAA AACDD DBAAD
172,DCABA DCBAA DCBAA DBABC DDCAA ABCDD CDCAA DBAAD DCBAA AABCD ADCBB DDCBA AABDD DCBAA AABDD AABDD ABCDD AABCD
173,DDBAA DDBAA DDBBA AACDD DDCBA DCBAA DAABD ACDDB AABCD DDCAA ABCDD CCDCA DCBAA ACDCB DBBBA CABCD AABDD ABBCD
174,DCBAA BABCD ABBDC ABCDC DCBAA AACDD BCDCA ABCDD DDCAA BAACD ADCCB DDBAB ADDCA CBABD DDCAA AABCD AABCD ABBCD
