,0
43,HGDCEEEDBAB HHFEDCCBBBB AABEGFGFFFF GGGGGFECBAA DDCBBBBDGHH AABCDEFGGGG HHGFEDCCBAA HDCBBBCDEGH AABBCEFFGHH AABCDEFGGHH FGGGGFFEBAA AABCDEFGGGH ABBCCDEFGHH CDEGGHGECAA HHGFFECBAAB AABCDFFGGGG HHGFEDCBBAA HHGEDCCBBBB HGGFFEDCBAA CBBBBCDFGHH GHHGFEDCBAA HHGGECBBBBA DDCCCCCCDGH CGHHGEDCBAA GFCBAACDFGH AABDDEFFGGH AABDEFFGGGG ABDHHGFDDCB HHGFEDCBBBA BBBBBCDEGHH
44,FFEDDCCCEHB AABCDEFGGHH HHGGFECCBAA HGGFFEDCBAA HHGFDCBBBBB GGGGFFDCBAA HHGFEDCBBAA AABCCDEFGHH BDEFGGGGDAA HHGFEDCCBAA HHEDCCBBCCD AABCDEFGGHH GGGGGFEDBAA HHGFFDCBBAA ABBBCDEFGHH AABDEGHGGFE FECBAACEGHH ABEHHFFEDDD GGGGFEDCBAA GGFEDBAACFH AABBCEGGGGG HGGGFEDCBAA HHGFFECCBAA AABDGGHGFDB HHGFFECCBAA GGGGFEDDBAA HHGECBBCBBC AABBCDEFGHH AABCDEFGGGG GGGGFECAAAC
45,GHGGFECCBAA HHGFEDCBBBA HHGFEDCCBAA HHGGFEDCBAA CCCCBBBDFHH AABCDEFGGHH HHGGFECBBAA HHGFFEDCBAA AABCDEFGGHH AABCDEFFGHH HHGDABBCCDE AABCDEFGGGH AABBCDEFGHH HGGGFEDCBAA BBBBBCEFGHH GGGGFEDCBAA HHGFDCCBBBB DDEFFFEDBAH AABCDEFGGHH HGGGFEDCBAA HHGFEDCBBBA BBBBBCEFGHH AABCDFFGGGG HHGFEDCBBBB AABCDEFFGHH CDEFGHGECAA DBBBABEGHHH HHGGFEDCBAA HGCAABCDEFG ABBBCDEFGHH
46,HHGFEDCBBAB BBBBCDEFGHH AABCCDFFGHH AABCFFGGFGG CDEGDBFDHEA HHGFFEDBBAA CBBBCCDFGHH GGHGFEDCBAA BABBCDEFGHH AABCDFFFGGG BBCDEGGHHDA BAACDEFGGHH ABBCCDDFGHH BBBBCDEFGHH GHGGFEDCBAA HGFECAABDFG AABCDEFFGHH HHGEDDCBBBB HGGFFEEDBAA HHGGFEDCBAA BBBBBBDFGHH HGGGFEDCBAA GGFEDCBAADH FHGGFFDBBAA BABBBDEGGHH AABCDFFGGGH FFHHDDEEBBA AABCDEEFGHH FGGGGFFFAAA FECBBBBDEGH
47,GHGFEDDCBAC AAABDEGGGGG AABBDEFFGGH GGGGFFECBAA HGGFFEDDCAA HHGGFDCBAAB AABBCDFGGHH HHGFFEDCBAA BBBBCDEFGHH AABCDEFGGGH AABCDEGHHGE BAABDEFGGHH AABCCDEFGHH AABBCDFGHHF HHGFDBBCCCB AABCDEDFGHH DFGHHFECBAA HHGFEDCBBBA HHGGFDCCBAA HGFDCAABDGH AABCDFGGGGF HHGFFDCBBBB CCCCCCCCDGH AACEGHGGFDB HHGFEDBBBBB HGBBBCDDEEF GDCDABECFHH AABCDDFFGHH DCFABCECHHG CCCBBCCDFHH
48,BBBCBCDGGGH BAABCDEFGHH AABBCEFFGHH ABDFGHGGECA HGGFFEEDBAA HHGGFECBBAA HHGEDCBBBBC ABCEFGHHEBA AABCCCEFGHH AABCEEFGGGH ABBCCCDFGHH AABDEFGGGGG BBBBCCEFGHH CDEFGGHGCAA HHGFEDBAABC AABCDFGGGGF HHGFEDCBBBB DBBBBCDFGHH EFFFFFFFDAA BAABCDFGGHH HHGFEDCBBBA HHGFEDCCBAA HGGGFEDCBAA CBBBCCDEGHH AABCDEFGGGG AABEFGGGEEG DGHHFEDCBAA HGGFFEDDCAA HHGFEDCCBAA HHFDBAABCEG
49,HHHFECBBBAB AABCCEFGGGH AABCDDFGGHH AACDFGFGGFC HHGFEDDCBAA HHGGFEDCBAA BBABCDEFGHH AABCDEGGHGG HHGFECBBBBB AEHGEFFDBCB HGFDBAABCFH DEFGHHFCAAA ABCCCCDEGHH AABBCEFHHGF HHGECBBBCCD ABBCCDEFGHH BCDFGHHFCAA HHGEDCBBBBB HGGGEEDCBAA AABCDEFFGHH HHGGFDCCBAA HGGFFEDCBAA AAABDFGHGGF HHGFEDCBBBB AABCDEFGGHH AACDCEGGGGH AABBDEEFGHH AABCCEFFGHH ABBDCDFFGHH BBBBCCDEGHH
50,HHGFDCCBBBA ECCBBBCCEHH AABCCEFFGHH AABCEGGGGFD BBCBFFGHEGB HHGGEDCBBAA CCBABDDFGHH BCDGHHGECBA DBAABDEFGHH AABDEFFGFGG BCBCCBCDFHH GGGGFEDBAAA BABBCDEFGHH ABBBCDEFGHH HGGGGECBBAA HHGECBBBBDE AABBCEFFGHH HHGEDCCBBBB CBBABDHHGFE HHHGEBBBACC FGGGGEDCBAA HHGFFDCCBAA BBAABFGHGGF HHGDCBBBBDF AABCDEFGGHH AABCDDEFGHH AABCDEFGGGH ABBCCFGGGGG HGGFEDCCCBA DCBBABDFGHH
51,GFDCBCCDFHC AABBCDEFGHH AABCCDEFGHH AABDEFGGGGG EEDFGGGFDAA HHGFEDCBBBB ABBBCDEFGHH AABEGGGGFEC GGGGGFDBAAA GHHGEECBBBB BCDDCBBCFHH AABCDEFGGGH FGHHFECBBBA BBBBCCDEFHH AABCDEFGGHG HHGGFECBBAA AABCDEFGGGG HHGECCBBBBC AABBCEFGGGH FFEDCBAAEHH HHGFEDCBBBA HHGGFDCCBAA HHGFEECBCBA ECBBBBCDEHH AABCDEFGGGH AACDDEEFGHH BEHEBDFFFEA HHGEDBBBCCB HGGGFEDCBAA CCBBBBDEGHH
52,AACFFFFFECG AABCEFFGGGH AABCDEFFGHH AACEGGGGGEB HHGFEDCCBBA HGGGFEDCBAA BBBBBCDEGHH AABCDEGGHGF HHGGFEDCBAA HFBBCEFFEBA FGECBABBEGH AABDEFGGGGC HGDCCCCCCCC HHGEDBBBBCF AABBCDEFGHH CEGHHGFDBAA CAABCEFFGHH HHGEDCCBBBB GFHHFECCDBA FFEDDCBACGH AABDEEGGGGG HGGFFFDCBAA HGGFFEECBAA CACGHHGFDBA HHGEDCBBBBB GGFFFEFEDAA HGFCBAACDFG AABBCDEFGHH AABDEFFFGGG FFFFECBAAEH
53,BBEGGGFFCAD HHGFFEDCBAA HHGFEECCBAA HGGGFEDCBAA HHGFFEDCBAA HGDBAABCEGH AABCDEFGHGG HHGFEDCCBAA HHGFDCBAACE AABCDEFGGGH AABCCDEFGHH AABCDEFGGHH AABCDDEFGHH FGGHGFDCBAA HHGFDBBBBCD AABCDEFGGHG HHGFEDCBBBA HHGEDCCBBBB HHGFFDCBCBA BBBBBCEFGHH GHHGFECBBAA HGGGFEDCBAA FEEDCCBBBGH EGHHGEDCBAA HHGEDCBBBBB BEDCBBCFGFH AAAEFFGGFFF GHGCFEFABBB BCEFDCBDHHC HGFDCBBBBEH
54,HECCADFFDBE HHGFDCBBACE HHGFEDCCBAA HGGGFEDCBAA HHFCBABBCFG ADFGGFEFFCA HHGGFDCBBAA BBBBCDEFGHH AABCDEFGGHH ABFGHGFEDCB HCBBBCDEFFG AABDEFFGGGG CBAABDFGGHH HHGFFEDCBAA FDBAABDEGHH CEFFGGGFCAA HHGFDCCBBBB AABCDEFGGHH HGGGFEDCBAA AABBCDFFGHH HHGFEDCBBAA HHGFEDCCBAA BBBBBCDFFHH AABDFGGGGED HHFECBBBCDD AABCDEEFGHH AABCDEFGGGG GGGGGEDDCAA HHGFEDCCBAA GECBABBDFHH
55,GFEDGGFEBAB HHGFEDCBBAA HHGFEDCCBAA HHGFFEDBBAA HHGFEDCBAAE AABCDEFFGHH AABCEFGGGGF HHGFEDCBBBA HGGGFEDCBAA HHFBBBCCDDE ABBCCDEFGHH AABCDEFFGHH AABCCDEFGHH ABBBCDEFGHH GGGGFFECBAA HGDBBABCEGH AACDEEFGGGG HHGFEDCBBBA HHGFFEDCBAA HHGGFEDCBAA BBBBCDEFGHH AABCEFGGGGG HGGGFEDCBAA EBABBCDFGHH EGHGFEEDCBA HHFEDCBBBCD ABDFGHHEBBD BBBBBCEFGHH AAABDEFFGHH AABCCDEFGHH
56,EFGHGFDCBAA HHGFEDCBBAA HHGFEECCBAA HGGGFEDCBAA HGGFFEDCBAA BBBBBDEFGHH AABCDEFGGHH HGGGGECBBAA HHGGFEDCBAA HHGEEDCBBBB EEEDCBBBEGH AABCDEFGGHH AACDDDEFGHH BBCCCDCDEHH AABCDEFGGGG HHGFEDCBBAA BBBBBDEFGHH AABCDEFGGGG AABDEFGGFGG GGGGFFEDBAA HHGFEDCBBBA EEDDCCBBCGH AACFGGGFFEE HHGGEDCBBAA ABFHHFEDDCC HHEDCBCBCDD ACFGFDCEFFG AAABDEFFGHH AABDEGHHEEF BBBBCCDDGHH
57,GHHGFDDCBAA HHGFEDCBBAA HHGGFDCCBAA HGGGFEDCBAA HHGGFEDCAAB AABCDEFGGHH FFGGGGECBAA HHGFEDCBBBA HHGGFECBBAA BAABCEFGGHH ABCCCCDEGHH AABCDEFGGHH AABCDDEFGHH BBBBCCDEGHH AABDFHGGFED HHGFEDCBBAB AABBCEFFGHH HHGFDCCBBBB FFHGFFEDBAA HGGFEDCAABF AABCDFGGGGG HHGGFDDCBAA HGGFFEDCBAA HHGGEDCBBAA AABCCEFGGHH AABCDEEFGHH ABCCDEFGFHG AABDFEEFHGE AABBDFGHGGG CCCBBBCEGHH
58,HGGFFEDCBAB HFCBBBBEDEG AABCDDEFGGH AABEFGHGEED DGHFGGDBBBB HHHGFDBBBAA BBBBCDEFGHH GHHGFEDCBAA EBABBCEFGHH AABCDEFGGGH ABBBCDFGGHH HHGDBBBCCCC ABBCCDEFGHH ABBBCDEFGHH HHGFEDCBBBA HHGGFDBABBC ABBBCDEFGHH HHGFECCBBBA HHGGFDDCBAA FDBAADEGGGG AABCDGHHGEC HHGFFDCBBAA BBBBBCDEGHH HHGGEDCCBAA CAABCDFFGHH AABCDFFFGGH ABBBCDEFGHH AABBCDFFGHH AABCDDEFGHH BBBBCDEFGHH
59,BBCFGGFFDAE HHECEBDCFAC AABDDDFGGGG FGGGGFEDCAA HGGGFEDCBAA HHGGFECBBAA HHGECCBCBBC AABCDFGHHGD EBAABCDFGHH AABCDEFFGGH ABBCCDDEGHH GGGGGEBABBB ABCCCCDEGHH AABBCDEFGHH HHGFDCBBBBB GFFDBAABEGH AABCDEFGHHH HHGFEDCBBBA HHGEEEDBABA AADDFHGFHDC CBBBBCDFGHH HHFDCCCCCCC AAABCDFGHGH HHGFEDCCBAA HHGFFBBBCBB FGGGGGECBAA EEDCCBBBFHH HHGEEDCBBBB HHGBBBCBDDD FFFGGGFEBAA
60,BGHFEFEDBAB HHGFEDDCBAA AABCDFGGGGF GGGGFFDCBAA HGGGFEDCBAA HHGFECBAABD AABCCDEFGHH AADGGGGFECB HHGGFECCBAA HHGFDCBBBBC AABCDDEFGHH AABCDEFGGHH AABCDEFFGGH CCBBBCDEGHH ABDGHGGFDCB HHGFEDCBBAA AABBCDFFGHH AABDEFGGGGG AABCDEEFGHH FFFGGFFECAA HHGFECCBBBB HHGGFEDCBAA GGGFFFEDBAA HHGDCBBCCCC AABCCDFGGHH AABDFGDEEGH BBCDDEHHBCD DGDCBACGCGH BAADDEFEFHG GFDCBBBBDGH
61,EDDDEFFFDAF HGGGFEDCBAA AABCDEFGGGG GGGGGFEDBAA FEDCBBBCFHH AABDEFGGGGF HHGGEDCBBAA HHEDCCBBCCD AABBCDEFGHH AABCDDEFGHH AACDFGGGGEB HHEBBBCCDDD ABBCCCDEGHH AABBCDEGHHG HHGFEDDCBAA BBAABDFGGHH BDEGHHGECAA HHGFDDCBBBB HHGFEEDCBAA GGFEDCBAAEH AACEFGGGFFF HHGGFEDCBAA HGGGFEDCBAA BAABCEGHGGG HHGFECBBBBB ABBBCGHHGEE ABBCCDDFGHH AABCDEFGGHH AABCDDEFGHH BBBBBCDEGHH
62,GFGGFEEDBAC HHGFFECCBAA HGGFFEDCBAA HGGGFEDCBAA HGGFFEDCBAA HGFEDBAACFG AABDFGGFEFG AABCDEGGGGG HHGGFEDCBAA HHGFEDDCCBA HBABBCDEFGH AABCDEFGGHH AABCDDEFGHH BBBBCCDEGHH AACFGGFFFEC HHGFFECBBAA AAABCDFFGHH ABDEFFFFFFF EEEFFGHFDAA GGGGFEDCBAA HHGFEDCBBBA BBBBBCEFGHH ABCEGGHGFCA HHGGEDCBBAA AABDEFGGGGF HHGFECBBBBB CCDCBBCDFHH BCBBBBDFGHH AABCDEFFGHH ABBBCDEFGHH
63,EEEEDCCCEHC ABBBCDEFGHH ABBBCDEGGHH BBBBBBDFGHH HGGGECCEDBA HGGGFEDCBAA HGFDBBABCEG AABCDEFFGHH AABDEEGHGFG HHGGDCCCBBB HGHGEEDBBBA GGFGGFDCBAA HHGDCCCCCCB HGFEDBAABDG AABBCEFFGHH AABBCEFFHHG HFFEDEGGDAA HHGECBBBBBC AABCDEFGGGG GGGFEDBAADF HHGFEDCBBBA HGGGFEDCBAA HGGGFEDCBAA BAABCFGGHGG AABCDEFGGGH ABBDDCDEGHH AABDDEEEGHH AACDEFGGGFE HGGFFECABBB BBBBBCDFGHH
64,HGFEDDCCCDA HHGEDCCBBBB HHGFEDDCBAA HGGGFEDCBAA HGGGFEECBAA AABCCDEFGHH ACEGGHGECBA HHGFEDDCBAA HHGECBBBCCD AABCDEFGGGH AABCCDEFGHH AABCDEFGGGH ABBCCDEFGHH AABCDEGHHGE HHGFECBBBBC AABBDEFFGHH HHGGEDCBBAA HHGFDCCBBBB HHGFFEDCBAA BBABCDEFGHH HHHFEDCBBAA HHGGFEDCBAA HHHGFDCBAAB HHGFDDCCCBA AABDDEFFGGH ABBCCDDFGHH ABBCDDFGGGH AABCDEFFGHH AABCDEEFHHH FFGGBAABEGH
65,GGGFEDCBCFA HHGEDBBBCCB HHGFEDCBBBA HHGFEDBBABB BBBBCCDFGHH AABCDEFGGGG HHGFEDDCBAA BBBBCDEFGHH AABCDEFGGGG EEFGGGGFCAA BBBBBCDFGHH CEFGGGFEDAA GGGGGFECBAA HHGFFEDCBAA HHGEDCBBBBB FGHHGEDCBAA HHGEDBBBBCC AABDEFFFEGH AABCDEFGGHH GGGGGFECBAA HHGGFDCBBAA CCBBBCCDGHH AABCDEFGGGH HHGFECBBBBC AABCDEFGGHH AABCCDFGGHH AABCDEFFGHH ABDEGGFFFFD CCCBBBCEFHH GGGGGFDCBAA
66,BEGEDEGGDAE HHFEEEDCBAA AABCCDEGGHH FEEGGGFEBAA HHGFEEEDBAA AABCDEFGGHH AABDFGGGGFD HHGFEDCBBBA HGGGFFDCBAA HHGEDCCCBBB HGFDCBABCFH AABCDEFGGHH AACEEEFFGGG CCCBBCCDFHH AABBCDEFGHH HHGFFEDCBAA AABCDEFGGHH HHGFDCCBBBB HGGGFEDCBAA HGGGFEDCBAA AABCDFGGGGG HGGGFEDCBAA HHGFFEDCBAA AABEFGGGFFE HHGFEDCBBAA AABCEFFGGGH AABCCEFFGHH AABCDEEGGHH AABCDEFGGGH BBBBCDEEGHH
67,FDFHGGFDBAA HHGFEDCCBAA HHGFEDCCBAA HHGFFDCBBAA BBCCCCCDEGH AABCDEFGGHH HHHFEDCBBAA CBBBBCDFGHH AABCDEFGGGG FFGGGGFDBAA ABBBCDEFGHH AADECEFGGGG GGGGGFDCBAA HHGFEEDCBAA HHGFDDCCBBA GGGGGFDCBAA HHGECCBBBCC AABCDEFFGHH DFGHGFEDBAA HHGFEDCBBAA BBBCCDDEGHH AABCCEFFGHH ABEGGGGFECB GEBAABDEGGH AABCDDFFGHH AABCDEGHHFC HHGFEDCBBBA HHGFEDCCBAA BAABCDFGGHH AABEGHFCDEG
68,HHHGEDCBBBA HHGFEDCBBBA HHGFEDCCBBA HGGGFEDCBAA GGGFFFEDBAA HHGFEDCBBBB ABBBCDEFGHH AABDEFGGGFE CBBABDEFGHH AABDEEFFGGH ABBBCDEFGHH AABDDEGGGGG EEFEFGGFEBA HHGFFEDCBAA GECBABBDFHH AABCDEGGGGG HHGFEDCBBBA HGCBBBBCEFG GGGGFFEDBAA HHGFDCAABCE GHHGEEDCBAA HHGEEEDCBAA ABBBCCDFGHH AACEFGGGFED HGGGFFDBAAA AACDEEDDFHH GHGFFFDBBAA HHGEDDDCBAA HHGFEDCCBAA HGEDCAABCFH
69,HHGEDCBBBBB AABCDEFFGHH AABCCEFGGHH ABDDGGGHFCA HHGFEDDCBAA HHGGFDCBAAB ABBBCDEFGHH HHGGFEDCBAA HHEBBBCDDEG AABDDEFFGGH BBBCCCDEGHH HHHDBBBCCDD ABDDDCCDFHH BBBBCCDEGHH EGHHGEDCBAA FEGDBAACFGH AABCDEFGHGG HHGFEDCBBBA HGGFFEDDBAA HHGFDBBBCCB AABBCEGGGGG HHGGFECCBAA EEEDCCBACGH FGHGGEDCBAA GDAABCEFGGH AABCDFGGGGG ABABCDEFGHH AABCCEEGGHH FEGHGFEEBBA CCBBBBCDFHH
70,HHGEDCCCBAE AABCDEFGGHH AABCDEFGGHH AABDFFFGGGE HHGGEEBCCBA HHGGFEDCBAA ABBBCDEFGHH EFGHGFECBAA HHGECBBBCCC AABCDEFGGGH BBBBCCDFGHH HHHGDBBBBCC DGHHGDBBBBA BBBBCCDEGHH AABCEFGHGFE HHGFEDCCBAA AABBCDEFGHH AABDFGGGFFF HHGFDCBCCBA HHGGFEDCBAA EDCBBBBEGHH CGHGGGFDBAA HHGFFEDCBAA CBAABFHHGGF HGFCAABDEGG AABDFFGGGGF AACDCCEFFHH AABCCDFGGHH AABDEFFGGHF CCCCBBCDFHH
71,AACFFFGGFDG AABDEFFGFGG AABCDEFFGHH AACEGGHGFDB HHGFECCBBBA HGGGFEDCBAA HGDBBBBCDEG AABBCDEFGHH HHGGFECBBAA HHGFECBBBBB ABBCCDEFGHH AABCDEFGGGG GHHGFEDCBAA BBBBCCDEFHH AABDFGGGGFE HHGFEDCBBAB AABCDEFGGHH BGHGFEFECBA HHGFFEDCBAA GGGGFFEDBAA AABCDEFGGHH HHGGFECCBAA HHGFFEDCBAA HHGFEDCBBAA BBBBBDFGGHH ABCEGGHGFCA GGGGFEECAAA AABBCDEFGHH AABDEFGGGGF FFEEDCBABFH
72,EEGGFEEDBAE HHGFFEDCBAA HHGFEDCBBBA GGGGFFDCBAA HHGFEDCBAAB AABCCDEFGHH GGGGGEDCBAA HHGEDBBBBCC AABBCEFFGHH AABCDEFFGGH AABDFGGGGFD HHFCBBCCCCD AABBCDEFGHH AABCDEFFFHH HHGFDCAABDG ACEFGHGGDBA HHGFEDCBBBB CBBABCEFGHH GGFFFEEECAA BBBBBCEFGHH ADFHHGFDCBA HHGFFDCBBAA HHGGFEDCBAA AAFHHFEDCCC AABCDEFGGHH AABCDDEFGHH AABEFGFFFGG BBDFGHGEDBA HHGFECCBBBA HGECBABBDFG
73,HHFEDCCBBCB ABBBDDEEGHH ACBCCEEDEHH GGGGFEDCBAA GGGGFEECBAA HHGECBABBDG AABCDEFGHGG HHGFFDCCBAA DBABBDEFGHH AABCDEFGGGH AABCDEGGHHF BAACDEFGGGH ABBCCCDFGHH ABBBCDEFGHH HHGFEDCBBBB CABBCDEFGHH BDFGHGFDBAA HHGFEDCBBBA HHGFFDCCBAA DCBABCDEGHH AABDEGGGGFD HHGFECBBBBA CCBBBBCEGHH FHHGFEDCBAA HGECBBBCDDD ABBCCEFFGHH CDEFGHHFAAB GEBAABCEGHH AABCCDEFGHH BBBBCCEFGHH
74,HCBDEFFFDAF HGFDGFFEBAA HHGFEDCCBAA HHGGFEDCBAA DCCBBBCEGHH AABDEGGHGFB HHGFEDCBBBB ABBBCDEFGHH AABCDEFGGGH ADFGHGFEDBA HGCBBCCCDDE AACDFEFGGGG AABBCDFFGHH HHGFFEDCBAA GECBABCEGHH DEFFGHGEBAA HHGEDCBBBBC AABCDEFGGGG GGFEDCBBACH AABCEFGGGGF HHGFEDCCBAA HHGFFEDCBAA BBBBBCEFGHH ACFHGGFEDBA HHFECBBBBDE AABCDDEFGHH AABEFEFFFGG ABEGHGFDCDA GGGHGEBABBA CCBBBBCEHHH
75,AADFEEEEFHE AABBCDEFGHH AACDGHFFEDF GGGFGGFCBAA HBACDFHHDCB AABCDEFFGGH FGHHGEDCBAA CCBBBCDEGHH AABCDEFGGGH ABDFFEDCEHG EBABBDEFGHH HHFEGDDCBAA HHGFEDCCBAA HGFDCBABCFH AABCEFGHGEC HHGFFDCCBAA HHGEDCBBBCC AABCDFGGGGG GGGGFEDDBAA HHGFEDCBBAA BBBBBCEFGHH AABDDEFGGGH HGGGFECBAAB AABCDEFGGHH AABCDEFFGHH HHGFEDCBBAA HHGFFEDCBAA HHGFEDCBBBB AABCDEFGGGH GGGGFECAABD
76,HGFDDDCBDFA HGECAABDEGH HGGGEDCBBAA HHGGFECBAAB AABCDEEFGGH AABCDEFGGHH HHHFEDCBBBA GFDBAABCFHH AABCDEFGGGG EEDCDEFHGDA BBBBBCDEGHH AABDEFFGGGG CCCDEGGGGEA HHGFFEDCBAA HGEBCBABCFG DCCEFGHHEBA HHGEDCBBBBB AABCDFFGGGG BBABCDEGGHH DFGGGGFDBAA HHGFFDCBBAA DDCCBBCCEHH AABCDEFGHGG HHGFEDCBAAB AABCDEFGGHH AABCCDEFGHH HHGFCBABEDC HHGECBBBBCC AACDDDEEFHH BBBBBBDFGHH
77,ACGFEEEEDCG AABBCEFFGHH AABCCEFGGHH AABDEFGGGGF HHGFEDCBBBA HHGGFEDCBAA HHGEDCCCBBB AABCCEGHHGE HHGECBBBBCD AABCDEFGGGH ABBCCDEFGHH FGGGGFECAAA EGHHGEDCBAA FEDCBCCBCGH AABCEGGGGFE HHGEECCBBBB AABBCDEFGHH AABCDEFGGGG GHHGFECBABC GGGGFFDCBAA HECBBBBCDGH BCEGHGGECBA HHGFEDCBBAA HHGGFECBAAA BBBBBDFGGHH AABEEGFGGFF DEGHEFBACBE AABBCEFGGHH AACDEEEFHHF CBBBBCCEGHH
78,AAACFGGGGFG AACEGGGGFED HHGFFEDBBAA GGGGFFECBAA BAABCDFGHHH GGGGFEDCBAA HHGFFEDCBAA EDCBBBCDGHH AABDDEGGGGF HHGFFEDCBAA HGGGFECCBAA HHGGFECCBAA HHGGFECBAAA HHGFFECCBAA BBBBCDEFGHH AABCDEFGGHH HHECBCCCCCC AAAFFGGFFEE AAACCDEFGHH GGGGGFEDBAA HHGFDCBBBBB HHGGFEDBBAA HHGGFEDCBAA HHGFDBAABCF AABEEFFFGGG HHGFDCBBBBB GGGGFBAACEG GGGGGGEBAAA AABBDEGGGGG HGGGFDAAACF
79,BBABCEGGGFH HFBACDGHGCA HHGFEECCBAA DEGGGGFECAA AABDEFGGGGG GGGGFFDCBAA HHGFEDCBAAB AABCDEFGGGH CBDEDEGHGBA HHGFFDCCBAA HHGFEDDCBAA EDEFGGGFBAA HHGFFECBBBA HHGFEDCBBBB ABBBCDEFGHH AABDEFGGGFF BABBCDFGGHH HHGEDCBBBBB AABCDEFGGHH GGGGFFEDBAA DCBAACFGHGG HHGGFEDCBAA HGGGFEDCBAA HHGFEDCBBBB GGFDBAABEGH CBADGGHHFCA HHGFDCBBBBB AABCCDEGGHH HHHGDBBBBBB HHHGFECBAAB
80,EEEDDCCCEHC BBBBBCEFGHH AABBCDEFGHH BBBBBDEFGHH ABEFFFFFFFE HGGGFEDCBAA FECAABDFFGH AABBCDEFGHH AABDEEFGGGG HHGFECBBBBB GGGGFFDDBAA BAABDEFGGHH ABBCCDEFGHH ABBBCDEFGHH AABDEFFGGGG HHGEEEDCBAA HHGFEDCBBAA HHGEDCCBBBB HGGGFEDCBAA FEEDCBAADGH HHGFEDCBBAA HGFFFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCCDEGGHH AABCCDEFGHH BBCDEGGHGEA AABCDEFGGHH ABCDCCCEGHH BBBBCDFHHHC
81,HHGFEDCCBAA HHGFEDCBBAA HHGFEDCCBBA HHGGFEDCBAA HGGFFEEDBAA BBBBBDEFGHH AABCDEFFGHH HHGGFDCBBAA HHGFFEDCBAA HDAABCEFFGG AABCCDEFGHH AABCDEFGGHH AABCCDEFGHH AABCEFGHGFD HHGGFEDBBAA AABCDEFGGHH GGGGGEDCBAA HHGFEDCBBBA HHGFFEDCBAA HHGGFEDCBAA AABCCDEFGHH ACGGGGFFDCA HGGGFEDCBAA AABCDEFGGGG HHGFFEDCBAA HDBAABDDGGH AACEFFFGHFE AABBCDEGGHH AABCCDEFGHH BBBBCCEFGHH
82,BABFGGGGEBE HHGGFEDCBAA HHGFEDCBBAA CCCCCBBCFHH FGGHGECCBAA HGGGFEDCBAA HHGFECBBBBC ABBBCDFGGHH AABDFGGGGFF HGGGEDCBBBB HGFFGFDDBAA GGGGGEDCBAA FHGEFGFCAAA BBBBCCDEGHH AABCDEFGGGG ABFHHGEDCBB AABBDEFGHHE FGHHFDCBBBB BBCDDCDHHFB HHGGFEDCBAA AABBDEFGGGG HHGGFECBBAA HGGGFEDCBAA HHGFEDCBBBA GGFECBAACFH HHGFFDCCBAA CCBBBCDDGHH AABBCEFGGHH CDCAACDFGHH CCCCBBCDFHH
83,HGGGFEDCBAB HHGFEDCCBAA EFGFGFFECAA GGGGFFECBAA HGGFFEDCBAA EDCBBABDGHH AABCDEFGGHH GHHGFECCBAA HHGGFECBBAA BAABDEFGGHH AABCCDEFGHH AABCDEFGGGH ABBCCDEFGHH AABBCDFGHHH HHGGFDCCBAA AABCDEFGGHH DEFGGHGEBAA HHGFEDCBBBA HHGFFEDCBAA HHGGFEDCBAA DCBBBBDEGHH AABDEFGGGGG HGGGFEDCBAA AABBCDFGGHH AABEGGGGFED HHGFEDCBBAA AABCCDEFGHH ABBBCDEFGHH AABCDEFFGHH BBBBCCDEGHH
84,CCCDCCCCGHG AABCDDEFGHH ABBCCDEFGHH BBBBBCDFGHH ABBCEGGGGFE GGGGFEDCBAA HGEBAABCEFG AABBCEFFGHH AABEEFGFFGF HHGFEDCBAAA HHGGEBBBBBB GGGGFEDBAAA GHHGFCBBBBA BBBBCCDEGHH AABCDEFGGHH ACGFHHEFEBA HHGFEDCBBAA HGDEDCCBBCD AABCDFGGGGF GGGGFFECBAA HHGFEDCBBBA HHGEDDEDCAA HGGFEEEBAAB BBBBCDEFGHH DFGGHGEBAAB AABDEEGGFGG HHDCDDDDDBA AABCCEFGGHH HGECCDCCCCB BBBBBCDFGHH
85,AACGHGFFEDD BDHHGGECBBA HHGFDCBBBBC EFEEEDCBACH AADEEEGGFFG HHGGFEDCBAA HHGFEDCBABB AABCDDEFGHH AABCDFFFFGH HHGGFDCBBBA HGFDDEFEBAA HHHFECBBBBB AFHGFBBBDFE DDCBBCBCFHH AABCDEFGGGH ABBCEGFEEGH FGGGGGDCBAA HGEFEDCBBBB BDFFGFFGFBA HGGGFEDCBAA AABEEEFGGGG HGGFFEDCBAA HHGGFEDCBAA HHGFEDCBBBB AAABCEFGGHH CHHFCCCACFF BABGGHFEDEF ABDDEFGHHEA HGGFEDCBBAA CBBBBCCEFHH
