,0
69,FEDBBBB ABBDEEF AABDEFF ACDEFEA FFDCCBA FFECBAA AABCEFF FFEDBAA FDAABDE ABCDEEF ABBBDFF FFBABCC ACCBCEF ABBCDEF DFFDBAA DEBAAEF AABDEFE FEDCBBA FEEDCBA FFDBBCB AABDFFE FFEDBAA DDCBACF EFEDCAA EAABDEF AACDEFE AABCDFF AABDEFF DEEEDBA BBBBCEF
70,FECBBAC AACDEEF AABDEFF ABDEEFE FFECBBA FFEDBAA AABCDEF DFFECBA FECBBBC AACDEEF ABBBDFF FFDBBBB DFFCBBA BBBCDEF AACEFED FEDCBBA AABCDEF ABDEEEE FFDBBBA FFEDCBA DBBACEF CFEEDBA FFDDBAA BAADFFE FDBABDF ABDEEEE ABCBDEF AABCEFF ABCDEFE CBBBCEF
71,ABDEECE ABDEEEE AABDEEF ABDFFEB FFDCBBA FFEDCAA FCBABCE AABCDFF FFEDBAA FFDCBBB ABBCDEF AACDEEF FFEDBBA BBBBCEF AADFEED FFECBAA AABDEFF BFEDDBA FEEDCAA EEEECBA AABDEFF FFEDBAA FFEDCBA FFDCBAA AABCEFF ACEFFDA FEEDCAA AABCEFF ABCEEEE EDDBABF
72,DEEDDAC FFEDBAA FEDCBAA FEEDCAA FFDCBAB ABBCEFF EFEDBAA FFDBBBB AABDEFF ABCDEEF ABCEFED FEBBBCC ABBCEFF AACDDEF FEDBABE ACEFECA FEDCBBA BAACDFF EEDDDBA BABCDFF BEFEDBA FFECBAA FFEDCAA ADFECBC AABDEFF ABCCEEF ABDEEEE BCEFECA FFDCBBA FDBABCE
73,FEDCBBB AABCDEF ABBDCEF FFEDCBA FEEDCBA FECAABE AABDEFE FFECBAA BABCDFF ABCDEEF AABDEFE AABDEFF ABBCDEF ABBCDEF FFECBAA BABCDEF BDFFDBA FEDCBBA FEECBBA CBABDEF ABCEFED FFDCBBA BBBBCEF EFEDBAA FDBBBCC AABDEEF CDEFEAA EBABCEF ABBCDFF ABBCDFF
74,EBCEEBD FEDEDAA FEDCBAA FFEDBAA CBBBCEF ABDEFFB FFDCBAA AABCDFF AACDEEF BEFFDCA FCBBCCD ABDDEEE AABCEFF FFEDBBA ECAACEF CDEFEBA FEDBBBB ABCDEEF FEDBBAF AACEFEE FFDCBBA FEEDBAA ABBCDFF ADFEDCA FECBABC AABCEFF ABDDEEF ADFFDCB FEFDABA CBABCFF
75,ACDDDFE AABCEFF ABDFECD EEEECAA EACDFCB AABDEEF EFFDCAA CBBBDEF AACDEFF ACEDCDF CABCDEF FEECCBA FFECBAA FECAACF ABCEFFC FFECBAA FECBBBB AACEEEE FFEDCBA FFECBAA BBBCDFF ABCDEFF FFEDBAA ABCDEFF ABCDEEF FFECBAA FEEDCAA FFDCBAA AACDEFF EFEDAAC
76,FECCBDA FDBABDF FFECBAA FFEDBAA AABDEEF AABDEFF FFECBBA ECBABEF AACDEFF DCCDEEA BBBBDEF ABCDEEF BCCEEEA FFEDCAA FDBBACE CCDEFDA FEDBBBB AACDEFE AABCEFF DEFEDBA FFECBAA CBBBBDF AABDEFE FFDCBAB AACDEEF ABBCDEF FFDAACC FEDBBBB ABCCDEF BBBBDFF
77,AEEDDBE AABDEFF ABBCEFF ABCEEEE FEDCBBA FFEDBAA FEDBBBB AABDFFD FECBBBC ABCDEEF ABBCDEF EEEECAA DFFDCBA DCBBBCF AACEFED FEDCBBB AABCDEF AABDEFF FFEDBAB FEEDCAA FBBBBCF BDFFEBA FFECBBA FFEDBAA AAACEFF AADEEEE DEFDABC AABDEFF ABDDDFE BBBBCEF
78,AACEEEE ABEFEDC FEEDBAA FEEDCBA AABCEFF FFEDCAA FEEDCAA DBAACEF ABCDEFE FEEDCAA FEEDBBA FFEDBAA FFEDBAA FFEDBAA AABCDFF AABDEFF FDBBCBB AAEFEDD AABCDEF EEEECBA FFDCBAB FFEDBAA FFEDBAA FEDBABD ABDDEEE FFDBBBA EEEAABE EEEECAA AABDEFF FFECAAD
79,AABDEEF FBADFEA FEECBAA CEFEDBA AADEEEE FEEDCAA FFDCBAA AABDEEF BCDDFEA FEECBAA FEDCCBA DDEFEBA FEEDBAA FEDCBAA AABCEFF ABCEFED BABCEFF FFDBBBB AABDEFF EEEDCBA CBABEFF FEEDBAA FEEDCBA FFDCBBA EDBAADF BADFFDA FEDCBBB ABBCEFF FFEBBBB FFEDBAB
80,DDCCBFC AABCDFF AABCEFF BBBCDFF ADDDEED FEEDCAA DBABDEF AABCDEF ABCDEFE FFDCBBA EEEDCBA AABDEFF ABBCDEF ABBCDEF ABCDEEE FEDDCBA FFDCBAA FEDCBBB FEEDCBA EDCBACF FFECBAA FEDDCBA FFECBAA AABCEFF ABBCEFF ABCCDFF BBCEFEA AABDEFF ABCBCEF BBBCEFD
81,FFECBAA FFDCBAA FFDCBBA FFEDBAA FEEDCBA BABCDFF AABDEFF FFECBAA FEEDCAA EAACDEF ABBCDEF AACDEFF ABBCDFF AACEFED FFEDBAA AABDEFF EFFDBAA FEDCBBA FEEDCBA FFEDBAA ABBCEFF AEEEECA FFEDBAA AACDEFE FFEDCAA EBABCEF ABDDEED AABCEFF ABBCDFF ABBCDFF
82,ABEEEBD FFEDBAA FFECBAA CBBBBEF EEFDBAA FEEDCAA FEDCBAB ABBCEFF ABDEEEE FEECBAA FEEDCBA EFEDCAA EEDEDAA BBBCDEF AACDEFF ADFEDBA AABDEFE EFECBBA ACCCEFB FFEDCBA AABDEFF FEEDBAA FEEDCBA FFDCBBA EECAABF FFECBBA BBBBCEF AABDEFF BBABDFF BBBBCEF
83,FFEDCAA FEDCBAA DEEEDBA FEEDCAA FEEDCBA DCBACEF AABDEFF FFEDBAA FFEDBAA AABDEFF ABBCDEF AACDEEF ABBCDEF AABCEFF FFECBAA AABDEFF DDEFDBA FEDCBBA FEEDCBA FFEDCAA CBABCEF AACEEEE FFEDCAA AABCEFF ABEFEEC FFDCBAA ABBCEFF AABCEFF AACDEFF ABBCDEF
84,BCCBBFE ABBCDFF ABBCDFF BBBBDFF ABCEEED FEEDCAA FDAABDE AABDEEF ABDEEEE FFDCBAA FFEBBBB FFEDBAA FFECBBA BBBBDEF AABDEFF AEEFDCA FFDCBAA FDCBBBB AACEFEE FEEDCBA FFDCBBA FEDCCBA FEEDCAA AABCEFF DEFFBAA AACDEEF FDCCCCA AABDEFF FDBCCBB BBBBDFF
85,ABFFECC BFFECBA FEDBBBB DDDCBAF ACDDEEE FFEDCAA FFDCBAB ABCCDEF ABCDEEF FFECBBA FDCDEBA FFDBABB AFEBADD CBBBBEF AABDEEF AACEDDF EEEECBA FDECBBB BEEEEDA FEEDCBA ABDDEEF FEEDCAA FFEDCAA FFDCBBA AABDEFF DFDBABE AAEFDCE ACCDFFA FEECBAA BBBBCEF
86,BCCDECE FEDCBAA AACEEEE EEEEDBA FEEDCBA FCCDCBA AABCDEF FFECBAA FFDBABC ABCDEEF ABBCDEF ABCDEEF ABBCDFF AABCEFF FFEDCAA AABCEFF FFDCBAA FECBBBB EEEDDBA BBABDFF FFECBAA FEEDCAA DCBBADF FFEDBAA BAACEFF ABBCEFF ABCDEFF CBBACFF BABDEFD BBBBDEF
87,DFEDCAB FEEDCAA BAAEFFE EEEDCBA FEEDCBA FFECBAA CBABCEF EFECAAB AABCEFF ABCDEEF ABBCDFF ABCEEEE ABBCDFF FEDCBAB FFECBAA AACDEFF FFDCBBA FDCBBBB FEEDCBA BBABDFF AEFEDBA FEEDCAA DCBABFF FEDBBBB AACDEEF ABBDEEF AACDEEF FECABDB FFDCBBA CBBBCEF
88,CEDDDAC FEEDCAA FFEDBAA FEEDCBA FFDCBAB ABCEFED FEEDCAA FFDCBAA AABCDFF ABCDEFF BCEEEDA FDBBBCC ACDCDEF BBBCDEF FFECBBA ECAABEF AACEEFE FFDCBBA FFECBBA FFEDCAA AABDEFF EFEDCAA FEEDCBA FECBBCA DBABDEF AABDEFF ABBCDEF ABBCDFF ABCCDFF ABBCDFF
89,CCCCCFD AABDEFF AABDEFF ABCDEEF ABCCEEF FFEDCAA BABCDEF ABDFEDB FFDBBBA FEDCBAA FFCAABD FFEBBBB FFEDBAA DCBBBDF ABDFFDB FFDCBAB AABCDFF ABDEEDD ABDDDEF FFEDCAA CBACDEF DFFECAA FEEDBAC DFFDCAA FCABCDE FEEDCBA FFECBAA FEDCBBA FFEDCBA FFECBAA
90,FFECBBA FCBBBDE AABCEFF EEEECBA FEEDCBA FFECBAA AABCDFF AABCEFF FFEDBAA FEDCBBA ACCCEDE AACDEFF AEFEDDB CBBBCEF AACEEEE FFECCAA AABDEFF ABDEEEE AABDEFF EEEEDBA FFDCBBA AEEDDCC FEEDCBA FFECBAA DBABDEF BBABEFF ABBCDFF AABDEFF ABCCCFF BBBBDFF
91,CDEEDBA FEDCBBA EFECBBA FEEDCAA FFDCCBA AABDEFF FFEDCAA FDBABDE FEABBCF AACDEEE BBBBDFF FBBBCDD ABBCDEF ABBCDEF CFFEDBA FFECBAA AABDEFF ACFEDCC FECCDBA FFEDCAA ABCCCEF FEEDCAA FFECBAA AACDEEF FFECBAA ABCDDEF ABCDDFF AABCDFF AABDDFF BABCDFF
92,BBABEEF FFEDBAA FFECBAA FEEDCBA AABCEFF EFEDCBA FEECBAA AABCEFF ADFEDBA FFEDBAA FEEDBAA FEEEDBA FCCCCBA FFEDBAA AABCEFF AACDEFE AABDDEF ABCDDEF ABCDEEE EEEDCBA FDBAADF CFFDABC FEEDCBA FEDCBBA FFECBAB BDFBACF AACEFDC ABDEFEB ABCDEEF CDEEAAF
93,EEDDDAB FEEDCBA AACEEEE FEEDCAA FEEDCBA FFEDBAA AABCDFF ABCEEEE FFEDCAA FFECBAA ABBCDEF AACDEFF ACEEEED CBBBCEF ABDFEDB FFDCBBB AABDEFF EFECBBB ACEFEDA FEEDCBA FFDCBBA AABCDEF CEEEDBA FEDBABC EEEECBA FEBBBCC AABCEFF BABCDFF ABBCEFF ABBCDEF
94,AABDEEF FFEDBAA FEDCBAA FEEDCBA FFEDCBA FFECBAA ABBCDFF FFEDCAA AABCEFF ABCDEEF AABDEFE AACDEEF ACCBDFF ABBCDEF FFECBBA FFDCBBA AABCEFF FEDCBBB FEEDCBA ABBCEFF AADEFED FFEDBAA FFEBABB ABDEFED FFDCBAB FEDDCBA AEDCDFC ECCDEEA FDECCBA FFECBAB
95,FFECBBA AABDEFF AABCEEF DEFEDBA FEEDCBA FFECBAA AABCDFF DEEEDBA AABCEFF ABCDEEF ABCEFFD FBBBCCD ABBCDEF ABBCDEF FFEDBBA AACDEFF FFEDBAA FEDCBBA FEEDCBA ABDEEED FEDCBBA FFDBBBA DFDAADF AABCEFF AACDEEF ABBCDEF FFECBAA FFDBABD ABEEFEA EDCBABF
96,BCDDCFC FCAABEF AACDEEF ABDCCEF AABDEFF AABCEFF EFEDBAA CBABDEF AACDEFF EFECAAC EFFDBAA ABDEEEE ABBCDEF FFEDBAA FFEDAAA ABCCCFF FEDCBBA FDBBCDB BBABDFF ABBCEFE FFDCBBA FEEDCBA AABCEFF FFEDBAA AABDEFF ABBCDFF AABDEEF ABCDEFF ABBCDFF EEEEDBA
97,FFDCBAA FEDCBBA AEEDDCC EEEECAA FEEDCBA FDCBABD AABDEFE FFECBAA AABCEFF ABCCEEF DEEEDBA BABCDEF ABDEEEE AABDEFE FFECBAA FFECBAB ABBCDFF ABDEEEE FEEDCAA FEEDCBA DBBBCDF DEFECBA FEDCCBA CFFECBA AABCEFF ABCDEEF AACDEEF AABDEFF BBBBDEF BBBBDFF
98,EDDEDAB FCCFDBA AACDEEF EEEECBA DCBBBDF ABCEFED FFEDCAA FEBBBBC AABCEFF ABBCEFF DEEEDBA AACDEEF ABBCDEF AABDEFE FEEDCBA AABCEFF BCEFEBA FEDCBBB FEEDCBA FEDBABE AACEEEE FFEDCBA FEEDBAA AABDFFE FEBABCC ABCCDEF AADEDEE DCFEDCA FFECBBA CBBBCEF
99,EDDCBEB ABDDEFF ABBDCEF FFEDBAA DDEEECA DBABCEF ABDFFDA ECBABEF AACDEFF BBBBCEF EEEECAA AACDEEF AABCDFF FFEDBAA FECABBD ABCDEFD FEDCBBA AABDEFF DDCAADF ABBCDFF FFECBAA ECCBBBF ABBDFFE FECBABC AACDEFF ABBCDEF ABCDEFF BCEFDBA FEEDBAA CBABFFD
100,EDDBAEB FFDBBBB FEDCCBA BBBBDFF FEEDCBA FFECBAA AABCEFF ABBCDFF ABDDEEE FFECBAA FEEDCBA FEDBBBB DFBCECA ABBCDEF AABDEFF DFDDECA FFEDBAA FEDCBBB FEEDCBA EDCBABF ADEEDDC FFECBAA FEDCCBA FEDBBBB AABCEFF ABBDDEF AACDEEF BCABDFF AABCEFF BBBBDFF
101,EDDDDAC AABEEEF AACDEEF DEEECBA DCBABEF BCEFEDA FFEDCAA FBABBDF AABDEFF ABBCDFF DEEEDBA CABDEEE BBBBCEF AABCEFF FEEDCBA BAABDFF BDFFDBA FEDCBBA FEEDCBA CBBACEF CEFECBA FFDCBBA FEDBBBB ACDFEDC AABDEFF AACEEEF CDFEDAA AACDEFE FFDCBBA BBBBCEF
102,BCCCCFC AABCDFF AABDEFF DEEEEBA FEEEDBA BABBDFF AABCEFF FFDCBBA CBABDFF ABCDEEF ABBCEFF ABDEEED BBBCDEF BDFFEBA FECAABE DFFECAA FEDCBBA FEDCCBA BBBCDFF FFEDCAA FFDCBBA BBABDFF EEFDCBA AABCEFF ABCDEEF ABBCDEF EEBAACF DEEEEBA FFDBBBB EEDBAAF
103,FCCDDAC AABDEEF AACDEEF FEEDCBA FEECBBA ACFFEBA EEEECAA FECBBBC AABCEFF ABCDEEF ABCEFED FFCBBBB BBBBCEF ABBCDEF FEDCCBA DCBABEF DFFDCAA FEDBBBB FEDDDBA AABDEFF FEDCBBA FFDCBBA FFDBBBB ACEFECB FBABCEE ABBDDFF ABCCDEF AABCEFF ABBBCFF BBBCDFF
104,BDEEEAC EFEDBAA FFDCBBA AABCEFF FFECBAA FFDCCBA CAACEFF ABCDDEF ABDFFDA FFDCBBA FFDBBBA FFDBABB BBACEEF ABBCDFF ABCDEEF EFECBBA FEBCABC FFDCBBA FFECBBA FFEDCAA AABCEFF CFDEDAA FEEDCBA FFDCBAA FEDBABC EEFEBAA ABECCFE AABDEFF DDEFEAA ABBCDEF
105,FECBBDA FDBABCE AABCDEF CEFFDBA CDEEEDA AABDEEF ABCDFFE FFEDBAA FFEDBAA ABCDEEF AACDEFE FCABCCD EFFDBAA BBBCDEF AACEFEE FECAACD FFEDBAA FECBBBB ABCEEEE EEEDCBA FFECBBA EDCBBBF AACEEFE FFECBAA AABDEFF ABBCEEF AACDEEF ABBCDFF FFDCBAA FEBBDEA
106,FEDCBBA FEECBAA FEECBAA FFEDBAA EEEEDBA ABBCEFF AACDEFF FFDBBBA FFECBAA ABCDEEF ABBCEFF ABCEEEE BBDEFEA FFEDBAA BBBBDFF EEEECAA FEDCBBA EEFDCBA FFEDBAA ABBCEFF ABCEFED FEEDCBA BBBCDFF FFDCBAA AABDEFF BCDEFCA ABEFEDA FEDBABC BACCCEF AABCEFF
107,FEEBACB FECBCBB FEEDCAA AABDEFF EFEDCBA FEEDCAA AABDEFF ABBCEFF AEDDFDA FFECBAA FEEDCBA AACDEFF ABBCDEF ABEFECC ACEEEEC FFDCBBA FFDCBAA FFDCBBA FFEDBBA AACDEFE FFECBBA FECDDBA FEECCBA BABBCEF ABCEFFC FEBABCD CEFEDBA BABCDFF AABCDFF ABBCDFF
108,FEDCBAB AABCEFF AABDEEF ACEEEDB FECDDBA EDBABCF ABCEFED FEEDCAA FCBBBCD ABCDEEF ABBCDFF FEBBBCC ABCCDFF ABBCDEF BEFECBA FEEDBAA ABBCDEF ACFEDDC FFEDBAA FFEDBAA BBACCEF BEFEDBA FEDCBBA BABDEFE FECABBC AADDEEF ABBCDFF AABDEFF ABBDEFF BBBBCEF
109,FEDCBAC AABDEEF AABDEFF AACEFED FEBBCDB FFEDBAA FEDBBBB AABDFFD FEDBBBB AACDEFF BBBBDEF FFDBABC EFFCBBA BBBBCEF ABEFEDC FFDCBBA AABCDFF AABCEFF FFECAAB EEEDCBA FEBBBCD BDFFECA FEEDBAA FEDCCAA AABDEFF CBEEFDA FFCBBCC AABCEFF ADEEEDB CCBBBDF
110,BDDDDAD EFEDCAA EFEECBA FEEDCBA FFDCCBA FFEDBAA DCDEEEA FFECBAA AABCEFF ABCDEEF CDEEECA AACDEFF BCBBBEF AABCDFF FEEDCBA BABCEFF CEFEDBA FEDCBBA FFDCCBA CBBBCEF ADEFECB FFECBAA FFECBAA AACDEFE FFDCBBA CDDACFD FDDECBA ABBCEFF ABBCDEF ABBCDEF
111,FFECBBA DBABCEF ABBCEFF ABCEEEE ABBCEFF FFDCBBA AABCEFF FFDCBAB ABCDEFF BEEDBBF EEFEBAA AACDEEF ABBCDFF CDEFDBA FFDCBBA ABBCEFF EFFDBAA FECBBBB FEEDCBA DBABCEF EFFDCAA FFDCCBA BBBBDFF FFECBAA ABBDEFF ABCDDEF ABBDDFF ABBCEEF FEEDBAA CBBBCFF
112,FEDCBCA FEECBBA FEECBAA FFECBAA ABBCDEF AABCEFF FFECBAA BABCDFF AACDEFF BBDEFEA BABCEFF ABCEEEE EEEECAA FFEDBAA FEDBABB EEEECAA FEDBBBB ABBBDFF ABEFEDB FFECBAA CBCBBDF AABDEFF FFEDBAC ABCDEFF ABCDEEF EFEDCAA FECBBBB FEDCBAB ABBDEFF ABBCDFF
113,FFECBAA FFDCBAA FFECBAA FFEDBAA CBBBBEF AABDEFF CDEFDBA FEDCCBA FFEDBAA AABDEFF ABBCDEF AABDEFF ABBCDEF ABEFFDA FFECBAA AABCEFF ABDEFEC FEDCBBA FEEDCBA FFEDCAA DCBABEF AABCEFF EEEDDBA FECAABD ABDEFED FFEDBAA AABCDFF AABCDFF ABBCDEF ABBCDFF
114,ABDFCDD FFDCBBA FECCCBA AABDEEF FEEDCAA FFEDCAA BABCEFF ABBCEFF BEFFCCA FEDCBBA FEEDCAA FFDBBBB ABCBDFF ABBCDEF AACDEFF DFDCCCA DDEEEBA FEECBBA FEDBDCA FEEDCAA ABDEEEE FFEDBAA FFEDBAA FECBBBB DEDDAAF AABDEFF AABDEFF AABCEFF FFBBBBC ABBCDFF
115,AACEEEE BEEFEBA AACEEFE BDEEECA FEECCBA FFEDBAA FFECBAA EEEDCBA FFEBBBB AACDEFF ABBCDEF ABDEFFC FCCCCBB FDBBACF AABDEFF FFEDBAA AACDEFF FECBBBB ABEEEDC FEEDBAC ADEEDDB FEEDCAA EEEECBA ABEFECB FFDCBBB FFECBBA FEDCBAB EEFEBAA FECCCCA FDDBABF
116,FEDCBAA FEDCBBA AABDEFF EEEDCAA FEEDCBA AABDEFF ABDFFEB FEEDBAA FEDCBAA AABDEFF ABBCDEF AACDEFF ABCCDEF ABBCDEF ACEFECA FECAACE ADFFDCA FEDCBBA FEEDCBA FFEDCAA AABCEFF FEEDBBA FEEDCBA FFDCBAA ABCDEEF ABDDDEF ABBCDEF AACDEEF ABCCDFF BBBBDFF
117,DDCCBEB BBBCDFF AABDEFF DFFECAA CDEEECA BABCDFF ABCEEFE FEECBBA BABCDFF ABCDEEF CDEEECA AACDEEF ABBCDEF AABDEFF FFEDBAA AACDEEE FFECBAA FEDCBBA FEEDCBA AACDEFE FEDCBBA FEDDCBA BADFEDC AABCDFF AABDEFF ABCCDEF ABBDEEF AADEEEE ABBCDEF DDEEECA
118,CBCDEBF ABCEEEE AACDEFF EEEEDBA FFDCBAA FEEDCAA CBABDFF FFEDBBA FEBBBBD AACDEFF ABCCDEF FFDABBB EFFCBAA BBBBCEF AACDFFE FFDCBAB ACFFECA FFDCBBA FFEDCAA FEDCBAD AACDEFF FEEDBAA FFECBBA CBABDEF DEFECBA FFDBBBB FDBABDE AABCDFF AABDEFF BBBBCEF
119,CCDDEBE ABCEEEE ABCDEFF EEEDCBA FFDCBAA AABDEFF EEFECAA FFEDBAA FDBABCF AACDEFF ABBCDEF FFEBABB EFEDBBA BBBBCEF AACEFED FECAACE ADFFEBA FFDCBBA EEEECAA EDCBABF AACEEEE FFEDBAA FEEDCBA BBBBCFF FEEDCAA FECCBBA FFCBBBB AABCEFF AACDEFF BBBBCEF
120,DDCCBFC BBBCDFF AABCEFF EFEECAA CDEEECA AABCEFF ABDEEED FFECBBA CAABDEF ABCDEEF BDEEEDA AACDEEF ABBCDEF AABDFFE FFECBBA AACDEFF FFEDBAA FEDCBBA FFECBAA AACEFEE FEDCBBA FEDDCBA AAEEEDE AABCDFF AABDEFF ABBCDEF AACDEEF ABDEEED ABBCDEF EEEEDBA
121,BCCCCFD AABCDFF AABCEFF AABDEEF AABDEFF AABDEFF EFEDBAA BAABDEF ABCDEEE EEEEDBA DCAACEF EEEEDBA FECCCDA FFEDCAA FCABCEF CDEFEBA FECBBBC AACDEEF AABCEFF ABDFFDB FFECBAA BBBBCEF ABCCCEF DEFECAA EABCDEF ABBCDFF ABDEEDE EFEDBBA FFEDCBA FEDCCCA
122,FEEDCAA FFDCBAA FFDCBBA FFEDBAA FEEDCBA AABCEFF AABDEFF FFECBAA FEEDCAA AACDEEF ABBCDEF AACDEFF AACDDEF AABCEFF FFEDBAA DCBBBDF AACDEFF FEDCBBA FEEDCBA FEEDCAA FEDCBAB AABDEFF FFEDBBA CAACEFF FFEDBAA BABEEFE BBACEFE BCBBCEF ABCDEEF ABBCCEF
123,CEFDCAC FEDCBAB FFECCBA FFEDBAA DCBBBCF AABDEFF DEEFCAA FFECBAA AACDEFF ABBCDEF FEBBBBC ABCDEEE AACDEFF FFEDBAA FEDBAAC ABBCDFF FFDCBBA AABCDFF FFEDCBA AACDEFE AACEFED FFEDBAA CCBBBEF ABEFFDB FFDCBAA ABCDEEF AACDEEF ABCDEEF ADDEFCD CBABCFF
124,FFEBABB FEDCBBA AACDFFE AABCDFF FEEDCAA FEEDCAA FECAACE ABCDEEF ACEFEDB FFECBAA FFECBBA FFEDBAA ABCDEEF EDCCBAF AABCEFF ADFEECA EEDEDBA FEDBBBB FFEDCBA FEEDCAA AADEEEE FFECBAA FEEDCBA FFECBAA AABDEFF AACDEEF ABCDEEF ABCDEEF AACCDFF AABCDFF
125,BCABFED FEECBAA FFEDBAA FFEDBAA BBBBDEF AACDEFF FFECBAA FFEDBAA AABCEFF ABCDEEF ABBCDEF AACDEFF CABBCDF AABCEFF FFDBAAC CEFFDBA FEDCBBA BABEFEC EDCBABF AACEFEE FFECBAA FEDCBAD AACEEFE FDBABDF ABCDEFF ABCCEFE FECDDBA FFECBAA ABBDEEF BBBBCEF
126,FEDCCAA FEDCBAA FFEDBAA FFEDBAA FEEDCBA ECBABDF AABDEFF FFEDBAA FEEDCAA FEDBBBB BCBBBEF AACDEFF ABCCEFF BBBBDEF ABDFEDC FEEDBAA AABCEFF AACDEEE ACEFECA FEEDCBA FFDCBBA AACDEEE EEEDCBA FEBABCD FEDBBBB DBBBFFB ABCCDFF AACDEFF CDEFECA BBBCDEF
127,ACDDDFE AABCEFF AABCEFF EEEDCAA FEEDCBA FFECBAA DCBBBEF ABCEFEC ABBCDFF ABCDEEF ABBDEFF BDFFEBA FECBABD AABDEFE FFEDCAA ABCDEFE FEDCBBA DBABDEF CBABDFF FFEDCAA FEDCBBB AABCEEF ABBCDEF ABCDEFF ABCDEEF EEEEDBA FEDCBBA FBBACEF FEEDCBA EDBBACF
128,ABDEECE EEFECAA EFEDDBA FEEDCBA FFECBBA FEEDCAA DCBABDF ACEFECA FFEDBAA BABCEFF ABBCDFF AACDEEF EFDAACF ABBCDEF EFEDCAA BABCEFF FFECBAA FEDCCBA FEEDCBA CBBBCFF AACEEEE FEEDCAA FEEDCBA AABDEFF FFEDCAA FECCBBA FEBABCE ABBCDFF ABEFEDC ABBCEDF
129,CEDCCEB FEBABCD BDCBCCF FFEDBAA AACDEFE AABCEFF CEFECBA BBBBDFF AACDEEF EEEECBA ABBCDFF ABDEEEE FEEDBAA FFECBBA DBABCEF FFEDBAA FECBBBB AABCEFF AACEFED FFECBAA DAACDDF AABCDFF AACEEEE FECABBC ABCDEEF ABBDEEF AABCEFF ABCEEEF BBBBDEF EEEECBA
130,CFDDDBB FEDCBBA FEDCBAA FEEDCAA FEEDCBA FDCCBAC AABCEFF CEFECAA FFECAAC ABCDEEF ABBCDEF ABCDEFF ABBCDEF FFEDCAA FFDCBAA ABBCDFF FFECBAA FECBBBB FEEDCBA EDCBABF AABDEFF FEEDCAA FFEDBAA DBAACEF ABBDEFF AABDEEF AACDEEF ABEFEEC FFDBABC BBBBDFF
131,DDCCBFC BBBBDFF AABCEFF BBBBEFF EEDEDBA EFDBBBC AABCEFF FEBCBAC AACDEFF ABCCDEF FFECAAB ABDEFDB ABBCDEF CEFFDBA FFDBAAB ABCDEEF FFDCBAA FEDCBBA DCBBBDF ABCEFED FEECBAA FECBBBB ECBABDF AACDEFF ABCEFED DAABEEF FFEDBAA AACDEEF ABBCDEF EEEEEBA
132,DFEDCAB FEECBAA FFEDBBA FFEDCAA FEEDCBA FDBAADF AABDEFF ADEEEDB FFEDBAA FFDCBAA BBBBCEF AACDEFF ABDDEEF BBBBCEF AABCEFF FEEDBBA CBABDFF ABDEEEE FEDDDCA FEEDCBA FFDCBAA AABDEFF DDEFDBA FFDBBAB EFEDBAA EACEFDB BBBCCEF AACDEEF ABBCEFF EEDEAAE
133,FDDDDAB FEECBAA FEEDCAA FFEDCBA ECBABDF AACDEFE FFECBBA DBBBBEF AABDEFF AABDEEF EEEECAA AACDEEF ABBCDEF ABDFFDA FFEDBAA AACDEFF EFEDBAA FEDCBBA FEEDCBA DCBABEF ADFFDCA FFEDBAA FECBABE ABDDDEE FEDBBAB ABCDEEF DEFDBAA BBCFFEA FFDCBBA BBBBDEF
134,AAEEECE BDFFDBA AACDEEF ADDFFDA FFEBBBA FEEDCAA FEBABBD ABBCDFF FFEDBAA FCCCCCB CBBBCEF DEFECAA ADEDDDC BBBBCEF ADFFCBA FCEEDAA AABCDFF ACEEEDD DCCDBFC FFEDCAA BBBBDEF EFEDCAA FEEDCBA AABEFED FECBBBB FEEDDBA FEBABCD AABCEFF AACDEFF DDCBABF
135,CCCDFBE FEEDBAA AABDEEF EEEECBA EDBBACF AACDEFF FFECBBA FECBBBB AABCDFF ABCDEEF ACEFEDA CABDEEF ABBCDEF ABBCDEF FFEDBAA BABCDFF FFEDBAA FEDCBBA FEEDCBA DCBBADF ABEEEDD FEEDCAA FFECBAA AABCEFF FFDCBAA FBABCEF ABBCEEF AABDEFF ABFFECB BBBBCEF
136,ACEEEBD FEEDBAA AABCEEF EEEECBA FEEDCBA FFEDBAA CBABDEF AABDEFF FFEDBAA FEDCBBA CABBCEF ABCDEEF EEEDCBA FDBBACF ABEFEDC FFDBABC AACDEFF ADFDDCD AABCEFF EEFECBA FEDCBBA BBABDFF EEEECBA FFDBABD EFFECAA FFCBBBB DDDFECA DBABDFF ABDEEEE EEDBABF
137,FFECBAA FEDDBBA FFDCBAA FFEDBAA BBBBCEF AACDEFF FEDCBAA AABDFEE ABCBEFF ABDEEEE BCEFFBA ABCCDEF AABCEFF AABDEFE FFECBAA FDABBCD ABBCDFF FEDBBBB FEEDCBA CBABDFF AADEFED FEEDCAA FFDBABC AABDEFF FFEDBAA AABCDFF AACDEFF ABBCEFF AABCEFF BBBBDFF
138,CBBCCFD AABCEFF AABCEFF ABDEEEE EEEEDBA FFEDBAA FECBABD AABDEFF FECAABD AACDEEF BCCBBEF AACDEEF ABBCDEF ABBCDEF EFEDCAA DBABDEF BDFFDBA FEBBBBD AABDEFF CCBABFF FFDCBBA FEEDCAA BBBCEFF FEDBABE AADEEEE BBEFECA FFEDBBA FEEDCAA FEDCBBA FECBBBC
