,0
71,ABDDDBEEF ABBBBDEFF AABDEFFED FFEDDCCBA FFEDCBBBB AABBCDEFF FFEDCBBAA FCBBBCCDD AABCDEEFF FFFDDCBAA AABBCDEFF FFEEDBBAA AABCDEEFF FFEDCCBAA FEEEDDCAA AABCDEEFE FFEEDCBAA FFEDCBBAA AAACDEEFF FFFECBBAA BBBBBDEFF AADEFFECC BAABCDEFF
72,DEEDCADDC FFEDCBBBA EEEEEDBAA DCCBBBBEF ABCDEFFDA FFEDCBABB AABCDEEFF AABBDEEFF FFEDBBBBB AABBCDEFF CDDEFEDBA AACDEFFDB FFECBBBBB AACEFFDDC BBBBBCEFF CEFFECBAA FFEEDCBAA FCABFECBB AABCDEEFF AABBCDEFF AABCFFEDB FFEDCCBAA BBBBCDEFF
73,FEDCBBBBB AAACDEEEF EEEEECBAA FEEEDDCAA BAABCDEFF FFEDDCBAA BAABCDEFF AABCDDEFF FEAABCDEE ABBBCCDFF CCEFFECAA CBBABCDFF DEFFDCBAA FFEDCBBBA EDCBABCEF ABDFFFDBA FEEDCBAAD ABEFFECBA FDBBBCCDD AABCDEEFF EDEBAACEF AABBCDEFF ABCDEFFEA
74,EBDEEADDC FFEDDCBAA FFEEDCBAA BBBBBCEFF EFFEDCBAA AABBCDEFF AABCDEEFF FFEEDBAAA AABCEEEFF CCCDEEFDA FFEECBAAB ABDEEFECA FFDBBBBCC CDEFFECAA AABCDEFFE FFEDCBBAA EDCBBBBDF AABEFFEDC FECAABCDE AABCDEEFF AACDFFEDD FFFDBCBBA AACDEEFEB
75,ACDDDFDDD AABCDEEFF EEEEEECAA DBCDDCBBF AABBEFFEC FDBAABCEF AABCDEEEF EEEFEAABD ACFEEDDCB FFEDCCBAA BAABCDEFF FFEDDCBAA FECBABBDF ACEEEEEDC FFEDCBBAA AAABCDEFF ABDFFEECA AABCDEEFF ABCDEFFDA FFEDCBBAA FFEDCBBAA AABCDEEEE BBAABEFFF
76,FEDDCEBAA AACFFEEDC FFEEDCBAA BBBBCCDFF ABDEFFECB FEDCAABCF AABDEEEEE EFFEBAABB AABCDEEEF DEEEEECAA FFEDCBBAA ABCCDFFDA FFDCBBBBB BBCCCBCFF ABDEFFDBA FFEDCBBAA AAABCDEFF FFEDCBBAA AABCDEEFF AABDEFEDC FFFDCAABB ABBBCDFFF DDEEEEDAA
77,ADCCCBEEF AABCCEEFF AABCDEFFE FEEDDDCBA FFEDCBBAA AAABCEFFE FECAABCDE AABCDEEFF DDEEFECAA EFFEDCBAA BBBBBDEFF FFEDCBBAB AABBCDEFF ABDEEEEED EEEEEDBAA DBBBBCDFF FFEEDCBAA FEEEDCBAA AAACDEEFF BEFCCCECA AABBCDEFF ACDDEFEBA AAABDEFFF
78,AACEEDEEE FFFDCBBAA FEEEDDCAA AAACDEEFE FFEDCBBAA FDCBAABEF AACDFFEDC FFEDCBBBA FFEEDCBAA FFEDCBBAA EDCBBBBEF AABCDEEFF FDBBBBCCE BEBABCDFF DEEEEECAA FFDCBBBBB FFEEDCBAA FFEDCBAAC ABDDEEEED FEDDDDDBA EEEEEECAA AABDEEEEE BBABBDEFF
79,AAADEDFEE EFFECBBAA EDCEFEDBA AACEEEEEE FFEDDCBAA AABBCEEFF DDEEFDCAA FFEDCBBAA FECCDEEBA FFEDCBBAA BBBBBCDFF AABCDEFEE BABDEFFDA EBAABCDFF EEEEEDCAA BAABEFEEE FFEEDCBAA FFEDCBBAA DCBAACFFF FFFEDCBAA AAABCDEFF FFEBBBBBB CBAABDEFF
80,DDCCCFBBB AABCDEEEF BBBBBCEFF ADEEEEECA FFEDCBAAB AABCCDEFF ABDDEFEDB FEEDCCBBA FEBABCDDE ABBBCDDFF AABBCEEFF EFFECCBAA FFEDCBBAA FEDDDCBAA EEDCCAABF FFEDCCBAA FFEEDCBAA BBABBDEFF AABCDEEFF AABCCCEFF FFBABBCDD ABBBCDFFF EEFFECAAA
81,FFEDCBBAA FFEDCBBAA FFEEDCBAA FEEEDCBAA AABCDEEFF CEFFECBAA FFEEDCBAA AABCDEEFF AABCDEEFF AABBCDEFF EEEEDDCAA BAABCDEFF FFFECBBAA FFEDDCBAA FFEEDCBAA AABBCDEFF EEEEDDCAA BAABCEFFF FFEEDBBAA AABBCDFFF BAABCDEFF AABBCDEFF AABDEFFDE
82,ABEFEBDDC FFEDCBBAA CCCBBBBEF EEEEDDCAA FFEDCBBAA AABCCDEFF AADEEEEDC FFEEDBBBA FEEEEDBAA FFEFCAACC ABBBCDEFF BBBDFFECB AABDEFDDE FECBBBCCC FFEEDCBAA AABDEEEEE FEEEDCBAA FFEDCBBAA DCBAABFFE FFEDBBBBB AABBCDEFF BBABCEFFF AABBCDEFF
83,FFEDCABBA FFDBBBBBB FEEEEDCAA FEEEDCBAA AABBDDEFF DEFFEDBAA FFEDCBBAA AABCDEEFF AABCDEEFF ABBBCDEFF DEEFEDCAA BAABCDEFF EEFFECBAA FFEDCBBAA FFEEDCBAA BBABCDEFF DEEEEDCAA DBAABDEFF BCEFEEDBA FFDBBBBBC AABBCDEFF AABCDEEFF AABBCDEFF
84,BBBBBFEEE AABCDEEFF BBBBBCDFF BCDEEEDBA FFEDCBAAA AABBCDEFF ABDEEEEDC FFDDCCBAA EEEEEDBAA FFECBBAAC ABBBCDEFF ABCEEFEDC FFEDCBBAA BAAACEEFF EEEEEDCAA FFEDCBBAA FFFEDBBAA BBBBBDEFF DFFFBABBB CDEEFEABA AAABCDEFF FEDDDDCAA EEEEEEBAA
85,ABFFECCCD FFEDCBBAA DDDDDCBAF ABDDEEEEC FFEDDCBAA AABCDDEFF AABDDEFEE FFEECBAAB FFFEDBAAA CFECCEDBA BBBBBDEFF AACCDEEEF EEFEDCBAA FDBABCDDD FEEEDCBAA ABCDEEEEE FFEEDCBAA FFEDCBBAA AABCDEEFF BBACCAEFF ABBCDEFFB FFEDCBBBA AABCDEFFB
86,ABBCFBFED FFDCBBBCC DDEEEEDAA FEEEDDBAA BCBBBBDFF DEFFECBAA FFDAABCDE ABBCDEEEF AAACDEEFF ABBBCDEFF BCEFFDDBA DBAABCEFF FFEDCBBAA EBCDFFDBA BBBBBBEFF FFEDCBBAA FFEDDCBAA ADFFEDCBA AAABDEEFF AABCDEEFF CDCBBABFF DCDEEFDAA AABDEEFEB
87,EFEDCACBB FFECBBBBB EEEEEDCAA FFEEDCBAA FFECBBBBB CDEFFDAAB AABCDEEFF AABCDEEFF AABCDEEEF DDDEEEEBA FECCDECAA AAABCEFFF FFEDCBBBB EEEEEDBAA CBBBABDFF BEFFECBAA FFEDCCBAA EFFECBAAA AABCDEEEF ABCBDEEFF EEFECABCA FFEDDCBAA AABBCCDFF
88,CEDDDADDD FFECBBBBA FFEEDCBAA FFDBBABCE DEEEDDDBA FFEDCBAAA AABBCDEFF AABCDEEFF FFECABBBB ABBBCCDFF AABCEFFED FFECAAADE AACEFFECB FFECCCBAA FFEEDCBAA AABCDEEFF FFEEDCBAA FFEDBBBBA CAABCEEFF AABCCDEFF AABBCDEFF AABBCDEFF AABBCDEFF
89,CCCCCFCCC AABCDEEFF AABCDEEFF AABBCDFFE FFECBAABC AABCEFFED FFECCBBBA FFEDCCBAA EFFFDBAAA FFEDDCBAA BBBBBDEFF FFEDCBBAA AABBCDEFF CCBAACEFF EEEEEDBAA BBABBCEFF FFEDCBBBA AADFFEDCB FCABCDEDC FFEEDCBAA FFEDCBBBA FFEEDCBAA FDAABDEEC
90,FFEDCBBAA AABBCDEFF CDEEFECAA FEEEDDCAA FECBAABDF AABBCDEFF FFEEDCBAA FFECBBBBB AABBDEEFF CEFEEECAA BBBBBCEFF FFFEDCBAA AABCDEEFF CBAABCEFF DDEEEEDBA FECBBAAEF FEEEDCBAA FFEEDCBAA CAABCEFFF AACCDEEEF AABCCDEFF ACDCDFFCB DDEEFECAA
91,DEFEEBCAA FFDCBCCBA FEEEDDBAA CCCCCBBDF ABDEFFEDB FFDCBABBC DCABBBDFF ABDCCDDDF FFFBABBCC ABBBCDEFF AABBDEFFE FFEEDCBAA AABCCDEFF FFDDCBBAB FFEEDCBAA ABBBCEFFE FFEDCBBAA AAABDEEFF FFEDCBAAB AAABCDEFF AABBCDEFF AABCDEFEE AABCDEFFE
92,BAABDDFFF FFEDCBBAA FFEDDCBAA AABCDEEFF FFEEDBBAA CBAABDEFF CEFEDCBAA FFECCBBBA FEEDDDCAA FDDDDCBAA CBBBBBDFF AABCDEEFE AABCCDEFF AABCDEEFF EEEEEDCAA DCBAADEFF FEEEEDBAA FFEDCBBAA FFEDBABBC DAABDCEFF AAACDFFEC AABCDDEFF BBABCCEFF
93,EEEDDACCB FECAAACEF EEEEDCBAA FFEEDCBAA FECBAABDF AABCDEFEE FFEEDCBAA FFCBBBBCC AABBDEEFF ADEEEEDBA BBBBBDEFF FFEDCBBAB AABCDEEFF FCBAACDEE EEEEDDCAA FFEDCBBAB AABCDEFFE FFEDCBAAB EFFEDCBAA AABCCDDFF DDBAABDFF AABCDEEFF AABBDEEFF
94,AABDEDFEE FFEDCBBAA FFEEDCBAA FFEEDCBAA FFCBBBBCD DEFFEDBAA AABBCEEFF AABCCDEFF FEAABCDEE ABBBCCDFF AACEFFECB FFEDCBBAA AABCEFFED FEEDDCBAA BBABCDEFF ABDFFEDCA FFDCCCBBA AAACDEFFE FFECBBBBB FEDBACEDD EDDCCDEEA FEEDDCBBA CBABBCDFF
95,FFECBBBBB ABBCCDEFF BCDEFFDBA FEEEDDCAA FECBBBBCE ABDEEFECA AABCDEEFF AABBDEEFF FFEBABBBB BBBBCCDFF AABEFFEDB CBAACDEFF FFFDCBBAA FFEDCCBAA AAACEEFEE FFEDCBBAA EDDDCEEAA ABBBCDEFF AABCDEEFF DDDEEEEBA FFEEDBAAC DDEEEECAA BBBBCDEFF
96,BDEDDFBBB AABCDDEFF AABDEEEEF AABCCDDEF AACDEFFEC FECAABCDF AABDEEEEE CBBBDFFEA AABCDEEFE ABBBCDEFF FFEDCBBBA AABBCDDFF FFECBBBBB DDDDCBABF AABCDDEFE FFEDCBBAA BBBBBCEFF DEFFECBAA AABCDEEFF AABCDDEFF AABCEEEEF AABBCDEFF FFEDCBABB
97,FFECCBBBB FDBAADEDD EEEEEECAA EEEEEDCAA BBABCCEFF FFEEDBBAA AABCDEEFF AABBDEFFE FFCABBCCC ABCCCCCEF DEFFECBAA FEEDCBAAB AABBCDEFF EFEDDCBAA FEEEDCBAA BBBBBCEFF FFEDCBBAA BABFFEDCA AABCDEEFF AABBCDEFF AABCDEEFF AABBCDFFF AABCCDEFF
98,EEEEDACBB EFDBABCDD EEEEEDCAA CBBBBCDFF EEEEEDCAA FFDCBBBBB AABBCEEFF AABCDEFFE FDAABCDEE ABBBCDEFF DEFFECBAA DBAABCEFF CEFFECBAA FEDDCCBBA FFEDCAAAD AACEEEEDD FFEDCBBBA BBAABDFFF FEAABCCDE AAABDEEFF ABDDFFEDA FFEDCCBAA ABBBCDEFF
99,FEDCBEABC AACEDDDFE CEFFEDBAA EEEEEDCAA AABBCDEFF FFDCBABCE AABCDEEEF AABDEFFEB AAABDEEFF AABCDEFFD FFEDCBBAA AABCDEFFE FFDCBBBBB ABDEFFEBA AABCCDEFF FFEDCBBAA BBABCEEFF FFEDCBAAB AABCDEEFF AABCCEEFF AADDEFEDC FFEEDCBAA EEEEEDBAA
100,FEECBFBBA FEEEDCAAA BBBBBBEFF EEEEDDCAA FFDBAABCE AABCCDEFF ABDDEFECC FEEDCCBAA FFEDCBABB CDBCCBBDF AABBCDEFF AADFEEEDC FFEDCBBAA FFEDDCBAA EEEDCBABF AEFEEDCCB FFEEDCBAA FFECBBBBB AAABDEEFF AABBCDEFF AACDCDEFF AABCEFFED DDEEEECAA
101,EEDEDACCC BBBBBCEFF ACDEFFDCA CBBBBCEFF EFEEDCCAA FFDBBBBBC AABCDEEFF AABCDEFEE FFCABBCCC BBBBBCDFF BDEFEDCAA EDBAABDEF DEFFECBAA FFEDCBBAA DCCBBACFF EFFEDCBAA FEEDDCBAA AAACEFFED AABCDEEFF ABBBDEEFE AAABDEEFF FFEDCCBAA AABBCEFFE
102,CDCCCFCCC AABCDDEFF ABDFFEEBA FEEEECBAA AABBCDEFF DFFFDBBAA BAABCDEFF AABCDEEFF AABDEEEEE BBBBCCDFF FFEEDCBAA ABDFFEDBA FFECBBBBB CCCCCBACF BEFFEDCAA FFEDCBBAA AABDEEEEE BBAABDEFF AABCDEEFF AABDFFEDD CDDEEEEBA FFDBBBBBB BAABCDEFF
103,FBCDDACCD AABBCDEFF EEEEEDCAA FFEDCBAAB EEEDDDDCA FFEDBBABB AABCDEEFF AABCDEEFF FFFECAABB BBBBBCDFF AACEFFDCB FECCBAADF EFFECBBAA FEDDCBBAA BBBABDEFF FFEDCBBAA FFEEDCBAA AAADEFFEC FBAACDEEF AABBCDEFF AABBCDEFF AABBCEFFF AABCDEFEE
104,BDEEEACDD FFEDCBBAA BBBABDFFF FFEEDCBAA FFFDCBAAB AABCDEEEF CCEFFDBBA FEEDCCBAA FFEECBAAB BBABCCEFF AABBCDEFF BEFFFCBAA FECDBCDCA FFEDDCBAA FFEEDCBAA AABCDEFFF EFEEEDBAA FFEDCBBAA FECAAACEF FEBBBCCCC AAABCDEFF EEEFDAABB AABBCDEFF
105,FEDCCEBAA AAACDEEFF ABDEFFEDB CCDDCCBBF AABCDEEFF FFEEDCBAA FFEDCBABB AABCCDEFF FFFCABBBC EFFDBAABE AABBCDEFF FFEDBAABC FFFDCBBAA CAABCDEFF DDEFEDCAA FFEDCCBAA BAABCDEFF FFFEDCBAA AABCDEEFF AABCDDEFF AABBCDEFF FFEDCBBBA EEFEDDCBA
106,FFEDCCBAA FEEDDCBAA FFEEDCBAA EDDDCBACF AABCDEEFF EFFECBBAA FFECBABCC AABBCDEFF AABCDEEEE DDEEEECAA FFEDBAABC ACEEFFDBA FFDCBBBBB FFEEDCBAA BAABCDEFF ABDFFEDCB FFEDBAABE ADFFEDCBB AABCDEEFF EFFBAACDC FFEDCAABB AABBBDFFF BCEFFFAAB
107,FFECCECBA EFEEDBBAA AAABCDFFF EFEEDCBAA FFDBAABCE AABCCDEFF CEEEFECAA FFDCCCBAA FDAABCDEE AABBCDEFF BCBAADFFF FFFECBBAA FFEDCBBAA FFEEDCBAA AAABDEFFF FFEDCBBAA EEEEDDDAA ECBABBCEF BCDEFFDBA AABCDEFFE FDBAABDEF AABCCEEFF DDEEFEBAA
108,FFDCBBBBB AABBCDEFF AABDEEFED FEDEEDCBA AAABCDEFF FFEDDCBAA FBABBCDEF AABCDEEEF FFFEAABBB ABBBCDEFF AABBCEFFE FFEDCCBAA AABBCDEFF FFEEDCBAA FFEEDCBAA BBABBCEFF FFEEDBBAA CBBAADFFF FFBABCCCD AABBCDEFF AABBCEEFF AABDDEEEE AABBCDEFF
109,FECBBACDF AABBCDEFF AABCDEFFE EEDDDECBA FFEDCBBAA AABBCEFFE FFDBBBBCC AABCDEEEF DEFFDAABB EFFDCCBAA AABBCDEFF FFEDCBBAA AABBCDEFF AABDEEEEE EEEEEDCAA FDBAABCEF FFFEDCBAA FFEDCBBAA AABCDEEFF FFFDCBBAA AABBCDEFF CEEEEECAA BBBBCDEFF
110,BDDDDAEEE FFECBBBBB FEEEDCBAA FFEDDCBAA FFDCBBBBB FFEEDBBAA AABBDEEFF AABCDEEFF FFBABCCCD BBBBBCCEF BCEFFDCAA DCBAACEFF EEFFECBAA FFEDCCBAA DCCBBABEF AEFFEDCBA FFEDCCBAA AAABDEFFE FFECBBBBB DBFFDBACB AABBCDEFF ABBBCCEFF AABBCDEFF
111,FFEDCCBAA AABBCDEFF AABCDEEEF AABCEFFEC DCBBBBDFF FFFEDBAAA AABCDEEFF BBABCFFFC AABBDEEFF AABBCDEFF FFEEDCBAA BBABCDEFF EFFECBBAA FEDDDCBAA FEDBAABDF EFFEDCBAA FFEDCBAAE BEFFECBAA AABCDEEFF AABBCEEFF AABCCDEFF FFFDCCBAA BBCDDDEFA
112,FFEDCDBAA FFEDCBBAA FFEEDCBAA BBBBBCEFF ABDEFFDCA DCBABCDFF AABDEEEEE FFFECAABB AABCDEFFE EEFEDCBAA FFEDCBBAA EEEDEDCAA FFDBBBBBB AABCCDEFF FFEEDCBAA BBBBBBDFF AACEEEEED AABCDEEFF AABCCDEFF FFEDCBAAA FFFDCBBAA AABCDEEFF AABCEEFFB
113,FFEDCBBAA FFEDCBBAA FFEEDCBAA BBBBBCEFF AABCDEEFE FFEDCBBBA FFEDCBAAA AABCDEEFF AABBDEEFF ABBBCDEFF FFEEDCBAA CBBABCEFF ACEFFECBA FFEDCCBAA FFEEDCBAA CBBABCEFF AABDEEEEE FFEDBAABC ABDFFEDCA FFECBBBBC AABBCDEFF AABBCDEFF AABCCDEFF
114,ABEFDDDCA FFEDCBBAA AAAACEFFF FEEEDCBAA FFECBAABC AABBCDEFF DEFFDDBAA FFEDCBBAA FFEECAABB AACBDFFCE AABBCDEFF AADFEDDDD EEEEEDBAA FFEDCCBAA FFEEDCBAA AADDEEEEE FFEEDCBAA FFECBBBBB CDCCAAEFF AABCCDEFF AABBCDEFF FFBBBBCCC BBCDDEFFA
115,AABEEDEEE FFDAAACEE BBBEFFFDA FFEEDCBAA FFCBCCCBA EEEEEDCAA FFDBAABCE AACDDEEEF AABCDEFFE FDDDDCBBA BBBBBCEFF EFFEDCBAA AABDEFEED DBAABCFFF FFEEDCBAB AEFFEDCBA FFECBBBBA BBABEFFDC FFECBBBBB FFEEDCBAA DEEEFEAAA EEEEDEDAA BAABDFFFE
116,FFEDCBBBA FFDBBBBBC EEEEEDCAA FFEEDBAAB AABCDEEFF FFEDCCBAA FFDCBBBBC AABCDEEEF AABCDEEFF ABBBCDEFF AABBCDFFF FFEDBAABC BEFFECBAA FFECCBBBA FFEEDCBAA AABCDEFFF FEEEEDBAA FFEDCBBAA AABCDDEFF AABBCDEFF AABBDEEFF AABBCEFFF AABCDEEFF
117,EEDCCFBBB AABCDEEFF ACDFFFDAA EEEEEDBAA AABBCEEFF FFEDDCBAA BAABCDEFF AABCDEFFF FCAABCDEE ABBBCDEFF CDFFEDCAA BAABCEEFF FFEDCBBAA FFEDDCBAA AAABDEFFF FFEDCCBAA FFECBAADD CBAABCDFF AABCDEEFF AABCDEEFF AABCDEEEE AABBCDEFF FFFECBAAA
118,BBBCDBEFF ABBBBDEFF BDEEEEDBA FFEDCCBAA FFEDCBABB EEFEDCBAA FDBAABDEF AABCDEEFF EEFFDAABB EFFDCCBAA BBBBCDEFF FFEDCBAAB BDFFECBAA FFEDCBBAA FFEEDCAAC AABDEEEEE FFEEDCBAA FECAAACEF EEFEDCBAA FEDDCBBBB AABBCDEFF AABCDEEEF AABBCDEFF
119,BCCCDAEEF ABBBBDEFF EEEEEDCAA FFECBAABD AACEEEFEB FFEDDCBAA ECAABCDFF AABCDEEFF EEFFEBAAB FFFDDCBAA ABBBCDEFF FFEDCAABD CEFFECBAA FEDCBBBBB EEDDCBABF AADEFEEDB FFEDCBBAA DCBBBBCFF FEFEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABBCDEFF
120,DDDCCFBBB AABCDEEEF BCEFFECAA DEEEEDBAB AABCDEEFF FFEDCBBAA BAABCDEFF AABCDEEFF FCAABDDEE ABBBCDEFF DEFEEDBAA BAAACEEFF FFEDCBBAA FFEDDCBAA AAABDEFFE FFEDCCBAA FFDBAACED BBBBBCDFF AABCDEEFF AABCDEEFF AACDEEEEE AABBCDEFF FFFDCBABB
121,BCCCCFCCD AABCDEEFF AABCDEEFF AABCCDEFF ABCDEFFDB EDBAABDEF AACDEEEEE FFFDBBBBB BCEFFEDBA EEEEEEDAA FFEDCBAAB ABCEEFFCA FECBABCDE ABBBCCDFF AABCEFFED FFEDBBBBB AAABCEFFF ABDFFFDBA DAABCEEEF AABCCDEFF EEEFECBAA FFEEDCBAA FEEEDCAAA
122,FFEEDBBAA FFEDCCBAA FFEEDCBAA FFEEDCBAA AABCDDEFF EFFEDCBAA FFEECBAAA AABCDEEFF AABCDEEFF AABCCDEEF CDEFFEBAA FDCBBAACF AABDEEEEE FEEDCBBAA FFEEDCBAA EDCBAABEF ABDEFFECB FECAABDEF FFEDCBBAA CEFEDAAAF BACDCCDFF AABCCCEFF AABBCDEFF
123,CEFDCADCB ECBAEFFCA FFEDDCBAA CBBBBBDFF AABCDEFFE FFEDDBAAA AABCDEEFF BCDEFFCAA AABCDEFFF AABDEEFFB FFEDCBBAA AABCDDEFF FFECBBBBB AABDEFEED CBAACEFFF AADFFEDCB FFEDCBBAA AABDEFFED FFECBABBC AABBCDEFF AABCDEEEF BEDEEDDBA AABCDDEFE
124,FFECBCCBA FEDBBABCD BBBBBCEFF FEEEDCCAA FFEDCBBAA AABCDEEFF BDEFEECBA FFDCCBBBA FFEEDCBAA ABCDEFFEC BBBBBCEFF AACEEEEED FEEEECBAA FEDCCCCBA FFEEDCBAA AADEEEEDD FEEEDCBAA FFEDCBAAA AABCDEEEF AABBCEEFF AABCDEEFF AABBCDEFF ABBCDEFFB
125,CDBDFEEBA FEDCDDCAA FFEEDCBAA BBBBCDEFF ACEFFECBA FEEEDCBAA AABCDDEFF AABCCEEFF AABCDEEFF BBBBBCDFF CDEFEECAA ABDEFFEBA FFDCBBBBB EEEEEDBAA AABCDEFFE FFEDCCBAA BBBBCDEFF FFECBAABD AABCDEEFF BDFFEDBAB FFEEDCBAA AABCDDEFF AABCDEFEE
126,FFEDCABBA FFEDCBBAA FFEEDCBAA FEEEDDBAA AABBCDEFF ADFFEDCBA FFEEDCBAA FEDCBBBBB AABBDEEFF AABCCEEFF AABBCDEFF FFEDDCBAA AABBCDEFF ABDDDEEEE EEEEEDCAA FFDCBBAAE ABDEEEEEC FFECBABBB FFDBCBBBB ABCBBDFFF AABBDEEFF DEEFECAAA AABBCDEFF
127,ABCCCFEEE AABCDEEEF CEEFEECAA FEEEDCBAA FFECBBBBB AABCDEFFE AABBDEEFF AABCDEEFF AACEFFEDB DCBBBBCEF DEFFECBAA AAACDEFFE FFEDCBBBA AABDEEDEF EEEEECBAA FFECBBBBB AABBCDEFF AABCDEEFF AABCDDEFF FFEDCBBAA FEDBBBBCD FEEEDDBAA CCCDFEEBA
128,ABDEEBEEE FFECBBBBB FFEEDCBAA FFEDCCBAA FFEDCBBAA AABDFFEDB FFEDCBBAA AABCDEEFF AABCDEEFF CCBBBBCEF AABCEFFEC DCBAACEFF FFEDCBBAA FFEDDCBAA DCCBAACFF AACEEEEDD FFEEDCBAA CBAABDEFF FFEEDCBAA FFEDCBBAA AABBCDEFF ABEFDCCDD ABBBBDEFF
129,DEEDCFBAA AABDEFEEE BCFFEECAA AABDEEEDF AABCDEFFE DCBAABDFF AACDEEEEE FFECABBBB AABDEEEEE FFEDCCBAA FFEDBBBBB EEFEECBAA FFCBABBCD AABCCDEFF FFEEDCBAA BBBBBCDEF AABBCDEFF FFEDBAABB AABCDEEFF ABBCCDEFF AABCDEEEF BABBCDEFF FFEDCBABB
130,DFEEEBCAA FFEDCBBAA EEEEEDBAA FEEEDDBAA BBABBDEFF CEDEFECAA EFDBAACEF AABCDEEFF AABCDEEFF AABBCDEFF FFEEDCBAA AABBCDEFF FFEDCBBAA FEEEDDBAA FEEDCBABF AABCEFFEE FFEDCCBAA FFDBAABDE AABCDEEFF ABBCDDEFF AACDEEEED FECAABCCF BBDEEFFBA
131,EDCCCFBBB AACDEEEEE ABBCCBEFF DCCCCBAFE BBBBBCEFF CEFFBCBAC AABCDEEFF CDDEEEEBA AABDEFFED BBBBCCDFF FFEDDCBAA AABCDEEEF FFEDCBBAA FFEDCBBAA AABCDEFEE FFEDDCBAA EEEEECAAA AABCDEEFF ABDEFFDBA ACEFFEDBA AABBDEEFF AABBCEFEF FFFEDBAAA
132,EFFEDABBA FFEDCBBAA FFEEDCBAA FEEEDCBAA AAABCDEFF AACEEEEED FFEEDCBAA FFDBBBBBB AABBDEEFF ABCDDEFED BBBBCCEFF DFFEDDBAA BAABCDEFF AFFDDCBBB EEEEDDBAA FEDBBAADF AACDEEEEE FFEDCBAAA FFEDCBBAA EFFDBAABC AABBDDEFF AABCDEFFF BBABCDFFF
133,FEEEDACBB FFECBBBBB FEEEDDBAA CBBABCEFF EEEEEDBAA FFCBBBBCD AABCDEEFF ABCDEFFEA EAABCDEEF ABBBCCEFF EFFEDCBAA BAABCEEFF FFFECBBAA FFEDDCBAA DDDCBAAEF BEFFEDBAA FFEDCBBAA AABCEEEFF FECBAACEF AABDEEFED AACCDFFEA FFEDCCBAA AABBCDFFF
134,AADEEBEEE CCBABCEFF AACDEFFEC FFECCCBBA FFEDCBBAA AABBCDEFF FFEDCBBAA FEFDCBBAB BBDEFFDAA AEFEEEDBA AABBCEFFE FFEBCCBAA AABBCDEFF FFECBBBBB EEEEECBAA ABBBCDEFF FFEDCBBAA ECAABEFFD FECBBBCCC FFFECBBAA AABBCDEFF AABCDEEEE BBBBCDEFF
135,CBBDFAEED FFDBBBBBB DEEEEECAA CBBBBBDFF DEEFEDBAA FFEDBBBBB AABBCEEFF AABCDEEFF FFCABBCCC BBBBCCDFF ABCEFFECA FDBAABDEF FFEDCBBAA FFEDDCBAA EDDCBAADF ABEFEEDCB FFEDDCBAA BBABBDEFF FFEDCBBAA AABCCDEFF AABBCDEFF ABFFECBBE AABBCDEFF
136,ACEEEAEEE FFDBABBCC EEEEEDCAA FFEEDCBAA FFEDCBAAB AABBCEEFF FFEEDCBAA FFECBBBBB AABCDEEFF EEEEDDCAA BBBBBDFFF FFEEDBAAB AABCDEEFF CBAABCEFF CDEEFECBA FFDCBBBBB AABCEEEFE FFEDCBABC EFFEDBAAA FECCBABCE FECBAABDE ABDEFFECB BBBBCDEFF
137,FFEDCBBAA FFEDCBBAA FFEEDCBAA BBBBBDEFF CDEFFDBAA FCAABDEEE AABBCDEFF BBBBBCEFF EAABCDDEF AABBCDEFF CEFFEDBAA FFFDAABBC AABBDEFFE FDCDDDCBA EDCBAADFF ABDFFEDBA FFEDCBBAA AAABCEEFF FFEDCBBAA AABCDDEFF AABCCDEFF AAACDEFFE AABCDDEFF
138,CBBBCFDDD AABCDEEFF AABDEEEEE EEEEEDCAA FFEDCBBAA AABBCDEFF FEBAABDEE AACDEEEEE AABBDEEFF ABBBCCDFF AABCEFFEC FECBAACEF CEFFECBAA AAABCDEFF CCDCBAAFF FFEDCBBAA DCCBBBBCF ACFEECBCE AACDDEEEE FFEEDCCAA FFEDDCBAA FFEDDCBAA EDDDEEEAA
139,FFEEDABBA FFEDCBBAA FFEEDCBAA FEEEDCBAA AABBCDEFF BDFFEDBAA FFEDCCBAA AABCDEEFF AABCDEEFF BCCCBCCEF FFEEDBBAA BBABCDEFF AABDEEEEE FFDCBBBBB FEEEDCBAA EDCBBABEF ABDEEEEED FFEDDBBAA BDFFFCBBA EAAADEEEF AABBCDEFF AAABCDEFF AABBCDEFF
140,EFEDCDBAA FDCEECBAA AABCDEEEF ABBBCDEFF CEFFEDBAA DBAABCEFF AABDEEEEE FFFDBBBBB AABCDEEEF EEEEEDBAA FFEDCBAAA BBDEEEEEA FFDCBBBBB BBCBBBDFF ABBCEFFEA FFEDCBBAA AABCDDEFF EFFEDBAAB AABCDEEFF BEFEBAABF FFEDCBAAA AABBCDEFF DEEEEEBAA
141,FEDCDACCB FFDBABBCD AABCEFFED CCCBBBBEF AABCDEEFE FFEDCBBAA FFDAABCCD AABCDEEFF AABCDEEFF BBBBCCDFF EEFEECBAA CAABCDEFF EFFECBBAA FFEECBBAA AABBCDEFF FFEDCBBAA EDCBAABFF AACEFFEDC FFDBABBCC AABBCDEFF AABBCDEFF AABCDEEFF AABBDDEFF
