,0
98,CBBAAD CCCDCA CDDDCA AACDDB DDCCBA AABBCD ABCDDA ABDDCB AAABCD DDDCBA AABBDD DDCCAA CBAAAD AABCDD DDCCBA AABCCD AABDDC DDCBAA DBACDA DCAACB DDCBAB AABAAD CDDDBA ABCDDA BDDCBA
99,DDCCBA BCDDBA ABCDAD DBAADC DDDBBA AABADD BAACBD AABBCD AAADCD AAABDD DBACCB ABCDAC BAAACD BCDDAB DDCCBA ABCCAD DCCCDA AAAACD ABCADB AAADBD ABCBAD DDDBAB ABDCDB DDDBCA AABCBD
100,AAABCD CDDDAA DDDCBA DDCCBA DDCCBA DDCBBA AAABCD AABBCD AABCCD AABDDB DDCCBA DDCCBA BAAADD CBAAAD AAABCD AAACDD DCCCDA DDCCBA DDCBBA DCABBB AABCCD AABBCD AABBCD AABBCD DDDDCA
101,DDBABB AABDDC BBAABD AABBDD DCBABC CBAACD ACDDCA DDDDBA BCDDBA BAABCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA BBAABD AAABDD AABBCD AABCDB DCBAAD BCCAAD BBBDDA DDCCAA DCBADA
102,AABBCD DDDBBA DDDBCA DDCCBA DDCBCA DDCCBA DCCCDA DCBBBA AABBCD AABCCD AABACD AABBCD DDDCBA DDCCBA AABBCD AABBCD CCCDDA CBAAAD AAAADD AACDDC DDCACA ABCADD AABBCD ABDDAC CDDDAA
103,AABCCD CDDDAA DDDCCA AABDDC DCBCDA DDCBAB AABCDD DDCCBA AABBCD DDDCCA DDCCBA AABBCD BCDDDA DDCCBA AABCCD AABCDD DDDCBA AABBCD DDCDCA AABBDD BAABDD DDDCBA AABBCD DDDCAA ABDDAC
104,CDDCBA AAABDD AABADD CDDCBA DDDCCA CBBDAD DDDABA ABCADC AABCBD AABDCD BCDDDA AAABCD BCDCDA ABBADD BBAADC DDDCDA DCCDDA DDCCAA DDCABA DCBCAB BDDADA DDCADA CBCDAC BCDDAB CCDDAB
105,AAABCD AAABCD AACDBD AABBCD AAACDD AABDAD DDCCBA DDCCBA DCBAAD AABCCD AABBDD AAABCD AAABDD DDCBAA DDCCBA DDDCCA DDCCBA DBAAAD AABBCD AABCBD BDDBDA DDCACA DCBBCA DCCDBA ABCCDC
106,AABCDD DBBDDA CDDCCA CAADCC AAACDD DCCDCA DDCBBA DDCBCA AABBCD AABDDD AABCCD AAABDD BCCDDA DDCBBA DDCCBA DDCCBA DDCBBA BAABBD AABCDC AABCDD DDCCCA AABCBD DBAABD CCCAAD DDCAAA
107,AACDDC BDDCAC DDCCDA ABDDBC AACCCD AACDCC CBAACD DDCCAA DDDCBA DDCBAB BABDDA BAAABD AAABCD DDCCBA DDDCBA DDCCBA DDCCBA DBABCC DCBBAC AABCCD AAACCD DCAAAD BAABBD DBABDA ABCDDA
108,AABCAD AABDCC CCCDBA DDDDBA DDCBBA DDDCBA DDCACA AAACDD AABACD AABBCD BAAAAD AABCCD ABCCDA DDCBBA DDCBAB AABBCD BAACDB AAABDD AABCCD DDCAAB DBABCB ABCCBD AABCDD CCBAAD DDCBAA
109,BAAABD AABCCD AABBAD CCDDAB CBAAAD DDCDCA DDDCBA DDCCBA DDCBAA AABBCD AABCCD AABBCD AABBDD DCCCCA DDCBBA DDCCBA DDCCBA AABBCD AAABDD AABDDB AABBDD AAABCD BBBDAC DCCDDA DDDCBA
110,AAABCD CDDDAA DDCCCA DDCCBA DDCCAA DDCBBA AABBBD AABBCD AABBCD AABCDA DDDCBA DDCCBA BAAACD CBAABD AABCCD AABCCD DCCDDA DDDCBA DDCCBA DDBAAB AABCCD AABCBD AABBCD AABCBD DDDCCA
111,AAABBD AAACCD ABBBAD CDDDAA CBBDDA CDDDCA CDDCCA DDDCBA DDCBAB AABCCD AABCCD AAABCD AAABBD BDDCCA DDCCCA DDDCBA DDCCBA DDCAAB AABBCD AABDDC AABADD AAADDC CDDABA DDCADA DDCBCA
112,AAABCD DDDCBA DDDCCA DDCBBA DDCCBA DDCBAA AAABBD AABBBD AABCCD AABDDC DDCCBA DDCCBA BAAACD CBAABD AABBCD AABCDC DDCCDA DDCCCA DDCCBA DCAAAD AABCBD AABBBD AABBCD AABBBD CDDDCA
113,AAACDD DBBDCA DCBADA CBAABD AABCDB DBADDA DCCDDA DDDCBA DDDCCA DCBAAD AABCBD AAABCD AAABDD DDCCAA DDDBCA DDCCCA ABBADD ABCBAD AAAADD AABCAD ABCDDA AAABDD AABCDB BBCDAD DAACCC
114,AABADD DDCAAD AAADDB AAACDC DCCDAA AAACDD DDCCAB DDCABA DCAAAD AABBCD AAABCD AAABCD AAABDC DDCCBA DDCCCA DDCCBA DDCCBA AAABCD AAACDD CDDBDA DDCBAA AABDCD AABCCD DBABBC AABDBD
115,DDDCCA DDCCAA DCCDBA CCCCAD DDCACA ACDBAD BBBBAD DCCDAC DCCAAD AABCDC DDCDCA DCBADB DDBAAB AABBDC ABCCDC DBABDA ABCDDA DDDDDA DDCBAB DDCABA DDDAAB DDDBAA DBAABD BBBDAD AABBCD
116,CCDDCA DCBAAC DDDDAA DDCACA CBBDAC AABBBD ABCAAD AABBCD AABCAD BDDCAB DDDCBA DDDCBA DDCBCA AABCDD ABDDDA DCBAAD DDCADA DDCBBA DDBCAA DBBDAB ACDACB AABBCD AABCDB BAABAD CCBADD
117,AABBDD CCDCAD CBAABD DDDBAA DCCCDA DDDCBA CDDBDA DDCCBA ABBABD ACDBDA DCAAAC BAABCD AABBCD DDCCBA DCAAAD DBAADB CCCCDA DDCBAA AABCDD DDCCCA DDDBAB ABCDAC AAABAD ABBBDB AACCDB
118,ABCDAC ACDADB ACDDDA DCBAAC ACDBAC ABCADC BBBAAD AAAADD ABCADC DDDCAA DDCBCA DDCCBA DDCBAA AAABCD AABBCD ACDDDA DDCCBA DDCABA DDCADA DDDBAA BCBADA AABDAD AABBCD AABCBD DCCDAA
119,DDCCBA AABDDC AAABDD DDCBAA AABBCD DDCCBA BAAABD ABCDDA AAABDD DDCBAB AABBDC DCBAAD CDDCBA AABBCD DDCBAA AABBCD DDDCBA BCCAAD AABCDD DDCBAB AABDDB AABCDC DDCBAB AAABCD CCCDDA
120,DDCCDA DCACAB DDCCAA DBAAAD BBCCAD BAACDB AAABDC AABBBD AAACBD AABDDC DDCCBA DDCDAA DDCBBA AABABD DDCBAB AABBCD DDCCAA DDCBBA DDCCAB ABCBAD ABCDAD ABCCBD ABCACD DDCDAA AABCCD
121,AABCCD DDCCAA DCBDAA DDCBAA DDDCBA CAABBD ABBABD AABCAD BCCBAD CBAAAD BAADCD DDDCAA AABBBD DDCBBA BAABDD BBBADD ABCADB DDDCBA DDDCBA DDCCBA DBBDCA AABCCD AAACBD AABCDD DBAABD
122,AAABCD ABCDDC ABDCAD DDCCBA AABDAD DCCDCA CDDDCA DDDCAA DDCBAA AABCCD AABCCD AAABCD AABCDC DDCBBA DDCCCA DDCCBA DDCBAB AABCCD BCCAAD ACDDBA ABBACD AABADD CDDBAB DDCBDA DDDCBA
123,AAABDD DDCBAA ABCCDC BDDAAD AABBDD ABCCDA DDCDCA DDCCBA AAAACD AABBCD AABBCD AABBDD DCBBAD AABBBD DDDCBA DDCCBA DDCCBA AAABBD AABBCD AABCBD CDDBCA DDDBBA DDCCBA DDCBAA ABCDBC
124,AABCCD DDCDAA DDDCBA DDDBAA DDCCBA DDCCAA AAABBD AABBCD AABCCD AABDDC DDCCBA DDCCBA DCCCDA BBAABD AABBCD AABCDD CCCDDA DDCCBA DDCCBA DDCACA AABBBD AABBCD AABBCD AABBCD CCCDDA
125,DDCCBA DDCCBA ABBACD CDDADA ACDBDA CAACAD AABDBD CDDDBA DDDCBA DDCBAB AABBCD CDDDCA DDCCBA AABBCD AABCCD AABCCD AAABCD DDCCCA DDCBBA DDCBAA DDCACA CDDCAA AAACDD CCDDCA AABBCD
126,DCBBDA DCBCAB ACDADA DDBADB BCDCDA CBBADD ABCBAD AAADCD AABCDD AAACAD BCCADA DCBADA DCAABD AABBCD DDBBBA DDCCCA DDCBCA DDCCCA DDCCCA CDDADA DCACDA ABBABD ACDADB CDDBDA AABBCD
127,AAABDD DCBDDA DDDCCA CBAABD BDDDBA DDCCAA CDDDAA BCCAAD AABBCD DDDCBA DDCCBA DCAAAD AAABCD ACDDDA DDCCBA AABCCD AABCCD DDDCBA DDCBAA ABCADC BAAADD DDCCAA AABCDD BCDBAD DBACDA
128,DCBADA BBAABD DDDCBA AABCBD ABDDCB CBABDB CBAAAD CDDCCA DDDCAA CDDCBA DDCAAB AABBCD AABBCD ACDDDA DDCCBA DDCCBA AAABCD ABCDDA AABDDC BCCDCA CBAAAD AAADCD DDDCBA DDCBAB BDDDAA
129,BABDAC DDCBAA DDDCAA DDBABA CDDCDA AABBDD DCCCAC DDDCBA AABBCD AABBBD ABDDCA DDCCBA AABBBD DDCBBA AABCDD DDCCCA DDDCCA DCAADB DDCBAB DCBAAC DCCDAB AABBBD AABCCD ABCADC AAAADD
130,BCCDDA DDCAAC DDCCBA AABCCD AABBCD DDCBBA CDDCBA AABBCD DDCCBA DBABAD DDDCBA DCBAAC AABBCD CDDDCA DDCCBA AABBCD ACDCAD AABBCD DDCCAA AABDCD AAABCD DDCCBA DDCBAA AABBCD DBAAAD
131,AACCDC DDCAAA AACDBC ABDDCA AABBBD ABCBDA DDDADA DCBDCA DDCBAA DDDCDA AABCCD AAABCD AAABBD DDCBBA DDCCBA DDCCBA AAADAD AABCAD AABDBD BCCADC ACDCDA AABACD DDCAAC DBABDB AACCDD
132,AAABCD CDDCBA DDCCBA DDCBBA DDCCBA DDCCAA AAABBD AABBCD AABCDD AACDCC DDDCBA DDCCBA CAAACD BAABAD AABBCD AABBDD DCCDCA DDCCCA DDCCBA DCBBBB AABCBD AABBCD AABBCD AABCBD CDDDDA
133,AABBDD DDCBBA DDCBCA DDCBBA DDCAAC ABCCDB AABDDD AABBAD AABCDD AABCDD CCDDDA DCBABB AABCDC DDCBAA AABCCD AABBBD AAABDD DDDBCA DDCBBA DDCDCA DDCCBA AABBAD AAABCD AABBCD ACDDAC
134,DBABDA CDDCBA AABCBD BDDCCA DDDCAA AABCDC DCCCDA CDDCDA CBAABD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCAAC AAABCD DCBAAD ABCAAD CDDCBA AABCDC ABCCDA DDDCBA BAABBD CDDBAB
135,AABCDD DDCCCA AAABCD CDDDCA DDCCBA DDCBAA AAABCD AABCCD AABCCD AAACDD BBCDDA DDDDBA DDCBBA DDDCBA AABBCD AABBCD AACDDB DDCCBA DDBAAC AABBCD ABCDDA DDCCBA AABBCD ABCDDA DBABBC
136,AAACDC DDCBAC ABBADD DCBDCA DCCCCA DDCBCA DDDADA AABBCD AABCCD AABCDD CBAABD DCAADA DDCCBA AABCCD AABBDD AABDDC DDDCCA BDDDAB DDCDAA DDCCAA CBADAD AAABBD AABDAD ACCBDA AABBCD
137,AABCDD DDCBAB CBBDDA ACDCCA ABDDCA AAADDC DDCCAA DCCDDA DDCBAB AABCBD AAABDD AABBCD AAABDD DDCCBA DDDCAA DDCCBA AAACDD AAABBD ABCDDA BDDCAA DDDCDA CBBDDA AABCDB BBCDAB AAADDC
138,ABDDDB DDCAAD CDDDCA DDCBAB AABBCD DDDCBA DDCBAA AABBCD ACDDCA DDCCBA DDCABB AAABCD AABBDD AABDDC ABCDDC DDCCCA DDCCBA AABBCD ABCDDA DDCCBA AABBBD AABBCD BCDDDA DDBAAB AABCCD
139,AABDAD DDCCBA BCDDDA ABDDAB BBAADD ABCCCD BAADDB DDCDCA DDBAAB DDDCBA AABBBD AABBBD AABBBD DDCCCA DDCCDA DDCCCA DDCBCA AABBCD AABABD ABBBAD ACCADA DCAABB DCCAAD CCCAAD DDCBDA
140,AAABCD DDDDAA DDDCCA DDCBBA DDCCBA DDCADA AABBBD AABBCD AABCCD BBBBDA DDCCBA DDCCBA DCBADA BAAAAD AABBCD AABCDD CCCDDA DDCCBA DDCCBA CBBADD AABCCD AABBCD AABBCD AABCBD CDDDCA
141,DDDCCA ABCDDB DDCBDA AABBCD DDDCBA DDCCBA AABBCD DDCCBA CAAADB AABBCD DDCCBA BBCDAB AABCDC AAACDD AAABCD DCAABD DDCAAB AAABCD DCBAAC DDCCBA DCBAAD ABCDDA AAABCD BAABDC DDBAAC
142,AAABCD CDDDAA DDDCBA DDCCBA DDCCBA DDCBBA AABBBD AABBCD AABCDD BBBDDA DDCCBA DDCCBA BAAABD CAAABD AABBCD AABCDD DDCCDA DDCCBA DDCCBA DBABAD AABCBD AABCCD AABBCD AABCCD DDDCDA
143,AABCDD BDDDBA CDDCCA DDCDBA DDCCCA DCCCDA DDCCCA AAABCD AAAADD AABCDC DCBAAD AABBCD AABCDB DDCCBA DCBAAD AABBDD ABBADD BAACAD DDCAAC DDCBAA DCBCDA ABBCAD AABBDC AABBDD DDDAAC
144,AABCDD DDCABA DDCBBA AAADCC AAADDD AAABDD DBAAAD DDDCBA AABBBD DCCCCA BAABAD AABCCD AABCDB DDCBBA DDCCBA DDCBBA DDCCCA ABCACD ABCBAD AABDCD AAABDD AAAACD AAABCD CAABBD CCDDBA
145,AAABCD BCDDCA DDDCBA DDCCBA DDCBBA DDCCBA AABBBD AABBCD AABBCD AABBDC DDDCBA DDCCBA BAAABD CBAAAD AABBCD AABBDD DCCDDA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBBD CDDDDA
146,AABBCD DDCBCA DDCCCA DDCBBA DDCCBA DDCCBA AAABBD AABBCD AABCDD ABCBDD DDDCBA DDCCBA BAAABD BAABBD AABCCD AABBDD CDDDCA DDCCBA DDCCBA DDCBAB AABCDD AABBCD AABBCD AABCBD CCDDCA
147,AAABCD DDCBAA DDDADA DDCBBA DDCCCA DDCBCA DDCCDA DDCBAA AABBCD AABBDD AABBCD AABBDD DDDDBA DDCBAA AABBCD AABBCD ABDDDA CBAAAD AABBBD AABDDC DDDBAA BAAAAD AABBDD AABDAD CDDCAA
148,DDCBCA CBCDDA BAABBD AAABCD DDCBBA AABCDC DCBAAD AABDDC DDCBCA DCAABC DDCBAA AABBCD AABBCD ABDDDA DDCCBA DDCCBA AABCDC AABCDC ABCDDA AABBCD AABCBD DDDCBA DDCBAA AABCDC AAACDC
149,DDCCAA BCDDCA CCBAAD ACDDDA DDCBAA AABBDD DDCCBA AABABD CDDCBA BAACDC AABDDB DDCAAB AACDDB AABBDD AAABDD DDCCAB AABDAD DDCCBA CBAABD BCDDDA DCBABC AABCDD DDCBAB AABBDD DDCAAB
150,DDCCAA BAACDB AAABCD AABDDC DDCCAA BDDDCA AAABCD DDDCBA CDDDBA BCCDDA DDCBAA AABBCD AABBCD DDCCBA DDCCBA BBAABD ABDDCA ABCCBD ABCDDA BAAABD DBAACD BCDDDA DDCCAA AABBDC AAACDD
151,DDDCBA ABCDDB DDDCAB DDCCBA BAABCD CDDCBA CAACBD AABCDC DDDCBA ABBBAD DDDCBA AABCDB DCAAAC DDBAAC AABBCD DDCBBA BAABBD CDDCCA CDDBAC AABDDB DDCABB AABBDD DDCBAB AABBCD CAABDD
152,BAAACD CCCBAD DCBABD ABBADD BAAABD DCBDCA ACDDDA BBBABD CBBADB AABCDC AABCAD AAABCD DDDCAA DDCCCA DDCCBA DDDCAA BCCDAD BAAABD CCCABD BCDDAB BCDDDA AAACDB AABBDD BCDDDA DCBAAC
153,BAAACD AAACAD DDCBAD DDCCAA DDCCBA BAADCB DDCCBA AABCCD AABBCD AABCCD AAABBD AABCCD CCDDCA DDCCBA CAAADD AABBDD BAABBD AAACDD DDCAAB CAADDA CCDCDA CBAABD BCCAAD DDCBBA BDDBDA
154,ACDCDA DDDBAA DCCDCA DDCACA AAACAD ABCDDA AABCBD AABCDD ABCADC ABCCDA DDCCDA DDCBBA DDDABA AAACDD ACDDDA AAACDD DDDBAA DDCCAA DDCCAA DCCCDA ABBBAD AABBCD ABCBDD DDCDAA ABCDAD
155,DDCBBA ABCDAC DDDBBA DDCAAB DDCBAA AAAACD AABCDD AABDCD CCDDBA DDCCBA DBAABD AABBCD AABBBD DDCCBA DDCCBA DDCCBA DDCBAB AABABD AAACBD AAABDD AAABDC AAAACD ABCCAD CCCADA BCCAAD
156,DDDCBA DDCBBA AABBAD AABBCD BABDAD BAADBD ABCAAD DDDACA AABDDC DDCBAC AABCDC DDCCBA DDCBAB AABBCD AABCCD AABBCD AABDAD CBAADB BDDADA DDCCAA DDCCDA DCBDDA DDDCBA DDDCBA AAABCD
157,ABBBAD DDCCBA DDCADA DDCCCA DDDCAA DCCDDA DBAACC BBAAAD AAACCD AACCBD BAABAD DDCAAB DDCBAA AAABDD AABBDD ABCABD BCDDAA DDCCBA DDDCAA DDCBBA CDDDAA BAADAD ABCBAD BBABDA DCAADA
158,CDDDCA DDCACA DDCCAA ABBACD ABCADD AAAADD AABCAD AABADD AABBDD ABCADC DDDADA DDCABB DDCDCA DDDDAA AAABCD BDDBDA DDCCAA DDCCBA DCBAAD AABDDB DDCABA ABBADD ABCADC DDCCAB ABBBBD
159,AAABBD AABACD ABBBAD DCCDBA DCBAAD DDCBAB DDCCAA DDCCBA DCBAAD AABCCD AABBDD AABBCD AABBDD DDCBBA DDCBBA DDDCBA DDCCBA AAABDD AABCBD AABBDD AABCAD CBACAD DBBDDA DCCDCA DDCCBA
160,DDCCCA DCBBCA BAADAC CAADDA DDCBCA DDCADA ABBACD AABBDD AABBBD AAABDD CDDBDA DDDACA DCBAAD AABCDD DDCAAB DDCDAA DDDCCA DDDBCA DCBCAB ABCDAD ACCBAD ABBBBD BCDDAB DDDCCA AAACCD
161,AAABCD DDCDBA DDCCCA DDCBBA DDCCAA DCBBCA AABBCD AABCCD AABCCD AABDDA DDCCBA DDCBBA BAAABD BBAAAD AABBCD AABCCD DDCDCA DDCCBA DDCCBA CBAADD AABCCD AABBCD AABBCD AABCBD DDDDCA
162,AAABDD DDCBBA DCCDDA CCDDDA AABBCD ABDCDB DDCCBA DDCCBA AABAAD AABBCD AABCCD AAABCD AAABBD DDCCBA DCCDDA DDCCCA DDCCBA DCAAAD AABBCD AABCCD DDCCDA DCBBDA DBACDA BCDDDA CBAAAD
163,AABCBD CDDCBA BBAAAD ABCDDB DDCCBA DDCCBA AABBCD DDDCCA CBAAAD ABDDCB AABBCD DDCAAC DDCBBA DDCCAA AABCCD DDDBAA AAABBD AACDDB DDCCBA AAABBD AABBCD CCDDDA DDCAAB AABBCD DDDCAA
164,AABDDB DDCCAA DDDBBA DDDBBA DCABDA AAACDD AAACCD AAABDD ABCBCD CAACDC DDCCCA DCBCAA DDCBAA AAAABD DDCCBA DCCCDA DDCCBA DCCDAA DDCDAA DCCCDA ACCAAD AABBBD AABCCD ABCBCD BAADAD
165,DDCCBA AABCDD DDCBAA AABCDD DCBAAD DDDCBA ABCDDA DDCCBA AAABCD CDDDCA DDCAAC AAABBD DBABDB BAAABD ACDDCA BAABCD DDCBAA BAABCD DDDCBA DDCBAB AABCDB DBAAAD BBAABD BAABDD BCCDDA
166,AABBDD DDCCAB DDDDAA ABBBAD AABABD ACDCBC DDCCBA DDCCAA AAABCD AABBCD AABCBD AABBBD CDDDCA DDCBBA DDDBDA DDDCBA DDCCAA AAABCD AABBCD AABCBD CCDDDA DDCABB CDDCBA DDCACA AABCCD
167,DDDCCA AABBCD DDCBAA AABBCD DDCBAA AAABCD DDCCBA AABBBD DDDCBA AAABBD DDCAAA ABCDDA AABCDC AAACDC BBBAAD BCDDCA BBBAAD BCDDDA DDCBAC AABDDB DDCAAB AABBDD DDCBAB AAABCD DDCBAB
168,AAABCD BDDBAC DDDCBA DDCBBA DDCCBA DDCCBA ABBBAD AABBCD AABBDD ABCBDC DDDCAA DDDCAA BBAABD BBAACD AABBDD AABBDD CDDBDA DDCCBA DDCCBA DDCABA AAABCD AABBCD AABBCD AABBDD CDDDCA
169,DDDCBA BBAABD AACDCC AAADCD AABDDA BBBAAD BAAADD DDCCAA DDDCBA DDCCBA AAABCD AABBCD BCDDDA DDCCBA DCBAAD AABBCD AAABCD AABCCD DDCCDA DCBBDA BCDDAA AACBCD AAABCD CAABDC DDDDAA
170,AABDDD AAABCD DDCCBA DCBAAD ABDDDA DDCCBA DDCBAB AABBCD DDDDBA DDCBBA DDCCAA BBCDDA AABBBD AABCDD DDCCBA DDDCCA CBAAAD DDCCCA DCBAAC AABBCD AABBDD DDCCBA AABBCD AABDDB DCBABB
171,AABBCD DCBDDA BAACDC DDCBBA AAABCD DDCCBA DDCCCA AAACDD AAABCD AABDDC DDCCBA DDCBAB CDDDCA AAABCD AABBCD DDDCCA DDCBBA CDDCAB AABCBD ABCDDA AABCDB CAAABD ABBBAD DDCAAC BCDDAC
172,DDDDCA ABBACD ABCBCD ABCCAD AABDBD DDBADA DBAADC AABBDD BAABBD AABCCD AABCAD AABDCD DDCBBA BAACAD ABCCCC CDCADA DDDBDA DDCBCA DDCABB DDCCAB AABCBD AAACDC DCBDAB DDDCAA BAABDD
173,DDCBBA DDCBAA BBBADC AAABCD ABBBCD AABACD AAABCD DDCCBA DDDCBA DDCCBA AABBCD AABBCD AABBCD DDCCBA DDCCBA BAAABD AABBCD ABCCCD DCBCDA DDDCAB DDCCBA CBBDDA DCAACC DDDCAB AABBCD
174,DDCDDA DDCBAC ABCBBD ACDACC CDDDAA ABCDAD DCBCAD AAABCD AABCDD AABBCD AACCDC AAABDD DDCCBA AAACBD AAABBD ABCCDA DCBCDA DDCBDA DDCBCA DDCAAB ABCDAD AABDAD CAACBD DCCDBA CAABCD
175,ABBBAD DDCBCA DDDCAA DDCBBA ABCBAD CCCDDA AABDDC DDCCAB AABBCD AABCCD CDDDAB AABCCD DDDCBA DDCBAB AAABCD AABBBD ABCCDC DBBDDA AAACDD BBBCDA DDCADA CDDCAA AABADD AACBBD DCCDBA
176,DDCCBA DDCBBA AABBDC AAACCD CDDCDA BAAADC AAACDD DCBACD CDDAAB CCCDAB DDCCCA DDCBAC AABCDC DDCCAA DDCCBA AABCCD AABBCD AAABDD ACDDDA DCBCBA DBACAD DDDBDA DDCCAB DCBCAC AABBCD
177,AABCDD DDCAAC DCBADA CBAADD DDCCAB AABCDD DDDBAB DDCCCA AAABBD AABBCD AABCDC ABBABD AAAACD DDCCBA ACDDAC DDCBCA DDDCBA DDCBBA ABBAAD ABDCBC DDDABA AABBCD AAABAD CCCABD DCABDA
178,DCBACC AABDDB DDDAAC AABBCD DCBBAC DDCBAA AABDDC CCDDCA BDDDAA DCBAAC AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCCBA AABBCD AACDDB AABDCD CDDDCA AAABBD DCBAAD BCCDDA DDCCAA CCDDAA
179,AAAADD DDCACA CAADDA DDCCBA DCBAAD AABDDC DDCCBA DDCCCA AABDDC AAABCD ACDDDA DDCCBA CAAABD ABCDDB DCBAAD AABBCD ABCDDA DDCBAA AAABDD DDDCCA AAABCD ABBBAD DDDCAA AABCDC ABCDAD
180,DDDCCA DCBDAB BBAACD BCCADB ABCBBD ACDADB ABCDAD AABBBD ACDADA ABCCDB BAAABD AABBDD DDCCBA AAABCD AABCAD CCCDCA DCCDCA DDCCCA DDDBDA DDDCCA DDCCDA ABBACD AABBDD AABDDC AAABCD
181,DDDCBA DCBBAC ABCDDA AACCBD AAADAD DBAADC BCBACD DDCCAA DDCBBA BAABBD AABCCD DDDCBA DDCBBA AAABCD AABBCD AABBCD AABBDD DDDDAA DDDAAA AABBDC CDDDAA AABDDB DCBCDA DDCABA ACDAAD
182,AABCCD DCBABD DDCBCA DCBCCA DCBBBA DDDBAA DDDCCA ACDBAD AABBBD AABBCD AABCBD AAABDD BCCDDA DDCBAA DAACDC CCCCDA CCCADC AABCDD DDCCBA DDDDAA AABBDC DDCACA AAABCD AAADCD ABCDBC
183,AABBBD CCBAAD BCDDCA DDCBBA AAABCD ACDDDA DDCDBA DCBAAD AABCCD AABBDD AAACCD AABBDD DDCCBA DDCBAA AABDDC DDCAAB AABBCD AABCDD DDCCBA BAAACD AABBCD DDDDCA BAAACD BCDDDA AAABDD
184,AAACDD DDCBBA DDCCBA DDCCAA DCAAAD AAABBD ABCBDB DDDCBA DCBBAC AABBCD AACDBD BAACAD AAABBD ACDDCA DCCDDA DDCCDA DDDCBA DDBBAB AABBBD ABCCDC DDCCBA DDCBCA DCAADB ABBBAD AABCCD
185,DDDCCA DDCBAB ABBBAD AAADCD CDDCAA CBAADD DCCDAB DCBDCA BBABAD AABCDD AABCBD AAABCD DCBABB AAADAD DDDCDA CCBADA CCCACC DDBBDA DDDBAA DCCDBA DDCAAB CCDDCA DCCCDA DBACAD AABCCD
186,AABCCD DCBDAA DDCCCA DDCACA BBBAAD CCCDDA BAAADD AABBBD ABDDAC ABDCDB DDCCDA DDCBCA DCBAAD AABBCD DDDCBA DDCACA DDCDBA DDCBBA DDCCBA DDCBCA AAACDC AABCAD AABBCD ABBADD AABDCD
187,DDCCBA AABBCD DDCBAA BAABCD DDDCBA DDCAAD AABDDC DDCBAB AABBCD BAABDC DCBAAC CDDCDA AABCDC DCBCAB AACDDB DCBDAA AABCDC DDCBBA AABBCD DDCCBA ABBBBD BCDDCA DBAADD AABCDC DDBAAC
188,ABBACD AABDCC ACDCAC DBADDA DDCDBA DDDBCA CDDDCA DDDCAB DDCBBA AABBCD AABCCD AABBCD AABCDB DDCCBA DDCCBA DDCCBA BAAABD AABBCD AAABCD AAACCD BCDDAA DCBADB BBBDDA BCDDAB DDCBCA
189,DDCBAC BDDDCA ACDDBA DDCABB DDCCAA AAABCD DDDCBA AAACDC AABCDC DDCBAC BAAAAD DDCCAA AABCDC CBBAAD DDCCAA AAABCD CDDCCA DDDCAB AABBDD DDCCBA AABBCD DDDCCA BAABAD AABDDB ABCDDA
190,DDDCAA ACDCAB DDCCAA AAABCD DDDCBA DCBAAD AABCDD DDCBBA AAAABD CDDDCA DCBADA AABDDA BAABBD DDCBAB BDDDCA CBAAAD CDDDCA DDDBAC AABDDB DDCBAB AABBCD DDCCBA AAABCD CCCAAD DDCBAA
191,DDDCBA DDBAAC AABDDC ABCBDC DDCBDA AAAADD AAABDC DDDCAA DDCBBA DCBAAD AABBCD DDCCBA DDCBBA AAABCD AABCCD AAABDD ABBBAD ABBABD DCBCBA BBBCDA DDCCBA CBBAAD ACDDCA CCCDAA CCBAAD
192,AABCDC DDDBAB DDCADA DDBABB CCCCAD AACDAC AABCCD AAABBD DDDABA DDCAAB DDCCBA BAAABD AABBBD DDCCBA DDCCBA AACCDC DDBBAB DDCBBA DDDCBA AABDDD DDDCAB ABCADB AABCCD AABCDC ABCDAC
193,DDCBAC ABDDDA CBBAAD CDDDCA CDDDBA ACDDDA DCBAAD BAABBD DDDCBA BAABDB AABBDD DDCAAB DDCBAB ABCDDB AABBCD BBAACD AABBCD DDDCBA DDDDAA AAABDD AAABDD DDCCAA AABBCD DDDCAA AABDDB
194,DDCCCA DDCCAB CDDCAB BBAACD AAABAD AABBCD AABCBD AAACDD AABDAD DDCADB DDDDBA DDCCCA DDCAAB AABCCD DDDBCA BBCDCA CBACAD AAABCD CDCAAD DDCCAB DDCACA BBBCAD CAABDC DCBCBA AAABCD
195,AABCDB DCBAAD DDDCCA DDCCBA DDCCAA BBBDAD DDDBAA AABBCD AABBCD AABCDD CCCDDA AAABCD AABBDD DDCBBA AAAABD CDDCDA DDCBBA DDDCBA BAABCD DDCADA DDCAAD DDDAAB AABCCD AABBAD DDDDAB
196,CDDCBA DDBAAC AABCDD AABBDD AABDDC ABCCAD DBACAD DDDDBA DDCBBA DCBAAC AABBCD AABBCD DDDCBA DDCCBA DDCCBA AAABCD AABBCD AABCDD AABCDD DDCDCA DCBAAD ACDDAB DDDBBA DDCBCA AAABCD
