,0
535,DCBAA DDCBA ABCDC CABCD CBBAD
536,DCCAA AACDD DCBBA DBACD DCBAB
537,DBCAB CDDBA DDAAC BDCAA BACCD
538,ADDBA DDCBA ADDBA ABDCC CACDC
539,DBDBA AABDD DCABB DCBAB BCDAB
540,DCACB DDAAB CDDBA BABDD AABDC
541,DABBC ABDDB BAADD DDCAA AABCD
542,DCCAA AACDD BBACD DDBAA ABCCD
543,DCCAA AACCD BAACD DDCAA ACDBB
544,CACCB BBACD ABBCD DDCAA AACDD
545,CDCBA AADCD DAADC BCABD ACCCC
546,AABDD DDCBA ABDDB BABDD CDDAA
547,ABDCB BBACD BACCD DDBAA BCDBB
548,BACCD CCAAD AACCD DDCBA BBDBC
549,DDCBA AAADD DDAAC DDCBA AABCD
550,BDDAA DCAAB ACDCA BACBD BAACD
551,CDDBA AABDD DBAAC DDCAA AACDD
552,DCBAB DDBAA AACDC DAACD BAACD
553,DBBAA AABDD DDBAB DDBAA ABDCC
554,DABCC ABBDD DBCCA ABCCD DCCAA
555,ABADD CDCBA CDCAA ABCDC DDBAA
556,BBDAD DABDB BAADD CAADD ABDCB
557,DCCAA BDCAA BACDC DCABC AACCD
558,BCDBA DCAAD BDDBA AACCD BABCD
559,ABCCD ABCDC DBABC BAACD CDDAA
560,BABDD CAACD DBBAC DDCAA ABDDC
561,ADDCB DDCAA CDAAD ADDBA AACDB
562,DBABC ABACD CDCAB DDCAA CBAAD
563,DCBAA ABBDD DBACD CDCBA BBABD
564,CACDD BBABD BDDBA DCCBA CCABC
565,DCBAA ACDCB BACDB CAABD AACDD
566,ACDCA DDAAB ABCDC DDBAB CABCD
567,DBBBB ABBDD DDBCA BACCD DCBBB
568,DCBAA DCAAC CDDAA ABBDD BABCD
569,DDBAA ABCDC ABDDA DAABD AACDD
570,DDBAA DDBAA BAADD DBAAC AABDD
571,ABCDD DDCBA AACDD CAACD DCCBA
572,DACBC DDBAB AADDB DAABD ABBDD
573,DDBAA DBAAD CDDAA ABBDD BAADD
574,DDBBA DCAAC BCDBA AACDD CAACD
575,CDDBA AABDD DBAAC DDCAA AACDD
576,CDDBA DAABC AADDB BDCCA AABDD
577,ACDCC CBABD CDDAA DBABD DDCBA
578,DCBAA AACDD DCABC DDCAA ABDDC
579,ABCDC DDBAA AABDD DBABD BCDCA
580,DDCAA BBACD ABDDB BCDBA AABCD
581,BACDC DDCAA BDDBA ABDDC BCDCA
582,DCBAB DDAAC ABDCA DAABD AACDD
583,ACCCB DDBAA ACDCA BABDD CABBD
584,CDBDA ABADD BAADD CBBDA ACDBC
585,DCBBA AACDD DCBBA DBABD CDCAA
586,DDCAA DBABD CDDAA ABDCC CAACD
587,ADDBA ABDCD CAADC AACDD ABCDB
588,DABCC ABBCD BDBCA DCBBA DDCAA
589,BBCBD ADBDC CDCAB BDADB BDBDA
590,DABCD AACCD ABBDC DCBBA DDCAA
591,CDDBA AABDD DBAAC DDCAA AACDD
592,CACCC CCBAD ADCAC DDBBA DCBAC
593,DCBAB AABDD DDCBA BAACD CCDBA
594,DDCAA AABDD DDAAC DDCAA AABCD
595,ABCDC DCBBA AABDD DCBAB DDACA
596,DACCC DDCAA ABCDC CAACD ABCBD
597,ADDBB CDDAA AACDC DCAAB AACDD
598,CDDBA AABDD DBAAC DDCAA AACDD
599,DDBAA DCAAD BDDBA AACDD BACCD
600,DBBBB AABDD DCBBA AACDD DBBBC
601,DCBAA ACCBD BACDB DCABC AACDD
602,CAACD CBACD ABBCD DDCBA DCCAB
603,BBCAD CACDB AADDC CCADC ADCCC
604,CDDBA AACDD DBAAC DDCAA AACDD
605,DCCAB BAACD CDBAB DDCAA ABDDB
606,CDCBA AABDD DCBAC DDCAA AACDD
607,ABDBC DBABC DDCAA BBCAD ACCCB
608,DDCAA ABCCD BADDB CAACD AABCD
609,DCBAB BDDBA AACDC DBACC CAABD
610,BDCCA DCBAA AADDC CDCBA BABDD
611,BCCDA BDABC ACACD CDBCA BCCDA
612,DCCAA AACDD CBADD DDCAA ABCDD
613,ABADD DDCAA ACDCA AACDD DDCAA
614,DBBAB BCCAD ABBCD DDCAA BBABD
615,ABCDD DCBAB BCDBA BABCD DCDBA
616,ACDCB DDAAC ABDDC DBAAD CDCBA
617,CBCCA AABDD DDBAA CBCDA DBBAD
618,DCBAA ABCDB ABDCA ABCDC BABBD
619,BDDBA AABDD DBABD DDCAA AACDD
620,BADDC CCACD ACCCD DDCAA BACDC
621,DCBAB AABCD CDCAB DDCAA BBABD
622,ABADD DDCBA BDDBA ABCDC CDCAA
623,CDCAA CBACC AACDC DCAAB AACDD
624,CDDBA AABDD DCAAB DDCAA AACDD
