,0
384,HHEDCBA AACGHGE CABDHGF EAAEGGF BDDDCDH
385,EDGHCAE GBAFHCC EECAFBH ECFHBAE EDGCBGB
386,BCFBFHD BAEHGDD BBBBGHH GGEEFCA ADFCEHF
387,CBFHEBE HGCABEE ABDGHFD EGHEAAE HGBAEGC
388,AABEGGG GGGEBAA ABEHHEC DAAFGGF CBBCGFH
389,HFBBBEF BBDFHGB DEHHDBA ABDFGGG HGECABE
390,GCABCGH GGGFDBA ACFHGDB ABEFGGF HGFDBAC
391,HGEEBBB AABEGGG FECABFH GGGECAA ABCEFFH
392,ABBDHGG GHGEDAA ABDGHFD ECACEGH FGGGCBA
393,BBFGCDH GCAFGEB ABDGHFE FDCGHCA DGDDHDA
394,HEAACFG DFGFFCA DACFHFC ABDFGGG HGFDAAD
395,AACEGGH HGDABCF CFHHDBA FDBBCFH GGFFEBA
396,HHDCBBB EGGGEBA ADFHGCB AAEGGGF FDDCBCH
397,HCADEFF FFGGEBA ADGHFCB AACFGGG HGGCAAE
398,CGHGDBA BABDGHH HFCBBCG GGGFCAA ABCEGGG
399,CCGFAEH GBEHEBB BABDGHG GEFCACH FADHGBC
400,CGGGDBA BBBDGHH HECBBCG GGGFCAA ABCEGGG
401,CHGGDBA BBBDGHH HFCBBCG GGGFCAA ABCEGGG
402,HGBBCCD BBBDEGH EEGCADG GGGECBA BBCDEFH
403,HGFECBA BBBDFGH GHEBACE FGGFCBA BABCFGH
404,GHEDBBB GHFBABF EFGHCAA DBABEHH HGCBBBF
405,HGEECBA AABFFGH GEBAFGD HCBBCEH ADGHFBB
406,ABDFGGG HGGDBAB ACEHGDB FCABDGH EFFGECA
407,ABEFFGG HGGEBAB ABDGHFD HEAADFG DEFGGCA
408,ABGEFHD DHFBAEE ABCEGHG HFDEDAD GHBCGBB
409,ABBEHGG FHGEDAA ABEGHFD DBAEFGH FGGGCBA
410,HGDDBBB CEGGGDA EGHFCAB AEFFFEF FBDBDDH
411,EHGFBCB BABDGHH ECBAEHH HGGEBAA ABDFGGG
412,HCCGECB BBBEGHF FDAADHG HBACGFF AEDEGFF
413,BCBCDGH HGDBACF ADGGGCA ECBBDGH HGFECBA
414,HGECBBD ABBCFHH HFDABDG HHGCBBB ABCEHFG
415,HGEDBBB ABBDGGH GFCABEH GHFECBA ABCEFGH
416,BECBDFH HHFBABD BBBDHGG HGEAACG FGFEBAD
417,HFCCCDC ABDEGGG CBFBBGH FGGFDBA FCCBDEH
418,ADBDDFH HHFCABC BBBCGHH GGDAADG HHFDBBB
419,AECCDFH HGEBABE BCEHGCB FEBABFH HGDBBBD
420,HFBBBEF ABBDGGH GHDAADF HGFEDBA GEECABH
421,AFDCDFH HHFDBAC ABBDHGG GFCABEH HHFDBBB
422,HFCCBCD CEGGGDA BBEHHEC CFGHEBA ABDEEFH
423,HFCCBDC BBBCFHH CDECAFH GGGFCBA CDECEBH
424,ABCFGFH HGEBACF BDFHFCB GEBABFH CCFGGDA
425,BGDBBEH HHEBABD BBBCGGG GFCABEH HHFDBAB
426,FGDBADH HHFCABD ABCFHFF EDBADGH HGFDCBA
427,AGFFCDF GEBADGH GGGFBAB GFCABEH HGFFCBA
428,HFDEDCA GFEEDAE FGHDBAD CFHGDBA BBBDFGH
429,HGCDBCC ABCDFGH HGEBADD HGBBCDD BBBEFEH
430,HFCDCCB HGEDBAC EGHFCAB ADGGFEB ABCGGGG
431,DGGEDDA AFFCEGE GHBFAED BGGCBGB ABEEGGF
432,DGGGDBA AABEGGH HGDBBBE GGGECAA ABCEGGG
433,HGECBBB EFGGFBA DFHHDBA CFHGEBA BBCCEGH
434,AFFGEDE GGCAAEG DBACGFH HGFCABE CAADFGH
435,HDEGDBA BBBDFHH FGHCABD GGGFCBA AACEFGH
436,BABGGFG GGGFCBA BACEHGF BABDFGH GGGEBAA
437,ADGGFDD HGGECBA BEGHEBA ABEGGFE FEBBEHD
438,CGHGDBA BBBDFHH HEBACDG GGGFCAA ABCEGGG
439,BCCHEBH HHDABDB ABBCGHH HGGEBBB ACGGDGD
440,HBDEECB AADFGGG BCBCDHG GGGFCBA GEEECBE
441,HDEGCCA GFFFBAD FGHEBAC ADGHGDB BBBFGHD
442,ABCEFGH HFBABFG GGGFBAA FEBABFH FGGFDBA
443,CBFDHGB BHGBBFE BABDGHG HGFCBAD ECBGHDB
444,ACFGFFD HFCABEG BBBCHGG HGDBABF DGFDFDA
445,CDBCCFH HHFCABD FHGEABB ECABEGH GGGFCAA
446,CBBBFHH HFGECBA BDGHFCA AADEGHF FFHGBBB
447,AEDDDFH HGDBACF ABCGHEE GFCABEH HGEDCBB
448,ABDFGGG HGDBACE BBBCHGG HGFCABE EGFFECA
449,HDADDDC AABFGGG FBACHGD BBBEGHH GEFDABG
450,BBDBEHH GCGGBBC EFHGDBA AADEGHF GGHFBBB
451,DGGGDBA BABDGHH HFCBACF GGGFCAA ABCEGGH
452,ABFFGGF HGECBBD BDGHFCA DBACFGH FGFFECA
453,ABEGGGF HGEBABE ABCFHFE GEBACFH FFGFECA
454,HGFEBAB ABCCFGH DCBADHH HGFCBBB DDFEDAH
455,HFBCBCE HHFDBAC FHHDBAC ADGGEEB DBEGEAG
456,HGECBBB ABCEGGH HGECACD HGFEBAB ABEGGEF
457,HFCBBDE ABBEHGG ABFECGH GGGECAA DCFHEAD
458,ACBCHGG GHFECAB ABEGHFC CBACFGH GGGGDAA
459,ABEFGGF HGDAADF ABCFHEF HGDAADG CFFGGDA
460,DEBBBGH HHGDBAB ABEHHED DBABEGH HGEDCBB
461,HDBDCDC ABEFGGF FCABDHH HDABEFE BCBEDDH
462,BBCBFHH DFHFCDA ABDGHFD AAEEGHE GGHDACB
463,ABCEFGH HHFDBAB ABBDGHG HGEBACF FGGFDBA
464,ABDEEGH HGDAADF ABCGHEF FECABFH HGFECBA
465,ABCEGGH HFBACFG GGGFBAB GFCABFH GHGEBBA
466,BBBDHFG EHGEEAB EGHGCBA ACCFHEE GHFBECA
467,BCCCDFH HHFDBBC ABCFHGE GFBABEH HGCABDF
468,BCBCEGH HGDAADG GGHEBAA CBACEGH HGFDBBB
469,ABCEFGH HHFCABC ABDGHFC FEBACFH HGEFDAA
470,ABCEFGH HHECABD BBBCGHH GGEBACG GGGECAA
471,BHGFCBB HHFCABC BBBBFHH HGGDBAC EDABDGH
472,HHDBBBE GHGDBAB ACFHGDB DBACFHH HFCBBBF
473,HHECABC ABCEGGH HDCBDEC HGGDBBA FFEBABH
474,BBADHGG FGFFDAB EGHGCBA ABDEGHF FGGGDAA
475,CBEHCBH GDABDGG DBBBEHH FECAAFH FABFHEB
476,GEDGECA BABDFGH GGGBACE GFGFEBA BBBDEGH
477,HHECBBC DFHGDAA ABCEHGF HFCBDCC DBCBEGH
478,BBBCHHF EHGCCAC GGHECBA ABCEGHE GGGFBAA
479,ACEFGFF HGGECBA BBBCFHH HGFCABD DEGGFCA
480,EGGDFBA HCBBDHD DECBBFH HFFFCAB DDBFBGG
481,ABBEHGF HGEDABE FGHFCBA ABDEGHG EGHEABB
482,HEBBBDD ABCEFGH HGCBBCE HGFFCAA GEEDCAF
483,HGBBBDF ABDEFGH DGHEBAC GGGFDBA GFEBBBH
484,ACEFCHG DCGCBEG DFGHDBA DBCGCDH CCHGCEB
485,ECBEHFB BBBCFGH CCBBEHH HGFDCAA ACGHDCF
486,ABDFGGG HGGEDBA ABDFHGF FCABDGH FGFFEBA
487,FGFFBEA ADFDDGG GDABGEF FHGFCBA BBCBGGG
488,HGDCBBB ABCEFHH FDAADGH HGFDBBB CBBDEGH
489,GHFBEDA BBCCEFH HFCACFD CFHEABD FCADFGG
490,HCCCDDE BBBDFGH HGFCBCA HGCABEG GFFFEAA
491,ABDFGGG HGFDBAB ABCEHGF FDAADGH EFFGFDA
492,BEGEFBD EAEHECE FECABGH FFGGCCA ACFAFGH
493,CCBHHDB FCADHFE BEGHDCA EFDABGH BAFHCEF
494,EFFGCAD FHGFDBA ABCEHGF HDBBDDF BBBCFGH
495,CFGGCAE CEBADGH FGDACGF GEBGFAD AACGFGG
496,BACDHGG EHGFDBA ACFHGDB ABDFHGD GHDAFCC
497,GGFFADA ABFEEGH HCCFBBG GFDGGBA CEBBGFG
498,ABBEHGG HHFEBAC ABDGHFD GEBADFH GFGGDAA
499,FFFGFCA BBBCFHH DDFFABH GGGECBA ABDEGGG
500,HHFDBBB CCCCCFH GGHEBBA ABBDGHH FEACHFB
501,BBFGBGG BFHDAEF AACEHGF FDFDADH EADHFFC
502,GGEGDAA CBBBFHG GCACHGD CFBCCEH FEHFADB
503,ADFFFEE HGEBACE ABBDHGG HGDBACG EFFGGCA
504,BFFHEDA HGEBABF ABEHGDC GDBACFH FBABFHF
505,ACEGGFE HFCABDG FEFHDAB HGEBABE BDEGGFA
506,HFCDCBB ABCDFGH DEDADHF HGEBBBC BDEHFBD
507,HBBCFFE DEACCGH DABFFGG HHFDCBA FGGFBAD
508,EGEFAEE HGEBBBD GGCAAFG ADHHCBE FAADGFG
509,CDGCAGF AAHGDEG FBDHGBB GHFCBAE BADGEGG
510,ABEGGEF HGGECBA BDGHFCA AACEGGG GDEGFBA
511,DGGGDBA BABDGGH HFCBBCF GGGECAA ABCEGGG
512,HGECABC AABFGGG EDHEBBE GGGFCBA GEDFEAE
513,DDBGGBD GFBAEGE ABCDHGG GGCBGCC FDBGGBB
514,HFFCBBB ABFGGGD ABDGHFD DAAEFGH BBEHEDE
515,FHGFBBA ABDDGHF FFGBACG HFBCBCF DFFACGF
516,EHGEADB EGHDBBC HGBAECD FHGCBBC BACFEGG
517,HFDCBCC AACEFGH GHGEBAB DABCFHH FFGFEAA
518,HFCDCBB ABEFGGD EAADHGF BABEGGG DDDECBH
519,AFGGFDD HGEBACE ABCFHFF HFCABEG ACCGHFE
520,DGHGDBA BABDGHH HFCBBCG GGGFCAA ABCEGGG
521,DHGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
522,DFFGBAG GCADEFG GEBAFGE GHGCEAB FAAEFGG
523,CBCAEHG EDHFECA BDGHFBA ACCFGHD GFHEBBB
524,CGFGDCA BADGEFH GCADHFC DGHBACF AEEBGFF
525,EGGDDEA GGDAAGF ECGHCAF HHEDCBB BDEAFGH
526,BDFBGHC AAGHFDD EDBACGH HGFEBAB GGBBFEB
527,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
528,ABBFGGF HGEBACE ABDGHFE GEBABFH FHFECCA
529,HDBCEFC HHECDAB DFHHDBA AEGGFDC ACFHGCB
530,HFCCDBC FGGFDBA CFHGDAB ABEGGFF FCFDBBH
531,DHGFBBC ADECHGE FGCACGG DBACFHG ABCEFGH
532,GCABDFG FDFFADG FGGFCAA GDGGECA DCFDCBH
533,HFCCBBD ACCDEGH DDHABDE HGFDCBA EECCFCG
534,BGGFDBC CDBBEHH GDABGGE EEFHCAD HCABGEG
535,HGDDBDB GGGFDBA ABCFHGF GBACEFH FBDCCDH
536,HFFDBCB ABCEFGH HGDDDBA HEBADFG HFECDAC
537,HCDECCC FGGGDAA GHEAADF CGHFBCB EBBEGDH
538,AFGGEBC GGGFDBA BEHHEBA ABEGGGF EBAEGHE
539,HECFEBA ABBDFGH HGEABEC HGECABC CFFHCAE
540,GHBAFED GHFBABE DFGHDBA CBACFHH BACEHHD
541,HDBCCDE BBDGHFC CBBBFHH GGGECAA BBBDFFH
542,HGEEBAB ABCFGGG CCBBCGH HGGDCAA ABFEFFG
543,HFFFBCA BADFFFG CBBBEHH HGFECBA BCGHGBC
544,GBBFGDD CDBBDHH BAFDCGH HGGECAA BBCEHEG
545,EGGFEAC BABGFEH GDAAFHE DEFAAGG ADEEFFF
546,ABBCGHG GGGEDAA ABEHHEC CABEFHH FGHFBAB
547,BAFGGDD CCCBDGH CABEDGH HHFDBBA CCFHEAE
548,EABFFGF FDDBAEH BACEEGH HGFECBA CCDGDDG
549,GGFFDAA BCBBFHH GGEAADG GGGFCBA BBBDEFH
550,CGGGDBA HHDBBBD ACFHGCB EADEAGH DCBBEGH
551,DGGGDBA BABDGHH HFCBBCG GGGFCAA ABCEGGG
552,HGDCABE HGGDBBA CABDHGF GEAACFG EBBBDGH
553,HGCDBBB BBBCFHH HGFCBBD HGFCCAB ABDGGBF
554,HCACEFD ABCCFHH HFCEGCA ABEFFGG HGFEBAC
555,BBCBFHG EGGEEAB FGHECAA ACCFHGF GGGDBCA
556,DCDGBBH GCADGFD DCABFHG ECABEHG CBEHHBC
557,HGFDBAB CHFGDBB CBBEHGD HGCACEE BACFEFH
558,CFGGFBA HFDAADG CEGHDBA BBBFFGF DABDDGH
559,BAEFGEG ABDFHGD HFBABFF ECABEHH EGGGEAB
560,DBACFHH ECBBDGH HBFDADF HGGECBA ABDFHCF
561,ADHGFDC FGGFCAA FGFBACG BFHGECA BCCFHGB
562,HGBBBEF BCBBEGH FGHEABD GGGECBA EDDBBDH
563,HGDCBBB ABCDFGH GEBACFG FGGGDBA ECDBCEH
564,FAAEGFG CDDBCFH CDHGBCB HGFFDBA GDECEBG
565,HHEDBBB ACFHGEC CABFHFD GDABCGH ABCEFGH
566,ADFHGCB HGFBABE ABCFHGE HGFBBAE FBACFFH
567,HFCCCCC ABCDFGH GGFCEEA DAAEFGG HEEBEAD
568,HHEDCBB HGDBADF DFHGCAB ACCCGHG DBBDDGH
569,GHFCBBC AAFFEGE BBDHHEB GEBACFH AACEFGH
570,GHGDBBB HFGDCAB DCABGHG HFBBBDG ABBDGHH
571,ABDFGGG HGFEDBA ABCEGHG FCABEGH GGFFEBA
572,GBCGDBF FHGCACC BACGHFC HEBBCDH ACBDFHG
573,HHFDBBB GGCBAEH EGHGBAB ACCCGGG DBABEHH
574,FHFCDBB HGEBABF CEGHEBA ABBFGGH GBBBEEH
575,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
576,DEHGDBA HEBACEG BACGHFD DFGFEEA BABDFGH
577,ADEHEDF GECABFH FGGGBAA GEBABEH GHFFEBA
578,HGFDBBB AACEGGG HFDAAFE GGGECAA ABDGGEF
579,ABEFGFG HHFDBAB ABBDHGG GFBACFH DEFGGDA
580,GHFECAA CCDADGH CADHHEB BEGHEBA BBBCEGH
581,EBADHEF GGGFCAA CFHGDBA ABEGGGE ECFHFBA
582,GHDDABE FHDACBE BBEHGDB GDABBGH AACEGGG
583,AFEFGFC HGFDBAB ACFHGDB DBACFGH FCADEEG
584,DHEBGEA AECBEHG DBABEHH FDCDGGA ACGGCGE
585,HGDECCA ABCEGGG HGECDCA HDDBBDG FGFFBBC
586,GHGEBAA GGBABEH DFHGCAB ACFHDGD EBABDGH
587,AEHGECB ABEGFGF FCABGHF BACFGGG ABCEHHC
588,HCACDFE BDBCDGH CFHCDFB HGDCCBB GGGDCAD
589,DAGEBFF ADGBEHD EHFEABD CFGBDHB CGFBFGA
590,GBACEFG ABDEFFH ABCEGHD HGECDCA GGGECAB
591,DGGGDBA BABDGGH HFCBBCG GGGFCAA ABCEGGG
592,GABFEFE DEECAEH ADHFBDE HGFDCBA GGECBBF
593,HGECABC ABBDGGH HGGECBA EBACDHH GDEGGAB
594,GGGFCBA BBBCFHH GHFBACE GGGFCAA BBCDEGH
595,ABDEHDG HGCCEBB ABBDGHG HGEDCAC FHFADEB
596,GCAFGCF GHGECBA ABDFHGE GBABDFH BCDDEEH
597,AFGGDDC FDGGDAB AACEHGF HGEBABE ABCFGGG
598,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
599,GHEDCBA GFBBBDH DFGHDBA BBAEGGH DABFEGH
600,HECDBCC ABCDFGH HGEDECA BBBFGGG HDDCEBF
601,HGEDBAC AEEFBEG CABFHFD HGDABEE BABFFGH
602,GCABDGG FECACFG ABECEGH HGGECBA GEFGBAF
603,CBFFAEH FBAFHFD AADGHFE EFCAEHC ADGFDGD
604,DGGGDBA AACEGGH HFCBBCF GGGECAA ABCEGGG
605,HFEFBBC CCBCDGH GFHCABC HGGEBBA ABFGGDC
606,EGGFDBA BABDGHH HGDCABF GGGFCAA ABCEGHH
607,AEDHFBG HFBACDG GGHEBAA DBDGADH CBGGDGB
608,GHGEBBB AADFDGH CBBGHEB GCABEGH ABBDFGH
609,HHDCACD CEHGEBA AACFHGE HFCABGD FBCBDFH
610,BGFFGDA HGEDBAB BBBGHEE FGHEBCA CBBCFGH
611,DFFEHCA CHFABFE BCEBBGH EHFDFBA CEFEGFA
612,GGFFCBA AACEFGH EDBADHG HGFECBA ABDFGFG
613,BBCBFHH GGGECAA ACFHGDB BABEFHG FGHFCAA
614,HECDCBD CCFEBEH BACDEGH GGGFCBA EDDBCCH
615,ABDFGGG HHECBAC BEGHEBA CBACFGH GFEGECA
616,AEFFGED HHEBABE ABDGHFD HFCAAEG EGGFDBA
617,GDDFGDA ABCDFGH GHGCBBB FEDEHBA GGBCBCG
618,HGEDBBB ABEFHGC CBEHGDB ABDFGGF CBCCCFH
619,CGGGEBA BABDFHH HEBACDG GGGECAA ABCEGGG
620,EABGGFF EDEACGG ACGEDGG GGGEBBA EABEGFF
621,HGDDBBB BBBCEGH EFHFABD HGGEBBA DDCBCEH
622,BBCBGHG GFGECBA DFHHDBA ABEEHFG FFHFACB
623,EHGFCBA EGBBDEG BABEHGF HGDBBCD ABCEGGG
624,DGHGDBA BABDGHH HGCBBBE GGGECAA ABCFGGG
