,0
255,DDDBBAA DABBBBD ABBABDD CDDCBAA AABDDCC BDCCCBA DDCCBAA AAABCDD
256,ABDDDCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDDCAA DCBAABC AABCCDD
257,CDDBBBA DDBBBAA AAABCDD ABCDCBD DDCAABC DDCCBAA DDDBABA AABBDDD
258,BBBBACD CDCBCAA DDCBABA CAABCDD ACDDCBA CBAACDD ABCDCAC CCDCBAA
259,ADDCBBA DCBBBAA DDBAABD AACDCCD DDBAAAC DDCBBAA DCBBBBA AABCCDD
260,AABCCDD DDCCBAA DDCBAAA AACCCDD ACDCBBB DDCBAAB AABCCDD CBDCDBA
261,BDDCBAA DDCBAAA AAABCDD CDDCCBA AACDDCC CDDCCAA DCCCBAA AAABDDD
262,BDDCCBA DDCBAAA AAABCDD DDDCCBA ABDCBBD DDDCBAA DDCBAAA AABBCDD
263,ABABDDC BDDDCAA ACDDCAB AAABCDD DDBBBAA DDBAABD BAABCDD BABDDDA
264,BDCCCBA DDCBAAA AABBCDD CCDDCAA CDCAABD DDCCBAA DDCCBAA AABCCDD
265,DDDCBAA DCAAACD AABCCDD BCDDCAB DDCAAAC DDCBBAA DDCBAAA AAABCDD
266,ABDDCCB DDCBBAA AABBCDD DDDCBAA ABBABDD CDDCCAA DCBAABC AABCCDD
267,AABCDDD DCCBBBA DDBAAAC AABCCDD DDCBAAA DDCBAAB AABCDDD CCDDBAA
268,BDDCBAA DDCBAAA BABABDD DDDCBAA AADDCCC DDDCBAA DCBCBBA AABBDDD
269,ADDBCBA DDCAAAB AABBCDD CDDDBAA BDDBAAC DDDCBAA DDCBAAA AAACDDD
270,BDDCBAA DCCBAAA AAABCDD DDDBAAB CDDBAAB DDDCBAA AABCCDD AABCCDD
271,ACDCCBA DDCBAAA DAAABDD CCCCCBA AABDDCC CDDCCAA DDCBAAA AAABCDD
272,DDDCAAA DDBBBAA AABBDDD DDDCBAA ACDCAAC CDDCCBA DDCBAAA AABBCDD
273,ABDDCCB DDCBBAA AABBCDD DDDCBAA AABBBDD CDDCCAA DDBAABB AABCCDD
274,DDCBBBA DDCCBAA AAABCDD BBBBBBD DCAABCC CDDBBAA DDCCBAA AABCDDD
275,BDDCCAA DCCBBAA AABCCDD CCCCCBA AABDCCD DDDCBAA DCBAABD AABCDDD
276,DDDBBAA CBBBABD AABBCDD DDDCBAA ABDDCBA DDCBAAA CBBBBBD CDDCABA
277,BDDCBCA BAABBDD DDCCBAA AAABCDD BDDCBAA DDCBAAA AABCDCD BAACDDC
278,AABCDDD DDCCABA DDDCAAA DDCBAAA AABBCDD DDCCBAA BAABCDD ABDCDCA
279,CDDCBAA DCBAABB AABBCDD DDDDBAA BDDCBAB DDCBBAA DABBCCB AAABCDD
280,DDBAABB ABBBCCD BAABBDD BDDDBAA AABBDDC DDCBBBA DDCCAAA DDCBCAA
281,DDDCAAA CAABCCD AAACDDD CCDDCBA ABDDCBC DDCBBAA CCABDDA AAABCDD
282,CDDCBAA DCBABAB AABBCDD DCCCCAA AADDCCC DDCCBAA DCCBAAB AABBCDD
283,ADDBACB ACBBDDB DDBAABC AABCCDD CDDBBAA DDCBAAA AACDDCC ABACCCD
284,AABCCDD CDCDBAA DDCCBAA AABCCDD CDDBBAA DDCBAAB AABCCDD BCCDCBA
285,DCCBAAD CDCBDBA CDCCABA CAABCDD DDCBAAA ABBBCDD DDAABBC DDCBAAB
286,DDCBAAA DDBAABC AAACDDD CDDCCAA BAABCDD DDCCBAA DDDABBA BABACDD
287,AABDDDD DDCBBAA DDCBAAB AACDDCC AABCDDD DDDCBAA BAABCDD AADCCDC
288,DDCBBAA AACCCDD AABBCDD DDDCBAA AABDDCC DDCCBAA DCCCCAA AAACDDC
289,DCBAABC ABBCDCD DCDAAAB AABBDDD AABDDDC DDCCCBA DCDCCAA DDDCBAA
290,AABCCDD DCCCBAA DDCBAAC AABCCDD DDCBAAA DDCBAAB AABCCDD BBDDCBA
291,ABDDDCB DDCBBAA AABBCDD DDDCBAA BBAABDD CDDCCAA DCBAABC AABCCDD
292,ABDDCCC DCAABBC DBAABCD AABCCDD DDBBAAA CBBABCD ABCCCDD CDDCBAA
293,DDDCBAA DCBBAAC AABCCDD DDDCBAA AAABDDD DDBBBAA DCAAABC AABBDDD
294,CBBCCAC ADDBCAA DDCBCBA AABCCDD DDCBBAA AACCCDD BAACCDD DDCAAAB
295,DDAAACC ABBCCDC BCBABCD AABCCDD DCAABCC DDCCBBA DDCBAAB BCABCCC
296,BDDCCBA DDCBAAB AAABCDD AABBCDD DDCBAAB DDCCBAA DDCBBAA AABCCDD
297,ABBCBDD CACDDBA ADDDCAA ACBABDD ABDDCBB DDCCCBA ABCDDCA ABDDBAC
298,DCABBBB ABBABDD DDBAACC ABBBBCD CAABCDD DDCCBAA DCCBAAC DDBBCCA
299,AABCCDD CADDCBA DDBBBAB AABCCDD CDDCBAA DDBBBAB AABCDDD CCDCCBA
300,DDDBBAA BADCCBB ABBBCDD CDDCBAA AAADDCC DDDCBAA CBAABCD AABCDDD
301,BDDCAAA CABBCDC DDCBAAA AABCCDD DDDBAAA DCAAACD AACDDCB DCDCBAA
302,ABDDCCB DDCBBAA AABBCDD DDDCBAA BBAABDD CCDDCBA DDBBAAB AABCCDD
303,ADDCBAA DAAACDC DCBAAAD AACDCBD DDCBAAB DDCCAAA AAABCDD AABCDDD
304,ACDDCBB DDCBAAA CAAABDD CDDCAAA ADDBABC DDDCBAA CBAACDD AABCCDD
305,AABCDDC DCDCBAA DBAABCD AACCCCD DDBAABB DDCBABB AABCCDD AABDCDC
306,DDCABBA CBCBABD BAABCDD CAABBDD DAABCDC DDBBBAA DDDBAAA BBABDDD
307,BDDCBAA ABBBDDC DDCBBAA AAABCDD BDDCBAA DCAABCD AABCDDC BBDCDAB
308,BDDCBBA DCCCCAA AABBCDD DDDCBAA AABDDDD DDDCBAA DBBABCD AABCCDD
309,CDDBBAA DDCAAAB AAABDDD ABCDCBC DCAABDD DDCCBAA DDCBAAA AAACCDD
310,AABCCDD DDCBBAA DDCCBAA AAACCDD AADDCCC DDCBAAA AABCCDD AABBDDD
311,ABDCCCA DBAAACD AACDDDB DCAABCD DDDCBAA AAABCDD AACDDCC ABBBBCD
312,DDCCBAA CBBACCD BACACDD AABDCDD DAAACDD BCCDDBA DDDCBAA AACDCDC
313,BDDCCBA DDCBBAA AABBCDD CDDCAAB DDBAACD CDDCCAA DCBBABB AABBCDD
314,DDCBAAB ABBBCDD ABCDDCA DDBAABC ABDDBBC ABDCCCB DDCBBAA ABBCDDA
315,BBBABDD DBAACDD BAABDDD AAABCDD DDBBAAB AABCDDC DCAAACD CDDCAAB
316,DCCDBAB ACDDCAA ABDDCCB DBAABCD DDCBAAA AACCCDD DCAACCC DDCCAAA
317,CDDCBAA DDCBBAA AABBCDD DDDCBAA CDDAAAC CDDCCAA DDBBAAB AAABCDD
318,DDDBBAA DBAACCC AAABCDD DDDCAAA ABDCBCD DDDCBAA DCBBABC AABBCDD
319,BDDCBAA DDCBAAA AABBCDD AABBCDD DDBAABC ABCDDCB DDCBBAA AABBCDD
320,CDDCBAA DBCBABB AAABCDD AABBCDD CAAABDD CCDDCBA DDCBBAA AABBCDD
321,CDDCBAA DBBAAAD AABBDDD CCDDBAA CDDBAAC DDCBBAA DDCBAAB AABCCDD
322,ABDDCCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCAAABD AABCCDD
323,BCBAADD DDBAAAC BDDCBAA AABBCDD DDCBAAB ABCDDBA AACDDCA AABCDDB
324,DDBAABB ACBDCCC ABABCDD CDDCAAA BAABCDD DDCBBBA DDCBAAB DCBDBBA
325,AACCBDD DBAACDD DBAACDC AABCCDD DDCBBAA BCCAACD CBAACDD DAABDDB
326,BBBDCAC DDBAABD DDCBAAA BCDDCAA AABCDDD DDCAABC CBAABDD DBAACDD
327,AADCCBC DCBAACC DBBBACC CDDCBAA AABCDDD DDCAAAC DBAACDD BABDDCB
328,DDCBAAA ABBCCDD AABCDDA DDBAABB BDDDBAA AABBCDD CDDCBAA DDDBAAA
329,DDCBAAA AABCCDD AABBCCD BCCCCCA AABCDDC DDCCBAA DCDCBAA CCCBBDA
330,ABABDDC BADDDBA ACDDCBA BBDDAAC AABDDDC DCAABCB BAABCDD BAABDDC
331,DDBAABB AABCCDD CDDCBAA DDCBAAB ACDDCAA AABCDDD CDDCBAA DDCBBAA
332,DDCAAAB ADDBBBC BCCDCBA DAAABDD DDDCBAA AABBCDD ACDDBAA DDCBBAA
333,CADCDCA CBBCABD BAABBCD DCBCCAA DAABDDC AACDDBA ACDDBAB CDBAACD
334,AACCDCD DCCCBBA DDCABBB AABCCDD AACDDDC DDCCBAA AABCDDD ABDDBCA
335,DBBCDBA AACDCCC CAADDCA DCDCBAA AABDDDC BABBBCD CAABCDD DCBABCA
336,DCBAACD DDCCAAB CCCDCBA AABBCDD BDDCBAA DCAAACD AABCDCC DCBDCBA
337,DDCBAAA AABCCCD AABBCDD CDDCAAA CABDCBA DDCCBAA CCCDBAA BCCDDBA
338,DDBAABC ABBBBDD ABDDCCB DDCCBAA AABCDDC AAACDDD DDCCBAA DDBBAAB
339,DDCCBBA ADBCACC AABCCDD BDDBABB AABCDDD DDCCBAA BAABCCD CCCCBBA
340,DDCBAAA ABBBCDD DDDCBAA AABCCDD DDCBBAA AABCDDD AABCDDC DDCBBAA
341,DDCAABB AABCCDD DDCCBAA DDCAAAB ABDDCBA AAABCDD DDDCBAA DDCBBAB
342,DDCAABB ABBCCDD DCCCCBA CBAACDD BDDCBAA BAABCDD CBAABCD DDCCBAA
343,DDCAAAB AACDCDC DBAADCB AABCCCD CBAACDD DDCCCAA DDCBAAA DDCBBAB
344,DDCBAAA BBCACCD AABBCDD DCDBADA BAAACDD BCDDDBA DDCCBAA AABBDCD
345,DDCBAAA AABCCDD BDDCCBA DDBAABC CDDCBAA AABCDDD DDDCBAA DDCBBAA
346,AABCCDD BCBDACB DDCCBAA AABCCDD ACDDCBA DDCAABC AABCDDD CCDCCBA
347,BABBDCD ACDCBDA BDDCBAA BAABCDD CDDCBAA BAABDDD BBDCACB DDDBAAB
348,BBAACDD DDAABCC DDDCBAA CAABCDD AACDDCB DDCBAAC AABCCDD CCDDCAA
349,AABCDDD ABBCDCC DDCCBAA AABCCDD DDCBBAA DCBAACD AABCCDD BCCDCBA
350,DDCBAAB AABCCDD DDCCBAA DBAABDD DDDCBAA AABCDDC AABCDDC DDDCBAA
351,DDCAABB CCAABCD DDCCCBA AABCCDD DDCBBAA AAABCDD ACDDCAA CDDBBAA
352,DDCAAAC AABDCDD DDDCBAA AABCCDD DDCBBAA BAABCDD ABCDDCB DDCCBAA
353,ABDDDCB DDCCBAA AABCCDD DDDCBAA BBBABDD CDDDCAA DCAAABC AABCDDD
354,ABDDDCB DDCBBAA AABCCDD DDDCBAA BBBABDD CDDDCAA DCBAABB AABCCDD
355,DDCBAAA AABCCDD DDDCBAA DDBAABB AADDDCB AAACDDD DDDBBAA DDCBABA
356,ADDCBAB BAABCCD DDCCBAA AAABCDD CDDCBAA DDBAABC AABDDDC BAACCDD
357,DDCBAAA AABCDDD CDDCCAA DBAABCD DDDBBAA AABCDDD DDCCBBA DDCBAAB
358,AABCBCD AACBBDD DDCBBAA AABCCDD BDDCBAA DDCAAAC AACDDCB DCABBCB
359,AABCDDD DDCCBAA DDCBAAC AABCCDD CDDBAAA DDCCAAA AABCCDD ABDDCBA
360,ABDDDCB DDCBAAA AABBCDD DDDCBAA ABBABDD CDDCCAA DCAAABC AABCCDD
361,AABCDDD DDCBBAA DDCBAAB AACCCCD CDDBAAB DDDCAAA AABCCDD AABCDDC
362,DBAABCD DDBBCAA ABCDCBB DCDDBAA CDCBAAC ACDDCBA ABACDCB CCDDBAA
363,BBBAACD CDDCAAB DDDCCAA DBAABCD ABDDCBA BBAACDD DCCCBAA BBBDDAC
364,DDCBAAA AABCCDD DDDCBAA DCAABCD BDDCBAA AABCDDC CDDCBAA DDDCAAA
365,DDBAACB AABCCDD DDBAABD AABCCDD DBAABCD DDDCBAA DDBBABB DDCBBAA
366,DDCAABC AABCCCD DDCCBAA CAABCDD ABDDCBA CBAABDD DDBAABD DDDCAAA
367,DDBAABC ABCCCDD DDCCBAA CAABCDD ABDDCBA CBAABDD ACDCACD DDDCBAA
368,DDCBAAA AABCCDD CCCCCBA CAABCDD DDCBBAA AABCDDD BDCCDAA DDDBBAA
369,AABCCCD ABDCCDB DDCCBAA DAABCCD AABCDDD DDCCBAA AABCCDD BCCDDBA
370,CACDBAD DBABDCA ACDCABD DCABDCA ACBCBCD CCAABDC BDCAABD BABDDBB
371,AABCCDD DCCBCAA DDCBAAA AABCCDD CDDBAAA DDCBAAB AABCDDD BCDBABC
372,AAACDDC CACDCAA ABDDCCB DBACCDA ACDCCBA DDCCCBA ABBABDD CBABDDC
373,AABDDBD DCAAACD DBACDBA ADDBACC AABDDDC DDDCBAA CDDBAAC BBAACDC
374,ABCDDCC DDCBBAA AAABCDD DDDCBAA ABBABDD CDDDCBA DDBAABB AABCCDD
375,BAADDCA BDDBAAB DDBAABC DDCBAAA AAACDDC DCDCAAA DDBABCA AABCDDC
376,DDCBAAB ABCDCCD DCBBDCA DCAABCD ACDDCBA CAAACDD ABCDCCA DDDCBAA
377,DDCABBA AACBDCD AABCDDD DDCCBAA AABBDDD DDCCBAA DBAABBC AABCDDC
378,DDCBAAA ABBBCDD ABCDDCA CBAABDD DCBAABD AABCDDD DDCBBAA CCDCCAA
379,BBBABDD DDCBAAA DDCBAAC AABCCDD DDCBBAA BAABCDD AABCDDD DDDCBAA
380,DDCAABC AABCCDD DDCCBAA AAABCDD CDDCBAA BAABCDD ABCDCDC DDDCBAA
381,DDCBABA DCCCAAB AABCCDD DDDDBAA AAACDDC DDCCBAA DCBAAAB AABDDCC
382,DDCAABB AABBCDD CDDCCAA DDCBAAB AABDDCC AABCDDD DDDCBAA DDBBBAA
383,DDCBAAA AABBCCD DDDCBAA AAABCDD CDDCBAA AAABCDD AACDDCA CCDDCAA
384,DDDCAAA DDCBAAA AABCDDC DDCBAAB AACDDCB DBAABCD BCDCAAC DBDBCAB
385,BAADCDC BAABDDC AABCDDB AABDDDB AACCBCD BAABDDC BBACDDA CDDBAAC
386,ACCDDBA CDDCBAA ABCDDCB AADDCBC AABDDDD DDCBAAB DDCAAAC BCCAACD
387,BAAADDD BAABCDD DCAAABD DCAAACD BCDDBAA BBCDDBA AAABCDD DBAABDD
388,AAABCDD ABBCCDD DDDCBAA AABCCDD CDDCBAA CBAABDD DDDCBAA AAABDDD
389,DDCBAAA AABCDDD AABCDDD DCBAABD DDCBAAA AABCCDD CDDCBAA DDCBAAA
390,DDCAABB AABCCDD DDDCBAA CAABCDD DDDCBAA AABCDDD DDDCCAA DDDBBAA
391,DDCBAAA DCBBACB AABCCDD DDCBBAA AAABCDD DDDCCAA DDCBAAB AABCDDD
392,AACCBCD DDBCCAA DDCBCAA AABCCDD BDDCBAA DDCAABD AACDCBD CCDDBAA
393,ABABDDD AACDDCB AAACDDC BAABCDD BCDDBAA CCBAACD DCAAACD DBAACDC
394,DDCBAAA AABCCDD CDDBBBA DDCBAAB BCDDBAA AABCCDD BDDCCBA DDDCAAA
395,AAAACDD BBCDDBA DDBAABC AABCCDD DDCBBAA DDCBAAA AABCCDD CCDDBBA
396,DDDBAAA BBBABDD DCCCCAA BAABCDD DDCBBAA AAACDDD DDDCBAA DDCCAAB
397,DDBAABC ABBCCDD CCDDCAA CAABCDD DDCBBAA AAABCDD BCDDCAA DDCBAAA
398,ABCDDCB DDCBBAA AAABCDD DDDCBAA ABBABDD CDDCCAA DCAAABC AABCCDD
399,AAACDDB AACDDCB ABDDDBA ABDDBBC AACDDCC DCBCCBA AACDDCA ABCDDCA
400,ABDDDCB DDCBBAA AAABCDD DDDCBAA ABBABDD CDDDCAA DDBAABB AABCCDD
401,ABDDCCB DDCBBAA AAABCDD DDDCBAA ABBABDD CDDCCAA DCBAABC AABCCDD
402,DDDBAAA DCBCCAB AABBCDD ABCBBCD DAAABDD CCCDCAA DDCBABA AABBCDD
403,DDCCABA DDCCBAA AAABCDD ABBCDDA CAAACDD BCCDDBA DDCBBAA AABBCDD
404,BDDCAAA BBAABDD DDCBAAB AABCCDD DDCBAAA DDBAABD ABCDDCC DCBBBBA
405,DDBAABA DCDCAAA AABCDCD DDDCBAA AACDDCB DDBBABB AABCDCD ABDDCBA
406,AABCCDD DCBCBBA DDCCBAA AABCCDD CDDCBAA DDCBAAB AABBDDD CBDDCAA
407,AABCDDD AACDDCA DDCCBAA AABCCDD BDDCBAA DDCBAAB AABBCDD ABDCCDA
408,AAACDDB BDDBAAD DDCAAAC DCAABBD ABDCDCB DDCAABB BAABCDD DBABDDB
409,AABBCDD DCBCBAC DDCBCAA AABCCDD BDDCBAA DCBAADD ACCDCAB CCDDBAA
410,DDCBAAA BBAABDD ACDCCCA BAABCDD DDCBAAB AACDCCC CCCDCAA ABDABCD
411,ACDCCBB CCDCCBA AAABCDD DDDCBAA AABDDDD DDCCBAA DBAABCD AABCDDD
412,DCAABCB DCCBBAA AAACCDD DDCCBAA AABCDDD DDBAABC DBBABBD CBABBDD
413,ACDBBCC AABCDDC DDCBAAB AABCCDD DDDCBAA DDCBAAB AABCDDD DDCCBAA
414,DDCBBAA AABDCCD AAABCDD DDDCBAA BABBCDD DDDCBAA DCAACCC AABCDDC
415,DDCBBAA BABCCCC AAABCDD CDCCCAA AAABCDD CDDCBAA DDCBAAB AABCDCD
416,ACDCBBC AABCCDD DDCBAAB ABCCCCD ABDDCCC DDDCBAA AABCDDD DDDCAAA
417,DDCBAAA ADCBABD AABCDDD CBACABD CAABCDD BCCDDCA DDCCBAA BBBABDD
418,ACDBBDC AAACDDD DDCBAAA ABCCCCD AABDDDD DDDCBAA AABCDDD DDCBBAA
419,ACDCCBB AAACDDC DDCBAAB AACCCDD CDDBAAA DDDCAAA AABCDDD DDBAABA
420,DDCBAAA AABDCCD AAABCDD ABCDDCA ABABCDD DDCBBAA DDCBAAA DDDCAAA
421,ACDDCBB AAABCDD DDCBBAA AACCCDD AACDCCC DDDCBAA AABCDDD DDCCBAA
422,DDCAAAA BACDCBB BCDCCBA DCBAABD CDDCBAA AABCDDD DDBBAAB AADCCCD
423,DDBBAAA ABDCCCB AAABCDD BBCBBDC BAABCDD DCDDBBA DDCBAAA CCCBDCA
424,AABBCDD BBADDDA DDCBAAB AABCCDD DDCBAAA DDCBAAA AABCDDD ABDCCDA
425,ACDDCBA AABDDDC DDCBAAA AACCCDD AACDCCC DDDCBAA AABCDDD DDCCBAA
426,CDDCBAA AABCDDD DDCBAAA AABCCDD ACDCBBA DDCBAAB AABCDDD DDCBBAA
427,ABDDCCB BBCDDCA CBAABDD ABDDCCB DDBAABB DDDCBAA AABCDDD DDDCBAA
428,DDBABBB DDCBAAB CCCDCBA AABCCDD DCBAABD AABDDDC DDCCBAA AAACDDD
429,DDCBAAB BACBCCD AABBCDD DDDCBAA CAAADDC DCCBAAA BBCCBCA AAADCDC
430,DDBBABA BDBABDC DDCCBAA AABBCDD DDCBAAB AABCDDC DDCBAAA AABDCDC
431,BADDCAC DCDBAAC DDBAABD DCBBCBA CDAADCB ABDDCBA CDDCAAA ABABDDD
432,ABDDDCB DDCBBAA AABCCDD DDDCBAA BBAABDD CDDCCAA DBAAACD AABCCDD
433,DDCBBAA BACBCDD CCCDCBA AAABCDD DDCBAAA AABCDDC DDBABAB AABBCDD
434,ABCCCCC CCBDCAA DCBAABD ACDDCBB ABDCBCD DDDCBAA AABCDDC AAABCDD
435,DCAAADB DBCCBAA AABBCDD AABBBDD DBAABCD CDCCCAA DCCBAAA AABCCDD
436,BAABBDD BAABCDD DDCCBAA DDCAABC ABDDCBA CAAABDD AACCDDC DDDBAAA
437,AABCDDD DDBBBBA DDDCBAA AAABCDD DDCBBAA AABCDDD DDCBAAA BBAABDD
438,ABCDDCB DDCBBAA AAABCDD DDDCBAA AABBBDD CDDCCAA DCBAABC AABCCDD
439,ABBABDD BAACDDD DDBAABC DAABBCD AACDDCD DCCCCBA CCDDBAA ACDCABD
440,DCAABCB DBCACAB AABCDCD DCBBCBA AAACDDC CBCDCBA DDCBAAA BCCDACB
441,DBAABCC CDDBABA DCDDBAA AABCCDD DCBAABC AABCDDD DDCBAAA AABCCDD
442,AABBCDD ABCDDCA DCAAACD ABCCCCD DDBBAAB DDDCAAA AABCDDD DCCCCAA
443,ABABDCC DDCBAAC DDCAAAC DDCAAAB AABDDCD DDCCBAA BAACDDD AABCDDC
444,AABCCDD DDDCBAA DCBAABD ABCCCCC AADCCCC DDDCBAA AABCDDD DDAACBC
445,ADDBABB AABCDDD DDCBAAA AABCDDD DDABBBA DDCBAAB AABCDDD DDDCBAA
446,DBCCAAD ABDDBCB CDDCAAA AABCCDD DDCBBAA BAABDDD CDDAABB CDDCBAA
447,ABDCCCC AABCDDC DDCAAAB ABCCCCD ADDBABB DDDCBAA AABCDDD DCCCBAA
448,AABBCDD CCCCDBA DDCAAAC AACCCCD AACDCCC DDCCBAA AABCCDD DCCCCAA
449,DDBAABB DDDCAAA AABCDDD DDDCBAA ABDDDBA BABBBDD ABCCBDB DDDCBAA
450,BABDDBA ACDCCBA ACDDBAA AABCCDD DDCBBAA AAABDDD BDDAACC CDDCBAA
451,ABDDDCB DDCBBAA AABCCDD DDDCBAA BBAABDD CDDDCAA DCBAABB AABCCDD
452,AABCDDD DBBABDA DDCBBAA AABCCDD DDCBAAA DDCAABD AABCCDD CCDCCAA
453,AABCCDD DDCCABA DDCBAAB AABCCDD ACDCBBA DDCCAAA AABCCDD CCDCBBA
454,DDBBBBA DAACCBD AAABCDD ABDDBCB AAACDDC DDCCBAA BAABCDD CCCCCBA
455,DDCBABA AABDDCC DDCBBAA AABCCDD DCBAABD AABDDDC DDDCBAA ABCDDBA
456,DDCBAAA AABBBDD AABBCDD CDDCCBA CBAACDC DDCCAAA BABCBCD AACDDCB
457,DDCBAAA ABBCCDD AABBDDD CCBAABD CAABCDD DDDCBAA DDCBBAA BCDDDBA
458,ABCCBBD DDBBAAD DDCCCAA AABCCDD CDDCBAA DCBAABD AACDDCB DCDDBAA
459,AABCDDD DDCCBAA DDCAABC ABCCCCD ADDBBBB DDDCBAA AABCDDD CBCDDBA
460,CDDBAAA AABCCDD DDCBBAA AABCCDD CDDCBAA DDCAABD AABCDDC DDCBBAA
461,DDBAABB ACCBACD ABBCCDD DDCCBAA AABCDDD DDBAAAB ADCBBBC BABCDCC
462,CAADCBD ADCBDBA CDDBAAB DCAABCD BDDDBAA AAACDCD BDDAACB DDCBAAB
463,AABBCDD AABCDDD DDCBBAA AABCCDD AACDDCC DDCCBAA AABCCDD DDDCBAA
464,AABCCDD AABDDCB DDBAAAC AACCCDD ACDCBBB DDDCBAA AABCDDD DDDCBAA
465,AAABCDD BCDDCBA DCAABCD ABCDCCC DDBAABB DDDCBAA AABCDDD DDDCBAA
466,CBABACD DCBBBAC DCCBCBA AABCCDD DDCBBAA AACBCDD DDAABBC DDBABCB
467,ACDCBCC AABCCDD DDCBAAA AABCCDD ACDDCBA DDCCAAA AABCDDD DCBAABC
468,ACCBCCD AABCDDC DDBAABC AABCCDD DDBBAAA DCBAABD AABCDDD DDCBBAA
469,AABCCDD AABCDDD DDCBAAA AABCCDD BDDCBAA DDCBAAA AABCDDD DCCCCAA
470,ABBBCDD AABCDDC DDCBAAA AACCCCD AACDDDD DDDCBAA AABCDDD DDDCBAA
471,ABDDCCB CAABCDD DDCBAAA ABCDCCC AABCDDD DDDCBAA AAABDDD CBABBDD
472,CDDBAAA AAABCDD DDDBBAA AABCCDD CDDCBAA DCBAABD ABDDDCB DDBBAAB
473,DDDBBAA AABBCDD AAACCDD DDDCBAA BAADCCB DDCCCAA DDDBBAB DDDBAAA
474,BBBAACD DCBBABD DDBDCAA AABCCDD DDCBBAA AABCDDD CCDCAAC CDDDCAA
475,ABAADDD AABDDDB CAABBDD DDCBAAA AAACDDD DDDCBAA BCDDDBA AABCDDD
476,DDAAADC DDDCAAA AABCCDD ABBBBDB CAABCDD DDBCCAA DDBBAAB AAACCDD
477,CDDCBAA AABBBDD CDDCBAA AABBCDD ABDDCBB DDCBAAB DDBBCCA ABAACDD
478,BBBBABD CCBAACD DDDBABA AABCCDD DDCBBAA AABCCDD CDCAABD CDDCBAA
479,AABCCDD DCCBABA DDDBBAA CAABCDD AABCDDD DDDCBAA AABCCDD ABDDCBA
480,BCDCDBA DCAABCB BBAABCD DABCDCA BAABCDD DDBBBBA CAAABDD BACDACD
481,ABBCACD DCBABDC DCDCBAA AABCCDD DDCBBAA AABCDDD BDDCAAB DDDCAAA
482,DDCAABA AABBDDD AABBCDD CCDDCAA ABBACDD DCCACBA DCCCBBA CCCCBBA
483,DDCBAAA AABCCDD AABBDDD AAABDDD DCBAABC CCCDDAA DDCBAAB DDCBBAA
484,AABBDDC ACDDCAA CDDBABC AABCCDD DDCBAAA BBAABDD BACDDBA BCDDAAB
485,CCBAABD DDCAABB AAABCDD CDDCBBA AABCDDD DDDCBAA DCAABBC BCDDCAA
486,AABCCDD CABBDDB DDCBBAA AAABCDD ABDDCBA DDBAABC AABCCDD DCDCCAA
487,BCDDBCA CDDCAAB CDBBABD CCDDCAA ABDDCBD ACDDBBA DDDABBA BCAADDC
488,DDCBAAA CADCBBB AABCDCD DDCCCAA AABCDDD DDCCBAA BCBBDCA AAACCCD
489,CDDCCAA DDCAABB AABBDCD BCDDCAA AAADDDC ABCDDCA AABCCDD BAACDCD
490,DCBBBAB BBABCDD AAABCDD BDDCCBA DCCCCAA DDDCAAA AABCDDD CCCDCBA
491,AABCCDD BDBCCCA DDCCBAA AABCCDD ABDDCBB DDCBAAB AABCDDD BBCDDBA
492,ABCCDAD DACDBBA ABDDCBB ABCDDCA AAACDDD CABCDDA CDDAABD BDCAADC
493,BBBAADD DCAABCC BAABDDD AAABCDD DDBBBAA CCDDBAA BCDDDAA ABDDCAB
494,ACCBCCC BBABBCD DDCCBAA BAAACDD ABDDCBA DDBBAAB AAABCDD AAABCDD
495,AACDCCC CABDDBB CBAABDD CCBBDDA AABCDDC DDCAACD DCBCDAA AABDCCD
496,BAACCBD DBBCBAC DDCCBBA AABBCDD DDDCBAA AABCCDD DDBABBB DCAABDB
497,BDDCACA CDDCBAA ACCBACD DDCCAAA CDBAACD CDCAABD DCAABBC CBAACDC
498,AABCBDD DCBBABD DDCCBAA AABCCDD BDDCBAA DDCBAAB ABBCDDC CCDDCAA
499,BDBABDB DDCBBAA AAABCDD ABCCCCD DBAAACD DDDCBAA DDCBAAA AABBCDD
500,CDDCBAA CAABDDC CCABBCD AABCCDD DDCBBAA ABBACDD ABCDCCB BABBDDC
501,ABAADDC ABDDCAA DDDBAAB DDBAABC ABDDCBA DCBCDCA AACDDDB AACDDBB
502,CCDCABC CBAACDD BAAACDD DDCCBAA ABDDDCB BDDBABC AABCDDD CDDCAAB
503,AACCDDC DCBCBAA DDCBAAB AACCCDD AACDCCC DDCCBAA AABCDDD CCCCDCA
504,ABCBCDD DDBAACC DDCBAAA AABCCDD CDDBAAA DDCBAAA AABDDDC BAABCDD
505,AABCCDD DDCCBAA DCBAABC ABCCCCD DDCAAAB DDDCBAA AAABCDD AACCCDC
506,DDBAABA DBBABDC AAABCDD CDBBCBA AAADDDC DDCBBAA AABCCDD BBCDDBA
507,DCAABBB CBBACDD DABBACD BCDCBAB ABAACDD DDDCBAA DCBBAAB DDDCBAA
508,ACDCADA ABDDCCB DDCBABA ABCDDBA BAABDDD AABCDDC CABCDDA AAACDDD
