,0
111,AAABCDEEFFF ABBBEFFFECC EEFFDCCDCAA FFFEDCCCBAA ECBAABCEEFF AABBCCDDEFF AAABCEFFEEE FFEEEDCCBAA FFFEDCBBAAA AAABCDDEFFF AAABBCDEFFF EFEDDEECABA
112,AAACDEEEEEE FFFEDDCBAAA FFEEDCBBAAA AABBBCDEFFF AABCDEEEEEE FFFEDCBBBAA CABEFFBABDF AABBCDEEFFF FEEEEDDBBAA FFEDCBBBBBB AABBCCDEEFF AABBCDEEEFF
113,DDEEEFDADBA FDBDDCCAADF AABBBDFEFFE FEFEDCCCBAA FFEECCCAAAD AABBCDDEEFF BCEFFFDCBAA FFEEEDCBBAA ABABBCDEEEF AAABCCDEEEF BDFEBABBDFF AADFCBDEECF
114,BCCFFEECAAE AADFDBABEFE DBCBAABCFFF FFEDDDCBAAA BBAABCDEFFF AABBCDDEEFF DDEFFECBBAA FFFEEDCBBAA ECCBBABCEFF AABCCDFFEED FEBAABCDEEE ADEEFFCABBC
115,FFFEDDCBAAA CBCBACFFEDF FDBBABDFCBF AAAACEFEEDF CCAABCCEFFE FFFECCCAABB CBAAABDEFFF ACDEEEDBDEC CEFEDDEDDBA FEEDEEECAAA FFDCDDDCAAA DAABDEEEEDF
116,FFFEDCCAAAB FFFEDDCBAAA BBBBBBCEEFF ABAABCCEEFF AACBDEEEEEE FFFEDCCBBAA ECBBAACDFFF CFFFECBAAAB FFEEEDCBAAA FEEDCCBBCAB ACBBBBDEFFF AABDCCDCEEF
117,AAADDEEEEDE EDCEFFDCAAA FEEEDDDCBAA FFEFEDCBBAA AAABDEEFEEE CBBBBCBBDFF AABCEFFEDCB FBABDEDBCEC EEEFEDCBAAA ABDFFFEDCBA FFDABCBCDBC AAABCDEEEFE
118,BDFDDCCDBEA AEEDCEFBABC BFECDCBCAFC ABABDECCDFF EEDFFECCBAA FFEEEDCBAAA DCCBBBBCEFF AABBCDEFFEE FFFEDCCBAAA FFEEEDCCAAA BBACBBCEFEF AABBBCDEFFF
119,DCBBAACEFFE CCEFFEDBAAA AACDEFFEDBA AAABCDEFFEE AACEFFECBBC CDEFFECAAAC EFECAAABDFF EDBAAABCEFF FFFECBBBABB CDEFFEDBAAA ACEFEBACEFC FDCAABBCDFF
120,FFFFDDBABAB FFFEDCBAABB BBCACEBCFFD AABCBBDEEFF AABBCDDEFFE FEEEEDCBBAA EDBBAABCCFF DBAAABDEEFF FFEEDDCBAAA FEDCCBACBCF ABBBBCDFFFF CDDDEFFECAA
121,ABEEFFECCBB FEFEEDCBAAA FFFDCBBABBB AAABDDDEEEF BDBAEFCBBDF EEEEEEDCAAA AABCEFFEDDC AAACCDEEEFF DEEFEDDCBAA FFEEDDCBBAA DBDCBABCEFF AABBBCDEFFF
122,AAABCDEFFFF ACCBCFFEEDC DEFEEECBCAA EFFECCDCBAA DCBAABCEEFF AABBCDDEEFF DDEFFECBBAA FEEEEDDCBAA DCBAABCDEFF ABAABDEFFEE ABADEDCDDFF EFEDDEECBBA
123,DDEFFFDCAAA ABCCCDFFDDF ABBCCCDEFFC FFFEDCCBBAA AAABBCDEFFF AABBCDEEEFF BBAABDEEFFF FFEEDDCBBAA FFEDBAAABCD AAABCDEEFFF EFEEEDCBAAA FFFEDCCBAAA
124,AABCDEEEEEE FFFEEDCBAAA FFFEDCCBBAA AAABBCDEFFF AABCDEEEEEE FFFEDCBBBAA FFFFDBAAABC AABBCDEEFFF EEEEEEDCBAA FFEEDCBBABA AABBBCDEEFF AAABCDEEEFF
125,FFFEEDCBAAA AAABCEFFEEE CFEFECAABBC ABEEEEEEDAA FFFEDDCBAAA AABCDEFFEDB FFDBBAABCDF AABBCCDEFFF AABDEFFEECB FFEEDDCBAAA FFDDDCCCBAA AACEFEEEECB
126,FEEFEDBAAAA DFEFEDDBABA BCCCACECCFF ABBACDDDFFF AABCCDEEEEF EFEFECCBBCA BBABBCDEEFF FEEDDDDCBAA FFEEEDCBBAA FFFEDBBBABA DABCBBDECEF BEDEEDEEBCA
127,AAADEEEEFEC FFFEDCAAABD EFFEDDCBBAA FFFDBBBBABD AABCDEFFEDC FFFEDCBAAAB AAABCDEFFEE FDCBAAACEFF CCDEEEFECAA FFCBBBBCCDC DDDEEFFDBAA AABCCDEFDDF
128,EDDEDCBAADF EDCBAABDEEF AEFECCBACFB BAABDEFFEDB FFECBCDECAA ECAAABCDEFF AAABCDEFFEE FFEEDDCBBAA AAABCDEFFED AADDCDEFFDC CAABEECDFEF FFFEDDCBAAA
129,EEFEEECBAAA FFFEDDBAAAA DDDCBAABEFF FEEEEECCBAA AABBCDEEEEF EEEEEEDCAAA AABDFFFECCB AADEEEEEDDC FFFEDCBAABA FFEDEDBAAAB CBBBBBCDEFF AABCDEEEEFE
130,EFFFEDCBAAB FECBAAACEEF ABCEFFEDCBB BCBBABCDEFF FFEEDCBABBB FFFEDCBAAAB AAABDEFFEED FECBAAABDFF ABBABCDDEFF FFDBAABCDCD CCDEFFFDBAA FEBAABBCDEF
131,DEEFFEDBAAA ACFEECBDDCB AAABCEEEEFE FFEEEDBBBAA FFEDDCBBBBA AABBCCDDEFF AABDFFFEDCB FFEEEDCCBAA AACBCCCDEEF AABBCDEFDFF CEEEDAAABEF DDBABEEBDED
132,AABCDEEEEEE FFFEEDCBAAA FFEEDCCBAAA AABBBCDEFFF AABCDDEEEEE FFFEDCCBAAA DBBDFEBABCF AABBCDEEFFF EEEEEDDCBAA FFEDCBBBBBB AABBBCDEEFF AABBCDEEEFF
133,ACEFFFECBBA FFEEECBBAAA EDAABBCEEFD AADDDCCDDEF AABCCCDEFFF EFFFEDBAAAB DDEFFECBAAA AABCDDEEEEF DDEEFEECBAA FFEDDCCBBAA FEDBAABBCDF AABBCCDEEFF
134,CBBCBDFFECA AABBCEEFEED DECAAACDFFE FEEEDCCCBAA BAABBCDEFFF AABBCCDEEFF FFEDDCBBBAA FFEEDDCBAAB AAACDEFEDEF ACBBDEFFDBA AACEECDEEFC FFFECBAABBC
135,ACEFFFECBBA AABCDEEFEED FFFEDCBBAAA AAABCDEEFFF AABCCCDEFFF DEEEDDEECAA FFEDCBBBBBB AABBBCDEFFF DEFFEEDBAAA CBAABBCEEFF EEEFEEDCBAA AABBCDEEFFE
136,BCEFFEDCAAC ABADEFEDECB FEFEDDCBAAA CCBBBBBCDFF AABBCDEEFFF CAABEFFCDEC FFDBAABBCDD AAACDDDEFFE FFFECBBCBAA FFFEDCCBBAA BABABCDEEFF BDFEFDBCCDA
137,ABDFFFECBAB EBFFCACEDBA BCDCBBABFFE FFFEDCBBBBA FFCABBACDDF AABBCCDEEFF BCDFFFDCBAA FFEEEDCBBAA AABCCCDEEFF ABCDBBEFEEE FFFECBBBCBA AACECBDFFCE
138,DEFEEECBAAC EFFEEDBBAAB ABCEFFEEDBA DCBAABCDEFF EFFFEDCBAAA FDAAABCCDFF AABBBCDEFFF BEFFEEDCBAA DCCBAABCEFF EEEEEECBBAA AABBBCDEEFF EFFFEDBAAAA
139,BCEDFFECCAA DFFFDBBCCAB BAABBBDFFFF DAEEDEEEDBA FFDDDCCCBAA AABBCDDEEFF AABCFFFEDCB FFEEEDCCBAA FFEDBAABBDE AAABCDEEEEF CEDFEEDAABB CCAABDFECEF
140,AAACDEEEEEE FFFEEDCBAAA FFFEDCBBABA AAABBCDEFFF AABCDEEEEEE FFFEDCCBBAA FEEFECAAABD AABBCDEEFFF EEEEEDDCBAA FFEDCBBBBBB AABBBCDEEFF AABBCDEEEEF
141,DDCBAACEFFD EDCCBAACEFF FFFEDCBBBAA AABDEFFEDCB BABCBBCDEFF FFEDCBBBBBB AABCCBBDFFF AABDFFEDCEE EDBABBBCEFF FEDDEEECBAA BBAABCEFFFE AAACDEEDFFE
142,AAACDEEEEEE FFFEEDCBAAA FFEEDCBBAAA AABBBCDEFFF AABCDEEEEEE FFEEDCCBBAA CABDFFCABDF AAABCDEEFFF FEEEEDCCBAA FFEDCBBBBBB AABBCCDEFFF AAABCDEEEFF
143,ABCDDDEFECB FFFEDCBBBAA FFEDCBBBBBA EDCBAABCDFF AAABBCDEFFF BBAABCDEEFF DEFFFDCBAAA BAAABDDEFFF AAABCDDDEEF EEAABEFDDCC FEEFEBABBAC AABCCCDEEFF
144,AACEFFEDCCC FFDCBBBBCCC AABCCDDEEFF ECBCEFFECAA AABCEFEEEDD AAABBCDEFFF DEFFFDCBAAA FFEEDCCBAAA FFEECBBBBBB ABBBBCDEFFF AAABCDDEEFF AAABCEEDEFF
145,AAACDEEEEEE FFFEEDCBAAA FFEEDCBBBAA AABBBCDEEFF AABBDDEEEFE FFFEDCCBBAA BBBDFFCBBDF AABBCDEEEFF EEEEEDDCBAA FFEDDCBBBAA AABBCCDEEFF AAABCDEEEFF
146,AABCDEEEEEE FFEEEDCBAAA FFFEDCBBAAA AAABBCDEEFF AABCDDEEEEE FFFEDCCBBAA BAACFFCCDDF AABBCDEEEFF EFEEEDCBBAA FFEDCCBBBAB AABBBCDEEFF AAABCDEEFFF
147,AABDEFFEDDD FFEEEDDBAAA FFFEDCCBAAA FFEECCCBBAA AAABCDEEEFF AABBBCDEFFF FFFEDCBBAAA AABBCDDEEFF DFFFECBAAAB AAABCDDEFFF FFEDDBAAACF AABCCDDEFEF
148,FFEEDBBBCBA AAABCDDEEFF FECBBAABEFE CBAABCDEFFE FFEEDCBAABB FECAABBCDEF AAABCDEFFEE FFEEDDCBBAA AACEECCDEFE BCEECAABDFF BCDDEFFECAA FDBAABCDEFE
149,EDCAABEFFDB BBAABDEFFED CBBAABCDFFF FFDBAABBCDF FFFECBAABCB DEFFFDCBAAA ABDCBBBCEFF BADFFEDCBAC CDEEEFECBAA BAABCDEFFED CBAABBDEFFF ECBAABCDEFF
150,FFECCBAACDB AAABCCDEFFF EDCBBBEFEBA AABCEFFFECB FFFDCBBCDBA FEBAABBCEFF AABCEFFEDCB FFEDCBAAACE ACDCABDEEEF DFFFDBAAACD CAABCDEFFDB FFDBAABCDED
151,CCBAABDFFFE FFECDEEDBAA AAABDEFFEDC BAABBCDEFFF FFFDCBBBBBC FFEDBAABDEB FCCDEEEBAAC AABDEFFEDCC BAABDEFFECB BBAAACDEFFE DBAAABCDFFF ECBAABBDEFF
152,BAACEEEEDCF EDBCDCBBAFF AAACEFEEEDD BDDDBBCBBFF CBBDCAACFFF AABBBCDDEFF FFFEECBBBAA FFEEDCCBBAA BBBABCDCDFF CDABCDEFEBD DEFEAABBEFC CDDEFDCEEBA
153,AAABCDDDEEF FEECEEECBAA FFFEDBAABBB FFEDBAABCCD AAABCDDEFFF AABBBCDEFFF FFFEDCBBAAA BAABBCDEFFF BAABBCDEFFF DCAAACEEFFD DEEECBBAAEF CDBBEFFECAA
154,EFEFEDCCAAA FFFEDCCBAAA AABBDDDEFFD AABBCCDEFFF ABACCDEEFFD FFEEEDCBAAA EEBAABBCEFF DFFEDBAABDD FFEEEDCBAAA FFECBBCBBBA AAABBCDEEFF ABBCDEFFECC
155,FFEEDBABCAB FFEDDCCBAAB FFDCCBAABDE AABBCCDEFFF EFFEEDDCBAA BAABBCDEEFF AAABDFFEEDC FFEEEDCBBAA DCBAABDDDFF AABBCDDDEFF AABBBCDDEFF DEFEFDBBACA
156,FFFEDCBBAAA AAAACDDEEFF CAECDEBBEDE EFEEFECBAAA DEFFFECBAAB DEEFFEDBBAA CBBAABCDEFF AABBCDEEEFF AABBCEEEEFE EFEFEDCBBAA FFEECCCBCBA FFEDCCCCBAA
157,AAAACEFFEEE FFEEDDDCBAA FFFDCCCBBBA ECCDDCBAADF AABBCDEEFFF CCDDEFFDAAA DCBAABCDEFF AAACDDDEEFF EFFEEDCBBAA FFFEDDCBAAA EFFBABBBDCD ABBACEEDFFD
158,FFFEEDCBAAA FFECCBABBCD ABBCDCCCEFF AABBCCDEEFF AABCCDEEEFE FFEEECBBAAB FFFECCCCBAA AABCEEEFEED FFEDDDCBBAA CBBBCBBDFFD FECCDBABAFF BDCEEEFDBAC
159,AAABBCEEEFF ABBBEFFEECB FECCDFFDAAB FFEDDDCBBAA CBAABCDEFFF AABBCCDEEFF BCDFFFECBAA FEEEEDDCBAA FFEDBAAABDD AABBCCCEFFF AACCDEEDEDF FDFECCDDDAA
160,FFEEEDBAAAA CBFDDDBBFDA FECDBCDCACA ABABCCCEEFF AABBCDEEEFF FFEEDCDCAAA BBAABCDEFFF FFCCDDCCBAA FFEEEDCCAAA FEECDCABBAC ABAABCDEEFF DFFDDDCCBAA
161,AABCDEEEEEE FFFEECCBAAA FFFDDCBBBBA AABBBCDEFFF AABCDEEEEFE FFFEDCCBAAA CBBDFEBABDF AABBCDEEFFF FEEEEDCCBAA FFEDCBBBBBB AABBBCDEEFF AAABCDEEEFF
162,AABEFFEDCCB FEFEBBCDDCA AABCDDDFFFE FFFEDDCBBAA AAABBCDEFFF AABBCDDDEFF AAACEFFEEDD EEEEEDDCBAA FFFEDCBAAAB AABBCDEEFFF FFFEDCCBBBA FCEFECBCCBA
163,AABBCEFFEED BAAABDEFFFE FFEEDCCBBAA AABCDEFFEED BAAABCEFFEE AABCDEFEDDE FFEDCCBBBAA ABCDDFFFCAB AAABCDEEFFE FFEDCBAABBD AABCDEEFFED ECAAABDEEFF
164,DEFFEECBBAA FFEEDCBBAAA CABBBBCDFFF AABBBCDEFFF ABBBDEEEEFE FFFEDCBAAAA CCBBBBBCCFF FFEDCBBBBBA FFEEDCBBCAA FFFDCCCBBBA ABAABCDEEFF AABBCCDEEFF
165,DDCBAAACEFF DCBAABCEFFF ECABDFFECAA DEFFEDCBAAA AAABCEFFFEC FDBABBBBDFF DBCDCBBBBEF CFFECBAABDF FFDCBBAACDE FFFEDCBBAAA DEFFFDBAABD CBABEEBADFF
166,AACEFFEDCAC EDDBAABDCCF AAABDEEFEEE FFFEDCCBBAA AAABCDEEEFF AABBCCDEEFF FFFEDCBBAAA EEEEEEDCBAA FEDBAAABCEF AAABCDEEFFF EFFFDCCBAAA FFFEDDCBABA
167,EEDCBAACDFF FEDCBAABCEF FEDBBAAACEF FFECBAABBDE FFECAABBCDF FEBBBBCEFDA ABDFEBABEFD BAAACDFFFED BBAABDEFFEC CBAAACDEFFE DBAABBCDEFF EDBAABBCEFF
168,AAACDEEEEEE FFEEEDCBAAA FFFEDCCBBAA BBBBBCDEFFF AABCDDEEEFE FFFEDCCBBAA BBACEECBCFF AABBCDEEEFF EEEEEDDCBAA FFEDDCBBABA AAABBCDEEFF AAABCDEEEFF
169,FFFEDBAAABC AACCCDDDFFF ABDDBCDDCCF EDDEFFECBAA FFFEDCCBBAA AAABCCDEEFF EFFFEDCBAAA BBAABCDEEFF AAABCDEEFFF FFFEBBCBBBA CEFBAABDDEF BBDFFEBBBCC
170,ABCCCCBBEFF FFFEDCBAAAB DEFEEEDCBAA CBBAABCDEFF FFFEDCCBAAA FCBAABDEFED AAABBCDEFFF FFEEDDCCBAA EDDEEEEDCAA CBAABBCDEFF DDEEEEEDBAA AAABCDEEFFE
171,AABDFFEDEDB EDEFFEDBAAA AABDEFFEEDD EDDCBAABEFE AAABCDEEFFE FFEEDDCBAAA EFFECAAABDE AABCDEFFEDC FFDCBCDEBAB AABBCDEFFFD CDEFECAAACE ACCCEFFDAAD
172,FFFECBAAACD ACBDEDCEDCF BBFEEFDBACA DAACDCCDEFF AAABBCDEFFF AABBBCCEFFF FFEDBBBBBBC AEFEEEDCBDA FFEEDDCBBAA FFDDEDCBAAB AABBCDEEFFF FEFDDDDDBAA
173,FFEEEDCBAAA ABACCCDDEFF ABBBCCDEEFF BCDEFFECCAA FFFEDDCBBAA AABBCCDEEFF ABCEFFFDCBA FFEDCBAAACF AABBCDEEEEF FEEFEDDCAAA FFEDCBBBBBA FCBDEDDDBAB
174,FFFEEDBBAAB ACBBDDDFDEE EFFBBAADCBE CBBABCCCEFF AABBCCDEEFF BBBBBBBCEFF FFEDBBBBBBC AAABDDEEFFD FEEEEDCCBAA FFEEDCBBAAB ABBBCDDEFEF EBDDEFECDAA
175,ACCCEFFECCA FFEDDCCBBAA ACCCCEFFFDA CDFEEEECBAA AABCDDEEEEF BBBBBBCDFFF FFFEDCBBAAA AAABCDEEEFF ADEEDEECEDB AABEEDDDFFC FFEEEDCCBAA AAACCDEEEFF
176,FFFEEDCBAAA ABBBBCDDFFF EFEECBAAAFD AABCCEEDCFF EFEDECBBCAA FFEEEDCBAAB CEFFFEDBAAA DCBAAACDEFF AABCDDDDEFF DFFFECBABAA FDEDEEEDBBA FFECCDCABAC
177,AABDDEEEDDE FECEECBAACC DBBAAABEFFF FFEDEDBBBAA AAABCDEEEFF AABCCCDEEFF BBBEFFECCBA EFEEEEDCBAA FFFEDCCBBAA AAABDEEEEEE CDAAABCEEFF AAABDEFECEF
178,DBABBBBEFFD BBAABCDEEFF FEEDEEDCAAA ACFFFDCDDBA EFFEEDBAAAB AABBCCDEEFF CDEFFEDBBAA FFEEDDCBBAA AAABCDEFFFE AACCCDFFFDB AABCEFFCCDF EEFFEDCBAAA
179,ABBEEFFDADB FEFFEDCBBAA BBAABCDEFFF FFEDDCCBBAA AACDCCCDEFF EEFFEDCBBAA BAABBDEFFFE BBAABCDEEFF EEFFEDCBAAA BBCEEFFEDBA AAABCDEEEEF DDBAABCEFFE
180,FFFEDCBABAB BBADFEDDBEC ACBCECDFCED ABDABCBDEFF ADBCBBCEFFE AAABCDEEEFF FFECAABBCEE AABBDEEEFEE FEFEEDCBBAA FFEEDCCBBAA FEEEBABBADE ABBCECCEFFE
181,FFFEDCBAAAB ACDDBACEFEF AADDFFDCCDD CDACEFFEDAA FFEDBBAABDF CDEEFFEDBAA FFDCBAABCEF AABCCDEEEFF ABCEEFFEEBA FFCBBAABCED DDDAAABDFFD FEFFEDCBAAA
182,AABCDEEEEEE FFEEEDBBBAA FEEDDDEDAAA FFFECBBBBBB AAABCCDEFFF AABBCDDEFFF EFFFECBBAAA CABCCDFFEEA BBBBBBCEFFF FEEDCDEDCAA ACDFFEECACB AAABDDDEFFF
183,AAABDEEDDEF EFFEEDDCAAA AAABCEEFFEE FFFEDCBBAAB AABCCDDEEFF AABBCCDEFFF FFEEDCBBBAA DEFFFECBAAB AABBCDDEFFF FFEDCBAABCD AABCDEFFEDA AAABCEEFFEC
184,ABDEFFFDCBA FFEEDCCBAAA CBABBCCDEFF EEEEEDCCBAA BBBABBDEEFF AACCCDDDEEF AAABCDEFFEE FEEEDDDCBAA FFFEDCBBAAA AAABCDEEEFE FFEEDCCBBBA CAABBBDEEEF
185,FFFEEDBBAAA ABBACCCDFFF DFDBBCCAAFF FEFDDECBCAA AAAACDDEFFF ABBBCCCCEFF FBABBCCCEDE FFEECBBAADA EEEEEEDBBBA FFEDDDCCCAA FFDDDCBCCAA FEEEBBCBBBD
186,AABCDFEDFCB FFEEDDCBAAA AAABEFEEFEB BAABCCCEEFF ADEBBCDEEED FFFEDCCBAAA BBAABCDEFFF FFFDCCBBBBA FFFEEDCBAAA FFEEDCCBBAA AABDCCCEFEF AAABCDEEEFF
187,EEDCBAABDFF FFDCCBAABDF FFFEDCBBAAB CEFFFECBAAB AABDEEDDEFE FBAACDFFEDA CDFFFDCBAAB BDFFFDCBBAA CDEFFEDBAAA ABDEFFEDCBA AAABCDFFFED BAABBCDEFFF
188,AAABBCDEFFF AECABEEDFEC FEECACEEBBA EFFECCCCBAA FEDCBAABCEF AABBCCDEEFF DEFFFECBAAA FFEEEDCBBAA BAABBCDEEFF AAABDDDEFFF DFFDBDDBACB DDFFEBBCBAB
189,CBBAACFFFDC DFFEDEEBAAA FEDBBAABCEF FFEDCBAACDC ACEFFEDBBAB EDDEFFECAAA BDEFFDBAABE FEDBBBAACEF FFFEDCBBBAB CDEFFEDCBAA AABCDEFFEDB BAABBCEEFFE
190,CBBAABEFFEE FEDBBAABCEF FFFEDCBAABB ACEFFEDCBAA AAABCEFFFDC FDBDCBBCEDB AAACDFFEDCD DFFECCBAACE EFFEDCBBAAB DEFFFDCBAAA ACDEFFEDCAA AAABDEFEDEF
191,FFFEDCBAAAB AACCBCDFEFE FFDDBAAACEE CBDFFEEDBAA FFEDDCBAABC BBCEEFFECAA FECBBAABDFF AABCDDEEEFE ABAACEEEEFF FEECBBBBDDA FFEDDCBAABD DFFEEDCCCAA
192,BDFFFEDCAAA FFEEEDCAAAA BCBAACDEFEF AACCDCBCDFF FFEDDDDBAAB FFEDCBAABCE AABCEFFEDCB FECBAACDEED FEEDDEDBAAA FFEDBBABBBB CCBAACEEEFE AABCDDDEEFE
193,BBAAACEFFEE BAAACEFFFDC EFFDAACEEBA DBAABDCCDFF FFFDCBAABDB CDEFFFDBAAB CBBAABDFFFE AABDEEDCDEF AABCEFFFDCA EEDAAABCEFF DDEFFEDCAAA AACDEFFEDBB
194,FFFEEDBBAAA EFDAABCBBEF AAABCCDEEFF AABBCDDEFFF AADCDEFDBED FFFEDDCBBAA CBAAABCDFFF FFEEDBBBCBA CAAACDDDEFF FFEEEDBBAAA FFCCAACCCCD EBDEEFEBBBA
195,CDEFEDCAAAD FFFEDCCBAAA FFECBBBBCAC EEBAAABCEFF AAABCDEEFFF EEEEDBAABDE CDEFFEDBBAA AAABDEFFEED FFEEDCCBBAA BACEFFFDBCA CCAABEFFCCE AABCDDDEEEF
196,FFFEEDCAAAB AACDDCCDEFF AACDCCDEEDF FACCDEEEDBA FFEEDCBAAAB AABBCDDEEFF FFFEDCBBBAA FEEDBAAACDF AAABCDEEFFF AACEEEFEECA FEBBECBEEAB FFEEEDCBAAA
197,DCBBDFFECAA ABDFFEBBDED EDBBAABCEFF FEDBAABBCEF FFECBAABBCD FFFDBAABBDC BABEFEBABEF DCBBBBBDEFF FFDCBCBABDE FFFEDCBBBAA CDEFFEDCAAA AABDEFEDCDF
198,FFFEDCBBAAA AABBBCCEEFF AAACCDDEFFF AAABDEFEEDE FEFECDECBAA FFEEEDCCBAA FFDBAABBCDF AACEFFFEDCB AAABCDEEFFF FEDDDDDDDCA FFFDCCCCBCA FEEEEDDCBAA
199,ACCCFFFDBCA FFEDCCCBABA AAEEDDCBCFF FFECBBBBBCB AAAABCEEFFF AABBBCDEEFF FFFEDCBBAAA AAABCDEEFFF AAABBCEEFFF BBBDFFEDBAC FFECCCCCAAA AAABCDFFEFC
200,DEEBBBABCFF AAEFFEDDCAC AADEDCBEFEC EFFEEDBBBAA FFEEDCCBAAB AABBCDDEEFF FFFEDCCBAAA FEEDCBAABDF AABBBCDEFFF AABCDEFFDCE FEEFFDBAAAB EEFEEDCBBAA
201,CBBAADFFDCF FECAABDEECA CBBAABDEFFF FDCAABBCDFF FEEEEDBAAAB DDEFFECAABD FFECAABCDDC AABABCEFFFE BBBAABDEFFE EDBBAABCEFF FFDCAABBCDF FFFDCBABBBC
202,CBAADEDCDFF EDBBAABDEFF FFDCBAAACEF FFFEDBAAABB BDFFFECBAAB ABDFFEBACED DABEFFEBABD DFFCBBBABDF DEEEEEECBAA AAABCEFFFEC CBABBBCEFFF DFFEDBAAACE
203,AABABCDEFFF DEFFDCBCCAA CFFEDBBCDBA ABDBBBDEEEF AAABCDEEFFF CDEDECBBADF FFFCAABBCCD AAADDDFFEEC FFEEEDCCBAA FEDCCCDCAAC DBCDECABCEF AAABDEDCEFF
204,DDCBAABDFFE EFFFECBBBAA BCEFFFDCBAA AAABDEFFEDC AABBBDEFFED CABBCEFFCCE FECAAACEEDC BBBABCDEFFF ECBBBABCEFF FFEDCBAAACD EFFFECBAAAB CEFFFDBAAAC
205,FFFEEDCBAAA ADDADDBBCDF BBADEDBBEFE ABEFEBCFEDD AAABDDDEFEE FFEEDCBAAAD EFEBAAABEFE FFEEEDBABCA EEFECCDCCBA EFFDDEEBAAA FFCCEEBABBC FCCCBCEDABD
206,EDCBAABDEFF DCBAABDEFFE DBBAABDEFFE CBAAABDEFFF ECAABBCEFFE FDBBBCEFFCA ABDEFFECABD EDBBBBACEFF FDCBCBABDFF FFEDBBAABCE FFFEDCBAABB AADEECCEFEC
207,FFFEDDCBBAA AABBCDEDDFF AABCCCCEFFE AAEFEECBDDD AFFDCDDCBDC ECADEECCFDA DCBBBABDFFF CAAABDDDFFE EEFEEEDBBAA FCDDEECCCBA BBDFDDFFCAA FFEDEDBBBAA
208,CCBBAACEFFF FECBAAACDFF FFFEDCBBAAB ABCEFFFDCBA BAABBCDEFFF FEDDEEDCBAA AABBDDDCEFF ECAAADEFFDC BBBCDEFFEBA CCBAABCEFFF FFFEDCBAABB AABCEEDDFFE
209,DDCBAABDFFF ECCBAAACEFF FEFFEDCBAAA AAACDFFFEDC AAACCCDEFFF FFCBCBABCEC BAABDEEDCEF FEDCBAABCEF FFEDCDDBABB EFFFECBBBAA BDEFFFECBAA AABDEFFECBD
210,FFFEDCBAAAB AAABDDDEFFE FDBCDEEDEBA BCAAACEEFFE FFEEDCBBBAA AABBCDDEEFF FFFEDCCBBAA BBAABCDEFFF AABCEEEEEDD FDBDEEDDBAA FFEDCBABBBD EEFFDCCBBAA
211,ABBBBBCEFFF DCBAABDFFFE FECAAACEFEC BBAABCDEFFF EDCBAABDEFF AABBCDEEEFE FFEDCCBBBAA CCABCCBBDEF BCDEFFFECAA AAABCDDEEFF EEEFFEDBAAA ABCDEEFFEBA
212,DDDCCBAACFF FFECABEEDBA FFFEDCBBAAB AABCDEFEDEF FECBBDEEDBA CDEEFFEDBAA FEEDDDBAABE AAABCDEFFED BBBEEBACDEF FFFEECBBBAA AABDEFFFDCA BAABBBCDEFF
213,EDCBAABDFFF EDDEFFDBAAA AACDFFFEDBA ABABCEFFEED AACBBCEFFEC FCFECBDECBA BDFFECAABCE CBBBBBCDEFF FECBCBAACEF FFEDCBBAACD FFFECBAABBD EFFEDBAAACD
214,CCBAABEFFEC CBAAACEFFFE DCBBAABDEFF FEDDCBAACEC ABEFFECBBDF ECABCEFFEBA FEEEDBABCBA AABBBBDEEFF FFDBBBBABDF EEFFEDCBAAA AABCEFFFECB AABBBCEFFFE
215,FFFEDCBAAAB AAACFFFEDBB FFEDDCBBBBA AABBCCDEEFF BBBBBBBDEFF CDDEFFEDBAA FFECBBBAACE AABBCDDEEFF AABDFEEFEBB EFEFEDCCAAA FFEECBBBBBB ABBDFFEEDDB
216,BABEFFECABD FFFEDCAABBA CBAABBDEFFF BAABCBCEFFF BAACCDEFFEB DEEFFEDBAAA EFFFEDBBBAA AABCDEFFEDC BBBAABCDEFF FFDBBBABBDF FFFECBAABBC ADEECAABEFE
217,EDBAAADEFED BBABCEFFECB BAABDEFFECB BAABCEFFEDC AABBBDEFFEE FFEDBAAABCE CBAACEFFEDB ADFEDBBBBEF FFFDCBBAABD FFFEDCBAABB EFFFECBAAAB ABEDCABDFEF
218,BBBBBCCDEFF BABBBCEFFEC BEFDDDEFEAA FFEEDDCBBAA FFEDBAAABDE AABBCDDEEFF EEFFEDCBAAA FFEEEDCBBAA AABBCCDEEFF ABBBBCDEFFE DEEFEDCCBAA FFEFDBCDBAA
219,AAABCDEEFFF ABBBEFFFECC EEFFDCCDCAA FFFEDCCCBAA ECBAABCEEFF AABBCCDDEFF AAABCEFFEEE FFEEEDCCBAA FFFEDCBBAAA AAABCDDEFFF AAABBCDEFFF EFEDDEECABA
220,FFFEDBAABBB BBCBEFEECEB EECBAACCEFE BABBBCCDFFF ABBBCCDFFEF FFEEEDCCBAA CDBABEFFEBB FFECBAACEDC FFEECAABCCC CDFFEECACAB CBABCCEFEED EDFCDEECBAA
221,DCBAABEFFDC ABABDEFFECB BBAABDEFFED CBABBBCEFFF FDBAACCCDEF FEFFDCBABAB DDBAACEFFED BACFFECCBAE EECBBAABDFF FFECBAAABDE FFFEDCAABBB CEFFECAABBD
