,0
234,CAFBE FECAB DFEBA AEFCB ACFEB CDFDA DFBAE DBACF FEBAC FFDBA AEEBE EBACF
235,FEDBA ADDED FDBBC BBBEF ABCEF BBBEF FDBBB CBDFB EEDCA FDCAC ADCEE CAEFB
236,EEFBA CFEBA ADFCE FDABD FEBAB DFEBA ABEDF CEABF CDACF FCDAB ECDEA BBCEF
237,CBBFD DFEBA ABDFE BACFF BAEFC FBACE DBADF BBFFC ABDFE FEDBA ABEFD ADCEF
238,BBFDE DFEBA ADFEB ABEFD ACCEF FCCBB CBBEF CAEFD DDEAD FBBBE FCABE FDABD
239,FECAA DEEBC FDBCA ABCEF ABDEE FEDBA BBBDF FDDBA FEDBA FFBAC ABCFF EFEBA
240,DCACF FEBDA AEEBE DAFEC ABCFE CADFC DDFCA ADFEC AADFD CBBDF BBECF EABCF
241,CABFE FCBAE FEBAB EFDAB CFEBA DEFBA ACCFD CFEBA BEFCA ADFEB ABDFE FEABE
242,BDCDD CDFCA DBCEC CBBDF ABDEF BCBCF FCBBC AEEEC EEECA FEBBA EFDAA ABEEF
243,ABDEF ABEEF BCEBE FEDBA FCABD ABCEF EFCBA FEDBA BABEF ABDDF FDDBA EEDEA
244,EDACF DEEAC CABFE ACEDF EDACF FECAB FBBBE FFCAB ABDFE ABEEE FEDBA ABDFE
245,ACEEE FEDBA FECBA ABCEF ABEEE FECBA AAFDE ABDEF FEDBA FECBB ABCEF ABDEF
246,DFEBA ACCEE EEEBA ABEED FECBA ABDEF BEFDA FEDBA ABCEF ACDEF DDBBE EFDAB
247,FBCEB CFEBA ABDFF EBACF DFCAC FCEDA FEBBB ADEBF FEDBA ABEFD ABFFC AACFF
248,ABEEE FEDBA FECBA BBBEF ABDEE FECBA BBEBF ABDEF EEDCA FECBA ABCEF ABDEF
249,FECAB BFFCA BEFDA CABEF FDABE FEBAB CBADF AECFC BFEAC DEACE FECAB ACEFC
250,ACEEE FECBA FEDBA ABCEF ACDEE FEDBA FFBAB ABDEF EEEBA FEBBB ABCEF ABEFE
251,ABDEF CFCEA CFEBA FEDBA AACEF ABDEF ABDFE EEDCA FEDBA BABEF ACDFE BCDFB
252,EFEBA FECAB ECBBE AACEF ABEEE EEECA BBBDF FECBB FEDBA FDBBC ACCEF ABCEF
253,FEDBA FECAC EBADF ABCEF EEEDA FEDBA ABCEF FEDBA ABDFE FDCBB DDBBE BDECC
254,EFDBA EFEBA BDBFC ABDDF ACCFE EEECA ABEFE AFFCA FEDBA DAFEB CBCCF ABEFE
255,EFEBA FECBA BDBBF BFEAD ABDEF FEDBA BACFF ABCEF EEECA FEDBA FDBCB ABDEF
256,ACEEE FEDBA FECBA ABCEF ABDEE FECBA CEEAD ABDEF EEDBA FECBA ABCEF ABDEF
257,DFEBA FECBA DEFBA BACEF ABCEF DECAE EFDBA AEEDD FECBA EEEBA BBBDF ABDEF
258,ECBFB ABDFE DDFBA DFDBA FFCBA ABDEF ACFEC FEDBA ABDFE ACCFE ACFCE FECAB
259,ADFEC FFDBA FECCA FFCAA ABCEF BEACF FFCBA ABEEE FEDBA FCBBC CBADF ABDEF
260,ABDEF ADFEB FEDBA FECBA BACEF ABDEF ACFDC EEECA FDAAD ABDEF ABEDF EEECA
261,BEFCA FEDBA FECCA BBCDF ABDEF FEDCA ABDFF ABDFF FEDBA FDCBA CCADF ABEEF
262,AEDDC FEDBA FDBBA BBBDF ABDEE EEDCA ACFEC ACEEE FEDBA FECBA BCBDF ABDEF
263,BCBBF ECACF FEDBA ACEED BADEF ABDEF FFCBA BAEFD DBADF ECACF EFEAA BEFDA
264,AFDBE FEDBA FECBA ABCEF ABDEF FEEAA DFEBA ACEEE FECBA FDDCA CBBEF ABDEF
265,DEECA FECBA BABEF ABCEF ABDEE EFDAC EFDBA ADEED FECCA FEDBA CACFE ABDFF
266,ABEEE FEDBA FECBB ABCEF ABEEE FECBA ACFBE ABDEF FEDBA FEBBB ABCEF ABDEF
267,ABDEF CFDDA EDCEA FECBA ABDEF ABDEF FFCBA EEECA FDABE ABDEF BEBDD EFCBA
268,AEFDB FECBA FEBAB ECDAD ABDEF FEDAB ABEFE BADFF FEEBA FDBDB EDACE ABEFE
269,AEFCB FEDBA FBBBE ABCEF ABDEF FEDAA BEFCA ABEEE FEDBA FEDBA ABCEF ABDEE
270,AEFDB FEDBA FDCCA ABCEF ABDFF FCBBC CFEBA AAEFE FEDBA AACEF ABDDF ABDEF
271,ADFDD FEDBA FDBBB FCACC ABCFF EEECA ABCFF EAAEE FEDBA FECCA DBBCF ABDEF
272,DEEDA FEDBA FCCBC ABDEF ADECD FEDAA ACFDB ABDEF EEECA FECBA BBBEF ABDEF
273,ACEEE FEDBA FECBA ABCEF ABDEF FECBA BBECE ABDEF FEDBA FECBA ABCEF ABDEF
274,FFDBA FEDBA FECBA BBBDF ABDEF BBBCF FEBAB ABDEF FDCCA FEDBA ABBDF ACDEE
275,AFECB FEDBA FECAB AACEF ABDEF EEECA ABDFF ADFDD FECBA FDCBB ABEEE ABDEF
276,DFEBA FECBA CCBCF ABCDF ABDEF FECBA ABEEE FEDBA FDBBB ECDCC ACCFD FEBCB
277,AEFCC FECBA ABCEF FEDBA FABEC ABDEF BEFCA FEDBA FEBAC AACEF ACEFB ADDFC
278,ABDEF BBDEE EEBDA FEDBA EFCBA FDCBB ABCEF ADFED FEDBA EBADF CCCBF DEFBA
279,CFECA FECBA FAADE ABCEF ADDEE FECAB ADFDB AAEFE FECCA FACCD FFCAB ABDEF
280,FFCAA BECAF ABCDF CBDCE ABCEF FEDBA BACDF ECAED FBDDA FEDCA FDCCB ECFBA
281,DFECA FECBA ABDDF BCAEF BBBFF FEDBA ABFED ACFEB FDDBA DEBAE EDBCC ABCEF
282,BEFDA FECBA EBDAF ABCEF ABEEE EEEBA ABEEE BBFFB FECBA FDCBB BBBEF ABDEF
283,BEEDB BDBDF BCFEB FEBBA ABDEF ABDEF CFFBA FEDBA FDBBB ABDEF ECBEB BEBCF
284,ABDEF ACDEE EFCCA FDDBA CACEF ABCEF CFEBA FEDBA FEBAC ABCEF BADEF EEEBA
285,FECEA ABDFE DDFCA CFCDA EFDBA ABDEF FECBA BACEF BAEEF FEBAC ACCFC FEBAD
286,FEDBA FEBBB CABDF ABCEF BACEF FEEBA EBADF ADDED EFDBA FEEAA EDCEA AADEF
287,ABDFF FDECA EFEBA FEDBA ABCEF DEDCA AACEF DDEDA FEDBA DABDF ACDEF EBBEB
288,EFDBA FEABC BACEF ABCEF ACDEF FECBA BACFF FDDBA FECBA FBBDC EEBCB ABEFD
289,FECAB ACCEF ADDDF FDEBA EDBCD ABDFE ABCFF FDBBB EEECA FDDBB FDEBA FDDBA
290,AADFF ACEFB FEBBB FEDBA ABDEF ABCEF FFCBA EEDCA FCACE ABDEF ACDFE FDDBA
291,ACEEE FEDBA FECBA ABCEF ABEEE FECBA EFCAC ABDEF FEDBA FEBBB ABCEF ABDEF
292,ACEEE FDEBA ABDEF FDBAC ABCEF ABCEF FECBA DDFDA BACEF ACEFE ABCEF FEDBA
293,EEEBA FEDBA CCBCF AADEF ACDFD FEDBA BBCDF FCEDA EEECA FEBBB ABCEF ABDEE
294,DBCBF BACEF ECFAB FECAB FCABD ABCEF FECBA DCABF BABDF DABEE CDFCA FBACE
295,FECAB EEADC BCCFD CFEAB ABDEF ABBEF FEABC ACEFC EEDCA FEDBA BECDD BCEDD
296,AEFDB FECBA FCBBC ABCEF ABDEF BACDF FFCBA AADFE FECBA FDDAA BACEF ABCEF
297,ACCFD CFEBA EFDBA ADEED EAAEE BACEF ABEFD FEDBA EEECA ABDEF FCACE FEABD
298,FEABB AAEDF BADEF EFDBA ABDEF CBBCF FDACE CFECA FEDBA FDDBA ACEFB BDEEA
299,ABDEF BDEBD EFDBA FEBAB AADEF ABCEF BEFCA FEDCA ECCAF ABCEF ACECF EEEDA
300,EEEAA EEEAB EBEBC ACCDF ABDEE FEDBA BABEF FCCCA FECBA FDCAC ABDEF ACEDE
301,AEFCB EDEAB ACDED FECBA BBBDF ABDEF EFEBA FEDCA BBCDF ABEEF FCDCA FCDBB
302,ACEEE FEDBA FECBA ABCEF ACDEE FECBA DEDAE ABDEF EEEBA FECBA ABCEF ABDEF
303,AEEEB FEDBA ABEFD FEDAA ABDEF DFABE EFDBA AEFEB FEBBA BDACF BDBBF ACEFD
304,ACEED FEDBA FECBB FBBBE ABDEF FDBBB BEFCA ABBFF FECBA FDABE ABCEF ABDEF
305,ABCEF FEDBA FECBA FDABC ABCEF BEBCF FFCBA DEECA FDADD ABDEF ACDDF BDDEC
306,FEDAB FDBBC EBCCF DABDF CEEDA ABCFF FCACD FEDBA EEEBA FEEBA DFCCB ACEED
307,AFEDA FDBAC ABFFD FECBA FEDBA ABCEF ADFEB FEDCA ABCEF ABCEF FEABC EDFAB
308,AEFCA FECBA DFDBA ABCEF AECEE FECBA BBBFF DCEFA FEDBA FCCAC ABDEF ABDEF
309,DFEAB FECBA FBBBE BCBCF BACEF EECAC FFBAC ACDFE FEDBA FECBA DEBBE ABDEF
310,ABDEF CECEA FDCCA FECCA FBBCB ABCEF ABEFE FEDBA FEBAB ACCEF EFABD AAEEE
311,ABFDE FDDBA BBBEF ABDEF FEDCA ABCEF DFEBA FEBBB ABDEF ABDFF CABEF BBBDF
312,FECCA FDDAB BAEDF DAFCD ACDEE BFADD FBABE BADEF DEECA DFEBA FBBBE CEDDA
313,AEEEB FECBA FECAC AACEF ABDEF FEBAD EFDBA ACDEE FEDBA FDCBA ABCEF ABCEF
314,FECBA BBCEF ABCEF ABEEE FECBA DABEE ACFFC ABDEF ECDCB FEDBA EBBDE BEEEA
315,DFEAB DFECA ABEFE DBADF FECAB ABCEF FECBA ABCEF ACEFC FECAB ABDEF FDABC
316,FDAEB AADEF FDCBB ABEED FFDBA ABDEF FECBA AADEF CABEF FDABD ACEFC FEBBC
317,CEECA FECBA FEDAA ABCEF ABDEF FECBA CFEBA ABDEF FEDBA FECBA ABDEF ABDEF
318,DFDBA FEDAA ABEEE BBCDF ABDEF FDBBC ACFEC ACDEE FEDBA FDCBA ABCEF ABCEF
319,AFEDB FEDBA FDCAB ACCEF ABDEF ABDDF EFDBA ACDEF CEEDA FECBA FDABE ABDEF
320,CEEDA FECBA ECCCD BBBEF ABDEF ABCEF FBBCD ABDFE EFDCA FEDAA CCADF ABDEE
321,CFECA FECBA BBBCF ABCEF ABDEF FFBAC CFEBA ABFED FECBA FEDBA ABCEF ABDEF
322,ACEEE FEDBA FECBA ABCEF ACEEE FECBA CDEAE ABDEF FEDBA FDBBB ABCEF ABDEF
323,EFEBA BEFCA EBACF ADFDB FBACF ABCEF FECBA ABCEF EFEBA ABCEF FDBAC ADFEA
324,FEDAA ABDEF BEBED BDADF BBCDF FEBBB DBAEF CECCB FDDCA FECCA CBFBD DFDCA
325,AAEFE BFECA ABDFE FDABE DBACF ABCEF FECBA DBAEF CABEF FEAAE EEECA ACEFB
326,BBAFE BBFFC DBADF FEDBA ABCEF FECAA ABCEF FECBA EBADF FDAAD DEFCA ABDEF
327,ABFEE BAEFC BACFF FCBDA BFCAF FECAB ABCEF FEDBA EBACF FDABD EFDAA BEFCA
328,FEDBA ABBEF ABBEF BBBDF FEDBA EABDF ADFEB FECAB ABCEF AFEDA FEBBA FDCBB
329,EFEBA CEBCD BBCCF BBDCF BBDDF EDEDA ABCEF FDCBA FECBA FCDDA ABCEF CCDFA
330,ACCCF FECAB EFDBA ACEED EACDF FEABD ABCFF FEDBA BADFD EBACF EFEBA ACEFD
331,FECBA ABBEF ACCFE BDFDA FEDBA FDABD ACFEC ECABF ABDEF CDFDA FEDBA FCDCA
332,FECAA ABCEF FBBBF ACEFE FEDBA ABDEF DFEBA FECAC ABDEF ACFFC EEDBA FCDCA
333,DAEDD FEBDA DCACF FCBBE BEFCA CFDAC FCACE FDBAD DFEBA ACFEB ABCFF CABEF
334,ABEEF CBFDA EFECA FEDAB ECEAE ABDEF ABDFF FEDBA FECBA ABCEF ABCEF EFBCA
335,EBBBF CAAEF CFCAC DABDF FDDBA FECAB ABCEF FECAA CBBDF FBADE EFDBA BBEFB
336,FFCBA ABEFE EEBAE ABEEF FECAB ABDEF ADFDB FEDBA BACEF ABDEF FEECA EFDCA
337,EEDBA EEBAD BCBCF ABCEF ABDEF FEBBA DBAFD FEDCA FEDBA CDCDC ECBBD DEFBA
338,FECBA ABDEF BABEF ABEEE FEDCA FEDBA ABCEF FECAB ABEFE EFDBA EEECA ECABF
339,EFDBA FCADC DCAFD BACEF CFCAD FCACD ABCEF EEEDA FEDBA DCACF ABFCE DFCCB
340,FEDBA BBBEF ABCEF FEDBA FDBAC ABDEF FECBA CBADF ACEEE BBCEF FEEBA FEDAA
341,FECBA AACEF ABDEF FEDBA FEDCA FBACE ABEFD FEDBA ABCEF DEDDA FECBA EDBAD
342,FEDAA ACCEF ABDEF FCBBC FEDBA ABDEF ADFDB FEDBA ABDEF FDCCA DDEDA FEDCA
343,FEDBA ABCDF BEAFC FDABD FCBBD ACCDF EEABD ABEDF FEEBA FECBA EDDDA FCCAD
344,FFDBA EEEBA DACDF ABEDF ACDEE ECBFA ECABF ABCDF EEECA FDCCA FDACC ACFCE
345,FEDBA DCCAF ABCEF ADFEB FEDBA CABEF ADFDA ECABF ABDEE DEECA FDDBA FCDAB
346,AACEF ABEDE CEBEC FFCBA FDABD ABDEF ACFEC FEDBA EBADF ABDEF EAECE FEDCA
347,DACCF ABCEF ECCFA BFFBB EFDBA ABDEF BEFCA FEDBA ABEEE BCFEA BDBCF FDBBC
348,EDBAE ACEEE BBDEE EEECA FECBA ABDEF ABDFE FEDBA EBACF ABCFF ABDEF FEEBA
349,ABCFF BBDEE AEECC FECBA CABEF ABCEF FFCBA FEDBA BABEF ABEEF BEEAE DFCDA
350,FEDBA ABCEF ABCFF EFDBA FEDBA ABDEF EFDBA DCACF ADEEC ABCEF FECAB FECCA
351,FEDAA ADDED BBCDF FEDBA FEBAC ABDEF FECBA FECAB ABDEF ACDFD FECAC FBDCB
352,FEDAA ABEEE AEBEE EEEBA FEBAC ABDEF EFDBA FEDBA ABCEF ABDFE FECBA EEEBA
353,ABEEE FEDBA FECBA ABCEF ABDEE FEDBA DFDAB ABDEF EEDBA FDBBB ABCEF ABDEF
354,ABEEE FEDBA FECBA ABCEF ACDEE FECBA DEDAC ABDEF EEDBA FDCBA ABCEF ABDEF
355,FEDBA ABBFF ACCDF DFECA FEDBA EABDF ABDFE FEDBA ACDEF EEEBA EDECA FBDDA
356,ADEEB EFDBA ACDDF EFDBA FECBA ABDEF BEFCA FEDBA BBBDF ABCEF FBBDB ABDEE
357,FEDBA FDBAD ACDFE BFEBB FEDBA ABDEF EFDBA CBBDF ACDEF FDBEA FDCBA FBACD
358,ABEFD ACECE CABFE FEDBA BACEF ABCEF ADFDB FEDBA EBBCF ABCEF FDCCA AECEC
359,ABDEF AEEDC FECCA FECBA ABDEF ABDEF DFEBA EEECA FEBAC ABDEF ECCBF EEDBA
360,ABEEE FEDBA FECBA ABCEF ACEEE FECBA BCFBE ABDEF FEDBA FEBBB ABCEF ABDEF
361,ABDEF ADFEB FEDAB FECBA ABDEF ABDDF CFFBA EEECA FECAB ABDFF ABDEF CBFEB
362,FDBAD ABEFD ECFBA ABDFE EEDAB FECBA DFEBA ABCEF FEDBA ADBDF FADBC FFCAB
363,FEBBB ABDFE FEABD DEEBA FEDBA ABDEF ABEFD FEDBA ABDEF FCBCB FEBBB DEEAD
364,FEDBA BBCCF ACBEF DFECA FEDBA ABCEF ADFEB DBADF ADFDC DDFCA FEBAB FDBBB
365,FEDBA EDACE ADBEE EFBBA BACEF ABCEF FEABC ABDFD FEDBA FFBCA BFBEB FDDAB
366,EEEBA ABCFF ADDBF FEDBA FEDBA ABDEF ABEED FEDBA AACEF EFCAB ADDEE FDCBA
367,FEDAA ACBEF ACBEF FEDBA FECBA ABDEF ABFED FEDBA AACEF BDFEA AEFCB FEDBA
368,FEDBA CCBBF ACCDF BBCFE FEDBA ABDEF FFDBA ECABF ABDEF ADDCE FEDBA FEDAA
369,ABCFE ABDEF ECDEA DFDBA FFDBA ABDEF ABCEF FECBA FEDBA ABDFE CECAF DEECA
370,DABFC ADFDB ADFDA ADFEB ACFEB BDFEA AEDED AEDFC BADFD CFEBA BFEBB CFDAC
371,ABDFE BDFBD EEEAC FEDBA BACEF ABDEF CFEBA EEECA FCABE ABCEF ABDEF FBBCE
372,BBBEF FEDAA EFDBA ACEEE FCCEA BEEEA ACFDC FDCDA EEECA BEFAD ACFFC ACEFC
373,ABBFF BAEFD BACEF FCABE FCACD FABED AACEF FECBA FECAB DEFCA ABEFE ABEFD
374,ACEEE FEDBA FECBA ABCEF ABDEE FECBA ABFCE ABDEF EEEBA FECBA ABCEF ABDEF
375,CBAEF DAAEF FDBAD FFDBA AEFDC FDADC BBBEF DADFD FDBBC FEBBB FFCAB AECFC
376,FEDBA ABCEF BEAEE FDAAE FEDBA ABCEF ABFED FEDBA ABCEF ACDFC FDABD FDCAB
377,FEDBA FECAB CAFCF AADDF AAEEF FEDBA BACEF FECBA FEDBA FCBAD BBCEF ACFEC
378,FEDBA BBBEF ABCEF ABCFE FECBA ABCEF FECBA ABDEF ABDEE FEDBA FECBB EDEBB
379,DEEAB EFEBA FDBBB EEEBA ABDEF ABDEF FECBA FEDBA ABDEF ABCEF EFCAD FEDCA
380,FEDBA ABDEF ACCEE FEDBA FECBA ABDEF CFEBA FEDBA ABDEF ACDFE FEABD FEDBA
381,EFEBA FEDBA FDABD ABCEF ACEEE FFBAB BBBEF FDCBA FEDBA FDBBB ABCEF BEEDC
382,FECAA BBBDF ABCEF AEFDA FEDBA FDABD ABCEF FDAAD ABEEE EEDBA FEDCA FEDAB
383,FEDBA ABCEF ABCDF FEDBA FECAB ABDEF DFEBA FEDBA ABDEF ABDEF FDBAC FEDBA
384,EEEBA FDCBA FCBBC ABCEF FEDBA FBACD ABDFE FEDBA ABCEF CDEEA ABEED DCECC
385,DBAFE EFDBA ACEFC BABEF FDBBB BFCDA ABFFC AEFDC ABEFC CBADF EABEF FBACF
386,ACCEF CABFF FECBA ABDEF FEBAB FEBAC AACFF EEDBA FEABD FEDBA ABDEF DABEF
387,CCBBF FEDBA ABDFE FEBBB ADFEC BACDF BCFDB FEBBC DEEBA BBBDF EFEBA ABDEF
388,CCBCF ACDEF ACCEF FEDBA FCABD ABCEF BEFCA FEDBA AACEF EEECA FDABB ABFED
389,FEDBA CBBDF ABDEE AADEF EEECA CACEF FECBA BABEF ABDEF BEFCA FEDBA FEBBB
390,FEDAA ABBEF ACBEF EEEBA FEDBA ABDEF DFEBA ECABF ACEEF EEFAA FDDBA FDCCA
391,FEDBA FECBA BDCED ABCEF ADEFB FCCCA CBBEF CFDBB FEEBA FDCCA ABDEF ACEDD
392,AAEFD ACDFE CFDAC FECBB FDABD ABDEF ADFDB FEDBA DBADF ABDFE ADFCE FFCBA
393,ACCCF FECAB DFECA CABEF FECBA ABCEF ACFEC FECCA BABEF FECAB ADFEB ACEFD
394,FEDBA ABCEF ABBEF DFEBA FEDBA FDABD ACFEC FDBAD ABDEF AEFEA FECBA FECAB
395,BBCBF ABEEE EFEBA FECBA ABCEF ABCEF FECBA FEDBA FDBBC ABCEF DEDBB FEDCA
396,EFDBA DFCBC BACEF FEABC FEDBA ABDEF EFDBA FECAB ABDEE EEDDA FBCBC EEBBD
397,FFCAB ACBFF ACBEF ABDFD FEDBA ABDEF EFDBA FEDAA ABDEF ACDEE FCBCB FEBBB
398,ABEEE FEDBA FECBA ABCEF ACEEE FECBA CDEAE ABDEF EEDBA FEBBB ABDEF ABDEF
399,BBBDF FEBAD DFECA ABEFE FDABD FEABD ABDFE FEDBA DEECA ABDEF FDABD DEECA
400,ACEEE FEDBA FECBA BBCEF ABEEE FECBA BCFBE ABDEF EEDBA FECBA ABCEF ABDEF
401,ACEEE FEDBA FECBA ABCEF ACDEE FECBA BCEBF ABDEF EEDBA FECBB ABCEF ABDEF
402,EEEBA BCDDE EDEBC ABCEF ABDEF CBBDF FCABD ABDEF EEDBA FECBA BCBEE BBEEE
403,EEDDA FEDBA FECAB ABCDF ABDEF CDEEA FBABE ABDEF EFECA FECBA FBADE ABCEF
404,BEFDA FECAB BACEF FEDBA AACEF ABCEF FFCBA EEDCA CBBDF ABDEF FEDBA FBDDA
405,FECBA EFDBA FDBBC ABCEF ABDEE FEDBA BACFF FEDBA EBADD AADEF ABDEF EFCCA
406,ABDEF ABEEE EECEA EFDBA DABEF ABCEF CFEBA FEDBA FBACE ABDDF ACEDE FEDBA
407,ABCEF ADEBE BFECA EFDBA FBACE ABCEF ACFDB FEDBA FCABE ABEFE ADCDF ECEEA
408,BBBDF DBAEF ECACF FEDBA ACFEC ABDDF ABEEF FECBA EAAEF EBADF CEFDA ADFEB
409,BACFE ABDFE CFBAE FDCAB FEBAC ABCEF AEFDB FEDBA BACFF ACCFE BAEDE FEDBA
410,FFDBA FEEAB ABCEF ACECE EFDBA ABDEF FECBA ABCEF DFEBB DBBFC FDBAD DACDE
411,ADFDD FECAC EEDCA ABCEF ABFEE FEDBA ABCEF FEDBA FEDBA FDBAC ABDEF ACEEE
412,FEBAB DFCDA FCEBA BACEF CEEDA FEDBA ABCEF FEDBA BBCDF FCDCB AAEFE BBCEE
413,AEFCD BADEF ACEEB FECBA ABDEF ABCEF DEEBA FEDBA FDABE ABDEF FEDBA FECBA
414,FECBA FDBBC BECBF CABCF ACEEE FEDCA DADEE FFBBB FEDBA FEBAC BBBEF ACEFB
415,FEDAA FEBAB CAEED ABBEF ABCEF EFDBA CABEF BFBCD FEDBA FEDCA ABDEF ADDBF
416,ADFDC ABEDF ABDFF FECBA ABDEF ACCDF ABFED EEECA FEDBA ABDEF AEFBC FDBBB
417,FEDBA BDBDF DBADF ACCEF ABFDD BDADF EBACF ACDEF DEECA FDDBA FDCBB CACEE
418,ADFDC BDBBF ACEED FECBA BACEF ACDDF ABCFF EEECA FEDBA ABDEF EFDBA FECAA
419,ADFEC BBBEF ACEFD FECBA AADEF ABCDF CFFBA EEECA FEBAB ABDEF FEDBA EBCEB
420,FEDBA CBADF AECDE ABCDF ACCEF CFECA ADAEF AEEEA EDEBA FECCA FDCDA FEBBC
421,ACFED BBBDF ABCFE FEDBA CABEF ABDEF ABEFE FEDBA FECAA ABDEF EEEBA FFCAB
422,FECBA CFCAD DFCBC BDEDC FEDBA CABDF BEFCA CBBEF ACEED FECBA ABCEF EDCAE
423,FECBA CEBCE FBDDA BBCCF ACECF CBBFC ECABF ACDFE FEDCA FECBA CBBFD CCFCA
424,ACDDF AEEED AFEEA FEDBA ABCEF ABCEF DFDBA FEDCA FECAB ABDEF BCBDF FCCEA
425,ADFEC EBACF AEEEC FECBA ABCEF ACDDF ABEFE EEECA FEDBA ABDEF EEEBA FEDAA
426,BFECA DCABF ACEED FEDBA AACEF ABDEF ACFDC EEDBA FDABD ABDEF FEDBA FEDBA
427,ACEEE FEBBB DEECA FDBAC ABDEF FFCBA FFCAA BDFEA FECBA ABDEF EFEAA FECBA
428,FECAB EEEBA FCBCC CBBCF DBACF ABDEF FECBA ABDEF BEFEA FFCBA FBDDA ABEEE
429,FECBA EFDAB BBCDF ABCEF ABEEE FEDBA FBBBE FEDAA FDACC CBDDE CCCCE ADEDC
430,FECBA DEBEC BBEED FDDBA CBBCF ABDEF FECBA ABDEF ACEFC FEDBA ACDEE BEBEB
431,BAFEE CEFAD FCABE EFCAB BEFCA DDFCA DFCAD DBBBF FFCBA BDFDA BACEF ACDEE
432,ABEEE FEDBA FECBA ABCEF ACEEE FEDBA EFCAC ABDEF FEDBA FDBBB ABCEF ABDEF
433,FEDBA FCCBC ABCEF ACDCF FEBBA ABCEF FECBA BACEF AEFDB FECAB BBBDF ABDDF
434,ACEEE EFDAA BFEBB FECBA ABDEF FECBA ABFED ADFEB FEDBA ABCEF FEBBB ABDEF
435,FEBBB FEDAA FECBB ABCDF ABDFE ABBFF FDBBC ABDEF EEEBA FDDBA BBBDF ABDEE
436,EBBDF AEFBC ABCEF EFDCA FEDBA EABDF ABEFE FEDBA BBBEF ABEEF FACBD FECBA
437,ABDEF FEDCA BFDDA EEDBA FDCBA ABDEF FFDBA CBADF ABDEF FECBA EEDBA AACFF
438,ABEEE FEDBA FECBA ABCEF ACEEE FECBA ABFDE ABDEF EEDBA FECBB ABCEF ABDEF
439,AEECC EFEBA ACEEE FECBA BEFCA ACCDF AADFF BFFCA EEECA CBFEA AACEF FCACE
440,FEBAD EDFCA FAFBC ABDEF BCBEF BEDDB CBBDF FDDAB DFEBA FEDDA EECBB DFADC
441,FDCAC FEDAC FBBEB DCEEA DBACF ABDEF FECBA ABDEF ACEEE FEDBA DDFAB ABCFE
442,ABDDF ABDEF DEECA FECAB ABDEF ACBDF FECBA EEECA FECAB ABDEF AEDDD EFDBA
443,BCBBF CADFE ECACF FEDBA ADEED FBACE ABCFF EEECA FECAB DABEF FFDAB ADEFB
444,ABDFF EFCBB FECBA FECBB ABDEF BEEBD ABFEE DEECA FECBA AACEF ACEFC ABEEE
445,BDFDA BCBDF ABDEE FECBA BBBEF ACEFD FEABC FEDBA FCABF ABDEF FEBBB FEDBA
446,FCCEA ABDEF FDBCA BFFBA EFCAB ABCEF EFDBA FEDBA ACEDF CFFBA ADBDF FECAB
447,ACEEE DADCE ACEFC FEDBA ABDEF ACDEF ADFCB EEECA FECBA ABDEF FEDBA FEDBA
448,ABDEF ACEED EEECA FECBA ABDEF BCBDF ABEFE EEDCA FEDBA ABCEF ADEEC FEEBA
449,FECAA ADEDE FEBAB ABCEF FFCAB FECAB ABDFE FECAB BBCEF ACEED EFBAE FECAB
450,CBBDF BABEF FECCA ABFEC BEBBF ABCEF FECBA FECBA ACEDF CEFCA AEBCF FECAB
451,ACEEE FEDBA FECBA ABCEF ABDEE FECBA EECAD ABDEF EEDBA FECBA ABCEF ABDEF
452,ABCFF BAEED BBEFB FECBA BACEF ABCEF EFDBA FEDBA DBADF ABCEF BEFBC FEDAA
453,ABDEF BCDFC FEBDA FECBA AADEF ABCEF ACFDC FEDCA FEBAC ABDEF ADDED EECCA
454,FFCBB FECBA BCDBF ACBDF ABDFF FCBDB BBBEF FECBA FEDBA EBBBF BDCDD DEECA
455,FEDBA BFBDB AFFBC FECBA DCBBF ABDFE FECBA ABDEF AEDEC DDFCA FBABF EEECA
456,FFDBA FECBB BBBEF ABCEF ACCEF EEECA FDBBC FEBBA FEBBB DBCED AADEF DFEBA
457,FECBA EADCE BBCEF AADEF EFCBA BBCCF FCACE ACDEE FEDBA FEBBA CBBDF EEEBA
458,ACDFC ABDFE CDACF FDDAC FABDF ABCEF BEFCA FEDBA CBBDF ABDDF FBBDD FEDBA
459,ABDEF ABFEE FFDBA FECBA ABDEF ACCEF ADFCB EEECA FEDBA ABDEF ABEEF DEECA
460,CFECA BCBCF ABDEF FEDBA CABEF ABDEF BEFCA FEDBA DBADF ABDEF FEDBA FECBA
461,FECAB BEEBE DBADF ACCFE CEDEA FEDBA ABCEF FEDBA EABCF AFEBD ACFDC BEEBD
462,DABEE ABCEF DDFBB CFEBA DEFBA ABCEF ADFEB FEDBA ACECF CEFBA DABFE FEABD
463,ABDEF ABDEF ADDEE FEDBA DABEF ABCEF ABDFF FEDBA FEDBA ABCEF AEEDD FEDBA
464,ABDEF BBCDF BFECA FECBA ABDEF ABCEF ACFDB EEECA FECAB ABDEF FEDBA FEDBA
465,ABCEF ABCEF EEDCA FEBAB ABDEF EFDBB FEBBA DEEDA FECAB ABDEF BEFCA FECBA
466,FCBEB ABEFD BEBAF FDCAC FDABD ABCEF FECBA CBBEF BADEF FEBAC BCEFA BADFC
