,0
335,CBBCABD CCBCAAD DDCCBAA ABDDDBB BACDBAC DDCBABA
336,CBAABDD CAACBDD DCAABCC CDDCBAA AABCDDD DDCBCBA
337,DDCBBAA AAABCDD ABDDCBB CBDCBBA DDCBAAA CCBCCBA
338,DBAABCD AABCCDD DDDCBAA AACDDCC ACDCDCB DDCBAAB
339,DDCCAAA BABBBDD DDBCAAB AACDDDC DDCBAAA ADCDCCA
340,DDBAAAC ABCDDCA CAABCDD DDBBAAC ABCCCCD DDCCBAA
341,DCAAACD ABCDDCA DDDBAAA BDDCBAA AACDDDC DDCBBAA
342,DCAABBD BCDDBAA DDBAABC CDDCBAA AACDCCC DDDBBAA
343,DCAAACD BACCCBC CAABCCD BAABCDD DDCCBAA DDDBAAA
344,DDCBBAA AAABCDD ACDDBCB BAACCDD DDDCAAA DAAABDC
345,DDCBAAB AABCDDD DDCBAAB CDDBAAB ABCCDCB DDCCAAA
346,AABCDDD DCDCBAA CAABCDD BDDCBAA BAABCDD CCCDCBA
347,AABBBCD CBCADCA CCAABCD DDDCBAA ABBCCDC DCDDBAA
348,BAABCDD BCCDCCA DCAABBC ABDDCBA BAACDDD BCCDDBA
349,AABCDDD CDDCBAA AABCCDD DDCBBAA AABBCDD BCBCDBA
350,DDBAABC AACDDCB DDBAABC DDCBAAB ACCBBCD DDCCBAA
351,DDAABBB AABDDCA DAABCDD DDCBBAA AABCDDD DDCDABA
352,CCAAADD CDDCBBA CAABCDD DDCBBAA AABCDDD DDCCBAA
353,ACDDCBA CBAABCD ACDDCBA ABABCDD DDCBAAA AABBCDD
354,ACDDCBA CBAAACD ACDDCBA ABABCDD DDDCAAA AABBCDD
355,DDBAAAB AABCDDC DDCBAAB ACDDCBA ABCCDDC DDDBAAA
356,CDDCCAA ABBDDCA DBAABDD CDDCBAA AAABCDD CABACDD
357,DDCBAAA ABCCDDC DDCAABC DDCAAAD ABCDCCB DDCCAAA
358,ABBBCDD DCDCBAA AABBCDD CDDCBAA AAABCDD DCCABBB
359,AABCDDD DDDCBAA AABCDDD DDCBBBA BAABCDD CBBDDBA
360,ADDDCBA CBAABCD BDDDCAA AAABCDD DDDCAAA AABBCDD
361,AABCDDD DDCCBAA AACCDDD CDCBBBA CBAABDD AABCDDC
362,BAABCDD BBAABDD DDBCCAA BCBAACD DDBABBC CCCCDAA
363,BAAACDD CBBCDDA DDBAABC BDDCBAA AACDCCC DCBBCBA
364,DDCAAAB AABCDDC DDCAABB CDDBAAC ADDBBCA DDCCBAA
365,DCAACBB AACDDCC AABCCDD CAABCDD DDCBBAA DDDCAAA
366,CBAABDD CCCDCBA DCBAABC BDDCBAA AACDDDC CDDDBAA
367,CBAABCD CCDDCBA DCAABBC BDDCBAA AABCDDD CDDCBAA
368,DDBAAAB AAACDDD DCBAABD DDCBAAB ABCCDCD DDCCBAA
369,AABBCDD DCDBDAA DDBAABB AABDDCC DDBAABB BCBCDCA
370,BADBBDB ACBACDB ADDABDA ACCACDC BCDBDBA BDAADBB
371,AACCDDC DDDCBAA AABCDDD DDCBBBA BAABCDD ABCDCCC
372,AACDDBA CBAACDD DBCACCA BDDCBBA DDCABBA ABCACDD
373,AACCBDD BBDDBAC DABCBBB AACDDCC DCABCCA ABCBCDD
374,ACDDCBA DCBAACD ACDDCBA ABABCDD DDDCBAA AABBCDD
375,BACDBBD DBADDBA BDDCAAA AABDCDD DCCDCAA DBAACDC
376,DCAAACD CCCDBAB DDCAABB BDDCBAA AABCDDD DDDDBAA
377,DDCCBAA ABBBBDD BCDDCBA AABDDCC DDCBAAA AAABDDD
378,DDCAAAB AABCCDD DCBAABD DBAACDD BCDDCBA DCCCBAA
379,BBACDDC DCCCCBA AABCCDD DCCBBAA AABCCDD DDCDCBA
380,DCAABCD CCCDCAA DBAABCD DDCCBAA AACCCDD DCCDBAA
381,DDCBCAA CAABBDD ACDDDAA AACDDCC DDCCBAA AABCDDC
382,DCAABBC AABCDDC DDCBAAA ABDDCBC ABCDDCB DDDBAAA
383,DDBAABC ABCDDCA DBAABCD DDCCBAA AACCCDD DCCCCBA
384,DDCBBAA BAAABDD DDCCAAA ACDDCBA AABDDDC ACCDCCB
385,CADCDBA ADDBABD DAABCCB ABCADDC BDDBAAC CBDDAAC
386,ABCCACD DBAABDD DCABBBB AACDDCC DCCDCBA ABCDBCD
387,BAADDCA ACDDCAA ADDBBCD CDDCAAA DDCAAAC DDBAABD
388,AAABCDD CCCDDBA CAABCDD CDDCBAA AACDDDC CAAABDD
389,DDBAAAB AABBCDD DDCBAAC DDBAAAC AABCDDC DDCBBAA
390,DCAABBD ABCDDCA DCBAABC DDCBAAB ABCCCCC DDCCBAA
391,DDCBBAA AABBBDD CDDCBAA AABCDDC DDCCAAA AABCDDD
392,AABACDD CDBDCAA CAABCDD CDDCBAA AAACCDD BDCDDAA
393,ABBDDBB DDCBAAC DCAABBC CDDCBAA BBDDDAA ACCABDC
394,DDBAABC AABCDDC DDCBAAA BDDCBAA AACCDDC DDCCBAA
395,AAACDDD DDCCBAA AABCCDD DDCBBAA BAABCDD DDCCCBA
396,DDCBAAA AABCDDD DCAABCD DDCBBAA ABCCCCC DCCCBAB
397,DCAABCC AABBCDD DCAAABC DDCBBAA AABCDDD DDDCBAA
398,ACDDCBA CBAABCD BDDDCAA AAABCDD DDDCBAA AABBCDD
399,BBCDCAB DDCAACC DAACCBC ABDDCCB CCBAACD CAACDDA
400,ACDDCBA DCBAACD ACDDCAA AAABCDD DDDCBAA AABBCDD
401,ADDDCBA DBAAACD ACDDCAA AAABCDD DDDCBAA AABBCDD
402,DDBAABB BBAABDD AACCCCD CAABCDD DDCBBAA AABBCDD
403,DDCCBAA DBAABCD AABCDDB BAABCDD DDCCBAA BAABCDD
404,CDDBBAA BCCDDBA AABCDDD DDBBBAA AAABCDD DDCBABA
405,DDBBCAA BAAABDD ACDDCBA ABDDCBA BAABBDD AACDDCB
406,AABCDDD DDDCBAA AABCCDD DDCBBAA BAABCDD ACCDDBA
407,AABCDDD DDDCCAA BAABCDD CDDCBAA BAABCDD ABBDCDA
408,AABDBCD CABDDBA ADDBBCC ACDDCBA CCDDAAC CDCABDB
409,AABBCDD CCBDCAA CAABCDD CDDCBAA AABCCDD CCCDDAA
410,DDCBBAA AABCDDD CCBABCD DCAAABD DDBBABB DBACABD
411,BDCDCAA CCBAABD CDDDCAA AACDDCC DDCBAAA AABCCDD
412,DBABCCB CCBAACD DDDCBAA AACDDCB AABDDDD ABCBCCD
413,ACBBBDD CDDCBAA AABCCDD DDCCBAA BAABCDD DDCCBAA
414,DDCBAAA AAACCCD ADDDCBA AAACDCC DDBABAA AABBCDD
415,DDCCBAA AABBCCD BCDDCBA AABCDCD DDCCBAA AABCDDD
416,ADCBBCD CCDDCAA AACCDDD ADDCCCA DCAAACD CDCCBAA
417,DDBAAAB AAABCDD ACBBCAD BAACDDD DDDCBAA DBBBACC
418,ACBBCCD CDDDBAA AABCDDD AACDCCC DCAABCD DDDCBAA
419,ADCBBBD CDDDBAA AABCDDD DDCBBAA CAAACDD DDCBAAA
420,DDBAAAB ABBBCCD AACDDDC AABCDDC DDCCBAA DDCCBAA
421,ADCBBCD CCDDCAA AABCDDD ABDDCCB CBAABDD DDCCBAA
422,DDBBBAB BAABDDC DDCBAAB CDCBAAD CDDCBAA AABDDDD
423,DDBBBAB DBBAABD ABBCBCD AAACDDD DDDBBAA BBDCBDA
424,AABBDDD DDDCBAA AABCDDD DDCBBAA CAAABDD AABDDDB
425,ADDCAAC DDDCBAA AABCDDD ABDCCCC CBAABDD DDCCBAA
426,DDCBAAB CDDDBAA AABCDDD BDDCCBA BAABCDD DDCCBAA
427,ADDCCBB DDDCBAA ABCDDCC DCAABBB CBAABDD DDCCBAA
428,DDABBBA DBCBAAB AAABCDD DBAABDD DDDCBAA BAAACDD
429,DDBBBAA AAABCDD ACDDCBA CBBDDBA DAABCCC BAABDDD
430,DDBABAB BCDCBAA AAABCDD DCAAACD BDDCCAA AABCDDD
431,BCDCBBA CAACDCC CDCBBCA CBACBBD DCBACDA AACCCDD
432,ACDDCBA CBAABDD BDDDCAA BBABCDD DDCBAAA AABBCDD
433,DDCBAAA AABCCDD CAAABDD DCBAABC CDDCBAA AAABBDD
434,ACCCDCB DDDCBAA ABCDDCC ACCBCDC DDBAABC BAAACDD
435,DCBBDBA BAAABDD AABBCDD DAABCDD DDDBAAA AABCDDD
436,AAABDDD ABCDDCA DDCBAAB BCDDCBA AABCCDD DCDDBAA
437,ABCDDCB DDDCBAA CBAACDD DDCBAAC ABDDCBB DCBAACD
438,ACDDCBA CBAABCD ACDDCAA AAABCDD DDDCBAA AABBCDD
439,ABACDCA BDDDBAA BDBABBD AADCCCC DDDAABA AACDCBD
440,DBACCCA BAABCDD BBDCCCB BACDCBA DDDBBAA DCBCCAB
441,DBACCAA DCDBACA AAABCDD DBAABCD BDDDBAA ABABCDD
442,AABBCDD DDDCBAA AACCDDD DCBBBBA CBAABDD CDCCCBA
443,AAACBDD CABDDCA ADDCAAB AADDDCB DDBBAAC BBAACDC
444,AACCDCC DDCCBAA AACCDDD ACCCCCB DCAAACD ACDAACC
445,BDBABBD CCDDCAA AABCDDD DCCCCBA BAABCDD DDCCBAA
446,BBBABDD DCCBBBA CBABCDD DDCBBAA ABBCDDB CCCDCAA
447,ACCCCCC CDDCBAA AACCDDD BDCBCBA CBAABDD DDCBBAA
448,AABCDDD DDDCBAA AACCDDD ABDCCCB DDBAABD ADDCCBA
449,DCAABBB CBAABDD DDDCBAA ACDDBAA AABCDDD DCCDBAA
450,BABCACD DCBAADB AAABCDD DDCBBAA ABBCDDC CCCDCAA
451,ADDDCAA CBAAACD ACDDCBA AAABCDD DDDCAAA AABBCDD
452,AACCCDD DDDCBAA AABCDDD DDCBBAA AAACCDD CDCDCBA
453,AABCDDD DDDCBAA AABCDDD BDDCBBA CAABCDD BCCDCBA
454,DDCCBAA AAABCCD AACDDCC AACDDCB DDCBAAB BCCCCCA
455,DDBABAA CDCCCAA AAABCDD DBAABDD CDDCBBA CABCDCA
456,DDCBBAA AABCCDD ABDDCBA CAADDBB DDCBAAA AABDDDC
457,DDBBAAB AABBBDD DCCBAAD BAACCDD DDCBBAA BABDDCA
458,ABBACDD CBCDBAA BAABCDD CDDCBAA AABCCDD DCCDCBA
459,AABCDDD DDCCBAA AACCDDD BDCBCBA DCAABCD ABCDDDA
460,CDBAAAD CCDDCAA AABCCDD CDDCBAA AAABCDD DDCBBAA
461,DCAABBB AAABCDD DDDCBAA AABDDCC AAACDDD ABBBDDC
462,BABBBDD BCABDCB DDCAABC CDDCBAA ABBCDDB DCDCBAA
463,AABCCDD CDDDBAA AABCCDD ABDDCCB DCBAACD CDDDCBA
464,AABCCDD DDDCBAA AACCDDD BDDBBBA CBAACDD DDCCBAA
465,AABCCDD DDDCBAA AACCDCC DCBBBBA CBAABDD DDDCBAA
466,BABACDD BBADCBB CAABCDD DDBAAAC AACDDAB CDDBABB
467,ACBBBCD CCDDCAA AABCDDD BDDCBBA CBAABDD DDCBAAB
468,ABBBBCD DDDCBAA AABCCDD DCBBBBA AAABCDD DDCBBAA
469,AABCCDD CDDDCAA AABCCDD CDDCBAA BAAACDD DDCBBBA
470,ABBCCDD DDDCBAA AABCDDD AADCCCC DCAAACD DDDCBAA
471,ADDDCBA CCDDCAA AABDDDC AACCDDD DDCBAAB DDBAACD
472,DDCBAAA BCCDDBA AABCCDD DDCCBAA AAABDDD DDCBBAA
473,DDCBAAA AABBCDD BCDDCAA CBDDCBA DDCBBBA DDDCAAA
474,BBAACDD BACDCAB BAABCDD DDCBAAB ABBCDDC BDCDCBA
475,BBADDBA CDDBAAA BDDCBAA AABDDDC CBAABDD CAABCDD
476,DCABDCA DBAABCD ABCCBDD BAACCDD DDCCBAA AAABCDD
477,DDDBAAA AABCDDC DAABBCD ADDCCBA DBACDAB CABABDD
478,BABACDD BACDDCA BAABCDD DDBBAAC AABCDDB CDCDCAA
479,AACCCDD DCDCBAA DCAABBC AABDDDC DDBAABC ABBDDCA
480,BDCDACA ACDCBBB BDBACDA AAABDDD DDDCAAA BCACCAD
481,AABACDD BCDDBBA AABCCDD DDCBBAA AABCDDC BDDDBAA
482,DDBBAAB AAABCDD BCCDDBA ABACDDC DDDCAAA DCCCBBA
483,DDBAAAB AABCCDD AABBCDD DBAABCD DDCCBAA DDDBAAA
484,ABBDCBD DDBACBA AABCCDD DDCBAAA ABCCACD BACDCAC
485,CBAACDC CACBBCD ABDDCBA AABDDCC DDCBAAA AACDDCB
486,AABCDDD CDDCCAA DBAABCD BDDCCBA AABBCDD CDCCBBA
487,BCDCBAC CAACDCC ACCDDBA ABCBBDD DDCCBAA BACABDD
488,DDCBBAA BAABCDD BDDCCBA AACDDCB DDCAAAA CAAACDD
489,CDDBABB BABBCCD ABCDDBA AACDCCD DDCAABB DCAACDC
490,DCABBBB AABBCCD ABCDCCB DCCCABB DBAABDD DCBCCCA
491,AABCDDD DDDCBAA BAACCDD ADDCCBA BAABCDD ACBCDCA
492,ACCCCDA DCBAADC BABCDDA AABDDCC DDDBBBA ABCCACD
493,ABABDDC ABDCAAD DBAABCD DDCCBAA CBAACDD BABDDBB
494,BDBCDAA ABCDDCA DCAAABD BDDDCBA BAABCCD BAABCDD
495,BCDCDBA DDBCBAA ABCCCDA AACDDCC BBDDBAC AAACDCD
496,AABBCDD BBADDBA DBAABCD DDCBBAA AACDDBB CDDAACB
497,CDDCCAA CAABDDC BDDDCAA CBAACDD CCDDCAA BCCABDD
498,AABBCDD DBDDCAA AABCCDD CDDCBAA CAABCDD CBCCDBA
499,CCBCCBA DBABBBD ABCCCDD CAAACDD DDDBAAA AABCCDD
500,DDDBBAA ABCCDBC AABCDDD DCBBAAB AABCDDD CCAABDC
501,ABADDBC DCABDCA ACDCBBC BDDCCBA CCCAACD CAACDCB
502,CDCBDBA ABDCCCD CDDCBAA ACDCBAC CABBBCD CCCDCAA
503,AACDCDC DDCCBAA AABCDDD ABDDCCB DCAAACD ABCCDDA
504,ABCCDCB CCDDCAA AABCDDD CDCBBAA BAABCDD DBAABCD
505,AACCDDC DDCCBAA AACCDCD DDBBBBA DCBAABD AABCDDC
506,DDBBBBA AABBCDD ABDCCCC AACDCCB DDBAABC ABCCDCA
507,DBABBCC ABDDBCC ACCDDAB AAACDBD DDCBAAA CCDDCAA
508,BDDCCAA DDCCBAA AABDDDA AABDDCD BDDBAAB DBAACDD
509,BCCDBAC DCAACDC ABCDCAC CDBAACC DCBBAAC BAACDCC
510,AABDDDC CCDCDAA CAAACDD DDCBBAA AABCDDD DABCDDA
511,ACDDCBA CBAABCD BCDDCAA ABABCDD DDCBAAA AABBCDD
512,DDCBBAA AABBBDD DDDABAC CAAACDD DDDCAAA DCBBCCA
513,BBBADDB ACDDCAA CDCAABC ACDCCBA DBADDAB CCABDDA
514,DDCBAAA BBAACDD DDDAABC CDDCBAA AABCCDD AABCDCC
515,CDDCCAA CAAADCD DDCBAAB BAABCDD DACAACD CCDBABD
516,BDDCBAB BCACDCA BBBCDCA ABCBBCD DDBBAAB AAACDCD
517,DDBBBAB AABBCDD AABCDDC DCAABBA AAACDDD CCCCCCA
518,DDBBBBA AAABCDD DDDCBAA ACDDCBA AABCDDD BDBDCBA
519,ABCDCCB DDDCBAA AABCDDD BDDCCBA CBAABDD AABBDDD
520,ACDDCBA CBAAACD ACDDCAA AAABCDD DDCCBAA AABBCDD
521,ADDDCBA CBAABCD BCDDCAA AAABCDD DDDCBAA AABBCDD
522,BCDCDBA BDCBABC BBCDDBA AADDBCC DDBCBAB DAABCCD
523,CBBBACD CBBADDB DDCAABC DDBAABC AACCDCA DCDDBAA
524,ADCCDAB CCAABDD BCDDCAA ACDBABD DDAABBC ABDBBDD
525,BCDDAAC BADDCCA BDDCAAB DBAABCD DCCCAAA BBDBACD
526,AADCACD DBAACDD DBBCDBA AABCDDD DDCBAAB DDBAACC
527,ACDDCBA DBAAACD ACDDCBA AAABCDD DDDCBAA AABBCDD
528,ABABDDD DDDCBAA AABCDDD BDDCBBA BAAABDD CDDBBAA
529,DCAABCC DCDCBAA BAABCDD DDBAAAC CDDCBAA AABDDCC
530,DDBAABB AACDDCC CBAABDD DCBAACD ABDDCCB DBCDBAA
531,BDDCCAA DCABCBB DDCABCA AACDDCB AABCDDC AABBDCD
532,DCAABBD BCCBCBC ABCCCDD DDCABBA BDDDBBA CACDCBA
533,DDBBBBA AABCDDD AABCBCD BABCCDD DDCCABA CBBAACD
534,ACDDCBA DDBCBAA BDDCCAA ABDDBCC CDDCAAC DCAABCC
535,DDBCBAB AACCDDA DCBAACD BDDCCBA AABBCDD DBBCBBB
536,DCCCBAA AABBCDD ABDDDBA DDDCBAA CAABCDD DCCBBBA
537,DCACCBB DBABBDB BAABDDB AAACDDD DDCBAAA CBABCDB
538,ACDDDCA CDCBCCA DCBAACD DDBAABD ABDDCCB CAAACDD
539,DCABCCA BBABBDD AACDDCB AACDCCC DDCAABB BBCDDBA
540,CDCAACC BCCDDAA AAACCDD DDCBBAA AABCDDD AABBCDD
541,DCAABBB AABBCDD DDCBBAA AABCDDD DDCCBAA BAABCDD
542,DDCBCAA AAACCDD DDDBBBA AABCDDC DDCBAAA AABDCCD
543,DCCCBAA AACBCCD AACDCBB AABDDCC DDCCBAA AABDDDA
544,DBABCDB DCBCBAA ACCCABD BAACDDC DDCCBAA AABBCDC
545,BDDDBCA ACBBADD CBDDCBA ABDDCBB CCAABDD ABDBCDC
546,AABABDD DCBCDBA DBAABCD DDDCBAA AABBCDD CDDDCAA
547,BABDDDC DCCCBAB AACDDCC AAACDDD DDCBAAA AACDDCA
548,CAACCCD DDCBCAA AACDCBD AABDDDC DDCBBAA BABCDBB
549,CDCCBBA DCABBAC ABCCCDC AAABCDD DDDCBAA AABBDDC
550,ACDDDBA DCDCBAA AAABCDD DDCBBAA ABCACDD CBBAADD
551,ACDDCBA CBAABCD ACDDCAA AAABCDD DDDCBAA AABBCDD
552,DDCBAAA ABDDCCA DDDCBAA ACDDCAA BAABCDD DAAABCD
553,DDBBBAA BAAABCD ABCDDCB DAAADCB DDBBAAB AABCDDC
554,DCAABCC BAACDDD CDDCCAA CDDBAAB ABCCCDC DDCCBAA
555,BABBBDD BCACDCA BAABCDD DCBAABD AACCDBC DDDCBAA
556,CCADDBA CDDBAAC DCBBCBA AADDDCB BAABDDC BABCDDB
557,DDCCBAA AABDDCC DCDCBAA BDDCBAA DBAACCC AABBDDD
558,ABCDDDA DDDCBAA AABCCDD DDBAABB AACDCDC CAAACCD
559,BABDDDC AABCCDD DDDCBAA AABDDCC BAABCDD BCCCDBA
560,CBAABCD DDDBAAA AACDDCD DAACDDB DDCBBAA AABCDDC
561,AADDDCB DBBCCCA BAABDDC BAABCDD CDDCBAA AAABCDD
562,DDBAAAB ACCDCAD AABCCDD DAABCCD DDCCBAA DDDBAAB
563,DDCBBAA AABCCDD ACDDCBA AACCDCD DDDCBAA DBCBABC
564,DAAACDD CCCCDBA AABCCCD DBBBBBB DDDCBAA DCBBBCA
565,DDCBBAA AAACDDD DDDBBAA BDDCBAA BAABBDD AABBCDD
566,ABCCDDB DDCCBAA AABCCDD BDDCBAA DDBAAAD DBAABDD
567,DDBBBAB ABABCDD AACDDDC CCDDBAA AABCCDD DBCBACA
568,DDCBBBA DDDCBAA AABBCDD DCBABBC AAACDDD DABACCD
569,CDDCBAA ABBBBDD CDDBAAC CDDBAAA BAABCDD AAABDDD
570,CDDCBAA CCDBDAA CBCDDBA ABDDCBB DAABBCD AAABCDD
571,AABCDDD DDDCBBA DCAABCD ABDDCBA AAABCDD CDCCCAA
572,DCABDBA ABCDDCA BCDCAAC CDDCBAA BAABBCD AABBCDD
573,DDCCBAA DCDCBAA AABBCDD DCBAABC AAACDDD CCAABCD
574,CDDBBAA DDCCBAA AABBCDD DDCBAAB AABDCDD DBBABCC
575,ACDDCBA CBAABCD ACDDCAA AAABCDD DDDCAAA AABBCDD
576,ABDDCAA DDDBAAA BBDCAAD CDDCBAA CDCCCBA AAABCDD
577,ABCCDCC CDDCBAA AABCDDD DDBBBBA CBAABDD CDCCBBA
578,DDCCBAA AAABCDD CCDDCAA AABDDCC DDCBAAA AABCDDC
579,AABCDDD DDDCBAA BAACCDD ABDDCCA CAAACDD AABCDDB
580,DDCCBAA DDBBBBA ABCDBAD DDCBAAB CDDDAAA BBAABDD
581,CBAACDC CCCCCBA CBAABDD DCBAABD ABDDDCB BABDDCA
582,DDCBBAA BCCDCAA BACBBCD DDCBBAA BAABCDD AAABDDD
583,ACBCCCD DDDCBAA AAABCDD DDCCBAA AAABDDD DCABCCB
584,ADDAADC CABDDBC CDDCBAA AACDDCC BBBCDCA AACDDBC
585,DDBBBAA BAABCDD ABCDDCA DCDCBAA BCBABCD CCDCCAA
586,DDDCBAA DDCCBAA AABBCDD DCAABBC ACDABCB DBAABBD
587,AADDCCB AAABCDD DDDCBAA ABDDCBA AACCCCD AABBCDD
588,DCAABBC CAADCAC AABCCDD CCCDACA DCBBBBA DDDCBAA
589,CABDCAC DBABDCA BDBABDB DCABDBB DCAADDA ACDBABD
590,DCAABCC AABCCDD AABBCDD ABDDBBA DCBCCAA DDCCBAA
591,ACDDCBA CBAABCD ACDDCAA AAABCDD DDDBAAA AABBCDD
592,DBACDCC DCBCCBA AABCCDD DAABCBB DDCBBAA DDCBAAA
593,DDCBBAA AAABCDD ACDDCBB DDCBBAA AABBCDD DBBBCDA
594,DDCCCAA DCBBABD ABCCBDB BAABCDD DDDBAAA AAABCDD
595,ABBBCDC BDDCBAB DBAABCD AADDDCB DCCCAAC CDDBABC
596,DCAACDB ABCDDBA DBAABCD BDDCBAA AAABCDD ACADBCC
597,ABCDDCB DCAACCD DBBCAAD ADDCBAA DCBAABD AABCCDD
598,ADDDCBA CBAABCD BCDDCAA AAABCDD DDDCBAA AABBCDD
599,CDDBBBA DDCCBAA AABCCDD DDBAAAB AABCCDD CAABDCD
600,DCBBBAB AAABCDD ABCDDCB DCDCBAA AABDDDC DCBBBCA
601,DDCBBAA AABCCDC CDDDBAA BDDCBAA DBAACCD AAABDDD
602,DCAABBD CDDCBBA ABBBCCD AABCDDC DDCCBAA CCCCDAA
603,BBBDDAB DDCAABD DCAABBC CDDCBAA CBABDDB AACDCBC
604,ADDDCBA BAAABDD CDDDBAA AAABCDD DDCCAAA AABBCDD
605,DDBCCAA ACCDBAC AABCCCD DAABBDD DDCBAAA AABCDDC
606,BDDDCAA CBAAACD ACDDCBA BAABCDD DDDCAAA AAABCDD
607,ABCCDDA BDDCBAB AABCCDD DCBBABB ABDBACD BACDCBD
608,CDDCBAA AABBCDD ACDDCAA CDDCBAA AAACCDD AABBCDD
609,DDCBBAB ABBBDDC DCABABD BDDCBAA CBAADDB DCABACC
610,ACCCCDB DDCBAAA BABCCCD ADDAABC DDCBBBA BBAABDD
611,ABBDBDB BACDDBA BDDBAAC AABCDDD DCBCCAA ABBBCDD
612,DDCCCAA AABBCDD ABCDDCB AACDCCC DDCCBAA AABCDDC
613,AABBBDD CDBCDAA CAABCDD DDCCBAA AACCDDC CCCDCAA
614,DDABBBA BABBDDC AACCCCD AAACCDD DDDBBAA DCDBACA
615,AABCDDD DDDCBAA AABCCDD DDCBBAA AABCCDD DCACDBA
616,ABCCCCC DDCDCAA AABCDDD CDCCBBA DBAABDD BDDDBAA
617,DBABCCC BAAACDD AABCCDD DBABBBB CBCDDAA DDBBBBA
618,DDCCBAA AABBCDD DDCBAAB DDCBAAA AACDDCC CAABCBD
619,ACDDDBA DBAAACD ACDDCAA AAABCDD DDCCBAA AABBCDD
620,CAABDDC DDCBCAA ABBBCDD CAACCDD DDCBAAA CAABCDD
621,DDCBBAA BBBBBCD AABCCDD DAABBCC DDCBAAA CCCAACC
622,AABBBDD CCCBDBA CBAACDD DDCBAAA ABBDDBC CBDDCAA
623,BDDCCAA DCCDABA BCCDCAC ADDCCBA DCBAACC AAACCDD
624,ACDDCBA CBAABCD ACDDCAA ABABCDD DDCBAAA AABCCDD
