,0
117,AABDD CDCAD CBACD DDBAA DCCBA DDCAA CDBCA DCCBA ABACD ADCCA DAABC BABCD AABDD DCBAA DBABD DABDB CCCDA DCBAA AACDD DCCBA DDBAB ABDAC AABCD ACBDB ACDDB
118,ABDAC ADADB ADDCA DBABC ADBAC ACADC BBABD AAADD ACADC DDCAA DDBBA DDBAA DDBAA AABCD AACDD ADDCA DCCAA DCABA DDADA DDBAA BCADA ABDBD ABCDD ABCCD DCDAA
119,DDCBA ABDDC AACDD DCBAA ABCDD DDCAA BAACD ACDCA AABDD DCBAB AACDC DCABD CDCAA AACDD DCBAA AABCD DDCAA BDABD AACDD DCBAB ABDDB ABCDC DDBAB AABDD CCDCA
120,DDCCA DACAB DCCAA DAABD BCCAD BADDB AACDC ABBCD AACCD AADCC DCCBA DCCAA DDBBA ABACD DCBAB AACDD DCBAA DDBBA DCBAB ACBCD ACDBD ACCCD ACADD DCCAA ABCDD
121,ABCDD DCBAA DBDAA DCBAA DDCAA CABCD ABACD ABCBD BCBAD CAACD BADCD DDCAA AABCD DDBBA BACDD BBADD ACADB DDCAA DDBAA DCCAA DADBA AACCD AACCD AACDD DAACD
122,AABDD ACDCC ADCBD DCCBA ABDBD DCDBA CDCBA DDCAA DCBAA AACDD AACCD AACCD AACDC DCBAA DCCBA DDCAA DCBAB AACCD BCABD ADDBA ABBDD ABBDD CDBAB DCBCA DDCAA
123,AACDD DCBAA ACCDC BDAAD ABBDD ACCDA DCCBA DDBBA AABCD ABCDD ABCDD ABBDD DCBAD AABCD DDCAA DDCBA DDCBA AABCD ABBCD ABCCD CDBBA DDBAA DCCAA DCBAA ACDBC
124,AACDD DCCAA DDCBA DDBAA DDCAA DCCAA AABCD AACCD ABCDD ABDDC DCCAA DCCAA DCCCA BAACD AACDD AACDD CCDCA DDCBA DCCAA DCABA ABCCD ABBDD ABBDD ABBDD CCDBA
125,DDCAA DDBAA ABBCD CDACA ADBDA CACBD AADCD CDDBA DDCAA DDBAB ABCDD CDCBA DCBAA AABCD ABCDD AACCD AABDD DCCBA DCBBA DCBAA DDABA CDBAA AACDD CDDBA AABDD
126,DBBDA DBBAB ADBDA DCACB BDCDA CBADD ACBBD AADDD AACDD AACBD BDADA DCBDA DBACD ABBCD DCBBA DDCBA DCBBA DCCBA DCCBA CDACA DACCA ACACD ADBDB CDBCA ABBCD
127,AABDD DBDBA DDCBA CAACD BDDAA DDCAA CDDAA BDAAD AABDD DDCAA DDCAA DBABD AABCD ADDCA DCCAA ABCDD AACDD DDCBA DCBAA ACADC BAADD DDBAA ABCDD BDAAD DACDA
128,DBADA BAACD DDCBA ABCCD ACDCB CABDB CAACD CDCBA DDBAA CDCBA DCAAB AABDD AABCD ADDCA DDCAA DDCAA AABDD ACDCA ABDDC BCDBA CAACD AADCD DDCAA DCBAB BDDAA
129,BADBC DCBAA DDCAA DBABA CDCBA AACDD DCCAC DDCAA ABBDD AACCD ACDBA DDBAA AABCD DCBBA ABDDD DCCBA DDCBA DBACB DCAAB DBAAC DCCAB AABCD AACDD ACADC AAADD
130,BCDCA DCAAC DDBBA ABCCD AACDD DCBAA CDCAA AACDD DCBAA DABBD DDCAA DBABC AABDD CDCBA DCBAA AACDD ADCAD AABDD DDBAA AADCD AABCD DCBAA DDBAA AABCD DAACD
131,ABCDC DDAAA ABDCC ADDBA ABBCD ACBDA DDABA DBDBA DDBAA DDCBA ABCDD AABDD AABCD DCBAA DCCBA DDCBA AADBD AACBD ABDCD BDADC ADDDA ABADD DDAAC DABCB ABCDD
132,AACDD CDCBA DDCAA DDBAA DDBAA DCBAA AABCD AACCD ABCDD ABDCC DDCBA DDBBA CAACD BABBD ABCCD ABCDD DCDBA DDCBA DDBAA DABBB AACCD ABBCD ABBDD AACCD CDCBA
133,ABCDD DCBAA DCBBA DDBAA DCABC ACCDB ABDDD ABBCD ABCDD AACDD CCDBA DBABB ABCDC DCBAA ABCCD ABBCD AABDD DDBBA DCBAA DCCBA DCCAA ABBCD AACDD AACDD ADDAC
134,DABDA CDCAA ABCCD BDCBA DDCAA AACDC DCCBA CDCBA CAACD ABCDD AACCD AACDD DCBAA DDBAA DCCBA DCAAC AABCD DBAAD ACACD CDCAA AACDC ACCDA DDCBA BABCD CDBAB
135,ABCDD DCBBA AABDD CDCBA DDCBA DCBAA AABCD ABCCD ABCDD AACDD BCDDA DDCBA DDBAA DDCAA ABBDD ABCCD ABDDB DDBAA DCAAC AACCD ABDDA DDCAA AACDD ACDDA DABCC
136,AACDC DDBAC ABADD DADBA DCCBA DCBBA DDACA AABDD AACCD ABCDD CBACD DABCA DDBAA AACDD AABDD ABDDC DDCBA BDDAB DCCAA DCCAA CADAD AACCD ABDBD ACCDA AACCD
137,AACDD DCBAB CADCA ADCBA ADDBA AADDC DDCAA DBDBA DDBAB AACCD AACDD ABBCD AABDD DCCAA DDCAA DCCBA AACDD AABCD ACDDA BDCAA DDCBA CADCA ABCDB BCDAB AADDC
138,ACDCB DCAAD CDDBA DCBAB AACDD DDCAA DCBAA ABCDD ADDBA DDBAA DCABB AABDD AACDD ABDDC ACDCC DDCBA DDCAA AABDD ACDDA DDBAA AABCD AABDD BDDCA DCAAB ABCDD
139,ABCBD DCCAA BDDBA ADDAB BBADD ACCDD BADCB DCCBA DCABB DDCBA ABBCD AABCD AABCD DCBBA DCCBA DDCBA DDBBA ABBDD ABBCD ABBBD ADBDA DAABB DCABD CDABD DCBCA
140,AABDD DDCAA DDCBA DDBAA DDCAA DCACA ABBCD AACDD ABCDD BBCDA DDCAA DCBAA DBBDA BAACD AACDD ABCDD CCDCA DDCBA DDBAA CBADD AACDD AABDD ABCDD ABCCD CDDBA
141,DDCBA ACDDB DCBBA ABCDD DDCBA DCCAA AACDD DDCAA CABDB AABDD DDBAA BBDAB AACDC AACDD AABDD DBACD DDAAB AACDD DBABC DDBAA DBABD ABDDA AABDD BACDC DCABC
142,AABDD CDDAA DDCBA DDBAA DCCBA DCBAA AABCD AACCD ABCDD BADDA DDBBA DDBAA BABCD CAACD ABBDD ABDDD DCCBA DDCBA DCCAA DABBD ABCCD AACCD AABDD ABCCD DDCBA
143,ABCDD BDCBA CDCBA DCCAA DCCBA DCCCA DCCBA AABDD AABDD ABCDC DCABD AABDD ABDDB DCBAA DBABD AACDD ABADD BACBD DDAAC DCBAA DBCDA ABCBD ABCDC ABBDD DDAAC
144,ABCDD DCABA DDBAA AADCC AADDD AABDD DAABD DDCAA AABCD DBCBA BABCD AACDD ABCDB DCBAA DCBBA DDBBA DDCBA ACADD ADBBD ABDCD AABDD AABDD AABCD CABCD CDDAA
145,AABDD BDDBA DDCBA DDBAA DDBAA DCCAA ABBCD AABDD ABCCD ABCDC DDCAA DCCAA BAACD CBABD AACDD ABCDD DCCCA DDCAA DDBAA DCBAA ABBCD ABCCD AABDD ABCCD CDCBA
146,AACDD DDBBA DDCBA DDBAA DCCAA DCBAA AABCD AABDD AACDD ACCDD DDCAA DCCAA BAACD BABCD AACDD AABDD CDCBA DDCBA DCCAA DCBAB AACDD AABDD ABBDD ABCCD CDDBA
147,AABDD DDBAA DDABA DCBAA DCCBA DDBBA DCCBA DCBAA ABBDD ABCDD ABBDD AACDD DDCAA DCBAA ABBDD ABBDD ACDDA CAABD ABBCD AADDC DDBAA BAACD ABCDD ABDBD CDCAA
148,DCBBA CBDBA BABCD AACCD DCBBA AACDC DCAAD ABDDC DCBBA DAACC DCBAA AABDD AABCD ACDCA DCCAA DDCAA ABCDC ABCDC ACDCA AABDD AACCD DDCAA DCBAA ABCDC AACDC
149,DDCAA BDDBA CCAAD ACDBA DCBAA AACDD DDBAA ABBCD CDCAA BACDC ABDDB DCAAB ABDDB AACDD AACDD DDCAB ABCBD DDBAA CAACD BDDBA DBABC AACDD DCBAB AACDD DCAAB
150,DCBAA BACDB AABDD ABDDC DCCAA BDDBA AABDD DDCAA CDCBA BCDCA DDBAA AABDD AABCD DDCAA DCCAA BAACD ACDCA ACCCD ACDCA BABCD DAACD BCDBA DDBAA AACDC AACDD
151,DDCAA ACDCB DDBAB DDBAA BABCD CDCBA CACCD ABCDC DDCAA ABBBD DDCAA ABDDB DAABC DCAAC AACDD DCBAA BABCD CDCBA CDAAC ABDDB DCABB AACDD DCBAB AACDD CABDD
152,BAADD CCBAD DCACD ABADD BAACD DBCBA ADDCA BBACD CBADB AACDC ABCBD AACCD DDCAA DCCBA DDBBA DDCAA BCDAD BAACD CDABD BDDAB BDDCA AACDB ABBDD BCDCA DBABC
153,BAADD AACBD DCBAD DDBAA DCCBA BADCB DDCBA AACCD AABDD ABCCD AACCD AACCD CDDBA DDBAA CAADD AACDD BABCD AACDD DDAAB CADDA CDCCA CAACD BCABD DDBAA BDBCA
154,ADCDA DDBAA DCDBA DCABA AACCD ACDDA AACCD AACDD ACBDC ACCDA DDCBA DDBAA DDAAA AACDD ADDCA AACDD DDBAA DCBAA DDBAA DCCCA ABBBD ABBCD ACBDD DCDAA ACDAD
155,DCBBA ACDBC DDBAA DDAAB DDBAA AABDD ABCDD AADCD CCDAA DDBBA DAACD AACDD AABCD DCCAA DCBBA DDCBA DCBAB ABBCD AACCD AABDD AABDC AABDD ACCBD CCADA BDABD
156,DDCBA DDBAA ABBBD ABBDD BADAD BADCD ADACD DDABA ABDCC DCBAC ABCDC DDBAA DCBAB AACDD AACCD ABBDD AACBD CABDB BDBDA DCCAA DCCCA DBDBA DDCAA DDCAA AABDD
157,ABBBD DCCBA DCBCA DDCBA DDCAA DCCBA DABCC BAACD AACDD ABCCD BABBD DDAAB DDBAA AABDD ABBDD ACBCD BDDAA DCCAA DDCAA DCBBA CDDAA BADBD ACBAD BABDA DAADA
158,CDDBA DCABA DDCAA ABADD ACBDD AABDD ABCCD ABBDD ABCDD ACADC DDABA DDABB DCDBA DDCAA AABDD BDCCA DDCAA DCCBA DBABD ABDDB DDABA ABADD ACBDC DCBAB ABBCD
159,AABCD ABBDD ABBBD DCCAA DCAAD DDBAB DCBAA DCCBA DBABD ABCDD ABCDD ABBDD AABDD DDBAA DDBBA DDCBA DDCBA AACDD ABCCD AACDD ABCCD CACAD DBDCA DCDBA DCCBA
160,DCCBA DBBBA BADBC CADCA DCBBA DDACA ABACD ABCDD ABCCD AACDD CDBCA DDABA DBABD ABCDD DDAAB DCCAA DDCBA DDBBA DBCAB ACDAD ADBAD ACBCD BDDAB DDCBA AACDD
161,AACDD DCDAA DDCBA DDBAA DDCAA DBBBA AABCD AACDD AACDD ABDDA DDCBA DDBAA BAACD BAACD ABCCD ABCDD DCCBA DDCBA DDBAA CBADD AACDD ABBCD ABBDD ABCCD DCDBA
162,AABDD DCBAA DCDCA CDDCA ABBCD ADCDB DCCAA DDBAA ABBCD ABCDD AACDD AABDD AABCD DCBAA DBDBA DDCBA DDCBA DAAAD AACCD ABCCD DDCBA DBBBA DACDA BDDBA CBABD
163,ABCCD CDCBA BAACD ACDCB DDBBA DDCBA AABDD DDCBA CAABD ACDCB ABBDD DDAAC DDBAA DCBAA ABCDD DDBAA AABCD ABDDB DDCAA AABCD ABCDD CDDBA DCAAB ABCCD DDCAA
164,ABDDB DCCAA DDBBA DDBBA DABCA AACDD AACDD AABDD ACBCD CACDC DCCBA DBBAA DDAAA AAACD DDCAA DCCCA DDBBA DCDAA DCCAA DCCCA ADABD ABBCD ABCCD ACBCD BADBD
165,DDCBA ABCDD DCBAA ABCDD DBABD DDCAA ACDCA DDBAA AABCD CDCBA DCAAC AABCD DABDB BAACD ADDBA BABCD DDBAA BABCD DDCAA DDAAB ABDDB DAABD BBACD BABDD BCDBA
166,AACDD DCBAB DDCAA ACBBD ABACD ADCBC DCCAA DDCAA AABDD ABCDD ABCCD ABCCD CDDBA DCBAA DDCCA DDCBA DDBAA AABDD ABBCD ABCCD CDDCA DCABB CDCAA DCABA ABCCD
167,DDCBA ABCDD DCBAA AACDD DCBAA AABCD DDCBA ABBCD DDCAA AABCD DCAAA ACDCA ABCDC AACDC BBABD BDDBA BBABD BDDBA DCBAC ABDDB DCAAB AACDD DCBAB AABDD DCAAB
168,AABDD BDBAC DDBBA DDBAA DCCAA DCCBA ABBBD ABCDD ABCDD ACCDC DDCAA DDBAA BBACD BAADD ABBDD ABBDD CDBCA DDCBA DDBAA DCABA AABDD ABBDD ABBDD ABBDD CDDBA
169,DDCBA BAACD ABDCC AADCD ABDDA BBAAD BAADD DCBAA DDCBA DCCBA AABDD ABBDD BDDBA DDBAA DBABD AACCD AABDD ABCCD DCCCA DBBCA BDDAA ACCCD AABDD CABDC DDDAA
170,ABDDD AABDD DDCBA DCAAD ACDCA DDCAA DDBAB AABCD DDCBA DDBAA DCCAA BBDCA AABCD AACDD DCCAA DDCBA CAACD DDCBA DBAAC AABCD AACDD DDCBA AABDD ABDDB DBABB
171,AABDD DBDCA BACDC DCBAA AABDD DCCAA DCCBA AACDD AABDD ABDDC DDBAA DCBAB CDDBA AABDD ABBDD DDCBA DCBAA CDBAB ABCCD ABDDA ABDDB CAACD ACBBD DDAAC BDDAC
172,DDCBA ABADD ACBCD ACCAD AADCD DCACA DAADC ABBDD BABCD ABCCD ABCCD ABDCD DDBAA BACBD ACCCC CDADA DDBCA DDBBA DDABB DCBAB ABCCD AADDC DBDAB DDCAA BABDD
173,DCBAA DCBAA BBADC AABDD ACBDD ABBDD AABDD DCCBA DDCAA DDCBA AACDD AACCD AABDD DDBAA DDBAA BAACD ABCDD ACCCD DBCDA DDCAB DCBBA CBDDA DAACC DDCAB ABCCD
174,DCCBA DCBAC ADBCD ADBCC CDCAA ACCAD DACAD AABCD ABCDD ABBDD ACCDC AACDD DDCAA AACCD AABCD ACCDA DBCBA DDBBA DCBBA DDABB ACCBD AADBD CACCD DBCAA CABCD
175,ABBCD DCBBA DDBAA DCBBA ADBBD CCDCA AADCC DDBAB AACDD ABCCD CDCAB AACDD DDCBA DCBAB AABDD ABBCD ACCDC DADBA AACDD BBDDA DDADA CDCAA ABBDD ACCCD DBDAA
176,DDCAA DCBBA ABCDC AACCD CDCCA BAADC AACDD DBACD CDAAB CBDAB DCCBA DDBAC ABDDC DDBAA DDBAA ABCDD AACDD AACDD ADDCA DBCBA DACAD DDBBA DDBAB DABAC ABBDD
177,AACDD DDAAC DCADA CBADD DCCAB ABCDD DDBAB DCBBA AABCD AABDD ABCDC ABACD AABDD DCCAA ADCAC DDBBA DDCAA DCBAA ABACD ADCBC DDABA ABCCD AABCD CDABD DABCA
178,DBACC ABDCB DDAAC ABBCD DCBAC DCBAA ABDDC CCDBA BDCAA DBABC AACDD AACDD ABCDC DDBAA DDBAA DDCAA AABDD ABDDB ABDCD CDDBA AABCD DBABD BCDCA DDBAA CDDAA
179,AABDD DCACA CADDA DCCBA DBAAD ABDDC DDBAA DDCBA ABDDC AABDD ACDCA DDCAA CAACD ACDCB DBAAD AABDD ACDCA DDBAA AACDD DDCBA AABDD ABBBD DDBAA ABDDC ACDBD
180,DDCBA DBCAB BAADD BDADB ACBCD ADADB ACDAD ABBCD ADADA ACCDB BABCD ABBDD DCCAA AABDD AACBD CBDBA DCDBA DCCBA DDBCA DDCBA DCCCA ACADD ABBDD ABDDC AABDD
181,DDCAA DBBAC ACDDA ACCCD AADCD DAADC BCADD DCCAA DDBAA BABCD ABCCD DDCAA DDBAA AABCD ABCDD AABDD ABBDD DDCAA DDAAA ABBDC CDDAA ABDDB DBCDA DDAAA ADAAD
182,AACDD DCACD DCBBA DBCBA DBBBA DDBAA DDCBA ADBBD ABBCD ABCDD ABCCD AACDD BCDDA DDBAA DACCC CDCCA CCADC AACDD DCCAA DDDAA ABBDC DCACA AABDD AADDD ACDCC
183,ABBCD CBAAD BDDBA DDBAA AABDD ADDCA DCCAA DCAAD ABCDD ABBDD AACCD ABCDD DDBAA DCBAA ABDDC DCAAB AABCD AACDD DDCAA BABCD ABCCD DDCBA BABDD BCDCA AACDD
184,AACDD DDBAA DDBBA DCBAA DAABD AABCD ACCDB DDCAA DBBAC ABBDD ABDCD BACBD AABCD ADDBA DBDBA DDCBA DDCBA DBBAB AABCD ACCDC DCCBA DCBBA DAADB ABBBD ABCCD
185,DDCBA DCBAB ABBAD AADDD CDCAA CBADD DCDAB DADBA BABBD ABCDD ABCCD AABCD DBABB AACBD DDCCA CBADA CDACC DCBBA DDBAA DCDAA DDAAB CCDBA DCCCA DABAD AACDD
186,AACDD DADAA DCCBA DDBBA BBACD CCDCA BAADD ABBCD ADDBC ADCCB DCCBA DCBBA DCABD AABDD DDCAA DCABA DCCAA DDBBA DCBBA DCBBA AACDC ABCCD ABBDD ABADD ABDCD
187,DDCBA AACDD DCBAA BABCD DDCAA DDAAD ABDDC DCAAB AACDD BACDC DBABC CDCCA ABCDC DBBAB ABDDB DBCAA ABCDC DCBBA AACDD DDBAA ABBCD BDDBA DAADD AACDC DCAAC
188,ABADD ABDCC ADCAC DADCA DCCAA DDBBA CDCBA DDBAB DCBBA AABDD AACDD AABCD ABDDB DCBAA DDCAA DDCAA BABCD ABBDD AABCD AACCD BDDAA DBACB BBDDA BDDAB DCBBA
189,DCBAC BDCBA ADDBA DCABB DDBAA AABDD DDCAA AACDC AACDC DCBAC BABCD DDBAA ABCDC CBABD DDBAA AABCD CDCBA DDCAB AACDD DDBAA AABDD DDCBA BABCD ABDDB ABDDA
190,DDCAA ADCBB DDBAA AABDD DDCAA DBABD ABCDD DCBAA AABCD CDDBA DBACA ABDDA BABCD DCBAB BDDBA CBACD CDDBA DDBAC ABDDB DCBAB AACDD DDCBA AABCD CCAAD DCBAA
191,DDCBA DCAAC AADDC ACCDC DDBCA AABDD AACDC DDCAA DDBBA DBABD AABDD DDCAA DCBAA AABDD ABCDD AACDD ACBBD ACACD DBCAA BBCDA DCCAA CBABD ADDBA CCDAA CCAAD
192,ABCDC DDBAB DCACA DBABB CCCAD ABDBC ABCDD AABCD DDABA DDAAB DCCAA BABCD AABCD DDCBA DDBAA ABCDC DCBAB DCBAA DDBAA ABDDD DDBAB ACBDB AACDD ABCDC ACDAC
193,DCBAC ACDCA CBABD CDDBA CDCBA ADDBA DBAAD BABCD DDCAA BABDB AABDD DCAAB DDBAB ACDCB AACDD BAADD AABCD DDCAA DDCAA AACDD AACDD DDBAA AACDD DDBAA ABDDB
194,DDCBA DCBAB CDBAB BAACD AABBD ABBDD ABCCD AACDD AADBD DDACB DDCAA DCCBA DCAAB AACCD DDBBA BBDBA CABAD AABCD CDAAD DCBAB DDBBA BBCAD CABDC DBCBA AACDD
195,AACDB DBAAD DDCBA DCBAA DCCAA BBDAD DDBAA AACDD ABBDD ABCDD CCDCA AABDD AACDD DCBAA AABCD CDCBA DDBBA DDCBA BACCD DDACA DDAAD DDAAB AACDD AABCD DDCAB
196,CDCAA DCAAC AACDD ABBDD ABDDC ACCAD DACBD DDCAA DCBBA DBABC AACDD AACDD DDCAA DDBAA DDCBA AABCD AABDD AACDD AACDD DDCBA DCABD ADDAB DDBAA DDBBA AABCD
197,CCAAD DDBAA ABCDD BACDC DCBAA AACDD DDCAA AABCD DDCAA ABBCD DDCBA AABDD BABDD BAACD DCABA AABDD DCBAA CABCD CDCBA DCCAA ABCDC DDBAA AABDD DBABD DABDB
198,DDCBA DCABA AADCD AACCD ABBDD ABCDC BAADD DCCAC DCDBA DDBAA DDCAA DDCAA DDBAA ABBCD ABCDD DDCAA AABCD ABCDC DCABB CDCCA DCDAA CDADA DCACA DDCAA AACCD
199,ABBBD DDBBA DDCAA DCACA AADCC BAADD DDCAA ACADC BAACD ABCCD AABCD AABDD CDDBA DCBAA BAACD AACDD BAACD AACDC ABBCD DDAAB DDBAA DDBAA ABBCD BDCDA ACDBC
200,CDDAB AABDD AADDC CDCAB AADDC ABDCB BCDBA DCCBA DCABA DCBAB ABCCD AABDD DDCBA DCBAA DCCBA AABCD AACCD AACDD ABCDD DDAAB DAADB DCAAC BBDCA DDCBA DDDAA
201,DCBAC CDBAC DDBAA BDDBA DCBAB ABCDD DDBAA AABCD DBACA DCABC AACDC DBABD DDCAA ABDDC BBCAD ACDCA CCDAC ABDDB DCBBA AABDD DDBAA AABCD DDCAA ABBCD ADBDB
202,CBABD CAADD DCBBA AACDD DDBAA AABDD CDCBA CABDD ABCDC DCAAB AACDD BABDD BABCD DCAAC BDCAA CAACD ABCBD DDBAA BABCD CDDBA DBACB AACDD BDDBA AAACD DDCAA
203,ABCBD AACDC BBDCA CCDBA ADDBA ADDCA ACDBB ACCBD ABBDD AACCD ACDAD ACACD DDCAA ABCCD AABDD BDBCA DDABB CDDAA DCABA DDAAC BABDD AABCD BABCD CABCD BCDCA
204,DDCAA ABCDC BDDBA DCCAB AACDD DDBAA AABCD DDCAA AACCD ACDCA DABBD DDAAC DDBAA ACDCA BCBAD AACDD DCBAA AABDD DDCAA BAACD ACDCA DBABC ABDDB DAABD CDDBA
205,DDCBA DDBBA ADCAD BABBD BBADD BACDC ABDDC ADCBC BAADD ABDCC DDBAA CBAAD CDCAA AACDD CDBAA DABDA CCDCA DDCCA BDDAB DCABB DDAAC DABBD DBBBA CDABC ABCCD
206,DDCBA ABCDD DCBAA ABDDB DCBAB ABDDC DCAAC ABCDC DCABB ABDDC DCABB BDDBA AACDD DCAAC DDBAB AABDD DCBAB AABDD DDBAA BABCD CDCBA DAACD ABCDC ABDCA BDDBA
207,DDCBA DCCAA BACBD BBADD AACDD AADDC AADDC CACCC ADDBB DBADB CBACD CADCA DDABA ABCDD DAABD AADDC ABDAD DCCAA DABBC DCCCA BADDB CDCAA DDAAB DCDAB ABCDD
208,DDCBA ABCDC DDBAA ABCDD DDCBA DCBAB AACDD DDBAA CABCD AACDD DBABD DDBAA AABCD BABDD DCBAC BDDBA BAACD DDCAA CDCAB ABCDC DDCAA DAADC AABDD AADDB DBABC
209,DDCBA ABCDD DCCBA AACDD DBCCA DCBAA AABCD DDCAA BABDD AACDC DCBAB AACDB BABCD CBABD DDBAA AABCD DDBAA DCABC BCDBA DCCAA ABCDD DDBAA AABDD DCAAB CDDBA
210,DDCBA DBAAD AABCD AADDB DBAAC DCDBA DDABB AADCB DDCAA DDCBA AACDD AABCD DDCAA DDBAA CBAAD ABCDD AABCD CDCAA DBABC DDBAA DCCBA ABBBD CCDCA DCCAB AABCD
211,ACCDC ABDCC DCBAB ABDCC DDBAA ACDCA DCAAC ABCDD DDCAA ABCDD AACCD ACBDC DDBAA DCBAA DCABD BABCD AABDD DDCAA BABCD ABBDD ABCDD DCBAA AACDD DDCBA AACDD
212,DDCBA AABDD DDCBA CDDBA CDCBA DCAAC AABDD DCAAD DCAAB DDCBA AACDD DDCAA DCBAA CAABD AABDD ACDCA BABDC ABBCD CDDBA DBCBA AABDD DDCBA DAADC AABDD BACDA
213,DDCBA ABCDD BAADD DCBAA AABDD DDCAA ABBCD CDCAA AADCC ACDCA DADBA CDCBA ABDDB BABCD DBADA AABDD DCBAB AABCD DDCAA BAACD CDCBA AABCD BDDBA BAACD DDCAA
214,DDCAA ADDBA DCBAC ACDCA DCBAA AACDD DCBBA BACDC AACDD CAACD DCABC CDDBA DBCBA ACDDA AADDC AACDD DDBAA CAACD ACDCA DCBAB AABCD DDCAA AACCD ACDDA DCABC
215,DCCBA DCABC AAADD DCCAA DDBAA DBCBA AACDD ABCCD AABDC AABDD AABDD DDBAA DDBAA BAACD ABBDD ABBDD AACCD BDDAA BDBDA DDBBA DDBBA DACBB ABBCD CDBCA ABBCD
216,BAADD DCAAD CDCAA CADDA DBACC ABDDC CAADC ABCDC BABDD BDDBA ABCDC DCBAA BCDCA DCBBA ABBDD DDCAA CDDAA AACDD DDBAA AABCD CDCBA AACCD ACDDA AACDD DCBAA
217,DDCAA ACDCB CBABD DDCAA BAACD DDCAA BAACD CDCBA AACCD ADDBB DDCAA AABCD DBABD DDCAA ACDDB BAACD DDCBA BAACD DDCBA CCABD BCDCA DBABD ABDDB ABDCD DDBAA
218,CBAAD AABDD DACCC ADDBA ADDBB CDDAA DDCAA DDBAA DDBAA AABDD AACDD AACDD ABDDA DCBAA DCBBA DDCAA ABCDD AABDD ACDBD ABDDB ACCDB DDDAA CCCDA CDCAB DCBAA
219,AABCD AACDD ABBBD CDDAA CBDCA CDDBA CDCBA DDCAA DCBAB ABCDD ABCCD AABDD AABCD BDCBA DCCBA DDCAA DDCBA DCAAB AABCD ABDDC ABBDD AADDC CDABA DDABA DCBBA
220,DCCBA CACDB BBCAD BDADA DDCBA AACDC BABDD AACDD ABCCD ACDBD DCBBA DDCBA CDBAD CDDAA DDBBA ABDCC DDCBA AADCD ABDDB DACAB CCADD ADBCA CBDAC DCBAA BBACD
221,DDBAA BDDBA BBACD DDCAA BCABD BDDBA DBBCA ABCDD DCBAB AABCD DBDBA DACBD DDBAB ADDCA AABDD CBBAD DDBBA ABCDD DDBAA AABDD CDCBA CABCD ACDCA BABCD DDCAA
222,ABDCC DACCA DBDBA DBCBA DCBAA BABCD ABCBD AABDD AABDD ACCDC DCBBA BBDDA DDBAB AACCD ABBDD ABBDB CCBDA DDBAA DDBAA DABDA DDABB ABDCB AACDC AADBD ABCCD
223,DDCBA AACDD DCAAD DDBAA BBACD ACDCA DDCAA BABDC AACDD DCBAA BABCD DDBAB ABDDB DBABD DDCAA BABCD BDDBA DCCAA AACDD DCBAB BCDCA DCAAB AABDD BABDD DBABC
224,DDCBA ABDDC DDAAB DCBAA AABDD DDCAA AACCD ABDBD ADDCA AADDC CAACD DDCAA BCDCA DCBAD ABCDC DBADA AABDD DDBAA CBACD ACDCA DCAAB AACDD DDBAA AABCD DAACD
225,DCCBA DBCAA DCDBA DABAD BACAD DBBBA DCACB AACCD AADDC BADBD ACCDB DCBDA DCCAA BABBD DCAAB DDCCA DDBAA DCBBA DBBAB ACADC ACACD CDDAB DDACA DCCAA AACDD
226,DDBAA BDCAA DDCAA DBBAD AACDD DDCAA DAADC AACDD DDCAA DCACB AABCD DDBAA DDCAA AABDD DCBAB ACDCA ABCDC DCBAA AABCD CDDBA DCBBA ABBDD BDAAD CBACD DCAAB
227,DDCAA ACDCB ABDDB DCBAA AABDD DDCAA AACCD ABDDB DCBAC AABCD DDBAA ABBCD DDBAA ADDCA ABCDD AADDC AACDD DCACA AABCD DDBAA CAACD BCDCA DBACD ABCDC ABDDB
228,DBBCA DCAAB ACBDC CDACB BDCAA CAADB DCBBA ABBDD AACCD ABCCD BABBD AABDD DCCBA AADCD BBADB ABADD CDABD DBCBA DBABB DDCAA DDAAC ACDBD ABDBD BDACC AACDD
229,CBAAD AACDC BAACD ACDCB DAADC BAACD DCBBA CDCBA AABDD ABCDD AACDD AACDD DDBAA DCBAA DDCAA DDCAA AABDD BCAAD ACACD CDCBA AABCD DAABD BCDCA DDBAA DDBAA
230,DDBAA CAABD DCBAB AABDD BDCBA AACDC BAACD CDCBA CDCAA BDDBA DDBBA AABDD AABCD DDCAA DCBAA AACDD AABCD AABCD DDCAA AACDD DAABC BDDBA DCCBA AABDD DBABB
231,ABCDD AACDD DDCAA ABCDD DDCAA DDCBA DDCAA AACDD DDBAA AACDD DCAAB AACCD DDBAA DDBAA AABDD CDDBA DCDBA AABCD ABCDD DDCAA BABCD ABCDD CAACD DDCBA ABCDC
232,AACDD BDCAC DDCBA DDBAA DCBAA DDBBA AABCD AABCD ABCDD ACCDD DDCBA DDBAA CAACD BABCD ABCCD AACDD CDDCA DDCBA DDBAA DBBAB ABCCD ABCDD ABBDD ABCDD CDCBA
233,AABDD CCDAA DDCBA DDBAA DDBAA DCBAA AACCD AACDD ABCDD AADDD DCCAA DDBBA AABDD CBACD ABBDD AACDB DCCBA DCCAA DCBAA AABCD AACCD ABBCD ABBDD ABCDD DDCBA
