,0
173,FEEDBAA AACCDEF ABCCEEF CDFFDBA FFEDBAA AABCEFF ACEFECA FEDBABE AACDEEF EEEDDAA FEDBBCA FBEDDBA
174,FFEDBAA ABCDEEE FFBACCD BBBCCEF ABCCDFF BBBBBFF FFCBBBC AACDEFE FEEDCBA FEECBAB ABBDDFF DCDFDCA
175,ACDFECB FFDCBAA BCCEFEA CEEEDAA AACDEEF BBBBDFF FFECBAA AACDEEF AEEECEB ABEDDFD FEEDDAA AACDEEF
176,FFEDBAA ABBCDFF EEDBABE ABCEECF FFECBBA FFEDBAA DEFECAA DBAADFF AACDDEF EFECBBA EEDEDBA FECDBAB
177,ABDEEDE FDECAAC CBAADFF FEDDBAA AABDEFF ABCCEEF BBFFDCB EEEECAA FFDCBAA AACEEEE CBABDEF AABEFDF
178,CABBDFE BBACDEF FEDECAA BEFDCCA FFEDBAB AABCEFF DEFECAA FFEDCAA AABDEFE ABCDFFC AADFDCE EFEDCAA
179,ABEFEBC EEFDBAA BAACEFF FFDCCBA ACDCCEF EFEDCAA AABDEFE BAACDFF EFFDBAA BCEFFDA AACDEEF DCABDFE
180,FFECBAA BAEEDCD ACCCFDD BCACDEF BBCBEFE AABDEFF FEBABCE AABEEFE FFEDCBA FFECBBA FEDABBE ABDCDFE
181,FFECBAB ACCADFF ACEFCCD CBDFECA FECBABE CDEFEBA FEBAACE AACDEEF ACEFEDA FDBABCD DDAACFE FEFDCAA
182,ABCEEEE FEEDBBA FEDDDAA FFDBBBB AABCEFF ABBDDFF EFFCBAA BBCDFEB BBBBDFF FECDECA BDFEDAB AACDDFF
183,AACEEDF EFEDCAA AACEFFE FFDCBAB ABCDEFF AABCEFF FFDCBBA DFFEBAA AABDEFF FFDBABC ABDEFEB AACEFFC
184,ACFFEBA FFECBAA BABCCEF EEEDCAA BBABDFF ACCDDEF AABDFEE EEEDCBA FFECBAA AACDEEE FFDCBBA CABBEEF
185,FFEDBAA BBBCCFF DEBCBBF FEDEBBA AABDEFF ABBCCEF FABCCDE FFDBBBB EEEECBA FEDDCBA FEDCBBA FEDBBBC
186,ABDFDEB FFEDBAA AACFEEC BABCDEF AEBCEED FFECBAA BABCDFF FFDCBBB FFEDCAA FEDCBBA ABCCDEF AACDEEF
187,EDBAAEF FECBACE FFDCBAB DFFEBAA ABEEDEE EABDFEB DEFDBAA CFFDBBA CEFECAA ACEFECA ABBDFFD BABCDFF
188,AABCEFF BDAEDFD FEBCEBA FFDCCAA FDCAADF ABBCDEF DEFECAA FEEDCAA AABCEFF AACDDFF EFCDCAB DFFBCBA
189,BBACFFC EFDECAA FDBAADF FFCBACC BEFECAB EDEFDAA CEFDBAD FDBBADF FFECBAA DEFECAA ABDEFEB AABCEFF
190,CBABFEE FDBAADF FFDCBAB BEFECBA AACEFEC FBDBBEB AACFFDD EFDCAAD FFECBAA EFFDBAA BDEFEBA AACEEDF
191,FFECBAB ABCCEFF FDDAACE CCFEEBA FEDCBAC BCEFECA FDBABDF ABCDEEE AABEEEF FEBBBDB FEDCBAC EFEDCBA
192,BEFEDAA FEEDBAA BBACEFE ACDCBEF FEDDCAA FECBABD ABDFFDB FDAADEE FEDECAA FFCBBBB CBACEFF ABCDEFF
193,BBACFFE BABEFFC FFBADDA CABDCEF FFCBACB CEFFCAB BBABEFE ABEEDDF ABDFFDB EEAABEF DEFECAA ABEFFCB
194,FFEDBAA FEABBCF AABCDEF ABBDEFF ACCEECE FFEDBBA CBABDFF FFDBBBA BAADDEF FEEDBAA FDBACCC DCFFBBA
195,CEFDBAC FFECBAA FEBBBBC ECAABEF AACDEFF EEEBABE CEFECBA AACEFEE FEECCBA BBEFEBB CAAEFCD ABCDEEF
196,FFEDBAA ABDCCEF ACDCEDF DBCEEDA FFECBAB AABDEFF FFECBAA FECAACE AACDEFF ACEEEDB FCDCDDB FEEDBAA
197,DCBFFBA ADFEBDD ECAACEF FDBABDF FECABBD FFCAACD BBEEBCF CBBBCEF FEBCABE FFECBAA CEFECAA ABDFDCE
198,FFECBAA ABBCDFF AACDEFF AACEFEE FFDDDAA FFEDCAA FEBABCE ACEFECB AABDEFF FDDDDDA FFCCCBA FEEDCAA
199,BCDFEBA FFDCBAA ADEDCCF FFBBBBB AABCEFF AABCDFF FFECBAA AABDEFF AABCEFF BBEFEBB FFCCCAA AACDFFD
200,DEBBADF ADFEDCB ACECDFD EFEDBBA FEECBAA ABBDEFF FFECBAA FECBACE AABCEFF ABDEFCD FEFDBAA EFEDCAA
201,CBADFDE FDABEDB CBABDFF ECABBDF FEEDBAB DEFEBAC FEBABDC ABACEFE BBABDFF ECBABEF FEBABCE FFDBBBC
202,BABECEF DCAACEF FEBAACF FFEBABB CEFECAA ADFEACD CBEFCAC EFBBBBE DEEEDAA AACEFFC CABBDFF EFEBABD
203,ABBCDFF EFECBBA DFDBCCA ADBBEEF AABDEFF CEDCBAF FFBABCC AADDFED FEEDCBA FDCCCAB CBECADF AACECEF
204,DCAACFF EFECBAA BEFFDBA AACEFED ABBDFFE BABEFCD FDAADEC BBACDFF DCBABEF FFDBABC EFECAAB DFFDAAB
205,FFEDBAA BDBDBCF BAEDBFE ADEBEDD AACDEFE FFDCAAC EEBAAEE FFEDABA EFECDCA EFDECAA FDDEABC FCCCEAD
206,ECBACFF DBABEFE CBABEFF CAABEFF DAABDFF EBBCFEA ACFFCBC DCBBBEF ECBBADF FECBABD FFECABB ACECDFC
207,FFEDBAA ABBDDEF ABCCDFF ACFEBDD BFCDCCC DAEEBFA DBBACFF BABDDFF EFEECAA FCDECCA BDEDFBA FEDDBBA
208,CBAADFF EDBABEF FFECBAA ACEFECA AABCDFF FDEECAA AACDCEF DBADFEC BBCEFDA CCABDFF FFDCABB AADEDFE
209,DCBACFF DCBABEF FEEDBAA AACFFEC AACCDFF FDBBBDC AACEEDF FEBAACF FEDDBAB EFECBAA CEFFDAA ABDFECD
210,FFECBAB AACDDFE FCCEDDA BAACEFE FFDCBBA AABDEFF FFECBAA BAACEFF ABDEEDD FBEEDBA FEDBBBC EFECCAA
211,ABBBEFF CBABEFF FCAAEFD BAACEFF DCAACFF AACDEEF FFDCBBA CBBCBDF BCEFEBA AABDEFF EEFECAA ACEEFDA
212,DDCBADF FEBBECA FFECBAA AACEEDE FDBDECA CDEFDBA FEDDAAD AACDFFE BBEBBDF FFECBBA ABDFFDB BABBDFF
213,DCBACFF EDFFCAA ABEFECB AABEFED ACBCFFD EEDBECA CEFCABD BBBBCFF FDBBADF FFCBABD FFDBABC EFEBABD
214,CBABFFD BAACEFE DBAACEF FDCBADD ADFEBCE EBBEFEA FEEBBCA ABBBDFF FEBBABE EFEDBAA ABDFFDB AABCEFE
215,FFECBAB AAEFEDB FEDCBBA AABCEFF BBCBCFF CDEFEBA FECBABE AACDEFF ABEEEEB EFEDCAA FFDBBBB ABEFEDC
216,BBFFCAC FFDCABA BABBEFF BACBDFF AACDFFC DEFECAA EFFDBAA ABDEFEC BBABDFF FEBBACE FFDBABC BEDABEF
217,ECAAEFE BABEFEB AACEFEB AABEFEC AABDFFE FECAABD CABEFEC AEEBBCF FFDBAAD FFDCBAB EFECAAB ADDACFF
218,BBBCCEF BABCFFD CECDFCA FFDDCAA FECAACE ABCDEFF EFFDBAA FEEDCAA AABCEFF ABBCEFF DEFDCBA FFEBDAA
219,AABDEFF ABCFFEC EEECDCA FFECCBA DBABDEF ABBCDEF AABEFEE FEEDCBA FFECBAA AACDEFF AABCDFF EEDEDAA
220,FFDBABB BCCFECC ECAACEF AABCCFF ABCCEEF FEEDCBA CBAEFEB FECABDC FFDAACC CEFEABB CACCFED EFCEDAA
221,DBABFFC AACEFEB BABDFFD BABBDFF EBACCDF FFECABB DBACFFE BBFECBD ECBABEF FECAACE FFECABB DFFCABD
222,AEFECCB FFEDBBA FECBABC ABBDCEF AACDEFF FEDBBDA CBABDFF AACDEFE EEEECAA FEDCBBB DBBBDFD AACCEFF
223,DCBABEF ECCFEBA AABDFFE FFDBABC BDFFDBA CCEFEAA DFFDBAC FFCBABE FFECBAA BDFFDAA EFEDBAA AADEDEF
224,CCAADFF FEEECAA ABDFFDC ABBDEFF BFDABED CCDFFCA EFFCBAB ADFECCC ACEFFCA BABDEFE CAABDFF FDAABDF
225,FFECBAA FFCBBBC BBAFEED BABBCFF ABCDEFF DFFDBBA EDCBBBF FAADEDB FFDDBBA FBABDDF BBDEFDB FEEDDBA
226,DBACFED FFDCBAB ABEFEDB BABBDFF FFDCBAB BCEFEBA CCBACEF DBACEFD DEFECAA ABCEFEC ECAACEF BBADDCF
227,CBABEFE DFFEBAA ABEFFDB AABCEFF EBACCDF FECABBC ECABEFD ACFDCED CEFEBBA BCEFEBA BABDFFD BABCEFF
228,FEEEBAA ABFDECD EEBCBCD ECCABDF ABCDEFF BBBCCEF FEDBABB AABBEEF EEEECBA FEEDBBA EDBBCDD AEEEDBC
229,BABCCFF AABDEFE ECECABF FEECDBA AABDEFF ABBCEFF FFDCBBA FEEDCAA AACEEEF ABBEFEC ABEFCCE EFEDBAA
230,FECCAAE CBACDEF EFCAADD AABEFED FFCBDDA FEDAABD ABDFFDB DCAACEF AACDDEF FEBABDE CABCFFB FFCAABD
231,ABCBCFF EDBABEF FFDDCBA CCAACFF DBBABEF DAABDEF FFDCBBA AADEFEB FEDAABE BDEFEBA AABCEFF CBDFFDA
232,AACEEEE FFEDBAA FFECBAA ABBCDFF ABCDEEE FFECBAA CAEEBCE AACDEFF EEEECAA FFDCBBB ABBCEFF AACDEFF
233,AACEEEE FFECBAA FFDCBAA AABCEFF ABCDEEE FFEDBAA DDFDAAC AACDEFF FEEDCAA FEBBBBD ABBCEFF AACDEEF
234,CACFDBE FFECBAB DFFEBAA ACFFDBB ABDFFCA CCEFEAA DFEBACF DCBABEF FFDBBAC EFEDBAA ACFEBCF FCAABEF
235,FEEDBAA ABEDFDD FCEBBCC BABBDFF AABCEFF ABBBDFF FECBBBB CCBDFDC EEEDDBA FECCABB ADCCFCE BCBEFEB
236,EDFFCAA CEFECAA ABEFDCE FECABBD FFDBABB DEFECAA AACEDDF BFDAADF CCDABEF FEDDAAB EEBDFCA BABCDFF
237,CBABFFD DEFECAA AACDFFE BAACEFE CABEFEC FCAABDE ECAACEF BACFFDB AABDFFE FFEDBAA ABCEFED ABDCEEF
238,BADFCFD DEFECAA ABEFEDB AABEFED ABCCDFF FEBCBBC CBABDFF CAAEFDD ECDEBAE FDBBACF FEBABCE FEBABCE
239,FFECABA DDEEACD FFCBBBA ABBCEEF ABCDEFE FFDDBAA BBBBCEF FEEDCBA FFEDBAA FEEBABC AABCEFF EEFEBBA
240,DDBABEF FFDBDBA ACFECBE DAAFEDC ABBCEFE DABDFFB DBEFEAA ABEFEDC BABDFFD CBABCEF BACEBEF ECABBDF
241,DBABEFE FECBACE FFDBBAC DFFDAAB BEFECAB CEFFCAA ACCCFEC BFFECBA BDFFDBA ABDFFDB AABDFFE FFCAABE
242,BDDCCBF BEEFCBA EDACECD CACBBEF ABBDEFF BBCBBEF FECBBBC ADDEFCC EEEECBA FFDBBBA EFFDBAA ABDEDEF
243,AABDEFF AACEEFF BDCECDD FFEDBAA FDBABCE ABBCDFF DFFCBBA FEEDCAA CAABDFF AABDDFF FEDDBBA DEEDEBA
244,EDCAAEF DDFEBAC DBABEFE AADEEDF EEBABDF FFDCBAB FDBBACE EFECBBA AACDEFE AACEEDE FFEDBAA AABDFFE
245,AADEEEE FFEDBAA FFDCBAA ABBCDEF AACEEEE FFDCBAA AACFEDE AACDEFF FEEDCBA FFDCBAB ABBCEFF AACDEEF
246,DEFECAA AADCCFE EEEEDAA AADEEED FFECBBA AABDEFF ACFFEBA FFEDCAA ABBCEEF AACDEFF DCDBADF EFFDAAB
247,FDACFCB CEFECAA AABDEFF ECBABDF CFECABC FCCEEBA FFDBBAB ABEECDF FFEDBAA AACEFED AACFFEC BABCEFF
248,AACEEEE FFEDBAA FFDCBAA BBBBDFF AACDEEE FFECBAA BAEECCF AACDEFF EEEDCBA FFDCBAA ABBCEFF AACDEEF
249,FFECBAB BDFFDBA ADFFDBA CBABDFF FFCAACE FFDBABC CCBACFF ABECEFB BDFEBAD DFCABEE FFDCABB ABDEFEB
250,AADEEED FFECBAA FFEDBAA AABCEFF ABCDEEE FFEDBAA FFEBAAB ABCDEFF EEEECBA FFDBBBB ABBCDFF AACEFEE
251,AACDDFF BFFCEBA DEFECBA FEEDCAA BABCEFF ABBDDEF AABDFEE FEEDCBA FFEDBAA BBABEFF ACBDEFD BBDDFEB
252,EEFECAA FFDCABB FCCBAEE AABCEFF ABBEEEE EEEEDAA BBBBCEF FFDCBBB FFEDBAA FEBBBCB ABCCFDF ABCCEFF
253,FFEDBAA FECCABC ECAADEE AACCEEF EDEEEBA FEEDCAA AABCEFF FFEDBAA AABDFFE FDECCAA EBDBCBF BCEEEAD
254,EFFDBAA EFFEBAA BCDBFEB AABDDEF ABCCEFF EEEEDBA AACEFEE ADFFDBA FFEDBAA CCAFFCB BCACCEF AACEEFE
255,EFFEBAA FFECBAA BDCBBDF AEFEBBD AABDEFF FFEDCBA BAACEFF AABCEFF EEEEDBA FEEDBAA FECBCBB AABDEFF
256,AACEEEE FFEDBAA FFECBAA AABCDFF ABCDEEE FFECBAA CBFEBBD AACDEFF EEEDCBA FEDCBBA AABCEFF AACDEEF
257,CEFECAA FFECBBA DDFFCAA BAACDEF AABCEFF DEECABE EFFDBAA ACEEEDD FFECBBA EEEECAA BCBBCEF AACDEFF
258,FCCBFDA ABCDEFE ECEFCAB DFFDCAA EFECCBA AABDEFF ABDFFDC FEEDCAA AABDFFE ABBCEFD AADFCDF FFDCBAB
259,ABEFEDC FFEDBAA FEDCBBA FFECBAA AABCEFF ADEABDF FFECBAA AACEEEE FEEDBAA FECBBCC CCBACFF ABBDFEF
260,AABDEEF ABEFEDB FFEDCAA FFECBAA BABCEFF ABBDEEF ABDFECC EEEEDBA FECAABE AACDEEF AACEEDF EDEECBA
261,ADFFDBA FFEDCAA FFDCCBA BBBCCEF AABDEFF FEEDCBA AABDEFE AABDEFF FEEDBAA FECCBBA DCBABEF AACEEEF
262,ADEDDCC FFEDBAA FEDBCBA BCBBCEF AACDEEE EEEDDBA AADFFDC ABDEEEE FFEDBBA FFDCBAA ADBBCEF AABDEFF
263,BCCBBEF EDBAAEF FFEDCAA ABDEEED BABDEEF AACDEFF FFECBAA BABEFFC DCAACEF EEBABDF EEFEBAA BDEFEBA
264,ADEDBDE FFDDBBA FEDCBBA ABCCDEF ABCDDFF FEEEBAB DEFECAA ABDEEED FFECBBA FEDDCBA CCBBCEF ABCDEEF
265,DEFECAA FFDCBBA BBABDFF AABCDFF AACDEFE EEFDAAC EFEDBAA ABEEEED FEECCCA FEEDBBA CBACEFD AACDEFE
266,AADEEEE FFEDBAA FEDCBAA ABBCDFF ABCEEEE FFECBAA AADFCCE AACDEFF FEEDCAA FFDBBBB ABBCEFF AACDEFF
267,AABDDEF CDFDDBA FEDCDCA FFDCBAA AACDEEF ABBDDFF FFECBAA EEEECBA FECAACE AABDEEF BFCBEBE EEFCCAA
268,ADFFEBB FFECBBA FEDBABC EEBDABE AABDEFE FEEDAAB AACEFED BAADEFF FEEECAA FECBCCA EFBABDE AABEFED
269,ACFFDAC FEEDCAA FCABCDE ABBCDEF AACDEEF FFEDBAA BCFFDBA AADEEEE FEEDCAA FFEDCAA ABBCEFF AACDEEE
270,ADFFECB FFEDBAA FECCCBA AABCDFF AABDEFF FEBBBCD CEFECBA AABEEFE FEEDBAA AABCEFF ABBDDEF AACDEEF
271,ABEFDDD FFEDBAA FEDBABB FEBABCC ABBCEFF EEEEDBA AABCEFF EBAADFE FEEDCAA FEECCBA DCBBBDF AABDEEF
272,DEDEEBA FFEDBAA FCCCBCB AABDDEF AEBEDCE FFEDBAA ABEFECB AABDEFF EEEECBA FEDCBBA BBBBDFF AABDEFF
273,AADEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEF FFECBAA BADECDF ABCDEFF FEEDCBA FFDCBAA AABCEFF AACDEEF
274,EFEDBAA FFEDBAA FFDCBAA BBBBCFF ABCDEEF CBBBBEF FFDBAAC ABBDEEF FEDCCBA FFDDCBA BBCBCEF ABCDEEE
275,ADFEDBB FEEDCAA FFECABB AABCEFF ABCDEEF EEEEDBA AABDEFE AAEFEDD FFECBAA FEDCBBA ABCEFEF AACDEFF
276,DFFEBAA FEECBAA BBCBBEF ABBCDEF AACDEFF FFECCAA AACEDFE FEEDCAA FFCBBBB EFADCBC ABCCFED FEEBDBA
277,ACFFCCB EFDCBAA AABCEFF FFEDBBA FBABEEC AACDEEF ACFFDBA FEEDCBA FFDBABC AABCEFF ABDEFDB ABEDEEC
278,AABDDFF BABDFDE EFCBEAB FEEDCBA FFFCBBA FECCBBB AABCDFF ABEFEDD FFEDCAA ECAACEF BBDCADF EDDFCBA
279,CEFEDBA FFECBAA FCAACEE ABBCDFF ABDDEEE FFECAAB ABFFDCB AABEFFE FEECBBA FCACDCD FFECBAB ABBDEFF
280,FFECBAA BDDCBDE ABBCBFF CDBDAFD AABCDFF FFEDCAA BABCDEF EEBADEC FEBDECA FEEDCBA FFBCCCA EDDFCCA
281,DEFEDAA FFECBAA ABBDCEF BCBAEEF BABBEFF FEEDCAA AACFFED AAEFEEB FECDBBA DDEBADE EFABDBC AABCEEF
282,ADFFDCA FFECBAA ECBDACF ABBCDFF ABCEFEE EEEEDAA AACEFEE BADFFDB FFECBAA FFCCCBB ABBBEFF AABDEEF
283,BCFEEAB BDCBBFE AAEFFDB FFEBBAA AABDEEF ABCDEFF CDFFCBA FFEDCAA FFCBBBC AABDEFF FCBBDEA ACFBBEF
284,AABDEFF AAEDEEE EFECCBA FEDDCBA CAACEFF ABBCDEF CDFECBA FEEDCBA FFDBABD ABBCEEF AABDDFF EFCECBA
285,FDECEBA AACDEFE ECEFDAA BFECDDA EFEDCAA AABDEFF FFECBAA BAACDFF BABEEEF FFDBAAC BACCFFC FFDBABD
286,FFEDBAA FEEBBBB DAABDEF ABBCEFF BABCEFF FEEEDAA DDAADEF ACEDDEC FFEDCBA FEEEBAB EFBCDDA BABDDFE
287,AABDEFF FEDEDBA EFEEBAA FFEDBAA AABCEFF DDFDBBA AABCEFF DCEECEA FFEDCAA EBABCFF ABCDEEF FADBDDB
288,EEFDBAA FFCAACC BBACDFF AABCEEF ABCDEEF FFECBAA BAACEFF FECDBBA FEECBBA FEBBECB FEEBBDA ABCEFEC
289,FFDCAAB ABCCDFF ABEDDEF FFCECAA FDEBADD AACDFFE ABACEFF FFCBACB EFDEEAA FFCDCAB FDDECAA FFDDBBA
290,AABDEFF ABDEFDB FEEBACB FFEDCAA AACDEFF ABBCEFF FFECBAA EEEDCBA FEBABDE AACDDFF ACCDEEE FEEDCAA
291,AADEEEE FFEDBAA FFDCBAA AABCDFF ABCEEEE FFECBAA EDFCAAC AACDEFF FEEDCAA FEDBBBB ABBCEFF AACDEEF
292,AADEEEE FEEEBAA ABBDEEF FFCBABC AABCEFF ABCCDFF FEDCBBA ECDFEBA BBBCDFF AADEEEE ABBCDFF FEEDCBA
293,EEEEBBA FFEDCAA CCCBAEF AACDEEF ACCDFED FFEDCAA BABCCEF FDDEDBA EEEEDBA FEDBBBB ABBCEFF AACDEFE
294,EBBCAFE BABCEFF EDDFCAB FFECBAB FEBABCD AABCEFF FFDCBBA DCBAADF BBABDEF EBABDFE CDEFEBA FDAACEE
295,FFECABB EDEABEB ACDCFEC CEFECAC AABDEFF ABBBCFF FFCABCC ABCEFEB EEEDDBA FEDDBBA BDECCFC ABDEEBE
296,ACEFECB FFECBAA FECBABD AACCDFF ABBDEFF BABCDEF FFECBAA AABDFFE FFECBAA FEEDAAB BBACDFF AACCEFF
297,ABCCFFD CEFECAB EFEDCAA ABEEEDC ECAADEE BABCDEF AACEFED FEEDCAA EEEEDAA AACDEFF FEBABDE FFDAACD
298,FFDABBB ABAEEEF ABADEEF EFEDCAA AABDEFF BBBBCEF FFBABDE BFEECBA FFEDBAA FEDDBBA BBDEFFA CBEEEBB
299,AACDEFF ADEEDAE EEFDBBA FFEBBBB BABDEEF ABCCDFF BDFFDBA FEEDCAA EDDCABF AABCEFF ABCEDDF EEDEDBA
300,EFEEBAA EEDEAAB EEBEBAD ADCCDEF ABCDEEF FFEDBAA CBBBDFF FEBCDCA FFDCCAA FEDCBAC AABDEFF ABDEECE
301,ACFFDCA DEEEBAC BBBDFEC FEECBAA BBBBCEF AABDEEF DEFECAA FFEDCBA BBBCDFF ABCEDFF FEBDDAA FECDCAC
302,AADEEEE FFEDBAA FFECBAA AABCDFF ABCDEEE FFECBAA DCFDABE AACDEFF EEEECBA FFDCBAA ABBCEFF AACDEEF
303,ADEEECB FFEDBAA AACEFED FFDDBAA AABDEFF DEFAACE DFFDCAA ABFFECA FFEBBBA CCCABFF BDDBBCF ABCEFED
304,ABDEFDD FEEDBAA FEDCBBA FDBBBCE AABDEFF FFCBBBB BCFFDBA ABBBEFF FFECBBA FECAADF ABBCEEF AACDEFF
305,AACCEFF FEDDCAA FFDCBBA FECABBC AABCEFF AECBDCE FFECBAA DEEEDBA FDCACDD AABDEEF ABCDDEF BEBDCDD
306,FFEDAAB FEBBCBC EBBCCEE DAABDEF CDEEEBA ABBCEFE FEBABDD FEEDCBA EFEEBBA FEEECAA EDFCCCA ABDEEEE
307,AEFECCA FECBABC AACFFEC FFDCCAA FFDDBAA AABCDFF ABEFECB FEEDCBA AABCEEF AACCEFF FEDABBC FCDFABB
308,BCFFEBB FFECBAA DEFDCAB AABCEEF ADDCEEE FEDCBBA BABBEFF DBDEDFA FFEDBAA FEBCABC ABBDDEF AABDDEF
309,CFFEBAB FFDCBAA FCABCBE BCBBBEF BABCDFF EFECAAD FFEBAAC ABCDEEE FFEDBBA FEECBAA EDDBABE ABCDEFF
310,AACDEFF BEECEDA FDDCCBA FEECCBA FCBBCCB ABCCEEF AABEFEE FEEDCBA FEDBBBB ABCCDFF DFEAACE AABEEEE
311,ABCFEDD FFDDCAA BBBBDEF AABDEEF FFEDCBA AABCDFF DEFECAA FFDBABB AABDEFF AABDEFE CBABDFF BCBBCEF
312,FFDCCBA FECDBBB BAAEDDF CCAFCCE ABCDEEE BFDADED FDBABCE BAADDFF DEFECCA EDFECBA FDBBBBF DECDDBB
313,ADEEFCB FFECBAA FFDCABC AABCDEF ABCDEFF FEDBABD EFFDBAA ABCDEEE FEEDBAA FEDCBBA ABBCEEF AABCEFF
314,FFECBAA BACCDFF AADCEFF AACEDFE FFECBAA EBABDFE ABDFFEC AABDEEF FEBDDBA FFDDCAA FCABCED BCEEFDA
315,DEFEBAB DFFECBA AACEFEE ECAACEF FFECBAB ABBCEFF FFDCBBA AACCDEF ABDEFEC FFDCBAB AABDEFF FECABCC
316,FDCADEA BABDEFF FEDCABA AACEFED FFEDBAA AABDEFF FFECBAA AABDEFF CCABEEF FFCAACD ABCEFEB FFDBABC
317,BEEEEBA FFECBAA FEDDBAA AABCEFF ABBDEFF FFECBAA CEFECBA AACDEFF FEEDCAA FFECBBA AACDEEF AACDEEF
318,DFFDBAA FEEDBAA AACEEEE BABCCEF AABDEFF FFCBBBC AADFFDC AADDEEE FFEDBBA FECCCBA ABBCEFF ABCCDEF
319,ADFEDCB FEEDBAA FECCBAB ABBCEDF ABCDDFF AACDDEF EFFDBAA ABCDEEF CCFEDDA FFECBAA FEBAACE AACDEEF
320,CDEEDBA FEECBAA EEBCAEC BBBBDEF ABBDEEF AABCEFF FEABBCD AABDEFF EEEDCBA FEEDBAA BDBABEF AACDEFE
321,CEFEDAA FFECBAA CBCBBEF AABCDEF AABDEEF FFEBABC CDFECBA AADFEED FFECBAA FEEDBBA AABCDFF AACDEEF
322,AACEEEE FFEDBAA FFDCBAA AABCDFF ABCEEEE FFECBAA CBFEBBE ABCDEFF FEEDCAA FFDBBBB AABCEFF AACDEEF
323,EEEECAA ADFFDBA ECBABEF ACEFECB FCAACDF AABCEFF FFDCBAA AABCDFF EFFECAA AABCEFF FFCBABC ACEFFDA
324,FFEDBAA ABCDCFE AEEBCEC ADCABFF ABACDEF FFEBBBB DBBACEF BFECCCB FEDDDAA FEECCAA CADFBCD CFFDEAA
325,AAAEFEE BEFEDBA AACDFEE FECAACE DCBABEF AABCEFF FFECBAA DCAACFF CBABDFF FFDAABE EEEECAA ABDEFEB
326,BCBAEFD BACFFEB DCAACEF FFEDBAA ABBCDFF FFECBAA AABCEFF FFECBAA FBBABEF FECAABD CEEFDBA AACDEFF
327,AACFEDE BABEFEC BAACEFE FEBBDCA BEECACF FFDCABB AABCDFF FFEDBAA FDBABEF FFCAACE EFFDBAA BDFFDBA
328,FFEDCAA ABBBDFF ABBBDFF ABBBDFF FFEDCBA EBABCEF ABEFECB FFDCAAC AABCEFF ADFEDCA FFDBBBA FDDCBBB
329,EFEEBAA CFCBAED BBBCDDF ADBDBFF BADDEEE EDDEFBA ABBCEFF FEDCCBA FFECCAA FDDDDBA BABCEDF BDCDFDA
330,ABCCBEF FFECAAC EFEDCAA ABDEFED EBACDDF FFCABCD AABCEFF FFEDCBA BABDFFD ECAABEF EEFECAA ABCEFFC
331,FFECBAA ABBBEEF ABCCEFE BCFFEBA FEEDCAA FECABCD ABDFFDC FDCAADF ABCDEEF CEDFEBA FEDDCAA FECDCBA
332,FFECBAA AABCEFF FBCBBDF AACEEEE FFEDCAA AABDEFF DEFECAA FEDCAAC AABDEFF ABDFFEB EEFDCAA FDCDCBA
333,DBAEEBE FFCBDCA DDBABDF FDBBAED BDFFDBA CEFDABC FDBABDE FECBBAE DEFECAA ABDFFDB AABCEFE CAABDFF
334,AACEEEF CBDFEBB EEFECBA FFEDBAB ECCEABE ABCDDEF AABDEFF FEEDCBA FFDCBAA AABCEFF BABCEEF EFEBCBA
335,FCBBADF CBAADFF BFFCAAD DBABCFF FEDDCAA FFECBAB AABCEFF FFDCBAB BBABDEF FDAABEE EEFDBAA CACEFDB
336,FFECBBA ABBEFEE EEEBABF AABEEEF FFECBAB AACDEEF ABEFECB FEEDCBA BABCDFF AACDDFF FDEECBA DFEDDBA
337,FEEDCAA FECBBBD BCBBDDF ABBCDFF AACDEEF FFDBBBA DCBAFFD FFDDCBA FEEDBBA DCCCEEA ECEBBBE CFDFBBA
338,FFECBAB AACDDFF BABBDFF AABEEFE FEEDDBA FEEDCAA AABCDFF FFDCBAB AACEEEE DEFDCAA EEEECBA EDBAADF
339,EFFDBAA FEBACDC CEBAEED BAACDFF CEFCABD FFAACCD AABCEFF EEEEDBA FEEDCBA ECBAECF BADFBDF ECFCEAB
340,FFEDBAA BBBBDFF AABCDFF FEEDCBA FEDBABC AABDEFF FFECBAA CBBACEF AACEEEE ABACDFF FEEECAA FEEDABA
341,FFECBAA AABCEFF AABDEEF FFEDCAA FEEDCBA FDAABDE AACEFED FFEDBAA AABCEFF CEFDDCA FFDCBAA EEEBABE
342,FFEDBAA ABCCEFF AABDFEF FECBACB FFEDBAA ABBDEFF ABEFECB FEEDCAA AACDEFF FFCCCBB DDEEECA FFDDCBA
343,FFEDBAA ABBCEEF BDEAEEC FECACBE FDCBBBD ABCCCEF FEDAACE AACEEEE FEEECAA FEECBBA EECDDCA FDDCABE
344,FFEDBAA EFDEABA DACCBFF AABEDEF AADDEEF EDCBFDA FDBABDF AABCDEF EEEECBA FFCCBBA FECACBB AADFDDE
345,FFEDCAA CDCCBCF ABBCDFF ACEFECB FFEDBAA DAABDEF ACEFECA EDBAADF AACDEEE DEEEDBA FFDDCAA FDDDABB
346,AABCEFF ACBEDEE BFCBCFB FFECBBA FECAACD AACDEEF AADFFDC FEEDCBA EDAABEF AABDEFF EABECDE FEEDCCA
