,0
398,BFFECBA AABCEFF FEBBABE EFEDCAA AABDEFF
399,BBEDADF EADFDAB BABCFFE EDECACF EACFEAC
400,BFFECBA BABCEFF FDBABCF EFEDCAA AABDEFF
401,CFFECBA AABCEFF FEBABBE EFEDCAA AABDEFF
402,FFABCCC AABCDFF DDFCACE FFEDBAA BBBCDDF
403,FFEDCAA AABCEFF EFDBABD EEFDCAA BABCDFF
404,EFDCBAB EFEBABE DEFFBAA CBABDFF FEBBBBD
405,FEDDCAA AABDEFF FDBAEEC FCABBDF ACEFEBB
406,ABCEEEE FEECBAB ABDFFCB DCAACEF DEEEDBA
407,ABDEEEE FEEDBAA ABCEFEC FDAACEE CDEEFCA
408,AAEDEFC CFEBADD AABDFFE FECDCAC EFBCEBB
409,AABDFEE EFEDCAA ABDFFEC CAADDEF DEEFBAA
410,FFCCBBB BDEEECA DEFEBAB ADEDDDE DBCBCCF
411,DFEEABA BABCEFF DBAADFF FFEDBAA ABCDEEE
412,FBBEDBB BAADFFE ECAACFF FAABEEE ADCDEED
413,ABBBCEF FFCAACE ACFFECA DCAACEF FFEDBAA
414,FEDBABC ABBCEFF FECAACF FFEBBAA AACDFEF
415,FEDCABB AABCEFF EEBAADF FFEDBBA ABBDDEF
416,ADBBCEF FFDBABC AABCFEE FEDAACE EEEDBAC
417,FEBBBCB AACDEFE BBEBAEF EEEECBA EBBBCDF
418,ACBCCEF FFEBAAC ABBBEFF FECAACF FFECBAA
419,ADCBCEF FFDBABD BBDFFBB EDBABEF FECBBBC
420,FEBAADE AABCEFF FFCAACD FEEDCBA EDDBABF
421,ADCBCEF FFECAAB AABCFFE EEBAADF FFDCAAB
422,FEBBBBC BDEEECA AADFFDB BDFFDBA ABCDDDF
423,FDBBBCC BABBEFF CCDBAEF FFEDBAA BCDCDBF
424,ABBDEEF FEDBABD BCEFEBA FDBABDF CBEFECA
425,BECBBDF FFDBABC AABCFFF EDCAADF FFDCBAA
426,EECAACF FFDBAAC ABCEFED DCAACEF FFECBAA
427,AFEDBCE EDAACEF FEEEAAB EDCAADF FFEDBAA
428,FECDCBA EEDDCAD EFFCAAC BEFFCBA BBACEEF
429,FEBCBBB AABCEFF FEDAACC FEBBBCC BBBDEDF
430,FECCCBA FEDCBAB DEFEBAB ACFFEDA ABBEEEE
431,CFEDCCA ADEBDFD EFBDADC BEEBBFB ABDDEFE
432,CFFECBA AABDEFF FECBABD FFEDBAA AABDEFE
433,FEDBBBB DEEFEAA CEFFCAA BDFFDBA BBBBDEF
434,AEEEDCD FEBAADF CBABFEF FFEBABD BAACEFF
435,FCDFCAA AABCEFF EEFBABC FFEDBAA AACDEEF
436,AABEEEF EFEDCAA AABDFFD BABCEFF FEFDBAA
437,ACFEECC FFEDBAA BDFFDBA ABDEEED EDBADFC
438,BFFECBA AABCEFF FDBABCF EFEDBAA AABDEFF
439,BBBFDBF FFCABCB AABCEFF FEEDABA ABEECEC
440,FBCDDBB AACEEEE BBBBCFE EEFEBAA EDDDBBD
441,FCDEBCA FEEDBAC EFFDBAB ACEFECA BBADFFC
442,AABDEEF FDBABDF EEFEBAA EDBABEF EEEECBA
443,BBECFEA BFEBAED BABCEFF FEDBBAC DBBEFCA
444,ACEFEEC FEBAADF BABCFEF FECAABE CFECECA
445,BCBBBEF FFEBAAC DFFDABA DBAADEF FEEDCAA
446,BBBAEFF FEEDCAA BCEFDBA AACDEFD EEFEAAA
447,ADCCCDF FFCAACD ABBEFDD EECAADF FEDCBAA
448,ABCEEEE FECAACD AABCFFF FFDBABD DEEEDBA
449,FCACCCB AABDFFE EAACFEC AAADEFF EDECAAF
450,BBCBDFF ECEFBAB DEFECAA AACDEFE EEFEAAA
451,CFFECAA AABCEFF FECBABE EFEDBAA AABDEFF
452,ABDEEEE FFDBAAC BCEFEBA CBABDEF EEEEDBA
453,ABDEEEE FFDBABD AABEFED EDBABEF DEEEDCA
454,FEEDBAB ABBCDFF CBBACFF FFECBAB CCDDCAF
455,FEBBBBD FFECBAB EFFCAAC ACFFDDB CBDEDAF
456,FFDCBBB ABBDEFF FFDBACC FFEDBAB ABDEEDE
457,FDBBBCD AABDFFE AAEDBEF FFEDBAA CBEFDAC
458,ABBCFFE EFEDBAB ABDFFDC CBACDFF EEEECAA
459,ABDEEEE FECAACE ABBEFDE FECAACE CEEEECA
460,CDBBBEF FFECAAB ABDFFDC CBABDFF FFDCBAA
461,FCBCCCC ABDEEED ECAACFF FCABDED BCBDCCF
462,BABBEFF CDFDBCA ABCEFEC AADDEFD EEFCABA
463,ABBDEEF FFECBAB AABCFFE FEDBABD EEEECAA
464,ABCDDEF FECAACE AABEFDD EDBABEF FFEDBAA
465,AABDEFF FDBABDE FEEEAAA EDBABDF FFEDBAA
466,BAACFEE DFEDDAA DEFECAA ABCEFDD EFDADCA
467,ACBBCEF FFECAAB AABEFED FDBABDF FEBABCE
468,ABBBDFF FECAACE EEFDBAA CBABDFF FFDCBBA
469,ABCDEEF FFECAAC ABCFFDC EDBABEF FEDDCAA
470,ABCDEEF FFDBABC ABBBEFF FEDAACF EFEDCAA
471,BFFECAB FFECAAB BBBBDFF FFECAAB DCAACEF
472,FFCBBBD FFFCAAB ABDFFCB CBABDFF FECBABE
473,FFDBABC AABDEFF FCBBCDB FEECBBA EEDBABF
474,BBACFFE EFEECAA DEFECAA ABCDEFE DEEECAA
475,BBDFBBF FCAACEE CBABDFF EDCAAEF EABDFDB
476,FDCEDCA AABCEFF EFEAABD EEEEDAA ABBCDFF
477,FFDBBBB CEFFCAA AABDFEE FEBBCBB CABBDEF
478,BBACFFE DFEBBAC EFFDBAA ABCDEFD EEFEBAA
479,ABDEEEE FFEDCAA ABBBDFF FFDBABC CDEFEBA
480,DFECEBA FCAACFC CDCBADF FEEDBAA CCBDBEE
481,ABBDFED FEDCAAD EEFDBAA AACDEFE DFFDABA
482,FDBBBCC AACDEFF FFBABBD FEEEBAA EDDCBAE
483,FEBABCE ABCDEEF CFFDAAC EEEECAA EEDBABF
484,ABDDBFE CBFBADF CEFFCAA CABECCF CBFFBDB
485,DCBDFEA BAACEFF BBBBDFF FFECBAA ABEFCCE
486,ABCEEEE FEEDCAA ABCEFED EBABCEF EEEEDBA
487,DFEDBDA ACDCCEF FCAAEDE DFEDCBA BBCBFEE
488,FFCBBBB AABDDFF DCAACFF FFECBAB BAACDFF
489,EFEADCA BBBCDEF FEBABEC BEFDABC DBACDEF
490,FCBBCCD AABCEFF FFECBBA FEBABDF FEEEDAA
491,ABCEEEE FFECBAB AABDFEE ECAACEF DEDEECA
492,BDEDEAC DADFDCD DDBABFF EEFEBCA ACDADEF
493,CCBFFCB ECACFED BDEFCBA DDCABEF BAEFCDD
494,DEDEBAC EFEECAA AABDFFE FCBBCCE BABBDFF
495,BEEEBAD CDAACFF DECABEE EDBEEAC AACEDFE
496,AABCFEF DFEDCAA ACEFECA ABCEFEC EFCADBB
497,EFEEACA ABDDDEF FCCEBAE EECEEAA BDAAEEF
498,ABBDFFE FFEDAAB ABCEFEC EDBACEF EEEFCAA
499,EEDEDBA ABBBEFF CCDEABF FFEDBAA AACDEEE
500,FFECBAB BBBBCDF EFFDBAA AABCEFF EDACFEB
501,AADEBEE BDFCADE AABDFED ECDCACF DACFEDB
502,EFDECAA BBABEFF ECABFEC CDABBDF EDFEACB
503,ACEEEDD FFDBABD AABCFFE FECAABE DDEEEBA
504,ADEFDCA FFDBABD ABDFFCC ECAACEF EBABEFE
505,ACDEEDD FEBAACF EDDFCAA FFDBABD ACDEFEA
506,FEBCCBB AABCEFF CDCACFE FFDBBBC ACDFDBC
507,FABBDDD CDABBEF CABEDEF FFECBAA DEFDBAC
508,DEDEADD FEDBBBC FECAAEE ACFFCBD DAACEEF
509,CCFCAEE AAFECDE EACFEBB FFEBBAD BACFDEE
510,ABDEEDE FFEDBAA ACEFEBA AABDEFF ECDEEBA
511,CFFECBA AABCEFF FEBBBBD FFEDBAA AABDEFE
512,FEDBABC AABDFFE DCFDBAD EEFDBAA EDCDDAD
513,CCBFFAC FEBADED AACCFEE FEBBEBB ECBFEBB
514,FEEBBBB ABDEEEC ABCFFDC CAADEEF BBDFDCD
515,EFEDABA AACCEFE EDFBABE FEBBABE CEDABEE
516,DFEDACB DFFCBAB FFBADCC DFECBAB BABEDFF
517,FECBACB AACDEEF FFEDAAB CAABEFF EEEEDAA
518,FECCCBB ABDEFFC DAACFFD AABDEFF CCCDBBF
519,ADEEDCC FFDAABD ABBEFEE FEBAADF ABBEFED
520,CFFECAA AABCEFF FEBBABE FFEDBAA AABDEFF
521,CFFECAA AABCEFF FEBBBBE EFEDBAA AABDEFF
522,CEDEBAE EBACDEF EDAAEFD EFECDAB EAADEFE
523,CBBADFF DCFEDBA BCFFDBA ABBEFFC EEFDABB
524,CEEFCBA AACEDEF EBACFDC CFFAACE ADDBFEE
525,DEECCDA EECAAED DBEFBAD FFDCBBA BCDADEF
526,ACEBEFB AAEFECC DCBABEF FFEDBAB FFAAEDB
527,CFFECBA BABCEFF FEBBABE EFEDBAA AABDEFF
528,ABBEFEE FFDAABD ABCEFED EDBABEF EFDDBBA
529,FCACDDB FFDCCAB CEFFCAA ADFEDCB ACEFECB
530,FEBBCBB EFEECAA CEFFCAA ABDEEDD DBDCBAF
531,CFEEAAB ACDBFFD DEBABEE CBACEFE ABBDDEF
532,FCABCEF DCDDACE EFFECAA ECEEDBA CCDCCAF
533,FECBBBC ABCCDEF CCFABCD FFDCBBA DDBBDCE
534,BFFECAC BCBADFF ECAAEFD DDEFBAC FCABEDE
535,FFCCACB EEFECAA AACDFED EAABDEF EBCCBCF
536,FEDCBBA AABDEFF FECCCBA FDBACEF FEDBCAC
537,FBCDBCB EEEECAA EFDAACE BEFEBBA DABDECF
538,AEFFDBB EEEECAA BDFFDBA ABDEEED DAADEFD
539,FDBEDBA AABCEFF FFDABDB FFDBABB BDEFCAD
540,EFBAEDC FFEBABD CEFFCAA CAACDFF BABDFFC
541,FCBCBCD ABCEFEB BBABDFF FFEDBAA BABCDEF
542,FEDDBAA ABBEEEE CCBBCEF FFECBAA ABDDEDF
543,FEEDABA AACEEEF BBBBDFF FEEDBAA ABEFEAC
544,EBADECC BCBBCFF AADCCEF FFEDCAA BABDFDF
545,DFEDDAB BABEDDF ECAADFD CDDAAEF ACDDEEE
546,ABBBEFF EEFDCAA ABDFFDB BAADDFF DEFEBAB
547,BAEEFCC BBBBCEF BABDCFF FFECBAA CCEFDAD
548,DABDEEE ECCBADF BACDDFF FFEDBBA BBCECCE
549,EFEDCAA BBBBDFF EEDAACE EEEDCAA BBBCDDF
550,BFFFCAA FFCBBAC ABEFECB DACDAFF CBAADEF
551,CFFECBA AABCEFF FEBABBE FFEDBAA AABDEFF
552,FFCBABD FEECBBA BAACFFD FDAACEF DABBCEF
553,FFCCBBB ABBCDFF FFDBAAC FFDBBAB ABCFFBE
554,FBABDEC ABCBEFF FEBDEBA ABDEEEE FEEDBAC
555,BACBEFF DFEDDAA DFFDBAA ABBDFED FFFCABA
556,CBCEBBF FBACFDC CCABEFF DCAADFE BADFFBC
557,FEECAAB BFEECAB BAADFEC FECABDD BABDDEF
558,BEEFEBA FECAACE CDFFCAA BBAEEFE CABCCFF
559,AADEEDE ABCDFFC FEBABEE DCAADFF DEEEDAB
560,CBABEFF DBAACEF FBDCACE FFEDBAA ABCEFCE
561,ACFEDCB EFFECAA EFDBACE ADFFDBA BBBEFEB
562,FEBABDE BBBBDFF DEFDABC FFEDBAA DCCBBCF
563,FFCCBBB ABBCEFF FDBACEF EEEECBA DBCBBDF
564,EAADEEE BCCBBDF CCFEBBB FEEDCBA ECDBDAE
565,FFDCBAA ACEFEDC BABEFEC ECABBEF ABBDEFF
566,ACEFFBB FFDBABD AACEFED FFDBAAD DAABEEF
567,FDCCBBB AABCEFF EFDBDDA CAADDFF FDDBDAC
568,FFDCBAA FECAACE CEFFBAB ABBBEFF CBBCCEF
569,FFECAAB AAEEDFD BBCFFDB FDAABEF AABDEFF
570,EFECBAA FEFCBAB CBABFFE FEBABCE AABCEFF
571,ABCEEEE FFEDCBA AABDFFE DBABDEF EEEEDBA
572,FBCECBD EFECABB BABEFEB FDAACCF ABBCEFF
573,FFDCAAB EEBAADF DEFEBAA ABBCFFE CBABDFF
574,EFDCCAB FEDAABD BDFFDBA AABDEEF EBABDDF
575,CFFECBA AABCEFF FEBBABE FFEDBAA AABDEFF
576,CDFECBA FDAACDE AACEFEC CDEDDDA AABCEFF
577,ACDFDCD EDBAADF EEFEBAA EDBAADF EFDDDAA
578,FFDCAAB AABDEFF FECAAED FFEDBAA AACFFDE
579,ABDEEEE FFECBAB AABCFFE FDBABDF CDEFECA
580,FFEDBAA BCCACEF BACFFDB BDEFDBA BBABDFF
581,DBACFDE FFEDBAA CEFFCAA ABDEEED DBEFEBA
582,FFCCABD EFCACBD ABDFFCB ECAABEF AABDFFE
583,ADDEEDB FFECBAB ACEFECB CAABDFF EBACDDF
584,CFDBEDA ADBBDFF CBABDFF ECBCFFA ABEFCED
585,FECDBBA AABDEFF FFDBCCA FCCBACF EEEEBAB
586,FFEDBAA EEAABDF CEFEBAB ABEFCEC DBABCEF
587,ADFEDBA ABDEEEE EBABEFE AABEEEF ABCDFFC
588,FBACCED BCBBCFF CEFBCEA FFCBBBB EEECBAC
589,CAFDAEE ACFBDFC DFEDAAC BDEACFB BEEBDEA
590,FBABDEF ABCDDEF ABBDEFC FEDCCBA FFEDCAB
591,CFFECBA AABCEFF FEBAABE EFEDBAA AABDEFF
592,EAAEDED CDDBADF ACFDBCD FFECBBA FEDBBAE
593,FFDBABC AABCEFF FEEDBAA DBABCFF FCDEEAB
594,FEEEBAA BBABEFF EFEAABD FEEEBAA BABCDEF
595,ABCDFCF FEBCDBA AABCEFF FFDCBAC EFEACDA
596,ECAEECD EFEDBAA AACEFED FBABCEF BBCCDDF
597,AEEFCCB ECFFCAA AABDFED FFDBABD ABBDEFE
598,CFFECBA AABCEFF FEBABBE EFEDBAA AABDEFF
599,EFDCCBA FEBAACF CDFFCAA ABADEFF CABDDEF
600,FDBCBBC AABCEFF FEDCDCA AABDFEE FCCBDBE
601,FFDCBAB ADDEBDE CABEFEC FECABDD AABDEEF
602,EBABCEF EDCABEF ABDBDFF FFEDCAA EDEEBAD
603,BBEEADF EAAEFDC AACEFED DEBADFC ACFECEC
604,CFFECAA AABDEFF FEBABBE FFEDBAA AABDEFF
605,FEDEAAC BBBBCEF EEFBABC FFEDBAA ABDFFCB
606,DFFECAA AABCEFF FECBABD EFEEBAA AABDEFF
607,ADCFDBE FEAACCE EFFDBAA CBCEACF BBFECEB
608,EFEDBAA AACDCEF BABEFDB EBAADEF ABBCDFF
609,FFCBABC BDFFDBA AABEFED FEBABEC EBBACEF
610,BEEEECA FEDCBAB AABEFDD DEFDBBA BBABEEF
611,CEEDFCA BFDABED BBDBBEF DFECEBA BDDDFEA
612,FFDEBBA AABDEFF DCBACFF FFEDCAA ABCEEEF
613,ABBBEFF EFEDCAA ABEFECB BABDEFE EEFEBAA
614,FDBCBBC BBEDADF AACCDFF EEEEBAA DCCBCBF
615,ABCEEEE FFDCAAB BDFFDBA CAACDFF EDDEDBA
616,ADDEEDC FFDBABD AACEFDC FEBAADF DFFDCAA
617,FCCEECA AABCEFF EFFCAAB EDCDFBA EEBBBBF
618,FEDCBAB ABDEFEC BBDFFCA AACEFEE CBBBCEF
619,BFFFDBA AABCEFF FDBABCF FFEDBAA AABDEFF
620,DABEEED DCDABFE ABEDCEF FFEDBAA DAADFEE
621,FFCCBBB BBBBDFF DDFEABC FFEDBAA CCBBCDF
622,ABCBEFF FEFDCAA CEFFCBA ABDDFEE DDFEABA
623,DFEECAA DEBACDE BABDFEE FECBABC AABDEFF
624,CFFECBA AABCEFF FECBABD FFEDBAA AABDEFE
