,0
258,CBBCBDFHH DEEBDHGDA HHDBABCEG DGHGFDCBA AADEDFFHG DFFFHGDAA
259,DGHGEECAA HGGFEDCAA AABDFGGGG HGCBABEGF HHGFEBAAB BBBCDFFHH
260,AACEEGGGG HHGFEDBAA AABEFGGGG CFHFEEDCA DBABCEGHH BCEDGGHEA
261,FHHFEDCBA HGEDBBBCG CDFGGFECA AADGFEFGG HHGFDCBBA BBBBCEGHH
262,FGGGFECAA HFDCBBBDH BDGGGFEDA ACFDBDGGG HHGFECBAA BBBBCEGHH
263,ABBDHGDEH HGDBACFGE AACDDEGHH HHECCBCDC ECCFGFABH FGDABFHGB
264,FGGGGECAA GDBAADEGH ACEGGGGBA DGDAADGGG HHGFDCBBA BBBBDFGHH
265,GHGFDCBAA BABCDEGHH ACEFGGGBE HHEBABFEE HGGGECCAA BBBCBDGHH
266,AEGGGFEBA EDBBBCDGH BEGHGFCBA BBBBCEGHH HHGFECBAA AABCDFGHH
267,AACEGGGGF GGGGEDBAA AACEFFGGG HHFDCCCBA CBABCEGHH EFFEGFDBA
268,EHHFEDBAA HFBBEEDCE DEGHGFDAA ABGGEDEFG HHGFEBABA CBBBCDGHH
269,EGGEFEDBA DABBCDFGH ACFGHGEBA CHHCABEFF HGGFEDCBA ABBCCFGHH
270,FGGGFDCAA FDCCBBCFH DEGHGDAAB FHGCAADFF HGFCAABEF ABBCDEGHH
271,DGHGFECBA HGDEFCBBB EEFFGFFCA AADGGFEFF HHGECCBBA BBBBCEGHH
272,GGGFEDCAA CBBBBCFGH FGGGGEDAA ADFDABEHH HGGGECBAA BBBCDEGHH
273,AEGGGFDBA GECBBBCGH ADGHHFDBA BBBBCFGHH HHGFECBAA AABCDFGHH
274,HHGEEECAA GECBBCCFH ABDEFDEEH HEAACDEFF HGGGEBBBA ABBCDFGHH
275,FGGFFECAA EDBBBBEHH CEEFGGFDA AADGFFGFF HHGFDCBBA ABBBCFGHH
276,GHGEEDBAA BBACDFGGH ACFHGFEDC DFGHGDCBA HGEEDCBBB DEFGGFCCA
277,EHGFEFCAA ABDGGGFEC CBBBBEGHH FHHFEDCBA FCAACDFHH ABDBBFGHG
278,AACEGFGGG GGFFGEDBA HHFEDBBBB AABCEGGGG HHGECBABC BCACHGHFC
279,GHGFEDBAA CBBCCDFHH CFGGGGDAA BGGDBADGG HHGFDBABB CCBBBDFHH
280,HHDBBDCCD ABBCEGGGG ABDGHGFDB AABDGGEGG GGGGFDCBA HGGFDCDBA
281,GHHECCBBA ABBCEFEGH EEFGGGEBA ABHGDDFFE HGFECCBAC CBBBBCFHH
282,FHGGEDBAA BBBBCEFHH DEGGGFFBA ABGFEEFFE HHFEDBBBB BBBCCEGHH
283,CFFBCEBDH FGHGFDBAA AACDEFGGH GHGFEDCBA DBABCDFHH EBBDBFGEH
284,AACEFFGGG GHGFFCBBA AABDFFGGH GHGFDDCBA ECAACEFHH BBDGGHFDB
285,DDCCACFHH DDFABHGGC GHEBABDFG HGECBABDG BBFFHHDAD FGGHFDBAB
286,HHFDCCBBB BABCEFGHH BBFGHFFCA BAACEGGGG HHGFDCCAA DCCCCBFGH
287,AADGGGFFE GGGFFDCAA AACEGGGGG AACFFGGGF HHGECBBBC ABCEGFGGF
288,HHGEDCBAB BABCDEFHH BEGHGFDBA AADHGFEED HHFECBBBB CCBBBEGHG
289,HEBABDEFH AFFGGFECB CBABCDGHH AADGGGEDE HGHDCEBBA HGGEEDCAA
290,AACEFGGGG HGFGEDCAA AACEFFGGG HHFDCCCBA CBABDEGGH ACDFGHGEB
291,AEGGGFDBA FDCBBBDGH BEGHGFDBA BCBBCEGHH HHGFECBAA AABCDFGHH
292,ADGGFFFDC EEGGHFBAB AABDFFGGH HGEDCBCCB AABCDFGHH DEFGHFDBA
293,GHGFDDBBA BBBBDEGHH EGGGGFCAA AABDGGGGF HHGFDCBAA AABCDEGHH
294,DCCDCBDHH FEFBFHEAA FBABDEFGH HGFDCBBBD BABEGEDGH GGHFEBABC
295,HGBBCEDDD EFGGDDEAB AACDEFFGH HDABCEFGF HHGFECBAA CECFADGGF
296,FGHGFECAA EBABCDFGH AACDEEFGH HGDBAACGF HHGFECBAA BABCDFGHH
297,ACDFDHHDB FGDAADGGE EABFECEGH BDHHFEDBA FFEBABEGH GBADGHDCF
298,HFBBBBDEG BAEFGHGCB ABCDEEFFH EBACEHHFD HHGEDCBBA CFGHCBFFA
299,AACEEGGFG GGGGFDBAA AABCDFGGH FHHFEDCBA CCBBCCEHH DFFFGFEDA
300,HHGDDCCAA BBBBCGGGH ADFGGGECB BABHHFEED HHFEDCBAB AACEFFGGG
301,EHHFCDDAA FFGGFECAA AABCEFGGH GHGFDDCBA AABCEFGHH HFFDEECAB
302,AEGGGFDBA GEDBABCGH ADGHGGDBA BBBBCEGHH HHGFECBAA AABCDFGHH
303,EGGGFECAA DFHGFECAA AACDFGGFG HHGCBBDCB HHDCCBBCD BBBBDFGHG
304,BFHGFEDBA HGFFEBAAC ABEGHGDDD BEEBBCDHH HHGECBBAC ABBCDFGHH
305,AADFHGFEE HGGFECAAB AACEFGGGG HHECCCCCB ECBCCBEHH ABCCEGGGG
306,HHECDCBBB DBCDFBCFH CEEBACDHH GCBDGGFDA GGGEEDDBA DECCADGHG
307,FHGGFCBAB DFHHFDBBA DCBBBDFHH EGHGEDCBA AABCEEGHH HFBBGDFBC
308,FHHFFECAA DFDABBEGH CGFGGECBA AABGGFFGF HHGEDBBBB ABBCEFGGH
309,GHGFFDBAA EBBBDEDEH AABEGGGFG FEAACFFGG HHGFDCBBA BBBBCEGHH
310,AACEFGGGF HGGFFDBBA DBBBCEFHH ABGHGFEDB HDAABEEGH CCABDEGHH
311,CFHGFFCBA AABCEFGGH HGGEBABCE GHGFDCBAA AACDEFGHH BBBDDECGH
312,HGFFDCBAA AACCFFGGG ABBCDHFGG EAABEEFGH GHGFCBCBA CBABFHGGE
313,FGGGFEBAA FDBBCCEGH ACFGHGCAD FGCAAEFGG HHGFECBBA BBBCDEFHH
314,HHEBBBCCD ABBCDEGHH HHFECBACC ACHFBBEGG GGGGFEBAA DABDDGGHC
315,CDCADHHFB ACGHFCBDG FEBABDEGH HGDCBBCCE EGHGFDBAA ACFHHFBBC
316,FDCEBACGH GEBBABGHF HHFCAACDF HGECBACEG ECEFHGBAE FGHGFDAAB
317,GGGGFDBAA EDCBBBEGH DEGGGGDAA DGEBABFGH HGGFECBAA ABBCDEGHH
318,GHGFEDCAA ABDEEDEGH EFGGGEAAB ABECBDGHH HHGFDBBBA ABBCDEGGH
319,EHGGEDCAA HDCBBCDFG ABCCDEGGH GGCAADEGG GGGGEDBAA CBABCEGHH
320,GGGFEECAA DCBDCDDFH ABCCDEFHH DAABCEGHH HHGFECBAA BBBBDEGHH
321,GHGFEDBAA BBBCDDFGH BCEGHHDAC EHGCAAEED HGGFECBBA ABBCDFGHH
322,AEGGGFDBA FDCBBCEGH CFGHGFCBA BBBBCEGHH HHGFECBAA ABBCDFGHH
323,DECAAGHGD BAABEGHGF DAACDEFHH HGDBBBCEG GGFCAACFH FCAACFHHE
324,HGDAACDEF CFCGBEBDH CBEGHGDBB BAADFHGFF HGGFDCBBA EFGEDFDCA
325,AAEEDGHFC BDGHGDAAD BAABDFGHH HHFDCBBBC BABFHHDCG GHGBABEGC
326,CBCGDAGHD CAADGHGFE BCDFHHFBA AACFGGFFE GFFGGDAAC EGGDAADFG
327,ABFDECFHF DCGHGDBCA EGEFHFCAA AABEGGGFF GEEGGFAAD GGDABFHEB
328,HHFCABBCF AABCEFFGH HHGFDBABC EGHGEDBAA AACEFGGGF HGFFEBBAB
329,HHGCCCBBC AACCFGGGH ABEFFFGFB AACGHGFED HHGECBBBA ACEFFEEGB
330,ADCFHGEBC GGEBABFGE DACDHHCCF AAEGGGFEC FFGHEBABE FGEAACFHF
331,HGCAACCFH ABCFEFHGE HHGFECAAB CFHGECAAD ABCEFGGGF HGGFECBBA
332,HGCABBDGG CBBBCEGHH HGEBABCDF GHGFDCBAB AACEFGGGG HHGGEBBBA
333,FCHEGFADA CAACGGFFG EHHEBDEAB GBACGGEDF EGEBACGHC ABEHFBBFH
334,ABDEFFGGF GGGFFECAA CBBADFGGH AAEGGGFED GEBBABEGH ABCDGHFFC
335,FCCEFBAFH EHDCFBADH HGGEEEBAA ABDGHGECC CBCGHEBDF HHGECABDB
336,EDBBADGHH EDABECFGH HGCABCDEF EGHGEDCBA AABCEFGGH GGFDCFECA
337,HHGDCCBBB BBBBCEFGH ABFGHGEDC FDEHFECBA HHFECBBBB GFDEDGFBA
338,HGBABCEEG AABCEFGHH GGGFEDCAA AACFHGFDE ACGGFFFDC HHGFCBBBC
339,GHGFECABB CBBCCDFGH GHDDFDABC AACFGGGGF HHGECBBBC BEFEGDEDA
340,HHFCBBBDF ABDFHGGDA FCAACEFGH HHFDCBACF ACFFEEEFG HGGFECCAA
341,HGDAABCFG ABEFHHFDB HHGFDBABB CFHHFECAA AACEFGGGF HHFECCBAB
342,HGDAACCFG CDGGHEBAB HGEBABCEF FGHGEDCBA AADFGFFFF GGGGDDBBA
343,HGDBABCEH BEBFFGCDF FBABCEFGH CCABDEGGH HGGFECBAA HGGGDBBAB
344,HHFDCCBBB BABCDEGGH ADGGGECGB CBABEFGGH HHGFECBBA HDABCCGFG
345,HHGDBBBBC AABDEGHGG HHGECABBD EHHGDBAAD ABEFFGGFD HGGFEBBAA
346,AABEEGGGG GGFGFEBAA GBABDEFGH DFHGFECBA CAACDEGHH FCEFGFFCA
347,BBBCDDEGH FDFEAEHCB FGCAACEGH GHGFEDCAA ABDCFFHHE GGFGGCAAB
348,CBABDFGHH DDFEGFGDA HHDBABCDE ABGHGFECA CAABFGGGG DEFFGGFBA
349,AACEFGGGG FGGGFDBAA BABDEFGGH HHFEDCCBA AABCDFGHH DFEEFFFDA
350,HGFCABCDF AADFGHGDB HGFCABCEG HHGECBABD AFGECCDFH GGGFFDBBA
351,HHDABDDED BBCEHHGDB GDAACDFGH HHFEDCBAB AACEFFGGG HGFFGDBBA
352,GFCABAFHH FGFGFDDBA GCAACEFGH HHGEDCCBA AABDFFGGG HGGGDDCBA
353,AEGGGGDBA FECBABDGH ADGHGFDBA BCBBBEGHH HHGFDCBAA AABCDFGHH
354,AEGGGFDBA GECBBBCGH AEGHGFDBA BCBBCEGHH HHGFDCBAA ABBCDFGHH
355,HHFCBBBCD ABBDFHGFE HHGFDAABC BDGHGEDBA ABDEFGGFF HGGFEBBBA
356,DGHFFEDAA ACCDGHHCB GDBAADFGH FHGFEDCBA BBBBDFGHH FBBCBEEHH
357,HHGDCBBBB ABDEEGGFF HHGDAABDE GHFDBAACG ACEGGFEFD HGGFDCABB
358,ABDCDDHFH GFGGFDBAA AABCDFGGH EGHGEDCBA BBBBDEFHH HGFEBBBCB
359,AACEFGGGG HGGFEDBAA AACEFGGGG GHGEDDCBA ECAACEGHH EDBCHHECA
360,AEGGGFDBA EDBBBCEGH BFGHGFCBA BBBBCEGHH HHGFECBAA AABCDFGHH
361,AACEFFGGF HGGFFDBAA AACEFGGGG FHGDDDDCA FDBABDFHH AACCEGGHF
362,EBAACEGHG CCDABCFHH HHFCFFCBA CEDCBBDGH HHEBACCCF GDFDFHDAB
363,CBBBBDGHH FDBDEGHDA HHFCABCDE CFHHFECBA AADFGGFFF HFCCCFFAD
364,HHGDBBBBC ABBDFHHGD HHGDBABCE DGHFDBABF AGHGDCECA HGFFFDBAA
365,HGDABECCE ACCDHGFEE AABDFFGGH GCABCEGHG HHGEDCBBA FHGFFCBAA
366,EEDBABEHH DFFFGGEAA HGEBABCDF DFHGFECBA AACEGGGFF FGGGGEBAA
367,FECBBCDGH DFFGGFEBA HGDAABDEF DFHGFECBA AACEFGGGF FGGFFECAA
368,HHFCBBBBD ABBCFFGHG HGEBABCEG HHFECBABC ABDEFFGFG HGGFFCCAA
369,ABCDCDFHH GFGFCFEBA HHEBBBCDD AABEGGGFF HHFDBACDD DFDDFGHDA
370,EAEGCCHFB BEGCADHHC BFHFBCGFA AECFBEGHF CCGHDFGBA CHEABGGBD
371,AADEEGGGG GGGGFDCAA AACEFFGGG GHGEDDCBA DBABDFGHH ABDFHFDFF
372,BACGHHFCC DEBAADGHG HDFEAEEFA BGHGFDCCA GHHEBBDBB ACFDBDGHF
373,AACGECGHF CBFHHDABE HCAEFDCDD AACGGGFEE HFCBDEGEA ABEFCDGHF
374,ADGGGGECA GEDBBACFH AEGHHFDBA ABCBCEGHH HHGFECBAA AABCDFGHH
375,CBBGGCBFH GDBCGHFBA CHHGEBBBB AAAFGFFGG HFFEGGBAA GFBABEFGF
376,GGEBAACFH EGEFGEAAF HHFDBABCD DFHGFDCBA AABDFGGGG GGFGGDBAA
377,HHFDEEBAB BACCCDFGH CDGGGFDBA AABDGHGFE HHGECBBBB ABBCDGGHG
378,HHGDBBBBC AACDDFGHH HGECBACEG GDBAADFGH DFGGGFDBA HGEEFCEAA
379,CDBAEHHFD GFEFFFFBA AACDFFGGG HGEDDCCBA AACEFFGGH GGFFGECBA
380,GFDAABEFH EFFFGGDBA HEBABCEGH GHGFEDCBA ABDFEFGGG GGFGGECBA
381,GHFEDECBA ECBBCCEHH AEGGGGDBB AABGHGFFE HHGFECBAA AABDEGGGG
382,HGDABCCCF AABDFGHGF HHGFDBAAB ABEHGFDDF ABEFFGGEC HHGFCCBAA
383,HHFCABBDE ACDFHGGCA GEBABDEGH GHGFEDCBA ABDFFFFGG HFEEGFDBA
384,HHGFDCBBA CBBBBDFHH HGGFEBAAB ACGHGFDCA AACEGGGGE ACGDGDGCD
385,ECCHFHFBA BEHGCABEH HDABCFFED ABFDBFHGF CEHHDBABF GBEGGCABF
386,ACCFFBBGH GECBABEGH HFCBDDCCC AACGGGFFE GFEFGFEBA ABEGGDCGH
387,CCBCHHGDB ADGHGECBB AEGFCCDEG FGHGECBAB GHGEBAACG GHFCAACEG
388,BBBBDFGHH EFFFGGEBA EBABCEFGH FHHFEDCBA AACFGGGGE ECBBBCHHG
389,HHFCBBBBD ABCDDEFGH HGGFCAACF HHFDBBBCE AACEFGGGF HHGEDCBBB
390,HGDABBCEG BCDGGGGDA HGEBABCEF GHGECBAAD ABEFFFGFF HGGFFCBBA
391,HHGDDDBAA BBBBCDFHH FGHGFDBBA BABDEHGFF HHGFECBBA AACDEFGGG
392,BBCCBEGHH FHECHFCAA FBABCEFGH EGHGEDCBA BAACEEGHH DFFFGHDAA
393,BCBEHHFBC GHGECAADF HGDABCDEF DGHGEDBBA DCEGHGDAA BEGEABFHF
394,HGEBBBBEG AABDFHHFE HHGFDBAAB DGHGECBAC AACEFGGGF HGGFFDBAA
395,BBBBFFGHH GHGFEDBAA AABDEFGGH HHFEDCBBA CBBBCEFHH FGEEFFDCA
396,HHGDCBBBB AABEGGGGG HFDAACDFG HHGEDCBAA ABEFFFFFE HFFEECBAC
397,HGCABDDFF ABBCDFGHH HGEBABDEG HHGFDCBAA AACEFGGGG HGGGFCBAA
398,ADGGGGEBA FECBBBDGH BFGHGFCBA BBBBCFGHH HHGFECBAA AABCDFGHH
399,CCCGHGCAD GHGDAADFF HCABFGDCF ABFHGFEDB EFFCAACGH GCABEGHFB
400,AEGGGFDBA GEDBBBCFH AEGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
401,AEHGGFDBA GECBBBCGH BEGHGFCBA BBBBCEGHH HHGFECBAA AABCDFGHH
402,HHGBBBCDC CCCBBCEHH AADEFFFFH GBABDFGGG HHGFDCBBA BABDDEFHG
403,GHGFEDCAA GECBBCDFH ABCDEFHHB DAABDFGHH GHGFECBAA DBBCCDFHH
404,FHHFDDBAA DDEGGGEBA AACDFFGGG HHFDCCCBA BABCDFGHH HHGDCCBCA
405,HHFDDEDBA DCBBCCEHH BDGGGGDBA BBFHGFECB CBBBCCFGH ABDEGGGEC
406,AACDFFGGG GGGGEDCBA BABCEFGGH GHGFDCCBA CBABDEGGH BDFEHGFCA
407,AACEFFGGG FGGFEECAA EAABDFGGH EGHGEDCBA EBABDEGHH ADBDGFGHB
408,ABBEGECGH FCBFHGFCA AEHGCCDEG ADGGHFDBA GEEGGBACG EGGDABFGB
409,BABBDFGHH EGCDHFCAB FCAACEFGH FGHGEDCAA AABEEFFHG EEGFGGDAA
410,HHGDCCCBB AACDEFGGG FFDBABEGH HFDBABCEH FGFDEBAFC HDBCGBDDG
411,BGGFGEDAB FFDCABDFH EFGGGECAA AACGGGFFF HHGFDBBBB ABBDEFGGH
412,HFBBCGDEC EDEDBABFH GGGGFDCBA AACFHGGED AABDGGGGG AAEFDEFGG
413,ADECCDEGH FGGGFEBAA AACDFFGGG GHGFEDCBA CBABCEGHH HGGFEDCAA
414,HHFDDCBBB BBBBEFFGH AFGGGFDCA BABBEHGFF HHGCBCBBB AABDDEHHF
415,HHFEECBAB BBBCCEEGH CEFGGFEBA BABCFHGGG HGGFECBBA ABBCEGGGH
416,AFHDCCEFG EFGGGFCAA AACEFGGGG ACHGFEEDB HFDBABDGH EHGFFDBBA
417,HHFBBCBCD BBACDFGGH BCFDBECDH CAACEFGGH GGGGEDCAA HECCBBCFG
418,ADFBDFEFH FGGGGECAA AABDFGGGG AADGFFFFF GFDBABEGH GHGFDCBAA
419,AEGEDDCEG FGGGGECAA AACEFGGGG GHGEDCCBA ECBABDFHH HHGECBBBB
420,HHFDBBBBE ACCCDDEGH ABCEFGGGE ABADEGHGF HGGEFCCAA HGFFECBBB
421,AEGFDDDFG EFGGGFCAA BABDFFGGG ABGHGFEDB FDBABCEGH GHGFEDBAA
422,HHECCCCBC BCBACGHGF HHGDCBACE EHHECAADG FGHGFDBAA ABBDGGGFG
423,HHECCCBBC HCDDBBCDH ACDDFEDHG CBABEFGHG HHGFDCBBA DCDGFDGFA
424,ABCCDGGGG FGGGFDCAA AABDFGGGG GHGEDCCBA ECBABDFHH BBBDHGFGC
425,AGHGECBCE FGGGFDBAA AACEFGGGG AAFGFFFFD FDBAACFGH HHGFECBAA
426,FHGFDBAAD FGGGGECAA AABDFFGGG CGHFEEDBA CBABCEGHH HHGEECCBA
427,ADHGFFDCC GGGGECAAB ABDFGGFFF HHDBBCDDB FDCAACEGH GHGEEEBAA
428,HHEBDDDBB HFDGDBBBC BBBBDEGHH GDBAADFGH FGHGECBAA DBBBBEGHH
429,HHFCCCCBB BBBCCEGGH ACGGHGEBA FCDCHHFBA HCABDDFFF BBBCCGGGF
430,HHECBCBCC DDHHFDCBA BBBBDEGHH HFDBAADFG DGGGFFDAA ABCBEHGGG
431,CCHGEBFAC FBABFHGDE EHHECCECA DGAAGDDDH HGDCBDGFA AACFEEGGG
432,AEGGGFDBA EDCBBCEGH BFGGGFCBA CCBACEGHH HHGFDBBAB AABCDFGHH
433,HHFEDBBAB ABCDEFGGH FCBABDFGH HGECBABDF FGHGFDBAA BBBCDDFGH
434,ACGFFGFDD GGGGFDBAA ABDFGGFFF ABGDDFGGF HGFCAABEG DBBABEGHH
435,HFCDDGEBA DCBBCCFGH ABCDDEFHH GCAACEFGG HHGFDCBBA AAADEGGGH
436,CABBDGHFG ABDFHHGEA HHGEDBABC BEHHGEDBA AABCEFGGH HFFGGDBAA
437,ABDGGGFFD GGGFEEDBA ECBABDFHH HHFDCBABE ACEGHFEDC GGDCAABGH
438,ADGGGGEBA FDCBBBDGH BEGHGFCBA ABCBCEGHH HHGFECBAA AABCDFGHH
439,ADCBEHHEB CGHGGECAA BHGBACDDG AAEGFFGFE HHHFBBCCB AACFGGDEG
440,HFBBEEEDB CBCBCDGHH CCEGEDFEC CBBGHGFBB GHGFDCBBA GGDDEEBDC
441,HECBEGEAC HEFGDBDEA BBBBDFGHH HECBABEGH CFGGGECAA BCBACFGHH
442,ABBCDFGHH GGGGEDBAA AACEFGGGG HGDCCCCCB ECBABDFHH EGGFFFEAA
443,BBADGCEHG EBAEHHGCA BGHGECBBD AADGGFGFD HHEDDAADG DDBABFHHF
444,AACFFGGFF HHGFEDBAA AACEFGGGG ABGFEFGFD HFDBBBCFH BEHHABEEF
445,BFGCBDCDH EFGGGFCAA AABDEGGGG HGDEFEDBA CBABDFGHH GGFFFECAA
446,DCCCBBFHH HGFFCBEBA DEAACDFGH HHGEDCBBA ABCDFGHFD EFFFHFCAA
447,ACGEFEFEF FGGGFECAA AACEFGGGG DHHEDEDCA FEBAACEHH HHGDDCCBA
448,AABDEGGGG GGGGEDBAA AADEFGGGG AAFGFFFED HGFCAABEG BGGGFFEBA
449,HHDABCEDD ECBBBDEGH GGGGFEBAA BDGHGECBB AABDFGGGG GGFFGEBAA
450,CBBEEBCGH HGDDABFFB BBABDFGHH HHFEDCBBA ABCDFGHGD FGFGHFCAA
451,BFGGGFDBA GECBABDGH ADGHGFDBA BCBACEGHH HHGFECBAA ABBCDFGHH
452,AACFFFGGG GGGGFDBAA AABDEFGGH HHGEDCCBA BAACEFGHH EGFEGEDAA
453,AACEFGGGG HGGGECBAA AACEFFGGG CGHGEDCBA ECAACEGGH BEFFHFDCA
454,HHFEFECAA BBBCDEFGH AADFGGFFF AABGHHFED HHGDCBBBC DEDFGFFDA
455,HHFCBCBCB FGGFFFBAA BBBBDFGHH GDBAACFGH DGHGDBDBA EBBDFHHDA
456,HHFECCBBB AABCEFGGH BDFGGGFCA GCBAHHEDC HHFGCBACB AACDGGGGF
457,HHECCBBBC BBBCDDFHH GGEECAACH DAACEFGGH HHGFDCBBA CBCEGHGCA
458,ACCCBDGHH EFCGHECAB CAACDFGGH FHHFEDCBA BAACEEGGH GEFFGFDBA
459,AACEFFGGG HGGFFDBAA AACEFGGGG CGHEDEECA GFDBABEGH ABEEGGGFB
460,EGGCBBBCH DFGGGGDAA BABCEFGGH FHHFEDCBA BABBDFGHH HHGEDCBBA
461,HGCBBDECD BAABEFGHH GGGGFECAA AACEGHGFE CAABEGGGG ABEBDGHFG
462,CBBDCCEHH CDEACHHDC GHGDBABDF FGHGEDBAA ACCCFGHFC GFGHFDAAB
463,ABBCEFGGH FGGGGECAA BAACEFGGH ABFGGGFDB HGEBABCFH EGGGGEDBA
464,ABCDEFFGH GGGGFDBAA AACEFGGGG DGHFDDDCA ECBABDFHH HGGFFDBAA
465,AABCEFGHH HGGGECBAA ABDFFGFFF HHDCCCDCB FDBABDFGH GGGFFDBAA
466,CBBCBDHHG CEBCHGEBD EBABCEFGH HGEDBBACE BADEHHEBE FGHGCABEB
467,ADECCEDGH DFGGGFCAA AABDFFGGH BGHGFDCBA FDBABDFHH HHGDCABCD
468,ADCBDCEGH GGGGFDBAA AACEFFGGG HGEDCCCBA BABCDEGHH HHGEDCBAA
469,AACDDFGGH FGGGGECAA AABDFFGGH FHHGEDCBA ECAABEFHH HGEEDDDBA
470,ABCCEFGGH GGGGFDCAA AACEFGGGG AAEGFFFFE GFDBABDGH GGGGFDCAA
471,AEHGGFEBA EFFGGFDAA AABEGGGGF AABFFGGGG HHGECAABD GGECABCFH
472,GHGECBBBB CDEGGGFBA BAACEFGGH GHGFEDCBA BAACDFGHH HHFECCBBB
473,HHGEDCAAB AABCEEFHH CFFGHFCAA ECDHGFCBA HHHECCCBA GGGFFCBAA
474,CCCBBEGHH DDAHHFCDC DBABDEGHH HHFECBBBC ABDCFFHGD DFFFGGDBA
475,CDBCHHGCB FHHGDBABB CFHHFDBAA AABEGGGFF EDBAACFHH GCAACEGHG
476,GGCACHECB GEBBACDGH ABDEEDEHE EAABEFGHG GGGFFEBAA BBBCCEFHH
477,GHHFDCBAA AABDFFHHF GCAACDFGH BEHGFEDBA HEABFGDBE EDADBBFGH
478,CBCCBCGHH CABFHGGDB CAABDFGHH HGFDCBACE ABBDFHHFC EGFGGFCAA
479,AADEEFGGG GFGFFDDAA HGDBBCCDE AABEGGGGF HGFCAACDF ADCDHHFEB
480,CFGEGBBFB BBHHEDCCD CHGBBDGEB BAABDGHGG GGGGECAAB DGDAEGBDH
481,BBCCBEHHG CCGHGDDCA AABDEFGGH HGFEDCBAB ABBCEGHGE DFGGHEAAB
482,HHEBCCBCD ABBBDEGGH BEFFGGFCA ABCAFGHGF GGHFEBBBA HEEFFDCCA
483,HHFCBBBCD AABDFEGGH AABDDEGHH HEBBACEGG GGGFEDBAA GHGGDCBBB
484,ABDDHGDDH HHEBBEECA ABBDEFGHH HHFDCBBBB ABEGFACGH DACFHHBCE
485,EDCABCHGF GABGBECGH ABGGHFEDA AABEGGGFF HHGEDCBBB ABCFGHGCC
486,AACDFGGGG GFGGEFCAA HFBABCEGH CFHGFEDBA BABCCFGHH EHGFFEDAA
487,DFGFFFAAE GCAAEHGFE ACFFGHFCB ABEECCFGH HHFFECCAA DADFBBGHG
488,HHGDCCBBB CBBBCEFGH CFGGFFEBA AACEGHGDD HHFEBCBBC EBBBBFFGH
489,EGHFDAAED FADDCDEEH BBDFHHFCA BABFGFEFH GHHEAABCD GFCAAEGFG
490,HFCBCBDDD BBBCCDEGH ABEGGGFEC HFEFFABCB GDAABCFGH GGEEEFDCA
491,AACDFGGGG GGGGEEBAA DAACEFGGH BEHGFEDBA DBABCEGGH BEEDDGHCB
492,BDEFFDHEA GGECAAEGE CBBCFHHEB BABEHHGFE GGHGCCDBA ACDGFBCHG
493,BDCABGHGD BBGGFCADH HEBABCEGG HHEFECBAB FEBAADGHH DABEGHFCD
494,CGEDEGEBB ADCFHGFDB HGDBABCEG BEHHGEDBA CBBBDFFGH CCBBCDFHH
495,BEGGFGFBA GHFCFDBBB ADEFEDGHA AACFHGFEF DBEGGFABF BAACEGGFH
496,BABDCDHHG DEBCHHEDA HFBABCEFH GHGFDCBAA ACBFGHFBC GFHFBACFC
497,FGGGDFBAC FCAACGGGF CEHHGEBAB EDBABDGHH FDFGHGCAB CDFEABGHF
498,ABBCCEGHH GEDHGECBA BABDEFGGH EGHGFDCBA ECAACFFGH GDEFFHEBA
499,DGECEGECA HECBCCCFH ABCEFFGGG GBAABFGGG HGGFDCBAA AABDEEGGH
500,GGHFDCBBA ABFFDGDDF AABCEFGGH HGEDCCBBC AABDEGGGG GDEABBFHE
501,BCBCHHEBG GFCADHGDA ACHHFCCEF CEHGFEDBA EFFDAADGH FBABEHHEE
502,FGGFCFFBA ABFGFEEEG EGHGFDCAA ACGHFDBDG EBBCCCEGH FFDFHFAAC
503,AAEFGFFFE GHGFFDBAA AABDFGGGG ABGGGFFEC GFDBAADGH BCEEGGGFA
504,ACEDGHGDC FEGGGECAA AABDEFGGH FHHEDDCBA DBAACEGHH GEBABBEGH
505,AADEFGGGF HGGFEDBAA AACEFGGGG GHGCCCDCA HGECBABDG ABCDFGFGF
506,HHEBCDCCB BBBCCFFGH ABFGEFFFE BABGHGEEC HHECBBBDD ABEEEHHDB
507,HEBACDDFF AAFGGFCFE BDEFGGEAE ACBBFGFEH HHGDDCBBB EFGGGECBA
508,DGGFDGCAC HGFFECBBA BBBDGHHEB BAADGGFEG DGHHDAACD GEAABEGHG
509,CEDHGEAAG GFCAAEGGE BBEGHGBBE FHGDAACFF HGEDCBACG DAACFHGEG
510,AACCGGHGE EFGGFGEAA ECBABEFGH HHGEDCCBA AACEEGGGG GCBCEFHDA
511,AEGGGFDBA FDCBBBDGH BEGHGFDBA BBBBCEGHH HHGFDCBAB AABCDFGHH
512,HHFEDCBAB BBBCCCFHH FGGFBBBBF GCBABEFHG GHGFEBBAA GGDDCEGDA
513,CDCCAGHFB BEGHGEBAB DHHEBABDF ACHGFGECB GEACGHDAE FFCACGHEA
514,HHEFDCBBB CDBACEGHH GGGFAABDF FHHFEDCBA AABEEFGGH CABEFHGEE
515,EGHGEEBAA ECBBBFGFH GHGFDBABC EBABCFGHG GCBEBBCFH EEGGDAADG
