,0
163,AABCDDCCABD CDDDCCBBAAA AABDDDCCBBC ABAABBCDDDD DDCBBBAAABB BAAAAABCDDD DCBAAAABCDD DDDCBAAABCC
164,DDDDCCBBBAA DDCBAAAABDD AAAABCCCDDD DDDDDCBBAAA BAAAABDDDDC DDDDCBBAAAA DDCCBBBABAB AAABBCCCDDD
165,CCBAADDDBAA ACDDBABDDBA DDDDCAAAABC DDDCBAAAABC BABAAABDDDD AABDDCBBACD DDDBBAAABCB AAABCBDDBDD
166,ABDDCBBCCBA AAABBBCDDDD DDDCBBAAABC AAABCCCCDDD DDDCBBAAAAA DDDCCBAAABC AAABCCDDDDC DDDDCCBBAAA
167,CCBAACDDCBB ABDDDBAAACD DCBAAACDDCB BBDDDBAACCA ACDBACDBAAC CCCAAAACDDC BAABDDDCBAA ACDDCAAABCD
168,AABCDDDDCCB DDDCCCBBAAA AAAABBCDDDD DDDDDCBBAAA AAABAABCDDD CCDDDCCCBAA DDCBBAAABBC AAAABCCDDDD
169,DDCBAABBCCC AAABBDCCDCD DDDDDCBBAAA DCBAAABBCDD DDDCCBBAAAA AAABBBCCDDD DDDBCBBABAA AAABBDDDCCC
170,AABBABDDDDC BAACDDDDCBA AAAABCCDDDD DDCBBAAABBB AAABBDDDDDC DDDCBBCCBAA AAAAABCDDDD DDBAAABCCDD
171,ABDDDDCAABA CBAAABDDDDC BBBAABCCCDD DDDDCCBBAAA BCBAAABCDDD DDDCBBAABAA AAABCDDBCDC AAABCCDDDCC
172,DCBAAABBDDD ABACCDDDCBB AAAAABCDDDD AAABBBCCDDD DDBAAAABCCC DDDDCCBBAAA DDCCBAAAABD CCDDDDBBBAA
173,DDDDBAAAAAB AAABBCCCDDD CCDDDCCBBAA DCBAAABBCDD BCDDDCBBAAA AAABBCCDDDD DDDCCCBBAAA DDDDBABBBAA
174,DDDCBAAACBC BDDDCCAABAB AAAAABCDDDD AAABCCCCCDD DDBAAAABCCD DDDDCCCBAAA DDDCBABABBB ABACCCDDCCA
175,BCCDDCCBBAA DBAABBBCDCA BCCCCAAABDD AABBBBBBCDD DDDCBAAAABB AAABCDDDCDC AACCCDDCCBB AAAABBCDDDD
176,DDDCBAAABBB ABCDDCCBABC AABBCADDDCD DDDDCCCBAAA CDDDCBBBAAA AAABBCCDDDD DDDCBBBAAAA DDDCCBABAAA
177,AACDDCCDBBB BACCBAAACDD DDDCBBAAABB AAABBCCCDDD BBDDDCBABAA DDDDCCBAAAA AABDDDDCCAA AAABBBCDDDD
178,CABBBDDCBAB ABCDDCCDBAA BDDDCCAACAA AAAABBCCDDD CDDDCCBBAAA BBAAABBCDDD ABBCDDCAABC DCCCDDCCAAA
179,BCDDDCCBABA CCBBAAABDDD DDCCBBAABCC BBCCDDDCBAA AAABDDDCCCC AABCDDDCBAA CCDDDDBAAAB AABCCBABDDD
180,DDDCBAAAABB BACABBCBDCC ABAAABCDDDD ABBAAABCDDD CBAAAABCDDD CCCCDDCBAAA DDDCCCBAAAA AAABBCDCDDD
181,DDDCAAAABBB ABBCBCDDCCC CCDDDDCBAAA AAABCDDDDBA CBAAAABCDDD AAABCCDDDCC DCAAAACCDCC CCDCDDDCAAA
182,AABCDCDDCCB DDDCBBBBBAA DDCAAAAABCD AABBBCCCDDD DDDCBBAAAAA CCCBAAAACDD DDCCDCAAAAA AAAABBCDDDD
183,AAABBBBDDDD CBAAAACDDDD DDCBAAAACDD AABBBBCCDDD DDCBBAAABBB AAAAABCCDDD DCBAAABBCDD DDCAAABCDDB
184,BCDDDCBBAAA DCBBAAABBDD DDDDCCBAAAA AAACCCCCCDD AAACDDCCCCC DDDDCCBAAAA AAACDDDDCBB DCBAAAABCCD
185,DDDCBAAAAAB AABBDCCCCCD DDCDBCAAAAB AAABBCCCCDD DAABBCCCCCB CCCCDCDDAAA DDDCCCBBAAA DDDCCBAAAAB
186,BCCDDDCBAAA DBAAAACDDDB AAAABBCDDDD DDDDCCBBAAA AAAABCCDDDD DDDDCCBBAAA DDDCCBAAABB AAAABBCDDDD
187,CCBAABDDCBB AACDDDCBBAB BDDCBAAABDD DDDDBAABCBA BCDCAAABDDD BBABCDDDBAA ACDDDCAAABB CDCBAAABCDD
188,AAAABCCDDDD CCCCDCABCAA DDDCCCBBAAA AAABBCCCDDD DDDDCBBAAAA CBBAAABCDDD AAABBCCDDDD DCDCBDCABAA
189,AAABDDBCDDC DDDDCBAAABC DDBAAABBCDD DCBCCCDDBAA BCDCAABDDCB AACDDDCBBAA CDDDCBAAABC DDCAAAABDDD
190,CBBBDDDCBAA AACDDDCBAAB ACDDCAAABBD DDDCBABAABA AAACCBBCDDC BABDDDCBBAA CDDCBAAABCD DBAAAACDDCD
191,DDDCAAABBCB BDDDCBBAABC CCDDDCBBAAA AAABCCDDDCA BBAAABBCDDD AAAABBCDDDD DDCCCCCCAAA AAACDDDCCBA
192,CDDDDCBBAAA DBBBBAABCDC AABBABCDDDD DDDDCBAAAAB ABCDDDCBAAA DDDDCBBBAAA DDCBABBBBAA AAAAACCDDDD
193,BAABDDDCBBC DDDBCCAABBA AAABABCDDDC BADBCDDDBAA AAAACDDCCDD AABBABDDDCB CCAAACDBADD CBAAACDDDCB
194,DDDCBBAABAA AAABBBCCDDD AAABBCCCDDD DCDDCCBBAAA BAAABCDDDCC ACBAAABCCDD DDDDCBBBAAA BCBCBCDDAAA
195,BCDCBABCDBA DDCCBBAAAAA BAAAABCCDDD BCCDDDCAAAC CDDDCBAAAAC DDDDCBBAAAA CCDDDCCBAAA AAAABCCDDDD
196,DDDCBAAABCC AABBBCCCDDD DCCDDDCCAAA AAAABBCCDDD DDDCCBBAAAA AAAABCCDDDD ACDDDDBBAAA DDDDCCBBAAA
197,BBACCBAACDD CCDDBAAABCD DCAAABCDDCB ABCDDDBAABC AACCAADDCCC ABDDDCBBABC DDDBAAAABCC CBAAABDDCCD
198,DDDCBAAAABB AAABBCCCDDD AABCDDCDCCB DDDCCCBBAAA CBAAAABCDDD DBAAAABCDDD DDDDCCCAAAA DDDCCBBBAAA
199,CCCDDCCBBAA DBBAADCCBCD DDBBBBBBAAC AAABBBCCDDD DDDCBBAAAAA AABBAABCDDD CCDDDCCCBAA BAAAABCDDDD
200,BBAAAABCDDD CCABACCBCDC DDDDCCBBAAA AAAABBCCDDD DDDCCBBAAAA AAAABBCCDDD AABCDCCCBCC DCCDCDCBAAA
201,BAABDCCDDBA DDCBAAAACDD CBAAABCDDDD DCCCBCDBAAB DDBAACCBBBB BCCBAAABDDD CBBABCDDCAA ABCDDDBAAAB
202,CBBDCCDCBAA ACDDDBAAABD DDCAAAABCDD DAAABCDCACC BACDBAACDDC BBBCDDDDCAA BBCDDDCBAAA ABDCDDCAAAC
203,AAABBDDDDDC DDDBCDBABBA ABAABBBCDDD AABCCDDCCCD DDBAABBBCCC DDDDCBCBBAA DDCCCABBABB AAABBBCDCDD
204,CBAABDDCDCB BAAACDDDCBA AABDDDCBBBC DDDCAAABCAB DCAACDCBBAB BCDDBAAABCD DDBAAABCDDC BAABDDDCAAB
205,DDDCBBAABAB AAACCBDCCDD ABCBBCBCCDD BDDDCCBBAAB CCAAABCDDDD CCCCDDCBBBA DDCDDABBBAA DDDDBAAABAB
206,DCAABDDDCBA BDDCBAAACDD BAAACDDDCBB CDDDBAABCBA ABDDCABDDBB ABDDCBBAACD DCBAAABCDCB AAAABDDCDDC
207,DDDCBBAAAAB AABBBCCCDDD ABDCABCBDDC CABBCADCBDA BAAAACDDDDD CCDCCDCCAAA DCDDCCBAABA DDCCDBBBAAA
208,BBAACDDDCAA ABCDDDCBAAA BCDDDCBAAAA BCDDCBCCBAA AAABBCDDDCC CDBAAACDDCA BBABCDDDDAA AAAABCDDDDD
209,CBAAADDDCBA ACDDDDCBAAA AABDDDCBABC CDDDCAAAABB AAACCBDDDCC ABCDDCBCAAA DDDBAAAABDD CBAAABDDDCC
210,DDDCAAABBBC DDDDBABBBBA CCBCDDDCBAA BAAAABCCDDD DDDCCBBAAAA AAABBCDDDDD DCDDDCBBAAA BBBDDDCCBAA
211,AABACDDDCBB BDDDCAAACCB AAAABCDDDDC AABBBCCDDDD DDDCBBBAAAA AAABCCDDDBA AAABBCCDDDD CAAABCDDDCA
212,BBBAAACDDDC DDDCCCBBAAA AABCDCCDCCC CCBBCCDDCAA CCBBAABCBDD CDCBABCAACD DDDCAAAABCD DDCBAAAABCD
213,CBAAADDCBCD DBAAABDDDCA AAACDDCBCCC DDDCBBAABAA BDDCAACCBBB ABDDCBBAABD DDBAAABCDCB AABCDDDBABC
214,CBBBDDDBAAA CDDCBAAABCD CBBAAABBDDD CBCDCABCDCA DDDCBCBAABB BCDDDBABAAC DDDCBAAABBC DDBAAAABDDC
215,DDDCBAAAABB DDDCCBBAAAA AAABBCCDDDD AABBCDDDCBA CBAAAABCDDD AAABCCDDDDC DDDDCCBBAAA CBBAAADDDCB
216,AACDBAACDCC CCCBAAABDDD AAAABDDDCDD CDCBCDDCAAA DDDBAAAABCD DCBBAAAACDD DCAAAACDDDB AAABCDCBCDD
217,DBAACDDBBAC DDBAAABDDCA AABDDDCBABB CDDDDCAAAAC BAACDCBBDDD AABDDDCBAAC DDCBAAABCDB AAAACDCBDDD
218,AAAABBDDDDD CDCABCBBCBA DDDCCCBBAAA AAABBCCCDDD DDDDCBBAAAA BBAAABBCDDD AAAACDDCDDD DDCCCCCABAA
219,AAABBCCDDDD DDBCCDCBCAA DDDCCCBBAAA AAABCCCCDDD AAACDDDCCCB DDDDCCBBAAA AAABBCCDDDD ABBCDDDDCAA
220,DDDBAAABBBC DDDBCBAABCC AAAAACCDDDD CDDDDCCBBAA BBACCCBDDCA CDDDCCBAAAA CDDDBBABAAB BCBBCDBDBAA
221,CBAADDCBBBD DDBAAAACDDB AAAACDDDCBC AACDDDCBAAB CBAADDDBBCD CBBCDBAAADD DCBAAABDDDB AAABDDDBABC
222,ADDDCCBBABA DDDCCBAAAAA AAABBBCCDDD DDDDDBBAABA AAAAABCDDDD CCCCDDDCBAA DDDCCCCAAAA ABAAABCCDDD
223,CBAAACDDCBC DDBAAAACDDC DDBAAABBCDD DCBABBDDCAA BDDBAAACDCB AABDDDDBBAA ACDDCAABCCB BAAAABDDDDD
224,BBAABDDDDCC CBAAABDDDCB AAABBCCCDDD BCCCBBCDDBA CDDBAAABCDD BABABCDDDCA BABCDDDCAAA BCDDDBAAABD
225,DDDCBAABBBA BAABABBDDDC AAAAABCDDDD AABCDDDCBCA BBAAAACDDCD DDDDCCBBAAA CAAABACCDDD DDCCCBBBBAA
226,CBABDDCDDBA AAAABCDDDCC AAAABCDDDDC CABBBCDDDAA BAAAACDDDCD BCBBCDDCBAA BCCDDDCBAAA AAABCCCDCCD
227,BAAACDCBCDC CBAAABDDDCB AAABDDDDCBB CCDDDCBAAAB CBAACDCBCDD AABBCDDDBBA CCDDDCBAAAB CDDBAAABCDD
228,DDDCBAAACCC DDDCCBABABB BBAAAABCDDD AAABBBCCCDD DDCBABBBBBB CCDDCBCCAAA DDDDCBAAAAA ABABBDDCCBC
229,BAABBCDCBCD BDDCBBCBAAD DDDCCCBAAAB AAABBCCCDDD DDDCBBBAAAA BAAAABCDDDD AABCDDCAABD CCCCDDCBAAA
230,DDBBBACDBAA AAACDDCBCDC AABDDDCBBBA DDDCCBAAAAB BBCDDDCBAAA AABBBBCCDDD DDBAACDCABB DDDCCBAAAAB
231,ABBBBDDDCBA AACDDDCCCBA BAAAACDDDDD AACDCABBCDD DDCCBBAAAAB DDDCBBBAAAB CDDDDCBAAAA ABCCBACDDCA
232,AABCDDDDCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CCDDDDCCBAA DDCBAAAABBC AAAABCCDDDD
233,AABCDDDDCCB DDDCCBBAAAA AAAABCCDDDD DDDDDCBBAAA BBCBAAABCDD DDDDCCCBAAA DCAAAABBCDD AAABBCCDDDD
234,BABDCBDDCBA AAABDDDDBAB ABDDCBAABCD DDCBBBBCBAA BDDAAACDCBB ABCDDDBAAAB DDDCAAAABCD CBCDDBAABCD
235,DDDCBAAABCC DDCCDBCAABB AAAABBCDDDD AABBCCCCDDD DDCAAABBBBB DDCDCCCBBAA DDCCBBCAABA DCCBBABBDCA
236,BBCCBAAACDD CAAAACDDCCD DCBAAABCDDC CCDCBCDCAAA AAABBBBCDDD ABDDBBBABCD DCBCAAACDBA DDCBAAABCDD
237,BBAADDCABDD CBAAAACDDDD BAABDDDCBBC DDDCBAAAABB CBAAACDDCCD CCBAAABCDDC DDDCBAAAABC CCBAABCCDCD
238,BACDBDDBACC CBAAACDDDCB AAACDDCCCDC CDDDCBAAAAA BAAABCDDCCD DDCCBBBCAAC DCBBABCDDBA ABCDDCAAABD
239,DDCBAAABCCC DCCDDCBABAA AAAABBCCDDD BDDDDDCBAAA AAAABCDDDDD DDDDCCBBAAA DDDAAABCBDD BCCDDDDDAAA
240,CBAAABDDDDB DDBAACDCBBD DAADDCBAABB CDDCBAABCCA CBCDCBAABCD DBBAAABCDDC BAAABCDDCCD CCDDCAAAACD
241,CAAACDDDCBA AACDDDCBAAB BDDBAAABCDD DBABCDDDBAA AABACCBBDDD CBBABCDDCAA ABCDDDBAAAB BCBCDDBAABD
242,ABBBABBCDDD DDCCBBABBAB BAAAABCCDDD AABBCCCCCDD DDBAAABBCCC DDDCCCCBAAA DDCAAAABCDD BAAABBDDDDD
243,AAABBCCDDDD AACBCCCDCCC DDDDCBBBAAA AAABBCCCDDD DDDCCCBBAAA DDCBAAAABCD AAABBCCDDDD CCABDCDCDBA
244,DCBAACDCBCD CABDBAABDDD AABBBBCDDDC CCDDDDBAAAA DBAAAACDDDD AAAAABCDDDD AABCCBCDDCB BBAAABCDDDD
245,AABCDDCCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AAABBBBCDDD CCDDDCCBAAA DDCBAAAABCC AAAABCCDDDD
246,CDDDCBAAAAB CCCCCCDDBAA AABDDDCCBBB BAAAABCCDDD BCDDDCBBAAA DCAAABBCCDD AABBCCDDDDC DCDDCCCBAAA
247,DCABDCBAACC BBAAABBCDDD BBAAABCCDDD DDDDCABCBAA DDBAAAABCDD CCCDDDCBAAA AABCDDCBBCD DDCBAAABDDD
248,AABCDDDDCCB DDDCCBBAAAA AAAABBCCDDD DDDDDCBBAAA AABBAABCDDD CCDDDDCCBAA DDCBBAAABBB AAAABCCDDDD
249,CCCBAAABCDD DBAABCDDCBA AAAABCCDDDC CCDDDCBAAAA AAAAACDCCDD CDCBACDCAAB CDCBBDDCBAA AAAABCDDDDC
250,AACDDDCCCBA DDDDCCBBAAA AAAABCCDDDD DDDDDCBBAAA DDDBAAAACDD BCCDDDDCBAA DDCBAAAABBC AAAABCCDDDD
251,AAABBCCCDDD DDCBBDDCAAA DDDDCBAAAAA AAABCCCDDDD AAABDDCCCCC DDDDCCBBAAA AAAABCCCDDD ACBABBCCDCA
252,DDDDCBBBBAA DCDDCABAACB AAAABCCCDDD CCCCCCCCBAA AAAAABDDDDD DDDDCCBBAAA DDAAAABABDD AAAAABCCDDD
253,DDDCCBBAAAA BAABDCBBDDD AAABCCCDDDD DDDCCCBBAAA AAABCCDDDCC CBAAABCDDDD DDDCCABBABA AAABCCDDDAD
254,DDDCBAAABBA DCCABBBBCBA AAABBBBDDDD CCCCCDCCBAA AAACDDCCCCC DDDDCCBBAAA CBADDCBACAB AAABBBCDDDD
255,DDDDCBBAAAA DCAABCBBBCD ABBBAABCDDD CCDDDCCBAAA AAABCDDCCCC BCDCCCDCCAA DDDDCCBBAAA AAAAABCDDDD
256,AABDDDDDCCB DDDCCBBBAAA AAAABCCDDDD DDDDDCBBAAA AABBAABBDDD CCDDDDCBBAA DDCBAAAABBC AAABBCCDDDD
257,CDDDCBBBBAA DDDCBBBBAAA AAAABBCCDDD AABCCDDBACD DDDCBAAABCC DDDDCCBAAAA DDDDCAAABAA AAAABBCDDDD
258,CBBABBAACDD CDDCBBCCAAA CDDDCBAABBA CCAAABBCDDD ABCDDDCBBAA CBBAAABCDDD ABBCDDDBABC CCCDDCBBAAA
259,ABDDDDCBBBA DDCCBBBBAAA DDDBAAAAACD AAABCDDCCDD DDDCBAAAABC DDDDCBCBAAA DDCBBBCBBAA AAABBCBDDDD
260,AAABCCCCDDD DDDCCCCBAAA DDDCCBBAAAA AAABCCCDDDD AACDDCBBBBB DDDDCBAAAAB AAABBCCDDDD CBBDCCDDBAA
261,BDDDDCBABAA DDDCBBBAAAA AAAAABCCDDD CCDDDCCCBAA AAABCDDCCCD CDDDCCCBAAA DDCCCCBAAAA AAAABBCDDDD
262,ADDDDCCBBAA DDDCCBBAAAA AAAAABCCDDD CDDDCCCCBAA AABDDCBBBDD DDDDDCCBAAA DDDCBBBAAAA AAAABBCDDDD
263,AABAABDDDDC ACDDDDCBAAA AACDDDCCBAB AAAABBCDDDD DDDCBBBAAAA DDDCBAAABCD BBAAABCDDDD BAAACDDDDBA
264,BDDCCCDCBAA DDDCCBBAAAA AAAABBCCDDD CCDDDDDCAAA CCDDBAAABDD DDDDCCBBAAA DDDCCCBAAAA AAABBCCDDDD
265,DDDDCCBBAAA DDBBAAAABDD AAABBCCCDDD BCCCDDDBAAB DDDCBAAAABC DDDCBBBAAAA DDDDCBBAAAA AAAAABCCDDD
266,AABCDDCCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CDDDDCCBAAA DDCBAAAABCC AAAABCCDDDD
267,AAABBCDDDDD DDCCCBBABBA DDDCBAAAABC AAABCCCCDDD DDDCBBAAAAA DDDCCBAAAAB AAABBCDDDDD CCCDCDCBBAA
268,BCDDDCBBAAA DDDCCBBAAAA BBABAABCDDD DDDDDCCBAAA AAADDDCCCBC CDDDCCBBAAA DDCBCCBBBAA AAAABBCDDDD
269,ACDDCBBCBBA DDDCBAAAABB AAABBBCCDDD CCDDDDCBAAA BCDDDBAAABC DDDDCCCBAAA DDDCCBAAAAA AAAABCCDDDD
270,BCDDDCBBAAA DDCCCBAABAA AAAABBCDDDD DDDDCBAAAAB CDDDCBAAAAB DDDDCCBBAAA AAABCCCCDDD AAABBCCDDDD
271,ABDDDDCCBAA DDDCBBBAAAA DBAAABACDDD CCCCCCCCBAA AAABCDDDCCC CDDDCCCBAAA DDDCCBAAAAA AAAABBCCDDD
272,CDDDDCBAAAA DDCCBAABAAA AAABBBCDDDD DDDDDCCBAAA ABCDDCBAABD CDDDCCCCBAA DDDCCBAAAAA AAAABBCDDDD
273,AABDDDDCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CDDDDCCBBAA DDCBBAAABBB AAAABCCDDDD
274,DDDCCBABBAA DDDCCCBAAAA AAAAABCCDDD ABBCBBBBBDD DDCBAAABCCC CDDDCBBBBAA DDCCCCBAAAA AAABBCCDDDD
275,BDDDDCCCAAA DDCCCBBAAAA AAAABCCCDDD CCCCCCCCBAA AAABCDDCCDD DDDDCCBBAAA DDCBAAAABCD AAAABCCDDDD
276,CDDDCBBBBAA DCBBBABAADD AAAABBCCDDD DDDDCCBBAAA AABDCDDCBAA DDDCCBAAAAA CDACBBBAACD CDDCDBCABAA
277,ACDDCCCACBA BAAAABBCDDD DDDDCCBAAAA AAAABBCCDDD BCDDDCBBAAA DDDCCBBAAAA AAABCDDCCDD BAAABCDDDDC
278,AAABBCDDDDD DDDDCCAABAA DDDDCCBAAAA DDDCCBAAAAA AAAABBCCDDD DDDDCCBBAAA BBAAABCDDDD AABDCDDDCBA
279,CDDDDCBBAAA DDCCBAAABBB AAAABBCCDDD DDDDDDCBAAA ABDDDCBAAAB DDDDCBBAAAA DBABCBCCCCB AAAABBCCDDD
280,DDDCAAABBBB BACBBBBCBDD BBABACCCDDD BBDDDDCBBAA AAAABBDDDDC CDDCBBABBAA DDDDCCBAAAA DDDCCBBCABA
281,DDDDDCAAAAA CBAAABBCCDD AAAABBCDDDD CCCDDDCBBAA AABDDDCCBCC DDDDCBABAAA CCDBABDCDCA AAAAABBCDDD
282,BDDDDCBBAAA DDCBBAABABC AAABBBCDDDD DDDCCCCCBAA AAACDDCCCCD DDDDCCBAAAA DDCBCBBAAAB AAAABBCDDDD
283,ABDDDBABBCB ABCBBBDDDCB DDDBBAAABCD AAABBCCDDDD CDDDCBBBAAA DDDCCBAAAAA AAABCDDDCCC ABBABCDBBDD
284,AAABBCCDDDD CDDCCDCABAA DDCDCCBBAAA AAABCCCCDDD CDDDCBBAAAA DDDDCBBAAAB AAAABCCDDDD ABDCDDBDBBA
285,DCCBCBAAACD CDDCBBCDBAA BDDCCDAABCA CBAAABBCDDD DDDCCBBAAAA AABCBABDDDD DDCBAABCBCC DDDDCBBAAAB
286,DDDCBBAABAA DDDCAAAABCD AAAABCCDDDD CCDDDCCCBAA BBAAABCCDDD DDDCCCCBAAA DDDDCABABAA ACABAABDCDD
287,AAABCDDDDDD DDDCBCBBAAA DDDCBBAAAAB AABCCDDCCCC AAABBCDDDDD DDDDCCBBAAA BAAAABCCDDD AAACDCDCDDC
288,DDDDCCBAAAA AAABCCCCDDD AAAABBCDDDD DDDDCCBBAAA AAABCDDDCCC DDDDCCBBAAA DDBBDCCCABA AAAABBCDDDC
289,DDCBAAABBCC AABBBCDDCDD DDCDCAABBAB AAABBBCDDDD AAABCDDDDCC DDDCCCBCBAA DDCCDBCCAAA DDDCDCBBAAA
290,AAABBCCDDDD DDCCDCCAABA DDDCBBAAABC AAABCCCCDDD DDDCBBAAAAA DDDCCBAAABB AAABBCCCDDD BCBCDCDBBAA
291,AABDDDDCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA BBBBAAABDDD CCDDDCCCAAA DDCBAAAABBC AAAABCCDDDD
292,AABCDDCCCCC DDCAAAABBCC DCBAAAABCDD AAABBCCCDDD DDDCBBBAAAA CBBBAAABCDD AABCCDCCDDD CCDDDCCBBAA
293,DDDDCCBAAAA DDCBBBAAABC AAABBCCCDDD DDDDDCCBAAA AAAABBDDDDD DDDCBBBBBAA DDCBAAAACCC AAAABBCDDDD
294,DBBCBCDCAAC ACDDCBCCBAB DDDCBBBCBAA AAABBCCCDDD DDDCCBBAAAA AAABCCBCDDD CAAABCCCDDD DDDCCAAAABB
295,DDDBAAABCCC ABBACCDCDDC BCCCBAABCDD AAABBCCCCDD DDCAAABBCCC DDDCCCCBBAA DDDCBBAAABA BBCABACDDBD
296,BCDDDCCCBAA DDDCCBAAAAB AAAABBCCDDD AAABBABCCDD DDDCBBAAAAB DDDDCCBAAAA DDDCBBBBAAA AAAABCCCDDD
297,AABBCCBBDDD CBACDDDCBAA ABDDDDCBAAA ABCBAABCCDD AABDDDCCCBB DDCCCCCCBAA AABCDDDDCAA AACDDDCAABC
298,DDCAABBBBAC AACBAAACDDD DDDCBAABCCD AAABBBBBCDD CCAAABBCDDD DDDCCCCBAAA DDCCBAAAABC DDCBABCCCAA
299,AAABBCCCDDD DAADCDDCBBA DDDBBABBAAB AAAABCCCDDD BCDDDCBBAAA DDDCBBBAAAB AAABBCDDDDD DCCDCCBCBAA
300,DDDDCBAAAAA BAADDCBDBAC ABAABBBCDDD CDDDDCBBAAA AAAABDDDCCC DDDDCCBAAAA DCBBAAACCDD AAABBCDDDCD
301,BCDDDCBABAB DAACABBDDDC DDDCCBAAAAA AAABBCCCDDD DDDDCBBAAAA DDBAAAABCDD AAACCDDDCBB DDBCDCBBAAB
302,AABDDDDCCCB DDDCCBBBAAA AAAABBCDDDD DDDDDCBBAAA BBBBAABCDDD CCDDDDCCBAA DDDCBBAAABB AAAABCCDDDD
303,ADDDDCBBBAA DCAAABCCDCC DDCCAAAAABD AAACCDDBBCD DDDDCBAAABB DDDCCCBAAAA AAAAABCCDDD AAAABCDDDDD
304,AACDDCCCBBB DDDCCBBAAAA CBAAAABCDDD BCDDDDAAAAA ABDDCBAABBC CDDDCCBBAAA CCBAAACCDDD AAAABCCDDDD
305,AAABCCDDDDD DDCDDCBBAAA DDBAAABBCCD AABCCDCCCCD DDDBBAAAABB DDDCBBAABBB AAABBCCCDDD AAABCDCDCDD
306,DDDCBABBBAA BBCCCAACBDD BAAABBCDDDD CBAAABBCDDD DCAAABBDDCB DDDBBBBBAAA DDDDCBAAABA BBBAABCDDDD
307,BDDDCCBBAAA AABBABCDDDC DDDCCBBAAAA AAAABBCCDDD ABDDDCCBAAA DDCAAAABCCD AAAACCDDDDC BBBDDCDDAAB
308,BCDDDCBBBAA DDCCBCDBAAA AAAABBCCDDD CDDDDCBBAAA AAAABDDDDDD DDDDCCCBAAA DCABAABACDD AAABBCCCDDD
309,CDDDCBCBAAA DDDCBAAABAB AAAAABCDDDD AABCDDDCBBD DDCAAAABDDD DDDDCCBBAAA DDDCCBABAAA AAAABCCDDDD
310,AAABCCCCDDD DDDCBBABAAA DDDCCCCBAAA AAAABCCCDDD AAACDDDCCCC DDDDCBBAAAA AAAABCCDDDC AAABBBCDDDD
311,ABBDDCDCCAA DCBBAAAACDD AAACCDDDDCA DDCBAAABBCD DDDDCCBAAAA AAAAABBCDDD AAABDDDCDCC AABBBCABCDD
312,DDDCCBBBAAA DBBBAAACCCD BAACBBBCDDD AAAACDCBDDD DBAAAACDDCD BCCCCDDCBBA DCDDCCBAAAA AAACCDCDDCC
313,BCDDDCCBBAA DDDCBBBAAAA AAAABBCCDDD CDDDDCBAAAB DDDCBAAACDD CCDDDCCBAAA DDCBBBAABBB AAAABBCCDDD
314,DDDCBAAAAAB AABBBBDCDDD ABBDCDDDCAA DDDCBAAABCB AABDDDBABBC ABBDDCBCCBB DDDCCBBBAAA AABABCDDDCA
315,BBBBAAACDDD DCBAAABCDDC BAAAABCDDDD AAAABBCCDDD DDDCBBAAAAB AAAABCDDDDC DDCBAAAACCD CDDDDCAAAAB
316,DDCBCDCAAAB AACDDCCBABA AABDDDCCBCA DCBAAABCCDD DDDCCBBAAAB AAABCCBCDDD DDBAAACBBCD DDDCCCAAAAA
317,CDDDDCCBAAA DDDCCBBBAAA AAAABBCDDDD CDDDDCCBAAA BCDDCAAAACD BDDDCCCCAAA DDDCBBAAABB AAAABBCCDDD
318,CDDDCBBAAAA DCBAAABCBCC AAAAABCCDDD DDDDDCAAAAA AABCDCBABDD CDDDCCBBAAA DDCCBBAABCC AAAABBCCDDD
319,ACDDDCBBAAA DDDCBBAAAAA AAAABBBCDDD AAAABBCDCDD DDDCBAAABCC AABCCDDDCCA DDDCCBBBAAA AAAABBCCDDD
320,CCDDDCABAAA DDBBCCABACB AAAAABCCDDD AAABBBCCDDD CBAAAABCDDD BCCDCDDBBAA DDDCCBBAAAA AAABBBCDDDD
321,CDDDDCBBAAA DDBBAABAACD AAAABBCDDDD CCDDDDCAAAB CCDDCBAAABC DDDCCBBAAAA DDDDBBAAAAB AAAABCCDDDD
322,AABCDDDCCCB DDDCCBBBAAA AAAABCCDDDD DDDDDCBBAAA AABBAABCDDD CDDDDCCBAAA DDCAAAABBCD AAAABCCDDDD
323,BCCBBAAACDD DDDCBAAAABC BCDDDCCBAAA AAABBBCCDDD DDDCBBAAAAB AABCDDDCBAA AABBCDDDCBA AAABCCDDDDB
324,DDDCBAAABBC AACABDCBCDC ABBAABBDDDD CCDDDCBAAAA BAAAABCCDDD DDDDCCBBBAA DDDCCBABAAC DCCCBDCBCAA
325,AAABCCBBDDD DCBAAABCDDD DCBAAACDDCC AAABBCCCDDD DDDCCBBAAAA BCCCBAAACDD CCBAAABCDDD DCAAABCDDCA
326,BBBACDDBAAD DDCCBAAABCD DDDCCBAAAAA BCCDDDCBAAA AAABBCDDDDC DDDDBAAAACC DCBAAABCDDD DCBAAABCDDD
