,0
526,AEBFC ADFDC DBADF FEDAB FCAEB
527,DFEBA AACEF FCBBD EEDBA ABDEF
528,ABEEE FEAAD ABEED EBACF EECBA
529,FACDC FECBB CEFBA AEEDB BDFEB
530,FCBCB EEEBA CFFBA ACEED DCCBE
531,DFEAB ADCFD EDADE CACEF ABDEF
532,EABDE EDDAE EFEBA EDECA CDDBF
533,FCBBC ACCEF CFBCD FECBA DCCEC
534,CFEAC CBAEF EAAFD DDFAB EABEE
535,FDCBB EEEBA ABDFE EABDF DBCBF
536,FDDBA ABDEF FDCCA FCADE FDCBB
537,FBDBC EEEBA EEABE CFEBB CADDF
538,BEFBB EEECA BEFCA ACEEE DADFE
539,FBECA ABCEF FEACC FEBAB CEFBC
540,EDAEC FFBAC DEFBA BACEF ABCFD
541,FBBBD ABEFB BABEF FEDBA BBCEF
542,FEDAA ABEEE CBBDF FECBA ACDEE
543,FEDBA ABDEE BBBEF FEDBA ADFCB
544,EADEC BBBDF ACCDF FEDBA ABDEE
545,DEEBA BAEDF EBAEE CDACF ADDDE
546,ABCFF EFDBA ACFEC BACEF EFEAA
547,ACFEC CBBDF BADDF FECBA BDFCB
548,CADEE DDBBF BADEF FEDBA BCECE
549,FEDBA BBBEF EEABE FEDBA ABCDF
550,CFEBA FEBAC ADFDB CBDCF CBBEF
551,DFEBA AACEF FCBBD FEDBA ABDEF
552,FDBAC FECBA BADFE FBADE CBBDF
553,FCCBB ABCEF FEBAC FEBBA ACEED
554,FABDD ABCFF FCDDA ACEEE FEDAB
555,BBBFF DFDCA EFDBA ABDFD FFCBA
556,CBEAF EACEC CABFF DBAEF BCFDB
557,FEDAB CFEBB BADFD FDACD ABDDF
558,CEFCA FDABE CEFBA BAEEE BACDF
559,ABEEE ABEFD FCACE CBAEF DEEBA
560,CACEF DBADF FCCBD FEDBA ACEED
561,AFEDB EFEBA EEBAE BFFCA BBEFB
562,FCABD BBBEF EFDAC FEDBA DCBBF
563,FDCBB ABCEF ECADE EEEBA CCBCF
564,DADEE CCBCF BFEBB FEDBA EDBCD
565,FECBA ADFEC BAEFC EABCF ABDEF
566,ADFDB FEBAC ABEFD FEBAC DABEF
567,FCCBB ABCEF EEBDA CADEF FDCCB
568,FECBA FDBAD DFFAA ABBFF BBCDF
569,FFCAB ABEED BBFEB EBACF ABDEF
570,EFCAB FECAB CABFE FCABE ABCEF
571,ACEEE FEDBA ABDFE DABDF EEECA
572,EBDBD FFCAB BBEFC FBABF ABCEF
573,FECAB ECABF DFEAA ACCFE CABEF
574,EFCBA FEAAD BEFCA ABDEF DBBDF
575,DFEBA AACEF FCBAD FEDBA ABDEF
576,DFECA FBACE ABEFC CEEEA ABCEF
577,ADFDD ECABF EEEAA ECABF EEDCA
578,FECAB ABDEF FDACD FEDBA ABEEE
579,ACEEE FECAB ABCFE ECACF CDEEA
580,FEDBA BCADF BBFEB BEFCA BBBDF
581,CADEE FEDBA CFFBA ACEED CDFDA
582,FECAC EFABD ACFEB EBACF ABDFE
583,ADEEB FECAB ADFDB CABEF EACCF
584,DEBEA BCBEF CABEF EBCFA ADECD
585,FDCBA ABDEF FEBCA FCABE EEDBA
586,FFDBA ECACF DFEAA ACFDD DABDF
587,AFECB ACEEE DABFE ABEEF ABDFC
588,FABDD BBBDF CFCEA FDBBB EEDAB
589,CCDBE AEBED EFDAC BEBEC CFBFA
590,EABDF ABDDF ABCFD FDCCA FEDBA
591,DFEBA AACEF FCBBE FEDBA ABDEF
592,DAEDE DDBAF AFDBD FECBA FEBBD
593,FEBAC ABCEF FEDBA CABDF EDECA
594,FEEBA BABEF EFABD FEDBA BBCEF
595,ABDEE FDCCA ABCFF FECAB EFADB
596,EADDD EFDBA ABEFD EABDF BBDCF
597,AEFCC DEFBA ABDFE FEBAC ABDFE
598,DFEBA AACEF FCBBD FEDBA ABDEF
599,FECBA EDABF CEFBA AADEF BADDF
600,FCCBB ABCEF FECCA AADEE ECCBD
601,FDCAB BDEBE BAEFC FDACD AADEF
602,EABDE ECADE ACBEF FEDBA EDEAC
603,BCEBF DAEFC ABEFD DDAED AEDDD
604,DFEBA ABDEF FCBBD FEDBA ABDEF
605,FDDAB BBBDF EFCAB FEDAA ACFEB
606,DFEBA AACEF FDBAD EFEBA ABDEF
607,ACFCE FCACE EFDBA CBEAF BDEDC
608,EFDAA ABDDF BAFFB EABEF ABCEF
609,FDBAC CFFCA ABEFD FCADD DBBCF
610,BEEDA FDCAB AAEFD EFDBA BABEF
611,CDDEA CFACE BDBDF DFCDA CDDFA
612,FEDBA ABDEF DBAEF FEDBA ABEEE
613,ABBFF EFDBA ADFEB BADEF EEEAA
614,FBCBC BDDBF ABCDF EEDBA CCBBF
615,ACEEE FECAB BEFCA BACEF EDECA
616,AEEEC FEBAD ABFED FCABE DFDBA
617,ECEEA ABCEF EFCAB ECDEA FCBBE
618,FECAB ACEFC BCFEB ABEFE BBBCF
619,CFECA AACEF FBABE FEDBA ABDFF
620,CAEED DDADF ADDDE FFDBA CADEE
621,FDCBB BBBEF DEDAC FEDBA CCBCF
622,BBBFF EFDBA CEFBA ACDFE DFEAB
623,EEEBA EBADE BADFE FDBBC ABDEF
624,DFEBA AACEF FDBAC FEDBA ABDFE
