,0
101,DDDAAB AAADDC BBAACD AAAADD DDDACC CBAADD AADDBA DDDDAA BBCDAA BAAADD AAAADD AAAADD BBCDDA DDDDAA DDDDAA DDDDAA BBAACD AAAADD AAAADD AAABDB DDCAAD BBDAAD BBACDA DDDDAA DDCACA
102,AAAADD DDDDAA DDDABA DDDDAA DDDCBA DDCDAA DDCCDA DDBCAA AAAADD AAABDD AABADD AAAADD DDDDAA DDDDAA AAAADD AAAADD CCCDDA CBAAAD AAAADD AABDDC DDDACA AADADD AABADD AACDAC CDDDAA
103,AAACDD CCDDAA DDDDAA AAACDC DDACDA DDDCAB AAABDD DDDDAA AAAADD DDDDAA DDDDAA AAAADD BBBDDA DDDDAA AAABDD AAAADD DDDDAA AAAADD DDDDAA AABADD BBAADD DDDDAA AAAADD DDDDAA AACDAC
104,CCDDAA AAAADD AABADD CDDDAA DDDDAA CCADAD DDDAAA AADADC AAABDD AAADDD BBCDDA AAAADD BBDDDA AACADD BBBADC DDDDCA DCBDDA DDDDAA DDDAAA DDBDAB BCDADA DDDADA CCADAC BBCDAB CCDDAB
105,AAAADD AAAADD AABDCD AAAADD AAAADD AAADAD DDDDAA DDDDAA DDCAAD AAABDD AAAADD AAAADD AAAADD DDDDAA DDCDAA DDDDAA DDDDAA DCAAAD AAAADD AAACDD BCDADA DDDABA DDBABA DDADAA AADBDC
106,AAAADD DCADDA CCDDAA CCADCC AAACDD DDCDBA DDDBAA DDCCAA AABADD AAACDD AAACDD AAAADD BBBDDA DDDCAA DDDDAA DDDDAA DDDCAA BBAADD AAAADC AAABDD DDDDBA AAACDD DCAACD CCDAAD DDDAAA
107,AAADDC BBDDAC DDDBDA AADDBC AABCDD AAADDC CCAADD DDDDAA DDDDAA DDDBAB BBADDA BBAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDAACC DDBDAC AAABDD AAABDD DDBAAD BAAACD DCAADA AABDDA
108,AAADAD AAADDC CCBDAA DDDDAA DDDAAA DDDDAA DDDABA AAACDD AABADD AABADD BBAABD AAABDD AABBDA DDDCAA DDDBAB AAAADD BBAADB AAAADD AAACDD DDDBAB DDAADB AACBCD AAAADD CCCAAD DDDBAA
109,BAAADD AAACDD AABBBD CCCDAB CCAAAD DDCDAA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAAADD DDBDCA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAACDB AAAADD AAAADD BBADAC DDBDDA DDDDAA
110,AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAAADA DDDDAA DDDDAA BBAADD CBAADD AAAADD AAABDD DDCDCA DDDDAA DDDDAA DDCAAB AAABDD AAABDD AAAADD AAACCD DDDDBA
111,AAAADD AAABDD AABAAD CDDDAA CCADDA CCDDAA CDDDAA DDDDAA DDDCAB AAAADD AAABDD AAAADD AAAADD BCDDBA DDDDBA DDDDAA DDDDAA DDDAAB AAAADD AAACDC AACADD AAADDC CCDAAA DDDACA DDDCAA
112,AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAABDD AAABDD AAADDC DDDDAA DDDDAA BBAADD CBAACD AAAADD AAAADC DDCDDA DDDDAA DDDDAA DDBABD AAACDD AAAADD AAAADD AABBDD CCDDAA
113,AAAADD DDADBA DDCADA CCAACD AAAADB DDADCA DDADCA DDDDAA DDDDAA DCDAAD AAABDD AAAADD AAAADD DDDDAA DDDCAA DDDDAA AACADD AACBBD AABADD AAADAD ABBDDA AAAADD AAAADB BBBDAD DCABDC
114,AAAADD DDDCAD AAACDB AAABDC DDBDAA AAACDD DDDDAB DDDAAA DDCAAD AAAADD AAAADD AAAADD AAAADC DDDDAA DDCDAA DDDDAA DDDCAA AAAADD AAAADD CCDADA DDDCAA AAADDD AABBDD DDABBC AAADBD
115,DDDDAA DDCDAA DDADAA CCDDAD DDDABA ABDDAD BBBCAD DCBDAC DDDAAD AAABDC DDDDBA DDCADB DDDAAB AAAADC AACBDC DCAADA AABDDA DDDDCA DDDDAB DDDAAA DDDBAB DDDBAA DCAACD BBADAD AAAADD
116,CCDDBA DDCAAC DDDDAA DDDABA CCADAC AABADD AADAAD AABADD AAADBD BCDDAB DDDDAA DDDDAA DDDABA AAAADD AADDDA DDCAAD DDDADA DDDCAA DDBDAA DCADAB ABDADB AAAADD AAAADB BBABBD CCDADD
117,AAAADD CCDDAD CBBACD DDDCAA DDCDCA DDDDAA CCDADA DDDDAA AABACD ABDBDA DDBAAC BAAADD AAAADD DDDDAA DDBAAD DDAADB CCCADA DDCCAA AAABDD DDDDBA DDDCAB AAADAC AAABBD AACADB AABCDB
118,AAADAC ABDADB AADDDA DDCAAC ABDDAC ABDADC BBBAAD AAAADD ABDADC DDDDAA DDDBBA DDDDAA DDDDAA AAAADD AAAADD AACDDA DDDDAA DDDAAA DDDADA DDDDAA BBDADA AAADAD AABADD AAACDD DDBDAA
119,DDDDAA AAADDC AAAADD DDDCAA AAAADD DDDDAA BBAADD AABDDA AAAADD DDDCAB AAAADC DDDAAD CDDDAA AAAADD DDDCAA AAAADD DDDDAA BCDAAD AAAADD DDDCAB AAACDB AAABDC DDDDAB AAAADD CCCDDA
120,DDDBDA DDADAB DDCDAA DDAAAD BBCDAD BAABDB AAAADC AABADD AAABDD AAADDC DDCDAA DDBDAA DDDBAA AABADD DDDDAB AAAADD DDDDAA DDDCAA DDCDAB AACABD AACDAD AACCDD AADADD DDCDAA AAABDD
121,AAACDD DDCDAA DDADAA DDCDAA DDDDAA CBAACD AABACD AAADAD BBDBAD CBAABD BAADDD DDDDAA AAAADD DDDCAA BBAADD BBBADD ABDADB DDDDAA DDDDAA DDCDAA DCADCA AAABDD AAADCD AAABDD DDAACD
122,AAAADD AABDDC AADDAD DDCDAA AAADAD DDBDAA CCDDAA DDDDAA DDDCAA AAAADD AAABDD AAAADD AAAADC DDDCAA DDCCBA DDDDAA DDDDAB AAABDD BBDAAD AACDAA AACADD AABADD CCDBAB DDDADA DDDDAA
123,AAAADD DDDDAA AACCDC BCDBAD AABADD AACADA DDCDAA DDDDAA AAAADD AAAADD AAAADD AABADD DCCDAD AAABCD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAADCD CCDCAA DDDCAA DDCDAA DDDDAA AAADBC
124,AAAADD DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAADDC DDDDAA DDDDAA DDCBDA BBAACD AAAADD AAABDD CCBDDA DDDDAA DDDDAA DDDABA AAABDD AAAADD AAAADD AAAADD CCBDCA
125,DDDDAA DDDDAA AACADD CCDADA AADADA CCADAD AAADCD CDDDAA DDDDAA DDDDAB AAAADD CDDDBA DDDDAA AAAADD AAABDD AAABDD AAAADD DDCDAA DDDBAA DDDBAA DDDABA CCDDAA AAABDD CCDDAA AAAADD
126,DDBADA DDBDAB ABDADA DDDADB BBDBDA CCCADD AACBAD AAADDD AAACDD AAADAD BBDADA DDCADA DCCABD AABADD DDCAAA DDDDAA DDDCAA DDDDAA DDDDBA CCDADA DDABDA AADACD AADADB CCDADA AABADD
127,AAAADD DDADCA DDDDAA CBBADD BCDDAA DDDDAA CCDDAA BBDAAD AAAADD DDDDAA DDDDAA DDBAAD AAAADD AADDDA DDDDAA AAAADD AAABDD DDDDAA DDDBAA AADADC BAAADD DDDDAA AAACDD BCDCAD DCAADA
128,DDBADA BBAACD DDDDAA AAADDD AABDDB CCAADB CCBABD CCDDAA DDDDAA CDDDAA DDDAAB AAAADD AAAADD AADDDA DDDDAA DDDDAA AAAADD AABDDA AAADDC BBBDAA CCAABD AAADDD DDDDAA DDDCAB BCDDAA
129,BBADAC DDCBAA DDDDAA DDCAAA CCDDCA AAAADD DDCDAC DDDDAA AABADD AAABDD AABDCA DDDDAA AAAADD DDDCAA AAACDD DDDDBA DDDDBA DDBADB DDDBAB DDCAAC DDCDAB AAAADD AAABDD AADADC AAAADD
130,BBBDDA DDDBAC DDDDAA AAABDD AAAADD DDDCAA CCDDAA AAAADD DDDDAA DDABAD DDDDAA DDDAAC AAAADD CCDDAA DDDDAA AAAADD AADDAD AAAADD DDDDAA AAADDD AAAADD DDDDAA DDDDAA AAAADD DCAABD
131,AABCDC DDDAAA AAADBC AACDBA AABACD ABDADA DDDACA DDADAA DDDCAA DDDDBA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAADAD AAACAD AAADCD BBDADC AADCDA AABADD DDDAAC DDAADB AABBDD
132,AAAADD CCDDAA DDDDAA DDDCAA DDDDAA DDCDAA AAAADD AAAADD AAAADD AAADDC DDDDAA DDDCAA CBAADD BBAAAD AAAADD AAAADD DDBDBA DDDDAA DDDDAA DDAAAB AAACDD AAAADD AAAADD AAABDD CCDDCA
133,AABADD DDDBAA DDDBAA DDDCAA DDDAAC AABADB AAADDD AABBBD AAACDD AAAADD CCCDCA DDCAAB AAAADC DDDDAA AAACDD AABADD AAAADD DDDCAA DDDDAA DDDDAA DDCDAA AAAABD AAAADD AAAADD ABDDAC
134,DCAADA CDDDAA AAACDD BCDCBA DDDDAA AAABDC DDBDCA CCDDBA CCAACD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDAAC AAAADD DDCAAD AADABD CDDDAA AAAADC AACADA DDDDAA BBAADD CDDDAB
135,AAAADD DDCDAA AAAADD CDDDAA DDDDAA DDDDAA AAAADD AAABDD AAABDD AAAADD BBBDDA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAACDB DDDDAA DDDAAC AAAADD AABCDA DDDDAA AAAADD AABDDA DDAACC
136,AAAADC DDDDAC AACADD DDADAA DDBDBA DDDABA DDDADA AAAADD AAABDD AAAADD CCBACD DDAADA DDDDAA AAABDD AAAADD AAADDC DDDDAA BBDDAB DDCDAA DDCDAA CBADAD AAABDD AAADAD ABDADA AAAADD
137,AAABDD DDDBAB CBADDA ABDDCA AACDCA AAADDC DDDDAA DDADCA DDDCAB AAACCD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAABCD AABCDA BCDDAA DDDDCA CCADDA AAABDB BBADAB AAADDC
138,AACDDB DDDCAD CCDDBA DDDCAB AAAADD DDDDAA DDDDAA AAAADD AADDCA DDDDAA DDDAAB AAAADD AAAADD AAACDC AABDDC DDDDBA DDDDAA AAAADD ABBDDA DDDDAA AAAACD AAAADD BCCDDA DDDAAB AAABDD
139,AAADAD DDBDAA BBDDCA AACDAB BBCADD AACBDD BBADDB DDCDAA DDDAAB DDDDAA AAAACD AAAACD AAAACD DDDCAA DDDDCA DDDDBA DDDCBA AAAADD AABADD AACBAD ABDADA DDAABB DDDAAD CCDAAD DDDADA
140,AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDACA AAAADD AAAADD AAABDD BBAADA DDDDAA DDDDAA DDAADA BBAABD AAAADD AAABDD CCBDDA DDDDAA DDDDAA CCCADD AAABDD AAAADD AAAADD AAACCD CCDDBA
141,DDDDAA AAADDB DDDBCA AAAADD DDDDAA DDCDAA AAAADD DDDDAA CBAADB AAAADD DDDDAA BBADAB AAAADC AAAADD AAAADD DCCACD DDDBAB AAAADD DDDAAC DDDDAA DDCAAD AAADDA AAAADD BBAADC DDDAAC
142,AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD BBADDA DDDDAA DDDDAA BBAADD CBAADD AAAADD AAACDD DDCDCA DDDDAA DDDDAA DCAAAD AAABDD AAABDD AAAADD AABBDD DDDDCA
143,AABCDD BCDDAA CDDDBA DDCDAA DDDDAA DDCBDA DDDDBA AAAADD AAAADD AAAADC DDDAAD AAAADD AAABDB DDDDAA DCCAAD AAAADD AABADD BBADAD DDDAAC DDDBAA DDAADA AAADAD AAAADC AABADD DDDBAC
144,AAAADD DDDAAA DDDCAA AAADDC AAACDD AAAADD DCAAAD DDDDAA AAAADD DDBDAA BBAABD AAAADD AAAADB DDDDAA DDDCAA DDDCAA DDDDAA AADADD AADCAD AAADDD AAAADD AAAADD AAAADD CBABDD CCCDAA
145,AAAADD BCDDBA DDDDAA DDDDAA DDDDAA DDCDAA AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA BBAADD CBBAAD AAAADD AAAADD DCCDDA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AABBDD CDDDCA
146,AAAADD DDDBAA DDDCBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AADADD DDDDAA DDDDAA BBAACD BBAACD AAABDD AAAADD CDDDAA DDDDAA DDDDAA DDCBAB AAACDD AAAADD AAAADD AAACDD CCDDBA
147,AAAADD DDDCAA DDDACA DDDCAA DDCDAA DDDABA DDDDCA DDCCAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAAADD AACDDA CCBAAD AABACD AAADDC DDDDAA BBAABD AAAADD AAADAD CDDDAA
148,DDDCAA CBADCA BAAADD AAABDD DDDBAA AAAADC DDDAAD AAACDC DDDBBA DDBACC DDDDAA AAAADD AAAADD AACDDA DDDDAA DDDDAA AAAADC AAABDC AAADDA AAAADD AAADDD DDDDAA DDDCAA AAAADC AAAADC
149,DDDDAA BBDDBA CCDAAD ABCDCA DDDDAA AAAADD DDDDAA AABADD CDDDAA BBAADC AAACDB DDDAAB AAADDB AAAADD AAAADD DDDDAB AAADAD DDDDAA CBAACD BBCDCA DDCAAC AAAADD DDDCAB AAAADD DDDAAB
150,DDDDAA BAAADB AAAADD AAACDC DDCDAA BCDDAA AAAADD DDDDAA CCDDAA BBBDCA DDDDAA AAAADD AAAADD DDDDAA DDDDAA BBAACD AACDCA AACBBD ABBDDA BBAADD DCAADD BBCDCA DDDDAA AAAADC AAAADD
151,DDDDAA AABDDB DDDDAB DDDDAA BAAADD CDDDAA CBABCD AAABDC DDDDAA AABBAD DDDDAA AAABDB DDAAAC DDCBAC AAAADD DDDCAA BBAACD CCDDAA CDDCAC AAACDB DDDAAB AAAADD DDDDAB AAAADD CBAADD
152,BBAADD CCDDAD DCDABD ABCADD BBAADD DDADAA ABDDDA BBCADD CBBADB AAABDC AAADAD AAAADD DDDDAA DDCDAA DDDDAA DDDDAA BBCDAD BBAADD CCDABD BBDDAB BCCDDA AAAADB AABADD BCCDDA DDCAAC
153,BBAADD AAACAD DDDDAD DDDDAA DDCDAA BBADCB DDDDAA AAACDD AAAADD AAABDD AAABDD AAABDD CCDDBA DDDDAA CBAADD AAAADD BBAADD AAAADD DDDAAB CBADDA CCDCDA CBAADD BBDAAD DDDCAA BCDADA
154,AADADA DDDCAA DDCDAA DDDABA AAABBD AABDDA AAACDD AAAADD AADADC AACADA DDDCCA DDDCAA DDDAAA AAAADD ABDDDA AAAADD DDDDAA DDCDAA DDDDAA DDCDDA AABAAD AAAADD AACADD DDCDAA AACDAD
155,DDDCAA AABDAC DDDBAA DDDBAB DDDCAA AAAADD AAAADD AAADDD CCCDAA DDDDAA DCAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAB AABACD AAABCD AAAADD AAAADC AAAADD AACDAD CCDADA BCDAAD
156,DDDDAA DDDCAA AAABAD AABADD BBADAD BBADCD AADABD DDDAAA AAADDC DDDDAC AAAADC DDDDAA DDDDAB AAAADD AAABDD AACADD AAADAD CBAADB BCDADA DDCDAA DDCCDA DDADCA DDDDAA DDDDAA AAAADD
157,AABAAD DDCDAA DDDADA DDDDAA DDDDAA DDBDCA DDAACC BBBABD AAABDD AABCDD BBABAD DDDBAB DDDDAA AAAADD AABADD AACADD BBCDAA DDCDAA DDDDAA DDDAAA CCDDAA BBADAD ABDCAD BBAADA DDAADA
158,CCDDAA DDDACA DDDDAA AABADD AADADD AAAADD AAACBD AABADD AAAADD AADADC DDDACA DDDAAB DDCDAA DDDDAA AAAADD BCDBDA DDDDAA DDCDAA DDCAAD AAACDB DDDAAA AACADD AADADC DDDDAB AACADD
159,AAAACD AABADD AACAAD DDBDAA DDDAAD DDDDAB DDDDAA DDCDAA DDCAAD AAABDD AAAADD AAAADD AAAADD DDDCAA DDDCAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAADBD CCADAD DCADDA DDCDBA DDCDAA
160,DDCDBA DDBBBA BBADAC CBADDA DDDACA DDDADA AACADD AAAADD AABBCD AAAADD CCDADA DDDACA DDCAAD AAAADD DDDAAB DDCDAA DDDDBA DDDBAA DDBDAB AACDAD ABDBAD AACACD BBCDAB DDDDBA AAABDD
161,AAAADD DDCDAA DDDDAA DDDCAA DDDDAA DDBBBA AAAADD AAABDD AAABDD AAABDA DDDDAA DDDDAA BBAADD BBAABD AAAADD AAABDD DDCDBA DDDDAA DDDDAA CCCADD AAABDD AAAADD AAAADD AAACDD DDCDAA
162,AAAADD DDDCAA DCBDDA CCDDDA AAAADD AADBDB DDDDAA DDDDAA AABABD AAAADD AAABDD AAAADD AAAADD DDDDAA DDBDCA DDDDAA DDDDAA DDBAAD AAABDD AAACDD DDDCCA DDBBCA DCAADA BCCDBA CCBAAD
163,AAACDD CDDDAA BBBABD AABDDB DDDCAA DDDDAA AAAADD DDDDAA CCBAAD AACDCB AAAADD DDDAAC DDDDAA DDDDAA AAACDD DDDDAA AAAADD AAACDB DDDDAA AAAADD AAAADD CCCDCA DDDAAB AAAADD DDDDAA
164,AAADDB DDDDAA DDDCAA DDDBAA DDAADA AAAADD AAABDD AAAADD AACADD CBABDC DDDDAA DDBDAA DDDBAA AAAADD DDDDAA DDCBDA DDDDAA DDBDAA DDCDAA DDCBDA ABDAAD AABACD AABBDD AACADD BBADAD
165,DDDDAA AAABDD DDDCAA AAABDD DDCAAD DDDDAA AABDDA DDDDAA AAAADD CCDDAA DDDAAC AAAADD DCAADB BBAADD ABDDCA BAAADD DDDDAA BBAADD DDDDAA DDDCAB AAABDB DCBABD BBCACD BBAADD BCBDDA
166,AAAADD DDCDAB DDDDAA AACCAD AABADD AADCAC DDDDAA DDDDAA AAAADD AAAADD AABCCD AAABDD CDDDAA DDDCAA DDDBDA DDDDAA DDDDAA AAAADD AAAADD AAACCD CCDDDA DDDAAB CDDDAA DDDACA AAACDD
167,DDDDAA AAAADD DDDCAA AAAADD DDDDAA AAAADD DDDDAA AABADD DDDDAA AAAADD DDDBAA ABBDDA AAAADC AAAADC BBBAAD BCDDBA BBDAAD BBDDCA DDCCAC AAADDB DDDAAB AAAADD DDDDAB AAAADD DDDBAB
168,AAAADD BBDBAC DDDDAA DDDCAA DDDDAA DDDDAA ABBAAD AAAADD AAAADD AACADC DDDDAA DDDDAA BBBACD BBBADD AAAADD AAAADD CCDADA DDDDAA DDDDAA DDDAAA AAAADD AAAADD AAAADD AABADD CCDDAA
169,DDDDAA BBBADD AAADDC AAADDD AAADDA BBCBAD BBAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD BCCDCA DDDDAA DCCAAD AAAADD AAAADD AAACDD DDCDDA DDBADA BCDDAA AACADD AAAADD CBAADC DDCDAA
170,AAADDD AAAADD DDDDAA DDDAAD AACDDA DDDDAA DDDDAB AAAADD DDDDAA DDDCAA DDCDAA BBADDA AAAADD AAACDD DDDDAA DDDDAA CBAABD DDDDAA DDCAAC AAAADD AAAADD DDDDAA AAAADD AAACDB DDBAAB
171,AAAADD DDADDA BBABDC DDDCAA AAAADD DDDDAA DDCDAA AAABDD AAAADD AAACDC DDDDAA DDDCAB CCDDAA AAAADD AAAADD DDDDAA DDDCAA CCDDAB AAABDD AAADDA AAABDB CBAADD AACBAD DDDBAC BBDDAC
172,DDDDAA AACADD AADADD AADDAD AAADCD DDDADA DCAADC AAAADD BBAADD AAABDD AAADBD AAADDD DDDDAA BBADAD AACDDC CCDADA DDDADA DDDBBA DDDAAB DDDDAB AAACCD AAACDC DDADAB DDDDAA BBAADD
173,DDDDAA DDCCAA BBCADC AAAADD AACADD AABADD AAAADD DDCDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA BBAACD AAAADD AACBDD DDAADA DDDDAB DDDCAA CCACDA DDAADC DDDDAB AAAADD
174,DDCDBA DDCDAC AADABD AADADC CCDDAA AACDAD DDADAD AAAADD AAABDD AABADD AABBDC AAAADD DDDDAA AAACCD AAAADD AABADA DDADCA DDDBCA DDDBBA DDDAAB AABDAD AAADAD CCACBD DDBDAA CBAADD
175,AACBBD DDDCAA DDDDAA DDCCAA AADBAD CCCDDA AAADDC DDDDAB AAAADD AABBDD CCDDAB AAAADD DDDDAA DDDCAB AAAADD AABADD AACCDC DDADCA AAAADD BBABDA DDDADA CDDDAA AABADD AACBCD DDADAA
176,DDDDAA DDDCAA AABADC AAACDD CCDCDA BBAADC AAABDD DCCADD CCDAAB CCADAB DDDDBA DDDCAC AAABDC DDDDAA DDDDAA AAABDD AAAADD AAAADD AADDDA DDADAA DDADAD DDDBCA DDDDAB DDADAC AAAADD
177,AAABDD DDDAAC DDDADA CBCADD DDCDAB AABBDD DDDDAB DDCCAA AAAADD AAAADD AAABDC AACADD AAAADD DDCDAA ABDDAC DDDCAA DDDDAA DDDDAA AACABD AADDBC DDDABA AABADD AAAABD CCDABD DDAADA
178,DDCACC AAADDB DDDAAC AAAADD DDCDAC DDDCAA AAACDC CCCDAA BCDDAA DDDAAC AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA AAAADD AAADDB AAADDD CCDDAA AAAADD DDBAAD BBBDDA DDDDAA CCDDAA
179,AAAADD DDDACA CBADDA DDCDAA DDCAAD AAADDC DDDDAA DDDDAA AAADDC AAAADD ABCDDA DDDDAA CBAACD AABDDB DDCBAD AAAADD AABDDA DDDDAA AAAADD DDDDAA AAAADD AACBAD DDDDAA AAABDC AABDAD
180,DDDDAA DDADAB BBBADD BBDADB AADABD AADADB ABBDAD AABBCD ABDADA AABADB BBAADD AAAADD DDDDAA AAAADD AAACAD CCADBA DDCDAA DDDCBA DDDADA DDDDBA DDCCDA ABDADD AACADD AAADDC AAAADD
181,DDDDAA DDADAC AACDDA AABDCD AAADBD DDAADC BBDADD DDDDAA DDDCAA BAAADD AAABDD DDDDAA DDDDAA AAAADD AAAADD AAAADD AABADD DDDDAA DDDAAA AABADC CCDDAA AAACDB DCABDA DDDAAA ABDBAD
182,AAABDD DDDACD DDCBAA DDBDAA DDBBAA DDDBAA DDDDAA AADCAD AAAADD AAAADD AAABCD AAAADD BBBDDA DDDDAA DCADDC CCDBDA CCDADC AAABDD DDCDAA DDDDAA AAAADC DDDACA AAAADD AAADDD AABDCC
183,AAAACD CCCAAD BBDDAA DDDDAA AAAADD ABDDDA DDCDAA DDDAAD AAABDD AABADD AAABDD AAAADD DDDDAA DDDDAA AAACDC DDDBAB AAAADD AAABDD DDDDAA BAAADD AAAADD DDDDBA BBAADD BCCDDA AAAADD
184,AAABDD DDDCAA DDDCAA DDDDAA DDAAAD AAAADD AADADB DDDDAA DDBDAC AAAADD AAADCD BBACAD AAAADD ABDDAA DDADCA DDDCCA DDDDAA DDCCAB AAAADD AADBDC DDCDAA DDDBCA DDBADB AABBAD AAACDD
185,DDDDBA DDDCAB ABBCAD AAADDD CCDDAA CBCADD DDCDAB DDADBA BBAAAD AAABDD AAADCD AAAADD DDBAAB AAADAD DDDCDA CCCADA CCDADC DDCBCA DDDCAA DDCDAA DDDAAB CCCDAA DDCCDA DCADAD AAABDD
186,AAABDD DDADAA DDDDBA DDDABA BBBACD CCCDDA BBAADD AAAADD AADDAC AADDDB DDCDCA DDDBAA DDDAAD AAAADD DDDDAA DDDABA DDCDAA DDDBAA DDDCAA DDCCBA AAABDC AAADBD AAAADD AACADD AAADCD
187,DDDDAA AAAADD DDDCAA BAAADD DDDDAA DDDAAD AAACDC DDDCAB AAAADD BBAADC DDCAAC CCDDDA AAAADC DDBDAB AAADDB DDADAA AAAADC DDDBAA AAAADD DDDDAA AACACD BCDDBA DCAADD AAAADC DDDAAC
188,AABADD AAADDC ABDDAC DCADDA DDCDAA DDDBAA CCDDAA DDDDAB DDDCAA AAAADD AAABDD AAAADD AAABDB DDDDAA DDDDAA DDDDAA BBAACD AAAADD AAAADD AAACDD BBDDAA DDCADB BBACDA BBDDAB DDDCAA
189,DDDDAC BCDDAA ABDDAA DDDAAB DDDDAA AAAADD DDDDAA AAABDC AAABDC DDDDAC BBAABD DDDDAA AAABDC CCCAAD DDDDAA AAAADD CCDDAA DDDDAB AAAADD DDDDAA AAAADD DDDDAA BBAABD AAACDB AAADDA
190,DDDDAA AADDAB DDDDAA AAAADD DDDDAA DDCAAD AAABDD DDDDAA AAAADD CCDDAA DDCADA AAADDA BBAADD DDDDAB BBDDBA CCBABD CCDDAA DDDCAC AAACDB DDDCAB AAAADD DDDDAA AAAADD CCDAAD DDDDAA
191,DDDDAA DDDAAC AAADDC AADADC DDDADA AAAADD AAAADC DDDDAA DDDCAA DCCAAD AAAADD DDDDAA DDDCAA AAAADD AAABDD AAAADD AACAAD ABDADD DDBDAA BBAADA DDCDAA CCCAAD ABDDCA CCCDAA CCDBAD
192,AABCDC DDDDAB DDDADA DDCAAB CCDDAD AAADAC AAACDD AAAACD DDDAAA DDDAAB DDDDAA BBAACD AAAADD DDDDAA DDDDAA AABBDC DDCDAB DDDCAA DDDDAA AAADDD DDDDAB AADADB AAABDD AAABDC ABBDAC
193,DDDDAC AACDDA CCCAAD CCDDAA CCDDAA ABCDCA DDCAAD BAAADD DDDDAA BBAADB AAAADD DDDAAB DDDDAB AAADDB AAAADD BBAADD AAAADD DDDDAA DDDDAA AAAADD AAAADD DDDDAA AAAADD DDDDAA AAACDB
194,DDDDAA DDCDAB CDDDAB BBBADD AAAAAD AAAADD AAACCD AAAADD AAADAD DDDADB DDDDAA DDCDAA DDDAAB AAACDD DDDCAA BBADCA CCADAD AAAADD CCDCAD DDDDAB DDDABA BBBDAD CCAADC DDACAA AAAADD
195,AAAADB DDCAAD DDDDAA DDDDAA DDCDAA BBADAD DDDCAA AAAADD AABADD AAACDD CCCDDA AAAADD AAAADD DDDDAA AAAADD CDDDBA DDDBAA DDDDAA BAABDD DDDADA DDDAAD DDDAAB AAAADD AAABBD DDDDAB
196,CCDDAA DDDAAC AAABDD AAAADD AAACDC ABCDAD DCADAD DDDDAA DDDCAA DDCAAC AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD DDDDAA DDDAAD ABDDAB DDDBAA DDDCAA AAAADD
197,CCCBAD DDDCAA AAAADD BBAADC DDDCAA AAAADD DDDDAA AAAADD DDDDAA AABACD DDDDAA AAAADD BAAADD BBAADD DDDAAA AAAADD DDDDAA CBAADD CCDDAA DDCDAA AAAADC DDDDAA AAAADD DDCAAD DCAADB
198,DDDDAA DDDAAA AAADDD AAABDD AABADD AABADC BBAADD DDCDAC DDBDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA AAAADD AAAADC DDDAAB CCDCDA DDCDAA CCDADA DDDADA DDDDAA AAAADD
199,AABBAD DDDACA DDDDAA DDDACA AAADDC BBBADD DDDDAA AACADC BBBABD AAABDD AAAADD AAAADD CCDDAA DDDDAA BBAACD AAABDD BBAACD AAABDC AABADD DDDBAB DDDDAA DDDBAA AABADD BBDADA AABDAC
200,CCDDAB AAAADD AAACDC CDDDAB AAACDC AAADDB BBBDAA DDBDAA DDDAAA DDDCAB AAABDD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAAADD DDDBAB DCAADB DDDAAC BBADDA DDDDAA DDDDAA
201,DDDDAC CDDDAC DDDDAA BCDDAA DDCDAB AAAADD DDDDAA AAAADD DDCADA DDDAAC AAAADC DDCAAD DDDDAA AAABDC BBADAD AAADDA CCBDAC AAABDB DDDBBA AAAADD DDDDAA AAAADD DDDDAA AACACD AADADB
