,0
261,EFFEDDCBAAA BBBABBCEFFF EDDCAACFEEE FFFEEDCBAAA AAABBCDEEFF
262,EFFEEDDBAAA BBBBBBDEFFF EDCAABFECCF FFFEEDCBAAA AAABBCDEEFF
263,AAACEEBDFFE CAADFFDBCEE BDEFFFCBAAA EECBADEDABF EECABEFEACB
264,EFEFEDCBAAA AAABBCDEFFF EEDACEEBACF FFFEDDBBAAA AAABBDEEFFF
265,FFFEDCBBAAA AAABCDDEFFF EEDCEFDAAAD FFEEDDCBBAA BABBBCDEEFF
266,BEFFFEDBBAA AAAABCEEFFF FFDCAABABDF EFFEEDCBAAA AAABCDEEFFF
267,AABDEEEEEDD FFEDBAAACEF DEEEFFDBAAA DDCBAABDEFF EEEEEEDCCBA
268,EFFEEDCBAAA ABCBBBCEFFF CCAAACFFEEE FFFEEDCBAAA BAABBCDEDFF
269,EFFEEEDBAAA AAABBCDEFFF FECABEFCBAD FFEEEDCCBAA AAABBDEFFFF
270,EFFEEDCBAAA BBAABCDEFFF FBBCDFFCBAB FFFDCBAABCC AAABCDEFFFE
271,DFFFEDDBAAA BDCBABBDDFF DDDAAACFFEE FFFEECBBAAA BAABBCDEFFF
272,FFFEDDCBAAA AAABCDEFFFF FEBAADFECBE EFEEEECBAAA AAABBCDEEFF
273,BEFFFEDBBAA BAAABCDEFFF FFECBABBBDE EFFEEDCBAAA AAABCDEEFFF
274,FFEDEDCBAAA BAABBCDEFFF EDDEFEBAACC FFFEEECBAAA AAABCEEFFEE
275,EFFEEDCBAAA AAAABCDEFFF EEECAABEEDE FFFEDCCBAAA AABABDEEFFF
276,FFFEDDBBAAA AABBBCDEFFF FFDBBBEEEBA FFEDCCBBBBB CDDEEDBBACF
277,DFFEDEBAAAC DFFFEDBAAAA AABCDFFEDCC FEDBAABCDEF AABABEEFEFE
278,AABDEEEEEEE FFFEEDBBBAA BBBBBBCDEFF FFFEDCBAAAB CDCDFEFEDBA
279,FFFEDDCBAAA AAABBCDFFFF FEBABDFDCBC FFEEDDCAAAA BBBBBBCDEFF
280,FFCABCCBCCC AACCCDDDEFF EDDBBAACFFE FFEDEDDBBAA FEEDCBCAACF
281,FFFDCCBBABB AABCBDEEEFF EECAAAEFDCE FFEDDCBBBAB BBBBBBCDEFF
282,EFFFDCBBAAA AAABCCDEFFF EEDAAAEEEDE FFFEDCBBAAA AAABBCDEFFF
283,BDDBBCADEDF FFECAAABCEE AACDEFFECCB EDCBAABCEFF DBBDBEEEFBB
284,AABCDEEEEEE FFFEDCBAABC AABCEFFECBB FEDBAABCDEF DDDEEEEDCAA
285,CBBBABDFFEF DBDFEECEDAA BCEFFFDCBAA ABCBEEFFDBD EEFFECAABCB
286,FFEDCCCCBAA AABBCDEEEFF FEEABBABCEF FFEFEDBBBAA CBBBBBCDEEF
287,AACEEEEEDDD FFFECBAABCC BBBBBBCFFFF FFFEDCBAAAB ABCDEEEEEDA
288,FFFDCBAABCB AAABBCDEFFF EDBAAABFFED FFFEDCBBAAA BBAAACEEDEF
289,ECAAACCDEFF EFFDEBBBBBB ABCDBBCFFFE FFEEECBCBAA FFFEEDCBAAB
290,AABCDEEEEEE FFEDCAAACDE DEEEFFCBAAA EDCAAABDEFF CDDEEEEDCAA
291,BEFFFEDBBAA AAAABCEEFFF FFECBBBABCE EFFEEDCBAAA AAABCDEEFFF
292,ADFFEEECBBB CDCBAABCEFF EEFFEDBBAAA BBBABBDEFFF DEEEFEDCBAA
293,FFFEDDCBAAA AABBCDDEFFF FEDBAAABEFF FFEEEDCBAAA AAABCCEEEFF
294,BBBCBACFFFF EDFFECDCAAB DDEFFECBAAA AACBCDFEDFF FFFEDBABCAA
295,FEAABDBCCEE DCBCBABCEFF ABBFFEABCDE FFEEEDCBAAA BCBDABDCDEF
296,EFFEEDCBAAA AABBBCDEFFF DDEEFFDBAAB FFFEDDCBBAA AAABCDDEFFF
297,ABCDCFFBBFE DAAEFFEBACC AAABCDFFEED EEDDCAAADFF FBADFFCCEBA
298,FDABBBDDEDD CCDECAACEFF AAABEECDEFF FFFEECBBBAA BDEEBBDDABF
299,AABCDEEDEEE FFFDBBBABBC AABCDFFEDCB EDBBBBBBDFF DEEEEEEDBAA
300,FFFDCCCABBB AABCCCDEFFF FEDCBAAEFEC FFFEDCBBAAA AABDEEFEEDB
301,DFFECCDABAB FFFECBAAABD BCDEFFFDBAA CBAABBDEFFF FEECDDCAAAD
302,BEFFFEDBBAA BAAABCDEFFF FFECBBBABDF EEEEEECBAAA AAABCDEEFFF
303,EFFEEDCAAAA EEDCBAAADFF DDCDEFFBAAB FFFECBBBBBB AAAABDEFEFE
304,CEFFEEDBAAA CCCAAABDEFF FDBBBDFCBCD FFFEDCBBAAB AAABBDEEFFF
305,AACEFEEDDDC FEDBAABBDEF EEEEEEBAAAA FEDBABBACEF AABCDEEEEFB
306,FFDCDCBBBBA BBCABCEFFFD AACFEDBCDED FFEEECCCBAA CCBBACEFEDF
307,EFFEECBABBC FFEEDCBBBAA AABCDEFFEDC CBAABBDDEFF FECCEDEBBAA
308,EFFEEDCAAAA AAAABCDFFFF DCBBAABFFFF FFFEDCBBAAA AABBCDEEFFF
309,FFFEEDBBAAA ABBBBCDDEFF EEDDEEAABEE FFFEEDCBAAA AAAABCEEFFF
310,AACDEFEFDCC FFFEDDCAAAA AAABBCEFFEE FFECAAACCDE BBAACCEFFFD
311,CEFFEECBAAA ABCDEFFFDCA AACDEFFECBA AAABCDEEEFF BABBBCBDFFE
312,FFEEDCBBBAA AACBDCDEEFF EFEFEAAABCC EEEFEECBBAA BAAADEDEDEF
313,EFFEEDCBAAA AABBBCDEFFF EDCCEFDAACE EFFEEDCBAAA AABBBCDEFFF
314,FFDBAABCCCD BCDDFFFEBAA BAABBDFFEDE DEEEEEEDBAA CBBCCDDDBDF
315,CDCBEFFDBAC EEBAABEFEED EEEFFEBBAAA CCDEFFECBAA ABEFFDAACEE
316,CBBCAACEFFF CCBDFFEECAA ACDEFFECBAB AADDDEFFCBD EEFFECAABCB
317,FFFEEDCBAAA AAABBCDEFFF FFCABEEBABD EFFEEDDBAAA AABBBCEEFFF
318,FFFEDDCAAAA BBBBBBDEFFF FBAABCEEDDF FFFEEDCBAAA AAABBCDEFFF
319,EFFEEDCBAAA AAABBCDEFFF BCDEFFDAACE DEEEEEDCBAA BAAABCDEFFF
320,EFFEEDCBAAA ABBBBCDEFFF DDFFDBAABCD EEEFEECBBAA AAABBCDEEFF
321,FFFEDDBBAAA AABBBCDEEFF FEBBDFFCAAC FFEEDDCBBAA AAABBDEEFFF
322,BEFFFEDBBAA AAABBCEEFFF FFECBBBABDE EFFFEDCBAAA AAABCDEEFFE
323,DDCBCFFECAA ABDFFFDCBCC EEEFFECBAAA BCEFEBAABEF EBAACEFFCBC
324,FEBAABCDDEE BBABABDEEFF FECCBAABDFF FFFEEDCBAAA DDEDCECBACF
325,AADDCFFEBAD FFEBAACDCDD DDEFFFCBAAA BCBAADFFDBE FFEBACEEBCB
326,CCDEDCFFDBA ACFFECBBCDE EDBAAACEFFF FEEDDEECAAB EFECAADEFBA
327,ABEDDCFFDAA FFEBBBACCBC CBAABBCEFFF FFECCDEDAAB EFCABEFDBDB
328,FFEBAAACDDD BCDDEEFFDBA BAABDEFFEDB AAABCDEEFFE FFEDDBAAACE
329,FFEBBBABBDD AABBCCDDFFF BBBBABBEFFF FFFEDCBBBAA BBDDDDDEBAF
330,ABBEFECACEE EAADFFDBBCC BAAABCDFFFF FEDDEEDAAAC EFDAACEFDAB
331,EDBAABBDEFF DEEEEEDCCAA EBAACDFFEDB AABCDDEEEEE FFFEDBBAAAD
332,FEBAAACEEEE DDDEEEEDBAA ABCDEFFECBA AAABCDEEFFE FFFEDBBAABD
333,ECFEFEACACA ABDCCCDEFFC FFEEDBAACCB ABDFEBACFFC AADECABDFFE
334,AACDEEFEDDD FFFECABBBBB AAABBCEFFFF FFECBAAACEF BBCCFFDEBDA
335,CBBCCAADEFF DDEBBFFDCBA DCAAABDEFFE BACBCEFEBDE FFFDBACCBBB
336,CCAAACEFEED DEEEEEEDBAA AABCDEFFEDC CBAAACDEFFF FFEDDEDCAAA
337,FFFCBBBABBB AAABBDEEFFF FFEECBAECBA FFFEDCBAABA DDCCCDDAACF
338,FEAAABDDEEE AACDFFEEDDA FEDBAABDFFE AAACEFEEEDD FFEDBAAABDF
339,FFFEECABBBA AAAACDEFFEF BAABBBDFFFF FFFEDCBAAAB ACDDEDCBBDF
340,FFDBAAACDEE EEFEEEDBAAA CDEFFFDCBAA AABDEEEEEEE FFFEDBBAABD
341,FEBAAABDEFF EEFEEDDCBAA CAABCDFFFED AAABCEEFFEE FEDCBBAABDF
342,FEBAABBDEEF EEEEEEDCBAA AABCDEFFEDC AAABDEEEEEE FFFECCBBABC
343,FECAAABCFFF BCEDBBFECCD ABBCEECCEFF FFFEEDCBBAA FEEEBAAABDF
344,FFEDBBBBBBB AABBCCDEFFF ECDCCBAADFF EEFFEECBAAA DBBBBBCCDFF
345,FFECBBAACDE CDEEFEEDBAA AAACDFFFECB AABDEEEEEED FEEDDBBAACF
346,AABCDEEEEEE FFEEDDCBAAA AABBCEFFEDD DCBAABCDEFF EDEEEEEDBAA
347,BAABBCDEFFF FEDFFDDBBAA AABCEFFEDCB BAABDCEEFFE EEEFFCBBBAA
348,BAAACDEFEEE EEEEEEDCBAA AAABCCEFFEE EDBAAADEEFF DDEEFEEBAAC
349,AABCDEEEEEF FFFEDCBAABC CDEEFFDCBAA CBAAACDEFFF DEEEEEDDBBA
350,FEDBAABCDEE EEEEEEDCBAA ABCDFFFECBA AACEEEDDEEE FFEEECBBAAD
351,FFCAACCDCCC EEEEEEDCAAA BDEFFFDCBAA AAABDDEEEFE FFEEEBBAAAD
352,DDBAAADEEFF EFEEEEDBAAA ACDEFFECBAA AAABCDEEFFF FFEEDDCBAAB
353,BDFFFEDCBAA AAAABCEEFFF FFECBBBABCD EFFFEDCBAAA AAABCDEEFFE
354,BEFFFEDBBAA BAAABCEEFFF FFECBBBABCE EFFFEDCBAAA AAABCDEEFFE
355,FFEBAAACCDE CEEFEEEDBAA BAABCDEFFED AAACDEEEEEE FEEECAAAACF
356,DFFEEDCAAAB EEFFEDDBAAA AABCEFFEDCB ECAAABCDEFF CABBACDEEFF
357,FFECBBAABCE DDEEEEEDBAA ABCDFFFECBA AABDEEEEEED FEDCCBAABEF
358,AABBBCEDFFE FFFECBBAABC AABCDEFFEDC ECBAAACDEFF FEEDABBBBCE
359,AABCEEEEEEE FFEDBAAACDE ABCDEFFDBBB EEDBAABCEFF EDDDEEEDCBA
360,BEFFFEDBBAA AAABBCEEFFF FFDCBABABDE EFFEEDCBAAA AAABCDEEFFE
361,AABDDEFEEED FFFDCBAABCD ABBCDFFDBBC FEECAAABDEF ABCCEEFFEDA
362,CAAABDFFEEE BABCEFFDDBB FFEDCCCBAAB BEFFDBABBBD FDEDEFCABBA
363,BBAAACEFFFF EEEEEEDCBAA AABBCDFFEED BAAACEFEEEE FEBBBDDACCF
364,FFECBAABCDE DEEFEEDDBAA AABCDEFFEDC AACEEEEDEDD EEDDDBAAADF
365,FECABDBCDDE BBDDBBBBDFF BCDFFDAABDE FFFEECCBAAA DEEDDBBAADF
366,CCBAABCEFFF EEEEEDDCBAA AABBCEFFEED CBAABDEFFEE EEEFFDBAABD
367,CCBAABBEFFF EEEEEEDCBAA AABBCEFFEED CBAABDEEFFE EFFEEDCAAAC
368,FFEBBBBBCDD DDEEEEEDBAA ACDEFFECBAA AABCDEEEEEE FFEEDCBAAAD
369,AABBBCDEFFF FEEFEDCCBAA AABBBCDEFFF FFFEDBAABCB DEDDEFFDAAA
370,DADEBCFDBBE DAADFDACFFC BEFCACDDCCF EECBEFCDEBA BFDABEEBDFA
371,AACDDEEEEDE FFFEDBAAABC ABCCEFFDCBB EDCAAACDEFF BCDEFEDEECA
372,AABFFFDBBDD AAADFFEEDED BDDCADFFECB FFEEECAABAB ACEDBDFFDCA
373,AABEDCFFEBB FFFCACDCAAB BAABBBDFFFF FFEDBABCDCA AADDBCEFDDE
374,ADFFFEDCBAA BAAABCDEFFF FEDBAACBBEF EEEEEECBAAA AAABCDEEFFF
375,BABFEBBEFEC ACFFDAACEDD BBABBBBEFFF FEFEDDDEBAA FEBABEEFDAB
376,EECAAABDEFF EEEEDDEEBAA AABBDEFFEED BAAABDEEFFF FEEEECBAABD
377,FFEDDDBABBB AAAACCEEFFF CCBBAABDFFF FFFEECBBAAA AAABCEFFEDE
378,FFECBBBBBBC BCDEEFFECAA CCEFFEBAABE AACEEFFEDBA EDCCCCCAACF
379,CDBAEFFECBA DDDDCBAADFF EEFFFDBBAAA AAABCDEEEFF EEEEEEDCAAA
380,EDBAABCDEFF EEFEEDDBAAA AABDEFFEDCB AAABDEEEEFF FEEEEDCAAAC
381,FFEDDDCBABA AAABCDEEFFF CCBBBABEFFF FFFEEDCBAAA AAACDEFEEDE
382,FECAABBBDEF CDEEFEEDCAA CAAABCDFFFE AABCEEEFEED FFEEBBBAACE
383,FFEBAABCCDE EEFEEEDBAAA AABDEFFECBB AAABDEEEEEF FEDEEEDBAAC
384,FFFEDCBBBAA AAABCEFFEED CAAABCEFFEE EBAABDEEFFD ABDCDCCBCEF
385,DBCFEFDAABE FDAABEFECBC CEDDAADEBDF DCBDFFCAABE EBDFFBABEEA
386,ACCEDBBFFEB BAACEFFEDCC BBABBBCFFFF FEEECDDDCAA AADEEBBEFED
387,BBACFFECABE FFECAAABDDC AAACDEFFECC DDEFFDBAABE FFEBAACEFCB
388,AAAACDEEFFF EFFFEDCBAAA AABCDFFEDCB CBAABEEFEEE CBABABEEDEF
389,FFEBAAABCDE ABBBDEFFFDA DCDFFFDCBAA AABCCDEEFEE FFEDCBAAABE
390,FEBAABBCEFF EEEEEEDCBAA AACDEFFECBA AABDEEEEEEE FFFEECBBAAD
391,FFEDDDBBBAA AAABCDEFFFE EDDCBAABDFF FFFEEDCBAAA AABBCDEEEFF
392,AABBBCEFFEF EEFEEDDBAAA AABCDEFFEDC DCBAABDDEFF DEEEEFDBAAA
393,ABACFEDACFF FDBABEFEDBB AAABDEFFEDC EDCBCEFFCAA BEFDACEFDAA
394,FECAAABDEEF BDEFEDEECAA DAABCEFFEDB AAABDEEEEEE FFEEECBAABD
395,AAAADDEEEFF FFEDBAABBDE BCDFFFDBBAA EDCBAABCEFF EFEEEEDCAAA
396,FFFDBBBBBBB DEEEEEECBAA ABCDFFFDCBA AAACEEEEEEE ECCCCBBBBEF
397,FFBAACCDDEE DEEEEEEDBAA ABCEFFFDCBA AAABCDEEFFF FEEEDCAAABE
398,BDFFFEDBBAA AAAABCEEFFF FFECBABABDF EFFEEDCBAAA AAABCDEEFFE
399,BBBEFDBACFF FDABFFECAAB BBAABCEFFFE EEDDECAABEF ECABEFFDABC
400,BEFFFEDCBAA BAAABCDEFFF FFDCBABABDF EFFEEDCBAAA AAABCDEEFFF
401,BEFFFEDBBAA BAAABCDEFFF FFDCBABABDF EFFEEDCBAAA AAABCDEEFFF
402,FFEBBBCCCCC AAABBCDEFFF DDDEFCAACEE FFFFEDCBAAA BABBBCDDDFF
403,FFFEDDCBAAA AAABBCDEFFF EFFECAAABCD EEEFEECBAAA BAABBCDEFFF
404,EFFEDCBAAAB EFFFDBAABDE DDEEFFDBAAA CCBAABCEFFF FFECBBBBACE
405,FFECDDCBABA AAABBDEDFFF FEDCAABFEDC FEBBABBBDEF ABDDFFEEBAB
406,AABCDEEEEEE FFEEDCBAABB AABDEFFECBB EDCAAACDEFF DDEEEEEDCAA
407,AABCDEEEEEE FFEFEDCAAAB AABBDEFFEDC FEDAAACCEFE BDCDEEEFCBA
408,AAADFDCFFEC BEFEDAABDDC AAABCDFFFFE FFECCDDBABD EFFCACEEBAB
409,AABBCDEFEEE EEFEDDDBAAA AABCDFFFEDC CBAABDDEEFF DEEEFFDAAAA
410,FFECCCCBBAB BCDEEEEEDBA CEEFFECBAAB AAEEEDEDDED ECBBDBCCDDF
411,CFFEFECABAB BAAABCDEFFF DCBBAABEFFF FFFEEDCBAAA AABCDDEEEEE
412,FEBBCEDDBBB BBAABDEFFFD EDCAAABDFFF FDAAABDEEEE AADDCDDEECF
413,ABCBBBCDEFF FFEDBAAABDE ABDFFFFDCBA DCCBAABDEFF FFFEDDCBAAA
414,FFEDDBAABCC AABBBCDEFFF FEEDBAABBFE FFFEDBBBAAB AAACCDEFDEF
415,FFEDDCBABBB AAABBCEEFFF EEECBAABDFF FFFEEDCBBAA AABBCDEDEFF
416,ACDBBBCCDFF FFFECBAABCD AAABBCFFEEE FFEDCAAABDF DFEEEDBBABD
417,FFEBBBBBCBB AAACCDEEFFE BCBEEBABEFF EEEFEECBBAA ECBBBBBDDCF
418,ACCBCCCCEFF FFFEDCBAABC ABBBBBDFFFF FEEDCAAACEF FFFEDCBAAAA
419,ACDCBBBCDFF FFFECBAABCD ABBCEFFDBBB EEDBAAACDFF FFEDBBBBBCC
420,FFEBBAABDEE AAABBCEEFFF EFFDBAABCCE FFEEECDBBAA EEDDCBAAADF
421,ACEDCBBDEFF FFFEDCBAABB AAABBCEFFFE FEDCBAABDEF FFFEDDBAABB
422,FFDBBBBBBCC BBDEFEEEDAA BAACDFFFDCB BDDEFFECBAA AABCDDDCDEF
423,FFDCBBBBCCC BBBABBDEFFF CBCFBBABEFF FFFEEDCBAAA CBCDCBECADF
424,AABBBEEEEEF FFEDCBAABCE ABCDEFFDBBA FEDBAAABDEF CBBDFEEFCBA
425,ADEDCBABCFF FFFECBAABCD AAABBCEFFFF EEDCBAABDEF FFFEDCBAAAA
426,DFEDCAAACEF FFFEDBAAACD AABBCEFEEED DCCBAABDEFF FFFEDCCBAAA
427,ACFEEEBBBDE EECBAABDEFF FFEEEEBAAAB EEDCBAABDEF FFEEEDCBBAA
428,FFDBDDDBBBA EFDDDDCBAAE DEFFECBAABC BCEFFFDCBAA BABABCDEEFF
429,FFECCCCBBBB AAABCCEEFFF FFEDCAAACEC FEEBABBCCCC BBBBBDDDDEF
430,FFDCBCBCBAB FFEDDCBAAAC DEEFFECBAAB AADEFFEEDBA AABACEEEEEF
431,DDFFDCEBDBA AAEFDBCEFEC EFFBBEBADDB BCFFDCACFEA AABDCDEEEFC
432,BEFFFEDBBAA AAABBDEEFFF FFEDBBBABCD FFFEEDCBAAA AAABCDEEFFE
433,FFEDDBBABAB DDEEEEEDAAA CDEFFFDBAAA BCDFFEECBAA BBBBBBCDEFF
434,ABEEEEECCCD FFECBAABDEF CCBAABFEEEF FFFEDBAAACD BBAABCDEFFF
435,FECDDFEBBBA AAABBCDEFFF EEEFEBAABBC EFFEEDCBAAA AAABCDDEEFF
436,BAABCEFDEEF EEFFEECBBAA BAABCDFFFED BAAABCDEFFF FEEFEDBBAAA
437,AADEFEEECCC FFEEEDCBAAA BCDEFFECBAA AABDEEFEEDD EECBAABEFFA
438,ADFFFEDCBAA AAABBCDEFFF FEDBAABBBEF EFFEEDCBAAA AAABCDEEFFF
439,ACBBDFECBDF FFFDBAACCBB AAABBBDFFFF FFEEEDBABBA AACEFECDFDC
440,FEBBDDDCBBB AAABDEEEEEE BBBBBBBDFFE EEEFEECBAAA EECCDDADBAF
441,FDCCEEDACBA FFEDEEBAAAD DEFFFDBAAAC ABCEFFFECBA BBBABDEFFEC
442,AABBCDEEEFF FFDBAAACDEF EEEFFEBAAAA EEDBAAABDFF EEEEEEDCBAA
443,BBADECEFFCA AEFFDBABEED BAABBCDFFFF FFEECBBAABD DDBACEFFDAB
444,AACEEFEEEDC FEECAAABCEF ABAABBFFEEF FFEDBAAABDE CEFFBCEDDAA
445,BCCBBBBCDFF FFFEDBAAABC DEFFEDAABBA DCBAAACDEFF FFEEEDCBAAA
446,BBBBAADEFFF FFDEEDCCBAA ABDEFFEDBAA AAABDDEFFED DEEEFECAAAA
447,ABDCDCDCDFF FFFDCAAABDE AABBCEFEDDD EEECBAABDEF FFEDDCCBABA
448,AABBDEEEEEE FFEDBAAABDD AAABBBEFFFF FFFEDBAAACE DEEEEEECCAA
449,FFCAACDCCCB AAABCDEFFEE ECAAACEFFDC AAAABDEEFFF EEDDECAAACF
450,BABCCABEFFF EEBDFFCBBAC CDEFFEDBAAA AAABDDEFFED EEEFFECAABA
451,CEFFFEDBBAA BAAABCEEFFF FFECBBAABDE EFFFEDCBAAA AAABCDEEFFF
452,AABDDEEEEEE FFFECBBAABC ABCEFFFDBBA CCBAABDEEFF EEEEEEDCCAA
453,AABCDEEEEED FFEDCBAABCD AAABCEFFEDD EEDBAABCEFF DEEEEEDDCAA
454,FFEDEDCAAAB AABBBCDEEFF CBBBAABEFFE FFFEDCBAAAB CCCDDDDBADF
455,FFDBACBBBCD FFFEDCBAAAC EEFFECBAABC AADFFFECDCB DBBCEEECABF
456,FFEDCCBABBB AABBCDEEEFF FFFECBAABDB FFEEDDBAABA AABCEEEEDDE
457,FFDBBABBCDD AAAACDEFFEE AAACEDBCEFF FFFEEDCBAAA CBCDFFFCAAD
458,ABBBACEFFEE EFFEDCDAAAB AABCDFFFDCB CBBAACDDFFF FEEEEEDBAAA
459,AABCEEEEEEE FFEDBAAACDE ABBBBEFEDDE FFEDCAAACDF BDEEEEEECAA
460,CDDBBBABEFF FFFFECBAAAB AABCDFFEDCC CCBAABCDFFF FFEDDCBBAAB
461,FFBABCCBCCB AABCDEEFEFC EDBAAABDFFF FECAABCDEDD ABCBCDDCDDF
462,BAACBBCFFEF DCEFFDCBDBA AABCDEFFEDC AAACDCEEFED FEFFECAABBA
463,AABBCDEEEFF FFFEDCBAAAB AAABBCEFFFE FFEDCBAABCE EEEEEEDCBAA
464,AABCCCDDEFF FFEDBAAACDE AAABCEFFDDD EDDCAAACDFF FFEEEDCBAAA
465,AAABCDEEFFF FFDBAAACDEF FFEEEEBAAAA EEDCAAABDEF EFFEEDBBAAA
466,BAABACFFEEE CEFEECECAAB DDEFFECBAAA AACBDEFFDCE EFFECACDCBA
467,ABCBBBBDEFF FFFEDCBAABB AAABCEFFEED FEDCAAABDEF FFECBAABCDE
468,ABBBBBCDEFF FFEDBAABCDE EEFFFDBAAAA CBBAABCDEFF FFFEDCBABAA
469,AABBCDEEEFF FFFEDCAAABC AABCDFFFDCB EECBAABCEFF FFEDDDDBAAA
470,AABBCDEEEFF FFFECBAABCC ABBBBBDFFFF FFEDCAAABDF EFFEEDCBAAA
471,AEFFEEDBAAB FFFEDCAAABC BBBBBBCEFFF FFFEECBAAAC DDCBAABCEFF
472,EFFCBBBBBCE EFFFECBAAAB AABDEFFECBB CBBAABCEFFF FFDCBBBABCE
473,FFFDCBAABBC AABBCDEEFFF FFCBCBAEDCB FFEEECBBBAA EEEDDBAAADF
474,BBBAACEFFFE DFEEDEDBAAB CDEFFEDBAAA AABCDDEEFFD DEEEFEDBAAA
475,BCABFFDAAEF FECAAABDEFE CBBABBBEFFF EEDCBAABEFF ECAACDFFEBB
476,FECCDFEDCAA AAABBCDEFFF EEFFCAAABCD EEEEEEDDAAA AABBBCDEEFF
477,EFFEDBBABCB CEEFFFDBAAA AAABCDFFEED FFECBBCDBBC CBABBBCDEFF
478,BABBACFFFFE CFFEEBBBAAC EEFFEDCBAAA AABCBDEFFED EFEEFECAAAA
479,AACDDEEEEEE FFFEEDCBAAA AABBBBCEFFF FFFEDBAABBC BDDDFFEDCAA
480,DEFDFCDEBAA FEBBAACDFDC CDDCBBABDFF FFEEEDCBAAA CECADEADEED
481,AABBADFFFDE FFEDECBAACD DEEFFDCBAAA AAABCDEEFFE DEFFFDAABAA
482,FFDBBBBBCCD AAABCDEEFFF FFEDAABBBDD FFEEEDCBAAA FDDDDDBCAAF
483,FFEBAAABCDE AABBCDEEEFF CEFFFDBAABC EEEEEDDCAAA EEEEBBBAADF
484,AABCEDBCFFE EACFEBABDEF CDEFFFDCAAA CCAACEEACFF DACEFFBCDAB
485,DDBABCFEECA BBABBCDEFFF BBBBABBEFFF FFFEDCBBAAA AABEFFEBCDE
486,AABCDEEEEEE FFEEEDCBAAA AABBCDFFEED EDBAABBDEFF EEEEEEDCBAA
487,DEFEEEACEBA AADEDCBDEFF FECBAAEFDCF DEFFEDDBBAA BACDABEFEEE
488,FFECCCBBBBB AABBCDEDFFF DDCBAABDEFF FFFEDCBBAAB CAAABDDDFFF
489,EFFEDABECAA BBBBBBDCEFF FFECBAACEDC BDEFFDAABCD DDBAACEDEFE
490,FEBBBBCCCCD AAABBCDEFFF FFFEDCBBCAA FFECAAABCEF FFDDEEDCAAA
491,AABCDEEEEEE FFEEDCBAAAB AAABCDFFEED EDCBAABDEEF DEEDEEEDCAA
492,ACDEECFCADC DCAAFFECCCD DEDCBAACFFF EDEFFEBBCAA ABBEDABEEFF
493,BCCACFFFCBB DDBAACFFEDD BCDFEFDCCAA DDEDBAACEFF CAADFFDBDED
494,CEDDDFCBAAD EEFEEDDCAAA AAABCDFFFED FFBBABBCCDE BBABBBDEEFF
495,BDEFEFDAACD CBDBAABEFFF DEEEAAACEFE EEDACEEDAAD BAABDEEEFFE
496,AAACBCFFEEE DEFFEDCCBAA ABCDEFFECBA AABDCEEFECD EEFEBACEBBB
497,EFFEDEBACBA AABDDDCDEFF FEBBDECAADF EEDCDEFEBAA BCDCAAEEDFF
498,AABBBDEFFFE EFFEDDBAABB AABCDEFFEDC FEDBAABDDEF EDEEEFDBAAA
499,DEDDEEEDBAA ABBBBCDEFFF CCCDFEAABDF FFFEEDCBAAA AAABCDEEFEF
500,FFFEDCBBABB BBBCBBBCDFF EEFFFDBBAAA AAAABCDEFFF EDDABBEFECB
501,ABABFECBEFE BAEFFCAADED AAABCDFFEED EDCDECAACEF EBABEFFCDDB
502,EEFECEEBAAB BBBAABCFFFF FDBAABEFEDC BDDBABBBDFF EEDEFEAACCB
503,AADEEEEEDDD FFFDCBAABCD AAABBCEFFFE FFEDBAAABDF CDEEEEEEBBA
504,ACEDEFECCBA FFFECBAAACE ABBCDFFECCC FECBAABCEFF ECBAABDEFFD
505,AACDEEFEDDC FFECBAABCEF EDDDEFFBAAB FFFDCBAAABE ABCCEEEFECA
506,FFDBCCCBBBB AABBBCDEFFF CDDDBAAEFFD FFEECBBABBB ABDDDFFCBBD
507,FDAACBCEECD CCDABBADEEF CCAACEDDEFF FFFEDCCBAAA DEEEFDBAAAE
508,CEEEDEBACEC FFEDCBABBBD EFECBAABEFE ABCEFFDBACD ECAAACEEEEF
509,BDCFECAAEFD BAAEFECCCEE ECABDFFDBAB FFFECBBAABD CAABDFECEFE
510,AABBEEFEDDE FFFFEDCBAAA ABCEFFFDBBA AAABCDEEFFF FDCCEEFCBAA
511,BEFFFEDCBAA AAAABCEEFFF FFECBABABCE FFFEEDCBAAA AAABCDEEFFE
512,FFEDCBBABCC AAAACDEFFFE CEBFFDBBACE EEEFEDDBAAA EEDDCEECAAE
513,CDCCBFFDBAE EFEBAABEFEC AAABCCEFEFE FEEDABDECAC EEBACFFCADA
514,FFDECBBBBAB AABDEEEEEEB AABCDFFFDCC CBAABDEEEFF BABDEFEDDBE
515,DFFFEEBABAA AAACBCEFFFE EDEFEBAABDF FFDBBCAABCE CDEECAADEEE
516,CEFFEDABCAC ECFFECBAABB FFECAACDCBC DFFFDBBAABB ABABCEDDFFF
517,FFECCBABCBB AAABCDEEEFF FFFFEDBAAAB DBAABBDEFFF EEEEEDEBAAA
518,FFDCCCCBBBB AABCDEEFFDB EBAABCEFFED BAAACDEEFFF BDCBDDCAADF
519,ABEEFEEDCCC FFFECAAABCD AABBCDFFEEE FFECAAABDEF AACBCEFFDEC
520,BEFFFEDBBAA BAAABCDEFFF FFDCBABABDF EFFEEDCBAAA AAABCDEEFFF
