,0
326,CCDCBCF FDDCBBB BDCDECC ACDCEDE CCDDDDB BADEDED
327,BFDCCCC FECCBAD BBCCDDF ADCBDEE FCCCADE BCEECDB
328,BDBCCCF FECBDAC CDDCBDD FBCCBCD CBBFBED BBEDEBD
329,ADBDCDF EEDBACE CCCFEBB ABBDEEF BCBDECE FFEBABC
330,EDCBBDE ABBEEFC DCDDECA EAADCEF DACDECF BBCDEDE
331,CCCCCED FFBBBBD CBCBFDD DDDEEEA BDEDBCE CCDDDBD
332,ABDDCFE FFCBADB CECEFCA DBDECDB CCBBDDE DDDDAEC
333,EBDCECB FEEBDAB DABDEDD ABBDEFE CCBCEDD BABDEEE
334,ECDCBBF FDCCBCC EEDEDDA BCDCCEE BDBCBFE BEDCCED
335,DCDDDDA AAEDEED BDDBBFC DEEECDA CACDEEB CCEBDEC
336,EDBDEDB ECCBCDD ABBCEEF CADEDEC BCBCDDE CCCCDED
337,EDEDBBB FDCABCE BCCCBFF DDEDEDA AEEDCCC BDDEDAD
338,DFBDCCB DEEBCEB BBCCDDF BBBDDEE EEFCABB CCADDCF
339,EDBCCDD FEDBDAB CDBFDBC ABDEEEB CECBECC FFBBBBC
340,EEDDDAB BAEDDDE BCDDEBD EDCDBDB EBBCCDF CBCBCEE
341,DECBDCC CEEADCC BAEEEDC ACCEEDE BCDBDEE BDABEEE
342,EDCBEDA EEDCCBA ABDDFDC ACBDDDF EFEBBBB CBCDEDE
343,DDBDCCC ADEDDDC EEEDDBA EDDCDCB BCBDEDE BCDDECD
344,CCDDDEC FEDCDBA FDBBDDC AACDFDF BBCBFEE ABBEEED
345,ECEBCDB AAEDECE EEDBDAD FBDDCAD CDADECD CDCBCDF
346,CEBDDCC AEFDBCD CEDBCCD CBDCBEE DEBBEDB CCEFBBC
347,CEDBBDC AEDDDCE DDDBAEE ACDCDFD ACCEFCC BBDBEEF
348,EDBCCEC EFDABDB DCDDBCE BCCDBEF BACEDEF FEBBBCB
349,EBBCDBE FEEBBCB EDBECCB CBCBEEE ECDCCDC BADCEEE
350,CBCFDDC FFCCBBC DCEECBD BBCCCEF BDDBCED EEFBBBA
351,CBCBDEF FEDCBBC ECEBBBE BCBDFCE DACCEDD EEEEEAA
352,BCECEBE FDECCCA CDEBCBF ACBEDDF BABDDEE ACCDDDE
353,DDCFBCB EEDDBAC CADDFDC ACBDDEF CCDEEEA DDECEBC
354,ECBDCCD AADDDEF CDEBCCF EEDEDAA ACCCDFE CDBBECF
355,DEBCECC FDDDBAD BACEEDE BBEEBEE ABBEDEF EEFBBBA
356,DBCBBDF EDDCADC CEEDCCA FCCCCCC CCEADED CBABEFE
357,BDFDCCB EDDBBDC BCDCDDE CABDDFD EEEFBBA BBADDEF
358,CBECCBF FECCBBB CCDCDDC BAEEDDE BBECDCE ACCCCFF
359,DCBBCDF FECBDAC DBDFCCC DACCDEE DEEECAA CBDBCED
360,DDCBEDC AACEEEE BDDDBCE CCCBDDE BDDCDBF EEFEBAA
361,EDCDEBB AAEDEED EECCCBC CCDBFDC EDDCADC DDEBBDB
362,DBDDCDC BADEEEE FEECACB CDBDEBD BECCCEC EECBCBE
363,BBDDDEC EFDCBAC EEDCADB DBAECDE CCFEBAC CCCECDD
364,BCCBCEF FECCBBB EDEDABC ECDACED CACDEEC BCEDCCD
365,EECEBBC BBADFDF ECEEBCB DEECCCA BEBCECD BBBDEED
366,EDCEDCA EECDCBC BBCBEEF ACBCEFE FFBBBBB DDCCBDD
367,FBEDDBB DECBDCD BCBECCF FFCBBBB DCCEBEC EEABCEC
368,ECECEBA FFCCCBB CDCCDEB ACCEDEE ABCCDEF FFCBBBC
369,DEAFCBC BAADEFF BDCCEEB DCDCBED BEDCDCC DCEDBDB
370,EDBECCB DFCBCBD BBBBDFE ABEDECD EEFDABA ABDDEED
371,DDFEBCB EDEAABF ABBCDFE BCECCDF FCCBCDD CCEDCCD
372,BCBDBCF FFCCCBA BDDECAD FACDCDD FDBCBCD DCCEDCB
373,DEECCBB FCBDCBD BBCDCEE ABDDDFD DEEEEAA CBEBDED
374,CCBACFF FDDDACB CFEDBBC CDEDDBC CACDECF BDBDDED
375,BBCECCF FFCCBAD BACCEDE EEEEAAB BCCECDD BDDDBDD
376,DBDCDDE FDECCCA EEDCCCA BDBCCCF BBDBEDE BCEDBCD
377,ECDDDBC FEDBCBB DFDCADB CDBDDCD CEDFACC EECDCCC
378,CBCFEDC EDDCCCC DBCEDCB ABBDEFD FFBBBCC CBECEDB
379,BDDDBCD BAEEDEC DEDBCBF CABEEDE BBDEDDD FFEABBB
380,DBDDEDB DEEBCCC DFCCBBC DEDCBDC DCCEDDB BADECED
381,CDCDFCB AADEEEC EEDDBBB FDDCCBB FDCBBBE BECBDDD
382,ECEBCDB CBADFEE FEECBBA DCCDEBD EEABEDC CCCCECD
383,CEEDDCA BAEECED CAECEDC DACEECD FEBCBCC BBDEDBE
384,EDCECDA FDCDABC CDBBFDE ACDDDCF BBBCDCF BDCCCDE
385,EBDFDBB BBACEEE CBBDEED DDDDDDA BACCDFE BCDDDBF
386,BDEDEDA BBACFFE BDBCFDC DCDDCDB DBBDCEE ADCCEDE
387,CEEDDAB ABEFDCD DFDECBB BDDEBED BECEEBB BDEDCDB
388,ECBDDCC FEDBBBB EBACCEE BDBCBEF DDDEFAA BECCDDD
389,EECCCCB BBAEEEE ECCDDCC EBCCDEB DDCECAE AEBDDED
390,DCDCDDB FEDBBCB DBCECDC CCBDEDD FBCCBCC BBDDEBE
391,ECBECCC FDCCBBB DDDBCDD ABDEDEE ACCBEEF EFEBBBB
392,FEEBBBB EDDDBBC BCEBDCE BCBCDFD ADCCDCF FEBBCBC
393,BDDEDCC EEECBCB BBDEDDE BDACDEE BDCCDFC EEEEABB
394,CEDCEBB AFEDCCB CDBDDDC DBBCDCE FFBBBCB BEADEBF
395,CCCECCE FEDCBBB CDEEBCB CBCDDEB CCEEEBB DCDBCFC
396,DCCFBCC AACEEED BDBDEEC CCADCFE BBCDDEE DEDDDFA
397,CCCCBCF FECBBAD DBEDDCC BCBDEDF ADCFBCE BCBCDDE
398,EBDCFCB BABEEEE FECCDAC ECCDBDC BFDECCB BBDCCEE
399,ADEDEDB AEEDDCE CDEBCDD FFEAABC BCBEDEE BABEDDF
400,CFDBCDB EEEBACD ABCCDFF EEEFBAA BBBECEE BBDDBDF
401,EBEBDCE AEEDBDE CDCDCDD ACEDEEC DBDECEC BCCBCCF
402,BCDEEDB BABCEEF DCFEDAA BDECECE CDBFDCC BACDDFE
403,CDDFCBC DDBDEDA BAEDDFC CEEEEBA CABEDED ACDCECE
404,ECCCEDB AFDDDDC DBCEFAE ECBECBE FFBBCBB CEEADBD
405,BECCEEA EDDCDBB CACEEBE ABDCDEE DEDEEBA EDBBEBD
406,CBDBCDF FECBBBC CDECBBE CCCBECE ABEEDEB ABCCDEF
407,DCCCEDC AADEEDE CCDEDCD DDDDDEA BDACEED BBCEDDE
408,BCEDDAD DEDBDCC FDDCCBC EDBAEED CECDBBD CDCCEBE
409,DCCECBD FCDDEBA BBDCCDE ACCCCEF EFFCAAB CBCCDEE
410,CDDDCDB BFECBEC ADDDEBE CBBCDEF FFBBBCC ADECDCE
411,EEDEBCA ABEDFDC BCCFCDD DDDDDEA CEECDBD DACFBCE
412,CDDBECC AFDDBED DBDBBFD BDBCFDE BCDDCDE FECBBCB
413,EDDCEBB BBADDEF BDCDEDC FFBBBCC ACBCEFE DBCEDEC
414,DEEBBCC AAFDEDD CFDDBBD FCBCCDC DCACDDF CCEBCDD
415,CEEBBDC FEDCCCB BBBCDFF BACEEEE DDEEEAA BBCBDDF
416,DCEEDBB AAEEEDD FFCBCCB CBBCDEF BDDDBED ABCEEEE
417,FCCECDB AAFEEDC FCEDDCA DFBCBDD DBBDEEC BADCEED
418,DDBDECB DCBDDDC ABCCDEF EEFCBBB ACDDECF BBBCEFD
419,DBDBDED EEDBBDB CDDDBEB DBBDECF BBCCDDF FFCCBBB
420,CECDDDB CEDDBCD CBCFDBE EDCDDEA ACCBCEF BDBECDF
421,CEDDCEB EEEADEA ACCDCDF CBDCDED EEEEDAA ABCCDFE
422,BEEEBBB AACEEDE EDEEDAA EBCFDBC CCCDDBE BCECDEC
423,CDDCBBF EEDCBBB ECDDDCB CEBCDBE ADDEDCE BBCDFDD
424,CCDDDDB AAEDEED EDDCAED CBEDCEB FDCCCDB CDDBBEE
425,DDFBBDB ADEEDDC EBBCDED CEDCCCC ECEDEDA BCECCFB
426,CDCDBCF FCEBDAD FCDEBDB DBCCDCE ECECBCC CBDEDBE
427,DDDBCEB BBABFEE FCBEDCA EEBDDBC EDDCCBD DFBDECA
428,BCEDDDB FEDBBDC DACCDFD ADBFDCD EFFCABB BCCECCE
429,FCCBCEC ADEEEDC DCBDEDC ECBEDCC EEDCCBC DEDFBDA
430,BDDDEBC DDDEEBA EFCEBAB BCBDEDE BBCDCEE BCCBDEE
431,CDCAEFC BBAEEED DDDFCBB CFBBDEC BCFBCDE FFBBBBB
432,CFDBCCC ABEDDEE BBCBDEF CEBDCDD BECBCDF FFCBCBB
433,EEDDCBC DEEABDB EEBDBDD ADDCCEF BACDDFE FFBCBBB
434,BDCCEEB AABEEEF ABEEDCD DBDBDEC FFBBBBC BBCECDE
435,DCBBCCF FDDDCBA CBCDCDE FEABCCC CACDFCD ABCEEDD
436,EEDDCBC FDCCDBC BECDECB BACDEFD BACDDFD EFCBBCB
437,BBEDDDE CEDDCBD DECADDD CDBCDCF DDCBCDD DCCDDEB
438,FBBEEBC ECCDADD ABCDDFE DEEECAA CCBCECE BBCFBEC
439,EDEDCCA EFDBADB CBCCFEC ABCCDFF DEEEEAA BEDBDBF
440,EDBDCDB DBCCCCF ACDCCDF FEEBBBB DADBDDE CCDCEBD
441,ECCCECB FDCBBDB BBCDCDE BBCCEEE BCBCDEF CBCCBEE
442,EDCCDBC CBACEEF CDFCEBB BBBCEDE ECBADDE CBAEECE
443,EDCCBCC BAEDEDF EEEEAAD BFDDBDC CCBDCEE CCECBEC
444,BEDDCCC FDDABDB ECBBDBF DCCBCDE BBDCDEF CBCDEEC
445,DEEEBCA DECCDCC DFDCCBB EACDDEC CCDECBC ADBDEEE
446,DEBDDBB BEDDDCB EEBBCCD CEDCBCC CECDCBC BCDCDEE
447,FDDDCCA BBACFFE FCEDBCB DFEBCBB BCDBCDF CCBCEED
448,EBFCDBB CAADEEF DECEBBC DBDBEEB CDEDDBB CDCDBDE
449,CBBCBEF EEBDDAC DEBCDDB CCCDCDE FBCCBCE CBBEDDD
450,BCBBCFE FFDCBBA ECECCDA CBDEDCD CDCADED BDEECAE
451,DDECEBC DDDDDDA ADDEEBC BBEBDDF FFBBBCB BCDDBEE
452,DEEBCDB EEECBBB BEDBDDB EEEECAA BBBCEFD BDDCECC
453,DBDEEBB DDBDBDD ACBCDEE BADCDDF FFBBBBB DBDDDCC
454,ECDBDCD FDEABBD DDBEBDD EBCDDBE EBDCCDC CBCEDBE
455,DEBCEEB ABEEEED BECDCDD ECDCCEA BBCCEFD CADEDDD
456,CDCBDBF EEDBDBB FDDCCCB EDEACBC BDCDCDE CDCBCEE
457,CDCADCF FEECBCA FEDCCBB DFECCCB EBCCCDE BDBDDCE
458,EDAEDBD EEEBDAB DDABDED AACEDEE ADBBEED BBBCEDF
459,CCBCDEE BAEEDEC CDBBDDE BBDBDEF CBEDBDD CCEDDEA
460,ECDEADC FFCCCBB DDBEEBD ACDEDDE CDDECDB BDCCBEE
461,DBCBEEC DCDADEB ABCDDDF FEBBBBC DBCCCED BDDCECD
462,FCCDDCA ABAEEEE BBDECCE EBCCDDC EFEBABB CCADDFE
463,CCBDFCC AFEDCCC DDDBCDE EDDBCDC BDEDCDB ECCCBED
464,CBBEDDE AEEDECB BDDCECC CDCBFBE CCBDCED DBCBEEE
465,FEDBDBA FEDCBAC CBCDDCE ABECEED ABDDEED FBCCBDB
466,CDBEEBD EEDCACD BCDCDDD CAEBEDE BDDBBEF FECBCCA
467,ECCCDDB FFDBBCB BBCDDED BBDDCDE EEEEABB BDDBDED
468,EBDFCBB BBAEEEE EDCEBDB EDCBDBE CBBECEC BBBDEDF
469,AEDEEDB ECECBCD ABCCEFD EEEFCAA CBBDCFE CBCDCCF
470,DDFCBBB BAADEEE CDCBBFF FEBBCBB DDCBDDD BBDCDED
471,EDFCBDA AADEEDF EDEFDBA EDCBBDC ACCDDDF BCCBEDE
472,CDEDCBD FDDDCCB FDEDABB FEBBDBE DEBBCDE BBBDEDF
473,CCCBFFB AAEEDDD ECDEDCA EECDBCC BCBCDFD CCDECCC
474,CCDECEB CABBEFE DDDCBDC BBCECDE EBBDBED DDEEEAA
475,DCCBCCF FDDBBEA CDDCFCB BAEDDDE BCBEECF BAFCDDD
476,DDEAEDC EFCCBBC BCBECEE BCDCCFD ACBCEEE FFBBBBB
477,EFBCEBC CEEDBBC CEBBEEB BDDBBDE FDBBCBC ACCECDE
478,ECECABE FFDBBBB BCEBDDE CCACDEF EDDEEBA CBCDDBF
479,CBCFBED EEEBBBD EEECBBB FECCBBC CADECED ADDEDBE
480,CCCCCBF FEDBBDA CBCDDEC ACDEDCD FECBADC BDCDCEC
481,BADCBFF FEDBCBB EBFCCAD BBCEFDC CADCEDD FCDCACC
482,CDDBEDB BAAEFEE FDDCCCB ECBDBEC BBDECDD BBACDDF
483,ECEBDBD EDBCBDE BBDADEF ACBEEDF FEEBBBB CCDBCEE
484,EBCCBFC BBACFEE DDCEEBB CCDEDDB BDCBDED DCECEBC
485,DABEEDD AAEEEDD DEDECAA DCBFCBE BCBEBCF BEBDECC
486,ACDFDDB ABEEDEC EEEBDBA CEBECDC BBDECCE BDDECBD
487,DECACEC FFCBCBB ECBCEDC BDCAEEE FBBDCCC BBEEBFB
488,EBCDCEC FDDCADD CDBDCCF BBCDEFC BCCEDEC BCEDCCD
489,CDCEDDA CEDBBFC CBBCCEE CCBBDEF FDBBCCB DDBCCCE
490,CCCBCDF EEDDACB CEFDBBD CCDDDBD EDBCCCC CCCEFBB
491,CEDDDDA BBAEDEF CCDEEBD CCBCDFD BCDDBEC FCBBCDC
492,BDFDDBB CFEDBBD BACDDFE ACDCEDE FFFBBBA CCABDEF
493,DBACBEF FEDCBCB DCDCDCD EBDCEBD EBCBDEC BECCECC
494,BCFCFDB EEDDBAD CBDCECE DBACCEF DDDDEEA DBEBDCE
495,DBDEEBB FECCDAB DBCBFCD ACCCEEF FFFCBBA BCCDDDF
496,DCCCBBF EECCAEB FFDBCCA CBEDDDC DCDBCEC CBBBCFE
497,ADCEDCE FEDCBAB EDCBCDD EDCADEC EEDDCBB ADBCFDD
498,BDBCDFD FEBADCC CCCBEEC DBDBCEE BCCECED FDBBBCC
499,CEEECCB ABBEEEF EEBCBDD FEBBBCC BBCEECE BDECCEB
500,FECBEBB EFCCCCB DDDACDD ABDEDDE BBBDECF ABCDDFE
501,BEEDCCB ECBDEBD BCCCCEE DDEEEAA CCCDBDD CCBCECE
502,DDDDBEC EFDBDAB DFCDCBB CCCFBDC EDECBBB FBDEBCD
503,CCEDDCB FDDCCCB BCDCCCF ACDCEDE CBBBEFE FFEBBBB
504,EECEBBC FECBBCB BBCCFDE CABCDFE CCBCDEF CCCDEFA
505,CDFECCA FCDCDBC CCCCBFD CACCDEE ACBCDEF FFBBBBB
506,CCCDFEB AFECCDB EDDEECA CFEDBCB BDEBBCF EBBEDCD
507,BEEDAEB CECDCDC BDCBCEE ABCDDEF EDEDEBA BCBCDEE
508,DEEBBDB FDBDCBC BECBEEC AADDDEF BDBEEDB CCCEADF
509,DDDECBB BABEDEE EDCCBEC BEEBCBE FFEBBBB BBBCDDF
510,DECCCCC FFDBCBA BDCCDDE CBBCEEE BBCDDEE ABCDCDF
511,CBCBCDF DFEBCAC CCDCDDC BCCCEDD BDDCBDE BBBEDEE
512,BECEDBD FECBBDC ABBECEF DEDEEAA BBBDEEF EDBDDDC
513,CCCEBCF FDDBBCC DDCDBDC CDBBCDF FFEABCB CDEBCCC
514,BDDEECB AFEDCBE EDCBDBD FCDBDBC DCEADEB CCECCDD
515,DDCDECB AACEDEE FDFCBAB CBBEECE BCCCDCF CBBDCFE
516,EBDBFCB FCDABCE DBBDEDE BBBCDFD FDBCCCC BCBCEEE
517,DCCEEBB ECCDBBE CBBBDEF BACBEEF DDDDECA BDDBFCB
518,BFECDBB AEDDDDD CECDEDB EBCDDCD FBCCBCC CDCDCCD
519,AEDCECE FDDDCCA EDEECBA CBEBBDF BBBBDEF ACCCFDE
520,BDBEECC FEDDCCA DBBECDE AACDEEE BCCCCDF DEEFCAA
521,EECDCBB EEEECBA BACCCEF DBEDEEA ACEDCED BCDDEDC
522,DDECDBB AABFEEE EECEBCB DCDDDCD EDDCDCC DCEEDDA
523,BFDCCCC BBACFFE EECCCBD BDBCDED BBCDCEE DDDEEBA
524,CDAEDEC BBADEEE EFDDBCB CCCDDBF CEDCBDC CFCDBCC
525,CEFCDBA AFDDBDC EEECBAC DFCCCCB ACCDEDE CEDCCEB
526,FBDDCBB BABEFEE CFECCAC EBDCDCD CEDBDBC DBCDCFD
527,CBDDCDC ACEEDCD CDDDCEA DCCBBEC DBBBEDE FFBBBCC
528,FDCCDCB AAEEDEE EBCECCC CBDEECB DECBBCE BEDDDBC
529,ECDBCEB AAEEEED BCDEEBC BCCCBEF DCACDCF FEBBBCD
530,BBEDBCE CFDCBBC DEDBDDA DBBCFCD CABCFDF EABDFEC
531,CAECEDC CBADEEE BBCCEDF CECDBED FBBBCDB CBEDDBF
532,DDDBBED FEDBCAB ECBDBCF ACBEDED BBCDCEE DDDDDFA
533,CDEDEAA EDCBBCD ACCFDDE DADBDEF FFBBBCB DDDBBEC
534,EEACDDC EEDCABE BBCEECE BCBCCDF EEDEEAA ACCECDE
535,BDBABEF FEBBBDC CDBDCFC CDDCCDE EDEECAA CCCFCCD
536,DCCDECB CEDDBCB EEDCBCA ECCEBCC BDEBCED ECBCDCE
537,EEEADBB AFECCDB FDEDBAC ECCCCCD DBDBDCF DDBBECE
538,DECCCBE FDEACCA DFDBCBB BCCEECB ECDBCEB EBCDECD
539,CBDBDEE AAEEDEE DEECCBB ADCECED CBBDEEE ABDDCFE
540,CDCCDCD FECBBBC EEECBCB CFBCBDB BCCDCCF BDECCDD
541,CDBCCDF FFCBCBC DCDEBCD CBDEECC DDEEECA ABCCDEF
542,BDBDDCE FEECBBB DEEBCCB EBCDFCB DCCBECD BBCDDDE
543,FECABDB AEDCDEB DEBBDDE DBFCCBE ECDCEBB EABDEBE
544,BDEDDDB FEEDAAC EEDCCEA ADDBEED ABBEEDE BCDCDCE
545,CFDCBCC CFECDAB DFECBBB EDBCCCD BCCCECE CADECDE
546,CEBDDDB AAEEEDE CDBDCDD EDBCBCF CCCCCEE BCCDEAE
547,ECECBDC EFCCBCB CDECBBE ACDBDEE BBCBDDF FFBCBBB
548,ECDECBB BAEEECC DDCDDCB BCEBDCE EACCCEE FEFCAAB
549,EDDDEAC DFDBCBC BCECECD ADCDCEE ACCEDEE EEEFAAA
550,BDEECDB FEDBDCA EBDCBCF BBBCDEF ACCDDEF DEDEEBA
551,BBBCCCF FDCDCAB EECCBCB CCCCCDD CCDCDCD ECBEBDB
552,EDDBCDB CBCCEDD ABCCDFE EDDDEBA CCBDDDE CCDEBDE
553,CCDCCED BABFDEE DBEBDDD BDCDDDD BBDDDEE ABEDECE
554,ECBEFCB ACEDDEC DCDCEAE BDEBCCE BEEDBBB BCCCDDF
555,FADDBDC AFEBCCD CCCDECC BBCEDDE BDEBDCD BBDCCDF
556,EDCDDBB FEDCCAB BBDDCDF ABCDEEF BBCCDEF BDEBDBF
557,AFCEECB EECDEBA BCCBBFE ACDCEDF ACDCEDE BCEECDD
558,BDECBEC BAAEEEE ECDBCBD EDDEEAA CEDBECC BCCEFAD
559,BCEFDDB DEECCBC BCBDDEF BCDDEDB CBACEEF CBDEBED
560,DBEEAEC BABEEEE EDBDEDA EBBEDCE CEDCCDB CCDDEDB
561,DCCBBEF FDDBDAC ADCEFCB BCCECDE BBBDEED DDEEECA
562,FCECCBB BBACFEE BCDCCDF FEFBBBB BDEDCEB DCBCBDF
563,DDCDEDA ACEDDDD EFDECBA EBBBDED BBBDFDE ADDEBDD
564,DCEDECA AFDDDCC DDDDCDA DECEAEC DEDADDB CDEBBDE
565,DCADEDC EFCBDBC BBCBDFE BABEDEF FEFDAAB BCBDECE
566,FDCDDBB AAEDEED EFECBBA EDCBDEC ACCDEED BACCCEF
567,CEEDBCC FDDCBCB CBCCDDE ACBBEFE ACEBDED FCCBCCC
568,CBCCBEF FEDCBBC DFEDDBA BDECEDC CBDECCD BCCCFBE
569,EDDBDBC ACFECEC BCCFBED CECBCDD ADEDDDD FBCBCCC
570,BEDDCDB ACDCDDF FDBBBBE BCFDBCC DDEEBBC CDDCDCC
571,CCADFDD FFDCBAC EBBBCFE BACCDEF BADDDEE ABDEDEF
572,CDCCBDD FEECBBB DECDDBC CDDDCAF FBDBDAD FDDCDCA
573,ADEECDC BBAEEEE CCCDCED ACBEDFD ABCCEEE DEEFCBA
574,ECBCBBF FFCBBBC ADCEEDC DDDDEDA BDDCECE BBEECDD
575,EEEBBBB BBADEEF BDEDCCC DEBCDCD CCBEEDC EFEEBAA
576,FDECBBB ADFECDC DECDCEA ABECCDF DDDEEDA BCBCCEF
577,CCEDECA AEDECCE CBDDBDE FEEEBAA BBEBEED BBBEDEE
578,CCECEEB ECDABDF ABCDCFF FFBCCBB DCCBEFB BDBDCDE
579,BCCDCCF FFCCBBB CCECFBC BCEEDCB CDBBCCF CEBCDCC
580,CBEDECC FCDBACE DACCEFC BCCDEED FFEBBBB CCCDCDD
581,ECDCDEA EFDBBCC CEDCCED CBBCDFE CABDEEE CBBCDDF
582,DECBCBE DFABBDE EBCDCDD FFDABBB BCDCCEE ACCDCFE
583,CBEDDCD AEECDDC FEECCCA FBDCCCC BBDEEDD ADDEDDD
584,FBDCBEB FEBCDBC EDCBDAE BACEDFE CDDEEBA ACCDBFF
585,ECBDDDB FDDCACC BECDAED BBDCCEF FEEEBAA DCCADEE
586,EEDDBCC DCCAEDE ABCDCFE BBDCCDF FEBCBCB ACEDCED
587,DCDBCBF FECDBCA DDECDAC FDCADCC BCDDFEB DCADDEE
588,DDBEDBB BFECDCB BCBCFEC FFCBBBC ABCDEDF CBBDCDF
589,EBDBDCC AAEDEEC EDCEBBB CCCDFBD EDCCCDB CCDCCEC
590,BCBECCF FEDCBCB DCBDCFC EEDEBAA ACCDEDE BBACEFE
591,FEBBCDC DDCCCBE BBDDBEE DEDEDAA BCBDCEE BBBDECF
592,DDDCDEB FEDBBAC FFBCBBD BECAEDD ADCCDCE BDCDCFD
593,DDCEEBB FFDBBBC CBEBDFB BADCEEE BCBEDCF FDBBBCC
594,BCDCFCC EDCCADE BDCCCEE BBBBFEE FDBBCCC CBBDDFD
595,CBFBCCD FCDBBCE DDDBBBF BBBDEEE BBBDEFC ABDCCFF
596,BFCDDCC CDCBCED BBBCFED DDDEEBA BDCCEDC DDCAECE
597,BABCCFF FECBDCB CEEEDBA DBADDEE BABDEFD FDCCBCC
598,CEBBFCC AEEEBCC CDDCEDB ACDDDED DEEEEAA BCCEECB
599,BCFCDDC ABFCDDE EDCDDCA DCFCBDB ECBDCDC BCFCECB
600,ACFDDDB AEDCDBE CCDDDFB CDCCCCE EBBDECD DDDDEFA
601,DAEDDDB AEDDCCE BCDDBEE DABDCEE FBBCCDC CDDEBBD
602,DDCCEDB EFCBCDA BCECCBE CCACDEE BCCCECE FEBBCCB
603,EDDCBBD FECBBBC CEEDCCA CACECED BCCDEEC EFFCABA
604,DBBEEDB AEDDDDB CCCEDDC ACCCDEE EBBADFD FEBBBCC
605,EECDBCB BBAFEED EECBDCC EBDDDCB ECEDABD EBCCCDE
606,CBEDEDA ADEDDDC FEDCBBB EEACDEB BDCECDD DDDCBED
607,DFCECBA DECBACF BCBCDFC ABCDDEE ECCBCCC DCEDBEC
608,CDCBFDD BABEEFD BDBDBFD CCADDFE BDCDDDD ABBDDEF
609,CCBABFF FECBCAC EEEDACB CFCCDBC DDBDCEB CBDBDEE
610,DFECBCB ACFCDDD CCCEBFC DBBBFED BBBCFDE FFBCCBB
611,ABCDEED CEDEBCB ADACDFF AADCEEE FFBBBBB CDBECBD
612,BBDDBDF FECCBBD CBEDDDB BCDCCEE CBCDDED BCBEDEF
613,CDBCCCF FEDBCCA FDDDBCA CDCEECB CCDCDDD CCCCECE
614,DBCEBDC EEECBCA BDCCDDD ABCDCEE BCDBCFE CBCEEDC
615,CDEFCBA BAEEDDE CEECCEB DBDDCDE CCDCDDD BEDADDE
616,CCDBBEF EFCCDBA CBDDBED CCCBBDF EEDBCBD CDCCECD
617,BDEDEBB BBBCEFE DAEDCDD DADECDD BCDECBE CACBDDF
618,DDCDEDB EDDACBE CDADEDD AADEEEF EFEBBBB ACEDCEC
619,EECDCCB ACEDDDE DDEDEBA ECCECBC DCDDCBE DBBDDCF
620,BDCEBDE FCDCBBC DDDCEBB ECCDDBD CCECBEC BCEEDBC
621,DECEDAB DEECBCC BADCDFD ACCBEEF FCBBBDC ECECBDC
622,DBFBDDB DEDDCBD EDCEDBA BEDCCCD DBDEDCB DDECECA
623,DCDCECB EDCBBCF BBBEDDE BBCCDEE FFFBABB CABDEED
624,ECDDBBD AFDCDDC EBDDCEB CBBDCEF CBBEDDD BBCEBEF
625,ECCDDBB BBBFECD BCCDBFD DDEDEBA BCCDCED BCCDCDF
626,DBBBBFF FEDBCCA FDDCCBB DBBDCFC CCDCCFB DBCDCCF
627,DDDDDBB AEDDDCD ECCEDAC FDCCBCD EDCCBCF CECACDE
628,DDEBCEB EEDDDCA CCBECDF BBDDCED CCEADCE EEEEAAB
629,CCFDDCA BBBEEFD DDDEBBC CFEEDAA BBBBEEF BBDBEFD
630,DDBBCBF FFDBCBA ECCDCCC CBEDCEC DBDDBBF CECDEAD
631,CDCDCCC FDCBCDA ADCCDEE ABBCEEF ABDDEDE FFBBBBB
632,CBCCDDF FFDBCBB DCECCEC FFDBCBB BDBEDEB ACCDDDF
633,EECDDBB FEDBBCB EBBCCDF BCCDCEE ADCDDDE FCCBCBB
634,EDCECDA AABEEEE DDEDBBD FFEABBB CBAEDEE BDAEDDD
635,DCECCEB BBAEFEE DEECCCA BEFCBDC BCCCEEE CACCDEE
636,CFCBDCC EEDCDAA ABDDEDD CBBEDEC BDDEEDA BBCCCDF
637,ECDCEBB AEECCDD BECBFEB EEEEDAA CBCCEEC ECBDEEA
638,BADDEED BEECCCC CCCFEBC BCCDBEF BCBCCEE BBCBDFD
639,BCDEDEC FECCCAC BECBDCD ADEADDF ACCCCFE ABCECEE
640,CCBBBEF FECBCBB CDEEBAC BBDEDDD ECECCBD BDDDBEE
641,CEEBDBC EEDDCBA CCEBBEE CABCDEF BCCEDDD BBBBEFE
642,EDBCDCC FCCBBEC CADCCEF DEEFBAA BCBBEFD ECCCCDC
643,DCBDFAD ABEEEDC EACDDDD CADDDCF BCCDCDF EEEEAAA
644,CCCCBCF FEDBBAC EEDFDBA EEDCCCB DDDDBEB EEDCDBB
645,CFECBBC DEBDDDC CDEBDBD ECCADEC EEEDDAA BCBFDCE
646,BBEEDBD AAEDDEF FDEDDAA CEFBBDB CCDCECC BECCDCE
647,BBBDCFF FEBCCCC DCEDBBE DCEDEEA CABDCFF BBDEDDE
648,CCBBAFF FEEBBBB CCDCADF CBCEDBE BFCBDEC EEEFBAB
649,CCDCCEC AEEDDDC DCBEDBD DCDBDDD ACDCCFE EEFEAAB
650,CDCDDDB FDEBBBB CCBBDFD BBADDEF BBBCDFE BBCCCEE
