,0
254,BEEAGHDEC HGEDBCFDB BEBCFGCFF ABBEEFEFH BCBEEDDEH HBDDBEBEE
255,EBECEDGED BABCEFGGH EGGFDBDCD HDCCDFDEC BEEEECEGD DAEGDFFGA
256,FBCGEECDE AAEGFEFGD FCFGBCGDC GECBHDCDD HDDCDCCCG FFFCEEGBC
257,CCBEEBDHG HFECCDEEA FEDFEEFBA CFFBEDEEF CDGDDCEDF EEDBGEEDC
258,EGEBDGFBB CBACGFGEG AFEDEDBGF BHCFEDBDF GGFGGEAAB CFEDACEGF
259,CEFGFFCCB GFFDACCDE ADCDDFHFD ACBCEFEGH HHBBDBDDD DCEEGAEFD
260,CGFCFBFEC ADHEDFEFC EHFEFFBDA CGAEEGDCF GCDBBGFED DHBDFCDDE
261,DDDEFCFFC DBCACGHGF GEEFDHBBB EHGCDCECC EDDBECEEG ECEFAFFFD
262,EDGGBFDEA AAEGGFFEF CEDEDDBGG FDBDEFCDG HGGGCBBBB DACBEEGFH
263,FGCFCAFEC BBBBGEFGG DDDFCEGBD CBBECFGEG ACDDFEGGE HDCCCDCDE
264,DBDCCCDHH GHFDFBCAD DFDGCFDBE GDFECDDDC AFDDEFFCG FEBDDBDHD
265,CDCFEGHDB GHEEDBCCC ECCDCHCGF ABDFEEDGG CBBDEEEGH BBECEGGGB
266,FCDEFEFBD AABHFEGFF GFFDFEEDA EGFEGBAFC HDFFFCBBB GAEEFCDFD
267,GEGDAEBDF HFFFDBDCB CBADFFDGH CCBCCDHFG FFEFGGCAA FDCDFECED
268,EEGEFDEAB FFDDFEABF ECBFCCEGE CBCDEDFDH BDEDDEDHD BEFBDDFEG
269,AFBFFGGDB AGGGCCFED BFDEDEFFD GBEBEFEFE GDEDCDDCF GBBCDDFFF
270,GBDDFGDCC DDEFGCAFE CBBDEEDEH FFGGGFAAA DDEDBFGFC AEDGGEDCE
271,DGEDEFCEA HGGFBAEDA CCEEECEEG ABBEDGFGF BDDBDCEFH GHHEBABCB
272,DFFHFCEAB BCBAEGGGH GBEDEDBEF EGGEEGDAA CADEFDGEE CFAEDGDGD
273,CEHGBCGDB BAAFFGFGG DCBCCGDGG AEFDCEDDH BBDEBFGGF HHBCCCCDD
274,CEBGGDEDC ABBFGGEDF EFEFBBGDD EDBDCBDFH AFEDDEFGC GGGGGBBAA
275,FDGCGEEBD BBAFHGFEF FFFBEHACC GFDDECGBC BGFEBCFDF DCFCBDGDG
276,BFFGDEDCB FGDBHCCDD CBDDEDGFE EEGEGFFAA BDFCBEEGG ADDEEDHEC
277,BGFGBECCD FHFDAEBDD ECBEBEFFG CACDEDGFH ADEDBGFGG CBDCDCEHF
278,GBEEFCECD BACGFFGEE FECDDGDEA DBDEEEGDE EADDDCFGF HHGBCCDDB
279,EFDFHFCBA HHDBBDCCD BBFCFFEFD GGGGBBBBC ABDGDCFHF BBCFDFFFE
280,FDCFHFBCD AAFGEECGD GGDBGFCBC HFDCDCCED EDECDGHDA DFBCECGFE
281,DGEDCEBFD CGFGDDDCC EFFFDBFBC ECGBFBEGC FEDGDCEEA DBCGEFECE
282,EBFBGGBFD BAAFGGFFF DDGEGDCAG BEDAFFDFG GEEABEHEC CCCCEEHDG
283,DDGHCECDB ECFDGBDFC BBCEFBFFH FGGHBBBBB BECCGCFGE BBADEFGGF
284,CFDHDDFDB BBABGFHGF GECDHDDCB HBHDCECCE DEDCEFDED ADDEDFGED
285,DBCDCBFHG HGGEEEBAB EFFBFGABF DEEBCFFDF GFEFEDACE CCCDHCGCD
286,EEGDEGCEB DCGFABDHE CEGDBDDGF ADFAFDFGF BBCCFDGGG FHHCBCCBC
287,EGDDFEDBC FDDGGABCG ACCDHDCFH ABDDFDGHF HDDBDEDDD ADDDGECFF
288,DCFDFECED ABGFFFEEE CEFFFECCB FGFFFCBDB EFABCECGG EBBECDGGE
289,CFHBBFDGC GGFEDBBEC BBDDECGGF EBDDBEFGG DDEDGGGDA AECCHDFFE
290,CEDGFDFDB CCBADFGGH AEEEFFEFB GEFGFFBAB BEBDEEFFD BCDBEFGHD
291,ECEBDCCHG HGFDCBCDA HGDEGBCAD EGDACCFCH BCFFGECFB CACEEGCFH
292,DBEGEFDDC GGFDADDBF BBBCCGGGG EGEGGGBBA DCFEDDFGB DCBCDCDHH
293,ECCGEGECB CBBCGFFEF BEBEFCEGE CDCGDFGCD HHFBCBBCD ACFDDBEHG
294,FFGBGDDCC CBAAGGGFG DFBEDCCEG CDFBGEBDG HHGBBDCDD GDFCCCBDH
295,DDHFEDCBD ABGFEEFFE HGCDGCEBB DDHDDCFCD BFDFAFGEE BEFDEDGFC
296,FGDDEEFCB EGFDFACDF BBFCFFDCH EBBCFCFFG HGCCCCDDB CCCEEFDCG
297,DCEFECDGC DBAGEGFEE DECDAFHED CCEFDFDDE FGEFFFFAA BGCDCCFFF
298,GGFEADCDD HEHGDCBBB FBBEEDECH ADCEDDDGH FCADDEFGF ABDDBDGHG
299,GFFDCEECA HFGCCCBCE DBCBDGEGG GGGGCABBC AEFECCFEG CCEDEEECH
300,BFGDGECBC EFDBECBFH BDBBEEEEH GFFGFFAAB FBDDBFDEH DBDGFBDFF
301,DEFDGDDDC AGFDEEGCC FGFEDCEDA GECGAFFCC DGEBEGEBB BEEDFDDCF
302,FEGFFEBBA BBBDGGGFC GDFGCEDAC CEHDDDBFE CDCEDGAFG DCEAEFFDG
303,FFEFBABFG AAGGEFFED CBCEBGHFD GEFEADBEE DDCCDCEHE FBBBDGGFE
304,DGCCCEFED EHFGDCCCA FBBBFEFHE ADDBEEFGG FBDBFCDDH CBBCEFEHF
305,EDCBBCCHH HHECCDBBE GFEFFDADB GDDBGBFCE GCFECCDCE GDFCEFDAD
306,EBDDBEDEH FHFCCDDAC FGECDGDBB EFECDEBFF EBDFDDEGD FGEBEEDBF
307,ECCCCECEH HFGBCBDBG GBCGCEEGB FBEDCGDEF GDCAEEFDF GGHGBBBBB
308,DGEGCFDBD AGGDCGEDB FFEEDADGC DHGFCBBBC HFEDAEFCC FBEECFEBG
309,BDGGCEEBF GGCDDCEDC BDCCFDEEH FABCEDGFG FGGHBBBBD CDFDBEFDG
310,DGCBGBEEE CHEEDCEEC FFCCFGADC FGEDDADDE EDFFBGDDB FDFDBDDCG
311,BCGFEDEEE AAGEFEEFE ECABFGFGD CCEFCEBEG GGFGGCBAB EBBGEDEEG
312,GFFEDDCDB HGFDEADCB BCFFBCGDG ACEEFDFGE CDADDCEGH HHDBCDCBC
313,CEDCFFDCF BAEGFEGEF EDEEGFEDB EFCDFCDDD GDGAEBDEE EBDEGHCBD
314,BCDBDCFGH GHDEBBGCA HDEBDFDBF EEBBFCGFE DCDCDEDFH ABCGFGGCG
315,GDCCCHFCC HDFECGDBB BDACFFEFH FGFFFGBAA DEEDCCFDF ADFDGDFFC
316,EGEBFDGCB CBABGGGFF FCDEGEEEA CADEGFDDF DDECGEFGA CACDEEGFG
317,DCGFBCFFD DBBAEGGGG CDFDBGDEE DBDFDCEFG HBCCEEEDD ABEGDEFFF
318,GCCAFGDDF AHFEEDFEB BDEEBEEFF DGDEBDEBG AEEEFCDFF DBCDCGFGF
319,EBCEBBFHG HHEEDDCBB FGFGDEBDA GBEDBEDFF EADFGECFC BADGHFEBD
320,DCFFCCEAH HHEFDADCB FGDADEFCC FACFCEDDH GECEFEDCB DDFEHCDBC
321,EFEDHDEDA BBACFFGGG BDDEGFGBE HHCBCCCCD DDFBDBFGE DEFGDEACF
322,FBGEDBFDC HFECBDECC DCCFDBEEG GGGGFAABB DEDGCEDCF CBCGFBEEG
323,FDDEBFGBD AEGFGDDCE FGCCBDFCG DFBBEFDEG FCDBGFFCC FDDBFDDDE
324,GDFECCFBD AABGGEFFG EDFGECBEB FGDECBEDC CGFCDDCFE CEFGFDAFD
325,BCECCECGH HGDDCBBFB EDEEBDDEG ADEBEFGGE DAEGFCEFD GGGHABCBB
326,DCEDCBBFH HEEEEBBDC BEFCEGDCE ACDDDGCFG CDGDEGDFB BBCEGCFGE
327,BFGEEBFEB HHECDCABE BCDBDDEGH AEDEBCGGG HEDCEACFE CCFGGCDGA
328,BFCBDDDEH HHEDBFABC EEFEDCEBG GECDEAFDE DBDCHBDGD CCBGFDFBF
329,AECBEECFH GGEEBACEG DCDEHFDEB CADBFGEFG ADDCEGGDE GGGFCABCC
330,GGBDBBDGF BCBBHFGGD DEDEGFFBB FBBBFCDGH ECADDFEEH BAFDEFFFG
331,EBFCDCFEF HHEBBCBEE CDCBBHFFE DEEFFFFDA BCEFFBDDG CFEFEEBFE
332,BCCFECGFG HGGCBADEC DGCDFHDCA FCDFFFBFB FCCDBFEFG DFEEGADED
333,FBGCDHEBC GHGECEBBB DBCBFGDFF ACBCFGGGE ECBCDGGCE BBADDGGFH
334,GCDFDBCBH HFEDCCCEB GFFDFDFBA CCDDEBFFG BCDCECFGG AGDEDBEGD
335,EECFFDFBB AAEFFEGFE CDDGCCFGE EFFFGDFCA EACEFFHEC BDFEBEEGC
336,EFCBFHDEB GECDBBGDF ACBCEGGGG DBBFEGEGC BDECDFEDG DCFBDDFHD
337,GEGFDCACC GGECBDCCH BCDECBFHG EFFFEFGAA BEFFEFDBE DDEEFGABG
338,EFHBEEDDC GDEFBDEFB BEAECFEFH BCBEFDEHE GGGGDBBBB DEABEFEFG
339,FGCCBEBGE GGFECDBCC EFCBHCFBD ABEEEGGFC DFGBCGECD HHECBBCCD
340,GGEEEFABC BABFEFFGG DCDEDGECE FGDDDCEEC GDBBEDEDH CCDDBEFFG
341,EFFDCCFCD DGFFAEDCF BBBHEGEFC ACDCGFGEG BCDFBCFFG BFBBCFFFG
342,GEDDBEGDB GHFEDECCA ADCDEHFDE AEBCEFEFH GHHFBBBBC CCADEFGDH
343,FFDBEFDDC ABGFEEEGD GFEHDEEAA GEFDDDECB AFBCFFGDG ABGEEGEDF
344,CFECEFEEC GHFECEDAB GFDBBEFDD BBADFGFFG BDCDBGHDG BCBCFGGFE
345,GCGEBECEC AAFFFGEFF FFGECDDAE HECEECCBE DECAFGEBG DEDCCEBEH
346,EEFCEEDEC AEGGECCED DDHDCEBCF ECCCFBEGF GDFBCGEEB DDDGGFBCC
347,DGFDCBFDD AEGFDFEDF EGDECADGG AAFDECHHE ACECGGGCD BBFCCEGFG
348,FGCBDEEDD GGHDABDDB EFEDFBCCG CBDCFBFFH BAAEFGDGG HHCCBCCDC
349,GDBBDGBDG GGGECBCCB FEEBGDFDB CDBEBFEGG GCEECCEDE BACFCGDHF
350,DDAFGGDDD HHFCEACCD EDBHFCDBE CACDDCFGH CCGDCDEFE GGGHBCCBA
351,EBDCBDGEH HFEFDBBCD FEEGBBCDG BEBBFHEDF ECDCCFFEF FFFGFGBAA
352,BBGEDFEBG HFEEEDDDA DCGFABDEG ADBEFEFDG CBBCFEGGG BBECEFDFG
353,DGDDHCBDC EFHEEDBAE DBBEDHFFC ABDBEFEGH DCEEGGGDA EDFFCFEBE
354,HCBDFECED AADFEEFGG CFDFBDDEG FFGFFEEAA BADDCFFHG CDEBBGDFG
355,DGFAEGEBD HFFDECBBD BADCGGFEF BBDFGCCHG ABACGFEGH GGGHBBCBA
356,DDDBDBDGH GFCGDAEDD DFHFEDEBB FEEDEDCEC CCGFAEFFF CDBCCEGGG
357,BEFHEFBDB GGEDBCEEC ACDGCDFEG EACBEDHHE FFGGGDBAB CBBBFFFHG
358,DCCFEDBCH HGFDDCBBC FBFEDBHEC BBCGFCEGE DADGCFCEG ACDDDCGGH
359,DFBBCCCHH HGFDBEDAD ECBFGCFBD ECADEEFFF FGGGFFAAA DCCECCEHE
360,FDGBBEGDD BBAEGEGFG BFDFECCFF DEBFBFDEG CBGCDFCDG FGGGFCAAB
361,FEFBEGBEB BAEFEFFGF GEGDEDBDC DBFEBGGCE HDFEEACED EFGFCBDFC
362,FCCEFDFEC BAAGGFEHE GFGFCDADB CFEBGFDCE BGDEDDEGD GFDEBECDF
363,CCEDFDFEE FHGFDBBBD GFGEEAEDC EFACGECGE EDFHFDBAF CEAFGCFFD
364,CDDCCDDHG HGFDDDBEB GGEGEACBC EFDDADFFE CBCDEGGGC BDFFCDCGD
365,FDFDFBFBD BBCAFGGFG FEEFFDCEA FFFFDECDB DEFADGDEE CABBFGHEE
366,GECEFEECA HEEDFCDAE BDBDCDGGG BCDACEGGG HHGBCCCCB FCDEDCECG
367,HEBHDEDBB EHCECDCFD BEECGECCH HGHBBBCCC ECCFFCEGC EHCADDEFE
368,GEEEDGCBB GHGCDFBCB DEDDCFGFC ACCEFFFGF BBDCEDGHF GHGCBCCCC
369,FGCCHECCC CBBAFGGGG CDEDDGFEB GCCECCCGF BFFEDEDDD FBGEEBGBD
370,FEFBGEBEC FHEDCCEAE BDBCCDGHG ACDGFFFEF GGGGEBACB BBEDDHFGC
371,FDHFGBCDB FGFEABBFG ACCBDDGHF BBFFDBFDH HDCDBDFED DDDGEECED
372,CEBCEDCEH HGGDECCBB CDEEGGACF GBBEFCFDF GFDCDCBFE EDEBFFDCC
373,FFFFDDCCB GFCCFEAED BBDCEEGFG ADBFFDHFF FFFGGGBAA EBDFBEGGE
374,DDBCAEDHG HGEDEBBEA EFFGECDBC DEEHDDFAD DCCBFGDEG CDEAEEGDF
375,BBCDGDDFH HGFCDBBAF CBBDDFHDG GGGFGBAAB CCECGCEEF DBHEEBGED
376,GBBDEDEDG HFEGCECCA HEGDDDCBA BGCCDDCFH BCDEBGEEH CDEGECBGD
377,EEEEEECBD HFFECCCCB FHEFDACDC ECECFECEG DGEEHACDD FGCEDDCDC
378,DBBDGHDEC GGEECDCBF EDBGGDEBD BCBBFGGGF HHEBCBCDD EBEGCGFEB
379,BFEEFFBEF BACGGEFDF DEHCBDBCH DAADFGFEF BADFFFEEF GGGFBCBCC
380,FCBFDGGCC DGGFBDBDD FGGDDBCCE DHECCBEFC FCBFGFCEB CBDFFDFGE
381,EDECDHEBB BADFGEGFD HEGEFBDCA HFEFCCCCB GEECCCBEF CFEDCDGCF
382,HDBHBCEDB DBBAEHGEG HGFFDCBBB EFCCFGBCE GGEABFEEE DCFDDFGDD
383,CGFGEEDCA CABGGDEGF DCBFEFGED EBBEFHCCF HHCCCBDDC BDCGFECEF
384,GEDCGCFEA HGDEFABBE CFCCAGFDF ACFDEEDFH BCBEDDEDH CDECDFBFF
385,GCCEGEEBB CBBBDFHGG CDADEGEFD DFDEEGDFA BBCECDHFG BDCGEDECH
386,BDGFEFGDA CCBACGGGG BEEACGGDE DCFEFDDFB DBBDEDEGE AEECCGEDG
387,BGEHDFBBC AAFFHEDEE EGFEFCEBB BECFFBEGD CDFDFGECB CFEHEDDFA
388,FECBGCHDC HGFECBDBB GCACDDFGF CEDCEBEHG EEEEGGEBA CDEEDFDDF
389,FGCECDDEC BBBBGFGGF GDDCEEEEB FEDDCFGEB EGEDGEABF BEEAFEFFF
390,ECGCCFGDB HEGEBCBEB FBEDFEEDD DEBCEEFEF HEDBECDCD DBBGFFDDG
391,GFBBGECCE HGEDDBCBD EEEEBCFGC ABCEFFDGF ABECBFGGH GGHECBCBC
392,GHGEBBCBC FFEFDBDDC CCFFBEFCG DCCCDDHGE ACDCDEEDH HHCBCDCCD
393,BFFDGFCEC FGFGCDBCD CBCEFFCGF BECADEGGF BEDDCFFHD GFGGGABBB
394,DGFDEEDBC AFGEEDECC DEDBFFDFC FDBCEEDDH GHDCBBDDC BEDBEEFCH
395,BDDCGECDH HHEDDCCBB EDFGGBBCD DCCCGDGFC DDDFGFCBC FBEECBFHC
396,EGBEHDBDD ABAFGFGEE BDEBEEHCE DDBBFEDHE BCDDEFEFG EEFDEEGFA
397,DECDDBBGH HGGBCCBBD ECEEFDEBE BBEBFFFFH ACEDHDBFG BDEBEFDGG
398,FDDECGEDB BBBBGGFGF HHFDCDCAE FFDCFCCED CDHEFECCC BDCFDBGGG
399,ACHEEGEDC ACFEFDDEF CDGFBAGEE GHGFABBCC ADCDFEFFF BCACGGEEH
400,CGHCBCGDC FGGDBBCED AACDCEGHG FGEGGCBAA CADDGDEFG BECGEAFFG
401,FBEFBFBFF AEFEFBCFG DCGBEDGCF AECGDFGED FBEDFCEGC BDCDCCEEH
402,BDDEHFDEB CABBDFGFH FDFHFEBAA BEEEDGDBG DCFBHFDCE CBAFDDGHF
403,ECDFHDCDC EEDEEGDDB CADFEDFHC DFFEFGFAA DCABGEFGE AECFCFEEG
404,FCEDEGEBC AEGDFEFEC DDCDFGECF FEBCGDBGE HHGBBCCCC DEFGAFCDE
405,BEFDEFFDB FGFECEDAD DBCDGGCDG ABFEDEEEH FFFEGGFAA GFDBCGDBE
406,DAECCCEEH HGFCCCBBC CEEHCEAEF FBFDBGEEE BBDGGEEFB ACDBEEEFH
407,EFBFDEDED BAEFFFDGE CCEEFDFCE FDFEEEGEA DCBBCGGGE BCDCGFFCH
408,BCGFEFCBF EGGEBDDDD HEFECCEBC GCDCAFGEE CFEEFCCCE DDEDCFCCH
409,FCDEFEBDE HDEDEFDBB CBFEDBFGE ADCEEDDGH FGGGDABBB CCBEDBGFG
410,DDFEEDEEB AHGECCCED BDEEEFFBF DBCCDDFGG HHFBCCCCC BEDFCGBEH
411,FFFEGCCCB BAEFEHFDD CDBFGDDEF DFFEEEEGA DEFGDECCC EBCEHBDDG
412,CFCGBHCFC AGFFECCFE FCECCAGGF BEBCCHFDF BECEEECFG HHCCCBCCD
413,FEFEDGCBB CCBAFEFGH DCFBEFHDD HHDCBCDCC ACCBEEHGF FDBDFDGGB
414,EEGHBBECD BAEHEFFEE CHFFDCAED HFACEBGEC DDDADEEFH DCEFBBGFE
415,DEHFBBDEC GFFECCEAC BCCBDCHGG CABCGEGFG EEFGGGCAA CCCECEFFH
416,FDFGEGBBB ABCGGGFEE GHGCBDDCB BCCBDDFGH BFFEDCFDF AAEDGFFFF
417,GFCFFCEDB AAEGFGFCE GDDGDEFDA DHFACCDFD ECAEDHFEC CCCEBGFGE
418,CFECFFEDC EFACGEEFD ABCFBDFGH GFGHDBBBB BCCEEGCFH DBCCCGFGE
419,EBEGAFDGD FFFEDBDDB CEEFDCFFC DBCBEGDEH BBCCCEDGH HHGDCBCCB
420,EFEBFEDEB BHDFDCCDE CCBFHFDBG FFDEFEFDA BCDECCEHH BDEBFECEH
421,CGCFFCGDB GEGDAEGCB BCEBFEFEH CCFCDFEFE EGFGGGAAA BACDDEFHG
422,BEHEGBEBC BBAGFFFFG FFDGFGABB FDDDHFBCC DEBFEEBFF BDCGDGCGD
423,DDFDECCBH GGEFDBECB GDCFDEEBD DFGADEBEG AEDEFFCFF BCBDFHFFD
424,EDEEEDEFB BACGFGFFE GEDFDAEGD CCCGFCGGB GGBFDCDDC DCGEBCCHF
425,DEFHBCFCC ABGFFEEFD GCCCDDHCF BGGCEDDCE FDFGEFGBA BCFEECEGC
426,CFCDDEADH HDEGBEBCE HDEDGCDCB CDDEDFBGF FGCGDCAFD DDCFEEECG
427,EECFBCHEB CCBACHGFG HDDCFFFBB EGDEDFEBC DGCEDDDBF EGEDEFEDA
428,CDFGEGCEB HGEDBBDDC EABEDCHFF ACCDHFEDF GGGGCABCB BDDDFGCDG
429,GECDBEFDC ABGFFFGDC EEDBFFCGC GCBCFEFCE FHFDDDCCC DFFEGDBFA
430,BFCGEFDDC DGEFFFDCA GFGDGBCAC BDAEEGECH BBECFDEGF CBFCBFDGG
431,CFDDAFGGD BBABGFGGF EEGCGGACC EFEBBEGED CCEGADFEF HHGCCCCBB
432,EEHECBDDD AAFFDEGFG BEBDCEFGG DFDCEECFE BGEDBCEFH HHGCBEBBB
433,FEFEFCCDC DGEGACEEC FFFAFBFDD ABFEECFGG BABDFCGGF HHGBDBBCB
434,CEECDEHEB BBBCFFFEH BAFFFEEFD DECFBFCGD HHGBCCBCC BCBFGDDGF
435,EDDCBDCFH HFDEEDBDA EBDCFDDFF HHCACECDD DACDDHDEF ABECGFGDF
436,GFGDDFACD HEFBEDDDB BFFCEFEEB CABFEFGGE BBCDFDGHF GHHBCCDBB
437,BCBGEEEFF CGGDEDBEC FEFCAFCGD BFDCDFDEH EGCFCBDFD FCCCEEFGB
438,HBDBGEEBD FDDEEBCGD ABBEFEFHG FFGGGFAAB CBFBEFDDG CCBFGDDGE
439,EFGGEECCA HGGECACFC EAECEFGEC BACDDFFHG DFFGGGBAA CEFDCDDBH
440,FFDEEEDDB DECCDDEDH BBFDCEEGG GGGFCBCCB FADDCFFFF CGCDCFEDD
441,GECEDFBEC HGEDBBFCB ADCFDFCGG DADDCEGGE BEBDDDFHG EAEEDBEGG
442,FFGBDFEBD DCCACGFGG CEEHCFEBC BCCCDGGDG GCFBBEEEG ECBBFFGDF
443,HDFBEBEBD BABFEFEEH FFGFFCADD BGDFECDEC BFCBFDGEF DCFGCCEGD
444,BGFDFDBED HEFDBCCDD FECCCEDDG FCEDCDBGG BACFDEEGH CCBDEGEFD
445,DFGFGCBCA EGECDDECD FFHDDCDBB EDBEDEGFC EAGFGEBDD AECCEGEFG
446,EEFBFGDCC BGFEEEEDB HDECCECFD DFGDFBEBD EGDDFCEBD BCFCDEEGF
447,HDFFDDCCA BBBBDGHGF GEFEFCCCC EHGGBDBCD BCGDCDDGG BFBBDGCHE
448,FDEGCGBDB DBBAEFGGH FEGCGEBCC ECCEDFFEC DDFGEFDCC CGCDFBBEG
449,DCBBDCDHH FGDCFECCB EFFCDEEDC BDGCFCEFE HCCCCDBFE EBCCGEFDF
450,CCCCBDEHG HGGECCBBB FGCGCCEDA FADDGECEE CEFCBDHFC CDFFGDADF
451,ECGFBFFCB FDFFEDEDA ACEGGGCDD BBCGCDDGG HHEBCCCDC CDDDEBEGF
452,EEFFCBGCC GFGGDBBCC BGEFBDGBC GFFGGFABA BBDBDFHHD CDEECGGBD
453,EBBGGFFBB EGDCFCEEE ACCDCEFHF CAEECFEFH HHGBBCCBB FCDEFEEBE
454,EGEDBDEDE HFEFACCCE FDDCGBDFD GDCDEDCCF HBCFDDDED CCBEGFBEG
455,DGDBDDHEB AAEGFFFFF CDEEEDEFD GDDEDDEFA BBDCDFHFF EADFFDGDE
456,DECEBFDBH GGGDBFDAB HFCECDEAD HEFGAECCD CDDEECDFF DFCDBCEGF
457,CDFBAEDFH GFFGDCDDA HFFEDDCBB DHEFCDDCB GDBCDEEDF DDDBFFEEE
458,FFCBGEBFD GFFFCFCAD FECBCDGEF BBAEGDFGF BCDCBGGFG DADCDEFFH
459,DCCCEBGGF BAEGFEFGD DCFACFFEG BBFCBFDGG CBFFDCEEE DCFFFFFEA
460,FBFFGBCED HHECCBEBC EFBCFGBED ADCFEFCGF CEDGFDCGB BDDEDCEGG
461,FCBEBEHED FDEEAEFGC ABECEFEFH HHDCBCCCC FBCDDCHFE BDFEBFGCE
462,GEDFDGCDB BBBCFGGGF BBDDGECEH GDDDCFDFD GGHFBBBCC CEBAFCHGF
463,DCECFFHBD AEGGEDDCE EFCEBCGDF FDGEBDCGC DEDGFCEDB GCEEDBEFE
464,DDBBFFEEF AEGFEGECC CEEDBGGDC CFDDBHDEF DEBBEFDGF FAECBGEGE
465,HFGDCECDA HGFDEBBBC EDBDEFDEG ACEEDGFFF BAEFFEGEE HCCECCDDC
466,ECFBFFDDD FHFDDBBBG CCEEBGFDE EAEFBFFEF AFFFCBEFG HHECCCCDA
467,GFEBEDGDB GHGEBCEBB BCBEEEGEF BBDEFEEEG GGFFGABBB CCEFAGEFF
468,FEDEHFBBB BBAAGGGGF GGCDFBEEA FHCDBEDDF CDCCGBGGE BCCAEGEFH
469,AGEFFFEDB FDDGDCBDF ACDDDFGHE FFFGGEAAA DACCEEFGF DDDBFCCGF
470,DFHGDBDBC CBBAFGGGG DCDDCAGGG HHCCCCCCC FEDDCDDEF CCDEDFEEF
471,EFHGDBDEB BABFFFFEG FDEFGEDBA GEEECCCFD AECEEEDFG CBEDBFHDG
472,EDEGEDDBF HFCEEDDBD HFDGEBBBC HGCBBFCDF GEFABEBGF BCBCFGDFG
473,ECBFBGHFB BABHGFDFE GDEEFFCBB GEGBECBEC BECCECGGF DCCFGCDDE
474,DCCFGCFEC CBBBCGGGG FEFEDCCFC CBBFGBEFF GDADEBEGE EEFGGGDAA
475,EDCEBCECH HGDEBBFEB DEFDCHGAC BBBGFDFFG BDBDFFDEG BBDHDEEFD
476,DFDGAFEDD GFGBDDCBD CDBDGDFCH BCFDECGGD BCDBDEFGG HHGCBCDBC
477,GGEBCFFAD CGGFGBDCD DGCDCEFEC BGDECCCFG HHBCCDCDD ACFDGDFDG
478,FEFFDBBCG HFHDBBCBC CBGECEEEG DEBBCGEGG GFEFFFEAA ECCEDFEDG
479,CADDHCFEF FHEFCBCBE EGHEECBBC HGEDDCBCD DBBFGDFEE BBFEGFCCG
480,DDDBECCFH HGEECBCFA CCCCEEHDD BBEFGEFBF HFHCCACED CCFDEDEFE
481,BBDECBFHH HGGDCCDBA GCDHDDBBF BBECFHEFC DBCDEFFEF HEDDDBBCE
482,EFCFBDHDB CBBAGHGFF GHCEDCDDB GCCCEDCGC BCBGFDFFE BDBBEDFGH
483,FECGBECDE EEDDDBFCG BCDFADGHG BBCBGFDEH GHGFBBCCB DEBGBDEGF
484,GEBFDAGGC CCBADGGGG EFCEGGCCB DBFFFFEDC BCGBCDFHD EFCGCFEDB
485,FADAGEGED ABDGGFFDE FFGEGFBAB FDBCGDBFF BDDCFCDEH AGEBFFEEC
486,BDBGHEFEB AAFFGEFFD FHGECECCA CHCCGCFDC CCDEEEDEG CDDFGCEAG
487,FFDDACGFD GHFCCCBCC FFBBCGGDC CEECAFEGE HDBBFDDDD CCDGFBFHB
488,EFBDFDGFC GFEEDACEE DDDCEECEG BCBCEFGGC BCDEFEFGB CECFEDEDE
489,EDCEGDGCB EGFCCBEGB CCBCDCGFG DDDCBEDGH HHCCCDDCC FECCDDFBH
490,DCDBDDDEH GHEFDCADB CFGGDCACE CECFGEBDE GEDDEDBED CECDEHECC
491,DFGEEFCEA CCAAGFFHG BFCFFGEBE DCCBDCHGE CDDCFCEHC HFCCBCCFB
492,DCFGEDEBC CGFFEDBBF ACBEEDGHF ACEEEEEGG GGGGBBBBB DCDACFEGH
493,FDBAECDHH HGEEEBBEB EBGEEDDFC FEBECGFAE GBDDCEEGC BGEEBHCED
494,BDEHBGGCB GFGEFCABF DADGBFFEE FDBADDDGH EFFEFFFDA EBDFBCGCF
495,DEBGFGCDC HHDECEBBC EBCDCGGED ABDDDDGFH GGGHCBCBB ACDCEFEDH
496,GCDDDBBFH GEFDEADGB HGGEBCDBB DBDGEEECE FDEDBDEGB DBBBCCGHG
497,ADFCFEFCG HGFEDBDAD FFEBCCEFD GCGCAEEED GEFFECCCC BCDCDGGFE
498,BDCCEDHGD HHDCAEDDC CCEBDFHED EBCECCEGG CCCCFDDHD HFDCBDBCE
499,DEFFFEBDC ABBCFFFFH GEECDCDDF HHDBBBBDD BADDGEEEG CDGECEEDD
500,HEGBCEEBD GHFBCCDCC EDGEADEDG ABCFFFFDH CBCBEGDFH ABBDEFGGG
501,DDGFFCECD FFBBEFGBE BECECBGFG DFFFFGFAA FBDFDBFDG DDBDDDGEG
502,EFDEDBEFC FHGDCFBBB FGGBEDCBC ECBEHCEEC GEFHCDBCC GDDFFBEEC
503,ECFEEEGCB HEFDECCCB BDDEDDCFH ABFFCGFEG CBCCBGFHF GHHFBBBBB
504,FFFDGCCBC HGFCBCCEB BBCCDHFFE CCACDDHGG CDBDCDFGG DEDDFFGFA
505,BFEGFDCDB HFCFDEBCD DDDDCCGEF EBBDDFFEG BCDBDEEGH HGGBCCCCB
506,EBEDEGFFB AGGHDCEDB FEFCGGDBA CHFFECBDC BEEGBCBGG FCCBGEGBE
