,0
256,EBCFDECDDAB EFCCDDCCAEB BEFBEDBBDDB CCFDCCCCCCE DDDBCDEABEE
257,BBACCBDFFED DDCEEDACBCD EFEBCCDADBD CDCCECCCDCE DCCAECCCBFE
258,EEEBDFEBBBA ABCCDCECFEE BACECEDEDDC DEEEEEEDAAA BDDBABDEEDE
259,CEEFEECCBAA EBBDBDDBDDF ACBBBDEDEFE FFFFABBBBBC CBDCEADEBDF
260,CEEBDBDCCBF FDEEDDACCAB FEDCADACCDC ACECDBBFEEC CEACDBCCDFF
261,DDCDEDEEBBA AACEEDCEDCD FECCCDEBBBB FBCBDBDBDDE DBCDAEDDCCF
262,EDFECEDDBAA EEECCBCBBBE ACCEEDCCEEC EEFEEECAAAA BABBCDDDEEF
263,EFCEBAFDBBA ABCCCEEDDEE BFDDBBCCCDE ACACCCEDFFD FCBBBCCCDDB
264,CBBBBBCFFEE EEEBDBCDDBE DFDCFCCCBBB ACAEDCDEECE DCACBACFCEF
265,CDCEEFFCBAB DEDDEDCEACB CABCBBEEEEE BBCBBDDDDFF DDEDEEEEBAA
266,ECCEEDEBCBB BECBDCDECDA FDECBDCCDBA DBFDDEECBBB EADDDBCDCEB
267,FDFCADADECB EFCBDBDDBCE CBBDCDBDCEF DDDEDEEFBAA DCBCDDBDCDE
268,EEFEEECBBBA CDDDBBEEBED AADBCCDDEEF BDCCCCCDCFC BDDBCCDDEEC
269,ADBDDEECACF FEADDCBCDDC BEBDDDCBBED BAEDDDCDCCE EBBCCDEDECB
270,FBDDEEECCAB CDDBADCEDDF CBADEDEEDFA BBCCDCBEFEC ACCFEDCBEEC
271,DFDDEEDDBAA FEBBECBAEDE BACBDCBDEEF ABBCDBDCDEF FFFDBBBCBBA
272,DEEFEDDBCAA AACDDEFDEEE CCDDBDFBAEC ADBBCEEDEDD BDADDECECCC
273,CEFECDECCAA AECEDFDDBCD CEDEBDDCCCD ADCBCDBEFEE FFBBBBBCCED
274,CDBFFCEDCBB BCEEBCBFDEB AEEBDDBDDCC CEADDCCCEEC FFEFEBBAABB
275,EDFCEDDBCBB AEFDDDCECCB FEDECDBCBAD BCBEEEBCEDE CBDBBCDCEFE
276,CEEFCDDCBAB BBCBBCDCEFF ACCBBCDEEEE ECCCDCBDDDD ACCDDDFDBDD
277,BFEEBDBCCBC EDCEBEDCCBC ABCCDCBCFEF ABACDDBEEFE DDDDDDEFDAA
278,FBDDECDCDBA BDCDDACFECE DDDBBBBEECF ABDBDDDCEFE FFEBBBCCBCB
279,CCCDEDBAAFF BCCDCCEAEFC EEEDEEEDBAA ABBBDEDCEFE AABDCDDDDEE
280,ECCEFEACCBB FDCCCDDECCA FFCDDDBABBB EFDCDBCEFCA CDABDBEDDCE
281,BDCCBCBCCEF FFDEDCDACBC DDDBECEDCBC FECCDDCBDCA CABEDDBCDED
282,DAEBFDCEDCB AEDDCBECEEE DBAECDDCDEE BEEDDABDFDC BBBBDDECEEE
283,CDFFCEBCBBB CCBBCBCDDEF CCDEDEEECAA EBAEBBEBEFD ABACDDEEDEE
284,CEDFDDEDBAA ACEEFEDDBAD EEEBDBDCBCB CDCCCCDDDDD ACCDCEFDCED
285,CACCBBEFEED FEEFCCCBCAA FDCEEBCABBD CCFDEDECABD CCCDFCFCCAC
286,DDFCEECDBAA EDBCDECCDEA CACBCDFDEDE BBABCCEDEFF EFFBBCBBCBB
287,EFDDEEDBCAA DECBBCDBBDF BAABBCEEFEF FFFBBBBCBBB ABBCECBDEEF
288,CCEDDDCECAE DEEDCDBADED EEDFCCDCCAA EACEBBCDCEE CBBDBDEEDBF
289,BEFBBECFBBB EDBBDCDBCFD BBCCDDCEBEE CCCCDDFEFCA ACBBEBCDCEF
290,CEDFECECBAA AACDDEDDEEF ECECCDBDEDA BBBDBDDEEED ABCADDDECDF
291,CBCACBBFEED FEDDEEBCBAB FCAEDEEABBE BECBDEEDCDB BABDDECEECE
292,DBDFCFCCCBB DBBBBBDDDCF BCDDDCEDEEA CACCEECCEFB CBACCBDFFDE
293,DBCFDFDCBBB ACDBDCDDEEE BCCEBBDDCEF FFFFEABABBC ABCBCACEDFF
294,EEFBEDDCCBA AADDECEDEDE BBCEDCDCEEC EFFFEAABBBC ECDBBBBCEEF
295,DCFEDCCBCAE FEDDDECEAAB FFDDCBDBBBB AABEDEBEEDD ACDCCCDECED
296,EECDEEEBBAB DCCBADDCCFE CCADEDDBEED FFFFBBBBCBA BBBDDEBCFEC
297,CCDEDCDECEA AECCDCCEDDD BEDDBBECEED DDEEDDEEDAA BDBCBBDDDEF
298,EFEDADBDCBA FEECCCDBAAF ABACCCDFEEE ACECBCCDDFE ABBBACDEDFF
299,FEECCDCCADB EBBBBCEFDEC DDDDEEFECAA ADADDDCBEDE BBDBCCDBEFE
300,BEFDFDBCBBA BBCABDCFEDE CBCEEDDEDDA BBEBDDBDCDF BBCEDBCDEFE
301,CCDCECCCBCF DCDEECCCDAD CEEDBCCCBDD EDBFDBCEDBB BDDCDCBBEEE
302,EDFEECABACB ACEDDCBECFB FFCCDBEBCBA EEBCBDBEADE CBCADDCDECF
303,EEDEAABDECE FEDEEBCABDA CFEBDEDEACB ABCDCCDCDFE DABBCEDDDEF
304,CFBBCDEDCCD FFDEDDCBAAC ACCBADECEFE BBEBCBEBCCF BBABCDDFEDE
305,CCBAABBFFEE EDEDCEFABBB ECCBECDAECD CDECDEBCCBD ECDBDDBBCCF
306,CABCACCDFEF ECDECCDBEAB EEECCCCCACB DECADDCCDEC DEDADCDADCE
307,CBBBBCBDFFE FBCDCEFCADC BCDCDADDBEE BBEDCBDDEDE FFFEBBBBBBB
308,CECDBCDABDF FDDFDDCABBB CBDFBEEEBBB DDEFCCACEBB DBDDCDDBFBD
309,BCFFBDDCDBB CBBCCBBDFEE CBBCECBCEDF EEEEEFBAAAC BCEBBCECECE
310,CEBBDACCCFF DDDCFDEECAA FDCECDDCCAB DDDCDDBECCB ECEDBCCDEBB
311,BCEEDCDDDBD ECECDCEDBAE EFDCADCECCB DEEEEEECAAA CAAECDCCECF
312,FEEECCCDBBA EDCCBDCBEEC BBCABDDEEEF BABCBDDCEFF FFCBCCBBBCC
313,CDDBFDCCECA EDCCFBDCCCB FEDCAEBCDBB DCECEADBCDD DBCDEFBBDCB
314,ABBBBBDEFFF DDBDECEDCCB DCCCEDCBCDE BBCCCCCDDEF CDDEEEEDDAA
315,ECBCCFECCBB DDCECBCCEBE BBADDEEEEEB BCCDEDBBEDE ACDCECEDCDB
316,EFDBEDEBBBB ABEEDCDECDD EEEBBABEDED ADCDDCEDEFA BABDDEEDEDB
317,CCEEADDECCB AADDDDDCFEE BDEEDBBECCD FFFBBBCCCBB ABDDCCDDCDF
318,DBBADDCBDEF DEDEFCAACDC ADAFBEEDCCD BCBCDDDCCEE CBCCCEDEEEA
319,DABCABEFEED FEECDCACBDB EEECDCBEACD CEDACEEDCDB AACEFDCBDFE
320,CBDCBBCAFFF EFCCDDDDCAA FFDDDBADBDB CEFCBDDDCCA CCEDEBDABCF
321,DEDDFDEDAAA ABCCEEDDDEE FEFEEECAAAB BCDDDBCBEED CCDECCACCEE
322,EBFDCCECCDB CBADCBBEDFF ACCDDFFEEAA BDDCDECDCBE CBCEDBDEFBD
323,DCCDBDEACCF EEEDCBDEEAA CECFDEBACDB DEDCCBEEDBB ECDCEDCECAC
324,FDEDCCECDAA AEECCDEBBEE EEEECEBCBAC DDBEECBCBDD BDDEDBADCEE
325,ABCBBCBFFFE DEDCDFCCBDA CBBFBCDCEEE CBCADDEBDEC FFFFABCBBBA
326,CBDBBABEFFD FECCBECBECA EDCBBBCECEC CDCCEDDECEA BABDECDEDDE
327,BEEECCDEBCB DCCBACDDDEE ABAECDEEDDF FFECBBCABCC BBDDDBBDAFF
328,BDBACCCDFEE FDEFBECBCCA EDEEEDACCAD CEDACBFBCFC BBBEDDCBEEF
329,ACBACBBEFFF EEBBDFDCBBE DDBBBAEBEFE CEACCBDEECD FFFEBABBBCB
330,EEACBBCFDCD ABEDEBCEDDE CFCADEBBEDD DDDCACCDCCF CBEDDEDEEEA
331,CACBBBDCEFF CCCCBFDEBFB EFDEBBBBDCC FBBBCDDBCCD BDCDCCAEDEE
332,ABBCBBECEFF FCDCFECBCAC FFDBCCBCEDB DBDBCCBEDEE CDDCDADCDBF
333,EBFBDFDBCBB FDCEBDCEACC CACBBCCDEEF BADDBCDFECE CBBDDEEEFCA
334,EBCDBABBFED FEEDDEDBAAB FFFABBCDDAD CCCBDBCBDFE AECDBBDECDF
335,EEDEEDEBBBA DCACDBBCFEE BCFBCCDDEBD FBCABCDDECB BCDCBCDEBEF
336,EEBBEFCDBBB BDACEDCADEE ACCCDBADFFE FFBBCBBCCBD CBDBCCDEBCF
337,FDFEDCBCCBA CABBCCFBEEF AACDDDDEEEE FABCDDDDCBD CCCDEEABEDF
338,DEFBDDDDBAA DCBBDBBEDDF ABADCCDDFEE EDEEFFCAAAB CDABDEDEDDC
339,DEBBBCADDFF EDBEADCDEAE EDBCABBDEFE DACEECCEDCD FFCBBBBBCCC
340,EEDDEEBBCBA BCBCCEDCDDD EDBBEFCCDBC FFCBBBCCCBD BBCCACEDFED
341,EEECBDECCBB EDBDDBCCADF CBBCACDDEFF ABBCDECCEEF AEABBEEDEDE
342,FDDCBEECBBB DCBCBBBDDFE DDBBADCBDFE DEEFFEBABAB CBBDDEECFAD
343,EECBEDCDBAE EDCECECBBBD EFDBDCCDBCC BBAEACEEFCF AAECDECBDFE
344,BEDBDEECBCC EDDEDBEDDBA BBCACBBDFFF ACBDCDCEFDE ABBBDDDDCEF
345,EBFDBDCDBCB FCEEBDBDDCA DEBDFDBDCBB CFDCCADEDAE CCCBBCBDFEE
346,CCDBDCBDCCF FEDBCECBDEA FDDDECBDCAD FFEBDBBDCCB CCDFFDBBCCB
347,CDDCCBDCCCF DCCCBDCEDDC AAEEBBDEDCF EBABDCEEEBD CCECDEEEEAA
348,EFBBDCECCBB FBABEBBEDDD BAACDCEEEDF ABCAADEFDFF FFCBBBCCBCD
349,EBBACDACEFF ECCBCCBEDCE DDCCBCCECEE FFEBCCBBCBC BABDBECFDFD
350,CBADDDBBDFF ECCCCCECCCE DDBCEBCCDDE BEDAEDBCCED FFFFBCCBABB
351,CACBACDCFFF DEDBBCDDBDC ABBDCECCCFE ACDCBCCEEEE EEEFEFBABBB
352,BBFCCECCFDB EDDDDCBBDEB ABADBDDCFFE ACCBBCDDFEE CCDDEEDEEBA
353,DFCDFCCCCBB EDDBBBDDADF BDBABBECEFE CDCBCDEEEDA DCDEBEBADEE
354,FCBDEDCDDBA CCABCFCDDEE ACBFDDECCCD ACCACCCEDFF BCCABECEEFE
355,DEEADFEBCBA FDECCCDBAEC DBBBBCDFFEC BBABACEEDEF FFFFBBBBBBB
356,CCCABBCFFDD DEDCEEBBCDB EEEBDDCBCBB CCBBEEADEED BCABBDEEEEF
357,BDEFDECCBAA DCBCDBCCCDF ACABECDDEDF EDEDEEECAAA BAAADDDEDEF
358,BBBCCBBBFFF EDEBCBEBCDC AEDBCBAFECE BBCADECECDE CDDEDDEEEAA
359,CDBABBBFFEE EBBEBBCDCDF EDCCCDADCED EEDEEEEEAAA CCBDBBDFCCF
360,ECFBBEFCCBB ADCDDDDBDDE BACCEDDEDDE ADDAECCECCF EEFFEBAABBC
361,EDEBDFADCCB DCBEDECCEBD CDDFBBDDACF DDFCEDDABDC DDEDBBCEBEB
362,ECDDECEDCBA AEDDCECDDDC FBEDCCCBCCD AEBEDCCCDEC EEBDBCBCDBF
363,BBCBCCCCCFF FEDBBCEBDBB EDFDDDAAEDB EECBDEECAAD BDAEEBDECCE
364,BCCBBCDFEDD FEFCCFBCABB EEDFDDBDABC CBCBBCDEEFC BCDDBBBDCFE
365,EDEDEBEBCAA AADECEEDDED FDEDDBDCBBA ECBCEBCECDD BABBEEFCDDE
366,FEDEEEDCAAA CDDDBBCECED ACBDBDEBEDF FEFFEABBBBA ECCDCBDBDDE
367,FDBFCEBBBBC ABBBBCCFEEF EDDEFEEBAAB CCEBBDECCEC DFBACCDDDEB
368,FDDDCFCBBBC EBDDACBDEDC CBCBACDDEFE BAABCCDDFFE FFECABBCBCD
369,EECCFDBCCCA AAEEEEECEDB FFECDBBCCBA FDBDDCCCCCB EBEDDBEBCAE
370,EEEBEDBDBAB EDDDDCDBCBC ABCBBCDFFEF DDFEEFDBABA AADCDEEEBDE
371,ECFEEBCCBBB EBBABFDCDED BADCCCDFDCE FFFBBBBBCCB CCCEDCBDCCE
372,BCABCBBDFFF FEEEDBBABBF FCBFDCBCDBC BDEDEBDCBDD DCDBEDCBCEC
373,EEEEDDCCBBA CCEEBEBCCEC BACCBDCEEEF DCDEDEEFBAA CACDADEECCF
374,CCBCACCFEED FDEBDDCADBC EDCFBBCCDBD ADCCBCDECDF BCCACCDCDEF
375,BBBCECCDFEE EDDDACFBBCD DEDDEDDDDAA ACBCECECDDE BAECCBECCEF
376,DBBCCCCBEFE EFDDDCBCCBB DFEBADCCCDC BDCCCDBEDDF BCDECBBECDF
377,CCCCCCBBDFF FDCDCCBDFAB CBFCDCECDDC CCDEDDFABCC EFCECCCDBAC
378,DBBDFFDDBBB CCCBBBEECDF BBBACEDDEFF FEFFDABABBC DBDECEEDBCC
379,BEDDECBDDDC CDDBDBCDEEC BBAEECBCEFE BBCADDEEDDE FFFDBBBCBBC
380,DBBDCEDABFF FECDCDDBEAB DCCFBEDDBBC EBEBBDEEBDB BBDDDCEDCBE
381,DDDBEFDBCBA EEDEECDBCBA FDDDEDCCBBB DBEDECCBBDE BEDCBCFBECD
382,FDBFBCDCCBA AAEEDCFEDEC DEDBECBCCDC ACEEEABEDDD CBDCCDDDCDE
383,CFEFDECCBBA ADDBDCDEBED DEECCBBBEFC EFFFBBBBBCB ABBEDDBDCDF
384,FDDCFCEDABA CEDCCCDEEBA BBABBCEFEFE ACBCCCDDEDF BCDBCDBDEEE
385,FCCDFDDBBBA AACDEDEEEDE EEECCDBBCEB FDBBBCCCDDD ACBEDCCCFCD
386,BDFEEEEDBAA AACEEDDDEEC CFCBCCCEDCB FFBBBBCCCCC ACDBBEDBFEE
387,BFDFDEABCBB FDFBACBCECD FEEEACCBDBB ECBBECDEDBB CEDFDCDDBAC
388,EDCBECFCBCB DDBCCCCFCAD BABBDDFDECF DDDDDDEFDAA BCCDCDCDEDB
389,EFCECDCDCBB ACDDDEDEDDC FFDFBCBBBCC ECCECCEDAAE BDDAECEDEEC
390,DBEBCDECBFE FEBDDDDBACD DACADDCDCEF FFFDBBCBBBB CABEDEBDDEE
391,FEBBFDCCDCA DDCBCBDEEDB ABBBBDDEEFE BBABECBEFEF FFFDBBCACBB
392,FFFDCBCBCAA DEDCCEBBCFB ACABDDEBEDF CABCDDCDEDF FFCBCCBCCCB
393,BDECFEBDCBC EFDCDBEAACE BBADBEECDEE BABDDCCEEFD FEEEEABBBBB
394,CEDCCDCBBBF FDECCBCCDCC ECCCECCCCEC EFEFDBAACCB BDCBDEDDFEB
395,BBCBEBBCFFE FEDCDBCACBE EBDBEBBDCCF EBCDBEFEBBC DBDDBBEFBCC
396,DECDFCCCCBA AEDEECBBECE BEEBDDDAEDD ECABCDDEDEE EEEDEDFDAAA
397,BCBBCAAFFFF FBDDBDDCADB CDCCCAEBEEE BDBBDCFDAEE ACCACDCDDDF
398,ECDDCFECBCB ABCDDDDFECC EFCCEEBCBCA FDCBFCDDBBB ACBDCBEEEEC
399,ABFDDECDCAE DCCBACDDEFC DEEEDEEDAAA DDACBBECDEE BBABEDDDFCF
400,CFFCBCECBBB EBAACCCDEFF BCDDDEDEEDA BBBADCEDDEF ACBECADDEEF
401,DADDBCADDDF ECCABEDDDDC DCDDBBCDDDE BADCDDECEEC BCCCCCCDFEA
402,BDDDFECDCBA AACDEDEDDFE FFCCABDEAED CFDBEBEDCBC BBADCCEECBF
403,DCDEFDCDBBB BCCDCBDCBFE BBDABDEEDEF DACDACEDEFD ADBDBECDECF
404,ECDDDEDBBAE FBDDECAFACE DEADDECBEDB EFEFEBABBBB BCDEADBBCDF
405,BDEDDEECBBB EDCDBAEDBCF BCACCBEEEEE BCDEEDEEEAA EECBCFCBDCB
406,BACBBBCCFFF EBDCBCCBDEE DABDFBECBDE BCBBCEEDDEB ABCBDDDEFCF
407,EEAECECDDCB DEDDBEBDBDE CEBBEBECDBE FECBBBBDDDC ABCBEDDBFEE
408,BBEDCDBADFF ECBECDECCCA DEBEFBDBACD ECCEDCEBBCC CCCCBEBCFBE
409,ECCDEDBDDCB DCEEBABBBFE ABBCAEEEFEE DEEEEFDAAAB CCBDBCEDEFC
410,CCDDCCDCBCF FDCBEDCAEEC DDAEEBCCDCE FFEFDABBBBB ACCDBDBCFEE
411,EEEEFCCCCAA DCDDCBBCDBF CADEBDEDDDB FDBCCDCCBBB CABDEBCCEEF
412,BCCDBEBDBCF DEDBEDECADA ABFDBCDBCEE AACECEDECEE FFBCBBBCDCC
413,EDEDDFCBBBA AADCCEEDEED FFEEEDCAAAB AAACCBDDFFE DBACECEEACF
414,EEEFBBEBDBA EFDEECBADAB DDCFDEBADAD DCCDCACDDEF CBDEBBEDDFE
415,CDFEBCDECBA ECDBDADEDEC ACDDDBBDFDF CCDDEEFECAA BBBCBDDDEED
416,ECEFEEBBBAB DFDEECDDCBA FFFEBCAABBD CEBDDCDBDCD AACCEEDDDDF
417,EECEECDDBBA FEEECBECABB EFEBDDDABCB EDDBACCFDDB BBBCBEDECFE
418,CEDCEEDDBBA BBCCCCBDEEF BCDDEDEFDAA BCABCDDECEF CBBBCEDEDEE
419,DBDEADDFCBC DEBCEBCBDDD BBCADDDCEEE ACCBCCCDDEF FFFDCBCCBBB
420,CDDBDDBDAEF CEDBCCEBBBF DDACEECBECD FBBBCCBBCEE ACCAECCCFEE
421,CFCEECFCBAA FCBDEBBBEEC BABBEDDFDED DDDEEEEEAAA AABCCDEFFEC
422,BDFDEBDBBBB AEDDCDDDBBE FEDCDCBAEDA BCCDBDDDBEE BCBECEBECEE
423,CCDBCBBBFFE EFEDEDDBAAB EEEBDDDBCCB BEACCDEEBDE BBBCDFDDDDD
424,EDEDDEDEBAA CDCECCDDCCB ECFFCBBCCCC EBDFBDDBDDC CBECABBFECE
425,CDEFBCEBCAE EECCCEBFBAD BCDBAEEDCDD CCECEEDDFAA BCECCCDECBE
426,BDBCCBACFFE EECDBDEDACC EDFBCDCCCDB DEDFBECBADC CCBEDDCCEEB
427,DECEBCFDBCB AACEDDFEDCE FEECBDDABCB BDCFCDDCCBE DECCCECBAED
428,CDEEEEDDBAA DABBCCCFBEF ABCBBCECFFE DEEEFFCAABA BCDCEDCDDEA
429,EDCCBDECBBE FDEFEBBCBAB EEEEDBBACCC CBDFDDCCBBC DEEEFCBEABB
430,ADBFCEBCBEE EFFFCCBBCAB FEBEACBBDDD BCCBDCEDDFE BAEBBDCEFED
431,CECCAEFECBB ABDDDDDEEED FBBBECFBBDE BACCDFBDEDE FFEBCBCBBBC
432,DDFDBCCCCCB ECCBEDCDBBC BEDFCCDACDC BBBEECBCDEF FFFBBCBBBCC
433,EEEEECCCBBB DDCCEDBFDBB ABBBACFFEEF BBCAADECFFE FFEBCBBBBBD
434,CDDCDEFDBAB ABCDCCECDFE ECBDCDBFBDD FEEFEBBBABB ABBDDCCECEF
435,CBBBBCBEFFE DEDDBCCDCFA FEEEEDCAABA BBDBBCDFDDE AACBEDECDEE
436,FEFCDDACCBA DBDDBDADFDD BDAACBCEEEF CABCCDEDEFE FFFABCCBBCB
437,ABADCCCDCFF FCDCBDDDEDA CCEEBCDBCED AEDECDCBCED EDDDEEEEBAA
438,FBCBFEDBCCA CDEACEBBCDF BBDBDDEEFFA ACCBFBDEDCF BBBDEBCDDDF
439,DEFEDDCCAAA EDBBDEEBCEC ADBACBDEDFF EDCEEEEEAAA BDECBCCBFED
440,EECEDDECBBA BBCACCDDFFD ECDEDEDEAAA CAEBCDBEEEE BDCCBECCDFC
441,FDCDCEADCDB DCBCEBBCCDF BACDEBDDECF BBADBCCDEFE CACCCBCEEFE
442,EEFBDEEBDCA AADCDDCDDEF BEBBBDCDDDF ACECEBBDDEE CBBBDEDCDFD
443,FCEADBDBDEC BCCDCDFDDDC FABFBDDCDBC DCAEBBDCEDE DCEECCEECCA
444,BFECDCBECDB FCCCEDBFBCA BBAEDEEDDDC BBBACECEDEF DDCEEEEECAA
445,CDEDEBBBAFF EDDEDCEBEBA FFDBDDACCCC DADAFEFDBCC ACBBCEDCEEF
446,CDDBDDBBBEF EEDEDDBBCBA DEEFBCECBBB CCDEDCECCBC ABDBCCCEDDF
447,FDEEDDCCABA AACEEDEECFC EDECCDEDBBA EEBBECBBCEE BDABCEBFECE
448,ECDFCEBCBDB AADDEEEDEDC FBCCECBCBBE ECCCEECDCBB CEBCDBBDFEB
449,CBBBCBCFFDE DDEEBDBDDAC BDDBCDECECE FFFBBBBCBCC DABCECEBDEF
450,BBBBACDFEED FEECCCCDACB EEFBEABCDDB BEBDECACEEC BCDDECADDEE
451,DCFECEDDBAA CDDCCCABEEF CBAACDDFEEE EFFFDABBBBB BCCCCACEDEF
452,CCDDBBEBCFF EDBBACAEFED DEEDDCDDDEA CBBBDBCEFFD BCCDBEEACDE
453,ECCFFEECBAA CCDBDDBCFCE ABCCBDCFDEE EFEFFBBBBBB EBDDEDDBDCD
454,CDCBACCBDFE EEBCDDECDAC DBCDDDCCECD FFFABCCBBCB BBADEDADEFD
455,DFDBCEFDBAB CFCDDCEAEBC BCCDDECDDCC FFBACBBCDCC CABCDCDCDFE
456,CDBCBCBBFEE FDDECCCEBBB EDDDDCDEABB BCBDCCEBDEE DDCCBCDEEDB
457,BCDAACCEFED FFDCEDCCCBA EECBCEDDCBC DBDCBCCDDDE CCBBDDDDCDE
458,EECBFDBECBB FECFBBEEDAA ADCBCCBDFEE BBBCDCBEEEE BACBBDCDEFC
459,CBBBDCEFDEB EEDCECDBECA ECDFBBCEBDC CCBCDEDBDDD DDEEEEEDAAA
460,CBCCDABCCFF EEDDDDCDDAB FCADACCDEEC CDCCCEEDBEA BCCCCBDEEEF
461,ECCDCEFDCAA BBBCCCBDEEF DDDEFFDBABA BCEBCCCCFED BCECBDDCDFB
462,FECEDECCBAB ABDDDCCEDFD ECCDEDBBDCC EEEEEEAAABB CDAADCFEDCE
463,CCCBDEEACBF FFCDDCCCCCA DEEEDDDDABB EDBCCEEBDCB ECDDCBEDDDA
464,CCABEDCDDCF EEEFCBABDEB DDBCADDCCEE AECDBBDECEE DACBBEDDCDF
465,FEFCBEBCACB FDDCBDDEBCC EAACCCDFDFE BABADEEEFED FCBDBBDCBDC
466,DCEAEECDCCC ECCACBECDFD CBBBDCCECEE AABEEECBDEF FFDCBCCCABC
467,EEEBDDEDABB EDCBDBBDBDF CBDACCBFEFD DEEEEEFAABB BCCDAEDDECE
468,EDDEFEBBCAA AAEEEDDEDBE EEFECEBBABC BEBDBBFBEED ABBADEDEEDF
469,BFDEEEDDBBA CEACBDBBEEF ADDDCDDEFEA CBCADBDDEFE CCDBDCBFCCE
470,DEFEDCCCCBA AACDDDEDEEE DEFFFEBAAAB BCDDDCCCCDE BBCCCDEBEDE
471,DEFECBDCBBB BEEDDFEAABD FFCCBDDCBBB EBACBDDDDDF BBCBADECEFE
472,CCCECCBAEED DDECDBDEACB FBEDEECAACC ABFDEBCDBFE ABBBDECEEDE
473,DCBEBFFEBBA CFECCECCBCC FEEBDCDBBCA DDBDBBDBEFD CBBEECCCCDE
474,CBBEECEDCCB AABDEDEEEEE BBDBCDCDFDE CCECACEBDFD DEEFFECAAAB
475,CCBCABCCFEE DDBCFCDBDFA EEBACDAEEDE FFBBBBCCBCD BADFBDDEBCF
476,DECEAEECCBB FBDBCCCCDCD CABACDEEECE BACCDCDDEEE FFEBBBCBBBB
477,EECBCDDABEF EDDBCBCEFBC BFEABEDECCB FFEFABBBBBC ABDBECEBDDF
478,DCDDBAABEFF FDCDDCCABED ACDCEDCABFD EFEECDDDDAA CBBCCCCCEEE
479,BACCEBDCEFF EFCDDCCDCCA CDCCFDECBCA BDCBBEFCEDD ABECDDBBEEF
480,CBCACBBEFFE FECCEDBCACE EEFCCABCDCD CEEEFBBABDC BBEDDBDDDDD
481,BACCBAEFFED FCCDCBBEBFD DBADCBCDDFE AACCBDDEEEE FDDCDACBDDB
482,DEBEBDFCBBA AAEEDDDEDCC DFFEDBBBBCA ECBBBEECEDC BCBACCDFFED
483,EDCFBDCCDBB CDCBECCBCED ABCDCCECFEE EEEFEEBABBB BCAEACCEDEF
484,EDAECAFEBBC AADEEDEDDCE FFCDBACCCEC ECABECBCEFC DDBECEDCBAE
485,EADAFEFDCBB DEEDDDBCDAC FDCBDCCAECB BEBCCBECCDF BFDBEECDCAD
486,BDBFFEEDBAB FEFCECBCBCA EFEDBECADBC BACCCDEECDE CCCEECCADBF
487,DDBBABECCFF DDCEBCEFCAB DEDCBCDDADE FFFCAACCBCB BBCEDBEECDD
488,DEBCECFDBCB DDDADEBEDCD ABABDECDDFF CAACCDEEEFB BDCDDCCDDDD
489,EDCEFDFBBAB ECBCEDDCBDD ABDCDEDDDED FFFFBBBBBBB ECCBCCDAFCE
490,BBBACCCCFFF EEEBCCBADEC EACECDBEDDC CDFDDBCCBDC CDCCEFCCCAC
491,DEEDEECDABB AAECDEDDEEE ECBCDDCBDCF CBBDCDECDFB FECCBCCEBCA
492,DCEFDDDBBAC DDDBBBDCBDF ABEBBDDEEEE DDFEEFBABAA CBCACDCFEDD
493,DBBACBCFFFE EECBBDBDCED CDBECEADBEE FFEABBBCCDB BEDDBFBCCDC
494,ACEFBFFBBBB EDDBACDDBED CCABFEDBCEE CDDEDDEEECA CBCDABECDDF
495,DDBFEEBDBCA CDCDABDFCFC AEAACCEDECF DEEEFFBABAA ABCBDDDCFDE
496,EBCBCBAEFEE DECBDEDDDBA DFEBDAADECC DBDCDDBCDEB CBBBBBFFEEE
497,ACDBDCCBEFE FEEDDBECBCA DEDEEBDCABC FCECEDDBBBB BBCBCEDDCEF
498,ACBBCCEDCFF CCCEDEDCCEA DEFDDBBDCAD EBCBCCDCCFC FECBBCBBDDD
499,DEEEEDCDBAB ABCCCDEEEDC EEFEFECAAAA CCBACCEDEDF BCECCCCBDFD
500,FDEABDDACDE ECEDECFBCEA AACBCCDFEFE ABCBCBDFCEF BCCDDEEEEBA
501,CDEEEBDBCCB BBDDCBDDDCF ABCDBCDEDEF AADBDDDCEDE BBACBCCDDEF
502,CCBCBADCCFF FDCEBCCCFBB DDDCDCBBFCC DCECEFCCBBC FCCEDBDDCBB
503,DCEDEDEDBBA EDBCCBBBEFD BABDCBEEDFE AACCCCCFEFE FFFDBBBBBBC
504,EEECEBCBCDB EDCDEEBBCEA BCBCBEBDEDF CBBCCCCCEFF DDDDEEFEAAA
505,BEEFEDCCBBA DECEBDCEBCB BADBECCDEEE BBBBCBCDDFF FFFBBBBBBBC
506,CACBCEDCBDF FFDDECCCBCB FEDAAEEDCDA DCBCDFBCBEE DBBBECDBDED
507,CDFEDADDBAC CDCCCEABEED ABCDDBDEEEF CDDDDEDEDAA BCBBBDCFDBF
508,DEEEBCDDCBB CCDDBEDAFDC ADCABBCEFEF CCBCEBEEDEB CCBBEBBEFFB
509,CFCEFDACCBB ADECCDEEEDC CBDBCBFFBBE DFEFEEBABAB ABBADDCEFDE
510,DEFCCDBECBB FCCDCCBBECD BBBCCDCDDEF ABCBBDEDEFF CDDDEDEEEAA
511,BBACACCEFFF FDDDCCCCCDB CCDCBCDDDEE CCBBECCBCEE BABBECDEDEF
512,CECDFDDDCBA DBBBDCBBEDF CABDDCDDDEC ACBBBBDFCFF EDBBDDCBDDC
