,0
386,BDCDCAA ABDCCDC CCBBCCB DBBBBBB ABBCBDC
387,CCDCABA CDABBCC DDBBBCA CACBDBA CCDBCAA
388,DBCCCBA CBCBDAB ABBCCCC CCCCDBA BCCCBDB
389,DCCCCBA ACCCCCB DCCBABB CBCBDAC ACBCCCC
390,BCACCBD DBCCBAC BBBCBCD DDBABBB BACCBCC
391,DBCCBCA CCBBCCB ABABDDD AABBBDD DDBAABB
392,DDBBBBA CCBCACC AABCBCD AACBCCD DBBBBBB
393,BCCCBBB DCBBBAC BABCCCD AACBCDC DDDABAB
394,CCBCBBD DCBBBCB CBCCBCC DDDAABA BBBCBDB
395,BBBBBDD DCCBABC CBCBBBC CBBCDBB BCBBDAC
396,CBDBCBA ACCBBCC BCBCACC CABBCCC CCCCDAA
397,BABACDD DCBCCAB BBBACCD BBBCDAD ABBCCCD
398,DBBDCBA ACCCDCB DCCCBBA DBCCCAB BBBBCDC
399,ADCCBBC BBABCDC CDDCCAA CABBCCC BABCCDC
400,CDBBCBB CAABBDD ACCCCDA BABBCCD BBCACDD
401,BBBBBCD CBACCCB BCCABCC BBBCCCC BBBBCDB
402,BCDCCBA AACCCCD DBBBCAC CDBBCBB BACBDBD
403,BCDCBBA BBBACBD ACACCCD BBABCCC ABBCBCD
404,CBCCBBC CCCBBAC CACCBCB DDDAAAB BCBBBBD
405,BDCCCAA CBCACBC BABBDDD BCCCDCA DCADBCB
406,ABABBDD CBBBBCD BADBCBD BBBDCCB ABBCCCD
407,CACCBCA CCBCBBC BBCBCBC DBBABCB ABCCBDD
408,ACBBACD CBCCCBA CBDBBAC CBCCBBB BCBCADC
409,CBCBBCA CCCABCD ABBCCDD CCDDAAA BABBCCC
410,BCBBBAD DBBCACC CADBBBC DDDAAAB ABBBBDD
411,CDDBBBA CBBBBCD BBCCCCB DBBBBBB BACBBCD
412,BBBCBBD CCBCCAA ADBBBBD ABCCCCD DBBABBB
413,CCCDBAA ABBDCDC DDCCAAA AABBCDD CACCDAC
414,CDCBBBA DCDBABA CBDCABB CBBABCD BBBBCCD
415,CDCBCBA CBBACCB ACCBBDD BCCDDBA BBBCCDC
416,CCDCBAA CDCCCBA DDBBABB CBCCBCB ABCCCCD
417,DBDBCAA DCCBCAB DDBCBAA CCABCCB AABCCCD
418,CCCDCBA ABBBBCD BCCCDBA BABCCCD BBACDCC
419,BBBCDBB CBCBBCC ABACCCD ABBBCCD DDCBBAA
420,CCBBBAD CCABCBD CACCBCC DBBBBBC ABBBBDD
421,CCDCCBA CBCBACC AACCDCC CCDDDAA ABBCDDC
422,BDCBBBA ACCCCBC DBCBACA BBCCCBD BBCCCCC
423,BCBAADD DDCCBAB CCBBBBB BACBDBD AABDCCB
424,CCCCCBA CCCBCBB CDCABBB CBCCBCB BCBBCCC
425,CCCBCBB CCBCCAB BCBCCBC BCCDCDA BCBBDBC
426,BBBBBDD DBBCCAB CDBBBBB CCCCBAB BBCCBCC
427,CCBBDAB ABCCDCC DCBCBBB BBCCBBC CCCCBAC
428,BDCCCBA CABBDBD ABABCDD CDDDAAA BBBCCCB
429,DBBBCBC DDDABBA DCCBABB BCDCBBB CCDBCAB
430,BBCCBBD DDCBBBA DBBBACC ABBBCCD ACACCDC
431,CCBCDBA ACCCCDC CABCCBC ABBDBCD DDBBBBB
432,CDCBBBB CBCCBBB BCDBABB ABDBBCD DDABAAB
433,CDCCBAB CBCCCCA AAABDDD ABACCDD DDBABBB
434,BCBDDAA ABCCCCD CBCCCBC DDDAAAA AACBCCD
435,BBABCDD CCBBCCB DDDCAAA ABACDCC ABBCCCD
436,DDBCBBA BBBBADC BBABCDD AABCCDD DDABBBB
437,AACBBCD CCBBCCA BCCBBBC BCCCBCC CCCCDAA
438,DBCCBBA BCACABD ABBCCDA ABCBCCD BACBCCD
439,CDCCCAA DBBCBCB BBABDCD CCCCDAA BCBBADC
440,CBDCCAA ABABCDD CCCDDAA ACACCCC BBBCBCC
441,DBCCBBB CBCBBBD ABCBCCD BABBBCD ABBACDD
442,DDBCBBA ABCCCCD BBBBBBD ACBBBCD BABCBCC
443,DCBBBCC BBBCCBC CACCBCB CACACCC BCCBDBA
444,BDCBBBB DBCCCBA AACDCCC ABACCCD CBCDDBA
445,BCCBAAD CCCBBCA DCBBABB BBBCDBC ABBCCCD
446,BCBCBBD CCCCBBA CCCBCBA BCCCCBB ABBBCCD
447,DCCCBAA ABDCDCC DCBCCAA CBBBBBD BABCCCC
448,CCCCBBB ABCDCCB DBCBBBC CBCCCBB CBCABDB
449,BABBDDC CCCBBBA BBBBCCC DDAABAC BACBCCD
450,BBABDCC DCBBCAB CDBABCB CBCBBDC ACCBBCD
451,CDCCCBA CCBBACD BAACDCD DDDAABB BBBACCD
452,BCBBBCD CBABBDC CCCCCCA BABBCDC BCBDBBD
453,CBDDBAA BCBCBCC ABBBDCD DDDAAAA CBCCBCB
454,CBABBCD DBBCCBA BBCCBCC DDABBBB BACCBDC
455,CCBCDBA CCCBBBB BBBCCCB DBABBCB ABCBBDD
456,BBBCADD DCCBCAA CCCCCAB BBCCBCC CBBBDCB
457,BCABCDC DCCBBBA DBBCCBB CBBBCCC BBBCCBD
458,DBCCCBA DCCBCBA ABBBBDC BACBCDC ABBCCDC
459,BBCBDCB CCCBBCA CCCACAC BBBDBCC CCCCDAA
460,BBCABCD CCCCCBA DABBCDC CBCCCBB ABBBCCD
461,CBBDDBA BABBBDD CCDDBAA BCBBBDC BCBCBCC
462,DCCCBAA ACCBCCD CBCCABC DDDCAAA BABCDCC
463,BBBDBBD DCCBBBA CDDBCAA DBBCBCB CCCADCA
464,BABCCBD DCCAACB CBBCBBD BBBBCCC BBACCBD
465,DDBCBAB DCBBCBC BABBDCD AAACCDC DBBBCBC
466,BCBDBBB CBABCCC BBBBCCD ABDCBCD DCBBBAB
467,DCBCCAB CBBBBBD BBABCDC CCDCBAA BBBCCCC
468,DCDCBBA ACCCCCC CDCCAAB BBBBBDC ABACCDD
469,BCCDCAA CBBCACD BCBCCDA BBBBCCD BBBBCBC
470,CDCBBBA ABCCCCC CDDDAAA BBCCBCC BBBCCCC
471,CDCBCAB BDCDBAB DCBCCBB CABCCCD ABACCDD
472,BCCBADC CCCBCAB CCCCAAB ACCBCBD AABCCCC
473,BBCDDAA CDBCBBB DCBBBBA CBBBBDC BBDBBBC
474,BBDCCBA AACCCCC ACBCCDC BCBBBCC CCDDAAA
475,BBABBDD CBCBBCB DBABBCC DCBBBBC ABCCCBD
476,CCBCCBA CBBBBBC AABCDCC AABBCDD DDBBBBA
477,CBACABD CBBBCCB BCACCBB DDCAABB ABCBCCD
478,BCBAADD DBCCABC ACCCBBC DDCCCBA BABCBDC
479,ABCBCCD DCCBBBA CBDCCBA BBACCDC ACCCADD
480,BBBBBDD DBCCBAC CDBABCB BDDBABB ACCBCBC
481,ABBADDC DBBACBD BACACCD AABCCDC DBBABCB
482,CCCCCBA ACCCCCB DDCBBBA CAACCCC BABCCDC
483,CCCCBBA BBCCABC ABCBCDD CDDCAAA BABBCCD
484,DBCBDBB ABCCCCC DBBACCB CACBBDC CBCCBAC
485,CBBCCBB CDCBBBA DBBBACB BBBBCBD BCBCCBB
486,BBDCCAA DDCCBBA DDBCABB ABBCCBD BBCCABD
487,BBABCCD CBCBDBA CCBBCAC DDBABBB BBCBDCB
488,CBCCDBB CBBCBBB AABCCCD BABCCCC BBCCBCC
489,CCDCCAA CBCCCBC ACBCCCC DDCAABA CBBBBDC
490,BBABBDD DCABACC CBCBCCB BDCBCBC CBCDBBA
491,CDCCCAA ACBCCCD CABCBCC BABCCCC DBBBCBA
492,BDDCBAA CCBBBBD ACABDCD CDDDAAA BBACCCC
493,CAABCDC CBABCCC CBCCBBC DDABBBB BCBCBBC
494,BCCDCBB CCABCBC BACCBCC BCCCCCA BBBBBBD
495,CBDCBBA CBBADCC BBABCCD CDDDAAA ABBCCDD
496,BBBABDC CBBCCCA CDBABCB BCBCBCB BAABDDC
497,ABBBBDD DCCBCBA CCCBCAB CCCCBBA ABBCCCD
498,ABBBCCD BBCCBCB CDCBBBB BBBBCCC DBABBCC
499,CCCCBBA ABBCDDC DDDDAAA BBABCCD BDBBBCC
500,DCACABC CCCBCBA ABBBCDD ABBBDCD BBCCDCA
501,BDCBBBB BBCBCCD ABBBCCD ACBCBCC BABCBCD
502,BBBACCD CCCBBDA CBBBBDB CCCDBAB DBCBCCA
503,CCCCCBA CBBBACD AACBCCD ABBBCDD DDBAABB
504,CCCBBBB DBCCABB BABCBCD BBBBBDD CCCDDAA
505,CCDCBBA CCBCCBB ABBBBCD ABBBCCD DDABBBB
506,ABBCCAD DCCBBBA DCACCBA CACCBAD BBBCBCC
507,BDCADAB BBBCADC ABCBCCD BCCCCBA BBBCCCD
508,CDCBCBA BCBCBDB ABAACDD BACBDCB BBCACDC
509,CBDCBBA ACBCCCC BBBBDBC CDDCAAA AABCCDC
510,CDBCCBA DBCBACC AABCBCD ABBBCCD BCCCDCA
511,BABBCDD DBBBBBB BBBBCCD BACCBCD AABCCCD
512,BCDCCBA CBBCBCD ABCCCCC ABBBDCD CBBCBCC
513,BACBBDD DBBCCBB BBBCBBC DDDBAAA BCBBBCD
514,BBCCBAD DCBCCCA DBDBBAB BBCCBCB BBCBCCD
515,CCCDBAA ACBDCAB CBBCACD ABBBCCD BABBDCC
516,DBBDBBA CABCDBC AABCCCD DDCABBB ABBCCDC
517,CBDDBAA BBBBDBC ACCBCBD BCCCDCA BBBCBCD
518,BDCBBAC CBBCBCB CCACBCC DDBBBBB BBBBBBD
519,ACBCBDD DDCCBAA DCCBBBB ABBBBCD ABBCCDD
520,BCBDBBA CCBBCBB AABBCDD BACCBCD CDDCAAA
521,DBDCBAA CCAACCD ABCBCCD DABBBBB ABCDCCC
522,CDCCBAA ACCCCCB CCBABCB BCCCCBB CCDCBAB
523,CDCCBBA ABCCCCC AABDCCD BBBBCCD CCDDBAA
524,BBCCCBB ABCCCDC CDCBBBB BCCCACC CDBBBCB
525,BCCBAAD CCCCBBB DBCCBBB AABBCDC BCCBCBD
526,DACBBBA ACCBBDC CBDBBBB CBCCBAB BACBCCC
527,BBCBCCC DCABBCC BCACCBC BCBBCCC DCAABBB
528,DCBCBAA CCCBCAC DCBBACB CCDBABC BCCCBBC
529,DBBBDBA BCCCABD CABBCCC BCBABCD DBABBBC
530,ABCBBCD DBBBCDA BBACBCD ABABCDD CBCDCCA
531,BCCDCBA ACCDCBC CBDCBCA DDBABBB BACBADD
532,CCBBDCA DBBBCBB AABBCDD AABCCCD CCCCCAA
533,CDDDABA CBBCACD BABCCCD DDDAABA BCBACAD
534,DCADCBA CCACBBC BABDCDC BCDCCBA ABCBBDD
535,BBAADDD CBCDBCB BDBCBBC BCCDDAA BBCBBCC
536,BBBCBAD DCBBBCA CDBCBCB ABCCACD CBACBBD
537,CDACBAC DBBCCAB DCCCAAB ACBCBBD CBACBCD
538,BCABADD DBCCACA BBBABCC BCCCBCB CACCBCC
539,BBBCDCC BBBCCCC BBBBCCC CABBDCD ABCBDCC
540,BBBBADD CBCBBCB DDCBCAA BABCCBD BBCBBDC
541,BBBBBDD CBBBCCC BBCBBDC BBCCCCA ABBCCDC
542,BBBBADD DCBCABA BCBCABC CBBBBCC ABCCDCB
543,DCAABBD DCCCBBA CCDBCBB CCCBBCA CABCBDC
544,BCBBBCD DDBCBBA DDAACBB CABBCCD ABCBBCD
545,CCBBBBD DCCBACA CDCCABB ABCBCCD BADCCCB
546,CDBDCAA BCCCCCB CCCCBBB DBBBBCC BCCCACB
547,CBDACBB CCBBBCC AABCCCD AABCBCD DCBBABC
548,CCBCBBB BCBBCCC CBAADBC ACACBDD DDDAAAB
549,DBCDABB CBBCBBC BABBCDC AABCCDD DDDBAAA
550,BCCCCBA DBDBCAB AACCCDD BBBBCCD CDDDBAA
551,BABBCDD BCBACCB CCCCBBB CBBCBCC CBCBBCB
552,DCCCCBA BBCBBCC ABADBCD ABBBCCC BBCBBCD
553,BBCBDBB ACBCCCC BCCBBCC ABACCDC ABCCBDB
554,CBCDBBB DBBCBAC DBDACBB CBDCCAB BBBBCDC
555,CACABBD DBCCBBB DBABBDC ABCDBCC ABBBCDC
556,DCBCBBA CBBBBBD AABBCDD ABBCCCD ACBBBDC
557,BDCDCBA CCCABCC ABBBDCD ABBCCDD ACCBCCC
558,BDCBDBA ABBCDCC BBCBACC ABDCBCB ABCDABD
559,BBDCCAA BBABCDC ABCBBCD DBABBBC BBDADBB
560,CBDADBB ACCCCCB DDBBABB CBCBCCB BBBCCBB
561,BBAACDD DCCBABC DCBBACB ABBCCDD CCDDBAA
562,DCDCBAA ABCCCCD CCDCCAA CACCCBB BBBACCD
563,CCBDBAB DCDCBBA DCCBABB AABBCDC ABCBCCC
564,BBBCBAD CCCBBBB DDBBCCA DCCBBBB BCBACCD
565,CBBDCBB CBBBBCC ABBCBDD CDCDAAA BABCBCD
566,DCCCBBA CCCCBBA DCACBAB CABBCCC ABBBCDC
567,CCCABBB CCCBCBB BBBBCBD BBBCBCC DBABBBB
568,BABADDC CBBBCDB DCAACBC BABCDBC BBBCBDC
569,DCBCABB CBBBBBD CCCBCAB AACCCCC DBABCBB
570,BDCBCBC CBBCDBA BCDBCCA BBCDCAB CDBCCBA
571,CBBDCBA DCBCCAA ACBCCCD AAACCDD AABBCCD
572,BCBABDD DCBCBBB DBCBBBB ADBCBBB DBBCBAC
573,ACCBCBB ACCCCCC BCBBBCC BAABBDC CDDCBAA
574,CABABDD CBBBBCD CBBBCCC CBBBBCC ABCBCCC
575,DDBBBBA ABCDCCD BBBCCCC ABCBCDB DDDBAAA
576,DCCBBAC CBBACDC BDABDCC CCCCCCA BBBBCDB
577,BCCCBAC BCACCCC CCCCCCA ABBCBDC BACCCCD
578,BCCCCBA BABCBCD CDDDAAA ACBCBDB ABBBCDC
579,BABBBDD CCCCBBB DCCABCB BCCBBCD CBBCBBC
580,CCBDCBA CBBBDBC ABACCDD CDDCAAA BBCBCCC
581,DBCCCAB DBCBBDA AABCCCD ABABCDD CBCCCDA
582,BCABBCD BBBCDBB DCCCCAA ABBCBCD ABBBCCD
583,BBCCBBD DBBBCCB DCACBBB CBACCCB ABCCBCD
584,DBCBCBB BBBBDCB BABBCDD CBCCDCA ABBBDDB
585,BACBBCD CCBCACB ACCBCCC CDCDCAA BBABCCD
586,CDCBBBA BACCBCD ACBCDCC DDCABBA ACBBCCC
587,BBBBBDD DDCBBBB DBCCBAB BABBDDB CABCCDB
588,CBDCBAD CBBABCC DDCCCAA ACACCDD BBBBCDC
589,CCCBBBA DCCBCBA DBBBBBC BDBBBCB BCBBCBC
590,ABCBBDD CCCBCBB CDCCCCA AABBCDD AAACDCD
591,DBBBCBA BBABCCD ABBCCDB CBBBCCD AABCBDD
592,CBBBBCD DCBCCBA DCCBBAB BACCCBD ABBBDCD
593,CCBDABB DACBBCC ABABCDD AABBDBD DBBBBBB
594,BCBDBBB BBACBCC ABBBCCD DDCABBB BABBCCD
595,CCCBCCA CBBCCBA AACCCCD AABBCDC BCCCDDA
596,BDCCBBB BABCCCD BCBBBCD CACBBCC BBACBDC
597,AABBDDC BACBBCC CBACACD BABBCDC DCBBBBC
598,BBADBBD DCBBBCB CBAACCC CCCCDBA BACDCAD
599,BDCCCBB DBCBCBA DCBBCBA CCBBBCB BCCCBBB
600,ABCBBBD CCCCBBB BDACCCC ACBBDCC CCCDDAA
601,BBCCCAD CBBCBCB BCDBBCB DDBABBB BCCBBCC
602,CBCCCAB BBCBACD BABCBCD ABBCCDC DCABBBB
603,CBBAADD CBBCBCD BBACBDC CABBCDB DDCABAB
604,BACCBBD CCCBBAC CCABCBC BCBABDC DCBBBBB
605,DCCABBB ACCCCCB CCCBBBB CCBCBAC CBBBCCC
606,BBCCCAC DBCBCBB DCDBABB CABCCBC BBCADCC
607,CDCCBAA BAACCDC ACACBDD DDBBBBB BCBACBC
608,BBBDCCC ACDCBCC BCCBACC BACBCCC AABBCCD
609,BBAADDC DCCBBBA CCBCBBB ACCBCCB BBABDBD
610,CDCBBBB DBBCBAC BCBCBBD BBBACDD DCBBBAB
611,ACCDDBB CCBCACB ABBBDCD DDDAAAA BBCCBCB
612,ABCACDC CCCCBAC DDBACBB DBBBCCB ABBCCCD
613,BBBBADD DCCBCBA CDBBACB BCBCBCC BBBBBDC
614,CCCBCBB CBBBBCD ABBBCDD AABCBDD BACCCBD
615,CCDCABA BCBCBCC CDBBBBB DBBBCBB BBABBCD
616,BBBACDD CCDABAC CDCBCBA DDDBAAB CBCCCBB
617,BCCDBBA ABBCDCD BCCBBDC AACCCBC BABCCDB
618,DBCDCBA CABCCDB BBBACDD DDDCAAA ACCBCCC
619,CCBBCAB CBBDBBB DCBBBBB BCBCCAD BBBBBCD
620,ABCABDD DCBCABB DCCBBBB BCBCBBC ACDCBBC
621,DCCDBBA CBABCBD ACABCCD DDBAABB CCCABCC
622,BBBBBBD DDBCCAA DBACCBB BCBCDBB CCBCBAD
623,CCCDBBA BBBCCBC AABBDCD CDDCAAA BABCCCC
624,BBCABBD CBCDBAA BCACBCC BBBBDCC BBCBCCC
625,DCCCBAA ACBBBDD CDBBBBC CBBCBCC ABCBCCD
626,BAABDDC CCCBDAA DCCBABB BACCCDB BACBBDC
627,CBCBAAD CCCBCBA DBCCBBA CCCBABD BDABCCC
628,CDBBDAA CCCABBB BBCACCC ABCCCCD DDDAAAB
629,CDDCBAA ACCCBBC DCCBBBB ABBBBDD ABACDCC
630,BBABADD DCCBCAB CDCABBB DCBBBBC BCBCACD
631,BCCBCBB CBCCACB BBBBCCD BAACCCD DDBBBBB
632,BABBCDC CBBACCD CDDCCAA ABCBDCC ABBCCDB
633,CDCCBBA DBCCCAA AACCCDC AACCCDD DCBBBBB
634,CBDCCAA ABCBCCC CCCDDAA ABBBCDD AACCBCD
635,CCBBCBB ACDCCCB DDBBCBA CBBBBDC BABBCCD
636,CCBCBBB DCCAABC BBACBDD BACCDCA BACBCDC
637,CCACBAD DBBCADB DDBBBCA BBBBCDC CBBCCAD
638,ABBCCBD DBBCBBB DAACBCC ABBCBDD BBCCDCA
639,ACCCCBB CCBBBCB BABBDBD AACBCDD BCDCDCA
640,BBAADDD DCCCABB CACBCDC CCBCBBB BCCBDCB
641,BDBCBBB CCCABBD ABCBBCD ABCCCCC AAACDCD
642,DBBCCCA BABBDCD BCCCCDA ABBBCDD CBABCBD
643,CCBDBBB DCCBCAB BCBBCCC ACBCCCD DDDAAAB
644,BABACDD DBABCCB DCBBBBB BBCCCCB DCCCABC
645,BCBAABD BCCBBCC BACDBAC CDCDCAA AACCBBD
646,BBDCBBA BBBCCBC DBBBDAA CBBBBCB BCACCCC
647,AABBDDC BBCCBCC BACBCCD DBBBBCC ABBBBDD
648,BBAADDD DBBCBCB ABCCBDC AADBCCC DDDCAAA
649,BCBBCBD DCCBCAC CBBCBBC AABCCDD DDDAABA
650,BDCCCBA DBBBCCC ACBCBDD ABBBCDD BBBBCCC
651,BBAADDD CCCCBBC CDBCBBC BACBDCC CCCCDAA
652,AAABDDC CCBBABD ACCACBD ACCBDCC CCDCCAA
653,CCBABBD DCCBBBB CBDBBCB DCBCBBB ACDBCBC
654,BCCDCBA ACCCCCB DBCCCBA CCBCBBB CCCBBDB
655,BBBBBBD DCCABBC BCADACC ABBCCBD CDDDBAA
656,BCDCBBA CCBBBBD BAACDCC AABCBDD DDABBAC
657,BBBBCDD DCCCBAA DCBCBAC BCBBBDC BBDDBBC
658,CCCCCBA BBBBCCD AACBCDD DBBBBBB BBBCBCC
659,BDBCCBA AACCCCD BBDCACB DDDBABA ABCBBDC
660,BBBABDD DBBBBDA ACCCCCB BABCCCD DDCAAAB
661,DCCCBBA CBBBBCD BABBDDD BBACCCD CBACCBC
662,CBBCBCB DCCBADB ACCBCCD BABCBDC AACCDDB
663,ABABCDC DCCCCBA CACBADC BCBBCCA ABBCCCB
664,DBBDBBA BBBBCDC BABBCDD DBABBBB BCABCCC
665,DCBBBBB CCACACC ABBBCCD AABBCDD CDDCAAA
666,CCDCCAA BBCCBCB DCCCBAA ABBBDCC AABCDCC
667,DBCCCBA ACCCCCC CDBCABB DBBCABC BBCCCBC
668,DBCCCBA BBACCDC CCCCCBA BABCBCD ACBCACD
669,BABBBDD DCCCABB BBBCCCD BACBDCC DCABBBB
670,CBBABBD BBBBCCC ACBCBCD DDABBBB AABCCCD
671,BCCCDBA ABBCBCD ABBBCDD DBBBCBB ABCBCCD
672,CDCBCAA BCBCCAD AABCCCC AABCCDC ABBCBBD
673,ACCDBBA ADCCCBB DCBABCB BBCCBBD BABBDDC
674,BCCDBBB BAABCCD BBCCDCA ABBBDCC BBCCBCC
675,DDBCBBA ADDBCBB DCCAABB BBDBBCC CBABCCC
676,BDBCCBA DBCBCBB ACBBCCD ABCBBCD CCDDBAA
677,BCCDABB CCBABBD BBBCBCD AACBCCD CBBBCBC
678,CBBCCCB ABCCCCB CACBCBC BBBBDDC DCABBBB
679,CDCCBBA BAACCCD BBDCDBA BABBCCD BBBCBCC
680,CCCCBBA BBBBCCD CCDDDAA ACACCCD BABCCCD
681,BBBCBBD DCACBBB BCCBABC CCCCCAA BBCCBBD
682,DCBBBAC DCCBACA DCCABBB CBBCCCC BACBCDC
683,ABAADDC CCBCBBC ACBDACC CBBCCDA ABCBDBC
684,CDBCCAA ACCBDCC CDCDAAA ABABDCD ACBCBCC
685,CCBCCCB ACCCCBD CCBBBCC ABCBCDC DDDCAAA
686,CBACCBC CBCBCAB CCCCBBB CCCBCAB BCCCCCA
687,BABADDC DCCCAAB CDBBCAB CBBCBCC CBCCBBB
688,BCBDBCC DCDBBAA BABCCCD BBCBCCC ABCCCCD
689,ACCDCBA BBCCCAD CCDCCBA DCABBBB CABDCBC
690,CCCCBBA ADCCCBB DCBBBBA ACBCCCC BBBBCCC
691,CCDBBBA ACCDBCB BBBCBCC ABBCCDD DDCABAB
692,BCDBBBD DCBCBBA DCCBBCB DCBBCBB ACCBCCC
693,ABCBBBD DCBBCCB CBCCBCB BBBCCCC CCCCDBA
694,BAABBDD CCBBBCC BCACCBC CAACCCC DDBAAAB
695,DCDDAAA CABBCCD ACCACCD DBABCBB ACBABCD
696,CBDCAAC CABCCCC BBCCCCB CBACCBC BBBACCD
697,BBCBCBC CDBCACB BCBBBCC BABCCCC BBCCBCB
698,BAAADDC DDCCBAA DCABCBB BDDCBBA BBCCACB
699,ADDCBBB CBADCBC ABACCCD CBBBBCC CCBABCB
700,CCBBCCB DCCBBBC ABCBBDC ABBBCBD DCDDAAA
701,CBBCCBA DBBCCAC AACCDCC DDCBABB BCACBBC
702,CCBBABD DBCCBBA DCDBABB ABBCDCB BABCCCC
703,BAAADDC DBBCDAB BBBACCD DDCABBB BCDBBBC
704,BCCCCAB ACBCBCC BCCCACC BABBCCD DBBBBCC
705,DBCDBBA BBBBCCD CCCBCBB CBBBCBC DDBBBBA
706,BCCCCBB CACCBCB DCDDBAA ABBBDCD AABCCDC
707,ABCCCCC BCCDABC BBCBCBC BBABDCC CCDDCAA
708,CCCCCBA BACCCCC ABBBCCD ABCCBCD ABCCDCC
709,CBDCBBB CBBCAAD ABBBCCD AABBCDD CCCDBAA
710,CDCBABA DCBBBAC ABBCCCD ABACDCD DDCBABA
711,BBBDCBB DCCBDBA ABBBCDD ABBBCDD AABBCCD
712,CCCDABA BABBDCC BACBCDD DDBBABB BACBCCC
713,CDDBBAB ACCCCCB CBCBBCB CCBCACB DDACBBB
714,CCCCBBA ABBCBCD CCBCAAD DDAABBB ABBBCCC
715,CCADCBB DCBCBBB BABBCCD ABBCCCD AABBCDD
716,DCCCBAA ABCCCCB DCDBBAB ACCCBCC ACBCBCC
717,CDCDCBA BBBCBCD ABADCCD DBBBCBB BABCCDB
718,BAAADDD CBDBBBC DCCAABC CBBBCBC CCCCDBA
719,ABCBBDD CCCBBCC CBCBBCC CBCBDCA BBCBCCD
720,CCCDBBA CBACBBC BAACDCD AABCCCC DDAABBB
721,DCCBBAA ACCDCCB DCCBACB BCACCBC BCCABCC
722,CCCABAC CBCCCAD ABDDCAB CCCCCAA ABBCDAD
723,CCDCBBA ADCCCCB DDBABBB BBBBBBD ABACCCD
724,BACBACD DDCBBCA DCBBCBB BABCCCC BBABBDD
725,CCDBBCA CCCBBCB ACCBCCC ABCBCCC CBCBACC
726,DCCBBBA DBBCBAC AABCBDD ABCBCDC BBABCCC
727,ACBBCBD DCCBCBA CBCCBBB CABBCCD BBBBBDC
728,ABACBCD CDCDBAA ABCBCCD ABBCCCC CBCDDBA
729,BCBDCBC DBABCCC CCCBCBC BABDCDB CDDCAAA
730,CCCBCAB BBBBCCD CCCDCAA CABBCDC BACBBDD
731,CBCBBBC DCBCACB BABACCD BACACCD CCCDCAA
732,BDBCDBB CABBBDD ABCBBDC BCCABDC BACBCCD
733,CCBBBCC DCCBBBA DBCCAAC BBBBADC BCCACCD
734,BBAACDD CBCADBB BACBCCD ABBCCCD CCDDCAA
735,BCDBBAD DACBBBC CCACCCC CCCCDAA BBBBCCC
736,CDCCBBB BCACCCA CDCBACB CCCCCAB BACCBCD
737,CDCCBAA BACBBCD AACCCCD BBABCCD BBBCBCC
738,BDCCCAA ACBCCCC BCCDDBA ABBBCCD BCBAACD
739,CBCDCAA BAABCDD CCDDBAA BBBBCDC BBBCDBB
740,DCACCBA CBABADD ABBCCCD DCABBBB ABBACCD
741,BABBCDC CBCBADB DBCABCC CBCCBAC CBBBCCC
742,BCCDBBA CBCCCBB AABBCDD AACBBDD CCDDAAA
743,ACCCCBC BCBCCCB BBCCCCC ACCBCCD BCCCCCA
744,BBABCDD CBCCBCA CCCBABC BCCABDB BBCBBBD
745,CBCBBBC DCCBCBA CCBBBCB CBCCCBB ACBCCCC
746,ABCCBDD CBCCCCA ABCBCCC CDDDAAA ABBCCDC
747,CCCCCAB BACCBDB CCACBCC DDBBBAB ABCACCD
748,CCCDBAB BBBBBDD BCCCCCA ABCCCCC CABBACD
749,ABBBCDD CCCBCAB CABBCBD ABBCCCD DDAABBB
750,CCCCCBA BCCBCBB CBCCBCA BBACCBC CDBCBBA
751,CCBCCBA DCBBBCA CCCCAAC CCBACCB CACBBDC
752,CBCABCD CCCBBBC CBCCBAC CCCDCAA ABCCCCA
753,DBCCCBA BCCABCD BBBBCCD CDDCAAA BCABCCC
754,DBBCCBB DCCBBBA ABAADCD ABABDDD ABBCCDD
755,BBABCDB DCBBCBA CBDABCC ABBBCDC BAACCDD
756,CCCACAD CDCCCAA DBCBBBC ABBBCDD ACCACCC
757,BACABDD CBDBBBB BABCCCC ABBBCCC DDBBBAB
758,CBDBBBB BBCDBCB BDCCCCA ABACDCC CBBDBBD
759,BBBABDD CCBBACD ADCBCCB BAABDCD CBCCCCA
760,CCDCBBA DBCCBBA DCCBABB ABBBCCC BACBBCC
761,AADCCCB CBBCCAD ACBCBCC CBACCCC AACCBBD
762,BDBCBBB DDBBABB CACABDD ABBCCCD ABBCCDD
763,DCCDBBA ACCCCBC CCBBCBC CCDDCAA BCACCDA
764,AABBDDC DCBCBBA BDBCCBA CCBCBAC CCACBCC
765,CBDDBAA ABABCCD CCDDAAA ABCCCCC BBBBBDC
766,CCCDBAA BBABBDD BBABCDC BCCCCCA BBBBBBC
767,DBCCCBA ACCDCBB DDCAABB BBBCCCC CACCBBC
768,BBCBBBD CDBBCCA CCBABDC BDCCBAB CBBACCD
769,BDABCCB ACDBBBC ACABCDC BCCABBD ABCCCBC
770,BBBBACD BBBBCCB ABABDDC CCBBBBB BCCCCDA
771,AAAADDD DBBBCCB ACCCCBA AACCCBC DBBABBB
772,DBCCCBA ABCCDCB DDBBCAC CBDBACB BCBCBCC
