,0
312,DDCCBCCAA CCBBCBBDB ABABBDCCD BABBBCCDD DDBBBABBB
313,BBCCCBCCA DBBDBCBBB DCCACBBBB CCCCABBBC BBBCDBBBB
314,ABABACDDD CBBDBDBBA CBADCBBCD AABBBCCCD BCCDDCCAA
315,DBBBDCBBA BBCBABDAD AABCCCCDB BBCCCACCD ACBDCCBCB
316,CDBCCCABA ACCCBCCCC CCCAABCDC ABCCBDCDA AABCCDCCB
317,BCCBCCCBA AACCCCCDC BCCCABCBC DDBBABBBB ABCBCCCBD
318,CBABCBBCD CCCDBABCB ABCBCCCBC ACACCCADC BBBBCCCDA
319,BABAADDCC DDCBBABBB DCCBBBBBC BCBACDBCB AACDCABDC
320,BBCBBBBDD DDBCCBCAA DDCCAABBB BDCBCCBBA BCCDBCABD
321,CCCDCCBAA ABBCCCCCC DDCDCBAAA ACBCBBBDC BCCCBACBC
322,BCCCBCBCA BBBBBBCCD ABBCDDDBA BBBCCBCBC BBCCBCDBC
323,CBBBCCABD DDCCBCDAA BDCCCAACB CDCAADCBB DBBCCBDAB
324,DCDBCCBAA ACBBCCACC CCDBCBBAB CCBDBBBCC ACCCBABDC
325,ABAABBDDD CCCCDBBCA BACBBCBCD BBACCCBDB DDDBBBBBA
326,BBBBAADDC DDBBCABCA DBBBBCCCC BCBCCCCCA AACCBCCCD
327,BDCCBCCBB BBBABCCDC AABCCCCBD DDBBBBABB ABCCBBADD
328,ABABBBDDD DCDACBABA CCCDCABAB CCBBBDACC AACCCBBDD
329,ABABBBDDD DCACDCABC CBBAACBDD BBBBBCDBC DDDBABBBB
330,CCBAACDBC ABCCBCCCD CCABCABCC CCCABBCBD BBCCCCCCA
331,BBBBACBDD BBBADCCCA DDDBAACBB DBABCCBBC BBCCBACCD
332,AABBACBDD DBBDDBBAB DCBBBBCCA BACCBBCCD CCCCACBBD
333,DBCBDCBAA DCCBBBBBB CABBBBCDD BACBBCDCC BBBCDDDDA
334,DBBBAACDC DDCCCCAAA DDBAABBAC BCBCACBDD ACBBACBCD
335,CCCDCDBAA CBACBBCCD ACCBBCCCB DBBABBCCB BBCABCBCD
336,CCACDCBBA BBADCACCC ABBCBADDD DDBBABBBB BBBBBCCBD
337,DCCCBBBAA BABBBCCCD AACCCCCCD DABCCCBBB BCBCCABCD
338,CDBCCBBAA CABCBBDBD AABCBBDDD DCDDDBAAA BBACCBDCB
339,CBAABBBDD CCBBCBCBC CCAAABCDC BACDBBDBC DDBBABBCB
340,DDCCCABBA ABBBDCBCC CCACDBCBB DDBAABBBC BBBBBDCCC
341,CDCBBCCAA DBBCBBABD BABABCCDD ABBCCBCDD ACAADCCCC
342,DCBBDDBAA CBBAAADDD CBAACBBDD CDDDCAAAA BABCCCCBC
343,CCBBCCBAC DCBCCBBAC DDABBBBBB BBBBBDCCD ABCCCBBDD
344,BBCCCCBBB CCCCBDCBA BBABBBCDD AABBCBDDC AAACCCCCD
345,DBDBCCBBA DBDBCBCBA CCADCBBBB CCBBACCBC BBBABBCDD
346,BCABBBBBD DDBBCBBDA DBCDBBBAB DDBCABCBA BBDDBBBCB
347,BCCAACBBD CBBBCBDBC ABDBACCCD CAABBCDBB BBCBCDDBA
348,DCBBBDBBA DAACBBDCB AAACBDCCD ABAACDCDD DDBABBBBC
349,CAABCABDD DBBBBBCCC BCBABBCBD DDBBBABBB AACBDCCCC
350,BABCCBADD CBBBBCBAD CCBCABCCC BDACCBBCC DDDBBBAAB
351,BABABCCDD CCBBBCBBC ABBBCBBDD ACCACCCCC CDDDDAAAA
352,ABDBDBCCB DCCCBBBDB AABBBCDDD ABAABCCDD BCCCCCCCA
353,CCBDBBBAA CCBBACBBD BCBAACCDD BCBBCDDDA CBCBDABCC
354,DCBCCBCBA BBABDBCBD ABCCCCBCC ABABBBCDD BBAACBDDD
355,CDBBDCBBA DCCBBCACB BAAABCDDB BAAABDCDD DDDBBBAAA
356,BABBACDCC CDBCCABCA DDBCBBBBB CBBCCACCC BAABCDCCD
357,BCDCCCBAA CBBCABBCD ABACBCCCD DCCDCDAAA AAABCCDCD
358,BACBBACDD DCCBBCACC ADBBBBDCC BABBDBCBD BCCCCDDAA
359,CBAABBDDD CACBBCCBD CCBBCABCC CCCDDCBAA BBCBBCDBD
360,CCBACCBBA ACBCCBCBD AABCCCDBD ACACCCCBD DDDDBAAAB
361,CCCBDABCA CBBCDBBCB CCDBBCBBD BCCCCBACB CCDBBCCCB
362,CBCCBCCBA ACCBDCBCB DBDBBBABC ACBDBBCCB DCBABBCBD
363,AABBBCBDD DCBBBCBBA CDCCCABCA DCBBDCAAB BBBDBCCBC
364,ABBBBCDCC DCCBDABAA CDCCCBBAB BBBABCDDC BBCBBBCDD
365,DCCDBCCAA AACCCDCCC DCDBBBBAA CBBCABDBC AAACDDBCC
366,DCCDCCAAA BCBBBBDCD ABBBCCBCD DDDDAAAAA CCBBBCCBC
367,DBDCCBAAB AABABBDDD DCCDDDAAA BBBBCCADB CCABBCCDB
368,DCDBDBAAB CBCABBCCC BBBABCDDD BAABBCDDD DDBABBBBC
369,CDADCBBBA AACDDCBCB DDCCBBBBA DCACBBBBB CBCCBCBAC
370,DCBDCBBAA DCCCBBCAB ABBBBCDCD CCDDDCAAA AACCDCCBD
371,CCDDABBAB DAAADBCCC ABCABCDCC DDBBBABBB BBDCBBBCD
372,ABABBBDDD DCCCBAABD DACCBABBB BBDCBBABC CBBCCBBCC
373,DDDCBBBAA BCCACBBCC ABBBCBDDD BCCCDDCAA BACACDCBD
374,BBAABCDCC DDCCCBABB CCCCABDBB ACBABCCCD ABABBCCCD
375,AABCBBDDD DCBABDAAC CDCCCCBBA ABBCBDBCC ABCBACCCD
376,BABBBBBDD DDCCBBABA CDCACBBCB ACBBCBDCD BBCCBBCCD
377,BBBBBABDD DCCBBBDAB BBCBBCBCB BCBCCDABB CDBCBBBAB
378,CABDDCCAA BBBBBCCBD ABAACCCDD DDDCAAABB BBDBDCBBB
379,BCCCBBCCB BCBBABCDB BABDBACDD BBABCCCCC DDDABABAB
380,BABBCCACD DCCBCBCBA CBCCCCBBB CBBBCCCCB BACCBDCBC
381,CCBCDBABA CCCDCCABA DCCCCBCAA CBDCBBBAD ADCABDCCC
382,DCCBBCBBA AADCBDCCB CCBCBBBBC ACDCABCCC BBBBCBCCC
383,CDDCCCABA ACBBBCCCC CDCBAACCC DDDBABABB ABCCCACCD
384,DCBDBCABA BDBBBCDBA ABABBDCDC ABBBBCCCD ABBBCBCDD
385,DBCDCBBBA AACCCCCBD DCCBCABCB DBBABBBCC ABBCCBDCC
386,BCDCDCBAA AACDCCCCB BDBBBCCCA DDBBBBBBB ABBBCBCDC
387,BDDCCABBB DCCABBCBC DDCBBBCBA DABCBDDBA BCDCCCBAB
388,DBBCCCCBA CCBCBCCAC AABBCDCCD CCBCCDDAA ACBBCCCDB
389,DDCBCCBBA ACBCCCCCB DDDBBAABB DBDCBDBAC ACBBBCCDB
390,BBBACCADC DCBBCCABC BBABCBBDD DDDAABABB BACCCACCC
391,DCBDCBBBA CCBBBCCCB ABBACCDDC AAACBBDDD DDDBABABB
392,DDDBBBBAA CCBBCABDB ABACCCCCD BABCBCCCD DDBBCABBB
393,ACDCDBBBB DCCBBCABC BACADCBDD AABCBCCDC DDDDAAABB
394,BCCBCBBBD DCBBBBCCB CBCCBBBCC DDDCAAABA ACACCBDCB
395,BBBCBBCDD DDCCBBABD CBBCBBBBD CACBCDCBB CBCBADCAC
396,CCCDBCCAA ACCDBBCCC BDACCBBCC CAABCCCCC CCCCCDAAA
397,BBBBAADDD DBCBCCABB BBBCACBDD ACACBDACD ABBBCBCCD
398,DBCBDCBBA ACCCCCDCB DDBCDAACA DCADBCBBB AACBBDDDB
399,ACDCCCBAC CBBABBCDC BDDCCCBAA CBBBBCCCC BAACCCDCD
400,BDCBBDBBB CAABBBCDD ABCCCCDDA BAABBDBDD ABBCACCDC
401,CACACBCCD CCAADCBDB CCBBABCCC BACBCCCCC BBBBBBDDB
402,BCCDCCBBA AACCCCBCD DCBAACBBC BDACADCBB BABCCDCBD
403,CCCDCBCAA BBCBACBDD ABBACCCDD CACABDCDC ABBBCBCCD
404,CBCCCCAAC CCCCBACBC CBACDBCCB DDDDAABAA BCDACBBCD
405,BDCCDDBAB CBCBACBBD BAABBDDCD BCCCCDDBA DCBBDBBBA
406,BABABBCDD CBCBBBBCD CACDACBBC BBABDCCCB ABBBCCDBD
407,CBBCCCBCA BCCBCBBCC BDBCACBBD DBBBABCCB AABCCCCCD
408,ABCBCABDD DBBCCDBBA CCBDBBBAC CBBCCBBBC BCBBDADBC
409,CBBDCBCCA CCDCABADC ABBACCDCD CCCDDBAAA BABBBDCDB
410,BCBCBCAAD DBBBCBBCB CCBDBBCBD DDDDAAAAB ABCACBCDD
411,DDCDBCBAA CBCBBACBD BBCCCCCCB DBBBBBBBB BABDABCCD
412,BBCACBBBD CDBCCCBCA ACCBBBBCD AACBCCCCD DDBBABBBB
413,DCCCDBBAA AABBDDCDC DDDCCBAAA AABCBCDDD CABCCCBBD
414,CDDBBCBBA DDCCBABAA CBDCCABAC CBBBABCCD BBCABCBDC
415,BDDBBCCAA CBBCACCCB ACCCBBCCD BCCCDDCAA BBBACCDDC
416,CBDDDBAAB CDDCCBCBA DDDBBAABC CCBCCBBCC AABCCCCCD
417,DBBDBCBAA DDDCBCAAB DDCBCCABA DBBABCCCB BACADCCCC
418,CCBCDCBAA ABBBBBCDD BCCDCDDAA BAABCCCCD BBABCDCCC
419,CBCACCCBB CCACBBCCC ABBBCCBDD ABBBBBCCD DDCCBBBAA
420,BCBBCBBBD CCBBBCBAD CBACDBBBC DBABBBBCC ABACBBCDD
421,CDCCBDBBA DBBDBABDB AAACCDCDC CCCCDDBAA AABBCDDDB
422,BDDDBBBBA ACCCCCCBD DBCCBABCA BBBBCCCBD ABCBCCBCC
423,BCCBAACDD DDCDCCAAB CDBCCCABB BCACCCBBD AABCDBBDB
424,CCCCCCBAA CBCBBCBBB CCDBAABBB CADBCBBCB BBCABCCBD
425,CCDBBCBAC CCBBCBCAB BCABCDBCC BCCCDCCBA ABCBBDBBD
426,BCBBAADDC DBCBCCABB CCBBCBCCB CCDBDBABB BBBCCACDB
427,CCCBBDBBB AACCCDCCC DDBACBBBB BCCBCBBBC CDBBCBACC
428,BCDCDCBAA CAABBCCCD ABBABCCDD CCDDDAAAA ABBCCBDCA
429,DBBBBDBAC DCDDABBAA DCDCAAABB BBDCCBBBB CDCDBCBAB
430,BCCCCABCD DDDCBBBAA DCBBBABCC ACBBBCBDD ABCACCCDC
431,BCBADDCBA ACCCCCCDC DABCBCACC AABCDACCD DDBBBBBAB
432,CDCBBBBBB DBBCCBCAB BCDCBBACB ABBDBBBCD DDCABAABB
433,CDCCCABAB CBBCCBCBA ABAABDDDD ABAACCCDD DDBBAABBC
434,BCCBDDBAA ABBBCCBDD CBBBCBCBC DDDDAAAAB ABBCBBCCD
435,BBAABBDDC CCCBBBBDA DCDDCAAAA BBBBCCDCC AABCCCCDD
436,DDCBCABBA CBBBCACCC BBBBBBDDD AABBCCCDC DDCABBABB
437,AABBBBCCD DCBABCCCA BBDBBCBCC ACCCCBBCC CCCCCDCAA
438,DBBCCBBBA BCBBCBBBD BACBCCDDA ABBCACDBD BABDBCBCD
439,CCDCCCAAA DCABCCACB ABAABCCDD DCCCCDCAA ACCACBCDB
440,DCBCCCBAA BABBBCCDC CCCCDCBAA BBBACBCCD BBBBCBBDC
441,DBBCDBBBB CBACBACBD BACCACCBD BABBBCCDD BABBACCDD
442,DCCBCCBBA AACCCBCCD BCABBBCCD ACCCBACCD BAACCBCDC
443,DCCBBBBCB ABCBCCBCB DACBCBCBB CACBACBCD BBDCBDCBA
444,BDCCBBCCA DBCCCBCBA BABCDCCCC ABABCCCDD CBCCDDDAA
445,BCCDABACD CCCCBCBCA DDBCCABBB BAACCDBBC ABABCCCCD
446,BCBCCBBBD CCCCCBAAA CCDBBDABB BCCCBCBBB ABCBBCCCD
447,DCCCCBAAA AACDCCCCC DCCBCCBAA CCABBABCD BBABCBCCC
448,DBDBCABCA AACCDCCCB DBBCBBBBC CBBCCCBBB BCBCABCDB
449,BAABACDCC CCDBCBCBB BCBBBDBCC DDCAABABC BABCBCBCD
450,BBAABDDCC DCCBBBBAB CDCCAABCB BBCCBACDC ABCCBACDD
451,CCDBDBBAA BCCBBABCD BAABCCDCD DDDDAAABA ABBCACCCD
452,BCCAACACD CCAABADCC CDCCCCCCA BABBACDDC BBCADCBBD
453,CBCDDCBAA ACBBCBCCD ABCACCCCD DDDDAAAAA CACCCBBCB
454,CBCABBBDD DBBBCDBAB CBCBCBCBC DDBABBBBB BABCCACDC
455,CDBCCDBAA CDBCBBBBC BBCCDBCBB DCABBBBCB BABCBBBDD
456,BCBACACDD DBDCBCBAA CCBCBCCAB ABCCBCBCC BCBABDCCA
457,BBBACBDDC DCCCBBBBA DCBBCBCAB BBCBBCCCC BCABCBCCD
458,CCBCCBCBA DCDBBCCAA ABBBBBDDD BABCBBDDC BABBCBDDC
459,BBACBDCCB DCBCBCBCA CCCCADBBC BBBBDCBCC CCDCCDAAA
460,BBBCABBDD CCBCCBCAB DACABCDCB CCBCCCBCA ABBBACDCD
461,CBCBCDCAA BABBBBCDD CCCDDBAAA BCBBBBCDC ACBBCCBDC
462,DCCCDBBAA ACCCBBCDC DBCDCBBBC DCDDCAAAA BBACBDCBD
463,BBBCDBABD DDBCBBCBA CDCCCBBAA DBBCDBBCB DCCCACCCA
464,BAABCBCBD DCDCBABCB BCBACCBBD ABCBBCBDC BABACCCBD
465,DCCBCBABA DCBACCCBB CAABBCCDD AAABCCDDC DBBBBCBBC
466,BCBCDBCBB CBABBCBDC BBABBCCCD ABBCCBBDD DDBBBBAAB
467,DCCBCCBAB DBBCAACBD BBABBBDDC CCDDCCAAA BBCACCCBD
468,DBCDCBBAA ABCCCCCBC CDDBCAAAB BCCABCBDB ABABCCDCD
469,BDCDDCBAA BCABCACDD ACCBCCDDA BBBBBCCDD BBBCBBDBC
470,CCDCBBBAA AACCCCCCD CDDDDAAAA ABCCBACCC BACBCCBCC
471,CCDCBCABB BCCCDCAAC DDBACBBAB CBABCCCCD ABBACCCDC
472,BCCBBABDC CCCCBDBAB DBCDCBAAB ABCDBBCCD ABACCBCCD
473,CBBBDDBAA BDCBDBABB DCBCBCABA CBBBABCDC BBCDBBCBC
474,BBCDBCBCA AACCCDCCC BACBCBDCC BBDABCBDC CCDDDAAAA
475,BBBABBDDD CBBDBBBDA DDABCADCC DDAAABBBC BADCCCCAD
476,CCCACCCAA DBCBCBCBC BAABCDCCC AABCBCDDD DDBBBBABA
477,CCAACBBBD DCABBBDBC BCBACCCBB DDDBAABAB ABBDBCCCD
478,CBCBAABDD DCBCBBADC ABCDCBADC CDDCCCCAA BBBBCBDCC
479,BABDACBDD DCBCBBBCA CBBDCCBBA BBBACDBDC ABCCCABDD
480,BBBBBADDD DCBCCABBC CDBBABCCC BDDDBBACB ACBCBCBBC
481,AACBADDDC DBBBBBBCC CAACACBDD AABBCCDCC DBCBABBCA
482,CCCBCDBBA AADCCCDBB CDDCBAABA DAAACCBCC BBABBCDDB
483,DBDBCBBBA BCACCBBCC ABCBBCCDD CDDCCAAAA BBBABBCCD
484,DBBCADBBB AADDCCCBC DCCAACBCB CBBCBBCDC CCCBCBBAD
485,CABCCCCBB CCDCCABBB DBBCBBBCA BCBBBCBBD BDBCCBCAB
486,ABCDCCBAA DDCCCBBBA DDCBCAABB AABBCCCCD BCCDBBBBD
487,BCBAACBDD CBCBBDDAA CDBBBCBBC DDDAACBBB BACCBDBCC
488,DBBCBDBBA CBABCBCBC AAABCCCDD BABBCDCDB ABCCBBCBC
489,CCCDCCAAA CBACCBBBC ABBCCCBBC DDDBAABAA CBBBBCBCC
490,BBBABBCDD DCBBBABCB CACCCBCCB BCCCACBBB BBBCDBBBB
491,BDDCCCAAB AACCDCDCD DBACCBBBD BABBCCBDC DBBBBBBBA
492,BCDDCBBAB CCBBBBBBD ABCACCCCD CCDDDAAAA BBAACCDCC
493,CAABACDDC CCAABBBDC BBCBCABCC DDBABABCB BDBBDBBCB
494,ABDBDCBBB CCBABCBCC BBACCBBDC BCCCCCCCA BACBBCBCD
495,CBCDDBBBA BBCABCCCC ACAABCCBD CDDDDBAAA ABBBCCDCD
496,CBBBAADDC CCACDCCBA CDCCAACBB BCBBCBCDB BAAAADDDC
497,ABBCBBBDD DCCCACBBA CCDCBCAAC DCCDCBBAA ACABCCCCD
498,ABABBDBDD BBCCCBBCA CDCCABCAC CCABBCBCC DCBABBBCC
499,BDDCCBBAA ABBBCDCCC DDDDDBAAA BBABBDDBD BBCBBCADC
500,DCBACBACC CBCCBCACA AAABBCDDD ABBBADCCD BBCCCDDBA
501,BDDCBCBBB BBCCABDCD ABBBBCCCD AABCCCCCD BBABCBCCD
502,BBBBACBDD DCCBBBCCA CCBCBACCB CBDCDBABB DBCDBBCBA
503,CCDCCCBAA DCBBBACCC AABBBCCCD AACBBBDDD DDDBAAABB
504,CDCDABBCB DBBCCABCB BBBACBCCD BBCBBBCDD CCCCDDBAA
505,BCDCCCABA CCCBCCBBB ABACBBCCD ABABBCCDD DDBBBBBBB
506,BBBBDCABD DCBCBBBBA DCBACCCCA CBACDAACD CBACCBBCD
507,BDDDADBAB BCBBCBBDB AACCBCCDD BCCCCCDAA ABABCCDBD
508,CDDBBCBBA BCCACBCCB ACABACDDD BBACBDCCB BBBCABDDB
509,CCCDCBBBA ACCCCCCCC BBBBBDCAC CDDDDAAAA AAABCBDCD
510,CDCBCBCAA DBCBBACBC BABBCBBCD ABABCCCDD BCCCCCDAA
511,BAAABBDDD DBCBBBBBB BBCABCBCD BBBCBBBCD AAACBCCCD
512,BDBDCBCBA CABBCACCD BABCBCCDB ABBBBCCCD CCABCCADB
513,BBACBBCDD DBBBDCBBB CACBCCBAC DDDDBAABA BBCABBBCD
514,BCCCCBAAD DBCACCCCA DBDCBBBAB ABCBCACDB BBCBBCBDD
515,CCCCDCBAA ADCCDCBAB CCACCABDC ACBCBCCCD BAACBDCCC
516,DBCBDCBBA CAABCDCAC BBABCCCCD DDDBABBBB ABABCCCDC
517,CCBDDBBAA BCBBBDBBC ABCCBBBCD BCCCCCDBA ABCBDBADC
518,BDDBCBABC CCCBCBCBC CCACCBCCC DDDABBABB BBBCBBBBD
519,ACBBCBCDC DDDCCABBA DCBCABCAB ABBBBBCDD ABBBDCCCD
520,BCBCDBCAA CDCBCBBCB BABCBCDDD BABCCBCCD CDDDCAAAA
521,DDCCCBBAA CCBAABCCD AABCBBDCD DBABCBBCB ABBCDCBCC
522,CDDCCBBBA ACCBCCCCB DCCCACCBB BCCCCCBBB CCCDCCAAB
523,BDCCCBBBA AACCCCCCC AABBDCBDD ACBABCBDC CCCDDCAAA
524,BCACCDBBB AACCCCCDC DDCCBABBB BCBDCBACB BDBCABCBB
525,BCDBCBAAD CDBCCBBBB DBBCCBBAB AABBCCCCD BCBBBCACD
526,DBCCBBBBA ACCCBBCCC CDBDBABCB CCBDCACAB CABCBDBBC
527,BBCCBCBCC DCBABBBBC BBBBCCCBC BBBBBBCCC DDBAABBBB
528,DCBBDBBAA CCBBBDAAC DCDABACCB CBCDBAABC BDCCCBACB
529,DCCBCCBAA ACCCCBACD CBABBCCCC BBCBABCBD DCAAABCBC
530,AACBBBBDD DCABBCCCA BBABCBCCD ABBABCDCD CBBCDCCCA
531,BADCDCBBA ABCCDCBCC DBCBCBCBA DDDAABBBA BACBCACCD
532,CCCBADCBA DBCBBCDAB AAABBDCDC AABBCCCDD CCCCCDAAA
533,CCDCDBAAA CCABCABCD BAACCBDBD DDDDAAABA BCBBACBCD
534,DDABDCBBA CCAADCACD AAABDDCDC BCCCCDCAA ABBCBBBDC
535,BCAAACDDC CBBCDBBBA ADCBCBBBB BCCCDDBAA BBBDBBBCC
536,BBBBCBBBD DDBCBCBCA DCBBCABCB ABCBDABDC CBABCACCD
537,CCCACABBD DCBBCBBBB DCCCCABAB ACCBCBCBD BBAACBCCD
538,BCBBBABDD DBCCCBACA BCBBABCCD BCDBCBBCB CABCCBCCC
539,BABACDDCC BCBCCCBDB BBBBBDBDB CABABCCCD AABCBDDCC
540,BCBBBBBDD DBBCBBCBB DDDBBDAAA BABBCCBBD ABCBBBCDB
541,BBABBBCDD CBBACCCCB CBBCBACCC CBCCCDDBA ABBCCCDCC
542,ABBCBBCDD DDBCCAABA BDCBCABBD CBBBBBDBC AABCCBDBB
543,DDBAACBBD DCCDBBCAA CCCCABCAB BDCBCBDBB CAACCBCDC
544,ABCBBBADD DDCBDBBAA DDCBACBBC CAABBDDCD ABCBBBDCD
545,BDBBBBBCD DCCCBABCA CDCDBBBAB AABCBCDCD BABDCBCBB
546,CDBCCCBAA BCCCBCBBB CCDCCBABB CDBBBBBCC BCCCDBCBB
547,DBDCACBBB CCBBBBBDC AAACCDDCD AABBCBCCD DDABBABBC
548,CCCCBBBBB BCCBBCBCC CBBAADDBD ABCACBCDD DDDCAAAAB
549,DCCCDABAB DBBBCBBCB BABABCDCC AAACCDCDD DDDDAAAAA
550,BCDCCBBAA DCCDBBABB AACCBCCDD BBABBCCCD CDCDDBAAA
551,BAABBBDDC CCCAACCCB CCDBCBBBB CBBBCBCBC CBBCBCBCC
552,DCCBCCBAA BACCBCBDC AABADBCCD ABCCBCCCD BBBCBBCBD
553,BBCBBDDBA ACBBCCCDC ACCCBCBBD ABABCCCDC AACCCCCCB
554,CBACDBBBB DBCCCBABC DBDCACBBB BCBDCCABB BBBBBBDCD
555,CABBACBBD DCBCCBBAB DABBBBCCC ABBCDBCCC BACBBBDDC
556,DCBCCBBBA CDBBBCBBD AAABBCDDD ABBBCBCDD ABCABACDC
557,BDCDDCBAA CCDCABCBC ABCBBDCCD ABACCBDCD ABCCBBDBC
558,BCDCADCAA ABCBCCDCC BBDCBABCC ABBDCADBC ABBCDABBD
559,BBCDCCBAA BBBABBDDB ABBCABCDC DCBABBBBC BACDADCBB
560,CBCDADBBB ACCCCCCBC DDCACAACB BDBCCBBCB BBCBDCBCB
561,BBBAABDDD DCBCABCAC DDBBBACBB ABBBCCDDC CCDDDCAAA
562,DCDCCABAA AACCCCCDD CCCDCCCAA CBBCDCBDA CBABACDCD
563,CCCCCCAAC DDCDCBAAA DCCCBABBC BABBBCDCD ABBCBCCCC
564,CBCBCBAAD CDCCBBBAB DCCABCBCA DCCCCACCA BBCBACCCD
565,CCACDDBAB CACBBBBCD ABABCACDD CDDCDBAAA BBACCBCCD
566,DCBCCBBAA CCCDCBBCA DCBADBBAC CBABBCCCC BABBBCCDD
567,BCDCBBCBA CCBCBBBCB BBBBACBCD BBACDBCDC DBBABBBBB
568,BABBABDCC CCABACCCC DCBBABCBC BBBACDBBC ABBBDBCDC
569,DCCBCBBAB DCBBBABBD DBCCBCABB AAACCCCCC DABABCCBB
570,ACCCBCABC CBBBCDBBB BCCCBCCCA BBCCDCABB BCCBCCBBA
571,CBACDCCBB DCCBCCCAB ABBACBCCD AABADCCDD AABCBCCCD
572,BCBBACBDD DCBBCADAB DCBBCBBBB ADDBCBCAC DCCACBABC
573,ACDDCBBBB ABCCCCCCC BCDABBBCC CABACCCDD CDDDCBAAA
574,DBABAADDD CBABBBBCD CCABBCCBC DABBBBCBC AADCBCCBC
575,DDDBBBBBA AACCDCCCD BACBCCCBC ABCBBCDCB DDDDBAAAA
576,DCCBBABAC CCABABDCC BCBABCDCC CCCCCCCCA BBBBBCDCB
577,BBDCDBAAD BCBACCBDC CCCCCBCCA AABBDBDDC AAACBCCCD
578,BBDBCDBBA BAABCBBDD CCDDDBAAA AACBCBDDB ACACBBCDC
579,ABBBBBCDD CDBCCBADA DDBBABBCB BBCCBBCCD BCACCBBCC
580,CBDCDBCBA BBABBDBBC ABBACCCCD CCDDCAAAA BCBCBBDBB
581,DBCCCDBAB DBBCBBCDA BABBCCCDD ABBABCDDD CBCCCCDCA
582,CCBABBBDD BBBBDDDBA DCCDDCAAA AABBCBCDD ABBBBDCDD
583,BACCCBBBD DBBCBCDBA DCCACBCBB BCABCCDCC ABCCBCBCD
584,DBCBADBBB BBCABDDCB BAABBCCDC CBCCCDDAA ABBCBDDCB
585,CBACBCADD DBBBCACCB AADBBBCCC CCDCDCAAA BBBABCCCD
586,DDCCABBBA BABCCCACD ABCBCDCCC DDDCABABA ABCBBCBDD
587,BBBABADDD DDCCABABA DCCCCBBBB BABBCCDDA CBABCCCDB
588,CCBDBBAAD DBBBBBBDD DDCCCDAAA ACABCCDCD BBACBBDDB
589,DBCBBCBBA DCCDBBDBA DBCBBBBBC BCDCBBBCB BBCBBCCBC
590,ABACBBCDD CCBCBCCBB CCCCCCBCA ABABBCDCD BAABCCDCD
591,DDBBBCBBA BBBABCBCD ABBCCDCCB CBBBACBDD AAABCADCD
592,BCBABCADD DCCBCCCAA DCDBBBBAB BBACCBCCD ABBBADBCD
593,CCCCDABCB DCACBCBCB ABBACBDCD BABBBDCBD DCBBABBBB
594,BCCBDBBBB BBABCBBDD ABBCBCCCD DDDBAABBB BAACBCCCD
595,CBDBBCCCA DBBBCCBBA AABCCCCDD AABCBCDDC BBCCBDDBA
596,BDBCBCBAB BAABCBDCD ACACABCCD CBBBCBCCB CBBACBCDC
597,AAABBDDDC CABBBCCCC CBBADABCD BBBABCDDC DCBBBBBBC
598,BCBADBBBD DDBBBBBDA CCABACCCC CCCCCDCAA BBBCDBBBD
599,ABDBCCBBA DBBBBCBAB DDBBBCCAB CCCBBCBCB BBDBCCBBB
600,ABCCBCBBD DCCBCCABB BDCABBCCC ABCBBCCBC CCCCDDAAA
601,CACCCCBAD CCBBCCADB CBDDBABCB DDDAABBBB BCCDAABCC
602,CCBCCDBAB BBBCBBBDD BBABDCBCD ABBCCBDCD DDBABCBBB
603,CBBBAABDD CBBACBBCD CBABCACDC CABBBCCDB DDDCABAAB
604,CABCCCABD CDCCBBBAD CDBABCCBC BADBAACDC DDBABBBBB
605,DDBDACBBB ACCCCBCDB BDCBCBBBB CBCBCCABC CBBBBCBCD
606,BBCCCCAAC DBBCBCCBA DBCDBBABB CABCBCBCC BBCBACCDC
607,CDCCCBBAA BBABCCDDC ABBACADDD DDBBABBBB BBCCACCCC
608,BCBADCCCC ACDDCBCBC BACCBBADC CBACBCCCC AAACBCDCD
609,BBBAADDDC DCCCBBCBA DCCBCCABC ACCCBCBDB BBBACCDBD
610,CDDBABBAC DCBBCABAC BBDBBABBD BABBACDCC DDABBBBBB
611,ABBCDDCAB CCCBCBCAC AABBBCCDD DDDDAAAAB BCBCBBCDB
612,AACCABDDC CCCCCBAAC DCDBACBBC CCBABCCCB ABACBCCCD
613,BBABBBCDD DBCCBCBBA CCBBBABDB CBBBCBCCC BBBBBCCDC
614,CBBDBCCBB CCBBBABCD AACBBCDCD AABBCBCDD BABCDBBCC
615,CCDDCAABA BCBBCBBCC CCDBBBCBB DCBBBBBBC BCBABBCCD
616,BBBAABDDD DCCDABBAC CCDCACBBA CDDDBABAB CCBBCBCBB
617,BCDCDBBAA AACBCDBCD BCCCAACDC AABBDCCBD BABBCCDCB
618,CCBCCDBAA CABBCBDBC BBABABDDD DDDDCAAAA ABCCBCCCC
619,CDBCCBBAB CCBBDCABB DDBBBBBCA CCCBCBBAD BBACBBDCD
620,ABBCABCDC DCCCCABCB CCCCBBABB BCBCDBACC ABDDCBBCB
621,CDCCCBBAA DBBACBCCD ABCACCCDD DDCBAABBB CBDBACBBC
622,BADABCACD DCCADCBAA DBBACCCBB BBCBCDCBB CCCBCBABD
623,CCCBDCAAA BBBBCCBCC BAACBDCDD DDDDCAAAA BABBDDBCC
