,0
138,CBDBACCCA DDBBBABCA AADDCCCCB CBACCDDBA DCBABBABD CBDDCABBA CCDDDBAAA CABADBCCD BACDCBCCC CCACCBBCC BAABCDDAC BCCBCBDBB
139,ADCDBCCAA CDCBCCADA AADDDCCBB DABCCDDBA BACDDDBBA DAABCCCDB ADCBCBBDC ABBDBCCCD BCBABACDD DBBCBBBBA ABABCBDCD DCBBBBCBB
140,BBDDCCBBA CBDCACBAB DDCCBBAAB ABDDDDBAA ACCABCBDD ABACDDDBB BABACDBDD CCBCCDCAA ACCDACCCB ABBACCDDC BBDBACBBD BDBAABCBD
141,DBAABCDBD BDCBCCBAB AADDDCCBB DAACDACCC DCDDCBACA DCBDBABCB BABBDDCBA ADCBBBDCA ABCCCBCCD CCAADCBBD BBBAACDCC ACCAADDCC
142,BDABCCCCB ACDCBCCCC DABCBBCBB ADCBCBBAC ACCDBBBCC ACCBCBCDB AABCCDBDB AABCCBCBD DCAACCBDA AACBBBCDD BBABCACDB BAABDDDCB
143,DBBABCBDA CDBABBCCD DBCBCBBCA BCDCCCAAD BABBCDBDB BDDBACBDA CADCDBBBC BDDDBACAB DBACCDCCA CAABDDCAC BBBCBBBDC CBCBACACC
144,CCCCCBACD CCBBDDCCA CCBBBBBAD CCBCCCBDA CDCAABBBD ADBCCDBAB DCABACDBB CCDCACBAC ACCCCCCAC BAABCDCCD BABCCCBBD DCBCBBDAA
145,ABBBADDCC CABCDBCCA CABDCBCAC AABCDCDBB CDABCCAAD BABCDCACB ABDBBBBBD ADCBCDCAA BAABBCDDD BADBACCCD ABBBDCBBD DDDDBAAAB
146,DCDCBBABB DABDDBBAC AAABDDDCC ACCBADDCB BBDAABDDC BCCDCBBAD DDBBCBAAC ABDCCBBDC DDBBCAACC CBCBBBBDB CCACCCADB ADBBCBCDB
147,ACBBDDCBB CDDCCCABA AADDCCCCB DBACBACAD BCBACCABD CBADCCCBB DDABABDBA CBBBBDCCB AADDCCBCC DCCDDBAAA BBDCBABCB DCCBBCABC
148,BDBCBDACB DBCBDDAAA DCCDBBBAB CDBAABDDB BACDCBBCC ACBABCDDD BBDCABDCB DDDDCAAAA ABAABCCDD DACCCCACB DBBBACCCB BBBCABDDA
149,BDCBDCABC ABAABDDDC DDCCDCAAA BACCDBBDB BABDCCDDB DBCAACBCD BCBCAACDD CBABDCBBD CCCBBDCCA DDCCABCAB ABCBDDBBD CBBDCBDAB
150,DCDBBCCAB ABCCCDBBC DDCCCBBBA BCDBAABCD DDABABCBC DBABBACCC CCDDBAABC ACCABBBDA DDCDCBAAA DCAABBBCC DCAABBCCC ABBBBBDCD
151,DBCACBBBD BDDCCBAAA DDCBBBAAB BCBABCDBC DDCCCCABA DCDCABBCA CABBCACDC CCBBCDDAA ADCABDCDA DABCCDCAD CDAACDBBB BBDDCCBAB
152,CACCBCACD DDCCCBBAA CDBDCBBAA BACBCDDCA ABCBBABDD CACCCBDDA ACAABCDDC DAABBCCCD BCCDDDAAA DDAACCBCB DAADDBBAA ACCDBDBCA
153,ADCCCBCCA ABABDCDCC CBBCAAADD CCCCBBADC BABDDCBAD ADCABCDBC BCCAADCBC DAAACCCCC BCDBAACCD BCBABDDCA CDDCCDAAA DBBBCBDAA
154,ABADBCCCB BCDDCCABA BBBAABDDD CBDCDCBAA DCCCCACBA DBBCACBCC BCBBACBBD BBCDABCBC CBACDCCBA CABDCDCAC ABADDBCBD ACACCDDBB
155,CBCCBBDAA BDBDCABBB DCCBCBCBA BBBACABDD BDCBBCDAA CBDBABDDA BBDAADBCC BABBBDDDB DDABBBBBB DAABBCDBD DABBCBDBC BADCBCCBB
156,CABCCACDA CBDCBABBB CBBBBACBD DDCBCBABA DDBAAABDD ACDDBCABC ABCBBBBDD DABCCBBCD ACDBCACCB CAADCBBCD AABCCBBDD CACCCDDAB
157,BCBCCCABD AADDDCBAC DCCBBBCAA CBCDCCAAC ADBCCBBAC ADABBBCDC BCCABBBCC AABCCDDDC BACABCDBD DABCBBCBA DCAABBCCD BCBCCACBD
158,CBBCCAADD CACDDCBBB CCDCDBABA DCBCCCDAB CBBAADDBC BBCCDCBCA DDBABABBC CABDCBBBD CCBDCDABA AABDBDCBD BDABAACDD BCDCADCCA
159,BACDCCCCB BBAAABDDD DDDBCBABB BACABDDCC DABDCBABC AAADDCBBC AACCDDCAC DCBAABBCD DCACBCBBB AACBDBCBD DACBAABDD DBCBBBDBA
160,ACDDDCBAB ABCBADCCC DCBCDCBAB AACACBCCD DBBBCBADB AABBBBDDD ABBCCBDCC DBCBACADC AAAACDDCC BCCABDDCA BAAABCDDD BCBCBBDAB
161,AACCCDDCB BCBCDBBBB BAADDCCCB DBBBCBBBC CCDCBACBA DCCAABCCA DBCCDABBA ADCBDCBBB AADBABDCD ACBCDCBDC CCCBCBDAB DABDAACCC
162,CDBABBCCA AABCDDDCB CCCCBCCCA BCBACACCD ABDBDBACD DBABBBBCD DACCDBCBA CBABCBCBD DAAABCDBD ABABCCCDD ABCCCBCAD DCABBABBC
163,CDDDBABCA BBACDCCBA DDCCCCCAA CAACDBBCC CBBACDCDC BABBBBBDD AACBCCDCC ADBABBBDD BCCDCCCBA BADDBBBDA CBAACCCCD DDDCAAAAB
164,DDCDBBAAA AABBBBDDD DBCCCBBBA DCCACBACC DCCBBACBC CBBACDCAC CAACCDDDB BBCBCCADD BADCCCACB BACCBCBDA ABBACBDDC BAAADDCDD
165,BCBBCCBAD ADDCCABBB CDDCBAACA CBCDBACDA CBDCABBDA BDCBADBAB ABDBBCDCD CCCBCADCA CBCDBCCBA CDDDDBAAA ABCCDDCCA DBBACCCDA
166,AAACBCDCD BDBAACCCD ACDBCCBAD DAABBCBBD CCBAADDBA CBACADCBC DCDCDBAAA AAABDBBDD DCAABBCDC BABCCBACD ADABDBCDB ABABCDDBD
167,CBBABCDCD AAABDDDCC DDDBBCBAA CACAACDBD AADCCDDCA ADAABBDDB ACDDABACB ABDABDCBC BBCABBBDD CBBDCCBAB CADDBAADC BDABBCDCA
168,BBCCCCABD BAABBCDDD DBCBBCBAB CBDBBCCAC CDBBCCDAA BADCCBCAC DBCCBCABA CDDCDBAAB AACBDBCCC BBABACDCD CCBBBCCDA CBBACDBCB
169,ACCABBDDC BBBBBCBBD CDCABBBBD AABDDCABD CBAACDBBD DBDCBABAC CBABDDBBB BACCDBBCB DBACCDCAC ACABDCBDC BAABACDDD BBBABDDDA
170,DADCBBBBA CDCBBBABA DBBDCBBBA CBAABDDDB BCBCCBAAD ABACBCCDC BAABDDCCC AADBCDCCB CBCDCAACC ACDCBBDBC BCDBBCACC DBBACCCCC
171,BABBDCDBC CBDCBCCAA CDDCBABCA CCCDCABCA BADCBCCAC DACBDBBCB BDCBCDBCA BBBCCABDC AAAABDDDD BDAABBCDD ACCCBBDDB AAABCCCDD
172,BCBCDDDAA DABDDCCAA DCBCBBAAD CCCCBCABB ABBCCBBCD DBABBBDCC BDCABBDDA CCBBBBBCD DBABAADDC BCBDBACCB BACDCCDAB DDABBBBBB
173,CBBBCBDBC CCBABCBBD DDCDCABAA CCCDDAAAD ACABCBDDB CCAACDCBB BBDCCABBC BDCBABADD BACAACDCD ABDBACCBD AABBBCDDD DDDAABBBB
174,DDBABAADB ADCBCCABB DCDDCACAA ACDBDDBAB CDCCCABBA DDCBCABBA BBCDDCBBA DBACCCCBB ADADDCBBC BBACDDBAD CBDCCBACB BCCBCDADA
175,ACCDBACDB BCDDCBABA ABDCACCDB BBABDBBDB AABBBBDDC ADBABBBDB DDDDCAAAB ABCBBCDBD DABDCCBBA BBACCCADD CDCBABDBB CDAABCCCD
176,CDBABBCAC DDBBBBBBA BCBDCCBDA BABAABDDD CCABBBABD BABBCBDDB AABBCCCDC CCDDDDBAA ACCDCBBBD ADCCCBCBC BABBDCBCA AABCCBCCD
177,DDBBBBACC AAAACDDDD DCDDDBAAB BACACDBDC CBBBCDAAD CDDCBBADA ADCABBBBD ADBCDCBAA AACBDCCBC BDBCCCDBA CABBCCCDA DDDBBABAB
178,ACDDABCCC CABBBBBDD DCDCCBAAA ACBDDCBBA CBBBDDBAC BDDBBBACD DAABBABCC ABCBCBACD DBCCBACAC ACDCCCBAC BCBBABCDD CACAACCBD
179,BABCBDDDA ABCBABBDD DDCBCABBA DDAABCBAC DCBCBADCA BDDCCBBBA DABDBABCC CAADBBBCD ABABBBBDD DCACAACCD CACABDDCC DCBCAABDD
180,DBABDBADC ADDAABBCC ACDCDDDBA ADBCBCCCB DDDBBBDAA ACCBCDCAC DABBBABCC ACBDDBBBC ACBCCDAAD DDBBBABDA ABCBCCCDC ADBABBCDD
181,ABCCDBCDA CCADCBCBA AAADDCCCB ADCBACDCC DDCBCBBBA ACDCBDCCA BCABABCDC DBABDCCCB DCABCCCAC DDDAABBBB DAAABCDCC ABBBBDCDD
182,ACCCDDCBA DCABDBBBB DCBBCBBBA ABDDBBBDB ABBACCCDD AADBCCCCC CBCCBADAC BADCCCDBA CDBCBAABD ACAACDDDC CBBCDCDAA BAABCDCDD
183,DACBDBABC BABDBABDC AAAABCDDD DCDBBCAAC CCDCABACC CDBABDDCA DBDDCCABA BBBDBACDC ADDCCBBAC ADBABDCCC BBDBBCCAC BABBCDCBD
184,CBDCABCDA BDBAACCBB CDCCDAAAB DBABBBDCC DAABBDDCB ACCCABDCD ABACCCDCC BCBAACDCD AABDBBBCD CAABDDDAA DDBBABBBB CBABCCDBB
185,CBBDDBAAC CDACDCACB DDBCCCCAA DDCBCAABC BCDDCAAAA CCCBDCBAC DDDBABBBA CABBCCACD BBDACCACB BCDCCABCA CBDBAAACD DACCDCBBB
186,CCBDDBABC DCBDBBBAB DBBCCBBCB ABCBBBBAD ABCBCDDBC BCCACDCCA CCCDDBAAA BBADBCCCB DBACBBDBB CCDABCBBC CBCCBBABD DCBBBCCAC
187,AAABCCDDC DCDCBBBAB CBBBBBADD BCAADDBCB CBBBCBDDA CACBDBDBB CDAABCDBB BCABDDBBB CDCCAACBC CCDDCCAAA DAADDCBAB ABBCDBACD
188,DBBCBCBDA ABAABCCDD DDDCBABAB BBDCACDAA DCCBCBACA BDBCCBABC BBDACBBBB CBCCACACC CABBCDCCB CDCBACBBD DDDCCBAAA BDDBBACAC
189,CCDDCABBA DCDCCBCAA DABCACCCC BBCDCADBC BBAAADDDD BDBBCDCAC DABBBACDD DDDBBBBAB DBAABCDDA DACABCBAD ABCCCCCAD ABCBBDBDB
190,CBDDCBAAC ACDDCBABB ADDBCCBCA BCCDCCACA BBCDBCCCA DDDBCBACA ACCDDCBBA ABACCCDAD ABDCBABBD DBABBBCCC DABCCCDAC CCACBBDCA
191,DBDCAACCB CBDDCBBBA CCDDCAAAB CDCBAADCA ACBCCBCDD DBABCCBCC BDBCCCAAD BABBBCDBC CDDDBAABA BBCBBCCAD BDCBBBDCA BBBDDBBBB
192,BCACCDCAD DDCCCBAAA AAAABDCDD ADBCCAADD CCBBCDBCA ACACDDBCB DDCCCAACA CDDDCAAAB BAAADCDDB BBABACDDC CBCAADDAC AACCCBBDD
193,CBBABDCBC CDCCDBBAA BCAACBADD ABABDDBCB CCACDBBBB ACADDCBDA ABCBACDBD CBCCCBCDA AACCBDDCB BABCCDCBD CCCAADBBD ADBABCBDD
194,CACBDCCBC AACCBCCCD DDDCBAAAB DDBCCCBAA CDBBCDCAA ACAACDCDD DBBBACBDB CCABCDCBC CDCBAABDD BACDDCDBA CCBACBCAD ADBBBBDDB
195,BBDCCDAAB BABCCBBDD DDCBBBBAB DBBBBDBBB BACCDCCAC CABBBDCCA ABCACDCDB BCCABBCDB BACDBBBBD AABBCDBDC ACBCBDBCB DABAACDBD
196,BCDBACCBB DDABDCABB AADDDBBBC BDCCBAABD DCDDCBBAB DBCACDCCA CCDCCCBBA CDBBDBBBA CCBDDAACB BBCBBCBDA BCDDAAACB BCCDAACCB
197,BCCBBADCA ABDCBCCDB DDDCBAABA ACCAACDDC BCCABDDBA BBADCBCCB ABABCDCDA DBABCCBDC AABDCCBDD BACDCCCBC ABBABBCDD CDCAABBDC
198,CAAACDCDD ACDBBBBBC ADCDBBCCA DCCCDBBCA DBCDCCBAA DCCDCCAAB CBBBABCBD BCCBBCDBA BABBACDDC CCBBACBBD BBDCBBBDA DCBDCAABA
199,CBDCBCCCA BDABCDCCB ABABACDDD BBDBBBDBD CDABAACDB CBBCAACDC AABBDDCDC ACDCCBBBD CACDDCCAB DAABBCCCB BDBACDBAD BDCCCCCCA
200,DCBABBCAD ACDCCCCBA DADDCBCAA BCDCAACCD BDAABBDDB BCDABDBDB BBBCABBDC ACCCBABCD CBDDDCBBA BBACCDDAB ABABCBCDD ADBBCBBDB
201,DBCAABCDB CABCBBBBD DDBBCCBAB BBDBBCBCC CBBBBADCC DDBAABBCD BDDCAABCC BDCABBBBB DDACBBCAC BCBBBDACC CABBACDBC DCCACCAAC
202,BCDBCAACC DCDDCBAAA CDDCCCBAA CACCCDBAC CADDAACCC BABACCDCC ABDACDCCC CABBCBDDA DABCCBBBB ABBCCDCBC ACDBCBACD CBBBCDCAD
203,ABACBDBCD ABBBDDACD BCDBBDABB CDABBBCDA AABABDDDC BABBDDBBC ADCCCCCDA CDACBACDA BAADDCABC DAABBBBCC AAACCDBCD ACDCCCABA
204,AABCDCBBD DBCCCCBAA CCBBAAADD BCCDCBACA BCCDCBBDA BBDDCABBC BACCCDBBA DCAACCCAD DBABBABDD DDDBABAAB BCCBBBADC ACDCCBCBB
205,CCCCAABDB DCACDCCAA CCDBCACBA AACACCCDC DBBBCBCAC AABBBCDDD ADBBBBCCC AABCCCDCD AACCDDCBB BADDCBCBC AAACCCBDD CABABCCCD
206,BCCCABDCA CDACCACDA CAAAACDDD CCDBAACBD DDCCBBAAB DAAACDDAB AABCDCBDB CCAAABCDD AABCDDDAD DCBAABBBC ABCCBACDD ACDCBDABB
207,ABBADDCDA CDDCBABBB ADDDCCBBA CCCCDCAAC CDBABCBAD CDABCCAAD AACCCCCCC CDDBAAADB DBCBBDDBA DCBCBCABC CCBBABDAD BDBBBCDAC
208,DBAACCCBC BDBACCCCA ACCDCCBAB ACACCDCBD CCBCAADCB AABCDCCDA DBAACDBAD DABBCCBBC BCAACDCDA ADCCBACBD ACBCCCDDA CBBABCBCD
209,ACCBDBCCB BBBCBAADD CDBCDBBBA ADCDCBABC DCBBABBBD DBBCBCCBA DCAACCCCB DCCCBAABD CACDCCCAA ADABCCBCC AACCABCCD DBDDBBBBA
210,CBABDDBBD CDBCBBDAA CDDDCCAAA DDCBBCBAB ADBCBBBBD ACBBACDDD CABCBCDCC ACACDBDCB BBDBCCBAC CCACADCAB ABADDBDCB ABBADBCCD
211,ACDBCDDCA DAABCCBBC DCBCBCCAA CACDBBBDA CAAADCBDC ACABDDDDA ABBCBDDCC ABBBDDBBD CBBBACCDC ACAABCDCD DDDCAABBB ABBDDBCCA
212,CABACCBDC DCBADCBBB DDCACABBB BCABBBBDD BCACCBDBC CCBACDCAB AACBBCCCD ABBBDCDDC AAABBBDDD CDDDBAAAB DBAABCBDD DCBBBBBDA
213,BBCCDDBAB ACCDDDAAA BBBBBBADD CDAAABBCD BADDDBBAB DBDCCBAAB CADDDBBAA DBACDBABD BCBBBDDBB BBDDBCCAC BDDABAACD CBCBBBBDB
214,BBCCDBBCA DCBDBBBBA DCBABABAD CABBBCCCD CCBBBCBDA BACCCBABD ADABBCCCC CBBAABDDD BCCDCBBDA BACBABCDD ABCBADDDB DBCCBBDAA
215,BBACCDDDA DACCCBBAA CDDCCCBAA BCCCBDCAD DDABBCBBB ADDBBCCCB AACACCDCD ABDABCBCD BDCBACBBD BADBCDCAC CCCDDDBAA BBBBBBDBD
216,BDACCCCBC CCACABCCC AAADDCCBD ADCCCCCAD DCBCCCCAC BBBBDADDB ADACBCBCC BCBBBDDBB BCBACCBCD BDCABBBDB DDBBBADBA BDCCDCBBA
217,CAAABACDD DCCBBCBBA CDDDCBABA BCBACDDCC ABDBDBCBB AAABBDDDC CCABBADCD CACCDDBBA ACACBADDC DDDDCABAA ABCCCCDBA CBBCACDDB
218,ABCBCBDDB DDBCCBBAB BBABACCDD BCCDCBCCA CDDBBCBAB DBBABDDCC BCCABCDCB DDCBCCCBA DDCBBBAAB BCABDCCBC BBABCDDBA DAACCBBDA
219,DCBCBABDA ACDCBDBBA ADDDCBBBA DCDBCAACC CDCDBABDA AADCBBBDB ABDCBCCBB ABADDCBBD AACCCCCBD CAAAADDCD BDABCBCAD ABBCABBCD
220,BCDCAAACC CDCBAABDD ADDCCBACB BDBDDBBBA CBACDBADB CABBDABCC AABCBCCDD CBACBACAD BBAABCDBC DBABCCACC CBBABBCDC ACBCACDCD
221,BBDBABADC DBACDCBBA AAAACDDCD DBACCBAAC CBBCADBDB ACCBBDCBB BDDDBABAB AADDDCACB ACBDDCBAC DCCCAACBB CCBDCAAAC BBCCACCAD
222,DABCABDCB CBBBAADDC DDBACCACB CDCBCCBAB CBDDCAAAD DCAABCCDC DCBACBACD BADCCACCC BABDBCDBC CABBCCBBD BABACCBCD ABBCCDBBC
223,BCADBCDCB ADBBCCABB DDDCBBABA DCCDBABAC CDCDBABAA DBDDDBAAA DCCBABCAB AAACDCCBC ACCDCBCAB CCBACCCAD ACCCAADDB BABCBACDD
224,BACBCCABD BDDBDBBAB ABDCBABDB BCBADACDB DCBACDBAD BDCBCBBBB BCBABCDDA ABCCBDCCA CABCBBDCD DDDBABAAB AAACCDBDD BACABDCBD
225,CBCDBBBCA CBCACCBBD DDCBCBAAA DCBBCCDBA ABCABCDDA AACBBDCDC DCABCBABC CAAABDDCB BCBCDDAAB AABCCCCDB AACABBDDC AAACCDDBC
226,AACCCCDDA BBAAABDDD BDDDCCBAA DBCCDBABA CCCCBBDBA ACDDCBBAC DACBBDBCC ACBACCDDB CCACCCBAC BABACCCCD ACCBCBADC BDBACCCAD
227,BCDDAADBA DBDABCBBC BBBABBADD CDAACBBDA ABDBABBCD DCCDDCAAA BCDACCBBC CACBCBCBD AABBBDDDA AACDDCCBB CACDBBCBB BCBBDCACC
228,CBDBCACCB CBAABACDD DCDBBABAB CBCDBABDA CCCCCAACD BDBBCCACC ADCBCBCBB CBBCBBDDA AABBDCCBC ACCDABCDB ABBBACCDC BBCACCCDD
229,ABCBDCDDA ACADDCBBC AABACDCCD BDAACCBBC ABDCACCCB DDCDCBBBA DABACDBCC DDBBAABBD CCBCDDAAC ADCBBBBBD AABACBDDC DBCAABBBD
230,ACCCDCCBC CDDBACBAA DDCCCAABB ACBCDBCBB BAACDBCBC ABACCBDDC ACBBABDDB AADAACCDD DABCCABCC CDDDCBAAA ABDCCCCCB DCAACDBAC
231,ABCCCCDBB ABCCBBADD CDBCBABDA BACDBBDCB DCDCBBCAA BCDDBBCDA DBBCACBCB ADCBABCCD DDCACBABB CBDDCBAAA ACDCCBDBA ACCCCCACC
232,CACACBCBD CDDBAACBC BCBBBBBAD BDBBBACCC DDBBDDAAA BDBCBBABC CDCBDBABA CABABDCCC ABBCBCCDD BBBAAADDD ADCABBBCD ABDBCBBCC
233,DBCAABDDA BCDDACDBA AAABBDDCC ACBABBCDD CBCCBCDAB ADDBCCBBB BACCBBDDA BBABDCDBA CBACCBDCC BCCBAAADD ADCBBCCBB CADCACCCB
234,AADBBBCDD CDCBBBDBA DDDBBBBBA ACBCCABBD BCBABCBBD BCACBCCBD BCABCDBAD DABBBBBBB ABBDBADDC ADCBABCCC DBACBBBBC ABDDBBBBD
235,DCAAABDDB CDACDACBB CBCDDCBAA BDCCDBBAB CBBCDCABD ACCBDCBBB BAABCCCBD BACCDDABC BDCCADBCB CDCCDDBAA DAADDCCBB DCBCBCBBA
236,DACBCCDBA CBADCCBCC BBBBBBADD BDAABCCDA BDBBABBBD CBCBDCBBB ACCBCBCDD BBABDBCDB CCACDBCBB CABBBDDCB DBBAACDDB CABCDBBCC
237,BDBDDBBAB DBCDBDCAA CBBBDCDAB BDBDDCCAA BABBBBDDB BDDBBACBB CBADCCCCB BBACCBCBD ABCBCDBAC AAACDCDBC ACBABBDCD CDDDDBAAA
238,BBDCCAADB BBDCBBAAD BDCBCABBB BBBABDCDB AACBDDBCD CABBDDCCB ABADCCDCB DDAABBBBB ACCBABDDC CCACCCADB ABABBBCCD CDABCDCAB
239,CAABCDCCC ACCDCBAAD DDCBBBCAA CCCCCACCA CBCBCBCAC DBAABCBCD AADCBBDBD ABCCCDCAB BABBBCCDD ACBABCBDD BCAADCACD DACBBBDBD
240,AAABCDCDC ADCBACCBB CDCDCAABB BDCDCBBBA CDBDCBDAA BBABBCDDC ABABBCCCD ACACCCCCC BADBBACDD ABCAACCDD ABBBCBBCD CACDAACDB
241,CDBACCADC BACBABDDD DCDDABAAB ABABDCCBC DAABBBDBD CDBACCDBA DAADCABCC BBBAACDCD DDBBACABB DAACCDBDA AACCBBCCD DCCCDCCAA
242,BABDDDCAB ADCBABCDC DCBADCBAC CBCBCCDBA CDBBCDBCA BBDDAADCC ABBBCDCDD BAACBBCDD BDACBCACD ACBDCABBD DDDDBAAAA CAABBBDDD
243,CCCDCBDBA BBAACDDCC DDCDCAAAA BAABCADDC BCBBACDBC DDBCBAACB BCCACDCAC ABBCDDCBB BAABCDCDB ABCACCDCB ACCAACBDD DDCDBBBAB
244,CCABBCCBD BCACDDABC CDCDCABAB ABCBCCADD BBCCBADCD CABAABCDC CAACCBDDC BCCABCACD ADBACDCAD CCCBDAABD BABCCDDAA DCCCCCDAA
245,CDBDCBBDA BDBCACDBB CDCCBAABC CBACCBDCB ACDCDBCCA CACCCAACD CBDBCDBAB DBADBBABD BCDCCCBAC DDAAAACCD BDDBBCABA AACDDDCBA
246,DCBDDAACB BBBBBBBDD DDCCCAAAA DBDBAACBB BBBCCBADC CACDCCCAC BABCCCDDA CBDCABCBD ACCABBDCD DABDBBCBB CCABCBADC CDCCDDAAA
247,DABCBDBAB ADDCCBBAB BAAACDDDC DCBBDDAAA ACCBCCBDB CDCAABDCB DBABCCDBA CCBACDBAC ACBBDCADB CDCDCABAA CCCCCCCCA ACCABCACD
248,BCABBBBDD BAABCDDCC CBCDBBDCA BADBBCACD BCADDCBCA DDBCCCBAA BCCABDCAB DCCCACBAB BBBDDBCDA ABCCDCACB CDCBBBCCA ABABCCBDD
249,BCBADDBBB DDBAABBBB ADBDCBCCC CADCBBBAD BAABCCDBD BCBCABCBC CCBBABCBC ACCCBABDD ABBCCBCDB ABDACCBCC DDABBBBBB BDBCCBAAC
250,DBABDDCAB AABDCBABD DDDCBAABA CCBCAAADD CAABBDDCC ACCCBABDD ACCDABDBB DABAACDBB BBCCAACDD DCBBABCBB BCCCCCCCA CBADDBDAA
251,ABBBABCCD DBBDBCBBB DDBABCBAB AABBCDBBD ABBBCDDAB CADCBCADB ABBAACCDD ABDDBBABD DBCDDDAAA ACBBCDDBB BCDBCACCA BBCABDDCB
252,DCDBAABBA AACCBBDCD AABACDDDC DCCDCABCA ACCCDCBAD CCBBBBDAB DABBBBDBD ABBCDCCAD BBDABDCBB ACCBCDCBC ABBCBCCDA AAACDDBCC
253,CCBACDCCA ABCBABBDD CDDCCBABA DCCBCBBAC CCBBBAADD CADCCAADC ABBDCDBCC CDBBBABBC BBCCCBDDA ACBCDBCCB DDDAAABBC ABBBDDDBC
254,BBCDDCBAD DDDCABBBA DCDCBBABA AACCDCCBB ABCDCABCD ABDABBDCB BABBACDDD ADBABBCCD ACBCACCDC CBAACBBBD DDABBBBCA ADBAACDCC
255,BCBABDBBD AACDCCAAC BBAABBBDD BABCBADDD CACCBCCAD AACDBBDDB DDBBABBAC BDCBBDBCA AABDDBBDC CABBDCDAC CAAABDDCC BCCCCDCAA
256,BCCAACDCD ACDBBCBCC AAABCDDDC CBBBCDCBA DBBABCDCA ABBDDCBAD CDCCBABAD DDABBBCBB DDBCBBBBA DDABCBBCD DACCCCCAB CBDDDAABA
257,ADDAABCCD BAAACDDCD DDCBBBAAC ABDCDDCAA BDBCACCCC BCDDDBBAB BBCCCCABD ABBCBCCCD ACCADDBCA CCABCBBCC BDDBBCAAD DDBBCBCAB
258,BCDDBCBAB CDDDCBAAA CCBBAAADD ACABDABCD BACDCCBBD ABCABCDCC ABDDBADCB DACAABBCD BCCCCABDC DDDAAAABB BBDCCDDAA ABABCDCBC
259,AABBDBBDD CDCCBBBCA DCCCCCCAA BACCAADCD BACBBCBDC BADDCBCCA CACBCBCDC BBBABCCDD DDDCAAAAB DBACCCCBD DABBBCCBD CAABDCDCA
260,CADDCDBAC DABCCDBCA AAADDDDBB BDDBBDBBA ACDDBBABC DDDBBCCAA ACDCAACCD ADDCAABDB DBBCCBAAB ADDCCCBBA BCDCAABCC DBABCCBAD
261,ADBCBBBBD BBBDCDCBA DDBBCCBAA BBDCDBBCA CDCBCBADA CDDBBABAA BBDDDCBAA DACBDCABB BDACDBABD BABBCCADD DCABCCCDA AADCCBCCB
262,BBCACDCCA BCDBCDCAA AAAACDDDC DCADCAACB CACBBACDD BADBBCDDC DBBCBBACC CCCABCBCD CDDBCCABA ABBDCDCCC DAAABCCAD BACCBCBCD
263,CCDDBABDA BAACDCCBC BCBBBBADD BABCBBDDC CABBCADCD ABDDDBADA DABBCACDC ABCCCABCD ABBCCCBDD BBBCCDCDA DDBBBBBBA BCBABDADD
264,DBABCCDAB BAAABDDDC CCDDBBAAC DBABDAABD ACCCBABDB ACDDBBAAD BDBBCCCAA BBCBCBCDA AADDCCBDB DCBBDAABD BDCCAAACD AABBCDDCB
265,BBBDBBDCB DCCDCBBAA DBCDCAACA CACBDBCCB CDDAACBCB ADBAACCCB AAABDCDDD BACCACDCB BCACACDBD AABBACCDC AAAACDCBD BCCDCBDCA
266,BDBACBBDC DCCCCAACA BABAACDDD BBADCBCBD CDDBCDBAA DCBBDBCAA CADBBCAAD DBBABDCAD DDABBCCBB DBCACBCBA DCAACCCCD CABBBDCAD
267,DCBCDCCBA ABDBACCDC DCBBDAACB CBCBDCCAC DBCAABCDD CCBAACCDC ADCCACDBA BBACDCACC ADBBAACDD DDDCAAAAB ADCBBBCBC DBDBACCDA
268,BBCACCBBD BCDDBABBA CDDBBAACC CCDAAABBD CDBBACCDA CABBCDCBB BCABCACDD CBABBAACD ACCBCCCCC BBBBBCDDA ACCCDCABB BABCBBCBD
269,ABDCABCDC CDDDCABAA AACCCDCCB AACDCCCBB ACCDBCCCB BACDBBDBB DCCACCBAB CDBACCCAC DBCABCCAB BBCBCCACD DBBBABCBC ABACDDBDA
270,DCCAABCBC CDBACCABB BBACCBCCC DBBBACDCC BCBBBABDD CBBBAACDD BCACCCDCA DDDBBABBA DABCDCADA BBCDDCBBA AABCBCDDD CBCCBCAAD
271,BACDDABBD BDCBCCCAB DDBDCBBBA BAADDDCAA BAACCCCDC CBABCBBBD BACABBCDD AADCBCDCB ABBDDCACD AABBCCBDD CDCCDDAAA BAACCDDCC
272,BABCCBBDD BCBDBAABC CBCCCBAAD ABCBBADDD DBABCBBBC CACABCCBD ACCDDCBAA CDDDBAABA BCAABDDBC DABCDBBCB BBDBAACCD ADCABCDBB
273,ABBCDDDCA CACDDDAAC BBBBAADDD ABDCBBDDA CCCCACBCC ACDBACCCC ACCCDCBCB ABCBAACDD BAABDBCDB AADCCBDBC DDDCAAAAB ACACBCCDB
274,ACCCAADDD DCBBCBCBB BABAACDCD CDDBAABCB ADCCBCDCA CABDDBBBC CDCBABBCB BBABBCCDD AACDCBCBD ABCCDDDBB BCBCAAADD DCBBCBBCA
275,DBACCDBAC DCCCCABCB BABBBACDD DCBBBBACA CCDBCCAAC BDDAABBBB BDCCACCBC CACDCBBCA AACDDBCCB ADACDCCCC ADBCCDCBA BBACCACDB
