,0
91,EDBAB ABDED BCBBE AACDE AACED EDCBA ACEDB DDBAD ABCCE CABEE EDDCA DACEB CACEB BCDEA ABDED BEDAC BEDBB BCBBE ACDDD DAACE CACEB ADEDB BBDEB BDEDA EDCBA EBBCB DECAA EDBAD ACDDE CECAB CABCE EDCBA
92,DABDE EDBAC EECBA ECBAC EBBCC EBBCB DEDBA ECBBB AEDBC DEDBA BACDE ABDED CDDDA CEDBA CABDD AACEE EDBAB CDBAE ADCBD ECABD EDBAC AACED ABDDE ACDDE DDDCA ACDEB EBABE BABDE CEDAB ABDEE BACED ADCBE
93,BBDEB ABDEC EBBDB ACCBE CECAD EBCDA CACEC DEDBA DCDDA BDEDA EABDC BCBBE ECBBB EBABE ACEEB BEDBC ABDDD ADEDA ECAAD ADCBE CACEB DEDAA AACED BACED CEDBA ADDCD DACEB ABDED BEDBB ACDDD BCEDA BDCBD
94,DAACE ABDEB DCDDA ECBBC CABDE ACCCE BBBCE ECBBB ACCCE EBABE BEDBB EDCBA BABEE ADEDB ECAAD CABDD ABCED BBDEB BABDE CBBBE DBABE BACED ACEEB BBBCE DBABE BBDEB BEDBC EBACE CACEC EBBCB BBDEA DDDCA
95,DAACE CECAC ADDCD ABCEE CABDE BABDE DABDE DBABE CBDEB EEDBA ACDEB BEDBB BCDEB ADEDB ACDDC ADEDA CECAD ACEEB ECCDA CADEB EDBAC CABDE CBDEB BBBBE DABDE CACED BECBD DBACE BCEDA DBDDA CBDEB ABDEC
96,DAACE BECBC ABCDE ABDEC CEDAB ADDCD BACED DCBAE ECABD CDBAE DACEC CECAB EDDCA CBDEA CDEDA ADCCE BEECA EEBAB EBABD EBBCB ADCBE ACEEB ECABD BBDEA CDBAD EDCAA BEDBB ACCCE DCDDA EABCD BBBCE CABDE
97,BBDEB ADDCD CDBAE DECAA DEBAB AEDBC EDBAC BDCAD EDBAB ECCCA ABDEC CABDE CDDCA EDBAB DABCE DDDCA AEDBC BCDEA ADECB EBBCB ECCCA EBBCB DBABE BBDEB ECBAB ADDBD DDBAE ABDDE AEDCB ADCBD DCBBE EEDBA
98,ECABC DCBAE ADCCE BDEDA EDBAC BECBD AABDE DBABE EBABD EDCAA BCEEA EBBBC ADEDB ADDCC AEECB EBABD DAACE CEDBB ACDDE ADEDC ABDEB BCBBE ECDCA BABEE CDDCA CBACE ECBBB EDBBA DABDE CACEB ACBCE ABDED
99,DEDAA BADEC DABDE EDBAB ECBBB ADECB EBBCB DBACE BEDCA EDBAC DBCDA BEECA CACEC DCDDA BDCBD BACED ECBAC EDBAC AEDBC BBDEB EBBBB BBBCE AEDCB ABCDE CABDE BBBCE CABDE CEDBA ACEDB BCDEA CABED BBBDE
100,DABDD BBDEA ABDED EEBAB EDBAB BBBDE DDDCA ECABD DBACE BBBCE ABDEC ECBBC ECCBA DBABE ADDCD EAACD BEDBA DDDCA EDCBA ADEDA ADDDD ACDDE DDDDA DBABE BDEDA CEDBA BDCBE EBBCB DEDBA DAACE BABDE BACED
101,EBBCB ABCDE ECBCA CBDDA ABDEE EDBAC CEDCA BDBBE DABDC BACEE BEDBC ECBBB CBBBE CABCE AEDBC ABCDE BCBBE EECAB BEDBC ECCCA ABCDE CBABE DAACE DCDDA DDDCA ABBCE ACCCE CBBBE CABDD ABBDE CCDDA DACDB
102,BCEEA EEBAB CECAD DDBAC ACDDE EBABD EDCBA ECBAC ECCDA DABDC EBBBC DBCEB ABBCE ABCDE ABCDE ECBBB DEBAC ECBBB EECAB EABDD ABDEC ECCCA BABDE DECAC EDCAA DABDD BDEDA DDDCA EDBBA ACDDC DDBAD DBDDA
103,CBDEB ACCCE DABDD EECAB EBBDB BBBCE BCBBE EDBAC ABDEB ABDEB DDDCA BADEC ECBBB BDCAE CACED EECBA EDBAD CEDBA EDBAC ACDEC ADEDB BACEC ABDEC ADEDB DEDBA DDDCA BDBBE ABDDE EDCAA BABDE CBBBE EBCDA
104,ADEDB BEDCA EDBAB EDBAA EDBBA ECBBC ECAAD CDBAE EBABE ECABE BEDBC BCBBE BABDE ACCCE BABDE BEDBB AABDE ECBAD ECCDA DCBAE DDBAD BCDEA DBDDA DCABE ABDED ECDDA BDEDA ECBBB AADED DBDDA CEDBA DDDCA
105,ACDDE ACDDD EDCBA EBCDA BBDEA ABCEE EDDCA BABCE BEECA CCBAE ABDED DDDCA DDBAC ADDCD ECCCA CECAD DBCDB ABCDE ADDBD EBABD BCEEA ACEDB EDDBA ABDEC BEDCA DEDBA BDCBE BABDE DECAA ABDED DAACE DBABE
106,ACDEC ADEDA ADCBE CECAD BEDAC DCABE BACEE DDDCA BEDBA DDDCA EECAB ACDEB DEDBA CCDDA EDBAC DDDCA CECAD BECAC BACED DCDDA CACEC CDBAE ECABD ACBBE CACEC EDBAB AEDBB BABDE ACCBE BBDEC BCEDA EDCBA
107,AACEE BACED DBACE ACDED BBBCE ECBBC BBBCE BBBDE ECAAD CDBBE ABCDE EDBAC EDCBA ABCDE CCBBE BDEDA BEDBB EBABD ADECB ABDEC CACEC CEDCA ACEDC CDBAD ECCCA CBBCE DBABE ABDEB DACEC ACEDC EECAA AEECB
108,CBBCE EDDCA AEDCB DBDEA BBDEB DEDBA ACDDE AACEE ABDDE ECABD BDEDA BDEDA EBBCC EDDCA BEDBB BCBBE BBBBE EBBCB EDBAC BCEDA ABCDE BEDAC BADEC EDDBA ACCCE EBABE EDBAA EBBBC ABCEE ADEDB DCDDA EBCDA
109,DCDDA BEECA ECABD ABDEB AACEE EBCDB ECCCA CBBCE EBBBC BEECA BDEDA DBDDA DAACE DBDEA DBABE EBABE DDDCA DABDE DECAA DEDBA DDBAD DDDCA CBDEA CBDEB ECBAC CDBBE ADDDC DDDCA DABDC ACDDE DECAC EDBAB
110,BABDE CCDDA BEDBB CCDDA DECAB EDCAA EDBAD BDCAE CEDBA AACEE EDCBA CABED CDBAE ECCCA EBBDB EDDCA AEECB ABBDE DDDCA BABCE CEDAB CECAB EDCBA EDCBA ADDCD BDCAD CEDBA CEDBA ACCBE BEECA ABDEC EDCAA
111,EECBA BCDEA BEDBC ADDCD EDDCA ABDEE ACCCE ECABD ACEEB ECBBB CCDDA ACEEB BDEDA ADDCB ACDDD BCDEB ABDEC ADDCC BCBBE BEDBA DCBAE BBDEB AADED DEBAC EDCCA ABCDE BCBBE DDBAD ABDED EDDBA DCABE ABDED
112,BBBCE BECAC ABCDE CECAD ADEDB EECAB BBBCE BEDBA EBCDA EDBAB BACEE ADDCD DBDDA BABDE EABDC ECAAD BCBBE EEBAB BACED ABDED EABCD DACEB ABBDE ACCCE CECAD CABCE EABCD AACED DEDBA BBBCE DDDCA ABDEC
113,EBBDB CACEC AEDBC DEDBA AACEE EBBCC CCDDA ABDEB DECAB DEDBA CACED EBCDB BECAC DABDC AEDCB ADDCE ACDEC DBABE ACEEB BDBAE ACEEB BCDDA ADEDA EDBAC BCBBE ACDDD DBABE ABDEC EBBCB BBBCE DBABE DDDCA
114,BDCBE ABCDE ABDED BDCBD EBBCB BBBCE ECABD ABDED ECBBC CABDD AEDBC AACDE ACDDD BDCBD ADEDC ADEDB EBCDA ECCCA BECAC CEDCA ABCDE CDBAE EBCCA CDDCA BABDE CEDBA DDBAD BDCAD EDBAD EDCBA ABCDE CABCE
115,EDBAB ECBAC ABCDE BBBCE ECCCA DCDDA DECAB DEDAA ACDDC AEDBC DBCDA DCDDA CCDDA DABDE EDBAC DECAB BACEC DAACE BECAC BDEDA ADDDC BECBC EECAA ACEDB BEDBB ABDEC AEDBC DDDCA CEDAB ADDCC DABDD BDBAE
116,EDCBA ECAAD BEDBB AEDCB ECBBB DCDDA DABDD DDDBA BCBBE ABCDE EECAA ACDDE BBBCE CCBBE CECAC CABCE DECAB ECBBB ADDCD ABDDE ECBBB ADCBE EDBAB EDBAC EABCD AEDBC CECAC ECCCA BACEE ADDDC BCDDA AEECA
117,CACEC EECBA BEECA DBDDA AACED CEDBA CDBBE CEDCA BCDEA EDBAB DBABE BABDE CABED CECAC DBCDA DDBAD BCEEA ADDCD CABDE DDBAD CEDBA EBBDC CDBAD AACED DDDCA EECAA ACCDE DDBAD BDCBE BDBAE ABDEC BECBC
118,CABED ABCDE CEDCA DCABE ABDED BBDEB DEDBA AADEC EDDCA BBDEB BACEE BCBBE EBBCC ABCDE CBDEB ABDDE BABDE ABCDE ACDDD BBDEB DBABE ADEDA ECBBB EBBCC BABDE EECAA BCBBE DDBAD ADEDB EBACD BABEE ABCDE
119,DDBAE ADDCD BDCBE ABCDE AACED EBCDA AEDBC BABDE BADEC CEDBA EBABE DABDD AEDBC EECBA CBDEB ECBBA ADDCD DACDB DAACE CDDDA ACEDC CBBCE ADEDA CABED CEDBA EBBCB CCDDA BBBCE EDCBA ACCCE CACEC BACEC
120,ECAAC ABCEE DBABE EDBAC BDECA AACEE BBBCE EBABE DECAB CCBBE EECAB AEECB EBBBB BACEE DECAA CEDBA ABDEB DEBAC BDCBD EDCBA EDBBA BACED BEDBB CACED BABDE EBACE DEBAC CECAC DABDD EDBAB ECABD BADEC
121,EBABD DEDBA DECAC ABCEE EECAA BDECA AACEE BCDEA DAACE ACCBE ACEEB BDBAE ABDEC CADEB BDECA EDBAC EBBBC ACDEC EDBAB BABDE DBABE EECAB CDBAE DEBAC EDCAA BABDE EBBBC EDCBA BDEDA BCBBE ADEDB CCBBE
122,DBABE EDCAA ABDEE DAACE EBCDA ABDDE ADDDD ACEDA EDDCA EBBDB ACDDD EDBAA ABDEC ABDED BEDBC CDDCA DACDB BACEC BCDEA BACED EBBCB EBCDA EBABD ABCDE ABDEC DABDE ECBBB CEDBB ADDCB BDCBE DDBAD CCBBE
123,BEDBB AACED BEDAC EDCBA ACCCE AACEE AACED ABCDE BDBBE CABED ABCDE ADEDA AEDBC DEBAB DEDBA DEDBA EBBCB EECAA DBABE BDECA ABDDE ACEEB CCDDA ACEDB ADDCB ADDDC CEDBA DEDAA CABED EDBAB ACDDD BBBCE
124,DEDBA CDBAE ACBCE BDEDA CEDBA ADDCD EDDBA CBDEA ACCCE ADEDB EBABD AACDE DBABE EDDBA BDBBE DDBAD ABCED CCBBE ACCCE EBBCC CACED DABDC AACEE DDDCA ADDCB EDBBB BCDEA AACDE EDCBA BEECA EBBCB EBCDB
125,DABDD ABDDE EDBAA ADEDA EDCBA AEDBC ACDDC ECCCA BABEE ABBCE DCDDA ABCDE ECBBC EDDCA EBBCB AACEE DECAB CCDEA DDDDA ADDDC ADECA EDDBA AEECA BDEDA CACEC AACEE BBBBE ABCDE DBDDA EBBCC EBCDB EDCBA
126,DABDD BCBBE DEDBA CEDBA BBBCE EDCBA ECBBA DEDBA CACEC CDDCA CDBAD DEDBA ABDEC EBCCA BCEDA CEDAB EBBCC CABDE ECBAC BDEDA ABDEB BDECA BDEDA ACDDE DCDDA CABDE BACED BBBCE DCBAE EDCCA ABDDE ACDEC
127,ACDDE DDBAD ABCDE BBBCE EDBBA BBDEB BEECA DECAC DECAB ABCDE EECAA ABDDE BCEDA CDDDA EEBAB CACED CABDE DDDBA AEDBD BDCBD BCEDA DEDCA AEDBC BABDE EBABD BEDBB EDBBA DCDDA CEDBA ADEDB BEDBB EDBAB
128,CABDE AEECA DABDC ECBBB CEDBA EDDCA CECAB ABDEE BDEDA CDBAD ACEEB DBABE ACBCE DBABE DCBAE ABDED DDDCA BBDEB CBDEA ADECB BBDEB AEDBC ABCDE BDCAD BEDBB CDBAD BECAC CCDDA ABCDE EBBDB CEECA ACCDE
129,CDECA DACDB BABDE CBDEB EBBCB EDDCA ECAAD ADCBD EDBAC CDEDA BEDBA BDEDA EDCBA EBCDA ECABD EDBAC BBDEB BACED AEECB DDDCA ADDCC BDEDA EABCD DBDDA CABCE ADDCC ECDDA EBCCA ABCDE CABDE BBBCE ADDCD
130,AEDBC CABDE EBBBC EDCBA ABCDE DCDDA ABBCE EDBAD EBACD BADEC ABDEC BECBD AABDE CDDDA DBACE ECCCA ECBCA EABDC EDCBA ACCCE BDECA ECCCA ECCCA BDEDA ABDEE BCEDA BDCAD DBDDA CDEDA BACEC ACCCE CECAC
131,BCDEA DAACE CACEB ADEDB BBBCE BBBCE ECBBB ABDED ECABE EECBA ECABD ECCCA ABDEC BEDBB BABDE ABBCE EBABD BCDEA ECBBB ACCCE CABCE BACEE ECBBB ACDDC DBACE BBBDE DDDCA DCBAD CDDDA CACEC BEDBB DECAB
132,ACDEC BECBD ABDED DEDBA ECAAD DABCD CBBBE ADCCE ABCEE ECBAC EBCCA DEDBA DBACE ADDCC ECBBC BCEDA ABDED CABDE ABDEB DABDD EDBAC BACED ABCDE ABCEE CDBAD ECBCA DDDCA CCDDA ECBCA CECAB DDBAD AACDE
133,ECCBA DABDD BACED EBCCA CEDBA DABDC BACEE EDDBA ABDED ECCCA ACCCE BABCE CDDCA EDCBA BDCBD BADEC BCDEA ABCDE CCBBE EDBAD CCDDA DBABE ABCDE DBACE DCDDA EECAA DDBAD DEDBA ADDCC CABDE CBDEA CBABE
134,EBACD EBABD CDECA AACDE ECCBA ADDCC CACEB ABDEC AEECB DCDDA ECAAD CABDE CABDE DDDCA EBBBC ECABC ECDCA DECAA ABDED ACDDD CDEDA DDBAD EBBBC DDBAD ADDCD ADEDB DCABE BADEC ADCBE AACEE BDCBE BABDE
135,AACED ACEEB EECAA CECAC EDCBA ADEDB CEDBA EBABC ECABD ADEDA DABDD BABDE CABDE ADDCD EBBCB DDDCA BACED CABDD DDBAD CDBAE DDBAD DEDBA ACDEB ECAAD DECAA BDCAE CABDE EBBBC ABCDE AEDBC BCBBE ADDDC
136,DECAB BDECA ECCDA DACEC ECABD ECBBC ABCDE CBBCE BEECA DDBAD ADCBE BCBBE ACBCE BBBCE AACEE ACCCE ABCCE ABCDE EDBBA DABCE DDBAD DDBAC ACCCE BBBCE EECAB DECAB EDCBA ABCDE ACCBE EBBCB AACEE ECCCA
137,DBCDB EDBBA CABDE DEDBA ADDCC ECBBB CABDE BBDEB CEDCA EDBAC BCBBE BDEDA DEBAC EDDBA EECAB ABDED BEECA ACDDD CEDBA EECAA CBBCE CEDBA ACCCE ABDED CCDDA CEDAB ADEDB ACEDC DDDCA DEDBA ADDDC DDBAD
138,CACED ABDED DABDE CBDEA CCDDA ABCED EBBCB DACEC ACDDD EECBA EDBBA AEDBC CDECA DCDDA CBDEA CABDE EECAA AADEC CABDE ACDDD CABDE EBABE BABDE ACCCE ACDDD EBACD CACEC ACCDE CCBBE AEDBC ABBCE EDCBA
139,ADDCD CACEB AABDE DBACE CCDDA BACEE DDBAD CBDEA ACDDD EDCAA DABDE EDCBA CACEC ABCDE ACEEB ADDDC BECBD EDBAC AEDBC CBBBE CEDCA ACCBE DDDCA ACDEB ECCCA CEDBB CCBBE ABDEB EBCDA DECAB CEDBA BBBCE
140,AABDE BEDBB CACEC EECBA EBABC CECAC ECCCA BEDBC AEDBD EBBBB ACEDB ABDEB DDBAD ABDDE EECAB DACEB ADECB BEDBB ADDCE EDBAB ACCCE ABDED EDBAB DABDC DCDDA AACED ABDEC ACCCE ECBBB BCBBE DDBAD AACDE
141,EDBAC ABDDE ADDCE DBCDB EBABD ABCED EECBA BBDEA ABDED ACDDD DABCE EDBAB CABDD ADECB ACDDC EABDC BCEDA CBBBE EDBAD BEECA ABCDE BDBBE ADDCC CABDE BABDE CCDDA ABCDE ACCCE EBBBB EDBBB EECAA DDBAD
142,BECAD BDCBD EDBAC EDBBA EBBCC EBBBB EABDC CDBAE CBABE ACCCE ACBCE ADCBD DDBAD EBBCC ADEDA CABCE CCDDA ECBBB CBDEA CCBAE EDCBA ADDCC EBBBB EBBCC ABDEC DECAB DBABE EBCCA AACEE EECAA ACCCE ECABC
143,ECCCA DBDDA EBBCD EABCC ABBCE ECCCA DDBAD BACEE ECAAE BABDE DABDE AEDBB EBABD DDBAD CCDDA DACEC EDBAC BDBBE CDDCA DEBAC EDBAD ADDCB ECCCA BABDE DDBAE ACDDE EABDB ECCCA EECAA EABDD EDBAB ABBCE
144,BDEDA EDCCA EECAB CABCE DDDCA DECBA BDEDA ACDDD ADCBE CCDDA CDDCA ADDCC CDBAE BCBBE EBBBB EDBAB BACEE ABDED DECAB EBABD ACDDD CDBAD AEDCB ACDCE EBABD DAACE ECCCA ADEDB AEECB DEDAA ECAAD ECCCA
145,ABBDE ABDEC DBDDA BBDEC BDECA DBABE EBBCC CEDBA AACEE CEDAB CECAB CCDDA ADEDA ABCDE BBDEC ABDED ACDDD ACCCE CBBBE EEBAB EBABE ABCDE DEDBA EDCBA EBBCC ABDED BEDBB ACDDD DDDCA CBBCE ACDDD ACCCE
146,EABDC DDDCA CBDEB ABDED ACCCE ECBBB CECAC DDBAE DDBAD EDCBA CBDEB ABCDE EDBAB ACEDA CCBBE EDCBA CECAB BEDBB ECCDA AACED DDDCA EDBBA EDCBA DCBAE ABDEB CDBAD CEDBA ECAAE BABDE ACEDB ACEEB AEDBC
147,ADDCD AEDCB BCBBE EDBAC ECDCA AACED EBBBC CACEC ACEEA BCBBE CDDCA DDDCA ADDCB ADDCD EECAB DECAA CABDE BACED CBDEA ECBCB BABDE CDDCA CBDEB ABDDE DACDB BBDEB EBBBC BACED DDDCA EBBCC BACED CCBBE
148,AEDCB DCDDA EBCDB DABDC EBBBB EBABE DACDB ABCDE EDCBA BEECA CABDE EBBCB DCBAE DAACE ACCCE BABDE AACEE ECBBC CDDCA CDEDA DDDDA ACDCE ECCCA BCDDA DABDB ECBBB BACEC EABDC CDDCA DDDCA ABCDE BEDBA
149,ADDCC CEDBA BBBBE CBBBE ECCBA EDDBA DEDBA EDCBA BACEC ACEEB DAACE EAACD EBCDA ECAAD BACEE BCBBE ABCDE ABDEB ABCDE ABBCE DBABE ACDDD EBBBC DEDCA DECAB ABDED BDECA ADDCC BCEEA CECAB ACEEA ABBCE
150,EBCDA ABDEC ADDCE DBCDA EBBBC EDBBB ECBBB BACEE EDBAC ACDDD CECAC ACCDE BCDEA BBDEB ADDDD CABDE ECBBB DECAB EBABD BCDEA CDBAE EDCBA BADEC CACEC CABED EDCBA EBABE DEBAB BBDEB ADCBD DCBAE ADDDD
151,DBCDA EDBAB BDCBE EDBAB CDBAD CEDBB ADEDA BDCBD DBACE DECAB DECAB CEDBA EABDB EECAA ECDCA EBBCB DCABE EBBCB BBBCE EECAB ADEDB ACDED DBDDA ABDEC ECABD DEDAA BCEDA ECABD BEDAB ECAAD AACDE DCBAE
152,EABDC DCDDA BBBCE CBDEA EDBAA CDBAE ECBBB CDDCA DCABE DDDCA ABDDD CCBAE DDDCA DCDDA CDDCA BEDCA AACDE CBDDA BBDEC DCABE ACDDE DDDCA DABDE BBBCE ABDEB ECABD ECBAB ABBDE CEDCA ECBCA EDCAA ABDEC
153,ACDDC EABCD EBBBC BACED ADDBD ECAAD ECABD CABCE BEDBB CACEC CABDE EDCBA ADDBD EBABE BECAD ABDEC ABDEC CCDDA CACED EBBCB ABDEC ABBCE CECAC DCABE DEDBA BDEDA DDDDA CBDEA DABDD BEDBB DACDB AACED
154,BDBBE DACDB EBABD EDBAB EBCDB EDCBA ABBDE ECCCA EBBCC EDBAC EBBDB ECAAE BBDEC BEDBB EABDC BECAD CBDEB DECAB CEDCA EDBAC DDBAD BECBD BACEC ADEDB ECABC BCBBE DDBAC BDBBE ACCCE DECAB ADEDA ABCDE
155,DABDE ACCCE ABBCE BCEDA ACDDD ECDCA DABDD DABDD DABDC ABDEC BEECA BACED AADED EECAB CDDCA BBDEB ACEEB DCDDA BBBCE DEDBA DECAB DABCE CBDEA BBDEB ECAAD EBBBB CCBAE ADEDA EDBAC EECAB EBCDA ECAAD
156,EAACE DCBAE DACEC ECCBA ADDBD EBBDB DBABE ACDDD DBABE CCDEA DDDCA DCABE EDBAB EECAA EABDD ABCDE ADDCD DDDCA ACEDB ABCDE ABDED BDCBE DCDDA ADEDC ABCDE BBBDE EDDBA DEDBA BDCBD EEBAB ACDDC ECBBB
157,CECAD DCDDA DEDBA BEECA CBBBE ECCBA DABEC BDEDA CCDDA EBABD ADDBC ECBBB ACCCE ADDCD ACDDC CCDDA ADDBD DEDAA ACCCE ECCDA CBDEB ACCCE CDDCA BEDBB DEDAB EECAA CCBBE ABCDE CBDEA BCBBE CEDBA DAACE
158,EABCD ECBBB EEDBA ADCBE ABCEE CCDDA EECBA AACEE ABDDD DEBAC EBCDA ABDED DECAA CBBBE CDDCA EECAA CCBBE ACDEB ADEDC BBBCE DDBAD ECDDA ECCCA AEDCC EBABE BECAC CBACE EECAB DECAA EDCCA ACEDB BEDBB
159,DABDE CBDEB DABDD CAACE ADDDC DCDDA DEDBA EDCBA EBBDB EDBAC EBABD EDCBA CEDAB ADDDD DBABE BACED CDDDA ABDED EDBAC DABDE EDBAD ABDEB EEDBA DABDE ACCCE EBBCB DAACE DDDCA EDBAC CEDBA ECCCA BACED
160,ABDEC ECCCA ADDCD DDBAD EBBBC EDBBB EECAB BEDBB EAACE ACDCE EBABD BEDBB EDCBA CECAC ACDDC ACDDC EAACD ABDEC DEBAC DABDC DEBAC ACDDD CDBAE EBBCC EDCBA EDCBA BBBDE DCBAD CCDDA CECAC DEDCA ACEDA
161,ABCDE BBDEB EDBAD BACED ADDCD DBABE BECAC CBCEB BBBCE ACCCE BACED DBABE BBDEC EDBAC DDDCA EBBBC DDBAD BBBCE DABDC ECCDA ABDED BABDE DDBAD AACEE ABDEC DCDDA EBACE ABDEB BEECA ADDCD DBDEA DBCEB
162,CEDBA ACBBE ECBCA BACEE EDCAA CBBCE ACDDD ECBBB CACEC ADDCD ABDEC CECAC BBDEB ACDEB BBBCE EABDC CEBAD BACED ABDED BBBCE ECBBA ABCCE ADDBD BABEE AACEE ABDDE EBBCC BEDCA BBDEB ACCDE ADECB ABCDE
163,ACCCE CDBAE EABDD BACED EEDBA CDBAE ADDCC BACEC ABDDE ADDDD EDCCA ADDCC EDCBA CCDDA BACED CACED BCBBE BBBCE DABCE BACED ADEDB EBBCB CBDEB DDDCA BCDEA EECAB AEDBC BEDBB EECAA DCAAE BCBBE EDBAB
164,ECABD ECBCA BDEDA ECBAC ACDDC ECBBB ECBBB EBBCB EBABE BACED ECCCA DBABE AEECB DABDD ECBAD DCAAE ABDDE EDBBA BCBBE AACED BACEE CEDBA ECCCA CDBAE CBDDA BCEDA CBBBE EDCBA BABDE ABCEE DBABE BADEC
165,CEDBB BEECA ADDBD DEBAD ADEDC AEDCB CDBAD ECBCA CEDBA ADEDA CABDD ABCDE EAACE CECAD ECBBB ABDED ABDED ACDDD EABDB AEDCB CBBBE DBCDB BABEE BBBBE BEDBB ABCDE BEDBC DACEB DBABE BCEDA CABCE AEDBC
166,CCBBE ACCCE CDBAD DDBAC DABDD ABDEB BEDCA BDEDA ADCBE CBBCE CECAB ABCEE AACED ADDBD ECAAD DBCDA EECAA EDCAA BABEE ABDED EECAA DABDC EDCBA ABDEB BABDE BEDBB DDBAD DBACE ABCDE CDBBE ECCCA CBBCE
167,DCDDA AACEE BEDBB ABCDE EDBBA BBDEA ADECB CBDEA EDBAB DDBAD BACED ACDCD ECBAD CABDE ADEDA ABCDE BDEDA EDBBA EBABD EDBAC CCDEA EBBCC CEDBA AEDBC EBBBC CABED ECBBA ECAAD ACCCE CEDBA ACBBE ACDCE
168,BABEE DDDCA CEDBA ACDDC DBCDA ECBCA BCEDA CEDCA EDBAC DDBAD CEDCA BBBCE BADEC ECBCA BDCAD EBABC CDEDA CABDE DBCDA DCBAE CACEC EDBAC EDBAC BDEDA ECBAC CEBAD ADDCD EABDC DAACE EBBCB BACED BDBBE
169,BCEDA BBBCE EDBAC BCBBE BBBBE BDECA ADCCE DECAB ABDEE BABDE EDCBA ADECA CEDCA EECAA BDBBE DDDBA CDDDA DCDDA BABDE ACEEB EDBAD CBDEB ACCDE CACEC BACED DBABE BACEE EECBA DBABE DDDCA ABDEB EECAA
170,DABDD DECAC BABCE DDBAD BCDEA ECAAD EDBBB CACED ABCCE EDCBA BEDBA ECCCA ACDDE ADDCD CBDEA EDBAB ADECB EECAA EBABE DCDDA CBBBE EDBAC DDBAE EECAA BEDBD ACDEC ADEDA DCDDA EAACD AACEE ECDCA ADDDC
171,DBCDB ADCBD BEECA EDCBA EDBAB ABDEC DBABE EBBCB BCEDA ADEDB BABDE BBDEC CEDCA DACDC ACEEB BDECA DCDDA EBBCD BBDEB ABDEC EBBCC ABDED CCBBE DABDD AACED ACCDE BCBCE CABCE BACED ABCCE EBACE BBDEB
172,BDCBE ADEDB ABDEB ACCCE BEDBB EDBAB DCDDA ABDED EBCDA EBBDB ACCCE BEDAC CEDCA ABDEB BEDBB CDEDA BBBCE DABDD DBCDA DABDD EDBAC CABDE DABCE CCDDA CDDDA CABDE DACEC ADEDA AACED EDBAB CDDCA CBDEA
173,DCDDA EAACD ABCDE DBABE CBBCE DDBAC EDBAC DEDBA BADEC ABCDE BEDBA DBABE EBBBC BBBCE ECBBB BABEE BDCAD ABCCE DEDBA BACED DBCDB BACED BEDBC EDBAC BCBBE ABDEE ACCDE DEDBA ECBBB EECAA DECAB ECAAD
174,EECBA BECAC ECABE CDBAE DACEC EBBCC DCAAE BBBBE EBACD ECBBC CDDCA ECBBC BABDE DABDD ADDDC ABCDE DECAB CABED ACDDD EECAA ADCBE DEDBA ADDCE ABCCE EBACE CACEC DDDCA EBABD DCABE DBCDA EBBCB ACCCE
175,ABDDE DABCE EBBCC BDECA DCDDA ABDED BACED ECBBB AACEE ABDEB AACEE BBBCE DCABE EABDC BBDEB DAACE EDBBA CECAB CDBAD BDCBD EBABE EBCDB CABEE ABDEB CACEC CEDCA BACED ABCDE CBBBE ACDCE CBBCE ACEEB
176,CEDBA CCBBE ABDED EBBCB DBDDA ADCBE CEDBA ECBBA EBBBB ADDCC DECAA EBBCA BEECA DABDB BCEDA BACEE ACDDD EBBCB ACCBE EDBAB ACCCE AECBD BDBAE DCBAE ADDBD DBCDA DECAB ECBBA ABDEB ABBCE CACEC EECBA
177,EECAA DDDCA EDCAA BBBCE EBABE DAACE EDCBA CEDBA EBACD DBCDB EDBBA DDDCA AEDBC EDBAB CBDEB ADECB CEDBA ACBCE ABCDE BEDBB BACED AEDBC ABBDE ACDCE CEDBA EBBCD AEDBD EABCC ECBBB DCBAE ACEDA CEDBA
178,ABCDE ACCCE CCDDA BECAC AACEE EBCCA EDBAB DDBAD ADCCE CEDBA EDDCA EDDCA CECAC EDBAD ABCDE ECBBB CCBAE CECAC CCBBE ABCDE EBCDA EAACD ADDCD EBCCA ECAAE ADCCE BACEE CDDCA ECABC DCAAE BDCBE ABDEB
179,DABCE AACDE DBABE EDBAB BACED CEDCA ECBAD DAACE DABDD EBABD EDBAB DBACE DBABE ECBBB BEDCA EBABE CBABE CCDEA ADEDA DABDD BDCBD DBCDA EBBCB BDEDA ADDCD EABDB ACDDE EECAA CDEDA ABDED ABDEE AACEE
180,EDBAB EECAB ECBAD ECBBB ABDDE ACDEB DBCDB DCBAD DCDDA ECCCA CCDDA CABDE DCABE CCBBE ECBAD EBBCC BDBAD BBBBE ABDEB ADDCE ADDCC DCDDA ACDDD DAACE ACEDB ABDEC BEDBC DBACE DAACE ACDDD ABDEC DEDBA
181,AADED DDBAC EBBCC ACEEB EDCBA BBBCE EDBAC DCBAE EECAA DECAC EDDCA EBBCB EAACE DECAC ECCCA CECAC CABED EBCDB AACEE EDDCA EECAA ECABD ACEDA ECBBB EABCD ECBBA ABCEE CCBBE CBDEB EABDC EBABD EDBAC
