,0
165,EDCEFBG CGGEBEC GHFDBDA DDGDBGB EEFBDGC FGEBGCC AEECGFF EFCEBHC ECHDFCA FGGGBBA BDEGFFA FDBEDGD
166,BAFDEGG EFCAFEG BGCFEBG FADDECH EDCBHFB EAFBGEF GGFGBAB BBBGCGG GCBCEFF CBEFDDH CEBGCGD BBCFFFG
167,DDACFFG BACGHFF GHEDEBA EDCAFFF ADFEGFB DFADDHE CFHBDCE BFBDHDE CFBDCFH FBHEEBC DEGCBDF EDCDEHB
168,DDFFEAG CACCGGG HECDFAC EFFCFCC FGBFFEA CGFFCCD HDFDEBB FGFGCAB BCCGDFF DBCBFGG FDDDEGC FDAEHDD
169,CGACDHG CCDDEDH FHBCCCG ACFHDCG DCAFGCG GFGCBBD EDBGHBC BCEHCED FADEGCE CEAGDEG CAEBFHG DDBCHHC
170,EFGDCDB FHEDCCB HBFFCCB FBBCHGD EEDEDBH BAFDFGF DABGGFF AEEFFED EDGFAEF AFFCDGE DGECEBG FFAEEEF
171,CCBGEEE DGFCFCB FHGCBEA FEGFAFB CDGCGCE FDCGCED EGBFGCB CDDEBGG BBBCHGG EEACEGG AEGCCHD ABBEEGH
172,EDFGGCA FBGGDDB GEECCAG FFDDFBC BCFFCDH FABCEGF EGADDHC EEBDECG GCDACHF DDFDDFD DDFEGCC HEBDDCC
173,EEBEEFE EDBCECH GFGFABB DFFGABF CCBFDHD FCBEHCC CEGEAEE EFEACEG CDBBGFG BGFBEEG ACDDEGH HHCBCCC
174,GFCDAEE CGEEDCD GFGEBDA BGCGFBC GGEFBDA HGCEADB CDGHCDA HAEEEEC BDGGECE CBDGGBF EFEEDBD DFDEGCC
175,BEGCCGE DEHFBCB AFFBFGE DBBGCFF ACDDDHE CGBDDFE GGGEBAC ADFDEFF FBGEFDB CBEFDDG FGDAFED FDACDGG
176,FGBDCDD HFCCCCC DDGFEDB CCBBDHG FDCDCBH BDBEEHE ABDEFGG FFGGFAA ADGECDF AFFFCFE DDCHDEC ABEEDFH
177,HFDDCAE ABCEGGG FEGGCAC CDBEGEE DCCFFAH EGFCCDC CGBDCCG DEFHCCB BCEGEEE EDFFDFA ECDFEGB HHCCCBC
178,BEHBCFF DBDCCFH HGEFBBB CDGGEDB FDBGFBE DHDCBDG HBCDBEF CEDFBDG GEDDCDD BGEEFBE DEDADFH EDBBGDG
179,CBEDGHC BEDBCFH GHCEBDB HFADFBE GDDCBGB EHFFBDA GBHCCEE EAGCEDF CCCCDFH GCDBBGF DCBDGGE GDDBBFG
180,GBCGBEF CHCBBDF BGDGGEA DFDCFEC GGECEEA BEEEHBD GCDDBFF BDFGCEE BEDFFAG HFCDBGC AECFEGF CFADCHG
181,BEFGCGB FBEFEEC AAGGFFE AFEBFFF GGBFDDA BFGCGEB ECCBFGF FABHFED GCBFEDD HHCBDCD GBACGGE ADDDGEG
182,CDFGFDA GCBGDDD HECFDDA AEGCCGF ADBEEGG AEDFFFE EDECDEE BDGFEFB FFEDACG BCAEHGE EDFGFDA BBBEHEG
183,FECGCCE CBHDBEF BBBCGHG GGDCEAE EFFADCG FFACGFB GEHEDBA CBGCBGG CHEEEBE BEBDHEF CFDDEDE BBDEGDG
184,EFGBDGB FGCBFDD FGFGABC GBCDCHE EBCDHEE BDFBCGF ABFEGGE DDBBGGF BAHDDEG DBCHGEB HFCBDDC ECDFEGC
185,ECEHCAD EDDGFBC HFEFECA GGCEBBF DGHFBBB FFCGEBC GHEBDDA EBDFDCH BGBFFDE EFFFBFB EGEBBBH EDCGECC
186,FCFGCAE HCFDDCC HCEFBDD BEDDDBH ADCEHFD DGBFFFA FFFHBAB CAGDGFD HBDDEGC EHBDFBD EDFCBBH HDCCECC
187,BBBFEHF HGFCCBB EDDDBCH EEAGEEC ECEEDHB EEBGDFC FCBCFFD DBCGHCD GFEBBFD FFGFEAA FAGGDCC BDCGCDG
188,GCECFDC CBBCFGH HHECBBC DFGBFEB GGCEDCA EEFFBBE CGBFDDD EEFBFCF DBCFGFD FEFAEBG HGFFBBB DHDCBEE
189,FGGEADC GFFECDA FBFBFDF CCGFBFD CBBBGGG DFCFGCC FBCDBGG HHCCCBC GCBCFGC FDDCECF BDFEECG AFCDGEF
190,DEHFBAE BGHECBC BHDEEDC DEGEEBB DBHCGEB GHDFBBC CEGHDBA CBEEGDF BFFCBDH GBCCFEF EBFEFED EDECDHB
191,FFFBBGD DGGFCCB FFHEACC FGDBCGB ADDFDGG GBBEFCF FFEEDAF CBCDGGE FHGDBBB CEDCGCG DGDDBGB CCFGCDC
192,CBEFGBF HGDECBB BBBDGFH BFDECEG EECFHDB CCEHFCC GFGEBDB EGGFBBB DAAGEHE DADBGGF EECBHCE ACEEDFH
193,EDBDHCE FGDGCBB DCBECDH BCCHFDE GBFGBDD CCEHDFB BDDBGEG EEEEEGA ADFDHFD CAFFFEF EGABGCG CFADEEG
194,DDCGEDE ACGDEFF HGGDBBB HGDEFAB EFDFHBA CDAEFFG GBDBFDE FBBEGDD EFEBAFG BBFGEFB EFBECDG CEDCDHC
195,DGEFFAC CBDECEH HGDCCBB GCDCHBC BDEGECE ECCDHDB BFBEFFD CGACDGE CBGDCEG ABDEHEF CEECGDD FCBBFEG
196,CHCBGDC GCDGDBD ADGGCDE EFFDACH GFGFCBB GFAEGEB EGFEECA FFDGCEA FDGGADC DDFDEGB EFGBCCE DDGBBGD
197,DFCDCHC AGFDEGD HHFDBCA BGCBEGF DGBCGFC DAGFCGD CBCFFHD FBCFEEF ABGEFEG BBGEFEE BDBCEGH FGCADEF
198,EABEGFG BHDCDDE BGGDDEC GFEGBEA GEGFFBA GEGFDAC FDDBCEG DFCDGGA CBDBGGG EEDAFBH CFGCDFC HDGEBCB
199,EFGCEEA DCBFGED CBCBGHG CFDCEFF FDCBCHF EBGBBGF ACBGGFF AGFFCCF DCFHDCB HACDFFD EFBEGBF EFEEFEA
200,FEBCCDH AGEFFDC EEGFCCB CFEACEH EDBDEHD DGBCFEE CCFBEFG BEFDCCH EEGGDDA DBFFFEC ABBFEGG CECFBFE
201,GECBDGD DBECCDH HFCEDBB CFECDEE FBEDBHE HEBBCEF DGGBAEF FHBCDDD GEDDCDC DDDCGCF DCDBGFE HGBEDAE
202,CHEEAEF FFHFBAB FGGEEBA DCGEGBD DEGBBFE CCAFGFF AGBFFEE DCBEEHC HBEECDD BDDFHCE AFEFBEG EDCEFCF
203,BBEDGDG BDCGFCG EGDCGAD GECDDFC BCBDGHE DCBHFCE BFEEFFB FDEDBGC CAGGFBF HBCDCDF BBEFGCG BGGEEBB
204,BBDHEDF HEEEEAA FDDBBEH EEGECCB DDHEDFB CEGFAEE BDEEHCC GCBFECF GBCCBFG HHDBCBC CFDCCEG AGFECED
205,EFFBAGE GCDHEBB FGCFBFB ADBFDHF HDBFCDE BBCDGGH CGCCEEF AAEFGFG ACFHGEC BDGFCED AAEFEEH DCADGEH
206,CEGBCGB FDDECGC DBABGHG EGFBBEF HFEDDAB GBBFGEC BBFHCFE ECBBEFH BBEGGEF HECBCDE AEFCCFG BFGDGAD
207,BDBGFGC GHECCCC BGFFECB EFFGCAE FFBDFBG GCCFEBF ACEFEFE EHEBAEE FECCHEB GCECEAF EECBDEF EEDCFDC
208,GDAEFDF FGAFEEB CEHEFBB BBDEFDG FFDBCGD ACEGFFC GBBFGBG HBCEDCD EDAEGFD BFFCCFF ADEEFGB DEACFDH
209,BFCHBFD DCEDBDH GGDGCCA DEHFBBE GEBBDDG HDEDFDA GDAEFFD GEECBBH ECHEFDB CDDEFEE BCFBCFH FGGCDCA
210,FBCGFBG GEECEDB FGGFDAA GHDCFAB BDFDECG BDCBFGH DAFCFFF BCEGDGC DGDFEBD GCEBHCC BBFGDGD BEAGDFG
211,BGCEGEA HBBEDDF GDFCFCB ECHCDED DBAGEFF BCCGFGC ACEDHFE ACCGGCG EBEBFFE CDADFGG GGGABCC BCEHCGC
212,EBAFDFG GFAGECC HGBEADD DBCDDEH DBEFDGE FEBEHBB ADCDFFH ACCGEGE BBBDEHH GGGDABC FBBCEEG HCDCCGC
213,DDFGGAB CFGGFAB DCDDBEH GFABDEG CEGGDBC GFFFCAC DDHGDBB GBDGBCF DDCCHGC CFGCFCD DHBCBDG DFCDCFF
214,DEEGCFB GCHCDCB HEBCBCF DBEDEFF EDDDEED CCEECCH CDCDEFF ECBAFGH CFGFCFA BDDBDGH BDCBHGE GEEDCEB
215,CBFEGGB HCFECDB GHEEEBB DDFDGAE GFCCFCC BGECEED BCBEFGG BFCDFDH DFDBECH CDDEGCE FFGGFAA DDCCEFG
216,EDCFEDD FBFBCGF AAFGEEF BFEFDCE GEEEFAC CCCGBHE CEECEDF DDCCHFC CEAFEEH DGBDDFE GGBDCFB DGFGECA
217,EBBCBHH HFECECA FGGFBBB DEAEGFE AGCHDED BADCHHF ECCCDGG EBEGHCB CCECCHE GGGEBBA BEEFFGB DCEBGGD
218,BDCECHE HEEFDAB CBBBGFH CEHECEA FHEDDBB FDADFGE DGADFGD GGDEFCA HGDCCBD EDCGCDE DBCFHEB GBEFCGD
219,GDDDAGC AGFDGCC CGGFCCB GGDEACF FFFCBFC AGFCDEE BEGDEEC BAEGEDG ADFFEDG EBABGGF FEDEDCF CCFBEDH
220,EFGACDF EFDBAGG AGGFDCD DDGGCCC FCDGDCE EDBGBFF BBFCEGG EBFDBDG DDACGGE HBCFDCF DEADCGG ADEBFFG
221,DFEBDEG GCCGFCB BBAEGFH HCDFBBE FCEBGCE CFDDHCC DHGDBCC AEHGDBE ADGGDCE GEGACED FDHFABE DDEAGCF
222,FBEBFFC EDCBBHG HFAEECC FGCFFBB EEGEACF GEACFFE GEAECDG CEEFBGE BAGDFFE CCCFFCH CDAEFEH CBFEHBE
223,DBFDGFD DFDFECC GGFDCBB GEHCBBD GGGDBCB FFGGBCB HFCBECC BAFGDFF BEHEDCC EFAEFDF BEGBCHD CBEDBHG
224,CDDFDBH DHBGCCC BFFCCGE DFAGBGE FEBEGAE EHCECDC EEACGHC BEFDHEA CBFDCGG HHCBCBD BBDFGDG BEBDGDG
225,FDHCBEC EEAFDCG HHCEBBB GFCEFFA BEBDEHC ACEDHEF HCBFBCF EBBCHGD EDEGGAC BCDFGFE BECCDHF BAEFHEF
226,BCEEFHB CBBBDHH EGGFEBA FFEHCBC FDGCCGB CFHFCBD ECECFCF CDBFDHD GCFEFAD CBBEEFH CGCECDG DFAEFDG
227,EGGBCFB GFCCECD DDBDCDH FEAFDFC BGFBDEG FEGHCAB CGBFDDE DBEEDEG BCDCGGD ACGGGDC EBHDDFC ECDGDBF
228,EFCEAGE ECBDBHG HGDDACC EDGDBGB DFEEBCG EFCEEBF CGCECFC DBEDCHD BDBHDEF BDHBDFD CBEBFGF CEAEEFG
229,BDEGDGB CCGGDDD BBBFHEG EFAEDEF BEGAGEE GEGEDBA GBBFGDE GEDBBEG EDEGEAE CGBCDCG BDBEEHF FECBDDH
230,AFFGDED FHDBEBB HFEEABC BFDHDEC DBEHCFE BBFECHF BDEBFHD BECBFGG GBEFBFE GGGFBAB AGEEFEC GCBFFBE
231,AEEFFFC BDEDCDH GFFDBEB BCHCDFD GGFDDDA DFGCCGA GCGBDDD BFDBDFG GHCECBC EFHEDAB BFFEEFB CFGEDBF
232,DEBFBFF FGFACFD DECDCBH EFBDCFE HEDGFAB FFDCCCE EGDGACC DCBDHDF BBFCEFG CCCBCHH CGCDBDH BGFECDE
233,GFBBDHB DEHBFEB BBDCHGF CFADCGG DEDDGDB AHDEEDC CCFDDHC DCBGFGB EBEFDGE EFDBCDH BGEDEEC DDGBGDD
234,AEDCDGG FGDDEEA HGDCCCB CEFEBDG DDCCECH DCFCFDF DCCEFBH HCCDDDD BBGCBHF CGEACGE HAFDDCE AEGCECG
235,GDBBDHD FEDGCEC FDGGEBA EGDGDBB FBFGDAF AGDHCDD DBCFEDH BDDGGBE DFEBGBC FFEGGAA FAFGEDD HDEDECA
236,FCDEFFA EAFEECF CCDCDEH FEBCGFD DFDBECH EECHCCC AFDECGG DCDGBHD ECCHCEC DADDGGD FDBBGGD DBEGBFE
237,DFEHCBC FDGCGCA ECCGGEB DEFGEEA BBECEHE DHDCBED FAFEFFD CBDFDEG BFCFHBF BADGFGF BEACDGG FGGGCBA
238,CFEEBEE CEFDCBH EGCEBDD CDCCGFF ABEGEDG CBCGHDE BAGFEFD HEBCDDD BFDAEHF FBEFCED BBCDDFH GDCFGCB
239,DABFHFE CFFFCAF HFDDDDA FGEEBGA EEBFEDE HBBCECF BEFDDFF BDFFHBC BBCDFGG CFACEFH DDBGDDH ECEDBGF
240,AADEHFF CHEBEDC FFGEBAD DDHEDDA EEGFCEA DABCEHG BBDCEGH BCEEEFF CEDCBGG BECBEFH BEBFCEH ECGBBGE
241,EFBEDBG BBEBEGH FGHBDBD BDBHFEE FBCCDFG FGAEFEB FAGEBEE DCBBGGH HFCBEBC FBEEGDD ABECEFH FFFGEDA
242,BBGGGDB DFEACGF GEBGEBE EEDFGFA EFCFGEA CFGADFE ADCEGFG BAEDCGH ECECDCG BDGFCDF GGGDBBB DAECDHG
243,EEFFDFA DBAEHFF HFGEBBB DBCECHG EDDAGEE GFEDAEE EFBEHBC ABFGGDC CACFHFD BFAEGGD BGBBFDG GEGCDBB
244,ECCDEDG ECCGFBE GGGEBBB BECEFDH DDFDAGF EDBBDHG DAEEDHF CFCDEBH CEBEGCE EFCGADF BCDFHEB FEFEFDA
245,FDFECEB DDGBFED GGEDABE FADFEGC AFGGCFB ECEEADH EFDFFBB GBFDDBG CGGEEAD HEABCFG EHEDEBB ACGGGDB
246,GCGGADC CCDCCEH HGFEABB GFEBBGD DDDFCCG ECHEDCC BBEFFHC DFFAEDF CFBDCHG EAHDEED FCCFCEF FFFGFAA
247,GCEDHBC CHGEDBB BBBEGGF GDCGEAB CFBFEEE EGBBDHC GBDEFGB FEBEGBD CEBGFDE FFGFBBB FFEEEFA CGBDFCG
248,EDBDDEH BACEGGF ECHCDGB CEEDECG EBGGEDB GFEFEBB DGBCHCC GEFBFBC CBGGEGB BEEHCCD FGDDEFA BBBFEFH
249,DFBGFCC HGBBECD AEFEDEF EEGDCBF CBBFFGF EEFBFDE ECEBDFF CEFCAGH BBFFCGE AGBEFEF HECCCDD EFFFBBE
250,GBBGHCC BBFFCCH HHEDBBB FDEBBDH EBBCHFF BEGCBGH BDHBFFC HCBBFFD DDGBAGG HDDBCDC DFDFFFA EBFGEFB
251,CCEAEFH GBGDFBD HFBDFBB ACCFHCG BCCFHEC DEFCEDD ADBBFGH BFHCDBF FEGGFAA AECEHFD DHDEBFC CDDCGGC
252,HGEBCDC ADEDEGF ACBEGHF GFFEAEC BGEGEBF FFCDEEB GBBCEFF BDCHDDE CGBCGED BFDEGDE BCFDFGD ABDHGDF
253,EEAFGEC BDEBCFH GHEFBBB GEDFCBD FDDCAEH DDGFADF ABGFGDF GGDCAEF CDFECHB BDDGCFD GHBBBCE AECGGED
254,CCGGDBE GGFADCB HGFCDBB BEDHEEC BEFEAEH BGCCEGD CCCBFFG BFBDDFH CDFBEFF ECAECEH HFCCDCC CFCAFGF
255,DDBCGBG BCHFFAE DCBDCFH CBDCBHG CBFDGCG ABHDDGE HFDBEBD EFEDFCC BBFHBFF DDBGFDD EBBDGGE DEFFHBA
256,EFABEGF AGECEEF BACEGHG DCEEHCB GDACGGB BCGGFBE FFECBBG HDDCCEC HFEDDCB GCBECDG GCEFFBC EFGHACC
257,CGBBDGG CBBEHFG HGDCCAD BEFGGCA DDFBFEF DFGGCBC DDFEEAG ADEDFFG BFCGGDC FCCFBFF DGDDDAG GFBFCDC
258,EEHCFAB FGGEBAB EECBBDH CCCGBEH CAGEEDG BFADFGF BDHCCGC FEBBEDG EFDEAFF HHCBBCD CFFEGEA BBDFHDF
259,BCCGBGG FGFCCFA GFFEFCA CCFBCHF BCECFEG BDHFCFB DDDECFF DDBDEFG GGGBBBC FADEEDG EBCDGCH EBBGEHC
260,DCGEGBD EAFFFDC BAFGGDD EGFDGCA BGHDCCE GHCCFCA BFGADEF CGFBBFD HCDFCBC BGGEECC CGGBBEE GDBEEBG
261,BFDDDDG CBHEGDB HFDFFBA DGFGDEA EGCFCEC GHDCBCB DEHGCCA FECHEBC DEEGBBF CBDFEDG GDCEEGB AFGEDFC
262,DFBFFFB DGEEGCA BBBEGGG HBFEBCD CDCDBGG BDECEGE GCECDCF EFBCCDG FHCEEBB ACGEGEE GBBDFCF BBGDEDG
263,EFGCBFB CBDHFDD DDCCCDH BAFCEHF DDBEBGF BFGGCDC FBDEAGE BFCFBEG ADEFDEH DCEFGEA HFDCCCB DDBDGCH
264,GCCEFEB CBADHGG EGGDCAE GCCGBCH BEFCCGF CFGCCBG FGBFDDB CFCFDGC ADGFDED GDDGABG FGEBADG BBCEHGD
265,DBGCEGC GFGFDBA GDHEADC EECGDFC EHABFDD DGBBFFD AACGEGG DCFAGFD DCEBGEF BBEBGGG BBBFHCG DEGEDGA
266,DGBEBFF GFDFAEC BBBBGHG DAFFDDF FHDFFAB GFCGDCA DEEDFBG FCBCGDF GDCCFDC HEBFBEC GEAEDEG DCDDGBG
267,GDCGFCA BFEAEFG GECGAED EEDGDCD FDCACGG FDCBEFF CEGBFEB CBEGECF CFDBCGG GHGBBBC DGDDBEE FFDBDGC
268,CEBFECH CFHDAEB EHDDACE FFCBBDG FEDBEGC DBCFGED DCBFBGG EBDDBEH AFDFEFE DECDGHA BFDHEBD CBFDDDH
269,AFFBCGF FGFECCA ADEFFFE ABHFDFD BDGCGDD CCHCDGC GGAFDBC FGAFFBE GFBDFDC CFBEECG HCDBDDD BCDGFED
270,HGABDDF FGBFEBC DBEFBGF GCDAGFE DDDCAHG ECEBBGH DBEEFGB HHCCCCB FCEGDDC CDGGDCB ABECEGH EEFDDAG
271,DCHGADF EGDEECB GEFFDCA DAFGGCB CACFFFF ECBFEDG BDBCCHH AFFDEGD ABGGDCG BCBEFDH EGEGFBA CAEEGGE
272,BAEECGH ECHDBCE EDFEBBG AEDDCHG HBBFCDE DEBDDFF BFGHEBB GHGCACB DCBCHGD GBEGBEC CGEACFG CHBDEFC
273,BCEGGGA DCGGGAD DCCBCHH BFECDHC FEEAFCF BFFBFFF AFEGDEE BDDBBHH CBDGCHE AEGEDFE GHGBBBC BCECGGE
274,BDFBBHG FDDFBFC CCCBGFH FHEBAED CGEDFFA DBGGDCE EGCBEEC CACDEGH ABGFEEG BDEGFFC EDEBCDH HDDECDB
275,GBDEGBE GEFEAFC CCCCBHH HEEDBDC FHCFEAD FHBBDDD DGFBFCD DBHFBDC ACGGDED BDDGEEF DFEFGCA DBFEAHF
276,ADFCGGE CHEFECA FFFEBAG GDCDDEE EBBGDGF CDEGCFD BDBGHCE GFGGBBB CFDGGBB BEDDGEE BBEDFFG DCHFDFA
277,BDGFGFA FGFBCCE EDHGCCA CGEBCHD GCFCCFC ADBGEEG DDBDFEG BAGFDDG AEEGEFD AGBFFGD EBBFGDG CCCDHDE
278,FGADEED GCCFDCD CBBBGGG CDGGDBD EGFEAED EHDEECA EBDBGEG BDGEBGC GDAEDFE BBBHFFE GGFFBAB CDDGEEC
279,BFEAFFF HGDECBB GHGEABB BFECECH CBCGGCE EGCEFBD FEFEFDA BBFEEDH BBCEGHE EBAGGFD BEBDEGF BFDEGBE
280,DEEBDFG HFDADDD BBBEHGE FEBCHEC GGGCEAB HFFBCCC HHDCCBB GCBDDHC GCDEDAF CFHGEAA EFHACDD FAFFFCE
281,DCGHBEC EEDCGCE AEGFEFC EFEFBDE EBFFBEE EBGGCBF EDBGFBE EBCGFGB GBEFBGD ECFEGBB DDBDCHG CFGCBDF
282,ECCFFBF HGACFDC DCBBCHH FGDCEAG CACGFCG FECDAGF DDGDGAD FDFABHF GGEFCAD ADGHEBC FBDEBFF BCHFDBG
283,ACCCHFF BFGCGCC FBBGECG DDCEGCE BCBEDGH EACEDGG CEEEFFA EDBHGBC AFFCDCH CBGDEGC DCFDBHF CDEGEGA
284,BEEBEGE ECHEECA DCDDAFH ECFHBFB FFDBBCH GDFDFAC HDBGECB FEEBCDF DCFDFCE DFDCEFC ABGEFFE DDFGBGA
285,FBCDFDE BABFHFF HFEDDBB GGGBCBC EDGGCAD GGCACDG FDFGBBF AFGDDCG EEEEBED FFCADFG BFCDCEH GBEGCDC
286,CDFEGCD FGFBECB DBBGHFC ABDEHFE DEEGGDA FCBDFEF BDEGDBG ABCFGGE BDAEEEH CBFEGCG DFFFHAA DFECAFG
287,EDHECDB HEEDACD EDCAEFH DAECEDH BCECDFH GCCAEGF AAEFEEH AAEGHED HDCCCBD DFFCDDF BCCECEH DEBCHEE
288,CCDFDDG CFDDFED ABCGFFG DGEBEDE BBEFDGF EEGCDGA FBGDDCE FDDDHCB FGFBBCF BDACGHF FEDDCGC EBGEFCD
289,CCGHFBB CEFCHDA DGEDEBC CCCEHDD EBCCHFE DAFDGDE GFBEGFA CCCEGDF BCBDGCH GFGGEAA BCFDDCH EBEEEEC
290,BFDCDHD HCDGDBB FHFFCBA FBBCCGH ACEDGDG FGBGECA DGACFEE HHFBCBC CDHBEFD GCDEFCD CFCEFCF CCFEHEA
291,FEEGEBB CCBBGGF HGEECBA DDFEGGA GGFCACF HCDCBFE FFHECAC BCEGBFH CADEGFF GEBDGBB DCBCGGD FFABCGG
292,FBAECGG BGGCECD EGEEECA BDFDCDH CCECBFH AFDFFFE DAGEBGF HHCCCCB CECFFEC CBGEGEB DGCBCEH BCAEGGG
293,FCBBFGE EHDFCDA DDDCBEH EFAFBGD CCGAGFF EBDDFHB EBFEBHD EFGGAEB GGFFBBB FBEBDFG ACCGGEF CABEHEF
294,FEDFFAE GEEECDB FEDBBCH BCGGEAF FBGDBFE BEAEEFG CCDFFAG GDEACEG GFGGBAA BFBBEFH FEECGBC BEADDGH
295,EADGHEB HCECCCE AACGGFF DBGDGED FHFADCE HCFEBBD CDCHEDC DDCHBDE BGDDEFC AFGGEDC BBEFEDG CBHDFFB
296,FDFDBCG EEHEDBC CDGFFBF EAGBDGG CCBEHBG EEFABFH FECEAFG DBAGEFF HHFBBCB CEFFFEA DFCDCGD FEGABDH
297,DBDEGGC FBDDHCB DEBAFGG CGCFCFC EFGAEDC AFFGCFC DAFFCFF DGDBEDD FEECADH FGHFBAB CDHEBFC CDCGDGE
298,EGGCEDA CFFBDHC FDBGDFA HECBBED GCCCBFG CDDEAGG BBGDFGD DBCBEGG GDFBBFD CCBGFEE ACDGFGC AAFEGGE
299,EGEGDBB EEHDDDA HEDFEAC CCEBEGG GGBFEBB FFDAGCF EEFGCFA CAECDGH ADGEGEE ABGEDEG DEBFFEC EEBEBEG
300,ABFGGCF HEDBCED DHEFBBE EBBBEHG AHDDCDF DEAFBGG GEACFDF GHDBCCC FCCFCFC BEEBEDH EACCFHE GBCDGBG
301,CCCEDCH BDFEGCC AEGFFDE EFGGCBB FDFECCE DCHFFFA GFDDCFB DGFGCBC BHFEEBC EHGCBDB ACGDFCH EDECCDH
302,EBBEHDF GGDCDCC CDCCCEH GEGEFBA EEBCHGA FEHCBBE DAFHECF BEBDGHC CDGDEGB FGBAEFF EGCGCBD FCFBBFG
303,EEGEBFB CBADFGH BACEHFF DGGGEAB FCDCGGA CEHEGAC FGDEFEA DFACEGF EFCDDEE CBDCHGC HDBCEBG BFGDFBD
304,DFGBDCE BFCGEDD BFGECEB DEFDEFA GEBDBCG BCFCHED AEEHEDF DBBEGFF HFBCFAE EBCDCEH CHCDCFD FCDCFFD
305,GEGCFBA BBBCGGH GFHDDAA FFCCBGE HBEBFDE GFDAGCC GCEFCBF GBFFCDD HDBCGDC DCDDEDG FFCEECC FGEDAFC
306,HCBFCFD BDCDBHG EEHEDBA EFGDACE ECHEBBE DHEFCCC GDGEFBA FDDAFGD GBCFCGD CCCFGDD FCGEEAE EEBGBCG
307,HDDCEDC BDBCCHH GFEFFAA CBECBGH GDBAGFE BDFEHEA GBDEGDB DFFBFCE HFCCEAF BEGFCCF DEFFHCA BFGBCFG
308,DEFEDGA FGBGCCE AFFGFDC DGGEEDA GCFCFCE DBCEFHB BFFEGCB ECDDCFE FGFDECA DDHFBDB GEBDGFB EFCFBEE
309,ABCEHGD BGDFBFF EFGBEDB DDFFFAD BCHEDEE FBEBECG GEADCFG BBEGDDG CEFEFFA ECADCGH BDGFGDA DECFBDG
310,ECHDBCF FADFFGE AGGEDEC DCCGFCE GHFDBCB HGCAFDC EEFDCBE CBCGDEG FFCEFEB EHEDBEB FFCEEEA ECCCCFG
311,BCCHDGD FBDFGBE CABGGFF FDDDFBF GFEBACG EFHBFBB AGCDFFD CDCAEHG DFEBGDD HFCCBDD EDCBDGF EBGCCEG
312,GCGDEDC EFBFEFB HGFCDAB FAGCDGC DBEGFFB DCCHCCG AECEGEE EAFEFFC DEDCBGE BBCCFGG GGHDBBB GEFDAGB
313,DDECGCE GEDCBDE CBADHGF CEDHCBE EFCGBGB HEFCDCA CGEBECG EBEEGCE GEDFFAC EBDDCHC GBDDCFF GHEBCCC
314,BBGHDDF BACEDHH GFGCBDA CCGHDDA HEDDEAE CGCGBDG HFGDABD ECEEFDC EEECHCC ECCBDHF BBDDDHG EFFDADE
315,HDDBCCF CHHEBDB HDCFCDC DHFDCBD CDGDBFF DCFADGF EFDEDBG GHGBBCB DGCFFEA EBFEBGF ACDFEDH DCEGFCD
316,EEFEEAE EDGGDBC EECCCDH ECHDDBD EGBDDEE GEGDGBA DBACHFF HEEABGE DGBGCBG GEEFGCA DCADEFH CBGEEDF
317,EADHFFB BCGEFFC GFDDCAG CFDEEFD DAFHCDE AGDFEEE FCBCGHB CCCDEFG HCCDCDD GFFECAD BBDEGHC ECDDFBG
318,HEDEBAG BHECBDG ADHGCED EDGGFCA ADEFFFD BCGBDHD CGEEBFC CCGDEBG BAFFGFD GBAFFEE EFBFBFE BEGCEEF
319,GEBDEGB AACFHFF GGFBEBB HGBFBDC AEFBGFD EHEDFCB GEBDFEB AEEBFGF GBADGGE HDEBGBB BBADFGH HEGCAFB
320,BGAEGFC DCEEBCH FHFDAEB EBFFEEC GFGDCAC FEGEDCB GDBBGFD CFBDDDH GCFBFDD HECDEAC DACGEDG GDDFDBD
321,EEDDCBG GEDFDCB CDDCBFH CBCDHCG BDEBHEG GFBHBBE GGGEBBB CAFCDEH FCEGFBB DBDFHBF DAECGFG CGBBDGF
322,EBCGFDD CBGFFCD GHCDDBB BEGFDDD BDBBEGH BAGCEFG BGEFECC HBBCDFE CCEFBGE CFCECEG EACBGGG DAEDEEH
323,FFCFAGB CFEGDAE AAGGEFF GEDEBBE FGGFACC BCGEBGG DHECBCE EFAFCEF FGBDEBG EGFGBBB FFBDDBH CDFCDGC
324,GCDDGEB DCFGAEF CBBBFHH GBCCDEH DCACGFF ECGBGDC CHECCEB DBGEDFC EBHFGCA GCBCFFD BBGDEFF GEBBEGD
325,CAGHDED BCCBFHH HGFEACB EDBEHGA FFDDGFA EDCDBHE ABFFEDG CDFEHBC EBBFCGH DBDFHDC EEFEEFA AEEHFDE
326,DEAGGDD CBBCDHH HFBCCCD DCFBFGC CCFHEDB FHCECCE BAGEGFE CGBBEFF CCCFHBC FGCEEFA CBCBGFG DBEEGED
327,BCEHBEF CBHDFFB GHFCBAD CFCBBFH CDECHBF BBFBEHG BBGEEFD ABEEGEG HDDCEBD DBBDGGF CBCCHFG FCEDHCB
328,CEHCEBE CCBDCGH GFGDCBA FHDABFD ECEGGDA ECDFDCG HFDADCF BAGFDGE ECBDECH GACDFGB BDDBEHF DCHDBBG
329,ADHFCCF DCACCHH FEHCCDB AACEEHG CDCDDDH GFGBDEA EBCGDCG CGACEFF AFEFDDG CFFFAGC FEFEGDA GACECGD
