,0
114,BDBCAABDDBD DDBDBBCBABA AAACDDDDDBC DCDCABBAACC BDCCAAACCBD DDCCCCBABAA BDDCCAABADC DCBCBBBCDBA ABCDCBAACDC DCCDDAABBCC BDBABCBACCD ACDCAADDCBB
115,DDBBCCBABAD BBBAACDDCCC DDDCCCBAABB AAACDDCCDBB DCDCCBBCAAA DABABCDDCAB CCBBBBCDCCA BCBDBABBCCA ACBBBCCACDD AAACCCBCDBB ABDCACCABDC DBBCBAABDCC
116,DDCABBAABCC CCBDDCCCAAA DCDBBAABBCC BABCABDBCDD BBAAACDDDCC ABBAABCDDBD CABDDDCBCCA DCABBAABCDD DBBBABCBDCB ABCCAACDBDD ADAACDDCCCA BABBCDCBDDC
117,CADCCCCBAAD BABBBBBBCDD DDDCBBBACAA BABCDDCDBAA DAADDBBCCBA AACDCBCCBDA CCABBCDDBBD BCBABDDCCAD BBBADCBDCCC AAAACDCDDDB DDBBAABBBBB ACBCBCCCCAD
118,CADDBAAABCD DBCBABCACDC CCDDCDCAAAA DCCBCBBABDA BADDBBAADDB CBBBBBCBBDA ABCDBABCDAD ACABCCCBCDB CBBCCCCCCDA ABDBABBBBCD DDBBABBBDBA ABBBCBCDCCD
119,BBABACDCDCD ACAABBBBBDD DCDCBCCBBAA CCCBDDCBCAA DCBDCBABBAD AACDCBBCCDB DBBBABCCDCA DBBAABCCDDA ACDCCCCCCAD DABABCCDDCB CBBBCDDDBAA ACDBBAACDCD
120,DCACBBBCCBA ACDDBABBCBA AACDCCCCDCB BDDDBABBBAD DDAAACCBBDA CCCBCDCCCAA CDCAAACCBCD BCADBBDCCBA CCBBAAADCCD AACCCDCAACD CAABCCCABCD ACDABCDDCAB
121,DAABCDDBACD ACAABBCDDCB BCBAAABDDCC CACBBCCBCBD ACDCBCCBCAA DDBACCABCCA DCBCDDBCBAA BADDBBBAADD DBBDCCAAACD ACDDAACCCBB AABDDCBBCDD DBBCCBABCAD
122,CAABDDCAACD DDCAACDCADA ACDDCCCCCAB CBDCCBBCACB ACDDCBBBBBB DCBBDDBACAB CDDBAAABBDC DCAACBABBDD DABBCCBCBDB ACAABDDBCDC DCDDDCAAAAB AAADDCBBCBD
123,BDCBAABDCBD ABDDDCAABBC AABBBACDDCC CCBCABDBADD ABCDCBCCBBD CDCCAABDDBA CDBABCCCCBC CBCAABDCDDC ABCDBBDDBBC CABCDDBADCB ABBABDDBBCD AACCCDDDCBB
124,CDBABDCBDAB ADBCDBACDBA CDDDCBBAABA DAABABCCDDC CAAACCDDDBA ADDDCAABCBC CCABAACDDAB ABABBBDDDDD CADDDBBDCAB DDDDDCAABAA DBAABCDDBBC DDDBAAACCCB
125,DACDAABBCDC DDBCDCABBBA ABAAABDDCDC CBBBCCBABBD DCDBBBCCCBA AADDDBBCBBB AADDDCCABBB DBCCCAABDCC ADDBBCBBABD CAACDBABADC BBDDCBABBAD BDBABABDCCC
126,BABBBBBBDDD CBBDCAABBBD DDDCCCBBAAA BACACDCCCCA DDCDCCBAABB DDCBBBABCDA BDAACCBCCCB DDDBAABBCCA ABDCBBCBABC DAACCCDCCCB AAABCCCDDCC BDCBAACDCCB
127,ACCDDCBACAD ABAAACDDCCB CCDDBCDBAAA ABCCBAABCDD CCBAAADDDAB CBCCCCCDCAA BACCCBACDCC BBACBACCDBD CCDCCDDCAAA CCBABDDDAAC BDBBCCAAADC DACDDBAADCA
128,BABDCCDCCCA CCDCBBBBCAA DCCBBDCAAAC DDABBAADDAD BCDCBBAADBD ADCBABCDBAD CDDDDCCBAAA CBCCDCAADCA AABBBDDBCBC ABCDCCCCDAA BDABBCBABDD DABBBCDCACB
129,DDDCBAABACB CDBACBBCACB DDDBBBAABAC DDDCAABBCCA BDCAACDCACA BADCDDCCAAC DDBCBACCAAA CBBDDCBBCBA ADCCCCCCCCA ABCBCCBBABD ADCCCBBBBDB CAABCDDBACD
130,BDCCCAACDDA BCDDCAAABCD BBBAAABBDDD BDDAABCBBDB BCDDBBBABBB CCCCDCABAAD CBBACCBCBDA DDDCCAAABAC BDDBBBAAADC DBACDBABBCC ABCAABBBCDC DABCDBABBDB
131,CCDCBAAACDC DCABCBABABD CCCDDCBAAAA DCDBABDDCAA DBACDCCCAAB DBBCCBBAACD BCBDDCABCAA DACBAAABDCD BAACCBBDDDB BBACDDCBBBC CCCDDDDBAAA BDCCDBABACB
132,ACDDBCCBBAB DDBCBABCBAC CABCBAABDDD CDAACDDDBAB DACABDCABDA BDACCBCDAAB BCDBAACDDDA BDBACCBBADD DDBCBABDCAB BCABCDDBCAC DCDCDCCBAAA DACBBBBDDAB
133,DAAABCCDDCB DCDCCCBBCAA BAAABABDDDD CCAACCCDCCA ACBDCBBCDBC DADCCAACDAC AACBBCDDBBB BBCCBCDCBAB CCDBBBABCAB CDDBADDBBBA CCAACCBADCD BAACCBCCBDD
134,DBBCCAAABBD DAAABDDDCBA ADCCCCCCCBB DDACCBBCBCA DBACCCCDDAA CCDDDBBCAAB DBABCCBBACC BBABDDBACDC CDDBBCBACCA AADDCDCACAC ACCACDCCDBA DCABABBBCDD
135,CCDDBABCACC BABDBBDDCCA ADDCBDDBBBA CCDCABCACCA BAABBBBDDDC DDACCBCCABA CDCAAABCCDB DDCBAABCBAD CCABCDDBAAD DBCBAACCDBB ABABCBBDDDC BBBCDDCACAB
136,CCAABCDBADB DABABBCDBBD DCCCAABBCBA ADACCABDCAD BDCDCBBBCAB ABCCCDCAACC BDCDBABCDBB AADDCBBBABC BBABCDCBCBD CDCBBCDDCAA DDBBCCBBAAB CDBCBCDCACA
137,DADCCCBAABA ABBCBAACDDD DCCCBAABBAB DBBCCBBDBAB BCBCBBCBADD ACDDCAADDBB ABDDBCDBABD CDCDCBCDCAA BAACCCDCBAD BDAABBBCDDA BDAAABDCBCD DBCDDBACCAA
138,CBDDBABDCCA DDCABBABBCA AADDDCCCCCA DCABCCCDDAA DCCBABBABCD CADCDCABBBA DCCDDDCAAAA CABAADCBDCD BABDDCBBCCC CDABBCBACCC BAABCCDDCAC ACCCBCBBDAB
139,ADCDCBCDBAA CDDBBCCABDA AACDDDCCCBB DAABCCCDCBA BABCDDDCABA DAAABCCBCDB ACCCBCCACDC ABADCBCCCCD BCCAABBBDDD DCBBCBBBBBA ABAABCBBDCD DCCABBACCBB
140,BBDDCCCBBAA CADDCABCABC DDDDCBABAAB ABCDDDDCAAA ACDBABCCBDD ABABCDDDDAB BABAACDCBDD CCBCCCDDBAA ACBDCABCCCB AACABCCDDDC BACDAACCBCD BDCAAAACCBD
141,DBAAABCCCAD BDDBCCBCAAB AACCDDDCCBB DAAACDBADCD DCCDDCBABCA DDACCBAACCB CABBCDDDBBA ADDCABCCDCA ABBCCCCBDBD CCBABDDBBCD BBCBAACDDBC ABDBAACDCBC
142,ADABBCCBDBB ABDCBBCDBCC DABBCBACBBB ADDBBCCABBD ACBDCBBACCC ABDBBCCCDDB AAACCCDDBDB AABBDCBCCBD DCBAACCCCDA AACBBBBCDDD BBAACCABDDB BAAACDDDDBB
143,DBCABBCCBDA BDDAABBCCCD DBCBCCBACCA BBDDBCCAABD BABCBCDBCDB ADDDAACBCDA CACCCDBBCBC BCCDDBACCAB DCABBCDCCCA CAAABDDCCAD BBBBCBACBDB DACCBACCADC
144,CCCCCCBAADD CCCBBDDCCCA CDCBBBBBAAD CCBCBCCBBDA CDCBAACBBCD ADBCBCDCABB DCAABABDCBB CCDDBABCAAC ABCCCCCCCAD BBABBCDDCCD BAABDCCCABD DCBCCBBCDAA
145,ABBCAADDCCC CABADDBBDCA CBACDCBCBAC BABBDDDCDAB CDAABCCCABD BABBCDDABCB AADCBBBBBBD ADCCBCDCBAA BAABABCDDDD BADCBABDBCD AABBBDDBCCD DDDDDBAAAAB
146,DCDDCBBAABB DAABDDCABAC AAAACDDDDCC ACCCAACDDCB CADCAABCDCB BCBCDCBBBAD DDCBBCBAAAC AADCDCABCDC DDDACCBAADC CBCCBBBACDB BDABCCCAADB ADBBBCCBDDB
147,ACBBBDDCCBB BDDCCCCBABA AADDDCCCCBA DCABCBABCBD BCCABCCCACD CCACCCCCCBB DDBABABDDBA CBBACBCDBCB AACDCCCBBCC DDCCDDCAAAA BBDCDBABBDB DCCBCBBCABC
148,ADCBCBCCADB DBDBCDDCAAA DCCCDBACAAC CDCBAAACDCA BABDDCBBBCC ACBAABCCDDD BBCDBABCDCB DDDDDCBAAAA ABBAABCCDDC DABCCCCCADB DBBBBABDBCB BBBCCAADDDA
149,ADCCBDDAACC ABBAABDDCDC DDDCCDCBAAA BACCDDBACDA BAABDCBDDCB DACBAACBBDD BCADBAABCDD CBAABDDBCCD CCBCBBDDCCA DDCCBAACCAB AACBBDDCABD CBBBDCBDDAB
150,DCDCBBCCBAB ABCCCCDDABC DDCCCCBBBBA BCDDAAAACDD CDABBABBCBC DCBACBAADCC CBDDDBAAABD ABDBABCBCDA DDCDDCBAAAA DCBABBBBBDC DCBABBABCBC AABBBBBCDBD
151,DADABCBBBBD BDDDCCBAAAA DDDCBBBBAAB BCBAABCDDAC DDCCBCDAABA DCDDBABCBCA DABACCAADDC CCBBBCDDCAA ACDBABCDCDA DAABCCCDAAD CDBABCDDABB BBCDDCCBAAC
152,DACCBBBBADD DDDCDCBBAAA CDBDDCBBBAA BACCBCDDDCA ABCCBBAADDD CABCCCBCDCA ACBAABCDDDC DAAABBBCCCD BCCCDDDCAAA DDBAACCABCB DBACDDBBBAA ACCDCBCDACA
153,ACDCCCBCCCA ABAACDCCDBD CBBBBAAABDD CDBDCBBAADB BABBDDCBAAD ACDBABDCDBC BBCCAACDBCC DAAABCCDCDC BCDCAAABDCD ACBBABCDDCA CDDCCCCCAAA DBCBBCBCDAB
154,ACACDBBDCCB BCDDCCCAABA BBBBAABCDDC CBDCCDDCAAB DCCCDCAADAA DCACBABCADB BCBBBABDACD BBBDDAADCBC CCABCDDBCBA CAACDCCDBAC ABACDDCBCBD ACABBCDDDAB
155,CBCDBBCCDAA BDCCDCAABBB DCDBBCBCCBA BBCABCAACDC BDDBBBCDCAA CBDDBABDDCA BBDCAACDADC BAABBBDDDCA DDBBBBBBBBB DAAABBCDCBD DAABCCCBDAD BADDBBCCCAB
156,CABCCCAADDA DADCCBAACAC CBBBBBABCBD DDCCBCCAACA DDCAAAAACDC ABDDCBBCACC ABBCBBBACDD DAACDCBBBCD ABDCBCBADCB DAACDCBBBCD AAACCCBBBDD CABCBCDDCAB
157,BCBBCCCCACD AACDDDCBBAC DCCCBBBCBAA DBCCDCBCAAC ADBCCCBBBAD ADBBBBBBCDC BCDAABCBCCD AAACCCDDCDB BACBABCCDBD DABCBBBCCAB DDAAABBBDCD BCBBDCABCBD
158,CBBBCCAABDD CAADCDDBBBB CCDCCDCAABA DCBBCCCDCAB CACAAACDDBC BBCCCDDBCCA DDCBABAABBC DAADDCBBBBD CCACDCCCABA AAADCBCDBCD BDBBBAABDDD ABCDCACDCCA
159,CAADDCCDCCA BBBAAABCDDD DDDCBCBAABA BACABBCDCCD DAACDCBBABC ABACDDCCBBC AABCCDDDBAC DDCAAABCBCD DDABBBCCBBB AACBCDCBCBD DACBBAABCDD DBCCBBBCDAA
160,ABDDDDCCAAB ABBCAADDBCC DCBBCDCBAAB AACBBCCBDCD DBBCBCCABDB AABCBBBCDDD ABCBDCBCDBC DBBCBACCADC AAAAACDDDCC ACDAABCDCCA BAAAABCCDDD ACBBCBBDDAC
161,AABCCCDDCCB ACBADDCABBB BAACDDDCCCB DBBBBCBABBD CCDDCBABDAA DCDCAABCCCA DBCCDDBACAA ADDACDCBBBA AADCBABCDCD ACBBCDCBCDC CCDBCCBCCAB DAACCAABDCC
162,CDCBABBBDCA AABBCDDDCBB DCCDBBCCCBA BBCABCABDCD AADCBDCABCD DBAABBBBBCD DACCCDCBCBA CBAABCBBCBD DBBAABCCDBD AABABCCBCDD ABCCCCBCBBD DDBACBAABBC
163,CDDDCBBABCA BBBADDDCBBA DDCDCCCCBAA CBABCDCACBC CBBAACDCCDC BABBCBBCCDD AACCBCCCDCC ADCAABBBBDD BCCCDCBDBAA BACDDBBBCDA CCAABCCCCCD DDDDBAAAAAB
164,DDCDDBBBAAA AABBBBBBDDD DCBBCCBBBBA DCDBACCAADC DCCBCBAADAD DACAACDDBAD CAABBCDDDCB BABCBCDABDD BADDCCCAADB BABDBBDCBDA ABDAACBCDDC BAAAADDCCDD
165,BCBBBCDBAAD ADDDCCBACBA CDDDBBBABBA CACDCBAADDA CACDBABBCDA BDCCBACCBAB AADCBBCDCCD CBCBCCABDBA CBBDDBBCBAA CCDDDDCAAAA ABBCCDDCCCA DBBAACCBDDA
166,AAACCBCCDCD ADCBAABCBDD ABDBBCCBBAD DAABBBCCBBD CCBBAACDDAA CBACBACDCBD DCDCCDBAAAA AABABDCACDD DDAABBBCCDC BAABDCBBBDD ADBACDBBDDB ACAABCDDDBD
167,CACAABBDDBD AAAABDDDCCC DCDDBBCCBAA DACCAABDDBD AACDCCDDDBA ADBAABBCDDB ACDDCABBADB BADBABDDCBC BADABBABCDD CCADDCCBABB CADDCBAABDC BDABBBCDDBA
168,BBCCCCCBACD BBAABBCDDDD DCCBBBCCAAC CADDBBCCCAC CDCABCCDDAA BADDCCBBCAC DBCDCBCBABA CCDCDDBBAAB BACBCDCBDCC BCAACABDDCD CDBBABCBCDA CBBAACDDBCB
169,ABDAABBCDDC BCBBABCBBBD BDDAABBBBBD AABCDDCABCD CBBAACDCACD DBDDCBAABAC CCBABDDDABA BACCCDCACCB DBABCCCDBAC ACBACDCBBDC BAABBABDDDD BBBAABDDDDA
170,DADDCBBBBBA BDDCBBBABBA DCACDCBBBBA DCAAABDDDCB BCBBCCBBAAD ABACCBCCCDC BAAABDDDCCC AADCBCDCCCB CBBCDCAABDC ABCDCBBCDBC BCDCABCBADC DBDAACCBCCC
171,CABBBDDCDAC CADDCBBCBAA CCDDCBAACBA DCCCDCAACCA BACDCBCDBAD DACACDBBCCB BDDABCCCACA BBBBCCAACDC BAAAABCDDDD BDBAABBCCDD ACBDCBBBDCB AABABCCCDDD
172,BCBCCDDDCAA DAACDDCBCAA DDBCBBBBABD DCDBCBBCACA ABACCCCABCD DBAABBBDDCC BCDAABBCDCA CCCABBBCACD DCABBAABDDC BCBBDBACCCB CABCDCCDCAB DDBABBBBBBB
173,CBCACCACDAC BCBAABBCBBD DDCDDCAABAA CBCCDDBAABD ACBACCBCDDB CCAAACDDBBB BBCDBCBACBC BDCCBAABBDC CACBAABDDCD ABDDAACCCBD AABBBBCCDDD DDDBAABBBBB
174,DDCBABBABDB ADDCBCCBACB DCDDCCAACAA ABDBBDDCAAB CDDBDCBBCBA DDCBBCBABBA BBBCDDDABBA DDABCCCCCBB ADACDDCBBBC BBABCDDCABD CADCCCCBADB BCCCBCDCADA
175,ABCDDBACDDB BBCDDCBAABA ABCCBABDCDB BCAACDCACDB AABBBBBCDDB ADCABBBBCDB DDDDDCAAAAB AACDBBCCDBD DBACDCBCBBA BBABCCBBADC CDDCAAADCAC CDBAABCCDCD
176,CDCABBBBCAC DDCBBBBBBBA ADACCCCBBDA BABAAABCDDD CDBABBABABD BACABCBCDDB AABBBCCCDDC CCCDDDDCAAA ACBDCCCBCBD ACCCCCCBDBC BACACDDBBCA AAABCCBBCCD
177,DDCBBBBAACC AAAAACDDDDD DCCDDDCAAAB CACAACDCBDB CBBBBCCBABD CCDDBBBAADA ADDBBBBBBCD ADBCCDCABAA BACCBDDBCBC BDBCCCCCDAA CABBBCCCDDA DDDBBBABAAB
178,ABCDCABBCCC CAABBBBBCDD DCDCCCBAAAA ADBDCDDBBBA DBBACDDCAAC ADDCABBABCD DBABBBBACCC ABCCBCCABDD DBCBCBACCAC ABDCCCCCAAD BCBCAAACCDD DACBAACDCBD
179,BAACCBCDDCA ABCBBABBCDD DDDBBCBABBA DDCAABCCAAC DDBBCBABDCA BDDCCCBACAA DAADCBABCCC DAACDBBCBCD ABABBBBBBDD DCABCAABDCD CACBABDDDBC DDBBCAAABDD
180,DCAACDBABDC ADDCAABABCC ABDCCDDDCAA ADCBCBBDBCA DDDCBBBDCAA ABCCBCDDBAC DABCBBBACCC ACBBDDBBCBC ACBBCCCCABD DDCBBBAACDA AACBBCCBCDC ADCAABBBDDD
181,AACCCDCBDDA CCABDCBCCBA AAACDDCCDCB ACCCBABDDBC DDDACCBBBBA ABCDBBCDBCA BDAABABDCDC DBAACDDCCCB DDAACCCCCAC DDDBAABBABB DBBAABCDDCC ABBBCBCDBDD
182,ACBCCDDBCAA DCAACDBBBBC DDCBBCCBBAA AACDCBABCDB AACABCCCCDC AADCBCCCCBC CBCBCBACDAD BACDCCDCDAA CDCCCBAAACD ACBABCDDDCC CBBCDDDCCAA BAAABCDDBDC
183,DADBBDCABBC BAADDBAABDC ABAAABCDDCD DCDCBBCCAAD CBCDBABBADC CDCAABDDCBA DBCDDCBBABA BBADCBAADDC ADDCCCBCAAD ADBAABDDCDC CADCABCCCAD BABBBCDDCBD
184,CADDCAACDCA BDCBAACCBBB BDDCCDBAAAB DCAABBBBDCC DAAABBCDCCB ACBDBABCDCD ABACCCCDDBC BCBBAACDDBD AAADDBBBCCD CAAACDDDCAA DDCBBABBBBB CCABBCDCDAB
185,CCBBDDCAAAC BDBADDCCACB DDCCCCCCBAA CDDBBCBAACC BCDDDCBAAAA CCCBBDDBBAC DDDCBAABBBA DAABBCCBBCD BADBBCDBADB BCDDCCBACCA CBDCBAAAACD DACBDDCCABB
186,CDACDDCAACC DCBCDBACBAB DBACBCCABCB ABCCBBCBBAD AACBBCDDDBC BCDABCDCCBA CCCCDDCAAAA ACACCBCDCCB DBABCBACDBB CBDBABDCABC CBBCCBBAACD DCBBABCCBAC
187,ABAABCCCDDC DCDDBBBABAB CBBBBBBAADD BCBAADDBCBB CBBCBCCBDCA DACACDCCDAB CDAAABCCDBB BCAABDDDABB CDCCBAABDAC DCCDDCCBAAA DAACDDCBBAB ABBADDBAADD
188,DCBBCBBCADA ABAABBCCCDD DDDCCBAABAB BBDDBABDDAB DCDBCCBBACA BDBCCCBAACC BADBBCCBBBB CBCDBACCADC CAABBCDDCCB CDCDBABCABD DDDCCCBAAAA BDDCBBABCAD
189,CCDDDCAACBA DBDDBCCBCAA DAACBABCBCC BBBCDCBBDAC BBAAAACDDDD ADCBBCDCBAC DAABBBABCDD DDDBBBBBAAB DCAAABCDDCA DACCABCBBAD ABCCBCCBBAD ABDBBBCCBDB
190,CBCDDCBAAAD ACDDDCBBABA ADDCBCCBBCA BCCDCCCBADA BBADDBBDBCA DDDBCCBAACA ABCCDDCBAAA ABABCCCDCAD ABDDBBAABCD DBAACBBDCCC DAACCCCCCAC CDBBCBACDBA
191,DADDCAABDCB CADDDCBBBAA CCCDCCBABAB CDDCBAACDBA ACBBCCCBDDD DBAABCCCADC BDBBCCCBABD CABBBBCDDAD CDDDDBAAABA BACCABCDBAD BCDCABBBDBA BBBBDDBBBBB
192,ACABCCCDAAD DDDCCCBAAAA AAAAABDDCDD ADCBCCABBDD CCBBBCDDBCA ACABCDDBACB CDCDCCBAACA BCDDDCAAAAB BBAABDDCDDB BBABBACDCDC CBCBAACDBAD AABCCCBBBDD
193,CBBAABDDABC CDCBDDBBAAA BCBABCCABDD ABABBDDBBCB CDABCDCACBC ACABDDCBCDA ABBCAACDDBD CBCCCCBCDCA AACCCBCDCCB BAACBCDCCBD CCDAAACDBCD ADCAABCCBDD
194,DACBBDCCCAC AABDBBDCCCD DDDDCBBAAAB DDCBCCCCAAA BDCBCCDDBAA ACBAACDCCDD DBABBABCADB CDAABCCDCBC BDCCBAAACDC BABCDDCCDAA CCCBACCBCAD ADBCBBBCDCA
195,BADCCCDBAAC BAABCCBBBDD DDDCBBBBAAB DCBCBBDDABB BACBDDCCBAC DABBBBCDBCA ABDBACDCCDB BBDAABCBDDB BABDCBBBCBD AAABBCDDBDC ACBBCBCDBDA DBBBAACCCBD
196,BBDCBABDBBB CDABBDDBABC AACDCDCACBC BDCCCBAAACD DCDCDCABAAB DBCAACDCBCA CCDDCCCBBBA CDCBBDCACBA CDBCDDAABCA CBBCBBCBCDA BCDDDAABADB BCBDCAABDCB
197,BCCBCBACDCA AADDCBBCDCB DDDDCBBABAA ACDBAACCDCC BCDBABDDDBA BCACDCBBDCB ABABBCDCDDA DBAABCDBBDC AAACDCCCBDD BABDCCCDCBC ABBABBBCDDD BDDCAAACCDC
198,DAAAACDCCDD ACDCBBBCBBC ADCDCBBCCCA DCCBCDBABCA DBCDDCCCAAA DCBCCCCAABB DBBCAABBCAD BCCBBBCDDAA BAACAACDDDC CCBBAABCACD BADDCBACCDA DCBCDCAABBA
199,CADDCBBCCBA ADAACCCDCBB ABABBABDDDD BADBCBACDBD BDBABAACDDB CBADCAABDDB AABABDDCCDC ABDCDCBBBBD CABCDDCBCAB DBABBBCCCCB BDCAACDDAAD BDCCCCCCCBA
200,DCCBABBBCAD ABDCCCCCBBA DACDDCBBCAB BBDCBAABCCD BDAABBBCDCB BBDBABDCBDB BBBCCAACBDC ACCCDBABBCD CBCDDDCBBBA BBACBCDCCAB ABAACCBCDDD ADBBBCCACDB
201,DBCBAABCCDA CAACCBABBCD DDCBBCCBAAB BBDDABCBCCC DBACBBBBDCC DDBBAABBCCD BDCDCAAABCC BDDBABBBBBC DDBBCBABCAC BCBCABDCADB CBBCAACDDAD DCDABCCBABC
202,ABDCCCAABDC DCCDDCBAAAA CCDDCCCBAAA DACDCCDDAAC CACDCAABCCC BABABCCDDCC ABDBACDCCCC CABABCBCDDA DABBCCBBBBB ABBBCCDDBBC ABDCBCCABDD CBBBACDCBAD
203,ABACBBDDBDD ABBBBDDBACD BCDCBBDDACB CDBACBACCDA AABBABDDDCB CABABDDBBCC ADCCCCCCCDA CDACBBBADDA BBACDDCBACC DBABBBBBBCC AAABCCDCADD ABDDCCDBABA
204,AAABDDCBBCD DCCCCCCBAAA CCBBBAAABDD BCCDCCCAADA BCBDDCBBCDA BACDDCAACBC BACCBCDDACA DCBAACDBBAD DCABABBACDD DDDCAABBAAB ABDCABCBBDB ABDDCCBBCBB
205,CCCDBAAADDB DCABDDCCBAB CBDBCCBBDBA AACBBCCBDDC DBBABCBBCAC AAABBBCDDDD ADCBBBBCCCC AAABCCCDDCD AACCDDDCCBB BACDDCABCBC AAABCCCCBDD CABAABCDCCD
206,ACCDBABBDCA CDAADCACDCA CBAAAABDDDD CBDDBAAACBD DDCCBBCBAAB DBAAACDDCAB AAACCDDACDB BCAAAABCCDD AAABCDDDCAD DCCBAAABBBC AACCDBACCDD ABDDCBCCABB
207,AACBADDCDCA CDDCCBABBBB ADDCDCBBBBA CCCCCDDAAAD CDCAABCCABD CDAABCCBABD BABCBCDBCCC BDDCBAAABDB DACBABCDCAA DDACBBCBACD BDBBBAACDAD BDBBCBBDCAC
208,DBCAACCCCBC BDDABCCBCCA ACCDDCCCAAB ACABBCCCBCD CCCBCAACDCB AABBDDCCCDA DCAABCDCABD DABBBCCBBBC BDBAACDDCDA ADCCCBACDBD ACBCCCCCDDA CBCAABCCBCD
209,ABCBCDCADBB BBBCCBAABDD CDCBCDCBBBA ADBDDCCAABC DCCABAACBCD DBBCCBBCBAA DCBAACCCCCB DCCCCBAAACD CABDDCCCCAA ADABBCCCBDB AABDBABBCCD DBDDCBBBBAA
210,CCAABDDBABD CDBCCBBCCAA CDDDDCCBAAA DDDCBBBCAAB ADBCCBBCBBD ACBBAABDDDD CAACCBBDCCC ADABCDCBDCB BADCBCDBBAC CDABBACDBAB ACABDDBCDCB ABCABDCBCDD
211,ABDBBCCDCBA DBAABCCBBBC DCBCCBBDBAA DABDCBBBBDA CBAAADDBCDB ACAABDDCDCA AABBCBCDCCB ABBBBDDCBCD DBACAACCCDB ACBABBBDDBD DDDDBAAABBB ABBBDDBBDCA
212,CABAACDBCDC DCCAADDBABB DDDABCAABBB BDAABBBBBDD BCABCCCBDBC DCCABCDDAAB AACBBBCDCCD ABBACDCCDCC AAAABBBCDDD CDDDDBAAABB DBAAABCBBDD DCBBBBABCDA
213,BBBCCDDCAAB ACCCDDDCAAA BBBBBBBABDD CDBAAABBBCD CACDDDCBBAB DBDCCCBAAAB CACDDDCBAAA DBABCDCABBD BDBBABCDDAB BADDCBBDBAC BCDBABBABDD CADBBBBBBDB
214,CBCBDDBBCCA DDADCBBBBAA DCCBABAABAD DAACBBCCDCD CDBCABDBBDA BABCBCCABCD ADAACBBCCDC CBBBAABDCDD ACCCDCBBCDA BACCAABCDDD AACBAACDCDB DCCCBBBBDAA
215,BBACCCDDDCA DBBCCCBBBAA CDDCCCBCAAA BCBCCBCDAAD CDBABBBCBBB ACCDABCCCBB AACBBCCDDBD AADBBBCCBCD BDCCAACCACD CACCBCDDBBC CCCCDDDCAAA BBCBBBBCDAD
216,ADAACCBCCBC CCACBABBDBD AAABDDCCCBD ACCCCCCCCAD DCBBCCCCBAC BBBACDBBDDB ADBBBBCCBDC BCBBABCDDAB BBCAACDBBDD ADDBABBBBDB DDCABBABDAA ADCCDDCCBAA
217,CBAABBABDDD DCCCBBCBBBA CDDDDCBAACA BCCAACDDCCC AADBCDCBCBB AAABBBCDDDC BCAABBACDBD DABCCDDDABA ACACBBBBDDC DDDDDCABAAA AACCDCBDDAA CBACBABDDDA
218,AACBBCCBDDB DDBBCCCBAAB BBAABABDCDD ACCDDCABCBA CDDCBBCBAAB DBBAABDCDCC BBDABBBDDCB DDDBBCCCBAA DDCBBBBAAAB BDBABDDBCAD BBAABCDDDAA DAABDCBBCDA
219,DCBBCBAADDA ACDDCBDDBBA ACDDDCABBBA DCDBBCBAADC CDCCDBABCDA AADDCBBBBDB ABCDBBDCCBA ABABDDCBBBD AACCDCCCBCD DABAAACDDBD BDBBBCCBBAD ABACCABCBDD
220,BCCDBAABBDC BDCBBAAADDD ADDDCCCBBCB BDACDDBBBBA DBABDDBBADB DACACDBACCC AAACBBCCCDC CBABCBABCAD BCBAABCDDBD DCAABCCBACC CBCAABBBDDC ACBCCABDCCD
221,BADDAABBBDC DCAADDCCABA AAAAACDDCCD DCABCCBAABC CBBCBACDADB ACDCABDDBBB BDDDDBAABAB AACDDDCBACB ACBCDDCBBAC DCCDCAABCBB CDBDDCAAABC CBCCBABDBBD
222,DBACCAADCCB CBBBAAABDDC DDCAACCBACA BDDBBCCCAAB CBCDDCAABAD DDBAABCCCDB DCBAACCABDD BADCCCBADBC BAADCBCCDBC CABBBCCCBBD BACAACCCBDD ABACCCDDABC
223,BCACDBBDCCB ADCCBCDBABB DDDDCBBAACA DDCDDBAABAC CDCDDBAABAA DBDDDDBABAA DCCBBAACBAC AAABCDCBDBC ACBDDCBCCAC CCCABCBCBAD ABCDCAACDDB BAABCBAADDD
224,BACBBCDBABD BCDBBDCABAB AADDCBABCDB BCCABDBADDB DCCABCDCAAD ADDBCCABBBB BCCAABCDDDA AACCBBDDCCA CAACCBBBDCD DDDBBAABABB AAABCCCCADD BACBABDDBBD
225,CBBDCBBABCA CACAACCBBBD DDDBBCBAAAA DCCBCCCDDAA AACBABCCDDA AACCBBDDBDC DDAABCBAACC DBAAABDDDCB BCBBCDDCAAB AABBCCCDCDB AACBBBBCDDC BAABCCDDCBD
226,AABCCCBDDDA BBAABABCDDD BDDDDCCBAAA DBCBDDBAABA CCBDBBBBDAA ACCDDCCBAAC DACCABCCADC ACBAACCBDCB CDACCCCCAAD BABBACCCCCD ACDBBCBAADC BDCAACCCCAD
227,BCDDCAABDAA DADCABCBBBC BBBBABBAADD CDBABCCBCDA ABDDAABBCCD DCCCDDCAAAA BBDBACCBBBC CABCBCCBCBD BABBBBCDDDA AABCDDCDCAB CAADCBBBDBB BCBBBDDAACC
