,0
175,ACDBBDC BCDCABA ACCACDC BAADBCC ABBBBDC BDABBCC DDDCAAB ABCBCCC CADCCBA BACCBBD CDBACCB CBABBDD
176,CDABBBB DCBBBBB BBDCCBA BBAABDD CBBBBAD ABACCDC AABCCDD CCDDCAA ABDCBBC ACCCBCC BBBDBCB AACCBCD
177,DCBBBAC AABCDDD CCDDBAB BBACDCC BBBCCAD CDCBBBB BDABBBD BCCDBBA ABCDCCC CBCCBCA CBBCCDA DDBBBAB
178,ACDABCC BABBBCD DDCCAAA BBDDCBA CBADCAC BDBBABD DABBACC BCBCABD DCBBBBB ADCCCAC BCBABCD CBAADBD
179,BACBDDB ACBABCD DDBCABA DCABCAC DBBBADA CDCCABA DADBBCC CADBCBC BBBBBCD DBBAADC BBABDDC DBBAACD
180,DABDACC BDBAABC ADBDDCA BCBBCCB DDCBCCA ACCCDAB DBBBACC ABCDBCC ACBCCAD DCBBADB ACBCCDC BCABBDD
181,ACCDBDA CACCCCB AADDCCC ACCACCC DDACBBA ACDBDCA CBBACDC CAADCCB DBACCBB DDBABBB DAABDDC ABBBDCD
182,BBCDCBA DBADBBB DCBCBBA ACDBBDC ABACCDD ACBCCCC CBCBBCC ABDCCCA CCCBABD ABACDDC CBCDCBA AAACDCD
183,CCBDBBC BADBACC AAABDDD DDBBCAC CCCABBD CCABDCA DCDCBAA BADBADD BDCCCAC ACABDCC BCBBCBC AABCDBD
184,CCDABDA CDBACBB CDCDAAB DABBBDC CABBDCC ABCABDC AACCDDC BBAADDC AADBBCD BABDDCA DCBABBB CBBCCDB
185,CBCDBAB CBBDCAB DCCCCBA DDBCAAC BDDCAAA CCBDCAB DDCABBA CABCBBD ADACCBC CCCCACA CDCAAAD CBBDCBB
186,CBCDBAC DBCBBBB DBCCABB ACBBBAD ABBCDCB BDACCCA CCCDAAA BADBDCB DABBCDB CDABCAB CBCBAAD DBBBCBB
187,AAACCDC DDCBBAA CBBBABD CCADCCB CBCCBDA CCADBCB CBABCCB BABDDBB DCCAACB CCDCCAA CADDBBB ABBDBBD
188,DBCBCBB BAABCDD DDCBAAB BCDACCA DDBCBBA CCCCAAC BDACBBB CCCACBC BABCDCB CCCACAD DDCCAAA BDBBACC
189,CDDCABB DCCCBBA CACACBC BBDCACB BAAADDD BCBCDBB CABBADD DDBBBAB DBABCDB CBBBCBC ABCCCBD ACBBDCC
190,BCDCAAC ADDCBAB ADBCCBB BCDCCAA BADBDCA DDBCAAB BCDDBAA BACCDBC ACCBABD DABBCCC CACCCCB CBCBBDA
191,CCCAADB BDDCBBA CCDCABB CDBABDA ABBCBDD DAACCBC CCCCBAC BABBDDC CDDBAAA BCBBDBD BDBBADA BBCDBBB
192,BACCDAC DDBCBAA AAABDCD ACBCBCD CCBCDBA BBCDCBB DCDCABA CDDCAAA BAADCDC BABADDC CCBADBC ABCCBCD
193,CBABDBC CDBDBAA BBACBBD ABBDCBC DACDABB BBCDBCA ABBADCD CCCCCDA ABCBDCB BACCCCC CDAADBD BCABCCD
194,BBBDCBC ABDBCCC DDDBAAA DDBCCAA CCBCDAA BBACCCD DABACBC CAACDBB CCCAACD AACDCCA CCACBBD BCBBBDB
195,BDCCCAB BABCBCD DDBBBAA DBBBDAB ABCDCBC CBBBDBA ACACCCB BDABBDC BADBBCD AABCDCC BCCBDBB CBAACCD
196,BDBADBB DBBDBAB ABDDBBC CCCBABD DCDCBAA DCACDCA CDCCCBA CCBDBCA CBDDABB BBCBCDA CCDABBC BBDAADB
197,BCBBBDB ADCBCDB DDCBABA ADBACDC BDABDCB BADCBDB BABCCDB CABCCCC AADCCCD AADCCCC ABABCDD CDBABCC
198,CAACDCD ADBBBBC ADDBBCB DCCDACA DCDCCAA DCDCBAB CBBABCD BCBBDDA BABADDD CCBACAD BCDBBCB DBDCABA
199,CCDBCCA BBACDCB BABADDD BCBBCCC CBBABDC CADAADC ABADDCC ADCCBBC BBCDBBA DABBCCB CCACDAC CCCCCCA
200,CCABBBD ADCCCBB CCDCBBA BCCABCD CBABCDB BDABCCC BBCACCD ACCBBBD CCDDBBA BACCCCB AAACCDD BCBCACC
201,DCBABDB BACBBBD DCBCBAA BCCBBCC CACBADC DCAABCC BDDAACC CDABBBB DCBBBBB BBBBDBC BBBADCC DDACBAC
202,BDCCACC CCDCAAA CDDCCAA BBDCDAB BCDAACC BBACDCC ADACCCC BBACCDB DACCBBB ABBCDBC ACCCACD CBBCCBC
203,AACBDBD ABBDCBD CDBBDAB DCBBBCB ABABDDC BBADCBC ACCCCCA CBCBADB BADDCAC DABBBBC AACCDBD ADDCCAA
204,AABDCBC DCCCCAA CBBAACD CCDCBBA BBDCBCA BCDCACC ABCCDBB DBACCBC DABBACD DDBABAB BCBBBCD ADCCBCB
205,CCCAADC DBBDCAA CDBCACA ABACBDC DBACBBC AABBDDD BDBBCCC AACCDCD ABCDDCB ABDCBCB AACCCCD BBABDCD
206,BCDABDA CBBCBDB BAAADDD CDCAACC DCCBBAA DAACDCB AACDBCC CBAACCD AACDDCC DCBABBC ACCBBCD ACDBDAB
207,ABADCDB DDCBBBB ADCCCBA CCCDBAC CCABCAD DBBCCAC ABCCCCC CDCAACC CCBBDCA DBCBCAC CCBABCC CCBBCBB
208,DBACCBC CDACCCA BCDCCAA AABCCBD CCBABDB ABCDCCB DAACDAD DABCBBB CBACDCB ACCBBCC ABCCCDA BCABCBD
209,ACBDACB BBCBABD DDBDBBA BCDCAAC DCAABBD DBCBCBA DBACCCB DCCBAAD CBDCCBA BBBCCCC ABCABCD CDDBBBA
210,CABDCAD DCCBCBA CDDCBAA DDBBCAA ABCBCBD ABBACDD BACBCCC ABCDBDB BDBCCAB DBCADBB AACDBDB ACADBCD
211,ADBCDCA DAACBBC DBCBCBA CBDBBCB BAADCCC ABBDCDB ABCBDCC ABBDDBD CACACCC BBABCDD DDDAABB ABCDBDB
212,CAACBCD DCADCBB DDACABB BABBBCD BACCBDC CCACDAA ABBBCCD ABBDCDC AAABCDD DDDBAAB CAABCCD DBBBBDB
213,BBCDDAA BCDDCAA BBBBACD DCAABCD BCDDBAB DCCCBAB BBDDBAA DABDABC BBBBDDB BCDBCBB BDABABD BCBBBCC
214,BCCDBCA DBDBBBA DCABABC BACBCCC CBBBCCB BBCCBBD BBBBCCC CBAACDD BCDCBCA ABBABDD ABBADDC DCCBBCA
215,BACCDDA DBCCBBA DDCCCAA BBCBDAC DCBBCBB ADCBCCB ABACCDD ACBBCBD BCBACBD BBBCDBC CCDDCAA BBBBCCD
216,CBBCCBB CACABDC AACDCCC ACCCBBC DCCCCAB BBBDADC BCCBCBC BBBBDCB BCACCCD BDABBCC DDABBCA BDCDCBA
217,CAABADD DCCBCBA CDDCAAA BCACDCC ADBDBCB AABBDDC CBBBBDD CACDDBA BBCBBDC DDDCAAA ACCCCDA BBCADDB
218,ABBCBDC DCCCBAA BAAADCD BCDCBCA CDCBBAA CBABCDC BDABCDB DDBCCBA DDBBBAB CBBDBBC BABCDCA DACCBDB
219,DBBBADB ADCBDBB BDDCBBA DDBCABC CCCBACB ADCBBCC ACDBCCB AACDCBD ABCCCBD CAAADDC CCBCBBC BBCACBD
220,CCDABBC CCBAADD ADDCBBB BBDDBBB CBBDBBC CBADACC AACBCDD CACBABD BBABDDC DABCBBC BCABBDD ABCACCD
221,BCCABCD DBBDCBA AAACDCD DBBCAAC CBCADBC BCBBDBB BDDBABB ACDDBAC ABDDBBC DCDABCB CBDCAAC BBCADBC
222,CACACCB CBBAADD DCACCBB CDBCCAA CCDCABC DCABCCC DCACBBD BCCCADC AADBCCC BBBCCBD BBACCCD BACCDAC
223,BACBDCB BCBCCBB DDCBBAA DCDBAAB DDDBABA CCDDABA DCBACBB AACDBCC ACDCBBB CCACCBC ACDABDB BACBADD
224,BBBCBAD BDADBBB ACCBBDC BCADADC CCACDAC CDBCBBB CCABDDB ACCBDCA BACBBDD DDBABAB AABCDBD ACABDBD
225,CBDBACB CCACBBD DDBCAAA DCBCCCA ACABCDB ABCBDCC DBACABC CAABDDB CBCDDAB ABBCDCC ACBBBDC AACCDCC
226,ABCCCDA BAAABDD CDDCCAA CCCDBAB CBDBBDA BCDCBAB CBCBCBC BBACBDB DBCCCAB BAACCCD BDBCBBD BCACCBD
227,CDDABCA DCBBCBB BBABBBD CCACBCB ADCABCD CCDDBAA BDACBBC BACCBCD ABBBDDB ABDDDBB CADBBCB CBBDBAC
228,CCBCADC CBABADD DDBBABB CBDBADA BCCCABD CCBCCAC BDBCBCB BACBBDB ABADBCC ABDABCB BACACDC BCACCCD
229,ABCDBDA BBDDBBB AAACDCD CCACBCC ACDADCC DCDCBAA DAACDBC DCBAACD CBCDCAC BDABBBD ABACCDC CCBABBD
230,ACCDBCB CDBACAA DCCCAAB ACBDBCB BACDBCC AACCBDC ABCACDB ACBACDD DACCACC DDDCAAA ADCCCCB DBACCAC
231,ACCCCCB ABCBBBD DCCBACA ABDBBCB DDCBBBA BCDBBDA DBDABBB ACBABCD DDBCBAB CCDCBAA ACCCCCA BCDCBAC
232,BCACACC CDCABCB BCBBBAD CCABBCC DCBDCAA CCBBBBC CDBDABB BBABDBC AACBCCD BBBABDD BDBBABD ADCCBBC
233,DCAABDA BCDACCA AABBDDC BCABBDD BCBBDBA ADBCCBB BBCBBDB BBADCDA CACCBDC CCBABBD ADCBCCB BBDADBB
234,ACBBBDD CDBBCCA DDBBBBA BCCCABD BBBBCBD BBCBCBC BBBCCAD DBBBBBB AADBADC BDCABDC DACBBBC ACDBCBD
235,DBAABDB CCBDBCB CBDDCAA CDBDBAA CACDBAC ADBDBBB BABCCBD ABBDDAC BCCADAB CCCDDAA CACDCBB DBCBCBA
236,CBBCCCA CACCCBC BBBBBCD CCABDCB BCBACBD CCBDBBB ACBCBDD BBBDADB CBBDBCB BABBDDB CBAADDB BACDACC
237,BCCDBAB CBDBDBA CBBDDCA BCCDCCA AACBCDC BDBBACB CACCCCB BABCBCD ACBCDAC AABDCDC ACABBDD CDDDBAA
238,BCCCACC BCCBBAD CDBCABB BBBBDCC AACDCBD BABDDBC AADCCCB DCABBBB ACBACDC CACCBCB AABBBCD DBBCDBA
239,BAACDCC BCCCBAC DCBBBBA CDCCADA CCACCBC DAABCBC ACCBBCC ABCCDAB AABBCDD BCABCCD BBADBBD CBCBADC
240,AABCDCC BDCACBB CCDCAAB BBDCBBA CCDCBCA BAABCDD AABBCDD ABCCCCC BCBBADD ACBACCD ACACBCD CBDAADC
241,CCACBAD AACACDD CDDABAB ABADCCC CABBBCD CDACCCA CADCACC BBAADDD DCBACAB CACCDBB AACBCCD CCCDCBA
242,AADDDBA BCCABDC DCADCAC CCBCDCA CCBCDCA BCDABCC ABBCDCD AACBBDD CBCBBBD ABDCBBC DDDBAAA BACBBDD
243,CCCCBCA BAACDCC DCDCAAA BABCBDD CBBADCC DCCBACC CCACDAB AACDDBB BABCDCB ACACDDB ADAACBD DCDBBAA
244,CBBBCBD CBBDCAC DDDCAAA ACBCCBD BBCBADC CBAABDD BACCBDC BCBBCAD BCACDBC CCBDABC ABBCDCA CCCCCBA
245,CBCCBCA BBDACCB DDCBAAC CABCCDB ACDDBCA CBCCABD CCBCCAA DACBBAD BDDCCAB DCAABCD CDCBCAA ABDDDBA
246,DBDDABB BBBBBCD DDCCAAA DCCAADB BBBCBBD CBDCBBB AACCCDB BCCACBC BCABBDD CADBCCB CBBCBCC CCCDCAA
247,DBCBDAB BDDCBAA AAACDDC DBBDCAA BCACCCC CDAABDB DABCCDA CCACDAB BCADCBC CCDCAAA CCCCCCA BDABCBD
248,CBABBCD AABCDDC CBDBBDA BCCBCBD CADDCBA DCCCCAA BDABDBB DCCACAB BADDCDA ACCDBBB CDBBCCA AAACCCD
249,BCADCBB DDAACBB ACCCBCC CCDBBAC BAACCDC CCCACBC CBCABCC BCCBADD AACCBDC ADACCCC DCBBBBB CCCCAAC
250,DAADDBB AACCBBD DDCBAAA CBCAABD CAABDCC ACDBADD ABDACCB DBAACCB BBDAADD DBBABBB BCBCCCA CACDCCA
251,BBCACCD DADBCAB DCABCAA ABBCDBD ABBCDCB BCCBCBB ABAACDD ACDBBAC CCDDCAA ACBCDCB BDBCACB BBBBDDB
252,DDCABBB ABCBCDC ABACDDC DCCCACB ADCDCAC CCBBCCA DAABCCC ABBDBBC BDABDCB ACBCDBC ABCBCDB AABDDBC
253,CCACDCB ABCABCD DDCCAAA DCBCBAB CBBBACD BBDCABC AADCDBC DDBBACC BBCCBDA ABBDBCB DDAAABC ACBDDCB
254,BBDDBAC DDCABBA DDCBBAA ACBDCCB ACCCACD ADBBCDB BBBACCD ACABBCD BBCACCC CBACBCD DCBBBBB BCBACDC
255,BBABDAD ABDCCAC BBABBCD BABBADD BACBDBD AADBBDC DCBACAB CCCBCBB AACDACC BBADCBB CAABDDC BCCCDAA
256,CCAACDC ADCBCCC AABCDDD BBCCDBA DBABDDA ABDDCAC CCCBAAD DBBBBCB DCCBBBA DBACBBD DBCCCAB CCDDABB
257,BDAABDD BAACDCD DDBBBAB ACCDDBA BBCACCC BCDDBAB BBCCCAD ABCBCCD ACBDDBB CBBCACC BDBBBAD DCACBBB
258,CCDBCAA CDDCAAA CCBAABD BBBDACD BADCCBD ACABCDC ABDBBDB CCAACBD CCBCACC DDBAABB BCCCDCA AABCDBC
259,ABBDADD CDCBBCA DCCCCBA BBCABDC ABCBCCD ABDCBCA BBBCBCC BBABCCD DDDAAAB CABCCBD CABBDBD CAADCDB
260,BBDCDAB CACCCBB AACDDBB CDCBDBA ADDBBBC DDBBCBA ACDABCC BDCAACB DBBCBAB ADDCCBB BDDAACC DBACCAD
261,ACBBBBD BADCDBA DCBCCAA BDCDBCA CDBCBCB DDBBABA BCDDBBA CCBDCAB BCCDAAC BABCCBD DBBCCDA ACDCBCB
262,BCACCCA BDCCDBA AAACDDD DACCABB BBBBADD ABCBCDC DBCBBBC CCABBBD CDBCCAA ABDCDCC DAABCBC AADBCBD
263,CCDBACA BABDCBB BBBBBBD AACBCDC BBACADC ACDDBBB CABCADC ACBCACD ABCCBCD BBCCDCA DCBBBBA BBABDBD
264,DBBCCCA BAABDDD CDDBBAC DBBDABD ACCBBDC BCDBBAD CDACBBA BCBCBDB ABDCBCB DBBDAAD CDCAABD AABCDDB
265,BADBCDB DCDCBAA DBDCABB CCBDBCB CDAACBB BDAACCB AABDCDD BBCADCB BBCADCC AACADDD AAACDBD BCDCBDA
266,BDACACC DCBCACB AAAADDD BACCBBC CDBCCAA DCBDBBA BCCBCAD CBABDBC DBBBCBB DCACACB DCACBCD BBBBDAD
267,DBBDCBA ACCACCD DCBDACB CCBDBBB CBBABDD CBBACCC BCDACCA BACDCBC BCBABDD DDDAAAB BDBBACC CCBABDB
268,BCACCBD BCDBACA CDBBABC CCBAABD CCBACDB BABCDCB BBACADD CABBACD ACBCCCC BCBBDDA ACBDCAB BACBBBD
269,ACCABDC CDCCBBA ABCCCCC AADCBCB ABDBDBB BBDBBDB DDACBAB CDACCAC DCABCBB BCACCBD DBBABBB ABBDCCB
270,DDAABBC CDACCAB BACCADC DBBADCC BBBBADD CBCAADD BACCCDA DDBBBBA CBCDBBB BBDDBBA AACBCDD CCCBBAD
271,BBDDABC CDBCCBA DCCCBBA BACDDBA BABCCCC CBACCBD ABABBDD ACCBCDB AADDBBD ABACCBD CDCDCAA BACCDDC
272,AACCBDD CBDBABC CBCCAAD ACBBBDD DAACBBC BCABBCC ACDDCAA DDDBABA BBABDDB DACDACB BDCABCD BDABCCB
273,ABCDDDA BBDDDAB BBBABDD ACCBBDB CCCACBC ACCACCC ACCDBCC ABBAADD BABDBDC ACDCBCC DDDAAAB ABCBDDC
274,ABCAADD CBBCACB BBBADCD CDCAACB BDCBCCA BADDBBC CDBACCB BABBCDD AADCCCD ABCDCCB CBCABBD DBBCBBA
275,DABCDAC DCCCACB BBBBADD DCCBABB CDBCCAB CDAABBB BDCACBB BADCABB ABDDBCB ABBDCCC BCCCDBA BACCADC
276,ABCBDDC BDCCCBA CCCCAAD DBBBBCC CAADBDC BBCDBCB ABADDBC DCDDAAA BCBDDAA ACBBDCC AACBCCD BBDCBCA
277,ABDCDCA CDCABBC CBDDBBA BDCABDB DBCBBCB ABADCCD BBABCCD AADCBBD ACCDCCB ADACCDB CAACDBD BBBBDBC
278,CDABCCB DBBCBBB BAAADDD BBDDBAB CDCCACB CDBCCBA CABADCD ABDCADB DBACBCC AAADCCC DDCCAAA BBBDCCB
279,ACCACCC DDBCBAA DDDCAAA ACCBCBD BABDDBC CDBCCAB CCCCCBA AACCCBD AABCDDC CAADDCB ACABCDC ACBCDAC
280,BCCABCD DCBABBB AAACDDC CCABDCB DDDBCAA DCCABBB DDBBBAA DBABBDB DBBCBAC BCDDCAA CCDABBB CACCCBC
281,BBDDACB CCBBDBC ACDCCCB CCCCABC CACCACC CADDBAC CBADCAC CABDCDA DACCADB CBCCDAA BBABBDD BCDBABC
282,CBBCCAC DDABCBB BBAABDD CDBBCAD BABDCBD CCBBADC BBDBDAB CBCAADC DDCCBAB ABDDCAB CABCACC ABDCBAD
283,ABBBDCC ACDBDBB CAADCBD BBBCDBC ABACBDD CABCBDD BCCCCCA CBADDAB ACCBBBD BADBCDB BBCBADC BBCDCDA
284,ACCACDC CBDCCBA BBBBACD CBCDACA CCBAABD DBCBCAB DBADCBA CCCABBC BBCBCBC BCBBCCB AADCCCC BBCDADA
285,CABBCBC AAACDCC DCCBBAA DDDABAB CBDDBAB DDBABBD CBCDAAC ACDBBBD CCCCACB CCBABCD ACBBBCD DACDBBB
286,BBCCDBB CDCACBA BAADDCB AABCDCC BCCDDBA CBABCCC ABCDBAD AABCDDC ABACCCD BACCDBD BCCCDAA BCCBACD
287,CBDCBBA DCCBABB CBBACCD BACBCBD ABCBBCD DBBACDC AACCCCD AACDDCB DBBBBAB BCCBBBC ABBCBCD BCABDCC
288,BBBCBBD BCBBCCB AABDCCD BDCACBC AACCBDC CCDBBDA CADBBBC CBBBDBA CDCAABC ABABDDC CCBBBDB CADCCBB
289,BBDDCAA BCCBDBA BDCBCAB BBBCDBB CABBDCC BACBDBC DCACDCA BBBCDBC ABABDBD DCDDCAA ABCBBBD CACCCCB
290,ACBBBDB DBBDBAA CDCCBAA CAABBDD ABCBDBD CDADCBA BDABCCC DDCABAB BBDACCB DBBCCBB BCBCCBC BBCCDCA
291,CCCDCAA BBAADDC DDCCBAA BBCCDDA DDCBABC DBBBACC CCDCBAB ABCDACD BABCDCC DCABDAA BBABDDB CCAABDD
292,CAACBDD ADDBCBB CDCCCBA ABCBBBD BBCBACD ACBCCCC BADCADC DDBBBBA BCBCCCB BADCDCA BDBABCD ABACDDD
293,CBAACDC CDBCBBA BBBBACD CCACADB BBDADCC CABBCDA CACCADB CCDDACA DDCCAAA CACABCD ABBDDCC BAACDCC
294,CCBCCAC DCCCBBA CCBAABD ABDDCAC CADBACC ACACCCD BBBCCAD DBCABCD DCDDAAA ACAACCD CCCBDAB ACABBDD
295,CABDDCA DBCBBBC AABDDCC BADBDCB CDCABBC DBCCAAB BBBDCBB BBBDABC ADBBCCB ACDDCBB AACCCBD BADBCCA
296,CBCBABD CCDCBAB BBDCCAC CADABDD BBACDAD CCCAACD CCBCACD BAADCCC DDCAABA BCCCCCA BCBBBDB CCDAABD
297,BABCDDB CABBDBA BCAACDD BDBCBCB CCDACBB ACCDBCB BACCBCC BDBACBB CCCBABD CDDCAAA BBDCACB BBBDBDC
298,CDDBCBA BCCABDB CBADBCA DCBAACB DBBBACD BBBCADD AADBCDB BABACDD DBCAACB BBADCCC ABBDCDB AACCDDC
299,CDCDBAA CCDBBBA DCBCCAB BBCACDD DDACCAA CCBADBC CCCDBCA BACBBDD ABDCDCC AADCBCD BCACCCB CCACACD
300,AACDDBC DCBABCB BDCCAAC CAAACDD ADBBBBC BCACADD DCABCBC DDBABBB CBBCBCB ACCACBD CABBCDC DABBDAD
301,BBBCBBD ABCCDBB ACDCCBC CCDDBAA CBCCBBC BBDCCCA DCBBBCA BDCDBAB ADCCCAB CDDBABA ABDBCBD CBCBBBD
302,CAACDBC DDBBBBB BBBBBCD DCDCCAA CCABDDA CCDBAAC BACDCBC ACABDDB BBDBCDA CDAACCC CDBDBAB CBCAACD
303,CCDCACA BAABCDD AABCDCC BDDDCAA CBBBDDA BCDCDAB CDBCCCA BCABCDC CCBBBCC BABBDDB DBABCAD ACDBCAB
304,BCDABBC ACBDCBB ACDCBCA BCCBCCA DCABABD ABCBDCB ACCDCBC BAACDCC DCABCAC CABBBCD BDBBBCB CBBBCCB
305,DCDBCAA AAABDDD DCDBBAA CCBBADC DACACBC DCBADBB DBCCBAC DACCBBB DBABDBB BBBBCBD CCBCCBB CDCBACB
306,DBACBCB ABBBADD CCDCBAA CCDBABC CBDCAAC BDCCBBB DBDCCAA CBBACDB DABCBDB BBBCDBB CBDCCAC CCADABD
307,DBBBCBB ABABBDD DCCCCAA BACBADD DBAADCC ABCCDCA DABCDBA BCCACBC DCBBCAC ACDCBBC BCCCDBA ACDABCD
308,BCCCBDA CDADBBC ACCDCBB BDDCCBA DBCBCBC BABCCDA ACCCDBA CBBBBCC CDCBCBA BBDCABA DCABDCA CCBCACC
309,AABCDDB ADBCACC CCDACBA BBCCCAB ABDCBCC CACACBD DCABBCD AACDBBD BCCCCCA CBABBDD ABDCDBA BCBCABD
310,CBDBABC CABCCDC ADDCBCB BBBDCBC DDCBABA DDBACBB CCCBBAC BABDBCD CCBCCCA CDCBACA CCBCCCA CBBBBCD
311,ABBDBDB CABCDAC BAADDCC CBBBCAC DCCAABD CCDACAA ADBBCCB BBBACDD BCCADBB DCBBABB CBBABDC CADBBCD
312,DBDBCBB CCACCCA DDCBBAA CADBBDB BACDCCA BBBDBBD ACBCDCC CACCCCB BCBBADC AABBCDD DDDBAAA DCCBADA
313,BBCBDBC DCBBABC BAABDDC BCBDBAC CCBDADA DCCBBBA BDCACBD CACCDBC DCBCCAB CABBBDB DABBBCC DDCABBB
314,AADDBBC AABCBDD DCDBABA BBDDBBA DCBBCAC BDBDABD DCDBAAB CBCCCBB CCCBDBB CBBABDC AABBBDD CCCBABC
315,DBBABBC BDDCABA DBBCBBB BDCBBAB BBDBACC BBCABDC CCBCBAD DDDAABA BDBCCCA CACCADC ABBCCBD BBCDCBB
316,CCCCCAC CBDDBAB CCBBBBD CBDBBAB CDABBCC DCDBDAA BAABDCC DCCAADC BDADBAD DCCCDBA BBABCCD BADCCBC
317,CABDCCA ABDCCCB DCBBBAD BCBCCCB BACDBBC ADBCCCC CBABDDA BBBBCCD DBBBBBB DCCCBAB AABCDDB CBBBCAD
318,DCBCAAD ADCBABD ABDDBCB CBDDCBA ABCCCCB ABDABDB BDCCACB BBDBCAD AACCDCB DAACCCC CCACACC ACDBCCC
319,DCABCDA AABCDCC DDCACAA DDACABB ACCADCB CDCBCBA DCABCCA ACCACDC DAABDDC DBCADAA AAABCDD DCDBACA
320,ADACDCB BBCCABD CDCBACA CACCCCB DCDBBAB CCDCBBA DBAADCB BCABBBD DBCACBB DCBBCAB BABDCBD DBBCBAB
321,CCBBBAD DCBCBBA BBBBACD BABBDBD ABCADCD DCADAAC DDDCAAA BACBBCD CBCDCAA BABCDAC BACBDCD BDAABDC
322,CABDCBB BADCCBB DDBBBAA ACDCBBB ABAACDD AADBCCD ADCCCBB DAABBCC BBCCADC BCBCBCD CABADDD BACBCCD
323,CCBCADA BCCDBAC AADDCCC DCBCAAC CDDCABB ABDCADD BDCBABC CCACBCC CDABCAD CDCDAAA CCABBAD BBCBBDB
324,DBBBDCA BBCDACC BAAACDD DABBBCD BBABDCC CBDADBB BDCBBCA BADCBCB CADCDBA DBABCCB AADBCCC DCAACDB
325,BADDBCB ABBACDD DDCCABA CBACDDA CCBBDCA CBBBADC AACCCBD BBCCDAB CAACBDD BABCDBB CCCCCCA ACCDCBC
326,BCADDBB BAABBDD DCABBBB BBCACDB BBCDCBA CDBCBBC AADCDCC BDAACCC BBBCDAB CDBCCCA BABADCD BACCDCB
327,ABCDACC BADBCCA DDCBAAB BCBAACD BBCBDAC AACACDD AADCCCB AACCDCD DBBBCAB BAABDDC BABBDCD CBCBDBA
328,BCDBCAC BBABBDD DCDBBAA CDBAACB CBCDDBA CBBCBBD DCBABBC AADCBDC CBABCBD DABBCDA ABBACDC BBDBAAD
329,ABDCBBC BBABBDD CCDBBBA AABCCDD BBBBBBD DCDABCA CABDBBD BDABCCC ACCCBBD BCCCADB CCCCDBA DABCBDB
330,DCDBACA BAABDDC ABCBACD DBCCCAB ADACBCC CCDCBAB DDBABBC BAABDCD CDBACCB CBCABBD BBADDCC BCCABBD
331,BCADBBC BBBDCAD DCDCAAA BBBADDC CDCADBA ADDABCB BBBBADD CCCDDAA CACCCDB DABBBCD ACCBCCC CCCADCC
332,BACADDD AABDCBD DDCCCAA BABCDCB BBDBABC CDCBCAA DBBACCD CDABDBB CBCCACB ABBBCDC ADCCCCA DAACDAC
333,CCACDAB BDCCAAB CDCBCAA BDDABCC BDABCBC CDABCBB ACCBBCD ACDCDBB CCCBACB DDBCABB BBBABDD ACBCCAD
334,DBABBCB BBBBACD DCCBBAB BBCBDCB DCBCBAC DCDDCAA BABCDCD AACCCBD BBCDACC BAACDBD ABDCBCB BABCDBC
335,CBBACCC CCCDBAB ABABDCD ABDDDBA AACCBDB ABBDDAC ABCCCBD DCCDCAA DBAACCC CCDDCAA ADBCDCA BCBCDCA
336,BDCCABB DDCBCAA DCCBABC ABCDBCC AADBDCD ABCBCCC CBAACDD BCBCCDA BBCDBBB CCACABD BDACCAC BACBDBB
337,DBBCCBB DBABCBC DDCCBAA BBACACD BACBCDC AABCDDC BACBDBC CDDDBAA AACCDCC CDBCBAD BACDBCC DDAABBD
338,CBCDBAC BDCCBCA CBCCBCA BBCDDBB ACCABDC ABBBCDD BBBBADD BABBDCB ACACCCD ABBDBCD BCDBABC CCBBADB
339,DDDBBAA CCAADCB DCCBCAB ACDACCB CBDBAAD DADCABB ABBBDCD BDCCCAA CBDCDAA BDCBBBB DDDCAAA BABBCBD
340,CDBCBCA DDBABBB BBAADDD ABBBBDB CACBDBB CDCBABC BDCAAAD BBBCCDA DDABABC BBACACD BCBBCBC ABBDCCC
341,CCCDBBA BBDCBCB BBDBCCA ACCCBAD ACAACDD CDCBBDA AACCCCD CBBCACC BABCCDB AACCDCC ACDCACB ABCBCAD
342,DCBCBBA BBDCCAA BDDBBAB BDBCBBA ABCADCC CDCBBAB ACDBCBC CBBBADD CCCDDBA BBBCABD BCBABCD ABDCBBD
343,DBDBCAA DCBBBBB AABDDCC BBCBDCA DBCBADB CDDCAAA DBCBCBA DBDCBBA BCDBBCC DACCABD ABADCCC CCCBABC
344,BCCBDAB DDBCCAA CDCBBAA BDDCAAC DCCCBBA CBCCBAC BBBABDD BDCBADB ACCBBDC ACDCBAD ABCBCBD CCBCACA
345,DBACDBB BCBCDBB ABACDDC DCCABCB BDBDACA BCCCACD DDAACBB DBDAACD BCDCBAB DDBCABC CCDCCBA BCABCBD
346,CBCDABB DBCBCBB AACCDCC BBABCDB BBCDDBA DCAABBD CBBADBC AACBDCC DBCDBAB BDCCCBB BABACDD DDACBBB
347,BBDDCCA DABCCBB AADDCCC BCCBADB BCDBACB AABCDDD AABDDCC AACDDBB ABCCDBD CCDBABB BBADDBA AADCBDC
348,CDDBBAB CCADCBB DBCDCAA ABBDDBB BDCADAB CABBBCD CABCCBC BABCBDD CABACDD CCAACDC DDDBAAA BCADCCB
349,DDBBAAC BDBABBD CCCCDAA DBCCCBA BCBBBAD CBCDBCA BCBBBDB ADBBDBC DBBCBCB ABCCCAD BBABDDB BCBADCB
