,0
165,CCBCEACDEED BAABFFEDCEC CCECBECCBFB BCFAFDCCECC ACDBDEDEEEE CEECCCECDBA EFFFDBABBBB FDCBCCAECFC
166,BAECDFECEBA BEEDAEBDCBE DACBCBDFFEB CFBBDBDCEDE FFEFCBBBBBB BACDFABBEEE CBDECCFBEAD BADADCDEEEF
167,CCABDEDDBCF FFEDCCBBBBA EDDBEEDBAEB FFECCBABBEB CEFBCBECCEB EEBCBEBBCDF CBEBCABDDFE BBEDEBCCEFB
168,DDEEEAEEBAC AFFECCBCCBB DEECEEBCDAB EFAABFDDCCC FCEBDABBDDE CBADADDFDEE CBBBCEEEECB DBEADCBEFDD
169,BEABCFFDDCB BAAEEECDDDE ABEFDBEFDBB FDDFCDCBAAB DCAFFBCCAEE EBDCDADDFCD BDAECCEEADE AEEDCCACFEC
170,DDECBBBBFDB FCEDEBEDBBA EBABFFDBDBD AAACDCEEEFE BAAEFEECCEE FFFEBBBBABB ADEBBECDEFB DADEDDADDDE
171,CBBEEECDBEC ABABEFEDDEC EEEEBDDBAEB EFDFBCBCBCB DFBEFBCBCCD BBFCABACFEF DDABDEFBDEC ABBABCCEEFF
172,DDEEFEACACD FECDECCBBAE EECDDACBDED EBDFDABBDED CEACBFCCDBE ACDFEBCACFE BBCDACCDDEF FFEFEBABBBB
173,CCAEBEBEFCC AAAFFEEECCC CDEEAADDEBF CEFCDAAEFBB BCEBACCDFED ABFEBDBBFEE ADEACDDBDFE EFFFEDAABBB
174,FECBBCEBFDB CABCFFFDBDB BFCEFBBCDBD CDCBFECEACB BCEFDCBDDBD CCBADBFFDCD BBCDEBCECFD CADBDECEEDC
175,ACEBAEDCDEF AABACFECFFE CBAECCEBBEE BEEBDDACCED FFFEBBCBBBB CCADDBFDECB BABDCAFEFEC AEBCECADDEF
176,EEACBDBFEBB EEFCCBEDCCA BBABBFEEEBE ABBDBDCDEFD AABBDDEDDFF FEBBBCDCBCD AEDDBDCDDDE EBDAABDDCDF
177,FECDDAEBADD FFEFCCDCAAB DDBDFDFCBAC EBBFDEDCBCC BEBBBBDDFEF FDCBADCECCC CCDCCEADDEE FEFEEEBAAAB
178,ADFBBDDFBEC AAFFEEDDBBB CDEEEDCCBAC FEDECDBBABD FABCBCEDDEC CACEDEDCDCD AECDDBAEFFC ACEFCDBBECE
179,BADCEFCAEFC AAFEFECDCDC DDABCBBFFDF BEEBEFDEBCA EBEBBCCEBCF ADDDCBCCDEF DBBBADDFBFD FFFECBBABBC
180,FBBECCEBEDA CBEDBEDEFCA BCBBCBBEFFE CECABDCDFAC DBCBACCCEEF BBBBDDEEEBF EDBBADDADFE BACAEDBDCFF
181,BDDEDEDCBAE ABBABBFFEFE ADDBCECEEBD BCCACFECFEB CBBBCEEEDBE DCCDFABEDCC FFCBCBCDBBB ACBABDDDFEF
182,BDEEEDBDCAE EFEFDBBCBBA ADFDCEFABCD AAEBAFDEEED DCCDBEBDCED CBAAFEEDBDF BBACDCCECDF FFCBBBBCDCC
183,EDCEDBCCBDE BBECBAACFFF EEDCDACDCEA DDFEECACECA ECFCCABBCEE BCFDCEDCCAC BDBCEDEDCFB DDADACCEEDF
184,DEFBCECBEBA FFDDDDCDAAB EBBCBFDFBBD BECBCDDBCEE AADCEFCDEDC BCBCBBFDDDF DCDEEECDEAA ADDBDBCEDEC
185,EDDFDBBCCAC EEEEECCCCBA EFDDCBEAADB FDEDDCBECAB FFEBCCBDACD EACEBFBEDCD CDDDBCCCDFC AACECEDEECC
186,DCDECADECBE CFDFDBCEACB BCBBBBCCEFF DEABCEBEEEA EEEFDBBBBBB CDDCEADBEEB BDBBDABEEFE BACFFCBCDBC
187,AAADCFDEEEC EDCDCCBCACF DDAEFDDDBCB DDDBCDCECDC DCAADEBDFCE FCBCECCBBDC FFFFEBABAAB DBBBCCDFBDF
188,FCDCDBEBDAD AAEFFEDCCCC CCEACDAEECD CBDAFDEEBCE CEBEDCDCCEA BACCBCDEFED CCDACBCFEED FACBDECBCCD
189,EEEEACBCCDB FFDCBBCBCCC BBEEAEBDECD ADCCEDCFFCC ECDDCEEDEBA CCAEEBBCEFB ECDBEDDBCDC CBADBECDEEE
190,CDFEBABADFE AAAAEFDEEED DDFDEACBBDD DFECEFCDABB BDEFDBBBCBD BCACCFDCBDF FBBCCDDFADD DDBDEBDBDFB
191,EDEBAECCCEE EEEDCEECAAB DDCBBEBAFEF DCFEDABCDBD CDCCCABEEEF EEEEEEEBAAA BDCBDCBDFEB DDCBCCFECCC
192,BBCDEBBFEDD CBBBBBBEFFF BECEBCFDCBA FEEABADFCBB EEECAACBDDE CCCDCAAFDFD DBDBEFFDCCA BDACADDDCEF
193,CBABFBCCECF EDCCCBBDADF BCBEDCDEDBE CABBDCEFDEC ABCADDCFCFE FFFABCCBDCB BADCEDCEFEB CCCCDCADDDF
194,DDCEEDDBBEB BAACFEEEDDD EECCDBACFCE EEBADCAEEEE FBDBEBEDEAD CDBCEEDBAEF AAEFDEBCDDC CBACDDDCDFC
195,CEEEEABCABF AADFFEDCCCC ECCBFBCCADF EDBECCCCFCA BDBCEDDCEEA CBEBBCEDBDF DDEEFEFBAAA BDDCDCBCEDE
196,CFDCEDDCCAB DAABBFFFCDE CDDCAAEECDE DECFDDADECA CDECDBABFDD FDDBEBFDACB BBCBCCCBEFF ABDCEDFBCFD
197,CECDBFCACFD EFFDDDCBABA BEDBEFECDDA EEBBDAFDBEC BABCDEEEECD EACBABFDEDF AAECDDCDEDE ABDDFECBDEE
198,DBBCDDEAEFC AAABEEFDEED DDCDBBBDBEF EDACEDEECAC ECCABEDEEDC DFBACBCBEED CCCACBDCBFE BDFCECECBCB
199,DDECCCBBFBE CECBBACAFFE CDCCCEDDFAC BDFCCBEBBED ABADEDDBEEF AABECDFFDCC FABBDDCCFCC DCBDEEDDEDA
200,EDBBCDDBCED FFECBDDCBBA BDDAADDEFBD ABBBDFBEEEE BBDBCCEBEEF ABCECEEFCCA DBEDEEBBCBE ABDCECCFBED
201,FDBABDEDBCE ABBFFDCDDBC DEECEEEEAAA EFFEEBABBCC CEFAABDDFDC BCCEFCDCCCC DDDBFBEDBDA BFAEEEBDCBD
202,BFDCABEDBEE FDEDDEDCCAA CBECEBBDAFD AABCDEDEFEE ADACDCCEEEF FFFFCBCBBBB ACBDECCBEFD DADEDCBEEBE
203,BBECFDFBBBB FBEECCBBCBB FEBECEEBBCB BCBCBDBFDCD ADCCCCCDFEE BBDBCBFEEBE FBBCCBECBCD DABCCFEEDBB
204,AABFDBDFDED FECDDBBAADF DDFDDBDABCD BCDACEFEADD BBDCFBCDECC DBAEEBCCBEF FFDBCBBCCDB CAFBBFEDCDC
205,DEEAADFCDCD FECDDEBDBDA ACBCCDEFDBE DDCDABBCEFF AEBCBCDDBEF CDBDADEFEDB BBEEBDCCCDF AABDDDBDFEF
206,BDFABFCBDBE BEEBCAABFFF DEEAADCFECA EBAEDBBFFDC BBEFDDECDAA ABCDBCEFEDE FDBABCCCCEE ACDCCFEDEBD
207,ABBDEECCEED AAABEFFEEDD DDEDDABEFBB FDCFDABCBAC ABEDEEECDDB BBFECDBBFCA FCEBDAECDBC ADBDECDBFCC
208,FCADEDDDFBC FEEACCECDAB ABCCECDEECE ABBBCDEFEED EDDEEDEFAAA FBBDDBADFEC BCCBBDCAFFF CCDBCDACEDF
209,ADBEBDBDCEF AAEFEDDECDB CDFDCACEDBD AEEFECDBDBA FDADEEEDBBA AACEDDFDEDC BDCDEDEBBEB BCDFCFEBCBA
210,DBBDEBCEFCD EFDDDDDCBAA FFDBDBAAECD ABADDDCBEFF BADBCDDCFDF CCCACFCFDBD DBCBECBBEDF BCCBBDBFDEF
211,CECDEECFBAB FDDFDBDADBA CBFBCCDEDBE EBEBCABFDFB ABBCDDDCEEF CAADDCDCFFE CDBDDEDDCEA AEEDBCEECEB
212,DCBDEDFECAA FEEEDCBCABB DCCDDDFCCAD BCBDEDBDFBB ACBCDDEBDCF DDEBABBCDFF FFFEBBCCBAA CBCEFBDBCFC
213,DCEEFAABCDD FCBCCBCCBDF EEBBDDECAEE FDCEDEDDBAB DDFFDCBCBAB DBBDECBBFEB BDEBCCBCFEB BBEFCEBBBED
214,CCCEBCBDDDD FFEDDBABABC CADBCDDEFEB EBEABDDEBCF BCBDCDEEEDB ACCDCEFECEA ABCABEFEDED BDDDEEDCCCA
215,CADCEECEBCC FFEEDDCBCAA CCDCEBBEFBC ABABDFDDEED ABACCECEEFE BBCEEECBDCF BBCBEBBDEEF FEBBBCBBCCD
216,DDBEDDCDDCB BBBCAAFFDEE BEEEDEBEBAB EEAECCCDBEC BDDBDBECECC CFBCCCAECDF CEBBCCEDFBC BECBEDEEDBA
217,CBACBEFFCDB FFFBCCCCAAB CDABEDCBDEF DBBBBACBFFE CBABAECFCEF DBAADCEDDFE FFFEBBABBCC BDBBCCDAFFC
218,ABBCBFDEFCD DCBCBABAFEF BCFDBCBCFFC ECADDCADEED BEACCECDFDD FFEDFCBBAAB CCBDCCBEECF EEBCCADDBEC
219,EDDDBEEADDC FEDBCDECBBA EECCAAECDBE ABDABFECDED ACEBCCBCEDF BBBCADEEEDF CAAADECEFDD CBACCCEBEDF
220,CDFAABEDEED AABBDFFEDDD CCEEBBBDCBF CBDDCDBFAEE AADACDFEDDF ABBEDCBCFFE FBBDDBEEECA BBEBBCDAFEE
221,CEEADCFEBAD CBBBBBBEFEF FCDECCDDBBA DDECCEBCFBB CFEDACBBBEF FBECBBEEBBC DCEAADBCDDF BABECEDAFCE
222,DACBBCBEFED AEFEDCBCCBC EFCEECACADD DDEFEBABDDC ECACCBEDCFE CBCCBBEDEED CBBEDCEECCC CCDDBBDDFBD
223,CBEDEEDBECB DAACFFEDCCC EDFCABBCECD DECEDEEEABA FDCBCDBCBCF ECCCCDFDCBC DEADDDCCDED ACCBCCEDBFF
224,CCCDDBDDEDD FBBCBEDBCED BCADBCCFFCC DBADFEDDDDD BCAACDCDEFF DDCABCDDCEF FFDBCBCBBBC BBCCBEBDFCF
225,DCFBBCDDCDC BAADFEDEDDD EDBDDEABDEC DFFBACBBECC FCBECBEECBB CECBDCDFEAB ABBDDDDCCFE ADFBBADDFDD
226,ABDDDFDCEBD ACFEDEEDDBB DDCECBCDDEB BEBBDEFECBD DBDAEBECFDC EDDBDBDDDBC BAABCCDEFEF BAEDEDBDECE
227,CEFBBEBECEB EDCDCCACACF DDAECDDADFB DDEEDDEEAAA CFCDEDDDACB DCBEBBCCFFC ABDFEDBDBEE DDDCDBCFBBE
228,CDBCAECFECD BCFEEECCABB DCECBDCBCCF BBEFEDCCCBD CFCDDFCCBBB CDFBBCBECCD ADFBBDECDDD BBDBCEADDEF
229,BCDEDFCADCD DBBBABBFFEF EEBDEEEBBDA DEEDECFCCAA FBADFCDDDBB ACCFDCDFCAD CEBCCCDDCDE BDFCDDABCCF
230,ADDDCDBDFEB FFEEECCCAAB BECFDEBCBBF CAABCCEEDFE ABCACFCDDFC BCDECBDEAEE FFFECBBABCB CDCCFABFDBD
231,ABCECEACDFF BAFEEDEDCDB BBDBBDBFEFD EFDBCEEBBEA ECFADCDBECB CDDFFEADAAB CDDCCABADFF AEABDEEECCE
232,CCBDBECDFEA CFEECBBCBAF CDACBDCFFBD FEBDEBCBBBC DFDFBBCDBCC BBBBCCECEFF CBBABFFDEDC CBCDBFDEBDE
233,FDBBCFCBDEC CECBAACBFEE BDABBDEEDEF BEABCFCDDDC BBDBBEDCECF EFCBCAECDEC CDCBBBFAFEC BCBCBEEBFDC
234,ADDBCEFCEBC CFDDFEBBBBB BDDCACDEEEC BABEEBECFDE EEDEEDEEAAA BBCBBCFBCFE CEDABEDFCAD AAABCEFCEDF
235,ECBBBEEBFAF DFEECCEDCAA CEBFBBAECDE EABCBECFBDD BAADCCDFCEE CAABEEECFDD EEEEFCBCAAC FDDEEBCDCBA
236,DBCDDEACDCE BBCCCCCCCEF DDBBEEDAFCB BDCFCDCFBBB AECDBEFDDBE CBFBDBDECDC DACBFFCFCCA BDDBCCEFAED
237,CEDFCBBDBDB FFCBCBCDDCB CEEFDEABBDC CEFBDFCABCC DADCCDCCDCF ABADCEDEFCE AABDCECDFEE DEEEEEEEAAA
238,BEDEBBEABEE AAAFEEDDCDD BCBBEDFBBFE FBDEABBEFCC DCEEEEDEDAA BCDCBEBAEFE DBCDCBEBDCE CCCEFACEFBA
239,CAADFDDBDDF AAAFFEDDDDB DEDDBECCBBD DFCFDABBCBD ACDDBECCCED DCACACCDEFF BEACDDFDEBD DACECDCDBEE
240,AACCEDEBFEB EFEDCCDBAAB CDFDDCBBCBD CDBBDABCEFF AACBCEEDEDE CCDCAFCBBFF ADCADDFCDCF AABECEFBDFE
241,DDBCCAEEAFD ACEEDFEBCBD BCAFDDDFCCB CDCEEDADEDB EAEEBDEDCCA BFCFFCBBCBB DACBEBDCBFF CDDEDDEECBA
242,CBEFEEBBEDA CFFEDBADBAC CCBDDEABFCE DCDACEEADED ABACDDEEDEF ABEEEBDCCCE ACDEACCDCFF BEDDBACCCFF
243,DDEECEBEDAA FFEDCBCBABB CBBEBFFDECB BECDFDDCADD EEDEFEDAAAA DCABCBCEFED ADADEFCBFEC ABDEFDECDBC
244,DCCBEDDDCAD FDEEECDBBAB BDCEEBFDACB BCCDCDBCDFE CACDBFEDEEC CABCEDCDFCE CDBDABCEDEF CDBCEEEEECA
245,EDEDCCDADDB EFDEECCBABC DBBECECADFE FEECBCDBACE DDDDFBBEBBE BBCECFEDDAC FEABBDECEDB CBBAAEFFFDB
246,ECEEBBDBDCC AAEFEEEDCCC EEDBAECCCCF CBEEBDFDCBC AACDCECCDFE ADBDCEBCDFE DAFCCDBEEBD DCEDEDEFDAA
247,EBCCFBBADFD CCACBBBFFFE ECCDEBBBDCE DDECEEABCFB EBBCCFAEEEB FDADCCBEDCD DDEDABAEFDC FFFBBCBBCBC
248,DCADCCFEADC FFEDBBCBBCA CDDCDBECDBE FDECECCDCAA CEBBFCBECDD CDBCCBFEDEA ADDFDADCFDB DDDABABEDEF
249,CDBDECBEFCA AABADDFDEEE EDFCCCCDBAD EFCDDCDAECC CBDACDCDEFE ABEEBBDEBED CEDDEDEEDAA BCDCFDEEAAD
250,EBBEFDBBBCF AABFFFEDCCC EDECCBFEBAC BECBCDEBBEF ACFBCEBDDDD BCBCDDEBAFF FCCABCBCEDF BEDADBEEDDC
251,BCDACEEFBCD CDCEFCBDDBB BCCEFDFCBBB FEABCEECDDC ABBACDFEEFE CCCEDEEFEAA ACBCDDBDFFD CBCBCECDFFC
252,FFEBBCCAADE ACBBBDBEFFE EDDEACCADEE ECBEEDBCECA EAABCDCDEDF ECBDBFADEDC AECCFCDCBDD CCFABBDFDCE
253,DDADEDCACFB AAFEEEDECCC FDCDCBAEEBD ABFFBDDDACD ABDCDBDEFDD ABCDCDEDCFB CDDFDEDDEBA BCDEBDBFEDC
254,BBDECBAFEFB EFEEDECBBAA ACCFDDBACEF AADEBFBCEED BBBBCDEDFED BBCDDCEBEEE DDCDDDEFEAA CBEADDBAFEE
255,CCBBEBECBEF EDCECBBBBEF BBCCAFFEADD EEDEABEBCDC FECADBCCEDA FCDBAAFFBED DDBFEECEBAA DFCCDCDDFAA
256,DEBADFECCEB CCCCAABDFFE DCDDFDBECBB DFEBBBFDDAD DEDBBBCFEBC BCCDFDDCCBA FBADCCEFBCD EEADCEEFABB
257,BFCACEEFCBB FFEEDCBBBAB BDEEFDBAEBB DEEECDEDAAB CCEDEAECCCE AEECBDBFDCB DCBDBDECDDB DABFFCCDCCC
258,CDFBEAACEFD FBDCDCBABDF BBBDBCDEAFF DCCDBDACEFE BCFCBFBDCDB BBCDEEDDAEE FFCAABCCCDC EEAABBCEFCE
259,BBBFCEFCEDA FFFCDCCCCBA CBEBBFDEAFD BBDBBEFECEA BBCBBDDEFEC EEEEEEDAAAB EACDCCDFBCD DDDFCABECFB
260,CBFDEBCEACD EBCABAFFFDC DEEDEDCABEB EDEEEEBBDBA AEFAADDCEED ACEEFCDECBC ADDBDBBCEFD ABDEECBDDBF
261,BECDCDEDCDD FFEDECBDCAA CEEECCBAEBD DCFCFFBBBBB CDFFDCADBBC FBCCDBDDBBD BBCDEBFFEBB DCDAAFEDDEB
262,DEBDFECBDDA EEBBAAADFFE FCEDBBDDADC CCDDAEBCDFD FBDCBBEDEDA EBEEEEBDCAA ABEDEDCFCCD BBADADEDEDF
263,DEEDBDDBBAF EECDCCBCACF BADCCEEECDE CDDCAEEEBCB DBBCAEDCEEF BBCCACDECEF DDDEEDDDEAA CCBBDCBDECF
264,EBBEDFADDBC EFFDBDDBBAB ECBEBBEBDDF BDFCBEEBBAF EEBEDDBBBCE ADEAAEEECED ECBDBADDFEC BBDDABCDFFC
265,BADBBDBDEEF FFCDCCECABB DDCEDEDCECA CBCBFDBBEED AABDCEEEDFC ADCBEBDBFDE AACADDEEEEE DCBDDDEDCFA
266,CEACBCEEDCF BBDBBCBBFFF CACECCCDFDB FDCDEDCECBA DDEDECEEBBA CCADFBCDEDC FDBDCDCEEAB ECDEBBCBFAE
267,FDCFEDBACEA CEFEDBBDACB DCCEDCAFEEA AACCECBCDFF BCDACCBCECF CACCEEDBDEF FFFBBBBBDCB DCCECEBCCEB
268,CEBDECECBDC DEFDCEBCABC DECBBCDEFDA BDEACCCFEDD BBADACDFEEE CAEFBDCEDDC EEDDEFDAAAB DBBCBCEDCDF
269,ACDABDDDEEF BCAAAEEFEEE AAFDCECADEF AECCBDFCDEC EEADCBBDECD BCAEEFBDECC DEDEEDEEAAA ACACDCDFEED
270,FEABCCCDFBC FDECCACDBDC EBCADDCDFED BBDCDCDBBFF DCDDEECEEBA AECBDCEEDDC BCEDDCBBAFF BEFECCCDBAE
271,CBFFBCDCECA FFCEDBCCBBA CADFEDBCBBF BCDCCBBDDCF BBABBDEDDFE ADBACCFEDDF ABACDBFDFEF FFDBBBBBCCC
272,CBDECEFCBBD EEEEBCDCAAE ACBCBEEFDCD EBCDBEADCDE ADEFDBABEEC ACFBDCBDFED EACDBCCCDFC ACDDDFBDDEC
273,BBCFFFBBADE EDCDCBBABFF BEECCFECCCA ABBBCFDCEEE AEDEDCDCDDE ACFDCBCECFD BDEDCECDDEA BBCDDBDBFED
274,ADEAAFFECBC DCCCBCBBFEF DEDBACCAFED DEDAABFECBD DFCCCCDCDBC CBFDACECDCE ABCCCCADFEF EEFFDBBBABA
275,EBCDFACECCC CBECBCBBBFF FDDBCCDBDDB ECBDFFABCCC CFEADCCDADE CADABEFEDED ACBECDDCFDD DCBADBEDBFE
276,ACEBFFDBCCD FFECCDDBAAD EBBCBDBFDBF CCBDBDDFBEC ACADFCCFEEC FACCCDCDDCB ACCCECEDAFD BCDDBCFDCEA
277,BBEEEEABDCC BEEECDFEBBA BEEBCFDEDBB AAEACECFDEE BBABDBFECEF CADBADEFDEC ACACCCCEFEF BBBCBCCDFDE
278,EFABDDCECBE CBDCBBBBFFF BCECCACBFEE BBEDEFCEDBA DACAECEDBEF ABCBEDBEDEE BBBEEEDFACA FBBCCCCEDCC
279,BDDADEDFEDA CAABFFFEBCC BEDDDCDEAAF DDAEDEBEDBD EEEEFEDAAAB BADDBBDDFFD DBAEFEDBDBD ADDCCEDCFBD
280,CDDACDEFECA BCDBBBBEFFD DCBAFDBDDEC DDAEFEDBBCC FFDBCACDCBC DFFDCBBDBAD BDEEDBACDFC BBBDEAFEECE
281,DCEFBCDCDDA DAAADEFEEED DEEECDCEABB EDFDDAEEAAD DDBFECBEBAD FFEACADCBDB DCEEFCADDBC BEDEDDEBBCD
282,CCAEEBCFFCB DDCBCBABCFF EEDBDACECBD EDDEDBBCAFD BBDCEABFDFD AEEEFEDDBAC ACDFDABECDF BCADCCFDCBF
283,BCCCFEEBAEC DFDCCBBDCCE CBBCEBBEDEE BBEDBADDDFF DEEEEEDABAA FBCABEDCCCF CBFDDFCCBBC ABBCEDEEEEC
284,BDEADDFCBDE DFDCCBBBADF EDEFDECBCAA BCEFDCDDDAB FCAFEBBBECB CBECDBFBEBD CDCCBECBCED CBEBDDEFBEA
285,EBBCECECBDE FFEDCCBBBAB FFFBDBEBBBB FACDFEBACCE DCDDCBBCBFD BBBEFCEDBDD DCCACCEBFEE BCDFCCDEBDB
286,BDECECBCFDA FFDDBABDDCB ABCDFFDBBDD EDBAEABDEDE ABCFDBCECDE CCBBBDBDDEF BAECFBEBCEF FFBBBDCBBCD
287,CCFEBBCECDC FEFFCBAACCD DBDCDCFCCEB BBCFDCBADFE AACECCEECEF FFFFDBBBBAB CDDCBDBDBEE BBEFDCBCEDD
288,BCCCECEDBEC BDCBAADFEEF DFECDDEBACC EEDEDCDBCEA FCEEDDDDBBA FDBADEDBCCD ACABDEDDFDC CAEACDEDECD
289,BBEFEABBCEC FFEBCDCBCBB CBBCFCDECDC CDBCCAFCFDD EDACDEABFCE BBBBBDBEFCF FEFFEBAAABB ABDFDBECEDC
290,BDCBCEDDEAE FFEDCDCCAAA EBBBCEFABEE DCEEECBEDBA DEBDDDEDDDA BBDDBDEBDED ECCCDCBDBEC CBACECEDFEB
291,DDCFDBAEBDC CFEEEDCBBAA DDEDFFBACBA DBEFEACAADD EDFEBABBBDE CAEEBBCDEDD FDACEBBBFCE AEBBEEBBDEF
292,DBADCEFCBFB FEDEDCCBCBA ACDCBBFDEED AACBCEDFEEE DBEEBEEDEBA CEAAECDEEDC BBFCFEABFDC ACBDBBBEFFF
293,EBBACFCCEDD DDDBCCCBBDF CDADADCDCFE AECDCBDCEFB CACDAFCCEEE EEFDEEDDAAA EADABEDDCDE DDACCABDFDE
294,EDDEEADEBCB FDECDCBAABF BBCDCABFCEF ACDDBDBDDEF CCCDEAEFEDA DEEFDDEEAAA ACBABDDEFDD EEBCBCADBEF
295,DACEFEBDDAC BBCBAADFFEE CCECEDDBFCA BDDFFBECABC BDBFEDBCBBE CABBCFDDEEC ADDDCBCDAFE ECDDBBFBEEA
296,ECECBAFCDCE FECEACDCCAC CAEBBEEEDDC EBBDDDDABEF DDBDADDFDCE EDEEFECAAAA CCEEDEACDFA DBDBEDEABCF
297,CBCEEFCECCB EDCBDCAAEFF AEBEBDCCEED BCCABEFECEB BADECCFCEDD ACDCDEEBBDF EFFECABBACB BCCBADCEDFD
298,DFFCECCACDB CFFCDBBEBCA FECCCDDFCAA AAFDBDDCBEF AADDCECEBED ACDDFCEBCED BBBCEDCBDDF BBBAACFEFFD
299,DECEDBBADCD BEBCFDDEDAC BBBBBCDFFEE BAABEEDCFDE EEEFEEDBAAA ADDCADEEEDD AAEDBDEEDED DDACDDCDBDF
300,ABEEECDEEAC AFFDCECDABC CBBBBDEBFFD BBBDDDBEBFF EDCDEDECDCA ACCEFBDECEC ADDBDCEFBBC CDFCDACCFBE
301,CCCEDBFCCBD BCBAAFFEEDD DDFFCABCBCD EBFDCBECDDA EDCCBDDAECE ECCCCFDDDAB DEECBCBADFE DCDEDBDABCF
302,DCCEEEDCEAA CCACDDBCCEF EDEEDBABFCB EFDBDCEBABC DADFECEBCCA EFFACBDBCDA EEBADEFCDBA EAACECEBCEE
303,EEFEDDEBBAA CBBBABCEFEE DFFFEBBDBBA CDCACEFDFBC EFDDEEABCDA BBBCDFBECED BBBBEFBFFCC BACCEEFDEBD
304,CDEBCBDBDCF EECCAFECBDA DDEEDECDCAA ABAEBDECFDD ACCECBCEFCE DBBDFDBDEAE CABBBBFDFED BABBEDDDEED
305,FEFCEBABCBC BFEFDDDBBAA EECDBEEFABB DFDEECBAEBB FBCEBAEEBCD DBEDECADFCC CCCCCBEEFDB EEADDECBAEB
306,FBBDCCEAEDC BBEECEEDCBB DDECBBEDBEC EBCDDFCEABB ECEDDDADEDA CEFCCACEBEC CBCDEEBEACF CCBEECCFACE
307,FCCCCEBCCFB ABFFEDDDDAB CBEDBEFEDAA BEEBCCDCFCA EABCECBCDFC BBCDEECCDBE ACDCCADCEFF FFFCBBBBBBC
308,CDEDCEBBFAD BABBBFFFEDD DFFDEDCDACA EDDDBABDEFA CEFEFDCBCAA DCDCFEDCDBA CCFEBCBEECA EDDADDCDADD
309,BBCCFEDBBDD DDFDDCDACBB BBCDCABCDFF ABBDDCEBEDF EDABBDDDDDF CCCDCDDDEEA DBABBEEDEEE EDAADCDDBDF
310,EBFDBCCEBBD BBBADFFEDDC CBAFDDBDCEB CCBDFEBAECB EEEFCCECABA EBCECDBDDDA DFDBBDADEEA FDBADBCCCEE
311,BBAFDFBDDCD CCCCBACFFEE EDCDDBCEECA AACDDFECECC AFBDEEECDDB ACFBDEDAFCD FECCABDCDBC ABFCCCDCCDE
312,ECFCDDCCBCA FFFCDDBBBAA EAFCCFCDBCD ECDACBDFCCE ACBDECEEBEE BDABCEDBCFE AABCCEDEDEF BDBCFDECBFB
313,CCDBDCBEFCD BBDCCBADFFE CDBFCBDDCBC DDCDFCDCCCA BFEBDBEDCBD CDCEEDCEDAB DBCDBFDDDBB CCCEEFCBBCB
314,AADECBDEDCF BBFEDDDCBCA BBDFCCAFEBC DCADDEBEACF ECDCAABEBDF ADCBEDDDFCC DCBCBFFBBCD ACFCDEEBACD
315,FBCABBDBEFE EFEEEABDABB CFDCBBADBFF ABADDDDCEFE DDDDDDDDEDA BEBCCFCEEDA DADDBEDCAEF DBDEDBCFCBC
316,DDDECACDCCD FBCDCDBBBCF DCFCDBCCFBB DDCEEDECEAA BBABEDDFEEC ACDCDECECCE FEEEFEBBAAA BADCDBFDDDE
317,DBCEEECBAFD FFFCECBBAAD BDCCCCDDBBF DCDBBFBEDDD DBBCDFBDADE EFFFDABBBBB FDECCABDCDE DFBBDCDCEBE
318,FDBCBADDEEC AABBBEFEDED EDFEFDAAACC DCDBBCEBDFB BEDEBEBBBDC DADEABEDFDC FAADDCDDFDC CACBCEFCEDE
319,FDADCFBBADE FFEDCDBBBBA FFBEBCDACDB EFFDCEBCCAA EEACEEAAEDD AFFDDAACEED FDDBECBCCBC CDEFFCDBADA
320,BFADFECBBCD AACFEEEDCDC DADEDCCDCFB EABCEDFCDCC ECBAEDDBECD BDDFEBDAECB FECDEBBDBBE EDEFCDBEBAC
321,DCDCCBEFBBE EFCCBCBBADF BBBDFBECCDD BDCEEDCFABD FFFEABBCBBB BBEFCDDFDBB CABEEBCFCEE EEFDBDAACED
322,DBBEEDDCADD FEDEFEBBBAA ABECCBCBFDE BEDDAAEBDEE DFEEEEDDAAA AEBDCBEDCFD BEBEBCEFBBD BEEDBADBEDF
323,EDBDADCBDDF BABBBBFFEEE ECCCBADCDDF BBDBCCFEAFF CFDBBADDECC ECEDDEABCAE DFEFCBCDCBA DBCECCEADFB
324,FCCCEFABCBD DCDDABABEFF FBCCCDFEBAC DFEECBDAEBB CFECCDCCAED DEEDBCFEEBA EBBADDDBCDF DDFDEBABDDC
325,BAEEDCCCDFB AEEFFDDCACB DCBDFFBCCCA DDCADCBDBFD AADCDBDDEEF CCBCDABEBFF BABCEBCDFFE FFFAACBDBBB
326,DEAEFECDBAA ACFEEDBCBCC DBDCDECCADF DCBCDFBDBBD AADCEECDFFB CCFBBCCEFBC FFDEEEDAAAA AEBFBBECEDC
327,BBCFCDECADD EFECDEDBBAB BDBAACEDEFF BCBCBDDCEFE BAECDDDBCDF EFFFCBBABAB BAACDFDEDDE CEEEDBCCFBA
328,BDFBDADCFCB BAFFEDECBBA EFDABEDCBAD DECCDBCEBCE FEDACDDCACE CEEDDABCCBF FBBDEFCACBC AFDECCFBBBE
329,ACFEBBCEFCD ACFDDDECCDC BBCDEFFCDBB DBEFDEDBCCA CAAECBDEFEE CDFBADDDCCE BDDDADBEDDE FFCBBABCBDC
