,0
210,EADEBGGFDFB GGGFDEGBBBA BCCCBEFEDHH BBCDDCFFGGE BECDAFFEEGD BBECDBECGFH
211,DGEGEGBBDCD HGGGEEADBBB DBDEFBDCHGD ABCEDCFFGFG DCAEFCECEHG HHDCDCCDDDC
212,ECEFGGEAFBB HFEBEDCBCCG CADCDFFDGGC ACCDDCDEHGF DDEFGGGGBAB DBBDDHFEDFF
213,EFGHACDEFBB BBBAEGGDEFG DHHECFDEDAB EHHFDEBBCBC DBBGDCEGDFD EFCBEGDCCCG
214,DEGCEEEGCCB HEDDDGADDEE ECBDFCDFFDH DBDDEEECBGH FHHGHBBBBBC BDBEFGFFDFB
215,DBEGGFCEDDB HGGFBCCDCCB FBBCBBGFFGF ABBCCEFFFGH CDBCBFDFHFF GGHGBBBBBDC
216,FBFEDECEBEE AAGEDEFFFFE HEGGAFCCDDD DCCDDDECEHD DCDFFEFBCCF HDDCEBGFFDA
217,DBDCHHEDDCB GHGDDBDAEFD BEEDCCBDEHG CABBDGDGHGE EEEEGFGGBAA BDEEDCCFCHE
218,BDDDHFGEFCB BABEFFFHEFD GGDDAEDAFGF CDBDEEHEFFB HFDCBDDCEDD DBEHDFBEEEE
219,GEFBHAEEEDC EHHEECDBBAD EDDAEBFGDFG AEBCBCEGGFH ADFDCGDCEHG DBCCBDDGDEH
220,DGAADEGECEG BHGDDCDFDCC ECFCEFDCFDF ABBCGFEFEFG DBBFEGDDFDG CBBCGCEFDGG
221,EHCEGGCCEBB AABFEHEFFEF FEDFEBFCEEB EHFACBDGFBE BEGECGEGAFC FEGABEDEBFE
222,CBCCCEFECHH HFFGFDEBCBA FHGDEGDACCD FBBBDFEFFFF BCDEDFCEFEH BCCEEECFGEE
223,EBFGFBFDFCC HHFEDCDEABB HGGDDEDFDAA GDBCBCBFHFF BFFDBEFCEFE ADBBECDGEGH
224,CEEECFGCFBC DHFEHCCBCCC DBBEAEHFFEF BAADDCGGGHE EFFFGGHBAAB ABDDDEEDGGG
225,DFDCEDEBFDG HGFEEECBCEA DFEGHBBCDEE HBECCFBBEHD CBDEACDFGGG ADBCHDBEGGF
226,BCCDEBDCCHH GHHFBCCDDAB FECCEBFGECC CDBDCCFCGGE EBDDAECCGFH CDDBEEGCFFF
227,EGCCDFECEDD BBABDGGEGGG CHDEGGDFFAA DGEFEFBCDCE BDCGHABGFFC EEFEECDCGAF
228,CDCBEEECEGH HGFDEDBDBBB EFGBEEECDBE EGEEFEBCCEE BCGEECEGBEE BBBDEDFCGGH
229,CEFFGADEFCD AACGEFGDFFF DGDFFEEGCBA FCDGEFECACF DDFEADHDDEG ABCDHFFDDEH
230,BEFEDEHECCC HGFBCBDDEDB BADBCCEGGGG BBBDFCFEEGG FEFDFFGGDAA AFDEDFEBGDE
231,ACDDCCEGECH HGGDGBAEBDB GHFFEBDEBCA GEBDECFDDEF HGCCBDEFDCC AFEDCBGGFCG
232,DEDDEFGEAFD BBBBAGGFFGG HFGGBCECBBC FGGBCDCCEFE CDDEGEBBBGH CDCBDDFFFCG
233,GEBDGBEFCFB AABGEEGDFFG DDDFBBHEFED ADCCGBEDGHD GGHGGDBBAAC CECDCEDGEFF
234,BGDEHFGCBEA HGCCDBEEDBF CBBCBFFGEGG GGGGFHABBBB BEEBHCGDCFE DACBBCFHFFH
235,GCBDGCFEEDC GGHFDCFDDBA ECFDBCFEGDE BADDCHEFGEF EEEFEEGEGCA EBGFEGDDECB
236,DDDFDBCFFDF BBBBEGGEFGF EECDDGDCHBC AEECGEDDFFF DBFCCEBDGHE CBAEEDCGGEF
237,FEHDCFCFCEA FEGGECDDDDA BDCEHCHEBEC DADDDCEFFGG BDDFBDBEGHF DDDEGGGGFAA
238,CFFCFBDFCBG GFGCFDBBCEF ADEFEFACGFE FFGGGGDABBB BDACFEEFGEG CBCDEGFDGGB
239,CADGFCFGDBE HGEFEDDCBCA FFGFDHBBCCD AFEDDEDFGEB BCCEGDFBDFH DADCDGCEEFF
240,BBDGFBHECFC FGGCCCEGDCA EDECCCBBDHH ABBDFFFFFGG BCBBEDFEFGH ABCBCGEHDGG
241,DCCCCEBFDHH GHFEDCCBEDC EBBDEGGBFGB EBFBEDCBCHG HCBCBECEGEF CEEEFGFFFEA
242,CEHGDBFCAEE HEFGDFCCCEA EDEEDAEGAGE ABBDDEDFFGH DBBBCCFHFFG HHGCCCACBDD
243,DCDCCCCAHHG HGGDCCABBEF ECAFDFHECBF GGGHGDBBCBB CBEHGBDBEGD BDADDGGGEEC
244,GBCGEGCCFBD GGFCBBCCDCG BDCBEFECDGH BADCGEFDFDG CBCFAFGFFEG CCDECFGGGGA
245,GEFDFADECEC DBBABEFGGHG CGGFGDBDBAF DFEGBFCFCBF CHFFAGFABDF DECDCACHHFB
246,FDECDBCDCDH HHGDDDCCACB DDECEGBHEDB ABEDGCFGCFF BCCCFGAHEFD EDEDFEFGGAA
247,FDEGCBGGECB AABGGFFEGEE CEFEFDGACGC EBCECDFDGEE BBEDEDGGFDC HGGGGACBBBC
248,CBCCDEBDGHG FHFFGCBCCBD FEGFFDECDBA EECHBFEFCDC CCGEFAEFGBE FFDEEABBFEH
249,DCDFCFHBCDE DFGEGFBDCBC CBEGFFEFAFD DCACDEFGDEH BCDCFBGDGFG HCCCECFEEBD
250,EBEFBCBGFBH HHFCCCDDBAG CABFECFGDEH BFCEDEEDEFE GGGFHGBBABA CDFFEADFFFC
251,CDBEGHBFDCC HDDGCBBCEDE ABCHBEEGEEG ABADFFFGEEG GHHHBBBBCCB CGCBDCEDFHD
252,GGCCDABECGF ABCGHEFFDCD CFFEBGFCDGA DBBCCEFFHFF BDAECBGEHFF BDDEGABEHDF
253,DBDEDBDECEH GGGEEFCBCAB GDDAGHCFDAF ACDECFHEDEG CEEDGAEFFFD HGBCDDCCEDC
254,BDFDAHGFCEC HGEEDBBDFDB AEEADFFDEGE ABBDEDGDFFH BCBCEEECFEH HCCDDBECCFE
255,ECBFCFCHFCE BABBDEEGFHH EFFGEDAFBDC HEBDBDFDFCC BBHCFEDCGFD DABGFDFFGEA
256,FEAFGEEDDDE AABFHFEEGFD GDDGGBBGFCC GECBBHFCCDC HDDDCDEBDCG FEFFBEDGFAC
257,CEACEECBHHG HGEDCCCEFDA GEDFFEDFDBA CEFDBECEDFF CEDGDDDCFCF EFDDBHGCDDC
258,EGDFADGGEAB CBAADGFFGEG BDFEDEEBEGF BGECFEDCCDG GGGEGFFBAAB BFDGCACDHFF
259,CDGDHFFDCCA HGFFCABEAFE ADCDEDDHGFC ACBBDEFDGGH HHCBBDBCDDD DCDFEGBBFGC
260,CGFGBGAEFCC AAHHDDFEEEB DHFFEFFBBDA BGCCEEGFBEE GBECBBGGGDD CHCBEGDCEDF
261,DDEDEFCGFEB DBBCACGHGGE FFFDFCHCBBA DGHECDCCGBC ECGBCFBDGCH FCDEFADGEFC
262,EEDGGBFDEDA AABGGFFGFEF CEDCFDBDDGF FDDBDEFCECG HHGGGCBBBBB DABDBECGFFH
263,FGFBGBADFEC BBBADGDGFGG DDECFCDGFBD DBCAFCFFFEG ACDCEFEGGGD HECCCCDCDCF
264,DBDDCCCBGHH GHGEDFBBCAD DFFCGCEGBAF GEFFECCDCEC AEECEEFEFBG FFCBEEACFHC
265,CCCDEEGHECB GGGCFDCCCCB DEADCBHCDGF AADDFEDGDHF CBBDCEDFEGH BBCECEFGFGA
266,EDDCFFFEDBD ABAFHFEFFFF FFEFCFFCECA EGFFDGBACEC HDDGFGDBCCB GBCEFFBDDEE
267,HDGFDADCBEF HEGDGDBBEBB CCABDEFDFGH CCBCCCDGHEH FFEEGGGEAAA EFCCEGDDDED
268,EFFGFFDFBBB FGECEFEBBBF EDADFCCDHFE CBCBDEDFFDH BDDEDDEDFHB BDGDBDCFEEH
269,AGBCFFGGEEB AFGGGCBFEED BEEEDDCGDGD FDCDAEGDFEE GEDFCCDCECG HBBCCDEEGEF
270,GDBEDFHBFBC ECEDFGCCBGE CBBBEEEFCFH FEFGGFGBABA DCECDBEGHDC ACDEHGDEEBF
271,DFHCEEGCEDA HGHFEBADECA CBEDEEDCFEG ABBBFDFGFHF BCDCCDCDGEH GHHHDBABBCB
272,DEGEHFCFBBC BCCAAFGGFGG GBEDDFDBEEF EFHFDEGFAAA CBAGDGDFGEE BGACFDHCEGC
273,CDGHFBBGFBC BAABGFFGFGF DCACCCGFEGG AFEDECEECFH BBDCEBEHFGE HHDBCCCCCDD
274,BECCHGDDEEC ABAEEGGFDEF DFEFEBAGFCD EECCDCCCFFH ADFDDDDEHFC GGGGGGBBBAA
275,GBFGBGEECBD BBBAGHGFFEF FGEFBDHBBCC FGCFDFBGEBC BFGEEADCFDF DCEFBBDGDFG
276,BGDHGDEDDCA FGFBBHCDBFD CADDDFDFHFE EEEGEGFFEAA BDEEBBDEFGG ADCEFECHEFC
277,BFGGEBFEBDD FGHECAECBEC FBBBFAEEGFG CAACEECGGEH ACEDEBGEGGF CBCDCDCDGHF
278,GDBFEGCDDCD BAAFGEFGGDF FFEBFDGEEDA DBBFEFDHDFD EBCDDDCCHFF HHGDBCCCDDB
279,DFCFFHGCDAA HHGBBBDDBCE BAFFBGGDGED GGGHGBABBBC ABDEGDECHGE BBCCFDFFFEF
280,FEBDFHFCADD AABHFEECFGD GGDEAGFEBBD HGCCCDCBCFC FDDDCDFHGCA DGBBCECFFEE
281,DEHBECECEDD CGGFGDDDDBC FEFEGDBEEAD ECGFBGBCGGB GCGCGDCEEDA DBCDGEFFBDE
282,EAEEBGHBEED BAABGGGFFEG DCFFEGEBBCF BDCDAFFFBHG GFFCABDGGCC DBDBCFDHFCG
283,DDDHGCCFCCB EBFEEGBCFED BBBCFGBEFGH FGGGHBBBCBB AFCCCGBGEHD BBBAEEGGGGE
284,CGCFHDCGCDA BBBADGFGGGF GFECEHDEEAB HBGFCBEDCCE DCFDCFEECGD ADCDFDFGGEC
285,EACDDCBDHHG HGFFDEEDAAB EFGDBFGBACF DDFCBDDGDDG GEGDGEDBBCF BDCCEHCFFCD
286,DEEGCEGDCDB DCFGFABCGHD CEEGCAEBFFF ACFDAGCEGGF ABBCDFDFGEH FHHHBBCCBCC
287,EFGCEFEECBD GEBFGGACBCG ACBCEHDDCGH AAECDFCGHGF HDCDBDEECDD ACDCFGECEFF
288,DDDFEFDDDFD AAGFFFGEEEF CEFFFFEEBEB GEGEEFCBDCA EGBACCFCEHG ECBBFCCGFFE
289,CDHFBBEEEGB GGGFEDABECC CBBFDECGFGG EBBEBAFEGFG DDDFDGGGGBA ADECDHDFDGD
290,BGCEHEEDFBB CCBBADGFGGH ADDFEFGCGEB GFEFGFFDAAB BEBCEEFEFFD AEBDBEFGGHD
291,EBFDADCCEHG HGGFDCBCCDA HGFCFGCCACD EGFBACBEFDH BBDGEGFBEEB CABDDEGDDGH
292,EBDDHEDFDDC GGGFCADDCBG BBBADCGGHGG FEGEGFGBBBA DCEFDDCFFGB DDBBDDDBGHH
293,ECBFGEHEDDB CBBAEGGEFFF BEBEEFCEEHD DBFBGDFGECC HHGCBCBCBDD ABEFCDCCGHG
294,FFFFAGCDDCC CBBABGFGGFG EDFBEDDBEFG CDEECGEDAEG HHHCBBDCCDD GEDGBCDADDH
295,ECFHEEEDBBD AAFGFEDFEFE HGCDDGCECBB DCHGDDCCFBD AGDDFAFGFEE BDEEEECHDGB
296,FGEBEEEGDBB DFGFDFAEAFF BBCFBFFFBDH EBCADGDCHFG HHDCCCCDDDB BEBCFDFFCDH
297,DAFFEECDGFC DCADGEGEFEE DECDDAFGFFC CAFCGDGECDE GGFDFFFGDAA BFEBECCDFGE
298,FHEFEADDBEC HDHGGCDBBBB FBBAGEDFDDH ABDDEDCEEHH GCBBDCECHFF ABEDDBCGGHF
299,GFGEDCEGBDA HEGFBBCCBDE CCBCADGFFFG GGHGGCABBCC AEEFECBGDFG BDDFCEEDECH
300,BFGGDGFCADC DGEBBECBBGH AFBBCFFCFEH GFFGGFGBAAB FAECDBEECEH DBCEGFCCEDG
301,DDFEEGDDDDC AGGFDEEGFBC GFGDFDBFDEA GEDCGAGFEBC CHEEBEGGBCB BEEFDFDEBDG
302,FDGHFFFBBBA BBABEGGGFFC GEDHFBEFBAD DBHFDDDBEGD CCDDECGBCGG DDDCAEFGCFG
303,FFFDGBBAEEG AACHFEFFFDD DBBEEAFHGDE GFEGDAEBDFE CEBDDDCEEHD GBBCCCGGFEE
304,CHDCCCEEFED EHGFGDBDBDA FBBBBGDGEHE ACECBEEEGGG FCBDBFCCEDH BCBBCEFFGHF
305,EDCDBBCCEHH HHFEBCDBADE GEEFEFEBADB GCFBCGBEECE HDCGDCDDCCF GEDFCEFEBBD
306,FBDCEBEDEFH FHGECCDEBAD FFFDCDGDEAC EEEEBDECCGE FAECGDDDGFD FEGDAEFCFAF
307,ECCCCCDCDGH HFGFACADBDG GBAFFCEEFGB GADFCCFFDEF GEBDAEEFFCF GGGHFBBBBBB
308,DGFEFBGBEBD AGGGDCGFEDB FFDFEDBBDHB CHGHECCBCBC GGEECAEGDCC FCBFECFDEBG
309,BDDHGBDDDCF GGCECDCEECC BCDBCGDFDFH FABBDEDGGFG FGGHHBBABBD BDEFBBFEEDG
310,EGFBBGBDEFE BHGDDDCDEDC FGECCFHCBEC FFGDDDABFCF EEEFFBGECDB FFCFDBDCDDG
311,ABGEFEDDFDE BAFGEFFEEEE ECBACFGHEFD BDCFFCECBGG GGFGFGDBAAB EBBBHECFEEG
312,HEFFEDDBDDB HGFFDFAEBEB CBEEFBDEGDG ACDFEFCFFGE BDCBDECEEHG HHGCBCDDBCB
313,CFCFBGGECCF BAAGFFFFGDF EDEDEGFFDCA DGCEDFCDDDD GEEFAFBDDGD FBCDEGHFCBD
314,BBDCCDCDGHH HHFDEBBFECA HDDEADFCEBG FEDABFCGEFE DCBEBDEDCHH ABCCGFGGDCG
315,GDBCDCGHDDC HCFDEBGECBB BDDACFEFDGH FGFFFGGDAAA CFEECCBFEEF ADEEEGDEGDC
316,EFGDBFDFFAB CCBACGFHGEF FDCDEGEGEDA CABFEHFEBFF DDEDDGEFGFA CAACEEEGGEG
317,DBGFEBBGEFC DBBAAFGGGGG DBHDDAFDFEE DCBFFDBEEGG HBCCDDFEECD AACGFDEFFFF
318,HCDBAFGEDDF AGHDEECFFDA ADEEEBDGBHE CGFCEBCFEBH ACFFEFDBGFF DCCBEBFHDGF
319,FBCDDBBDHHG HHEFEDEBCBB EGFGGDEBCCA GBBFCBEECGF EACEFGFEDEC BBBFGHFFCCD
320,DDDFECCEDAH GHGDFEADCCB FHDCADEGDDC FBAFFBFCDEH HDDEEFFCDBB ECGFFHBCFAC
321,DGEDEHDDECA BBBADFFFGGG BDCEDGGDHAE HHGBBDBDCCD DDEEBDBDGFF EDEGGDEBAEF
322,GAGGEDAFEDD HGEECBBFEBC CCCEFEAGDFG FGGGFFAABCB DCGCGCFDCDF DBCEGFBEDFH
323,FEEBFBFFFAE ABHFFGDDEBE FGGADBCFDDG CHBBCEGCFEG FEBDBGFFFBC FECDCFDFBFD
324,HDDGCCCEDBD AAADGGEFEFG EDEGGEBDBEB EHEDFDAFDEC CEGFBDDBEFE CDFEGEEACFC
325,BBEDCCDDDHH HGFBECCBDGA EDCFDAECEGF ACDDCEFGGFE EADCHFCDGDD GGGGGABBCBB
326,DCDECDCBDHH HGDFEEBCAEB BDFDCFGDECE ABDFCDGDEFH CDDGCEGCEFA CABEDHCFFFE
327,BDHDFEAGDFB HHFECDDBACF BCCEBDCFDGH ADDDEBCFFGG HEDECEBBDGE CBDGFGCDEFA
328,BFCCBDECEFH HHFECBFCACC ECGFDDCDFAH HFBDDEAFDFE EACDCHBCFHD CCBDGFCGCBF
329,ADEBBEECDHH GGFEEBABDEG DCCDFHFFCEA CADCBFGEFGG ADECCEFGEFD HGGHECABCCC
330,GFFBDBCCDGE BBBBCHFGHEE DEEDEGDGDBB FEABCFDDFGH EDACDDFFDEH AACEDEFGEFG
331,ECDDDDDDFDG HHGCCBCCBFD CEBFABGHDGE DEDDGFFFGBA CBEFEFBDDEG BGCFFEDDBFE
332,BBBDFECEHEG HGHFBBABEDC DFFCEFHFCCA GDCEGEGBCFB FBEBDBFEDGF DGEFDGABGCE
333,FCDGBDHFDBC GHFGDCDEADB CEBDBFHDFEF ACBBCFFGGGE EDBBDDHGFCE BBABDDHFGEH
334,HCDDFDBBDCH HGDEDCCCCEB GFFEEGDFEAA CBDECFAFFFH BCFCCECDGGG AFFDEDBDFGD
335,EFCEFFDEFBB AAAGFFEGGFE CCGCGBBDHEE EFFFFGDFEAA EAADFFFHGDC BEDGDBDEGGC
336,EGDBCFHEDDB HEDBEBBFEEF ABBCCEFGGGG DBBDGEGEFGB BDDCCDGDFDH CECECDDFFGD
337,HEEFGDCACCD GGFDBBDBECH BCCDECBCGHG EEFFFEFFFAA BCGFFEGCEAF DBFDEFHBBBG
338,EDHDCEDDDDB GDFFEADDFEB AECAFCEFEGH BBCAFFDEGHD GGGGHCBBBBB DEDABFGEDGF
339,FGEBCBFBDGE HGGFDCCEADB EEEBCHCGDBE ACBFFEHFGEC DFEGADFFDCE HHHCCBBCCCD
340,FGFEEEGCABC BBAEFEEFEGF EBDEDDGFCCE EGEDEDCDFEB FECBBEDDEDH CCCDEBEDGEH
341,EFGECDAGDDC DGEGFADDEBF BCADHEGEDGC ABCDCGGGFFG BBEDFBCFFFG AEFACBFGGEG
342,HDGCCBDHFCB FHGFEDECBCA ADBECEHGFDE ADCBCEFEEGH GGHHEBBBBBD CDABEEDGECH
343,FEEDAEGCDEC AAGGFEDFEFD GFFEHCDECAA HEEFBEDFDCB AFBBDFFGFDH ABEFEEGFECF
344,BFCFBEFDGDC GHFFDCEEBAB HFECABEFFCE BAABEFGGEGG ADCCDBFHGDG ACBBDFGGFGD
345,GCDHDBEBFCC AABGEFGFDFF EGGEECDEBAF HFDEEECEBCE DDEBAFHEDBG DEDDCCFBDEH
346,ECHCDDEEBFC ABGHGECCDFD DCFGCCECCCG ECCECFAEEHF GCGDBCFEFDB DCCFGGGADCC
347,DFGFCCCEEDE ABGFFDFEDFE EGEDECABFGG AADFDECGHGE ACDECGFHDCE BBCGBCDGGGG
348,FHECADFCFCD HGHGCABCECB DGCFDFCCDCG CADECFBDGFH CAABEFGDFGG HHECCBDBEDC
349,GECBBDGCBEG GHGGDCBCCCB FFEDBHDEDDB BDDCEBFEEFG GCEEECCEECE BABEFBGEFHE
350,DEACFGGDECD HGGEBEACBCD EDDCHFCDCCE CABBEDCEFHH DAFGCCCDFEE GGGGHACCCBA
351,EBBFBBDGFEH HFGDFDBBCCD FFCFHABCCEG BECCBFHFDEF EDAEBCFFGDF FFFFGEGDAAA
352,BBDHCDFGBCG HGDGCEDECDA ECFGFAAEBGG ACDAFFFEEEH CBBCBFEGGGG BAEDCEFEEFG
353,DGECEHDBECC EGGGEEEBAAF DCADFDGHEFC AADCBEFFFGH DCCEEGGFGBA EDEEFBEGBBE
354,HCEAEFECCED AABFFEEFFGG CFDFFADDCGG FFGFFFEFBAB BACECCFDHGG CDEDBBGFCGG
355,DGFEAEGFEBD HGEGDDCBCCD CAAFBGGFFEG BBCEFGCBFHF ABBBDGFDFGH GGGHHBCBCBB
356,DDCFADBCEHH GGEDGEADEDD DEGHFEDDEAB EGEDDEDDCFC CCEGFAEFFEF BEBADCDGHFG
357,BEDGHEFBEBB GFEFDBBDEDD ADDDHBCGDFG EABCBFCGHGE GEGFGGEABAB CBCABFGEGHG
358,CCBFEEDCCDH HGFECECBBBD FAFEDDBHFEC BBAFGGBFDHE EADEGCFDCGG ABDCEDCFGGH
359,DGBCBCCCDHH HGGECBDFABD ECCCGHDFDBD EDBBDEEEGFF FGGGGFGBAAA DDCDEDBEFHD
360,FDFFBBDGFDC BBABFGDGFFG BFEEFECBEFF DDDBFBEDEFG DAFGBDGEBFG FGGGGFDBAAB
361,FFEFBEGEBEB BAAGEEEGFGE GDGEDEDCCEB DBDFDBFHECE HCFFEEBBEFD FEFGECADEFB
362,FDBFEFDDEEB BBABGGFFEHD HFFGFCEADCB CEEEBGEGBEE BGGCFDCDFGC GFGBEBFCBEF
363,CCCFDFCFFDE EHGFEDBCBBD GEHEEEACFBC FFBAEGGBEGE DDEGGFEBBAF CECBGGBFEFD
364,CCDDCCDBHHG HGGECDEBCFA GGDGFFACCCC DHCFCACEGEE CCADDEGGGGC BDEFGCECDGC
365,GDGDDFCECCD BBBBAGGGEGG FFDGFFFBDDA FEGEFDECDCA DDFEAEFEDDE DABBCFGGGDE
366,GFDDFFEFDBA HEGCDFBFBAE BDBCDCCGFHG BCDCBCDGHGG HHHEBCCCCDB GBFBFDCCFBG
367,HGBEHDEEBCB EGGBDCDEBGC AFDDCGFBDDH HHHFBBBCCCC FCCCGFDCGEC DHFBADDCGEE
368,GEDGDDGECBB GHGFBCFBBDA DDECDCGGFEC ABCCFFFEFHE BBCDBEDGGHE GHHDCBCBCDC
369,FFGAEHECBDC CBABAFGGHGG CCEDDDGGEDB GBECFCDAFGF BFFEFCEEDDD FBFGDECDGAD
370,FEGCCGECCDB FGGECDDEBAF BDBBCDBGGHG ABCEGFEHCEF GFGGGEBABBB BBBFEDHEFGC
371,FDFHFGBBDCB EGEGDABBBGG ACBDBDEFHHE BBCGDEBEFDH HDDCDBDEEED DDBGFEEDCFD
372,CEBBCEEBCGH HGHEDECDCAB CDEEFGHAAEF GDABFGCEEEF GFGBCDDBCFE EEDEBFGEECC
373,GEGGEDEBCCA GGDBCFECAFD BBCDBEFDGFG ADBCFFDFHEG FFFFGGHDAAA EBBFEAEFGFE
374,DDDBDAEBGHG HGEFCECADDA EEGFGECDBBC DEEDHDDFCBD CDBEBFGDDFG CCFDAEFFEEF
375,BBCCDGDCEGG HGGECDBCABG DBBBDDEHEEH GGGGEHBAABB BCFECGCDEEF DAFGEEBEFFD
376,GBCDCEDEEDG HGEFGCECCCA HDGGDDCDCBA AFEBCDECDGH BCBEEBGFEDH CCEFGDCCCHC
377,DFEDFFEEBCC HFGFDCCCCCB FGGDGDBAFCC FBFCCFEDCDG EEFEEHABCDC GFGBGDDCDDC
378,DCBCEGHDEEB GGEEDCDCDAF EEBBHHDEDBE ACBBBFGGHEF HHHCBCBBCDD EADFGBGFFEA
379,BFEFDFGADFE CAAFGGFEGCF DDGGCBECAEH DBABDFHFFFF CADCGGEDFDG GGGHDACBBCC
380,FCCDEDGGFBC BHFGFADCDDD FFHDDCCCBED DGFFCCBDFEC GCCBGGFCDEB CBAFFFDCHEE
381,FCEECDHFDAB BAAFFGDHGED HEHFDFCBDBA HGEEGCCDDBB GFFDBCBDAHF CDGDCCCGFCF
382,HEDCHBDDECC DBBBAEHGGEG HGFGEDCCBBB FEEECFFEBDE FGECABFFEDE DCEEDDFGCFD
383,BGGEGEEFCCA CAADGGDDGFF CEAEFEEGFDD EBCBFFHDCDG HHEBCCCCDDC BDCCHFEEBFF
384,GFCDEGCDFDA HGECFFABDBE CGDBCAGGEDF ABDGCEFDDGH BDCBFDDFDEH CDEEBEGBFEG
385,HCBDFGEFCCB CBBBBDFHGFH CCDADEGFFFE DGEEEEGDDGA BCADECDFHFG BCECGEDFBEH
386,BEDHEEEHDCA CCBBACGGHGG BDDEACGHEDE DDDFEFDDDFA DCCAEEEEEHE AEEECCFFECH
387,BGFFHCGCABD AABGEHFEDFE EFHEEFDECBB BDDCGFCBGGC CBHCEFGGBCB BFEFHDDCFEA
388,FFBCBGBHEEC HHFEECADCCB GECACDDEFGF CCFCCFAEDHG EDEEEGGGBBA DBGCFCFEDEF
389,FGGBECDDDDC BBBADGEGFGF GEDDBFEFDFA EGCDDCFFEEA DGEEDGFBACF BCFEAFEEFEG
390,FBFGBCGFFDB HFFFEBCBDDB GBCEDFGCFCD DCDBCEEGDEF HGCEBFCCDCD DCBDGFEFBFG
391,GGBBBHECCCE HGEEDDBCBBE EEFDEBBFEGC ABCDEFGDFGF AAEDCBEGGFH GGHHDCBBCAC
392,GHFGEBCBCBD FFFEGDBDBEB BDDHDBEFDDG DBDADDCGGGE ABFDCDEFDDH HHDCBCEDBCD
393,AFCGBGGDCEC FFGEGCEADBD CBBDEFFDDHE BEEBADEEHGE AEDCDBFFGGD GFGGGGBACBA
394,DGFFDFDFCBC ACHGEEDEDCC DEDDBFFDDGC GDCBCEEDEDH GHHCBBBDEDC BCFBBEDHBEH
395,BECDCHFBDDH HHFEDDCBCAB FCFEHGCBCBE DCBEBGCGFFC CFBFGGFECBD FCDEECAEGGB
396,DGDCDHFADDD ABAAGGFGGEE BBFDCEEGGBF DDDABFEDGHD BCDDDEFDGEG EEFEDEDFGCA
397,DFBDDDBBCHH HHGFBCCBACD EDCGDGDEDBE BAFBCFFFFFH BBEDDHEADFG ADEDBEFEFGG
398,FEAFDCFGECB BBABDGFFGGF HHFEDCDEAAE EHBEBGDBFDD DBHGEFFBCCC AEAEFDBFFGG
399,ABFHDEGFDDC AAGFEGDEDFF CDGGEBAGEFD GHHGEABACDC AECBFFDEGFF BDABCGGDEFH
400,CFHGCBCFFCC GGFHBBBBEFD AABDDCDGGHG FGFFHGEBBAA CADCDGECGEH AFBDGEAEFFG
401,FCCGFAFDCFG ADFGEGBDCGG DDDFBEDEGBF ADCDGDFFGDC FBBFDFDEEGB BCDCDCBEDFH
402,BDCFDHEFDEB CABBBDFGGFH FDEGHFEDAAA ACFFDDFEDBH EBGCCHGDDBF CCAAGDDFGHE
403,EBEDGHECCEB EFDBFDHEFBB CBAFFFDEHFC DFFFEFGGCAA DEACBGEEGGE AEDDGCEGCFG
404,EEDEDEGEFAC ABGGCFEFFEC CFBDDFGGAEF FFDBDGDCBHD HHHDBBCCBCC DDEGFAFDDDE
405,BCGDDEFFFCB FHFFDCDFBAE DCBCEGFFBFG BADFEDDEFEH FFEFEGFFEAA GFEDACGGBBF
406,DBBFCCCEEFH HHHDCCDBBCC CDFEHBFABFF GAEEDAGFDFE BBBFGGEFDFB ACBEBEEFFFH
407,EGCAGCEFDDD BABEGFFFDGE CEBFFFBGDDE FDFFEEDGFDA EBEABCGGGGD ACBDCGGEEBH
408,BDFGFDGDBBF DGGFDBCEDCD HFEFECCEBDC HCEBDAEFGDE CFFDGECCCDD EBFDDCFFBDH
409,FCECFEFBDEE HDEFDEFFCAB CBCGDEAGEHD ADDCFECEEGH FGHGHDABBCB CDBBFDAGGFG
410,ECFFFEDDFCB AGHGEDDBFDD CBEFDEFGBEF DCCCCDBFGHF HHHBBCBCCDC BDDFEBGCDDH
411,GEGDFGEADBB BABGFEHFFDD CCCBGGECFDF DFFEEEFDGFA DDFGFDEDBFB ECBDFHCCDDH
412,CEDEGAHEDFB ADGEGEDBGEE FDBGBDADHFF BDEBCBHGEEF BECEDEFBFEG HHDCCDBCDCD
413,FEFEEDGDCBB BCCBAFFFFHH DBFEBEFHEEC HHHBCBCCDCC ACCCBEDHGGF FEBBDGDFFGA
414,EDGFHAAEEBD BAAGHEFFFDE CGHEGDCBBGC GGCADEAGFEC DECCADEDFGG DCDEFBBGEFE
415,DDGHFBBCEFC GGGEDCDDDAD BDBCADBGGHG DAACCHDGFFG FEEFGGFFAAA CCDCDCEFEFH
416,FECGGEHCBBB ABAFGFGFFDE FHGFCBDDDCB BEBCBDCGFGH AFFEFDCDGCF AACEDGEFGFF
417,FGCCGFCDDDB ABAGGFGFECF HEDDGDEFDBA DGGEACDCFFD ECBBFCHDHDC BDBEEAHEFGE
418,CGFDBFFFDDC EFCBBGEEFEC ABCCGBDFFGH GFGHHDBBBBB BBCCEEGDDFH DBCCCCHEGGE
419,ECDEGAFDFGD GFGDFDACFCB BEEEFDCDFEC DCCBBEFFCEH BBBDCCEDEHH HHHEDCBCBCB
