,0
306,CBBBCBEEF ECEDCDDBB FECDCCBCB DDBDDCCED DEBCCDCCE
307,CBBBCBFFE EBCDEEABC BCECBDCDE ACEBBDEDD FFFCBABBB
308,CDDBCCBCF FCEEDBBBB BCFCEEDBA DDFDCADCC DBDCDDDCC
309,BDFCCDDBB CBBCBCFEE CBBECCDDF EEEEFBAAB BDDACDDDE
310,CDBCBCCDF EDCEDEEAA FBEDDDCBB DDDDDBEBC ECEBCCEBB
311,BDECCDCCC EDDCCECAD EEDADDECB DEEDEEAAA CACEDCDCE
312,EEEDCDDBA EDBCDBCEC BBBBCEEEF BACBCDDEF FFBBCBCCC
313,CCDDECDDA ECCEBDCCB FEDBEBCCB DDDDBCCCE CCCEFBCCB
314,ABBBBDFFF DCCECECCB DCBEDBBDE BBCCCDDDF CDEEEEEAA
315,EBCCFDCCB CCECBCEBE BBBEEEEEB CBDDDBDDE ADCEDEBEC
316,EECDDEBBB ADDECEDDD EEDAACDED BCDDCEEFA BACEEEEDB
317,CEEBDDDCB AADDDDDEE CDEEBCDBD FFCBBCCCB ABECDDDCF
318,DBACDBCDF DEDFCABDC ACDCEDDCD BDADEEBEE CCCCEDDEB
319,CBCABFFED FEECCACCC EDEBCCCBD CEBBEECDB AADFDBCEE
320,CBDBBBCFF EEBDDCEBA EFDDBBCCC CFDBDEBCA CDDEBDBBE
321,EEDFDEBAA ACCDEDDEE FEEEEBAAB BDCDBCBFD CDEDCBDCE
322,CDEDCDCDB BBBCBCDEF ACCDFFECA CCCDECDCD BBEEBDECD
323,DCCBDDBCF EEDDBDEAA CEDEEBBDC DEDBBEDCB ECCEDCEBC
324,EDFBDDCBA AECCDEBDE EDECEBCAC DDBECCBDD BDDEBBCEE
325,ACBBCCFFE DEDDFCCDA CBDCCDCEE CBBDDECEC FFFBBCBBA
326,CBCBABFFE FEBBEBCDB FCBCBDDDD CDCDDEDDB AADECEDDE
327,BFDDCDDBB CCCACDEED ABCDDDECF FFCBBBBCC BBDDCCBEF
328,BCBBCCFFE FDFBDCBCA EEDFDBCAC DDBBBFBED BBDDDBBEF
329,ACACBCFFF EDADFDBBD DCCBADCFE CCBCBDFCE FFFBABCBB
330,EEBBBDECD ACDEBDEDE DEBBEBCDD DEDACCDCF CCDDEDEEA
331,CBBBBDCFF CBCBFDEEB EEECBADCC FBBCDDBCD CCDDCBDDE
332,ABCCBECFF FCCEFBCAB FECBCBDDB CBDDCCDDE DDDDAEBBF
333,ECECFDBBB FDDBCCCCC DABBCCDEF BADCCDFDD CBCDEEEEA
334,EBCCABEFD EEDDEDAAA EFCBBCCBD CDBDBDCFE BDCCBDCEF
335,EDEEDEBBA DCBDBBDEF BDECCDDDC FCBBCCDDB BCEACDCDF
336,EDBDFDBCB CCBEDBDDE BBCDBBFFE FEBCBCCCC CBCCCDDCF
337,FEEECBCBA CACCCEDEF AADDDEEDE EACDEDCCC BDCDEACEE
338,DFCDDCCBA DBBDBCFCF ABBDCCFEE EDEEFBAAB CCADDCFDC
339,DCABCBCFF EDCBDCEBD DEBBBCDEE CADECCFCD FFBBBBBDC
340,FEEDEBCBA BCCCEDCDD EDBDECDBB FECBBBCCD CBBBCEEED
341,EEDCCDDBB ECCDBCBBF CBBACDDFF ACBDECEEE BDABEEDDE
342,FECBEEBBB DCCBBBEFE DCBADCCFE DEEFEBAAB CBCDEEDBD
343,DECCDDCBD EDCDECBBD EFBCCCBCC BBBBCEEDE ABDDECCEE
344,CCDDEECCC EDDDBEDBA BCABBBEFF ABCCDCFEE ABBDDDDEF
345,ECECDDCBB FCEBDCDCB DEBFDCCCB DECCAEEBD CCCBCCDEE
346,CEBCCCCCF FECCDBBEA FCDECBCBC FECDBBDCB CCEFCCBDB
347,CEDBBDCCF DCCBDCECD ABECBEDDF EAACCEFCC CCECEEECA
348,FECCCECBB FBBDCCEDC BAADCEEEE ACBADEEEF FEBBBCCCD
349,DBABDBCFF ECBCCCDDE CECBCCDCE FFBCCBBCB AADCEDEEE
350,BABDDCBFF DCBCCDCBF DDBDBCDDE CFADDBCED FEFCCCABB
351,BBCACDDFF EEBCCDCCD ABCCEBCFF ADDBDDEEE EEEEFAABB
352,BCECECEDB FDDDCBBEB ABCCCDEFE ACBBCEEEF CDDDEDEEA
353,EECFCCCBB EDCBBDBCF BDCBBEDFE CDCCDEEEA DCDBEBBED
354,EDCEDCDBA CBBCFBECE ACDDDDCDD ACACCCDFF BCBAEBEEE
355,DECCFDCBA FEDCCDADC CBABCDFFC BBBBCEDEF FFFCBBABB
356,CBCBBDFED EEBEEBBEA FEBDCCBBB DBCDEADED CBABDEEEE
357,CDFEDDBBA DCBDBCCDF ABBDCDDEF EDDEEEAAA BBACDEEEF
358,BBDCBBEFF EDDBCEADD AECBBBFDD CBCCECDCE CDDEDEFAA
359,DBBBBCFEE EBDCBDDCF DEBCDACDD EEDEEEBAA CBDBCEECE
360,EDCBEECCB ADCDDCDCE AACDDDECE BDAEDDDBF EEFECABAC
361,EDDCFACDB DCCDECCDC DDEBBDCBF CEDEDCADC DDEBBDDDB
362,DCEECEDBA AEDCEDCDB FBECCCBCD BDCECCDEC EECBCBDBE
363,BBCCCDCEF FDCCCDCCB DEEEDACEB FDCCFEBAC CCCECDEBE
364,BCCBCEFED FDECEBBBB EEEEDBBAC CCBACDEFD BCDCCCDEE
365,EEDECDDBA AADDDEDED FDECBCBBB DCBEBCECD BABDEFCDE
366,EDDEEDBBA CDCCBBEDE ACCCDECDF FFFEABBBB DDCCBDDCE
367,FBEDEBBBC BBBBCCFFF EDDFEEAAA CCCCDEBEC EEABBEDFB
368,EDECFBBBC ECEACBEDD BCBACDEFF BABCCDEEF FFCBBBCBD
369,EFAFDBCCA ABEEEDCDC FEDDBBCBA FEBDCBCCB DCEDBEBAE
370,EECEDCCAB EDDECCDAC ABCBCDFEF DEEEFDABA BBDDEEDBE
371,DDFEBCBBB EBAAFCEED ACDBCEEDE FFCBBBBCC CBEDCBCDE
372,BBBCBBFFF EEDDBABBE FBEECBCCC BCFDBCBCE DCCDECCDD
373,EEFDCCCBA CDEBEBCED BBBBDCEEF CDDEEFDAA CBDBDEDBF
374,CCBACEFED EEDDDBBBC DEDDBCEBC BDCBCEEDF BCBCCDDDF
375,BBBEBBFEE EDCBCEBBE DEDEDDCCA ABCDCECDE BCDCBDDDF
376,CBCCCCCFE FEEDCCBCA EFDBDCBDC BDBBDBEDE BCDDBBDDE
377,CCCCCBBFF FDDCCBEBC CCDCCDCEC CECDDEACC EECECCCAC
378,DBCFFDDBB CBBBBDDCF BBABEDDFF FEFEABABC CBECEDCCC
379,BDEDCCDDB CDCCBCDFC BACFBBDFE BCACDEDDE FFFBBBCBC
380,CBCCEDADF FDDCDCDBA DCDDEDBBC ECCCDEDDB BBDECEDBE
381,DECDFCBCA DEDFDDBCA EEDEDCDBB DBFDCCCBF BEDBCEDDD
382,FDECCEBCA AAFDCFDDC EDCDCCBCD BDEEACEED CCCBDCDDD
383,DEEDEDBBA BDBCCDDDE DEDCABDED EFFCBBACB BBDEDADDF
384,EDCFCEBBA CFCCCDFCB BBABCEEFE BCCBCDEDF BCCBDCDFE
385,ECDFECBBA AADEDEECE FDDCDBCDB FBBBCCCDD BCCEDBFDD
386,CDEEFDBAA AAEEDDEEC CFBCBDDDB FECBBCCCC ACCBECDFD
387,CEEEEBBBB FEDACBDCD EFDBCBDCB EBBECEEBB CEEEDDBBB
388,ECCEDEDBB DDBDCEEAD ABCCDEDDE DDCDDEFAA BDCCDDDEB
389,EEDCDDCBB ADCEEEDDC FEEBCBBBC EBEDCFBAE AEBCCEDEC
390,CCCBDDBEE FDCCEDACD CBBCDCCEE FFFBBCBBB BBDDDBEDE
391,FDBEDCCCA DDBCBEEDB ABCADDEFE BAADCCFFF FFFBBBBBB
392,FFECBCCBA DECCEACEC ACADDDDDF BABDCDDDF FECBDBCCC
393,BDEEECCBB EEDCCDABE BADBEDCEE BACDCDEFD FEEFABACB
394,CEDCDBBBF FDCCCBDDB EBDDCBCDD EFEEBABCB BEADECFEB
395,BBBDCBDFE FEDDBCACE EBCEBBCCE DBDCEEEBB DCDCBFDBD
396,DDDFCDDBB AEDECCDDD BFADDCCED EBBBDEDEE DEDEDFAAA
397,CBBCABFFF FCDBDDBCC CCBDAECEE BEADCFBDE BCBCDCDDF
398,EBDCFDCBB ADDDDEEDC EEBEEBBDA FDBFCDBBB BBDCBEEFC
399,ADEDEDCBD DCBBCCDFD CFEEEECAA DBBCCDDEE BAADDDEDE
400,CFDBCEBBB DAABCCDFF BCDDEDFEA BBBCCECEF BBCDADEFE
401,DADBDBDDF EDABEDCEB DECCBBEDE BBDCDEDED BCCCCCEEB
402,BDEEEDCCA AADEDECEF FECBBDCCD CFBDBEDCB BBBDDEEBF
403,DDDFDBDBB BCDCBDBEF BBCADEDEF DADACEDEE ACCCECEDF
404,ECDDEDBAD EDDECBDBD DCBDECDDC FFEFBABBB BDEADBCDF
405,BEDDEEBAB ECDCAECCE CBBCBEEEE BDEEDEEBA EDCBFBCCB
406,BACBBCEFF EBDBCBCDE DADEBECCE BBBCEEEEB ABCCDEECF
407,ECBDEDCDB CDDBEBCDD BEBEBDCBE FCBCBCDDC BBBDDDDEE
408,BCDCDACEF ECCDDECCA DECEBCBBD DCCEDCBBD CDCCEBECE
409,ECCEDBDDB DDEDABBED ABCAEEFEE DEEFFBAAB CBBCCEEEC
410,CDCDCDBBF FCCCDBCDC DDBEBCDCE FFFEABBBB ACDBDBDFE
411,EEDECDBBA DBECBBDCF CBDDDEDDC FCCCCCCBC CACEBBDDF
412,BCDBEBCBF DECDDDBDA ADECCCCDE AADCEDDEE FECCBCBCC
413,EDDDFCBBA AACCEEDFD FFEEDBAAB AABDBDFFE DBBDDDCCE
414,DEFCBDCBA FEEECACBB ECFEEABBD DCCCACDDF CBDBBDCFE
415,CEFCCDDBA ECCDADEDC ADDDBBDEF CDDDEFEAA BBCBDDEED
416,ECFEEBBAB DEEEDCDBA FFEBCBABD DDCDDBBDD ABCDDDEDE
417,FCCFCEBBB FEEDBDBAC EFDCDDACB ECCACDEEB BADBEDEEE
418,DECDEDCBA BBCCCCDEF BDDEDEFAA BBBCDDEDF BBBCEEDDE
419,DBEBDEEBB EDBDBCDDD BBBBDDCEE ACBBCCDEF FFDDBCCAB
420,CDCCDCCBF DDCBCDCBF ECBEEBCCD FBBCCBCDE BCADCCEEF
421,DEDECEBBA EBCEBBCEC BAADDEDEE DDEEEFCAA AACCDEEEC
422,CEFEBCBBB AEDDDDDBE FCDDBBCEB BCCCDDDCE BBDCEDCDE
423,BDDBBBEFF EEDEDDAAB DEBDDDBCC CDBDDECCE BBBDFCCFC
424,DDEEEDCBA DCECCECCC DEFCBBCCC EAFCDCCDB CCDBBDDCE
425,DDFCCEBBD EEBCECDBC BEBBEECDD CDDDEDECA BCECBECBE
426,CDBCBBEFE ECDBDEBBC EDCCDCDDB DEEBECACC CBCDDBDEC
427,DDDBCFCBB AAEDDFDDD FFCBDCBCB BDECDCCBD DEBCECADD
428,CDFEEDCBA DABCCDDDF ACBBCDEFE DEEFFBABA BCCDDCEDB
429,ECCBCECBD FEEFBBCBB EDFDBBBCC BCFEDCCBC DEDFCDCAB
430,BDDDEBCDE EFFDCCBBA FECCCBCDD ADCCBECEE BBDADEEED
431,CECBEFDBB ADDDDDDED EABDCEBDE BBBDFBDDF FFCCBBBBC
432,DFECCCCBB ECCEDCDBC BEFDCCBDC BCCECBCEE FFDBCBBBC
433,EEDEDBCAB ECCDDCDCB ABBACFEEE ACBADDEFE FFCCBBBBD
434,CEDCEFCAB ACCCDECFE DCCCDCECD FEFFBBBBB ABCECCEDF
435,CCBBBBFFE DEDBCCCEB FEEEDBABB BBCBDDFDD ABBEDDDEE
436,EFDCDBCCA DCCCDAEED BCBBCCEEF BACCDEDFE FFDBCCBBB
437,ABCCCCDEF EDCBCEDEA CCECCDBDD BEDDDBCDD EDDDEEEAA
438,FCCEECCCA CDCCEBCCF BBDCDEEFA ABCEBDECE BBBEBDCEF
439,EDFDDDBBA EDACEEAEC BCBBBEEFF EDDEEEDAA BDDBDBDFC
440,EECEDEBBB BBBBCDDFE DDEEEDCAA BCCBDCDDE CCCBEBCFD
441,ECCDEBCCC DCBECBDCF BADEBDECF CACCCDDEF CACCBDDFE
442,EDDCEDCCA AADDDCDEF CEBBCCDDF ADDDCBEDE CBAEECDED
443,FDDCBCBDC BCDCDECDC EAECDCDCC DBDCAECEE CCEDCEDCA
444,BEDECCDDB EBDDECEBA BABDEEEDD BBBBDDEEF DCDEEEEAA
445,CEDEBBADF EDDECDBDA EECDDACCC CBBEDFCCD ACBCDDDEF
446,CDBDDBBCF EEEDECBBA DDFCCEBBB CDDECDCBC BBDBCDEDF
447,FDEEDCBBA AADEDEDED FDDCDDCAA EDBCCBCDE BCBBECEDE
448,EBFCEBCDB AAEEEEDEC FCCDCBCBE ECCDEECBB CDBDBCDFB
449,CBBCBDFEE DDECDBDCC BDCCCECDD FFEBBBBCD CBBDCDCDF
450,BCBBCEFED FEDCCCCAC EFEDABCDB CCDDCBDED BCEEBADEE
451,DDECECCBA CDDCCACEF CAABDDFDF EEFEABBBB BCCDADEEF
452,CDDBBDBEF EDBACBFEE DEDDDDDDA BABCBDEFD BCDBEDBCE
453,DCDFEDCAA BDCCDBDDE ABDADDEEE EFFFBBBBB DBEDDCBDC
454,DCDACCBFE ECCCDECBB DBDCDCDCD FFBBCBCCB BBBEDBDFE
455,DEBDDFCAA DECDCCBCD BCDDECECC FDABBCCDC BACDCCCFE
456,BDCBDBEEE FCEDCDCAB DECECDDAC BBDDCDCDE CDCBCEEDB
457,CCCADBFED FEDDCCCCA EDCCECDBC CBEBCDDDE BDBCDCDDE
458,EEBEEBEBA FDECBEEBA ACBCCBEEE CABDCCFEE BBBCDCEFD
459,CCBDCEEEB EECECDCEA DDDDBEBCD CBCCEDBDE DDEEEEBAA
460,CBCDABCFF EDCEDCEAB FADACDEEC DDBDEEBDB BCCCBDEDF
461,ECDCEFDBA CABCCCDFF DDDFFCAAA CDCCCCDED BDCCDDCED
462,FDDEECBAA ADDDCCDEE EBDEDBCBD EEEEEAABB CCADCFECE
463,CCBDECBCF EECDCCDBB DEDEDCCBB EBBDECCDB EDDDBEDDA
464,CBBCDCDCF EDFDBACDB CEBADDCCE BCDCBECEE CBCBDDDCF
465,FEEBDBBCB EEBBDDDBC DABCCEDEE BBACEEEED FBCCBDBCD
466,CDBEEBDCC DCBBBDCFE CCBCCDDDE ABCEEBCEF FFCBCCBBC
467,FDDCDECBB ECCDBBDCF BCBCCCEFD DEEEEDABB BCDBDDDCF
468,FCEFDCBBA ABEEDDECD EFFCDBBBB CDDBBECEC ABBBEDFDF
469,BEDEEECBA CDBBDADEF BDDCDDFEA BBCBBDDFE CBCDCBFCE
470,EEFDCCCBA AADDDEDEE DEFFEBAAB BCDECBEDE BBDCDECDD
471,EDFDBDBBB CEEDEDABD FECBDCCBB DBACDDDDF BBBBDDEEE
472,BDECCBBFD DDDDBECAC FCEEEBABC ACDEBCDEE BBADECEEE
473,DCCCEFCBA CFEBECBCC FECDCDBCB DCBCBCDFD CBDFCCDCE
474,CCDECECDB AADEDEDED BBDBDCFED CCEBBDBED DEEFEBABB
475,CBCACBEFE DCBFCCCEB EEABDBEDE FFBBBCCBD BAFDDDDBE
476,DEEAEEDBB FBDCDCDBE CBACDEEDE BABDCDEEE FFCBCCBCB
477,EEBBEBBCF EDBCBCFBD CECBEDDCC FFFCABCBC ACCECDDDF
478,DCDBABCFF FDCDCCAED BCDEDBBED EEEDDDDAA CBBCDBEEE
479,BABEBDCEF EECDCCCDA DCCFDDBCA BCCAEECED ACDEDBCEF
480,CBBCBBFFE FDBDDBBBD DFCCABDDD CEFEBBADC BDCDCECCD
481,BADBAFFED FCCCBCCDE DBBDBDCFE BACBDEEEE FCDCACCDB
482,DEDCDECBA ABEDDDEBC EFFDBBBCA EBBBEECDD BBACCDFFC
483,ECFBDBCBB CDBEDBCED ABDCCEDFE EFFEDBABB BBCBCCDDF
484,ECCDBFCCC AAEEDDDCE FDDBADCDC DBBDCBDFD DDDCECCAE
485,DBCEEEDBB DEEDDBCCB FCBDCBCDB CDBCCECCF BECDECDBC
486,BCDFEECBB FEDEDBCBA FEEBEBBBC BBCCEEDDE BDDECCCBF
487,CDBABDCFF ECDCCFEAB DECCCDBCE FFEABDBBC BBDEBEBED
488,EBBECECCB ECBCECDCD BABCEDDFF CACCDEDEC BCEDCCECD
489,DEDFDEBAB DCBEDCCBE ACCDEDCCE FFFCBBCBB DCBCCDCED
490,BBCBBCEFF EECCCBBEC EADDDBDDC CEEDBDCCC CCCDFBCBB
491,CEEDDDBBB ABDDEDEDE ECADDCCCE CACCDECFD FCCBCCCCB
492,CEFEDCBAB DDCBBBCCF ACDBDEEEE DEEEFABBA BCABEDFDE
493,DBACBDFFE EEBBCCBED CCECEACDD FFCBBBCDB BECBFBCDC
494,BCFCFEBBB EDCACEBDE BCBDECCED BDDDDDEEA CBDBCDCDF
495,DBDEEBCCB CCDABEDED BDBBCEECF EEEEFBAAA ACBCDDEEE
496,DBBCAAFFE DEADEDDCA DFDDABECC CECCDBDEC CBABBFEFD
497,ACBDCCCFE FEDDBECCA DEEDCDAAD EDDEDCCBB ADBBEDDDF
498,ACBBBECEF CBEDDCCEB DFDDBBDBD DDBCCECED FDBBBBCDD
499,CEEEDCCAB ACCCDEEED EEEFEBAAA CCABCEECF BCEBCDBFD
500,FDCBECBDD ECEDCEBEA ABACCDFFE ACCCBEEDF BCDEDEECA
501,CEEDCDCCB BBDDBCEDE ACCCCDDEF ABCDDDDEE BBBBDCDEF
502,CCBCADBEF EDECCCDDA EDBDCBDEC DCEDFCBBB FCDEBCDCB
503,DDEDDECBA EDBCBBDEE BACCBEEEE ABDCCCEFE FFFBBBBCC
504,EEDEBCCDB FCCEEBBDB BBBBEBDDF BBDCCCDEF DDDEEFBAA
505,CDFEDDBCA EEDBDDCCB BBBECCEEE BCBCBDDEF FFCBBCBBC
506,BBBCEDBCF FECECCBCA FDBAEDDDA DBBDEBBDF DBBDDCCEE
507,BEEEAECAC CDCBEBCEC ABDDBEDEF CDEDEDFAA BCBBDDECF
508,EEEBBECCB CDDBECDDC ADACBDEEF CBBEBEEDB CCBDBCEFB
509,DEDFDBCCA AEDDDEEDD CBCCCFDBD EEEEEAAAB BBACDCFEE
510,DEDCDCDBB FCDCCBDCD BACCDCCEF ACBCDDEFF CDDEDEFAA
511,BBBBBCFFF FCDCCCCBC CBDBCECDF CCBECCBEE AABECDEEF
512,CECEDCDBB DBBCDBDDF BACDCDDEC ACBBBDEEF EDBCDDBEC
513,BBBDBBEFE FCBBEDCCB DBECEECBE FEEECAABB BCEBCCCDF
514,BDDEECBAF FCDBDDEDA FCFECCCBB BCDCEBDEC BBEBBDCEE
515,DEDDFDBAA AFDDEDCBC DDBDDACEE ADBDCDDDF CBADCEEDD
516,ECECFDBCB DBBCEEDBE BBABDEDEF FFFBABCBB BBBBEDEFD
517,DDCFFCCAA CDBCBFCCE ABEDBCCEF BDEEDEECA BCDBECBFD
518,BFECDBBBE DDDBDBECD EDBDDBDDD FFEBBCBBC CCCDCCCCF
519,ADCCDCDFE EFEDDABBA FDCEBBDBC ACCBBCDEF ABCCEDEEE
520,CECDFCDBB DEDCDCCDC BABDCDFEF BBBDDCDDF EEEFDBABB
521,FFDEDCBAB DDCABCDDF ABCECCEDF FBBBDCCDC ACCDEDCDD
522,EEEDDCBBA ADDCEDDDC EDDDBDDBC CEDDDDCCB DDEEEEABB
523,BFEDDCCBB AAEEDDEDE ABCBFECEE BDCBCDCEE EEEEEDAAB
524,CDBEDECCC AADEDEEED EEDDCBCCC BECEDCBDC CFCDBCDCC
525,CDECDBBBF EEBEDBCCB ECCEECCAC BABCDDEEE BECCCDBDF
526,FBDDCCBCB ADEDCCDEE DECECACDC EDCEDBDBC DBCDCFCCD
527,CBDDBDCDD EECACCCCE BCBCEDDCD CCCBCCEEE FFBBBCCCC
528,FDCCECCBB DECCCFBAD EDEBCADDB ECDECABCE BEDDDCBDC
529,EDECDECBB BDDDDCADF ECACCEDDD CCDCBCDCF FEBBBCDCD
530,BBDCBCCEF FDBCBDEDB CCBBDBDEF BCCACDFDF ECCDFEDEA
531,CBFDEDCCB ACEEEECDD EBECDCDCA FFFBABCCB CBDCDADEF
532,DDEBBFDCA FCDBBDEBC BABCCEEFE AABCDDDFF EDEEEFAAA
533,DEEEEBBBB DDBCEBCDF CAAEDCECF FEFFBBBBB CDCBAECDF
534,FFACEECBA EEBAEDBDE BABBEEEEE CDEEEEDAA ACCECCCFE
535,BDBABDFFE EBCEECCCB BEECDBCCC CEEDEFCAA CBBECCCEE
536,CCCCEBBCF EFCDCDBDA EECCDBCDC BCDCEBCEE DCBBDBEDE
537,EEEADBBBF FDCCECBCB FDDDEABBC ADDCDBECF CCABDCDEE
538,CDCBCACFE FCDDDCBDA CEBCBCDEE CDECDBCEC DBCDDBDED
539,CBCADEEDD BDBDDDCEC BCCBCFCFC DACBBEDEE ABCDBEEED
540,BDBCCCBFE ECCDCCEBC EEECCEABB CACCDECCF BCDCCBDFC
541,BCBBBCEFF ECCBDDDEC DCBECBEED DCDDEEEBA ABCDDDFDE
542,BCBDCCDFE FECDDBBCA BFDCDBBCE DCCCCCECD BBCEDCFCB
543,FECABDBBF FDEECCDBA EEEEBBEBB BEECDBEBB DABDDBDFD
544,BCECCCBFF FFDBEBBBA EFDCADCBD DAACBEEDE BBDCCCEDF
545,BECCBBBDF FEEDCBBDA EEDECBBBC ABCDCDFDE CBCFDCECC
546,DFCDEDCBA BEDDCECCC DDFDDCBBB DECCCBCDD CDDDEBECB
547,ECEDADCBC DDBCCCBED AABDDEEDF BACBDCDEF FFBBBBBCD
548,EDDECCBCC BDDCBDCDD ECBBAFEBE ACDBDCDEE FEFDBABBC
549,EDDEFACBC ECCCDBCDC CBCBCEEEE AABDDEEEE EFFFBBBBB
550,CEEEDCCBB FDDEBCBCB AADDCEEEE BBBCCDDEF DEEFECAAA
551,BBBCCCFFE DDEBBDDEB DDFCDBBCC ECBCDCEBD ECBEBDBDD
552,EDDCDECBA CADECDBED BBCAFCDEF ABDDBEDEE CCCDBCDBF
553,CCDCBEECB ADCCEDDEE BDDDBDCCE ACBBDEDEE ABEDEDEEC
554,ECBEFCBCC ECDDECBBD ECEDBDCBB CECEEDBBB BBBCCCFEE
555,EACCBDCCF FDBDDCCAC FBBCBCEEE ABCEFBEDD BADCCCEEE
556,FECDDCBBB EECBBDBBF AABCCDEEF ABBCDCDFF BCEBCBEEE
557,BFDEEDCBA DDEDABDCD ABDCCEEDF ACADDCEDE ABEECCECD
558,CEFEBEDAB ACDCDDFED BCEDCBCED BCCEEAECD BCBEFACCF
559,CCEFEEBBA CCCBCCFFC ACCDBCEFE FEBBBBCCD CBDEAFDCC
560,DCDEAECCB ADDEDDECD FFEBDAADC CECDDCCDB CCDCEDBEC
561,CBBAACFFE EDCEBBDBE FEBCCADCC ABCCDDEFE DEEEEEAAB
562,FDEDDBBBB AADDDEDEE DEEEDEDAA DCBDEDCEB DBBBADEEF
563,DDDDEDAAD EEDEDCBBA FDDECABCD BACBBEFEE ACCEBDDDE
564,DBDCECBBF EEDECCBAC EEEBCDCDA FDDEDADDB BCEBADEEE
565,DDBEEECAC DBDCCCCDE ABBCEBDFE EEEEFCAAB BBBDDCDDF
566,FECEECBAA EDDEDCCDA FECBECBAD DCABCDEED BACBCEEEE
567,CEEDBBDCB EDCDCBCEC BBCBBECDF CBADEBDEE FCCBCCCCC
568,CBCCACFEE EDBCBDDDD FECBBCDCD CCCBDFCCD BCBCEBDFD
569,EEDCDCBBC EDBCCBBCF ECDECDBCC BBADEEDEE FBCBCDDCB
570,BDEDCEBCD DBCCDFCBB BDDEBDDEA CBDDFEBBC CEDCEDCBB
571,DCADFDDBB EDDCDEDAB ACCBDCEEF BBBBEDDEE ABCDCDEEF
572,CDCCADCFE FDCCDBEBC FECCDCCCB AFECDBDBD FDDBDCACD
573,ADEEDCCCC ABDDDEEDD BDFACCCED DABBDDEEE EEFFDCAAB
574,EBBCABFEE ECBCCCCEF DEACCDDCD FBBCCCDCD BAEEBEDCE
575,EFEBCCBCA ABDDEDDEE BBDCEDDCE BBDCCEFDC EFEECBABB
576,FDECBBCAD DDACACFEE BECACDEED DEDDEEEDA BCCCCDFDC
577,CCFDECABE CDCADDCED EDEDECEDA BACBECEEE BBBECDDDE
578,CCECDFCBB CBACDCCFF DDFFFCABA BBECDBEFC BDBDCCEFD
579,BCBCCCEFF EECDDCBFA FFCCBBCDB CBDDBBDDF CEBDDCCEE
580,DBEDECDCA CCBCCFBCE ACCBDDEEF EEFFDABAB CDCDCCECC
581,ECEDDEBAB FCBDCCDEA CACCDEDEE BBCBBEEFE DCDDDDEDA
582,DDCBBBCEF CBCCEEECB FDDEEEBAA BACCECDEF ABCCBEDEF
583,CBDDDBCCF FBCDBDECA FDEBDBDBC CDABDEEDD ACDECDCEE
584,FBECBECBB CBDBBFFDB BABCCDEFE DCDDEFEBA ACCDBFEDC
585,DBBDCDBFE ECCCDAEEC BBFCCCDDE EEEEEEAAA CBCACDEDF
586,EEDDBCCBA CABDDDAEF ACDBDEDED FFFDABBBB ABECBDCFE
587,CBCBBAFEE EFEEBCBCB FEDDDBBBB CBBCDEFEB DCACDEDEB
588,DDBECCBAF ECCCBCBEE EEEEEEAAA ADBBDDFEF CBBDCCFEC
589,FCECCDCCA EDDECBEBA FCDCBCCCD BDFDCCCDB CCDCBEDCD
590,BCBECBEFE EDBDCDDBC DEEDDDCEA BBACCDFDF BBABDEEDF
591,FEBBCECBB BCCACECDF BCBDEEDEC DCBCBDCEE BBBCEBFEF
592,CDCBCDAEF FDDCDEDBA FDECCCBBC BBAEDCDDF ACBCBECDF
593,DDDDFBBDB EDBDCDCEB ACBBDCFEF BBBCCEDCF FEBBBCCCC
594,BDECFCCBC CCBCECCEE ABBDCDDDF FFFCABCCB CBBDCEDEE
595,DCFCCDDDA ECCCEECCB BACDDDDFF AACDCEEFD BCDDCFFCA
596,CFCECDBBC CBBCDCEEF BEBDBCDEE DCCCDCEDC DCCADCDEE
597,BABCBFFEE DBCCCDDDE DBCBEBCEF BBBBBDEFE FECCBCCBD
598,BDBBFCBCF EEBBCCCEB DEBCAEDDE DDDEEEEAA BBBEECBCF
599,BCFCDECCB FCCCCECBB FFBCCDDBB DDEBCDCDC BCFCEDBCC
600,ABEDCDBCF EDECDEACC CEDBCCDDD BCEBCEECD EDDEEFAAA
601,DADDDEBBF EECBDDAFB DCEFBBCDC FFFAABBCC CDDEBBCED
602,DDCDEEBBC CCCDCBBEE BCACEDBEF ABCDDCFDE FECBCDCCB
603,DCCCBACFF DBCBDCBDF DCACDBEFD DACCCEEEC EFFDBCBAC
604,DBBEDDBBF DEDDBBCAE EECABDDCD CBECBBDFD FFBBBCCCC
605,EECEADBCB AEDDDCEEC CFDCDCCCC ECDCEDACD DBBCBDCDE
606,CBDDEEBBE FCCDCDECB ECDFCCABC EABECDCDD CCDCAEDED
607,EFDEDCBAB CBABEDFED BCBAEBEEF FFCCBBBBB CCDDADDDE
608,CDCAFDDDD AEEFDBDCD CBEECCBED DCBDCEDDD ABBDCDEEE
609,CBBABEFFD EDEDCCDCA EDDCDDBBD ADDECECEC BBCBDDFBF
610,DFECBCBBD FDCCDBCBE CCECCBCBF CBCBBDFEE FFBCCCBBB
611,ACCEFEEBB EEDBDBEBD ABCCBDEFF FEFFBBBBB CDBECCDEC
612,BBDDBBFED DEDDECABE EEECADCBD EDCBCDDDC ACBDCDEDF
