,0
171,BBBDCDBCADB ABAADDDCCCB DCDDACCAADA DDCDABABABB CDADDBBABBC BBDBAAABDDD CCABCCDACCB ABBABBBCCDD
172,CCCDDCABABC DCBCCBBAAAD CCBCCABACCC CBCDCABACDC BDABBDBBCBC ABCDCBBABDC BBBCABBCCDD DDDDDAAABAA
173,BBACBDBCDBB AAADDDDCBBB BCCDAACCCAD BDDBCAACDBB BBDBABBCDCC ABDCACAADCD ACCABCCBCDC DDDDCCAAAAA
174,DCBBABDADCB BAABDDDCBCA ADBDDBABCAC BCBADCBCABB BBCDCBACCAC BBAACBDDCBC BABCCABDBDC BACBCCBCCCB
175,ABCBACCBCDD AAAABDCBDDC BAADBBDABDD BDDBCCABBCC DDDDBABAABA BBACCBDCDBA AABCBADDDDB ACABDBACCDD
176,CDABBCBDCAA DCDBBACCBBA BBAAADCDDBC AAACACBCCDC AABBCCDCCDD DDBABBCBBBC ACCCBCBCCCD DBCAAACCBCD
177,DCBCCACBACC DDDDBBCBAAA CCBCDCDBAAB CAADCCCBBBB ACABBACCDCD DCBBACBDBBB BBCBBCACCCC DDDCDDAAAAA
178,ACDAACCDACB AADDCCCCBBB BCDCCCBBAAB DDCCBCABABC DAABABCCCCB BABDCCCBCBC ACBCCAACDDB ABCDBCABDBD
179,AACBCDBADDB AADDDCBCBCB CCABBAADDCD BCCBCDCCABA CADBABBDABD ACCCBABBCDD CBBBACCDBDC DDDCBABAABB
180,DBADBBDADCA BBCCADCCDBA ABAABBBCDDC BDBABCBCDAB CABBABBBDCD AAABCCCDDAD DCABACCACDD BABACCBCBDD
181,BCCDCCCBBAD ABAAABDDDDC ACCABDBDCAC BBBABDCBDCB BBAABCCDCBD CBBCDABDCBB DDBABBBCBAA ABAABCCCDDD
182,BCCCCCACBAD DDDDCBABAAA ACDCBCDABBC AACBADCDCCC CBBCACACBDC BBAADCCCBCD ABABCBBCBCD DDBBAABBCBB
183,CCBDCBBBACC ABCBAAABDDD DDCBCABCBDA CCDDCBABCBA DBDBBAABBCC ABDCBCCBBAB ACABDCCCBDA CCACABBCDCD
184,CCDABDBADBA DDCCCCBCAAA DABBBDCDAAC ADBABCCBBDC AACBCDBCDCB ABABBBDCCCD CBCDDCBCDAA ACCBCBBDCDB
185,CCCDCABBBAB DCDCDBBBBAA DDCCBADAACB DCCCCBADBAA DDCBBBACABC CABDBDACCBC BCCCABBBCDB AABDBCCDCBB
186,CBCDBACDBBD BDCDCABCABB ABBBBABBDDD CCABBDADDCA DDDDCABAAAB BCCBDACBCDB BCAACABDCDD BABDDBBBCBB
187,AAACBDCDCDB CCBCBBBBABD CCADDCCCABA CCCABCBCBCB CBAACCBCDBD DBBBCBBBACB DDDDDBAAAAB CBABBBCDBCD
188,DBCBCBCBCAC AACDDDCBBBB BBCABCADCBC BBCADCDDABC BDBCCBCBBCA AABBBBCDDCC BBCABABDDCC DABACDBBBBC
189,CDDCABABBCB DDCBBABABBB AACDADBCDBC ACBBCCBDDBB CBCCBCDCCAA BBADDAABDDB DBCACCCBBCB BBACADBCDCC
190,BCDCBABACDD AAAADDCDCCC CCDCCABAACC CDCBCDBCAAA BCDDCBAABBC ABABBDCBBCD DAABBCCDACC CCACCBCACDA
191,CCDAACBBBCC DCCCBCDBAAB CCBAACBADCD CBDDCAABCBC BCBBBABDCDD CDCCCDDAAAA BCBACBBCDDB CCBABBDCBBB
192,BABCDBBDCCC BAAAABACDDD ADBDBBDCBBA DCCABACDBBB DCDBAABACCD BBBCBAADCDC CACBDDDCBBA BCABACCCBDD
193,BBABDBBBDBD CCBBBAACACD BBBCCBCCCAD BAABCBDDCDB ABBACCBDBDC DDDAABBBCBB AACBCCBDDCB BBBBCBACCCD
194,CCBCCCCAADA AAABDDDCCCC DCBBCAABDBD CCAACBACCCD DBCBCBDCCAC BCABDDCAADD AACDCDABCCB BAABCCCBCDB
195,BCCCDABBABD AACDDCCBBBB CBBBDBBBACD CCADBBBBDBA ACBBCCCBDCA BBDAABDCBCD CCCDDCDAAAA BCCBCBABCCD
196,BDCBDCCBBAA CAAAADDDBCC BCCBAADDBCD CCBDCCACCBA BCCBCAABDCC DCCACBDCABB BBBABBBBDDD AACBCCDBBDC
197,BCBCBDBABDC CDDCCCBAAAA BDCACDDBCCA CDBACADCBDB AAABCCCDCBC DABAAADCDCD AACBCCBCDCD AACCDDBACCD
198,CABBCCCACDB AAABCDDCCDC CCBCABBCBDD CCABDCDDBAB CBBABCCCDCB CDBABBBBCCC BBBABACBBDD ACDBDBDBABA
199,CCDBBBAADAD BCBABABADDD BCBBBCCCDAB ACDBBBCAADC AAACDCCBCDD AAACBCDDCBB DAABCCBBDBB CBBCCCCCCCA
200,CCBBBCCBBDC DDDBBCCBAAA BCCAACCCDBC ABBACDACDCC ABCBBBDACDD ABBDBDDDBBA CACCDDAABAD ABCBCBBDADC
201,DCBABCCCBBC AABDDCBCCBB CDDBCCCCAAA CDDDCAAAABB BCDAABCCDCB ABBCDBCBBBB CCCBDBDCACA ADACDCBCBBC
202,ADCBAADCBCC DCCCCDCBBAA BBCBDBACADC AAABCCCDDDD ACABCBBCCDD DDDDBABBAAA ABBCDBBACDC CACCCBBCCBC
203,BBCBDCDBBAA DBCCBBBBBAB DDBCBCCAABA BBBBACBDCBC ACBBBBBCDCD BACABADDCBD DABBBBDBBBC CABBBDCCCBB
204,AAADCBCDCCC DDBCCABAACD CCDCCACABBC BBCABDDDACC ABCBDBBCCBB CBADDABBADD DDCABABBBCB BADABDCCBCB
205,CCCAACDBCBC DCBCCDBCACA ABABBCCDCBC CCBCAAABDDD ACABBBCCBDD BCACACCDDCB ABDCACBBBCD AABCCCBCDCD
206,BCDABDBBCAC ACCBBAAADDD CCCAACBDCBA CBACCAADDCB BBDDCCDBCAA ABBCBBCDDCD DCAAABBBBCD ABCBBDDCDAC
207,ABACDCBBDCC AAAACDDDCCC CCCCCABCDAA DCBDCABBBAB AACCCCCBCCA BBDDBCABDBA DBCBCACBCAB ACACDBCBDBB
208,DBACCCCCDAB DCDABBCBCAA AABBCBCDDBD ABAABCDDDDC DCCCDCCDAAA DBACCAACDCB ABBBACBADDD BBCABCABDCD
209,ACADBCBCBCD AACDDCCCBCB BCDCBABDCAC ACCDCBCBCBA DCACDDCCBBA AABDCCDCDCB BCBCDCDBACB BBCDBDCBBBA
210,CAACCABCDBC DDCCCCCBBAA DDCBCAAACBC AAACCCBBDDD BACBBCCBDCD BBBABDBDCBC CBBACBABCCD ABBABCADCDD
211,BDBCDCBDAAB DCCDCBCACAA BADBBBCDCAC CBDABABDCDB AABBCCCBDDD BAACCBCBDDC BCACCDCCBDA ACCCABCCBCB
212,CBACCCDDBAA DCCCCBABABB CBBCCCDBBAC BBACCCBCDAB ABBBCCCBCBD CCCAAAABCDD DDDDAABBAAA BABCDBCBBDB
213,CBDCDAAABCC DBBBBBBBACD DCAACCDBACD DCBDCDCCAAA CCDDCBBBAAB CABCCBBBDDB BCDBBBABDCB BACDBCBBBCC
214,BBBDBBBCCCC DDCCCBAAAAB BACBBCCDDCA CADAACCCBBD BBACBCCDCCA ABBCBDDCBDA ABBAACDCCDC BCCCDCCBBBA
215,BACBDDBDBBB DDDCCCBABAA BBCBCBACDAB ABAACDCCCCC AAABBCBCCDD AABDCCBBCBD AABBDBBCCCD DDBABBBBBBC
216,CCBDCCBCCBA ABBBAADDCCD ADCDCCBDAAB DDADBBBCBCB BCCBCBDBDBB BDBBBBACBCD BCABBBDCDAB ADBBDCCDCBA
217,BAABADDDBCA DDDBBBBBAAA BCABDCBBCDD CBBBAABBDDD BAAAADBDBDD CBAACBCCCDC DDDDBBAABBB BCBABBCADDB
218,ABBBBDCCDBC CBABBABADDD ABDCABABDDB DBACCBACDDC BCABBCBCDCC DDDCDBAAAAA BBACBBBCCBD CDABBACCBDB
219,DCCCACDACCB DDCBBCDBBBA DDBBAACBCBD ABCAADDBCCC ABDABBABCCD BAABACDCCCD BAAACCBCDCC BAABBBDACCD
220,BCDAAADCDCC AABACDDDCCC BBDDBBBCBAD BBCCBCBDACD AACABCDCCCD ABACCBBBDDC DBBCCBCCCBA BADBBBCADCD
221,BCCACBDCBAC BBBAAAADDDD DBCDBBCCABA CCCBBCBBDAA BDDCABAABDD DACBBBDDBBB CBDAACBBCCD BABCBCCADBD
222,CABABBBDDDC ACDCCBABBBB CDBCCBABACC CCCDCAABCCB DBABBACCBDD BBBBABDCDCC BABCCBCDBBB BBCCBACCDAC
223,BACCCDCADBB CAABDDDCBBB DCDBAAABDBC CCBCCDDDAAA DCBABCABBBD DBBBBCDCBBB CCACCCBBCDC ABBABBDCBDD
224,BBBCCACCDCC DBABACCBBDC BBACABBDDBB CBACDDCCCCC BBAABCBCDDD CCBAABCCBDD DDCBBBBBAAB BABBACACDBD
225,CBDBBBCCBCB AAACDDCCCCC CCBCCDAACCB CDDAABBBDBB DBACBACDBBA BDBACBCDCAB AABCCCCBBDC ACDBAACCDCC
226,ABCCCDCBDAC ABDCCCCCCBA CCBDBABCCCA BCBACDDCBAC CBCADACBDCB DCCBCBCCCAB AAAABBCCDDD AACCCCACCBD
227,BCDAADADBCA DCBCBBABABD CCACBCCACDA CCDDCCCDAAA BDBCCCCCABA CBBCABBBDDB AACDCCACBCC CCCBCABDAAC
228,BCBBACBDCBC ABDDCCBBABB CBDBACBABBD ABDDCCBBBAC BDBCCDBBAAB BCDAABBDBBC ACDBBCCBCCC ABCBBCACCDD
229,BBCCCDBACBC CBBBABADDCD CDBCCCCBACA CDCCDBDBBAA DAACDBCCCAB ABBDCBCDBAC BDBBBBCCBCC BCDBCCAABBD
230,ACCCBCACDDB DDCDDBBBAAA ACBDCCBBAAD BAAABBDCCDC ABBABDBCCDB ABCDBBCCACC DDDDBAAABBB BCBBDAADCAC
231,ABBCBCABCDD AADCDCCCBCB AACBACBDDDC DDCABDCABCA DBDACBCACBB BCCDDDACAAB BCCBBABACDD ACAACDDCBBC
232,BBBCBCBCDDA BDDCBBABAAD BCABACBDDAC DCACDBBBBBB CDCDBABCABB ABAABBDBCDD BBAAADDCDCB BABCADCDACC
233,DCAABDBACDB BCBAAABBDDC ACABBCDCCCD BDAABDBCCCB AACBBDCBCBD CDBBBACBCCB BCBBBADADCB BBABBDDBDCB
234,ACCABCDBCBB BDCCDDBBABA ACCBABCDDCB AAACCADBDCD CCCCDCDDAAA BBBABBDBBDC BDCABCCDBAC AAAABDDBCCD
235,CBAABCCBDAD CDCCBBDCBAA BDBDBAACBCD CABBBDBDBCC BAACBBCDBDD BAABCDCBDCC DDCDDBABAAB DCCCDBBCBBA
236,CBBCCDABCBD BABBBBBBBCD CCABCCCADBA BCBDBCBDABB ACBCBCDCCAC BBDACBCCBCB CABBDDBDBBA ACCBBBCDADC
237,BCCDBBACACA DDBBBABCCBA BCCDCCAAACB BCDACDBAABB CACBBCBBCBD ABACBDCDDBD AAACBDBCDDC CCCDCDCDAAA
238,BCCCAADABDC AAADCCCCBCC BBBACCDBADD DBCCAABCDBB CBDDCDCCCAA ABCBBDBACDC CABCBBCBCBC BBBDDABCDAA
239,BAACDCCACCD AAADDCCCCCB CCCCBCBBABC CDBDCAAABBC ABCCBDBBBDC CBABABBCCDD ACABCCDCCBC CABDBCBCBDC
240,AABBDCCADCB DDCCBBCBAAB BCDCCBAABBC BCBBCABBCDD AABABCDCDCD BBCBADBABDD ACBACCDBCBD AAADBCDBCDC
241,CCBBBACDADC ABDDCDDBBBC ABADCCCDBBB BCBDDCACCCA DADDBCCCBBA ADBDDBBABAB CABBCACBADD BCCDCCCCBBA
242,BBDDDCBADCA BDDDCBACBAB BBBCCCABDBD CBCABDDACCC ABABCCCDCDD AACDDACBBBD ABCDABBCBDD ACCCAABBBDD
243,CCCDBDBCCAA DDCCBBBBAAA BAACADDCDBA ADBCDCCBACC DDCDDDCAAAA CBAABABDDDC ACACCDBBDDB AACCDCDBCAB
244,CBBBDCCCBAC DCCCCBCBAAA ACBCDBDCABA ABBCBCABCDD BABCBDDCCCB BABBCCBCDBD BCACAABCCDD BCBBDCCCDBA
245,CCCCBBCACCB CDCCDBBBAAB CABCBDBACDD DCDBBBCBABD CCCCDAACBBC ABBDBDCCCAB DCAAACDBCCA BABAACDDDCA
246,DBDDBBCACBB AACDDCCCBBB DCCAADBBBBD BBCCBCDCBAB AABCBCBBCDD ACBCBCBBCDD CADBBCBCDBC CBCCCCCDCAA
247,DABBDBAACDC BBABBAADDDD DBBCCABBCBD CCDBCCAABDB CABBBDACDCB DCACBBBCCBC CCCCAAACDCB DDDABBABBAB
248,CBACBBDDACB DDCCABBABBA BCCBCBCBCBD DCDBDBBCBAA BDABDBACBCC BCBBBADCCDA ACCDCACBDCB CCCABABCCDD
249,BCACCBBDDBA AAAACCDCCDD CCDBBBBCAAC CDBCCBCACBB BACABCBCDDC ABDDBBCCBDC BDCCDCDCCAA BBCBDCCDAAC
250,CBACDCABABD AAADDDCCBBB DCCBBBDCAAB ACBBBCCBADD ABDABDACCCC ABBBCCDAADD DBBAABABCCD BDCACBDDCCB
251,ABCABCDDBBC BCBCDBACCAB ABBDDCDBBBA DCABBCCBCCB ABAABCDCCDC BBBCCCDDCAA ABABCCBCDDC BABABCBCDDB
252,DDCBBBBAACD ABABBCBDDDC DCCCABBACCD CBADCCBBCBA CAAABCBCCCD CBACBDACDCB ACBBDBCBBCC BBDAAACDCBC
253,CCACDCBABDB AADCCCCCBBB DCBCBBADDBC AADDBCCCABC AACBCACCDCC AABCBCCCBDA BCCDCCCCCBA ABCDACBDCCB
254,AACCBBADDDB DDCCCCBABAA ABBDCCBABCD AACDBDBBCDC AAAABCDCDCC BABCCBCACDD CCBCCCDDDAA BBCACCBADDD
255,BBAADACBADD DCBCBAABBCD BABBADDCACC DDCCAADABCB DDBACABBCCA DBCAAADDACC CCADDDBDAAA CDBBCBCCDAA
256,CDAACDCBBCA BBBBAABCDDD CBCCDCACBAA CDCAAADCCAC CCCBABBDDAB BBBCDCCBBBA DBACBBDDABC CCACBDDDABA
257,BDBABDDDBAA DDCDCBAAAAB BCCDDCAADBA CDDCBCCCAAA BBCCCADBBBD ACCBBCADCBB CBBCBCCBCCB CABDDBBCBBB
258,BCDACAABCDC DBCBCBBAACD BBBCABCDADD CBBCACABCDC ABDBADBCBCA AABCCCCCADD DDBAAABBBCB CDAABABDDBC
259,ABBDBCDBDCA DDDBCBBBBAA BBCAADCCADC BACBACDDBDA BABBBCCDDDB DCDDDDCAAAA CABCBBCDBBC CCCDBABDBDA
260,BBDCDBBDABC CBBAAADDDCB CDDCDCBAADA DCCDCDAACAA ACDAACCBDDC ABCCDBCDBBB ACCBCAABCDC ABCDCBBCCAD
261,ACBCBCCCBCC DDDCCBBCBAA BCCDBBAADBC CBDBDDBBABA BCDDCBACABB DBBBCBCCAAC BABCCADDCBB CBCAADDCCCB
262,CCACDCBACCA DCBAAAACDDD DBCCBBCCACB BBCCACBBCDC DBCBBADCDCA DACDDDACBAA AACCCCBDBBC BBACACDCCCD
263,CDDCACCBAAD CCBCBBABABD BACBBDCDBCD BCCBACDDABA CABBACCBCCD ABBBABCCBCD CCCCCCCCDAA BBBBCBACDBD
264,DBACCDACCAB DDDCBCCAAAB CBADAACACCD ACDBBDDAAAD CDBCCCBAABC ACCAADDDBCC CBBCAACCDCB BBCCAABCDDB
265,BACABCBCDCD DDBCBBCBABA CCBDCCCBCBA BBBADCABDDC AAACBCDCCDB ACBACBCADCD AABACCDCCCD CBBCCCDCBDA
266,BCABABCCCBD BACBABBBDDD BABDBBBCDCB DCBCDCBDBAA CCDCDBCDAAA BBACDBBCDCB DCACBCBCDAA CBCDAABADAD
267,DCBDCCAABCA BCDDCABCABB CBBCCBADCCA AABBDBBBCDD ABCABBABCBD BABBCCCACDD DDDAAABACBA CBBDBCBBBCB
268,BCBCCBDBACB CDDCBDABABB CCBABBCCDCA BCCABBBDCCC BAACABCDCCD BACDBCBCCCB CCCCDDCAAAB CAABBBCCBCD
269,ABCAACCCDDD ABAAADCDDDC AADCBCBACCD ACBBBCDBCCB DDACBAACDBC BBADCDBCDBB CCCDCCDDAAA ABABCBCDCCC
270,DCAABBBCDAB DCCBBABCACB CABACCBCDCC AACBCBCBADD CBCCCDBCDAA ACBBCBCDCCB BBDCCBABADD BDDDBBBCAAC
271,BBDDABCBDBA DDBCCBBBBAA BACDDCABBAD BBCBBBBCCBD ABAAACDCCDD ACAABBDDCCD AAABCADCDCD DDCBAABBBBB
272,BACCBCDBAAC CCDDBBCBAAD ABBBADCDCBC CBBCADACBCD ACCDCAAADCB ABDACBACDCC DABCBBBBCDB ABCCCDACCCB
273,ABBDDDAAACD CCBCBABABDD ACDBBDCBBBA ABBBBDCBDCD ACCCCBCBCCC ABDCBABDBDC ACDCBDBCCCA BBBCCACADDC
274,ACCAADDDBBB CBBBABAADCD CDCAABBADDC CDCAABDDBBC CDBBBBCBCAB BADCABDBCBC AABBBBACDDD DDDDCABBAAA
275,DABCDABDBBB BBCBBBBBADD DCCBBBCBCCA DBACDDAABBB BDDACBBCACD BACAACDDCCC ABADBCCBDCC CBAACBDCADC
276,ABDADDCABBC DDCBBCCBAAC CBABACBDCBD BBBCACCDBCB ABACDBBDCCB DABBBCBCCBB ABBBCBCCADC BBCCABDCBDA
277,ABDDCDAACBB BDCDBCDCAAA BDCABDCCCBA AADABCBDCCD BBAACADCBDD BACBACCDCDB ABABBBBCDCD BBBBBBBCDCC
278,CDABCCBDBAC BBCBBAAADDD BBCBBABBDCC BACCCDBCCBA CABACBCCBDD AABBDCBDCDD BBBDDCCDABA DBBBBBBCCBB
279,ACCACDCDDCA BAABDDDCABB BCCCCBCCAAD CCACCDBCCAC DDDCDCCAAAA AACCABCCDDC CBADDCCACBC ACCBBCCBDBC
280,BCCABCCDDBA ABCAABADDDC CBAADCBCCDB CCADDDCABBB DDCBBABCBAB CDDCBBBCBAC BCDCCAABCDB AABCDADCDBC
281,CBDDBBCBCCA CAAACDDCCDC CDCCBCBCABB DCDCCADCAAC CCADDBBDAAC DDDABACBACB CBCDDBACCAB BDCCCCCABBC
282,BBACCBBDDBA CCBBBBAABDD CDCBCABDBBC DCCDCBABADC BBCBCABDCDC ACCCDCCCAAB ABCDCAADBCD ABACBBDCBBD
283,ABBBDDDAADB CDCBBABCBBC BAABCBADCDC BACCBACCCDD CDDDDDCAAAA DBBAADCBBBD BADCCDBBABB AABBCCDDCDB
284,ACCACCDBACD CDCBBBBBACD CCDDCDBABAA BBCDCBCCCAA DBADDBBBCBA BBDBCADACBC BCBBBDBABDC BACACCDDADA
285,DBABCBDBACC DDDCBBBBAAA DDDBCACBABA DABCDCAABBD CBCCBABBADC AAADDBCCBCC CBBABBCADCC ABCDBBCDACB
286,BCCBDBABDCA DDCCAAACCBA ABBCDDCBBCC DCAADABCCCD ABBDCABDBCC BBBABCACCCD BACBDADABCD DDABBCBBABC
287,BBDCABBDBCB DCDDBAAABBC CACBCBDBBCA BBBDCBBACDC AABCBBDCBCD DDDDCBABAAB BCCBACBCADD BACDCBABDCC
288,BBBBCBCCACB BCBAAACDDDD CDCBCCCAABB DDCCCBCABCA DBDDCCCCAAA DCBACDCABBC ABAACDCCDCB BADABCDCCBC
289,BBDDDAABBDB DDCBBCBABAA BABBDBCDBCB BCABBADBDCC CCABCDAADBD BBBBBCBCDBD DDDDDAAAAAB AACDCBCBCCB
290,ACBBBCCCCAD DDDCBCBBAAA CBABBDDAADC CBCCDBBCCBA CDACCCDCCCA ABCCBCDBCCC DBBBCBBCBDB BAABCBDCDCA
291,CCBDCAACBCB BDDCDCBBAAA CCDCDDAABBA CBDDDABAACC CCDDBAABACD BACDBABCCCC DCABDAABDBC ACABCDABCDD
292,CAACBCDBBDB DDCCCBBBBAA ABCBBADCDCC AABABDCDDDC CADCBCCCDBA BCAACBCCDCB BADBDCABDCB ABBCBBACDDD
293,CAAABDBBDCC CCCBBBBAACD BCACACBCBDC ACBCBBCBDDA BABCADBBDCD DCDCDDCCAAA CACABDCCBCD CCABBABCDCC
294,CCCCDACCABB DCDBCBBAAAD AABCBABDBCD ABCCBCACCDD BBBCDACDCCA CCCDCCDCAAA ABBABCCDDCC CCBBBBACBDD
295,CABCDCACCAB ABBAAACDDDD BBDBCCCADBA ACCDDADBAAB BCBDDCBBABC BABBBDCCCDB ACCCBBBCADD CBCCBBDACCA
296,CBCBAADBCBC DDBDABCBBAB BADAADCCCCB CBACCCCAADD CCACACCDCBC DCDCDDBAAAA BBCCCCABCDA CBCBCCCAABD
297,BABCCDBCBBB CCBBCBAADDD ADACACBBCDC BBBABDDDBCB BACCBBDBDCC ABCBCCCAACD DDDDBAAAABB BBBBACBDCDC
298,CDDBCBBABCB BDDBCABCBBA DCBBBCCDBAA AADCBCCBADD AACCBCBDBCC ABCCDBCBBCC BBABCCBACCD ABBAABDCDDC
299,CDBDCBAACBC BDABDCCDCAB ABBABBCDDDC AAABDDCBDCD DCDDCDCAAAA ACCBACCDCCC AACCBCCDCCC CCABCCBCACD
300,AACCDBCCDAB ADDCBDBCAAB BAAABCCADDC AAACCCBDBDD DCBCCCCBCBA ABBCDACCBCB ACCACBDDBBB BCDBCABBDAD
301,BBBCCBDBBBC BBAAADDCDCC CCDDBABBABC CBDCBBDBCCA DCBBBCCADBD CBBBBDCCCAB CCDBABBACDD CBCDCACABBD
302,CBBCDCCBCAA BBABCCBBBDD DCDCCBAADBB CDCACBCAAAB CACDDBCBBBA DDDABACBBCA DDBACDDBCBA CAABDBDBBCD
303,CCDCCCDBAAA BABBAABDDDD CDDDDBACAAA BCBABCDCDAB DDCCDDAABCA ABABCDBCBCC AABBCDBDDBB AABBCCDCDAC
304,BCDBBACBCBD CDBBADDBACA CCCCCDBCBAA AAADBCCBDCC ABBDBBBDDBD CABCDCACCAC BAAABADCDDC AABADCCCDDC
305,DCDBCBABBBB BDDDCCCBBAA CCBCBCDDAAA CDCDCBAADAA DBBCBADDABC CACCDBACDBB BBBBBBDCDCA DCACCDBBACB
306,DBACBBCADCB BADDBCDCBBA CCDBBACCBCB DABCCDBDABA DBDCCCACCCA BCDBBABCADB BBBCDCBCABD BBADDBBDABD
307,DBBBBCABBDA ABDDCCCCCAA BBCCBCDDCAA ADCABBCBDBA DABBCBBBCDB ABBCDDBBCAD ABCBBACBDDD DDDBABBAABB
308,BCCCBDBADAC AAAAADDDDCC CDDCCCBCABA CCCCBABCCDA BDDCDCBBBAA CBCBDDCBCBA BBDCABBDCBA DCCACCBCACC
309,ABBBDDCABCC CCDCCBCABBA BBBCBAABCDD ABACCBCADCD CCABACCCCCD BBBCBCCCDDA CBABACDCCCD CCAACBCCBCD
310,CBDCABBDBAC AAAACDDCCCB BBADCCACBCB BBBCDCBADBB DCDDBBCBAAA DBBDBCBCCCA CDCBACACDCA DCBACBBBBCD
311,ABADCDBCCBC BBBBAABDDCD CCBCCBBDCBA AABCCDDBDBB ADBCDCCBCCA ABDBCCCADBC DDBBABCBCBB ABDBBBCBBCD
312,DBDBCCBBABA DDDBCCBABAA CADBBDBCABC DBCABBCDBBD ABACDBCDBCD BCAABDCBBDC AAABBDCDCDD ACBBDCDBADA
313,BBCACBACDBC BACBBAACDDD BCBDBACCBBB CCBCDBCBBBA BDCACBDCBAC BCBDDCBDCAB CABCBDCCCAB BBBCDDBABBB
314,AACDBBCCCBD ABDDCCCBBBA ABCDBBADDBB CBACCCBDABD CBCBAABDBCD ACBADCCCDBB CBBBBDDBABC ABDBCDDBABC
315,DBBABACADDC CDCDDABCABA BDCBBAACADD ABACCCCBCDD CCCCCCCCCCA BCBBBDBCCCA CACCACCBACD CBCDCABDBAB
316,CCCCBABCBBC DBBCBCBAABD CBDBCABBDBB CCBDCCDBDAA BAAADCCDDCB ABCBCDBDBBD DCCDDDAAAAA BACBCADCCCD
317,CABDCCBBADC DDDBCBBAAAC BCBBBBCCABD CBCAADBDCCC CBABCDBCACD DDDDCAAAABA DCDBBABCBCC CDBACBCBCAD
318,DCBBBACCDCB AAABADDDCCC CCDDDCAAABB CBCABBDACDB BDCDADBABCB CACCABDCDCB DAACCBCCDCB BABABDDBCCD
319,DCACBDAAACC DDDCBCBABAA DDADBBCABCB DDDCBCABBAA DCABCDAACCC ADDCCAABCCC DCCADBBBBBB BCDDDBCAACA
320,ADACDDBBBBC AABDCDCCBCB CACCCBBCBDA CAABDCDBCBB DBAACCCBDBC BCCDCACACBB DCBCCAACAAC CCCDBCBDAAB
321,CBCBBACDABC DDBBABBAACD BABCDBDBBCC ACBCDCBDAAC DDDDABABABB AACDBCCDCAA BAACDABDBCC CDDCBCAABCC
322,CBBDDCCBACC DCCCDCABBAA ABDBBABBDCD BCCCAADBCDD CDDDCCCCAAA ACBCBBDCBDC BCACABCDABC ACCCBACACCD
323,CCBCACBACCD BAAAABDDDDD DBBBBACBCCD AACABBDCADD BDCABACCDBB CBDCCDABBAD CDDDBABCBAA CABDBBCACDA
324,DBBBCDABBAC CBCCABAACDD DBBBBCDDAAB CDDCBACADBA BDCBBCBBACC CCCCABDCCAA DBAACCCABCD CCDCDAAACCB
325,AACDCBBBCDB ACDDDCCBABA CBACDDBBBBA CCBACBBCBDC AACBCACCDCD BBBBCABDBDD BAABDABCDDD DDDAABBCBBB
326,CCADDCBCBAA ABDDCCBBBBB CBCBCDBBACD CBABCDBCBBC AACBCCBCDDB BBDBBBBCDAB DDCDCDCAAAA ADADBBCBDCB
327,ABBDBCCBACC CDCBCDCAAAB ACBAABDCCDD ABABBCCBDDD AADBCCCABCD DDDDBBBABAB BAABCDCDCCD BDCCCBBBDAA
328,BCDBCACBDBB BADDDCCBBBA DDCAADCBAAC CCBBCBBCABD DCCABCCBABD BCDCCAABBAD DABCDDBABBB ADCCBBDBABC
329,ABDDABBDDBC ABDCCCDBBCB AABCCDDBCAA CADDCCCABBA BAACBACCDDC BCDAACCCBBD BCCCACADCCD DDBBBABBBCB
330,DCDCACABBAC ADCBABCBBBD DBCCCAABDCC BCBDBDDBBAA DDBABACDCCC CCCDCCAABCB CBCABBDDBBB DABBBDCBCBD
331,BCACCBCBCAD BAADDDDCAAA BBBACDCCCDA BCAACDDBCCB ABBAACDCCDB DDBBBABBCCB DABBBBDCBDB CCDBBCBADCB
332,AACACCDCBBD BAADDDDCCAA CABDDCCAABB BBCCDDCBCAA DBBACCDBDAA BDBBDBCCBCB ACBCBDCBBCA CCBCBAADCAC
333,CCACDABBDDB DBDCBDBBBAA BCDBBCBBDCA CAACDDACCCC ABBBACBCCDD BCABDCCCBDB CDBCAABCCDB AABBCCCDCCD
334,DCBBBCCBABA AADDDCBBBBB CCDBDDBCAAA DBCDCBDCBAA CABCCCCDACC CBBDBBCDABC BAACCBCCADD BCBBABBCDBC
335,CBBABCCCACD CBBBABACDDD AACCCBAACCD BCDAABBDDAC ABCCCBDDAAD DDBBCABBBBB CBCCBAAADDD CDAAADBCDCA
336,BDCBABACDCB DDACDBBAABB ABCDCCCBACC AAABBDCCDDD CAAABCDCDCC DDDBABBBABA CCACAADBDCA DABBBADBDBB
337,DCCCDBDBBAA DDDDCCBABAA BBABBBDDBCB BBCABABDDDC BACBCCCACCD DAAABBCCCCC BCBBBACCCCD BCCCDDAAABD
338,CBCDCACBBBB DDDCCABBBBA ABBCCBABCDD ABCBBCCBDDD BABBACDDCDC BCAACCBCCDD ABBCBBCBDDD AAACCDCCBDC
339,DDDCBABBDBA ABAADCDCDCC ACDABCBBCCD BACDCBDCABC AABACCCCDCC CBABBCDDDBB BCCBAABCCDD BBCABBBCCBD
340,CDCCBDACCCA BBCCBBAADDD ABBBBDCBCAD BCBBCDCBABD CDDBBBDABAC DDDBBBAAAAB ABABABDCDCD BBCABBBDCCC
