,0
99,DDDBBA BDDCDA BDDCBA BDDBAB ABCCAD BCDCDA BDDABB ACDDAC DBBDBA DDCBCA DDCAAB AACDAD AAACAD BAADDB ABCBDC ABBBDB DBABAD BBCDAD BBAADD DCBAAD AAAABD AACDAD AAACDD BBBBDA CAADDA
100,CAADCC BDDAAB DCBDDA DDBBAB AAABDB BCBADC BDDDAB CBBAAD AABDAD AAABDC CCCDAA CAADBC DAABDC DCAAAD DCBBBA AABDDB ABCCBD CCCDAA CAADDB DCACDA CDDBAB CBABDA BAABDA ABCABD BBBDDA
101,DCBCAB BBCDDA BAACCD DBABCC DDCADA CCBAAD ACDDAD BBAADD ACCAAD AAAADC ADDCAB DCBBAB ABCBDB BABDAC ABCBDB DDCADA AAACDC CCCDDA ABCCAD ACDDDA AABADB CBBDDA ACDDAD DBAAAD BBBDAD
102,ABCDAD DCBCAD AACDDC DBABBC CBAAAD CCCADB AABDAD ACCADC DBABAD BDDCAB ADDABB DBAACD DCBBCA DCCCDA AABDDB ACDACC AABDAD CDDABA AABCDB BDDDBA CAADDB CCCABC BAADCB AAADDC DDCADB
103,CBBDCA CBBDDA DDDBCA CDDADB BAAADD BAADCB ABBAAD CBABDA DDDDAA ACDBDA CCCADA DCBADC DDDBAB CAACCD BBBDDA CAABDB ACDDAC BDDDAA CAAADD CCCDBA CCBDAD CBADAC DDDCCA ABBBBD CBAADB
104,ACDDDA BBAADD ABCDDA ADDCBA DCAABB CBBDAC ACDDBA CDCBAD BDDADA CBBDBA BCCADB DCAACC BDDBDA AABCDC ABDDBC ABCCAD CCCADC ABBADC DCBDCA CAAADD DCCDAA CCCBDA DBAAAD CCCADA CCDCAD
105,BCDCDA AAAADC DCBDAC BBBADA AABDCD DDCACB ADDADB BCCCAD ABCDDB CCBACC ACCADB DDDBDA BDDACC ACDABC CDCADA ACDBAD BCCDBA CDCACC CBAABD BBCDDA CCCAAD DCCDBA ACDCDA BAAADC BAAACD
106,ACDDDA DDCCAC ABDCDA DCBDAB DCCBDA ABCDDC CAABDC BCDCDA DDDABA BDDABC CBACAD BCDDAC DDDDCA CAABBD BDDBAD DDCADA BAADBC CAACDB ABDBDB CCBADB DDCACA DDBBCA CDDADA DBAADB BBCDAC
107,AABDDB ACDCDA ACCABD DCAAAD DCAAAC AABDCC BCDDCA CBBDAD AABBCD DAABDC CBAACD DCBBAD BCDDAC DCBBDA BCCADC AABBDC CAADDB DDCBAC CAACDB CDDADA BAAADD AAADBD CBBDAD BAADDB DDDBCA
108,BBAADB BBBAAD CCCBAD BBBADB DDDCAA BBCDBA DDDAAB ACDBAD BCDDAA CCBADA AAADCC AACDBC BCCADB CCCDDA DCBDDA ABCCDA AABBDC DBABDB DBADDA AAADBD CBAAAD DCBBDA CDCAAD BAADDA CBBDAD
109,DCBDAB DDBACA ABBAAD AAAADD DBADAB CDDCCA ACDDAB BBBDDA ABCDAD BDDADA ABCCAD ACCBAD DBAADB DCCADA BBCCDA ABDDDA DCBACC DDCACB BAACAD CDDBAC BCCADA DDDDAA BAADAD DAABCD BBBAAD
110,BAACDB BCCAAD BBBBAD BCDDAA DDCABA DAADAD ABCBDA CBAADD DDCBAC BCDDAA ABCDBC CDDADB DDCDAA DDCAAB ABDBCC ABBAAD CDDAAC CBAADC AAADDC BAADBC BCCADC DCAAAD CBBADB BBBDDA AABDAD
111,DDCBAC CCDBAD BCCADC DDCCDA BBCDDA CCCDCA ABCACD ADDBBB BBBDAD CCCCAD DBAADB BAADCD ABCDAC BDDBAD CCCCDA BBCDBA CCCBDA ADDBBB DDCBDA CDDBDA ABCBDA BAADCC ABBACD DDDCDA DCBADA
112,ABBADC DCBDAB ACDBDA AABDDB DDDACA AAACBD BAADAD DDDCAA BABDDA DCBCDA DCBBAD DDCADB DCAABD BAADDC BCCAAD CAAADD CAABAD ACDBAC CDDACA CCCDAC CAAADC CDDDAA CAACDB BBBBAD DDDDAA
113,DBADAB ABCBAD ABCCDA AAAADD DCBCDA CDDBAB DCBBCA BCDDDA BAADDC ACDCAD ABCDAD DBBDCA CCCCDA BDDACB ABCBBD DCBDAD ABDDCA BCCAAD DBADDA DCBBAC ABDCCC CBCDAB DCBDAB ABBBAD BBAACD
114,BCDBDA ABCDAC DCCADA DDCACA ABAADD DCCDAA CCCDBA CCBADD BDDBDA ABCDAD DDCACA DBACCB ACDDAB ABCADC DCBADA CCCDDA AABCDB BAABDC DBAADD ABCCCD CDDBAC CAACBD BCDDDA DDDCBA ABCBDB
115,DDBAAC CBBDAD CDDCAB DDCACA DCCDBA DBAABD AAABDD CBBDAB DBBDAB CDDABB DCBDAC CDDCAB CDDAAC ADDCDA BCCADA DBBCDA ACDCDB CAAADD AABACD BBBDBB ABCDCA DBAADC DCBADA AABDBC CAACDC
116,DDCBAC BAACDD BBBADB CDDABA CCCDAA ABCBDD CCBBDA DBABBD DDCAAC CCCDAA ACDCDA BBCDAC BAAADD DCBCDA DDCACA AAACDD DCBBCA DAACDB ABCDDA ACDABD ACDABD DCBCDA CAACBD CAADCB CCDDBA
117,CAADAC DBBAAD CAADAD AABADD CDDCCA DBBDAB BAABBD BDDDAA CBAADC BCCDCA AABCDB CCCADA CCCADC BDDAAD CCDCAD DCCDAC BBBBAD ACDCBC ABBBAD ACDCDA DDDABA AAABDC ACCADA DCBDAC ABCDBB
118,CBADDA AABBAD DCBDBA DAABCC BBBDCB DDCAAB DCBBAB BBBADA BABDDA BAACDB DCBACB BBBADA ABCDDB ABBDAD BCCACD CBBADA CBAADC CCCBDA ABCDAB BBBAAD DDDBBA CBBDCA ABCBDC ACDABD CBBDDA
119,CCCADA DBADAD BDDAAC BBAADD DCBDCA DDCDBA BCCBAD DCCDBA DCBADA BCCDAD AABDDC ABBADB DCBCBA DCCCDA DCBCAB BBCCDA ABCDAC CCCDAD DCBCAC BBCDDA DBABAD CDDCAA ACDDBA AABDAD BAADBC
120,DCBADA BCDDDA ABCDDA DBBDDA AAADDC BBCDDA BCDCDA CBBCAD DDDAAB DCBADA CCBBAD DCCDAA CDDCAA ACDACD BCCADA DDDCCA DDCCDA ABDCAD AABDBD CBAABD DAAACD CBABAD BCDDAC DDDDAB DCBADA
121,DBAACD DCBAAD ADDAAC ACDDBA BDDDAA ABDDBC CBADAC CBACAD ABCDAB DCBDAB DDBBAC BBBDDA CBBAAD CCDDAB BBBDDA BBBADD DBAADB CAAACD BBCCDA BDDDAA AAABDD AAAADD DBAACC ABBDAD ABCBAD
122,CBAACD DBAAAD DDDDAB DDCADA ABCCDB DDCDAA BAADAC ACDADB ABCDDB DBAABD DBAAAD DBBDAB CDDDAA ABBADC DCBAAD AABADD DBACAD ACDADB ACDABC DBAADB CAABCD CBAAAD BBBADC BBBDAD DDCADA
123,BDDCCA ACDDAD AABDCC DAACAD AABDDA ACDCBC CCCBDA DCBADC ABCCDB BBBBAD CDDBDA BCDDCA CCCBAD ACDDAD DCCDBA DCBCDA ABCDDA CDDABB CAABDD CAADCB ABCCAD DCAAAD AAADCD CDDCAA ABDCDA
124,CDDBAC DBBDAB ACDACC ABCDCA ACDBDA DDCADB DCAADB BAADDB DBAAAD BCDDCA ABDDCB ABCDAD CDCADA ACDDAA ABCBDC ACDACC BAADCC ACDDAB AABCDB CAADCB DCBAAC CDDAAB CDDCAA ABCDDC DBABAD
125,DBBCDA AAAADC CCBACD ACDCDA BDDCDA DDCACA DBABAD CBABAD DCCDAA CCCDDA AABDCD ACDBDB AABDDC DCABBB DBABAD AABDDC ACDDAC CCBAAD CAAACD ABCADC BBBDDA BBBDAD BDDBAC ABDBCC CBACAD
126,CAADDC AAACDD CAABDB ABBBAD DDCBAB CDDDAA BBBCAD CCCCDA CDDADA DCAABC DDCBAB ABBCDA BCDAAD ABCDDB CDDDBA BBBDDA ABCDCB DCBAAD DAABDC DDCADA BAABCD ACDDBB BDDCCA CDDBDA CCCCDA
127,ABCBDC CBADAD BDDAAC DDDBBA CCCDDA DDCAAB BBCCDA AAABCD DDDBCA BCDDAB DAABBD BDDDAB BAADCC AACDCC CCBADA BBBDAD ABCDAD DDCBAB CDCBAC DDDAAC ADDAAC BBAADD CAABDB CAADDB BDDAAD
128,BAACDC DDCBDA CBBDAB CCCDDA DDCDAB DCABAC DDCABB ABCDAD ABCDAB AAADBD ADDDAA CCCCAD ABCDDB DDDBAA CBABAD BABDDA ABBDAB DCACAB ABCBDA CBBDAA CDDADB CAAACD DBABBC DDCADB CDDDAA
129,CDDDAA ABCADC CDDAAC ACDADB DDCDAB BBBDAD CDDDBA CBBCDA BDDCAB DDCADA BAADBD CDDAAC DDCADA CDDABA BBAADC CCCCDA ACDBBC CCCBDA ABBCAD ABBAAD ACDBCB BBBADB DBAACD DCBAAD BBBBDA
130,ADDACB ABCDDA ABCDDA AAACCD CCCDAA AAACDD BCDDAB CBAADB ABCDDA DBACBB ABBAAD ABCAAD CBBCAD BCCADA CCCDAA AABCAD BCDDAB BBBADC DBAADD AACCDD ABCDAC BAAADC DBAACC ABBADC ABBADC
131,BCCDAA AAABDD DDBABC BBBBAD BAAADD DDCCAB DCCDBA DDDDBA DCAACC CDDCAC DCBADA BBBAAD ABBADC ABBDBB DBADBB AAADBD BAABDC ABCBDA BBAACD DCBAAD AAAADD DDCABA ACDBAD ABCADC BBBBAD
132,ABDDDA DCBDAB DDCBCA ACDCAD DBABDB AAADCD CDCAAD DDDBAB DBADAC DCBADA BCCADB CDDBAB BCDDBA ACDCDA BCDAAD BCCACD DDCADA ACDDAC BCCAAD DCBDAC DBACAD DDDAAA DBADAB BCCDAB DCBADB
133,DCBBAD ACDDDA DBBDAB CCCDCA CAADAD ABCDCC CCCAAD BCDBDA ABCADB ABCDAC DAADCB ABCDAD AABDBC CDDAAB BBCDDA DDCCAB BBCDAC BABDAC CCDDAB DCBBBA CCCAAD BAACBD BBAADC ABCABD BBBDAD
134,DBABDB AABCAD DCBAAC DDDBCA ACDCBC BDDCAB DDBADB BCDBDA DCBADC BCDDCA AABDBD ADDABC DCAACC BCCACD BBBAAD DAACDC BCDDAC DBADDA AABDDC DBADAC ABCDAD CCCDAA DDCADA BAAADD ACCADC
135,BBCDDA BCDACC BBBBDA BDDBDA ACDDBB DDCACA CCCDBA DBACDA CAACBD ABCDDB DDCADA CDDADB CDDDAB ABCBDB DDDBCA CCCDAD CCBACD DCBBAD DCBDDA DCCDAA ABCABD AACDDB ABBACD DCADAB CCCCDA
136,CDDACB DCBADB DBACAC ACDBAD DCBBDA ABCDCA ACCADC ABDDAD BCCADA CBBDAC AACDCC DCAABC BCDBDA BBBDAB AABDCB ABCAAD BBBAAD CBACAD BDDAAB DDDDAA CDDAAC DDDAAC CDDADA DDCADA AAADDD
137,DBADAC DCBADA ABBCDA AABDCC DCBCCA ABDDBC DBABDB ACDCAC CCCADA CCBACD ABCDDB ABDDBC ABCDDA DCBAAD CCCADA CDDDAA BAAADC CCBBAD BDDAAB ABCCDA CDDABB CCBAAD CAABDC ABDDDA ABDCAD
138,CBBDDA BCDCDA DDDAAC ABCBDA AABDDD BCDCDA DCBABD CDDDCA DDCCCA CBAABD BAADAD ABCBDB BAABDC DCBBBB DBBDAC DBACBC BAABDD BABDCB CDCADB DAACCC CBAAAD BDDDAB ACDCDA CBBDAB AABADD
139,ABDBDC ADDCBA BDDDAA DCBBDA AAACDC DCBDBA DBAABC CDDDAA BAABAD DDDADA DCAABC DBABDA ACDCDB DAABDB ABBADB ABCCAD CDDDAA BAADCD DCBAAB CDDADA BCCAAD BAADAD DCBCAC ABDDAB CDDDAA
140,BABCDA DDCCCA BAADDA ACDAAC CDDADA BCDABD AABCDC DDDABA ABDDBB ABCADD ABBACD CDDDAA CAADAC DBAABD CCCADB DDDCAA ABCBDA ACDCDA ABBDAD ABCBDA BBBDDA ACCAAD BDDDAA ABCCAD CDCADB
141,DDBACA BCCDAD ABCDAD BDDAAC AABDCD DDCBAA DBAAAD CAADBC DBABDB DCBBDA CCBADB BAADDC DAACAD DDDBBA ACDDDA CBBDDA ABCCDB CAADAC CCCCAD DCAAAD CCCDCA ABDDAC ABCDAB ACDCBB DDCAAB
142,BDDACB DBADBB ABCDCC ACDACC DBABAC ABDCBC ACDCBB DBACAD ACCADA CAABDC ABCDAC CBBCDA BAAADD BCCADA AAACAD ABCDAD DDCCAB DCBBDA AABDAC AAABDC CCBAAD AABDDA CAABAD CDDDAA ABCBDA
143,DCBDAC BCCADA CCDDAB AABCAD DCBCAC DBBDDA ABBDDA DCAAAD DBACDA DCAADA BCDCDA CBBBDA CAADAD DAADAC ABCBDC ABDDAC DCBADB DDCBDA DBABAD DCBCAC ABBBAD ABCADB DBADDA ACDACC DDCACA
144,ABCDAD BBBADD CCDDAC DCCCDA DDDBBA CBBBAD CDCADA DCBBDA CDDDCA DBAAAD ACDBDA DDCABB DDCAAB ACDDAB CBBCDA ACDBAC ABCCCD CCCDAD CCBADC BDDAAD BAAAAD BCCAAD DCBADB BCCDAA DBAACD
145,BCCCDA ADDBCB CBABAD CBBDDA CBAADD ACDDAD BAACAD DCBDAA CDDAAC BCCAAD CAABBD DCAACB ABBDDA BBBBAD ACDCCB DDCDAB DCBADA AABDBC BAADCB ACDACC AACDBD DBABAD CCCDAD ABCBAD BCDCDA
146,DBBDDA CCCADC DBAAAD DBABAD CBBBAD DCCDBA ACDCDA ACDDCA CBBDCA AABDDB ABBABD BBBDAD DDCBAA DBABAD AABDAD AABBDD CCCDAD CBAADD DCBDDA CBAADB CDCADB DCBADB ACDBAC CBACDA BCDDDA
147,ACDBCC DDCBAB ACDCCA DDCBDA AAADCD CCDDCA DCBAAD ABBCAD BCCCAD CCBAAD CCBADB DDDDAA DDDAAB ACDDCA CCBBAD ADDADB BAACDC CCBADC DCBACC DCBACB AABDAD AABBDC DCBBAB ACDABC AAACBD
148,ACDBAC BCDADB DBBDAD DDDABB CBAACD ACDBAC DDDCBA ABCDDB BAABDD ABBADC ACDDAC AABDAD BBBCDA ABCDDB ABBADC DCBCDA CCCDAC BAABDB DBABBC BCCADB DCBACA ACDBDB BBAADD ABDDDA AABBDC
149,ACDDCA DCAABC BDDDBA DDDACA DCCCAC DDCACA BAACBD CBACDA BAAABD ABCDDA DCBDCA BBAADD BCCADA AAACCD DCBAAD DCABAC CCCBDA DCCCDA CDDACA ABDDAC AACDBD DDCAAC BBBAAD ABCDAB BCDDAA
150,DCBDBA CDDDAB AACDAD BDDAAB DDBBAB CCCCDA BCCDDA CAACDD CDDADA BABDAC DCBAAD AAADCC BAADDC AAAABD BBCDAB CBBBDA BCCADB DDCBBA DDCBAC ABCADC DCBBAC AABDCC AABCAD AABDAD DCCADA
151,DBBDAC CBABAD ABDDDA DCBCAC CDDBCA DCCBAD CDDCAA BCCDAB CDDACA DCBADA CBBDDA ACDBDA DBABAD BAADDB DDCBAB CDDDAA ACDDBB BCDCDA DBABBC BDDBAD CDDAAB CDDABB AABCDB DDCBAC AABCDB
152,DAADCC BCBADD BDDBAD DDDCAA BCCADD DCCDAA CBADDA DCCCDA AACDDC BAACDD CAACAD BBCDDA ACDCAC AACDDB DBABAC ABDCAD ABCBBD DDDABA DDDABA DBAADA DBAACD DCCDAA AACCDC BDDADA DDCAAB
153,ABCDBD BCDDDA BBCBAD CBADAC DCBADB AAAADD BCCADA BBBADC BAABAD DCCBAD BCDDBA DCBDAC BCCDDA ACDBBC DBACAC ACDADB BBCDDA AAADBD BDDDCA BCDDCA ACDDAB DDDABA DCBCAC CBBDAB DBBDDA
154,ABCADD ACDBDA AABDDB DDCADA DCCCDA AABDDB BAADAC DDCBAB DBACAD CBBDBB DCBADA ACDADC BDDADB ACDABD ABBADC ABDCBC DCBADB DCBDBA CBAADD BDDBAC ABBADD DBACAD BCCADC DDCDAB ACDDBA
155,CBBCDA DCCDAB ACDABD BAADDC DCBDAC BCDDDA CBCDAD BAABDC ADDDAB CDDDAA CBBDDA ABCDDA BBCDCA BCDADC DAACCC BCDDDA DDDABB AACDDB DCAAAD ACDCAD DBABAC CBBDAC BAADDA CCDDAA CBACAD
156,DAAADC CAADDA CAADAB BAADAD DBADAC AABCAD DDCCBA DCBADA DDDDAB AAABDD AACDDB BCDACC BBCCDA BAAADD DAABCD BAAAAD ABCDDA DBADCB CBAADC BAABBD AAAADD BBAABD DBABDB CDDDAB ABCDBD
157,BCCAAD BCCABD AAACDD DCBAAD DCBCAB BDDDAB CAABAD BDDAAC ACDABC CBBCAD ADDACB AAADDC CCCDAB DBABCD AAABDD CDDADA CBBDCA BBBDAD DCABDB BCCDAA DDCAAC BAADBC BBBAAD ABCCAD BCCBAD
158,BAABAD BAAADD CBAADB DCAABB BBBDAD DCBADA DDBAAC CCCDAB DCBDBA ACDDAB AAADDC DCBCDA DDDBAA BAACAD CBAADC CBAAAD BCBABD BDDADB BAAADC BCDAAD BDDACB AAACDD ABCCDA BCDCDA ACDDBA
159,CAABDC BDDBDA DDDCAA AABDDC DCCDAA DCBADB CBADAD ACDCAC DBAACC CCBAAD BBBADD DCBAAD AAADBD DDDCAB DDDCBA ABCACD DDCADB BDDAAB AAADAD DBADAD DBADBB AABCCD DCACCA CCCDAA DBBCAD
160,AABDAD CDDBAC BCCCDA BDDAAC DCBAAD DCBCAC BBBDAC CAADAD DCBADA DBAADB BAACDB AAADDC ABCCAD ABCDAC DCBCDA BCCADC CDCACB DCCDAA BCDDAB BDDBDA DCBBAD AABDDC ABCBAD ABCDAC CDDDAA
161,AABCDD CDDCCA ABCBAD DBACAC CBAADC DCBCCA DCBBBB DBACAD BABDDA BABDBB DCCDCA BCCDDA DBAAAC DBADCA ACDDAD DDCADA AABDCB AABDBD ABCCBD DBAADB CBBDAD BBCDAB DBAADC AABDCC CBBDAC
162,CDDBBA CBBDDA BAACAD CDDDAA CCBBDA DCCDDA BCCCAD BAADCC AABDCC DBABCC DCBAAC ABBBAD DAACBC DCBDBA DCBAAD BBBBAD DCBCAB BBBDAD ABCCAD CAAACD AABCCD BBBCAD DDBAAC AAACBD ACDDAC
163,BCDBDA CBBCDA BBBBAD DDCCBA CCCADA DDDDAA DCAABD DBACBB DDCDAA DCBBDA CAACAD AABADD BAADCC CAADBB ACDDAC BBAADD ABBCAD BDDCCA BAACDD BBBBDA DDCAAD BBBBAD CCCDDA CCCCAD ABBACD
164,DCBADA CDDBAB AAADDC AAADDC DCABAC CCDCDA DCCDAA DBAADC DCBDAC BABDAD DCBDAC CDDCAC DCBADC CCCDDA BBBCDA DBAADC BAADDB DCBADB CBACDA DCBADA BBCDAC AAADDC CBBDAD DBAABC CBAADC
165,CDDBBA DCBAAD ACDCDB DBACDB BDDCDA DBBCDA CAABDB CBBDDA CBADDA BBBBDA BDDBDA CDDBAB AABDDB ACDDAC CBBDAD BABDCB BBAADC BDDCCA AABCDB DCBBBB AABCDC DCBCDA DCBDAA DBACDA CBBBDA
166,BBBADB BAADAD BDDBCA ABCADD ABCDAC DCBAAD DCAADB CBBAAD CDDBDA BCDDAA CCBADA ACDCAC DBADAC DCAACB BBBCAD CAABDC DDCAAC ABCBDC BAAAAD BBBACD ACDBAD CAADDA ACDABD CBBDAD DBBDAD
167,DBBDAB ABCDAD BBBABD DDDBAA CCCDDA DDCCAA DBBDDA ABDDAD BAADDB DCCDCA BDDCAB BAADDA ABCCDA CCBADB BBBDAB CDDCAB BBBDAD AABBCD CBBADB DDCABB CAADDB ABBADC BDDACB BBCDCA BCCADA
168,BAACDD CCCABD DCBACC ABCBDC DCBCAA CDDBAC CBADDA CCCDAC BDDDAC CCDDAA BAADBC CBBDAD DCABDA DDDADA BBBDAD DCCCAD BAADAD DAADDB BCCABD ABDCCC CDDADA CCBBDA DDCDAB CDDADA BABDDB
169,BCDDAB AAADDC BCDADA CBBBAD BDDDAA BBBBAD AAABCD DBAAAD DDCCAB DCBAAD DBACDA BBBDAD CCCBAD DDDABA CAADCD DBABDB DCBABC BDDBAC BCCCAD BBBADD DBAADB ABCDCC DCCDBA BCDDDA CCCDDA
170,CAADDB DCBCDA BDDBDA DCBADA DCAACC DCCCDA DDCABB ACDCDA BCDBAD BBCAAD ABBADC ABCADA DCBAAD DDCABA AABDCC DDBADA BBAABD BAABDD ABCDDB BABDAC BCCDDA CCBADC DCCDAB DBAACC DCCDAA
171,DBADAC DCBDAC CAADCB ACDDAB ABCDDA BBBDDA CBAAAD CAADDB BAADDB ACDBAD DBADAD CBACDA BCDDAD CDDADA ABCBAD BAABDC DBACCB ACDACC CDDBAB AABBDD ABCBDB BABDDB ABCCAD AAACAD DBAADC
172,ACCADC DDDDAA DBAADC DCBDAA DDCACA BBBAAD CCCDAD BCDADB ABCADB DBAABD DCBAAD ABCDCC BCDDAB BBBDDA CCCDAD ABCACD DDBADA AABDDC ABBAAD ABCCDB BAABCD BCDDAC DDCAAB CDDCAA CDDDAB
173,CBBDAD ABCDAC DDDBAA BBBBAD CDCABC DBADAB AAACBD DBAAAD ACCBAD AABDDA DDDACA DDDBAA BBBDDA DAADAC BDDBDA ABBADC DBADAC ABDDAD ABCDDA BBBDAD AABDDB AAACAD DDCDAA ABDDBB CDDAAC
174,DDDCBA DBABDB ACDCDA DCBADB DBACDA CBBDAB ABCDAC DDCBAB BCCCAD CBBDDA DDDBAB DBADCB AAABCD DCBBDA DDBACC BCDDAA ACCADC DCBAAC BCCADC DDCAAC CAADBB CCBADB ACDDDA DDCADA DBADCA
175,AABCDD AACDDB AAAADD CCCADA AACDDB ABDBDA CCCAAD DBAADB AAADCD AABDDB ACDDAC BBBADB CAABDD DBAAAD ABBCDA DBBDAC DBAADD BDDBDA BBBAAD BBBADC CDDDDA ACDDAC CDDBAA CAADAD CBBBDA
176,BDDCAB CBBDAD DDCBAA CCCADA ACCADB DCBADA DBBDAB AABDBC CDDAAC ABBAAD CAADAD ABBCDA AAADDC BBBADA AAACDC DDDBAA ABCADB DBABAD ABDCDC DBADAC CBADAD DCBBDA AAABBD AABBAD CAADAC
177,DDDAAB CCBADC AAABDC CCCAAD CAAADC DCBAAC CBBDAC CCCADA DCBBAD CCCAAD BCDDDA CBBADA ACDDAB CBAAAD ACDACC DCBCAB BAADDB DCACAB BDDADB DCCDBA DBABCC DCBCDA CCDDAA ABCDAD ABDDAC
178,ABCCDA BAADDC DBABDA AAAADD DBADAB DCBCAB ACCADB DCBCBA CCBCAD DDCAAC ACDDDA DBAABD DCBABB BAACCD ABCDDA DBAACD DBADAD ABCDAD AACDAD BCDBAD BCDBDA AABBCD DBBDBA ACDCAD ACDADB
179,CAAADC BCDDDA ABCDDA AABADD CDDDAC CBADDA DDDBAB BDDAAD DDCAAC ABBDDA ABDDAB DCBDCA DBAADB AAADDC DBAADC ABCACD ABCABD ABBADC DDCAAC AABDBD DBADBB CCCDAA DDCAAC AABBDD AABCAD
180,DCBAAD CBAADC ACDDBA BAABCD ABCDAD CDDDBA ACDBAC ACDBDB CCCDAA BCDDBA ABCCDB CDDBAC DBABCB CAACCC ABCAAD CAADAD ABDBAD CCCAAD DDDBAA CAACDA AACDBC DBAADB ACDDAB BAADDC ABCDDA
181,AAADBD DBBCDA CCBAAD ACDDDA AAAADD DCBDDA ABDCDB ABDDAC DCCCAD BCDCDA ABCDDA BDDADA BDDABC ABDCDB DCBAAD DDCBCA DDCAAD CCCDAC DCCDAA ACDACC DCBCAB ACDDAA ABCCBD ACDADC DBAACD
182,ABCADB DCBCBA DCBAAD ACDCAD DDCBAB DCBDCA AABDDC ABBBDB ABBDAD ABBADB BAADBC DCBDAA CBACAD ABCDAD BAACDB DCBDAA BDDACB BAABBD ACDBAD BDDBCA CBAABD DCCDAA CAACAD BDDACB DBAADD
183,DBADAC DCAABC BBAADC AAABDC BCCBAD ABCDAC DCCDBA CDCAAD CBBCDA ABCADD CDDCAA CDDCDA DBACDB DDDADA BBBADB BAADDC ABDDAC BCCBAD ACDCAC ADDACB CBBDCA CCBDAD CAACDB CCCBAD ABCBAD
184,CBADDA ABCDDA BDDBDA BDDCAB ACDCAC DBABBC DDCABB BABDBB DBABAD ACDBCB ABCBDA AABDAD ABCADC ACDDAB CDDCDA ABCDAC BBBADC AABBAD DBAAAD DDCDAA DDDAAA ACDBDB DDCADA DBBDAA ABCDAC
185,CBBAAD DCBBAD BCCAAD BDDADB DDDAAB DDDDBA CCDDAA DBAADD AABDDB DBABCB DDDDAB DCBCAC CCDDBA ACDDDA DBABBC DBAABD BBBDAB DCBADB ABDDDA DBACDA CBBDCA BBBABD CBACAD CDDADA DBAADC
186,BCCACD DCBACC DCBAAD ACDCAC DCAADB DBABCB AABDBB CBBBAD AACDCC CDDDAB BCCDAC DCCCDA ABCAAD DCABAB BCBADC ACDBDA DCBAAC ABCDBB CBCDBA DDCAAC CBACDA BBBABD DDCBCA CCCDAC BBBDAD
187,ABCAAD CBADCB DCBCDA DCBDAC DCBBBA BBAADD CDDCAB DCBBCA DCAADA DBBDDA CBBDAD CBBDAB CDDACA CCCDAA BDDABC DDCABB CDDADA BABDAC BBBADA DDDBBA DBAADD DCBCAC ABCBAD CBAADD DDDBBA
188,DCBABC ACDADA CDCAAD ABBADD DDDDAB ABCDAD BBBDDA BCDDAB DCBDAC CCCADA ACDADB DBAACD BBBDAC DCAACC CBBCDA BCCADC DBACBC DDCBBA CCCBDA ACCAAD DCBCAB DCBACA ACDDAB ABBDAD BDDCAB
189,AABCAD AABDDC DBBDDA DCBDBA DBABDA ACDABD AAAADD CAADAC CDDADB ABDCCC ACDCCA DDCCAC DBABBC AAACDD CCDDAA BCDCAD DDCACA CCCDDA DCBDDA DCBCAD ABCCDB CBBCAD ABCDBB BCCADA AABABD
190,BAACDC DCAAAD AACCDC BCCADB ACDDCA DCBADA ABBBDA DDCADA BBAADB ACDBDA CCCDAB DCBADA AABBAD DDCBCA ABBABD BCDDAD AABDDA BAABAD DCBAAC ABDCBC DBABDB CCCDAC BDDACC ABCDBB ACDBDB
191,DAADDB AABDDC BAADAD DDDBCA CBBBDA DBACAC BCDDAA ABCDCB ABCBBD CAACDC DCBAAD BCCADC BDDACB DCBAAD CAACAD ABDDAC ABDCBC ABCCDA BBBDDA BCCCAD BCDDCA DBADBA BBBAAD AACDAC BBBADD
192,BCCACD BDDAAD DDCDAB DDCABA CCBDDA CCBABD ABDCAD AABADD CDDCCA DDCADA ACCACD DDBACA CDDADA DBAADA AABCAD BBBCAD DCBAAD DBADDA CCCADB ACDCCC DCCDCA ADDCAC BAADBD BBAADC DBADDA
193,DDCCAB CDDAAB BCCCAD DDDBAB CDDBAC CBAADD ABCAAD DCBADB CCCADC DBACBC ABCAAD DCBBDA ABCCDA ABCDAD DBADAC CCCDDA AABDDC ACDCCA CBAADB DCBCAC CCDDAA ACDAAD ACDCAC BBBADD ABCDAC
194,DBADAC DCBDAC ABBBDA DBACAC CCCBDA DCABAC CDDAAB CDDCAB BDDBAD CDDBBA BDDCAB DBAADC DCBADA ACDADB CDDAAD BDDCAB BCDCDA BAABDC BAACBD DCCDAA CDDDAA DBADAD ACDBDA BBBDDA CBBADC
195,BABDBB DDCAAC CAABAD AAAADD DDCCAA DCCDAC DCBADA CDDABB BAADAD CCCCAD DBACAD BDDBDA ABCDAB DCBADA BCCDAA CAACDA BBAADB CAACAD AABBCD BCCADB ACDABD ACDADB DCBCCA BBCCAD BBCDDA
196,BBCDAB ACDCCB CDDACB DCBAAC AAADDC DBACAC ACDADA BAAABD BBACAD BCCDAD DCBDAB DDCBDA BBBDDA DDCBDA BDDAAB DCBCDA BCCACD DAACDB CBBCDA DCBBDA AACCDB ABCADC ACCADB AABDDB CDDBCA
