,0
265,BBBCCDDBA DDCCBABBB CBBBBDBDC AABCCCBDD BAABCCCDD AACBCDDDA
266,CBBCCCCAB AAADCCDCC DCCBCCCBA CDCCDAACB DBCCCBAAA DACCCBBCB
267,DCDBACABC DCCCBABBA BAABCCBDD BBABBBDCD CCCCDDBAA CBBBCCBCB
268,CCDCCBCAA CCBBCCAAC CBACBBCDC BABBCBCBD ABCBBCBDB ACCABBCCD
269,ACACCDDBA ADDDBBCCB ACBCBCCCB DACACCCCC DBCBBBBBC DAABBBCCC
270,DABBCDBBB BBCCDBACC BAABCCBCD CCDDDCAAA BBCBACDCB ACBDDCBBC
271,BDCBCCBCA DDDCAACBA BBCCCBCCD AAACBDCDC ABBABBCCD DDDCAAABA
272,BCCDCBCAA ABAACDDDD DACBCBACC CDDCCDBAA BABCCBDCC BCACBDBDB
273,BCDDABDBA AAACCDCDD BBABBDBDD ACCBBCBBD AABCACDDC DDABBBBBB
274,BCADDBCBB AAACDDCBC CCCCAADBB CBABBABCD ACCBBCCDB DDDDDAAAA
275,CBDBDCCAB AAACDDCCC CCCACDABB DCBBCBDAB ADCCABCBC BBCBABDBD
276,ACCDBCBBA CDBADBBBB BABBCBDCC CCDCDCCAA ABCBACCDD ABBCCBDCB
277,ADCDACBBB CDCBACABB CBACACCCD BABBCBDCD ABCBADCDD BABBBBCDC
278,DACCCBCBB AABDCCDCC CCBBBDBCA BABCCCDBC CABBBBCDC DDDABBBBA
279,CCBCDCBAA DDBAABBBB AACBCCCCB DDDDAAAAB AABDBBCDC AABCBCCCC
280,CBBCDCABB AACDCCBDB DDBADCBAB DCBBBBBCB CBCBBDDBA BCABCBDCC
281,BDCBBCACB BDCDBBBBB CCCCBACAB CBDACACDB CCBDBBCCA BABDCCCBC
282,CACADDACB AAACDDCCC BBDCDBBAD ACBACCBCD DCCAACDCB BBBBCCDBD
283,BBDDBCBBA CBCBDABCB AABCCACCD CDDDAAAAA ACBBDBCDC AAABCCDDC
284,BCBDBBCBA AAAADCDDC DCBBDBBBA DADBBCBBC BCBBCCBCB ABBCBCDCB
285,BABBBACDD DDDCCCAAA CCCACDAAC BCCABCCBC DCCCCBABC BBBBDBDBB
286,CCDBCDBCA BBDCAABDC BCDBABBDC ABCACBCDC AABBCBDDD CDDBABBAB
287,CDBBCCBAB CBBDDAABD ABBBDBBCD AABBCBDDC DBBABCBBB ABBBDCBCC
288,BBCBCCBCB AADCCCCCC BCCCCCBBA CDCCCBABA CCAABCBDD CAACBBDDC
289,BCDAACBDB DDCCBAACB AABBCBDDC CABBACCDD BBCBDDDBA ACBBDBCCC
290,BCBDCBCBA BBAABCDDD ACCCCCCCA DCCDCCAAA ACABCCCCB ABBACCDDB
291,CBCABBBDD DDCBBABBA DDBCDABAB CDBABBCBD ABCCDCBCA BABCCDBCD
292,BACDCCBBB DDCBABBAC AAABBDDDD CDCDDDAAA BBCCBBCDA BBABBBBDD
293,CBBDCDCBA BAABDCCCC ACACCBCDC BBBDBCDBB DDCABAABB ABCBBACDD
294,CCDADBBBB BAAADDDCD BCACBBBCD BBCADCABD DDDAABBBB DBCBBBABD
295,BBDCCBBAB AADCCCCCC DDBBDBCAA BBDBBBCBB ACBCACDCC ACCBCBDCB
296,CDBBCCCBA CDCBCABBC AACBCCBBD CAABCBCCD DDBBBBBBA BBBCCCBBD
297,BBCCCBBDB BAADCDCCC BCBBACDCB BBCCBCBBC CDCCCCCAA ADBBBBCCC
298,DDCCABBBB DCDDBBAAA CAACCBCBD ABBCBBBDD CBABBCCDC AABBABDDD
299,DCCBBCCBA DCDBBBABC BABABDCDD DDDDBAAAB ACCCBBCCD BBCBCCCBD
300,ACDBDCBAB CCBACBACD ABAACCCCD DCCDCCAAA CABBACBCD BABDCABCC
301,BCCBDBBBB ADCBCCDBB CDCCBBCBA DCBDACCBB BDCACDCAA ACCBCBBBC
302,CCDCCCAAA AAABDDDCB DBCDBCBAB BCDBBBACC BBBCBDACD BBCACCCBD
303,CCCCAAACD AADDCCCCB BABCADDCB DCCCABACC BBBBBBCDC CAAABDDCC
304,BDBBBCCCB CDCDBBBBA CAAACCCDC ABBACCCDD CABACBBBD BAABCCCDC
305,CBBAABBDD DDCBBBAAC DCCCCBABA DBBADACBC DBCCBBBBC DBCBCCBAB
306,CABBACBCD CDCBBBBAB CDCBBDBAA CCCBBCACC CABCBBCDB CDCACCBAC
307,CBBBBCBCD DCDABABAD DABDBCCDA CACBBDBCC DBBACCCBC DDDDAAAAA
308,BDCDBCBAB ADDBBDCBA CCCCBABDB BDDCBAAAB DCCBACCBB CACCBCCAD
309,ABDDBCCAC DDBBBBCBB ABBBCBCCD CAABCBDCD CDDDAAAAB BBCBACCBD
310,BDBADACCC BDCCBBCCB CCBBCDABB CDCBBABBC CBCCADBBA CBCBABBBD
311,ABDCCBCCC AADCCCCCC CBAACDCDB BBCCBCACD DDCDDBAAA CAADCBCCD
312,DCCCBBBBA DDCBCABBA ABCCABDBD ABCCCBCDC BBABBBCDD DDBABBBAB
313,BCBBCCBBC AACDCCDCC CBCCDCCBA CCBBCBBBB DBDACABCC CABCDDBAB
314,ABBABBCDD DDBCAADBA DBCABCBAC CCAACBDCC BBBBBCBCD AABDCDDBD
315,DBBBBDCBB DBCCBDBAA ABABCCCCD CDCCCDAAA BCCBBBCBC ABCBDBCCB
316,CDCACBDBA BAAADDDCC CBBCDCCCA BABCDCBBC BBCBDCCDA BABBCCDCD
317,BBDCABCCB BAAACDDDD BBCBADBCC BABCBBCCD DABBCCCBB AACDBCCCC
318,DBBACDBBC ADCCCBCCA ABCCACCCC BDBCABCAD ACCCCBBCC BABBBDCDC
319,CABCAACDD DDCCBBBAA CDCDBCABA DACBACBCC CABCDCBCB AABDDCCAB
320,BBCCBBCAD DDCCBABBA CDBABCCBB CABCBCBBD DCBCCCBBA BBCCDBBAB
321,CCCBDBCBA AAABCCDDD ABBCDCDAC DDBABBBBB BBCABACDC BCCDBCABC
322,CADCBACBB DCCBABCBB BBBCBACCD DDDDCAAAA BCBDBCBBC BABDCACCD
323,CBBCACDAB ACDCDBBBC CDBBABCBD BCAACCBCD CBBADCCBB CBBACBBBC
324,DBCCBBCAB AAADDCCCD CBCDCBACA CDBCBACBB BDCBBBBCC BCCDCBACB
325,ABCBBCBDD DDBBBAACA CBCCABBCD ABCACCDDC BACDCBCCB DDDDAABAA
326,BBCBBAACD DCCCCAABB ACCBCDBBC ABBBBDBCD BBDBCDBCA AABCDBCDC
327,ACDCCACCA DDCBBBAAC ABBABBCDD ACBCABDDD DCBBCABCC BBCDDBBDA
328,ACBABBBCD DDCBACAAB CCCCBBCAD DCBBCACBC BABBDABDB BBADCBCAC
329,ACBACCBCD DDCCAABCD BBBCDCBCA BABACDCCD ABBBCDDBC DDDCBAABB
330,DDABAABDC ABAADCDDB BCBCDCCAA CAAACBBDD CBABBCCCD AACBCCCCD
331,CACBBBCCC DDCAABACC BBBAADCCC BCCCCCCBA ABCCCABBD BCCCCCACC
332,ABBCCBDCD DDDBAABCB BDBBCDBBA CBBCCCACA CBBBACCCD BCCCDABCB
333,CADBBDCAB DDDCBCAAA BABACDBCC ABABCDDDC CBABBDDBC AAABBDDCD
334,DBBCBABAD DCCBBBBCA DCCBCBCAA BBBBCACCD ABBBCBCDD ADBCBACDB
335,CCBCCBCAA AACCCCDCC BBBDBBCDC CCCCDBCBA CABCCCDCB ABCCACCDB
336,CCBACDBCA DCBBAADBC ABABCDDDD BAACCDCDB ABCBBCCBD BBCABBCDB
337,DCDCBBABB DDCBABBBD ABBCBACDD CCCCCCDAA ACCCCCBAC BBCCCDAAD
338,CCDACCBBB DBCCABCCA ACACBCCCD ABACCBCDC DDDDBAAAA BCAACCCCD
339,CDBBACADC DDCCBBABB CCBADBCAB AACCCDDCB BCDABDCBB DDCBAABBB
340,DDCCCCAAB AAACCCCDD BBBCBDCBC CDBBBBCCB DBAACBCBD BBBBACCCD
341,CCCBBBCBB BDCCACBBC AAADCDCCB ABBBDCDCD ABBCABCCD ACAABCCCD
342,DCBBACDBA DDCCBCBBA ABBBCDCBC ACABCCCCD DDDCAAAAB BBABCCDBD
343,CCBACCBBB AADCCCCDB DCCDBCCAA DCCBBBCBA ACABCCDBD AADCCDCBC
344,BCCBCCCCB DDCCBCBAA DCBAACCBB AAABCDCCD ABBBADDBD ABABCDDCC
345,DBDCACBCB AACCCDCCC CCDCBBBAC DCBCCBBAC BCBACDCAD BCBBBCACD
346,CCCBCCBCB ACDDCBBCB BBDBBCABC CBBBCACDC DBCABDCCA BBBDDCABB
347,BDCBBACBB ACDCBCCBC CDBCBABDD AACBCBDDC ABCBDDDBB AACBBCDCD
348,CDBABCCBB DDDBAABBA CCCBCABBD BABBCACCD AAACCDBDD DDBBABBBB
349,DBAABDABD DDDCBABBA CCCADBCBA BBACACCDD DBCCBBCBC AABCBDBDC
350,BBACDDBBB DDCBCABBB CBADCBBAC BABBBBCDD BBDBBBCCC DDDDABBAA
351,CABBABDCD DCCCBAABB CCCDAABBD ACAACDCBC CBBBBCCCC CCCDCDAAA
352,AADCBCCAD DCCCCBBBA BBDCAABCD ABACCCCBD BAABCCDDD AACBCCBCD
353,BDBBDBABB CCDCCBAAC BAACBDCCB AABACCCDD BBCCDDDBA CBCCBCCAC
354,DBABCCBCB AABCCCCDD BCBCABBCD CCDCCCCAA AABBBCCDD BBCAADBCD
355,BDCACDCAB DCCBCBAAB AABBDDCCC AABCDBBDD AAABDCCDD DDDDAABAA
356,BBBABABDD DCBDBACBB BCDCCBCAA CCCBCBBCB BBDCACCCC BBABBCDDD
357,ACCDCCABA DDCBABCCB ABBDBBCCD CABACBDDC CCDDDBAAA BAAACCCDD
358,BBBCCBABD DDCBBBAAB CACCBADCB AABDCBCDC BABDBCBCD ABBBBBDDD
359,BCAABBBDD DDCBACBAB CBACDBCAB CBABCCCCC CDDDCCAAA BBBCBBCDC
360,CBDAACDBB AAACDCDCD ACBCCBBCC BCACACBCD BADBBCBBD CDDDCBAAA
361,CCCACDACA AACCCCCDC DCDBCBABB BACCADDBC DBCCCABCB CCDCBABCB
362,CBBCCBCCB AAADDCCDC DCDCBBABA BCCADCBBC ADBCBBCDB DCBCACBBC
363,BBCBCBCCC CDDCBAAAB DCDCCACBB CCABDCBDC CBCDCBAAC BCACDBCCB
364,BBBBBBBDD DDCBBBACA DDCDCABAB CCBBABCCC BABBCDDDB ABCCBBBDB
365,CBCBCACAB AABACDDCD CCCCCBBCA CCCCBCBBA BCCABDBCC BAAACDDCC
366,DCBCCCCBA DCCBCBBAC ABABBBDDD ABBABCDDD DDDABBBBA CBBCBBCBD
367,DCADBCBAA CDBCBBBCB ACCBDCBBD DDDAAABBB CBBCCBCDB CDBABBCCC
368,DCCCBDBAA DDDBBCABA BCBBBCDCB ABBCCCCDC AABBCBDDC DDDBABBBB
369,CDBBDCBBB BAAACDDDD BBCBBDCCA DBBCBBBDC ACCCBCBBB CADCCADAB
370,CCCADCACB CDCBBBCAC ABABBBDDD ABBDCCCCC DDDDCAABA AACBBDCDB
371,CBDCDABBA CDCCAAACD ABBABBDDC AACCBACBD DBBBABCCB BBBDCCBCB
372,BCABCBBCD DDDBCBBAA BBCCDDABC DAACCBCBC DCBBBBACC CBCACCBBB
373,CCCCBBBBA DCBBCCACB AABBCCDCD ABACCBDCC CCCDDDAAA CABCACDDC
374,BBABACBDD DDCBCAACA CCCDCBBAB BCCDBBCAB BBBACDBCD BBCACCDBC
375,AABBDBBCD DDCBBAAAC BAABBCDBD DDDCDAAAA BBCBDBCCC BADCCADCB
376,DAABCBCBD DCCDBCBBA DCDBBBBAA ADBBBBBCD ABBCADCCD BBCDCBADB
377,CCCCCCBAB DCCCBBBBA CDCCBABBB CBCBCCBCD BDCCDABBB CDBCBBBBB
378,BAABDDBCB DDCCBBBAC CBADDBCAB ABAACDDDC DDCABABBB CACDBDCCA
379,ACCCCCACC AABDDCCBC BCDBABABD BAABCDCCC AABCCCCCC DDDCABABB
380,CBACBDDBB BDDCABABB CDDBBABBC BDCBBACCB CBACDCBCA BABCCBCDC
381,CBCBBDCAA AABCDCDCB DCDCCABBA DCCCBBBBA DCCBBBACC BCCBBBDBC
382,DBADABCBA BAAACDDCD DDCCBBAAA CCBBCDABC DDCAACCCC BBCBBCDBB
383,BDCDCCBBA BAADDBCDC BBACCCDCB CAACCDBBC DDBBBABBB ABBDCCBCC
384,DCBBDBCCA DDBCCAAAC BCBBADCBC ABCBCCBCD ABACBBCBD BBCBBCACC
385,DBBCDCCAA BAAABCDDD BBABCDCCB BCBCCDBCA AABCBBDCD ABBDCBCBD
386,ABDCCCDBA BBAABDDDD ACCABDDBC BBCCCBBCA BAABCBCDC ACCBBDCBD
387,ADCDBCAAB AACCDCBCC CDCCCBCAA ACBCCACDB BBCBCDCBA BCCDCBBCA
388,CCBADBDBB DDCCBABAA DBABBBCDC BCBBCACDD CCCCDDCAA BBCCBCBBC
389,CDBCBBBCB AAAADCDDC DBBBCCCCA CCBBBCDCA CDCBDCAAC ACCACCCCC
390,CBDBBCDBA DCDCABACA CACBCCCBB BCABCCCCC DCBACBBBB BAADCCBBD
391,DCAADCBBC DDCBBABAB CCCCABCDB AABCCCBDC AACBACDDD DDDCBABAB
392,DDDCAABAB CCCCBABBB BBCCACCBD BBBBBBDDC ABBBBCCBD DDBABBBBB
393,ACCBDCBCB CDCDBBABB BABCCCBDC ACBABCDDC ACBBBCCDB DCDDDAAAA
394,BDCBCCBAB ACDCCBCBB BCBACCBCB CBABCCBBD DDBBAABBB ACBACCCBD
395,ABBBDCBBD DDCBBBBAA CBCDDAABB BBBBDBDCB BBBCDCBAB CACCBACDB
396,CDACDBABB AAACDCDCC ABCACCDBC BBAACCBDC ABBBCCCCD CCCBCCDCA
397,BCBBBAADD DDDABBAAB CBCCCBCAC AACACCCCD ABCBDBACD ABCACCBDD
398,CBBCBDCBA AAAADDCDC DDCBBBBAC CCBBCBBCB BBDCCCBBB ABBCBADDD
399,ABDCCDCBB ABCCCBBCC BBDCAADCC DDDCAAABB ABBBCCCCC ABABDDCCD
400,BDDBABDBB CDDBAABCB AABBBCDDD CDCDDBAAA BABBDBCCD ACBDCACCD
401,CACCACACC ACCCCABCD BBDACBDBC ACBDBCDCB CACBCBCDB ABBBBBCCD
402,ABBCDCBCA BAAABCDCD CBCDCCAAA ACCCBDBAD BBCADCBBC BAACBBDDC
403,CBBCDBBBB CCBCCDBBA BABCCBCDB BCCCCDCAA BBAADCCDC ACBCBCCCD
404,CBCBCDCAB ACDBCCCCB BBBBCDCBC CCABDBADC DDDAABBBB BCCDACBBC
405,ACCBCCCBA CDCCBCBAB BABBDDBBD AACCBCCCD CCCCDDCAA DCBABDBAC
406,BACBBBCCD DDCBBBAAB BCCDBCACC CACBADCCC AABDDCCCA ABBACCCCD
407,CCACBCBCB AACCCCBDC BBCCCBCBC CBCCCCDCA BBAABDDDC ABBBDCCBD
408,ABDCCCBAC CDDCABBBB DCCCBBCAB DBBBACDCC BCCCCBBBC BBCBBCBBD
409,CBBCCCABC DBCBCCBAA BACCBACDC ABBCCBBDD CDDDBAAAA BBACBADCD
410,BBCCCBCCA ADDCBBBCB ABCCCCCAC BABBBBCDD DDCABBBBB ACBCBDACD
411,CCCCDBBBA AACCCDCBB BBACDBBCC BCCCCCCDA BCCDBCBBB CABCDABBD
412,BCBDADBCB ADCCCBBCC CBCBBADDC ACABBDCBC ACBCCCBCD DDBBBABBB
413,CCCCBDBAA BBAACCCDD BBCACCDBB DDBBABBBB ABBACCDDC CBABCBDDA
414,CCDDAACBB AACDCCCCC BDCCBBACB DCABCADCB BBBABCCCD BBCCAADCC
415,BCDCAABCB DCCCBBCAB ABBABBDDD BAABDCDCD CCCDDDBAA BBBCBCCCD
416,CBCDCDAAA AABDDDCCC DDDBABBBA ABBABBCDD ACCCBBCBC AACBDCCCC
417,DCBCCBCBA AACDCDCBC DBBDBCCBA BDCABBBCB CBACBDCCB BBBCADCDC
418,BCCBCCCBB CCABDCCCB AABCABCDD DCDDBAAAA ABBCCDBCD BABBBDCDC
419,CACDACBDB CCCCBABBA BCCCBBCCB BABACDBCD AABBBCBDD DDDBBABBA
420,CCCACCBCA ADBCBBBBC BBACDCBAD CCBCCCCBA ABBCBBCDD ABCACCBCD
421,BDBCCBDBA DCDBACDBA ABCACCCCD BBCBBCCCC CDCDDDAAA AABBBCCDD
422,ACDCDACAB AAADCCCCD CCBDCDAAA CBBBDCABB BCACCCACC ABBDBDBDB
423,BBCBCBBAD DDCCBACBA DBBCBCCAB BCDABCACD ACBCCCBCC ABABCDCCB
424,CBCCCBCCA AABDCDCCC DCBCBACDB BBBDCBDDA DDACBBBBB BBDCABBDC
425,BCCDABCBB AADCCCCCB DBBBBBDBC ADDBCBBBC CBCDCCDAA ABCCCBCDB
426,BCBBBCABD DBCDACABC DBCBDBBBA BBBCBCADC CDBDBBACB BBBCCCCBD
427,CCBCABDCA BBAABDDCD DBBBCCCAA CDBCBCCAB BDBCBBBAC CDCBCCCBA
428,BBCDCDBCA DDCBAABBB CAACBBDCC ABBBDCCBC DDDDBAABA ABBBCDBBD
429,DCBBACCBB AADCCCDBB CCBACCBDB DBABCCCBC CDCBBBBBB BCCCDBACA
430,ACBDCCBBB BDCCCCBBA DCDBDABAB ABACCDCBD AACBCBCDC BACBACBDD
431,BCBBACDDB AAAADCDDC CCDBDDABB CCCAACDCB BBCDABCCC DDDBBBBAA
432,CCDCBABBB AACCBCDCD ACABBCCDD BCBBCCBCC ADCBABCCD DDDBACAAA
433,CCCCCBBBB BDCDABCCB CCCACACBB AACCCBCDD AAABCBDDC DDDABAABA
434,BCCBBCDCA AAABCCCCD AACCCCCCB BCBCACBDB DDDABBABB ABACDBBDC
435,CBBBABBCD DCBCCBABA CABBCBBCC DDBABCBBB BABBBDBCC AACBDCDBC
436,DCDBBCABB DCCACBBBA ACCBCCCCA BAACCCDDC AABBCBDDC DDDABBBAA
437,ABADCCCCC BDDBCBACB CCCBACBDB ACBBBCBCD CDBCBABCB CBBBCCCDA
438,DABADCCAB CBBCCABDB AAACCCCDD CCDDDCAAA BACACCBBD BBACDBBDC
439,CCDDCCBBA DDDCBABCB CACBCCDCB AABBBCCDD BCCDDDAAA BCCBBBBAD
440,CCBCCCBBA BCBBBBCBD AACBBCCDD DDDCBABBA CABBBCCCC BDBBBCCBB
441,DCBCBCACB DDCBAACBA ABBCBCBDD BABBBCDDC ACABBBCDD CACCBACDD
442,CCDABCCAB BBBABDCDD BCCDBCCAB ABBBBDDBD DBCAACCCD CBAACCDBC
443,DBCACACAB AAACCCCCD CCDCCBABB ADBCCBBCB ACBACBDCC BBCDBBCDB
444,ADCBCBACB DCCBABBBB CCBBBCBBD CBCBBBADD AABCBCCDD BBABCDCCB
445,BCDCDBABA CDCBBBCBB CCDBBBBAA CBACBCDCB CADCDCABB ACBBCDCCD
446,CCCACDBBB ADCCCCCBA DBCBBCBCB BCDBCACAB CDBBCBCAB ABCBBCCDC
447,DBCCBBBBA AAAABDDDC DCCCCBBBB CDDDABABB ABDBBBBDD ACAABDBDC
448,CBCDBDABA BAAACCDDD CCDBDCABB CBBCBCCCB BBCDCCBBB BDBBCAACD
449,BBAABBBDD CDBBCCBBA CCCBBCCBB ABDBCBCCC DBBBBBACC CABBDCCBC
450,BBBBABCDD DDDCBBAAA CDBDBBCBA CABBDCBCC BCCBABDCB BBCCDBABC
451,CBDCACCBA CBCCCBCBA ABCDDDBBB AABDBBBDD DDCABBBBB BBBBCACDC
452,CCCCBADBB DCDDBAABB ADCCABDAB DCCDDCAAA AABABCDDB BBCCBDDAB
453,CAADDCCAA CDBBCBCCC ABBBBCCDC BACCBCCCD DDDAABBAA CBBCCCCAC
454,CDCBABCBC DCCCABBBC CBBBDABCB DBBBCBBBC DABCBBBCB BBACDCACD
455,BDBABBDCA AACDCCCCC BBCCCBCCB DBBCBBCCA AABBBCDCC CABCCBDBC
456,BCBCACBAD DDDBACBAA DCBCBBCAB DCCDACBBB BBBCCBBCC BCBBABCDC
457,BBCAACBCD DCCDBBBBA DCCCBBBAA BDCCBBBBA DBABBCCBC BBBACCCCC
458,CCBADCACB DCCCBCBAB CCBABBDCC AAACDBCDC ABBBADDCD BABBBCCCD
459,BBBBCADDC AACDCCCDB BBCABCCCD AACBACBDD BACCBBCCC BBCCCCCCA
460,CACCDABCB DDCBBACAB CCABCDACB ABBCCCBDC BCBDCBBDA ABBCBBCDD
461,CBACACDCB CBCCACCDB AACBCCCCD DDBBABBBB CABBBBDCC ABCCACDBC
462,DCBCBDBBA AAABCDDDC AABBDCBCD DBBBBCBCB DDDCAAABB BCAACBDDC
463,BBCBCCDAB ACDDCBBBC CCBCABDBC CBDCABBDB BCBDCBCBA DBCCBACCC
464,BBAACCCCC ACDCCDCBB BCCBADDBB BCBBADBCC BCAACCBDC CACBADCDC
465,DCDBBCBBA DDCBCAAAB CBABCCBCD ABCCBDCCC AACCCCDCC DBBCBBBBB
466,CBCACCBBB CDCBBAAAD BBCCADCBC CACCACCCC ACCCBACCD DDCBBBBBA
467,DCCACBDBA DDDCABCAA ABACCCDCC AABCCCCCD DDCCDAAAA BBCCADCCC
468,CCBCDCAAA AAAADDDDC DDBBCACCA CDBBACBBC BBBBDADDC ABBACDCCD
469,ADCCCCCBA CBBDBBABC ABBBBCDDC CCCDDCAAA BABBCCCDC BBBACBBDC
470,BCDDBABAB BAAACDDDD BBBBBADDD DDBBBBBBB CCBBBBBCC BBBCBCCCC
471,CCDDBABCA AAACCCCCD CBCCDCBAA DCCCBBBCB ACBCCCBCD BACBACDBD
472,CBCDCBBAC DCBCCBBAB DCBDCAAAB DDBAACBBC DCCAACADC ABABCDBCD
473,CBACADDCA AAADDCBCC DBCCCCBAA DCDACBACB ACBBCBDDC BBBCDBBBC
474,BBBCDBCCB BAAABDDDD CCCCBBBCB BAACDACCC DBABCACDC CCCDDDBAA
475,CBBCABCBD DDBCAACCA BCCBBDDAB AAADCBCCD ABABCCBCD AABDBCCCB
476,BCBDACCBB DCDABBBAB BBABDBCBD ABCBCBDDB ABBABCCDD DDDBABBAB
477,DDCABCCAB BDDCDABBB BDBBBCCCB ADBCBBBCD DDABBBBBB ABCBDBCBD
478,CCCCBAABD DCDBAABAB BADCBCCCD BCAABDCDD DCCCCCCAA CBBCBCCBD
479,BABBDBCCC CDCCBABAC CDDCCBAAB DDCBBBABB BAACDBCCC AACCDCBBD
480,BBBACBBCD DDCCBABCA BBBBCCDBB AACCDCCAC DCDBBABCB BBCBCBCCC
481,AABCBACDD DDDBBBBAA DBBDBBAAC AACBCDCCB BABBCCCCC DCBBBAABC
482,CCBCABDBA BAAADDDCC DDBCBBBBA DBBBCBBDB ABADCBCCC ABAACBCDD
483,CCBDACBBC CCBBBACBD ABBCABDDD AABADCBCD DDDCAABBA BCADABCDC
484,DCACBADDB BBAABDDDD CCBCDDBBA BACCCCCBB ABDABBCDB CCBDBCCBA
485,CABADCDCB AABDDCCBC CCDCDCAAA CBABDBACC ABBBCBBCD ADCACCCCB
486,ABADDCCCA AACCDCCCB CDDCBCBBA BDBBDBCBB BBBCCCBCD BBBCDBCAD
487,CCBBABDCB DDCBBBABB CCAABDDBB BCCBACCDC DBAACBBBB BBBDCACDA
488,CCABCBDCB DCCCBABCC BBBBCCBCD ABABCCDDB ABBCCCCDA BCBCCBCBC
489,CBBCDBDBA CDCBBACDA BBABBBDCD BBBBACBDD DDBBBBBBB CCBBBBCAD
490,BBBABBBCD DDCCBBABA BCDDBBABC BCBCDCABC DCBBCBACB BCBBCDCBB
491,BCDCCCBCA BBAADCCDD ACBCCDCAC BBBABBDDC BBBBCBCDB DCBBABBCA
492,BBCDCBCAB BDCCCBAAC ABACCBDDC ABCCCCCDD DDDDAAAAA BBBABCCDD
493,CBAACBBDD DDCCCAACA CADCCBBCB CCACBDCAC DABBBCCDB ADCCADBCB
494,ABCDADDBA DCDCCBAAC BABDACCCC CBAABBBDD CCCCCCCBA CABCABDBC
495,BCADCDBBB DDBCBCAAB CABBBDDCB AABBBBDCD DDDDBABAA ABBBCCCBD
496,DBBBBAACD DCCBCABDA DDDCABBAA BABDCCCBC CBCBABCDA BAAABBDDD
497,ABCBCCCBD DDCCBABAB CCCABBCCB DBDBACCCB DCCCCBBBB ABBBBDDCC
498,ABBBCBDDB DDBBACBBB BBCABCDCB CABCBBCDD BBBBCBBDB DCBBABABC
499,BCCCCCABB AAABCCCCD DCCBBBBBC DDBAAAABB AABBDCCCD BBDCBCCBB
500,DCDABCCAB DDCABBBBB CBDCABCBD AABCCCCBD BABACDBCD AAABCCDDD
501,BBDCCBCBB CCAACCDAC ACBCBADCD BCCCCDCAA CABCBACBD BBABBBDCD
502,CCBCBACCB CDDBBCAAA CDDACBBAB CBACDBCCB DCCDBBABB DBBCCACCB
503,CBCCCCDBA DCCBCBBBA ABBCBBBCD AACCBDCCD BABBADCDC DDDCAAAAA
504,CCCBDBBAB DDCBABBCA AABBBDCCC BBABBBDDD BBABBBCDD BCBBCCDCA
505,ACCDCBBBA DCBCBCABB BBBBBBDCC CAABBCCCD ABBABCCDD DDDABBBBA
506,CACBCDCCA ADDDBBCBA CCCBDDBAA BDCCCBABB ACCDABADD CBBADCDAC
507,BBDCCABCB BDCCCBBDA BBCABACDD AABBCBCDD CCCDCDCAA BBABBCCDD
508,CCDDABBCB DDBACBACB ACBBACDBC AABBCCCDD ABCADDCCA CBABDAADD
509,BDBDDBABB BAACDCCCD DCBBCBBCC BCDCBBBBC DDDDAABAB ABBACCCDD
510,BCDBBCACB DDDBABBBA ACBBCCBCC BBAABCDCD AAACCCCDD AABBCBCCD
511,BBACABBCD CDDCBBBAB CBBBCCBCB BACBBDBCC ABDBBABCD BABBDBCDD
512,BCBBDBCBB DDCBABBCB AABBDBCDD CCCCDDAAA AAABCDBDD DCBABCCBC
513,BBACCBBBD DDCCABBBC CCCBCCADB CBCABBBDD DDDBAABBB BCDCBBCBC
514,ACCCCDCBA ACDCBCBBC CCCABDACB DCCCACABB BCBDACCCB ACADBCBCC
515,CCBBBDCAA AAADDCCDC DDCDBBBAB BBABCCCBD BACBBCBDC BBAACCBDC
516,CCBCBCDAB DCBCAABCD BBABBDDBD BABACCCDC DDAABBCBB BABBBDCDC
517,CCACDDBBA CCCBCABBD BAABACCDD BABBBDCCD CCCBCDDAA ACCCADCBB
518,BDDCBBBBA ABCCCCBCC BCCBCDCBB CCBCCCCBC DCBBCBBBB BCCBCCBBC
519,ABCCBCCBD DDBCCCABA CCCDCCAAA CBBDAACCD BBAABBDDD ABBBBDCCD
520,BCCACDBBB DDBCCBBBA BBCADCBCD AAACCCCDD ABBCBABCD CCCCDCAAA
521,DDBCCBBAA CCDCCCABA BAABBBCDD CABCCCCCA ABBCDBCCC ABBCCDCCC
522,BDCCCBBAA AAABDCCCD CCCBCBBAB BADCBCBBC DBCCBDBBA CBCCDCCAA
523,ADDCBBBBB BAAABDDDC CCCBBCABB ACBABCDBD BBABCBCDD CCCCCCDAA
524,BBCADCCCB BBAACCDDD CDDBCACAA ACACCCBCD BCCCCABCC BDCBCABBC
525,CBDDBCBAA ADCCCACBC CDDDBBAAC CDCCBBBBA ACABBCDBD ADCCBBCCA
526,DCACCBBBB BAABCDDCC BCCDBBBAB DBACBCBCB BCCCADBBB CAACCBCCC
527,CACCCBCCB AADDCCBCC BCCCCBCBB CCBCBBCCB CBBBADCCC DDBAABBBB
528,DCBBBDBBB AACDCCCCC DAABDCBCB BCBCDDBBB CCDBAABBD BCCCCDBAB
529,CDBCBBBCA AAACDCCDC BACDCDBAC AACBBBCDD CBBABBCBD DDBAABBBC
530,BACDCBBBD BDDCCABBB CDCBACCBA CAABBDCBC BAABBDCCD CAABBDCCB
