,0
1443,GGFCA BAEGG HGCCB BBEGG CBGHB BFDEF BBCEH ACEFH ABDGH HCCCC
1444,GFFEA HGBBD ACGGG GGFBA GGECA GFFAB GFCBD ADFFG BBDGG HGEBA
1445,GGFDA BAHFE GDDEB BBCGH HGDBA GGEAB BBCEH AFGEE FFFDA ADFFG
1446,FGFEA HFBBD ACGGG GGFBA CBFGD FFGCA EBEDG ACFGG BBCGH ABEGH
1447,GGFDA BAFGG HECCB BBDGH DBFFD CGGEA BCCEH ACEFH HFBCC ADFFG
1448,GGFDA AFEFG HCDDC ADFFG ABDGH ACDGH FFFEA ACEFH HBCCD ADFFG
1449,GGFCA BADGG GHBBB BBEGG DAFFF FHEBB BBCDH ACEFH ABDGH HCCCC
1450,GFFEA HGCBB AEFFF GGCBB BBCGH ADEFG DDFBG GDEBD ADFFG AEGFE
1451,BBBFH GDAFF GBCCG HFBBD BAGGE ACHFE BCCEH ACEFH GHCBB ADFFG
1452,GGFDA BGGDD GAFFD BAEGH HFDBA HDDBC BCDDH DGDCD GGCBB ADFFG
1453,GGFDA ADEGG HBCCC BBDGG ACEGH ACEFH BBDEH HCCCD GGCBB ADFFG
1454,GFFEA HGDAC ABFGG GFEEA HFECA HEDDB BCEEH BBCFH ACEGH AFFFF
1455,GGFDA BBCGG GHBBB BBCGH ACEGG ACDFH BCCEH GGEBA ABDGH HCCCC
1456,CCCDH FCAFG GHDBB AFEEF BEBFH BGCCF BCCDH ACEFH DDEFC ADFGG
1457,GFFEA HGACD ACGGG HGEBA EGDCC HBCCD BBEEH ADEFH BBDGG AFGFE
1458,GGFDA AFEFG FCEED ABFGG ABEGG ACEGH CCCDH HCCCD HHBBC ADFFG
1459,GGFDA BGGDD DBFGD ABFGG HFCBB HECBD CCCDH ADGFE FFFFA ADFFG
1460,GFFEA HBBCE ACGGG HDDBB GFECA EECCG BAEGH CCCEH ABDFH AEGFE
1461,EDDCF GFEFA ADGGF GDADG EAFDG EFEDB CCCDH FFFDA ABEGH ADFFG
1462,GFFDA EDHCC ABGGG EDGDB BDDEH DEEFB CCECH BDCDH BCDEH AEFFF
1463,GFFDA GFFBB ADGGF EDHCC BFCCG EEEFB CECDG EBFDG BBCFH AEFFF
1464,CCCDH GDAFG HEBBD GGBBC CBDGF BGEEC BCCEH ACEFH ABDGH HCCCC
1465,GFFEA HGDBB ADGFF FEGBB AECEH DDEFB GCDCE CCCEH AEEFF AEFFF
1466,GFFEA HGBBC ACGGG GGGBA HFCCB HFCCB DECDG BBCFH ABEGH AFFFE
1467,GGFDA AFEFG HCDDC AFEFF ABFGG ABEGG FFFEA ACEFH HBCDE ADFFG
1468,GGFDA EDGCC ABGGG EDDHB BCFDG CFFFB BCCEH CFCBG ABDGH AFFFF
1469,GGFCA BAEGG HGCCB BBCGH BBCGH HDBDE BBCEH ACEFH ABDGH HECCC
1470,GFFEA HFCBC AEFFF HECBB FCBEG FFBGB FDADG CGDCE BEEFF AFGFE
1471,GGFDA BHFCC ACGGE AEEFG HFDCA GGFAB CCCDH BBDFH HEBCC ADFGG
1472,GGFDA ADFFG HBDDC ABFGG EEEBF GGEBB BBCEH ACEGH HFBCC ADFFG
1473,GGFDA AFEFG FCEED ADFFG ABEGH ACEGH FFFEA BBDFH HBCCD ADFFG
1474,ABFGG HDAEF DBCEH HFBBC DAEGF AFDDH CBCEH ACEFH HBCCD ADFFG
1475,GGFDA EDGCC ABFGG EEDGB BCDEH DDEFC DDFCF ADDEH BBCHH AEFFF
1476,GGFDA CFCEF ADGGF AFDFF CCFGB FBCGE CCCDH ACEGH HBCDD AFGFE
1477,GGFDA GFFAB ACGGG DDGDB DBEGE EGCCC DDGCF CDGCF BBCGH AEFFF
1478,GGFDA CBDHF EHCCB BBCGH HGCBB HFCBC BCCDH ACGGF FFFFA ADFFG
1479,GGFDA BAHFE GDDEB BBDGH HGDBA GGDCA BCCDH HDBBF HDBCC ADFFG
1480,GGFDA BBEGG HGCCB BBDGH ABEGG ACEGH ABDFH GGEBA ABDGH HCCCC
1481,GGFDA EDGCC ABGGG EEDGB AEEGF BCEDH CBDEH BDBEH BBCGH AEFFF
1482,CCCDH GDAEF GBCCG HFBBD ABDHG BFCHC BCCDH ACEFH FGGCA ADFFG
1483,GGFEA HGCBB AEFFF HGCBB FFCDD EEGBC BCFDH BFDDF BEEFF AFGFE
1484,GFFDA FGEDA BCDFH GDADG CBDDH AFFFD BBDFH GDDDD ABEGH ADFGF
1485,GGFDA BBDGG HGCCB BBBGH ACEFH ACEFH BCDEH HFBBC GGGAA ADFFG
1486,CCCDH GCAFG GHBBB AGDDF ADGFE CBFGD BCCEH ACEFH EEFFA ADFFG
1487,GFFEA GCBDF ACGGG HFDBB ACFGG EBCFG CCBDH ADDDH AFFFF HGEBA
1488,GFFDA GGFCA ABCGH GDADF HDDCD FEFDB EEEEB BEEEF ABEGH ADFGF
1489,GGFDA BBCGH GHDBB CBBFH BBFGF FGEDA BCCEH ACEGH FGGBA ADFFG
1490,CCCDH GDAFG HBBBF HFBBD GEDEA DDBFG DCCCH ACDEH HDBCD ADFFG
1491,BBBGH GGFBA AEFFF HEACE CFAGE CGBED EEEEA ECCCG ABEGH ADFGF
1492,GGFDA ADEFG HBDDC ADEFG GDEEB CDGGB BCCDH ACEGH HDBCC ADFFG
1493,GGFCA BAEGG GHBBB CBBFH BCDFH EEEGA BCCDH ACEFH ABDGH GGEBB
1494,FFFEA HFCBC ADFFF GHCBB DCCDH FFHBB DDDCG BFCDG AFFFF AEGFE
1495,CCCDH GDAFG HBBBF HFBBD DBHCF EGBFD CCCDH ACEFH GGEBB ADFFG
1496,GGFDA CAFGF EHCCB BBBGH HGDBA HFBBC BBDFH AFFFF GGGBA ADFFG
1497,GGFEA HCBDE ADGFG HGDBB FCGFA HDBCD CBDFH ADEFG ABEGG HGEBA
1498,CCCDH GCAFG GHBBB AGEEF CAEGG EFBBH BCCDH ACEFH FGGCA ADFFG
1499,GGFDA BAEGG HGCCB BBCGH AEEFF GGACD BBCEH ACEGH GGEBB ADFFG
1500,GFFEA HDBCD ADGFF HGCBB EDAFG FFGBA DDEBH ACEGG BCCEH AFGFE
1501,GGFEA HCBDE ADGFF HGCBB BBEGG FDDEC CCCFH ADFFG AAGGG AFGFE
1502,GGFDA AFEFG ECEED AFEFG GCAFF HBDEC CBDDH ACEGH HCCDD ADFFG
1503,BBCGH GFFEA ADGGG HEACD AEFEF BFGFB DDDDG GDDDD ABEGH ADFGF
1504,GFFEA GFFBB ADGFF FFGBB CDECG ECCEG FFGCA CCFDF BBDGG AEFFF
1505,GGFDA DDGCC ACFGG EDDGB ACFFG ABEGH BCCEH ACEEH ABDGH AEFFF
1506,GGFDA BBCGH GHDBB BBBGH CBCGG HDCDB BBCEH ACEFH EEFFA ADFFG
1507,GGFDA BAFGG HECCC BBDGG EBBGF GHBCB BCCEH ACEGH GGEBB ADFFG
1508,FFECC GGFBA ABEGG HEACF DACEH AEEFG FFFFA CDCCH ABEGH ADFGF
1509,GGFDA BAFGG HECCB CBBEH ACEGH ACEGH BCCEH GGDBB EEFFA ADFFG
1510,CCCDH GDAFF HBBCF HFBBD CEFDE CGGAE CCBDH ACEFH FBDEF ADFFG
1511,GGFDA BAFGG HGCCB BBEGG BFGCE BGFEC CCCDH ACEFH ABDGH ADFFG
1512,GGFDA ABFGG HCCCC BAFGG ABDGH ABDFH BBDFH HBCCE GGCBB ADFFG
1513,DDDCH GFFDA ACEEH HDACF ABDGH AEFEG HFCBB GGGBA ABEGH ADFFG
1514,GGFDA HCCBE CDDFF GGFBA CFAGF EEEBF CCCCH ACEFH ABDGH AEFFF
1515,CCCDH GDAFF GBCCG HFBBD ABFGG FFBDD CCCDH ACEFH HGBBC ADFFG
1516,GFFEA HGACD ACGFG GGEBA HFEBB DGGBB HBBCG ADFFG BBDGG ACEGH
1517,GGFDA BHFCC CBFGE AEEFG HFDBB GHCBB BCCDH DBCDH HCCCD ADFFG
1518,GGFDA GFFBB ACGGG DDGDB CFEGB BBDGH BDDGG BDGEE BBCGH AEFFF
1519,GGFDA ABFGG HCCCC ABFGG ACEGH ABDGH GGGCA EEEEB ABEGH ADFFG
1520,GGFDA EDGCC ABGGG EDGCB ACDEH CCFDG CCDEG BECDH ABDGH AEFFF
1521,GGFDA BCHED GAFFC BBDGH HFDCA HGDBA CBCEH AEGFF FFFDA ADFFG
1522,GGFDA BCHED GAFFC BBDGH HFDBB CDHDC CCCDH ACFHE BBCFH ADFGG
1523,CCCCH HGCBB ABGGG HDACF FFGCA ADFFE FFFEA DDCCH ABEGH ADFGF
1524,GGFDA BCHED GAFFC BAFGG HFDBA HEBDC DCCDH ADGGE BBDGH GDDDD
1525,GFFEA GFFBB ACGGG DDGDB BBGDF EEFFA BCCEH AGDDG BBCGH AEFFF
1526,GGFDA ADEGG HCDDC AFEFG ABEGG ACEFH GGFBA ACEFH ABEGH ADFGG
1527,FFFEA HGCBB AEFFF HFCBB DDCGE DFFDC DBDFG CCCCH BBDFH AEGFE
1528,GGFDA BCHED HAEFC ABFGG HGDBA HGCBB CCCEH ACEGG HBCDD ADFGG
1529,FGFEA HGCBC ACGGG HGDBB GGFCA FDGEA BDDEH ADEFG BBBHH AFGFE
1530,GGFDA CAFGF FGDDB BBBGH HGDBA HGCBB BCCEH AEGFF FFFFA ADFFG
1531,GFFEA GHCBB AEFFF GGEBB FFCBE FAFFD EDCBH DDDDG BBDGH AEGFE
1532,GGFDA ABFGG HCCCC BBDGH ACEGG ABFGG BBCEH HCCCD GGCBB ADFFG
1533,GGFEA HBCCD ADGFF HFCBB FFGCA FFDCC CBBGH CCCCH BBDFH AEGFE
1534,GGFDA ABFGG HCCCC ABFGG ABEGH ABDGH BCDEH GGDBA ABDGH HCCCC
1535,GGFDA BBDGG GHBBB BBDGH ABFGG ABEGH BCCDH HCBCC GGEBB ADFFG
1536,GGFDA CBDHF FHCCB BBCGH GGFBA AECDH BCCDH ACFGF BBDFH ADGGF
1537,GFFEA HGACD ACGFG HGEBA HCDCE BFDEF BCCEH AEEFG ABEGG ACEGH
1538,GFFEA HDCCC ACGGF HECCC ACFGF HCCEC DFFCC GDDBE AEFFF AEFFF
1539,GGFDA BGGDD GAFFC ABFGG HFDBB HGDCA BCDEH AFFFF GGFBB ADFFG
1540,GGFDA BADGG GHBBB BBBGH DGCCF BEGEC CCBDH ACEGH HBCCD ADFFG
1541,GFFEA HCCCD ADGFF HGCBB CEGFA DDEFC CCCEH BDDDH AEEFF ACEGH
1542,GGFEA HCCCD ADGFF HGCBB GGDDA BBDFH CCCCH BEBEH AFFFF AFGFE
1543,BBBGH GGFAA AEFFF HFCBB CCCGG EBCGD BBEEH ACEFH ABDGH AEFFF
1544,EEEDD CCBFH DEFFA HFFBA CCBFH EDEBF DDDDG FCDEE ABDGH AEFFF
1545,GGFDA BAEGG HGCCB BBCGH FEBBG DFECE CBCEH ACEFH ABDGH GDDDD
1546,GGFCA ADEGG HCDDC ADFFG ABEGH ACEGG EDFGA GBCDG ABDGH DHGCA
1547,GGFDA BAFGG HECCB CBBGH ACEGH ACEFH BCDDH HFBBC FGGBA ADFFG
1548,GFFEA HGCBB AEFFF GGEBB GFCBE GFDCB BDDDH DCCEG ADFFG AFGFE
1549,GFFEA HGACD ACGGG HGEBA FCDCF FFDCC DBCDH ACEFG BBCGH AEFFE
1550,GGFDA ABFGG HCCCC ABFGG ACEGH ABFGG GGFDA ACEFH FCDEF ADFFG
1551,FFFEA FGCCD CCDDH HFEBA ACFGG BBDGH CCDDH AEFFF ABDGH AEFFF
1552,GGFDA BADGG GHBBB BBBGH BCGGC ABFGF CCCDH ACEFH ABDGH GDDDD
1553,GGFDA BAGGF FGCDB BBCGH HFDBA HFCBB CBCDH ACGGF FFFFA ADFFG
1554,GGFDA ADFFG HBDDC BAFGG CEDDG FGDAD CBCDH ACEFH GGGAA ADFFG
1555,GGFDA HECCC ADFFF EHCCC HFABG AEEEG EEFCC DCCCH ABFGG AEFFF
1556,GGFDA BBCGH GHBBB BBCGH HBDFC DEDFD CCCDH ACEFH GGGAA ADFFG
1557,GFFEA GGCBC AEFFF FEGBB CBDFG EECCF FBFCF ECDFE BBCGH AEFFF
1558,GFFEA HGCBB AEFFF GGCBB EBCEG DEDFD DBDEH AFDFF BEEEF AEGFE
1559,GGFDA BAHFE GDDEB BBCGH GGEBA HFDBB CBCEH AGEEE GGCBB AEFFF
1560,GGFDA BAEGG HGCCB BBCGH ACEGH ABEGH BBDEH HFBBC FFFDA ADFFG
1561,FGFEA DBBFH DFGEA HFFBA CCFEE AEFEG DDDDG FCDDE BBDGH AEFFF
1562,GGFDA BBCGG GHBBB CBBGH ABEGH ACEGH BBCEH HGCBB FFFDA ADFFG
1563,GGFDA BAFGG HGCCB BBDGG FBEEE EGEBB BBCEH ACEGH HFBCC ADFFG
1564,GFFEA HFCBB AEFFF HGCBB HFBCC DDGCE DFAEG ECDBH AEFFF AFGFE
1565,ACGGF GGEAB ADFFF HEBCD EBBGG EEEBF FFFFA BDCCH ABEGH ADFGF
1566,GGFDA BDHED GAFFC BAEGH HGDBA HFDCA CBCEH ABFGG FFFDA ADFFG
1567,GFFEA HGBBD ACGGG GGFBA DDGFA GECCD ADEFG ABFGG BBCGH ABEGH
1568,GGFDA CHECC ADGGF AFDFG HGDBA GCADG BBCEH AFGDF GCCDE ADFFG
1569,BBBFH GDAFF GBCCG HFBBD AFGEE EFGDA BCCEH ACEFH HEBCC ADFFG
1570,FGFEA GGCBB AEFFF GGEBB BBFFG ECFBG BFECF CDCCH AFFFF AEGFE
1571,CCCDH GDAFF HBBCG HFBBD BBDGG EFDCD CBCEH ACEFH GGCBB ADFFG
1572,GFFDA EGEDA BCCFH GDADG GFFBA BGDGB EEEFB BEEEF ABEGH ADFGF
1573,DDDCG GFEFA ACEFG HEACF ABEGH AEFFF GGEBA FFFFA ABEGH ADFFG
1574,CCCDH GDAFF HBBBE HFBBD AGDFE EGGBB BCDEH ADEFH HFBCC BGGEB
1575,GGFDA CAFGF FGCDB BBCGH BHEDC HFDCB CCCDH AHFDD GGGAA ADFFG
1576,GGFDA BAFGG HECCB BBEGG GDBDE GGBBD CCCDH ACEGH GGEBB ADFFG
1577,GGFDA AFEFG GBDDD AFDFF HDDCC FEFEB BCCDH ACEGG HBCDD ADFFG
1578,GGFDA GGCBC ADFFF EGECC DFEBE DDDEE HBECD CBFDH ABFGG AEFFF
1579,CCCDH GCAFG GHBBB BGDEF ABFFG CFBDF ACDDH ACEFH FFGDA ADFFG
1580,GGFEA HGACD ACGFG GGEBA GDEDB HBCDE DBCDH ADFFG ADFFG AEGFE
1581,FFFEA CBBGH FGEBB GFFBA AEFGD EEBFE CCCCH ABEFG BBDFH AEFFF
1582,DDDHB BAFGG EHCCC HFFBA BCGFE BDEHD BBBGH ACEFH ABDGH AEFFF
1583,CCCDH FCAGG GGFBA AFFFF ADFGF CHBDE BBCEH ACEFH FGGBA ADFFG
1584,GGFDA BBCGG GHBBB BBBGH ACDFH ACEGH BCCEH HEBBC FGGBA ADFFG
1585,CCCDH HGEAB ABDGH GDADF HFCBB BBCFH FCBCH CFDBH ABEGH AEFFF
1586,CCCDH GDAFG HBBCG HFBBD DFDEC GDFDB BBDEH ACEFH HHBBC ADFFG
1587,BBBGH HGDBB BCCGH HDADF GHCBB EGECD BBCEH HGBBB ABEGH ADFFG
1588,GFFEA HGACD ACGFF HGEBA HDEDA DDEGB CCCDH ADDFH AFFFF AEGFE
1589,CCCDH GDAFG HBBBF HFBBD ACHEE BCHEC BCCEH ACEFH HHBBC ADFFG
1590,GGFCA BAFGG HGCCB BBEGG FCEEC EHFDA CCBEH ACEFH ABDGH GDDDD
1591,GGFDA AFEFG FCEED ABFGG ACDGH ADEFG BBDFH HCCCD GGCBB ADFFG
1592,GFFCA EGFEA ACDEH HDADF ABEGH ACGGE HGCBB HCCCC ABEGH ADFGF
1593,FGFEA HGBBD ACGGG GGFBA GFDCB BBDFH CGGAE ABFFH BBCGH ABEGH
1594,ABFGG GFFDA ABFGG HEBBD BCGGD DDDHB BCCEH ACEFH BBDGH ADFFG
1595,GGFCA AFEFF HBDDC AFEFG GADEF DAGFE BCCDH ACEFH EEFFA ADFFG
1596,CBBGH HGCBB ACGGG HDACF DAGFE BGGGA GGGBA BDCCH ABEGH ADFGF
1597,GGFDA BAFGG HECCC BBDGH ACEFH ACEGG CBCDH HCCCD GGEBB ADFFG
1598,GGFDA AFEFF GBDDD AFEFG GEBBF HEDCB CBCDH ACEGH HBCCD ADFFG
1599,GGFDA ABFGG HBDDC BAFGG EGBCE GGCBC CCCDH ACEGH FFFDA ADFFG
1600,GGFDA BAFGG HECCC BAFGG EFFDB FHFCA CCCDH ACEGH FCDEE ADFFG
1601,GGFDA BGGDC GAFFC BBCGH HFCBB HGEBB CBCDH ABEGG BBDGH HECCC
1602,GGFDA BBDGG HGCCB BBCGH ABEGH ACEGH BBCEH HBCDE HFBCC ADFFG
1603,FFFEA ECBDH EFGFA GFFBA BBBGH BCGFD FEBDF BFFEE HFCBB HGEBA
1604,GGFDA BAEGG HGCCB BBCGH ACEGH ABEGH BCDDH HEBBC GGGAA ADFFG
1605,GFFEA HCCCD ADFFF HGCBB GGEBA CHDEC BCCDH CCDCH AFFFF AFGFE
1606,BBBFH GDAFG GHBBB AGEEE ADFFG AEEFF CBCEH ACEFH ABDGH GCDDD
1607,GGFDA BHFCC CBFGE BAFGG HFDBA HGDCA CBCEH BFDEF GGCBB ADFFG
1608,FFFEA HEBCD ADGFF HGCBB HEFBA FFGBA CDDCH BDCEH AFFFF AFGFE
1609,GFFEA HBBCE ACGFG HGCBB BBFGG HBCCD GGCBE ADFFG BBEGG AFGFE
1610,CCCDH GDAFF HBBCG HFBBD AEHED FBDFE BCCEH ACEFH HFBCC ADFFG
1611,GFFEA HBCCD ADGFF HEDBB GFEDA GCDEC BBCGH CCCEH BBCFH AEGFE
1612,GGFEA HCBCD ADGFF HGCBB FFGCA HFEBB BCCDH BFCCH AFFFF HGEBA
1613,CCCDH GDAFF HBBBF HFBBD CBEHD DCDGD BBDEH ACEFH FBCEF ADFFG
1614,GGFEA FGCCC AEFFF HGCBB AEDEG EGECB FCEBG BEDDH ABFGG AEFFF
1615,GFFEA HBBDE ADGFF HGCBB GADFE EGEFA BBDFH ACFFG BBCGH ABEGH
1616,CCCDH GDAFF GBCCG HEBBD BBDFH HEBBC BCCDH ACEFH FBDEF ADFFG
1617,FFFEA GCBDF DEFFB GFFBA BCDGG GGBCC DDDDG ECDEF ABDGH AEFFF
1618,CCCDH GDAFG HEBBD HGBBC ABEGG ACFGG BCCEH ACEFH ABDGH HCCCC
1619,EDDCF GGFAB ABDHG HDADF HDCCC GHDCA EEEEA ECDCF ABEGH ADFGF
1620,GGFDA EEGBC ABGGG FEDGA ADEEG GCGBD DDECF BCEEG BCDEH ACFFF
1621,GGFDA AFGED EBFFD ABFGG HEDBB HFCBC CBCEH ADFGG HBCCD ADFFG
1622,GGFDA ADEGG HBCCC ADFFG ACEGH ACFGG GGGCA ACEFH ABEGH ADFGG
1623,BBCGH GGFBA ADFFF HEACE ADFGE EHBEB EEEEA ECCCG ABEGH ADFGF
1624,FGFEA HACDE ADGFF HGCBB HEBEB GGCBB BBCGH DDDDG BBDGH AEGFE
1625,FGFEA GCBBH DFGGA GFFBA CBFFE EECCG FEEDB AEEEF BBDFH AEFFF
1626,CCCCH GGFCA ACEFG HEACF ABEGH ACFFG GGFBA ACEFH ABEGH ADFFG
1627,GGFDA BBBHH GGDBB CBBEH ACEGH ACEGH BBDFH GGFBA ABDGH ADFGG
1628,GGFDA AFEFG ECEED AFDFF CDDFF DFGCC CCCDH EEEEB ABEGH ADFFG
1629,CCCDH GDAFG HBBBF HFBBD BEFGB CDGDE CCCDH ACDFH HBCCD ADFFG
1630,CCCDH FCAGG GGFBA AFFFF ACFGF GDDBE BCDDH ACEFH ABDGH GCDDD
1631,GGFDA HDCCD ACGGF FHCBB ADDGG FFGAC ECEED BDBEH ABFGG AEFFF
1632,GGFDA GFFAB ACGGG EDHBC CFCCG FFGAB BEEDG ACFDH ABDGH AEEEE
1633,GGFDA BGGDD DBFGD ACEGG HFCBB HEBCD CCCDH GBBDH HFBCC ADFGG
1634,CCCDH GDAFF HBBBE HFBBD BDDHE BBGFF CBDEH ACEFH HFBCC ADFFG
1635,GGFDA CAFGF FGDDB BBCGH HFDBB HCCCD CCCDH AEFFF FFFDA ADFGG
1636,GGFDA AFEFG HCDDC ABFGG ABDGH ACDGH DEEEC HBBCE GGEBB ADFFG
1637,GGFDA AFGED EBFFD BAEGG HGDBA BGHDB BBCEH ACFFH HCCCD ADFFG
1638,GGFDA BAEGG HGCCB BBBGH ADEGF EHFCA CCDDH ACEFH ABDGH HCCCC
1639,GGFEA HDBCD ADGFF HGCBB DAEGF GGEBB ACDFH AEFFG ABFGG AFGFE
1640,GFFEA HDCBC ADFFF HDDBB EDEBF DGDEC BDEFF BBBHH BBDFH AEGFE
1641,GGFDA BAFGG HECCC BBDGH ACEGH ABEFH BCDEH GGEBA ABDGH GDDDD
1642,CCCDH GDAFF GBCCG HFBBD ABGFF DGGBC CCBDH ACEFH HHBBC ADFFG
1643,CCCDH GDAFF GBCCG HFBBD BCCHF HFCCC CBECH ACEFH HBCDE ADFFG
1644,FGFCA DADGH HECCB GFFBA AFEFF CCEGD BBDGG ACEGH BBDGH AEFFF
1645,GGFDA GGCBC ADFFF DGECC ABEGH BEFCF DBEEF DECCG ABEGG AEFFF
1646,GGFDA BBDGG GHBBB BBBGH ABEGH ACEGG CCCDH HEBBC GGGAB ADFFG
1647,GFFEA HBCCE ACGGG HFCBB FFGBB HDBCD CCCEH AEFDG ABFGG HGEBA
1648,GGFDA BGGDD DBFGE ABFGG HGDBA HEBEC BCCDH ACEGG HCCDD ADFGG
1649,GGFDA CBDHF EHCCB BBCGH GGEBA HFDBB CBDDH ABFGG EFFFA ADFGG
1650,GFFEA HEBCD ADGFF HFCBB FFFBB HEDCB CCCCH BEDDH AFFFF HGEBA
1651,GGFDA AFEFG FCEED AEFFG ACFFH ACEGG EFFFA HBBDG HHBBC ADFFG
1652,GGFDA BDHED GAFFC BBDGH HFDBB HGCBB BBCEH ACFHF BBCFH HCCCC
1653,GFFDA HGEBA ABCGH HFBCD CCCCH ABGGF HFCBB ADGGD BEBDH FGGCA
1654,GGFEA HDCBC ACGGG HGCBB CDCGE DGCBF BCGDG FBCFG BBCFH AEGFE
1655,FGFDA HBBBF CEGGA GGFBA ADFGE FBDEF FEDDC AFFFF ABDGH ACEGH
1656,GGFDA ADEFG HBDDC ADEFG GBEBG FEGEA CCCDH FFFFA ABEGH ADFFG
1657,GFFCB GGFBA ABDHG GDADG HDCBD FFDDC GGFAB ACDEH ABEGH ACEGG
1658,CBBGH HGCBB ADFFF GDADG GCDDD DEDCF HFCBC BDCCH ABEGH ADFGF
1659,CCCDH GDAFF HBBCF HFBBD ACGGD DGECC BCCEH ACEFH HFBCC ADFFG
1660,GGFDA AEGED EBFFD ABFGG HGDBB GGCBB CCCDH ABFFG HEBCC ADFFG
1661,GGFDA CBDHF EHCCB CBBFH BGGEA HFDBA BCCEH AEGFE FFFDA AEFFF
1662,GGFDA BAHFE GDDEB BBDGH HFDCA HCBDD BBDEH ADGFF EFFFA ADFFG
1663,BBCGH FFEFA ABGGG HEACE EFEFA ABEHF EEEEB BEDDG ABEGH ADFGF
1664,GGFDA BAEGG HGCCB BBDGG FDEGA BGEDE CBCDH ACEGH GGEBB ADFFG
1665,GGFDA BGGDD GAFFC BBCGH GGEBA HFDBA BBCEH AGFEE GGGAA ADFGG
1666,CCCCH HEBBE ACFGE HFDBB ADEGF DDBFG EEBDG BCDEH ACEGH AEFFF
1667,GGFDA BBDGG HGCCB BBDGH ACEGH ABEGH BCCEH HEBBC FGGCA ADFFG
1668,GGFDA GFFAB ABGGG DDGDB CGFBD BBDGH BGCFD DGCBF BCCDH GGECA
1669,GFFEA HGACD ACGGG GGEBA GGBDC GGCBB FFBBG ADFFG ABEGG AEGFE
1670,GGFDA BAEGG GHBBB BBCGH CBFHE AEDGF CCCDH ACEGH FFFDA ADFFG
1671,GGFEA HGACD ACGFG HGEBA GEFCA BBDGH CDDEF ACFFG BBCGH AEGFE
1672,GGFDA CAFGF FGCDB BBCGH FHFBA EHEDA CBCDH AEGEE FFFFA ADFGG
1673,BBBFH GDAFG HGBBC DGCDE ABEHF EFFCC BCDDH ACEFH GGGAA ADFFG
1674,GGFDA BAFGG HECCB BBCGH ABEGH ABEGH BCDEH HDBCC GGEBB ADFFG
1675,GGFDA GFFBB ACGGG EDGDB BEDCH GHBBD EEADG EDBFF BCCDH ABDGH
1676,GGFDA BBCGG GHBBB BBCGH ABEGH ACEGG EFFFA DBCEH HBCDE ADFFG
1677,FFFEA HBCDE ADGFF HFCBB DFDFC GGGAB CCCEH AEEEG ABFGG AFGFE
1678,GFFEA HACDE ADGFF HEDBB GGDCA EHEBB CCCCH BCEEH ADFFF HGEBA
1679,GGFDA BBDGG GHBBB BBBGH ABEGH ABEFH BBCEH GHDBB EEFFA ADFFG
1680,GGFDA AFEFG HCDDC BAFGG ABFGH ADEGG DEFGA FBCDG HHBBC ADFFG
1681,CCCDH GCAFG HGBBC CGCDE ADFGG BEGEC CCCEH ACEGH GGGAB ADFFG
1682,GGFDA AFEFG ECEED AFEFG ABEGH ACFGF GGFBA FFFFA ABEGH ADFFG
1683,GGFDA ADEFG HBDDD BAFGG GCBCG FGFAB BCCDH ACEGH HBCCD ADFFG
1684,GGFDA BAFGF GGCCB BBCGH AFGEE BCEHD BCCDH ABEFH BBDGH AEGFE
1685,GFFEA GGCBB AEFFF HGCBB GCDEC GCAGE DACGH CDBDH BEEFF AEGFE
1686,GGFDA HGEAB ACGGF DDGDB GEEAE GCDDD CCEFF CECCG BCCDH ADFFF
1687,GFFEA HFBBD ACGGG GGFBA EGDEB FDGCB BCCEH ACFFG BBBHH HGECA
1688,BBCGH GFEFA ACGGG HEACD CCCGF HBFCB EEEEB BEDDF ABEGH ADFGF
1689,GFFEA HGDAB ACGGG EEGDB DFECC BDGEC DFCCF BBDEH BCCEH AEFFF
1690,GFFDA CHEDB BCDDH GDADG BBCGH BGCDG CCDDH HCCCC ABEGH ADFGF
1691,GFFEA FGCBC AEFFF HGCBB FEBDF BBEGF BDCFH BBBGH ABDGH ACEGH
1692,GGFEA EEGBC ABGGG GFGBA BGFEC BBECH DFCCF BFCCH AEEFF AEFFF
1693,CCCDH FCAGG GGFBA AFFFF ACEGG GCBDF BCDEH ACDFH ABDGH GDDDD
1694,CCCDH GDAFG HGBBC CGCDE ACEFH GECEC BCCEH ACEFH GGCBB ADFFG
1695,GGFDA BBCGH GHBBB CBBFH CBEGE AGEFD CCCDH ACEFH ABDGH ADFFG
1696,GGFDA AEEGG HCDDC ADFFG ACEGH ACEFH FFFFA BBDFH HDBCC ADFFG
1697,GGFDA BBCGH GHDBB DCCBH ACGFG GDEDC BCCEH ACEFH ABDGH ADFFG
1698,CCCDH FCAFG GGDBB AFEFF ABDGH CDGBG BCDDH ACEEH FFGEA ADFFG
1699,GGFDA CBDHF FHCCB BBCGH HFCBB HFDBB BBCEH ACFGG EEEFB ADFFG
1700,CCCDH GDAFG GBCDG HEBBD EDCGC EADGG CCCEH ACEFH HFBCC ADFFG
1701,GGFEA HGCBB AEFFF GGCBB GFDBB DDHEA FDGBD BCEDH AEFFF AEGFE
1702,GFFEA GGCBC AEFFF FEGCB DDCFF FGDDB BDHEC CCFDF BBCHH AEFFF
1703,GGFDA BAEGG HGCCB BBBGH ADHEE ABHGE CCCDH ACEFH EEEFB ADFFG
