,0
1298,DDDCCAA AADDBBB DABCDCB AACCCDD DDCBBAA BCBCDCA AABBBDD ABBCDCD DABBBCC AACCCDD
1299,BBBBBCD CBAACDD DDDCAAA ABCCCCC BABBDDB BCCBACD AAABBCD AABCCDD CCDDCAA ABCCCDD
1300,BBBBBDD DBAACDD DDDAAAA ACCCCCC ABBCBDC ABABCDD BBABBCD AABCCCD CCDDCAA ABCCCDD
1301,BBBBBCD DCBABCD DCAAABC DDCAABB AACCCDB DDBBBBA AABBBCD AABCCCD AABBCDD DDBAAAA
1302,DDCCCBA DDDBAAA AACCCCC BBBBDBA BABBADD ADCCBAB CCBDAAD BBCACCD AABBCDD ABCCCCC
1303,BBBBBCD DCBACCD DDDAAAA ADCBBCC ABBCDDC ACCBBCD ABBBBCD AABCCDD DDDCAAA ABCCCDD
1304,DDDCCAA AACDCCC DBACCCB AABCCDD DDDBAAA DDDCBAA ABBBBDD AAACDDD DDAABBB ABCCCDD
1305,DDDCCAA AADDBBB DABCDCB AABCCDD DDCBBAA DDCCAAA ABBBBDD CCCCCCA AABCCDD AACCCDD
1306,BBBBBCD DCBABCC DBAAACD DDBAABB DBABDDB DBCCCAB BAABBCD AABCCDD DCABBBB ABCCCDD
1307,DDCCCBA DDCAABB AABDDCD DDDCBAA DCCBBBA AAABCDD AACCDAD AABCCDD AAABCDD DDCCBAA
1308,DDCCCBA DDDBAAB AABDDDD DDCCCAA DDCBABA DDDBAAA DDBAABD ABBABDD AABCCDD AAACDDD
1309,DDDCCAA DCCBCCA AACDDDC ACCCCDD AABBCDD AABCDDD DDDDBAA AABCCDD AABCCDD ABCCCDD
1310,BBBBBDC DCAABCC ABCDBBB DDCCAAA ABBCDDC DCBAACB BBBBBBD AABCCDD AABBCDD ABCCCCC
1311,DDDCCAA AAACDDD DDDAAAA AAACDDD DCCAABC CCCDABA AABBBCD AABCCDD DDDCAAA ABCCCDD
1312,DDCCCBA DDDCAAA AACDDCC CCDCAAA CBCBBAD CCCCCAA DCBBCBA CACBACD AAADDDD ABCCCCC
1313,DDCCCBA DDAABBC ABCDDCC DDDBAAA DCCCBBA AAABCDD DAABBBD AABCCCD AAABCDD AABCCDD
1314,DDDCCAA AACCCDD DABBBBB AACCCDD AABCCDD AACCCDD CCCCCBA AABCCDD DCABBBB ABCCCDD
1315,DDCCCAA DBBBBBB AABDDCC CDCBBBB ABCDBDD CCAACDD BBBBACD ABBBBCD AACCCDD ABCCCCC
1316,DDCCCAA BBBDCBB AABCDDD CBBBDBA AABDDCC BAACBDD DBAABBD BBCABBD AABBBDD ABCCCCC
1317,DDDCCAA BAAADDD DDDBAAA BAAACDD AABCCDD AABCDDD AABBCCD DDDBAAA CCCCCCA ABCCCDD
1318,DDDCCAA AAACDDD DDABBBB AAACDDD AABBCDD AABCCDD ABBBBCD DCBBBBB DDDBAAA ABCCCDD
1319,DDDCCAA BAABDDC CDDBBBA AAAACDD CDDBAAB AABCCDD AAABCCD AABBCDD AAABCDD DBBBBBB
1320,DDDCCAA ADCBCCC CABCCCB ACCBCCD DABABBD CBDCCBA BAABBCD CCCCCBA AABCCDD ABCCCDD
1321,DDDCCAA BAABDDC CDDBBBA BBABBDD ADDDBAA DDBABBA ABBBBCD AACDDCC CCCCCAA ABCCCCC
1322,DDCCCBA DDBBAAB ABCCCCC CCDBAAA ABCBCCD CBCAACD CCCCAAC CBBBCBD AAABDDD DDCCBAA
1323,DDDCCAA AACCCDD DCBBBBB AABCCDD AABBCDD AABCCDD CCCCCAA AABCCDD DABBBCC ABCCCDD
1324,DDDCCAA AACCCDD DABBBBB AAACDDD AABCCDD AABCDDD AABBCCD DDCBBAA AABBCDD DBBBBBB
1325,BBBBBCD DCBABCD DDAAAAB CDCAABC AAABDDD ABDDBDB AABBCDD AABCCDD DDDCAAA ABCCCDD
1326,BBBBBDD CBBACDD DDDBAAA ACCCCCC BAABDDD DDBCCAA ABBBCCD AABCCDD DDAABBB ABCCCDD
1327,DDCCCBA DDDBAAB ABCCCCC CCDCAAA BBCCCCB AACCCCC ACACCCC DCCACCA AAAADDD ABCCCCC
1328,BBBBBCD DCBABCD DCAAABC DDCAABB AACCCCD CCCCDAA BABBBCD AABCCDD CCDDCAA ABCCCDD
1329,DDCCCBA DDDBAAB ABCCCCC CCDCAAA CDBABBD AACDCBC CBADDAB CDBBBBD AAADDDD ABCCCCC
1330,DDCCCAA DDDBAAA AACCCCC CBBDBAB CBCABBD CDCBBBB ACBDCAC BCBBBBD AAABDDD ABCCCCC
1331,AAAADDD DDBBAAB ABCCCCC DCBAACC DCCBBBA BDCCCAA DDDCAAA ABBBBBD AABCCDD ABCCCDC
1332,CCCCBAB DDDCBAA AABBDDD DCBAACC AAACCDD ACCDDCA CCCCCCA ABCCCCC AABCCDD ABCCCDC
1333,DDDCCAA AADDCBB CBACCCB AAACDDD DDCBAAA DCCBBAA AAABCDD ACDCCCC DDDDAAA ABCCCDD
1334,BBBBBCD CBBACDD DDDBAAA ABCCCCC AABCDDD CCAAADD BAABBCD AABCCDD CDDDBAA ABCCCDD
1335,BBBBBCD DCBACDD DDDAAAA ACCCBCC BABCBDD DDABADC AABBBDD AABCCDD DDDDAAA ABCCCDD
1336,BBBBBCD DCBACDD DDCAAAB ADCBBCC ABCCDDB BDDBBBA ABBBBCD AABCCDD CCCDDAA ABCCCDD
1337,DCCCCBA DDABBBC ABCDDCC DDCBAAA DCCDBAA DDDCAAA BBBCCBD ACCCBBD AABCDDD ABCDCCC
1338,DDCCCBA DDDAABB AABDDDD DDDBAAA BCDDCBA DCBBBAC BACBBCD ABCCCCD AAAADDD ABCDCCC
1339,DDCCCBA DCAABBC AABDDCD DDBBBAA DDDCBAA CCBADDA BBBBBDD ABCCCCD AACCCCD ABCDCCC
1340,DDCCCBA DDABBBB ABCDDCC DDCBAAA CCDDCBA DAABBBC BCCBAAD ACBCCBD AACCCCC ABCDCCC
1341,CDCCCBA DDCAABB AABDDCD DDDCAAA DDDCAAA AAABCDD ABBBCCD AABBCDD AABCCDD ADCCCBB
1342,DDDCCAA BAACDDC CDDBBBA AAAACDD CDDCBAA DDCBBAA ABBBBCD AABDDDC CCCCCCA ABCCCDD
1343,BBBBBCD DCBACCD DCAAABC DDBAABB CABCBCD BBBDDBB BAABCDD CCCCCCA AABCCDD ABCCCDD
1344,DDDCCAA ACDCBBB CABCDCB AACCCDD DDCBAAA DDDBBAA AABBBCD AACCDCC CCCCCBA ABCCCDD
1345,DDCCCAA CBCDBBB AACDDDC CCBDCAA AABBBDD CCABCCC ABBBBBD ACBCCBD AAABDDD ABCCCCC
1346,DDCCCBA DBBBBBC AABDDCD DCCCBAA BCBDDBA BDABBCC AAAABDD BBBBBBD AABBCDD ABCDCCC
1347,DDDCCAA AACDCBB DBACCCB AAABDDD DDCBAAA DDAAABC ABBBBCD ACCBBCD DDDBAAA ABCCCDD
1348,DDDCCAA AABCCDD DCABBBB AAAACDD CAABCCD BBDCCBA ABABBCD AABCCDD CDDDCAA ABCCCDD
1349,CCCCCBA BBAABDD CCDDBAA DDCCBAA DDCCBAA AABBCDD BBBBBDD ABBCCDD AAABCDD ABCCCCC
1350,DDDCCAA AAADDCC CDABCBA AAABCDD DDCCBAA DDCBABA AABBBCD AABCDDD AAABCDD DBBBBBB
1351,DDDCCAA AAABDDD DDDAAAA AAABDDD AABBCDD AABCDDD AABBCCD DDDCBAA AABBCDD DCBBBBB
1352,DDDCCAA AACCCDD DCBBBBB ABCCCDD DABBBCC CDDACBA ABABBCD CCCCCBA AABCCDD ABCCCDD
1353,DDCCCBA DDCAABB AABDDCD DDDCAAA DCCCBBA AAABCDD BCBBBBD AABCCDD AAABCDD ABCDCCC
1354,DDCCCBA DDAAABB AACDDCC DDCBAAA ACCDCBB DBCDAAB BBBBBBD ADCBBBD AABCDDD ABCDCCC
1355,DCCCCBA DDCAABB AABDDCD DDCCCAA DDCBBBA DCBBCBA ABBBCCD AABCDDD ABBBBCD AAABCDD
1356,DDDCCAA AACCCDD DABBBBB AACCCDD DCAAACD CDBCBAA BBBBBCD AABCCDD DDAABBB ABCCCDD
1357,CBBBBBD DDCCAAA AAACDDD DDCAAAC DCCBAAB DDCBABA BABCCBD ABCCCCD AABBCDD ADDDCAA
1358,DDDCCAA ABCCCCD DABBBBB AACCCDD CCBABBD DDBBBAA AABBBCD AABCCDD DCABBBB ABCCCDD
1359,DDCCCAA DCDBAAA ABCCCCC CCCDAAA DAABCBD DDDBAAB ABBBCCD BCBABDC AAABDDD AABCCDD
1360,DDCCCAA CCCDBBB AACDDDC CBBDBAA CBCCBAC CDDBBBB ABBBBCD ABCBBBD AABBCDD ACCCCCC
1361,DDDCCAA AACCCDD DABBBBB AAACCDD AABCCDD AABBCDD DDDDBAA CCCCCCA AABCCDD ABCCCDD
1362,DDCCCBA DDCBAAA ABCCCCC DDDBAAA ACACCDB ABBCDCC ADDDBAB ABBBCBD ABCCCCC ABCDCCC
1363,DDDCCAA AABCDDD DCBBBBB AAACDDD AABCCDD AABCDDD ABBBBCD DDBABBB DDDDAAA ABCCCDD
1364,AABCDDD DCBABCC AABBCDD DDCAABB AACCDDD DBCDBAA BBAABCD AABCCDD DAABBCC ABCCCDD
1365,CDCCCBA DBBAADD BCCDDBA DDCCBAA DDDCBAA CCCDCAA BBBBBCD ACCCCCC AAABCDD ABCCCCC
1366,DDCCCAA ADCCCCA AABBBDD DCBAACC DCABBBC DDCBBAA BBBBBCD DBBBBBB AABCCDD ABCCCDC
1367,DDDCCAA ABCCCCD DABBBBB AACCCDD DCCBABB DDCAABB BBBBBCD AABCCDD DDAABBB ABCCCDD
1368,CDCCCBA DDABBBB ABCDDCC DDDBAAA CCDCCAA DDAABBB BBBBBCD BCBABCD ACCCCCC ABCDCCC
1369,DDDCCAA AAABDDD DDDAAAA BAAACDD AABCCDD AABCCDD AABBCCD DDDCAAA BBCCCCA ABCCCDD
1370,DDCCCAA ADCCCCA AABBBDD DCBAACC DCAABCB DDDABAA BBBBBCD DCBBBBB AABCCDD ABCCCDC
1371,DDDCCAA BAABDDC BDDCBAA AAAACDD DDDCBAA DDBBBAA BAABBCD AABCDDC AAABCDD DBBBBBB
1372,DDDCCAA AAACDDD DDCBBBA AAABDDD CAACCDB BAABDDC BBABBCD AABCCDD DDDDAAA ABCCCDD
1373,DDDCCAA AACDCBB DBACCCB AAABDDD DDCBBAA DDDCAAA BBABBCD ACCCCCD DDDBAAA ABCCCDD
1374,DDCCCBA DDBBABB ABCCCCC CCDBAAA DDBCABA AACCCDD DDCCBBA CBBBBDD AAABDDD ABCCCCC
1375,DDDCCAA AAABDDD DDDAAAA AAAACDD AABCDDD AABCCDD AABBBCD DDDBAAA CCCCCCA ABCCCDD
1376,BBBBBAD DDCCCAA AACDDDC DCBAACC DBBBCCA CCCCDBA BBBBBCD CCCCCAA AABCCDD ABDDCCB
1377,CDCCCBA DDCAABB AABDDDD DDCCCAA DDBBCAA DCDBCAA ABBBCCD AAABCDD ABBBBBD DDDCBAA
1378,DDDCCAA AADCDCC DCBBBBB AABCCDD AABCCDD AABCCDD BABBBCD DDBAABB DDBAABB ABCCCDD
1379,DDCCCBA DDAAABB ABCDDCC DDCBAAA DDBCCAA DDCCAAA BBAABCD BCCBBAD ACCCCCC AABCCDD
1380,BBBBBCD CCBACCD DCAABBC DDBAABB ABCCDDB BDCCCCA ABBBBCD AABBCDD DDAABBB ABCCCDD
1381,DDDCCAA AAABDDD DDDAAAA AAAADDD AABCCDD AABCCDD AABBBCD DCBABBB DDDCAAA ABCCCDD
1382,BBBBBCD DCBACCD DCAAABC DDCAABB ABBACDD AACCBDD AABBBCD ABBCCDD DDDAAAB ABCCCDD
1383,DDCCCAA DDCCAAA AACDDDD CBBDDAA ACCACDD ABCBBDC CDBCCBB ABBBBDD AAABCDD ABCCCCC
1384,BBBBBCD DCBACCD DAABBCD DDCAABB AAACCDD ABDDBAC BBBBBCD AABCCCD AABBCDD DBBBBBB
1385,BBBBBCD DCBACCD DDCAAAB ADDBBCC AABCDDC BBACCCD ABABCCD ABBCCDD DDDAAAB ABCCCDD
1386,DDDCCAA AACDCBB DBACCCB AAACDDD DDCBBAA DDCBBAA BBBAACD AACDDCC CCCCCCA ABCCCDD
1387,DCCCCBA DDDBAAA ABCCCCC DDCCBAA DCBABCB AADCBDC DDBAABC ABCCBBD AAABDDD ABCDCCC
1388,BBBBBCD DCBACCD DDCAAAB ADCBBCC BBBACCD ABCCCCB ABBBBCD AABCCDD DDDBAAA ABCCCDD
1389,DDDCCAA AABCDDD DCBBBBB AABCCDD AABCCDD AABBDDD CCCCCCA AABCCDD DDBAABB ABCCCDD
1390,DCCCCBA DDCBABB AABDDDD DDDCBAA DCCCBBA CCCDBAA CABBBBD AABCDDD AAABCDD ABCDCCC
1391,DDDCCAA AAAADDD DDDBAAA BBAABDD AABBCDD AABCCDD AABBBCD DDDBAAA CCCCCBA ABCCCDD
1392,DDDCCAA AACCCDD DABBBBB AACCCDD CABCCCD DDABABB BBBABCD AABCCDD DDAABBB ABCCCDD
1393,BBBBBBD DDDCAAA AAABDDD DDBAABB BCCCACC AAABDDD AABBBCD AABCCDD AABBCDD ABCCCCC
1394,DDDCCAA AAACDDD DDCBBAA AAAACDD AABCCDD AABCCDD AABBCCD DDBAAAB CCDDCAA ABCCCDD
1395,AAABCDD CCCBCCA AABCDDD DDBAABC BBBCCCC BBABBDD CCCCCAA ABBBBCD AABCCDD ABCCCDC
1396,DDCCCAA CCBDBBB AABDDDD BBBBDBA AABCCCD CDDCAAA ABBBCCD BCBABCD AABBCDD ACCCCCC
1397,BBBBBCD DCBACCD DDAAAAB CDCAABB BBABDDD CCCAADD AABBBCD AABCCCD AABBCDD AABCCDD
1398,DDDCCAA ACDCBBB CABDDCB AACCCDD DDCCAAA CCCCDAA BBBBBCD ABBCCDD DDBAABB ABCCCDD
1399,BBBBBCD DCBABCD DDBAAAB BDDAABB AABCDDD ACCCCCC BBBBBCD AABCCDD BBCCCDA AACCCDD
1400,CDDCCBA BCBAADD CCDDBAA DDCCBAA BCABCDB AAABCDD BBBBCCD BBBBCCC AAABCDD ABCCCCC
1401,BBBBBCD DCBACDD DDDAAAA ACCBBCC AAACDDD ABBCDCC BAABBCD AABBCDD CCCCCDA ABCCCDD
1402,DDCCCBA DDCAABB AABDDCD DDDCBAA DCDCCBA DCDCBAA BBBCCAD AABCCDD AAAADDD ABCDDCC
1403,BBBBBCD DBBACDD DDDBAAA ABCCCCC BBABDDB ABBCBCD BAABBDD AABCCDD CCDDCAA ABCCCDD
1404,BBBBBCD DCBABCD DAABBCD DDBAABB CADCBAD DBCDBBA ABBBBCD AABCCCD DCABBBB ABCCCDD
1405,DDCCCBA DDCBAAA ABCCCCC DDCBAAA DBBBBBC ABABCDD DCCAAAC CCDBABD ACCDCCA DDCCBAA
1406,BBBBBCD DCBACDD DDDAAAA ADCCBCC AABDCDC DAABBDC BBBBBBD AABCCDD AABBCDD AABCCDD
1407,BBBBBCD DCBABCC DAABBCD DDCAABB DDCCCAA ABCCBBD ABBBBCD AABCCDD CCDDCAA ABCCCDD
1408,BBBBBDD CCBACDD DDDBAAA ACCCCCC ABABCDD CDDABBA BABBBCD AABCCDD AABBCDD DBBBBBB
1409,DDCCCAA ADCCDBA AABBBDD DCBAACC CAACDDC BDAADCC BBBBBCD DBBBBBB AABCCDD ABCCCDC
1410,DDCCCBA DDCAABB AABDDDD DDDCBAA DCCBBBA DDBBAAB CCCBAAD AACCCCD AAACDDD ABCDCCC
1411,DCCCCAA CDDCCAA AABBDDD DCBAACC AABCCDD CBADDBA DDCBBBA ABCCCCC AABCCDD ABCCCDC
1412,DDDCCAA AAABDDD DDABBBB AAABDDD AABCCDD AABCCDD AABBCDD DDCBAAB DDDDAAA ABCCCDD
1413,BBBBBDD DCBABCD DCAAABC DDCAABB ABBCCDB ACDCCAC AABBBCD AABCCDD DDAABBB ABCCCDD
1414,DDCCCBA DDAABBC ABCDCCD DDBBBAA DBCBCAA DDCBAAC BBBBBBD ABBBBCD AABCCDD ABCCCDD
1415,DDCCCBA DDCBAAB AABDDDD DDCCCAA DCBCCBA CCCDBBA ABBBCCD AABCDDD ABBBBCD ABCDCCC
1416,BBBBBCD DCBACCD DDAAAAB DDCAABC ABBDBCD DCDBBBA AABBBCD AABCCDD DDDCAAA ABCCCDD
1417,CDCCCBA DBBBBBC ABCDDCC DDDBAAA DCCABBA DDBBBAB CCBABBD ACBBBBD AAADDDD ABCDCCC
1418,DDCCCAA DDDBAAA AACCCCC CBBDBBA ABCBBDD ACCCCCC ABBBBCD BBABCDC AABBCDD ADCBBBB
1419,DDDCCAA ABCCCDD DABBBBB AABCCDD AABCCDD AACDDCC DDCAAAA DDDCAAA AABCCDD ABCCCDD
1420,DDDCCAA AAABDDD DDDAAAA AAAACDD AABCCDD AABCCDD AABBBCD DDCBAAA CCCCCBA ABCCCDD
1421,AABDDDC DCCCCAA AABCDDD DDBAABB AABCCCD CBBDACB AABBCCD DDDAAAA AABCCDD ACDDCCB
1422,DDDCCAA AADDBBB CBACCCB AAACDDD DDCBBAA DDCBAAB BAABBCD ACCCCCC DDDAAAA AACCCDD
1423,AAAABDD DCBABCC DAABBCD DDCAABB AABCDDD AABDDDC BBABBCD AABCCDD DDBAABB AABCCDD
1424,DDDCCAA AAACDDD DDABBBA BAAACDD AABCCDD AABCCDD AABBBCD DDDBAAA CCCCCBA ABCCCDD
1425,DDDCCAA ABCCCCD CABCCCB AABCCDD DCCCCAA ACBBACD BBABBCD AABCCDD DDDCAAA ABCCCDD
1426,DDDCCAA ABCCCDD DABBBBB AABCCDD AABCCDD AABBCDD CCCCCCA DAABBCD DDBAABB ABCCCDD
1427,DCCCCBA DDCAABB AABDDDD DDCCBAA DDBCBAA DAABBBC ABBBCCD AABCDDD AAABCDD ABCCCCC
1428,DDDCCAA AACCCDD DABBBBB AACCCDD DBAAABD DDDBBAA ABBBBCD AABCCDD DDAABBB ABCCCDD
1429,DDCCCBA DDCBAAA ABCCCCC DDCBAAA DCBBBAD CCBBADB BBAACDD BBBACCD AAABCDD ABCDCCC
1430,DCCCCBA DDCBABB AABDDDD DDDCBAA DDDCAAA CCCCBCB CDDAAAC AABCDDD ABBBBCD ABCDCCC
1431,DDDCCAA AADDBBB CABCDCB AACCCDD DDCCBAA DDDBABA AAABBDD AABCCDD DABBBBB ABCCCDD
1432,BBBBBDD DCBACDD DDDBAAA ACCCCCC AABCDDD BACCCCC BAABCCD AABCCDD CCCDDAA ABCCCDD
1433,BBBBBDD DCBACCD CAABBDD DDBAABB AACBCCC BABCDBD BAABCCD CCCCCAA AABCCDD ABCCCDD
1434,DDDCCAA AACCCDD DABBBBB AACCCDD AABBCDD AABCDDD DCCCCAA AABCCDD DABBBCC AACCCDD
1435,DDDCCAA AADDBBB DABCDCB AACCCDD DDCBAAA DCCCBBA AABBCCD ABCCCCD DDAABBB ABCCCCC
1436,DDCCCAA CBBDBBB AABDDDD CBBBBBD AACCCCD ADBABDC CDDDBAB ABBBCDD AABBCDD AACDDDC
1437,CCCCCBA DDBBAAC ABBCCDC DDCCBAA ABBDCCB AACCDCC DBBABCD AACCCCC AABBCDD ABCCCCC
1438,DDDCCAA AACCCDD DCBBBBB AABCCDD AABCCDD ABBBCDD CCCCCCA AABCCDD DCABBBB ABCCCCC
1439,DCCCCBA DDCAABB AACDDCD DDCCCAA DDCCAAA DAABBBC CDAABBD AAACDDD ABBBBBD ABCCCCC
1440,DDCCCBA DDDCAAA AACDDCC CCCDBAA ACBBCCD BCDABBB BABDCCB BAACCCD ABBBBCD ABCCCCC
1441,DDDCCAA AAACDDD DDABBBA AAABDDD AABCDDD AABBCDD AABBCCD DDDCBAA AABBCDD DBBBBBB
1442,DDCCCAA CCDDBBB AACDDDD CCCDBAA BABBCCD BABCCAD CAABBCD ABCBBCD AAACDDD ABCCCCC
1443,DDDCCAA AAACDDD DDCBBBA AAACDDD BBACDDA ACCBBDC AABBBCD AABCCDD AABBCDD DCBBBBB
1444,DCCCCBA DDCAABB AABDDCD DDDCBAA DDCCCAA DCCCAAA DCCBAAC AACCCCD AAABDDD DDCCBAA
1445,DDDCCAA AAADDCC CDABCBA AAABDDD DDCBBAA DDCCAAB AABBBCD ABDDCCC CCCCDAA ABCCCDD
1446,CDCCCBA DDCAABB AABDDCD DDDCAAA BABCDDB CCCDABA CBABBBD AABCDDD AAABCDD AABCCDD
1447,DDDCCAA AAACDDD DDABBBA AAACDDD CABCCCB ACCDDAA ABBBBCD AABCCDD DDBAABB ABCCCDD
1448,DDDCCAA ABCCCDD DABBBBB AACCCDD AABBCDD ABBBCDD CCCCCBA AABCCDD DCABBBB ABCCCDD
1449,DDDCCAA AAACDDD DDDAAAA AAACDDD CAACCCC CDDBBAA AABBBCD AABCCDD AABBCDD DCBBBBB
1450,DDCCCBA DDCBAAA ABCCCCC DDCBBAA AAABDDD ABBCCCD BCBCBBD DCCCBAC AACCCCD ABCDCCC
1451,AAAABDD DCBABCC DAABBCD DDCAABB AAADDDB AACDCCC AABBBCD ABBCCDD DDDAAAA ABCCCDD
1452,DDDCCAA AADDBBB CBACCCB AAACDDD DDCBBAA DCBBBBB AABBBCD ADCBBBB DDDBAAA ABCCCDD
1453,DDDCCAA AACCCDD DCBBBBB AAACDDD AABCCDD AABCCDD AABBCCD DCABBBB DDDBAAA ABCCCDD
1454,DDCCCBA DDCBAAB AABCDDD DDCCCAA DDCCBAA DCCBCAA AABCDCD AAABCDD AABCCDD ABCCCCC
1455,DDDCCAA AAABDDD DDDAAAA AAABDDD AABCDDD AABBCDD AABBBCD DDDCBAA AABBCDD DCBBBBB
1456,BBBBBCD CBBACDD DDDBAAA ACCCCCC ABBACDD ABDBBBD ABBBBCD AABCCCD BBCCCDA AACCCDD
1457,DDCCCBA DDCAABB AACDDCC DDDCAAA CDCBBAB DCABBBB BABCCCD AACCCCD AAABDDD ABCDCCC
1458,DDDCCAA ABCCCDD DABCCCB AABCCDD AABCDDD AABCDDD BBBBBCD DCBBBBB DDDAAAB ABCCCDD
1459,DDDCCAA AADDBBB CABCDCB AABCCDD DDCBBAA DCBBABB ABBBBCD ABCDCCC CCCCCBA ABCCCDD
1460,DCCCCBA DCBAABC AABDDCD DCBBBAA DCCCCAA CBCAADD AAACDDD BBBBBDD AABBCDD ABCDCCC
1461,BCBBBAD DCCCCBA AACDDDC DCBAACD CAACBCD CCCCCAA BBBBBCD CCCCCAA AABCCDD ABCCCDD
1462,DDCCCAA CBBDBBB AABDDDD CBBDDAA ABCBCBD BCCCBDA ABBCACD ABBBBCD AABBBDD ABCCCCC
1463,DDCCCAA DDDCAAA AACDDCC CBBDBBB ACCBADD CCCCCCA ACCBABD BBACCBD AABBBDD ABCCCCC
1464,BBBBBCD DCBABCD DDAAAAB CDCAABB ABBBCDD ACDCCCA AABBBCD AABCCDD AABBCDD DCBBBBB
1465,DDCCCBA DDDBAAA AACDDCC CCDDAAA ABBBBDD BBCCCCA DBBBBAD ACAABCD ACCCCCC ABCCCCC
1466,DCCCCBA DDDAAAB AABDDCD DDCCBAA DDCBBAA DDBBBBA CCABBBD AAABCDD AABCCDD ACCCCCC
1467,DDDCCAA ABCCCDD DABBBBB ACCCCCC AABCDDD AAACDDD CCCCCAA AABCCDD DABBBBC ABCCCDD
1468,CDCCCAA CCBDBBB AABDDDD CBBBDBA ABBCBCD ADBCDBA ABBBBCD BCBBBCD AABBCDD ACCCCCC
1469,DDDCCAA AAACDDD DDCBBBA AAABDDD AAABCDD CCBABCC AABBBCD AABCCDD AABBCDD DDBBBBB
1470,DCCCCBA DDBBAAB ABCCCCC DDBBBAA DABABCD CCCACCB CCAABCD BCCBCBB ACCCCCC ABCDCCC
1471,DDDCCAA ACDCBBB AABDDCC AACCCDD DDCBBAA DDDCAAB BABBBCD ABABCDD DDAABBB AACCCDD
1472,DDDCCAA AACCCDD DABBBBB AABCCDD BCCCCAD CDDCAAA AAABBDD AABCCDD DDBAABB ABCCCDD
1473,DDDCCAA ABCCCDD DABCCCB AACCCDD AABCCDD AABCCDD CCCCCBA AABBCDD DCABBBB ABCCCDD
1474,AABCDDD DCBABCC CAABBDD DDCAABB CAABDDB ABDBBCD BAABBCD AABCCCD DCABBBB ABCCCDD
1475,DDCCCAA CCBDCBB AABCDDD CCCBDAA ABBBBCD BBBCCDA BBCCBBC ABBBCCD AAABDDD ABCCCCC
1476,DDDCCAA ACCBBCC AACDDDC ADCBCCC BACCDBB DAABDCC BBBBBCD AABCCDD DABBBBB ABDDCCB
1477,DDCCCAA DDCDAAA AACDDDD BBBDDAA ACACDCC BDCBBBB ADBDBBD BBBDABC AAABDDD ABCCCCC
1478,DDDCCAA BAABDDC CDDBBBA AAAACDD DDCBAAA DDCBABB BABBBCD AABDDCD CCCCCBA ABCCCDD
1479,DDDCCAA AABDDCC CDABCBA AAABDDD DDCBBAA DDCBBAA ABBBBCD DDBAABC DDAABBB ABCCCDD
1480,DDDCCAA AAACDDD DDCBBAA AAABDDD AABCDDD AABCCDD AABBCDD DDDCBAA AABBCDD DCBBBBB
1481,DDCCCAA CBBDBBB AABDDDD CCBBDAA ABBCCDC AACCBCD BAABCCD AACACDD AABBCDD ABCCCCC
1482,BBBBBCD DCBABCC DAABBCD DDCAABB AAABDDD ACBBDBB ABBBBCD AABCCDD CCDDCAA ABCCCDD
1483,CDCCCBA DDCBAAA ABCCCCC DDCBAAA CCDACAD BCDDBAC ABBCBBD ABCCBBD ACCCCCC ABCDCCC
1484,DDCCCAA BDDCBAA AABBCDD DCBAADD BAABBCD ABDCDCB BAABCCD DBBBBBB AABCCDD ABCCCDC
1485,DDDCCAA AAACDDD DDCBBAA AAAACDD AABCCDD AABCCDD AABBBDD DDBAAAB DDDDAAA ABCCCDD
1486,BBBBBCD DCBACCD DDDAAAA ADDBBCC AACDDCB CABCDDB ABBBBCD AABCCDD CCCCCDA ABCCCDD
1487,DDCCCBA DBBABCC AABDDCD DDBBBAA AABCDDC CACACCD BBBABCD ABCBBCD ACCCCCC DDCCBAA
1488,DCCCCAA DDCCCAA AABBDDD DCBAACC DCBBABC BCCCCAA CCCCCCA ABCCCCC AABCCDD ABCCCDC
1489,DDDCCAA AAABDDD CDDBAAA BBAABDD AAACCDD CDDCABA ABBBBCD AABCCDD CDDDCAA ABCCCDD
1490,BBBBBCD DCBABCD DCAABBC DDCAABB DCCBBCA BCBACCD BBBBBCD ABBBCCD DDAABBB ABCCCDD
1491,AAAACDD DDDCBAA ABCCCCC DDBAABC BCCACDC ADCACCB CCCCCCA BBBBBBD AABCCDD ABCCCDC
1492,DDDCCAA AACCCDD DABBBBB AACCCDD DCBBCAB BACDCCA AABBBCD AABCCDD DDAABBB ABCCCDD
1493,DDDCCAA AAACDDD DDDAAAA BAABBDD ABBBCDD BCCCCCA AABBBCD AABCCDD AABBCDD DDDCAAA
1494,CDCCCBA DDBBAAB ABCCCCC DDDBAAA CBBBCBD CCCDBAA BBBBCCC ADCBBBD ACCCCCC ABCDCCC
1495,BBBBBCD DCBACCD DBAABBD DDCAABB BBADBBC BDCACCB BBBBBCD AABCCDD DDDCAAA ABCCCDD
1496,DDDCCAA BAACDCC BDDBBBA AAAACDD DDCCBAA DDCAAAB AABBCDD ABDDCCC DDDDCAA ABCCCDD
1497,DDCCCBA DDAABBC ABCDDCD DDDBAAA CCBDDAA DDAABBB BAABCCD ABCCCCD AAACDDD DDCCBAA
1498,BBBBBCD DCBACDD DDDAAAA ADCCBCC AAACCDD CDBAABD AABBBCD AABCCCD CCDDCAA ABCCCDD
1499,DDDCCAA AAACDDD DDCBBBA AAABDDD BACCCCD CDCAACB AABBBCD AABCCDD DDDCAAA ABCCCDD
