,0
1596,CCDHGEA AACGGGF ABFFFFF EEEEEEB BCDCCFH ABEFGGG
1597,DDDCBBH HHFCCBB ADFFFFF ABDFGGG HHCBBCE HBCDDDD
1598,DDCBBHH GGBCCBF ABFFFFF GEDBFBF EEEFFFA ABEFGGG
1599,DDDBBEH HHDCCBB ADFFFFF HGDDBBF ABDEFGH HGBCCCC
1600,EEECBBH GHFCCBB ADFFFFF GGFDBCB FFFFFEA ABEFGGG
1601,DDDBBHG GGCFFCA ADFFFFF HGECCAB ABCEGGG GGGGBBB
1602,EEDCCBH GHGBBBB AEFFFFF ABDEGGG HGBBBCE ABEFGGG
1603,GGGFCAA EFGHEAA HEBBBDF BCECGGD ABGGFFF HGGECBA
1604,EEDCBBH GHGBBBB ADFFFFF ABDEFGH HHEBBCD HDCCCCD
1605,GGGFDAA AAEGGGF HECCCCC EFEEAEE CDDDDDH ABEFGGG
1606,AABGGGG GGHBABD DAEEFFF AEFGECG ABCDEGH GHHBBBB
1607,DDDBAHE FFAGGDA ADFFFFF HGFDBAD ABFFFFG HCCDDDD
1608,GGGFDBA AADGGGF HECCCCC GGGBBCB CCCCCDH ABEFGGG
1609,GGGFDAA AADGGGF HDCCCCC HCDDEFA ABDEEGH AEEFFFF
1610,BBBEHGG HHAABFF BBFFFFF DAEBEGH ABCDEGH ABDFGGG
1611,GGGFDAA ABEGGGB HFCCCCC DCDCCEH BBBBEHH ABEFGGG
1612,GGGFDAA AAEGGGF HECCCCC HFECBCC CCCCCDH FGGFDBA
1613,BBBEHGG GHCABEF BBFFFFF CCDEDCH EFFFFEA ABEFGGG
1614,FFFEDEA AAEGGFG HDBCCDD FGFCFBB BBDDDFH ABEFGGG
1615,GGGFDAA AADGGGF HECCCCC FFFBBBG ABCEEGH ACFFFFF
1616,BBBEHGG HGABCFF BAFFFFF HDCCAEF EFFFFEA ABEFGGG
1617,GGGFEAA DEFGFBB HFBCCCD GGCCCDC ADFFFFF ABEFGGG
1618,BBBEHGG GGEAADE DAEEFFF DDEEAFG ABDDEGH GGHCBBB
1619,CCCBHGC ABBDGGG ABFFFFF FFDDDDC HDCCCCD ABEFGGG
1620,EEEDCCF AACGGGF GHCCCCC GFFDBCD BBCDDFH AADGGGG
1621,EEDBBGG HGAEFCA ACFFFFF GEBBEDG EEEFFFA ABEFGGG
1622,DDCBBGH HHCCCBC ABEFFGG BDFFFFB FFFFFCA ABDFGGG
1623,AADHGFE AAEGGGF ABFFFFF FFEDDDC HDCCCCD ABEFGGG
1624,GGGFDAA AAEGGGF HFCCCCC EEBBDCH CCCCCGH ABEFGGG
1625,GGGFDAA CEGHFBA HECCCCC CCACGFG ABFFFFF ABEFGGG
1626,BBBFGGF ABCEEGH ABFFFFG DEFFFFA FFFFFCA ABEFGGG
1627,FFEDCBF GGHEBBB ABFFFFF ABDEFFH FGHGBAB GHGBBBB
1628,DDCBBHH GEBCCBH ABFFFFF EFFDBBF FFFFFBA ABEFGGG
1629,BBBEHGG GHCABEF BBFFFFF BCEBGGG EEEEFFA ABEFGGG
1630,BBBEGGG GGGFAAC CAEEFFF ECCBDGH ABCDEGH GGHBBBB
1631,EEEDHCB ABDFFFH HDBCDDD FGFCCBE BCCCDFH ACEFFFF
1632,GGGEDBA AACGGGF HDDCDCD GHFBBCC BBCDDFH ABBGGGG
1633,EEDBBGG EEBEECF ACGFFFF GDCDBBH AEEEEFG ABDFGGG
1634,BBBEHGG HHCABEF BBEFFFF CDGHCBF ABCDEGH ABDFGGG
1635,FFECBAH GFHDDBA ADFFFFF HBEECDC ABEGFFG HGCCCCC
1636,CCCBBHH HHBCCCB ABFFFFG ABDFGGG HGBBBCF HBCDDDD
1637,EEDBBGG HGAFFCA ADFFFFF CEECBDH EEEFFFA ABEFGGG
1638,EEECCAH GGGCCBB ADFFFFF EFECBCH ABDEFGH GGGDBBB
1639,GGGFDAA AADGGGF HECCCCC GGCBBDH AAEEEFH ABEFGGG
1640,GGGFFAA ABFGGGE HECCCCC CECBDGG BBBBGGG ABEFGGG
1641,DDDCBCH HHFCCBB AEFFFFF ABCDFGH FGHEBAB GGHBBBB
1642,BBBEHGG HHABCFF BAFFFFF DFDAFFE ABDDEGH EBDEEEE
1643,BBBEHGG HGABCFF BBFFFFF GEBBDDG EEFFFFA ABEFGGG
1644,HHGBBBB GHFCCBA HECCCCC CCDDCCH ABCEFGH ABEFGGG
1645,GGFEDCA AAEGGGF HDDDDDD CFEFEBE CCCCCFH ADEFFFF
1646,EEECCBH GGHCBBB ADFFFFF ABDFGGG HHEBBBD HCCCDDD
1647,GGGFDAA ABEGGGD HFCCCCC HDDEBBD ABEEEFH DGHGEBA
1648,EEDBBGF FFAFFCD ACGFFFE FCBCBGH EFFFFFA ABDFGGG
1649,FFFCCAG GEHDDBA ADFFFFF HGEDBBC ABCFGGG HHDBCCC
1650,GGGFDBA AAEGGGE HFCCCCC HFDBBCD CCDDDDH EGGFDBA
1651,CCCBBHH HGBCCCD ABEFFFG ABDEFGH HEBBBDF FBDDEEE
1652,EEDBBEH GGCFFCA ADFFFFF HGBBCCF ABDGGFG GGGDBBB
1653,DCCBHGD ABBDGGG BCEDDDH AEHGFDC ABDFFEH FFFFFDA
1654,GGGFEAA ABEFFFF HFCCCCC CEACEFH CCCCCFH ABEFGGG
1655,GGGFDAA CEFHGBA HECCCCC GEFGEBA AAEFFGG ABCEFGH
1656,DDDBBGH GHCCCBD ABFFFFF FGGBBCE FFFFGAA ABEFGGG
1657,CCBBHGF ABBDGGG ABFFFFF EEEEEEA BBCCDFH ABDFGGG
1658,CCDHGDA AADGGGF ABFFFFF FFFFFBA BCCCCFH ABEFGGG
1659,BBBEHGG GHBABEF BAEFFFF DFDCCEG CDEEEFC ABDFGGG
1660,EEDBBFH HGAEFCA ACFFFFF HGBACEE DEEEEEB ABEFGGG
1661,FFFDCAG HEHDDBA ABFFFFF HGECBBC ABEGFFG HGCCCCC
1662,FFECBBH GFFEEBA ADFFFFF HCDEBBG AADGFFG HHDBBBC
1663,AADGGFF FABFFFF ABFFFFF ACGGDCE HDCCCCD ABEFGGG
1664,FEECBAH GGGCCBB AEFFFFF EGFFDAE ABDEFGH HBCDDDD
1665,EEDBBGG FGCFFCA ADFFFFF HGECABF ABGFFFG HCCCCCD
1666,DDDHDCB ABDGHED HDCCCDD DDCEFGC BCCCDEH ABEFGGG
1667,EEDCCBH GHGBBBB ADFFFFF ABDEFGH HHEBBBD HFCCCCC
1668,GGGECBA AACGGGF GGCCCCC BCCCEHF BCDCCEH AAGGGFE
1669,GGGEDBA AADGGGF HDCCCCC HHCDDDA ABDEFGH AEEFFFF
1670,EEECBAH GGHCBBB AEFFFFF ACEEDDH ABDEFGH HGCCCCC
1671,GGGFDBA AADGGGF HDCCCCC ABCDFGH AADEFGH ACFFFFF
1672,FFECBAH GFHDDBA ADFFFFF GHEBBBD ABEGFFF HHBCCCC
1673,AABGGGG GGGBACE CAEEFFF DDEBCEH ABDEEFH HCCCDDD
1674,DDDCBBH HHFCCBB ADFFFFF ABCEFGH HHDBBCD HBCDDDD
1675,GGGEDBA AACGGGF GGCCCCC GGBDDDC BCCCDFH AAFFFGG
1676,EEECCBH GGHCBBB ADFFFFF ABDEFGG FFEEEFA ABEFGGG
1677,GGGFDAA AAEGGGE HFCCCCC GHEBBCD ABEEEFH ABEFGGG
1678,GGGFDAA ABEGGGC HFCCCCB EGDAFDG BDDDDDH FGGFDBA
1679,EEECCBH GGHCBBB ACFFFFF ABCEFGH GGHDABC HHDBCCC
1680,CCCBBHH HHBCCCB ADEFFFF ACEGEFG HEBBCDF FBDEEEE
1681,BBBEHGG GGGBABE CAEEFFF BCFBDEH ABCEEFH HCCCDDD
1682,CCCBBHH HFBCCCE ABFFFFG EEFFFFA FFGGEAA ABEFGGG
1683,DDDBBGH HHBCDCB ADFFFFF GHDCBBD EEEFFFA ABEFGGG
1684,FFECBAH HFGDDBA ADFFFFF BBDCDFH FFFFFCA ABEFGGG
1685,FFFEDDA AAEFFFG HFCCCCC GBDFFBF CCCCCDH ABEFGGG
1686,GGGEDBA AACGGGF GGDCCCC DBCCEEH CCCBCFH AAFFFFF
1687,GGGEDBA AACGGGF HECCCCC FGGBBCD ABCEEGH AEFFFFE
1688,AADGGFF DABFGFF ABFFFFF ECDBDFG HECCCCD ABEFGGG
1689,GGGEDCA AACGGGF HGCCCCC CFGDDDC BCCCDFH ABFFFFF
1690,EEDBBHD CABCDHH ABFFFFF BFAEGDG HHCBBCC ABEFGGG
1691,FFFEDEA AAFGGGF HECCCCC BBFEDEG BBBBGHH ABDEFGH
1692,EEEDDCE AACGGGF HFCCCCC BBDGFGC CCCCCDH ABEFGGG
1693,BBBEGGG GGGFBAC AAEFFFF FDCFAEH ABCDEGH GGHBBBB
1694,BBBEHGG GGGBABE BAEFFFF DCCBDFH ABDDEGH HBCDDEE
1695,FFEDCAG GGHCBBB ABFFFFF BHEFDDD ABDEFGH GHGBBBB
1696,CCCBBHH HHBCCCC ABEFFFG ABCGGFG FEEEEEB ABEFGGG
1697,FFEDCAG FGHEBBA AAFFFFF GCECBDG ABDEFGH GHGBBBB
1698,BBBEGGG GGGDBAD BAEFFFF CEDFBCH ABDDEGH HGBCCCC
1699,FFFCCAG HFHDCBA ADFFFFF HFCBBCF ABDFGGG HHFBBBB
1700,BBBEHGG HGABCFF BBFFFFF BAEFEFG CDEEFFC ABDFGGG
1701,GGGFECA AAEFFFG HDCDCCC EGGCCCC CCCCCDH ABEFGGG
1702,FFFEDEA AAFGGGF HDDDDDD EECBCEH EBCDCEH ADFFFFF
1703,EEECCAH GGGCCBB ADFFFFF ACGECDH ABDEFGH HHFBBBB
1704,EEECCBH GGHCBBB ADFFFFF ABCEFGH FGHDABC HHDBCCC
1705,GGGFECA AAEFFFG HFCCCCD FBBECGF CCCCCHH ABEFGGG
1706,FFFEDEA AAEGGGF HDCCCCC CGCDDEE CBCCCFH AEEFFFF
1707,AABGGGG GGGBABE CAEEFFF EEEBAGG ABDDEGH HHBCCCC
1708,GGGFDBA AACGGGF HECCCCC GDECBED BBBCEGH BBBBGHH
1709,EEEDCCF AACGGGF FHCCCCC BECEFFD BCDDDFH AAEFGGG
1710,FFFEDEA AAEGGGF HDDDDDC DFGDBDD CCCDCEH BGGFECB
1711,GGGFDBA AADGGGF HDCCCCC GHDBBCD CCDDDDH ABEFGGG
1712,GGGFDAA BCEGGGA HFCCCCC GBCDDCH CCCCCGH ABEFGGG
1713,DDCBBGH HHBCCBC ABEFFGG ABCEFGG HCBBCDG ABEFGGG
1714,DDDBAHE ECBEEDG ACGFFFE EBCEDCH EEFFFFA ABEFGGG
1715,GGGFBBA CDDFEHB HEBCCDC FDEDDEC BBBBFHH ABEFGGG
1716,BBBEGGG GGGDBAD BAEFFFF CBCDDHG ABDEEGH HCCCDDD
1717,EEEDGCB ABEFFGE HDBCCDD BCEHECE BBBBGHH ABEFGGG
1718,BBBEGGG GGGDBAD DADEFFF DCBDEEH ABCDEGH FGGGBAA
1719,GGGFCAA BDEGGGA HFCCCCC DCCBBFH BBBDGGG ABEFGGG
1720,BBBEHGG HGAACFF BAFFFFF BCFGBEG DEEEEFB ABEFGGG
1721,EEECCBH GGHCBBB ABFFFFF ABCEFGH GHHBABC HGBCCCC
1722,GGGEDBA AACGGGF HDCCCCC HGDCBCC ABDEEGH AEEEFFF
1723,FFECBAH GFGDDBA ADFFFFF HGCDCAD ABGFFFG HCCDDDD
1724,BBBEHGG HHAABFF BBFFFFF BEHFECB FFFFFBA ABEFGGG
1725,GGFFECA AAFGGGF HDDCCCD GFCEDDB BCCCCFH ADEEFFG
1726,EEDCCBH GHGBBBB ADFFFFF ABDFFFG HHCBBCE HBCDDDD
1727,GGGFDCA AADGGGF GHCCCCC EDDEFBE CCCCCEH AEFFFFF
1728,EEDBBDH HGCEECA ACFFFFF FDBAEGH DEEEEEB ABEFGGG
1729,GGGEDBA AACGGGF HFCCCCC HHCBBCD ABBDEGH ACFFFFF
1730,DDDBBGH HHBDDCB ADFFFFF EFGEEBB ABDEFGH HCCDDDD
1731,EEDCCBH GHGBBBB ADFFFFF ABDEGGG GHFBBBD HFCCCCC
1732,BBBEGGG GGGDBAD BAEEFFF BEFDBEG ABCDEFH HHFBBBB
1733,AADGGFF GAAEFFF ABFFFFF BDDCBGH HHCBBCC ABEFGGG
1734,DDDBBEH HHDCCBB AEFFFFF GHCBBCG ABDEFGH GGGDBBB
1735,ABGGFEE HCABEGF CAEEFFF CADDFFH FFFFFCA ABEFGGG
1736,GGGEDCA AACGGGF HFCCCCC HFGFCBA BBBCEGH BBBCGGG
1737,DDCBBHH GGBCCBF ABFFFFF FGBBCDG EEFFFFA ABEFGGG
1738,GGGFDAA AADGGGF HECCCCC CCDEAGH ABDEEFH AFFFFEE
1739,BBBEHGG GGGBABE DAEEEFF DDCADGH ABCDEFH GGHDBBB
1740,EEECBDH GGCFFCA ADFFFFF HEBAFDE ABFFFFG HCCDDDD
1741,BBBEGGG GGGDBAC CAEEFFF EFDBBCH ABDDEGH HHCCCCC
1742,CCCBBHH HGBCCCB ABEFFGG ABDEFGH HHEBBBD HDCCCCD
1743,GGGFDAA AAEGGGF HECCCCC GHECCCB CCCCCDH ABCEFGH
1744,CBBBHHG ABCDGGG ABFFFFG HGDBBBC HCCCCDE ABEFGGG
1745,GGGFEBA AAFGGGF HEDCCCB ABEEGFG CCCCCDH ABEFGGG
1746,GGFEDCA AACGGGF HDDCCCD FBDFDFC CBCDDFH AEFFFFF
1747,GGGEDBA AACGGGF HECCCCC ABCDFGH ABCDFGH AAFFFFF
1748,GGGEDCA AACGGGF HGCCCCC ECDEFGB BBBCEGH ABBGGGG
1749,FFEEDFA AAEFFFG HEDCCCC FGCCAEG CCDDDDH BFHGEBA
1750,FFECBBH GFFEEBA ABFFFFF HHEDBBB ABCFGGH HHDBBBC
1751,GGGFCAA DFGHDBA HECCCCC GGFDDAA ABFFFFF ABEFGGG
1752,EEDBBGG EEAEECG ACGGFFE FFDBCCH EFFFFFA ABEFGGG
1753,AADGGFF FABFGFF ABFFFFF EHDFABE HHCBBCC ABEFGGG
1754,FFECBAH GGHCBBB AEFFFFF FGCACDH ABCEFGH HCCCCCC
1755,EEDBBGG EEAEECG ACGFFFE FDCBBEH FFFFFEA ABEFGGG
1756,DDCBBHH HFBDDCE ABFFFFF CGFDBBF FFFFFEA ABEFGGG
1757,FFECBBH GFFEFCA ADFFFFF GFDBACH ABGFFFG HCCDDDD
1758,GGGEDCA AACGGGF HFCCCCC ADDEEFH CDDDDDH ABEFGGG
1759,GGGFDAA AADGGGF HECCCCC GEFCBCE AADEEGH ABDFGGG
1760,GGGFBBA BCEGGGA HFCCCCC CBCCEFH CCCCCGH ABEFGGG
1761,EEEBBDH GFCFFCA ADFFFFF HGEDDBB ABGFFFG HCCDDDD
1762,FEECBAH GGHCBBB AEFFFFF FGDBCDF ABCEFGH HHBCCCC
1763,EEECBBH GGGCCBB AEFFFFF BBBGEEH ABDEFGH HCCDDDD
1764,DDDBBGH HHBCCCD ABFFFFF FHCCBBF EEEFFFA ABEFGGG
1765,EEDCCBH GHGBBBB ADFFFFF ABDEFGH FGHEBAB GGHBBBB
1766,EEEDCCF AACGGGF GGCCCCC BCGDDEF BCDCCFH ABCCGHH
1767,BBBDHGG CACDDGH ABFFFFG EEFFFFA FFFFGAA ABEFGGG
1768,FFECBBH GFFEEBA ADFFFFF FFEEEAG ABFFFFG HCCDDDD
1769,EEDCCBH GHGBBBB ADFFFFF ABCEFGH FGHGBAB GGHBBBB
1770,DDCBBGH HHBCCBC ABFFFFG DEFFFEA FFFFGAA ABEFGGG
1771,DDDBBGH HHBCDCB ABFFFFF CFHGBAD FFFFFEA ABEFGGG
1772,DDCBBHH HHBCCBD ABFFFFF GFBCBDH ABCEFGH HHBCCCC
1773,BBBEHGG HGABCFF BBFFFFF FCCAEFG FFFFFEA ABEFGGG
1774,EEECCBH GGHCBBB ADFFFFF ABCFGGG GHFBBBD HCCCDDD
1775,DDCBBHH HFBDDCE ABFFFFF GECEBCF FFFFFCA ABEFGGG
1776,DDCBBGH HHBCCBC ABEFFGG ACEEFFH FEEFFFA ABEFGGG
1777,EDDCBEH GHCCCBD ABFFFFF GGDBABG EEEFFFA ABEFGGG
1778,GGGFDAA CEFHGBA HDABDEE BBCDFGH AAEFFGG ABCEFGH
1779,BBBEHGG GHCABEF BBFFFFF CFFECBG EEFFFFA ABEFGGG
1780,DDCBBGH HHBCCCB ABFFFFG ADEHGFB FFFFFCA ABEFGGG
1781,GGGFDAA ABEGGGC HFCCCCC FDCDDBH BBBBDHH ABDEFGH
1782,FFFDCAG GEHDDBA ACFFFFF HGEDCAB AADGGFG HGCCCCC
1783,GGGFDAA AAEGGGD HECCCCC HEBCBDE CCDDDDH EGGFDBA
1784,GGGEDBA AACGGGF HECCCCC HDDBCDE ABDEEFH ABEFGGG
1785,BBBEHGG GGEAADE CAEEFFF AEFDDGD ABDDEGH HHBCCCC
1786,GGGEDCA AACGGGF HGCCCCC BCEDCFH CCCCCFH ADFFFFF
1787,EEECBBH GHFCCBB ADFFFFF FHDEDBC ABDEFGH HCCDDDD
1788,GGGFDAA AAEGGGD HFCCCCC GEFDBBF CCCCCDH ABEFGGG
1789,DCCBCHG EABCEHG ABFFFFF EEDDDCG HCCCCDD ABEFGGG
1790,DDDBBGH HFBCCCF ABFFFFF BCFEBGG FFFFGAA ABEFGGG
1791,DDCBBGH HHBCCBD ABEFFGG ABDFGGG HHEBBBD HGBCCCC
1792,FFFEDEA AAEGGGF HECCCCC EGDADFE CCDCCEH AEFFFFF
1793,FFECBAH GFGDDBA ADFFFFF HGCACDF ACGFEEF HBCDDDD
1794,FFECBAH GGHCBBB ADFFFFF GCBBCDH ABDEFGH ABEFGGG
1795,GGGFDAA AAEGGGE HFCCCCC GGGCCCB CDDDDDH ABEFGGG
1796,GGGFDAA DFGHCBA HFCCCCC CCCCCDH ABDEFGH ABEFGGG
1797,GGGFDBA AADGGGF HDCCCCC GGHCBBC ABBDFGH AAFFFGG
1798,GGGFECA AAEFFFH HFCCCCC CCGBFGE CCDCDDH ABEFGGG
1799,DDCBBGH HHBCCBD ABEFFGG ACFGGFE FEEFFFA ABEFGGG
1800,CCCBEHH DABCFGG ABFFFFF AECECFH HGCCCCC ABEFGGG
1801,DDCBBHH HFBDDCE ABFFFFF CEEDADH FFFFFEA ABEFGGG
1802,CCCBBHH HGBCCCC ABEFFGG ADGFFDE FEEEFFA ABEFGGG
1803,DDCBBGH HHBCCCB ACFFFFF AACEGGH HGBBBCE FBDDEEE
1804,DDDBBGH GHBCCBF ABFFFFF CDECDDH EEEEFFA ABEFGGG
1805,GGGEDBA AACGGGF HECCCCC CDEFGGA ABCEEGH AAFGFFF
1806,GGFEDDA AAEGGGF HDDDDDD GHEBCBC BBEECEH AAEGGGG
1807,FFECBAH GFHDDBA ADFFFFF HGECBAD ABDGFFG HHCCCCC
1808,DDDBBEH HHDCCBB ADFFFFF GHDDBBE ABDEFGH HHFBBBB
1809,CCCBBHH HHBCCCC ABEFFGG ABDEFGH HHFBBBD HHBCCCC
1810,GGFFDDA AAEGGGF HECCCCC FDEEBEE BCCDCFH AADGGGG
1811,GGFFECA AAEFFFG HFCCCCC CDFGECE CCCCCHH ABEFGGG
1812,CCCBCHG HDBDDCG ABFFFFF FGECABG FFFFFCA ABEFGGG
1813,FFFDCAG GEHDDBA ADFFFFF HFFEABC ABGFFFG HCCDDDD
1814,GGGFEBA ABEFFFG HECCCCC DCCFGED CDDDDDH ABEFGGG
1815,BBBEHGG GGEAADE BAEFFFF EBDECDH ABCDEGH HCCCDDD
1816,GGGFDBA AADGGGF HDCCCCC HHBBCDE ABBEFGH AAFFFFF
1817,GGGEDBA AACGGGF HHCCCCC HFEECAB BBBDFGH AADGGGF
1818,DDDBBGH HHBCDCB ABFFFFF CFBCFEE DEEEEFB ABEFGGG
1819,EEDBBGG GFAGGDA ADFFFFF HFDBBCE ACGEEFG HCCDDDD
1820,DDCBCHF CABCEHH ABFFFFF ECDCDCH HHBBCCC ABEFGGG
1821,FFECBAH GGHCBBB ADFFFFF FGGEAAF ABDEFGH HCCDDDD
1822,EEEDDEE AADGGGF GHCCCCC AEDDEFG BBDDDFH ABCEGGG
1823,BBBEHGG GGEAADE BBFFFFF EBCBFEH EFFFFEA ABEFGGG
1824,BBBEHGG GHEAADE AAFFFFF FEBDBEG ABDDEGH HCCCDDD
1825,BBBEHGG GGGBABE DAEEEFF BBBFGHF ABCDEGH GHGBBBB
1826,GGGFEBA ACEFFHC HFCCCCC EEDCCFE CCCCCGH ABEFGGG
1827,GGGEDBA AACGGGF HGCCCCC HABCDEF ABBEFGH ABFFFFG
1828,BBBEHGG HHAABFF CAEFFFF EDECAFH ABDEEGH HHDBCCC
1829,GGGEDCA AACGGGF HFCCCCC HGECDBB ABDEEFH ABEFGGG
1830,GGGEDBA AACGGGF HDCCCCC FGGFABC ABDEEGH AEFFFFF
1831,GGGFEBA AAFGGGF HDCCCCC BDCCDGG CCCCCFH ABEFGGG
1832,DDDBBGH HHDCCBB ABFFFFF CGGCBBH ABDEFGH ABEFGGG
1833,BBBEHGG GHBABEF BAFFFFF AFFHECC DEEEEFB ABEFGGG
1834,BBBEHGG HGABCFF BBFEFFF ADEGEGD EFFFFEA ABEFGGG
1835,FEECBAH GGGCCBB AEFFFFF EFGEGAC ABCEFGH HCCCCCC
1836,EEECBAH GGGCCBB AEFFFFF HEDBAEF ABDEFGH HGCCCCC
1837,FFECCAG FGHEBBA ACFFFFF GHFBCBD ABDEFGH FGGGDAA
1838,FEECBBH GFHDDBA ADFFFFF HFDCABG ABGFFFG HCCDDDD
1839,EEEDCBH GGHCBBB ADFFFFF ABDEFGG HGBBBCE ABEFGGG
1840,BBBEHGG GHCABEF BAEFFFF BCBGCGG ABCDEGH CBCEFFG
1841,EEECCAH GGHCBBB AEFFFFF FGGBABG ABDEFGH GGHBBBB
1842,GGGFDAA AAEGGGF HECCCCC HGEFBBB AACEFGH AAFFFGG
1843,DDCBBHH HFBDDCE ABFFFFF DFEDBBG ABCEFGH ABEFGGG
1844,GGGFDCA AACGGGF HGCCCCC HFDDDCB ABDEEGH AFFFEED
1845,GGGEDBA AACGGGF HDCCCCD DEFDFDB BCDDCFH AEEFFFF
1846,GGFFDDA AAEGGGF HDCCCCC DBBFHFE CCDDDDH ABEFGGG
1847,DDCBBHH HFBDDCE ABFFFFF FEGEABE ABDEFGH ABEFGGF
1848,DDCBBHH HFBDDCE ABFFFFF EDGFBAG DEEEEFB ABEFGGG
1849,DDDCBEH HHDCCBB ADEFFFF ABCFFGH HHEBBBD HGBCCCC
1850,EEEDCCF AACGGGF FHDCCCC EGGBBCE BBCCDFH AAFFFFF
1851,CCCBFHG GCBCCCH ABFFFFF FFFEEAE ABDEFGH HHDBCCC
1852,GGGEDBA AACGGGF GGCCCCC BEEFCFD BCDCDFH ADFFFFF
1853,GGGFDAA ABEGGGB HFCCCCC BBBFGGF CCDDDDH ABEFGGG
1854,CCCBGHG BABDGGG ABFFFFF EEEFCCC HDCCCCD ABEFGGG
1855,EEDBBGG DDBDDCH ACGFFEE FGDCABH EFFFFFA ABEFGGG
1856,DDDCBBH HHFCCBB AEFFFFF ABCEFGH GHGBBBD HGBCCCC
1857,GGGFEBA AAEFFFG HEDCCCC EDCDEFE CCDCDDH ABEFGGG
1858,EEECBAH GGGCCBB AEFFFFF HECDCCD ABCEFGH HHBCCCC
1859,EEEDDCF AACGGGF GHCCCCC EEDCEDE BCCDDFH ADEFFFF
1860,EEECCBH GGHCBBB ADFFFFF ABDEFGH FGHEBAB GGGDBBB
1861,EEDCCBH GHGBBBB AEFFFFF ABCEGGH HHDBBCD HCCCDDD
1862,BBBEGGG GGGDBAD BAEFFFF FGFDABF ABCDEGH HECCCCC
1863,DDDBAHE FFAGGDA ACGFFFF HGFDBAB ABFFFFG HDCCCCC
1864,EEECCAH GGGCCBB AEFFFFF GCBCDDH ABDEFGH GGHBBBB
1865,GGGFDAA AADGGGF HECCCCC GGGABCD ABDEEGH AEFFFFF
1866,GGGFBBA EFGHCBA HFCCCCC BBCCDHH AEEEFFG ABCEFGH
1867,EEEDCBH GGHCBBB ACFFFFF ABDEFGH HHEBBBD HCCCDDD
1868,CBBBHGF ABBEGGG ABFFFFF FGFDEAD HCCCCCD ABEFGGG
1869,GGFEDDA BBDEEEH HDDDDDD DDGGDCC BCCDDFH AAFFFFF
1870,DDCBBGH HHBCCBC ABEFFGG ABDFGFG HEBBCDF ABEFGGG
1871,DDDBBGH HHBCDCB AEFFFFF FEADCCG ABDEFGH HBCDDDD
1872,DDDBBGH GGBCCBF ABFFFFF GGDCBCE GGGGCAA ABEFGGG
1873,BBBEHGG GGHBABD BAEFFFF ACCDFGH ABDDEFH HFCCCCC
1874,GGGFDBA AACGGGF HDCCCCC HEBCCDE BBBCFGH ABBGGGG
1875,DDDBBHF ECBDDCH ABFFFFF CCCCCFH GGGGAAB ABEFGGG
1876,GGGFDAA AAEGGGF HECCCCC GEFGBBD CCCCCFH ABEFGGG
1877,CCCBFHG HBBDDCF ABEFFFG ACEGFEG FEEEEFA ABEFGGG
1878,EEECBBH GFFEEBA ADFFFFF GGDBACG EEEEEEA ABDFGGG
1879,BBBEHGG HHABCFF BBFFFFF BFFDBDG EFFFFEA ABEFGGG
1880,CCCDHGC AABFGGG ABFFFFF CFDDBCH HCCCCCD ABEFGGG
1881,GGGFDCA AADGGGF HFCCCCC HFFCCBB BBBCEGH BBBBGHH
1882,EDDBBEH HHDCCBB AEFFFFF FGGCBBE ABDEFGH HBCDDDD
1883,CCCBFHG HBCDDDC ACFFFFG ABDEFGH HGBBBCF FBDDEEE
1884,EEDCCBH GHGBBBB ADFFFFF ABCEFGH FGHFBAB GGHBBBB
1885,GGGFEAA BDEFHCB HECCCCC GEFCBDE ABFFFFF ABEFGGG
1886,BBBEHGG GGHCABD BAEFFFF BCDCFEH ABDDEFH HHBCCCC
1887,GGGFEBA ABFGGFF HFCCCCC DDGEDEC BBCBDHH ABDEFGH
1888,GGGEDCA AADGGGF HDCCCDD ABDFFFG CCCCDEH AEEFFFF
1889,CCCBBHH HGBCCCC ABEFFFG ACEGFFC FEEFFFA ABEFGGG
1890,CCBBFHG BABDGGG ABFFFFF BDDDDEG HECCCCD ABEFGGG
1891,FFFEDDA AAEFFFG HDCCDDD HHCBBDC BCCCCFH ACDFGGG
1892,FFECBBH GFFEECA ADFFFFF HFDDCAE ABEFFGG HCCCCCC
1893,EEDCCBH GHGBBBB ADFFFFF ABDFFGG HHEBBBD HGBCCCC
1894,EDDBBHE BABDGGG ACFFFFF FFFFFEA BCCCCFH ABEFGGG
1895,CCCBBHH HHBCCCC ABEFFGG DFFFFEA FFFFFAA ABEFGGG
1896,DDDBGGC EACGGFD ACFFFFF FDECBBH ABEGFFG GCDDEEE
1897,EEECBBH GHFCCBB AEFFFFF FGGABBF ABDEFGH HCCDDDD
1898,FFECCAG HFHDCBA ABFFFFF EDEDCBH ABDFFGG GGGEBBB
1899,FFECBAH GGHCBBB AEFFFFF EEFEDAE ABDEFGH HCCCCCC
1900,BBBEHGG GHCABEF BBEFFFF EDDCCHD EFFFFFA ABEFGGG
1901,GGGFDAA AAEGGGD HFCCCCC HCCCCEF CCCCCDH ABCEFGH
1902,DCCBCHG DABCEHG ABFFFFF EFECBBH HHBBCCC ABEFGGG
1903,EEEDCCF AACGGGF GGCCCCC BBCHDDG BCCCDFH AAFFGGG
1904,CCCDHGA AABGGGG ABFFFFF FFFFFFA BBCDDFH ABDFGGG
1905,DCCBCHG EABCFHG ABFFFFF GDCCDBH HHBBCCC ABEFGGG
