,0
900,EEEEDCBAA EDEEEEAAA BBAABEEFF AABCDDEFF AACDDEEEF FEBBBBCCC FABBCCDDD
901,EFEEDCBBA ACDEEEFBB CBBBBBFFF AACEEEDCF FEDECCBAD AABCDEEFF EEEEEEAAA
902,EFEEDCBBA ADDEEEFBA BBBAAEEFF CAACCEEFD CCDCBBBDF AABCDEEFF FFFFBBBBB
903,EEEEEDBBA AABBBDEFF FFFEBBBAA EFEDECAAA EFFFAABBC AABDEEEEF AAADEEEEE
904,DDDDCBAAF FECCCAACC AAABEEEFF FFEDCBBAA DCCBABDEF ABCCDEEEE AABCDEEFF
905,DDDDDCFBA AAACDDEFF FFFCBBBBB ABCCEEDFE EEDCDCBCD AABBEDEEF ACCDDDEEE
906,DDDDCBBBF EEEEFBABB BBAACEEFF DBEEEEBAB ACEDCBBDF AABCDEEFF FFFDBBBBB
907,EEEEEDCBA BABBBDEFF FFFEBBBAA FFEEDDBAA BBBCCCCDF BBCCCCCEF AABBCEEFF
908,DDDDCBBBF EEEEFBABB BBAACEEFF DBBBBCFFE DDCBACCCF AABCDEEFF EEFFCAABB
909,DDDDDCBAE CBABBCFFF FFEFCBBAA BBDCEEBEB BDDCFEBBC CCCCCCCCF AABBCEEFF
910,BBBBBDFFF CCDDDEEEA AAACEEEEE ABCFFDBCE EDDDCBBCF AABCDEEEF DEEEEEBAA
911,EEEEEDBBA AABBCCEFF EFEEEBAAA FFEEDCAAA BCCDDEECB AABCEEEEF AAADEEEEE
912,EEEEDCBAA ADFDCDECC CBBBBBEFF FFEDCBBAA FEECBAABD AABCEEEEE EFFFCAABB
913,EEEEEDBBA AABBBDEFF FFFECBBAA CEEDEEDBA EEEBABECE ABCDDCEEF ADDDDDDDD
914,EEEEECBAA DFBBBCCDD FEEEDCCAA BBCCAEEFF CAABDEEEF AABDEDDDF AAABEEEFF
915,DDDDCBBBF EEEEEBAAA BAABEEEFF AABCDEEFF ABBEEEEEE FCABBCCDE FABBCCDDD
916,EEEEECBAA DCABBBDFF DDDCCFCBB CDEEEBCCB CECCCCEEB AACCFDCEF AABBBEFFF
917,BBBBBBEFF FFFBABBCC AADEEDDEE AABCDDEFF EEEEEEDBA DEEEEEEAA AABCDEEFF
918,AAABEFFEE EEFAAACEE FFFDBAABC CAADCFDEE BCADBCDEF FFFBBBBBB AABCDEEFF
919,EEEEEDCAA AACDDEFFA FFEDDDBAA BBDEFFEAA BDCDFECCB ADEEEDDDD FFEDCCBAA
920,EEEEDCBAA ADEEEEEAA CBBBACFFF AABCDEEFF AABCCDEFF EEFFEBAAA EEEEECAAA
921,EEEEDCBAA ADEEEEEAA CCBBBBDFF AABCDEEFF AABCDEEFF EEFFEBAAA EEEEECAAA
922,EEEEDCBAA ACEEEEFBA CBBBBBEFF AABCDEEFF AABCEEEEF FFECBBBBB FFCBBBCCC
923,CCCCCBBBF EEFFCABBB AAAEEDDEE AABCDEEFF DEDDDDDDA DDDDDDDDA AABCDEEFF
924,AAABEFEEE EEFEAAADE FFFDBAABB ABADCDFEF FCCDCCACF FFFDBBBBB AABCDEEFF
925,EEEEEDBAA AACDDEEFD FFEDDDBAA CAEDEDECB ACDCBDFDE ABDDDEEEE AABBCEEFF
926,BBBBBDFFF CCDDEEECA AABEEEEEE ADACDDFFB ACDDDCCCF AABCDEEFF FDBBBCCDD
927,EEEEECBAA DBABBCDFF EEEEDCDCA AABDEEEEE EEEFDBBAA BBBCBCDFF AABCDEEFF
928,DDDDDCBBC BBABBEEFF DDDFEBBBB CABCFDCDD CFBCCCCDE BACDEEBBF AABDEEEEE
929,DDDDCBBBF EEEFEAABB AAABEEEFF DAAEBBEEF FFBBBCCBE AABCDEEFF AABCDEEFF
930,EEEDDCBBB BBABBDFFF EEEEDEAAA FECEAAECC EBBBCCCCF CDCDCCBCE AAADEEEEE
931,EEEEECBAA BABBCCEFF EEEEEDBAA FECDDEDAA DEEEADFBB AAACEEEEF AAAAEEEEE
932,BBBBBDFFF EDEEEEBAA AAEEEDDDE ABBDEEDEE BBCBEDBEF AABCDEEEF FFEABBBBC
933,CCCCBBBFF FFFAABBCC CFFECAADD AABCDDFEE CCCCBBBDF FFEBBBBBB AABCDEEFF
934,BBBBBDFFF EEEEECAAA ACEEEDCDD BABDCFEFC CACCCCCEF AABCDEEFF EEEEFCAAA
935,EEEEEDCAA AACDDDEEF FFEDDDBAA BBDCBDDEF CCCDBCCED AAEEEEEEE AABBCEEFF
936,BBBBBDFFF DDEEEEEAA AABEEEEEE AABDEFDEE EECCBADCF AABCDEEEF EEEEEEAAA
937,EEEEECBAA AABBCDEFF EEEEECAAA FFFDDBAAA EDCABFECC AAACDEEEF AABBDEFFF
938,EEEEEDCCA BBAACEEFF EEEFDBBAA CCBABEFFE FDCDECCCA AACDEDDEF ADDDDDDEE
939,EEEEDCBAA CFDCCDBBC BBBBBCEFF FFEDCBBAA FDEBACADD AABEFEDDD FFFFBBBBB
940,CCCCCBBBF EEFFEAABB BAABEEEFF AABCDEEFF AABBDDDFF FFEBBBBBC FFFBBBBBB
941,EFEEDCBBA AFEDCDEBC CBBBBBEFF FFEDCBBBA EFEFDDBAA AABCDEFFE CCDDDDEEA
942,CCCCCBAEF FECDAACDE AAABEEEFF FDDDCCCAB AABBEEEEF AABCEFEEE EEEEEEAAA
943,EEEEECBAA ECABBBDFF DDDCCDFBB CFDBBEBDD BBBBEFDCC BBDCFBDCF AAABDEFFF
944,DDDDCBBBF EEEEFCAAA BBBAAEEFF AABCDEEFF AABDEEEEF FFFCBBBBB FFFBBBBBB
945,EEEEECBAA CABBCCEFF EEEEEDBAA FFEEDBAAA AABCCDEEF AABBCEEFF ABBBBEFFF
946,EFEEDCBBA ADEEEEEAA CBBBBBFFF AABCDEEEF AABBDDEFF DEEFECBAA DDDDEEECA
947,BBBBBDFFF DDEEEEDAA AACEEEDEE ABACCEEFE CBBDDBCEF AABCDEEEF EEEFFAAAA
948,DDDDCBAAF FECDCABCD BAAADEEFF FFEDCBBAA FDBAAEECE ABDDDEEEE FBBCCDDDD
949,EEEEDCBAA ADFDCDECC CCBBBBBFF AEFFEDCBA FEECBAACE AABCFFEEE EEEEEAAAA
950,DDDDCBBBE EEEEFBAAB BBBAAEEFF FCBCCADDE EBBBCACDF AABCDEEFF FBBBCCCDD
951,EEEEECBAA DFBBBCCDE DDDCCCFBA BBCADFDCE ABBBDDFFE ABDECDCEF AABBCCFFF
952,DDDDCBBAF EEEFEAABB BBAACEEFF FCBBABCEF EECACBBDF AABCDEEFF FBBBCCCDD
953,EEEEDCBAA FEDCCCABB BBAABEEFF FFEECBBAA BBCCCBDEF DDDDDDDDA AABCDEEFF
954,CCCCCBBDF FFFBABBCC CFFECAADD EDDFEABBE BBCCBBCEF FFCBBBBBB AABCDEEFF
955,AACEFEEDD FFBAABCEF FFFDCAABB ACEDFDCCA BCBBBCEEF EEEEEEAAA AABCDEEFF
956,DDDDCBABF FEFCAABCC AEEECBCDE FEABBBCCD EEEECAABD FFFDBBBBB AABCDEEFF
957,EEEEECBAA BABBBCFFF FFFEDBAAA FFEDEBBBA FFEBBBBBC AABBDEEFF BBBBBCDFF
958,EEEEECBAA DBABBCFFF EEEEFBAAA FCCBBAEDD EFECBBACD CCCCCCCCF AAABDEEFF
959,EEEEECBAA BABBCCEFF EEEEECAAA FEDDECAAA FFCBBBCCD AABCEEEEF AABEEEEEE
960,EEEEDCBAA BDEEEFBAA BBBBADFFF DCEEEEAAB EFEEDAAAD AABCDEEFF FFFDBBBBB
961,EEEEECBAA FBBBBBEFF EEEDDEDAA AABBBEEEF ACACDCFFC DDAECEDBD AAABEEEEE
962,BBBBBBFFD FECAABDEE ABEEDCDEE FFDCAACCC BBBBBCCFF EEEEEEEAA AABCDEEFF
963,EEEEECBAA DFBBBCCDD DDDDCFCBB ADCCEBEEE EECCEEBBB AACCDCEEF AABBCCEFF
964,BBBBBDFFF DDEEEEDAA AACEEEDEE AABCEEFEE CEDBDBADF AABCDEEFF FFFCABBBB
965,DDDDCBAAF FECCDAACC AAADEEEFF FFEECBABA BBBBCEDEF ABDDEEEEE FBBBCCCDD
966,BBBBBDFFF DDEEEEEAA AABEEEEEE ABACEDDFF BBCDCDECF AABCDEEEF EEFFDAABB
967,EEEEEDBBA BBABBEFFF DDDFDBBBB DEABCCEDE ABCDDCFEE AACEEDDDF ACDDDDDEE
968,EEEEECBBA BBABBDFFF EEEEEBAAA FDBAADEEC ECBCBBDEF BBBBBCFFF AABBCEEFF
969,EFEEDCBAA FECCBDBBB CBBBBBEFF FFEEDCAAA FEBABBBDD AABDFEEEE FFFFBBBBB
970,EEEEECBAA FBABBBEFF EEEDDFBAA BDEBBBDFE FDEAADBEE BEACCCCDF ABBBBEFFF
971,EEEEDCBAA BDEEEEBAA BBBBADFFF AABCDEEFF AABCDEEFF FFFDBABBB FFFDABBBB
972,EFEEDCBAA ADEEEEEAB BBBBADFFF CDCDBBDDE BABDCCCEF AABCDEEFF FFFFBBBBB
973,EEEEDCBAA ADEDCDECC CBBBBBEFF AEFFECBBB FDCBABBBE AAEEDDDDE FFCBBBBCC
974,EFEEDCBBA ACEEEEFBA CBBBBBEFF AABCDEEFF AABCCDEFF DDEFFEBAA CCCDDEEEA
975,EEEEECBAA CFBBBCCDD DDDCCDFBB FDFDBBECA AADEEECBE ABDCDDCDF ABBBCDDFF
976,DDDDCBBBF EEEFEAABB BAAAEEEFF BAABEEEEF BAADDCDEF AABCDEEFF EEEEECAAA
977,EEEDDBAAE FECCCCABC BAAADEEFF FEEDCBBAA FECCBABCF ACEDDDDEE FFBBBBCCC
978,EEEEDCBAA ACEEEEFBA CCBBBBDFF AABCDEEFF AACCDDEFF DEEFFDAAA EEEEEEBAA
979,EEEEECBAA FBBBBBCFF EEEDDFBAA BBBCAEFFD BABCCEDEF DDCEBBCCD AAADEEEEE
980,EEEEDCBAA CFDCCDBBC BBBBACFFF FFEDCBBAA DDBBCCBDF AACEEEEEE FFFBBBBBB
981,EEEEEDCBA BABBBDEFF FFFEBBBAA ECEFCCABB EDBBBCDDE AACDDDEEF ABDDDEEEE
982,DDDDCBBBF EEEEFBAAA AAAEEDDEE AABCDEEFF EDEDDDDCA DDDDDDDDA AABCDEEFF
983,EEEEECBAA DBABBCEFF CCCCCCFCB FCAACCEEE ACCCEFBCE ABEEEBDDE ABBCCDDDF
984,EEEEDCBAA ABDDEEFEB DDCCCCBAF ABCDDEEEC FDFBDBABE AABCDEEFF FFFFBBBBB
985,BBBBBDFFF EDEEEEAAA ABEEEDCDE EBCEDCDCB BCCBBCDEF EEEEEAAAA AABCDEEFF
986,EEEEDCBAA CFDCCDBBC CBBBBBEFF FFEDCBAAA FFEDABBAB AABEFEEDD FFFFBBBBB
987,DDDDCBBAF FECCCABCD BAAADEEFF FFDCBBBBB DEEDBABFE AABBDEFFF EEEEEEDAA
988,BBBBBAEFF FEBABBCDF FFEDBAADD FEBABCDDE FEEBBABCF FEBCCBBCC AABCDEEFF
989,BBBBBDFFF DDEEEEEAA AABEEEEEE BACDEEDFA ABCCDDEEE AABCDEEEF DDDEEEEAA
990,DDDDDEEBA AAADDDEFF EFECCCBBB ACEFECBBB CCDDFDDDA CCCCCCCCF AABBDEEFF
991,CCCCCBBBF EEEEEBAAA BAABEEEFF AABCCDEFF AABCDDEFF FFFECBAAA EEEEEEAAA
992,EEEEEDBBA AABBBDEFF FFFFCBBAA DBDFFDABA ABBFCDDDE ABDDDDDDF ADDDDDDDD
993,EEEEEDCBA BABBBDEFF FFFEDBAAA CDBBCDEFB AABCCDEEF AABDEEEEF AABEEEEEE
994,EEEEEDCBA AAABDEEFF FEDDCCBAA AABCDDFFF AACBCDDFF AAADEEEEE AABBDEEFF
995,EEEEDCBAA FECCCCABC BBBAAEEFF FFEDCBBAA BBBCDBCEF ABDDDEEEE FBBBCCCDD
996,EEEEECBAA FBBBBCEEF EEEDDFAAA CABABEFFF BDFDFDCBB BCCBDBDDF ABDDDEEEE
997,EEEEDCBAA EDEEEEAAA BBBAADFFF AABCDDEFF ABBBDDEFF FFFCBBBBB FFFBBBBBB
998,DDDDDCBAE BBABBDFFF DDDDDFBBB BCBBDEDFD CBECFFCBB BCEDBFCBD AAACDEEFF
999,EEEEECBAA DAABBCEFF EEEEDDBAA FEDDACCCA DFCBBBCCD BBBBBCEFF BBBBCCCFF
1000,BBBBBDFFF EEEEECAAA ADEEDCCDD AABCEEEEE CDEEBCBAF AABCDEEEF FFFDABBBB
1001,DDDDCBBBF EEEEFCAAA BAAAEEEFF AABCDEEFF AEFFEBBCB FBABBCCDE FABBCDDDE
1002,EEEEDCBAA BDEEEEEAA CBBBBBFFF DADEBDEBC EEBCBBBDF AABCDEEFF FFCBBBBCC
1003,DDDDDCBBE BBABBDFFF EEEEEBAAA CCAABEEEF FBBBEDEEA AADCFCEEE AACEEEEEE
1004,EEEEDCBAA AFEDCDEBC CBBBBBEFF DFFDBCCAA FFEDCBAAB AABCFEEEE EFFFCAABB
1005,BBBBBBFFF FEAABBCDF FFEDBAACC BAABEDEEF CCCCCCCDE FCCCCCCCC AABCDEEFF
1006,EFEEDCBBA ACEEEEFBA CCBBBBBFF AABCDDEFF AABCDDEEF CDEEEFDAA CDDDDEEEA
1007,EEEEECBAA CABBCCEFF EEEEEDBAA EEDDEEBAA FFABBCCCD AABBDEFFF AABBDEFFF
1008,BBBBBDFFF DCDDDEECA AAADEEEEE AACFEDCDE DBABDDDEF AABCDDEFF CDDDEEECA
1009,EEEEECBAA DBABBCEFF DDDDDEDAA ABBBBFEFF FDBDBEDBB DCFEDAABD ABBBCCDFF
1010,BBBBBDFFF DDEEEEDAA AACEEEDEE AACDDEFDD BBEDEEACE AABCDEEEF EFFFCAABB
1011,CCCCBBBFF EEEFCABBB AAABEEEEE CBCDDDEBE EDDCBABDF AABCDEEFF EEEEEEAAA
1012,AAABEFEEE EEFEAAADE FFFDBAABC AACDFEDDD BADCBCEEF FEBBCBBCC AABCDEEFF
1013,EEEEEDCBA AABBBDEFF FFFECBBAA FFDDCBBCA BCCCCCCCF CCCCCCCCF AABBCDEFF
1014,DDDDCBBAF FECCCAACD BBAACEEFF FFEDCBBAA FBDDCABDE AADEEEDEE FFFDBBBBB
1015,DDDDCBBAF EEEEFBABB AAABEEEFF ECBCEDEBB DCCBABDFF AABCDEEFF AABCDEEFF
1016,EEEEEDAAA AAACCDEFF FFDCCCBAA EEEDECBAA CCBBBBCEF BCCCCCCCF AAABCEEFF
1017,CCCCBBBFF EEFFAABBB AAACEEEFF AABCDEEEF AACDEEEEF FEBBBBCCD FDBBBCCCC
1018,EEEEEDCBA AABBBDEFF FFFECBBAA EEEECFBBA ADDCCCDFD ABDDEDDEF ADDDDDDDD
1019,EEEEEDCBA AAADDEEFF FECCCCBBB FBBCDDCDD AABCCEEEF AAAEEEEEE AABBDEEFF
1020,EEEEDCBAA FEDCCCABB BBAABEEFF FFEDCBBAA FCDBABBEF AADDDEEEE FDBBCCCCC
1021,DDDDCBABF FEFEAABCC AEEECBCDE FDABDCCDE DBDADCCEF FFFDBBBBB AABCDEEFF
1022,BBBBBDFFF EEEEEEAAA ABEEEDDDD BACDEEDCE BCEECABEF AABCDEEEF FFCBBBCCC
1023,BBBBBDFFF EEEEECAAA ADFEDCCDD ACBAEDFEE CBABEDEFD AABCDEEFF AABCDEEFF
1024,EEEEECBAA EBABBBEFF DDDCFDBBB DBBCBDDDF EBBBFCCCC BDEBEBDDD ABBBCCEFF
1025,EEEEECBAA CFBBBCCDD DDDCCCEFA BABBDDDEF FDDEEEABA ABBCCDDEF AABBDEEFF
1026,EEEEDCBAA AAEEEEEDA CCBBBBBFF AABCDEEEF AABCCEEFF EEFFDAAAB EEFFDAABB
1027,EEEEECBAA DFBBBBCDF DDDDCCFAA EBBDECCBE ABDDDDEEE CCEFBEABD BBBBCCCFF
1028,BBBBBDFFF DDEEEEBAA AAEEEDDEE ABDDEEDDD BBCBBBEFF AABCDEEEF FFDABBBCC
1029,BBBBBDFFF EDEEEEAAA AFFECBACC BAAEFECDE EDDDACDAE DDDEEEEBA AABCDEEFF
1030,EEEEDCBAA AFEDCDEBC BBBBBCEFF FFEDCBBAA ECEDBAADF AABDEEEEE FFFDBBBBB
1031,BBBBBDFFF CCDDDDEFA AAACEEEEE ADCBCEBEE EFCAABDDE AABCDEEEF EEEFFAAAA
1032,BBBBBDFFF DDEEEEDAA AADEEEDEE BAAEEDCEF BCBDBBBEF AABCDEEEF EEEEFCAAA
1033,DDDDCBBBF EEEEEBAAA AAACEEEEF AABCDEEFF BCFEFBBCB FCABBCDDE AABCDEEFF
1034,BBBBBDFFF CCDDDEEEA AAACEEEEE ACEEDDCAE BAADCEEDF AABCDEEEF BCCDDEEEA
1035,EEEEEDCBA ABBBBCFFF FFFEDBBAA BEFCADCDC ABBEFCCDD AADEEEDEF AACEEEEEE
1036,EEEEECBAA EEABBBCFF DDDDDCFAA ECCCCACEF BCEEAFCEB ACDDAEBEF ABBBBCFFF
1037,DDDDDCBBE BBABBDFFF EEEDFCBAA FCFCCEBBB ABBCCDEEF DAADDDDDF AAACEEEEE
1038,EEEEECBAA BABBCCEFF EEEEECAAA FFEECCBAA FEDBBBECC AABDEEEEF AABEEEEEE
1039,EEEEECBAA FCBBBCCDD DDDDCFBAB ABBCEEDEE AEEDFBCCC AABDEDDEF AABBCEFFF
1040,EEEEECBAA CFBBBCCDD DDDDCCFBA AACBCCFFF FFFBBBBBE AABDDDDEF AABBCDFFF
1041,EEEEEDAAA AABCCDEFF FFDCCCBAA BEFDDCACC BBBBBBCFF BBBBBBBFF FFECCDCAA
1042,DCCCCBADF FFFAABCCD EFEDBAADD FEBACCDDD EEEDDBBBC FFDBBBBBB AABCDEEFF
1043,EEEEECBAA FCBBBCCDD DDDCCCFBA BCBDDBDEE BDCDBFBBE AADDCCCEF AABBBEFFF
1044,BBBBBDFFF EEEEEEAAA ABEEEDDDD ABDFFDCBD BBCBACEDF AABCDEEFF FFEBBBBBC
1045,EEEEECBAA BABBCCEFF EEEEEDAAA EEEEFCBBA ACFCBCCDD AABBCDFFF ABBBBEFFF
1046,DDDDCBBBF EEEEFCAAA BAAAEEEFF AABCDEEFF DEEEEDCBA FAABCDDEF EABBCDDDE
1047,EEEEEDBBA BABBBCFFF EEEEEDAAA EFEEECABA FFDCCCCCA ABBBBCEFF BBBCCDDDF
1048,EEEEEDCBA AAABCDEFF FEDCCCBAA AABCCEEFF AABCCEEEF AAADEEEEE AABCDEEFF
1049,EEEEECBAA DFBBBCCDD DDDCCDFAA AABBEDEEF ABBCCDDEF AACCEDDEF AABBEEEFF
1050,EEEDDBAAE FEDDDBABC BBBABEEFF FFEDDCBAA EFCBCBADF ABDDDEEEE FFCBBBBCC
1051,DDDDCBBAF EEEEFBABB AAABEEEFF FBBBCBCED CDCCCCCCF AABCDEEFF AABCDEEFF
1052,CCCCBBBFE EDBAABDEF EFFEBAADD ECFDBACFA BBBBBBDFF FFCBBBBBB AABCDEEFF
1053,BBBBBFFFE EEFFCAABB CFFECBABC BFEDDABCD CDDBADCEF AABCDEEFF FFBBBCCCC
1054,EEEEECBAA DFBBBCCDE DDDCCDFBB BBDBBFDEB BBDDECCDD AABDDDEDF AABBDEFFF
1055,EEEEDCBAA ADDEEEFBA CBBBBBEFF BABBCDFEF EEDCCDABF AABCDEEFF FFFFBBBBB
1056,DDDDCBABF FEDBAACEE AEEEDBCEE AABCDEDEF EBBCDBCEE FFFDBBBBB AABCDEEFF
1057,EEEEDCBBA BBABBEFFF EEEFCBBBB CAABCEEEE DDBCDBEEB DBADCECCE AABBBFFFF
1058,DDDDCBBBE EDEEEEAAA BBAACEEFF EDACDDDDE EBBEADCCF AABCDEEFF FFBBBCCCC
1059,BBBBBDFFF EEEEECAAA ADFEDCCDD ABBCBCFFF EDBDDBBCF AABCDEEEF FDBBBCCDD
1060,CCCCCBBBF EEEEEBAAB BAABEEEFF AABCDEEFF AACDEEEDF FEBBBBCCD FDBBBCCCD
1061,EEEEDCBAA CEEFFBABB BBAACEEFF EBAAAEEEF FDCBBACDF AABCDEEFF FFCBBBBCC
1062,DDDDCBBBF EDEEEEAAA BAABEEEFF AABCDEEFF DDDDDDDCA DDDDEEEBA AABCDEEFF
1063,EEEEECBAA BABBCCEFF EEEEECAAA EEFDEEBAA FFECCCAAC AAACDEEEF AABBDEFFF
1064,DDDDCBBBE EEEEFBAAB BAAAEEEFF FDCCBCECB FFBBCDBBE AABCDEEFF FBBCCDDDD
1065,EEEEECAAA BBABBDFFF EEEDFDAAA FBBCBCDDF EDDCEACDD ABBEDDDEF ABDDDEEEE
1066,DDDDCBBBF EEEEFBAAB BBAACEEFF AABCDEEFF BDEEEEDDA FAABCCDEF AABCDEEFF
1067,DDDDCBAAF FEDBABCEE ADEEDCCEE FEDCBBABC BBBBBCEFF FFFDBBBBB AABCDEEFF
1068,EEEEEDBBA AABBBCEFF FFFECBBAA FFDBCCBBB BBABDDEEF AACDDEEEF AADEEEEEE
1069,CCCCCCCFB BBABBDEFF EEDFDBBBB ABCDFFCDD ABBCCCDEF AABDDDEEF AACCDEEEF
1070,EEEEEDCBA BABBBDEFF FFFEBBBAA FEECDDBAA CDDDDAAEF ABCDEDDEF BBDEEFEBA
1071,EEEEEDBBA BBABBEFFF EEEEEBBAA FFBABBCCD CCEDEECBA AFCCCCDDE AACEEEEEE
1072,DDDDCBBBF EEFFCABBB AADEEDDEE DECCFBACD FDCBBBDDF DDDDDDDDA AABCDEEFF
1073,EEEEEDCBA AABBBEEFF FFFDBBBAA CEEECEBBA CCADDECEF BCCCCCCCF BBDEEFEBA
1074,EEEEDCBAA ADEEEEEAB CBBBBBFFF CACDDAEEE FDCCCAABF AABCDEEFF FFFFBBBBB
1075,DDDDCBBBF EEEEFCAAA BBBAAEEFF AABCDEEFF AABCCEEFF FFFEBAAAB EEEEEAAAA
1076,BBBBBDFFF EEEEEEAAA ABEEEDDDD BDBDFFBBC DDBCDCEDD AABCDDEFF FFEABBBBC
1077,DDDDCBBBF EEEEFCAAA BAAAEEEFF AABCDEEFF ABCCDCBFF FEBBBCCCD FBBBCCDDD
1078,EEEEDCBAA DDEEEFBAA BBBAAEEFF FBBDDACDE EDDEABBCF AABCDEEFF FFBBBCCCC
1079,EEEEDCBAA EDEEEEAAA BAAAEEEFF EBCCBADEF EEECAAACF AABCDEEFF FFCBBBBCC
1080,EEEEECBAA BABBCCEFF EEEEEDAAA FDCCEECAA AABCCDEEF AAACEEEEF AAABEEEEE
1081,EEEEECBAA CAABCCEFF EEEEDDDBA FFEDCBABB FDBBBCCDE BBBBBCDFF BBBBCCCFF
1082,EEEEDCBAA ACEEEEFBA CBBBBBEFF AABCDDEFF AABCDDEFF EFFFCBAAB EEFFCAABB
1083,DDDDCBBBF EEEFEAABB BAAAEEEFF DABECEEEB ECBBBBCEF AABCDEEFF FFCBBBBCC
1084,EEEEECBAA DAABBCDFF EEEEDDDAA FEFEDCBAA FFCCCCBBB BBBBCCDFF BBBCCCCDF
1085,EEEEEDCBA AABBBDEFF FFFEBBBAA FDEECCBBA BEBCCCDDE AABDEEEEF ABDDDEEEE
1086,EEEEECBAA CAABBCEFF EEEEEDBAA FFEDCBAAA DDCDEEEAA ABBBCDEFF BBBBBCDFF
1087,AAADFFEED FFEAAABDE FFFDCAABB BABEEDCDF FFCBBACCF DDDDDDDDA AABCDEEFF
1088,EEEEDCBAA BDEEEEBAA CBBBACFFF AABCDEEFF AABDEEEEF FFFEBAABB FFFFABBBB
1089,EEEEDDBDA BBAACEEFF DDDDFCBBB ABCEBEDED CDDCBBCED BBEDFDBBE AAADEEEEE
1090,BBBBBDFFF DDEEEEEAA AABEEEEEE AACEFDBEF CDDDCCBED AABCDEEFF EEFFDAABB
1091,EEEEECBAA EBABBBEFF DDDCCFCBB FBCDABDDD FFFBBBBAC CBEECBBBF AACDEEEEE
1092,EEEEECBAA AABBCCEFF EEEEEDAAA FECDEEBAA FABBBCDDE AAACEEEEF AAADEEEEE
1093,EEEEEDBBA BBABBDFFF EEEEEBBAA DFDCDBCDB AABDECEFC ABDDDCCDF ABDDDEEEE
1094,BBBBBDFFF DDEEEEEAA AABEEEEEE ACBBCEDFE CBBAACEFF AABCDEEEF EEFFDAABB
1095,EEEEDCBAA BDEEEEBAA BBBBADFFF AABCDEEFF AABCDEEEF FFFEBAABB EEFFCAABB
1096,EEEEECBAA BABBCCEFF EEEEECAAA FEEEDDAAA CDDEEEAAC AAACDEEEF AAACEEEEE
1097,BBBBBDFFF EEEEEEAAA ABEEEDDDD AADDFEEBC EEECBABCF AABCDDEFF FDBBBCCCD
1098,DDDDCBBAF FEDDDAABC AAABEEEFF FFEDCBBAB BBBBBCDEF DDDDDDDDA AABCDEEFF
1099,CCCCBBBFF FFEAABCCC EFFDBAACC AABDEEEEF DDEDBABDE FFDBBBBBB AABCDEEFF
1100,EEEEEDBBA AABBBDEFF EFEEEBAAA EFDEECAAA BEFFDBBBC AABDEEEEF AACEEEEEE
1101,CCCCCCBFF BBABBDEFF FEEFDBAAA AABDEFDDD ABBCFCDEE AABDDDEEF AACCDEEEF
1102,EFEEDCBBA ABDDEEFEA CBBBBBEFF BABBEDFFE ABCDCCCEF AABCDEEFF DDDEEEEAA
1103,EEEEECBAA DFBBBCCDE DDDCCCFBB ADDDEFABE ABCFFDBBC ABCBEDCEF AABBBEFFF
1104,BBBBBDFFF DDEEEEDAA AACEEEDEE AAEEDDDEE EFFABBBCE AABCDEEEF EEEEFCAAA
1105,EFEEDCBAA DFDCCDBBC BBBBBCEFF FFEDCBBAA EEFDBABDE AABCEEEEE EFFFDAAAB
1106,DDDDCBBAE EEEEFBABB BBBBADFFF FBDDDEBAB CCBBABDEF AABCDEEFF AABCDEEFF
1107,BBBBBDFFF EEEEECAAA ADFEDCCDD BAACEFECE EEEBABDDE AABCDEEFF FCBBCCCDD
1108,BBBBBDFFF DDEEEEEAA AABEEEEEE AABDFEEED CBEFCCBCF AABCDEEEF FFCBBBCCC
1109,EEEEEDCAA AACDDDDFD FFEDDDBAA ABBEEDEBD CBBDCEDED ADDDDDDDD AABBDEEFF
1110,EEEEECBAA EBABBBEFF EEEEDFAAA BBFDBBDDE BBCFCCCDD ECDCACBEF AABEEEEEE
1111,EFEEDCBAA EDEEEEAAA BBBAAEEFF CCACDDEDE EEBCBBBDF AABCDEEFF FFFFBBBBB
1112,DDDDCBBAF EEEFEAABB AAABEEEFF FCABBBDED CECABCEEE FFFFBBBBB AABCDEEFF
1113,EEEEDCBAA BDEEEFBAA BBBAAEEFF EBBBCCEFC EEDCBAACF AABCDEEFF FFBBBCCCC
1114,DDDDCBBBF EEEEFBABB BAAAEEEFF FEBDDDDBB EEDCBAACF AABCDEEFF FFFBBBBBB
1115,DDDDCBBBF EDEEEEAAA BBBAAEEFF AABCDEEFF AABDEDEEE FFFCBBBBB FFFBBBBBB
1116,DDDDCBBBE EEEEFBABB BAAAEEEFF DABCDDEEF FEDBBBBCD AABCDEEFF AABCDEEFF
1117,EEEEECBAA AABBCCEFF EFEEEBAAA FEEDDDAAA DDEAAADFF AABDEEEEF AACEEEEEE
1118,EEEEEDCBA BABBBDEFF FFFEDBAAA FEFEECAAA BCCDDEADF ABCDDDDEF ACCDDDDEE
1119,EEDDCBAAF FECCCAACC AAABEEEFF FFEDCBBAB DCBADDBDF ABCDDEEEE FBBBCDDDD
1120,EEEEDCBAA FEDCCCABC BBAABEEFF FFEDCBBAA DCBBCBBDF AACEEEEEE FFBBBCCCC
1121,DDDDCBBBF EEEEECAAA BBBAADFFF AABCDEEFF AABCCDEFF EEFEDCBAA EEEEEEBAA
