,0
1825,DDDDCBBBAAA AABCCDDDDCC BAAABCCDDDD DDDDDCAAAAA AAAABCCDDDD DDBAAACCCCC AAABBABCDDD CADCBBBBCCC AAAAAACDDDD BBBCDDBAABC AAAABCCDDDD AAABBBBCDDD AAABBBCCDDD DDDDDCAAAAA AAABCCCDDDD
1826,DDDDDCCBAAA DDCCCBBBCCA DDDCAAABBBC AAABBCCDDDD BBBBBDDBAAA DDDDCBBAAAA AACDCCCCCAD CADBABCDCCC DCCDBABDBAC CABCDDCBABD AABCBBCDDDD BBBBBBBBBCD AAAABBCCDDD AAABBCCDDDD CDCDDCCBAAA
1827,DCCCDDBBAAA DDDCCBBBAAA DDCAAABCCCC AAAABBCDDDD DCDDDCCBBAA DDDDDCAAAAA CDDCBCCCAAA DCDCABCCCAA AAABBCCCDDD AAABBBCCCDD AAABBCCBCDD AABBCCCCDDD AAABBCCCDDD ABCCCCCCCCC AAABBCCCDDD
1828,DDDDCBBBAAA AABCCCDDDCC BAAABCCDDDD DDCBABBBBBB AABBCCDDDCC DDAAAACCCCC AAAABBBCDDD CBDBAABBCCD ADBCDDDCAAA AAABCCCCCCD AAAABBCDDDD ABCBABBCCDD AAAABBCCDDD DDDCBAAABBB AAABCCCDDDD
1829,DCCCCCBBAAA DDDCCBBBAAA DDCAAABCCCC AAAABBCDDDD DCCDDDCBAAA DDDDDBAAAAA CCCDDCCCBAA DDCBABBBBBB CCDABDCAAAD DDDBCBAAABD AAAAABCDDDD ABBBBBBCDCD AAAAACDDDDD AAABBCCDDDD DDDDDCBBAAA
1830,DCDDCCBBBAA DDDCCBBBAAA DDAAABBCCCC AAAABCDDDDD DCCDDCCBBAA DDDCBBAAAAA DCDBBBCBAAA DCDBAABCBBB CCCCCCCDCAA AAABBBCCCDD AAAABBBCDDD BBBBBBBBDDD ABBBBBBBCDD AAABBCCDDDD DDDDDCBBAAA
1831,DCDDDCBBAAA DDDCBBBAAAA DDDCAAAABBC AABCCCCCDDD DCDDDCCBBAA DDDCBBAAAAA DAABCCCCAAD DCDDBABBAAB CCCCABDCADA AABBDDCDBBB AACBBCCCDDD ABBBBBCCBCD ABBAABBCDDD AAABBCCDDDD DDCDDCCBAAA
1832,BDDDDCCBBAA CCBBBBBBBBD CBAAABCCDDD DDDBAABBBBB DDDCCBBBAAA CBAAABCDDDD DDCBBBBBBBB AADCBBBBBCD DCCDDCBAAAA AAAAAABDDDD AAAABBCCDDD AAABBCCCCDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
1833,DDDDCCBBAAA AABCCDDDCCC BAAABCCDDDD DDDBAAABBBB AAABCCDDDDC DCAAABCCDDD AABBBBBDDDD ADBACCBCABD DDAAABDCDCC DBDBBBAAADD AAAABCCDDDD ABBBAABCDDD DDDDBAAAAAB AAABBCCDDDD AAABCCCDDDD
1834,DDDDCCBBBAA AABCCDDDDCC BAAABCCDDDD DDCBABBBBBB AABCCDDDCCC DCAAABCDCDD DBAAABCDCDC DDCAABBBCDB ACBCBBDDBCA DDACDDCBBAA AAAABBCCDDD AAAABBBCDDD DBBBBBBBBBC AAABBCCDDDD AAABCCCDDDD
1835,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCDD DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD DBCCCAABACC ACACDDDCABB DDDCCCBBAAA DCDBAAABBCD AAAABBCCDDD AAABBBCCDDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1836,BDDDDCCBAAA DDCCCBBBBAA AABCCCCCCDD DDDDDCAAAAA DDDCCBBBAAA AABCCCCDDDD DCBBAABBBDB BBBBBBCDCDA CCDDBBBBBAA AAABCCCCCDD AAAABBCCDDD AAAABCCCDDD AAAABBCCDDD DBBBBBBBBBB AAABCCCDDDD
1837,BDDDDCCBBAA DDCCCBBCBAA AAABCCCDDDD CCCCDDDCAAA DDDCCBBBAAA AAAAABDDDDD BAABCCCCDDD AABBBBBBDDD DDCCCBAAAAC ACDCBAABCDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD DBBBBBBBBBB
1838,BDDDDCCBBAA DDCCCBBBBAA ACDDDCBBBBB BBCDDCAABBB DDDCCBBBAAA AAABCCDDDDD DDDCCCBBAAA DDDDDCBAAAA DDDDBBCBAAA AABAABCDDDC AAAABBCDDDD DDCBAAABACD CCCCCCDCAAA AAABBCCDDDD CDDDDCCBAAA
1839,BDDDDCCBBAA DDCCCBBBBAA AAABCCDDDDD CCDDDDCAAAA DDDCCCBBAAA AAAABCDDDDD AAABBBCCDDD AAAABBCCDDD AAAABCCCDDD AABBBBBCCDD DDDDDCCAAAA AAAABBBCDDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
1840,DDCCCBBBAAA AABCCDDDDCC BAAABCCDDDD DDDCAAABBBB AAABCDDDDDC DDAAAACCDCD AAABCCCBDDB DDABBBBBACC BBAABBCDDDC AABBCCCDDBC AAAABCCDDDD AAABBBCCDDD DDDDDCBAAAA AAABBCCDDDD AAABBCCCDDD
1841,BDDDCCCBBAA DDCCCBBBBAA AABCCCCCCDD CCCDDDCAAAA DDDCCBBBAAA AAABCCDDDDD ADCBAABCCDD CAACBABCDDD DDDDDDBAAAA AAAAABBCCDD AAAABCCDDDD AAABBBCCDDD AAAABBCCDDD DDDDDDCAAAA AAAABBCCDDD
1842,DCDCDCBBAAA DDDCCCCCBAA BBAAAABCDDD AABBCCCDDDD CCCDCCCCBAA DDDDCBAAAAA BBCDDCAABBC DCCBBBBBBBB AAABBCCCDDD AAABBBCCCDD AAAABBBCDDD AAABBCCCDDD AAABBCCCDDD AABCCCCCCCC AAABBCCCDDD
1843,BDDDDCCBBAA BBBBBBBBBDD CBAAABCCDDD DAAABBBCCCC CCBBBBBBBBD BBAAABCDDDD DDDCCBAAAAA ABCCCDCABCC DDDCCCBBAAA BAAAABBCDDD AAAABBCDDDD AAABBBCCDDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
1844,DCCDDCCBAAA DDDCCBBBAAA DDAAABBCCCC AAAABCDDDDD DCCDDCCBBAA DDDDDCAAAAA DDDCBAAABBB DDDDDBAAAAA BBCCCCCCCCA CCDDDBAAAAD AAAAABCDDDD BBBBBBBBCDD AAAAAACDDDD ABDDDDCBBAA DDDCCCBBAAA
1845,CDDDCCBAAAA DDDCCBBBAAA DDDCAAABBBB AAAABCDDDDD DDDDCCCBAAA BBDDCBBBBBB BDCBCCBAADD ACDCCCCCBAC CCCCCCCBACC DDDDBBCAAAD AAAABBCDDDD BBBBAACBBDD AAABBBBBCDD AAABBCCDDDD ABBDDDDCBBA
1846,DCDDCCCBAAA DDDCCBBBAAA DCCBBBBBBBB AAABCCCDDDD DCDDDCCBAAA CDDCBBBBBBB DCBBCBAACDA CDCDDCBBAAA CAAAABCCCDD DCBBBBCCBAC AAAACCCCCDD ABBBCBBBBBD AAAACDDDDDD AAABBCCDDDD CDCDDCCBAAA
1847,BDDDDCCBBAA BBBBBBBBBDD CBAAACCCDDD DAAABBBCCCC CCBBBBBBBBD BBAAABCDDDD DDCABBABACC AAAABBCDDCD BADDDDCCCAA AAAACCBBCDD AAAABBCCDDD AAABBCCCDDD DDDDDBAAAAA AAABBCCDDDD DDDDCCBBAAA
1848,BDDDDCCBBAA BBBBBBBBBDD CBAAACCCDDD DAAABBBCCCC CCBBBBBBBBD BBAAABCDDDD DCDCBAAABAB DAABBBBCDDB AACDDDCCCBB CAAAAABCCDD AAAABCCDDDD AAABBBCCDDD DDDDBAAAAAA AAABBCCDDDD AAABCCCDDDD
1849,BDDDDCCBBAA DDCCCBBBBAA BAAABCCDDDD DDDCAAABBBB DDDCCBBBAAA ABBBBCCCCDD AAABBCCDDDD AAAABBCDDDD AAAABCCDDDD AAAABBBCDDD CCCCDDDCBAA DCAAAAABCDD AAABBBCCDDD DBBBBBBBBBB AAABCCCDDDD
1850,DDDDDCCBAAA DDDCCBBBAAA CBDDBBBBBBB AAAABBCDDDD DDDDDCCBAAA BBBBBBDDCAA BABAABCCDDD CCDCCCCBACC CCCCCCCCAAA BBBBBBBBCDC AAAAACDCDDD CAAAABBBDDD AAABBCCCDDD AABCCCCCCCC ABBDDDCCBBA
1851,BDDDDCCBBAA ABAAAABDDDD CBAAABCCDDD AAABBCCDDDD BBBBAAABDDD CBAAABCDDDD DCBBBBBCDAC CABCCCCCDDD DDDCCCBBAAA CCDBAABCBCD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD DDDBAABBBBB AAABBCCDDDD
1852,DDDDDCCBAAA DDDCCBBBBAA DDDCAAABBBB AAAABCDDDDD DCDDDCCBAAA BBBDDCBBBBB AABCBBDDCCC CCABCCCBACC AAABBCCCDDD ACCCCCCCCAD BAAACCBBDDD ACABBBCCCCD ABBBBBBBCCD AAABBCCCDDD ABBDDDDCBBA
1853,DCDCDDCBBAA DDDCCCCCBAA BBAAABCDDDD AAABBCCDDDD CCCCCCCCCAA DDDDCBAAAAA BCAAABBCDDD DDDDBAAAAAA AAABBBBCDDD CACABDDDCAA AAAABCCDDDD AABABBBCCDD AAABCCCCDDD AAABBCCDDDD DDDDDCBBAAA
1854,DBCCCBBBBAA AAAAABDDDDD DDDDDCAAAAA AAABBBBCCDD CDCDDDCBBAA BBAAABDDDDD DDDBBBAAAAB DCAABCCBBDC ACABDCBCDBA BCCBBBCCCDA DDDDBAAAAAA ABBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1855,BDDDDCCBBAA CCBBBBBBBBD DDDCBBAAAAA DDAAABCCDDD BBBBAAABDDD BBAAABDDDDD DDDCBBBBAAA DDCBBBAABCD DDCCBBBBBAA ABAAABCCDDD AABCCCCCCCD CDDDCCCCBAA DDCBBBBBBBB AAABBCCDDDD AAABCCCDDDD
1856,BDDDDCCBBAA DDCCCBBBBAA ABBBCCCCCCC DDDDCAAAAAA DDDCCBBBAAA AAABCCDDDDD AAABBCCCDDD AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD BBBCCDDDCAA DDBAAABBBCC AAAABBCCDDD DBBBBBBBBBB AAABCCCDDDD
1857,DDDCDCCBAAA DDCCCBBBBCA DDDCAAABBBC AABCCCCDDDD BBBBBBBBBBD DDDDCBAAAAA DBBDCCBAACB BABDCBCDBCA CCBABCCDAAD DBAACDDDCAB AAAABCCCDDD CABBCCBBDCD AAABCCCCDDD AAABBCCDDDD DDDDDCBBAAA
1858,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCD DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD DCBAAAABDDD BBBBCDCBCDA ADDABBACCCB CBBBBCBABDD AAABBBCCDDD AAABBBCCDDD AAAABBCCDDD DDBBBBBBBBB AAABCCCDDDD
1859,CDDDCCCBAAA DDDCCBBBBAA CCDDBBBBBBB AAAABBCDDDD DDDDCCCBAAA CCCBDDBAAAA AAABBCDDDDD BBAACCDDCDD DACABCCCAAC ACDBCBBCBDB AAABCCCDCDD ABBBBBBBCDD AAAAAACDDDD AAABBCCDDDD ABBDDDDCBBA
1860,BDDDDCCBBAA DDCCCBBBBAA AAABCCDDDDD CCDDDDCAAAA DDDCCBBBAAA AAABCCDDDDD AAAABCCCDDD AAAABBCCDDD AAABCCDDDDD AAAABBCCDDD AAAABCCDDDD DDDCCBBAAAA AAAABBCCDDD CCCCDDDCAAA AAABCCCDDDD
1861,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCC DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD AAABBCCCDDD AAAAABCCDDD AAAABCCCDDD AAABBBCDDDD CCCCDDCCBAA CAAABBBCCDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1862,DDDCCBBBAAA AABCCDDDCCC BAAABCCDDDD CCCCDDDCAAA BBAAAABCDDD DDBAAACCDCD CCCCBAAACDD CBBAAABCDDC DDDDDCBBBAA BAABBBBCDDD AAAABBCDDDD AABBBBBCCDD BBBCCCCDDCA AAABBCCDDDD AAABCCCDDDD
1863,BDDDDCCBBAA BBBBBBBBBDD DDDCBAAABBB CDAAABCCDDD DDDCCBBBAAA ABAAACDDDDD DDCCCBBBAAA DDDCBAABCBA DDCCCCBBBAA CCDDAAAACDC AAAABBCCDDD DDDBAAAAABD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1864,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCD DDDDDCAAAAA DDDCCBBBAAA AABCCCCDDDD DCCBBBBCDAA AABCCCCCDDA BBBDCAABDDD BAAAABBCDDD AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD DDDDDDCAAAA AAABCCCDDDD
1865,DDDDCCCBAAA DDDCCCCBBAA AAAABBCDDDD AAABBCCDDDD DCDDDCCBBAA DDCCBBBAAAA DBBCDBAABBB DCCBBBBBBBB DDDDDCAAAAA AAABBBCCCDD AAAAABCCDDD AABABBBCCDD BBBBBBBBBCD AAABCCCCDDD DDDDDCBBAAA
1866,ADCDCCCCAAA DDDDBAAABAA AAAAABDDDDD ABBCCCDDDAA DDDCCCBBAAA DDDDCBAAAAA AAABBCCDDDD DCDBABBCBBB AAABBCCCDDD AABCCCCCCDC AAABCCCCCDD AAABBBCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD
1867,BDDDDCCBBAA DDCCCBBBBAA AAABCCDDDDD CCDDDDCAAAA DDDCCBBBAAA AAAAACDDDDD AAABBCCDDDD AAABBBCCDDD AAABBCDCCDD AABABBBCDDD CCCCDDDCBAA DDBAAAABCCD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1868,DBCCCBBBBAA AAAACDDDDCC DDDDDBAAAAA AAABBBBBDDD DCDDDCCBBAA BBAAABDDDDD DDCCBBBBAAA AAAABCDCDDD DDDDCBBBAAA BCDBAAABCBD DDDBBABBBBB BBBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1869,DDDDDCCBAAA CCBBBBBBABD DDDCAAABBCC AABBCCCDDDD BBBBBBBBBBD DCBBBBBBBBB ABBBCCCBADD BBBDCDDBBBB CACCCBAADDD AAABBBCCCDD AAABCDCCDCC CABCAABCDDD AAABBCCCDDD AABCCCCCCCC ABBDDDDCBBA
1870,BDDDDCCBBAA BBBBBBBBBBD BAAABCCDDDD DDBAABBBBBB CCCBBBBBABD BBAAABCDDDD AAABBCCCDDD AAAABBCDDDD AAAABCCDDDD CBAAAABCDDD DDDDCBAAAAA AAABBBBCDDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
1871,BDDDDCCBBAA CCBBBBBBBBD CBAAABCCDDD DDBAABBBBBB DDDCCBBBAAA AABCCCCDDDD DDCBBBBBBBB ABABCCCCCCD BBAAAABDDDD BAAAABBCDDD AAAABCCDDDD AAABBBCCDDD CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
1872,BDDDDCCBBAA CCBBBBBBBBD CBAABCCCDDD DDBAABBBBBB BBBBBBBABDD BBAAABDDDDD BACDDCBCBAC BBAABCCCCDD DBDBACCBCCA CABBBCCDDBD AAABBBCDDDD DDDDDDCAAAA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
1873,DDDDCCBBAAA AABCCDDCCCC BAAABCCDDDD DDDDDDBAAAA AAAAABCDDDD DDBAAACCCDD AAAABCBCDDD DCDBAAABDDD BBBBBAACDCD BABBBCCCCBD AAAABBCCDDD AABBBBBCCDD AAAABBCCDDD BAAABBCCDDD AAABCCCDDDD
1874,DDDDDCBBAAA DDDCCBBBAAA DCAAABBCCCD AAAABCDDDDD DCCDDDCBBAA DDDCBBAAAAA DDCCBBBBBAA DCDBAABCBBB AAABBCCCDDD AAABBBCCCDD AAAABCCDDDD AAAABBCDDDD AAABBCCCDDD AAAAAACDDDD DDDCBBBAAAA
1875,BDDDDCCBBAA BBBBBBBBBDD DDCBBBBBBBB DAAABBCCDDD BBBBAAABDDD BBAAABCDDDD DDDCCCCCAAA DDDCBBBBBAA BAAAABBCDDD AAAAABCDDDD AAAABBCCDDD DDDDCAAAAAA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
1876,DDDCCCBBAAA DDDCCCCCBAA BBAAABCCDDD AAABBCCDDDD DCCDDDCBBAA DDCCBBBAAAA DABDDCBABBB DDDDBBCAAAA AAABBCCCDDD BBBBBBBBBCD AAABBCDDDDD AAAAABCCDDD ABBBBBCCDDD AAABBCCDDDD DDCDDCCBAAA
1877,BDDDDCCBBAA AAAAAABDDDD CCBCCCCCCCA AAABBCCDDDD BBBBBAABDDD BBAAABCDDDD AAAABCCDDDD AAABBCCCDDD AAAABCCDDDC BCCBAAACDDC DDDCBAAABBB AAABBBCCDDD DDDBAAABBBB AAABBCCDDDD AAABCCCDDDD
1878,BDDDDCCBBAA DDCCCBBBBAA ADDDCCBBBBB CCDDBAABBBB DDDCCBBBAAA AAABCCCDDDD DDDDCCBBAAA DDDDCBAAAAA DDDCBBBBAAA AAABBBCCDDD AAABCDDDDCC AAAABCCCDDD DDDDBAAAAAA AAABBCCDDDD AAABBCCCDDD
1879,DDDCCBBBAAA AABCCCDDDCC BAAABCCDDDD DDCBABBBBBB AABCCCDDCCC DCAAABCDDDD BAACDDDCCAA ACBAABCCCDD CCCCCCCCBAB AAABCBBDDCD AAABBCCCDDD ABAABBCCDDD DBBBBBBBBBC AAABBCCDDDD AAABCCCDDDD
1880,DBCCCBBBBAB AAABDDDDCCC DDDCAAAABBB AAABBBBCDDD DCDDDCCBAAA BBAAABCDDDD CAAAACCDCDD CBBBAAABDDD DDDCAAABCAA BAAABBBCDCD DDDBBABBBBB BBBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1881,DDCDCCCBBAA DDDCCBBBAAA DCBAAABBCCC AAAABCCDDDD DCDDDCCBBAA DDDDDBAAAAA CCDDCABBCCA CCDCCCCCCBA CDDDDDCAAAA CDDDBABDCAA AAAABCCDDDD AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD DACCCBAAACD
1882,BDDDDCCBBAA DDCCCBBBBAA CBAAABCCDDD DDDBAABBBBB DDDCCBBBAAA AABCCCCDDDD DDCBAABBBBB AAABBBBBDDD DBDDDDCAAAA BAAAABBCDDD AAAABBCCDDD AAABBCCCDDD CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
1883,BDDDDCCBBAA AAAAAABDDDD CCBCCCCCCCA AAABBCCDDDD DDDCCBBBAAA ABBABCDDDDD AAAABBCCDDD AAAABBCCDDD AABBCCCCCDD AABBABBCDDD DDDDDCBAAAA AAAAABBCDDD DDDDDDCAAAA AAABBCCDDDD AAABCCCDDDD
1884,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCC DDDDDCAAAAA DDDCCBBBAAA AAAABCDDDDD AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCDDDD DDDCCBBAAAA AAAABBCCDDD DDDDDDCAAAA AAABCCCDDDD
1885,ADDDCCCBBAA DDDCCCCBAAA BBBBAAABDDD AAABBCCDDDD DCBBBBBBBBB DDDDCBAAAAA AAABCCCCDDA AACDCCBBDDA DBBBCDDBBAA DAABCCCCCDC AAAAAABDDDD ACABBBCCDDD AAAABBCCDDD AAABBCCDDDD BCCCCCBBCAD
1886,DDDDCBBBAAA AABCCDDDCCC BAAABCCDDDD CCDDDDCAAAA AAAAABCDDDD DDBAAACCCCC AAACCCCCCDC CCDCCAAACCC ACCABDCBADC DAAAABBBCDD AAAABCCCDDD AAAABBCCDDD AAABBBCCDDD DCBBBBBBBBB AAABCCCDDDD
1887,DDDDDCCBAAA DDCCCCBBCCA DDDCAAABBBC ABBBCCCCDDD CCCCCCCCCDA DDDDCBAAAAA CCDDCBCDBBA DCDBAABCBBB BBBBCDDDBAB CCABCCCCBDA BBBBAAABDDD ABBABBBBDDD AAAAABCCDDD AAABBCCCDDD AAABBCCCDDD
1888,DDDDDCCBAAA DDDCCBBBBAA DDCBAABBBBB AAAABCDDDDD DDDDCCCBAAA BBDDCBBBBBB AACBAABDDDD DBDCAABCABD AACABCCCDDD AAABBBCCCDD BBCCBABCDDA CACABCDCBCD AABBBBBBCDD AAABBCCDDDD ABBDDDDCBBA
1889,BDDDDCCBBAA BBBBBBBBBDD BAAABCCDDDD DBAABBBBCCC CCCBBBBBABD BBAAABCDDDD AAAABBCDDDD AABBBBCCDDD AAABBCCDDDD CCCCCCCCCBA DDCBAAABBBB AAABBBCCDDD DDBABBBBBBB AAABBCCDDDD AAABCCCDDDD
1890,DBCCCBBBBAB AAAAABDDDDD DDCDDDBAAAA AAABBBCCCCD DCDCCCCBAAA BBAAABCDDDD BABBBABDCCD AAABBBCCDDD CBBCCDDCAAC BBBBBCCBBBD DDDDCBAAAAA CABAAABBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1891,DDDDDCCBAAA CCCBBBBBCDA DDDCAAABBBC AABCCCCDDDD BBBBBBBBBBD DCCCBBBBBBB AAABABDDDDD DCDBAABCBBB DDDBAAABBBB BBBBDDBBBBB DAACCBCCCCC BBBBBBBBCDD AAAAACDDDDD ABAAABCCDDD CDCDDDCBAAA
1892,BDDDDCCBBAA DDCCCBBBBAA ADDDCCBBBBB BCDDBAABCCC DDDCCBBBAAA AAABCCDDDDD DDDDCBBAAAA DDDCCCBAAAA DCBBBDDCABA CCBBAAABCDD AAAABBCCDDD ABDCCCCCBCD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1893,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCC DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD AAABBBCCDDD AAABBBCCDDD AABBBCCCDDD AAACCCCCDCD BCCCDDDCBAA DBAAAABBCCD AAAABBCCDDD DBBBBBBBBBB AAABCCCDDDD
1894,DBCCCCBBBAA BBBBBBABCDD DDCCCCCBAAA AAABBBBCCDD BDCDDDCBBAA BBAAABDDDDD DDDBBBAABBB DCABAAABBDD AABBBBBCCCD DDDDDDCAAAA AAAABCCDDDD BBBABBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1895,BDDDDCCBBAA BBBBBBBBBDD BAAABCCDDDD DDBAABBBBBB CCCBBBBBABD BBAAABCDDDD AAAABBCDDDD AAAABBCCDDD CCAABDDBCCB DCCCCCCCBAA DCAAAABBCCC CCCCCCCCCAA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
1896,BDDDDCCBBAA BBAAAABDDDC DDDCBBBBBBA AAABBCCDDDD DDDCCBBBAAA AAAABCDDDDD DDDCCBBBAAA DDCBABBACCA BCCCDDCBABA BAAAAABCDDD AAAABBCDDDD DDDCBAABAAB DDDDDDCAAAA AAABBCCDDDD CDDDDCCBAAA
1897,BDDDDCCBBAA DDCCCBBBBAA ABBBCCCCCCC DDDDBAAAABA DDDCCBBBAAA AABCCCCDDDD CDCBAABBBBD BBAACCCCDDD CDCDDCBAAAB ABBAACCCDDC AAAABBCCDDD AAABBBCCDDD CCCCCCDCAAA AAABBCCDDDD AAABCCCDDDD
1898,BDDDDCCBBAA DDCCCBBBBAA AAACDDDCCCB BBCDDDCAAAA DDDCCBBBAAA AAAAABCDDDD AABCDDDCCCC BAACCCCCDBC ADDDCBBABCA BABAAAABDDD AAAABBCCDDD AABBBAABDDD AAAABBBCDDD CCCCCCCCCAA AAABCCCDDDD
1899,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCDD CCCDDDCAAAA DDDCCBBBAAA AAABCCDDDDD DBAAAABDDDD CCCCCDCAAAD DACDCCCBBBA DCBAAABBBCD AAAABCCCDDD AAABBBCCDDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
1900,DDCCCBBBAAA AABCCDDDDCC BAAABCCDDDD DDDCAAABBBB AAABCDDDDDC DCAAABCCDCD BAABBCBBDDD DDCBCDBABBB BCAADDDCBBC AABCDDDDAAC AAAABBCDDDD AAABBCCCDDD DDBAABBBBBB AAABBCCDDDD AAABCCCDDDD
1901,DDCCCCCBAAA DDDCCCBBBAA ABBAABCCDDD AAABCCCDDDD CCCCCCCCCBA DDDDCBAAAAA AABCDDDDBBB CCDCBCCCCBA BBCCCCCCDCA AAABBBCCCDD AAABCCCDDDD BBBBAAABCDD AABCCCCCCCC AAABBCCCDDD AAABBCCCDDD
1902,DBCCCCBBBAA BBBAAAACDDD DCCCCDDCAAA AAABBCCDDDD AACCCCCCCCB BBAAABDDDDD DDCCBBBBAAA ACAAABCDDDD DDDDCBBBAAA BBBBBBBCCCD CDCDDDCBAAA DABAABBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1903,CCDDDCCBAAA DDDCCBBBBAA BBDDBBBBBBB AAABBBCDDDD DDDDCCCBAAA CBBDDCABABB AAAABDDCDDD DCDBAABCBBC AAABBBCDDDB ABBBBBBBCDC AAAABCDDDCD ABBAABBCCDD AAAABCCCDDD AABCCCCCCCD AABCDDDCCCB
1904,DBCCCBBBBAB AAABDDDDCCC DDDBAAABBBB AAAABBCDDDD DCDDDCCBBAA BBAAABDDDDD DDBBBBBCBAB DDABCBCBAAA BDDCBAABBAD DDDDCDCBAAA BAAABBCCDDD AAAABBBCDDD AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD
1905,DBCCCCBBBAA BBBAAAABDDD CCCCCCDCBAA AAABBCCDDDD ACCCCCCCCBB BBAAABCDDDD DDCCBABBBBB CCBCDDDCBAA DDCCBBBBDBA BBBABAABDCD CDCDDDCBAAA DABAABBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
1906,BDDDDCCBBAA CCBBBBBBBBD CBAAABCCDDD DDBAABBBBBB BBBBBBBABDD BBAAABDDDDD CABAABBCDDD CCCDDBAAABD BDDDDCAAAAA BAAAABBCDDD AAAABBCDDDD AAABBBCCDDD DDDDBAAAAAA AAABBCCDDDD AAABCCCDDDD
1907,BDDDDCCBBAA DDCCCBBBBAA BAAABCCDDDD DDDBAABBBBB DDDCCBBBAAA ABBBBCCDDDD AAAABBCDDDD AAABBCCCDDD AAABBCCDDDD AABBBBBBCDD DDDDDCBBAAA AAABBBBCDDD CCCCCDDCAAA AAABBCCDDDD AAABCCCDDDD
1908,DCCDDCCBAAA DDCCCCCCAAA CCCBAAABBCD AAABBCCDDDD BBBBBBBCDCA DDDCBBABAAA AAADCBCDCCC CCCCAACCCCC ABAABCCDDCD DCCABCCCAAA AAABDCABDDC BAACBBBCDDD AAAABDDDDDD AAABBCCDDDD ABBDDDDCBBA
1909,DDDCCBBBAAA AABCCCDDDCC BAAABCCDDDD DDCBABBBBBB AABCCCDDCCC DCAAABCCDDD ABBABCCDDDD CACCCCCCCCA AAACBBDDDDC CCCCAAAABDD AAAABCCCDDD AAABBBBCCDD DDDDBAAAAAB AAABBCCDDDD AAABCCCDDDD
1910,DDCCCCBBBAA DDDCCCCBBAA ABAAABCCDDD AAABCCCDDDD DCCDDCCBBAA DDDCCBAAAAA ABDAAABCDDD DDCBAABBBDB DDDDBCCAAAA AAABBBCCCDD AAABBCCDDDD CCCAAAABBDD AAABCCCCCDD AAABBCCCDDD AAABBCCCDDD
1911,DDCCCCCBAAA DDDCCCBBBAA AABBBBCCDDD AABBCCCDDDD DCCDDCCBBAA DDDCCBAAAAA BCDDCABCCCA DDDBBBBBBBA CCCCAACCDCA ABBBBBBBCDD AAAABCDDDDD CBAAAABCDDD AAAABDDDDDD AAABBCCDDDD DDDDDCBBAAA
1912,BDDDDCCBBAA DDCCCBBBBAA ABBCCCCCCCC DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD BDCBAABBBCD BBBBBCDDACC DDDCCCBBAAA BAAAABBCDDD AAAABBCCDDD AAABBBCCDDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
