,0
1591,DDCBA ACCCD CBCCB AACDD ABBDD ABCCD AABCD DBBBB DDBAA ABCCD
1592,DCCBA CDCCA ABBCD DBABC AACDD ABDDC DDBAA DBBBB AACDD ABCDC
1593,CDCCA DDAAB ABDDD DDCAA DCBBA AABCD BDDAC AACCD AABDD AACDD
1594,AACDD DCCBA AACDD DCAAB ABDDB BBBDA ABBCD ABCCD AABDD ABCCD
1595,DDCBA ACCCC DABBB ACCCD DABCC BADCC ABBBD ABCCD CCCCA ABCCD
1596,BAADD DDBAA ABDDD DBABC BADCC ADDDA DDDAA ABBBD AACDD ABCDC
1597,DDCBA AACDD DCBBB AABDD ABCCD ABCDD BABBD DBBBB DDCAA ABCCD
1598,DDCBA ACCCC DABBB ACCCD DCAAC DCBBA BABBD ABCDD DABBB ABCCD
1599,DDCBA AACDD DABBB AACDD CDABC DDBAB BBBBD ABCDD CCCBA ABCCD
1600,DDCBA AACDD DCBBB AACDD CCCBA CDCBA BBBBD ABCDD CBBCC ABCCD
1601,DDCBA ADDBB DACCB AABDD DCBAA DDCAA BABBD AACDD AABDD DCBBB
1602,DDCBA AABDD DDBBA AABDD AACDD ABCDD AABCD DABBC DCABB ABCCD
1603,CCCCA CBABD CCDCA DCCAA AAADD ABDCB CCABC ACCCC DCBAA DDCAA
1604,DDCBA AACDD DDBBA AABDD ABCDD AACDD ABBBD DCAAB DDDAA ABCCD
1605,DCCCA DBBBB ABCCC DDBAA DDCAA BDBCB ABBBD BBBBD ACCCC ACDCC
1606,AAACD DBACD DDAAA ADCCC ABCCD ACCCC BABCD ABCCD AABDD DBBBB
1607,DDCBA ADCBB BACDC AACDD DCBAA DDBBA BABCD ACBCC DDBAA ABCCD
1608,CCCCA DCABB ABDCC DDBAA DCCAA CCDAA BBBBD ABBCD ACCCC ACDCC
1609,DCCCA DAABC ABDCD DDBAA AACDD DABBB DDBAC ABCCD AACDD ACDCC
1610,BBBBD DBACC DAABD DCAAB ACDCB CABCC ABBCD ABCCD DCABB ABCCD
1611,DCCCA DABBB ABDCC DCBAA DCCBA DBBCB AABDD BBBCD AABCD ACDCC
1612,DDCCA DBABB ABDCC DDBAA CCDBA DCCAA ABBBD ACBBD ACCCC DDCAA
1613,BBBBD DBACC DAAAC DCAAB BACDB BBBDB AABCD ABCCD CABCC ABCCD
1614,DDCCA CDBBB ACCCC DDBAA ACBCD CDCBA CBCAD ACBBD AACDD ACCCC
1615,DCCCA DAABC ABDCC DDBAA DABCC CDCCA AABCD ABCCD AABDD AACDD
1616,BBBBD DBACC DABBD DCAAB AABCD DCAAB ABBBD ABCCD CABCC ABCCD
1617,CCCCA DBABC BCCCA DCCAA ABBDD DDABB BBBBD CBBCC AABDD ACCCC
1618,BBBBD DBACD DCAAB DDAAB AACDD ABCDD ABBCD ABCCD AABDD DBBBB
1619,CBBBC DDCAA AABDD DBABC DBBBB DDBBA CCCCA CBBBC AACDD ABCDC
1620,DDCBA CCDAB AADDD CCBDA ABCCD DBDAB BBCBC ABCCD ABBCD ABCCC
1621,DDCBA ACDCB CACCB AACDD DCBAA DCBAB BABCD ABCDD DABBB ABCCD
1622,DDCBA ABCDD DABBB ABCCD ABCDD ABCDD DDDBA ABCCD AACDD ABCDD
1623,AABDD DDCAA ABCCC DCABC ABCDC CDACA CCCCA CBBBD AACDD ABCDC
1624,CDCCA DABBC ABDCC DDBAA DCACA DDBAA AABDD BBBBD AABDD ACDCC
1625,CDCCA DBAAD BCDDA DCCAA BACCC CCBBD CCCBA ACCCC AABCD ACCCC
1626,BBBBD DDCBA ABCCD DCABC AACDD ABCCD DDCAA ABCCD AACDD ABCCD
1627,DDCBA AAADD DDBAA BAACD ABCDD ABCDD AABCD DDCAA AABDD ABCDD
1628,DDCBA ACCCD CBCCB ACBCC BBBCC BCDBB BBBBD CCCCA AACDD ABCCD
1629,BBBBD DBACD DAAAC DCAAB ACCDA BBDBC BBBBD ABBCD DABBB ABCCD
1630,BBBBD CBADD DDCAA ACCCC ABCDC DBBAC ABBBD ABCCD AABDD DBBBB
1631,DDCBA DBBBB ABDDC CDBAA ABBDD CCDAB CBCCB ABACD AACDD ACCCC
1632,DDCBA DCCAA ABDDD CBDAB BCBBD CCDAA ACCBD ABCBD AABDD ACCCC
1633,DDCBA ADDBB BACDB ABCDD DCBAA DCABB BBBBD DAABD DCABB ABCDD
1634,BBBBD DBACC DAAAC DCAAB ABBDC AADCC BABCD ABCCD DCABB ABCCD
1635,DDCBA BACDC CDBBA AABDD DCBAA DBBBB BBBBD ACCCC CCCBA ABCDD
1636,DDCBA ACCCD DBBBB AACDD AABDD ABBDD BCCCB DAABC DDCAA ABCCD
1637,DDCBA ACDCB CACCB AACDD DDBAA ADDBA AABCD ABCCD DBBBB ABCCD
1638,DDCBA AACDD DDBBA AAADD ABCDC CDCBA BBBBD ABCCD AABDD DBBBB
1639,DDCCA DBABB ABDCC DDBAA BACDC DDCAA ABBCD ACCCD AACDD ACDCC
1640,DCCCA DBBAB ABCCC DBBAA CBCAC BDBCB ABCCC AAADD AABCD ACDCC
1641,DDCBA AACDD DCBBB AABDD ABCDD AACCD ABBCD DDCAA AABDD DBBBB
1642,BBBBD DBACC DABBD DCAAB AADCC BDDAB BBABD ABCCD DDAAB ABCCD
1643,BBBBD DBACC DABBD DCAAB ABBDC DCBBB BACBD ABCCD DABBC ABCCD
1644,CDCBA BABDD DCBBA DCCAA ACCCC BBCDB AABDD ABCDD AABDD ACCCC
1645,DDCBA DDBAB ABCCC BDCBB AACDD ACCBC BACCC BCBBD AACDD ACCCC
1646,DDCBA AABDD DDAAA AAADD AACDD ABCDD BBBBD DCAAB DDDAA ABCCD
1647,DCCCA DABBC ABDDD DCBAA CCDAA DBABB BBBCD ACCBD AACDD DDCAA
1648,DDCBA ADDBB BACDC AACDD DDBAA DCACB ABBBD ABCDD DBBBB ABCDD
1649,DDCBA BABDC CDBBA AABDD DDCAA DCBAA BABBD AACDD CCCCA ABCDD
1650,DCCCA DCABB ABDCC DCBAA CCCAA DCBBA BBBBD ACBBD ACCCC DDCAA
1651,DDCBA ACCCD CBCCB ACCCD ABCCD ABCDD CCCCA DAABD DDAAB ABCCD
1652,DDCBA ABDCB DACCB AABDD DCBAA DDBAA AABCD ABCDC AABCD DBBBB
1653,DCCBA DDCAA AABDD DCABB BBBBD AADDC DCBAA ABDDB ACABD CDDBA
1654,DDCCA DBBAB ABDDD DDBAA BBBDC BDBAC ABDBD CABCD AABCD ACDCC
1655,CDCBA DAAAC BCDDA DDCAA ABCDC CABCC CCBBB ACCCC AABDD ABCDD
1656,DDCBA ABCCD DABBB ABCCD DACAD CCDCA BBBBD CCCCA AACDD ABCCD
1657,DCCBA DDCAA AABDD DBABD DBBAB CCBBB DDCAA ABBCD AACDD ABCDD
1658,BAADD DDBAA ABCCC DBABD DBBBB BCBBC DCBAB ABBBD AACDD ABCDC
1659,BBBBD DBACC DAABC DCAAB ABDDB BDCBB ABBCD ABCCD DCABB ABCCD
1660,DDCBA ACDCB CACCB AACDD DDBAA DDBAA BBBBD AACCD DCABB ABCCD
1661,DDCBA BABDC CDBBA BAACD ADDCA DCBAA ABBCD ACDCC CCCBA ACCCC
1662,DDCBA AADCC DBBCA AABDD DCBBA DBABB AABCD ABDCC CCCCA ABCCD
1663,AABDD CCCCA AADDD DCABC CCCCA AACDC CCCCA ACBBD AACDD ABCDC
1664,DDCBA AACDD DDBBA AABDD CBCDA ADCBC BABBD ABCDD DDCAA ABCCD
1665,DDCBA ADDBB DACCB AABDD DDCAA DCBAA AABCD ADCCC DDDAA ABCDD
1666,BBBBD DCAAC ABCDC DCBAA ABCDC BBACD CCABD ABBCD ABCDD ACCCC
1667,DDCBA AABDD DDBBA AABDD ABCDD AACDD ABBCD DCAAB CDDBA ABCCD
1668,DDCBA DCCAA AADDD BBDBA BDCAB AABDD ADBCB BDBAC ABBBD DDCBA
1669,DCCCA DDABB ABDDD DDCAA DDABB DDBAA CCAAD ABCCD AACDD ACDCC
1670,DDCBA AACDD DDAAA AABDD BACDC ACBDC BBBBD ABCDD CCCBA ABCCD
1671,DDCCA DDABB ABDCD DDCAA DCCBA AABDD BBBCC ABCCD AABDD ACDCC
1672,DDCBA BACDC CDBBA AABDD CDCAA CDCBA BABBD ACDCC CCCCA ABCDD
1673,AAACD DBACD DDAAB BDBBC AACDC CCCBB ABBBD ABCCD DDDAA ABCCD
1674,DDCBA AACDD DCBBA AABDD AACDD AACDD ABBCD DBABB DDCAA ABCCD
1675,DDCBA DCCAA ABDDD CBDBA ACBBD DDAAB CCABD CBACC ABBBD AABDD
1676,DDCBA AABDD DDAAA AABDD AACDD ABCDD CCCCA BABCD DABBC ABCCD
1677,CCCCA DABBC ABDCC DCBAA BCBCB DDDAA BBBCD ACCCD AACDD ACDCC
1678,DCCCA DABBC ABDCC DCBAA DDBBA CDCAA BBBBD ABCCD ABCCC DDCAA
1679,DDCBA AABDD DDAAA AAADD AACDD AACCD AABCD DDBAA CCCCA ABCCD
1680,DDCBA ACCCD DBBBB AACDD AACDD ABCDD BCCDA CABBD DDAAB ABCCD
1681,BBBBD DBACD DDAAB BDBBC ABCDD ACDCB BBBCD ABCDD DDDAA ABCCD
1682,DDCBA ACCCD CBCCB ACCCD AACDD ABCDC DDCAA CCCCA AACDD ABCCD
1683,DDCBA ABCCD DABBB AACDD DBABD CDCAA ABBBD ABCDD DABBB ABCCD
1684,DDCBA AACDC DDBBA AABDD ACDCC ABCDB ABBBD AACCD AABDD ACDCC
1685,DCCCA DDBAA ACCCC DDBAA DBBCB DBADC BABDD BBABD ACCCC ACDCC
1686,DDCBA DDCAA ABDDC BBDBA DCCAC DBBBB BBCCC BCBBD ABBBD ABCCC
1687,DCCCA DCAAB ABDDD DDCAA CDBCA CBDBA ABBCD ABCCD AAADD DDCBA
1688,AABDD DCCCA ABDDD DCABB BBBDC DACBA CCCCA ACBBC AACDD ABCDC
1689,DCCCA DDBAA ABDDD CCDBA BCCBB ABDCB BCBBC AABCD ABBCD ACCCC
1690,DCCBA BDCBA ABBBD DBABD AABDD ADBBD BBBBD DBBBB AACDD ABCDC
1691,DCCCA CDBAB ACCCC DDBAA CCABC AACDC ABBCD AAADD AABDD ABCDD
1692,DDCCA CCDAB AADDD DCDAA ADCCB AACBD BCBBC ACBBD ACCCC ACCCC
1693,BBBBD CBADD DDCAA ACCCC ABCDD DBABC ABBCD ABBCD AABDD DBBBB
1694,BBBBD DBACD DDAAB BDBBC ABCCD DCBCB ABBCD ABCCD DDBAA ABCCD
1695,DDCBA AABDD DDAAA BAACD BACDC ADCCB BBBBD ABCCD AABDD ABCCD
1696,DDCBA ACCDD DBBBB ABCCD ABCDD ABCCD CCCCA AABCD DBABB ABCCD
1697,DDCBA AABDD DDBAA BBBAD ABDCD DBCBB ABBCD ABCCD AABDD ABCCD
1698,BBBBD CBACD DDBAA ACCCC AABDD BBDAD ABBBD ABCCD CCDCA ABCCD
1699,DDCBA BABDC CDBBA AABDD DCBAA DCBAA AABCD ABCDD CCCCA ABCCD
1700,BBBBD DBACD DABBD DCAAB CBBDB CABDD BBBCD ABCCD DCABB ABCCD
1701,DDCCA DDBAA ACCCC DDBAA DCBAA BBDCA CBDAB ABCBD ACCCC ACDCC
1702,DCCCA DDBAB ACCCC CCDBA BBBCC CDBBA ABDCB BBCBC AABDD ACCCC
1703,DDCBA AACDD DDBBA AAADD ABDCC AADDC BBBBD ABCCD CCCCA ABCCD
1704,DDCBA AABDD DDAAA AABDD ABCDD ABBDD AABCD DDBAA CCCCA ABCCD
1705,DCCCA DDBAA ACCCC DDBAA BBBBD DBACB ACCBD BBBBD AABCD ACDCC
1706,DCCCA DDBAA ACCCC CCDAA CBBBC BDBBB CCCDA ABBBD AACDD ACCCC
1707,AAACD DBACD DDAAA ADBBC AACCD CCDAA ABBBD ABCCD CCDCA ABCCD
1708,CCCCA DDAAB ABDDD DDCAA DCCBA DBBBB ADCBC AABCD ABCDD AADDD
1709,DDCBA CBDBB AADDD CCBDA ABBCD ACBBD BBBBD ABCBD ABBCD ACCCC
1710,DCCCA DDBAA ACCCC CCCAA ADDBA ADCCB BCCCA CBCBC AADDD DDCAA
1711,DCCCA DDABB ABDDC DDCAA DCBAA DDCBA BBBBD ACCCD ABCCD ACDCC
1712,DCCCA DABBC ABDDD DBBAA DDBBA DABBB AAACD BBBBD AABCD ACDCC
1713,DDCBA ABCDD DBBBB ABCCD AACDD ABCCD CCCCA AABCD DCABB ABCCD
1714,DDCBA ADCBB ABDDC ABCDD DCBAA DAACC AABCD ABCDD DABBB ABCCD
1715,CCCCA BBACD ABBBD DCCAA ABCDC DACBB BCBBD BBBCD AABDD ACCCC
1716,BBBBD CBACD DDBAA ACCCC ABBDC CABBD ABBBD ABCCD DDDAA ABCCD
1717,DDCBA DBBBB ABDDC DBBBB ABBDD ABCCD BBBBD AAADD AABDD ACCCC
1718,BBBBD CBACD DDBAA ACCCC ABCCD CBACC BBBBD ABBCD AABDD DCBBB
1719,DDCCA CBABD ABDDD DCBAA DCBBB DCBBA ABCDD AABDD AABCD ACDCC
1720,BBBBD DBACC DAABD DCAAB ABBBD AACDC ABBCD ABBCD DBABB ABCCD
1721,DDCBA AABDD DDAAA BAACD ABCDD ABCCD AABCD DDBAA CCCBA ABCCD
1722,DCCCA DDAAB ABDDD DDCAA DCCBA DDCAA ABBCD ABCCD AACDD ABCDD
1723,DDCBA AADDC CDBBA AABDD DDBAA DDABA BABCD ADCBB DDCAA ABCCD
1724,BBBBD DBACD DAABD DCAAB ABCCC ABDDB BBBBD CCCCA AACDD ABCCD
1725,DCCCA DDBAA ACCCC DCCAA BBBCC CCBBB DCABC BBBBD AABDD AACDD
1726,DDCBA AACDD DDBBA AACDD AABCD ABCDD AABCD DBBBB DDBAA ABCCD
1727,DCCCA DDBAA ABCCC CCBDA ABCCD BCBBD CABCC BBBAD AAADD ACDCC
1728,DDCBA ABDCC DACCB AACDD DDBAA DCBAB ABBBD ABCCD DCABB ABCCD
1729,DCCCA DDAAB ABDDD DDCAA DCCBA DDCAA ABBCD AACDD AABDD AACDD
1730,DDCBA ABCCD DABBB AACDD CACCB BDBCB BBABD ABCCD DDBAA ABCCD
1731,DDCBA AABDD DDBBA AAADD ABCDD ABBDD ABBBD DCAAB CDDAA ABCCD
1732,BBBBD CBACD DDBAA ACCCC AACCD ABDCC ABBCD ABCCD BCCCB ABCDD
1733,AABDD CCBCA AACDD DCABB BDDAB BCCBC ABBBD DBBBB AACDD ABCDC
1734,DDCBA AACDD DABBB AACDD CABDC CDCAA AABCD ABCCD AABDD DBBBB
1735,AACDD DBACC AABDD DCAAB ABCDD CACCC BABCD ABCDD AABDD ABCCD
1736,DDCCA DDBAA AADDD DDCAA BDCBB DBBCA CBABD AABCD AACDD ABCCC
1737,DDCBA ACCCD DABBB ACCCD DBABC CDABA BBBBD ABCDD DABBB ABCCD
1738,DCCCA DBABC ABDCC DDBAA BBCCB AABDD ABCCD ACCCD AABDD DDCAA
1739,BBBBD DBACD DDAAB ADBBC ABCCC CCDAA ABBCD AACCD AABDD DBBBB
1740,DDCBA ABDCB DACCB AABDD DDBAA DCBAB BBBBD ACCCC DDBAA ABCCD
1741,BBBBD CBACD DDBAA ACCCC AACCD CDCBA AABCD ABCCD CCCDA ADDCB
1742,DDCBA ACCCD CBCCB AACDD ABBDD ABCDD ABBCD DCAAB DDDAA ABCCD
1743,DCCCA DBBBB ABDCC DDBAA DDCBA CDBBA BBBBD BCAAD ACCCC ABCDD
1744,CCCBB DDCAA AABDD DBABC BABBD DDBAA CCCCA ACBBD AACDD ABCDC
1745,DCCCA DCBAA ACCCC DCBAA DCCBA AACDD BBBBD CBBAD ACCCC ACDCC
1746,DCCCA DDCAA ABDDD CCDAA ABBDD CBACC BCBCB ABCCC AABDD ACCCC
1747,DCCCA DCAAB AADDD DDCAA DCCBA AABDD ABBCD AACDD ABBBD ACCCB
1748,DCCCA DCABB AADDD DDCBA DDCBA DABCC CCBAC AABCD AACDD ACCCC
1749,DCCCA CDBBB ACCCC DDBAA CACAD CDCBA ABDBD ACACD ABCCD DDCAA
1750,DDCBA AADCC DCBCA BAACD CDCBA DDBAA BBBBD AACDD CCCCA ABCCD
1751,CDCCA DBABD CCDBA DDCAA CCBBB DDDAA CCBCA ACCCC AABDD ACCCC
1752,DDCBA ADDBB BACCC ABCDD DCBAA DDCAA AABCD AACDD DABBB ABCCD
1753,AABDD CCCCA AACDD DCABB ACBCD BCDBB ABBCD DBBBB AACDD ABCDC
1754,DDCBA AABDD DDAAA AABDD DBBBD CDBBA AABBD ABCDD DDDAA ABCCD
1755,DDCBA ADDBB BACDC ABCDD DDBAA DCABA AABCD ABCDD CBBBC ACCCC
1756,DDCBA ACCCD CBCCB ABCCD DABAD ADCCB BBBBD ABCDD CBBCC ABCCD
1757,DDCBA AADCC CBCCB AACDD DCBAA DDCAA AABCD ADCBB DDBAA ABCCD
1758,DDCCA DDCAA ABDDD CCDAA CCACB ACCCD ABCCC BDBAD ABCCD ACCCC
1759,DCCCA DABBC ABDCC DDBAA DABCC DCCBA ABBCD ACCCD AADDD ACDCC
1760,DCCCA CBABC ABDDC DBBBA CBBCC DABBC AABDD BBBBD AABDD ACDCC
1761,DDCBA ABDCB DACCB AACDD DCBAA DCBAA BBABD ADCCC DDCAA ACCCC
1762,DDCBA AABDD DDAAA AABDD BBBDB CDCAB BBBBD ABCDD CCCCA ABCCD
1763,DDCBA AACDD DDBBA AACDD CBCAC ABADD BBBBD ABCDD DDBAA ABCCD
1764,DDCBA ABCCD DABBB ABCCD DBBBB CDBBA BBBBD ABCDD DABBB ABCCD
1765,DDCBA AACDD DDBBA AABDD ABCDD AACDD AABCD DDCAA AABDD DBBBB
1766,DDCBA CBDBB AADDD CCDBA ACBBC BBBDB ABBCD BDBAC AABDD ABDDD
1767,BBBBD DCCBA ABCCD DBABC AABDD ABBCD DDCAA CCCCA AACDD ABCCD
1768,DDCBA AADCC DBBCA AABDD DCBAA BDBAC BABCD ACCCC DDBAA ABCCD
1769,DDCBA AABDD DDBBA AABDD AABDD ABBCD ABBCD DDCAA AABDD DBBBB
1770,DDCBA ABCDD DABBB ABCCD AACDD ABCCD DDCAA CCCCA AACDD ABCCD
1771,DDCBA ABCCD DABBB AACDD CBCAC ABCDB BBBBD ABCDD CBBCC ABCCD
1772,DDCBA ACCCC DABBB ABCCD BACDC DDABA ABBCD ABCDD CCCCA ABCCD
1773,BBBBD DBACC DABBD DCAAB BCCBC DDBBA BBBCD ABCCD CABCC ABCCD
1774,DDCBA AABDD DDAAA AAADD ABCDD AABDD BBABD DCAAB DDDAA ABCCD
1775,DDCBA ACCCD CBCCB ABCCD CBCCB CCBBB BBBBD ABCDD AABDD ABCCD
1776,DDCBA ABCDD DABBB ABCCD AACDD ABDCD CCCCA ABBCD DABBC ABCCD
1777,DDCBA AACDD DABBB ABCCD ACCBD DDCAA ABBBD ABCCD DABBB ABCCD
1778,DDCCA DABBC BCDDA DDCAA ACCCC AABCD BCCCC ACCCC AABDD ABCDD
1779,BBBBD DBACD DAAAC DCAAB ABCBD BBDCB AABCD ABCCD DABBC ABCCD
1780,DDCBA ABCDD DABBB AACDD AACDD ABCDD DDCBA ABCCD AABDD ABCCD
1781,DCCCA DBBBB ABDCC DCBAA DDBCA DCABB AABDD BBBBD AABDD ABCDD
1782,DDCBA BABDC CDBBA BAADD BDDBA DCBAA BABCD ABDCC CCCBA ABCCD
1783,DCCCA DBABB ABDCC DCBAA CCDBA DCBBA BBBBD ABBCD ACCCC DDCAA
1784,CDCCA DDAAB ABDDD DDCAA DCCAA DCBAB BBBBD ABCCD AACDD ACDCC
1785,BBBBD DBACD DCAAB DDAAB AACDD ABDCD BBBBD ABBCD CCDCA ADDCB
1786,DCCCA DDCAA ABDDD CCDBA DCCBB AADDB ABBCD BBCAD AAADD ACCCC
1787,DDCBA AACDD DCBBB AACDD BBCCC CDABB BBBBD ABCDD DDBAA ABCCD
1788,DCCCA DBABB ABDCC DCBAA CCCBA DCBBA AABBD ABBBD ACCCC ACDCC
1789,DCCBA BDCDA ABBCD DBABD DBACC CDCBA CCCCA ACBBD AACDD ABCDC
1790,DDCBA ABCCD CBCCB ACCCD BBBDC BADCC ABBBD CCCCA AACDD ABCCD
1791,DDCBA ABCDD DBBBB ACCCD ABCDD AACDD ABBBD DCAAB CCCBA ABCCD
1792,DCCCA DDBAA ACCCC CCDAA BDBBB CDBAB BCBBC CBBBC AABDD ACCCC
1793,DDCBA AADDC CDBBA AABDD DDBAA DDCAA ABBBD BDBBB DDCAA ABCDD
1794,DDCBA AABDD DDAAA AAADD BACCC DBBBB BBBBD ABCDD DCABB ABCCD
1795,DCCCA DBBBB ABDCC DCBAA CCCCA CCDCA BBABD ACBBD ABCCD ACDCC
1796,CDCCA DAAAD CDDAA DCCAA ACCBD DCCBA AADDD ABCDD AABDD ACCCC
1797,DCCCA DDABB ABDDD DDCAA DBCBA CCCDA BBCBD AACDD ABBBD AABDD
1798,DCCCA DDBAA ACCCC CDBBA BBDBB BBCCB CCBAC ACACD ACCCC ACCCC
1799,DDCBA ABCDD DBBBB ACCCD AACDD ABCDD CCCCA ABCCD DABBC ABCCD
1800,DCCBA CDCCA ABBCD DBABC DCABB ACCBD ABBCD DBBBB AACDD ABCDC
1801,DDCBA ACCCD CBCCB ABCCD DCAAC BDCBB ABBBD ABCCD CBBCC ABCCD
1802,DDCBA ACCCD CBCCB ABCCD ABCDD ABDCD CCCCA AACCD DABBC ABCCD
1803,DDCBA ABCDD DBBBB AACDD AABDD AABDD ABBCD DABBC DDAAB ABCCD
1804,DDCBA ABCCD DABBB ACCCD CBCCB CBCDA BBBBD ABCDD DABBB ABCCD
1805,DCCCA DDAAB ABDDD DDCAA DCBBA AABDD DDAAC AACCD ABBBD DDCBA
1806,DCCCA DDBAA ACCCC CCDAA CBBCC CDCAA CACCC ADCBB ABBBD BBCCC
1807,DDCBA AADDC CDBBA AABDD DDBAA DDCAA BABCD ABDCC CCCCA ABCCD
1808,DDCBA AACDD DABBB AACDD CABBD CDCAA BBBBD ABCDD CCCCA ABCCD
1809,DDCBA ACCCD DBBBB ABCCD AACCD ABCDD ABBCD DCBAA CCCDA ABCCD
1810,DCCCA DDBAA ACCCC CCDAA BBBCD DABBB ADDBB BBCBC ABBCD BCCCB
1811,DDCCA DDBAA ACCCC DDBAA DCBBB BBCCC BABDD BBBBD AABCD ACDCC
1812,DDCBA ACBCC ABDDC ACCCD DCABB BDCBA AABBD ABCDD AACDD ABCCD
1813,DDCBA BABDC CDBBA AABDD DDCAA DCBBA BBBBD ADCCC DDCAA ACCCC
1814,DCCCA DCBAB ABCCC DDBAA BCCDB CBBBD CBACD CBBBD ABCCD ACDCC
1815,BBBBD DBACD DCAAB DDAAB AACCD DABCC AABCD ABCCD DDDAA ABCCD
1816,DCCCA DDABB ABDCD DDCAA BDBCA DDBAA ABBCD AACDD ABBBD ACCCC
1817,DCCCA DCAAB ABDDD DCCCA DCBBA DCABB CABBD AACDD ABBCD CDCBA
1818,DDCBA ABCCD DABBB AACDD DCBBA BDBAC BBBBD ABCCD DCABB ABCCD
1819,DDCBA ADDBB BACDC AABDD DDBAA DCCAA ABBCD CDBBB DDBAA ABCCD
1820,DCCBA BDCCA ABBCD DBABD DACCA CCACB BBBCC DBBBB AACDD ABCDC
1821,DDCBA AABDD DDAAA AAADD DBBCA BCDCA ABBBD ABCDD DDBAA ABCCD
1822,DDCBA BBDBB ABDDC CCBDA ACBDC ADCDB AABCD ABBCD AABDD ACCCC
1823,BBBBD DBACD DCAAB DDAAB CABCD DBBBB BABBD ABCCD CABCC ABCCD
1824,BBBBD DBACD DCAAB DCABC AABCD DCBBB ABBBD ABCCD DDDAA ABCCD
1825,BBBBD DBACD DDAAB BDBBC AACDD ABBCD BBABD ABCCD AABDD ABCDD
1826,DCCCA DCBAB ABDDC DBBBB ACBCC CCCBA BCBAC BBBBD AABDD ACCCC
1827,DCCCA DCAAB AADDD DCCBA DCCBA DABBB ABBCD AACDD ABBCD AABDD
1828,BBBBD DBACC DAABD DCAAB AADDC CBCDA ABBBD ABCCD CCCCA ABCCD
1829,DCCCA DDAAB AADDD DDCAA DDCBA DDBBA CBACD ABCCD AACDD ACDCC
1830,DCCCA DCAAB ABDDD DDCAA DCBBA CCCDA BBBBD ABCCD AABDD ACDCC
1831,DCCCA DDBAA ACCCC DDCAA BBBCC BBDCB ABBBD ABBCD AABCD ACDCC
1832,DDCBA ABCCD DABBB AACDD DBBBC ACDCA AABCD ABCDD DCABB ABCCD
1833,BBBBD DBACC DAABC DCAAB ABDDC ABCCD BBABD ABCBD DBABB ABCCD
1834,BBBBD DBACC DABBD DCABB BACDC ABCDC BBABD ABBCD CABCC ABCCD
1835,DDCBA AACDD DDBBA AABDD CABCD BADCB BABBD ABCDD DDDAA ABCCD
1836,DDCBA AACDD DDBBA AABDD BABCD DCBAA ABBBD ABCDD CCCBA ABCCD
1837,DDCBA AABDD DDBAA BAACD ABBDD CDCAA BBBBD ABCCD AABDD DDAAA
1838,DDCBA AADCC CDBBA AABDD DDBAA DCBBA AABBD ADCBC DDBAA ACCCC
1839,DDCBA AABDD DDAAA AAADD AACDD ABCDD AABCD DBBBB DCABB ABCCD
1840,BBBBD DBACC DAAAC DCAAB ACDCA ABBCD ABCBD AACCD DDAAB ABCDD
1841,DDCBA AABDD DDAAA AABDD CCCBA CDDBA AABCD ABCCD AABDD DBBBB
1842,DCCCA DBABB ABCCC DDBAA CDCBA DCABB ABBCD ABCDD ABBBD AABDD
1843,DDCBA ACCCD CBCCB ABCCD DBABC BCCBB AABCD ABCDD DCABB ABCCD
1844,DDCCA DDAAB ABDDD DDCBA DCCAA DCBBA BBACD ABCCD AADDD DDCAA
1845,DCCCA DCCAA ABDDD CBDBA BBACD CACCB DCABC BCCBD AABDD ACCCC
1846,DCCCA DDBAA ACCCC CCDAA BABCD CBACD CBBBC ABBBD ABCCD ACCCC
1847,DDCBA ACCCD CBCCB ABCCD DABCC CBCCA ABBCD ABCDD DCABB ACDCB
1848,DDCBA ACCCD CBCCB ABCCD DBBBB BBCCC BABCD ABCCD DBABB ABCCD
1849,DDCBA AACDD DBBBB AACDD ABCDD ABBDD AABCD DCAAB CCCBA ABCCD
1850,DDCBA CBDAB AADDD CBBDA AACDD BCCDA ABCCC ABBCD ABBBD ACCCC
1851,DDCBA BCBCC ABDDC ACCCC CBCBC CDCBA BABBD ABCCD CCCCA ABCCD
1852,DDCBA DCCAA ABDDD BBDBA ABDCC ACCCC BCBCC BBBBD AABDD ACCCC
1853,DCCCA DABBC ABDCC DCBAA BACDB BBBBD BBBBD ABBCD ACCCC ACDCC
1854,DCCBA DDCBA AABDD DBABC DCBCA BCBCC CCCCA CBBBD AACDD ABCDC
1855,DDCBA ADDBB BACCC ACCCD DCBBA CDCAA AABCD ABDDB DABBB ABCCD
1856,DDCBA AACDD DCBBA AABDD ABCDD ABCCD ABBCD DCAAB CCCBA ABCCD
1857,DCCCA DCBAB ACCCC DDBAA CCABC CBBDB BCCAC BCABD ACCCC ACDCC
1858,DDCBA AACDD DDBBA AABDD BABCD DCBBB BBBBD ABCCD CCCCA ABCCD
1859,DCCBA CCDAB AADDD CCBDA ABCDC CDACB BBBBD ABBCD AACDD ACCCC
1860,DDCBA AABDD DDAAA AABDD ABCDD ABBDD ABBCD DDCAA AABDD DBBBB
1861,DDCBA AABDD DDBBA AABDD ABCDD ABBDD ABBCD DCABB DDDAA ABCCD
1862,BBBBD CBACD DDBAA ACCCC BABDC BDCBA ABBCD ABCCD CDDAA ABCCD
1863,DDCBA ADCBB BACDC AACDD DCBAA DDBBA BBBBD ADCCC DDDAA ABCCD
