,0
1513,AABDD BABCD ACCCD CCCCA DDDAA ABCDD
1514,DDCBA BBCDB DBBBB BABCD ACCCC ABCDD
1515,AACDD DBABC ACCCC CAACD ABCCD ABCCC
1516,DDCBA AADDC DBBBB DDBBA ABCCD ACCCC
1517,CBACD BACBD ACCCC CBABD CCCCA ABCDD
1518,DDCBA AADDC DBBBB BBBBD ABCBD ACCCC
1519,BBBAD DCBBA ACCCD ABDCB CCCCA ABCDD
1520,CCBBC AADDC DBBBB ABBCD ABBBD AADDD
1521,CCAAD DCCCA ACCCC DCBAB ABCCD DBBBB
1522,CCAAD DCCCA ACCCC BDBBB ABDDC DDAAA
1523,BBDDA AACDD ACCCC CCCCB DBBBC ABCDD
1524,CCAAD DCCCA ACCCC DBBCB ABDCD DDBAA
1525,DDCBA AADDC DBBBB DDCAA ABBBD ACCCC
1526,BBABD DCBBB ACCCD BCCCA CCCCA ABCDD
1527,DDCCA ABCCC DBBBB CCBAC AAACD ABCDD
1528,CCAAD DCCCA ACCCC DBABC CCCCA ABCDD
1529,DDCBA AADDC DBBBB BCACD ABCCD ACCCC
1530,CCBAC DDBBA ACCCC DBABB ABDCD DCBBB
1531,DDCBA ABDDC DBBBB BBCCB BBBBD ABCDD
1532,BBBAD DCBBA ACCCC ABCCD DCAAC DBBBB
1533,DDCAA ABDDC DBBBB DBBBB BBBCD ABCDD
1534,BBBAD DCBBA ACCCD AACCD DDCAA DDBAA
1535,CCBAD DDBAA ACCCC ABCDD DCAAB DBBBB
1536,CCBAC DDCBA ACCCC AACDD ABCDD DDAAA
1537,DDCBA AADDC DBBBB BABCD ABCCD ACCCC
1538,CCCCA ABCCD DBABB CBBBC BBBBD ABCDD
1539,CCABD CCCCA ACCCC DBAAD ABCCD DBBBB
1540,CCBAC DDBAA ACCCC BDCCA CCCCA ABCDD
1541,DDCBA ABDDC DBBBB BCCBB BBBBD ABCDD
1542,DDCBA ABDDC DBBBB CDDAA BBBBD ABCDD
1543,AADDC ABDDC CBBCC CBCAC ABBCD ABCDD
1544,DDDAA CCDAA DBBBB BBBCC ACCCC ABCDD
1545,CCBAD DDBAA ACCCC CCCAB ABCCD DDBAA
1546,BBABD DCBBB ABCDD ABDCD DAABC ABDDC
1547,BBBAD DDBAA ACCCC ABCDD DDAAB DABBB
1548,DDCCA ABDDC DBBBB DCBAB BBBBD ABCDD
1549,DDCBA AADDC DBBBB DCBBB AACCD ACCCC
1550,BBBAD DCBBA ACCCD ACDCB CCCCA ABCDD
1551,CCBCA ABCDB DBBBB AABCD AACDD ABCDD
1552,CCBAD DDBAA ACCCC ACCBD ABCCD DDBAA
1553,CCBAC DDBBA ACCCC DBBAC ABDCD DCBBB
1554,BBABD DCBBA ACCCC DCCAA ABCCD DBBBB
1555,CCCCA ABCCD DBBBB ABCCC ABBBD ABCDD
1556,CCBAC DDBAA ACCCC CBBAD ABCCD DBBBB
1557,CCCCA ABDDC DBBBB CBCBC BBBBD ACCCC
1558,DDCCA ABCCD DBBBB CBDBB BBBBD ABCDD
1559,CCBAD DDCBA ACCCC DCBAB ACCCD DBBBB
1560,CCBAD DDAAA ACCCC ABCDD DDAAB DBBBB
1561,DDCAA CCDAA DABBB BCDBB ACCCC ABCDD
1562,CCBAC DDBAA ACCCC ABCDD DDAAB DBBBB
1563,CCBAD DDBAA ACCCC DCABC ABCCD ABCDD
1564,DDCBA ABCCD DBBAB BDBCB BBBBD ABCDD
1565,ADDCA ABDDC ACCCC CCCAC DBBBC ABCDD
1566,CCBAD DCCCA ACCCC DCCAA AACDD DBBBB
1567,DDCBA AADDC DBBBB DBBBC AACCD ACCCC
1568,BBADC CABBD ACCCC BACBD CCCCA ABCDD
1569,AACDC DBABC ACCCC CCBAD BCCCB ABCDD
1570,DCCCA ABDDC DBBBB BBCBC BBBBD ABCDD
1571,AACDD DBABC ACCCC BBBCD ABCCD DBBBB
1572,BBADC AABDD ACCCC BBBBD DBBBB ABCDD
1573,AABDD BABCD ACCCD CCCCA CCCBA ABCDD
1574,AACDD DCABC ACCCC BCABD ABCCD ABCDC
1575,CCBAC DDBBA ACCCC DCBAB ACDCC DBBBB
1576,CCBAD DDBBA ACCCC DABBC ABCCD DBBBB
1577,BBACD DBBBC ACCCC CDCAB CCCCA ABCDD
1578,DDCCA ABDDC DBBBB BCCCB ABBCD ACCCC
1579,AACDD DDBAB ABCCC BABCD ABBCD DBBBB
1580,DDCBA AADDC DBBBB DCCBA BBBBD ABCDD
1581,DDCAA CDCAA DBBBB CBCBC ACCCC ABCDD
1582,CCCAB BCCBA DBBBB ABBBD ABCCD ABCDD
1583,AACDD DDCAA ACCCC BBBBD ABBCD DABBB
1584,CCBAC DDBAA ACCCC ABCDD DDAAB DABBB
1585,BBDCA AABDD ACCCC AADDC DBBBB ABCDD
1586,AACDD DBABC ACCCC CCBAC ABCCD BBCCC
1587,BBDDA AABDD ACCCC CCCAC DDAAA ABCDD
1588,DDCBA AADDC DBBBB CCCBB BBBBD ABCDD
1589,AACDD DCABC ACCCC ACACD ABCCD CBBCC
1590,CCBAD DDBAA ACCCC CCBCB ABCCD DDBAA
1591,BBACD DBBBA ACCCC ABCCD DCAAC DBBBB
1592,BBADD BABDD ACCCC CCCCA DCABB ABCDD
1593,DDCBA AADDC DBBBB BBCCC AACCD ACCCC
1594,ACDCC AACDD ACCCC BCCBC CCCCA ABCDD
1595,BBACD DBBBC ACCCC ACCBD ABCCD DCABB
1596,BBDDA AADDD ACCCC CCCCB ABBBD ABCDD
1597,BBBAD DDBBA ACCCC ABCDD DCAAC DBBBB
1598,BBACD DBBBC ACCCC DBACB CCCCA ABCDD
1599,BBAAD DCBBA ACCCC DBBAC ABCCD DBBBB
1600,CCBAD DDBBA ACCCC DDBBA CCCCA ABCDD
1601,BBABD DCCCA ACCCC DCBAA AACDD DDCAA
1602,CCBAD DDAAA ACCCC ABCDD DBABC ABCDD
1603,DDCAA CCDBA DAAAC ACBDB ACDCC DDCBA
1604,CCBAD DDAAA ACCCC ABCDD DDAAB DBBBB
1605,DDCBA ABDDC DBBBB CBBAC BBBBD ABCDD
1606,AACDD DDBAB ABCCC ACCBC ABBCD DDBAA
1607,BBACD CACCA ACCCC DCBAB ACCCD DBBBB
1608,DDCBA ABDDC DBBBB DDABA BBBBD ABCDD
1609,DDCAA ABDDC DBBBB DBBCA ABCCD ACCCC
1610,AACDD DBABC ACCCC BBBCD ABBCD ABCDD
1611,DDCAA ABDDB DBBBB BBBBD AAADD ABCDD
1612,DDCBA ABDDC DBBBB DCBAB BBBBD CDCBA
1613,AACDD DCABC ACCCC BBCBD CCCCA ABCDD
1614,CCCCA ABCDD DABBB DDBBA ABBBD ABCDD
1615,DDCBA ABDDC DBBBB CCBAC AACCD ACCCC
1616,AACDD DBABC ACCCC DBAAC CCCCA ABCDD
1617,DDCBA BCDBA DBABB DBBBB ACCCC ABCDD
1618,AACDD DDAAC ABCCC BCCAD ABBCD DDBAA
1619,BBBDB AACDD ACCCC CCBBB DBBBB ABCDD
1620,CCBBC AADDC DBBBB CDBBB ABBBD AADDD
1621,CBABD DBCCA ACCCC DBACC CCCCA ABCDD
1622,BBABD DCBBB ACCCD BCCCB CCCCA ABCDD
1623,AADDC ABDDC ACCCC CCBBB DBBBB ABCDD
1624,DDCAA ABDDC DBBBB CBABD BBBBD ABCDD
1625,DDCBA BCDBA DBBBB BABDD ACCCC ABCDD
1626,AACDC AABCD ACCCD CCCCA CCCCA ABCDD
1627,CCBBC DDCAA ACCCC ABCCD CDCAA DDAAA
1628,BBACD DABBD ACCCC CCBBC CCCCA ABCDD
1629,AACDD DCABC ACCCC ABADD CCCCA ABCDD
1630,AACDD DDCAA ABCCC CAACD ABBCD DDBAA
1631,CCBCA ABCCD DABBB CDBBB ABBCD ABCCC
1632,DDCBA AADDC DBBBB DDAAB ABBBD AACDD
1633,CCABD CBCCC ACCCC CBBAD ACCCD ABCDD
1634,AACDD DCABC ACCCC ADDAC ABBCD ABCDD
1635,CCBAC DDBBA ACCCC DBCBB ABDCD DBBBB
1636,BBACD DCBBA ACCCD ABCDD DBABC DBBBB
1637,CBAAD DBCCA ACCCC BCBAD CCCCA ABCDD
1638,CCBAD DDBAA ACCCC CCBAD ABCCD DDBAA
1639,DDCBA ABDDC DBBBB DCABD ABCCD ABCDD
1640,DDCBA ABDDC DBBBB BCBCD AABDD ABCDD
1641,BBBAD DDBBA ACCCC ABBDD CDCAA DDBAA
1642,AACDD DBABC ACCCC CCACC ABBCD BBCCC
1643,AACDD DBABC ACCCC DBABD CCCCA ABCDD
1644,DDBAA DDBBA DBBBB BBBBD ABCCD ABCDD
1645,DDCCA ABDDC DBBBB BCCAC BBBBD ACCCC
1646,CCBAD DDBAA ACCCC ABCDD DDAAB DBBBB
1647,DDCAA ABDDC DBBBB DBCAB ABCCD BDDBA
1648,CCABD CACCB ACCCC CAABD CCCCA ABCDD
1649,CCBAC DDCBA ACCCC DCBAB AACDD DCABB
1650,DDCBA ABDDC DBBBB DCBBB BBBBD CDCBA
1651,BBACD DBBBB ACCCD ABCDD DBABC CBBCC
1652,CCAAD DCCCA ACCCC DBABC ABDDD DDBAA
1653,BBADC AABDD ABBBD ADDCB ABCCD CCCCA
1654,DDCBA ACCCC DBBBB BABCD BBBBD ABCDD
1655,DDCAA BCDCA DBBBB CCDBA ABCCD ABCDD
1656,BBABD DCBBB ACCCC CDABB CCCBA ABCDD
1657,BBADC AACDD ACCCC CCCCA ABBCD ABCDD
1658,BBDDA AADDC ACCCC CCCCA ABBBD ABCDD
1659,AACDD DCABC ACCCC CCABC BCCCB ABCDD
1660,CCAAD DBCCA ACCCC DBACC CCCCA ABCDD
1661,CCBAC DDCBA ACCCC DCBAB ABDCC DBBBB
1662,CCBAD DDCBA ACCCC DBCAC ABDCD DCAAB
1663,AADDC BACCC ACCCC ACDBC DBBBB ABCDD
1664,CCBAD DDBAA ACCCC CDCAB ABCCD DBBBB
1665,CCABD CCCCA ACCCC DCBAC ACCCD DBBBB
1666,BBDBB ABDDB DBBBB BBCCB ABBBD ABCDD
1667,CCBAD DDAAA ACCCC ABCDD DDAAB DBBBB
1668,DDCBA AADDC DBBBB BBBDD ABBBD ABDCC
1669,DDCBA AADDC DBBBB DCBCA ABCCD ACCCC
1670,CCBAD DDBAA ACCCC ACCBD ABCCD DBBBB
1671,DDCBA AADDC DBBBB AABCD ABCCD ACCCC
1672,CCBAC DDBBA ACCCC DDAAB ABDCC DCBBB
1673,AACDD DDAAC ABCCC BCABD ABCCD DABBB
1674,BBBAD DDBAA ACCCC AACDD DCAAB DBBBB
1675,DDCBA AADDC DBBBB DBBBB ABBBD ABCCD
1676,CCBAC DDBAA ACCCC ABCDD CCCCA ABCDD
1677,DDCAA ABDDC DBBBB DDAAB ABCCD ABCDD
1678,DDCAA ABDDB DBBBB CCACC BBBBD CDCBA
1679,CCBAD DDBAA ACCCC ABCDD DDBAB DCABB
1680,BBACD DCBBA ACCCC ABCCD DAABC BBCCC
1681,AACDD DDAAC ACCCC BCACD ABCCD DABBB
1682,BBACD DBBBB ACCCD CCCCA CDDBA ABCDD
1683,BBABD DCBBA ACCCC DDBAB CCCCA ABCDD
1684,CCBAD DDBBA ACCCC ABBCD CCCCA ABCDD
1685,CCCCA ABCCD DBBBB CACBC BBBBD ABCDD
1686,DDCBA AADDC DBBBB BBBBD BBABD ABCCC
1687,DDCBA AADDC DBBBB CDABB AACCD ACCCC
1688,AADDC BACDC ACCCC BBACD DBBBB ABCDD
1689,DDCBA AADDD DBBBB BDBCB ABBCD ACCCC
1690,CCACC AABCD ACCCC BACCD DCAAB ABCDD
1691,CCCCA ABDDC DBBBB ACCCC AAADD ABCDD
1692,CCBBC AADDD DBBBB ABCDB BBBBD ABCDD
1693,AACDD DDCAA ABCCC CBCAD ABBCD DDBAA
1694,AACDD DDAAC ACCCC BBACD ABBCD CBBBC
1695,CCBAC DDBAA ACCCC BCCBB ABCCD DDAAA
1696,BBABD DCBBB ACCCD ABCDD CCCCA ABCDD
1697,CCBAC DDCAA ABCCC CBBAD ABCCD DDAAA
1698,AACDD DDBAB ABCCC BCCAD ABBCD DBBBB
1699,CCBAC DDCBA ACCCC DCAAC ABCDD DDAAA
1700,AACDD DBABC ACCCC ABCCD BBCCB ABCDD
1701,DDCCA ABCCD DBBBB CDBBB BBBBD ABCDD
1702,CCCCA ABDDC DBBBB CBABD CABBD ACCCC
1703,CCBAD DDBAA ACCCC ACCBD ABCCD DDAAA
1704,CCBAD DDBAA ACCCC AACDD DDBAB DCABB
1705,DDCCA ABCCD DBBBB BBBCC BBBCD ABCDD
1706,CCCBA ABDDC DBBBB BCBBC ABBBD ACCCC
1707,AACDD DDAAB ABCCC CCAAD ABBCD DBBBB
1708,DDCBA AADDC DBBBB DBBBB AABCD AAADD
1709,CCBBC AADDC DBBBB ACCDB ABBBD ABCDD
1710,CCCBA ABDDC DBBBB CDBAB ABBBD BDCBA
1711,DDCBA AADDC DBBBB DCBBB BBBBD ABCDD
1712,DDCAA ACDDA DBBBB CBBBD BBBBD ABCDD
1713,BBABD DCBBB ACCCD ABCDD DAABC ABCDD
1714,BBACD CACCC ACCCC BBCBD CCCCA ABCDD
1715,DDCAA BBCDA DBBBB CBBCB AAADD ABCDD
1716,AACDD DDBAB ABCCC BABCD ABBCD DABBB
1717,CCBCA ABCCC DBBBB ACDCB AAADD ABCDD
1718,AACDD DDBAB ABCCC BABCD ABBCD DDDAA
1719,DDCAA ACDDA DBBBB BBABD AABDD ABCDD
1720,AACDD DBACC ACCCC ACDBD BCCCB ABCDD
1721,CCBAD DDBAA ACCCC ABCCD DDBAB DBBBB
1722,DDCBA AADDC DBBBB DCBAB ABCCD ACCCC
1723,CCBAC DDBBA ACCCC DBBAB ACCCD DBBBB
1724,AACDD DBABC ACCCC BDDBB CCCCA ABCDD
1725,DDCCA ABDDC DBBBB DBCCA BBBBD ACCCD
1726,CCBAD DDAAA ACCCC ABCCD DCAAB DBBBB
1727,DDCBA AADDC DCBBB CBCBB BBBBD ACCCC
1728,CCAAD DCBBA ACCCC CAACD CCCCA ABCDD
1729,DDCBA AADDC DBBBB DCABB AABCD ACCCC
1730,BBABD DCBBA ACCCC CCCBA ABCCD DBBBB
1731,CCBAD DDAAA ACCCC ABCDD DDAAB DABBB
1732,AACDD DDBAB ABCCC ACBBD ABBCD DDAAA
1733,AADDC CACCC ACCCC BBBBD DCAAB ABCDD
1734,BBAAD DCBBA ACCCC DCAAC ABCCD DDBAA
1735,ACDCC DAACC ABCCC ABBCD CCCCA ABCDD
1736,DDCBA AADDD DBBBB DDCAA AABCD AABDD
1737,BBACD DBBBC ACCCC CBABC CCCCA ABCDD
1738,DDCBA ABDDC DBBBB BBCBD ABCCD ACCCC
1739,AACDD DDAAC ABCCC BBACD ABBCD DDBAA
1740,CCAAD DCCCA ACCCC DBACB ACCCD DBBBB
1741,AACDD DDBAB ABCCC CBBAD ABBCD DCBBB
1742,BBACD DBBBA ACCCD ABCDD DDAAB DBBBB
1743,DDCBA ABDDC DBBBB DCBBA BBBBD ABCDD
1744,AAADD AACDD ACCCD DCAAB DBBBB ABCDD
1745,DDCBA ABDDC DBBBA ACCDD BBBBD ABCDD
1746,DDCBA AADDD DBBBB CACCB AABBD ACCCC
1747,DDCBA AADDC DBBBB AABCD AABCD ABCCC
1748,DDCBA AADDC DBBBB CBCCB AABCD AACDD
1749,CCCCA ABCCD DBBBB DBABC BBBBD BDDBA
1750,CCBAD DDCBA ACCCC DCBAA AACDD DCAAB
1751,DDCAA CCDAA DBBBB DDBBA ACCCC ABCDD
1752,CCABD CABBC ACDCC CCAAD CCCCA ABCDD
1753,AADDC BACDC ACCCC CDCAC DCAAB ABCDD
1754,CCBAC DDBAA ACCCC DBABD ABCCD DBBBB
1755,CCABD CACBC ACCCC CBABD CCCCA ABCDD
1756,BBACD DBBBB ACCCC BDBAC CCCCA ABCDD
1757,CCBAD CCCCA ACCCC DCAAD ACCCD DBBBB
1758,DDCBA AADDD DBBBB ABCCD BBBBD ABCDD
1759,DDCBA ABDDC DBBBB DCBBB ABCCD ABCDD
1760,DDCAA ABDDB DBBBB BBBCD BBBBD ABCDD
1761,CCAAD DBCCA ACCCC DCBBA ACCCD DBBBB
1762,CCBAD DDBAA ACCCC DBABC ABCCD DCBBB
1763,CCBAD DDBAA ACCCC AADBD ABCCD DBBBB
1764,BBABD DBBBB ACCCC DCBAC CCCCA ABCDD
1765,CCBAD DDAAA ACCCC ABCCD DDCAA DDBAA
1766,CCBBC AADDC DBBBB ACBBC ABBBD AABDD
1767,AABDD BABCD ACCCD CCCCA CCCBA ABCDD
1768,CCBAD DDCBA ACCCC CCCAC ACCCD DBBBB
1769,CCBAD DDAAA ACCCC AACDD CDCAA DDBAA
1770,BBABD DCBBB ACCCD CCCCA CCCBA ABCDD
1771,BBABD DCBBA ACCCC BDCAB CCCCA ABCDD
1772,BBACD DBBBB ACCCC DBABD ABCCD DCBBB
1773,AACDD DBABC ACCCC CBACD CCCCA ABCDD
1774,CCBAD DDBAA ACCCC AACDD DDAAB DBBBB
1775,BBACD DBBBB ACCCC DBCAC CCCCA ABCDD
1776,BBABD DCBBB ACCCD ACCCD CCCCA ABCDD
1777,CBAAD DCBBB ACCCC DCAAC CCCCA ABCDD
1778,DDCAA BCDCA DABCC ABBCD ABCCD ABCDD
1779,AACDD DCABC ACCCC BDBAC CCCCA ABCDD
1780,BBABD DCBBA ACCCD ACDCB CCCCA ABCDD
1781,DDCBA ABDDB DBBBB CBBBD AAACD ABCDD
1782,CCBAC DDCBA ACCCC DCCAA ABDDD DBBBB
1783,DDCBA ABDDC DBBBB DBABC BBBBD CDCBA
1784,DDCBA AADDC DBBBB DCABC ABCCD ABCDD
1785,AACDD DDAAC ACCCC ACCCC ABBCD DBBBB
1786,DDCBA AADDD DBBBB ACBBD BBBBD ACCCC
1787,CCBAD DDBBA ACCCC DCCBA ABCCD DBBBB
1788,DDCBA ABDDC DBBBB DBCAB BBBBD ABCDD
1789,BBACD BABDD ACCCC CBBBC DBBBB ABCDD
1790,BBABD DBBBC ACCCC ACCBD CCCBA ABCDD
1791,BBABD DCBBB ACCCD ABCDD DCAAB DBBBB
1792,CCCBA ABDDC DBBBB CCACC BBBBD ACCCC
1793,CCBAD DDBBA ACCCC DCABC ADCCC DBBBB
1794,CCBAC DDBAA ACCCC CBABD ABCCD ABCDD
1795,DDCBA ABDDC DBBBB DDBBA BBBBD ABCDD
1796,DDCBA CDDAA DBBBB BBBBD ABCCD ABCDD
1797,DDCBA AADDC DBBBB DDBAB AABCD ABCCD
1798,DDCCA ABCCD DBBBB ACBCC BBBBD ABCDD
1799,BBABD DCBBB ACCCD ACDDC CCCCA ABCDD
1800,BBADD BABDD ACCCC ABCBD DBBBB ABCDD
1801,BBACD DBBBB ACCCC CBBAD CCCCA ABCDD
1802,BBACD DBBBB ACCCD ADCCC CCCCA ABCDD
1803,BBABD DCBBA ACCCC AACDD DBABC CBBCC
1804,BBABD DBBBC ACCCC BBBBD CCCCA ABCDD
1805,DDCBA AADDC DBBBB BCCDA AABCD ABDCC
1806,DCCBA ABDDC DBBBB DDABB ABCBD ABDDD
1807,CCBAC DDBBA ACCCC DCBAB ABDCC DCBBB
1808,BBAAD DCBBA ACCCC DCBAB ABCCD DDAAA
1809,BBACD DCBBB ABCCD ABCDD DDAAB DCBBB
1810,DDCBA ABDDC DBBBB CBCBC ABBBD AADDD
1811,DDCCA ABCCD DBBBB BBDBC BBBCD ABCDD
1812,BBACD DABBC ACCCC DCBAC CCCCA ABCDD
1813,CCBAC DDCBA ACCCC DCBAB ACCCD DBBBB
1814,DDCBA ABCCD DBBBB BBCCB BBBBD ABCDD
1815,AACDD DDAAC ABCCC BBCBD ABBCD DABBB
1816,DDCBA AADDC DBBBB DBABB AACCD ABCCC
1817,DDCBA AADDC DCBBB DCCAA AABCD AADDD
1818,BBABD DCBBA ACCCC BCBCC BCCCA ABCDD
1819,CCABD DACCA ACCCC DCAAB ACCCD DBBBB
1820,BBADD AABDD ACCCC CBBBD DCBBB ABCDD
1821,CCBAC DDBAA ACCCC CDBAB ABCCD DBBBB
1822,CCBBC AADDC DDBBB ABBCD ABBBD AACDD
1823,AACDD DDAAC ACCCC CABCD CCCCA ABCDD
1824,AACDD DDAAC ACCCC CABBD ABBCD DBBBB
1825,AACDD DDAAC ABCCC AACDC ABBCD DDAAA
1826,DDCBA ABCCC DBBBB CCBBC BBBBD ABCDD
1827,DDCBA AADDC DBBBB DABCC AACCD ACCCD
1828,AACDD DBABC ABCCC CBBBD ABCCD DCABB
1829,DDCBA AADDC DBBBB DCBBA ABCCD ABCDD
1830,DDCBA AADDC DBBBB CDCAA ABCCD ACCCC
1831,DDCBA ABDDC DBBBB ABBDD BBBBD ABCDD
1832,BBABD DCBBA ACCCC BDBAD ABCCD ABCDD
1833,AACDD DCABC ACCCC ADDBB BCCCB ABCDD
1834,AACDD DBABC ACCCC ACCCC CCCCA ABCDD
1835,CCBAD DDBAA ACCCC BDCBA ABCCD DBBBB
1836,CCBAD DDBAA ACCCC DBAAC ABCCD DBBBB
1837,CCBAC DDCAA ACCCC DDABB ABCCD CDDAA
1838,CCBAD DDBBA ACCCC DCBAC ACCCD DBBBB
1839,CCBAC DDBAA ACCCC ABCDD DBABB ABCDD
1840,AACDD DCABC ACCCC AADBD ABBCD ABCCD
1841,CCBAD DDBAA ACCCC CDBAC ABCCD DDBAA
1842,DDCBA ABDDC DBBBB DCCAA AACCD ABCCD
1843,BBACD DBBBB ACCCC CCBAC ABCCD ABCDD
1844,DDCBA AADDC DBBBB DBBCA ABCCD ACCCB
1845,DDCBA AADDC DBBBB BCCCB ABBBD ACCCC
1846,DDCBA ABDDC DBBBB BACDC BBBBD ABCDD
1847,BBACD DBBBB ACCCC CCCAB ABCCD ABCDD
1848,BBACD DBBBB ACCCC CCCAC CCCCA ABCDD
1849,BBBAD DCBBA ACCCC AACDD DDAAB DBBBB
1850,CCBBC AADDD CDBBB CDBAC ABBCD ABCCC
1851,BBADD DABBD ACCCC CCCAB ABCCD DCABB
1852,DDCBA AADDC DBBBB BCCBC ABBCD ACCCC
1853,DDCAA ABDDB DBBBB AACCD BBBBD ABCDD
1854,BBADD AACDD ACCCC CCCBB DBBBB ABCDD
1855,CCABD BABBD ADCCC DCBAD CCCCA ABCDD
1856,BBBAD DDBAA ACCCC ABCDD DDAAB DBBBB
1857,DDCBA ABCCD DBBBB BBBCC BBBBD ABCDD
1858,CCBAD DDBAA ACCCC DBBBB ABCCD DCBBB
1859,CCBBC AADDC DBBBB CBBCC ABBBD ACCCC
1860,CCBAD DDBAA ACCCC AACCD DDCAA DDBAA
1861,CCBAD DDAAA ACCCC ABCDD DDAAB DBBBB
1862,AACDD DDBAB ACCCC DDBAC ABBCD DABBB
1863,BBACD CADCA ACCCC DCBAA ABCCD DBBBB
1864,CCBAD DDBAA ACCCC CABBD ABCCD DDBAA
1865,DDCBA ABDDC DBBBB DDAAB ABCCD ACCCC
1866,DDCAA CDDAA DBBBB AABCD ACCCD ABCDD
1867,CCBBC DDBAA ACCCC ABCDD DDAAB DBBBB
1868,BABDC AACDD ACCCC CCBBB DBBBB ABCDD
1869,DCCCA ABCCD DBBBB BDCBB ABBCD ABCCC
1870,BBABD DCBBB ACCCD ABCDD DAABC ABCDD
1871,BBABD DCBBA ACCCC DABBD ABCCD DBBBB
1872,BBABD DBBBC ACCCC DBBAC DDDAA ABCDD
1873,AACDD DDAAB ABCCC ABBCD ABBCD DABBB
1874,DDCBA AADDC DBBBB DABBC AABCD AACDD
1875,BBACD CABBD ACCCC BBBBD DDCAA ABCDD
1876,DDCAA ABDDC DBBBB CCDAB BBBBD ABCDD
1877,BBADD DABBC ACCCD ABDCC CCCCA ABCDD
1878,CCBAD DDBBA ACCCC DCAAD CCCCA ABCDD
1879,AACDD DBABC ACCCC BCCAD CCCCA ABCDD
1880,BBCDB AACDD ACCCC BCBAD DBBBB ABCDD
1881,DDCBA AADDC DBBBB DCBAA AABCD AAADD
1882,CBAAD DCBBA ACCCC DDBAB ABCCD DBBBB
1883,BBADD DABBB ACCCD ABCCD DBAAC CBBCC
1884,CCBAD DDAAA ACCCC ABCDD CDCAA DDBAA
1885,DDCBA BCCCB DBBBB CCBBC ACCCC ABCDD
1886,AACDD DDBAB ABCCC ABBCD ABBCD DBBBB
1887,DDCBA ABDDC DBBAB BCCBB AAACD ABCDD
1888,DDCBA AADDC DBBBB AACCD BBBBD ACCCC
1889,BBACD DBBBB ACCCD ABDCB CCCCA ABCDD
1890,BBADD AABDD ACCCC BBBBD DBBBB ABCDD
1891,CCCCA ABCCD DBBBB DCABB ABBBD ABCDD
1892,CCBAD DCCBA ACCCC DBBAB ABCDD DBBBB
1893,CCBAD DDAAA ACCCC ABCDD DDAAB DBBBB
1894,CBACC AABDD ACCCC CCCCA ABBBD ABCDD
1895,BBACD DCBBB ACCCD BCCCA CCCBA ABCDD
1896,BBADB BADDB ACCCC CCBAD ABCCD CBBCC
1897,CCBAD DDBBA ACCCC CDAAC ABCCD DBBBB
1898,CCBAC DDCBA ACCCC BCBAD ABCCD DDCAA
1899,CCBAD DDBAA ACCCC CCCAB ABCCD DBBBB
1900,AACDD DCABC ACCCC CBBCC CCCCA ABCDD
1901,DDCBA ABDDC DBBBB DAACC BBBBD ABCDD
1902,BBACD BABDD ACCCC CCBAC DCBBB ABCDD
1903,CCBBC AADDC DBBBB ABDBD ABBCD ABCDD
1904,BBCDB AACDD ACCCC CCCCA ABBCD ABCDD
1905,BBACD BABDD ACCCC CBBBD DCBBB ABCDD
1906,BBABD DBBBC ACCCC CDBAC CCCCA ABCDD
1907,BBBAD DCBBA ACCCC ABCDD DBABC DBBBB
1908,DDCBA ABCCD DBBBB CADCB BBBBD ABCDD
1909,AACDD DBABC ACCCC CACCC BCCCB ABCDD
1910,DDCBA ABDDC DBBBB DCBAB BBBBD AACDD
1911,DDCBA ABDDC DBBBB BCCAC BBBBD ABCDD
1912,CCBAD DDBAA ACCCC CCBAC ABCCD DBBBB
1913,CCBBB DDCAA ABCCD ABCDD DDAAB DABBB
1914,AACDD DDBAB ABCCC BABCD ABBCD DABBB
1915,CCBAC DDCBA ACCCC DCBBA ABDCD DBBBB
1916,BBACD BABDD ACCCC BCCAC DCAAB ABCDD
1917,DDCAA BCDDA DBBBB BBCCC BBBBD ABCDD
1918,BBABD DCBBA ACCCC DCAAC ABCCD DBBBB
1919,AABDD CABBD ACCCD AABCD DCAAB DBBBB
1920,CCCBA ABDDC DBBBB CCDAA BBBBD ABCDD
1921,BBACD DABBB ACCCD AABCD DBABC DBBBB
1922,BBABD DCBBB ACCCD ACDCB CCCCA ABCDD
1923,AACDD DDAAC ACCCC BCBCC ABCCD DBBBB
1924,BBABD DCBBB ACCCD ABCCD CCCCA ABCDD
1925,CCBAC DDBAA ACCCC ACCBD ABCCD DDBAA
1926,CCBAD DDBAA ACCCC ABCCD DDBAB DDABB
1927,CCABD DBCCA ACCCC DDAAB ACCCD ABCDD
1928,BBADC CACCC ACCCC DCAAC ACCCD ABCDD
1929,BBADD AACDD ACCCC CCCCA ABBBD ABCDD
1930,DDBBB DCCBA ACCCC DCBAB AACDD DCABB
1931,DDCBA AACDD DBBBB BBDCA ABBBD ABCDD
1932,CCBAC DDCAA ABCCC CCBAC ABCCD DBBBB
1933,AACDC AABCD ACCCC DCAAC DDDAA ABCDD
1934,DDCAA ABDDB DBBBB AABDD AADDD ABCDD
1935,DDCBA ABDDC DBBBB CABCD BBBBD ABCDD
1936,BBBAD DCBBA ACCCD ABCCD DABBC ABCDD
1937,AACDD DBABC ACCCC CDBAC BCCCB ABCDD
