,0
1142,CCCBBAD DDDCAAA ABCCCCC AABCDDD DDBAABC DABBBBB
1143,DDDCBAA AABDDDC DBBBBBB CCDCAAB AABCCDD AACCCCD
1144,CCCBBAD DDDBAAA ABCCCCC AABCDDD DCCCCCA AACCDDD
1145,BAAADDD AAABDDD BCCCCCA BABBCCD ABBBBCD AACCDDD
1146,DDDCBBA AAADDDD DCBBBBB DDDBAAB ABBCADD AAABDDD
1147,CCBAADD CCACCBC ABDCCCC DCBAACD ACCCCCD AACCDDD
1148,DDDCBAA ABCCCDB DCBABBB BCCDDAA AAABDDD AABCCDD
1149,CBBADCA AAABDDD ABCCCCC CCCCCCA ABBBBCD AACCDDD
1150,DDDCCAA AACCCCD DCBBBBB CCDCABB AACBBCD AABCDDD
1151,AAACDDD DDAAACC AACCCCC BCCACBC CCCCCCA AACCDDD
1152,AAACDDD DDAAACC AACCCCC BAABBDD CCCCCAA AACCDDD
1153,AAACDDD DDDBAAB BACCCCC ABBBBDD AABBCDD DDDCAAA
1154,AAACDDD DDDAAAC BACCCCC AAADDCC AABBCDD DABBBBB
1155,CCCBAAD DCCCCAA ABCCCCC DDBBAAB AACDDCD DCBBBBB
1156,DDDCBAA CCDDCAA DCBBBBB BBBBBCD AACDCCC DDDCBAA
1157,AAADDDB AABBDDD AACCCCC DDDBAAA DCBBBBB AACCDDD
1158,CCCBAAD DCCCCAA ABCCCCC DDCCBAA AABDDDD DDABBBB
1159,DDCCCBA AACDDDC DCBBBBB ACCBCDB BBBBBCD AACCDDD
1160,AAACDDD DDBAACC AACCCCC ABBADDC CCCCCCA AACCDDC
1161,AAACDDD DDBAACC AACCCCC ABABDDC BBCCCCB AACCDDC
1162,BBBABDD DCABBAC AACCCCD CCCCCCA DDDDAAA AACCDDD
1163,CCCBBAC DDDCAAA AACCCCC AABCCDD CDDDBAA DDDCAAA
1164,AAACDDD DDDBAAB AACCCDC CCBCBBC AABBCDD DDBABBB
1165,BBBAADD DAABBDD AACCCCC AABBCCD DDCAAAB AACCDDD
1166,CCBBBAD DDCBBAA ACCCCCC AABBCDD CDDCAAA DDDCAAA
1167,DDCCCBA AACDDDC DBBBBBB CCCDBAB ABCBBCD AACCDDD
1168,DDDCBAA BCDDCAA DCBBBBB CCCDBCA AACCCCC AACCDDD
1169,CCCBBBD AABDDDC CCDBBBB ADCBBBC ABBBBCD AACCCDD
1170,DDDCBAA AABDDDC DBBBBBB ABCBCBC BBCBABD ACCCCCC
1171,DDCCBBA AACDDDC DBBBBBB BBBBBDC BBBBBDD DDDCBAA
1172,DDDCBBA AABCCCD DCBBBBB BDCCCAA AAADDDD AACCDDD
1173,AABDDCC AACDDDC AACCCCC CBCBBCB DBBBBBB AACCDDD
1174,AAACDDD DDBAACC AACCCCC AACDCBD AABBCDD DABBBBB
1175,AAACDDD DDAAACC AACCCCC DCCCCAB CCCCCCA AACCDDD
1176,BBBAADD DDABBBA AACCCCC CBACBBD AABCCDD AACCDDD
1177,DDDCBAA AACDDDB DCBBBBB DDDAABB BBBBBBD AACCDDD
1178,CCCBAAD DCCCCAA ABCCCCC DDCBAAB AACDCCD DDBBBBB
1179,DDDCBAA AABDDDC DCBBBBB CCDDAAA AABCCCD ACCCCCC
1180,AABDDCC AABDDDC AACCCCC ACBBCBD DCBBBBB AACCDDD
1181,CCBAADD DDACDBA ABCCCCC DBBAABC CCCCCCA AACCDDD
1182,BBBAADD DDBBBAA AACCCCC BBDCCAC CCCCCCA AACCDDD
1183,AAACDDD DDDBAAB AACCCCC CCDBBAC AABBCDD DDABBBB
1184,BBBABDB BABCCBD ABCCCCC BBBABCD CCCCCBA AACCDDD
1185,BBBAADC CBADDBA ABDCCCC DCBAABC AACDCCD DDDAAAA
1186,CCCDBBA ABCCCDA DBABBBC CBBBBCC BBBBBBD AACCDDD
1187,AAACDDD DDDBAAB BACCCCC ABBCBCD AABBCDD DBBBBBB
1188,AAACDDD DDDBAAB BACCCCC AABCCDD AABBCDD DDDCAAA
1189,BBBAADD CCABBBD ABDCCCC BBBBBBD CDDDCAA AABCDDD
1190,BBBAADD DDABBBA AACCCCD ABCDCCB CCCCCCA AACCDDD
1191,BBBAADD DDABBAB AACCCDD ACDDCBA CCCCCCA AACCDDD
1192,AAACDDD DDDAAAB AACCCCC BBBCCBC AABBCDD DBBBBBB
1193,DDDCBAA AABDDDC DBBBBBB DDDBAAB AABCCDD ACCCCCC
1194,DDDCBAA AACDDDB DCBBBBA BBACCDB BBBBBBD AACCDDD
1195,DDDCAAA BBCDBBA DCBBBBB BBBBBCD AABCCDD AACCDDD
1196,CCCBBBD AABCDDC DDBBBBB BACCDDB AABBBCD ABCCCCC
1197,AADDCCC DAABCDC BACCCCC ABCCBBD AABBCDD AABCDDD
1198,CCCBAAD DDCBBAA ABCCCCC ABACCCD AABCDDD DBBBBBB
1199,AAACDDD DDBAACC AACCCCC BBBCABD CCCCCAA AACCDDD
1200,DDDCBAA ACDDDAA DCBBBBB DCCBABB AACCDDD AACCDDD
1201,DDDCBAA AABDDDC DCBBBBB CCAAADD AABCCDD ABCCCCC
1202,CBBAADC CAACCBC ABDDCCC DCAABBD ABCCCDD AACCDDD
1203,DDDDAAA BBCCCDA DCBBBBB BDCDCBA BBBBBCD AACCDDD
1204,CCCCBBA AACDDDC DBBBBBB AACCCDC BABBBCD ACCCCCC
1205,DDDCBBA AABDDDC DCBBBBB DCCCBAA AAABCDD AAABDDD
1206,DDCCBBA AABDDDC DBBBBBB AADDBBB ABBABCD AACDDDD
1207,CCCBBAC DDDCAAA AACCCDD AABCCCD CDDCAAB DDBABBB
1208,DDDCBAA AACDDDA DCBBBBB CBBBBBD BBBBBDD AACCDDD
1209,CCCBBAD DDDBAAA ABCCCCC CCDCBAB AABCCDD CBBBCCC
1210,BBBAADC CCABBBD ABDDCCC BCBABBD CCCCCAA AACCDDD
1211,AAACDDD DDDAABC AACCCCC CACDCBB AABCCDD AABCDDD
1212,CCCBBAD DDDBAAA ACCCCCC CDBBBCB AABCCDD DDDBAAA
1213,BBBACDD AAABDDD AACCCCC CCCBBBB DBBBBBB AACCDDD
1214,CCBBBAD DDDAAAA ABCCCCC AABBCDD DDCAAAB DCBBBBB
1215,CCCBBAD CDDCAAA ABCCCCC DDBAABD AABCCDD DDBABBB
1216,DDCCBBA AACDDDC DBBBBBB CDBCABC BBBBBBD AACCDDD
1217,DDDCBBA AABDDDC DBBBBBB DDBCAAA BBBBBCD AACCDDD
1218,BBBAADD DDABBAC AACCCCC CDBCBAB CCCCCBA AACCDDD
1219,BBBAADD DDABBBC AACCCDD DDDDCAA DDCAAAB AACCDDD
1220,CCBBBAD DDDAAAA ABCCCCC AABCCDD DDDBAAB DDABBBB
1221,CBBBACD DDBBBAA AACCCCC CCDABAD BCCCCCA AACCDDD
1222,DDDCBAA AABDDDC DCBBBBB DDBABAC BBBBBBD AACCDDD
1223,AABDDCC DAACCCC AACCCCC CCCDBAB DDBAAAB AACCDDD
1224,DDDCAAA CCCDBAA DCBCCAA AACCCCC AABBCCD AACCDDD
1225,CCBAADC CCADDBA ABDCCCC DDBBAAC ABCCCCD DBBBBBB
1226,DDDCBAA BCCDDAA DCBBBBB DDBAABC AACCCDD AABCCDD
1227,BBBAADD DDABBBB AACCCCC BBBBBCD CCCCCCA AACCDDD
1228,CCCBBBD AABDDDC DDBBBBB BBCCCDA AABBBCD AACCDDD
1229,DDCCCBA AACDDCD DCBBABB ACCBCCC BBBBBBD AACCDDD
1230,CCCBBAD CDDCAAA ABCCCCC DCCCBAB AABCCDD DDDAAAA
1231,AAACDDD DDDAAAC AACCCCC CDCCAAC AABBCDD DBBBBBB
1232,AAAADDC CABBBCD AACCCCC CCCBBBA CCCCCCA AACCDDD
1233,CCCBBDA AABDDDC DCBBBBB BBBCACD AABBBCD AACCCCC
1234,BBBAADD DDABBAB AACCCCD ABCCCCD CCCCCCA AABCDDD
1235,CCCCBCA AACDDDC DBBBBBB ABCCBCC BBABACD ACCCCCC
1236,DDDCBAA AABDDDC DCBBBBB DCCBAAB AAABCDD AACDCCC
1237,BBBAADD DDABBAB AACCCDD AABCCDD DDAAABC DABBBBB
1238,CCCBAAD DDDBBAA ABCCCCC CDDCBAB AABCCDD DDABBBB
1239,AAACDDD DDDAABC AACCCCC ABBCDBD AABBCDD DBBBBBB
1240,DDDCBAA AACDDDB DCBBBBB DBBABBD BBBBBCD AACCDDD
1241,AAACDDD DBAACCC AACCCCC ABBACCD CCCCCBA AACCDDD
1242,BBBAADD DDBBBAA AACCCDD AABCCDD DDBAABC DABBBBB
1243,DDDCBAA AABDDDC DBBBBBB BBCCABD AABCCDD ACCCCCC
1244,CCBBACD CCBBBAD ABDCCCC BBBABDD DDDAAAA AACCDDD
1245,CCCBDBA ABBCDBB DBABBBB BCBCBBC ABDDCCC ACDDCBA
1246,CCCBAAD DCCCCAA ABCCCCC DCAABBC AADCCCD DBBBBBB
1247,BBBAADD DCABBBC AACCCCC BDCBABC CCCCCAA AACCDDD
1248,AAACDDD DDAABCC AACCCCC DBBAACD AABCCCD AABCDDD
1249,CCCBBAC DDDCAAA AACCCCC AABCCDD DDDAAAB DCBBBBB
1250,CCBBACD DDBCCBA ABCCCCC DDBAAAC AADCCCC DBBBBBB
1251,AAACDDD DDBAACC AACCCCC BCCCBAD AABBCDD DABBBBB
1252,AAACDDD DDBAACC AACCCCC BCBDBAC BCCCCCA AACCDDD
1253,CCBBBAD DDDAAAA ABCCCCC AABCCDD DDCAAAB DBBBBBB
1254,AAACDDD DDCAABC BACCCCC BBBBACD AABCBCD DDDAAAA
1255,CBBAACD DDBBBAA AACCCCC DDBBAAC AABCCDD AACCDDD
1256,AAACDDD DDDAAAB AACCCCC AAACDDD AABCCDD DABBBBB
1257,BBBADDD AAABDDD AACCCCC CCCBBBC DCBBBBB AACCDDD
1258,CCCCBBA AACDDDC DBBBBBB CBCCCAB BBBBBCD ACCCCCC
1259,BBBBDDA AAADDDD AACCCCC CCCCCCA ABBBBCD AACCDDD
1260,AAACDDD DDBAACC AACCCCC ABBCBCD AABCCDD DABBBBB
1261,AAACDDD DDCAABC BACCCCC BBCDDAD AABBCDD DCBBBBB
1262,DDDCBAA AABDDDC CDBBBBB DDBAACB ABBBBCD AAACDDD
1263,CCCBBAD DDDCAAA AACCCCC AABBCDD CDDDBAA CDDDBAA
1264,DDDCBAA AABDDDC DCBBBBB CDDBABB AABCCDD ACCCCCC
1265,AAACDDD DDAABCC AACCCCC CBBBBAD CCCCCCA AACCDDD
1266,DDDCCBA AACDDDC DBBBBBB BCCCCBB ABBBBCD ACCCCCC
1267,CCBAADD CDBCCBA ACCCCCC DDCBAAA AACCCDD DDBBBBB
1268,CCCCBCA AACDDDC DBBBBBB AABBCDD ABABBCD ABDDCCB
1269,CCCBBAD DCDBBAA ABCCCCC DDCCAAA AABCDDD DDDCAAA
1270,CBBAADC CBACCBD ABDDCCC DCABBAD CCCCCCA AACCDDD
1271,DDDCBAA AABDDDC DBBBBBB CCDDBAA AABCCDD ABCCCCC
1272,DDDCBAA AABDDDC DCBBBBB DDCBBAA AABCCDD ABCCCCC
1273,AAACDDD DDDBAAB AACCCCC CCBCABD AABBCDD DABBCCC
1274,AABDDCC DAACCCC AACCCCC BBDBABD DDCAAAB AACCDDD
1275,BBBAADD DCABBBC AACCCCC BDACBBB CCCCCCA AACCDDD
1276,CCCBAAD DDCBBAA ABCCCCC CDDCBAB AABCCDD DDABBBB
1277,CCCBBBC AABDDDC DDBBBBB BABBCDD ABBBBCD ABCCCCC
1278,CCBBAAD DDCBBAA ACCCCCC CDBBBBD AABCCDD DDDAAAA
1279,BBBBAAD DDCBBAA ABCCCCC AABCDDD DDAAABC CABCCCC
1280,AAACDDD DDAABCC AACCCCC BCBDABD CCCCCCA AACCDDD
1281,BBBAADD DCABBAD AACCCCC DCCBAAC CCCCCCA AACCDDD
1282,CCCCBBA AACCCCD DBBBBBB DDDBAAA ABBBBCD AACCDDD
1283,AAACDDD DDDAAAC BACCCCC DACBBBC AABBCDD DDDBAAA
1284,AAACDDD DDDAAAB BABCCCC AACCBDD AABBCDD CDDDAAA
1285,AAACDDD DDBAACC AACCCCC BCCDBAD AABCCDD CABCCCC
1286,DDDCBAA AACDDDC DCBBBBB DCCCDAA AABBCDD AABDDDD
1287,BBBAADD DDABBBB AACCCCC ABDBABD BCCCCCA AACCDDD
1288,DDDCCBA AACCCCD DCBBAAB ABCCCCC BBBBBBD AACCDDD
1289,BBBAADD DDABBAC AACCCCC CDCAAAD CCDDCAA AACCDDD
1290,CBBAADC CBACCBC ABDCCCC CBBAACD BCCCCCA AACCDDD
1291,DDDCBBA AABDDDC CDBBBBB ABCCCCC BBABBCD ABCCCCC
1292,DDDCBAA AABDDDC DBBBBBB DDDAABB AABCCDD ACCCCCC
1293,CCCBBAD CDDCAAA AACCCCC DCCCAAB AABCCDD DDDDAAA
1294,DDDCBAA AABDDDC DBBBBBB DCAABBD AAACCDD AACCCCC
1295,BBBAADD DDBBBAA AACCCCC DBCCCAC AABCCDD DABBBBB
1296,DDDCCAA AACCCCD DCBBBBB ABDCDBB BBBBBCD AACCDDD
1297,CCBBBAD DDDAAAA ABCCCCC AABCDDD DDCAAAB DCBBBBB
1298,CCBAADD CCACCBC ABDCCCC CCDCAAC CCCCCCA AABCDDD
1299,AAACDDD DDDCAAB AACCCCC BBABCCD AABBCDD DCBBBBB
1300,AAACDDD DDDAAAB AACCCCC AABDCCD AABBCDD DDABBBB
1301,AAACDDD DDBAACC BACCCCC DBBAADD AABBCDD CDDDAAA
1302,DDCCBBA AACDDDC CDBBBBB BDCBCBB ABBBBCD ABCCCCC
1303,AAACDDD DDDAAAB AACCCCC ABACBCD AABBCCD DABBBBB
1304,CCBAABD DDBCCBA ABCCCCC DDCAABD BCCCCCA AACCDDD
1305,CCBAADD DDACCBA ABDCCCC DCAAACC CCCCCAA AABCDDD
1306,AAACDDD DDAAACC AACCCCC CCCACAC CCCCCCA AACCDDD
1307,DDDCBAA AABDDDC DCBBBBB BBBCBBD AABCCDD ABCCCCC
1308,DDDCBAA AABDDDC DDBBBBB DDBBBBA AABBBDD AABBBDD
1309,BBAADDD DABBBBD AACCCCD BBCCCCA CCCCCBA AACCDDD
1310,CCCDBBB ABCDCBB DBABBBB DBABACD ACCCCCD AACCDDD
1311,CCCBAAD DDDBAAA ACCCCCC CCCBABD AABCCDD DABBBBB
1312,CCCCBBA AABDDDC DBBBBBB DDDCCAA BBBBBCD ACCCCCC
1313,DDDCBAA AACDDDC DCBBBBB CCDDCAA AABCCDD ABCCCCC
1314,BBBAADD DDABBAB AACCCDD ABBCDCD CCCCCCA AACCDDD
1315,CCCBDBA AABCCCD DBABBBB BAACCDD ABBBBCD AACCDDD
1316,CCBBBBD AABDDDC CDBBBBB BACDDBB ABBBBCD AACCCCC
1317,CCCBBAC DDDCAAA ABCCCCC AABBCDD DDDBAAB DDBABBB
1318,BBBBAAD DDCBBAA ABCCCCC AABCDDD DDBAABC DABBBBB
1319,CCCBBAD DCDBBAA ABCCCCC AABBCCD AABCDDD DDDAAAA
1320,BBBABDD DCABBAD AACCCCC BCBBBAD CCDDCAA AACCDDD
1321,CCCBBAD DCDBBAA AACCCCC DCBBABB AABDDCD DDBBBBB
1322,CCCCBBA AACDDDC DBBBBBB BCACCCC BBBBBCD ACDCCCB
1323,BBBAADD DDBBBAA AACCCDD AACDCDC CCCCCCA AACCDDD
1324,BBBAADD DDABBBA ABCCCCC AABCCDD DDDBAAB DDDAAAA
1325,AAACDDD DDCAABC BACCCCC ACBCACD AABCCCD DABBBBB
1326,AAACDDD DDDBAAB AACCCCC DBCAABC BCCCCCA AACCDDD
1327,CCCCBCA AACDDDC DBBBBBB ABBBCDD BBBABBD ABCCCCC
1328,AAACDDD DDBAACC AACCCCC BCCABCD AABBCCD DCABBBB
1329,CCCCBCA AACDDDC DBBBBBB BCCBCAD ABBBBCD ABCCCCC
1330,DDCCBBA AACDDDC DBBBBBB CBAAACD ABBBBDD ACCCCCC
1331,BBCDDBA AACDDDC AACCCCC CCCCCCA BBBBBCD AACCDDD
1332,AAAADDD AABBDDD AACCCCC BBCBBCD DCBBBBB AACCDDD
1333,CCCAACD DDBCCBA ABCCCCC DCBBAAC AACCCCD DBBBBBB
1334,AAACDDD DDDBAAB AACCCCC CAACCBD AABBCDD DCBBBBB
1335,AAACDDD DDDAAAB AACCCCC CAABBCD AABBCDD DBBBBBB
1336,AAACDDD DDDAAAC AACCCCC CDBBABD AABBCDD DDABBBB
1337,DDDCBAA AACDDDC DCBBBBB DDBBAAC AACCBCD AACCDDD
1338,DDDCBBA AABDDDC DCBBBBB DBBBCBC AABCCDD ACCCCCC
1339,DDDCBAA AACDDDB DCBBBBB BABBCDD BBBBBBD AACCDDD
1340,DDDCBAA AACDDDC DCBBBBB DBBCCCA BBBBBBD AACCDDD
1341,DDDCBAA AABDDDC DCBBBBB CCDDAAA AAABCDD AAADDDD
1342,CCCBAAD DCDBBAA ABCCCCC DDCBAAB AABDDCD DDCAAAA
1343,AAACDDD DDBAACC AACCCCC BBDBCAD CCCCCAA AACCDDD
1344,BBBAADC CCACCBC ABDCCCC CDBABBD AABDDCD DDBBBBB
1345,CCCBBCC AABDDDC DCBBBBB CACDACB AABBBCD ABCCCCC
1346,DDDCBAA ABCDDDA DCBBBBB BABBBCD BBBBBDD AACCDDD
1347,CCCBACD DDBCCBA ABCCCCC DAAACDD AACCCCD DBBBBBB
1348,CBBAACD DDBBBAA ABCCCCC BDCBBAD AABCCDD DCBBBBB
1349,DDDCAAA CCDDAAA DCBBBBB AABDDCD ACCCCCC AACCDDD
1350,CCCBAAD DCCCCAA ABCCCCC DCBBAAC AABCDDD DDDBAAA
1351,CCCBBAD DDDBAAA ACCCCCC AABCCDD CDDCAAA DDDCAAA
1352,BBBAADD DDBBBAC AACCCCC CDBBBBC CCDDCAA AACCDDD
1353,DDDCBAA AABDDDC DBBBBBB AABCCCD AABCCDD ABCCCCC
1354,DDDCBAA AABDDDC DCBBBBB DCBBBBB ABCBBCD AACCDDD
1355,DDDCBAA AABDDDC DDBBBBB DCCBAAB AAABCDD AACCCDD
1356,BBBAADD DDABBAB AACCCCC DCCABBC BCCCCCA AACCDDD
1357,BBBBDCA AAACDDD AACDCCC DCAABCC AABCCCD AACDDCC
1358,BBBAADD DDABBBB AACCCCC DCBABBC CCCCCCA AACCDDD
1359,CCCCBCA AACDDDC DBBBBBB DDAABCC BBBABCD ABCCCDD
1360,CCCBBCC AABDDDC DBBBBBB CDAABCC ABBBBCD AAADDDD
1361,BBBAADD DDABBBA ABCCCCC BBCCCCA CCCCCAA AACCDDD
1362,DDCCCBA AACDDDC DBBBBBB ABBBCDD BBBBBBD AACCDDD
1363,BBBBACD DDBBBAA ABCCCCC AABCCDD DDBAABC DBBBBBB
1364,AADDCCC DBAACDC BACCCCC DDCBBAA CCCCCCA AACCDDD
1365,DDDCBAA BCCDDAA DCBBBBB DDDAABB AACCCCC AACCDDD
1366,BBBABDD CAABCDD AACCCCC DCCBAAC DDAABBB AACCDDD
1367,BBBAADD DDABBBB AACCCCC DDACBBB BCCCCCA AACCDDD
1368,DDDCBAA AACDDDC DCBBBBB DAABBCC BBBBBBD AACCDDD
1369,CCCBBAD DDDBAAA ABCCCCC AABCCDD CDDCAAB DDCAAAA
1370,BBBABDD CAABCDD AACCCCC DDCBAAA DDBAABB AACCDDD
1371,CCCBBAC DCDCBAA ABCCCCC DCCBAAB AABDDDD DDDAAAA
1372,CCCBAAD DDDBBAA ACCCCCC CBDDCAA AABCCDD DBBBBBB
1373,CCCAABD DDBCCBA ABCCCCC DDCBAAA AACCCCD DBBBBBB
1374,CCCCBCA AACDDDC DBBBBBB ABBCDDC BBBBBCD ACCCCCC
1375,CCCBBAD DDDBAAA ABCCCCC AABCCDD DDDBAAB DDBABBB
1376,AAABDDC BABBBCD AACCCCC DDDBAAB DDDDBAA AACCDDD
1377,DDDCBAA AABDDDC DDBBBBB DDCAABB AAABCDD AACDDDC
1378,BBBAADD DDBBBAA AACCCDD AABCDDD DDCAAAB AACCDDD
1379,DDDCBAA AACDDDC DCBBBBB DCCBBAB BBBBBBD AABCCDD
1380,AAACDDD DDAAACC AACCCCC BBBABDD CCCCCCA AACCDDD
1381,CCCBBAD DDDBAAA ABCCCCC AABCCDD DDBAABC DABBBBB
1382,AAACDDD DDBAACC AACCCCC ABBCCCD AABBCDD CABCCCC
1383,DDDCBAA AABDDDC DDBBBBB ABBCCCC AABBBCD ABCCCCC
1384,AAACDDD DDAAACC BACCCCC ACCACBD AABBCDD DDDAAAA
1385,AAACDDD DDDAAAC AACCCCC BBCCBAD AABBCDD CABCCCC
1386,CCBAACD DDBCCBA ABCCCCC DDCBBAA AABDDCD DDCAAAA
1387,DDDCCBA AACDDDC DCBBBBB BDCDCBA AABBBCD ACCCCCC
1388,AAACDDD DDDAAAC AACCCCC BDDDAAA AABCCDD DABBBCC
1389,BBBBACD DDBBBAA AACCCDD AABCCDD DBAABBD AACCDDD
1390,DDDCBBA AABDDDC DCBBBBB DDDCAAA AABCCDD ABCCCCC
1391,CCCBBAC DDDCAAA AACCCCC AABCDDD DDDBAAB DDABBBB
1392,BBBAADD DDABBBB AACCCCC DBBBBCB BCCCCCA AACCDDD
1393,BBBBDDB AAABDDD AACCCCC AACCCCD AABBCDD AACCDDD
1394,CCBBBAD DDDAAAA ABCCCCC AABCCDD DDCAAAB DCBBBBB
1395,AABDDCC DAACCCC AACCCCC BBBBBBD DBBBBBC AACCDDD
1396,CCCBBBC AABDDDC CDBBBBB DDAABCC ABBABCD AAACDDD
1397,AAACDDD DDCAABC BACCCCC BBABBDD AABBCDD DDDAAAA
1398,CBBAADC CCACCBC ABDCCCC DDDBAAB ABCCCCD AACCDDD
1399,AAACDDD DDCAABC BACCCCC ACCCCBD AABBCDD DDCAAAA
1400,DDDCAAA CCDDBAA DCBBBBB BBBBBCD ABCCCCC AACCDDD
1401,AAACDDD DDDAAAB AACCCCD AACBDCD AABBCDD DDBABBB
1402,DDDCBAA AABDDDC DCBBBBB DDCAABB AABCCDD ACCCCCC
1403,AAACDDD DDDBAAB AACCCCC AABCDCD AABBCDD DCABBBB
1404,AAACDDD DDAABCC AACCCCC CCCBABC CCCCCCA AACCDDD
1405,DDDCCBA AACCCCD DCBBBBB AABCDDB BBBBBCD DDDCBAA
1406,AAACDDD DDDAAAB AACCCCC BAACCDD AABCCDD DDDAAAA
1407,AAACDDD DDAABCC AACCCCC ABABCDD AABCCCD DCBBBBB
1408,AAACDDD DDDBAAB BACCCCC DDBCAAC AABBCDD DDDBAAA
1409,BBBABDD CAABCDD AACCCCC BABBBCD DDAAABB AACCDDD
1410,DDDCBAA AABDDDC DCBBBBB DBBACCB AABCCCD ACCCCCC
1411,BBAACDD AAABDDD AACCCCC CCCCCBA DCBBBBB AACCDDD
1412,CCCBBAD DDCBBAA ABCCCCC AABCCDD DDCAAAB DBBBBBB
1413,AAACDDD DDBAACC AACCCCC BCBBACD BCCCCCA AACCDDD
1414,DDDCBAA AACDDDB DCBBBBB CBAADDD BBBBBCD AACCDDD
1415,DDDCBAA AABDDDC DDBBBBB DDDBAAB AAABCDD AACCCCC
1416,AAACDDD DDCAABC AACCCCC CCBAACD AABBCDD DABBBBB
1417,DDDCBAA AACDDDC DCBBBBB DBBBCBA ABBBBCD ACCCCCC
1418,DDDCBBA AACDDDC DBBBBBB ABCCCCD ABBBCCD AABDDDD
1419,BBBAADD DDABBBA AACCCDD CCCCCBA DDDCAAA AACCDDD
1420,CCCBBAD DDDBAAA ABCCCCC AABCCDD DDDAAAB DDABBBB
1421,AADDCCB BAACDDC AACCCCC BCBBBBD DDDAAAA AACCDDC
1422,CCBAADD CCBCDBA ABCCCCC DCBABAD ABCCCCD CBBBCCC
1423,AAADDDC DDAAACC AACCCCC ACDDBAC BBCCCCB AABCDDD
1424,BBBBAAD DDCBBAA ABCCCCC AABCCDD DDDBAAB DDABBBB
1425,BBBAADD DDABBBA AACCCCC BBBCDBC AABCCDD DBBBBBB
1426,BBBAADD DDABBBA AACCCCD AABCDDD DBAABBC AACCDDD
1427,DDDCBAA AABDDDC DCBBBBB DCCDAAA AABCCDD ABCCCCC
1428,BBBAADD DDABBBB AACCCCC DDBAABC BCCCCCA AACCDDD
1429,DDDCCBA AACCCCD DCBBBBB CCACCBB BBBBBCD AACCDDD
1430,DDDCBAA AABDDDC DCBBBBB CDCDBBA AABCCDD AACCCCC
1431,CCBAADD CCACCBC ABDCCCC DCABABD CCCCCCA AACCDDD
1432,AAACDDD DDDBAAB AACCCDD BCCCBAC AABBCDD DDABBBB
1433,AAACDDD DCAABCC AACCCCC AACCCBD CDDDBAA AACCDDD
1434,BBBAADD DDABBAB AACCCDD AACDDCB CCCCCCA AABCDDD
1435,CCBAADD CCACCBC ABDCCCC DBCBABD BCCCCCA AACCDDD
1436,CCCBBBD AABDDDC CCDBBBB BBACDDC AABBCCD AABBDDD
1437,DDDCCAA ACCDDCA DCABBBB BCDCCBA AABDDDD AACCDDD
1438,BBBAADD DDBBBAA AACCCDD AABDCBD CCCCCCA AACCDDD
1439,DDDCBAA AABDDDC DDBBBBB DBCCCBA AAABCDD AACDDDD
1440,CCCCBBA AABDDDC DCBBBBB BDABBBD ABABBCD AACCCCC
1441,BBBBABD DDCBBAA ABCCCCC AABCCDD CDDCAAA DDDBAAA
1442,CCCBBCB AABDDDC DBBBBBB ABCBDAD ABBBBCD ABCCCCC
1443,CCCBBAD DDDBBAA ACCCCCC ACACBBD AABCCDD DDDCAAA
1444,DDDCBAA AABDDDC DCBBBBB DDCBCBA AABCCCD ACCCCCC
1445,CCCBAAD DCCCCAA ABCCCCC DDBAABD AACDCCD DDBBBBB
1446,DDDCBAA AABDDDC DBBBBBB DDCCBAA AABCCDD ABCCCCC
1447,CCCBAAD DDCBBAA ACCCCCC BDDAABD AABCCDD AACCDDD
1448,BBBAADD DDABBBB AACCCCD AABDDDC CCCCCCA AACCDDD
1449,CCCBBAD DDDBAAA ACCCCCC DDBBAAD AABCCDD DDDCAAA
1450,DDCCCBA AACCCCD DCBAABB ABCCCCD BBBBBBD AACCDDD
1451,AAADDDC DDAABCC AACCCCC ABCBBCD AABBCDD DABBCCC
1452,CCBAADD CCBCCBA ABCCCCC DCCCAAC ABDCCCD DBBBBBB
1453,BBBAADD DDBBBAA ABCCCCC AABCDDD DDAAABC DABBBBB
1454,DDDCBAA AABDDDC DDBBBBA DCBAABD AAABCDD AAABDDD
1455,CCCBBAD DDDBAAA ACCCCCC AABCCDD CDDCAAA DDDCAAA
1456,AAACDDD DDDBAAB AACCCCC ACABBDD AABCCDD DDCAAAA
1457,DDDCBAA AABDDDC DBBBBBB DABBBBD AABCCDD ACCCCCC
1458,BBBAADD DDABBBA ABCCCCC AABCDDD DDAAABC CABBCCC
1459,CCBAADD DDACDBA ABDCCCC CBAACCD AACDCCD DDBBBBB
1460,DDDCBAA ABCDDDA DCBBBBB BBBBBBD AAAACDD AACCDDD
1461,AAAADDC CABBBCD AACCCCC DDDCAAB DDDDBAA AACCDDD
1462,CCCBBBC AABDDDC DDBBBBB CCCCBBB AABBBCD AACCDDD
1463,DDCCBBA AABDDDC DBBBBBB CCCBBCA BBBBBCD AACCCCC
1464,AAACDDD DDCAABC BACCCCC ACBBACD AABBCDD DDDCAAA
1465,DDDCBBA AABDDDC DBBBBBB CCDDBAA BBBBBBD AACCDDD
1466,DDDCBBA AABDDDC DCBBBBB DCCCAAA AAABCDD AAACDDD
1467,BBBAADD DDABBAC AACCCDD AACCDCD CCCCCCA AACCDDD
1468,CCCBBBC AABDDDC CDBBBBB CCDBBBB ABBBBCD AAACDDD
