,0
946,DDDDCCAAA AAAACDDDD DDDABBBAA AAAABDDDD AAABCCDDD AAABCCDDD AAABBCCDD DDDDCBAAA AAABBCDDD DCBBBBBBB
947,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC ABAACBDDD DDDBAAABC BABBBBBDD AABBCCCDD CCCCDDBAA AABCCCCDD
948,DDDDCCBAA ABDDCBBBB BAACDDDCC AAACCCDDD DDCCBBAAA CCCDDBBAA ABBBABCDD AAABCCCDD DABBBBCCC AABCCCCDD
949,DDDDCCBAA BBAABDDDC CDDDBBBAA BBAABADDD ABCDDDCBA DDCCBBBAA AAAABBCDD AACDDCCBB CCCCCCBAA AABCCCCDD
950,DDDDCCBAA AABCCCCDD DBABBBBBB AAABCCDDD DBCBBCABC ABDDBCABB BABBBBCDD AAABCCDDD DBABBBBBB AABCCCCDD
951,DDCCCCBAA CCBBDBBBB AAABDDDDD CCBBBDCAA BACBACBDD AACACCCDD BABBBBCDD BCCBAABCD AABBBBCDD ABDCCCCCC
952,DDDDCCBAA AACCCCCCD DABBCCCCB AAACCCDDD DDBBBBABB BDDDCCAAA BAABBBCDD AABBCCDDD DBABBBBBB AABCCCCDD
953,DDDDCCBAA AAADDCCCC DDABCCCBB AAACCCDDD DDDCCBAAA CBBAABDDD AAAABBDDD CCCCCCCCA AAABCCDDD AABCCCCDD
954,DDDCCCBAA ACDCCDDAA AAABBBDDD DDCBAACCC CCBCDDBAB AACCCCDDB CCCCCCCCA ABCCCCCCC AAABCCDDD AABCCCDDC
955,AAACDDDDC DDDCCCAAA AAACDDDDD DDCBAABBB ABBCBDCCB DAABDDBCA AABBBBBCD DDDDCAAAA AAABCCDDD AABCCCCDD
956,DDCCCCBAA ABDDCCDBA AABBBBBDD DDCBAACCD DCCAABBBB CCDCCBCBA BBBBBBBCD DDBBBBBBB AAABCCDDD AABCCCDDC
957,DCCCCCCAA DDDAAAABB AABCDCCCC DDDCBBAAA DCDCBCBAA DDCBBCBAA AABBBCCCD AAABCCDDD AAABCCDDD CCDDDCBAA
958,DDCCCCBAA DDDDBAAAA AACCCCCCC DDDDBBAAA DCBCBBBAD BDBBCCCAA BBABBCBDD BBBBBBBBD AAAABCDDD AACDCDCCC
959,DDDCCCBAA DDDBAABBB AABCDDCDC DDDDBAAAA DCDBBCBBA CCCCDDAAA BBBBBBBCD AABCCCCCD AAABDDDDD AACDDDCCC
960,DDDDCCBAA AAABCDDDD DDCABBBBA AAAACDDDD CACCDBCCA AAABDDDCC BABABBBDD AABBCCDDD DDDDCAAAA AABCCCCDD
961,DDDCCCBAA DDCDCAAAA AABCDDCCC CCCCDCAAA AABBBBCDD CCDABCACC BADDCACCB ACBDCCCBC AAAAACDDD AACCCDCCC
962,BBBBBBABD DDCCCBAAA AABBCCCCD DDCBAACDD DDCCBAAAB ABBCABDDC AAABDDCCD CCCCCCBAA AAABCCDDD AABCCCCDD
963,DDDCCCBAA CCBBDBBBB AAACDDDDC CCBBDBAAA ACBCBBDBD AABCDDBBD DBAABBBCD ABBABCCDD AAABBCCDD AABCCCCCC
964,BBBBBBCDD DDBBABCCD DDDAAAAAB ADDCBACCC BAABBDDDD CCCBCDBAC BBABBBBCD AABBCCCDD DDDDCAAAA AABCCCCDD
965,DDDDCCBAA AADDCBBBB DAABCDCCB ABCCBCDDD DDDCCBAAA DDBACBBAB AAAABBCDD AABCDDCCC DBABBBBBB AABCCCCDD
966,BBBBBBCDD DCBAABCDD DDDCAAAAA ACDCBBCCC ABAABCDCD ABBBBBCCD ABBABBCDD AAABCCCDD CCCDDDAAA AABCCCCDD
967,DDDCCCBAA DDCBBAABB ABBCCCCCC CDDBBBBBB CCDAABBCD AABBBBCDD BBDDCCABC ACBCBBBCD ACCCCCCCC AACCCCCCC
968,DDDCCCBAA DDDBBAAAB ABCCCCCCC DDDDBAAAA DDCBAAADC CBADDABCB AACBCDCBC AAAABDDDD AAABBCDDD AACCCDCCC
969,DDDDCCBAA AAADDCCBB CDBACCCBA AAAAACDDD DDDCCBAAA DDDCCBAAA AAABBBCDD AADDCCCCC DDDDDBAAA AABCCCDDD
970,DDCCCCBAA DDDDBAAAA AABCDDCCC CCCCDAAAA BBDCBACAC CDCDCCCAA ACACCDBDC ABBBBBBCD AABBBBBDD AACCCDCCC
971,DDDDCCBAA AAABCDDDD DDCABBBBA AAAACDDDD AAABBCDDD AAABCCDDD AAABBCCDD DDBAAABBB DDDDCAAAA AABCCCCDD
972,DDDDCCBAA AAAACDDDD DDDABBBAA AAAACDDDD BCCCDACAC DDDAAABCC BBBBBBCDD AABBCCDDD DDDDDBAAA AABCCCCDD
973,DDDDCCBAA BBAABDDDC CDDDBBBAA AAAAACDDD ABDDDCCAA DDDDBBAAA ABBBBBCDD DDBAABBBC DDDAAABBB AABCCCCDD
974,DDDDCCAAA AAAABDDDD DDDCAAAAA AAAAACDDD AAABCCDDD AAABCCDDD AABBBBCDD DDDDCBAAA AAABBCDDD DDCBBBBBB
975,DDDCCCBAA CCBBCDBBB AAABDDDDD CBBBCDAAA DCBDCAAAC DAABAADCD BCBABCBCD BBBBCBADD AAABBCDDD ACCCCCCCC
976,DDDDCCAAA AADCCCCCD DABBCCCCB AABCCCDDD CAAABDDDD CDDAAAACC BAABBBCDD AAABCCDDD CCCCCCCAA AABCCCDDD
977,DDDDCCBAA AACDDBBBB CDABCCCCB AAACCCDDD DDCCCAAAA DDCDCAAAA BBBBBBBDD DBAAABBDD DDCAABBBB AABCCCCDD
978,DDDDCCBAA AAAABDDDD DDDCAAAAA BAAAABDDD AAABCCDDD AAABCCDDD AAABBCCDD DDDDCAAAA BBCCCCCCA AABCCCCDD
979,DDDCCCBAA DCCDCAAAA AAACDDDDD CCCCDBAAA BBABBABDD DCBBABBBB ABACBDDBD BCCABBCBD AAAACDDDD AACCCDCCC
980,DDDDCCBAA AAABDDCCC CDCABCCBA AAAABCDDD DDDCBAAAA DDCBBBAAB BAAABBCDD ADCBBBCCC DDDDBAAAA AABCCCCDD
981,DDCCCCBAA DDABBBBBC AABCDDCCC DDCBBBAAA DBBDDCABA DDDCCAAAA BBBBBBBCD ABBBBCCDD AACCCCCCC AAABCCDDD
982,DDDDCCBAA AABCCCDDD DBABBBBBB ACCCBBCCC AABBCCDDD AABDCDDCB DDDDCBAAA CCCCCCCCA AAABCCDDD AABCCCCDD
983,CDDCCCBAA DDDDBAAAA AABCDDCCC BBBBBDCBB DCBAABBCD ABBBCCDCD CDAAACBBD CBDBABBCC AAABBCDDD AACCCCCCC
984,DDDDCCBAA AAAAADDDD CDDDBAAAA CBBBBBABD ABBCCCCDD DDBDBCCAA BAABBBBDD AABBCCDDD DDDDDBAAA AABCCCCDD
985,BBBBBBCDD DCBAABCCD DDAAABABC DDCBAABCC CCACCCBBC DCBBACCCA AAABBCCDD DDDCAAAAA AAABCCDDD ABCDDCCBB
986,DDDDCCBAA AAABDDCCC CDCACCCBA AAAAACDDD DDDCBBAAA DDDCCBBAA BBBBBBBDD ABDDCBBBB DDDDDBAAA AACCCCCCC
987,DDDDCCAAA ABDDCBBBB BAACDDDCC AAACCCDDD DDCCBBAAA DDCBBBBBA AAABBBBDD AAABCDDDD AAABBCDDD AABCCCDDD
988,CBBBBBBAD DDDCCCAAA AAAACDDDD DDCBAACCC DDCAAABCC CDDDCCBAA CCCCCCCBA ABCBBBBCD AAABCCDDD AABCCCDDC
989,BBBBBBCDD DCBAABCDD DDDCAAAAA ACCCCBCCC BABACCDDC CBAABDCDD BBBBBBCDD AABBCCCDD AAABBCDDD DBBBBBBBB
990,BBBBBBBCD CCBBBABDD ABBBCCBBD DDCCCBAAA ACADDDBBB BBBBBBBBD CCCBDACAB BBBBBBBCD AAABBCDDD AACCCCCCC
991,DDDDCCAAA AACCCCCDD DBABBBBBB AACCCCCDD AAABCCDDD AABCCCDDD AAABBBCDD DDCCBAAAA CCCCCCCCA AABCCCDDD
992,DDCCCCBAA DDBAAABBC AABCDDCCC DDDBBBAAA CABCDDDBA DDDAAAABC BBBBBBCDD ABBBBBBCD ACCCCCCCC DDDCCBAAA
993,DDDCCCBAA DDABBBBCC AABCDDCCC DDDBBBAAA CBDABBBDC DBAABBBCC AABBBCCCD AABCCCCDD AAABDDDDD AACDDDCCC
994,CDDCCCBAA DDBBBAABD BBCCDDDAA DDCCCBAAA AABBCCCDD AAABACDCD AAABCCCCD ABCCCCCCC AAABBCDDD AAABCCDDD
995,DDDDCCBAA AAADDCCCB DDABCCCBB AAAACCDDD DDDCBBAAA DDBBAABBB BABBBBBDD AAABCCCDD DBABBBBBB AABCCCCDD
996,DDDCCCCAA DCCDBAAAB AACCCCCCC CCCCDAAAA CABAABBDD DDDABBBAB CCBAABCCD BABCACADD AACCCCCCC AACCCCCCC
997,DDDDCCBAA AAACCCDDD DDABBBBBB AAAACCDDD AAABCCDDD AAABCDCDD AABBBBCDD DDBBBBBBB DDDDAAAAA AABCCCCDD
998,DDDCCCBAA DDDBBAAAB ABCCCCCCC CCCDCBAAA BABBBCCDC DDBBACCCC DDCAAABBC CCAADBABC AAABBCDDD AAADDDDDD
999,DCDCCCBAA DDDCAAABB AAACDDDDD DDDCCCAAA DDDBBAABB CCACDDABB AABBBCCCD AAAABBDDD AAABBCDDD ACCCCCCCC
1000,BBBBBBBDD CDBAABCCD DBAABBBCD DDDBAABBB AAABBCDDD BBACCCDCB BBBAABCDD AABBCCCDD DDDDCAAAA AABCCCCDD
1001,DDDDCCBAA AABCCCDDD DBABBBBBB AABCCCDDD AAABCCDDD AAABCDDDD CCCCCCCAA AABBCCCDD DAABBBCCC AABCCCCDD
1002,DDDDCCBAA AAABCDDDD DDDABBBAA AAAABDDDD CAACDACCC DABDCCABB AAABBBCDD AAABCCDDD DDDAAABBB AABCCCCDD
1003,DDDCCCBAA DDDBBAABB ABCCCCCCC DDDBBBAAA CCBAAACDD DCDCBAAAB CBCCAADDD BACCACCBD AAACCDDDD AACDCDCCC
1004,DDDDCCBAA BAAADDDCC CDDABBBBA AAAAACDDD BDDDBAABA DDDCCBAAA BBAAABCDD AACDCCCCC CDDDDDAAA AABCCCCDD
1005,BBBBBBBAD DDDDCBAAA AAAACDDDD DDCBAACCC BAAAADDDD AAACCDDDC CCCCCDAAA ABCBBBBCD AAABCCDDD AABCCCDDC
1006,DDDDCCAAA AAAABDDDD DDDCAAAAA BBAABADDD AAABCCDDD AAABCCDDD AAAABCCDD CCDDDCAAA AAABBCDDD DDBBBBBBB
1007,DCCCCCBAA DDDCAABBB AAACDDCDD DDDCCCAAA DCDABCCCA DDDDDBAAA BBBBBBBCD AAABCDDDD AAABBBDDD AAABCCDDD
1008,BBBBBBCDD DCBAABCDD DDDDBAAAA ABCCCCCCC AAACDDDCB BCDDCAACC AAABBBCDD AABBBCCDD AAABBCDDD DCBBBBBBB
1009,DDDCCCBAA DDDDBAAAA AACCCCCCC CCCCDDAAA AABBBBCDD DDDDCAACA CCCBBBCCC DDBCAAABC AABBCCDDD ADDBBCBBB
1010,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC AAACCCCDD CABBBBDDC BBAABBCDD AABBCCCDD CDDDDCAAA AABCCCCDD
1011,DDDDCCAAA ADCCBBCCC AABCDDDCC AADCCCCCD CABBCCCCD ACDDCCCBB BAABBBCDD AABBCCDDD CCCCCCCBA AABCCCDDD
1012,AAAABCDDD CCCCBCCCA AAABCDDDD DDCBAABBC BAABCDCDC BACCACDCB CCCCCCCBA ABBBBBBCD AAABCCDDD AABCCCDDC
1013,DCDCCCBAA DDABBBBBC AABCDDCCC DDDBBBAAA DDCBBBAAA DDAABBBBB AAAAACDDD BBBBBBBBD AAABBCDDD AAABCCDDD
1014,DDDDCCBAA ABDDCBBBB CAABDDDCB AAACCCDDD DDDCBBAAA DDDCAAAAB BBBBBBBCD ADDBBBBBC DDDDCAAAA AACCCCCCC
1015,DDDDCCBAA AACCCCCCD DBABBBBBB AACCCCCDD CCCABCDBC DCCCCBBAA BABBBBBDD AABBCCDDD AAABCCDDD AABCCCCDD
1016,CCCCCCCBA CDBBAABDD AABCDDDDA DDCCCBAAA CCDCBCBBA CCCCDDAAA AAABBCDDD BBBBBBBCD AAAABCDDD AACDDDCCC
1017,DDDDCCBAA ACCCBCCCA AABCDDDCC AACCCCCDD AAABBCDDD AABBCCDDD CCCCCCCAA AAABBCCDD DDAABBBBB AABCCCCDD
1018,DCCCCCBAA DDABBBBBC AABCDDCCC DDDBBBAAA CDBCCACDA CCAACDDDA BBBBBBBDD ABCBBBBCD ACCCCCCCC AACDDDCCC
1019,CDCCCCBAA DCBBBAADD BBBCCCDDA DDDDCBAAA DCAABCCCB AAAABCCDD BBBBBBBCD ABCCCCCCC AAABBCDDD AACCCCCCC
1020,DDDDCCBAA AAADDCCCC DDABCCCBB AAACCCDDD DDDCBBAAA CDDDBBBAA AAABBBCDD AAAABCDDD DDABBBBBB AACCCCCCC
1021,DDCCCCBAA ABDCCCDCA AABBBBBDD DDCBAACCC DDBAACCCC CDDCABCAB BBBBBBBCD DDBBBBBBB AAABCCDDD AABCCCDDC
1022,BBBBBBCDD DDBAABCCC DDAAAAABC DDDBAABBB BABBCDBDC BBDAADCCC AAABBCCDD AABBCCCDD DDDAAABBB AABCCCCDD
1023,BBBBBBCDD DDBAABCCD DBAABBBCD DDCBAABBB ABBAACDCD BABCDBABD ABBBBBBDD AABBCCDDD AAABBCDDD AABCCCCDD
1024,DDDCCCBAA DDDDBAAAA AABCDDCCC CBBDBBBBB DBBABCADC BBDCCBBBD CAABBBBDD DBCABCCBC AABBBCCCD AABCCCCCC
1025,DDDCCCBAA CBBBCDBBB AAABDDDDD CBBBBBDBA BBABADDDD ABCDCACCC DDBBBBACC AABBBBCDD AAABBCDDD AAABDDDDD
1026,DDDDCCBAA BAAAACDDD DDDDBAAAA BBAABADDD AAABCCDDD AAABCCDDD AABBBBCDD DDDBAAAAB CCCDDDAAA AABCCCCDD
1027,DDDCCCBAA CCCCCDAAA AAAACDDDD CCCCBDBAA DCABCDDBB AABBBDDDD AABBBBCCD CDCBDABBC AAABCCDDD ACCCCCCCC
1028,BBBBBBCDD DCBBABCCD DDCAAAABC DDDCAABBB AABCCCDDB BAACCCDCC AABBBBBDD AABBCCCDD DDDBAAABB ABDDDCBBA
1029,BBBBBBCDD DDBAABCCD DDAAABCCD DDCBAABBB BAAACDDDB CBDDCCBBA ABBAABCDD CCCCCCCAA AAABCCDDD AABCCCCDD
1030,DDDDCCBAA BAAADDDCC CDDABBBBA AAAABCDDD DDDCBBAAA DDDBAABBA AAABBBCDD ABCCCCCCD DDDDCAAAA AABCCCCDD
1031,BBBBBBCDD CCBAABCDD CDDDDAAAA AACCCCCCC ABDBCADDB CCCCDDAAA AAABBBCDD AAABCCCDD CCCCDDCAA AABCCCCDD
1032,BBBBBBCDD DCBBABCCD DDDAAAAAB ADDCAABCC BAABDDDCB DDDACAABB AAAABCCDD AABBCCCDD CCCCCCDAA AABCCCCDD
1033,DDDDCCBAA AABCCCDDD DBABBBBBB AACCCCCDD AAABBCDDD AABCCCDCD CCCCCCBAA AABBCCCDD AAABCCDDD AABCCCCDD
1034,BBBBBBCDD CCBAACDDD DDDDCAAAA AACCCCCCC AACDDCCCB AADCBACDD BBBABBCDD AABBCCCDD AAABBCDDD DDCBBBBBB
1035,DCDCCCBAA DDBABABBB AABCDDCCC DDDBBBAAA ACDDBCACB DDDAAAABD BBBBBBBCD ABCBBBBCD AAACCDDDD AACDDDCCC
1036,DDDDCCBAA DDCCDAAAA AAABDDDDD CCCCBDCAA DCCBBDABB ACCBACDDB CDBCCAABD CCBACACCD ABBBBBBCD DDDDCBAAA
1037,DDDCCCBAA DDDBBABBB ABCCCCCCC CCCDBBAAA DCADBACBA AAACDDDDD CCCCCCCAA ABBBBBBCD AAAABDDDD AACCCCCCC
1038,DCCCCCBAA DDDBAABBB AABCDDCDD DDDDBAAAA DDCCCBAAA CDCCCBBAA ABCBBBBCD AABCCCCDD AAABDDDDD AACDDDCCC
1039,DDDCCCBAA CBBDCBBBB AAACDDDDC CCCBDBAAA ABBBCCDDC ACAACBDDC BAACABDCD ABBDBBBDD AAABBBCDD AABCCDCCC
1040,DDDCCCBAA BBBBCDBBB AAABDDDDD CCBBBDCAA AAADBCCCD CCCCCCCAA AAABBDBCD ABBCABCDD AAABBBCDD AABCCCCCC
1041,CCCCCCCAA CCBAAABDD ABBCDDDCA DDCCCBAAA ABDDCCCBA AAAABCDDD AAABCDDDD BBBBBBCDD DDDBAAABA DDDCCBAAA
1042,DDDCCCBAA ACDCCCDAA AAABBBDDD DDCBAACCC DDCAAABBC CCDCCBDAA BBBBBBBCD DBBBBBBBB AAABCCDDD ABCDDCCBA
1043,DDDCCCBAA CCBDCBBBB AAACDDDDC CCBBBDCAA BBBBCBCBC BBBBDDBCC BCAABCCCD CBACBABDD AABBBBCDD AABCCCCCC
1044,BBBBBBCDD DDBAABCCC DDAABBBBC DDDBAABBB AABCDDDCB ABCCBDCCA AABABCCDD AABBBCCDD DDDCAAAAB AABCCCCDD
1045,DCDCCCBAA DDDCAABBB AAACDDCDD DDDDCAAAA CDBCDDCAA DBAAACDBB AABBBCCCD AAABCCDDD AABBBBBDD AACCCCCCC
1046,DDDDCCBAA AABCCCDDD DCABBBBBB AABCCCDDD AABBBCDDD AAACCDDDD DDDCCCAAA AABBCCDDD DAABBBCCC AABCCCCDD
1047,DDCCCCBAA DDCBAABBB AABCDDCCC DDDDCBAAA CDDBCCBBA DDCCCCAAA CCCDCAACC AAAABCCDD AAABBCDDD AABCCCCCC
1048,CDDCCCBAA DCABBAACD BBCCDDDAA DDCCDCAAA AABBBCCDD AAABBCCDD BBBBBBBCD ABCCCCCCC AAABBCDDD AAABCCDDD
1049,DDDCCCBAA CBBBDBBBB AAACDDDDC CCBBCDAAA ABACBCDCD ACDBBBBCC AABBBBCDD AACBBBCDD AAABBCDDD AABCCCCCC
1050,DDDDCCBAA AACDDCBBB DAABCCCCB AAABCCDDD DDDCBBBAA DDCCCBAAA BBBBBBBDD BAABBCCDD DDDAAABBB AABCCCCDD
1051,DDDDCCBAA AACCCCCCD DBABBBBBB AACCCCCDD DCBABBBAC CDBBBDABB BBBABBBDD AABBCCDDD AAABCCDDD AABCCCCDD
1052,DCCCCCBAA DDDCCBAAA AAABBCDDD DDCAAACCC DBDDCBAAA DCAABDBCC CCCCCCCCA ABCCCCCCC AAABCCDDD AABCCCDDC
1053,BBBBBBCDD DDBAABCCC AAABBCDDD DDCBAABBB ACDCCCAAB ABCCDCDBA AAABBBCDD AABBBCCDD DDCAABBBB AABCCCCDD
1054,DDDCCCBAA CCBBDBBBB AAABDDDDD CCBBCDAAA BACCBBDDC DDAAABCBD CABBBBCCD AACCCCBCD AAABBBDDD AABCCCCCC
1055,DDDDCCBAA AAAACDDDD DDDCAAAAA AAAAACDDD BAABBBBDD CDCCCCBBA BBAABBBDD AABBCCDDD DDDDDBAAA AABCCCCDD
1056,DDDCCCBAA BCDDCBBBA AABBBBBDD DCBAAACDD AABBCCDDD ABCDCCBCD BBBBBBBCD DDBBBBBBB AAABCCDDD AACDDDCCB
1057,DDDCCCBAA DDDBBAAAB ABBCCCCCC CDDBBBABB CABABBDDD AAADDDCCD BBCCCADCA ACBCCBBCD AABBBBCDD AACCCCCCC
1058,DDDDCCBAA AABCCCCDD DDABBBBBB AAACCCDDD DCBABCCCC DDDCAAACA ABBABBCDD AABBCCCDD DDCAABBBB AABCCCCDD
1059,BBBBBBCDD DDBAABCCC DBAABBBCD DDCBAABBB ACABCBBCD CCACCAABD AAABBBCDD AABBCCCDD DDAABBBBB AABCCCCDD
1060,DDDDCCBAA AACCCCCDD DBABBBBBB AACCCCCDD AAABCCDDD AAABCCDDD CCCCCCCAA AAABBCCDD DDAABBBBB AABCCCCDD
1061,DDDDCCBAA AAABCDDDD DBABBBBBB AAACCCDDD DBAAAABDD CCDDCBBAA AABBBBCDD AABBCCDDD DDDAAABBB AABCCCCDD
1062,DDDDCCBAA AABCCCDDD DDABBBBBB AACCCCDDD AAABCDDDD AACCDCDCC DDDDCBAAA CCCCCCCAA AAABCCDDD AABCCCCDD
1063,DDCCCCCAA DDDBAABBB AABCDDCDD DDDDBAAAA BCCDBBBCA DDCBBCBAA DCAAADBBD AABCCCCDD AAABBBDDD AAABCCDDD
1064,DDDDCCBAA AABCCCCDD DBABBBBBB AABCCCDDD DDBBBCABC DCCDDBAAB BBBABBBDD AABBCCDDD DABBBBCCC AABCCCCDD
1065,DDCCCCBAA DDDBBAAAA ABCCCCCCC CCCDBAAAA DCAACAACC CDDBABBBB BAABBBCDD ABDABACDD AACCCCCCC AACCCDCCC
1066,DDDDCCBAA AABCCCDDD DBABBBBBB AAACCCDDD AAABCCDDD AAABCCDDD DDDDCCBAA AABBCCCDD AAABBCDDD AABCCCCDD
1067,DDDCCCBAA BCDDCBBAA AABBBBBDD DDCBAACCD DDDBBBABA ACDDABBBC AABCCCCCD DDBBBBBBB AAABCCDDD AABCCCDDC
1068,DDDCCCCAA DDAAABBBC AABCDDCCD DDDBBBAAA DDCBABBBA BBBBCCACD BBBBBBBCD AABBBCCDD AABCCCCCD AACDDDCCC
1069,DDDCCCBAA DDBBBBBBB AABCDDDCC CDDBBBBBB AABBCCDDC ABBBCCCDD ABBBBCBDD ABBBBCCDD AABBCCDDD AABCCCCCC
1070,DCCCCCCAA DDABBBBBC AABCDDCCC DDCBBBAAA DDCDBABBA ADDABBBCC AAABBBDDD ABCBBBBDD AAACDCDDC DDDCCBAAA
1071,DDDCCCBAA DDDBBAAAB ABBCCCCCC DDDBBBAAA DDCBAABAC ACCCCCDBB CBBBBBBCD BAAABBCCD AAACCDDDD AACDDDCCC
1072,DDDDCCBAA AACCCCCCD AABCDDDCC DDCBAACCC CCCBCBDBA BBBDCCCBA BBBBBBBDD CCCCCCCCA AAABCCDDD AABCCCCDD
1073,DDDCCCBAA DDABBBBBC AABCDDCCC DDBBBBAAA BCDCCCACA DDBBCAACC BBABBBCDD BBBBBBBBD AAACDCDDC DDDCCBAAA
1074,DDDDCCBAA AAAACDDDD DDDABBBAA AAAABDDDD CAACCDAAD CDDDCAAAB AAABBBCDD AABBCCDDD DDDDDBAAA AABCCCCDD
1075,DDDDCCBAA AABCCCDDD DBABBBBBB AAABCCDDD AAABCCDDD AAABCDDDD AAABBBCDD DDCBAAABB CCCCCDBAA AABCCCCDD
1076,BBBBBBCDD DDBAABCCD DDAAAAABC DDDBAABBB ABBABCDDB AACCDBBBC BABBBBCDD AABBBCCDD DDDCAAABB ABDDDCBBA
1077,DDDDCCBAA AABCCCDDD DCABBBBBB AABCCCDDD AABBCCDDD AABCCCDDD CCCCCCCBA AABBCCCDD DCABBBBBC AABCCCCDD
1078,DDDDCCBAA AAACCCDDD DDCABBBBA AAABCCDDD DCBBCCBAB AABDCCCCC ABBBBBCDD AABBCCDDD DDCAABBBB AABCCCCDD
1079,DDDDCCBAA AAADCCDDD DDABBBBBB AABCCCDDD DBBCBBAAC ACDDCCCBA AAAABCCCD AABBCCDDD DDDAAABBB AABCCCCDD
1080,DDCCCCBAA DDDBAABBB AABCDDCCD DDDDCAAAA DCCAABDCA DADABBBCC BCCCCDBAC AABCCCCDD AAAAACDDD AACDDDCCC
1081,DCDCCCBAA DDDCAAABB AAACDDDDD DDCCCCCAA DDCCBCAAA DDDDCAAAA AABBBCCCD AAAABBDDD AAABBCDDD ACCCCCCCC
1082,DDDDCCBAA AAAAADDDD DDDCAAAAA AAAAACDDD AABBCCDDD AAABCCDDD AAABBCCDD DDCBAAAAB CCDDDDAAA AABCCCCDD
1083,DDDDCCBAA AADCCCCCD DABBCCCCB AABCCCDDD CAABCDBDD DDBCCBAAA AAABBBCDD AABBCCDDD DDDAAABBB AABCCCCDD
1084,DCDCCCBAA DDDCBAAAB AAACDDDDD DDDCCCBAA DBDDCCAAA CCCDDDAAA CDDBDBAAC AABAABCDD AAABCCDDD AACCCCCCC
1085,DCCCCCBAA DDABBBBCC AABCDDCCC DDCBBBAAA DCCDDAAAA DDBACABBB BBBBBBBCD AACCCCCCD AACCCCCCC AACDDDCCC
1086,DDCCCCCAA DDDCAAABB AAACDDCDD DDDDDBAAA DDDCCBAAA BBBBCCABD DDDCAAABD AAABBCDDD AAABCCDDD CCDDDCBAA
1087,AAAACDDDD DDCCCCBAA AAABCDDDD DDCBAABBB BAABDDCCC ACCDDCBAA AAABBCCDD CCCCCCCBA AAABCCDDD AABCCCCDD
1088,DDDDCCBAA AAABCDDDD DDCABBBBA AAAABCDDD AAABBCDDD AABBBCDDD AAABBBCDD DDCBAAABB DDDDDBAAA AABCCCCDD
1089,DDDCCCBAA DDBBBAABB AABBDDDCC CCCDBBAAA AABCDCCDC DDBBADCCA ABCCDCBBA DBDDBAABC AAAACDDDD AACCCCCCC
1090,BBBBBBCDD DCBAABCDD DDDCAAAAA ABDCCBCCC AAACDDDCB ABCCCCCCC BBBABBBDD AAABCCCDD CCCDDDAAA AABCCCCDD
1091,DDDCCCBAA DDDDBAAAA AABCDDCCC CCBBDBAAA DBBBCCACC CCCCCDBAA BBBBABDDD DDCAAAABD AAACCCDDD AABCCCCCC
1092,DCDCCCBAA DDDAAABBB AABCDDCDD DDDDCAAAA DCBABCCCA DDDDAAAAA AABBBCCCD AABCCCCDD AAAACDDDD AACDDDCCC
1093,DCCCCCBAA DDDBBAAAB ABCCCCCCC DDDBBBAAA CDCBBBCBB DBAAABCDD CABDCACBD CBBABBBCD AACCCCCCC AACDDDCCC
1094,BBBBBBCDD DCBAABCDD DDDCAAAAA ACDCBBCCC ABCABCDDD CDCCCCBAA AABBBBCDD AABBCCCDD CCCDDDAAA AABCCCCDD
1095,DDDDCCBAA AAABCDDDD DDCABBBBA AAAACDDDD AABBCCDDD AAABBCDDD AAABBBCDD DDCBAAABB CCCDDDAAA AABCCCCDD
1096,DCCCCCBAA DDDBAABBB AABCDDCDD DDDDBAAAA DDCCBCBBA AAAABCDDD CCABACBCD AABCCCCDD AAAABDDDD AACDDDCCC
1097,BBBBBBCDD DDBAABCCD DDAAAAABC DDDBAABBB AABCCDDCC BABCCDCBB AAABBBCDD AABBBCCDD DDAABBBBB AABCCCCDD
1098,DDDDCCBAA AADDCBBBB DAABCCCCB AACCCCDDD DDDCBBAAA DDDBBABBA AAAABCDDD CCCCCCCBA AAABCCDDD AABCCCDDD
1099,DCCCCCBAA CDDCCDAAA AAABBBDDD DDCBAACCC AAABCCDDD BBCCBCDBA BBBBBBBCD DBBBBBBBC AAABCCDDD AABCCCDDC
1100,DCDCCCBAA DDBAABBBC AABCDDCCC DDDCBBAAA DCDBCCCAA BBBABCCDD BBBBBBCDD AACCCCCDD AAACCDDDD AACDDDCCC
1101,DDDCCCBAA BDDBBBBBB AABCDDDCC DDDBBBAAA AABBCCDDC AABBBCCCD ABBBBBCCD AABBBBCDD AABCCCDDD AABCCCCCC
1102,DDDDCCAAA AAAAADDDD CDDDBAAAA AAAAACDDD BAABBCDCD DDCAACBCC BAABBBCDD AABBCCDDD AAABBCDDD DBBBBBBBB
1103,DDDCCCBAA CCBBDBBBB AAABDDDDD CBBBBDCAA ACBCCCDCA ABBBBBCDD DBAAABBCD BACBBBBCD AAABBBCDD AABCCCCCC
1104,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC AABDDCCCC BBCDDDDAA AABBBBCDD AABBCCCDD CCCCCCDAA AABCCCCDD
1105,DDDDCCBAA AAACDDCCC CDBACCCBA AAAABCDDD DDDCBBAAA DDCBBBCAA AAABBBCDD AACCDCCCC CDDDDDAAA AABCCCCDD
