,0
491,EFDCA DCBBF FDBBB EABEE DCCBF BACEF FECBA FEDAA FFABC CBBCF CBBDF ADBEF FBCCC ABDEF ACDEF
492,FECBA ADEEE BAEEE DEECA BBAEF FBADD CEBBF ACECE BFECA ACCDF ABDEF ABBDF ABCEF ABDEF FCCCC
493,DFDCA FDCCA ADEEE EFDAB FECBA AADFF ABDEF ABCEF ABCDF AADEF ABCEF FECBA ABCEF ACDEF ABDEF
494,DFDCA BACFE FEDBA ABDEF BACFF CACEF FDBAB ADEEC EACFC ABCEF ABEFE EEBCC EEEAA ABDEF ABDEF
495,DECBC EEDBA BADEF BCCFB FDDBA FFCAB CCCDD FBBBB BCCFC DDDCC ADEEE ABCEF ABCEF ACDEF DDDCC
496,FECCA ACEEE BAEEE FDBBB ACEEE EABEE BACFF ECCAE CDAFB DBCBF ABDEF BBCDF FBBCC ABDEF ABDEF
497,DFDCA CBBBF DACEF FABCC DCCBF CACEF DACDE BBCCF CBEDC BBBDF ABCEF ABCEF ABCEF FFBBB ABDEF
498,EFDCA FDCCA BFDCC DFACC FECBA AADFF AEFEB FEBAB FFCBA BAECF ABCEF DFCBB BBCEF FBBBB ABDEF
499,DFDCA CBBBF CACEF FABCC CCBBF CACEF DADEE ECCCD CBBFC BBBDF ABDEF ABCEF FDBBB ABDEF ABDEF
500,EEEBA FEDCA BBCEF ACDEE DEEDA FECAA ACDFE EEEAA DBBEC ABCDF ABDEF CBBCF ABEEE ACDEF EEEBA
501,DFECA FDCCA ADEEE FFABB FECBA ABEEE EBADF BCDDE FDDAC BBBDF ABCEF ABCEF DDDDA ABDEF ABDEF
502,EFDBA FECBA DFBBB ABCFF EEEBA EFDBB CACDF AEDEE CFCCB CBFDB ACFDE DACCF ABDEF ABDEF CEFCA
503,EFDCA FDCCA ADEEE EFDBB FECBA ABEEE BADDF CCDCE CBEDC BBBDF ABCEF ABDEF FFBBB ABDEF ACDEF
504,EFDCA CCCCF BAEEE FBBCC FECBA ACDEE ABDEF ABCEF ABDEF ACCCF EEEBA BBBDF DDDEA ABDEF ABDEF
505,DFDCA FDCCA ACFDD CEFAB FECBA ABDEF DFEBA FECBA FECBA EBBEC ABCEF ACEEE ABCDF FDBBB ABDEF
506,EFDCA AAEEE EEFAA ABDEF BACFE CACEF ABCEF CCDBF AAEEE EDDDA FABCE ABCEF ABDEF ABDEF ACDEF
507,FECCA ACEEE BAEEE FBBCC ACEED EABEE EEBCB EECCA BDDCE ADBDF ABCEF EEEDA ABDEF ABDEF ACDEF
508,EEEBA FDBBB FEABD ADDEE CCCBF FFBAB FCBBC BBCFC ACDEE CDBDE ABCFE EBADF ADDDD ACDEF EEEBA
509,FECCA ADEED BAEEE DEEDA CBAEF CABFF EACED ABCEF CFDDA BECBE ABDEF BBCDF ABCEF ABDEF FCCCC
510,EFDCA CCCCF BAEEE FBBCC FECBA ACDEE ABDEF ACDEF ABEEF CBBDF EFEAA ABCDF EEEAA ABDEF AEFDA
511,EFDBA FECBA FEBBB ABDFF EEEBA DCFCA BBCDF BEDEB BDBDF EACDD CBEDC BDBCF ABDEF ACDEF EEEBA
512,EFDCA CBBBF BAEEE FBCCD DCCBF CACEF ABCEF ABEEF ACCEF DAFCC FECAA ABDDF EFCAB ABDEF ACDEF
513,EEEBA FEDDA BACEF ACDEF EEECA FECBB CCBDF EEBCC FDDBB ABCDF ABCEF ABCDF BBBCF ABCEF ABDEF
514,DFDCA FDCCA ADEEE EFDBB FECBA ADDEE FEBAC CADCF BDCED BBBDF ABDEF ABCEF EEEEA ABDEF ABDEF
515,CBBCF EFDBA EEEAA ABDEE EEECA DACEE DBBCF AECDE CBBDF CBCDE FFBBB CBBCF ABDEF ABDEF ACDEE
516,CCCCF AEEDD BAEEE FFBBB ABDFE FABDE ABCEF AAECF AFFAC ADDFD ABDEF ACCDF ABCEF FBBBC ABDEF
517,EFDCA FDCCA ACFED CEFAB FECBA AACFF ADEEC FEBBA FEDBA CBADF ABCEF FCBBC DDDDA ABDEF ABDEF
518,FEDCA AAFEE FFCBB BBCCF DEECA BACEF EDBFA EEEDA CCDDD ABCDF ABDEF BBBCF ABDEF ABDEF ACDEE
519,FDEBA FEDCA BACEF ACDEF DEEBB FECBA FDCBC FCBCC BEEEA FDBBC ABDEF BBBDF AAEEE ACDEF EEEBA
520,FDDCA CBBBF FEDDA ABDEF AEEDC CACEF BACEF ABCEF ACEFC DCCCD FCCCC CBBCF ABDEF ABDEF ACDEE
521,CBBCF EFDBA EEFAA ABDEF EEECA DABEE DACEE DBBED EABEE BBBDF EEEAA BBBCF ABDEF ABDEF ACDEE
522,EFDCA CBBBF CACEF FABCC CCBBF CACEF EBBDD CEFAB BEECB BBBDF ABCEF ABDEF FDBBB ABDEF ABDEF
523,DFDCA FDCCA ACDEE EFDBB FECBA ADDEE EAAEF CEADE FEDBA BBBDF ABCEF ABCEF EEEEA ABDEF ABDEF
524,DEECA FECBA FEBBC ABDFF EEDCA CFBBB BEDDB ACEEC DDDDA FBCCD CBCED CEBCE ABCEF ABDEF BEFDA
525,CEECB FECBA AAEEE DDEDA FEDCA FFCBA BECBF ECBDD FCCBB CCCED AEDEE ABDEF ABCEF ACDEF DDDCC
526,EDDCB AEEED FEBBB ABCEF EEECA CACEF FDCDA ACDDE FAEDB DDBCE FDBBB CBBCF ABDEF ABDEF ACDEE
527,FEDCA ADEED BAEEE DEEDA BBAEF EABEE ADBDF FDBDB BEEBC CABEF ABDEF ABCDF DDDEA ABDEF ACDEF
528,EFDCA FDCCA ACDEE FFABB FECBA ADEEE BADEE DAEDE FEDBA BBBDF ABCEF ABCEF ABCEF EFCAA EFEBA
529,EEDCA FECBA EBBDE ABDEF DEECA FDCBB FEDAB FFCBA FBBBC ABCDF BACDF ABDEF ABDEF AAEEE ABCEF
530,EEEBA FECBA FCBBC AAEEE EEECA FEBBB BEECC AEDEE ABDEF DDEBB BBCEF BBBDF BBBFF ACDEF EEEBA
531,EFDCA CBBBF FDBBB FABEE FECBA AACEF EFDBA CFEBA ECBAF ABCEF ABDEF ABCEF FDBBB ABDEF ACDEF
532,EFDCA CBBEF FDBBB ABDEF BBBDF BACFF FECBA FDCAB DDCEA BBBDF ACEEE ACEFC FBBBC ABDEF ACDEF
533,FEDBA FECCA BACEF ABDEF EEECA FDBBB FDDCA FDDBB EEEAA FFBBB BBCDF ABDEF ABDEF ABEEE FEDBA
534,EFEBA FECBA FABDE ABCFF EEECA FEEAA FCDBB FDDBB EFDAB ABCDF ABCDF ABDEF ABDEF ADDDD ABDEF
535,DFDCA CBBBF CACEF EBCDD BBBDF CACEF DCCBE ADDFC EEBAD FDABE ABDEF ABDEF FBBBC ABDEF ABDEF
536,EFDCA DCCBF CADEF FABCC FECBA CACEF FBBCD CBECD DCBEC BADEF ABDEF ABCEF FBBBC ABDEF ACDEF
537,EFEBA FECBA FACDE ABDFF EEECA FFBBB FDCBA EEDDA ABDEF ABCDF ABCEF BBBDF BBBFF ACDEF EEEBA
538,EEEBA FDCBA FCBCC ABDFF EEDCA CFBBB ABEDF BDBDF DDDEA EDFAB ABEEF ACBDF ABCEF ADEEE ADEED
539,DFDCA FDCCA ACEEE EEFAA FECBA AADFF ABDEF ABDEF ACCEF BCBDF ABDEF FECBA ABCEF DDDEA ABDEF
540,EFDCA CBBBF BAEEE ABDEF BBBFF CACEF ABDEF ABCEF BDEBE EEECA ABDEF EEEBA ABDEF ABDEF ACDEF
541,EFEBA FECBA FBBDE ABCEF EEECA FEBBB EEBBB EEBCC ABDEF ABCDF BBCDF BBBEF BBBCF ABCEF ABDEF
542,DFDCA DCCBF CACEF FABCC FECBA ACDEE ECDEA ABEEE FCCBB BCBCF ABDEF ABCEF ABCEF FFBBB EFDBA
543,DFDCA FDCCA ADEEE EEFAA FECBA ABEEE BBDCF DDDDB FEDBA BBCDF ABDEF ABCEF ABCEF DDDDA ACDEF
544,EFDCA DCCBF BAEEE FBBCC FEDBA BACFF ABDEF ABDEF ACEDE EEDDA FABDE DDDDA ABDEF ABDEF ACDEF
545,DFECA FDCCA ACFDD CEFAB FECBA ABDEF CFEBA FDDBA FEDBA DBADF ABCEF FDBBB DDDDA ABDEF ABDEF
546,EFDBA FECBA FCBCC ABEEE EEEBA FCBBB CDDBE DDBDD ABDEF DAEEE CBEBF CCCDD ABDEF ADDDD EEEBA
547,EFDCA CCCCF BAEEE FBBCC DCCBE CACEF ABCEF ABDEF ABEEE DDDEA FBBBC ABCEF FFBBB ABDEF ACDEF
548,DFDCA FDCCA ACDEE FFABB FECBA AAEEE CBBFD EACCF DCBED ABCDF ABDEF ABCEF ABCEF FCCCC ABDEF
549,FDCBA ACEEE CAEEE FFBBB ABDEE EABEE ADDEE EEBBC DDFAC ABCFF ABCEF ABBEF FFBBB ABDEF FEDBA
550,DFDCA FDCCA AFEDC DFDBB FECBA ABEEE EFDAA DDEBB FDCBA ABCEF ABCEF AFECB ABCEF FBBBB EFECA
551,EFDCA FDCCA FEBBB ECADE FECBA ACDEE FFDBA FECBA FEDBA BCBDE ABDFF BCBCF EEEAA ABDEF ACDEF
552,DFDCA FDCCA ABEEE DEECA FECBA BBCFF EADDD CDADF EDCEA BBBDF ABCEF ABCEF ABCEF FCCCC ABDEF
553,EFDCA CBBBF BAEEE FBCCD FECBA BACEF ABDEF ABCEF AADEF BACFE FEBBB ABCEF FBBCC ABDEF ACDEF
554,EEECA FECBA FFABB ABCFF EEDCA CFDBB BBCCF BBFDD FBDBD ABCDF BCDFC DDBCF ABDEF ACDEF BEFDA
555,EFDCA BBBFE FDCCA ABDEF BBBEF BACFF FEBCA EFCAC FCDAC BBBEF CABEF FFDAA ABDEF ABDEF ABDEF
556,EEEBA ECBBE FEABC ADDEE CCCBE FECAB EDCCB BBEED AADFF CAEFB CBDBF ADADF ABCEF ACDEF EEEBA
557,EFECA DCCBF BAEEE FDBBB DCCBE CACEF ABDEF ABCEF DFCAC FEBBB ABDEF FCCCC ABDEF ABDEF ACDEF
558,FECBA ACEEE BAEEE FEBBB ACEEE FABEE ADCFD CCAEF BECEB BBBCF ABCEF ABCEF ABCEF FEBBB ABDEF
559,FECCA ADEEE BAEEE EFDAA AADFF FABEE BBCDF FFBBB BBBFF DBADF ABDEF ABCEF ABCEF FEBBB ABDEF
560,EFDCA DCBBF FDBBB EABEE CBBCF BACFF FEBBA FDCBA FCCBD BBCDF ADEDE ADDCE ABDEF ABDEF EFEBA
561,DFDCA DCCBF CACEF FABCC FECBA CACEF EBAFD ECECB BEBCE BBBDF ABCEF ABCEF DDDDA ABDEF ABDEF
562,EFBBB FECBA FCBCC ABEEE EEECA DFBBB CFDDA AEECC BBBEF ADBFD EDEBB DCADF ABCEF BBBDF FCCCB
563,EEEBA FECBA BACEF ABDEF EEECA FEBBB FBECA EEDEA ABDEF FFBBB ABDEF ABDCF AAEEE ACDEF EEEBA
564,DFDCA DCCBF CACEF FABCC CCBBF CACEF FACCD ADDDE FEDBA BBBDF ABCEF ABCEF EEEEA ABDEF ABDEF
565,EEEBA FECBA ABDEF ABDEF EEECA FDBBB EEDCB EEBCC ABDEF DBBEE ABCEF BBBDF BBBEF ACDEF EEEBA
566,EFDCA FDCCA ACDEE FFABB FECBA ACDEE FECBB ACDDE EEFBA BBBEF ABCEF ABDEF FFBBB ABDEF ACDEF
567,EFDCA FDCCA ACEEE EEFAA FECBA AADFF ABCEF ABDEF ABDEF ACEDF DEEEA FBBCE DDDEA ABDEF ACDEF
568,EFDCA CBBBF BAEEE FBBCC FECBA BACEF ABCEF ABCEF ACCEF BBBEF FEBBB ABCEF FFBBB ABDEF ACDEF
569,FDCBA ACEEE BAEEE FEBBB ACEEE EABEE BBCED FCCCB CFCCA BBCCF ABCEF DDDDA ABDEF ABDEF ACDEF
570,EFDCA CBBBF BAEEE FBCCD FEDBA BACEF ABCEF ABDEF ABDEE EEEDA FABDE DDDDA ABDEF ABDEF ACDEF
571,EFDCA CBBBF BAEEE FBBCC CCBBF CACEF ABCEF ABCEF ABCDF CBAEF FEBBB ABCDF FEBBB ABDEF ACDEF
572,FDCBA ACEEE CAEEE FFBBB ABDEE FABDE BCAFE ABDEF FECBB ABCEF ABDEF ABCDF ABCEF EEECA ABDEF
573,DFDCA FDCCA ADEEE EFDAB FECBA ABEEE ABCEF ABCEF ABDEF ABCEF ABDEF FECAB ABCEF EEEAA ABDEF
574,EFECA DCBBF FDBBB EABEE BBBEF BACFF FECBA FDEBA CCBDE BBBDF EAADF EEEAA ABDEF ABDEF EFEBA
575,EFDCA DCBBF FDBBB EABEE DCCBE BACEF FECBA FDCBA FDBAD DACCF AEDDE ABDEF FBBBC ABDEF EFEBA
576,FECBA ACEEE BAEEE EEFAA BABEF EABEE ABCFE DAFCD EEDAA BBBFD ABDEF ABCDF CDDEB ABDEF ACDEF
577,EEEBA FECBA FCBBC ABEEE EEECA CFBBB EBCDE DDADD ABDEF DBFBB ABDFE ADBDF ABDEF BBBFF EFDBA
578,EFDCA FDCCA BAEEE FDBBB FECBA ACDEE ABDEF ABCEF ABCFE FCDCA FDBBB ABCDF FBBCC ABDEF ACDEF
579,EEEBA FECBA DFBBB ABCEF EEEBA CCCFA CBBEE ADDDD ACDFD ABCDF ABDEF BDBDD ABDEF AADFF EEEBA
580,EEDDA FECBA CFBCC ABCFF EEDBA DFDBB ABCEF EEDEA ADDDE DBBEE AAEEE BBDDF ABDEF ABBFF ADFEC
581,EFDCA FDCCA AAEEE DEECA FECBA BBBFF ABDEF ABDEF ABCEF ABDEF ABDFE FCBBC ABCEF FBBBC ACDEF
582,CDECB FEABB BADEF BCEFA FECBA FFCBA ABDEE EEBCC AFCCD CCCDE AAEEE ABCEF ABCEF ACDEF DDDCC
583,EEDCA FECBA FCBCC ABDEE EEDBA CCFBB ADBEE EBBBE BCFCC ECECA ACFCE DBAEE ABDEF ADDDE BEFCA
584,EFDCA FDCCA AFEDC CFDBB FECBA ABDEF EEDDA FECBA FFCBA ABCDF ABCEF FBBBC EEEEA ABDEF ABDEF
585,EFDCA FDCCA CACEF FDBBC CCBBF CACEF FCBBE ACDEE EEEBA ABCDF ABDEF ABCEF FDBBB ABDEF ABDEF
586,DFDCA FDCCA ADEEE EFDBB FECBA ACDEE DAAEF FBBBD DDFBA CACCF ABCEF ABCEF DDDDA ABDEF ABDEF
587,DFDCA DCBBF FDBBB EABEE FECBA ACDEE FECBA FEEBA FDDBA CBBDF ABCEF AEDCE ABCEF FCCCC ABDEF
588,FDECA FECBA FCBBC ADDEE EEEBA FCBBB CEAFB BDDBF DDEBB ECEBB CBBEE DFABE AADFF ACDEF EEEBA
589,DFECA FDCCA FEBBB ECADE FECBA ABEEE FECBA FEACB FCDBA DACDF ABCEF ADFEC ABCDF EFDAA ABDEF
590,EEECA FEDCA ABBEF ACDEE EEECA FECBA EEBCB FDDDA CDDEA CACEF ACEEE CBCCF ADDDD ACDEF EEEBA
591,DFDCA DCBBF FDBBB EABEE FECBA ACDEE FECBA FDCBB EECCA CECAE ABCEF AEBCF ABCDF ABDEF ABDEF
592,FEDCA ADEEE BAEEE FEBBB ACEEE EABEE BBBEF ADDDE EECBB ABDEF ABDEF ABCDF EEECA ABDEF ACDEF
593,DFDCA FDCCA ADEEE EEFAA FECBA AAEEE DAAEF CEACD FEDBA CCBCF ABCEF ABCEF ABCEF FEBBB ABDEF
594,EEEBA FDCCA FEABC ADDEE EEEBA FCCBB EBCAE CEBCD CCAFE ACEED BBBEF BCBDF ABEEE ACDEF EEEBA
595,FEDCA ADEEE BAEEE DEECA BBAEF EABEE BADEF EEDEA BBFEB BBCDF ABCEF ABCEF ABCEF FEBBB ABDEF
596,FECCA ADEEE BAEEE EEFBA BBBEF EABEE ABEEE BBDFD EECAC DCBBF ABDEF ABCEF ABCEF FFBBB ABDEF
597,EFDCA CBBBF FDBBB BACEE BBBDF BACFF FDCBA FEBCA BBFEB CBBCF ACDEF DDDDA ABDEF ABDEF ABDEF
598,EFCCA EDCCC FEABC ACDEE CCCCF FFBAB DCEBB ACECE ABDEF DDDDA BADEF CCCCF ABCEF ACDEF EEEBA
599,DFDCA FDCCA ACEEE EEFAA FECBA AADFF ABDEF ABCEF ABCEF ABCDF ABDEF FECBA ABCEF EEECA ABDEF
600,EFECA DCCBF BAEEE FDBBB FEDBA BACEF ABCEF ACCEF CDEDA FFCAA ABCEF FBBBB ABDEF ABDEF ACDEF
601,EEEBA DCCCE FEABC ADDEE CCCCF FDBBB FDDAC BBCEE BCFCC BBDEE DBCDE BCBEE ABDEF ADDDD EEEBA
602,DFDCA FDCCA ABEEE DEECA FECBA AAEEE FBBBE ADDFB DDECA DABDF ABCEF ABDEF ABCEF ABDEF ABDEF
603,DFECA FDCCA FEBBB EDADD FECBA ACDEE FEDCA FDDBA DCBED ACBEF ABCEF DDBBF EEEAA ABDEF ACDEF
604,DDEDA FECBA FCBBC ABEEE EEECA FDBBB BEEBD CECCC FCCCC ABCDF BCECE DBBCF BBBEF ABDEF AEFDB
605,EFDBA FECBA FABDE ABDFF EEECA FFBBB FDDCA EEEAA DDEBB ABCDF BBCDF BBBCF BBBCF ABCEF ABDEF
606,FEDCA ADEEE BAEEE FDBBB ACEEE EABEE EEACE BCCCF CDFCA CACDF ABDEF BBCCF EEEAA ABDEF ACDEF
607,EDCCB AAEEE FFBBB ABBFF EEECA DABEE ACBEF CCACF FCCBB BBCBF ABCEF ABCEF ABCEF ABDEF BDEDC
608,EFDCA DCCBF CADEF FABCC DCCBF CACEF FCCCB BAEDE FEDAA ABCDF ABCEF ABDEF FBCCC ABDEF ACDEF
609,DFDCA FDCCA BFDCC CFACD FECBA ABEEE FEDBA FCBBB FEDAA ACBCF ABCEF ADFDC ABCEF EFDAA ABDEF
610,DFDCA DCCBF CADEF FABCC DCCBF CACEF FCACC CCCCF FEDBA EBBEC ABCEF ABDEF FFBBB ABDEF ABDEF
611,EFDBA FECBA FBBCD ABCFF EEECA FFCBA FDDAB EEBCC BBECE BBDEE ABCFF ACCEF AADFF ACDEF EEEBA
612,EEEBA FECBA FDACD ABCEF EEECA EEEBA FDDBA BEBED EFDAB BBDEE ABDDF ABDEF ABCEF ADEEE ABDEF
613,EFDCA DCCBF CADEF FABCC DCCBF CACEF FCCBB DAEDD CBFCB BACEF ABCEF ABCEF FBCCC ABDEF ACDEF
614,FDDCA CBBCF EDEEA ABDEF AEEDD CACEF FCBBB BDEEB BCFEB CEADE EEEAA CBBCF ABDEF ABDEF ACDEE
615,FEDBA ADEEE BAEEE EFDAA AADFF FABEE AADEF FDBDB DDDDA ACCDF ABDEF ABCEF ABCEF AACEF ABDEF
616,EFDCA FDCCA BAEEE FDBBB FECBA BACEF ABDEF ABCEF ADEDE FCEAB FEBBB ABCEF FFBBB ABDEF ACDEF
617,EEEBA EDDEA FEABC ACDEE CCCEB FFCAB FEDBA ACCEF CBFBC FBDDA ACDEE BCBDF ABEEE ACDEF EEEBA
618,EEEBA FEBBB CABCF ABCFF EEEBA FFCBA CACEF FFCBA ABDEF BADDF ABDEF BBBCF AAEEE ABDEF ABDEF
619,EFDCA FDCCA BAEEE FEBBB FECBA ADDEE ABCEF ABDEF ABCDF BDBDF EEEBA ABCEF EEEBA ABDEF ACDEF
620,EFDCA FDCCA CADEF FDBBC FECBA AAEEE EAAEE DBEBD EEBBC BBBDF ABDEF ABCEF EEEEA ABDEF ABDEF
621,FDDCA BBBFE FEDAA ABCDF EEECA CACEF CBBDF ABDDF EACEC CCCDE FFBBB CBBCF ABDEF ABDEF ACDEE
622,EFDCA DCBBF CADEF FABCC DCCBF CACEF FEACC ABFCF BDDEB EEBBC ABCEF ABDEF FBCCC ABDEF ACDEF
623,EFDCA FDCCA ABEEE EEFAA FECBA ABEEE ABDEF ABDEF ABDEF ABCEF CDEEA FABCE ABCEF ABDEF ACDEF
624,FEDCA FECBA FBBDE ABCEF EEECA FFCAA EEECA FFBBB FFBBB ABCDF ABCEF ABDEF ABDEF BBBFF AEEDC
625,CEDDA FEABB AAEEF BCEFA FECBA FFCBA ACDEE EDDDA ABDEF CCCDE AAEEE ABCEF ABCEF ABDEF ABDEF
626,EFDCA CBBBF CADEF EBCDD DCCBF CACEF FCBBB BBEEE FEDBA BCBEF ABDEF ACDEF ABDEF ABDEF ACDEF
627,FEDBA ACEEE BAEEE FDBBB ACEEE EABEE AADEF EACCF FCCCB BBCDF ABCEF ACBDF EEECA ABDEF ACDEF
628,FDECA FECBA FEABC ABCEF EEECA EEEAA FDDAB FCCCA EEECA ABCDF ABDEF ABCEF ABDEF AADFF FCCBB
629,EFDCA DCBBF CADEF FABCC FECBA CACEF FCDBB ECACE BDCED BADFE ABCEF DDDDA ABDEF ABDEF ACDEF
630,EFDCA FDCCA AAEEE DEECA FECBA BBAFF ABCEF ABCEF ABDEF BBBEF ABCEF FDBBB ABCEF FBBBB ACDEF
631,EFDCA FECBA FCBCC ABEEE EEEBA CCFBB ABBFE BEDEB FDBDA ABCDF BBEFB DBBCF ABDEF ADDDE BEFCA
632,CBBCF EFDBA FFCAB ACDEE EEECA DACEE BDCCF BEFCA DDAEC BBBFF EEEAA BBBCF ABDEF ABDEF ACDEE
633,DFDCA FDCCA ABEEE EEFAA FECBA AADFF ABCEF ACDEF ABCEF ABDEF ABCEF FECBA ABCEF EEEAA ABDEF
634,EFDCA DCBBF FDBBB FABEE FECBA ACDEE FECBA FEDCA EFDBA BACFF ABCEF BBBEF EEEAA ABDEF ACDEF
635,DFDCA FDCCA ABEEE EEFAA FECBA ABEEE ABDEF ABCEF ABCEF ABCEF ABDEF DDEEA FBBCF DDDDA ABDEF
636,EFDCA FDCCA ACEEE FFBBB FECBA ADDEE ABCEF ABDDF ABDEF ABEFC EEEBA BBBEF EEEBA ABDEF ACDEF
637,EFDCA FDCCA AFEDC CFDBB FECBA ABDEF DFEBA FDCBA FDCBA AACEF ABCFF FBBCC EEEEA ABDEF EFECA
638,FEDBA FBCCB BAEEF ABDFF FECBA FFCBA CCDCD DFEAA BBBCF ABDEF ABDEF ADDDD ABCEF ACDEF EEEBA
639,EFCCA FEDCA CABEF ACDEE EEECA FDBBB FECCA EEADD FDBBB EFCAB BBCDF ABDEF ABDEF AADFF FEDBA
640,FDDCA AFECB FCBBC ABEEE EEECA CACEF ACCCF DECBD CDAEE EEEEA CCCDD CBBCF ABDEF ABDEF ACDEE
641,EFDCA CBBBF FCCBB DACEE CCBBF BACFF FCBFA FCCCA CDCAF ADEEE DDDDA CBBCF ABDEF ABDEF ACDEF
642,EEECA FEDDA BABEF ACDEE DEEDA FFCBA FEDBA EEBCC EFDAB DBBBF ACDEE BBBDF EFDBA EFDBA FEDBA
643,FECBA ACEEE BAEEE FFBBB ABDEE EABEE DDBAF BCECD ACFDD FBBDD ABDEF DDDDA ABDEF ABDEF ACDEF
644,EFDCA DCBBF FDBBB EABEE DCCBF BACEF FDBBB FECCA BAFEC BBBDF EDABE ABBEF FFBBB ABDEF ABDEF
645,EEEBA FECBA EEBBB ABDFF EEEBA EFBBB CDDAE AFCCC DADDD DBFBD ECEDB EBAEE BBBCF AEDCE EEEBA
646,CCCCF ADEED BAEEE FBCCC ADEED EABEE ABDFC CADDF FAFCC CADDF ABCEF ACCDF FBBCC ABDEF ACDEF
647,EFDCA FDCCA FEBBB EDADE FECBA ACDEE FEDBA FDCBB FECBB EBBBF ABCFF CDBBF EEEBA ABDEF ACDEF
648,CEDDA FECBA BADEF BCDFB FECBA FFCAA BBEBF DBDFA CDBDE CCCDD ABEEE ABDEF ABCEF ACDEF DDDCC
649,EFECA EEDDA CBAEF ACDEE EEECA FFCAA CCBDF FDBCB ABDEF AEDEE CCCCF AADEF ABCEF ACDEF EEEBA
650,EEEBA FEDCA ABCEF ABDEF EEEDA FFCBA FBECA CFEBB FDCBB BBBDF ABEEF BBBBF ADFDB EFDBA FEDBA
651,DFDCA CBBBF CADEF EBCDD BBBDF CACEF FCBBC FCCCB DCEBD EDBAE ABCEF ABCDF FBBBC ABDEF ABDEF
652,EDFCA FECBA ABDEF ABDEF EEECA FDCBB EEACD EEBCC ABDEF EFCAB BBCDF ABDEF ABDEF ADDEE EEEBA
653,EDECA FEDDA BBBEF ACDEE EEEDA FFCAA FCEAB EEBCC EEECA BBBDF ABDEF CCCCF BBBEF ACDEF EEEBA
654,DFDBA FECBA FCBCC ABDEE EEECA CFBBB BEDBD BBEEE ABDEF DDEBB BBDCF DACDF ABDEF ADDDE AEFDB
655,EDDCA BAEFD FFBBB ABCDF DEECA CACEF FDACD EDBAE DDEBC CBCDF FDBBB CBBCF ABDEF ABDEF ACDEE
656,EEEBA FEDBA CACEF ABDFF DEEDA FFCBA FCBDB FFCBA DEEEA ABCDF ABDEF BBBCF AADFF ABDEF EEEBA
657,EFDCA CBBBF FDBBB EACEE FECBA ABDEF FEDBA FDDAB FECCA BACEF ABEEE BBBEF FFCAB ABDEF EFECA
658,DFDCA FDCCA ABEEE EEFAA FECBA ABEEE CBDDD CAFCD FDDAB BBBDF ABDEF ABCEF ABCEF ABDEF ABDEF
659,EFDCA CCCCF BAEEE FBBCC FECBA BACFF ABDEF ABDEF ACDEE EEDBA FFDAA ABCEF EFCAB ABDEF ACDEF
660,FDCBA ADEED BAEEE DEEEA CBBCF EABEE ADDDF DDBCE DBDDD AAEEF ABDEF BBBDF ABCEF DACDE ABDEF
661,EEEBA FECBA FACDE ABDFF EEECA FEBBB FDDCA AEEEA FECBB ABCDF BBBEF BBCCF BBBCF ABDEF EEEBA
662,EEEBA FEDCA AADEF ACDEE EEEDA FFCBA DABEF FDCCA EEBCC ECABF ABCEF CBBDF BBBCF AEFDB FEDBA
663,DFDCA FDCCA BFDCC DFACC FECBA ABEEE DFECA FEDAA FEDBA ACFCE ABCEF FCCBB DDDDA ABDEF ABDEF
664,EFDCA CBBBF CADEF FABCC CCBBF CACEF FDCAC DBCBF CEBDC CCAFD ABDEF ABCEF ABDEF ABDEF ACDEF
665,FEDCA ADEEE BAEEE EEFAA BABEF FABEE ACBEF DDBCE ECEAE BCADF ABDEF ABCDF DDEEA ABDEF ACDEF
666,FEDCA ACEEE BAEEE DEECA BBAEF EABEE AADFE DDBCE DFBBD CBBCF ABDEF BBCDF ABCEF DBCDE ABDEF
667,EFDCA FDCCA ACEEE FFBBB FECBA ACEEE ABCEF ABCFF ABDEF ABEEF DDEEA DABCF DDDEA ABDEF ACDEF
668,DFDCA FDCCA ABEEE DEECA FECBA BBCFF CBDEE BBEDE FDBBB BACEF ABCEF ABDEF ABCEF FBBBC ABDEF
669,DFDCA FDCCA DACEF FDBBC FECBA ADDEE EBADF BBDCF EADDC BBBDF ABDEF ABDEF ABCEF ABDEF ABDEF
670,AACEF FECBA BAEEE ABCDF AEFDA EABEE ABDEF DDDEA ABCFF BBBCF ABCEF EEEAA ABDEF ABDEF ACDEF
671,EFDCA CCCCF BAEEE FDBBB FECBA BACEF AADEF ABDEF ABDEE ACEED FCBBB ABCDF EFCAB ABDEF ACDEF
672,EDDCA AADFE FFCAB ABCDF EEECA CACEF CABEF ACEFD DEECA CCDDD FFBBB BBBCF ABDEF ABDEF ACDEE
673,FDDCA BBBDF EDEEA ABDEF AEEDD CACEF BBBEF ABDEF CEECA FFCAA EEEBA CBBCF ABDEF ABDEF ACDEE
674,EFDCA FDCCA ACEEE EFDAB FECBA ACEEE ABCEF ABDEF ABDEF ABDFE EEEBA BBBDF EEECA ABDEF ACDEF
675,EFDCA CBBBF CADEF FABCC CCBBF CACEF FFCAB BBBDF FEBCB BBBEF ABCEF DDDDA ABDEF ABDEF ACDEF
676,DFDCA FDCCA BAEEE FEBBB FECBA ACDEE ABDEF ABCEF ABDEF ACCEF ABEFC FECAB ABCEF EEEAA ABDEF
