,0
1837,AAFFFA FFFFFA EEFABA EEFFFA BBAADF AAADDF AAABCF FFFABA FFFDDA FFFCEA DDBFFA AAFEEF EEDAFF AAABFF AAAFAF CCAFFF FFCABA CCCAAF AAEFFA AAABAF AAAAAF AAADDF AAADCF AACAAF AAAABF AAABAF AAAEDF AAADDF FFBABA AAAEAF
1838,AAFFFA FFFEFA FEFABA EEFFFA AAEFFE FFFACA AAABCF AAAFEF FFFDDA FFFDEA AAAFDF AAAEEF EEFECA FFFDFA FEFACA FFEACA EEFFFA FFFACA AAAFAE AAAFFA AAAAAF AAAFFF FFFCEA AAFAAF AAABAF FFFABA AAAECF AAADDF AACDFA FFFFAA
1839,AAFFFA FFFEFA FFFACA EEFFFA BBBAEF AAADEF AAABBF FFBABA FFFEDA FFFDEA BBAAAF AAAEEF AAACDF AAACBF AAAABF AAAECF AADCAF AAADFF AAAEFF AAABAF AAACFF FFFABA BBCAAF AAAABF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1840,FFFAFA FFFFFA AAAFDF EEEFAA EEFAAF AAAFEF EEEFBA AAAFFF AAADBF EEDFFA FFFAAA AABFCF ABABEF DEAAFA FFFABA DDFAEF DDFADF AAEFFA AAAFAF BBEFAA BBAABF AAAEAF AABCFF AAACAF AAACCF FFBABB AAADCF AAADDF AAACCF AAACBF
1841,AAFFFA FFFEFA EEFABA EEFFFA AAAFEF AAADDF AAABCF FFBABA FFFDDA FFFDEA BBAADF AAAFFF BAFEDA AAAAFF FFBAFA AAAFEF FFFDCA FFCACA EFCCAF AAFACF AAAABF AAAEEF AAADCF AAABBF AAABBF AAABAF AAAEDF FFBABA AAAFAF AAACAF
1842,FFAFAF FFFDFA FFFCDA EEEFAA FFFEAA AAAEDF AAAFDF AAAFEF DEADFD EEEFFA FFFEFA FFFAAA AAACCF AAAFDF FFADBA AAFAAE AAAEBF AAADFF AAAEFF BBDAAF BBAAAF AAAEFF AAAEEF AAAAFF AAABBF AAABBF AAAFEF CCAFBF AAACCF AAACCF
1843,AAFFFA FFFEFA FEFABA BBBAFF FFFAAF AAAEDF FFAABB AAAFEF FFFDDA CCCAAF FFFAAC AABFFF FFFACA AAEAFF AAEEEF FFAAEF FFFDCA FFFEEA FFDCAF AAABBF AAABAF AAADDF AAADCF AAABBF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAEAF
1844,FFAAFA FFFEFA FFFBDA FFEFCA FFFAAA AAADCF AAACCF AAAFEF FFADFA FFFFDA DDFAAF FFBBBA FFCFFA AAAFDF EEAFAA BAFAAE AAAEBF DDDFFA AAAEFF BBCAAF BBBAAF AAADFF FFFCAA BBAAAF AAAAAF AADFEF AAAFFF FFFEEA FFFDEA FFFDEA
1845,BAEFFA FFFBAA FFFBDA FFFFDA DEAFCA AAADCF AAADCF AAAFEF FFAFFA FFFFCA BBAFFA BBAAEF BAFABC EEAAEF AADFDF EEEFAF AAAEBF EEFAEF EEEFFA FFBAAF BBAAAF AAFDDF DDEFFA BBFABF AABABF BBBAFF AAADDF AAADDF AABAFF FFFDFA
1846,EFAFAA FFFEFA FFFBDA FFEFCA FFCBCA AAADBF BBAAEF AAAFEF EFAFFA FFFEEA CBFFBA FFDFAA FFFAAF BAAFFA BBFAEF EEFFAA FFBABA BBBAAF FFBACA DDEFAF BAFAAF AAEAFF AADAEF BBBAAF BBBAAF AAAFAF AAAEDF AAADDF AAFAFF FFFCFA
1847,AAFFFA FFFEFA FEFABA BBBAFF FFFAAF AAADCF FFAABB AAAFEF FFFDDA CCCAAF FFFAAB AABFFF FFFEAA AAFAFF BAFAEF AABFAF AAAFEF EFEFBA CCBAAF AAABBF AAAAAF AAADEF AAADCF AABACF AAABBF AAABBF AAAEDF AAADDF FFFEFA FFFEBA
1848,AAFFFA FFFEFA FEFABA BBBAFF FFFAAF AAADDF FFAABB AAAFEF FFFDDA CCCAAF FFFAAB AABFEF FFAFBA BBAFAF FFABDD BBAFFA AAAFEF FFFEEA FFBAAA AAFACF BAAAAF AAAFEF AABAFF AAABBF EEEFFA AAABBF AAAEDF AAADDF AAACEF AAAEAF
1849,AAFFFA FFFEFA FEFABA EEFFFA EEFAAF AAADEF EEEFBA AAAFEF FFFDDA FFFDEA AADFDF AAAEEF AAADCF AAAEFF BCABBF AAABFF AAACAF AADCCF AAAFBF AAAAAF AAAAAF FFFFEA FFFAAA AAAAAF AAABBF AAABAF FFBABA AAADDF AAACEF AAAEAF
1850,FFAEDA FFFEFA FFFBDA FFEFEA CCAFDA AAADCF AAACDF AACFEF FFAFFA FFFFEA FFFAAA CBFEBA EFAFAE AAAAFF EEAFAA DDFADF AAAEBF FFFCAB AAAEFF BBBAFC CCAFAF DEAAEF FFCAAA BCAFAF AAABBF AAABBF AAAFEF AAADDF AABAFF FFFDFA
1851,AAFFFA FFFFFA EEFABA AAEFEE FFFAAF AAADDF AAACDF AAAFEF FFFDDA AAAFFF FFFAAB AABFFF FFFABA CCAFAE EEAFDF CCAFFF FFFDBA FFFFFA DDAFAA AAFAAF AAAAAF AAADDF AAADCF AAABBF AAABBF AAABAF EEEFAA AAADDF AAACEF AAAEAF
1852,FFAEEA FFFEFA FFFBDA FFEFEA DDAFBA AAACCF AAABCF AAAFEF FFAFFA FFFEDA BBBAFE AAABEF AAAFFA BAFABB EEFADF EEFAEF AAAEBF AAADFF AADFEF DDEFAF EEAAAF BCAFDF BAFAFA BBBEAF AACABF BBBAAF AADDDF AAADDF AABAFF FFFDFA
1853,EFAFAF FFCFBA FFFBDA EEEFAA EEFAAF AAACDF AAAFDF AAAFEF EFAFFA EEEFFA EEDFFA FFFAAA EEFAAD AAAFDF EECFFA BAFAAE AAAEBF AAAFEF EFAFAF EEFFAA BBBAAF AABBFF BBAFAF AAAAAF BBBAEF BBAAAF AAAEDF AAADDF DDFAFA FFFCFA
1854,FFAEBA FFFFAA EEFAFA AAFFFA EEDAAF FFACAC AAACBF BBCAAF AAFAFC FFFFEA FFFAAD AABFFF EDFAAA DEAEAF FFFAAF DDEAFF BAFACF BBAFFA CBFFAF CBFAFA EEDFFA FFAFAE AAFABC AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
1855,AAFFFA FFFEFA FEFABA BBCAAF FFFBDA AAAFAF FFFAAB AAAFEF FFFDDA AAAFEF FFFAAE AABFFF FFFDDA DDFFAA EEFBAC CDAEAF FFFAFA DDEFFA BAFCAF AAACBF AAAFFF AAAFAF BAFFFA FFFCFA FFFAAA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1856,AAFFFA FFFEFA FEFABA EEFFFA AAEECF AAADEF DDDFFA AAAFEF FFFDDA FFFDEA BBAADF AAAFEF AAACAF AAAADF AAAFEF AAABCF AAAECF AAACDF BBAABF AAADAF AAAAAF EEFFFA FFFABA AAAABF AAACBF AAABBF FFBABA AAADDF AAACEF AAAFAF
1857,FFABAB FFFEFA FFFCDA DDDDFA EEEFFA AAADCF AAAFEF AAAFEF EFAFFD CCCAAF FFCEFA AAFAFF FFAAFA EFAAFE CDABFA CBFAFA EEFAAF CBFAAF FFBAAF EEEFAA BBAFAF AAAFFE EEAFAF CCAFAF BBBAFF AABEEF AAAEDF AAADDF EDFAFA FFFCFA
1858,AAFFFA FFFEFA FEFABA EEFFFA AAAFEF AAADDF AAABCF AAAFEF FFFEDA FFFCEA BBAADF AABFFF FFFACA AAAFFF BBCAAF FFAAFA AAFFAF AAEFED FFDCAF DDAAFF AAABCF AAADDF AAAEEF AAADAF AAABBF AAABAF FFFABA AAADDF AAACEF AAAEAF
1859,BBDFFA FFFEFA FFFBDA FFEFEA CCAFCA AAAECF AAACCF AACFEF FFAFFA FFFFEA CCCAAF FFBABA AABEDF AAAFDF DDFAAF AAFAAF FFAFAF EEFAAF AAEFAF AAFAFA AAADBF AAFAAF AAFDAF AAAAAF AAABCF AADFDF AAAEDF AAADDF AABAFF FFFDFA
1860,AAFFFA FFFEFA FEFABA EEFFFA AAAAEF AAADEF AAABBF FFBABA FFFDDA FFFDEA BBAACF AAADEF AAAABF AAADBF AAABAF AAADCF AAAACF EFAEAF AABACF AAAFDF AAABBF AAAEEF FFFECA FFFAAA AAABBF AAABBF AAAEDF FFFABA AAACEF AAAEAF
1861,AAFFFA FFFEFA FEFABA EEFFFA AAAFDF AAADEF AAACCF AAAFEF FFFDDA FFFDEA BBAADF AAAEEF AAACDF AAAEFF AACDAF AAACEF BBAAAF AAAAEF BCADDF AAAFAF AAAAAF FFFFEA FFFAAE AAABAF AAABBF EEEFFA AAAEDF AAADDF AAACEF AAAFAF
1862,FFFBEA FFFFFA AAAFDF EFDFAA EEFAAF AACEEF AAABCF FFFABA FFFDDA AAAFEF FFFAAA AABFCF EEAEFA AAAEAF FFAEAA AACAFC AAAFAF EEDFFA EFAAEF AAAECF AAABAF AAAEFF AAAFBF AABAAF AAABCF DDDFFA AAACCF AAADDF AAACEF AAAFAF
1863,AAFFFA FFFEFA FEFABA BBBAEF FFFDDA AAAFBF FEFAAC AAAFEF FFFDDA FFFDEA AAFBAF AAAFEF FFFADA FFFEEA EEFFFA AAAFFA FFDACA FFAFFA DDAFFA BBAFFF AAAABF AAACFF EEFFBA BBCAAF AAABAF EEEFFA AAAEDF AAADDF AAACEF AAAEAF
1864,AAFFFA FFFEFA EEFABA EEFFFA AAAFEF AAAEDF AAABCF AAAFEF FFFDDA FFFCEA AAAFEF AABFFF FFFABA DDAFBA AAAFEF CCACFA CCCAFA AAAFFF EFCCAF AAABAF AAAABF AAADDF AAADCF AAAEBF AAACCF AAAAAF AAAEDF FFBABA AAACEF AAAEAF
1865,DECFFA FFFCEA FFFCDA EEEFFA AAFAAF AAAEDF AAAADF AAAFEF EFAFFA FFFFEA FFFACA FFFBAA FFAABF AAAFDF FFADBA AAFAAE AAAEBF AAADFF AAAEFF BBDAAF BBAAAF AAAEDF BBAFAF AAAAAF AAABBF BBBAAF AAACAF AAADDF EEFAFA FFFCFA
1866,AAFBFD FFFAFA EEFFFA EFAFFA EFEFAD BCAEAF AAABCF EDDFFA FFEDBA FFFEDA EEBFFA FFFAAA AAADCF AAAFEF EEAFAA AAFABC AAADAF AAADFD AAAFFF CBFAFA BBAAFF AAFAAF AAACCF AAACCF AAACBF AAABBF AAADCF AAACCF AAACCF AAADAF
1867,AAFFFA FFFEFA FEFABA EEFFFA BBBAEF AAADEF AAABCF FFBABA FFFEDA FFFDEA BBACAF AADFEF AAACCF AAADBF AAADFF AAACCF AAACDF DDBABF AAEFBF AAABCF AAAABF FFFFEA FFFABA AAAAAF AAABBF EEEFFA AAAEDF AAADDF AAACEF AAAFAF
1868,FFAEBA FFFFBA BBDAAF FFEFBA EEFAFA AAFBEF AAACEF ABAAFF FFAFDD FFFFEA FFFAAD AABFEF FFFBEA EDFAEA BBBAAF DEAFBF FFFDFA FFFDAA DCCFBA BCAFAF EEFFAA AAADFF FEFBAA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABBF CBFAFA
1869,FFAEDA FFFEFA FFFBDA CCCAAF EEFFFA AAADCF AAAFEF AAAFEF FFAFFA BBBAAF FFCACA AADAFF AAACCF DDFAEF BBBAFA FFCABA DEAFEF AAAFEF AAAEFF BBBAAF BBAAAF EEAFBB EFAFFA AABFFF AAABBF AAABBF AAAFEF AAADDF AABAFF FFFDFA
1870,AAFFFA FFFEFA FEFABA BBCAAF EEFAAF AAADEF FFFAAA AAAFEF FFFDDA CCCAAF FFFAAB AAAFEF AAACAF AAAABF AAADBF AAABDF AAAFAF AAADCF FFFAAD AAADAF EEEFFA FFEABA AAAEBF AAABAF AAABAF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1871,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAADDF FFFAAA AAAFEF FFFDDA FFFDEA AAAFEF AABFEF EEFABA AAEAFF AAFAEF BCAAAF FFFDCA AAFFED FFDCAF AAABBF AAAABF AAACCF AAADCF AAABBF AAACCF EEEFAA AAAEDF AAADDF AAACEF AAAEAF
1872,AAFFFA FFFEFA FFFACA BBCAAF FFFAAF AAADDF FFFAAA AAAFEF FFFEDA BBBAFF FFFAAC AAAFFF CCAEFF AAFFAF EEFAAF BCABAF FFAFBA FFAFFA EFAFBF BBAFAF AAABCF AAAEBF AAAEAF FFCABA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1873,DCFEFA FFFEFA AAAFDF FFCFAA EEFAAF AAAEEF AAABBF FFCABA CCEAAF AAAFFF FFFBAA AACECF BCAAAF AAAFEF EEDFAA AAAFEF AAAFAF AAAFAF DEAFDF BBBFAF AABABF AAACEF AAAFAF AAAABF AAABBF AAABBF EFAABF AAADDF AAACEF AAAFAF
1874,BCAFAF FFFDFA FFFCDA FFEFCA FFFABA AAADDF AAACCF AAAFEF EFAEFD FFFEEA EEDFEA FFECBA EEFAFA DDDFAA EEAFAA AAFAAE AAAEBF AAADFF AAAEFF BBDAAF BBAAAF AAADFF AAACAF AAACDF AAABBF AAABBF AAAEDF AAEFEF EEEFAA FFFCFA
1875,AAFFFA FFFEFA FFFACA BBBADF FFFACA FFACFA FFAABE AAAFEF FFFDDA AAAFEF FFFAAE AAAFEF FFBEDA EEFCBA FFFEFA EFBFAA FFAFED AAACFF BBBAAF AABFEF BBAACF AAACBF EEEFFA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1876,EEDFAA FFFEFA FFFCDA EEEFAA FEFAAE AAADCF AABECF AAAFEF EFAEFF FFFFEA FFFACA FFFABA DEAAFD FFAABD EECFFA FFDABA AAAEBF AAADFF AAAEFF BBCAAF AAABEF AAADFF FFFCAA AAABDF AAFFDF AAACBF AAAEDF AAADDF CCFAFA FFFCFA
1877,AAFFFA FFFEFA FEFABA AAEFDF EEFAAF EEEFFA AAACDF AAAFEF FFFEDA AAACEF FFFAAB AABEEF AAABAF AAAEFF AAABAF AABACF CCFAAF BBAFFA CCFFEA AABFFC FFFCEA AAACCF AAADCF AAABBF EEEFAA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1878,AAFFFA FFFEFA FEFABA EEFFFA AAFFEC FFFBCA CCAFFA AAAFEF FFFDDA FFFDEA AAAEDF AAAEEF FFFFFA FFFFDA FFDAFA DEDAFF FFEFEA FFFFBA AAADEF AAAFBF AAAABF EEFEDA BBAABF AAACBF EEEFFA AAABBF AAADDF AAADDF AAACDF AAADAF
1879,FFFBEA EEFEFA AAAFDF EDFFEA EEFAAF AAADEF FFFABA AAAFFF AAADDF FFFFFA FFFAAA AADFEF BBAAEF FFCFAA CBFDAA BBAAFF AAAFAF EEEFAF BBBAEF AACFAF AAABBF AAAEBF AAFAAF AAACAF FFBABA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1880,FFAEBA EFBFAE BBCAEF FFFFCA FFEFDA BBAFAF AAACCF AAAFEF DEAFFC FFFFEA FFFAAB AABFEF FFCAAF BBCAAF FFAEFA AAADDF EEDFDA BBAFDA EEAAAF BBAFAF EEFFAA AAADFF EEFBAA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
1881,EEFAFA FFFFDA FFFCDA FFEFBA FFDABA AAADCF BBAAAF AAAFEF DEAFFB FFFEFA DDFAFA FFEABA CCAFFA CCBFFA EEAFAA DDEFFA AAAEBF FFBACA DDDFFA AAFFAA BBAAAF AAADFF AAAACF AAADAF AAACDF AAABBF AAADDF AACAAF EFAFEF BBBAAF
1882,AAFFFA FFFEFA FEFABA EEFFFA FFFAAF AAADEF EEEFAA AAAFEF FFFDDA FFFDEA AAAFEF AABFFF FFFACA AAEAFF BAFAEF ABAFEF EFAFEE FFCACA FFDCAF AAABBF AABAAF AAAEDF AAADCF AAABBF AAABBF EEEFAA AAAEDF AAADDF AAACEF AAAEAF
1883,AAFFFA FFFEFA FEFABA AAEFDF EEFAAF EEEFFA AAACDF AAAFEF FFFDDA FFFDEA AAFFAF AABFEF AAADAF AABBAF BBAAAF AAAEFF AAAECF BBBACF BBAFFA BBABCF CCCFFA FFFACA AAAFDF AAABAF AAABBF FFDABA AAAEDF AAADDF AAACEF AAAFAF
1884,AAFFFA FFFEFA FEFABA EEFFFA AAAFDF AAADDF AAABBF AAAFEF FFFDDA FFFDEA BBAAAF AABFDF AAAFCF AAADCF AAABDF AAAAEF AAABDF AAAEAF ABAAEF AACAEF AAAABF AAAFFF FFFBDA FFFBAA AAABBF AAABAF AAAEDF FFBABA AAACEF AAAEAF
1885,AAFFFB FFEEFA FFFCCA FFFDBA EEEFFA AAAFEF AAABCF AAAFAF FFDABA FFFBEA EECFFA EEAFAB AADACF DDCAFA AAAFFA EEAFFA FFACAF FFBEAA FFEAEF CCFAFA EFAAAF AADFEF AAFAFE AAABBF AAABBF AAABAF AAAEDF AAADDF AACAFA DEAFAF
1886,DDFCFA FFFFFA ABAEDF FFDFAA EEFAAF AAAFDF AAABCF FFFABA FFFDDA AAAFEF FFFAAA AACFEF AAABEF AAAAFE EEAFAA AAAFEF AAEFAF EEFAEF FFBABA AAAAAF AAAAAF AAAEDF AAEAAF AAACAF AAACBF AAABAF FFEABA AAADDF AAACEF AAAEAF
1887,FFABAA FFFEFA FFFCDA EEDEFA EEEFFA AAADCF AACFDF AAAFEF DEAFFC DDDCFA EEEFFA FFFAFA DDCFFA CCFEFA EEAFAA AAFAAE BBBAAF FFFCAB DDFAEF DDFAFA DDCFFA AAAFEF BAFAAF AAAFEF BABFAF AAABBF AAADCF AAACCF AAACCF AAACCF
1888,FFAEEA FFFEFA FFFBDA FFEFEA EDFACA AAADEF BBAAAF AAAFEF FFAFFA FFFEFA BBAFFA DEAAAF BBAFBC AADFEF EEAFBA BAFAAF BBAFAF AAADFF AAAEFF BBBAAF CCAFFA BBAFFA EFAFAF DDFAAF AAABBF BBBAFF AAAEDF AAADDF AABAFF FFFDFA
1889,AAFFFA FFFEFA FEFABA BBBAFF EEFAAF AAADEF FFCABA AAAFEF FFFEDA CCCAAF FFFAAB AAAFEF AACAAF AAACDF AAAFCF AAAFBF AAFACF AAAFFE EFBAFA EEDFFA FFFCBA AAADDF AABBEF AAABBF FFFABA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1890,FFAEBA EFEFAB EDFAFA AAFFEC DEDAAF FFAABA AAACDF BBACAF FFAFAE FFFEDA FFFAAB AABEFF DDACFA AAFAAF CDAAFC AAAAFF FFCAFF EEFAAF DDFAAF DDBAAF DDFDFA AAFAFD FFAFAA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
1891,FFABAA FFFEFA FFFCDA CCCAFA EEEFFA AAADCF AAAFEF AAAFEF EFAFFA BCBAAF FFCACA FFFAAA DDDFFA AAAFDF EEAFAA AAFAAF EEEFAA AAADFF BBBAAF BBCAAF EFFAFD AAADFF EEFDAA AAAAAF AAABBF AAABAF BBFAAF AAADDF AAFAFF FFFCFA
1892,AAFFFA FFFEFA FEFABA EEFFFA AAEFFC FFEBBA CCAFFA AAAFEF FFFEDA FFFDEA AAACCF AAADEF FFFDFA FFFACA FFFCCA FFFABA FFFAAB FFFAFA FFFEDA AAACAF AAAACF AAAEFF AAAFFE CCFAAF AAABAF EEEFFA AAAECF AAADDF AAACEF AAAFAF
1893,AAFFFA FFFEFA FEFABA EEFFFA AAAFDF AAADEF AAABCF AAAFEF FFFDDA FFFDEA AAACDF AAAFDF AABAEF AAADCF AAAEEF AAAEFF AAAFDF AAAFDF AAACEF BAAFAF AAAABF FFFEEA FFDABA AAABAF AAACBF AAABAF FFBABA AAADDF AAACEF AAAFAF
1894,FFAEBA FFFEFA FEFAEA BBAAFF FFFBBA FFFAAA AAACBF BBCAAF AAFAFD FFFFEA FFFAAE AABFFF FFFDBA EFAFCE FFFAFA AABAFF AAAFAF AABDAF CCFAFA FFDACA DEADAF AAADFF FFFBAA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
1895,AAFFFA FFFEFA FFFACA BBBAFF EEFAAF AAADEF FFFABA AAAFEF FFFDDA CCCAAF FFFAAC AAAFEF AACAEF AAADFF AABFBF AAAABF EFFAAF FFACDA FFFDAA EEFFFA FFFAAA AAAEEF AAADCF EEEFAA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1896,AAFFFA FFFEFA FEFABA AADFFB FFFEEA DDDFFA AAACDF AAAFEF FFFDDA FFFDEA AAAFAF AAAFEF FFFECA FFFACA FFFBAA EFAEFA AADBAF FFFAFA FFDCFA AAABCF AAAAAF AAAEBF DDFFFA AAFAAF AAABCF FFDABA AAADDF AAADDF AACDFA FFFFAA
1897,AAFFFA FFFFFA FEFABA EEFFFA AAFEDF AAADEF DDDFFA AAAFEF FFFEDA FFFDEA AAAFEF AABFFF DCFDDA BBCAAF DDFAEF CDAFFF AAFAEF FFBAAF AAEFAF AAAFFB AAAACF AAADDF AAADCF AAABBF AAABBF FFFABA AAAEDF AAADDF AAACEF AAAEAF
1898,AAFFFA FFFEFA EEFABA EEFFFA AAAAEF FFFBCA AAABCF FFBACA FFFDDA FFFDEA EEBFFA AAAFEF AAAFDF FFFBBA DEACFF FFAFAC AAFFFA DDDAFA FFAFAA AAACEF AAABBF AAADDF AAAFFF AAAFFF AADAAF AAAAAF AAAEDF EEEFAA AAACEF AAAEAF
1899,AAFFFA FFFFFA FEFABA EEFFFA AAAFEF AAADCF AAABCF FFBABA FFFDDA FFFCEA BBAADF AABFFF FFFACA AAEFEF BAFAEF FFAAAF EFAFEE FFFEEA FFFAAA BAAAAF AAABBF AAADDF AAAFFF AACAAF AAABBF EEEFFA AAAEDF AAADDF AAACEF AAAEAF
1900,FFFADA FFFFFA AAAFDF EECFAA EEFAAF AAACEF EEEFBA AAAFFF AAADBF EEFFFA FFFAAA AAAFBF EFAEDF BCACFF EEFAAF FFADDD CBFAAF FFFAAE AAACEF FEFAAD BBAACF AAAFEF AAAFDF BBABCF FFFABA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1901,FFFAAA FFFAFA FFFCDA EEEFFA AAFFAE AAACCF AAAFDF AAAFEF DEAFFA EEEFFA FFCFFA FFFEAA AAACCF EEFAAA EEAFAA DDFFFA AAAEBF DDDFFA AAAEFF BBDAAF AAABBF AAADFF CCAFBA AAACAF AAAFEF AAAFAF AAADCF AAACCF AAACCF AAACCF
1902,FFAEBA EEFEFA FFFABA AAAFEF FFFAAF FFFABA AAACDF AAAFAF AAAFDF FFFEFA FFFAAD AABFFF FFFADA EDFACA BBFAEA AAADEF FFEEFA FFFCAA FFAFAD BBAEAF BBFAFA FFFABA FFAFAC AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
1903,BBAFFA FFFEFA FFFBDA FFFFEA CCAFCA AAAEBF AAACCF AACFEF FFAFFA FFFFDA BBBAFE AAFAAF BBAAAF FFAABC EEAFAA AAFAAF AAAEBF AAEFFA AAAEEF BBBAFD AAAAAF CCFFAA DCDFAF AAAAAF AAABBF AAABBF AAAFEF AAACDF AAABEF FFFEFA
1904,FFAEBA FFEFAB BBCAEF FFFFAA FFFDAA AACBEF AAADBF AABFDF CDADFB FFFFEA FFFAAD AABFEF FFFAAA CBFFAE FFFAEA FFFAAA BABFCA BBBBAF CCFAFA FFFABA EFABAF AAADEF AAABAF AAAAAF AAABBF AAABBF AAADDF AAADDF AAACCF AACAFF
1905,FFAEBA EEFEFA FFFACA AAAFFF FFFAAF EEFFAA AAACDF AACEFB AAEFEF FFFFEA FFFAAD AABFFF FFFBFA AAFAED CCDAFF FFFFAA FFFBFA DEAFFA FFEFAA AAAFAF BBFAFA FFFABA FFAFAB AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABBF CBFAFA
1906,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAACDF FFFAAA AAAFEF FFFDDA BBBAFF FFFAAC AABFFF EFAFAF AAAFFF BBCAFB BCAAAF AAFFEF FFFEEA FFDCAF AAAFFF AABABF AAAFCF AAADCF AAABAF EEEFFA AAABBF AAAEDF AAADDF AAACEF AAAEAF
1907,AAFFFA FFFEFA FEFABA EEFFFA EEFAAF AAADEF EEEFAA AAAFEF FFFDDA FFFDEA AADFCF AAAFEF BBABAF AAADDF AAABDF ABABDF AAACCF AAAFAF AAADFF BBBAAF AAAEFE FFFABA AAABAF AAABBF AAABBF FFFABA AAAEDF AAADDF AAACEF AAAFAF
1908,CCBAFA FFFEFA FFFBDA EEFABA EEEFFA BBBAAF AAABCF AAAFEF FFAFFA BBAFFA FFFFCA CBFFAA BBAAFC BAFABB EEDFFA AAFAAF BAFAAF AAEFAF FFCEAD FFFAAA BBBAAF AAAFFB CDABFD AAAFFF BBBAAF AAABBF AAAEDF AAADDF AABAFF FFFDFA
1909,FFFBEA FFFEFA AAAFDF DDFFEA EEFAAF AAACDF FFFAAA AAAFEF AABCEF FFFFFA FFFAAA AABFDF AADFAF AAAEEF EFAFCE DDCFFA BBBAFA EFBFFA EEDFFA AAAADF AABAAF AAABDF AAADCF AAAAAF EEEFFA AAABBF AAAEDF AAADDF AAACEF AAAFAF
1910,FFFAAA FFCFFA FFFCDA EEEFFA AAFFAF AAACCF AAAFDF AAAFEF EFABFD FFFFFA FFDCEA FFFABA CCAFAA AAAFDF FFFBAA BBDAFA DDDFFA FFBACA AAAEFF BBDAAF AAADBF AABFFF EEFFAA AAAAAF BBBAFF AAAAAF AAADCF AAACCF AAACCF AAACCF
1911,FFFAFA FFFFBA FFFCDA EEEFFA AADFCF AAADCF AAAFEF AAAFEF DEACFF FFFFEA FFCCEA FFFDBA BBAFFA CCBFFA FFCFAA DDFFFA DDDFFA DDDFFA AAAEFF BBBAEF BBAAAF BBAFFA FFDABA AABFAF BBBAAF BBAEAF AAAEDF AAADDF EEFAFA FFFCFA
1912,AAFFFA FFFEFA FEFABA EEFFFA AAEFDF AAADDF AAABCF AAAFEF FFFDDA FFFDEA BBAAEF AAAFFF CBFDDA BBBAAF BAFAEF CCFADE FFFDCA FFFEEA FFDCAF AAABBF AAAABF AAADDF AAADCF AAABBF AAABBF EEEFFA AAADDF AAADDF AAACEF AAAEAF
1913,AAFFFA FFFEFA FEFABA EEFFFA BBBAAF AAADEF AAABBF FFFABA FFFEDA FFFDEA EEBFFA AAAFEF AAAEDF AAADAF AAAEBF AAADDF AAAEBF AAAFAF AAAFEF AAACAF AAAABF CCDFFA FFFBCA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
1914,FFFADA FFFEFA AAAFDF FFCFAA DEFAAF AAAFDF AAABBF FFFABA FFFDDA AAAFEF FFFBAA AACFEF AAAFEF FFAACF BBAAEF AADFEF AAAFAF AADFEF BBAFBA FFBFAA AAAAAF AAAEDF AAADCF AAACAF AAABBF DDDFFA AAACCF AAADDF AAACEF AAAFAF
1915,AAFFFA FFFEFA FEFABA EEFFFA BBAADF FFFBCA AAABCF FFAACA FFFDDA FFFDEA BBACAF AACFEF AAAFBF FFFBBA FFEFFA FFFAEA FFCAAF FFFEBA EEEFAA BBAABF AABBBF AAACDF EEFABA FFEAAF AACCAF AAAAAF FFBABA AAADDF AAACEF AAAEAF
1916,FFAEBA FEFEFA EEFAEA BBAAFF FFFAAF EECFFA BBADCF AAAFAF AAAFEF FFFEEA FFFAAD AABFFF FFFABA CBFAEA CCAAAF EFABAF AAFFFB FFFCAA FFAFAE BBABFA CCAFAF EEFFAA AAFAFC BBAAAF AAABBF AAABBF AAAEDF AAADDF AAABBF CBFAFA
1917,FFABAB FFECEA EEFEFA AACFED FFFAAA AAAFEF AAABCF AAAFEF DEAFFB FFDACA EECFFA FFFDAA EEFAAD BAAAFD CCAFBA EEFFAA AAFFBA AAEFAF FFFABA AAAFEF AABDAF AAAFFB FFFCAA BCAABF AADFEF AABCBF AAAEDF AAADDF EEFAFA FFFCFA
