,0
1797,EEEECAA BABCDFF EEEECAA FDEEBAA FFDABBC AABCEFF ABBBEFF
1798,EEEEBAA BABBEFF EEFEBBB CCEDCDC DEACEEB ABDEBEF ADDDEEE
1799,DDDCBBE EEEEAAA BAAEEEF AACDEEF ADEFECB FBBBCCD FBBCCDD
1800,CCCBBDF FFBABCC BFECACD FEBBBBE CACBCDF FFCBBBB AACDEFF
1801,DDDCBBF EEEEABB BAAEEEF EDAADDF BDCABDF AACDEEF EBBCDDD
1802,CCCCBBF EEFEAAB BAAEEEF ABCDDFF DECFBCB FCBBCCD FBBCCDD
1803,DDDCBBE EEEEAAA BBABEFF AABDEFF ABCDEEF FFCBBBB FFBBBBC
1804,DDDCBBE EEEFAAB AABEEEF DBCDBED CCBCBDF AACDEEF FBBBCCC
1805,EEEECAA BABCDFF EEEEDAA FDCBBBB CDDEECA AABCEEF ABBBEFF
1806,EEEECAA DBBBDFF DDDEDAB CCBCBEF FCBCCBC BADEEDD ABBBDFF
1807,EEEDBBA AFDCECC BBBBDFF FFDCBBA FDCCABD AABEFEE EEEEBAA
1808,EEEDBBA EEEECAA BBABEFF CBBBCEF FCCBABE AACDEEF EEEEEAA
1809,CCCCBBF EEEEAAA BAAEEEF AABDEFF ABCCEEF EFFCBAA EEEEBAA
1810,EEEECAA DABBDFF EEEDEAA CCBBFEC DDDACEE ABDDEDE BBBBCFF
1811,EEEEBAB BABBEFF EEEEBAA FCBBBDE CDEEACC CCCCCCF AABCEFF
1812,CCCCBBF EEFCABB AABEEEF FEBBBCE EECBACF AACDEFF AACDEFF
1813,EEEDBBA AFDCDDC BBBBDFF FFECBAA EFEBABC AAEEEEE FFEBBBB
1814,EEEECBA BAABEFF EEEEBAA CDDECCB BCDEECC ABEDDDF ABDEEEE
1815,BBBBEFF DEEEEAA ACEEDDE AADEFFC ADDCBDF AACDEEF FFFBBBB
1816,EEEECAA AABCDFF EEEECAA DFDECAA FABBCDE AABCEFF ABBBEFF
1817,EEEECAA BABBDFF EEEDDCA FECBBBB EEFEAAB ABBCEFF BBBBCFF
1818,DDDDBBD EEEFAAB BBACEFF FECCABD EBBEDCD AACDEEF FDBBCCC
1819,EEEDBAD FDCCABC BBBADFF FFDBBBA FCABBCF AAEEDDE FFDBBBB
1820,DCCCBBF FECABCD AEECBDE FCDEBAB BDBCCDF FFDBBBB AACDEFF
1821,EEEDBBA ADEEEDA CBBBBFF DBBCAEF FEDAABE AACDEEF FFDBBBB
1822,EEEECAA FBBCCDD EEDCBEA ACBDDEF BDBBDEF AACDDEF ABBCDEF
1823,BBBBEFF DEEEEAA ACEEDDE DABDEED ABBECDF ABCDEEF EABCDDE
1824,BBBBEFF DEEEEAA ACEEDEE AACDFEE CBDBBFF AACDEEF FFFBBBB
1825,BBBBEFF DDEEEAA AAEEDEE AACEEEE AADEEED AACDEEF DDEEEAA
1826,EEEECBA BAACEFF EFEBBBB ACCDDEE DCCBCED CCCCCCF AABDEFF
1827,EEEECAA CABCDFF EEEDDBA FEECBBA ABBCEEF AABCEFF ABBBFFF
1828,BBBBEFF EEEEBAA AEEDCDD AAEFDDD BECACEF AACDEEF EEEECAA
1829,EEEECAA CABCDEF EEEEDAA FFECBAA FECEBAB AADEEEF AAEEEEE
1830,EEEECAA BABCDFF EEEECAA FDDBBBB EFEABBC AABEEEF AABEEEE
1831,EEEECAA BBBBEFF EEEECAA CDCEFBA CBBBDFE ABDCDEF AABCEFF
1832,DDDCBBE EEEECAA BBACEFF FBBBDCD EFBBACF AACDEEF FFBBBCC
1833,BBBBEFF EEEECAA ADEEDDD ABEEDED EDFDBAB ABCEEEF FDBBCCC
1834,BBBBEFF EEEEBAA AEEDCDD BACEDEE CDECCDB AACDEEF EABCDDE
1835,EEEDBBA ADEEFBB BBBBCFF CBACEFD EEDEBAC AACDEEF FFFBBBB
1836,EEEDBBA ADEEFBB BBBAEFF CABCEFE ECBABEF AACDEEF EEEEAAA
1837,EEEDBBA ADDEEFA CBBBBFF ABBDEEF FEBBDAD AACDEEF AABDEFF
1838,EEEDBBA CECCDCB BBBADFF FFDBBBA EDCABCF AAEEEEE FFDBBBB
1839,EEEDBBA ADEEEDA CBBBBFF AABDEEF AACDEEF FFCBBBB FFBBBCC
1840,BBBBEFF EEEECAA ADEEDDD AEFEBBB ABEBDEE ABCDEEF FFBBBCC
1841,EEEDBBA ADEEEDA BBBBCFF DCDDABF EEBBACF AACDEEF DDEEECA
1842,EEEECBA BABBEFF FFFDBAA EFEEBAA EEFCABB AABCEFF ABBBEFF
1843,DDDCBBF EEEEABB BAAEEEF FCABDDD EDCBABF AACDEEF FFBBBCC
1844,EEEECAA BABCDFF EEEDDAA FEEDBAA DDECEBB AACEEEF AADEEEE
1845,EEEECAA EBABCFF DDCCFBB BBACFFE DECEDBB AADDDDF AABEEEE
1846,EEEECAA DABBDFF EEDEEAA CBBDFDB AADFDED ABCDDDF ABDEEEE
1847,DDDCBBF EEEEABB BAAEEEF EABCCEF DFEAABE AACDEEF FFBBBCC
1848,DDDCBBF EEEEABB BAAEEEF FDCCBBD CEECABF AACDEEF FDBBCCC
1849,EEEDBBA DEEECAA BBABEFF ABCDDEF AACDEEF FFFCAAB EEEEAAA
1850,EEEECAA FCBBCDE DDDCBFA AACEEEE EFCABBE AACDDEF ABBBEFF
1851,CCCBBDF EEFCABB AACEDEE DBDBCDE EEDCBAD AACDEEF EEEECAA
1852,EEEECAA EBABCEF DDCCFCB ABFECDD DDDBDEC ACDDCDF AABEEEF
1853,EEEECBA AABBDFF FFEBBAA CCEFEAA AADEDFD ABDEEEF ADDDEEE
1854,CCCBBEF FEAABCF EFEBACD FDBDACC DDDCBDB FDBBBBB AACDEFF
1855,EEEDBAD FDCCABC AABEDEF FEDCBAB ECCAACF ACDEEED FBBCCCD
1856,EEEDBBA BEEEEAA CBBBCFF ABCDEEF AACDEFF EFFDAAB EEEEAAA
1857,EEEECBA BBBBEFF EEEEBAA EEBCDDC DBCDCEC ABDEDDF ADDDEEE
1858,EEEDBBA ADEEFBB BBBBCFF BABDDFE EBDDCBE AACDEEF EEEEBAA
1859,EEEECAA FCBBCDE DDDCDDA ABDDCFF DCCCDDD ABCDDEF AADEEEE
1860,EEEDBBA ADEEEDA CBBBCFF AACDEEF ABCCDEF DEFECAA DDDEEEA
1861,EEEDBBA AEEEEBA CBBBCFF ABCDDEF AABDEEF FFEBABB FFFBBBB
1862,BBBBEFF CDDDEEA AACEEEE BBBECDF FEDBABE AACDEEF EFFCABB
1863,DDDCBAF FDCCABD BBACEFF FEDCBAB FFEBBAB AADEEEE FFFBBBB
1864,EEEDBBA ADEEFBB BBBAEFF ECDACDE BBBDCDF AACDEEF DDEEECA
1865,EEEECBA ABBCDFF FFEEBAA FFDEBAA FFBBBCC AACEEEF AAAEEEE
1866,EEEECAA AACDEFD FEEDDAA ABDEEEE ABBBEFF ADDDEEE AABDEFF
1867,EEEDBBA ADEEEDA CBBBBFF ABCDEEF ABBDEEF FFEBAAB FFFBBBB
1868,BBBBBFF EDABBCF FFEBACD FDDBACE EEDCCAD FCCCCCC AACDEFF
1869,EEDDBAD BABBEFF DDCFBBB BBBDFED EEDDBBB ABCCEDF ABBBEFF
1870,DDDCBBE EEEFBAA BAADEEF AABDEFF ABDEDEF FEBBBBC FFBBBCC
1871,DDDCBBE EEEFAAB BBBAEFF DABBDEF BADCCDF AACDEEF FFEBBBB
1872,DDDDBBE EEEFAAB AABEEEF BECCBDE ECCBBDE DEEEEBA AACDEFF
1873,BBBBEFF DDEEECA AAEEEEE ABDFEBF BABDDEF AACEEEF EEFDAAB
1874,EEEECAA BABCDFF EEEEDAA FEDBBBB ABBCEEF ABBBDFF BBBCCEF
1875,DDDCBBF FEDCABC AACEDEF FFECBAA BBBBCFF EEEEEAA AACDEFF
1876,EEEECBA AABBEFF EFEEBAA DFDDDBA DEECABD ABDDDEF AABDEFF
1877,CCCBBDF EFFAABB AABEEEF AACDDEF ABFDDCE FBABCCD FBBBCCD
1878,EEEDBBA EECCDAB BBBBDFF FFDCBAA ECCABCF ADEDDDE FDBBCCC
1879,BBBBEFF EEEEBAA AEEDCDD ADBBDEF DDCABCF ABCDEEF EABCDDE
1880,BBBBDFF FBBBCDF FFEBABC AACEDDF ECCBBCF FCCCCCC AACDEFF
1881,EEEECAA BABBCFF EEEDDAA FEECBBA FFCCCAA ABBBCEF AABDEFF
1882,EEEDBBA EEEECAA BBBAEFF EBBBBCF FFCBABE AACDEEF FFEBBBB
1883,CCCBBDF EFFAABB BBACEFF AABDEEF ABCDEEF FFCBBBB FFBBBBB
1884,EEEDBBA AEEEEBA CBBBCFF AABDEEF ABCDEEF DEFFCAA DDEEECA
1885,EEEEDCA AABDEEF FCCCCBB ACDCEDE DECBBDD AADEEEE AABDEFF
1886,BBBBEFF DDEEEDA AADEEEE ADDEECE BBBECDF AACDEEF EEEEAAA
1887,EEEECBA BAABEFF FFFCBAA CBBBEEE CEDCCDB BBCCCCF AABCEFF
1888,EEEECAA EABBCFF DDCCFBB AACEEEE ABDDDEE BBDCCFE AABEEEE
1889,CCCCBBF EEFEAAB BAAEEEF AACDEEF BDEEDDA FABBCDE FBBCCDD
1890,CCCBBEF FFAABCD FFEBABC AACDDEF CCCCCDF FEBBBBB AACDEFF
1891,DDDDCBD BABBEFF EEDFBBA AAEEEEE FBBBCDC ACCDDDF AAEEEEE
1892,EEEDBBA DECCDBC BBBBDFF FEDCBBA EDDCBAF AACEEEE FFFBBBB
1893,EEEDBBA AEEEEBA CBBADFF AABDEEF ABCDEEF FFFCAAB EEEEAAA
1894,DDDCBAF EDBABCF EFEBACE FDCCBAC EEEEEBA ABDDDDF AACDEFF
1895,DDCCBBF EEEFAAB BAADEFF AACDEEF DEEEDDA DDDDDDA AACDEFF
1896,CCCBBDF FDDABDE BBABEFF FEDCBBB CECBABF AADEEEE FFBBBBB
1897,EEEDBBA BDEEEAA BBBAEFF BAAEDEF FFABBCE AACDEEF FFDBBBB
1898,EEEDBBA AFECDDB CCBBBEF AFECCCC DCCCBBF AACDEEF DDDDEEA
1899,EEEDBBA ADEEEDA BBBBCFF CADEEEC DEDEAAE AACDEEF FFFBBBB
1900,BBBBEFF EEEECAA ADEECDD ABCEEED BDCBDFB AACDEEF FABCDDE
1901,EEEECBA AABBEFF FFFCBAA BFEDDCA BCCAEEF ABDDDDF ADDDDEE
1902,CCCCBBF FFCABCD AEECBDD FBBBBDF EDCBBBF FFDBBBB AACDEFF
1903,EEEECAA FCBBCDD DDDCFBA ACDEEEE BBFCCCF ABCCDEF ABBCEFF
1904,BBBBCFF EBBBCEF FFEBACD FEEDBBA EEEEEDA AACDDEF AACDEFF
1905,DCCCBBF FFEABCC BEECACD FCCCCDA CCCCCBF FFDBBBB AACDEFF
1906,DDDCBBE EEEFAAB AABEEEF AADEFCD EEBBABF AACDEEF FDBBCCC
1907,EEEDBBA DEEECAA BBABEFF AACDEEF ABCDEEF FFCBBBB FFDBBBB
1908,EEEECCA BAADEFF DDFCBBB ADEDCBD BBFFCDA ABBCDEF ABDDEEE
1909,BBBBEFF EEEEBAA AEEDCDD AADEEED ACEDDAF AACDEEF FDBBCCC
1910,EEEECBA ABBBEFF FFEDBAA ECEFBAC FEBBBCD ABEEEDE ADDDEEE
1911,EEEECBA ABBBEFF FFEDBAA EEEEBAA ECEBBBF ABEEDDE ABEEEEE
1912,EEEDBBA BDEEFBA BBBBCFF BAADEFE EDCBABF AACDEEF FFFBBBB
1913,EEEDBBA ACEEEFA DDCCBAF ABCDEEF ABBCEFF EFFDBAA EEFCABB
1914,BBBBEFF CDDDEEA AADEEEE ACEDDDE AADDEFE AACDEEF EFFCABB
1915,EEEDBBA AFECDDC CBBBBFF EFEDCAA EEEDBAC AACEFEE EEEEAAA
1916,DDDCBAF EFFAABC AEECBDE FDDCDBB EEDBABF FFEBBBB AACDEFF
1917,EEEEDAA AABDDFF FFCCBBA BBDEFDA CADECBF ACEDCBF ADDDDDD
1918,DDDCBBE EEEECAA BBBBCFF CDEABEE FCBBACE AACDEEF EEEEAAA
1919,BBBBBFF FFDABCC AAEEDEE AACDEFF ABBCDFF FFDCBAB EEEEAAA
1920,EEEECAA DBBBDFF EEEDEAA CECBBEE EEECBCB BABCEFF ADDDEEE
1921,CCCCBBF EEFCABB BAADEFF AABDEFF ABBCDEF FFCBBBC FFDBBBB
1922,DDDCBBE EEEEAAA BAAEEEF AABCEFF AEDFDBC FBBBCCD FBBBCCD
1923,BBBBEFF DDEEEAA AAEEDEE AABEEFE ECBBEDD AACDEEF FFEABBB
1924,DDDCBBE DEEECAA BAAEEEF AACDEFF ABBDDEF FCBBBCD FBBBCCD
1925,EEEDBBA ADEEEDB BBBBCFF BDDEEAC CDCBBCF AACDEEF DDDEEEA
1926,EEEDBBA ADEEEDA CBBBBFF ABCDEEF ABCDDEF DEFEBAA EEEECAA
1927,EEEDBAD FDCCABC BBACEFF FFDCBBA FFBBBBE ACDDEEE FFBBBCC
1928,DDCCBBF FDCCACD BAADEFF FEDBBBB FEBAADF ADEDDEE FFBBBCC
1929,CCCBBEF FFAABCE EFEBACD BACDEEE EEEDDDA ABDDDDF AACDEFF
1930,EEEDBBA ADEDDEC CBBBBFF EFECBAA FECABBE AABDEFF EEEECAA
1931,EEEECAA EDABBCF EEDDDCA CCBBCEF CDDFDDA ABDDCDF AAEEEEE
1932,EEEDBBA ADDEEFB DCCCBAF ABCEDEF EEDAACF AACDEEF EFFCABB
1933,BBBBFFE FEAABDD AEEDCDE EEBBEDB EDCABCF EEEEEBA AACDEFF
1934,EEEEDCA BABBEFF FFEBBAA EFBECBB BBBBFFF AAAEEEE AABDEFF
1935,EEEECBA ABBBEFF FFEDBAA FFDCCCA ABBCEEF ACDDCDF ABBCEFF
1936,EEEDBBA DEEECAA BAADEFF AACCDFF ABDDDFF FDBBBCC FFBBBCC
1937,BBBBEFF EEEEBAA AEEDCDD AAEDDEE FFCBABE ABCDEEF FDBBCCC
1938,EEEECAA EBBBDEF EEDDEAA CABCFFD ACEEEEB ECDBDAE ABBBFFF
1939,EEEECBA AABBEFF FFEBBAA FDEDBBA DCCBBCF CCCCCCF AABCEFF
1940,CCCCCBF BABBEFF EEDFBAA AACEEEE DDECBCC ABBDDEF AADEEEE
1941,EEEDBBA ADEEEDA BBBBCFF BBDBDEF FEDABBD AACDEEF EEEECAA
1942,EEEECAA FCBBCDD EEEDEAA BACBFEE ADCEEEB ABCDDEF AABEEEF
1943,DDDCBBE EEFCABB AAEEDEE ABCCEEF DDDDDDA DDDDDDA AACDEFF
1944,EEEDBBA FEDCABC AAAEEFF FECBCCB CBBCCDF DDDDDDA AACDEFF
1945,DDDCBAF FDDDABC AAAEEEF FEDCBAA CBBBCCF AABDEEF AABDEFF
1946,EEEDBBA ADEEEDA CBBBBFF BBBCDFE DEDBABE AACDEEF EFFCABB
1947,EEEECBA BABBEFF EFEEBAA ABDEEEE EFECBBA ABBDDEF BBBCCEF
1948,EEEDBBA AEEEEBA CBBADFF AACDEEF AACDEEF EEFEBAA EEEEBAA
1949,EEEDBBA ADEEEDA BBBBCFF BADDDEE EEEAACF AACDEEF EEEEBAA
1950,EEEDBBA BEEEEAA BBABEFF ABCDEFF AABDEEF FFBBBBC FFBBBBC
1951,AAAEFEE EEAABEE FFEBABC AADEEDD CCCCDBF FEBBBBB AACDEFF
1952,EEEDBBA BDEEFBA BBBADFF BBCCDEF FCBCBCF AACDEEF FFEBBBB
1953,BBBBFFE FFAABCD AAEEDEE EBCCEDC FFEAABD AACDEEF FBBBCCC
1954,EEEECBA ABBBDFF EEEEBAA EEFCBBB EEDACBE AACEEEF AADEEEE
1955,DCCCBBF FFEABBC BEECACE AABDEFF FDBBBBC FCCCCCC AACDEFF
1956,BBBBEFF FBBBCEF FFEBABC BDBBBEF DDDDDDB FCCCCCC AACDEFF
1957,EEEEDCA BAACEFF EEFBBBB BBCDFEB BCDEDBD CCCCCCF AABCEFF
1958,BBBBEFF DDEEEAA AAEEDEE AADDEFD CCCACFE AACDEEF FFEABBB
1959,EEEECAA DABBDFF EEEEBAA CCBADFE BBCCCEF AADEDDF ADDDEEE
1960,EEEECAA EBBBCEF DDCCFBB ADDCCFC DDCADEE BACCDDF AABEEEE
1961,EEEECAA DAABCEF EEEDCCA FEDCBBB DBCCBEF BBBCCEF BBCCCDF
1962,DDCCCBF CABBEFF EEEEBAA FFDCACB DACDEDE AADEDEF ABDEEEE
1963,BBBBEFF EEEECAA ADFEDDD ABEECDE EBABCDF AACDEEF FFBBBCC
1964,EEEDBAD FDDDABC BBBBEFF FFCCBBA FEBBACE AAEEEEE FFBBBBB
1965,EEEDCBA BAABEFF EEEECAA ECABBEF DBBDECD AADEEEE ABBCEFF
1966,CCCCBBF EEFEAAB BBACEFF ABCDEEF ABBCDEF FFCBBBC FFBBBBC
1967,DDDCBBE EEEFAAB BAAEEEF EBCCADF FEEDAAD AACDEEF FFBBBCC
1968,EEEDBBA AFDCDDB CBBBBFF FFECBAA EDECBAE AABCEFF DDDEEEA
1969,EEEDBBA ADEEFBB BBBBCFF CACCDEF EEDCBBE AACDEEF EEEECAA
1970,EEEDBBA BEEEEAA CBBADFF AACDEEF ABCDEEF EEFEBAA EEEEEAA
1971,EEEDBBA ADEEEDA DDCCCAF ABCDEED CFEDCAC AACDEEF AABDEFF
1972,EEEDBBA AFDCDDC CBBBBFF EFECBAA FECBBBC AABDFFE EEEECAA
1973,CCCBBCF FFDABCC BFECACD BABDEFF CBBDDDF FFDBBBB AACDEFF
1974,DDDCBAF FFEABCC AEEDBDE FDCBBCC CEECBBE FFFBBBB AACDEFF
1975,EEEDBBA AFDCECC BBBBDFF EFFDCAA EBDACCF ABEEEEE FFBBBCC
1976,EEEDBBA DEEECAA CBBBBFF AACDEFF ABCDEFF EEFEAAA EEEEAAA
1977,EEEEDAA AACDEFF FEEDDAA ACEDEEB CBFFCCB ABEEEEE AABCEFF
1978,EEEECAA CABCDEF EEEDCDA FECCBAA FCCCDDA ABBCCFF BBBBCFF
1979,EEEECAA DAABCFF CCCCDFB ACBCDFE FBBBCDE BACCDDF ABBCDDF
1980,EEEDBBA DEEECAA CBBADFF AACDEEF ABCDDEF EFFCAAB EEEEAAA
1981,EEEDBBA FDCCBBC BBBBCFF FFECBAA FECBBAC AABDFFE EEEEEAA
1982,BBBBEFF EEEEBAA AEEECDD ABDFEDC ABBDEEF AACDEEF FFEABBB
1983,EEEECAA DABBCEF EEEECAA FEEEBAA CCDDEEA ABBBDEF BBCCCCF
1984,DDDCBBF EEEFAAB BAAEEEF FCBCDBE DDCBBBF AACDEEF AACDEFF
1985,EEEDBBA ADEEFBB BBBBCFF EEACDCC DEBBBCF AACDEEF EFFCABB
1986,EEEDBBA AEEEEBA CBBBCFF AACDEFF AABDEEF FFDBBBB FFBBBBC
1987,EEEDBBA AEEEEBA BBBADFF ABCDEFF ABCDDEF DEFECAA DDEEECA
1988,AAAEFEE EDAACEE FFEBABC CBEBDCF DCDCDEB FCCCCCC AACDEFF
1989,CCCCBBF EEFCABB AACEDEE AACDEEF BDCEEEA EABCDEF EBBCDDE
1990,BBBBEFF DDEEEAA ABEEDEE ABCEEFE ADBECDF AACDEEF CDDEEEA
1991,EEEEDAA AABDEFF FFDBBBA FEDDBAA FEECBBA ABDEFDD ABBBFFF
1992,EEEDBBA BDEEEAA BBBAEFF CCDDADE FECBABF AACDEEF EFFCABB
1993,EEEECAA EBBBBFF DDDDFAA CBDDCDE EDBBCDE ABEECCE AABEEEE
1994,EEEEBAB BABBEFF EEEECAA EEAACED CDCEBDC CCCCCCF EFEDDBA
1995,EEEEAAA AACCDFF FFCCCBA CEFEABC BBBBCDF BBBBBEF AABCEFF
1996,EEEDBBA ADEEEDA CBBBBFF AACCDFF ABCDEEF DEEFCAA EEEEEAA
1997,DDDCBAF FDDDABC BAADEFF FEDCBAA CCBCBCF DDDDDDA AABDEFF
1998,DDDDBBE EEEFAAB BBACEFF FEEBBCB EDEDBBC DDDDDDA AACDEFF
1999,EEEDBBA CEEEEAA CBBADFF AABDEFF ABCDDFF EFFBAAB EEFDAAB
2000,EEEEDAA AADDDEF FFEDCAA AADEEEE EEFDABB ADDDDEE AABCEFF
2001,EEEDBBA ADEEEDA CBBBBFF BABDEDF FEEDAAD AACDEEF FFFBBBB
2002,DDDCBAF FDCCACD BAADEFF FEDCBBA FDCBABF ACDDEEE FFBBBCC
2003,EEEECAA BABCDFF EEEECAA FFECBAA BCCDBEF AABDEEF AAAEEEE
2004,DCCCACF FDAABEE AEEDBDE FEDCBAB BBBBCFF FFDBBBB AACDEFF
2005,CCCCBBF EEFEABB BAAEEEF AACDEFF AABCDEF FFECBAB EEEEAAA
2006,BBBBEFF EEEECAA ADEEDDD ABCDEFD BABDCFF AACDEEF FFBBBBC
2007,BBBBEFF EEEEBAA AEEDCDD ABEECCF AADECDF AACDEEF FFFBBBB
2008,EEEECBA AABCEFF FFEBBBA FEDEDAA CBCBBEF BCCCCCF AABCEFF
2009,DDDCBBE EEEFAAB BAAEEEF CADEEDE FFCBABD AACDEEF FBBCCDD
2010,DDDCBBE EEEFAAB AABEEEF ECDCDBB CDBABEF AACDEEF FBBBCCC
2011,BBBBDFF FFAABCD ACEDCDE EDBCCEC DECDABF DDDDDDA AACDEFF
2012,EEEDBAD FDCCABC BBABEFF FFDBBBA FDDCBBB AADEEEE FFFBBBB
2013,EEEECAA ABBCDFF EEEEBAA EBDDDBC FFDABBC AACEEEF AACEEEE
2014,EEEECAA FCBBCDE DDDCFBA BCCFDDB CADDDEC ABCCDDF AABEEEF
2015,EEEECAA DABBCFF EEEEDAA DBAAEEE BCCCEFB AADFDCE AACEEEE
2016,AAADFFE EFBABDE FFECAAB ACDEFDD DDBACCF AACDEEF AABDEFF
2017,EEEECAA EBBBBFF DDDDFAA ACBDEED ABCEEDE ABDCDDF AACEEEE
2018,EEEECAA EBABCEF DDCCFCB ACEBDEE EDDEEAA ABCDEEF ABBBEFF
2019,EEEECAA DCABCEF DDCCFBB ACCBDFE EDEDBCC BDBDDCF AABDEFF
2020,BBBBEFF EEEECAA AFFDBCC DACCCEF EDABCCF DDDEEDA AACDEFF
2021,AADFEED EFEAABE FFECABB CCACDFD DEBACCF DDDDDDA AACDEFF
2022,EEEDBBA ACEEEEA CBBBBFF ABCDEFF AACDEEF EFFCAAB EEFCABB
2023,DDDCBBE EEEECAA BAAEEEF CBBBDDF FEECAAD AACDEEF FDBBCCC
2024,EEEDBBA ADEEEDA DCCBBCF AACDEEF ABCDEFF FFEBBBB FFBBBBC
2025,EEEECAA EBBBCEF DDDCFBB AEBDECE ABDDDEE BCADDFE AABEEEF
2026,EEEECAA DCABCEF CCCCDFB ABBCCFF EEACCCD ACEEBDF ABBDEEF
2027,DDDCBBE EEEFAAB BAAEEEF EDFBABE EDCBBBF AACDEEF FBBCCCD
2028,EEEECAA CABCDFF EEEEDAA FEEDBAA CCDBBEF AABDEEF AAAEEEE
2029,DDCCBBF EFFAABC AEEDCDE AACEEEF EEEEEBA FFFBBBB AACDEFF
2030,DDDCBAF FDCCACD BAACEFF FEDCBBA ABCCCEF AECCDEE FBBCCCD
2031,EEEECAA BAABEFF FFFBBBA EFBCABE BCCDDCD BBBBBEF FFDCCBA
2032,EEEECAA EBBBBEF DDDDFAA CCCCDEE EDBECBC CDEBBDF BBBCCDF
2033,EEEDBBA AFDCDDC CBBBBFF FFEDBBA CEDBBBF AACEEEE FFFBBBB
2034,EEEDBBA ADEEEDA CBBBBFF BACEEED EDCBABF AACDEEF EEEEBAA
2035,DDDDCBD BBBBEFF EEDFBBB ADBEEDD BCBCEEE CACECCF AAEEEEE
2036,DDDDCBC BABBEFF EEDFBAB FDCACDC DDEEEAB CACECCF AAAEEEE
2037,EEEDBBA DEEECAA BBABEFF AACDEEF ABCCDFF FFEBBBB EEFCABB
2038,EEEECBA ABBBEFF FFFCBAA EEDDBBB FEEEAAB AACEEEF ABDEEEE
2039,BBBBEFF DDEEECA AADEEEE AADEEDE EECACDE AACDEEF EEFDAAB
2040,BBBBEFF CDDDEEA AACEEEE AAFFDCC BCDBCDF AACDEEF EEEEAAA
2041,BBBBEFF EEEECAA ADEECDD BDCCCBF EEABDEC AACDEEF FABCCDD
2042,EEEDBBA ADEEEDA BBBBCFF DDDDDBC EEDEBAC AACDEEF FFFBBBB
2043,EEEECBA ABBBEFF FFFCBAA DDEFBBA BCCDEEC ACEDDDF ADDEEED
2044,EEEECAA EBBBCEE EEDEDAA BABDDEF EECCBCC DBCDBCF AABEEEE
2045,EEEECAA CABBDEF EEEDCDA FEDDBBA DEEFBAB AABCEFF AABDFFF
2046,EEEDBBA ADEEFBB BBBBCFF ECCACDE CBDCBCF AACDEEF FFEBBBB
2047,EEEEDBA AADDEEF FDCCCBB CADECDE CFEDCBB AAEEEEE FEDCCBA
2048,BAACFFF EEFEAAB AFFDBCC DBBDEEB ABFCEBE DDDDDDA AABDEFF
2049,EEEECAA DABBDFF DDCEEBB CCBCDDE DDADEDB BCEEBCE ABBDEEF
2050,BBBBEFF EEEECAA ADEEDDD CADEECE BDFEBCC AACDEEF FFBBBBC
2051,EEEECAA FBBBCDD DDDCFBB DDDDBFA BCCEDEB ABCEDCF ABBCDFF
2052,EEDCBAE FDCCABC BBABEFF FFECBBA DCAAEEF ABEEEEE FFBBBBC
2053,EEEECAA EBBBBFF DDCCDFB CEDEDEA BBCEBCF BCDDDBE BBBCDDF
2054,BBBBEFF DEEEEAA ACEEDDE ABCDDEF ADDBDCE AACDEEF DDDEECA
2055,EEEDBBA ADEEFBB BBBBCFF AADDFDE EFBABCF AACDEEF EEEECAA
2056,EEEECAA BABCDFF EEEECAA FEEDCAA FBBBCDD AABDEEF AABDFFF
2057,EEEECAA BCEEEEA FEEDCBA ABBCCFF BFEECBB AADEEEF AABDEFF
2058,EEEDBAD FDCCABC BAADEFF FEDCBBA BBCCCDF ACCDEEE EBBCDDD
2059,BBBBEFF EEEECAA ADEEDDD DABEEED BBEEBCF AACDEEF FFBBBCC
2060,BBBBEFF DDEEEAA ABEEDEE AABDFFE DEFDAAD AACDEEF EEEEAAA
2061,EEEECAA EBBBCEF DDDDFAA AEBAEEE FFCBCAB BBECDCE BBBCDDF
2062,EEEDBBA FDCCBBC BBABEFF FEDCBAA FECABCD AACEEEE FFFBBBB
2063,EEEDBBA ADEEEDA CBBBBFF AACDEEF ABBCEFF EEFEBAA EEEECAA
2064,DDDCBBF EEEFAAB AABEEEF CABEEEF DBDCBCE AACDEEF FBBBCCC
2065,DDDCBAF FDCCABD BBACEFF FEDCBBA FEBAADF ABEEDDE FFBBBBB
2066,BBBBEFF DDEEEAA AAEEDEE BEDBADF CDCBCCF AACDEEF DDDEECA
2067,EEEDBAD FDCCABC BBABEFF FEDCBBA CCBBCDF ACEEEEE FFBBBCC
2068,EEEDBBA ADEEEDA CBBBBFF ABCDEEF AABCDFF BCEFFCA AABDEFF
2069,EEEEDAA ABCDEFC FEEDDAA ABDEEBE ABCDEEF ADDDEEE AABCEFF
2070,BBBBFFE FCABCDE EFEBABD FBCCADE FEDBAAE EEEEAAA AACDEFF
2071,EEEDBBA CEEEEAA BBAAEFF AABDEEF ABCDDEF FEBBBBC FDBBCCC
2072,EEEDCDA BAADEFF DDFCBBB BDECCEC EEEEAAB ABCDCDF AABEEEF
2073,EEEDBBA BDEEEAA BBBAEFF ABCEEDE FDCBABF AACDEEF EFFCABB
2074,BBBBEFF EEEEBAA AEFDCDD BBCEECF CBECDDD AACDEEF FDBBCCC
2075,EEEDBBA AFDCECC BBBBDFF FFEDBAA FDCBABF AAEEEDD FFDBBBB
